predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.5566826909780502,3,116,STAD,0,random_sampling,linreg,chi2
4,4.044157527387142,4,117,STAD,0,random_sampling,linreg,chi2
2,2.079032100737095,1,117,STAD,0,random_sampling,linreg,chi2
3,2.708721674978733,4,117,STAD,0,random_sampling,linreg,chi2
3,3.332828588783741,3,117,STAD,0,random_sampling,linreg,chi2
1,1.3916758075356483,2,117,STAD,0,random_sampling,linreg,chi2
2,2.135368473827839,4,117,STAD,0,random_sampling,linreg,chi2
2,2.0873380452394485,2,117,STAD,0,random_sampling,linreg,chi2
2,1.5346040278673172,3,117,STAD,0,random_sampling,linreg,chi2
3,2.824293628334999,1,117,STAD,0,random_sampling,linreg,chi2
3,2.8223907873034477,2,117,STAD,0,random_sampling,linreg,chi2
1,0.8933752551674843,3,117,STAD,0,random_sampling,linreg,chi2
4,4.117903396487236,0,117,STAD,0,random_sampling,linreg,chi2
2,2.338481083512306,0,117,STAD,0,random_sampling,linreg,chi2
2,1.9502678290009499,2,117,STAD,0,random_sampling,linreg,chi2
0,0.12940457463264465,1,117,STAD,0,random_sampling,linreg,chi2
2,2.309145227074623,1,117,STAD,0,random_sampling,linreg,chi2
2,2.1917196810245514,3,117,STAD,0,random_sampling,linreg,chi2
0,-0.2488475888967514,2,117,STAD,0,random_sampling,linreg,chi2
2,1.6656732186675072,3,117,STAD,0,random_sampling,linreg,chi2
3,2.649418957531452,2,117,STAD,0,random_sampling,linreg,chi2
3,3.460646577179432,3,117,STAD,0,random_sampling,linreg,chi2
0,-0.37757178395986557,2,117,STAD,0,random_sampling,linreg,chi2
3,3.4821572229266167,3,118,STAD,0,random_sampling,linreg,chi2
1,0.653156042098999,2,118,STAD,0,random_sampling,linreg,chi2
1,1.2387667130678892,0,118,STAD,0,random_sampling,linreg,chi2
3,2.791957898065448,2,118,STAD,0,random_sampling,linreg,chi2
2,2.0872912276536226,1,118,STAD,0,random_sampling,linreg,chi2
3,2.884576028212905,2,118,STAD,0,random_sampling,linreg,chi2
4,3.7657182086259127,1,118,STAD,0,random_sampling,linreg,chi2
2,1.9248691964894533,3,118,STAD,0,random_sampling,linreg,chi2
2,1.5700710900127888,3,118,STAD,0,random_sampling,linreg,chi2
2,1.5505931563675404,2,118,STAD,0,random_sampling,linreg,chi2
3,2.7587297838181257,1,118,STAD,0,random_sampling,linreg,chi2
2,2.0261489544063807,2,118,STAD,0,random_sampling,linreg,chi2
1,1.088430056348443,3,118,STAD,0,random_sampling,linreg,chi2
4,3.5309725794941187,2,118,STAD,0,random_sampling,linreg,chi2
2,1.5915381610393524,4,118,STAD,0,random_sampling,linreg,chi2
2,1.927905647084117,3,118,STAD,0,random_sampling,linreg,chi2
1,0.5807344801723957,0,118,STAD,0,random_sampling,linreg,chi2
3,2.7298743557184935,2,118,STAD,0,random_sampling,linreg,chi2
3,3.044715480878949,1,118,STAD,0,random_sampling,linreg,chi2
3,2.6651884727180004,4,118,STAD,0,random_sampling,linreg,chi2
3,3.186691701412201,4,118,STAD,0,random_sampling,linreg,chi2
3,2.56875192001462,3,118,STAD,0,random_sampling,linreg,chi2
2,2.1279181391000748,2,119,STAD,0,random_sampling,linreg,chi2
4,4.085049174726009,1,119,STAD,0,random_sampling,linreg,chi2
3,2.5560244396328926,3,119,STAD,0,random_sampling,linreg,chi2
3,3.290238209068775,2,119,STAD,0,random_sampling,linreg,chi2
1,0.5333686172962189,1,119,STAD,0,random_sampling,linreg,chi2
3,2.636535868048668,4,119,STAD,0,random_sampling,linreg,chi2
2,2.4883687496185303,3,119,STAD,0,random_sampling,linreg,chi2
3,2.573683001101017,3,119,STAD,0,random_sampling,linreg,chi2
2,2.2979749515652657,2,119,STAD,0,random_sampling,linreg,chi2
2,2.2675175815820694,4,119,STAD,0,random_sampling,linreg,chi2
2,2.293202869594097,3,119,STAD,0,random_sampling,linreg,chi2
2,2.2979512214660645,3,119,STAD,0,random_sampling,linreg,chi2
3,2.779217094182968,2,119,STAD,0,random_sampling,linreg,chi2
1,0.7602758258581161,2,119,STAD,0,random_sampling,linreg,chi2
2,2.4934010207653046,1,119,STAD,0,random_sampling,linreg,chi2
3,3.2883330956101418,4,119,STAD,0,random_sampling,linreg,chi2
1,1.0298843160271645,0,119,STAD,0,random_sampling,linreg,chi2
3,3.1020511090755463,2,119,STAD,0,random_sampling,linreg,chi2
3,3.1998191997408867,0,119,STAD,0,random_sampling,linreg,chi2
2,2.2997078746557236,1,119,STAD,0,random_sampling,linreg,chi2
2,2.033862918615341,3,119,STAD,0,random_sampling,linreg,chi2
2,1.8285584896802902,2,119,STAD,0,random_sampling,linreg,chi2
2,2.2650527954101562,3,120,STAD,0,random_sampling,linreg,chi2
2,2.107438065111637,3,120,STAD,0,random_sampling,linreg,chi2
1,1.484944149851799,2,120,STAD,0,random_sampling,linreg,chi2
3,2.6288954205811024,2,120,STAD,0,random_sampling,linreg,chi2
0,0.4729416258633137,1,120,STAD,0,random_sampling,linreg,chi2
2,1.5944308564066887,3,120,STAD,0,random_sampling,linreg,chi2
2,1.8148778676986694,2,120,STAD,0,random_sampling,linreg,chi2
1,1.2113097496330738,2,120,STAD,0,random_sampling,linreg,chi2
0,-0.4656210131943226,0,120,STAD,0,random_sampling,linreg,chi2
2,1.9599802605807781,1,120,STAD,0,random_sampling,linreg,chi2
4,4.734353981912136,1,120,STAD,0,random_sampling,linreg,chi2
3,2.7212268225848675,3,120,STAD,0,random_sampling,linreg,chi2
4,3.808838941156864,2,120,STAD,0,random_sampling,linreg,chi2
3,3.060661394149065,3,120,STAD,0,random_sampling,linreg,chi2
3,2.70678124204278,4,120,STAD,0,random_sampling,linreg,chi2
3,2.749819941818714,2,120,STAD,0,random_sampling,linreg,chi2
2,1.66673231869936,2,120,STAD,0,random_sampling,linreg,chi2
3,2.947471845895052,1,120,STAD,0,random_sampling,linreg,chi2
1,0.8610861860215664,3,120,STAD,0,random_sampling,linreg,chi2
2,1.571525078266859,0,120,STAD,0,random_sampling,linreg,chi2
3,2.6673520766198635,4,120,STAD,0,random_sampling,linreg,chi2
3,2.9132018759846687,4,120,STAD,0,random_sampling,linreg,chi2
1,0.8957583159208298,2,121,STAD,0,random_sampling,linreg,chi2
1,0.8820183426141739,2,121,STAD,0,random_sampling,linreg,chi2
3,2.9772963523864746,3,121,STAD,0,random_sampling,linreg,chi2
1,1.2662600427865982,3,121,STAD,0,random_sampling,linreg,chi2
4,4.584738604724407,1,121,STAD,0,random_sampling,linreg,chi2
1,0.5242493450641632,2,121,STAD,0,random_sampling,linreg,chi2
1,0.816459134221077,1,121,STAD,0,random_sampling,linreg,chi2
1,1.2579658702015877,1,121,STAD,0,random_sampling,linreg,chi2
1,0.5409932434558868,4,121,STAD,0,random_sampling,linreg,chi2
1,1.418753743171692,3,121,STAD,0,random_sampling,linreg,chi2
4,4.087170861661434,4,121,STAD,0,random_sampling,linreg,chi2
4,3.693763591349125,2,121,STAD,0,random_sampling,linreg,chi2
2,1.5904000028967857,3,121,STAD,0,random_sampling,linreg,chi2
0,0.48138683289289474,2,121,STAD,0,random_sampling,linreg,chi2
0,-0.4105066508054733,0,121,STAD,0,random_sampling,linreg,chi2
2,2.2948227524757385,2,121,STAD,0,random_sampling,linreg,chi2
1,1.18939458578825,3,121,STAD,0,random_sampling,linreg,chi2
3,2.7905243262648582,4,121,STAD,0,random_sampling,linreg,chi2
1,1.279674008488655,2,121,STAD,0,random_sampling,linreg,chi2
1,1.0720183923840523,1,121,STAD,0,random_sampling,linreg,chi2
3,3.2401651814579964,0,121,STAD,0,random_sampling,linreg,chi2
2,1.5741592645645142,3,121,STAD,0,random_sampling,linreg,chi2
2,2.4501469545066357,2,122,STAD,0,random_sampling,linreg,chi2
2,1.610943604260683,2,122,STAD,0,random_sampling,linreg,chi2
2,1.6133666299283504,2,122,STAD,0,random_sampling,linreg,chi2
1,0.7972050476819277,2,122,STAD,0,random_sampling,linreg,chi2
2,2.1556380838155746,1,122,STAD,0,random_sampling,linreg,chi2
1,1.4381518494337797,3,122,STAD,0,random_sampling,linreg,chi2
2,2.3973007649183273,3,122,STAD,0,random_sampling,linreg,chi2
1,0.8354388754814863,0,122,STAD,0,random_sampling,linreg,chi2
2,2.015329297631979,4,122,STAD,0,random_sampling,linreg,chi2
2,2.086237730458379,3,122,STAD,0,random_sampling,linreg,chi2
3,3.0412722788751125,4,122,STAD,0,random_sampling,linreg,chi2
2,2.327268408611417,3,122,STAD,0,random_sampling,linreg,chi2
1,1.2685335204005241,1,122,STAD,0,random_sampling,linreg,chi2
2,2.138609241694212,2,122,STAD,0,random_sampling,linreg,chi2
2,1.5717923287302256,1,122,STAD,0,random_sampling,linreg,chi2
2,1.775321776047349,2,122,STAD,0,random_sampling,linreg,chi2
1,1.1654928866773844,1,122,STAD,0,random_sampling,linreg,chi2
2,2.4339659586548805,3,122,STAD,0,random_sampling,linreg,chi2
1,1.3920652270317078,0,122,STAD,0,random_sampling,linreg,chi2
3,2.818172501400113,2,122,STAD,0,random_sampling,linreg,chi2
2,1.6236732751131058,4,122,STAD,0,random_sampling,linreg,chi2
4,3.7214227374643087,3,122,STAD,0,random_sampling,linreg,chi2
3,3.204783733934164,2,123,STAD,0,random_sampling,linreg,chi2
2,1.9498898535966873,1,123,STAD,0,random_sampling,linreg,chi2
3,3.259414382278919,3,123,STAD,0,random_sampling,linreg,chi2
1,1.454576425254345,2,123,STAD,0,random_sampling,linreg,chi2
1,1.2586759626865387,2,123,STAD,0,random_sampling,linreg,chi2
2,2.140084620565176,2,123,STAD,0,random_sampling,linreg,chi2
2,2.3397574424743652,1,123,STAD,0,random_sampling,linreg,chi2
3,3.3238247707486153,1,123,STAD,0,random_sampling,linreg,chi2
3,2.8565417751669884,3,123,STAD,0,random_sampling,linreg,chi2
3,3.2839754559099674,2,123,STAD,0,random_sampling,linreg,chi2
2,2.185603015124798,4,123,STAD,0,random_sampling,linreg,chi2
3,2.6500997692346573,1,123,STAD,0,random_sampling,linreg,chi2
2,2.4610710702836514,3,123,STAD,0,random_sampling,linreg,chi2
1,1.380849964916706,0,123,STAD,0,random_sampling,linreg,chi2
2,2.33040876314044,2,123,STAD,0,random_sampling,linreg,chi2
3,3.024290680885315,3,123,STAD,0,random_sampling,linreg,chi2
3,2.5033696964383125,2,123,STAD,0,random_sampling,linreg,chi2
1,1.3187891729176044,0,123,STAD,0,random_sampling,linreg,chi2
2,2.1734683141112328,3,123,STAD,0,random_sampling,linreg,chi2
3,2.7479742914438248,4,123,STAD,0,random_sampling,linreg,chi2
2,1.874055091291666,3,123,STAD,0,random_sampling,linreg,chi2
3,2.920314483344555,4,123,STAD,0,random_sampling,linreg,chi2
0,0.30106108635663986,1,124,STAD,0,random_sampling,linreg,chi2
3,2.6078622080385685,1,124,STAD,0,random_sampling,linreg,chi2
3,2.56142670661211,4,124,STAD,0,random_sampling,linreg,chi2
1,1.4486581161618233,3,124,STAD,0,random_sampling,linreg,chi2
3,3.0482794381678104,3,124,STAD,0,random_sampling,linreg,chi2
2,2.4609599225223064,3,124,STAD,0,random_sampling,linreg,chi2
1,1.4626443982124329,2,124,STAD,0,random_sampling,linreg,chi2
2,1.8587566241621971,2,124,STAD,0,random_sampling,linreg,chi2
2,2.3346155658364296,2,124,STAD,0,random_sampling,linreg,chi2
1,1.0691132582724094,2,124,STAD,0,random_sampling,linreg,chi2
1,1.4260622449219227,2,124,STAD,0,random_sampling,linreg,chi2
2,2.3691638968884945,4,124,STAD,0,random_sampling,linreg,chi2
2,2.118926726281643,3,124,STAD,0,random_sampling,linreg,chi2
3,3.037069283425808,4,124,STAD,0,random_sampling,linreg,chi2
2,2.405972272157669,1,124,STAD,0,random_sampling,linreg,chi2
2,1.7259403243660927,2,124,STAD,0,random_sampling,linreg,chi2
2,1.7950683422386646,0,124,STAD,0,random_sampling,linreg,chi2
2,2.0056809820234776,1,124,STAD,0,random_sampling,linreg,chi2
3,2.696838181465864,2,124,STAD,0,random_sampling,linreg,chi2
0,-0.16564472392201424,0,124,STAD,0,random_sampling,linreg,chi2
2,2.4524323269724846,3,124,STAD,0,random_sampling,linreg,chi2
2,2.4406951926648617,3,124,STAD,0,random_sampling,linreg,chi2
4,4.05612001568079,1,125,STAD,0,random_sampling,linreg,chi2
0,-0.03761369735002518,0,125,STAD,0,random_sampling,linreg,chi2
1,1.3996301665902138,2,125,STAD,0,random_sampling,linreg,chi2
1,1.1299982890486717,3,125,STAD,0,random_sampling,linreg,chi2
2,2.2077622413635254,2,125,STAD,0,random_sampling,linreg,chi2
1,1.4259277060627937,4,125,STAD,0,random_sampling,linreg,chi2
4,3.7146995291113853,2,125,STAD,0,random_sampling,linreg,chi2
3,3.0725283548235893,2,125,STAD,0,random_sampling,linreg,chi2
3,2.830618642270565,3,125,STAD,0,random_sampling,linreg,chi2
3,3.463225230574608,4,125,STAD,0,random_sampling,linreg,chi2
3,3.1484634652733803,3,125,STAD,0,random_sampling,linreg,chi2
0,0.19425248354673386,4,125,STAD,0,random_sampling,linreg,chi2
2,2.107377603650093,3,125,STAD,0,random_sampling,linreg,chi2
1,1.337393544614315,3,125,STAD,0,random_sampling,linreg,chi2
3,2.8682048097252846,2,125,STAD,0,random_sampling,linreg,chi2
1,1.4652174711227417,3,125,STAD,0,random_sampling,linreg,chi2
4,3.5287064760923386,1,125,STAD,0,random_sampling,linreg,chi2
3,2.7352646067738533,2,125,STAD,0,random_sampling,linreg,chi2
2,1.5495850816369057,1,125,STAD,0,random_sampling,linreg,chi2
2,2.2122153639793396,1,125,STAD,0,random_sampling,linreg,chi2
1,1.059942588210106,0,125,STAD,0,random_sampling,linreg,chi2
2,2.2769440710544586,2,125,STAD,0,random_sampling,linreg,chi2
2,1.5381051693111658,3,126,STAD,0,random_sampling,linreg,chi2
1,1.393181286752224,2,126,STAD,0,random_sampling,linreg,chi2
4,3.6537247076630592,4,126,STAD,0,random_sampling,linreg,chi2
1,1.4817281160503626,3,126,STAD,0,random_sampling,linreg,chi2
2,2.4959006905555725,3,126,STAD,0,random_sampling,linreg,chi2
1,1.394542634487152,2,126,STAD,0,random_sampling,linreg,chi2
2,2.24212927184999,2,126,STAD,0,random_sampling,linreg,chi2
3,2.7922286596149206,3,126,STAD,0,random_sampling,linreg,chi2
3,2.6072661355137825,1,126,STAD,0,random_sampling,linreg,chi2
2,2.3987315986305475,4,126,STAD,0,random_sampling,linreg,chi2
2,2.114596927538514,1,126,STAD,0,random_sampling,linreg,chi2
2,1.591076822951436,2,126,STAD,0,random_sampling,linreg,chi2
2,2.2964290976524353,2,126,STAD,0,random_sampling,linreg,chi2
2,2.1137715876102448,2,126,STAD,0,random_sampling,linreg,chi2
2,1.723713681101799,1,126,STAD,0,random_sampling,linreg,chi2
3,2.9699116721749306,1,126,STAD,0,random_sampling,linreg,chi2
2,1.588830715045333,0,126,STAD,0,random_sampling,linreg,chi2
3,3.2218861412256956,2,126,STAD,0,random_sampling,linreg,chi2
0,0.06315380707383156,4,126,STAD,0,random_sampling,linreg,chi2
1,1.2904994003474712,3,126,STAD,0,random_sampling,linreg,chi2
2,2.396346377208829,3,126,STAD,0,random_sampling,linreg,chi2
2,2.254504207521677,0,126,STAD,0,random_sampling,linreg,chi2
2,1.9367163348942995,3,127,STAD,0,random_sampling,linreg,chi2
2,1.9342809524387121,1,127,STAD,0,random_sampling,linreg,chi2
1,0.6103439535945654,4,127,STAD,0,random_sampling,linreg,chi2
2,2.057757832109928,3,127,STAD,0,random_sampling,linreg,chi2
1,1.1635983102023602,0,127,STAD,0,random_sampling,linreg,chi2
3,3.1992700342088938,3,127,STAD,0,random_sampling,linreg,chi2
2,1.9944963231682777,2,127,STAD,0,random_sampling,linreg,chi2
1,1.370607390999794,4,127,STAD,0,random_sampling,linreg,chi2
2,2.492433212697506,2,127,STAD,0,random_sampling,linreg,chi2
3,2.972130751237273,2,127,STAD,0,random_sampling,linreg,chi2
3,3.3111984990537167,3,127,STAD,0,random_sampling,linreg,chi2
2,2.1842841617763042,2,127,STAD,0,random_sampling,linreg,chi2
1,1.4501990042626858,4,127,STAD,0,random_sampling,linreg,chi2
3,2.5818285793066025,3,127,STAD,0,random_sampling,linreg,chi2
2,1.589970476925373,1,127,STAD,0,random_sampling,linreg,chi2
1,0.7788326870650053,2,127,STAD,0,random_sampling,linreg,chi2
3,2.7135038543492556,2,127,STAD,0,random_sampling,linreg,chi2
2,2.2059584073722363,1,127,STAD,0,random_sampling,linreg,chi2
2,2.1061572767794132,0,127,STAD,0,random_sampling,linreg,chi2
2,1.704061584547162,2,127,STAD,0,random_sampling,linreg,chi2
1,1.4801988638937473,3,127,STAD,0,random_sampling,linreg,chi2
4,3.8136591855436563,1,127,STAD,0,random_sampling,linreg,chi2
3,2.899098329246044,2,128,STAD,0,random_sampling,linreg,chi2
3,3.2966644540429115,2,128,STAD,0,random_sampling,linreg,chi2
1,1.3691300824284554,2,128,STAD,0,random_sampling,linreg,chi2
2,1.9171087592840195,4,128,STAD,0,random_sampling,linreg,chi2
3,3.0771408081054688,3,128,STAD,0,random_sampling,linreg,chi2
3,3.1585250720381737,3,128,STAD,0,random_sampling,linreg,chi2
1,1.0751350447535515,1,128,STAD,0,random_sampling,linreg,chi2
3,2.7986730188131332,2,128,STAD,0,random_sampling,linreg,chi2
4,3.6992799788713455,4,128,STAD,0,random_sampling,linreg,chi2
2,2.2039365023374557,2,128,STAD,0,random_sampling,linreg,chi2
4,3.9299707114696503,4,128,STAD,0,random_sampling,linreg,chi2
4,3.5804554894566536,1,128,STAD,0,random_sampling,linreg,chi2
1,0.957759901881218,3,128,STAD,0,random_sampling,linreg,chi2
2,1.770034745335579,3,128,STAD,0,random_sampling,linreg,chi2
1,0.8111912310123444,2,128,STAD,0,random_sampling,linreg,chi2
4,4.904288083314896,1,128,STAD,0,random_sampling,linreg,chi2
2,2.331172578036785,0,128,STAD,0,random_sampling,linreg,chi2
2,2.445718862116337,0,128,STAD,0,random_sampling,linreg,chi2
4,4.559711001813412,1,128,STAD,0,random_sampling,linreg,chi2
4,3.6392701268196106,3,128,STAD,0,random_sampling,linreg,chi2
2,2.3051440864801407,3,128,STAD,0,random_sampling,linreg,chi2
3,2.8806185722351074,2,128,STAD,0,random_sampling,linreg,chi2
2,2.12569909542799,1,129,STAD,0,random_sampling,linreg,chi2
2,1.8833107687532902,2,129,STAD,0,random_sampling,linreg,chi2
3,3.0845876410603523,0,129,STAD,0,random_sampling,linreg,chi2
2,2.4855434484779835,3,129,STAD,0,random_sampling,linreg,chi2
2,1.8044751472771168,4,129,STAD,0,random_sampling,linreg,chi2
0,0.349491685628891,3,129,STAD,0,random_sampling,linreg,chi2
3,3.3342622481286526,2,129,STAD,0,random_sampling,linreg,chi2
4,3.812434047460556,3,129,STAD,0,random_sampling,linreg,chi2
1,1.438066739588976,2,129,STAD,0,random_sampling,linreg,chi2
2,2.336019843816757,2,129,STAD,0,random_sampling,linreg,chi2
4,3.584459338337183,1,129,STAD,0,random_sampling,linreg,chi2
0,-1.1137579083442688,4,129,STAD,0,random_sampling,linreg,chi2
2,1.819066695868969,3,129,STAD,0,random_sampling,linreg,chi2
1,1.0763510838150978,0,129,STAD,0,random_sampling,linreg,chi2
3,2.5409724339842796,3,129,STAD,0,random_sampling,linreg,chi2
2,2.423064596951008,3,129,STAD,0,random_sampling,linreg,chi2
2,1.5325879827141762,2,129,STAD,0,random_sampling,linreg,chi2
1,1.441378090530634,1,129,STAD,0,random_sampling,linreg,chi2
3,2.5503216944634914,4,129,STAD,0,random_sampling,linreg,chi2
0,-0.8810339495539665,1,129,STAD,0,random_sampling,linreg,chi2
2,2.1786383390426636,2,129,STAD,0,random_sampling,linreg,chi2
3,2.91652974486351,2,129,STAD,0,random_sampling,linreg,chi2
2,2.2025474905967712,4,130,STAD,0,random_sampling,linreg,chi2
3,3.1337711960077286,3,130,STAD,0,random_sampling,linreg,chi2
2,1.8259824886918068,1,130,STAD,0,random_sampling,linreg,chi2
3,2.674407981336117,2,130,STAD,0,random_sampling,linreg,chi2
3,2.514108706265688,1,130,STAD,0,random_sampling,linreg,chi2
3,3.1296988055109978,2,130,STAD,0,random_sampling,linreg,chi2
2,1.8765396997332573,2,130,STAD,0,random_sampling,linreg,chi2
3,2.849936153739691,1,130,STAD,0,random_sampling,linreg,chi2
3,2.9629561342298985,2,130,STAD,0,random_sampling,linreg,chi2
3,2.620900698006153,4,130,STAD,0,random_sampling,linreg,chi2
3,3.072982605546713,3,130,STAD,0,random_sampling,linreg,chi2
0,0.45871779322624207,1,130,STAD,0,random_sampling,linreg,chi2
2,1.914069339632988,2,130,STAD,0,random_sampling,linreg,chi2
3,3.0386173464357853,0,130,STAD,0,random_sampling,linreg,chi2
1,1.3489224836230278,0,130,STAD,0,random_sampling,linreg,chi2
1,1.3014630191028118,3,130,STAD,0,random_sampling,linreg,chi2
2,2.131909519433975,2,130,STAD,0,random_sampling,linreg,chi2
2,1.9391200058162212,3,130,STAD,0,random_sampling,linreg,chi2
3,2.6350708790123463,3,130,STAD,0,random_sampling,linreg,chi2
0,0.4024227373301983,2,130,STAD,0,random_sampling,linreg,chi2
4,3.8107497543096542,3,130,STAD,0,random_sampling,linreg,chi2
2,2.099499687552452,4,130,STAD,0,random_sampling,linreg,chi2
3,2.8236116096377373,2,131,STAD,0,random_sampling,linreg,chi2
2,2.1848144344985485,3,131,STAD,0,random_sampling,linreg,chi2
2,1.785438522696495,1,131,STAD,0,random_sampling,linreg,chi2
3,2.662727490067482,1,131,STAD,0,random_sampling,linreg,chi2
2,2.2273548282682896,4,131,STAD,0,random_sampling,linreg,chi2
2,2.257975358515978,2,131,STAD,0,random_sampling,linreg,chi2
3,2.500104121863842,2,131,STAD,0,random_sampling,linreg,chi2
1,1.3660636767745018,2,131,STAD,0,random_sampling,linreg,chi2
4,3.6635447964072227,4,131,STAD,0,random_sampling,linreg,chi2
2,2.355539072304964,1,131,STAD,0,random_sampling,linreg,chi2
3,2.75660677626729,2,131,STAD,0,random_sampling,linreg,chi2
1,1.4339744597673416,4,131,STAD,0,random_sampling,linreg,chi2
2,1.7977362871170044,3,131,STAD,0,random_sampling,linreg,chi2
3,3.457539465278387,3,131,STAD,0,random_sampling,linreg,chi2
2,2.1152725256979465,0,131,STAD,0,random_sampling,linreg,chi2
2,2.0954663306474686,3,131,STAD,0,random_sampling,linreg,chi2
2,1.9451994560658932,3,131,STAD,0,random_sampling,linreg,chi2
0,0.4623490273952484,1,131,STAD,0,random_sampling,linreg,chi2
2,2.2812675423920155,3,131,STAD,0,random_sampling,linreg,chi2
3,3.1905824914574623,2,131,STAD,0,random_sampling,linreg,chi2
3,3.1429402232170105,2,131,STAD,0,random_sampling,linreg,chi2
3,2.920835178345442,0,131,STAD,0,random_sampling,linreg,chi2
1,0.907592473551631,3,132,STAD,0,random_sampling,linreg,chi2
3,3.0624794866889715,1,132,STAD,0,random_sampling,linreg,chi2
3,2.9173029586672783,2,132,STAD,0,random_sampling,linreg,chi2
2,1.913827395066619,3,132,STAD,0,random_sampling,linreg,chi2
3,2.5143706034868956,1,132,STAD,0,random_sampling,linreg,chi2
0,0.49410395976155996,1,132,STAD,0,random_sampling,linreg,chi2
1,1.030726864002645,1,132,STAD,0,random_sampling,linreg,chi2
2,2.3152646822854877,2,132,STAD,0,random_sampling,linreg,chi2
2,1.7211803076788783,0,132,STAD,0,random_sampling,linreg,chi2
2,1.5949419755488634,2,132,STAD,0,random_sampling,linreg,chi2
2,2.2639605524018407,2,132,STAD,0,random_sampling,linreg,chi2
2,2.2790042916312814,3,132,STAD,0,random_sampling,linreg,chi2
2,1.954271299764514,4,132,STAD,0,random_sampling,linreg,chi2
3,2.724639077670872,4,132,STAD,0,random_sampling,linreg,chi2
3,2.9840139066800475,2,132,STAD,0,random_sampling,linreg,chi2
3,3.3628155710175633,2,132,STAD,0,random_sampling,linreg,chi2
3,3.2627423955127597,0,132,STAD,0,random_sampling,linreg,chi2
4,3.800511800684035,3,132,STAD,0,random_sampling,linreg,chi2
1,1.383207332342863,4,132,STAD,0,random_sampling,linreg,chi2
2,2.221065204590559,3,132,STAD,0,random_sampling,linreg,chi2
2,2.0372726786881685,3,132,STAD,0,random_sampling,linreg,chi2
2,1.9193241391330957,2,132,STAD,0,random_sampling,linreg,chi2
3,2.503883969038725,2,133,STAD,0,random_sampling,linreg,chi2
3,2.5365575589239597,3,133,STAD,0,random_sampling,linreg,chi2
2,1.6987300179898739,0,133,STAD,0,random_sampling,linreg,chi2
1,1.000239059329033,1,133,STAD,0,random_sampling,linreg,chi2
3,3.058512579649687,4,133,STAD,0,random_sampling,linreg,chi2
2,1.787851992994547,3,133,STAD,0,random_sampling,linreg,chi2
4,3.6997237727046013,2,133,STAD,0,random_sampling,linreg,chi2
2,2.059785734862089,1,133,STAD,0,random_sampling,linreg,chi2
2,1.7528414130210876,2,133,STAD,0,random_sampling,linreg,chi2
3,2.51969288662076,3,133,STAD,0,random_sampling,linreg,chi2
3,3.2526775524020195,3,133,STAD,0,random_sampling,linreg,chi2
1,1.444948922842741,2,133,STAD,0,random_sampling,linreg,chi2
2,1.785986341536045,2,133,STAD,0,random_sampling,linreg,chi2
0,0.3870292231440544,4,133,STAD,0,random_sampling,linreg,chi2
2,2.461818393319845,2,133,STAD,0,random_sampling,linreg,chi2
2,2.069916605949402,3,133,STAD,0,random_sampling,linreg,chi2
2,1.7713837213814259,1,133,STAD,0,random_sampling,linreg,chi2
4,3.805152501910925,2,133,STAD,0,random_sampling,linreg,chi2
2,2.061198014765978,3,133,STAD,0,random_sampling,linreg,chi2
1,1.3885383941233158,1,133,STAD,0,random_sampling,linreg,chi2
3,2.690083611756563,4,133,STAD,0,random_sampling,linreg,chi2
3,2.643628343939781,0,133,STAD,0,random_sampling,linreg,chi2
2,2.3077683486044407,3,134,STAD,0,random_sampling,linreg,chi2
1,0.9593315292149782,2,134,STAD,0,random_sampling,linreg,chi2
3,3.0247578006237745,2,134,STAD,0,random_sampling,linreg,chi2
2,1.9158034324645996,4,134,STAD,0,random_sampling,linreg,chi2
3,3.245156567543745,1,134,STAD,0,random_sampling,linreg,chi2
2,2.0279358830302954,4,134,STAD,0,random_sampling,linreg,chi2
2,1.8386392276734114,3,134,STAD,0,random_sampling,linreg,chi2
2,2.1775797717273235,2,134,STAD,0,random_sampling,linreg,chi2
3,2.9491245169192553,2,134,STAD,0,random_sampling,linreg,chi2
2,2.0713196489959955,0,134,STAD,0,random_sampling,linreg,chi2
3,3.485127557069063,4,134,STAD,0,random_sampling,linreg,chi2
2,1.6885668747127056,1,134,STAD,0,random_sampling,linreg,chi2
2,2.439611431211233,3,134,STAD,0,random_sampling,linreg,chi2
3,3.199728347361088,2,134,STAD,0,random_sampling,linreg,chi2
1,0.9448856525123119,0,134,STAD,0,random_sampling,linreg,chi2
2,1.5428280774503946,3,134,STAD,0,random_sampling,linreg,chi2
1,1.1080723367631435,2,134,STAD,0,random_sampling,linreg,chi2
3,2.892800146713853,3,134,STAD,0,random_sampling,linreg,chi2
1,1.1368741020560265,3,134,STAD,0,random_sampling,linreg,chi2
2,2.4672862142324448,1,134,STAD,0,random_sampling,linreg,chi2
1,1.3504757210612297,1,134,STAD,0,random_sampling,linreg,chi2
1,1.3688893038779497,2,134,STAD,0,random_sampling,linreg,chi2
2,2.463914781808853,3,135,STAD,0,random_sampling,linreg,chi2
2,1.7090194374322891,3,135,STAD,0,random_sampling,linreg,chi2
2,1.7894237264990807,2,135,STAD,0,random_sampling,linreg,chi2
2,2.1064567267894745,2,135,STAD,0,random_sampling,linreg,chi2
3,2.6668557822704315,2,135,STAD,0,random_sampling,linreg,chi2
4,3.736880749464035,1,135,STAD,0,random_sampling,linreg,chi2
