predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.0279243662953377,4,190,STAD,10,random_sampling,linreg,linreg
2,2.2032009437680244,3,190,STAD,10,random_sampling,linreg,linreg
3,3.055807910859585,0,190,STAD,10,random_sampling,linreg,linreg
1,1.1187998689711094,2,190,STAD,10,random_sampling,linreg,linreg
3,2.638522896915674,4,190,STAD,10,random_sampling,linreg,linreg
1,1.4030634090304375,0,190,STAD,10,random_sampling,linreg,linreg
2,1.7341090328991413,3,190,STAD,10,random_sampling,linreg,linreg
1,0.9703173153102398,3,190,STAD,10,random_sampling,linreg,linreg
4,3.6422453075647354,1,190,STAD,10,random_sampling,linreg,linreg
2,2.2213405445218086,1,190,STAD,10,random_sampling,linreg,linreg
1,1.0350980386137962,1,190,STAD,10,random_sampling,linreg,linreg
1,0.7056669369339943,4,191,STAD,10,random_sampling,linreg,linreg
1,1.2612833194434643,2,191,STAD,10,random_sampling,linreg,linreg
1,1.496809858828783,3,191,STAD,10,random_sampling,linreg,linreg
2,1.7500779703259468,0,191,STAD,10,random_sampling,linreg,linreg
3,2.6960964426398277,2,191,STAD,10,random_sampling,linreg,linreg
3,2.549278821796179,1,191,STAD,10,random_sampling,linreg,linreg
3,2.7700811699032784,1,191,STAD,10,random_sampling,linreg,linreg
2,2.1891097351908684,2,191,STAD,10,random_sampling,linreg,linreg
3,3.4490253441035748,3,191,STAD,10,random_sampling,linreg,linreg
1,0.9705332964658737,2,191,STAD,10,random_sampling,linreg,linreg
4,3.798799403011799,0,191,STAD,10,random_sampling,linreg,linreg
3,3.2362678050994873,4,191,STAD,10,random_sampling,linreg,linreg
3,3.1096498742699623,4,191,STAD,10,random_sampling,linreg,linreg
2,2.226574495434761,3,191,STAD,10,random_sampling,linreg,linreg
2,1.9810703210532665,2,191,STAD,10,random_sampling,linreg,linreg
1,1.238807775080204,3,191,STAD,10,random_sampling,linreg,linreg
2,2.1575453877449036,3,191,STAD,10,random_sampling,linreg,linreg
4,3.723939411342144,3,191,STAD,10,random_sampling,linreg,linreg
2,2.2585424706339836,2,191,STAD,10,random_sampling,linreg,linreg
2,1.8044577576220036,2,191,STAD,10,random_sampling,linreg,linreg
3,2.687218029052019,1,191,STAD,10,random_sampling,linreg,linreg
3,3.4683903120458126,1,191,STAD,10,random_sampling,linreg,linreg
1,1.4131050929427147,3,192,STAD,10,random_sampling,linreg,linreg
2,1.9986216649413109,2,192,STAD,10,random_sampling,linreg,linreg
3,2.8979173228144646,3,192,STAD,10,random_sampling,linreg,linreg
3,2.6089318580925465,3,192,STAD,10,random_sampling,linreg,linreg
2,2.0682720318436623,1,192,STAD,10,random_sampling,linreg,linreg
4,3.5989250615239143,1,192,STAD,10,random_sampling,linreg,linreg
1,1.4804992899298668,2,192,STAD,10,random_sampling,linreg,linreg
2,2.3360837921500206,2,192,STAD,10,random_sampling,linreg,linreg
1,1.1265307813882828,0,192,STAD,10,random_sampling,linreg,linreg
3,3.4490037634968758,4,192,STAD,10,random_sampling,linreg,linreg
1,1.420714046806097,3,192,STAD,10,random_sampling,linreg,linreg
1,1.4728061892092228,3,192,STAD,10,random_sampling,linreg,linreg
1,1.4860941916704178,1,192,STAD,10,random_sampling,linreg,linreg
2,1.893886636942625,1,192,STAD,10,random_sampling,linreg,linreg
1,1.0496195405721664,2,192,STAD,10,random_sampling,linreg,linreg
2,2.47004871070385,3,192,STAD,10,random_sampling,linreg,linreg
3,2.579673632979393,2,192,STAD,10,random_sampling,linreg,linreg
3,2.686253860592842,2,192,STAD,10,random_sampling,linreg,linreg
2,2.0370142832398415,4,192,STAD,10,random_sampling,linreg,linreg
2,1.5172892063856125,4,192,STAD,10,random_sampling,linreg,linreg
2,2.0633593164384365,2,192,STAD,10,random_sampling,linreg,linreg
3,2.838422354310751,0,192,STAD,10,random_sampling,linreg,linreg
2,1.6673477813601494,2,193,STAD,10,random_sampling,linreg,linreg
2,2.1167772077023983,3,193,STAD,10,random_sampling,linreg,linreg
1,1.2500376030802727,1,193,STAD,10,random_sampling,linreg,linreg
2,2.238826412707567,4,193,STAD,10,random_sampling,linreg,linreg
2,2.256189286708832,2,193,STAD,10,random_sampling,linreg,linreg
3,2.8667963556945324,2,193,STAD,10,random_sampling,linreg,linreg
2,1.675102572888136,0,193,STAD,10,random_sampling,linreg,linreg
2,1.839704129844904,4,193,STAD,10,random_sampling,linreg,linreg
1,0.8090855404734612,1,193,STAD,10,random_sampling,linreg,linreg
3,2.8816325031220913,3,193,STAD,10,random_sampling,linreg,linreg
3,3.3285966403782368,1,193,STAD,10,random_sampling,linreg,linreg
3,3.027011279016733,2,193,STAD,10,random_sampling,linreg,linreg
3,2.6144709810614586,4,193,STAD,10,random_sampling,linreg,linreg
3,3.4439486786723137,0,193,STAD,10,random_sampling,linreg,linreg
2,2.3091860488057137,3,193,STAD,10,random_sampling,linreg,linreg
2,2.1862051151692867,1,193,STAD,10,random_sampling,linreg,linreg
2,1.6795680597424507,3,193,STAD,10,random_sampling,linreg,linreg
2,2.121768094599247,2,193,STAD,10,random_sampling,linreg,linreg
2,1.7452403642237186,2,193,STAD,10,random_sampling,linreg,linreg
3,3.0064145997166634,3,193,STAD,10,random_sampling,linreg,linreg
1,1.396417822688818,3,193,STAD,10,random_sampling,linreg,linreg
3,2.556522574275732,2,193,STAD,10,random_sampling,linreg,linreg
2,2.174314063973725,2,194,STAD,10,random_sampling,linreg,linreg
2,1.6784809045493603,3,194,STAD,10,random_sampling,linreg,linreg
2,1.8966266280040145,4,194,STAD,10,random_sampling,linreg,linreg
2,2.3700103661976755,1,194,STAD,10,random_sampling,linreg,linreg
2,2.264188149943948,3,194,STAD,10,random_sampling,linreg,linreg
3,2.5890268990769982,3,194,STAD,10,random_sampling,linreg,linreg
2,1.8042385871522129,3,194,STAD,10,random_sampling,linreg,linreg
2,1.9135863538831472,2,194,STAD,10,random_sampling,linreg,linreg
0,0.49114711536094546,4,194,STAD,10,random_sampling,linreg,linreg
3,2.6198120871558785,4,194,STAD,10,random_sampling,linreg,linreg
3,2.6397371529601514,1,194,STAD,10,random_sampling,linreg,linreg
1,1.4844383290037513,2,194,STAD,10,random_sampling,linreg,linreg
2,2.1168538867495954,2,194,STAD,10,random_sampling,linreg,linreg
3,3.27384694153443,2,194,STAD,10,random_sampling,linreg,linreg
3,2.7290026722475886,3,194,STAD,10,random_sampling,linreg,linreg
1,1.2020410541445017,0,194,STAD,10,random_sampling,linreg,linreg
2,2.444423755630851,2,194,STAD,10,random_sampling,linreg,linreg
2,1.8292204355821013,3,194,STAD,10,random_sampling,linreg,linreg
2,2.33289326261729,1,194,STAD,10,random_sampling,linreg,linreg
2,2.210799479391426,2,194,STAD,10,random_sampling,linreg,linreg
2,1.7603206313215196,0,194,STAD,10,random_sampling,linreg,linreg
2,2.3301281705498695,1,194,STAD,10,random_sampling,linreg,linreg
2,2.2262469548732042,2,195,STAD,10,random_sampling,linreg,linreg
2,1.615724978968501,3,195,STAD,10,random_sampling,linreg,linreg
2,2.1657072100788355,2,195,STAD,10,random_sampling,linreg,linreg
1,1.495930215343833,2,195,STAD,10,random_sampling,linreg,linreg
2,1.608702914789319,3,195,STAD,10,random_sampling,linreg,linreg
2,2.232788247987628,3,195,STAD,10,random_sampling,linreg,linreg
3,2.6547814458608627,3,195,STAD,10,random_sampling,linreg,linreg
2,1.5115489233285189,3,195,STAD,10,random_sampling,linreg,linreg
1,0.9319136459380388,1,195,STAD,10,random_sampling,linreg,linreg
3,2.9417954552918673,2,195,STAD,10,random_sampling,linreg,linreg
2,1.6100419871509075,0,195,STAD,10,random_sampling,linreg,linreg
4,3.84175256639719,1,195,STAD,10,random_sampling,linreg,linreg
2,1.6837059166282415,1,195,STAD,10,random_sampling,linreg,linreg
2,2.15641663223505,4,195,STAD,10,random_sampling,linreg,linreg
2,2.35797712020576,2,195,STAD,10,random_sampling,linreg,linreg
2,2.0595591347664595,1,195,STAD,10,random_sampling,linreg,linreg
3,2.6449925117194653,4,195,STAD,10,random_sampling,linreg,linreg
2,2.235065907239914,4,195,STAD,10,random_sampling,linreg,linreg
3,2.6508055459707975,3,195,STAD,10,random_sampling,linreg,linreg
2,2.023913459852338,0,195,STAD,10,random_sampling,linreg,linreg
2,1.740514364093542,2,195,STAD,10,random_sampling,linreg,linreg
2,1.6075436882674694,2,195,STAD,10,random_sampling,linreg,linreg
2,1.6053065732121468,2,196,STAD,10,random_sampling,linreg,linreg
1,0.8118571555241942,4,196,STAD,10,random_sampling,linreg,linreg
2,1.8916696403175592,3,196,STAD,10,random_sampling,linreg,linreg
3,2.6264773178845644,4,196,STAD,10,random_sampling,linreg,linreg
2,2.259038085117936,3,196,STAD,10,random_sampling,linreg,linreg
2,1.8634923407807946,2,196,STAD,10,random_sampling,linreg,linreg
3,2.9942182432860136,2,196,STAD,10,random_sampling,linreg,linreg
3,2.9091384513303638,0,196,STAD,10,random_sampling,linreg,linreg
2,2.4491507997736335,1,196,STAD,10,random_sampling,linreg,linreg
2,2.4526654640212655,3,196,STAD,10,random_sampling,linreg,linreg
2,1.8085744641721249,2,196,STAD,10,random_sampling,linreg,linreg
1,1.1450312826782465,0,196,STAD,10,random_sampling,linreg,linreg
2,1.6425401410087943,3,196,STAD,10,random_sampling,linreg,linreg
1,0.9652918232604861,2,196,STAD,10,random_sampling,linreg,linreg
2,2.3501184191554785,4,196,STAD,10,random_sampling,linreg,linreg
1,0.6625873325392604,1,196,STAD,10,random_sampling,linreg,linreg
2,2.2950796699151397,2,196,STAD,10,random_sampling,linreg,linreg
2,2.195591433905065,1,196,STAD,10,random_sampling,linreg,linreg
2,2.174268434755504,3,196,STAD,10,random_sampling,linreg,linreg
1,1.1989282574504614,3,196,STAD,10,random_sampling,linreg,linreg
2,2.224787033163011,1,196,STAD,10,random_sampling,linreg,linreg
2,1.7837787242606282,2,196,STAD,10,random_sampling,linreg,linreg
2,2.3621292170137167,3,197,STAD,10,random_sampling,linreg,linreg
2,1.501437371596694,2,197,STAD,10,random_sampling,linreg,linreg
2,2.293536242097616,4,197,STAD,10,random_sampling,linreg,linreg
2,1.759552525356412,3,197,STAD,10,random_sampling,linreg,linreg
1,0.7452464308589697,0,197,STAD,10,random_sampling,linreg,linreg
3,2.6092027854174376,1,197,STAD,10,random_sampling,linreg,linreg
2,2.4218429308384657,2,197,STAD,10,random_sampling,linreg,linreg
3,3.2179323099553585,4,197,STAD,10,random_sampling,linreg,linreg
3,3.015157401561737,1,197,STAD,10,random_sampling,linreg,linreg
2,2.2639116663485765,4,197,STAD,10,random_sampling,linreg,linreg
2,1.9653876964002848,3,197,STAD,10,random_sampling,linreg,linreg
2,1.570283344015479,2,197,STAD,10,random_sampling,linreg,linreg
1,1.2026365492492914,3,197,STAD,10,random_sampling,linreg,linreg
3,2.5616177394986153,2,197,STAD,10,random_sampling,linreg,linreg
3,2.8796689473092556,0,197,STAD,10,random_sampling,linreg,linreg
4,4.026054847985506,1,197,STAD,10,random_sampling,linreg,linreg
1,1.0471561718732119,1,197,STAD,10,random_sampling,linreg,linreg
1,1.437345927581191,2,197,STAD,10,random_sampling,linreg,linreg
2,2.1016502380371094,3,197,STAD,10,random_sampling,linreg,linreg
2,1.9951590839773417,2,197,STAD,10,random_sampling,linreg,linreg
2,1.923218209296465,3,197,STAD,10,random_sampling,linreg,linreg
1,1.40247861482203,2,197,STAD,10,random_sampling,linreg,linreg
2,1.8680792823433876,2,198,STAD,10,random_sampling,linreg,linreg
2,2.100023277103901,4,198,STAD,10,random_sampling,linreg,linreg
3,2.784551940858364,4,198,STAD,10,random_sampling,linreg,linreg
1,1.2081095576286316,1,198,STAD,10,random_sampling,linreg,linreg
3,2.8413148000836372,3,198,STAD,10,random_sampling,linreg,linreg
2,2.1997334137558937,2,198,STAD,10,random_sampling,linreg,linreg
2,2.1061769649386406,3,198,STAD,10,random_sampling,linreg,linreg
3,2.5080579668283463,2,198,STAD,10,random_sampling,linreg,linreg
2,2.427299104630947,0,198,STAD,10,random_sampling,linreg,linreg
3,2.9760135859251022,1,198,STAD,10,random_sampling,linreg,linreg
3,2.743299275636673,4,198,STAD,10,random_sampling,linreg,linreg
2,2.036543272435665,3,198,STAD,10,random_sampling,linreg,linreg
3,2.5263017117977142,2,198,STAD,10,random_sampling,linreg,linreg
3,2.6787480115890503,0,198,STAD,10,random_sampling,linreg,linreg
4,3.71880254894495,1,198,STAD,10,random_sampling,linreg,linreg
3,2.633847750723362,3,198,STAD,10,random_sampling,linreg,linreg
2,2.4647471606731415,2,198,STAD,10,random_sampling,linreg,linreg
2,1.5771418064832687,2,198,STAD,10,random_sampling,linreg,linreg
2,1.8078448921442032,2,198,STAD,10,random_sampling,linreg,linreg
3,2.830540180206299,3,198,STAD,10,random_sampling,linreg,linreg
2,1.9241339638829231,3,198,STAD,10,random_sampling,linreg,linreg
3,2.5659513249993324,1,198,STAD,10,random_sampling,linreg,linreg
3,2.6317918971180916,2,199,STAD,10,random_sampling,linreg,linreg
2,1.8001376315951347,4,199,STAD,10,random_sampling,linreg,linreg
3,2.8996696770191193,1,199,STAD,10,random_sampling,linreg,linreg
2,1.7231760621070862,1,199,STAD,10,random_sampling,linreg,linreg
3,2.7702930718660355,3,199,STAD,10,random_sampling,linreg,linreg
2,1.5621901229023933,3,199,STAD,10,random_sampling,linreg,linreg
1,1.1390040889382362,0,199,STAD,10,random_sampling,linreg,linreg
2,2.074419103562832,4,199,STAD,10,random_sampling,linreg,linreg
4,4.144840449094772,1,199,STAD,10,random_sampling,linreg,linreg
2,2.0204160138964653,2,199,STAD,10,random_sampling,linreg,linreg
3,3.0831065624952316,4,199,STAD,10,random_sampling,linreg,linreg
1,0.8494396209716797,1,199,STAD,10,random_sampling,linreg,linreg
2,2.2263540998101234,2,199,STAD,10,random_sampling,linreg,linreg
2,1.8422972187399864,3,199,STAD,10,random_sampling,linreg,linreg
2,1.61959870159626,2,199,STAD,10,random_sampling,linreg,linreg
2,2.4985213428735733,3,199,STAD,10,random_sampling,linreg,linreg
1,1.2318590879440308,2,199,STAD,10,random_sampling,linreg,linreg
1,1.2864876687526703,3,199,STAD,10,random_sampling,linreg,linreg
3,3.1853026747703552,3,199,STAD,10,random_sampling,linreg,linreg
2,2.3211595118045807,0,199,STAD,10,random_sampling,linreg,linreg
2,2.43087038397789,2,199,STAD,10,random_sampling,linreg,linreg
1,1.2388975471258163,2,199,STAD,10,random_sampling,linreg,linreg
2,2.4630510341376066,3,0,STAD,6,random_sampling,linreg,linreg
2,2.3048299066722393,0,0,STAD,6,random_sampling,linreg,linreg
1,1.2491393890231848,4,0,STAD,6,random_sampling,linreg,linreg
2,2.389813616871834,1,0,STAD,6,random_sampling,linreg,linreg
2,2.2231721077114344,2,0,STAD,6,random_sampling,linreg,linreg
2,2.3952766992151737,3,0,STAD,6,random_sampling,linreg,linreg
2,2.3565098624676466,3,0,STAD,6,random_sampling,linreg,linreg
2,2.442212713882327,3,0,STAD,6,random_sampling,linreg,linreg
2,1.8903527669608593,3,0,STAD,6,random_sampling,linreg,linreg
2,2.191554492339492,2,0,STAD,6,random_sampling,linreg,linreg
3,2.7619354221969843,3,0,STAD,6,random_sampling,linreg,linreg
2,2.0077735539525747,0,0,STAD,6,random_sampling,linreg,linreg
1,1.4632846601307392,1,0,STAD,6,random_sampling,linreg,linreg
2,2.2577261850237846,4,0,STAD,6,random_sampling,linreg,linreg
1,1.259488420560956,2,0,STAD,6,random_sampling,linreg,linreg
2,2.379343068227172,2,0,STAD,6,random_sampling,linreg,linreg
2,1.8375067990273237,1,0,STAD,6,random_sampling,linreg,linreg
2,2.0785494297742844,2,0,STAD,6,random_sampling,linreg,linreg
2,2.271820552647114,1,0,STAD,6,random_sampling,linreg,linreg
3,2.775961482897401,2,0,STAD,6,random_sampling,linreg,linreg
2,1.8932116515934467,2,0,STAD,6,random_sampling,linreg,linreg
1,1.3747404981404543,4,0,STAD,6,random_sampling,linreg,linreg
2,1.5660272743552923,2,1,STAD,6,random_sampling,linreg,linreg
3,2.79556000046432,0,1,STAD,6,random_sampling,linreg,linreg
3,2.6635047998279333,1,1,STAD,6,random_sampling,linreg,linreg
3,2.709182061254978,1,1,STAD,6,random_sampling,linreg,linreg
2,2.285922221839428,3,1,STAD,6,random_sampling,linreg,linreg
2,2.0619677919894457,3,1,STAD,6,random_sampling,linreg,linreg
1,1.4531236421316862,1,1,STAD,6,random_sampling,linreg,linreg
3,2.9201413597911596,2,1,STAD,6,random_sampling,linreg,linreg
2,1.8844239506870508,2,1,STAD,6,random_sampling,linreg,linreg
2,1.6873382534831762,2,1,STAD,6,random_sampling,linreg,linreg
2,2.0167634040117264,3,1,STAD,6,random_sampling,linreg,linreg
2,1.8469838462769985,0,1,STAD,6,random_sampling,linreg,linreg
3,2.7667720895260572,4,1,STAD,6,random_sampling,linreg,linreg
2,2.1906546093523502,3,1,STAD,6,random_sampling,linreg,linreg
3,2.8407366648316383,4,1,STAD,6,random_sampling,linreg,linreg
2,1.8733120039105415,2,1,STAD,6,random_sampling,linreg,linreg
3,2.6880897488445044,1,1,STAD,6,random_sampling,linreg,linreg
2,1.9436268284916878,2,1,STAD,6,random_sampling,linreg,linreg
2,1.7499543949961662,2,1,STAD,6,random_sampling,linreg,linreg
2,2.288553722202778,4,1,STAD,6,random_sampling,linreg,linreg
2,2.012326966971159,3,1,STAD,6,random_sampling,linreg,linreg
2,2.3109484519809484,3,1,STAD,6,random_sampling,linreg,linreg
2,2.173490564338863,2,2,STAD,6,random_sampling,linreg,linreg
2,2.205156972631812,4,2,STAD,6,random_sampling,linreg,linreg
3,2.8334706351161003,4,2,STAD,6,random_sampling,linreg,linreg
3,2.633610156364739,1,2,STAD,6,random_sampling,linreg,linreg
2,1.6909139519557357,1,2,STAD,6,random_sampling,linreg,linreg
3,2.6016998076811433,3,2,STAD,6,random_sampling,linreg,linreg
2,2.184212200343609,3,2,STAD,6,random_sampling,linreg,linreg
2,2.491929216310382,0,2,STAD,6,random_sampling,linreg,linreg
2,1.8925301227718592,1,2,STAD,6,random_sampling,linreg,linreg
2,2.3591718645766377,3,2,STAD,6,random_sampling,linreg,linreg
3,2.6527096312493086,2,2,STAD,6,random_sampling,linreg,linreg
2,1.9189148750156164,2,2,STAD,6,random_sampling,linreg,linreg
2,1.550778423435986,4,2,STAD,6,random_sampling,linreg,linreg
3,2.7684790957719088,2,2,STAD,6,random_sampling,linreg,linreg
2,2.359473340213299,2,2,STAD,6,random_sampling,linreg,linreg
3,2.765488856472075,2,2,STAD,6,random_sampling,linreg,linreg
2,2.4771627988666296,2,2,STAD,6,random_sampling,linreg,linreg
2,2.3987608356401324,3,2,STAD,6,random_sampling,linreg,linreg
2,1.6135421292856336,0,2,STAD,6,random_sampling,linreg,linreg
3,2.7065170612186193,1,2,STAD,6,random_sampling,linreg,linreg
2,2.2565721832215786,3,2,STAD,6,random_sampling,linreg,linreg
2,2.3596498426049948,3,2,STAD,6,random_sampling,linreg,linreg
3,2.9042268060147762,2,3,STAD,6,random_sampling,linreg,linreg
3,2.9657547622919083,1,3,STAD,6,random_sampling,linreg,linreg
3,3.387758482247591,1,3,STAD,6,random_sampling,linreg,linreg
2,2.2671606801450253,2,3,STAD,6,random_sampling,linreg,linreg
2,1.8238126151263714,4,3,STAD,6,random_sampling,linreg,linreg
2,1.7321834564208984,3,3,STAD,6,random_sampling,linreg,linreg
2,2.3440640717744827,3,3,STAD,6,random_sampling,linreg,linreg
2,1.524277187883854,2,3,STAD,6,random_sampling,linreg,linreg
3,2.634930796921253,2,3,STAD,6,random_sampling,linreg,linreg
2,2.165012277662754,0,3,STAD,6,random_sampling,linreg,linreg
2,1.8139464855194092,4,3,STAD,6,random_sampling,linreg,linreg
2,2.397983856499195,1,3,STAD,6,random_sampling,linreg,linreg
2,2.1973722763359547,1,3,STAD,6,random_sampling,linreg,linreg
3,2.538561936467886,3,3,STAD,6,random_sampling,linreg,linreg
2,1.945478793233633,3,3,STAD,6,random_sampling,linreg,linreg
2,2.0984707698225975,2,3,STAD,6,random_sampling,linreg,linreg
2,1.9860201142728329,0,3,STAD,6,random_sampling,linreg,linreg
3,2.5731771662831306,3,3,STAD,6,random_sampling,linreg,linreg
3,3.0393457897007465,3,3,STAD,6,random_sampling,linreg,linreg
1,1.3714056983590126,2,3,STAD,6,random_sampling,linreg,linreg
3,3.4660926088690758,2,3,STAD,6,random_sampling,linreg,linreg
2,1.955959901213646,4,3,STAD,6,random_sampling,linreg,linreg
2,2.3316750675439835,2,4,STAD,6,random_sampling,linreg,linreg
3,2.876020584255457,4,4,STAD,6,random_sampling,linreg,linreg
2,1.8982862960547209,2,4,STAD,6,random_sampling,linreg,linreg
3,2.703457061201334,1,4,STAD,6,random_sampling,linreg,linreg
3,2.59848983772099,1,4,STAD,6,random_sampling,linreg,linreg
2,2.0967858284711838,3,4,STAD,6,random_sampling,linreg,linreg
2,2.119439486414194,2,4,STAD,6,random_sampling,linreg,linreg
3,2.6008107103407383,3,4,STAD,6,random_sampling,linreg,linreg
2,2.482365606352687,2,4,STAD,6,random_sampling,linreg,linreg
2,2.352014545351267,4,4,STAD,6,random_sampling,linreg,linreg
3,2.942775635048747,2,4,STAD,6,random_sampling,linreg,linreg
3,3.0616490822285414,1,4,STAD,6,random_sampling,linreg,linreg
3,2.5109653882682323,0,4,STAD,6,random_sampling,linreg,linreg
2,1.8483271207660437,3,4,STAD,6,random_sampling,linreg,linreg
2,2.2116007078438997,4,4,STAD,6,random_sampling,linreg,linreg
2,2.08273939602077,3,4,STAD,6,random_sampling,linreg,linreg
2,1.54634540528059,2,4,STAD,6,random_sampling,linreg,linreg
2,2.0714867897331715,2,4,STAD,6,random_sampling,linreg,linreg
2,2.254000825807452,3,4,STAD,6,random_sampling,linreg,linreg
2,1.593940831720829,0,4,STAD,6,random_sampling,linreg,linreg
2,1.7091679219156504,1,4,STAD,6,random_sampling,linreg,linreg
2,2.29947947897017,3,4,STAD,6,random_sampling,linreg,linreg
2,2.067209016531706,2,5,STAD,6,random_sampling,linreg,linreg
2,2.059688833542168,1,5,STAD,6,random_sampling,linreg,linreg
2,1.9194741733372211,4,5,STAD,6,random_sampling,linreg,linreg
3,2.6884725661948323,0,5,STAD,6,random_sampling,linreg,linreg
2,1.99672469496727,3,5,STAD,6,random_sampling,linreg,linreg
2,1.6880878945812583,2,5,STAD,6,random_sampling,linreg,linreg
2,2.461139007471502,2,5,STAD,6,random_sampling,linreg,linreg
3,2.7354453383013606,1,5,STAD,6,random_sampling,linreg,linreg
2,2.1722395503893495,3,5,STAD,6,random_sampling,linreg,linreg
2,2.0413960590958595,4,5,STAD,6,random_sampling,linreg,linreg
3,2.7087590154260397,3,5,STAD,6,random_sampling,linreg,linreg
2,1.6367970770224929,2,5,STAD,6,random_sampling,linreg,linreg
2,2.02211129385978,4,5,STAD,6,random_sampling,linreg,linreg
2,1.9673632439225912,3,5,STAD,6,random_sampling,linreg,linreg
2,2.0418046303093433,2,5,STAD,6,random_sampling,linreg,linreg
2,2.3094540387392044,3,5,STAD,6,random_sampling,linreg,linreg
3,2.7968404069542885,2,5,STAD,6,random_sampling,linreg,linreg
2,2.350124204531312,1,5,STAD,6,random_sampling,linreg,linreg
3,2.8081504981964827,2,5,STAD,6,random_sampling,linreg,linreg
1,0.8046248657628894,1,5,STAD,6,random_sampling,linreg,linreg
2,2.4613759219646454,0,5,STAD,6,random_sampling,linreg,linreg
2,2.2630747901275754,3,5,STAD,6,random_sampling,linreg,linreg
2,2.2388574841897935,2,6,STAD,6,random_sampling,linreg,linreg
3,2.5369807628449053,3,6,STAD,6,random_sampling,linreg,linreg
2,2.1558385090902448,3,6,STAD,6,random_sampling,linreg,linreg
2,2.455134489107877,1,6,STAD,6,random_sampling,linreg,linreg
2,2.1047744643874466,2,6,STAD,6,random_sampling,linreg,linreg
3,2.5231617221143097,2,6,STAD,6,random_sampling,linreg,linreg
2,1.7833422014955431,3,6,STAD,6,random_sampling,linreg,linreg
2,2.4788286320399493,1,6,STAD,6,random_sampling,linreg,linreg
2,2.1961264722049236,4,6,STAD,6,random_sampling,linreg,linreg
2,2.239751260029152,2,6,STAD,6,random_sampling,linreg,linreg
2,2.436252831481397,3,6,STAD,6,random_sampling,linreg,linreg
2,2.079857788514346,4,6,STAD,6,random_sampling,linreg,linreg
3,2.709246017737314,2,6,STAD,6,random_sampling,linreg,linreg
2,2.0128659966867417,2,6,STAD,6,random_sampling,linreg,linreg
2,2.324058603029698,3,6,STAD,6,random_sampling,linreg,linreg
2,1.8438140375074,0,6,STAD,6,random_sampling,linreg,linreg
2,2.3149598313029855,1,6,STAD,6,random_sampling,linreg,linreg
3,2.7813023559283465,1,6,STAD,6,random_sampling,linreg,linreg
2,2.1411989023908973,0,6,STAD,6,random_sampling,linreg,linreg
2,2.236743577523157,3,6,STAD,6,random_sampling,linreg,linreg
2,2.118023176677525,2,6,STAD,6,random_sampling,linreg,linreg
2,2.364726646337658,4,6,STAD,6,random_sampling,linreg,linreg
2,2.1757143028080463,3,7,STAD,6,random_sampling,linreg,linreg
2,2.266410753130913,2,7,STAD,6,random_sampling,linreg,linreg
3,2.5279953330755234,1,7,STAD,6,random_sampling,linreg,linreg
1,1.451324051246047,2,7,STAD,6,random_sampling,linreg,linreg
2,1.897781951352954,3,7,STAD,6,random_sampling,linreg,linreg
2,1.861577682197094,2,7,STAD,6,random_sampling,linreg,linreg
2,1.619456421583891,1,7,STAD,6,random_sampling,linreg,linreg
3,3.016600139439106,3,7,STAD,6,random_sampling,linreg,linreg
2,2.184738401323557,2,7,STAD,6,random_sampling,linreg,linreg
2,2.069076143205166,3,7,STAD,6,random_sampling,linreg,linreg
2,1.890667362138629,2,7,STAD,6,random_sampling,linreg,linreg
1,1.2170050665736198,0,7,STAD,6,random_sampling,linreg,linreg
1,1.3212154731154442,4,7,STAD,6,random_sampling,linreg,linreg
2,1.622740501537919,3,7,STAD,6,random_sampling,linreg,linreg
2,2.282420625910163,2,7,STAD,6,random_sampling,linreg,linreg
2,2.1104492731392384,3,7,STAD,6,random_sampling,linreg,linreg
3,2.75068186968565,4,7,STAD,6,random_sampling,linreg,linreg
3,3.149547167122364,1,7,STAD,6,random_sampling,linreg,linreg
1,1.4901472572237253,4,7,STAD,6,random_sampling,linreg,linreg
2,2.3321711495518684,2,7,STAD,6,random_sampling,linreg,linreg
2,1.6603934187442064,0,7,STAD,6,random_sampling,linreg,linreg
3,2.502193830907345,1,7,STAD,6,random_sampling,linreg,linreg
2,2.2197373416274786,0,8,STAD,6,random_sampling,linreg,linreg
2,2.295570833608508,3,8,STAD,6,random_sampling,linreg,linreg
1,0.9176188400015235,4,8,STAD,6,random_sampling,linreg,linreg
3,2.529149752110243,1,8,STAD,6,random_sampling,linreg,linreg
2,2.000060161575675,1,8,STAD,6,random_sampling,linreg,linreg
2,1.7570558153092861,2,8,STAD,6,random_sampling,linreg,linreg
2,2.0942727522924542,1,8,STAD,6,random_sampling,linreg,linreg
2,2.0508936662226915,2,8,STAD,6,random_sampling,linreg,linreg
2,1.8386086337268353,4,8,STAD,6,random_sampling,linreg,linreg
2,2.209471912123263,0,8,STAD,6,random_sampling,linreg,linreg
3,2.8923852257430553,3,8,STAD,6,random_sampling,linreg,linreg
3,2.7722763875499368,3,8,STAD,6,random_sampling,linreg,linreg
2,2.0641138702630997,2,8,STAD,6,random_sampling,linreg,linreg
2,2.36314048897475,2,8,STAD,6,random_sampling,linreg,linreg
3,3.1754389759153128,2,8,STAD,6,random_sampling,linreg,linreg
2,1.8042229264974594,2,8,STAD,6,random_sampling,linreg,linreg
3,2.7371656578034163,1,8,STAD,6,random_sampling,linreg,linreg
2,1.7766820592805743,3,8,STAD,6,random_sampling,linreg,linreg
