features,iteration,cancer,p,sampling,model,selection
2,149,HNSC,6,random_sampling,linreg,linreg
24,149,HNSC,6,random_sampling,linreg,linreg
4,149,HNSC,6,random_sampling,linreg,linreg
7,150,HNSC,6,random_sampling,linreg,linreg
23,150,HNSC,6,random_sampling,linreg,linreg
0,150,HNSC,6,random_sampling,linreg,linreg
12,150,HNSC,6,random_sampling,linreg,linreg
19,150,HNSC,6,random_sampling,linreg,linreg
9,150,HNSC,6,random_sampling,linreg,linreg
13,151,HNSC,6,random_sampling,linreg,linreg
23,151,HNSC,6,random_sampling,linreg,linreg
24,151,HNSC,6,random_sampling,linreg,linreg
2,151,HNSC,6,random_sampling,linreg,linreg
9,151,HNSC,6,random_sampling,linreg,linreg
12,151,HNSC,6,random_sampling,linreg,linreg
4,152,HNSC,6,random_sampling,linreg,linreg
23,152,HNSC,6,random_sampling,linreg,linreg
13,152,HNSC,6,random_sampling,linreg,linreg
12,152,HNSC,6,random_sampling,linreg,linreg
24,152,HNSC,6,random_sampling,linreg,linreg
9,152,HNSC,6,random_sampling,linreg,linreg
18,153,HNSC,6,random_sampling,linreg,linreg
4,153,HNSC,6,random_sampling,linreg,linreg
17,153,HNSC,6,random_sampling,linreg,linreg
24,153,HNSC,6,random_sampling,linreg,linreg
19,153,HNSC,6,random_sampling,linreg,linreg
12,153,HNSC,6,random_sampling,linreg,linreg
2,154,HNSC,6,random_sampling,linreg,linreg
24,154,HNSC,6,random_sampling,linreg,linreg
17,154,HNSC,6,random_sampling,linreg,linreg
12,154,HNSC,6,random_sampling,linreg,linreg
13,154,HNSC,6,random_sampling,linreg,linreg
1,154,HNSC,6,random_sampling,linreg,linreg
2,155,HNSC,6,random_sampling,linreg,linreg
19,155,HNSC,6,random_sampling,linreg,linreg
12,155,HNSC,6,random_sampling,linreg,linreg
15,155,HNSC,6,random_sampling,linreg,linreg
29,155,HNSC,6,random_sampling,linreg,linreg
17,155,HNSC,6,random_sampling,linreg,linreg
24,156,HNSC,6,random_sampling,linreg,linreg
2,156,HNSC,6,random_sampling,linreg,linreg
23,156,HNSC,6,random_sampling,linreg,linreg
18,156,HNSC,6,random_sampling,linreg,linreg
7,156,HNSC,6,random_sampling,linreg,linreg
12,156,HNSC,6,random_sampling,linreg,linreg
18,157,HNSC,6,random_sampling,linreg,linreg
13,157,HNSC,6,random_sampling,linreg,linreg
19,157,HNSC,6,random_sampling,linreg,linreg
2,157,HNSC,6,random_sampling,linreg,linreg
4,157,HNSC,6,random_sampling,linreg,linreg
7,157,HNSC,6,random_sampling,linreg,linreg
13,158,HNSC,6,random_sampling,linreg,linreg
4,158,HNSC,6,random_sampling,linreg,linreg
24,158,HNSC,6,random_sampling,linreg,linreg
9,158,HNSC,6,random_sampling,linreg,linreg
29,158,HNSC,6,random_sampling,linreg,linreg
2,158,HNSC,6,random_sampling,linreg,linreg
18,159,HNSC,6,random_sampling,linreg,linreg
24,159,HNSC,6,random_sampling,linreg,linreg
23,159,HNSC,6,random_sampling,linreg,linreg
2,159,HNSC,6,random_sampling,linreg,linreg
13,159,HNSC,6,random_sampling,linreg,linreg
19,159,HNSC,6,random_sampling,linreg,linreg
23,160,HNSC,6,random_sampling,linreg,linreg
24,160,HNSC,6,random_sampling,linreg,linreg
19,160,HNSC,6,random_sampling,linreg,linreg
13,160,HNSC,6,random_sampling,linreg,linreg
4,160,HNSC,6,random_sampling,linreg,linreg
12,160,HNSC,6,random_sampling,linreg,linreg
13,161,HNSC,6,random_sampling,linreg,linreg
24,161,HNSC,6,random_sampling,linreg,linreg
2,161,HNSC,6,random_sampling,linreg,linreg
4,161,HNSC,6,random_sampling,linreg,linreg
19,161,HNSC,6,random_sampling,linreg,linreg
18,161,HNSC,6,random_sampling,linreg,linreg
18,162,HNSC,6,random_sampling,linreg,linreg
23,162,HNSC,6,random_sampling,linreg,linreg
24,162,HNSC,6,random_sampling,linreg,linreg
0,162,HNSC,6,random_sampling,linreg,linreg
19,162,HNSC,6,random_sampling,linreg,linreg
4,162,HNSC,6,random_sampling,linreg,linreg
13,163,HNSC,6,random_sampling,linreg,linreg
24,163,HNSC,6,random_sampling,linreg,linreg
4,163,HNSC,6,random_sampling,linreg,linreg
19,163,HNSC,6,random_sampling,linreg,linreg
7,163,HNSC,6,random_sampling,linreg,linreg
2,163,HNSC,6,random_sampling,linreg,linreg
24,164,HNSC,6,random_sampling,linreg,linreg
23,164,HNSC,6,random_sampling,linreg,linreg
13,164,HNSC,6,random_sampling,linreg,linreg
4,164,HNSC,6,random_sampling,linreg,linreg
0,164,HNSC,6,random_sampling,linreg,linreg
7,164,HNSC,6,random_sampling,linreg,linreg
13,165,HNSC,6,random_sampling,linreg,linreg
18,165,HNSC,6,random_sampling,linreg,linreg
22,165,HNSC,6,random_sampling,linreg,linreg
24,165,HNSC,6,random_sampling,linreg,linreg
23,165,HNSC,6,random_sampling,linreg,linreg
7,165,HNSC,6,random_sampling,linreg,linreg
13,166,HNSC,6,random_sampling,linreg,linreg
12,166,HNSC,6,random_sampling,linreg,linreg
24,166,HNSC,6,random_sampling,linreg,linreg
1,166,HNSC,6,random_sampling,linreg,linreg
17,166,HNSC,6,random_sampling,linreg,linreg
18,166,HNSC,6,random_sampling,linreg,linreg
4,167,HNSC,6,random_sampling,linreg,linreg
23,167,HNSC,6,random_sampling,linreg,linreg
22,167,HNSC,6,random_sampling,linreg,linreg
24,167,HNSC,6,random_sampling,linreg,linreg
2,167,HNSC,6,random_sampling,linreg,linreg
12,167,HNSC,6,random_sampling,linreg,linreg
13,168,HNSC,6,random_sampling,linreg,linreg
24,168,HNSC,6,random_sampling,linreg,linreg
23,168,HNSC,6,random_sampling,linreg,linreg
4,168,HNSC,6,random_sampling,linreg,linreg
9,168,HNSC,6,random_sampling,linreg,linreg
18,168,HNSC,6,random_sampling,linreg,linreg
23,169,HNSC,6,random_sampling,linreg,linreg
24,169,HNSC,6,random_sampling,linreg,linreg
9,169,HNSC,6,random_sampling,linreg,linreg
18,169,HNSC,6,random_sampling,linreg,linreg
13,169,HNSC,6,random_sampling,linreg,linreg
7,169,HNSC,6,random_sampling,linreg,linreg
13,170,HNSC,6,random_sampling,linreg,linreg
23,170,HNSC,6,random_sampling,linreg,linreg
12,170,HNSC,6,random_sampling,linreg,linreg
24,170,HNSC,6,random_sampling,linreg,linreg
19,170,HNSC,6,random_sampling,linreg,linreg
9,170,HNSC,6,random_sampling,linreg,linreg
13,171,HNSC,6,random_sampling,linreg,linreg
19,171,HNSC,6,random_sampling,linreg,linreg
24,171,HNSC,6,random_sampling,linreg,linreg
1,171,HNSC,6,random_sampling,linreg,linreg
0,171,HNSC,6,random_sampling,linreg,linreg
10,171,HNSC,6,random_sampling,linreg,linreg
13,172,HNSC,6,random_sampling,linreg,linreg
23,172,HNSC,6,random_sampling,linreg,linreg
0,172,HNSC,6,random_sampling,linreg,linreg
7,172,HNSC,6,random_sampling,linreg,linreg
24,172,HNSC,6,random_sampling,linreg,linreg
3,172,HNSC,6,random_sampling,linreg,linreg
24,173,HNSC,6,random_sampling,linreg,linreg
13,173,HNSC,6,random_sampling,linreg,linreg
22,173,HNSC,6,random_sampling,linreg,linreg
4,173,HNSC,6,random_sampling,linreg,linreg
18,173,HNSC,6,random_sampling,linreg,linreg
12,173,HNSC,6,random_sampling,linreg,linreg
23,174,HNSC,6,random_sampling,linreg,linreg
2,174,HNSC,6,random_sampling,linreg,linreg
9,174,HNSC,6,random_sampling,linreg,linreg
12,174,HNSC,6,random_sampling,linreg,linreg
18,174,HNSC,6,random_sampling,linreg,linreg
7,174,HNSC,6,random_sampling,linreg,linreg
12,175,HNSC,6,random_sampling,linreg,linreg
13,175,HNSC,6,random_sampling,linreg,linreg
15,175,HNSC,6,random_sampling,linreg,linreg
4,175,HNSC,6,random_sampling,linreg,linreg
0,175,HNSC,6,random_sampling,linreg,linreg
2,175,HNSC,6,random_sampling,linreg,linreg
13,176,HNSC,6,random_sampling,linreg,linreg
24,176,HNSC,6,random_sampling,linreg,linreg
1,176,HNSC,6,random_sampling,linreg,linreg
23,176,HNSC,6,random_sampling,linreg,linreg
2,176,HNSC,6,random_sampling,linreg,linreg
0,176,HNSC,6,random_sampling,linreg,linreg
23,177,HNSC,6,random_sampling,linreg,linreg
12,177,HNSC,6,random_sampling,linreg,linreg
13,177,HNSC,6,random_sampling,linreg,linreg
19,177,HNSC,6,random_sampling,linreg,linreg
4,177,HNSC,6,random_sampling,linreg,linreg
7,177,HNSC,6,random_sampling,linreg,linreg
23,178,HNSC,6,random_sampling,linreg,linreg
24,178,HNSC,6,random_sampling,linreg,linreg
2,178,HNSC,6,random_sampling,linreg,linreg
19,178,HNSC,6,random_sampling,linreg,linreg
1,178,HNSC,6,random_sampling,linreg,linreg
12,178,HNSC,6,random_sampling,linreg,linreg
18,179,HNSC,6,random_sampling,linreg,linreg
13,179,HNSC,6,random_sampling,linreg,linreg
24,179,HNSC,6,random_sampling,linreg,linreg
7,179,HNSC,6,random_sampling,linreg,linreg
19,179,HNSC,6,random_sampling,linreg,linreg
9,179,HNSC,6,random_sampling,linreg,linreg
23,180,HNSC,6,random_sampling,linreg,linreg
12,180,HNSC,6,random_sampling,linreg,linreg
24,180,HNSC,6,random_sampling,linreg,linreg
9,180,HNSC,6,random_sampling,linreg,linreg
0,180,HNSC,6,random_sampling,linreg,linreg
4,180,HNSC,6,random_sampling,linreg,linreg
12,181,HNSC,6,random_sampling,linreg,linreg
4,181,HNSC,6,random_sampling,linreg,linreg
24,181,HNSC,6,random_sampling,linreg,linreg
23,181,HNSC,6,random_sampling,linreg,linreg
18,181,HNSC,6,random_sampling,linreg,linreg
22,181,HNSC,6,random_sampling,linreg,linreg
24,182,HNSC,6,random_sampling,linreg,linreg
13,182,HNSC,6,random_sampling,linreg,linreg
19,182,HNSC,6,random_sampling,linreg,linreg
17,182,HNSC,6,random_sampling,linreg,linreg
25,182,HNSC,6,random_sampling,linreg,linreg
18,182,HNSC,6,random_sampling,linreg,linreg
2,183,HNSC,6,random_sampling,linreg,linreg
24,183,HNSC,6,random_sampling,linreg,linreg
5,183,HNSC,6,random_sampling,linreg,linreg
13,183,HNSC,6,random_sampling,linreg,linreg
12,183,HNSC,6,random_sampling,linreg,linreg
23,183,HNSC,6,random_sampling,linreg,linreg
13,184,HNSC,6,random_sampling,linreg,linreg
12,184,HNSC,6,random_sampling,linreg,linreg
7,184,HNSC,6,random_sampling,linreg,linreg
9,184,HNSC,6,random_sampling,linreg,linreg
23,184,HNSC,6,random_sampling,linreg,linreg
5,184,HNSC,6,random_sampling,linreg,linreg
13,185,HNSC,6,random_sampling,linreg,linreg
1,185,HNSC,6,random_sampling,linreg,linreg
24,185,HNSC,6,random_sampling,linreg,linreg
2,185,HNSC,6,random_sampling,linreg,linreg
17,185,HNSC,6,random_sampling,linreg,linreg
18,185,HNSC,6,random_sampling,linreg,linreg
24,186,HNSC,6,random_sampling,linreg,linreg
7,186,HNSC,6,random_sampling,linreg,linreg
18,186,HNSC,6,random_sampling,linreg,linreg
13,186,HNSC,6,random_sampling,linreg,linreg
4,186,HNSC,6,random_sampling,linreg,linreg
19,186,HNSC,6,random_sampling,linreg,linreg
4,187,HNSC,6,random_sampling,linreg,linreg
23,187,HNSC,6,random_sampling,linreg,linreg
19,187,HNSC,6,random_sampling,linreg,linreg
7,187,HNSC,6,random_sampling,linreg,linreg
12,187,HNSC,6,random_sampling,linreg,linreg
0,187,HNSC,6,random_sampling,linreg,linreg
13,188,HNSC,6,random_sampling,linreg,linreg
17,188,HNSC,6,random_sampling,linreg,linreg
24,188,HNSC,6,random_sampling,linreg,linreg
1,188,HNSC,6,random_sampling,linreg,linreg
2,188,HNSC,6,random_sampling,linreg,linreg
23,188,HNSC,6,random_sampling,linreg,linreg
13,189,HNSC,6,random_sampling,linreg,linreg
12,189,HNSC,6,random_sampling,linreg,linreg
5,189,HNSC,6,random_sampling,linreg,linreg
24,189,HNSC,6,random_sampling,linreg,linreg
18,189,HNSC,6,random_sampling,linreg,linreg
2,189,HNSC,6,random_sampling,linreg,linreg
13,190,HNSC,6,random_sampling,linreg,linreg
24,190,HNSC,6,random_sampling,linreg,linreg
2,190,HNSC,6,random_sampling,linreg,linreg
23,190,HNSC,6,random_sampling,linreg,linreg
4,190,HNSC,6,random_sampling,linreg,linreg
19,190,HNSC,6,random_sampling,linreg,linreg
23,191,HNSC,6,random_sampling,linreg,linreg
24,191,HNSC,6,random_sampling,linreg,linreg
0,191,HNSC,6,random_sampling,linreg,linreg
13,191,HNSC,6,random_sampling,linreg,linreg
4,191,HNSC,6,random_sampling,linreg,linreg
19,191,HNSC,6,random_sampling,linreg,linreg
18,192,HNSC,6,random_sampling,linreg,linreg
12,192,HNSC,6,random_sampling,linreg,linreg
24,192,HNSC,6,random_sampling,linreg,linreg
1,192,HNSC,6,random_sampling,linreg,linreg
23,192,HNSC,6,random_sampling,linreg,linreg
13,192,HNSC,6,random_sampling,linreg,linreg
13,193,HNSC,6,random_sampling,linreg,linreg
24,193,HNSC,6,random_sampling,linreg,linreg
23,193,HNSC,6,random_sampling,linreg,linreg
0,193,HNSC,6,random_sampling,linreg,linreg
7,193,HNSC,6,random_sampling,linreg,linreg
19,193,HNSC,6,random_sampling,linreg,linreg
1,194,HNSC,6,random_sampling,linreg,linreg
4,194,HNSC,6,random_sampling,linreg,linreg
13,194,HNSC,6,random_sampling,linreg,linreg
23,194,HNSC,6,random_sampling,linreg,linreg
18,194,HNSC,6,random_sampling,linreg,linreg
19,194,HNSC,6,random_sampling,linreg,linreg
13,195,HNSC,6,random_sampling,linreg,linreg
12,195,HNSC,6,random_sampling,linreg,linreg
7,195,HNSC,6,random_sampling,linreg,linreg
29,195,HNSC,6,random_sampling,linreg,linreg
19,195,HNSC,6,random_sampling,linreg,linreg
5,195,HNSC,6,random_sampling,linreg,linreg
13,196,HNSC,6,random_sampling,linreg,linreg
23,196,HNSC,6,random_sampling,linreg,linreg
24,196,HNSC,6,random_sampling,linreg,linreg
1,196,HNSC,6,random_sampling,linreg,linreg
12,196,HNSC,6,random_sampling,linreg,linreg
7,196,HNSC,6,random_sampling,linreg,linreg
13,197,HNSC,6,random_sampling,linreg,linreg
23,197,HNSC,6,random_sampling,linreg,linreg
24,197,HNSC,6,random_sampling,linreg,linreg
12,197,HNSC,6,random_sampling,linreg,linreg
2,197,HNSC,6,random_sampling,linreg,linreg
9,197,HNSC,6,random_sampling,linreg,linreg
19,198,HNSC,6,random_sampling,linreg,linreg
12,198,HNSC,6,random_sampling,linreg,linreg
29,198,HNSC,6,random_sampling,linreg,linreg
15,198,HNSC,6,random_sampling,linreg,linreg
24,198,HNSC,6,random_sampling,linreg,linreg
2,198,HNSC,6,random_sampling,linreg,linreg
13,199,HNSC,6,random_sampling,linreg,linreg
24,199,HNSC,6,random_sampling,linreg,linreg
23,199,HNSC,6,random_sampling,linreg,linreg
2,199,HNSC,6,random_sampling,linreg,linreg
29,199,HNSC,6,random_sampling,linreg,linreg
19,199,HNSC,6,random_sampling,linreg,linreg
13,0,STAD,26,random_sampling,linreg,linreg
21,0,STAD,26,random_sampling,linreg,linreg
8,0,STAD,26,random_sampling,linreg,linreg
12,0,STAD,26,random_sampling,linreg,linreg
14,0,STAD,26,random_sampling,linreg,linreg
19,0,STAD,26,random_sampling,linreg,linreg
25,0,STAD,26,random_sampling,linreg,linreg
3,0,STAD,26,random_sampling,linreg,linreg
26,0,STAD,26,random_sampling,linreg,linreg
0,0,STAD,26,random_sampling,linreg,linreg
11,0,STAD,26,random_sampling,linreg,linreg
15,0,STAD,26,random_sampling,linreg,linreg
28,0,STAD,26,random_sampling,linreg,linreg
16,0,STAD,26,random_sampling,linreg,linreg
10,0,STAD,26,random_sampling,linreg,linreg
18,0,STAD,26,random_sampling,linreg,linreg
27,0,STAD,26,random_sampling,linreg,linreg
9,0,STAD,26,random_sampling,linreg,linreg
1,0,STAD,26,random_sampling,linreg,linreg
23,0,STAD,26,random_sampling,linreg,linreg
7,0,STAD,26,random_sampling,linreg,linreg
6,0,STAD,26,random_sampling,linreg,linreg
4,0,STAD,26,random_sampling,linreg,linreg
22,0,STAD,26,random_sampling,linreg,linreg
2,0,STAD,26,random_sampling,linreg,linreg
29,0,STAD,26,random_sampling,linreg,linreg
13,1,STAD,26,random_sampling,linreg,linreg
19,1,STAD,26,random_sampling,linreg,linreg
27,1,STAD,26,random_sampling,linreg,linreg
12,1,STAD,26,random_sampling,linreg,linreg
23,1,STAD,26,random_sampling,linreg,linreg
15,1,STAD,26,random_sampling,linreg,linreg
25,1,STAD,26,random_sampling,linreg,linreg
8,1,STAD,26,random_sampling,linreg,linreg
28,1,STAD,26,random_sampling,linreg,linreg
1,1,STAD,26,random_sampling,linreg,linreg
14,1,STAD,26,random_sampling,linreg,linreg
11,1,STAD,26,random_sampling,linreg,linreg
3,1,STAD,26,random_sampling,linreg,linreg
0,1,STAD,26,random_sampling,linreg,linreg
22,1,STAD,26,random_sampling,linreg,linreg
18,1,STAD,26,random_sampling,linreg,linreg
16,1,STAD,26,random_sampling,linreg,linreg
7,1,STAD,26,random_sampling,linreg,linreg
26,1,STAD,26,random_sampling,linreg,linreg
9,1,STAD,26,random_sampling,linreg,linreg
17,1,STAD,26,random_sampling,linreg,linreg
10,1,STAD,26,random_sampling,linreg,linreg
21,1,STAD,26,random_sampling,linreg,linreg
20,1,STAD,26,random_sampling,linreg,linreg
2,1,STAD,26,random_sampling,linreg,linreg
24,1,STAD,26,random_sampling,linreg,linreg
13,2,STAD,26,random_sampling,linreg,linreg
19,2,STAD,26,random_sampling,linreg,linreg
23,2,STAD,26,random_sampling,linreg,linreg
3,2,STAD,26,random_sampling,linreg,linreg
11,2,STAD,26,random_sampling,linreg,linreg
12,2,STAD,26,random_sampling,linreg,linreg
26,2,STAD,26,random_sampling,linreg,linreg
1,2,STAD,26,random_sampling,linreg,linreg
25,2,STAD,26,random_sampling,linreg,linreg
27,2,STAD,26,random_sampling,linreg,linreg
8,2,STAD,26,random_sampling,linreg,linreg
9,2,STAD,26,random_sampling,linreg,linreg
21,2,STAD,26,random_sampling,linreg,linreg
10,2,STAD,26,random_sampling,linreg,linreg
28,2,STAD,26,random_sampling,linreg,linreg
16,2,STAD,26,random_sampling,linreg,linreg
17,2,STAD,26,random_sampling,linreg,linreg
18,2,STAD,26,random_sampling,linreg,linreg
4,2,STAD,26,random_sampling,linreg,linreg
29,2,STAD,26,random_sampling,linreg,linreg
7,2,STAD,26,random_sampling,linreg,linreg
6,2,STAD,26,random_sampling,linreg,linreg
0,2,STAD,26,random_sampling,linreg,linreg
14,2,STAD,26,random_sampling,linreg,linreg
22,2,STAD,26,random_sampling,linreg,linreg
15,2,STAD,26,random_sampling,linreg,linreg
13,3,STAD,26,random_sampling,linreg,linreg
19,3,STAD,26,random_sampling,linreg,linreg
14,3,STAD,26,random_sampling,linreg,linreg
9,3,STAD,26,random_sampling,linreg,linreg
3,3,STAD,26,random_sampling,linreg,linreg
26,3,STAD,26,random_sampling,linreg,linreg
27,3,STAD,26,random_sampling,linreg,linreg
15,3,STAD,26,random_sampling,linreg,linreg
17,3,STAD,26,random_sampling,linreg,linreg
23,3,STAD,26,random_sampling,linreg,linreg
0,3,STAD,26,random_sampling,linreg,linreg
16,3,STAD,26,random_sampling,linreg,linreg
28,3,STAD,26,random_sampling,linreg,linreg
21,3,STAD,26,random_sampling,linreg,linreg
1,3,STAD,26,random_sampling,linreg,linreg
5,3,STAD,26,random_sampling,linreg,linreg
10,3,STAD,26,random_sampling,linreg,linreg
7,3,STAD,26,random_sampling,linreg,linreg
18,3,STAD,26,random_sampling,linreg,linreg
12,3,STAD,26,random_sampling,linreg,linreg
11,3,STAD,26,random_sampling,linreg,linreg
25,3,STAD,26,random_sampling,linreg,linreg
20,3,STAD,26,random_sampling,linreg,linreg
4,3,STAD,26,random_sampling,linreg,linreg
22,3,STAD,26,random_sampling,linreg,linreg
29,3,STAD,26,random_sampling,linreg,linreg
13,4,STAD,26,random_sampling,linreg,linreg
27,4,STAD,26,random_sampling,linreg,linreg
12,4,STAD,26,random_sampling,linreg,linreg
7,4,STAD,26,random_sampling,linreg,linreg
19,4,STAD,26,random_sampling,linreg,linreg
18,4,STAD,26,random_sampling,linreg,linreg
1,4,STAD,26,random_sampling,linreg,linreg
21,4,STAD,26,random_sampling,linreg,linreg
16,4,STAD,26,random_sampling,linreg,linreg
28,4,STAD,26,random_sampling,linreg,linreg
8,4,STAD,26,random_sampling,linreg,linreg
25,4,STAD,26,random_sampling,linreg,linreg
10,4,STAD,26,random_sampling,linreg,linreg
0,4,STAD,26,random_sampling,linreg,linreg
3,4,STAD,26,random_sampling,linreg,linreg
23,4,STAD,26,random_sampling,linreg,linreg
26,4,STAD,26,random_sampling,linreg,linreg
5,4,STAD,26,random_sampling,linreg,linreg
9,4,STAD,26,random_sampling,linreg,linreg
24,4,STAD,26,random_sampling,linreg,linreg
11,4,STAD,26,random_sampling,linreg,linreg
15,4,STAD,26,random_sampling,linreg,linreg
4,4,STAD,26,random_sampling,linreg,linreg
20,4,STAD,26,random_sampling,linreg,linreg
2,4,STAD,26,random_sampling,linreg,linreg
14,4,STAD,26,random_sampling,linreg,linreg
13,5,STAD,26,random_sampling,linreg,linreg
19,5,STAD,26,random_sampling,linreg,linreg
23,5,STAD,26,random_sampling,linreg,linreg
0,5,STAD,26,random_sampling,linreg,linreg
3,5,STAD,26,random_sampling,linreg,linreg
21,5,STAD,26,random_sampling,linreg,linreg
5,5,STAD,26,random_sampling,linreg,linreg
12,5,STAD,26,random_sampling,linreg,linreg
10,5,STAD,26,random_sampling,linreg,linreg
27,5,STAD,26,random_sampling,linreg,linreg
14,5,STAD,26,random_sampling,linreg,linreg
1,5,STAD,26,random_sampling,linreg,linreg
25,5,STAD,26,random_sampling,linreg,linreg
15,5,STAD,26,random_sampling,linreg,linreg
18,5,STAD,26,random_sampling,linreg,linreg
26,5,STAD,26,random_sampling,linreg,linreg
11,5,STAD,26,random_sampling,linreg,linreg
9,5,STAD,26,random_sampling,linreg,linreg
16,5,STAD,26,random_sampling,linreg,linreg
29,5,STAD,26,random_sampling,linreg,linreg
28,5,STAD,26,random_sampling,linreg,linreg
6,5,STAD,26,random_sampling,linreg,linreg
8,5,STAD,26,random_sampling,linreg,linreg
24,5,STAD,26,random_sampling,linreg,linreg
7,5,STAD,26,random_sampling,linreg,linreg
2,5,STAD,26,random_sampling,linreg,linreg
13,6,STAD,26,random_sampling,linreg,linreg
27,6,STAD,26,random_sampling,linreg,linreg
19,6,STAD,26,random_sampling,linreg,linreg
12,6,STAD,26,random_sampling,linreg,linreg
10,6,STAD,26,random_sampling,linreg,linreg
16,6,STAD,26,random_sampling,linreg,linreg
28,6,STAD,26,random_sampling,linreg,linreg
7,6,STAD,26,random_sampling,linreg,linreg
1,6,STAD,26,random_sampling,linreg,linreg
25,6,STAD,26,random_sampling,linreg,linreg
26,6,STAD,26,random_sampling,linreg,linreg
17,6,STAD,26,random_sampling,linreg,linreg
8,6,STAD,26,random_sampling,linreg,linreg
18,6,STAD,26,random_sampling,linreg,linreg
21,6,STAD,26,random_sampling,linreg,linreg
0,6,STAD,26,random_sampling,linreg,linreg
15,6,STAD,26,random_sampling,linreg,linreg
14,6,STAD,26,random_sampling,linreg,linreg
3,6,STAD,26,random_sampling,linreg,linreg
23,6,STAD,26,random_sampling,linreg,linreg
4,6,STAD,26,random_sampling,linreg,linreg
11,6,STAD,26,random_sampling,linreg,linreg
20,6,STAD,26,random_sampling,linreg,linreg
22,6,STAD,26,random_sampling,linreg,linreg
5,6,STAD,26,random_sampling,linreg,linreg
29,6,STAD,26,random_sampling,linreg,linreg
13,7,STAD,26,random_sampling,linreg,linreg
19,7,STAD,26,random_sampling,linreg,linreg
7,7,STAD,26,random_sampling,linreg,linreg
1,7,STAD,26,random_sampling,linreg,linreg
14,7,STAD,26,random_sampling,linreg,linreg
12,7,STAD,26,random_sampling,linreg,linreg
26,7,STAD,26,random_sampling,linreg,linreg
25,7,STAD,26,random_sampling,linreg,linreg
27,7,STAD,26,random_sampling,linreg,linreg
10,7,STAD,26,random_sampling,linreg,linreg
0,7,STAD,26,random_sampling,linreg,linreg
17,7,STAD,26,random_sampling,linreg,linreg
9,7,STAD,26,random_sampling,linreg,linreg
21,7,STAD,26,random_sampling,linreg,linreg
16,7,STAD,26,random_sampling,linreg,linreg
22,7,STAD,26,random_sampling,linreg,linreg
29,7,STAD,26,random_sampling,linreg,linreg
3,7,STAD,26,random_sampling,linreg,linreg
18,7,STAD,26,random_sampling,linreg,linreg
23,7,STAD,26,random_sampling,linreg,linreg
8,7,STAD,26,random_sampling,linreg,linreg
24,7,STAD,26,random_sampling,linreg,linreg
5,7,STAD,26,random_sampling,linreg,linreg
15,7,STAD,26,random_sampling,linreg,linreg
6,7,STAD,26,random_sampling,linreg,linreg
28,7,STAD,26,random_sampling,linreg,linreg
13,8,STAD,26,random_sampling,linreg,linreg
19,8,STAD,26,random_sampling,linreg,linreg
12,8,STAD,26,random_sampling,linreg,linreg
8,8,STAD,26,random_sampling,linreg,linreg
7,8,STAD,26,random_sampling,linreg,linreg
25,8,STAD,26,random_sampling,linreg,linreg
1,8,STAD,26,random_sampling,linreg,linreg
26,8,STAD,26,random_sampling,linreg,linreg
0,8,STAD,26,random_sampling,linreg,linreg
3,8,STAD,26,random_sampling,linreg,linreg
11,8,STAD,26,random_sampling,linreg,linreg
10,8,STAD,26,random_sampling,linreg,linreg
28,8,STAD,26,random_sampling,linreg,linreg
27,8,STAD,26,random_sampling,linreg,linreg
22,8,STAD,26,random_sampling,linreg,linreg
16,8,STAD,26,random_sampling,linreg,linreg
5,8,STAD,26,random_sampling,linreg,linreg
18,8,STAD,26,random_sampling,linreg,linreg
9,8,STAD,26,random_sampling,linreg,linreg
15,8,STAD,26,random_sampling,linreg,linreg
24,8,STAD,26,random_sampling,linreg,linreg
21,8,STAD,26,random_sampling,linreg,linreg
2,8,STAD,26,random_sampling,linreg,linreg
17,8,STAD,26,random_sampling,linreg,linreg
14,8,STAD,26,random_sampling,linreg,linreg
6,8,STAD,26,random_sampling,linreg,linreg
13,9,STAD,26,random_sampling,linreg,linreg
27,9,STAD,26,random_sampling,linreg,linreg
19,9,STAD,26,random_sampling,linreg,linreg
18,9,STAD,26,random_sampling,linreg,linreg
3,9,STAD,26,random_sampling,linreg,linreg
10,9,STAD,26,random_sampling,linreg,linreg
1,9,STAD,26,random_sampling,linreg,linreg
7,9,STAD,26,random_sampling,linreg,linreg
12,9,STAD,26,random_sampling,linreg,linreg
26,9,STAD,26,random_sampling,linreg,linreg
9,9,STAD,26,random_sampling,linreg,linreg
28,9,STAD,26,random_sampling,linreg,linreg
8,9,STAD,26,random_sampling,linreg,linreg
25,9,STAD,26,random_sampling,linreg,linreg
16,9,STAD,26,random_sampling,linreg,linreg
0,9,STAD,26,random_sampling,linreg,linreg
14,9,STAD,26,random_sampling,linreg,linreg
24,9,STAD,26,random_sampling,linreg,linreg
4,9,STAD,26,random_sampling,linreg,linreg
2,9,STAD,26,random_sampling,linreg,linreg
11,9,STAD,26,random_sampling,linreg,linreg
20,9,STAD,26,random_sampling,linreg,linreg
17,9,STAD,26,random_sampling,linreg,linreg
5,9,STAD,26,random_sampling,linreg,linreg
22,9,STAD,26,random_sampling,linreg,linreg
21,9,STAD,26,random_sampling,linreg,linreg
13,10,STAD,26,random_sampling,linreg,linreg
19,10,STAD,26,random_sampling,linreg,linreg
23,10,STAD,26,random_sampling,linreg,linreg
12,10,STAD,26,random_sampling,linreg,linreg
16,10,STAD,26,random_sampling,linreg,linreg
25,10,STAD,26,random_sampling,linreg,linreg
