features,iteration,cancer,p,sampling,model,selection
9,182,STAD,10,random_sampling,enet,linreg
5,182,STAD,10,random_sampling,enet,linreg
4,182,STAD,10,random_sampling,enet,linreg
8,182,STAD,10,random_sampling,enet,linreg
11,182,STAD,10,random_sampling,enet,linreg
13,182,STAD,10,random_sampling,enet,linreg
2,182,STAD,10,random_sampling,enet,linreg
3,182,STAD,10,random_sampling,enet,linreg
1,182,STAD,10,random_sampling,enet,linreg
10,182,STAD,10,random_sampling,enet,linreg
4,183,STAD,10,random_sampling,enet,linreg
9,183,STAD,10,random_sampling,enet,linreg
5,183,STAD,10,random_sampling,enet,linreg
8,183,STAD,10,random_sampling,enet,linreg
11,183,STAD,10,random_sampling,enet,linreg
13,183,STAD,10,random_sampling,enet,linreg
1,183,STAD,10,random_sampling,enet,linreg
2,183,STAD,10,random_sampling,enet,linreg
6,183,STAD,10,random_sampling,enet,linreg
0,183,STAD,10,random_sampling,enet,linreg
4,184,STAD,10,random_sampling,enet,linreg
9,184,STAD,10,random_sampling,enet,linreg
5,184,STAD,10,random_sampling,enet,linreg
8,184,STAD,10,random_sampling,enet,linreg
11,184,STAD,10,random_sampling,enet,linreg
13,184,STAD,10,random_sampling,enet,linreg
1,184,STAD,10,random_sampling,enet,linreg
2,184,STAD,10,random_sampling,enet,linreg
3,184,STAD,10,random_sampling,enet,linreg
6,184,STAD,10,random_sampling,enet,linreg
4,185,STAD,10,random_sampling,enet,linreg
9,185,STAD,10,random_sampling,enet,linreg
5,185,STAD,10,random_sampling,enet,linreg
11,185,STAD,10,random_sampling,enet,linreg
8,185,STAD,10,random_sampling,enet,linreg
13,185,STAD,10,random_sampling,enet,linreg
1,185,STAD,10,random_sampling,enet,linreg
2,185,STAD,10,random_sampling,enet,linreg
3,185,STAD,10,random_sampling,enet,linreg
6,185,STAD,10,random_sampling,enet,linreg
9,186,STAD,10,random_sampling,enet,linreg
4,186,STAD,10,random_sampling,enet,linreg
8,186,STAD,10,random_sampling,enet,linreg
5,186,STAD,10,random_sampling,enet,linreg
11,186,STAD,10,random_sampling,enet,linreg
13,186,STAD,10,random_sampling,enet,linreg
1,186,STAD,10,random_sampling,enet,linreg
3,186,STAD,10,random_sampling,enet,linreg
6,186,STAD,10,random_sampling,enet,linreg
2,186,STAD,10,random_sampling,enet,linreg
4,187,STAD,10,random_sampling,enet,linreg
9,187,STAD,10,random_sampling,enet,linreg
5,187,STAD,10,random_sampling,enet,linreg
8,187,STAD,10,random_sampling,enet,linreg
11,187,STAD,10,random_sampling,enet,linreg
13,187,STAD,10,random_sampling,enet,linreg
2,187,STAD,10,random_sampling,enet,linreg
1,187,STAD,10,random_sampling,enet,linreg
3,187,STAD,10,random_sampling,enet,linreg
7,187,STAD,10,random_sampling,enet,linreg
4,188,STAD,10,random_sampling,enet,linreg
9,188,STAD,10,random_sampling,enet,linreg
5,188,STAD,10,random_sampling,enet,linreg
8,188,STAD,10,random_sampling,enet,linreg
11,188,STAD,10,random_sampling,enet,linreg
13,188,STAD,10,random_sampling,enet,linreg
2,188,STAD,10,random_sampling,enet,linreg
3,188,STAD,10,random_sampling,enet,linreg
1,188,STAD,10,random_sampling,enet,linreg
10,188,STAD,10,random_sampling,enet,linreg
9,189,STAD,10,random_sampling,enet,linreg
4,189,STAD,10,random_sampling,enet,linreg
8,189,STAD,10,random_sampling,enet,linreg
13,189,STAD,10,random_sampling,enet,linreg
11,189,STAD,10,random_sampling,enet,linreg
5,189,STAD,10,random_sampling,enet,linreg
1,189,STAD,10,random_sampling,enet,linreg
2,189,STAD,10,random_sampling,enet,linreg
3,189,STAD,10,random_sampling,enet,linreg
6,189,STAD,10,random_sampling,enet,linreg
9,190,STAD,10,random_sampling,enet,linreg
8,190,STAD,10,random_sampling,enet,linreg
4,190,STAD,10,random_sampling,enet,linreg
5,190,STAD,10,random_sampling,enet,linreg
11,190,STAD,10,random_sampling,enet,linreg
13,190,STAD,10,random_sampling,enet,linreg
6,190,STAD,10,random_sampling,enet,linreg
1,190,STAD,10,random_sampling,enet,linreg
2,190,STAD,10,random_sampling,enet,linreg
3,190,STAD,10,random_sampling,enet,linreg
5,191,STAD,10,random_sampling,enet,linreg
4,191,STAD,10,random_sampling,enet,linreg
9,191,STAD,10,random_sampling,enet,linreg
8,191,STAD,10,random_sampling,enet,linreg
11,191,STAD,10,random_sampling,enet,linreg
13,191,STAD,10,random_sampling,enet,linreg
2,191,STAD,10,random_sampling,enet,linreg
1,191,STAD,10,random_sampling,enet,linreg
3,191,STAD,10,random_sampling,enet,linreg
10,191,STAD,10,random_sampling,enet,linreg
4,192,STAD,10,random_sampling,enet,linreg
9,192,STAD,10,random_sampling,enet,linreg
5,192,STAD,10,random_sampling,enet,linreg
13,192,STAD,10,random_sampling,enet,linreg
8,192,STAD,10,random_sampling,enet,linreg
11,192,STAD,10,random_sampling,enet,linreg
1,192,STAD,10,random_sampling,enet,linreg
3,192,STAD,10,random_sampling,enet,linreg
2,192,STAD,10,random_sampling,enet,linreg
6,192,STAD,10,random_sampling,enet,linreg
4,193,STAD,10,random_sampling,enet,linreg
9,193,STAD,10,random_sampling,enet,linreg
5,193,STAD,10,random_sampling,enet,linreg
8,193,STAD,10,random_sampling,enet,linreg
11,193,STAD,10,random_sampling,enet,linreg
13,193,STAD,10,random_sampling,enet,linreg
1,193,STAD,10,random_sampling,enet,linreg
2,193,STAD,10,random_sampling,enet,linreg
3,193,STAD,10,random_sampling,enet,linreg
10,193,STAD,10,random_sampling,enet,linreg
9,194,STAD,10,random_sampling,enet,linreg
4,194,STAD,10,random_sampling,enet,linreg
8,194,STAD,10,random_sampling,enet,linreg
5,194,STAD,10,random_sampling,enet,linreg
11,194,STAD,10,random_sampling,enet,linreg
13,194,STAD,10,random_sampling,enet,linreg
1,194,STAD,10,random_sampling,enet,linreg
2,194,STAD,10,random_sampling,enet,linreg
6,194,STAD,10,random_sampling,enet,linreg
3,194,STAD,10,random_sampling,enet,linreg
4,195,STAD,10,random_sampling,enet,linreg
9,195,STAD,10,random_sampling,enet,linreg
5,195,STAD,10,random_sampling,enet,linreg
8,195,STAD,10,random_sampling,enet,linreg
11,195,STAD,10,random_sampling,enet,linreg
13,195,STAD,10,random_sampling,enet,linreg
2,195,STAD,10,random_sampling,enet,linreg
3,195,STAD,10,random_sampling,enet,linreg
6,195,STAD,10,random_sampling,enet,linreg
1,195,STAD,10,random_sampling,enet,linreg
4,196,STAD,10,random_sampling,enet,linreg
9,196,STAD,10,random_sampling,enet,linreg
5,196,STAD,10,random_sampling,enet,linreg
8,196,STAD,10,random_sampling,enet,linreg
11,196,STAD,10,random_sampling,enet,linreg
13,196,STAD,10,random_sampling,enet,linreg
1,196,STAD,10,random_sampling,enet,linreg
2,196,STAD,10,random_sampling,enet,linreg
6,196,STAD,10,random_sampling,enet,linreg
3,196,STAD,10,random_sampling,enet,linreg
11,197,STAD,10,random_sampling,enet,linreg
8,197,STAD,10,random_sampling,enet,linreg
5,197,STAD,10,random_sampling,enet,linreg
13,197,STAD,10,random_sampling,enet,linreg
9,197,STAD,10,random_sampling,enet,linreg
4,197,STAD,10,random_sampling,enet,linreg
2,197,STAD,10,random_sampling,enet,linreg
1,197,STAD,10,random_sampling,enet,linreg
3,197,STAD,10,random_sampling,enet,linreg
7,197,STAD,10,random_sampling,enet,linreg
9,198,STAD,10,random_sampling,enet,linreg
4,198,STAD,10,random_sampling,enet,linreg
8,198,STAD,10,random_sampling,enet,linreg
13,198,STAD,10,random_sampling,enet,linreg
5,198,STAD,10,random_sampling,enet,linreg
11,198,STAD,10,random_sampling,enet,linreg
1,198,STAD,10,random_sampling,enet,linreg
3,198,STAD,10,random_sampling,enet,linreg
6,198,STAD,10,random_sampling,enet,linreg
2,198,STAD,10,random_sampling,enet,linreg
4,199,STAD,10,random_sampling,enet,linreg
9,199,STAD,10,random_sampling,enet,linreg
5,199,STAD,10,random_sampling,enet,linreg
8,199,STAD,10,random_sampling,enet,linreg
11,199,STAD,10,random_sampling,enet,linreg
13,199,STAD,10,random_sampling,enet,linreg
1,199,STAD,10,random_sampling,enet,linreg
2,199,STAD,10,random_sampling,enet,linreg
3,199,STAD,10,random_sampling,enet,linreg
6,199,STAD,10,random_sampling,enet,linreg
9,0,STAD,6,random_sampling,enet,linreg
4,0,STAD,6,random_sampling,enet,linreg
8,0,STAD,6,random_sampling,enet,linreg
5,0,STAD,6,random_sampling,enet,linreg
11,0,STAD,6,random_sampling,enet,linreg
13,0,STAD,6,random_sampling,enet,linreg
5,1,STAD,6,random_sampling,enet,linreg
4,1,STAD,6,random_sampling,enet,linreg
9,1,STAD,6,random_sampling,enet,linreg
8,1,STAD,6,random_sampling,enet,linreg
11,1,STAD,6,random_sampling,enet,linreg
13,1,STAD,6,random_sampling,enet,linreg
9,2,STAD,6,random_sampling,enet,linreg
4,2,STAD,6,random_sampling,enet,linreg
5,2,STAD,6,random_sampling,enet,linreg
8,2,STAD,6,random_sampling,enet,linreg
11,2,STAD,6,random_sampling,enet,linreg
13,2,STAD,6,random_sampling,enet,linreg
9,3,STAD,6,random_sampling,enet,linreg
4,3,STAD,6,random_sampling,enet,linreg
5,3,STAD,6,random_sampling,enet,linreg
8,3,STAD,6,random_sampling,enet,linreg
11,3,STAD,6,random_sampling,enet,linreg
13,3,STAD,6,random_sampling,enet,linreg
4,4,STAD,6,random_sampling,enet,linreg
9,4,STAD,6,random_sampling,enet,linreg
5,4,STAD,6,random_sampling,enet,linreg
8,4,STAD,6,random_sampling,enet,linreg
11,4,STAD,6,random_sampling,enet,linreg
13,4,STAD,6,random_sampling,enet,linreg
4,5,STAD,6,random_sampling,enet,linreg
9,5,STAD,6,random_sampling,enet,linreg
5,5,STAD,6,random_sampling,enet,linreg
8,5,STAD,6,random_sampling,enet,linreg
11,5,STAD,6,random_sampling,enet,linreg
13,5,STAD,6,random_sampling,enet,linreg
4,6,STAD,6,random_sampling,enet,linreg
9,6,STAD,6,random_sampling,enet,linreg
5,6,STAD,6,random_sampling,enet,linreg
8,6,STAD,6,random_sampling,enet,linreg
13,6,STAD,6,random_sampling,enet,linreg
11,6,STAD,6,random_sampling,enet,linreg
9,7,STAD,6,random_sampling,enet,linreg
4,7,STAD,6,random_sampling,enet,linreg
8,7,STAD,6,random_sampling,enet,linreg
5,7,STAD,6,random_sampling,enet,linreg
11,7,STAD,6,random_sampling,enet,linreg
13,7,STAD,6,random_sampling,enet,linreg
4,8,STAD,6,random_sampling,enet,linreg
9,8,STAD,6,random_sampling,enet,linreg
13,8,STAD,6,random_sampling,enet,linreg
11,8,STAD,6,random_sampling,enet,linreg
5,8,STAD,6,random_sampling,enet,linreg
8,8,STAD,6,random_sampling,enet,linreg
4,9,STAD,6,random_sampling,enet,linreg
9,9,STAD,6,random_sampling,enet,linreg
5,9,STAD,6,random_sampling,enet,linreg
8,9,STAD,6,random_sampling,enet,linreg
11,9,STAD,6,random_sampling,enet,linreg
13,9,STAD,6,random_sampling,enet,linreg
4,10,STAD,6,random_sampling,enet,linreg
9,10,STAD,6,random_sampling,enet,linreg
5,10,STAD,6,random_sampling,enet,linreg
8,10,STAD,6,random_sampling,enet,linreg
11,10,STAD,6,random_sampling,enet,linreg
13,10,STAD,6,random_sampling,enet,linreg
4,11,STAD,6,random_sampling,enet,linreg
9,11,STAD,6,random_sampling,enet,linreg
5,11,STAD,6,random_sampling,enet,linreg
8,11,STAD,6,random_sampling,enet,linreg
11,11,STAD,6,random_sampling,enet,linreg
13,11,STAD,6,random_sampling,enet,linreg
4,12,STAD,6,random_sampling,enet,linreg
9,12,STAD,6,random_sampling,enet,linreg
5,12,STAD,6,random_sampling,enet,linreg
8,12,STAD,6,random_sampling,enet,linreg
11,12,STAD,6,random_sampling,enet,linreg
13,12,STAD,6,random_sampling,enet,linreg
4,13,STAD,6,random_sampling,enet,linreg
9,13,STAD,6,random_sampling,enet,linreg
5,13,STAD,6,random_sampling,enet,linreg
8,13,STAD,6,random_sampling,enet,linreg
11,13,STAD,6,random_sampling,enet,linreg
13,13,STAD,6,random_sampling,enet,linreg
4,14,STAD,6,random_sampling,enet,linreg
9,14,STAD,6,random_sampling,enet,linreg
5,14,STAD,6,random_sampling,enet,linreg
8,14,STAD,6,random_sampling,enet,linreg
11,14,STAD,6,random_sampling,enet,linreg
13,14,STAD,6,random_sampling,enet,linreg
9,15,STAD,6,random_sampling,enet,linreg
4,15,STAD,6,random_sampling,enet,linreg
8,15,STAD,6,random_sampling,enet,linreg
5,15,STAD,6,random_sampling,enet,linreg
13,15,STAD,6,random_sampling,enet,linreg
11,15,STAD,6,random_sampling,enet,linreg
4,16,STAD,6,random_sampling,enet,linreg
9,16,STAD,6,random_sampling,enet,linreg
5,16,STAD,6,random_sampling,enet,linreg
11,16,STAD,6,random_sampling,enet,linreg
13,16,STAD,6,random_sampling,enet,linreg
8,16,STAD,6,random_sampling,enet,linreg
9,17,STAD,6,random_sampling,enet,linreg
4,17,STAD,6,random_sampling,enet,linreg
5,17,STAD,6,random_sampling,enet,linreg
8,17,STAD,6,random_sampling,enet,linreg
11,17,STAD,6,random_sampling,enet,linreg
13,17,STAD,6,random_sampling,enet,linreg
9,18,STAD,6,random_sampling,enet,linreg
4,18,STAD,6,random_sampling,enet,linreg
8,18,STAD,6,random_sampling,enet,linreg
5,18,STAD,6,random_sampling,enet,linreg
11,18,STAD,6,random_sampling,enet,linreg
13,18,STAD,6,random_sampling,enet,linreg
9,19,STAD,6,random_sampling,enet,linreg
4,19,STAD,6,random_sampling,enet,linreg
8,19,STAD,6,random_sampling,enet,linreg
5,19,STAD,6,random_sampling,enet,linreg
13,19,STAD,6,random_sampling,enet,linreg
11,19,STAD,6,random_sampling,enet,linreg
9,20,STAD,6,random_sampling,enet,linreg
4,20,STAD,6,random_sampling,enet,linreg
5,20,STAD,6,random_sampling,enet,linreg
8,20,STAD,6,random_sampling,enet,linreg
11,20,STAD,6,random_sampling,enet,linreg
13,20,STAD,6,random_sampling,enet,linreg
9,21,STAD,6,random_sampling,enet,linreg
4,21,STAD,6,random_sampling,enet,linreg
5,21,STAD,6,random_sampling,enet,linreg
8,21,STAD,6,random_sampling,enet,linreg
11,21,STAD,6,random_sampling,enet,linreg
13,21,STAD,6,random_sampling,enet,linreg
9,22,STAD,6,random_sampling,enet,linreg
4,22,STAD,6,random_sampling,enet,linreg
5,22,STAD,6,random_sampling,enet,linreg
8,22,STAD,6,random_sampling,enet,linreg
11,22,STAD,6,random_sampling,enet,linreg
13,22,STAD,6,random_sampling,enet,linreg
9,23,STAD,6,random_sampling,enet,linreg
4,23,STAD,6,random_sampling,enet,linreg
8,23,STAD,6,random_sampling,enet,linreg
5,23,STAD,6,random_sampling,enet,linreg
11,23,STAD,6,random_sampling,enet,linreg
13,23,STAD,6,random_sampling,enet,linreg
4,24,STAD,6,random_sampling,enet,linreg
9,24,STAD,6,random_sampling,enet,linreg
5,24,STAD,6,random_sampling,enet,linreg
8,24,STAD,6,random_sampling,enet,linreg
11,24,STAD,6,random_sampling,enet,linreg
13,24,STAD,6,random_sampling,enet,linreg
4,25,STAD,6,random_sampling,enet,linreg
9,25,STAD,6,random_sampling,enet,linreg
5,25,STAD,6,random_sampling,enet,linreg
8,25,STAD,6,random_sampling,enet,linreg
11,25,STAD,6,random_sampling,enet,linreg
13,25,STAD,6,random_sampling,enet,linreg
9,26,STAD,6,random_sampling,enet,linreg
4,26,STAD,6,random_sampling,enet,linreg
8,26,STAD,6,random_sampling,enet,linreg
5,26,STAD,6,random_sampling,enet,linreg
11,26,STAD,6,random_sampling,enet,linreg
13,26,STAD,6,random_sampling,enet,linreg
9,27,STAD,6,random_sampling,enet,linreg
4,27,STAD,6,random_sampling,enet,linreg
5,27,STAD,6,random_sampling,enet,linreg
8,27,STAD,6,random_sampling,enet,linreg
11,27,STAD,6,random_sampling,enet,linreg
13,27,STAD,6,random_sampling,enet,linreg
4,28,STAD,6,random_sampling,enet,linreg
9,28,STAD,6,random_sampling,enet,linreg
5,28,STAD,6,random_sampling,enet,linreg
8,28,STAD,6,random_sampling,enet,linreg
11,28,STAD,6,random_sampling,enet,linreg
13,28,STAD,6,random_sampling,enet,linreg
4,29,STAD,6,random_sampling,enet,linreg
9,29,STAD,6,random_sampling,enet,linreg
5,29,STAD,6,random_sampling,enet,linreg
8,29,STAD,6,random_sampling,enet,linreg
11,29,STAD,6,random_sampling,enet,linreg
13,29,STAD,6,random_sampling,enet,linreg
4,30,STAD,6,random_sampling,enet,linreg
9,30,STAD,6,random_sampling,enet,linreg
5,30,STAD,6,random_sampling,enet,linreg
8,30,STAD,6,random_sampling,enet,linreg
11,30,STAD,6,random_sampling,enet,linreg
13,30,STAD,6,random_sampling,enet,linreg
9,31,STAD,6,random_sampling,enet,linreg
4,31,STAD,6,random_sampling,enet,linreg
8,31,STAD,6,random_sampling,enet,linreg
5,31,STAD,6,random_sampling,enet,linreg
11,31,STAD,6,random_sampling,enet,linreg
13,31,STAD,6,random_sampling,enet,linreg
9,32,STAD,6,random_sampling,enet,linreg
4,32,STAD,6,random_sampling,enet,linreg
8,32,STAD,6,random_sampling,enet,linreg
5,32,STAD,6,random_sampling,enet,linreg
11,32,STAD,6,random_sampling,enet,linreg
13,32,STAD,6,random_sampling,enet,linreg
4,33,STAD,6,random_sampling,enet,linreg
9,33,STAD,6,random_sampling,enet,linreg
13,33,STAD,6,random_sampling,enet,linreg
8,33,STAD,6,random_sampling,enet,linreg
11,33,STAD,6,random_sampling,enet,linreg
5,33,STAD,6,random_sampling,enet,linreg
9,34,STAD,6,random_sampling,enet,linreg
4,34,STAD,6,random_sampling,enet,linreg
8,34,STAD,6,random_sampling,enet,linreg
5,34,STAD,6,random_sampling,enet,linreg
11,34,STAD,6,random_sampling,enet,linreg
13,34,STAD,6,random_sampling,enet,linreg
4,35,STAD,6,random_sampling,enet,linreg
5,35,STAD,6,random_sampling,enet,linreg
9,35,STAD,6,random_sampling,enet,linreg
8,35,STAD,6,random_sampling,enet,linreg
11,35,STAD,6,random_sampling,enet,linreg
13,35,STAD,6,random_sampling,enet,linreg
9,36,STAD,6,random_sampling,enet,linreg
4,36,STAD,6,random_sampling,enet,linreg
8,36,STAD,6,random_sampling,enet,linreg
5,36,STAD,6,random_sampling,enet,linreg
11,36,STAD,6,random_sampling,enet,linreg
13,36,STAD,6,random_sampling,enet,linreg
9,37,STAD,6,random_sampling,enet,linreg
4,37,STAD,6,random_sampling,enet,linreg
8,37,STAD,6,random_sampling,enet,linreg
5,37,STAD,6,random_sampling,enet,linreg
11,37,STAD,6,random_sampling,enet,linreg
13,37,STAD,6,random_sampling,enet,linreg
9,38,STAD,6,random_sampling,enet,linreg
4,38,STAD,6,random_sampling,enet,linreg
8,38,STAD,6,random_sampling,enet,linreg
5,38,STAD,6,random_sampling,enet,linreg
11,38,STAD,6,random_sampling,enet,linreg
13,38,STAD,6,random_sampling,enet,linreg
9,39,STAD,6,random_sampling,enet,linreg
4,39,STAD,6,random_sampling,enet,linreg
8,39,STAD,6,random_sampling,enet,linreg
5,39,STAD,6,random_sampling,enet,linreg
11,39,STAD,6,random_sampling,enet,linreg
13,39,STAD,6,random_sampling,enet,linreg
9,40,STAD,6,random_sampling,enet,linreg
4,40,STAD,6,random_sampling,enet,linreg
8,40,STAD,6,random_sampling,enet,linreg
5,40,STAD,6,random_sampling,enet,linreg
11,40,STAD,6,random_sampling,enet,linreg
13,40,STAD,6,random_sampling,enet,linreg
9,41,STAD,6,random_sampling,enet,linreg
4,41,STAD,6,random_sampling,enet,linreg
5,41,STAD,6,random_sampling,enet,linreg
8,41,STAD,6,random_sampling,enet,linreg
11,41,STAD,6,random_sampling,enet,linreg
13,41,STAD,6,random_sampling,enet,linreg
9,42,STAD,6,random_sampling,enet,linreg
4,42,STAD,6,random_sampling,enet,linreg
5,42,STAD,6,random_sampling,enet,linreg
8,42,STAD,6,random_sampling,enet,linreg
11,42,STAD,6,random_sampling,enet,linreg
13,42,STAD,6,random_sampling,enet,linreg
9,43,STAD,6,random_sampling,enet,linreg
4,43,STAD,6,random_sampling,enet,linreg
8,43,STAD,6,random_sampling,enet,linreg
5,43,STAD,6,random_sampling,enet,linreg
11,43,STAD,6,random_sampling,enet,linreg
13,43,STAD,6,random_sampling,enet,linreg
4,44,STAD,6,random_sampling,enet,linreg
9,44,STAD,6,random_sampling,enet,linreg
5,44,STAD,6,random_sampling,enet,linreg
8,44,STAD,6,random_sampling,enet,linreg
11,44,STAD,6,random_sampling,enet,linreg
13,44,STAD,6,random_sampling,enet,linreg
4,45,STAD,6,random_sampling,enet,linreg
9,45,STAD,6,random_sampling,enet,linreg
5,45,STAD,6,random_sampling,enet,linreg
8,45,STAD,6,random_sampling,enet,linreg
11,45,STAD,6,random_sampling,enet,linreg
13,45,STAD,6,random_sampling,enet,linreg
4,46,STAD,6,random_sampling,enet,linreg
9,46,STAD,6,random_sampling,enet,linreg
5,46,STAD,6,random_sampling,enet,linreg
13,46,STAD,6,random_sampling,enet,linreg
11,46,STAD,6,random_sampling,enet,linreg
8,46,STAD,6,random_sampling,enet,linreg
9,47,STAD,6,random_sampling,enet,linreg
4,47,STAD,6,random_sampling,enet,linreg
5,47,STAD,6,random_sampling,enet,linreg
8,47,STAD,6,random_sampling,enet,linreg
11,47,STAD,6,random_sampling,enet,linreg
13,47,STAD,6,random_sampling,enet,linreg
4,48,STAD,6,random_sampling,enet,linreg
9,48,STAD,6,random_sampling,enet,linreg
5,48,STAD,6,random_sampling,enet,linreg
8,48,STAD,6,random_sampling,enet,linreg
11,48,STAD,6,random_sampling,enet,linreg
13,48,STAD,6,random_sampling,enet,linreg
9,49,STAD,6,random_sampling,enet,linreg
4,49,STAD,6,random_sampling,enet,linreg
5,49,STAD,6,random_sampling,enet,linreg
8,49,STAD,6,random_sampling,enet,linreg
11,49,STAD,6,random_sampling,enet,linreg
13,49,STAD,6,random_sampling,enet,linreg
4,50,STAD,6,random_sampling,enet,linreg
9,50,STAD,6,random_sampling,enet,linreg
5,50,STAD,6,random_sampling,enet,linreg
8,50,STAD,6,random_sampling,enet,linreg
11,50,STAD,6,random_sampling,enet,linreg
13,50,STAD,6,random_sampling,enet,linreg
9,51,STAD,6,random_sampling,enet,linreg
4,51,STAD,6,random_sampling,enet,linreg
8,51,STAD,6,random_sampling,enet,linreg
5,51,STAD,6,random_sampling,enet,linreg
11,51,STAD,6,random_sampling,enet,linreg
13,51,STAD,6,random_sampling,enet,linreg
9,52,STAD,6,random_sampling,enet,linreg
4,52,STAD,6,random_sampling,enet,linreg
8,52,STAD,6,random_sampling,enet,linreg
5,52,STAD,6,random_sampling,enet,linreg
11,52,STAD,6,random_sampling,enet,linreg
13,52,STAD,6,random_sampling,enet,linreg
4,53,STAD,6,random_sampling,enet,linreg
9,53,STAD,6,random_sampling,enet,linreg
5,53,STAD,6,random_sampling,enet,linreg
8,53,STAD,6,random_sampling,enet,linreg
11,53,STAD,6,random_sampling,enet,linreg
13,53,STAD,6,random_sampling,enet,linreg
4,54,STAD,6,random_sampling,enet,linreg
9,54,STAD,6,random_sampling,enet,linreg
5,54,STAD,6,random_sampling,enet,linreg
8,54,STAD,6,random_sampling,enet,linreg
11,54,STAD,6,random_sampling,enet,linreg
13,54,STAD,6,random_sampling,enet,linreg
4,55,STAD,6,random_sampling,enet,linreg
9,55,STAD,6,random_sampling,enet,linreg
5,55,STAD,6,random_sampling,enet,linreg
8,55,STAD,6,random_sampling,enet,linreg
11,55,STAD,6,random_sampling,enet,linreg
13,55,STAD,6,random_sampling,enet,linreg
9,56,STAD,6,random_sampling,enet,linreg
4,56,STAD,6,random_sampling,enet,linreg
8,56,STAD,6,random_sampling,enet,linreg
5,56,STAD,6,random_sampling,enet,linreg
11,56,STAD,6,random_sampling,enet,linreg
13,56,STAD,6,random_sampling,enet,linreg
9,57,STAD,6,random_sampling,enet,linreg
4,57,STAD,6,random_sampling,enet,linreg
8,57,STAD,6,random_sampling,enet,linreg
5,57,STAD,6,random_sampling,enet,linreg
11,57,STAD,6,random_sampling,enet,linreg
13,57,STAD,6,random_sampling,enet,linreg
4,58,STAD,6,random_sampling,enet,linreg
5,58,STAD,6,random_sampling,enet,linreg
9,58,STAD,6,random_sampling,enet,linreg
11,58,STAD,6,random_sampling,enet,linreg
13,58,STAD,6,random_sampling,enet,linreg
8,58,STAD,6,random_sampling,enet,linreg
9,59,STAD,6,random_sampling,enet,linreg
4,59,STAD,6,random_sampling,enet,linreg
8,59,STAD,6,random_sampling,enet,linreg
5,59,STAD,6,random_sampling,enet,linreg
11,59,STAD,6,random_sampling,enet,linreg
13,59,STAD,6,random_sampling,enet,linreg
4,60,STAD,6,random_sampling,enet,linreg
9,60,STAD,6,random_sampling,enet,linreg
5,60,STAD,6,random_sampling,enet,linreg
8,60,STAD,6,random_sampling,enet,linreg
11,60,STAD,6,random_sampling,enet,linreg
13,60,STAD,6,random_sampling,enet,linreg
4,61,STAD,6,random_sampling,enet,linreg
9,61,STAD,6,random_sampling,enet,linreg
5,61,STAD,6,random_sampling,enet,linreg
8,61,STAD,6,random_sampling,enet,linreg
11,61,STAD,6,random_sampling,enet,linreg
13,61,STAD,6,random_sampling,enet,linreg
4,62,STAD,6,random_sampling,enet,linreg
9,62,STAD,6,random_sampling,enet,linreg
5,62,STAD,6,random_sampling,enet,linreg
8,62,STAD,6,random_sampling,enet,linreg
13,62,STAD,6,random_sampling,enet,linreg
11,62,STAD,6,random_sampling,enet,linreg
4,63,STAD,6,random_sampling,enet,linreg
9,63,STAD,6,random_sampling,enet,linreg
5,63,STAD,6,random_sampling,enet,linreg
8,63,STAD,6,random_sampling,enet,linreg
11,63,STAD,6,random_sampling,enet,linreg
13,63,STAD,6,random_sampling,enet,linreg
9,64,STAD,6,random_sampling,enet,linreg
4,64,STAD,6,random_sampling,enet,linreg
8,64,STAD,6,random_sampling,enet,linreg
5,64,STAD,6,random_sampling,enet,linreg
11,64,STAD,6,random_sampling,enet,linreg
13,64,STAD,6,random_sampling,enet,linreg
4,65,STAD,6,random_sampling,enet,linreg
9,65,STAD,6,random_sampling,enet,linreg
5,65,STAD,6,random_sampling,enet,linreg
11,65,STAD,6,random_sampling,enet,linreg
13,65,STAD,6,random_sampling,enet,linreg
8,65,STAD,6,random_sampling,enet,linreg
4,66,STAD,6,random_sampling,enet,linreg
9,66,STAD,6,random_sampling,enet,linreg
5,66,STAD,6,random_sampling,enet,linreg
8,66,STAD,6,random_sampling,enet,linreg
11,66,STAD,6,random_sampling,enet,linreg
13,66,STAD,6,random_sampling,enet,linreg
9,67,STAD,6,random_sampling,enet,linreg
4,67,STAD,6,random_sampling,enet,linreg
8,67,STAD,6,random_sampling,enet,linreg
5,67,STAD,6,random_sampling,enet,linreg
11,67,STAD,6,random_sampling,enet,linreg
13,67,STAD,6,random_sampling,enet,linreg
4,68,STAD,6,random_sampling,enet,linreg
9,68,STAD,6,random_sampling,enet,linreg
5,68,STAD,6,random_sampling,enet,linreg
8,68,STAD,6,random_sampling,enet,linreg
11,68,STAD,6,random_sampling,enet,linreg
13,68,STAD,6,random_sampling,enet,linreg
4,69,STAD,6,random_sampling,enet,linreg
9,69,STAD,6,random_sampling,enet,linreg
5,69,STAD,6,random_sampling,enet,linreg
8,69,STAD,6,random_sampling,enet,linreg
11,69,STAD,6,random_sampling,enet,linreg
13,69,STAD,6,random_sampling,enet,linreg
4,70,STAD,6,random_sampling,enet,linreg
9,70,STAD,6,random_sampling,enet,linreg
5,70,STAD,6,random_sampling,enet,linreg
8,70,STAD,6,random_sampling,enet,linreg
11,70,STAD,6,random_sampling,enet,linreg
13,70,STAD,6,random_sampling,enet,linreg
9,71,STAD,6,random_sampling,enet,linreg
