predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.7059024407375727,1,162,STAD,6,random_sampling,enet,linreg
2,1.6751169712785303,2,162,STAD,6,random_sampling,enet,linreg
2,2.3568649535734165,0,162,STAD,6,random_sampling,enet,linreg
1,1.4818221860068794,0,162,STAD,6,random_sampling,enet,linreg
3,2.5029002770675826,2,162,STAD,6,random_sampling,enet,linreg
2,2.2537488041005753,2,162,STAD,6,random_sampling,enet,linreg
3,2.557190998311743,2,162,STAD,6,random_sampling,enet,linreg
2,2.3227468550512826,3,162,STAD,6,random_sampling,enet,linreg
2,1.516724944826161,4,162,STAD,6,random_sampling,enet,linreg
3,2.607083059181016,1,162,STAD,6,random_sampling,enet,linreg
2,2.3177424870674526,4,162,STAD,6,random_sampling,enet,linreg
3,3.265054422338272,1,162,STAD,6,random_sampling,enet,linreg
2,2.2924409350882176,2,162,STAD,6,random_sampling,enet,linreg
3,3.028276967620179,2,162,STAD,6,random_sampling,enet,linreg
2,2.055088718522029,3,162,STAD,6,random_sampling,enet,linreg
2,1.5659051604785423,0,163,STAD,6,random_sampling,enet,linreg
2,2.145889828813134,2,163,STAD,6,random_sampling,enet,linreg
2,2.4209942423199164,3,163,STAD,6,random_sampling,enet,linreg
2,2.4885156953336183,2,163,STAD,6,random_sampling,enet,linreg
3,2.653945518056772,2,163,STAD,6,random_sampling,enet,linreg
2,2.356188444958094,3,163,STAD,6,random_sampling,enet,linreg
3,2.5402703806310805,2,163,STAD,6,random_sampling,enet,linreg
1,0.7000497221950805,2,163,STAD,6,random_sampling,enet,linreg
3,2.921607883728965,1,163,STAD,6,random_sampling,enet,linreg
2,2.0471713743181064,3,163,STAD,6,random_sampling,enet,linreg
3,2.6430968867931144,2,163,STAD,6,random_sampling,enet,linreg
2,2.1348744396653814,1,163,STAD,6,random_sampling,enet,linreg
1,1.4152354782553407,3,163,STAD,6,random_sampling,enet,linreg
2,2.1077794068004554,3,163,STAD,6,random_sampling,enet,linreg
3,3.1503525547746136,4,163,STAD,6,random_sampling,enet,linreg
2,2.1558691891587562,3,163,STAD,6,random_sampling,enet,linreg
2,1.8853242265686887,1,163,STAD,6,random_sampling,enet,linreg
2,2.4841021398109038,0,163,STAD,6,random_sampling,enet,linreg
2,2.041875961954317,2,163,STAD,6,random_sampling,enet,linreg
3,2.7422200661784113,4,163,STAD,6,random_sampling,enet,linreg
2,2.3496311896656996,4,163,STAD,6,random_sampling,enet,linreg
3,2.766510681485609,1,163,STAD,6,random_sampling,enet,linreg
2,2.2514487610967087,3,164,STAD,6,random_sampling,enet,linreg
2,2.2530951597845155,1,164,STAD,6,random_sampling,enet,linreg
2,2.2446491334713405,4,164,STAD,6,random_sampling,enet,linreg
2,2.262742983042961,3,164,STAD,6,random_sampling,enet,linreg
2,2.2447558596953523,1,164,STAD,6,random_sampling,enet,linreg
2,2.262742983042961,2,164,STAD,6,random_sampling,enet,linreg
2,2.257662555328215,3,164,STAD,6,random_sampling,enet,linreg
2,2.222866095823104,2,164,STAD,6,random_sampling,enet,linreg
2,2.239333480572529,4,164,STAD,6,random_sampling,enet,linreg
2,2.262742983042961,2,164,STAD,6,random_sampling,enet,linreg
2,2.2480675917084274,3,164,STAD,6,random_sampling,enet,linreg
2,2.1264422157674536,1,164,STAD,6,random_sampling,enet,linreg
2,2.262742983042961,2,164,STAD,6,random_sampling,enet,linreg
2,2.262742983042961,1,164,STAD,6,random_sampling,enet,linreg
2,2.1823400227662977,2,164,STAD,6,random_sampling,enet,linreg
2,2.2066886954511515,4,164,STAD,6,random_sampling,enet,linreg
2,2.262742983042961,2,164,STAD,6,random_sampling,enet,linreg
2,2.0932168587621383,2,164,STAD,6,random_sampling,enet,linreg
2,2.230209107364164,3,164,STAD,6,random_sampling,enet,linreg
2,2.169860075005665,3,164,STAD,6,random_sampling,enet,linreg
2,2.212278676724245,0,164,STAD,6,random_sampling,enet,linreg
2,2.209976072194925,0,164,STAD,6,random_sampling,enet,linreg
1,1.136801227921754,0,165,STAD,6,random_sampling,enet,linreg
2,2.3827507510634414,3,165,STAD,6,random_sampling,enet,linreg
2,2.3420215971930882,4,165,STAD,6,random_sampling,enet,linreg
2,2.2752370335459604,1,165,STAD,6,random_sampling,enet,linreg
2,2.114797800863114,3,165,STAD,6,random_sampling,enet,linreg
3,2.62693025311195,1,165,STAD,6,random_sampling,enet,linreg
3,2.558124828984998,2,165,STAD,6,random_sampling,enet,linreg
2,2.2309282003203883,2,165,STAD,6,random_sampling,enet,linreg
2,1.9040788107131121,2,165,STAD,6,random_sampling,enet,linreg
2,2.0981907849547583,3,165,STAD,6,random_sampling,enet,linreg
2,2.48147188465503,2,165,STAD,6,random_sampling,enet,linreg
0,0.4257337918637307,0,165,STAD,6,random_sampling,enet,linreg
2,2.1852079903415005,2,165,STAD,6,random_sampling,enet,linreg
2,2.2085571561866977,1,165,STAD,6,random_sampling,enet,linreg
2,2.022852564181915,3,165,STAD,6,random_sampling,enet,linreg
2,2.029851307171637,2,165,STAD,6,random_sampling,enet,linreg
2,1.9510885179379,3,165,STAD,6,random_sampling,enet,linreg
3,2.7363419393132036,4,165,STAD,6,random_sampling,enet,linreg
2,2.4297592555510477,3,165,STAD,6,random_sampling,enet,linreg
3,2.6310067509099695,4,165,STAD,6,random_sampling,enet,linreg
3,2.515011363866848,2,165,STAD,6,random_sampling,enet,linreg
2,2.051046546142404,1,165,STAD,6,random_sampling,enet,linreg
1,1.2496758985851222,0,166,STAD,6,random_sampling,enet,linreg
2,2.42486226207892,4,166,STAD,6,random_sampling,enet,linreg
2,2.209187757707518,3,166,STAD,6,random_sampling,enet,linreg
2,1.9864453607754617,4,166,STAD,6,random_sampling,enet,linreg
2,2.1564632365754948,1,166,STAD,6,random_sampling,enet,linreg
2,2.1286042538823806,1,166,STAD,6,random_sampling,enet,linreg
2,2.0343325435056685,2,166,STAD,6,random_sampling,enet,linreg
2,2.232163902172328,1,166,STAD,6,random_sampling,enet,linreg
2,2.2040994416387525,2,166,STAD,6,random_sampling,enet,linreg
2,2.4930359560037276,3,166,STAD,6,random_sampling,enet,linreg
1,1.3836803842580334,0,166,STAD,6,random_sampling,enet,linreg
2,2.24217972371932,2,166,STAD,6,random_sampling,enet,linreg
2,2.3510393261627667,3,166,STAD,6,random_sampling,enet,linreg
3,2.5009137250106654,3,166,STAD,6,random_sampling,enet,linreg
2,2.309163474614538,2,166,STAD,6,random_sampling,enet,linreg
2,2.356116095098314,3,166,STAD,6,random_sampling,enet,linreg
2,2.45991100386939,3,166,STAD,6,random_sampling,enet,linreg
3,2.543659180554019,1,166,STAD,6,random_sampling,enet,linreg
3,2.5879688708516784,2,166,STAD,6,random_sampling,enet,linreg
2,2.4023966797789407,2,166,STAD,6,random_sampling,enet,linreg
2,2.3463886826243048,2,166,STAD,6,random_sampling,enet,linreg
2,2.0956418406435198,4,166,STAD,6,random_sampling,enet,linreg
0,0.05968811469247459,0,167,STAD,6,random_sampling,enet,linreg
3,2.6621851723709247,3,167,STAD,6,random_sampling,enet,linreg
2,2.420696908058483,2,167,STAD,6,random_sampling,enet,linreg
2,2.0080029405931255,4,167,STAD,6,random_sampling,enet,linreg
2,1.5233414688555933,3,167,STAD,6,random_sampling,enet,linreg
2,2.3653197612967087,2,167,STAD,6,random_sampling,enet,linreg
2,2.374004288559793,3,167,STAD,6,random_sampling,enet,linreg
2,2.4656685229010575,2,167,STAD,6,random_sampling,enet,linreg
2,2.2409941771487194,3,167,STAD,6,random_sampling,enet,linreg
2,2.4685550945311294,1,167,STAD,6,random_sampling,enet,linreg
3,2.6943748128752603,2,167,STAD,6,random_sampling,enet,linreg
3,2.515961227457917,2,167,STAD,6,random_sampling,enet,linreg
2,2.064422714322462,4,167,STAD,6,random_sampling,enet,linreg
2,1.6728271246889412,0,167,STAD,6,random_sampling,enet,linreg
3,2.520005396996974,3,167,STAD,6,random_sampling,enet,linreg
3,2.8515944398492,1,167,STAD,6,random_sampling,enet,linreg
3,2.6628143887084326,1,167,STAD,6,random_sampling,enet,linreg
2,2.4600813431645014,2,167,STAD,6,random_sampling,enet,linreg
2,1.8115508837648566,4,167,STAD,6,random_sampling,enet,linreg
3,2.6088010462993654,3,167,STAD,6,random_sampling,enet,linreg
2,2.2602270883379454,2,167,STAD,6,random_sampling,enet,linreg
3,2.5599771194862324,1,167,STAD,6,random_sampling,enet,linreg
2,1.8400185837597012,2,168,STAD,6,random_sampling,enet,linreg
3,2.574867692481213,0,168,STAD,6,random_sampling,enet,linreg
3,2.765346658324348,1,168,STAD,6,random_sampling,enet,linreg
1,1.1104542133267565,3,168,STAD,6,random_sampling,enet,linreg
2,2.058764926686666,4,168,STAD,6,random_sampling,enet,linreg
2,2.4321561558527036,4,168,STAD,6,random_sampling,enet,linreg
2,2.498560750101473,1,168,STAD,6,random_sampling,enet,linreg
2,2.300075755962425,0,168,STAD,6,random_sampling,enet,linreg
2,1.8643764452501914,2,168,STAD,6,random_sampling,enet,linreg
3,3.1395722467491516,1,168,STAD,6,random_sampling,enet,linreg
2,2.19489610368065,3,168,STAD,6,random_sampling,enet,linreg
3,2.5291415085712217,1,168,STAD,6,random_sampling,enet,linreg
3,2.7661641862008777,3,168,STAD,6,random_sampling,enet,linreg
2,2.1142088411252558,3,168,STAD,6,random_sampling,enet,linreg
3,2.7635135395366017,2,168,STAD,6,random_sampling,enet,linreg
2,1.6099470370639855,2,168,STAD,6,random_sampling,enet,linreg
2,2.133164984126371,2,168,STAD,6,random_sampling,enet,linreg
2,1.991741279550509,2,168,STAD,6,random_sampling,enet,linreg
2,2.1894518907829843,2,168,STAD,6,random_sampling,enet,linreg
1,1.3289858577956117,4,168,STAD,6,random_sampling,enet,linreg
2,2.2924768569320335,3,168,STAD,6,random_sampling,enet,linreg
2,2.4230855213334888,3,168,STAD,6,random_sampling,enet,linreg
3,2.5269814968336233,4,169,STAD,6,random_sampling,enet,linreg
2,2.385528118608096,1,169,STAD,6,random_sampling,enet,linreg
2,2.4605791889898283,1,169,STAD,6,random_sampling,enet,linreg
2,2.230066780768201,2,169,STAD,6,random_sampling,enet,linreg
2,2.187080316444634,2,169,STAD,6,random_sampling,enet,linreg
2,1.7266013380863607,1,169,STAD,6,random_sampling,enet,linreg
3,2.8933954454654263,4,169,STAD,6,random_sampling,enet,linreg
3,2.5780517648065904,2,169,STAD,6,random_sampling,enet,linreg
2,2.1015724302838947,3,169,STAD,6,random_sampling,enet,linreg
2,1.9792068095544255,3,169,STAD,6,random_sampling,enet,linreg
2,2.2784715646080618,2,169,STAD,6,random_sampling,enet,linreg
2,2.230478631284786,3,169,STAD,6,random_sampling,enet,linreg
2,2.4459173443496245,2,169,STAD,6,random_sampling,enet,linreg
2,2.18466518015634,4,169,STAD,6,random_sampling,enet,linreg
3,2.8146865694562075,3,169,STAD,6,random_sampling,enet,linreg
2,2.232773438010695,3,169,STAD,6,random_sampling,enet,linreg
3,2.965556592392774,1,169,STAD,6,random_sampling,enet,linreg
2,1.6829015862940897,3,169,STAD,6,random_sampling,enet,linreg
3,2.5941610976843217,2,169,STAD,6,random_sampling,enet,linreg
3,2.8479193333360953,2,169,STAD,6,random_sampling,enet,linreg
1,1.2338416246755082,0,169,STAD,6,random_sampling,enet,linreg
1,1.3052564342151234,0,169,STAD,6,random_sampling,enet,linreg
2,1.917131444032828,4,170,STAD,6,random_sampling,enet,linreg
3,2.7454843658209014,4,170,STAD,6,random_sampling,enet,linreg
3,2.718195855575891,2,170,STAD,6,random_sampling,enet,linreg
2,2.3562621786400597,2,170,STAD,6,random_sampling,enet,linreg
2,2.248678608022809,3,170,STAD,6,random_sampling,enet,linreg
2,2.317990334353607,2,170,STAD,6,random_sampling,enet,linreg
3,2.5728294174999227,1,170,STAD,6,random_sampling,enet,linreg
3,2.802231060312998,2,170,STAD,6,random_sampling,enet,linreg
2,1.8099204633405537,3,170,STAD,6,random_sampling,enet,linreg
2,2.26266525938572,3,170,STAD,6,random_sampling,enet,linreg
2,2.1407322231342953,2,170,STAD,6,random_sampling,enet,linreg
2,2.4635799034776404,2,170,STAD,6,random_sampling,enet,linreg
3,2.5467559219816573,3,170,STAD,6,random_sampling,enet,linreg
2,2.33740405106735,1,170,STAD,6,random_sampling,enet,linreg
1,0.7326527524093658,0,170,STAD,6,random_sampling,enet,linreg
2,2.2841798158515894,1,170,STAD,6,random_sampling,enet,linreg
3,2.6504431965565436,3,170,STAD,6,random_sampling,enet,linreg
2,2.2432392860922126,2,170,STAD,6,random_sampling,enet,linreg
2,2.2875668557006756,1,170,STAD,6,random_sampling,enet,linreg
2,1.5806061025424745,3,170,STAD,6,random_sampling,enet,linreg
1,1.4666356165158165,0,170,STAD,6,random_sampling,enet,linreg
2,2.191094328601431,4,170,STAD,6,random_sampling,enet,linreg
3,2.858914079450894,1,171,STAD,6,random_sampling,enet,linreg
2,2.1408080300319208,4,171,STAD,6,random_sampling,enet,linreg
3,2.760828131355005,2,171,STAD,6,random_sampling,enet,linreg
3,2.7817795062537924,3,171,STAD,6,random_sampling,enet,linreg
3,2.5304590562613636,3,171,STAD,6,random_sampling,enet,linreg
1,1.465904582583535,0,171,STAD,6,random_sampling,enet,linreg
2,2.4779831092094224,3,171,STAD,6,random_sampling,enet,linreg
2,1.9300781338776793,1,171,STAD,6,random_sampling,enet,linreg
2,2.4968012097272747,2,171,STAD,6,random_sampling,enet,linreg
2,2.360182708811329,1,171,STAD,6,random_sampling,enet,linreg
2,2.267668352469395,2,171,STAD,6,random_sampling,enet,linreg
3,2.550965813904325,2,171,STAD,6,random_sampling,enet,linreg
3,2.5730142446119086,4,171,STAD,6,random_sampling,enet,linreg
3,3.257076962442949,2,171,STAD,6,random_sampling,enet,linreg
2,2.01604538775711,3,171,STAD,6,random_sampling,enet,linreg
3,2.555732988501093,3,171,STAD,6,random_sampling,enet,linreg
1,0.8139788806567734,2,171,STAD,6,random_sampling,enet,linreg
3,2.708733273641745,4,171,STAD,6,random_sampling,enet,linreg
2,2.1372919652871283,2,171,STAD,6,random_sampling,enet,linreg
3,2.6493127537810155,3,171,STAD,6,random_sampling,enet,linreg
2,2.4498768294029074,1,171,STAD,6,random_sampling,enet,linreg
1,1.301034446804692,0,171,STAD,6,random_sampling,enet,linreg
2,1.7181130988414812,0,172,STAD,6,random_sampling,enet,linreg
2,2.4595102901386143,2,172,STAD,6,random_sampling,enet,linreg
2,2.109019900155575,2,172,STAD,6,random_sampling,enet,linreg
2,2.2575663020273984,2,172,STAD,6,random_sampling,enet,linreg
2,1.8898803461239257,3,172,STAD,6,random_sampling,enet,linreg
2,2.3746452293575246,3,172,STAD,6,random_sampling,enet,linreg
2,2.1667215653820264,2,172,STAD,6,random_sampling,enet,linreg
2,2.0229625558427773,2,172,STAD,6,random_sampling,enet,linreg
2,2.177520222370656,1,172,STAD,6,random_sampling,enet,linreg
3,2.615046153355367,1,172,STAD,6,random_sampling,enet,linreg
2,2.299100866966402,1,172,STAD,6,random_sampling,enet,linreg
2,2.406991951870144,3,172,STAD,6,random_sampling,enet,linreg
2,1.8802593255786841,0,172,STAD,6,random_sampling,enet,linreg
2,2.256719524789398,4,172,STAD,6,random_sampling,enet,linreg
2,1.5999596874540774,2,172,STAD,6,random_sampling,enet,linreg
2,2.3996652475183624,3,172,STAD,6,random_sampling,enet,linreg
2,2.2959189677715446,4,172,STAD,6,random_sampling,enet,linreg
2,2.1776680893252576,4,172,STAD,6,random_sampling,enet,linreg
2,1.7715621330230866,2,172,STAD,6,random_sampling,enet,linreg
2,2.1128291769923813,3,172,STAD,6,random_sampling,enet,linreg
2,2.2251418821350026,1,172,STAD,6,random_sampling,enet,linreg
3,2.7516187191823676,3,172,STAD,6,random_sampling,enet,linreg
2,2.1824613323176667,1,173,STAD,6,random_sampling,enet,linreg
2,1.6061980292978735,2,173,STAD,6,random_sampling,enet,linreg
3,2.6870608677498256,2,173,STAD,6,random_sampling,enet,linreg
1,1.2804453458176028,0,173,STAD,6,random_sampling,enet,linreg
2,1.782076872486963,2,173,STAD,6,random_sampling,enet,linreg
2,2.0245447287809246,2,173,STAD,6,random_sampling,enet,linreg
2,2.3753637621722534,3,173,STAD,6,random_sampling,enet,linreg
2,2.014991472763451,3,173,STAD,6,random_sampling,enet,linreg
2,2.1635622414385987,2,173,STAD,6,random_sampling,enet,linreg
2,2.4257605841826377,3,173,STAD,6,random_sampling,enet,linreg
2,2.321995109331331,1,173,STAD,6,random_sampling,enet,linreg
2,2.4934637663211494,4,173,STAD,6,random_sampling,enet,linreg
3,2.642877909784602,3,173,STAD,6,random_sampling,enet,linreg
2,2.477947288597406,2,173,STAD,6,random_sampling,enet,linreg
3,2.7703204509443746,2,173,STAD,6,random_sampling,enet,linreg
3,2.737183938056496,1,173,STAD,6,random_sampling,enet,linreg
2,1.9630549913164042,4,173,STAD,6,random_sampling,enet,linreg
2,2.4906628202757783,3,173,STAD,6,random_sampling,enet,linreg
2,2.2706270666574593,3,173,STAD,6,random_sampling,enet,linreg
3,2.5914422037932927,4,173,STAD,6,random_sampling,enet,linreg
2,2.438948436538249,1,173,STAD,6,random_sampling,enet,linreg
1,0.5459248248168187,0,173,STAD,6,random_sampling,enet,linreg
2,2.2006445206267955,2,174,STAD,6,random_sampling,enet,linreg
2,2.3973960184533296,4,174,STAD,6,random_sampling,enet,linreg
2,1.5707780281024522,4,174,STAD,6,random_sampling,enet,linreg
3,2.794293964265664,1,174,STAD,6,random_sampling,enet,linreg
3,2.789507689436574,2,174,STAD,6,random_sampling,enet,linreg
2,2.354935207909749,3,174,STAD,6,random_sampling,enet,linreg
2,2.265163303056445,3,174,STAD,6,random_sampling,enet,linreg
2,2.4218559657542778,3,174,STAD,6,random_sampling,enet,linreg
2,1.6111545375899679,0,174,STAD,6,random_sampling,enet,linreg
2,1.7972448568829733,2,174,STAD,6,random_sampling,enet,linreg
2,2.164778078830347,1,174,STAD,6,random_sampling,enet,linreg
2,2.181993731971363,3,174,STAD,6,random_sampling,enet,linreg
3,2.625773713049402,4,174,STAD,6,random_sampling,enet,linreg
2,1.95075385154657,3,174,STAD,6,random_sampling,enet,linreg
2,2.3615333284869457,2,174,STAD,6,random_sampling,enet,linreg
3,2.6239734616229042,2,174,STAD,6,random_sampling,enet,linreg
3,2.638109819453317,2,174,STAD,6,random_sampling,enet,linreg
1,1.4939865112285486,0,174,STAD,6,random_sampling,enet,linreg
2,2.441354656651604,2,174,STAD,6,random_sampling,enet,linreg
3,2.8332815005469816,1,174,STAD,6,random_sampling,enet,linreg
3,2.6769349554346484,3,174,STAD,6,random_sampling,enet,linreg
2,1.6854971635765457,1,174,STAD,6,random_sampling,enet,linreg
2,2.490704041109115,4,175,STAD,6,random_sampling,enet,linreg
2,2.0206832535438535,2,175,STAD,6,random_sampling,enet,linreg
3,3.123857234772345,2,175,STAD,6,random_sampling,enet,linreg
2,2.4685274850365357,3,175,STAD,6,random_sampling,enet,linreg
3,2.6483488845240335,2,175,STAD,6,random_sampling,enet,linreg
3,2.7313846240696193,4,175,STAD,6,random_sampling,enet,linreg
3,2.5531143168693298,4,175,STAD,6,random_sampling,enet,linreg
2,2.457787950381212,1,175,STAD,6,random_sampling,enet,linreg
1,1.4300107034862726,0,175,STAD,6,random_sampling,enet,linreg
3,2.5871662375053206,3,175,STAD,6,random_sampling,enet,linreg
3,2.6810990903762417,3,175,STAD,6,random_sampling,enet,linreg
1,1.4486682284971708,2,175,STAD,6,random_sampling,enet,linreg
3,2.583856196567869,2,175,STAD,6,random_sampling,enet,linreg
2,2.0538260684065843,1,175,STAD,6,random_sampling,enet,linreg
3,2.8086982297549246,1,175,STAD,6,random_sampling,enet,linreg
2,1.553560447003206,3,175,STAD,6,random_sampling,enet,linreg
2,2.2139863205019488,2,175,STAD,6,random_sampling,enet,linreg
0,-0.11041796344610777,1,175,STAD,6,random_sampling,enet,linreg
0,0.04941327545066532,0,175,STAD,6,random_sampling,enet,linreg
2,2.408710219974825,3,175,STAD,6,random_sampling,enet,linreg
2,2.460528879368132,2,175,STAD,6,random_sampling,enet,linreg
2,1.9834965225492502,3,175,STAD,6,random_sampling,enet,linreg
3,2.9154964724207684,2,176,STAD,6,random_sampling,enet,linreg
3,2.9868046706445854,3,176,STAD,6,random_sampling,enet,linreg
1,1.2398299643089539,0,176,STAD,6,random_sampling,enet,linreg
2,2.0374153060416935,3,176,STAD,6,random_sampling,enet,linreg
3,2.869649346821502,1,176,STAD,6,random_sampling,enet,linreg
3,2.76839144233021,2,176,STAD,6,random_sampling,enet,linreg
3,2.6803136826024803,3,176,STAD,6,random_sampling,enet,linreg
2,2.1423400847793923,4,176,STAD,6,random_sampling,enet,linreg
3,2.9122504675858343,1,176,STAD,6,random_sampling,enet,linreg
3,2.670881435888579,2,176,STAD,6,random_sampling,enet,linreg
2,2.347533668396641,3,176,STAD,6,random_sampling,enet,linreg
1,1.1629279635734937,0,176,STAD,6,random_sampling,enet,linreg
3,2.695526244754249,2,176,STAD,6,random_sampling,enet,linreg
2,2.3552244788958134,4,176,STAD,6,random_sampling,enet,linreg
2,1.797024113423603,3,176,STAD,6,random_sampling,enet,linreg
3,2.7326142807724816,2,176,STAD,6,random_sampling,enet,linreg
3,2.843400176722085,3,176,STAD,6,random_sampling,enet,linreg
2,2.2614721140041203,2,176,STAD,6,random_sampling,enet,linreg
2,2.420038147879271,1,176,STAD,6,random_sampling,enet,linreg
2,1.9847061846156557,4,176,STAD,6,random_sampling,enet,linreg
3,2.52956454327705,1,176,STAD,6,random_sampling,enet,linreg
2,1.682364880303908,2,176,STAD,6,random_sampling,enet,linreg
3,2.993343976770778,2,177,STAD,6,random_sampling,enet,linreg
3,2.7052111144223963,2,177,STAD,6,random_sampling,enet,linreg
2,2.442728808894306,1,177,STAD,6,random_sampling,enet,linreg
2,2.1817260631584996,2,177,STAD,6,random_sampling,enet,linreg
2,2.2170908968040037,4,177,STAD,6,random_sampling,enet,linreg
2,1.6550995322545705,3,177,STAD,6,random_sampling,enet,linreg
2,2.2101201499752037,1,177,STAD,6,random_sampling,enet,linreg
2,1.5124978089907246,0,177,STAD,6,random_sampling,enet,linreg
3,2.660322977476756,3,177,STAD,6,random_sampling,enet,linreg
2,1.9073559827147748,4,177,STAD,6,random_sampling,enet,linreg
3,2.7682065413603234,3,177,STAD,6,random_sampling,enet,linreg
3,2.836516006068676,2,177,STAD,6,random_sampling,enet,linreg
0,-0.22118545115945976,0,177,STAD,6,random_sampling,enet,linreg
2,1.7787121581131096,3,177,STAD,6,random_sampling,enet,linreg
3,2.7419917534284677,2,177,STAD,6,random_sampling,enet,linreg
1,1.3088871207745767,3,177,STAD,6,random_sampling,enet,linreg
2,2.2368252914911646,2,177,STAD,6,random_sampling,enet,linreg
2,1.6776034013774488,1,177,STAD,6,random_sampling,enet,linreg
1,1.3843653686730986,3,177,STAD,6,random_sampling,enet,linreg
2,2.1842961400707073,1,177,STAD,6,random_sampling,enet,linreg
2,2.458470145771298,2,177,STAD,6,random_sampling,enet,linreg
2,2.016960142249819,4,177,STAD,6,random_sampling,enet,linreg
2,2.424002150873093,4,178,STAD,6,random_sampling,enet,linreg
1,1.3901068091190323,0,178,STAD,6,random_sampling,enet,linreg
2,2.499083754975922,2,178,STAD,6,random_sampling,enet,linreg
2,2.3113720281769004,0,178,STAD,6,random_sampling,enet,linreg
2,1.9106853908592056,3,178,STAD,6,random_sampling,enet,linreg
2,1.9540527894559097,2,178,STAD,6,random_sampling,enet,linreg
2,2.0979275182802484,2,178,STAD,6,random_sampling,enet,linreg
2,1.639997587033995,3,178,STAD,6,random_sampling,enet,linreg
2,2.4129193534695306,3,178,STAD,6,random_sampling,enet,linreg
2,2.466137548459405,1,178,STAD,6,random_sampling,enet,linreg
2,1.59990724760524,2,178,STAD,6,random_sampling,enet,linreg
3,2.596185483541912,3,178,STAD,6,random_sampling,enet,linreg
2,2.076814339681998,4,178,STAD,6,random_sampling,enet,linreg
2,2.159267450534212,2,178,STAD,6,random_sampling,enet,linreg
2,2.1330250730161553,3,178,STAD,6,random_sampling,enet,linreg
2,2.2384208473042815,3,178,STAD,6,random_sampling,enet,linreg
3,2.521951266187027,2,178,STAD,6,random_sampling,enet,linreg
2,2.2440540843496812,1,178,STAD,6,random_sampling,enet,linreg
3,2.706354812922277,2,178,STAD,6,random_sampling,enet,linreg
2,1.7696833218721082,1,178,STAD,6,random_sampling,enet,linreg
2,2.308900325143138,1,178,STAD,6,random_sampling,enet,linreg
2,1.8027400867879584,4,178,STAD,6,random_sampling,enet,linreg
2,1.826359453133879,2,179,STAD,6,random_sampling,enet,linreg
2,2.2443096659071364,3,179,STAD,6,random_sampling,enet,linreg
3,3.31299425703242,1,179,STAD,6,random_sampling,enet,linreg
2,1.6168869350233532,4,179,STAD,6,random_sampling,enet,linreg
2,1.8065212547177458,2,179,STAD,6,random_sampling,enet,linreg
3,2.5465829660729096,3,179,STAD,6,random_sampling,enet,linreg
3,2.856431257926784,3,179,STAD,6,random_sampling,enet,linreg
3,2.6187190782469445,2,179,STAD,6,random_sampling,enet,linreg
2,1.6439549937456515,1,179,STAD,6,random_sampling,enet,linreg
2,2.4366511462335287,3,179,STAD,6,random_sampling,enet,linreg
2,2.3657789931396644,2,179,STAD,6,random_sampling,enet,linreg
1,1.360473286612252,4,179,STAD,6,random_sampling,enet,linreg
2,2.251831237039721,4,179,STAD,6,random_sampling,enet,linreg
1,1.2108838253616772,1,179,STAD,6,random_sampling,enet,linreg
2,1.515142802579334,0,179,STAD,6,random_sampling,enet,linreg
2,2.268744640673086,2,179,STAD,6,random_sampling,enet,linreg
2,2.4385467316264933,1,179,STAD,6,random_sampling,enet,linreg
2,2.087484948403617,2,179,STAD,6,random_sampling,enet,linreg
2,1.855345037630463,3,179,STAD,6,random_sampling,enet,linreg
3,2.693449738947128,2,179,STAD,6,random_sampling,enet,linreg
2,1.9779692590023878,3,179,STAD,6,random_sampling,enet,linreg
1,1.3229508805743329,0,179,STAD,6,random_sampling,enet,linreg
1,1.180779600818147,0,180,STAD,6,random_sampling,enet,linreg
2,2.005069274176089,1,180,STAD,6,random_sampling,enet,linreg
2,2.2874768160663903,2,180,STAD,6,random_sampling,enet,linreg
2,2.427966800542315,2,180,STAD,6,random_sampling,enet,linreg
2,2.1994851397055983,2,180,STAD,6,random_sampling,enet,linreg
3,2.5619916246821424,2,180,STAD,6,random_sampling,enet,linreg
2,1.7483069120694856,3,180,STAD,6,random_sampling,enet,linreg
2,2.477306355801915,4,180,STAD,6,random_sampling,enet,linreg
3,2.5147746654658185,2,180,STAD,6,random_sampling,enet,linreg
1,0.6269571206258675,0,180,STAD,6,random_sampling,enet,linreg
3,2.5148479089805353,1,180,STAD,6,random_sampling,enet,linreg
2,2.1711184877234264,1,180,STAD,6,random_sampling,enet,linreg
2,2.484439425203094,3,180,STAD,6,random_sampling,enet,linreg
2,1.6968526293167074,3,180,STAD,6,random_sampling,enet,linreg
2,2.042274814800342,4,180,STAD,6,random_sampling,enet,linreg
2,2.30570706859414,1,180,STAD,6,random_sampling,enet,linreg
2,2.3298513380491572,3,180,STAD,6,random_sampling,enet,linreg
3,2.540557058218358,3,180,STAD,6,random_sampling,enet,linreg
2,2.2862681327280865,4,180,STAD,6,random_sampling,enet,linreg
2,2.4019782224584825,3,180,STAD,6,random_sampling,enet,linreg
2,2.3422874901823234,2,180,STAD,6,random_sampling,enet,linreg
3,2.5273952488440656,2,180,STAD,6,random_sampling,enet,linreg
2,1.9911398336237511,3,181,STAD,6,random_sampling,enet,linreg
2,2.4099013329157843,2,181,STAD,6,random_sampling,enet,linreg
2,2.457251394292774,4,181,STAD,6,random_sampling,enet,linreg
2,2.0143869962679535,2,181,STAD,6,random_sampling,enet,linreg
