features,iteration,cancer,p,sampling,model,selection
19,172,STAD,10,random_sampling,elasticnet,linreg
7,172,STAD,10,random_sampling,elasticnet,linreg
18,172,STAD,10,random_sampling,elasticnet,linreg
27,172,STAD,10,random_sampling,elasticnet,linreg
25,172,STAD,10,random_sampling,elasticnet,linreg
23,172,STAD,10,random_sampling,elasticnet,linreg
16,172,STAD,10,random_sampling,elasticnet,linreg
13,173,STAD,10,random_sampling,elasticnet,linreg
19,173,STAD,10,random_sampling,elasticnet,linreg
12,173,STAD,10,random_sampling,elasticnet,linreg
8,173,STAD,10,random_sampling,elasticnet,linreg
1,173,STAD,10,random_sampling,elasticnet,linreg
25,173,STAD,10,random_sampling,elasticnet,linreg
27,173,STAD,10,random_sampling,elasticnet,linreg
23,173,STAD,10,random_sampling,elasticnet,linreg
7,173,STAD,10,random_sampling,elasticnet,linreg
28,173,STAD,10,random_sampling,elasticnet,linreg
13,174,STAD,10,random_sampling,elasticnet,linreg
19,174,STAD,10,random_sampling,elasticnet,linreg
12,174,STAD,10,random_sampling,elasticnet,linreg
8,174,STAD,10,random_sampling,elasticnet,linreg
11,174,STAD,10,random_sampling,elasticnet,linreg
7,174,STAD,10,random_sampling,elasticnet,linreg
15,174,STAD,10,random_sampling,elasticnet,linreg
21,174,STAD,10,random_sampling,elasticnet,linreg
16,174,STAD,10,random_sampling,elasticnet,linreg
18,174,STAD,10,random_sampling,elasticnet,linreg
13,175,STAD,10,random_sampling,elasticnet,linreg
19,175,STAD,10,random_sampling,elasticnet,linreg
16,175,STAD,10,random_sampling,elasticnet,linreg
12,175,STAD,10,random_sampling,elasticnet,linreg
25,175,STAD,10,random_sampling,elasticnet,linreg
1,175,STAD,10,random_sampling,elasticnet,linreg
7,175,STAD,10,random_sampling,elasticnet,linreg
11,175,STAD,10,random_sampling,elasticnet,linreg
3,175,STAD,10,random_sampling,elasticnet,linreg
23,175,STAD,10,random_sampling,elasticnet,linreg
13,176,STAD,10,random_sampling,elasticnet,linreg
23,176,STAD,10,random_sampling,elasticnet,linreg
19,176,STAD,10,random_sampling,elasticnet,linreg
0,176,STAD,10,random_sampling,elasticnet,linreg
15,176,STAD,10,random_sampling,elasticnet,linreg
27,176,STAD,10,random_sampling,elasticnet,linreg
12,176,STAD,10,random_sampling,elasticnet,linreg
25,176,STAD,10,random_sampling,elasticnet,linreg
8,176,STAD,10,random_sampling,elasticnet,linreg
28,176,STAD,10,random_sampling,elasticnet,linreg
13,177,STAD,10,random_sampling,elasticnet,linreg
19,177,STAD,10,random_sampling,elasticnet,linreg
0,177,STAD,10,random_sampling,elasticnet,linreg
27,177,STAD,10,random_sampling,elasticnet,linreg
16,177,STAD,10,random_sampling,elasticnet,linreg
23,177,STAD,10,random_sampling,elasticnet,linreg
15,177,STAD,10,random_sampling,elasticnet,linreg
1,177,STAD,10,random_sampling,elasticnet,linreg
10,177,STAD,10,random_sampling,elasticnet,linreg
11,177,STAD,10,random_sampling,elasticnet,linreg
13,178,STAD,10,random_sampling,elasticnet,linreg
19,178,STAD,10,random_sampling,elasticnet,linreg
27,178,STAD,10,random_sampling,elasticnet,linreg
23,178,STAD,10,random_sampling,elasticnet,linreg
14,178,STAD,10,random_sampling,elasticnet,linreg
16,178,STAD,10,random_sampling,elasticnet,linreg
1,178,STAD,10,random_sampling,elasticnet,linreg
7,178,STAD,10,random_sampling,elasticnet,linreg
3,178,STAD,10,random_sampling,elasticnet,linreg
9,178,STAD,10,random_sampling,elasticnet,linreg
13,179,STAD,10,random_sampling,elasticnet,linreg
23,179,STAD,10,random_sampling,elasticnet,linreg
19,179,STAD,10,random_sampling,elasticnet,linreg
27,179,STAD,10,random_sampling,elasticnet,linreg
3,179,STAD,10,random_sampling,elasticnet,linreg
25,179,STAD,10,random_sampling,elasticnet,linreg
18,179,STAD,10,random_sampling,elasticnet,linreg
14,179,STAD,10,random_sampling,elasticnet,linreg
17,179,STAD,10,random_sampling,elasticnet,linreg
16,179,STAD,10,random_sampling,elasticnet,linreg
13,180,STAD,10,random_sampling,elasticnet,linreg
23,180,STAD,10,random_sampling,elasticnet,linreg
19,180,STAD,10,random_sampling,elasticnet,linreg
0,180,STAD,10,random_sampling,elasticnet,linreg
27,180,STAD,10,random_sampling,elasticnet,linreg
21,180,STAD,10,random_sampling,elasticnet,linreg
3,180,STAD,10,random_sampling,elasticnet,linreg
25,180,STAD,10,random_sampling,elasticnet,linreg
18,180,STAD,10,random_sampling,elasticnet,linreg
10,180,STAD,10,random_sampling,elasticnet,linreg
13,181,STAD,10,random_sampling,elasticnet,linreg
19,181,STAD,10,random_sampling,elasticnet,linreg
0,181,STAD,10,random_sampling,elasticnet,linreg
27,181,STAD,10,random_sampling,elasticnet,linreg
1,181,STAD,10,random_sampling,elasticnet,linreg
3,181,STAD,10,random_sampling,elasticnet,linreg
23,181,STAD,10,random_sampling,elasticnet,linreg
10,181,STAD,10,random_sampling,elasticnet,linreg
9,181,STAD,10,random_sampling,elasticnet,linreg
25,181,STAD,10,random_sampling,elasticnet,linreg
13,182,STAD,10,random_sampling,elasticnet,linreg
1,182,STAD,10,random_sampling,elasticnet,linreg
12,182,STAD,10,random_sampling,elasticnet,linreg
18,182,STAD,10,random_sampling,elasticnet,linreg
27,182,STAD,10,random_sampling,elasticnet,linreg
19,182,STAD,10,random_sampling,elasticnet,linreg
3,182,STAD,10,random_sampling,elasticnet,linreg
8,182,STAD,10,random_sampling,elasticnet,linreg
7,182,STAD,10,random_sampling,elasticnet,linreg
5,182,STAD,10,random_sampling,elasticnet,linreg
13,183,STAD,10,random_sampling,elasticnet,linreg
12,183,STAD,10,random_sampling,elasticnet,linreg
1,183,STAD,10,random_sampling,elasticnet,linreg
19,183,STAD,10,random_sampling,elasticnet,linreg
18,183,STAD,10,random_sampling,elasticnet,linreg
25,183,STAD,10,random_sampling,elasticnet,linreg
27,183,STAD,10,random_sampling,elasticnet,linreg
28,183,STAD,10,random_sampling,elasticnet,linreg
8,183,STAD,10,random_sampling,elasticnet,linreg
23,183,STAD,10,random_sampling,elasticnet,linreg
13,184,STAD,10,random_sampling,elasticnet,linreg
19,184,STAD,10,random_sampling,elasticnet,linreg
23,184,STAD,10,random_sampling,elasticnet,linreg
12,184,STAD,10,random_sampling,elasticnet,linreg
27,184,STAD,10,random_sampling,elasticnet,linreg
16,184,STAD,10,random_sampling,elasticnet,linreg
14,184,STAD,10,random_sampling,elasticnet,linreg
7,184,STAD,10,random_sampling,elasticnet,linreg
11,184,STAD,10,random_sampling,elasticnet,linreg
1,184,STAD,10,random_sampling,elasticnet,linreg
13,185,STAD,10,random_sampling,elasticnet,linreg
19,185,STAD,10,random_sampling,elasticnet,linreg
12,185,STAD,10,random_sampling,elasticnet,linreg
7,185,STAD,10,random_sampling,elasticnet,linreg
10,185,STAD,10,random_sampling,elasticnet,linreg
27,185,STAD,10,random_sampling,elasticnet,linreg
1,185,STAD,10,random_sampling,elasticnet,linreg
18,185,STAD,10,random_sampling,elasticnet,linreg
26,185,STAD,10,random_sampling,elasticnet,linreg
25,185,STAD,10,random_sampling,elasticnet,linreg
13,186,STAD,10,random_sampling,elasticnet,linreg
19,186,STAD,10,random_sampling,elasticnet,linreg
27,186,STAD,10,random_sampling,elasticnet,linreg
25,186,STAD,10,random_sampling,elasticnet,linreg
16,186,STAD,10,random_sampling,elasticnet,linreg
26,186,STAD,10,random_sampling,elasticnet,linreg
28,186,STAD,10,random_sampling,elasticnet,linreg
18,186,STAD,10,random_sampling,elasticnet,linreg
3,186,STAD,10,random_sampling,elasticnet,linreg
22,186,STAD,10,random_sampling,elasticnet,linreg
13,187,STAD,10,random_sampling,elasticnet,linreg
19,187,STAD,10,random_sampling,elasticnet,linreg
12,187,STAD,10,random_sampling,elasticnet,linreg
27,187,STAD,10,random_sampling,elasticnet,linreg
10,187,STAD,10,random_sampling,elasticnet,linreg
25,187,STAD,10,random_sampling,elasticnet,linreg
18,187,STAD,10,random_sampling,elasticnet,linreg
8,187,STAD,10,random_sampling,elasticnet,linreg
1,187,STAD,10,random_sampling,elasticnet,linreg
14,187,STAD,10,random_sampling,elasticnet,linreg
13,188,STAD,10,random_sampling,elasticnet,linreg
1,188,STAD,10,random_sampling,elasticnet,linreg
19,188,STAD,10,random_sampling,elasticnet,linreg
14,188,STAD,10,random_sampling,elasticnet,linreg
12,188,STAD,10,random_sampling,elasticnet,linreg
0,188,STAD,10,random_sampling,elasticnet,linreg
11,188,STAD,10,random_sampling,elasticnet,linreg
18,188,STAD,10,random_sampling,elasticnet,linreg
3,188,STAD,10,random_sampling,elasticnet,linreg
27,188,STAD,10,random_sampling,elasticnet,linreg
13,189,STAD,10,random_sampling,elasticnet,linreg
12,189,STAD,10,random_sampling,elasticnet,linreg
19,189,STAD,10,random_sampling,elasticnet,linreg
27,189,STAD,10,random_sampling,elasticnet,linreg
14,189,STAD,10,random_sampling,elasticnet,linreg
1,189,STAD,10,random_sampling,elasticnet,linreg
18,189,STAD,10,random_sampling,elasticnet,linreg
5,189,STAD,10,random_sampling,elasticnet,linreg
7,189,STAD,10,random_sampling,elasticnet,linreg
10,189,STAD,10,random_sampling,elasticnet,linreg
13,190,STAD,10,random_sampling,elasticnet,linreg
19,190,STAD,10,random_sampling,elasticnet,linreg
23,190,STAD,10,random_sampling,elasticnet,linreg
14,190,STAD,10,random_sampling,elasticnet,linreg
12,190,STAD,10,random_sampling,elasticnet,linreg
1,190,STAD,10,random_sampling,elasticnet,linreg
7,190,STAD,10,random_sampling,elasticnet,linreg
26,190,STAD,10,random_sampling,elasticnet,linreg
22,190,STAD,10,random_sampling,elasticnet,linreg
21,190,STAD,10,random_sampling,elasticnet,linreg
13,191,STAD,10,random_sampling,elasticnet,linreg
19,191,STAD,10,random_sampling,elasticnet,linreg
12,191,STAD,10,random_sampling,elasticnet,linreg
14,191,STAD,10,random_sampling,elasticnet,linreg
5,191,STAD,10,random_sampling,elasticnet,linreg
23,191,STAD,10,random_sampling,elasticnet,linreg
25,191,STAD,10,random_sampling,elasticnet,linreg
11,191,STAD,10,random_sampling,elasticnet,linreg
3,191,STAD,10,random_sampling,elasticnet,linreg
8,191,STAD,10,random_sampling,elasticnet,linreg
13,192,STAD,10,random_sampling,elasticnet,linreg
19,192,STAD,10,random_sampling,elasticnet,linreg
12,192,STAD,10,random_sampling,elasticnet,linreg
1,192,STAD,10,random_sampling,elasticnet,linreg
7,192,STAD,10,random_sampling,elasticnet,linreg
27,192,STAD,10,random_sampling,elasticnet,linreg
18,192,STAD,10,random_sampling,elasticnet,linreg
0,192,STAD,10,random_sampling,elasticnet,linreg
10,192,STAD,10,random_sampling,elasticnet,linreg
14,192,STAD,10,random_sampling,elasticnet,linreg
13,193,STAD,10,random_sampling,elasticnet,linreg
19,193,STAD,10,random_sampling,elasticnet,linreg
23,193,STAD,10,random_sampling,elasticnet,linreg
27,193,STAD,10,random_sampling,elasticnet,linreg
0,193,STAD,10,random_sampling,elasticnet,linreg
25,193,STAD,10,random_sampling,elasticnet,linreg
3,193,STAD,10,random_sampling,elasticnet,linreg
28,193,STAD,10,random_sampling,elasticnet,linreg
8,193,STAD,10,random_sampling,elasticnet,linreg
1,193,STAD,10,random_sampling,elasticnet,linreg
13,194,STAD,10,random_sampling,elasticnet,linreg
19,194,STAD,10,random_sampling,elasticnet,linreg
25,194,STAD,10,random_sampling,elasticnet,linreg
16,194,STAD,10,random_sampling,elasticnet,linreg
12,194,STAD,10,random_sampling,elasticnet,linreg
8,194,STAD,10,random_sampling,elasticnet,linreg
11,194,STAD,10,random_sampling,elasticnet,linreg
3,194,STAD,10,random_sampling,elasticnet,linreg
21,194,STAD,10,random_sampling,elasticnet,linreg
7,194,STAD,10,random_sampling,elasticnet,linreg
19,195,STAD,10,random_sampling,elasticnet,linreg
13,195,STAD,10,random_sampling,elasticnet,linreg
27,195,STAD,10,random_sampling,elasticnet,linreg
1,195,STAD,10,random_sampling,elasticnet,linreg
14,195,STAD,10,random_sampling,elasticnet,linreg
3,195,STAD,10,random_sampling,elasticnet,linreg
9,195,STAD,10,random_sampling,elasticnet,linreg
26,195,STAD,10,random_sampling,elasticnet,linreg
7,195,STAD,10,random_sampling,elasticnet,linreg
8,195,STAD,10,random_sampling,elasticnet,linreg
13,196,STAD,10,random_sampling,elasticnet,linreg
19,196,STAD,10,random_sampling,elasticnet,linreg
8,196,STAD,10,random_sampling,elasticnet,linreg
12,196,STAD,10,random_sampling,elasticnet,linreg
25,196,STAD,10,random_sampling,elasticnet,linreg
3,196,STAD,10,random_sampling,elasticnet,linreg
23,196,STAD,10,random_sampling,elasticnet,linreg
21,196,STAD,10,random_sampling,elasticnet,linreg
0,196,STAD,10,random_sampling,elasticnet,linreg
17,196,STAD,10,random_sampling,elasticnet,linreg
13,197,STAD,10,random_sampling,elasticnet,linreg
27,197,STAD,10,random_sampling,elasticnet,linreg
16,197,STAD,10,random_sampling,elasticnet,linreg
18,197,STAD,10,random_sampling,elasticnet,linreg
25,197,STAD,10,random_sampling,elasticnet,linreg
1,197,STAD,10,random_sampling,elasticnet,linreg
19,197,STAD,10,random_sampling,elasticnet,linreg
28,197,STAD,10,random_sampling,elasticnet,linreg
3,197,STAD,10,random_sampling,elasticnet,linreg
12,197,STAD,10,random_sampling,elasticnet,linreg
13,198,STAD,10,random_sampling,elasticnet,linreg
19,198,STAD,10,random_sampling,elasticnet,linreg
12,198,STAD,10,random_sampling,elasticnet,linreg
23,198,STAD,10,random_sampling,elasticnet,linreg
25,198,STAD,10,random_sampling,elasticnet,linreg
27,198,STAD,10,random_sampling,elasticnet,linreg
10,198,STAD,10,random_sampling,elasticnet,linreg
5,198,STAD,10,random_sampling,elasticnet,linreg
26,198,STAD,10,random_sampling,elasticnet,linreg
7,198,STAD,10,random_sampling,elasticnet,linreg
13,199,STAD,10,random_sampling,elasticnet,linreg
19,199,STAD,10,random_sampling,elasticnet,linreg
23,199,STAD,10,random_sampling,elasticnet,linreg
25,199,STAD,10,random_sampling,elasticnet,linreg
27,199,STAD,10,random_sampling,elasticnet,linreg
7,199,STAD,10,random_sampling,elasticnet,linreg
26,199,STAD,10,random_sampling,elasticnet,linreg
12,199,STAD,10,random_sampling,elasticnet,linreg
9,199,STAD,10,random_sampling,elasticnet,linreg
14,199,STAD,10,random_sampling,elasticnet,linreg
13,0,STAD,6,random_sampling,elasticnet,linreg
21,0,STAD,6,random_sampling,elasticnet,linreg
8,0,STAD,6,random_sampling,elasticnet,linreg
12,0,STAD,6,random_sampling,elasticnet,linreg
14,0,STAD,6,random_sampling,elasticnet,linreg
19,0,STAD,6,random_sampling,elasticnet,linreg
13,1,STAD,6,random_sampling,elasticnet,linreg
19,1,STAD,6,random_sampling,elasticnet,linreg
27,1,STAD,6,random_sampling,elasticnet,linreg
12,1,STAD,6,random_sampling,elasticnet,linreg
23,1,STAD,6,random_sampling,elasticnet,linreg
15,1,STAD,6,random_sampling,elasticnet,linreg
13,2,STAD,6,random_sampling,elasticnet,linreg
19,2,STAD,6,random_sampling,elasticnet,linreg
23,2,STAD,6,random_sampling,elasticnet,linreg
3,2,STAD,6,random_sampling,elasticnet,linreg
11,2,STAD,6,random_sampling,elasticnet,linreg
12,2,STAD,6,random_sampling,elasticnet,linreg
13,3,STAD,6,random_sampling,elasticnet,linreg
19,3,STAD,6,random_sampling,elasticnet,linreg
14,3,STAD,6,random_sampling,elasticnet,linreg
9,3,STAD,6,random_sampling,elasticnet,linreg
3,3,STAD,6,random_sampling,elasticnet,linreg
26,3,STAD,6,random_sampling,elasticnet,linreg
13,4,STAD,6,random_sampling,elasticnet,linreg
27,4,STAD,6,random_sampling,elasticnet,linreg
12,4,STAD,6,random_sampling,elasticnet,linreg
7,4,STAD,6,random_sampling,elasticnet,linreg
19,4,STAD,6,random_sampling,elasticnet,linreg
18,4,STAD,6,random_sampling,elasticnet,linreg
13,5,STAD,6,random_sampling,elasticnet,linreg
19,5,STAD,6,random_sampling,elasticnet,linreg
23,5,STAD,6,random_sampling,elasticnet,linreg
0,5,STAD,6,random_sampling,elasticnet,linreg
3,5,STAD,6,random_sampling,elasticnet,linreg
21,5,STAD,6,random_sampling,elasticnet,linreg
13,6,STAD,6,random_sampling,elasticnet,linreg
27,6,STAD,6,random_sampling,elasticnet,linreg
19,6,STAD,6,random_sampling,elasticnet,linreg
12,6,STAD,6,random_sampling,elasticnet,linreg
10,6,STAD,6,random_sampling,elasticnet,linreg
16,6,STAD,6,random_sampling,elasticnet,linreg
13,7,STAD,6,random_sampling,elasticnet,linreg
19,7,STAD,6,random_sampling,elasticnet,linreg
7,7,STAD,6,random_sampling,elasticnet,linreg
1,7,STAD,6,random_sampling,elasticnet,linreg
14,7,STAD,6,random_sampling,elasticnet,linreg
12,7,STAD,6,random_sampling,elasticnet,linreg
13,8,STAD,6,random_sampling,elasticnet,linreg
19,8,STAD,6,random_sampling,elasticnet,linreg
12,8,STAD,6,random_sampling,elasticnet,linreg
8,8,STAD,6,random_sampling,elasticnet,linreg
7,8,STAD,6,random_sampling,elasticnet,linreg
25,8,STAD,6,random_sampling,elasticnet,linreg
13,9,STAD,6,random_sampling,elasticnet,linreg
27,9,STAD,6,random_sampling,elasticnet,linreg
19,9,STAD,6,random_sampling,elasticnet,linreg
18,9,STAD,6,random_sampling,elasticnet,linreg
3,9,STAD,6,random_sampling,elasticnet,linreg
10,9,STAD,6,random_sampling,elasticnet,linreg
13,10,STAD,6,random_sampling,elasticnet,linreg
19,10,STAD,6,random_sampling,elasticnet,linreg
23,10,STAD,6,random_sampling,elasticnet,linreg
12,10,STAD,6,random_sampling,elasticnet,linreg
16,10,STAD,6,random_sampling,elasticnet,linreg
25,10,STAD,6,random_sampling,elasticnet,linreg
13,11,STAD,6,random_sampling,elasticnet,linreg
12,11,STAD,6,random_sampling,elasticnet,linreg
18,11,STAD,6,random_sampling,elasticnet,linreg
27,11,STAD,6,random_sampling,elasticnet,linreg
10,11,STAD,6,random_sampling,elasticnet,linreg
19,11,STAD,6,random_sampling,elasticnet,linreg
13,12,STAD,6,random_sampling,elasticnet,linreg
1,12,STAD,6,random_sampling,elasticnet,linreg
19,12,STAD,6,random_sampling,elasticnet,linreg
16,12,STAD,6,random_sampling,elasticnet,linreg
10,12,STAD,6,random_sampling,elasticnet,linreg
25,12,STAD,6,random_sampling,elasticnet,linreg
19,13,STAD,6,random_sampling,elasticnet,linreg
13,13,STAD,6,random_sampling,elasticnet,linreg
1,13,STAD,6,random_sampling,elasticnet,linreg
8,13,STAD,6,random_sampling,elasticnet,linreg
12,13,STAD,6,random_sampling,elasticnet,linreg
14,13,STAD,6,random_sampling,elasticnet,linreg
13,14,STAD,6,random_sampling,elasticnet,linreg
19,14,STAD,6,random_sampling,elasticnet,linreg
25,14,STAD,6,random_sampling,elasticnet,linreg
23,14,STAD,6,random_sampling,elasticnet,linreg
27,14,STAD,6,random_sampling,elasticnet,linreg
12,14,STAD,6,random_sampling,elasticnet,linreg
13,15,STAD,6,random_sampling,elasticnet,linreg
27,15,STAD,6,random_sampling,elasticnet,linreg
19,15,STAD,6,random_sampling,elasticnet,linreg
0,15,STAD,6,random_sampling,elasticnet,linreg
25,15,STAD,6,random_sampling,elasticnet,linreg
26,15,STAD,6,random_sampling,elasticnet,linreg
13,16,STAD,6,random_sampling,elasticnet,linreg
23,16,STAD,6,random_sampling,elasticnet,linreg
19,16,STAD,6,random_sampling,elasticnet,linreg
27,16,STAD,6,random_sampling,elasticnet,linreg
7,16,STAD,6,random_sampling,elasticnet,linreg
14,16,STAD,6,random_sampling,elasticnet,linreg
13,17,STAD,6,random_sampling,elasticnet,linreg
19,17,STAD,6,random_sampling,elasticnet,linreg
23,17,STAD,6,random_sampling,elasticnet,linreg
27,17,STAD,6,random_sampling,elasticnet,linreg
0,17,STAD,6,random_sampling,elasticnet,linreg
15,17,STAD,6,random_sampling,elasticnet,linreg
13,18,STAD,6,random_sampling,elasticnet,linreg
23,18,STAD,6,random_sampling,elasticnet,linreg
19,18,STAD,6,random_sampling,elasticnet,linreg
27,18,STAD,6,random_sampling,elasticnet,linreg
0,18,STAD,6,random_sampling,elasticnet,linreg
11,18,STAD,6,random_sampling,elasticnet,linreg
13,19,STAD,6,random_sampling,elasticnet,linreg
19,19,STAD,6,random_sampling,elasticnet,linreg
27,19,STAD,6,random_sampling,elasticnet,linreg
7,19,STAD,6,random_sampling,elasticnet,linreg
25,19,STAD,6,random_sampling,elasticnet,linreg
26,19,STAD,6,random_sampling,elasticnet,linreg
13,20,STAD,6,random_sampling,elasticnet,linreg
19,20,STAD,6,random_sampling,elasticnet,linreg
12,20,STAD,6,random_sampling,elasticnet,linreg
7,20,STAD,6,random_sampling,elasticnet,linreg
1,20,STAD,6,random_sampling,elasticnet,linreg
23,20,STAD,6,random_sampling,elasticnet,linreg
13,21,STAD,6,random_sampling,elasticnet,linreg
19,21,STAD,6,random_sampling,elasticnet,linreg
27,21,STAD,6,random_sampling,elasticnet,linreg
1,21,STAD,6,random_sampling,elasticnet,linreg
23,21,STAD,6,random_sampling,elasticnet,linreg
15,21,STAD,6,random_sampling,elasticnet,linreg
13,22,STAD,6,random_sampling,elasticnet,linreg
23,22,STAD,6,random_sampling,elasticnet,linreg
19,22,STAD,6,random_sampling,elasticnet,linreg
27,22,STAD,6,random_sampling,elasticnet,linreg
3,22,STAD,6,random_sampling,elasticnet,linreg
16,22,STAD,6,random_sampling,elasticnet,linreg
13,23,STAD,6,random_sampling,elasticnet,linreg
19,23,STAD,6,random_sampling,elasticnet,linreg
1,23,STAD,6,random_sampling,elasticnet,linreg
27,23,STAD,6,random_sampling,elasticnet,linreg
12,23,STAD,6,random_sampling,elasticnet,linreg
5,23,STAD,6,random_sampling,elasticnet,linreg
13,24,STAD,6,random_sampling,elasticnet,linreg
19,24,STAD,6,random_sampling,elasticnet,linreg
0,24,STAD,6,random_sampling,elasticnet,linreg
27,24,STAD,6,random_sampling,elasticnet,linreg
7,24,STAD,6,random_sampling,elasticnet,linreg
3,24,STAD,6,random_sampling,elasticnet,linreg
13,25,STAD,6,random_sampling,elasticnet,linreg
19,25,STAD,6,random_sampling,elasticnet,linreg
27,25,STAD,6,random_sampling,elasticnet,linreg
25,25,STAD,6,random_sampling,elasticnet,linreg
7,25,STAD,6,random_sampling,elasticnet,linreg
8,25,STAD,6,random_sampling,elasticnet,linreg
13,26,STAD,6,random_sampling,elasticnet,linreg
19,26,STAD,6,random_sampling,elasticnet,linreg
12,26,STAD,6,random_sampling,elasticnet,linreg
23,26,STAD,6,random_sampling,elasticnet,linreg
11,26,STAD,6,random_sampling,elasticnet,linreg
7,26,STAD,6,random_sampling,elasticnet,linreg
13,27,STAD,6,random_sampling,elasticnet,linreg
19,27,STAD,6,random_sampling,elasticnet,linreg
27,27,STAD,6,random_sampling,elasticnet,linreg
10,27,STAD,6,random_sampling,elasticnet,linreg
3,27,STAD,6,random_sampling,elasticnet,linreg
25,27,STAD,6,random_sampling,elasticnet,linreg
13,28,STAD,6,random_sampling,elasticnet,linreg
19,28,STAD,6,random_sampling,elasticnet,linreg
23,28,STAD,6,random_sampling,elasticnet,linreg
21,28,STAD,6,random_sampling,elasticnet,linreg
9,28,STAD,6,random_sampling,elasticnet,linreg
3,28,STAD,6,random_sampling,elasticnet,linreg
13,29,STAD,6,random_sampling,elasticnet,linreg
12,29,STAD,6,random_sampling,elasticnet,linreg
19,29,STAD,6,random_sampling,elasticnet,linreg
1,29,STAD,6,random_sampling,elasticnet,linreg
8,29,STAD,6,random_sampling,elasticnet,linreg
18,29,STAD,6,random_sampling,elasticnet,linreg
13,30,STAD,6,random_sampling,elasticnet,linreg
19,30,STAD,6,random_sampling,elasticnet,linreg
27,30,STAD,6,random_sampling,elasticnet,linreg
25,30,STAD,6,random_sampling,elasticnet,linreg
7,30,STAD,6,random_sampling,elasticnet,linreg
0,30,STAD,6,random_sampling,elasticnet,linreg
13,31,STAD,6,random_sampling,elasticnet,linreg
23,31,STAD,6,random_sampling,elasticnet,linreg
19,31,STAD,6,random_sampling,elasticnet,linreg
25,31,STAD,6,random_sampling,elasticnet,linreg
14,31,STAD,6,random_sampling,elasticnet,linreg
9,31,STAD,6,random_sampling,elasticnet,linreg
13,32,STAD,6,random_sampling,elasticnet,linreg
19,32,STAD,6,random_sampling,elasticnet,linreg
12,32,STAD,6,random_sampling,elasticnet,linreg
23,32,STAD,6,random_sampling,elasticnet,linreg
11,32,STAD,6,random_sampling,elasticnet,linreg
16,32,STAD,6,random_sampling,elasticnet,linreg
13,33,STAD,6,random_sampling,elasticnet,linreg
12,33,STAD,6,random_sampling,elasticnet,linreg
7,33,STAD,6,random_sampling,elasticnet,linreg
19,33,STAD,6,random_sampling,elasticnet,linreg
18,33,STAD,6,random_sampling,elasticnet,linreg
1,33,STAD,6,random_sampling,elasticnet,linreg
13,34,STAD,6,random_sampling,elasticnet,linreg
19,34,STAD,6,random_sampling,elasticnet,linreg
12,34,STAD,6,random_sampling,elasticnet,linreg
23,34,STAD,6,random_sampling,elasticnet,linreg
27,34,STAD,6,random_sampling,elasticnet,linreg
0,34,STAD,6,random_sampling,elasticnet,linreg
13,35,STAD,6,random_sampling,elasticnet,linreg
19,35,STAD,6,random_sampling,elasticnet,linreg
12,35,STAD,6,random_sampling,elasticnet,linreg
7,35,STAD,6,random_sampling,elasticnet,linreg
10,35,STAD,6,random_sampling,elasticnet,linreg
3,35,STAD,6,random_sampling,elasticnet,linreg
13,36,STAD,6,random_sampling,elasticnet,linreg
23,36,STAD,6,random_sampling,elasticnet,linreg
1,36,STAD,6,random_sampling,elasticnet,linreg
19,36,STAD,6,random_sampling,elasticnet,linreg
27,36,STAD,6,random_sampling,elasticnet,linreg
3,36,STAD,6,random_sampling,elasticnet,linreg
13,37,STAD,6,random_sampling,elasticnet,linreg
19,37,STAD,6,random_sampling,elasticnet,linreg
12,37,STAD,6,random_sampling,elasticnet,linreg
15,37,STAD,6,random_sampling,elasticnet,linreg
14,37,STAD,6,random_sampling,elasticnet,linreg
5,37,STAD,6,random_sampling,elasticnet,linreg
13,38,STAD,6,random_sampling,elasticnet,linreg
19,38,STAD,6,random_sampling,elasticnet,linreg
27,38,STAD,6,random_sampling,elasticnet,linreg
25,38,STAD,6,random_sampling,elasticnet,linreg
12,38,STAD,6,random_sampling,elasticnet,linreg
8,38,STAD,6,random_sampling,elasticnet,linreg
13,39,STAD,6,random_sampling,elasticnet,linreg
10,39,STAD,6,random_sampling,elasticnet,linreg
19,39,STAD,6,random_sampling,elasticnet,linreg
26,39,STAD,6,random_sampling,elasticnet,linreg
27,39,STAD,6,random_sampling,elasticnet,linreg
0,39,STAD,6,random_sampling,elasticnet,linreg
13,40,STAD,6,random_sampling,elasticnet,linreg
19,40,STAD,6,random_sampling,elasticnet,linreg
27,40,STAD,6,random_sampling,elasticnet,linreg
25,40,STAD,6,random_sampling,elasticnet,linreg
14,40,STAD,6,random_sampling,elasticnet,linreg
23,40,STAD,6,random_sampling,elasticnet,linreg
13,41,STAD,6,random_sampling,elasticnet,linreg
25,41,STAD,6,random_sampling,elasticnet,linreg
19,41,STAD,6,random_sampling,elasticnet,linreg
1,41,STAD,6,random_sampling,elasticnet,linreg
27,41,STAD,6,random_sampling,elasticnet,linreg
12,41,STAD,6,random_sampling,elasticnet,linreg
13,42,STAD,6,random_sampling,elasticnet,linreg
19,42,STAD,6,random_sampling,elasticnet,linreg
27,42,STAD,6,random_sampling,elasticnet,linreg
10,42,STAD,6,random_sampling,elasticnet,linreg
1,42,STAD,6,random_sampling,elasticnet,linreg
25,42,STAD,6,random_sampling,elasticnet,linreg
13,43,STAD,6,random_sampling,elasticnet,linreg
19,43,STAD,6,random_sampling,elasticnet,linreg
