predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1053725849947997,2,158,STAD,6,random_sampling,enet,linreg
2,2.059708716038821,4,158,STAD,6,random_sampling,enet,linreg
3,2.7256090291814026,1,158,STAD,6,random_sampling,enet,linreg
2,1.9949222332537353,1,159,STAD,6,random_sampling,enet,linreg
2,2.1237795188482145,1,159,STAD,6,random_sampling,enet,linreg
2,2.4340044505236462,4,159,STAD,6,random_sampling,enet,linreg
2,2.054534919885246,3,159,STAD,6,random_sampling,enet,linreg
2,2.3620733504399865,2,159,STAD,6,random_sampling,enet,linreg
2,2.4291158246296756,3,159,STAD,6,random_sampling,enet,linreg
2,2.464553381728241,3,159,STAD,6,random_sampling,enet,linreg
2,2.055923811744076,1,159,STAD,6,random_sampling,enet,linreg
2,2.137299364534788,3,159,STAD,6,random_sampling,enet,linreg
2,2.4462989329044706,2,159,STAD,6,random_sampling,enet,linreg
2,2.2457752278915333,1,159,STAD,6,random_sampling,enet,linreg
2,1.9680650837808025,3,159,STAD,6,random_sampling,enet,linreg
2,2.236383104149677,2,159,STAD,6,random_sampling,enet,linreg
2,2.0212483759461373,3,159,STAD,6,random_sampling,enet,linreg
2,2.2303810843583194,2,159,STAD,6,random_sampling,enet,linreg
2,2.238336474553448,2,159,STAD,6,random_sampling,enet,linreg
2,2.0987931313923722,4,159,STAD,6,random_sampling,enet,linreg
2,2.1409729291994126,4,159,STAD,6,random_sampling,enet,linreg
2,2.076137489194707,0,159,STAD,6,random_sampling,enet,linreg
2,2.447976427662013,2,159,STAD,6,random_sampling,enet,linreg
2,2.1860468592013045,0,159,STAD,6,random_sampling,enet,linreg
2,2.1474879128830464,2,159,STAD,6,random_sampling,enet,linreg
2,2.017677381700753,4,160,STAD,6,random_sampling,enet,linreg
2,2.031827389418996,1,160,STAD,6,random_sampling,enet,linreg
1,1.447865360611707,0,160,STAD,6,random_sampling,enet,linreg
1,1.4014157649801529,0,160,STAD,6,random_sampling,enet,linreg
3,2.700059855795531,3,160,STAD,6,random_sampling,enet,linreg
2,2.4940983481842363,3,160,STAD,6,random_sampling,enet,linreg
3,2.509800408554491,1,160,STAD,6,random_sampling,enet,linreg
2,2.1035841733483287,2,160,STAD,6,random_sampling,enet,linreg
2,1.9447178703708097,4,160,STAD,6,random_sampling,enet,linreg
2,1.9261195585295772,1,160,STAD,6,random_sampling,enet,linreg
3,2.5639187792812903,2,160,STAD,6,random_sampling,enet,linreg
2,2.0781580907529036,2,160,STAD,6,random_sampling,enet,linreg
2,2.2538194265178135,2,160,STAD,6,random_sampling,enet,linreg
2,2.3368184153933456,3,160,STAD,6,random_sampling,enet,linreg
2,1.9734027438934794,3,160,STAD,6,random_sampling,enet,linreg
3,2.774517328107604,2,160,STAD,6,random_sampling,enet,linreg
1,1.4492971896622535,3,160,STAD,6,random_sampling,enet,linreg
2,2.367084077692591,2,160,STAD,6,random_sampling,enet,linreg
2,2.3832134594935566,2,160,STAD,6,random_sampling,enet,linreg
2,2.219883021223605,4,160,STAD,6,random_sampling,enet,linreg
2,2.0467460650986427,3,160,STAD,6,random_sampling,enet,linreg
2,2.3471266687180403,1,160,STAD,6,random_sampling,enet,linreg
3,2.540288240486361,2,161,STAD,6,random_sampling,enet,linreg
2,2.1280603503255926,3,161,STAD,6,random_sampling,enet,linreg
3,2.8461484592572814,3,161,STAD,6,random_sampling,enet,linreg
2,1.7472175753043093,0,161,STAD,6,random_sampling,enet,linreg
2,1.9173226360604756,4,161,STAD,6,random_sampling,enet,linreg
2,2.136182582439313,0,161,STAD,6,random_sampling,enet,linreg
2,2.1431793728599575,4,161,STAD,6,random_sampling,enet,linreg
2,2.2343731132163813,1,161,STAD,6,random_sampling,enet,linreg
2,2.252793611543693,3,161,STAD,6,random_sampling,enet,linreg
2,1.9059569461137496,2,161,STAD,6,random_sampling,enet,linreg
2,1.832609519747066,2,161,STAD,6,random_sampling,enet,linreg
2,1.9458753163704545,1,161,STAD,6,random_sampling,enet,linreg
2,1.8184668714146854,1,161,STAD,6,random_sampling,enet,linreg
3,2.5052681176739404,2,161,STAD,6,random_sampling,enet,linreg
2,1.6582805430875487,3,161,STAD,6,random_sampling,enet,linreg
2,2.2379980516832725,3,161,STAD,6,random_sampling,enet,linreg
2,2.3712213139850853,2,161,STAD,6,random_sampling,enet,linreg
2,2.4718407708736954,1,161,STAD,6,random_sampling,enet,linreg
2,2.2036105496969056,4,161,STAD,6,random_sampling,enet,linreg
2,2.311793589738039,2,161,STAD,6,random_sampling,enet,linreg
3,2.5575172457959647,2,161,STAD,6,random_sampling,enet,linreg
3,2.6875582496833585,3,161,STAD,6,random_sampling,enet,linreg
2,2.490422823399113,4,162,STAD,6,random_sampling,enet,linreg
2,2.3389083655303864,3,162,STAD,6,random_sampling,enet,linreg
3,2.6643403898342517,3,162,STAD,6,random_sampling,enet,linreg
2,2.4608380514009007,1,162,STAD,6,random_sampling,enet,linreg
2,1.8843961066608554,3,162,STAD,6,random_sampling,enet,linreg
2,2.413879096469454,2,162,STAD,6,random_sampling,enet,linreg
2,2.4992434662406584,3,162,STAD,6,random_sampling,enet,linreg
2,1.9387188356580376,1,162,STAD,6,random_sampling,enet,linreg
3,2.8324836031635767,2,162,STAD,6,random_sampling,enet,linreg
2,2.1379892473691586,0,162,STAD,6,random_sampling,enet,linreg
2,2.0868659754047445,0,162,STAD,6,random_sampling,enet,linreg
2,2.323131293182134,2,162,STAD,6,random_sampling,enet,linreg
3,2.8023332824911344,2,162,STAD,6,random_sampling,enet,linreg
3,2.553394333823248,2,162,STAD,6,random_sampling,enet,linreg
2,1.7815367440756,3,162,STAD,6,random_sampling,enet,linreg
2,2.185116678235111,4,162,STAD,6,random_sampling,enet,linreg
2,1.8484197170840253,1,162,STAD,6,random_sampling,enet,linreg
3,2.834419293100353,4,162,STAD,6,random_sampling,enet,linreg
2,1.886887635680635,1,162,STAD,6,random_sampling,enet,linreg
2,1.9862541311096007,2,162,STAD,6,random_sampling,enet,linreg
2,2.4004475022867475,2,162,STAD,6,random_sampling,enet,linreg
3,2.6868075520794035,3,162,STAD,6,random_sampling,enet,linreg
1,1.43850494298932,0,163,STAD,6,random_sampling,enet,linreg
2,2.292690419921929,2,163,STAD,6,random_sampling,enet,linreg
2,2.102014851221583,3,163,STAD,6,random_sampling,enet,linreg
2,1.9589650024464336,2,163,STAD,6,random_sampling,enet,linreg
2,2.3187568972312413,2,163,STAD,6,random_sampling,enet,linreg
2,2.0328489712243547,3,163,STAD,6,random_sampling,enet,linreg
2,2.145138427438855,2,163,STAD,6,random_sampling,enet,linreg
2,2.22292871543815,2,163,STAD,6,random_sampling,enet,linreg
2,1.9681297600607266,1,163,STAD,6,random_sampling,enet,linreg
2,2.2787868434778984,3,163,STAD,6,random_sampling,enet,linreg
2,2.348107381018533,2,163,STAD,6,random_sampling,enet,linreg
2,2.17792951012256,1,163,STAD,6,random_sampling,enet,linreg
2,1.8017627122240552,3,163,STAD,6,random_sampling,enet,linreg
2,2.4850592915707104,3,163,STAD,6,random_sampling,enet,linreg
2,2.445659547883672,4,163,STAD,6,random_sampling,enet,linreg
2,2.1179952389126293,3,163,STAD,6,random_sampling,enet,linreg
2,2.3612335779242404,1,163,STAD,6,random_sampling,enet,linreg
2,1.9984704494878238,0,163,STAD,6,random_sampling,enet,linreg
2,1.8873818606363637,2,163,STAD,6,random_sampling,enet,linreg
3,2.8967300271220617,4,163,STAD,6,random_sampling,enet,linreg
2,2.187967694969821,4,163,STAD,6,random_sampling,enet,linreg
2,1.9851665757737873,1,163,STAD,6,random_sampling,enet,linreg
2,1.9840869346434122,3,164,STAD,6,random_sampling,enet,linreg
2,1.574568578351554,1,164,STAD,6,random_sampling,enet,linreg
2,1.9169427547422413,4,164,STAD,6,random_sampling,enet,linreg
2,1.9189669132147118,3,164,STAD,6,random_sampling,enet,linreg
3,2.6831674504959513,1,164,STAD,6,random_sampling,enet,linreg
3,2.534777249792774,2,164,STAD,6,random_sampling,enet,linreg
2,2.096508342335971,3,164,STAD,6,random_sampling,enet,linreg
2,2.405362633420265,2,164,STAD,6,random_sampling,enet,linreg
2,2.447977306633622,4,164,STAD,6,random_sampling,enet,linreg
2,2.0120765262083213,2,164,STAD,6,random_sampling,enet,linreg
2,2.1378504997705763,3,164,STAD,6,random_sampling,enet,linreg
2,1.893911320403732,1,164,STAD,6,random_sampling,enet,linreg
3,2.587779862986283,2,164,STAD,6,random_sampling,enet,linreg
2,2.484845129127443,1,164,STAD,6,random_sampling,enet,linreg
2,2.387778726663096,2,164,STAD,6,random_sampling,enet,linreg
2,1.8760262737714903,4,164,STAD,6,random_sampling,enet,linreg
2,1.9142534545933423,2,164,STAD,6,random_sampling,enet,linreg
2,1.8590931170691205,2,164,STAD,6,random_sampling,enet,linreg
2,2.1018106127004033,3,164,STAD,6,random_sampling,enet,linreg
3,2.578059093874516,3,164,STAD,6,random_sampling,enet,linreg
1,1.4314017487826294,0,164,STAD,6,random_sampling,enet,linreg
2,1.661391031337077,0,164,STAD,6,random_sampling,enet,linreg
2,1.7145432130053961,0,165,STAD,6,random_sampling,enet,linreg
3,2.538233996770633,3,165,STAD,6,random_sampling,enet,linreg
2,1.9601635740028853,4,165,STAD,6,random_sampling,enet,linreg
3,2.8402278672559738,1,165,STAD,6,random_sampling,enet,linreg
2,2.2875602870905785,3,165,STAD,6,random_sampling,enet,linreg
2,2.400986796941337,1,165,STAD,6,random_sampling,enet,linreg
2,2.3666281847473645,2,165,STAD,6,random_sampling,enet,linreg
2,1.77271247220864,2,165,STAD,6,random_sampling,enet,linreg
3,2.6446875829318577,2,165,STAD,6,random_sampling,enet,linreg
2,2.315182667723359,3,165,STAD,6,random_sampling,enet,linreg
3,2.6920071511080996,2,165,STAD,6,random_sampling,enet,linreg
1,1.4245727280199283,0,165,STAD,6,random_sampling,enet,linreg
2,2.3257516656317265,2,165,STAD,6,random_sampling,enet,linreg
2,2.179767602039974,1,165,STAD,6,random_sampling,enet,linreg
2,2.369399994604713,3,165,STAD,6,random_sampling,enet,linreg
2,2.1679878259721717,2,165,STAD,6,random_sampling,enet,linreg
2,2.334712687417341,3,165,STAD,6,random_sampling,enet,linreg
2,2.0907658017536104,4,165,STAD,6,random_sampling,enet,linreg
2,2.1777732388162785,3,165,STAD,6,random_sampling,enet,linreg
3,2.9056116651457065,4,165,STAD,6,random_sampling,enet,linreg
2,2.255890064718136,2,165,STAD,6,random_sampling,enet,linreg
2,2.189424176094486,1,165,STAD,6,random_sampling,enet,linreg
1,1.4759326749147106,0,166,STAD,6,random_sampling,enet,linreg
2,1.8703848049006522,4,166,STAD,6,random_sampling,enet,linreg
2,2.436632052929559,3,166,STAD,6,random_sampling,enet,linreg
2,2.122319900131178,4,166,STAD,6,random_sampling,enet,linreg
3,2.761059397275747,1,166,STAD,6,random_sampling,enet,linreg
2,2.141769871067796,1,166,STAD,6,random_sampling,enet,linreg
3,2.8062122529352846,2,166,STAD,6,random_sampling,enet,linreg
2,2.3611323246862197,1,166,STAD,6,random_sampling,enet,linreg
2,2.48249010220814,2,166,STAD,6,random_sampling,enet,linreg
3,2.630182718393219,3,166,STAD,6,random_sampling,enet,linreg
2,1.5665265966560558,0,166,STAD,6,random_sampling,enet,linreg
2,2.2329937090117133,2,166,STAD,6,random_sampling,enet,linreg
2,2.2274312695331906,3,166,STAD,6,random_sampling,enet,linreg
2,2.0768731599462225,3,166,STAD,6,random_sampling,enet,linreg
3,2.766718563766161,2,166,STAD,6,random_sampling,enet,linreg
3,2.5621793948330875,3,166,STAD,6,random_sampling,enet,linreg
2,2.0068316579548138,3,166,STAD,6,random_sampling,enet,linreg
2,2.16941829513366,1,166,STAD,6,random_sampling,enet,linreg
2,2.2847544693978508,2,166,STAD,6,random_sampling,enet,linreg
2,2.072503912410273,2,166,STAD,6,random_sampling,enet,linreg
3,2.678771689606152,2,166,STAD,6,random_sampling,enet,linreg
2,2.3842590372924812,4,166,STAD,6,random_sampling,enet,linreg
2,1.9414391046398478,0,167,STAD,6,random_sampling,enet,linreg
2,2.1464473418305334,3,167,STAD,6,random_sampling,enet,linreg
2,2.4283126433759747,2,167,STAD,6,random_sampling,enet,linreg
2,1.9494670430010106,4,167,STAD,6,random_sampling,enet,linreg
2,2.001475753816337,3,167,STAD,6,random_sampling,enet,linreg
2,2.24192072832101,2,167,STAD,6,random_sampling,enet,linreg
2,2.3216716019499097,3,167,STAD,6,random_sampling,enet,linreg
2,2.244354853848144,2,167,STAD,6,random_sampling,enet,linreg
2,2.3693784283965558,3,167,STAD,6,random_sampling,enet,linreg
2,2.2424236217981033,1,167,STAD,6,random_sampling,enet,linreg
3,2.5094534886714204,2,167,STAD,6,random_sampling,enet,linreg
2,2.1915911634750893,2,167,STAD,6,random_sampling,enet,linreg
2,1.6831652316003003,4,167,STAD,6,random_sampling,enet,linreg
2,1.5848155537310633,0,167,STAD,6,random_sampling,enet,linreg
2,2.404979906253199,3,167,STAD,6,random_sampling,enet,linreg
2,1.9068576111187299,1,167,STAD,6,random_sampling,enet,linreg
3,2.5200605697055183,1,167,STAD,6,random_sampling,enet,linreg
2,2.246397510964133,2,167,STAD,6,random_sampling,enet,linreg
2,2.4220742700119797,4,167,STAD,6,random_sampling,enet,linreg
2,2.401839956318705,3,167,STAD,6,random_sampling,enet,linreg
3,2.6887353059227257,2,167,STAD,6,random_sampling,enet,linreg
2,2.1328236893568175,1,167,STAD,6,random_sampling,enet,linreg
2,2.1203001093823084,2,168,STAD,6,random_sampling,enet,linreg
2,2.095937958902273,0,168,STAD,6,random_sampling,enet,linreg
2,2.3993270379611245,1,168,STAD,6,random_sampling,enet,linreg
2,2.2739799421900866,3,168,STAD,6,random_sampling,enet,linreg
2,1.917887718515959,4,168,STAD,6,random_sampling,enet,linreg
2,1.9525461228581271,4,168,STAD,6,random_sampling,enet,linreg
2,1.679596165234638,1,168,STAD,6,random_sampling,enet,linreg
2,1.6725597785354656,0,168,STAD,6,random_sampling,enet,linreg
3,2.7054312384203945,2,168,STAD,6,random_sampling,enet,linreg
2,1.9806073897130805,1,168,STAD,6,random_sampling,enet,linreg
3,2.7171626472859107,3,168,STAD,6,random_sampling,enet,linreg
2,2.254263366504131,1,168,STAD,6,random_sampling,enet,linreg
2,2.2066694583769104,3,168,STAD,6,random_sampling,enet,linreg
3,2.6122623505215086,3,168,STAD,6,random_sampling,enet,linreg
2,1.9960089903223062,2,168,STAD,6,random_sampling,enet,linreg
3,2.5264631247381066,2,168,STAD,6,random_sampling,enet,linreg
2,2.266310275817309,2,168,STAD,6,random_sampling,enet,linreg
2,1.916396825050001,2,168,STAD,6,random_sampling,enet,linreg
2,1.9336498972835772,2,168,STAD,6,random_sampling,enet,linreg
2,2.193206058674895,4,168,STAD,6,random_sampling,enet,linreg
3,2.7079588248707944,3,168,STAD,6,random_sampling,enet,linreg
2,2.1232449215638693,3,168,STAD,6,random_sampling,enet,linreg
2,1.7711980845755806,4,169,STAD,6,random_sampling,enet,linreg
2,2.1900193381827306,1,169,STAD,6,random_sampling,enet,linreg
2,2.1190997619205114,1,169,STAD,6,random_sampling,enet,linreg
3,2.8389762420578437,2,169,STAD,6,random_sampling,enet,linreg
3,2.7078642272130016,2,169,STAD,6,random_sampling,enet,linreg
2,2.456908637203027,1,169,STAD,6,random_sampling,enet,linreg
2,2.4325594240020916,4,169,STAD,6,random_sampling,enet,linreg
2,1.8122701598779147,2,169,STAD,6,random_sampling,enet,linreg
2,2.4394198371876175,3,169,STAD,6,random_sampling,enet,linreg
2,2.1174817187112107,3,169,STAD,6,random_sampling,enet,linreg
3,2.7085288580357494,2,169,STAD,6,random_sampling,enet,linreg
2,2.324786884378535,3,169,STAD,6,random_sampling,enet,linreg
2,2.123961093560176,2,169,STAD,6,random_sampling,enet,linreg
2,2.0905114739959942,4,169,STAD,6,random_sampling,enet,linreg
2,2.0211533291118173,3,169,STAD,6,random_sampling,enet,linreg
2,2.345187923832132,3,169,STAD,6,random_sampling,enet,linreg
2,1.650987274446763,1,169,STAD,6,random_sampling,enet,linreg
2,2.1174420148692086,3,169,STAD,6,random_sampling,enet,linreg
2,2.1653758478513128,2,169,STAD,6,random_sampling,enet,linreg
2,2.3403523373980053,2,169,STAD,6,random_sampling,enet,linreg
2,1.6660121549332843,0,169,STAD,6,random_sampling,enet,linreg
1,1.4814029962692608,0,169,STAD,6,random_sampling,enet,linreg
2,2.4208294722456962,4,170,STAD,6,random_sampling,enet,linreg
2,2.465162357857887,4,170,STAD,6,random_sampling,enet,linreg
2,2.3904889399867137,2,170,STAD,6,random_sampling,enet,linreg
2,2.1927241957847277,2,170,STAD,6,random_sampling,enet,linreg
2,2.0742888029342064,3,170,STAD,6,random_sampling,enet,linreg
2,2.3377093588787,2,170,STAD,6,random_sampling,enet,linreg
2,2.2999771308387023,1,170,STAD,6,random_sampling,enet,linreg
2,2.284812765151893,2,170,STAD,6,random_sampling,enet,linreg
2,2.306660151155181,3,170,STAD,6,random_sampling,enet,linreg
2,2.2207737024306717,3,170,STAD,6,random_sampling,enet,linreg
2,2.1475780404859552,2,170,STAD,6,random_sampling,enet,linreg
3,2.858150045095833,2,170,STAD,6,random_sampling,enet,linreg
2,2.11896332134045,3,170,STAD,6,random_sampling,enet,linreg
2,1.9865227327891795,1,170,STAD,6,random_sampling,enet,linreg
2,1.5585984474852261,0,170,STAD,6,random_sampling,enet,linreg
2,2.3873873954529126,1,170,STAD,6,random_sampling,enet,linreg
2,2.2385564493333656,3,170,STAD,6,random_sampling,enet,linreg
2,2.276126952514947,2,170,STAD,6,random_sampling,enet,linreg
2,2.4390767776390954,1,170,STAD,6,random_sampling,enet,linreg
2,2.1438145847281826,3,170,STAD,6,random_sampling,enet,linreg
1,1.4890494501563367,0,170,STAD,6,random_sampling,enet,linreg
2,2.012632618932878,4,170,STAD,6,random_sampling,enet,linreg
2,1.9707075499412106,1,171,STAD,6,random_sampling,enet,linreg
2,2.3447050085089867,4,171,STAD,6,random_sampling,enet,linreg
2,1.8034139939021638,2,171,STAD,6,random_sampling,enet,linreg
2,2.245991659750581,3,171,STAD,6,random_sampling,enet,linreg
2,2.144909912202185,3,171,STAD,6,random_sampling,enet,linreg
2,1.9975267326337773,0,171,STAD,6,random_sampling,enet,linreg
3,2.558481805605917,3,171,STAD,6,random_sampling,enet,linreg
2,2.0591485231664928,1,171,STAD,6,random_sampling,enet,linreg
2,1.8121970710063235,2,171,STAD,6,random_sampling,enet,linreg
2,2.2860202600567776,1,171,STAD,6,random_sampling,enet,linreg
2,2.453871062763298,2,171,STAD,6,random_sampling,enet,linreg
2,2.3280045393149353,2,171,STAD,6,random_sampling,enet,linreg
2,1.8585464900183384,4,171,STAD,6,random_sampling,enet,linreg
3,2.607191872081307,2,171,STAD,6,random_sampling,enet,linreg
2,2.2017338534943383,3,171,STAD,6,random_sampling,enet,linreg
1,1.4958301760549935,3,171,STAD,6,random_sampling,enet,linreg
2,2.2069262777856773,2,171,STAD,6,random_sampling,enet,linreg
3,2.964460873285623,4,171,STAD,6,random_sampling,enet,linreg
2,1.8499386486754004,2,171,STAD,6,random_sampling,enet,linreg
3,2.5467116290030396,3,171,STAD,6,random_sampling,enet,linreg
2,1.8858766435478618,1,171,STAD,6,random_sampling,enet,linreg
2,1.632700648940033,0,171,STAD,6,random_sampling,enet,linreg
2,1.8294601135671225,0,172,STAD,6,random_sampling,enet,linreg
2,2.332206240880546,2,172,STAD,6,random_sampling,enet,linreg
2,2.0933619465021427,2,172,STAD,6,random_sampling,enet,linreg
2,1.6331796105674723,2,172,STAD,6,random_sampling,enet,linreg
2,2.1649240180320093,3,172,STAD,6,random_sampling,enet,linreg
2,2.406792005853773,3,172,STAD,6,random_sampling,enet,linreg
2,2.111355021622635,2,172,STAD,6,random_sampling,enet,linreg
2,1.902097803829377,2,172,STAD,6,random_sampling,enet,linreg
2,2.2300901256020853,1,172,STAD,6,random_sampling,enet,linreg
2,1.9146050906600287,1,172,STAD,6,random_sampling,enet,linreg
2,1.799927605675213,1,172,STAD,6,random_sampling,enet,linreg
2,2.367751958270366,3,172,STAD,6,random_sampling,enet,linreg
1,1.438906295748777,0,172,STAD,6,random_sampling,enet,linreg
2,2.1626598603096037,4,172,STAD,6,random_sampling,enet,linreg
2,1.7986104534844545,2,172,STAD,6,random_sampling,enet,linreg
3,2.507198076443392,3,172,STAD,6,random_sampling,enet,linreg
2,1.7953165997769003,4,172,STAD,6,random_sampling,enet,linreg
2,2.0482559583865347,4,172,STAD,6,random_sampling,enet,linreg
2,2.1489382514209034,2,172,STAD,6,random_sampling,enet,linreg
3,2.5409038447692316,3,172,STAD,6,random_sampling,enet,linreg
2,1.8967804954920848,1,172,STAD,6,random_sampling,enet,linreg
1,1.461515567521846,3,172,STAD,6,random_sampling,enet,linreg
2,2.014539756872572,1,173,STAD,6,random_sampling,enet,linreg
2,2.2003265802883267,2,173,STAD,6,random_sampling,enet,linreg
2,2.343370820993181,2,173,STAD,6,random_sampling,enet,linreg
2,1.6132876227891537,0,173,STAD,6,random_sampling,enet,linreg
2,1.557026007261613,2,173,STAD,6,random_sampling,enet,linreg
2,1.7523349847533405,2,173,STAD,6,random_sampling,enet,linreg
2,2.42966544283883,3,173,STAD,6,random_sampling,enet,linreg
2,2.3014118415585405,3,173,STAD,6,random_sampling,enet,linreg
2,2.0861169243930604,2,173,STAD,6,random_sampling,enet,linreg
3,2.5747295593635826,3,173,STAD,6,random_sampling,enet,linreg
2,2.2312678870537725,1,173,STAD,6,random_sampling,enet,linreg
3,2.8782674425923034,4,173,STAD,6,random_sampling,enet,linreg
2,2.149938726282809,3,173,STAD,6,random_sampling,enet,linreg
2,2.341523286716187,2,173,STAD,6,random_sampling,enet,linreg
2,2.2093033886401052,2,173,STAD,6,random_sampling,enet,linreg
2,1.7052413782393905,1,173,STAD,6,random_sampling,enet,linreg
2,1.6830522420713607,4,173,STAD,6,random_sampling,enet,linreg
2,1.5233293086889939,3,173,STAD,6,random_sampling,enet,linreg
2,2.0854457313755264,3,173,STAD,6,random_sampling,enet,linreg
1,1.2506628913197617,4,173,STAD,6,random_sampling,enet,linreg
2,2.078172203288225,1,173,STAD,6,random_sampling,enet,linreg
1,1.2902893538156501,0,173,STAD,6,random_sampling,enet,linreg
3,2.515254949870118,2,174,STAD,6,random_sampling,enet,linreg
3,2.915757023275084,4,174,STAD,6,random_sampling,enet,linreg
2,2.117458985816101,4,174,STAD,6,random_sampling,enet,linreg
3,2.525766250118823,1,174,STAD,6,random_sampling,enet,linreg
2,1.8009376693436476,2,174,STAD,6,random_sampling,enet,linreg
2,2.017435554962866,3,174,STAD,6,random_sampling,enet,linreg
2,2.4495357563186446,3,174,STAD,6,random_sampling,enet,linreg
2,1.911212400447822,3,174,STAD,6,random_sampling,enet,linreg
2,1.5491704407533855,0,174,STAD,6,random_sampling,enet,linreg
3,2.839595440380589,2,174,STAD,6,random_sampling,enet,linreg
3,2.7982468787090555,1,174,STAD,6,random_sampling,enet,linreg
2,2.480967707641243,3,174,STAD,6,random_sampling,enet,linreg
2,2.112916282189717,4,174,STAD,6,random_sampling,enet,linreg
3,2.5761602987847363,3,174,STAD,6,random_sampling,enet,linreg
2,2.0767196660149354,2,174,STAD,6,random_sampling,enet,linreg
2,2.2577502718838605,2,174,STAD,6,random_sampling,enet,linreg
2,2.080028720065905,2,174,STAD,6,random_sampling,enet,linreg
1,1.3203975023066414,0,174,STAD,6,random_sampling,enet,linreg
2,1.9348274238718361,2,174,STAD,6,random_sampling,enet,linreg
2,1.944470264720687,1,174,STAD,6,random_sampling,enet,linreg
2,2.202250107086311,3,174,STAD,6,random_sampling,enet,linreg
3,2.5104025269107533,1,174,STAD,6,random_sampling,enet,linreg
3,2.843792040352348,4,175,STAD,6,random_sampling,enet,linreg
2,1.9198977235419878,2,175,STAD,6,random_sampling,enet,linreg
3,2.5632543358739874,2,175,STAD,6,random_sampling,enet,linreg
3,2.83432502901391,3,175,STAD,6,random_sampling,enet,linreg
3,2.5060936716638538,2,175,STAD,6,random_sampling,enet,linreg
2,2.0307686765011663,4,175,STAD,6,random_sampling,enet,linreg
1,1.3704500988838526,4,175,STAD,6,random_sampling,enet,linreg
2,1.9143121315489626,1,175,STAD,6,random_sampling,enet,linreg
2,2.097926949148707,0,175,STAD,6,random_sampling,enet,linreg
2,2.455121192999445,3,175,STAD,6,random_sampling,enet,linreg
2,2.1091769938921976,3,175,STAD,6,random_sampling,enet,linreg
3,2.7023154769354534,2,175,STAD,6,random_sampling,enet,linreg
2,1.9422409844036694,2,175,STAD,6,random_sampling,enet,linreg
2,2.0372214582417243,1,175,STAD,6,random_sampling,enet,linreg
2,2.448990644871354,1,175,STAD,6,random_sampling,enet,linreg
2,2.1952923113364644,3,175,STAD,6,random_sampling,enet,linreg
2,2.4027279292569768,2,175,STAD,6,random_sampling,enet,linreg
2,1.8732817815181497,1,175,STAD,6,random_sampling,enet,linreg
1,1.37822870204432,0,175,STAD,6,random_sampling,enet,linreg
3,2.7358820743430887,3,175,STAD,6,random_sampling,enet,linreg
2,1.7453179888059909,2,175,STAD,6,random_sampling,enet,linreg
2,2.4258045533253028,3,175,STAD,6,random_sampling,enet,linreg
2,2.381129145373065,2,176,STAD,6,random_sampling,enet,linreg
2,1.9783455486817672,3,176,STAD,6,random_sampling,enet,linreg
2,1.5694337429851826,0,176,STAD,6,random_sampling,enet,linreg
3,2.5078479937232383,3,176,STAD,6,random_sampling,enet,linreg
2,2.022946950714049,1,176,STAD,6,random_sampling,enet,linreg
2,2.259119588044769,2,176,STAD,6,random_sampling,enet,linreg
2,2.4924121632456764,3,176,STAD,6,random_sampling,enet,linreg
2,2.3176832058625703,4,176,STAD,6,random_sampling,enet,linreg
2,1.6062352336249583,1,176,STAD,6,random_sampling,enet,linreg
2,2.4365385887603486,2,176,STAD,6,random_sampling,enet,linreg
2,2.178934801389929,3,176,STAD,6,random_sampling,enet,linreg
2,1.745839349099624,0,176,STAD,6,random_sampling,enet,linreg
3,2.596957150931718,2,176,STAD,6,random_sampling,enet,linreg
2,1.879190572096362,4,176,STAD,6,random_sampling,enet,linreg
2,1.756309959503384,3,176,STAD,6,random_sampling,enet,linreg
3,2.7528620724711725,2,176,STAD,6,random_sampling,enet,linreg
2,2.08126269391739,3,176,STAD,6,random_sampling,enet,linreg
2,2.1704574572402784,2,176,STAD,6,random_sampling,enet,linreg
2,2.079211927720629,1,176,STAD,6,random_sampling,enet,linreg
3,2.5617652377640505,4,176,STAD,6,random_sampling,enet,linreg
2,2.0828984171052736,1,176,STAD,6,random_sampling,enet,linreg
3,2.580839533917529,2,176,STAD,6,random_sampling,enet,linreg
2,2.449319259250669,2,177,STAD,6,random_sampling,enet,linreg
2,2.3564075938089264,2,177,STAD,6,random_sampling,enet,linreg
3,2.7557170231119326,1,177,STAD,6,random_sampling,enet,linreg
2,1.966853954922105,2,177,STAD,6,random_sampling,enet,linreg
2,1.8277363525354413,4,177,STAD,6,random_sampling,enet,linreg
2,2.033405243339584,3,177,STAD,6,random_sampling,enet,linreg
2,2.2756941865767915,1,177,STAD,6,random_sampling,enet,linreg
2,1.881688261116998,0,177,STAD,6,random_sampling,enet,linreg
2,2.02841724840357,3,177,STAD,6,random_sampling,enet,linreg
2,2.2707356519809894,4,177,STAD,6,random_sampling,enet,linreg
2,2.0669052371260763,3,177,STAD,6,random_sampling,enet,linreg
2,1.7278426445700963,2,177,STAD,6,random_sampling,enet,linreg
2,1.8244697978032791,0,177,STAD,6,random_sampling,enet,linreg
2,2.4452896064683545,3,177,STAD,6,random_sampling,enet,linreg
3,2.7446424599233996,2,177,STAD,6,random_sampling,enet,linreg
3,2.904654631501944,3,177,STAD,6,random_sampling,enet,linreg
