features,iteration,cancer,p,sampling,model,selection
22,152,STAD,10,random_sampling,enet,linreg
24,152,STAD,10,random_sampling,enet,linreg
5,152,STAD,10,random_sampling,enet,linreg
0,152,STAD,10,random_sampling,enet,linreg
11,153,STAD,10,random_sampling,enet,linreg
14,153,STAD,10,random_sampling,enet,linreg
10,153,STAD,10,random_sampling,enet,linreg
21,153,STAD,10,random_sampling,enet,linreg
18,153,STAD,10,random_sampling,enet,linreg
4,153,STAD,10,random_sampling,enet,linreg
0,153,STAD,10,random_sampling,enet,linreg
24,153,STAD,10,random_sampling,enet,linreg
22,153,STAD,10,random_sampling,enet,linreg
17,153,STAD,10,random_sampling,enet,linreg
11,154,STAD,10,random_sampling,enet,linreg
14,154,STAD,10,random_sampling,enet,linreg
10,154,STAD,10,random_sampling,enet,linreg
0,154,STAD,10,random_sampling,enet,linreg
16,154,STAD,10,random_sampling,enet,linreg
18,154,STAD,10,random_sampling,enet,linreg
4,154,STAD,10,random_sampling,enet,linreg
29,154,STAD,10,random_sampling,enet,linreg
24,154,STAD,10,random_sampling,enet,linreg
22,154,STAD,10,random_sampling,enet,linreg
11,155,STAD,10,random_sampling,enet,linreg
14,155,STAD,10,random_sampling,enet,linreg
10,155,STAD,10,random_sampling,enet,linreg
18,155,STAD,10,random_sampling,enet,linreg
0,155,STAD,10,random_sampling,enet,linreg
22,155,STAD,10,random_sampling,enet,linreg
4,155,STAD,10,random_sampling,enet,linreg
27,155,STAD,10,random_sampling,enet,linreg
5,155,STAD,10,random_sampling,enet,linreg
17,155,STAD,10,random_sampling,enet,linreg
11,156,STAD,10,random_sampling,enet,linreg
19,156,STAD,10,random_sampling,enet,linreg
20,156,STAD,10,random_sampling,enet,linreg
3,156,STAD,10,random_sampling,enet,linreg
26,156,STAD,10,random_sampling,enet,linreg
4,156,STAD,10,random_sampling,enet,linreg
28,156,STAD,10,random_sampling,enet,linreg
12,156,STAD,10,random_sampling,enet,linreg
8,156,STAD,10,random_sampling,enet,linreg
14,156,STAD,10,random_sampling,enet,linreg
11,157,STAD,10,random_sampling,enet,linreg
10,157,STAD,10,random_sampling,enet,linreg
0,157,STAD,10,random_sampling,enet,linreg
14,157,STAD,10,random_sampling,enet,linreg
18,157,STAD,10,random_sampling,enet,linreg
4,157,STAD,10,random_sampling,enet,linreg
29,157,STAD,10,random_sampling,enet,linreg
20,157,STAD,10,random_sampling,enet,linreg
17,157,STAD,10,random_sampling,enet,linreg
22,157,STAD,10,random_sampling,enet,linreg
14,158,STAD,10,random_sampling,enet,linreg
10,158,STAD,10,random_sampling,enet,linreg
11,158,STAD,10,random_sampling,enet,linreg
18,158,STAD,10,random_sampling,enet,linreg
0,158,STAD,10,random_sampling,enet,linreg
4,158,STAD,10,random_sampling,enet,linreg
24,158,STAD,10,random_sampling,enet,linreg
17,158,STAD,10,random_sampling,enet,linreg
22,158,STAD,10,random_sampling,enet,linreg
26,158,STAD,10,random_sampling,enet,linreg
11,159,STAD,10,random_sampling,enet,linreg
14,159,STAD,10,random_sampling,enet,linreg
10,159,STAD,10,random_sampling,enet,linreg
29,159,STAD,10,random_sampling,enet,linreg
0,159,STAD,10,random_sampling,enet,linreg
4,159,STAD,10,random_sampling,enet,linreg
18,159,STAD,10,random_sampling,enet,linreg
17,159,STAD,10,random_sampling,enet,linreg
27,159,STAD,10,random_sampling,enet,linreg
22,159,STAD,10,random_sampling,enet,linreg
11,160,STAD,10,random_sampling,enet,linreg
10,160,STAD,10,random_sampling,enet,linreg
14,160,STAD,10,random_sampling,enet,linreg
0,160,STAD,10,random_sampling,enet,linreg
18,160,STAD,10,random_sampling,enet,linreg
24,160,STAD,10,random_sampling,enet,linreg
22,160,STAD,10,random_sampling,enet,linreg
5,160,STAD,10,random_sampling,enet,linreg
27,160,STAD,10,random_sampling,enet,linreg
29,160,STAD,10,random_sampling,enet,linreg
10,161,STAD,10,random_sampling,enet,linreg
14,161,STAD,10,random_sampling,enet,linreg
11,161,STAD,10,random_sampling,enet,linreg
16,161,STAD,10,random_sampling,enet,linreg
18,161,STAD,10,random_sampling,enet,linreg
0,161,STAD,10,random_sampling,enet,linreg
17,161,STAD,10,random_sampling,enet,linreg
4,161,STAD,10,random_sampling,enet,linreg
24,161,STAD,10,random_sampling,enet,linreg
22,161,STAD,10,random_sampling,enet,linreg
14,162,STAD,10,random_sampling,enet,linreg
16,162,STAD,10,random_sampling,enet,linreg
10,162,STAD,10,random_sampling,enet,linreg
0,162,STAD,10,random_sampling,enet,linreg
29,162,STAD,10,random_sampling,enet,linreg
4,162,STAD,10,random_sampling,enet,linreg
18,162,STAD,10,random_sampling,enet,linreg
22,162,STAD,10,random_sampling,enet,linreg
5,162,STAD,10,random_sampling,enet,linreg
24,162,STAD,10,random_sampling,enet,linreg
14,163,STAD,10,random_sampling,enet,linreg
10,163,STAD,10,random_sampling,enet,linreg
20,163,STAD,10,random_sampling,enet,linreg
4,163,STAD,10,random_sampling,enet,linreg
0,163,STAD,10,random_sampling,enet,linreg
21,163,STAD,10,random_sampling,enet,linreg
18,163,STAD,10,random_sampling,enet,linreg
26,163,STAD,10,random_sampling,enet,linreg
27,163,STAD,10,random_sampling,enet,linreg
22,163,STAD,10,random_sampling,enet,linreg
11,164,STAD,10,random_sampling,enet,linreg
14,164,STAD,10,random_sampling,enet,linreg
10,164,STAD,10,random_sampling,enet,linreg
4,164,STAD,10,random_sampling,enet,linreg
17,164,STAD,10,random_sampling,enet,linreg
26,164,STAD,10,random_sampling,enet,linreg
0,164,STAD,10,random_sampling,enet,linreg
22,164,STAD,10,random_sampling,enet,linreg
24,164,STAD,10,random_sampling,enet,linreg
16,164,STAD,10,random_sampling,enet,linreg
11,165,STAD,10,random_sampling,enet,linreg
14,165,STAD,10,random_sampling,enet,linreg
10,165,STAD,10,random_sampling,enet,linreg
18,165,STAD,10,random_sampling,enet,linreg
0,165,STAD,10,random_sampling,enet,linreg
12,165,STAD,10,random_sampling,enet,linreg
15,165,STAD,10,random_sampling,enet,linreg
4,165,STAD,10,random_sampling,enet,linreg
29,165,STAD,10,random_sampling,enet,linreg
27,165,STAD,10,random_sampling,enet,linreg
11,166,STAD,10,random_sampling,enet,linreg
14,166,STAD,10,random_sampling,enet,linreg
10,166,STAD,10,random_sampling,enet,linreg
0,166,STAD,10,random_sampling,enet,linreg
18,166,STAD,10,random_sampling,enet,linreg
17,166,STAD,10,random_sampling,enet,linreg
4,166,STAD,10,random_sampling,enet,linreg
24,166,STAD,10,random_sampling,enet,linreg
29,166,STAD,10,random_sampling,enet,linreg
26,166,STAD,10,random_sampling,enet,linreg
10,167,STAD,10,random_sampling,enet,linreg
14,167,STAD,10,random_sampling,enet,linreg
18,167,STAD,10,random_sampling,enet,linreg
0,167,STAD,10,random_sampling,enet,linreg
22,167,STAD,10,random_sampling,enet,linreg
17,167,STAD,10,random_sampling,enet,linreg
5,167,STAD,10,random_sampling,enet,linreg
27,167,STAD,10,random_sampling,enet,linreg
6,167,STAD,10,random_sampling,enet,linreg
24,167,STAD,10,random_sampling,enet,linreg
14,168,STAD,10,random_sampling,enet,linreg
10,168,STAD,10,random_sampling,enet,linreg
11,168,STAD,10,random_sampling,enet,linreg
0,168,STAD,10,random_sampling,enet,linreg
4,168,STAD,10,random_sampling,enet,linreg
17,168,STAD,10,random_sampling,enet,linreg
22,168,STAD,10,random_sampling,enet,linreg
26,168,STAD,10,random_sampling,enet,linreg
29,168,STAD,10,random_sampling,enet,linreg
27,168,STAD,10,random_sampling,enet,linreg
14,169,STAD,10,random_sampling,enet,linreg
10,169,STAD,10,random_sampling,enet,linreg
11,169,STAD,10,random_sampling,enet,linreg
0,169,STAD,10,random_sampling,enet,linreg
18,169,STAD,10,random_sampling,enet,linreg
27,169,STAD,10,random_sampling,enet,linreg
17,169,STAD,10,random_sampling,enet,linreg
4,169,STAD,10,random_sampling,enet,linreg
22,169,STAD,10,random_sampling,enet,linreg
5,169,STAD,10,random_sampling,enet,linreg
14,170,STAD,10,random_sampling,enet,linreg
10,170,STAD,10,random_sampling,enet,linreg
4,170,STAD,10,random_sampling,enet,linreg
0,170,STAD,10,random_sampling,enet,linreg
18,170,STAD,10,random_sampling,enet,linreg
22,170,STAD,10,random_sampling,enet,linreg
29,170,STAD,10,random_sampling,enet,linreg
27,170,STAD,10,random_sampling,enet,linreg
17,170,STAD,10,random_sampling,enet,linreg
24,170,STAD,10,random_sampling,enet,linreg
11,171,STAD,10,random_sampling,enet,linreg
14,171,STAD,10,random_sampling,enet,linreg
10,171,STAD,10,random_sampling,enet,linreg
18,171,STAD,10,random_sampling,enet,linreg
0,171,STAD,10,random_sampling,enet,linreg
20,171,STAD,10,random_sampling,enet,linreg
27,171,STAD,10,random_sampling,enet,linreg
16,171,STAD,10,random_sampling,enet,linreg
17,171,STAD,10,random_sampling,enet,linreg
24,171,STAD,10,random_sampling,enet,linreg
14,172,STAD,10,random_sampling,enet,linreg
10,172,STAD,10,random_sampling,enet,linreg
11,172,STAD,10,random_sampling,enet,linreg
0,172,STAD,10,random_sampling,enet,linreg
29,172,STAD,10,random_sampling,enet,linreg
22,172,STAD,10,random_sampling,enet,linreg
27,172,STAD,10,random_sampling,enet,linreg
18,172,STAD,10,random_sampling,enet,linreg
5,172,STAD,10,random_sampling,enet,linreg
17,172,STAD,10,random_sampling,enet,linreg
14,173,STAD,10,random_sampling,enet,linreg
10,173,STAD,10,random_sampling,enet,linreg
0,173,STAD,10,random_sampling,enet,linreg
27,173,STAD,10,random_sampling,enet,linreg
20,173,STAD,10,random_sampling,enet,linreg
18,173,STAD,10,random_sampling,enet,linreg
11,173,STAD,10,random_sampling,enet,linreg
24,173,STAD,10,random_sampling,enet,linreg
22,173,STAD,10,random_sampling,enet,linreg
17,173,STAD,10,random_sampling,enet,linreg
14,174,STAD,10,random_sampling,enet,linreg
10,174,STAD,10,random_sampling,enet,linreg
0,174,STAD,10,random_sampling,enet,linreg
4,174,STAD,10,random_sampling,enet,linreg
17,174,STAD,10,random_sampling,enet,linreg
29,174,STAD,10,random_sampling,enet,linreg
18,174,STAD,10,random_sampling,enet,linreg
22,174,STAD,10,random_sampling,enet,linreg
27,174,STAD,10,random_sampling,enet,linreg
24,174,STAD,10,random_sampling,enet,linreg
11,175,STAD,10,random_sampling,enet,linreg
14,175,STAD,10,random_sampling,enet,linreg
10,175,STAD,10,random_sampling,enet,linreg
18,175,STAD,10,random_sampling,enet,linreg
0,175,STAD,10,random_sampling,enet,linreg
17,175,STAD,10,random_sampling,enet,linreg
22,175,STAD,10,random_sampling,enet,linreg
24,175,STAD,10,random_sampling,enet,linreg
27,175,STAD,10,random_sampling,enet,linreg
4,175,STAD,10,random_sampling,enet,linreg
11,176,STAD,10,random_sampling,enet,linreg
10,176,STAD,10,random_sampling,enet,linreg
14,176,STAD,10,random_sampling,enet,linreg
18,176,STAD,10,random_sampling,enet,linreg
0,176,STAD,10,random_sampling,enet,linreg
21,176,STAD,10,random_sampling,enet,linreg
27,176,STAD,10,random_sampling,enet,linreg
17,176,STAD,10,random_sampling,enet,linreg
4,176,STAD,10,random_sampling,enet,linreg
22,176,STAD,10,random_sampling,enet,linreg
14,177,STAD,10,random_sampling,enet,linreg
10,177,STAD,10,random_sampling,enet,linreg
18,177,STAD,10,random_sampling,enet,linreg
0,177,STAD,10,random_sampling,enet,linreg
4,177,STAD,10,random_sampling,enet,linreg
16,177,STAD,10,random_sampling,enet,linreg
29,177,STAD,10,random_sampling,enet,linreg
22,177,STAD,10,random_sampling,enet,linreg
24,177,STAD,10,random_sampling,enet,linreg
5,177,STAD,10,random_sampling,enet,linreg
10,178,STAD,10,random_sampling,enet,linreg
14,178,STAD,10,random_sampling,enet,linreg
11,178,STAD,10,random_sampling,enet,linreg
0,178,STAD,10,random_sampling,enet,linreg
29,178,STAD,10,random_sampling,enet,linreg
4,178,STAD,10,random_sampling,enet,linreg
18,178,STAD,10,random_sampling,enet,linreg
22,178,STAD,10,random_sampling,enet,linreg
17,178,STAD,10,random_sampling,enet,linreg
27,178,STAD,10,random_sampling,enet,linreg
11,179,STAD,10,random_sampling,enet,linreg
10,179,STAD,10,random_sampling,enet,linreg
0,179,STAD,10,random_sampling,enet,linreg
18,179,STAD,10,random_sampling,enet,linreg
29,179,STAD,10,random_sampling,enet,linreg
4,179,STAD,10,random_sampling,enet,linreg
19,179,STAD,10,random_sampling,enet,linreg
22,179,STAD,10,random_sampling,enet,linreg
27,179,STAD,10,random_sampling,enet,linreg
16,179,STAD,10,random_sampling,enet,linreg
14,180,STAD,10,random_sampling,enet,linreg
10,180,STAD,10,random_sampling,enet,linreg
21,180,STAD,10,random_sampling,enet,linreg
0,180,STAD,10,random_sampling,enet,linreg
18,180,STAD,10,random_sampling,enet,linreg
4,180,STAD,10,random_sampling,enet,linreg
26,180,STAD,10,random_sampling,enet,linreg
27,180,STAD,10,random_sampling,enet,linreg
22,180,STAD,10,random_sampling,enet,linreg
11,180,STAD,10,random_sampling,enet,linreg
11,181,STAD,10,random_sampling,enet,linreg
20,181,STAD,10,random_sampling,enet,linreg
10,181,STAD,10,random_sampling,enet,linreg
14,181,STAD,10,random_sampling,enet,linreg
18,181,STAD,10,random_sampling,enet,linreg
0,181,STAD,10,random_sampling,enet,linreg
27,181,STAD,10,random_sampling,enet,linreg
12,181,STAD,10,random_sampling,enet,linreg
3,181,STAD,10,random_sampling,enet,linreg
5,181,STAD,10,random_sampling,enet,linreg
10,182,STAD,10,random_sampling,enet,linreg
14,182,STAD,10,random_sampling,enet,linreg
11,182,STAD,10,random_sampling,enet,linreg
0,182,STAD,10,random_sampling,enet,linreg
4,182,STAD,10,random_sampling,enet,linreg
17,182,STAD,10,random_sampling,enet,linreg
27,182,STAD,10,random_sampling,enet,linreg
26,182,STAD,10,random_sampling,enet,linreg
18,182,STAD,10,random_sampling,enet,linreg
22,182,STAD,10,random_sampling,enet,linreg
11,183,STAD,10,random_sampling,enet,linreg
14,183,STAD,10,random_sampling,enet,linreg
18,183,STAD,10,random_sampling,enet,linreg
10,183,STAD,10,random_sampling,enet,linreg
12,183,STAD,10,random_sampling,enet,linreg
0,183,STAD,10,random_sampling,enet,linreg
15,183,STAD,10,random_sampling,enet,linreg
16,183,STAD,10,random_sampling,enet,linreg
22,183,STAD,10,random_sampling,enet,linreg
24,183,STAD,10,random_sampling,enet,linreg
14,184,STAD,10,random_sampling,enet,linreg
10,184,STAD,10,random_sampling,enet,linreg
0,184,STAD,10,random_sampling,enet,linreg
18,184,STAD,10,random_sampling,enet,linreg
4,184,STAD,10,random_sampling,enet,linreg
22,184,STAD,10,random_sampling,enet,linreg
24,184,STAD,10,random_sampling,enet,linreg
27,184,STAD,10,random_sampling,enet,linreg
26,184,STAD,10,random_sampling,enet,linreg
29,184,STAD,10,random_sampling,enet,linreg
14,185,STAD,10,random_sampling,enet,linreg
10,185,STAD,10,random_sampling,enet,linreg
11,185,STAD,10,random_sampling,enet,linreg
18,185,STAD,10,random_sampling,enet,linreg
0,185,STAD,10,random_sampling,enet,linreg
24,185,STAD,10,random_sampling,enet,linreg
22,185,STAD,10,random_sampling,enet,linreg
27,185,STAD,10,random_sampling,enet,linreg
26,185,STAD,10,random_sampling,enet,linreg
17,185,STAD,10,random_sampling,enet,linreg
11,186,STAD,10,random_sampling,enet,linreg
14,186,STAD,10,random_sampling,enet,linreg
10,186,STAD,10,random_sampling,enet,linreg
18,186,STAD,10,random_sampling,enet,linreg
16,186,STAD,10,random_sampling,enet,linreg
4,186,STAD,10,random_sampling,enet,linreg
0,186,STAD,10,random_sampling,enet,linreg
17,186,STAD,10,random_sampling,enet,linreg
29,186,STAD,10,random_sampling,enet,linreg
24,186,STAD,10,random_sampling,enet,linreg
11,187,STAD,10,random_sampling,enet,linreg
8,187,STAD,10,random_sampling,enet,linreg
3,187,STAD,10,random_sampling,enet,linreg
19,187,STAD,10,random_sampling,enet,linreg
12,187,STAD,10,random_sampling,enet,linreg
15,187,STAD,10,random_sampling,enet,linreg
26,187,STAD,10,random_sampling,enet,linreg
28,187,STAD,10,random_sampling,enet,linreg
2,187,STAD,10,random_sampling,enet,linreg
6,187,STAD,10,random_sampling,enet,linreg
11,188,STAD,10,random_sampling,enet,linreg
14,188,STAD,10,random_sampling,enet,linreg
10,188,STAD,10,random_sampling,enet,linreg
19,188,STAD,10,random_sampling,enet,linreg
0,188,STAD,10,random_sampling,enet,linreg
18,188,STAD,10,random_sampling,enet,linreg
29,188,STAD,10,random_sampling,enet,linreg
27,188,STAD,10,random_sampling,enet,linreg
22,188,STAD,10,random_sampling,enet,linreg
24,188,STAD,10,random_sampling,enet,linreg
14,189,STAD,10,random_sampling,enet,linreg
10,189,STAD,10,random_sampling,enet,linreg
11,189,STAD,10,random_sampling,enet,linreg
18,189,STAD,10,random_sampling,enet,linreg
4,189,STAD,10,random_sampling,enet,linreg
0,189,STAD,10,random_sampling,enet,linreg
27,189,STAD,10,random_sampling,enet,linreg
22,189,STAD,10,random_sampling,enet,linreg
17,189,STAD,10,random_sampling,enet,linreg
24,189,STAD,10,random_sampling,enet,linreg
14,190,STAD,10,random_sampling,enet,linreg
10,190,STAD,10,random_sampling,enet,linreg
0,190,STAD,10,random_sampling,enet,linreg
22,190,STAD,10,random_sampling,enet,linreg
17,190,STAD,10,random_sampling,enet,linreg
18,190,STAD,10,random_sampling,enet,linreg
29,190,STAD,10,random_sampling,enet,linreg
26,190,STAD,10,random_sampling,enet,linreg
4,190,STAD,10,random_sampling,enet,linreg
27,190,STAD,10,random_sampling,enet,linreg
11,191,STAD,10,random_sampling,enet,linreg
14,191,STAD,10,random_sampling,enet,linreg
10,191,STAD,10,random_sampling,enet,linreg
4,191,STAD,10,random_sampling,enet,linreg
0,191,STAD,10,random_sampling,enet,linreg
18,191,STAD,10,random_sampling,enet,linreg
22,191,STAD,10,random_sampling,enet,linreg
17,191,STAD,10,random_sampling,enet,linreg
27,191,STAD,10,random_sampling,enet,linreg
26,191,STAD,10,random_sampling,enet,linreg
11,192,STAD,10,random_sampling,enet,linreg
10,192,STAD,10,random_sampling,enet,linreg
18,192,STAD,10,random_sampling,enet,linreg
24,192,STAD,10,random_sampling,enet,linreg
5,192,STAD,10,random_sampling,enet,linreg
22,192,STAD,10,random_sampling,enet,linreg
4,192,STAD,10,random_sampling,enet,linreg
0,192,STAD,10,random_sampling,enet,linreg
17,192,STAD,10,random_sampling,enet,linreg
8,192,STAD,10,random_sampling,enet,linreg
11,193,STAD,10,random_sampling,enet,linreg
14,193,STAD,10,random_sampling,enet,linreg
10,193,STAD,10,random_sampling,enet,linreg
4,193,STAD,10,random_sampling,enet,linreg
18,193,STAD,10,random_sampling,enet,linreg
0,193,STAD,10,random_sampling,enet,linreg
24,193,STAD,10,random_sampling,enet,linreg
27,193,STAD,10,random_sampling,enet,linreg
22,193,STAD,10,random_sampling,enet,linreg
29,193,STAD,10,random_sampling,enet,linreg
10,194,STAD,10,random_sampling,enet,linreg
14,194,STAD,10,random_sampling,enet,linreg
0,194,STAD,10,random_sampling,enet,linreg
29,194,STAD,10,random_sampling,enet,linreg
4,194,STAD,10,random_sampling,enet,linreg
18,194,STAD,10,random_sampling,enet,linreg
24,194,STAD,10,random_sampling,enet,linreg
26,194,STAD,10,random_sampling,enet,linreg
22,194,STAD,10,random_sampling,enet,linreg
27,194,STAD,10,random_sampling,enet,linreg
10,195,STAD,10,random_sampling,enet,linreg
14,195,STAD,10,random_sampling,enet,linreg
4,195,STAD,10,random_sampling,enet,linreg
0,195,STAD,10,random_sampling,enet,linreg
22,195,STAD,10,random_sampling,enet,linreg
17,195,STAD,10,random_sampling,enet,linreg
24,195,STAD,10,random_sampling,enet,linreg
18,195,STAD,10,random_sampling,enet,linreg
26,195,STAD,10,random_sampling,enet,linreg
5,195,STAD,10,random_sampling,enet,linreg
11,196,STAD,10,random_sampling,enet,linreg
14,196,STAD,10,random_sampling,enet,linreg
10,196,STAD,10,random_sampling,enet,linreg
0,196,STAD,10,random_sampling,enet,linreg
18,196,STAD,10,random_sampling,enet,linreg
24,196,STAD,10,random_sampling,enet,linreg
22,196,STAD,10,random_sampling,enet,linreg
29,196,STAD,10,random_sampling,enet,linreg
27,196,STAD,10,random_sampling,enet,linreg
4,196,STAD,10,random_sampling,enet,linreg
10,197,STAD,10,random_sampling,enet,linreg
14,197,STAD,10,random_sampling,enet,linreg
11,197,STAD,10,random_sampling,enet,linreg
16,197,STAD,10,random_sampling,enet,linreg
0,197,STAD,10,random_sampling,enet,linreg
4,197,STAD,10,random_sampling,enet,linreg
18,197,STAD,10,random_sampling,enet,linreg
19,197,STAD,10,random_sampling,enet,linreg
26,197,STAD,10,random_sampling,enet,linreg
22,197,STAD,10,random_sampling,enet,linreg
11,198,STAD,10,random_sampling,enet,linreg
10,198,STAD,10,random_sampling,enet,linreg
14,198,STAD,10,random_sampling,enet,linreg
18,198,STAD,10,random_sampling,enet,linreg
29,198,STAD,10,random_sampling,enet,linreg
12,198,STAD,10,random_sampling,enet,linreg
0,198,STAD,10,random_sampling,enet,linreg
28,198,STAD,10,random_sampling,enet,linreg
27,198,STAD,10,random_sampling,enet,linreg
15,198,STAD,10,random_sampling,enet,linreg
11,199,STAD,10,random_sampling,enet,linreg
14,199,STAD,10,random_sampling,enet,linreg
10,199,STAD,10,random_sampling,enet,linreg
4,199,STAD,10,random_sampling,enet,linreg
18,199,STAD,10,random_sampling,enet,linreg
0,199,STAD,10,random_sampling,enet,linreg
27,199,STAD,10,random_sampling,enet,linreg
22,199,STAD,10,random_sampling,enet,linreg
29,199,STAD,10,random_sampling,enet,linreg
17,199,STAD,10,random_sampling,enet,linreg
14,0,STAD,6,random_sampling,enet,linreg
10,0,STAD,6,random_sampling,enet,linreg
4,0,STAD,6,random_sampling,enet,linreg
18,0,STAD,6,random_sampling,enet,linreg
17,0,STAD,6,random_sampling,enet,linreg
24,0,STAD,6,random_sampling,enet,linreg
14,1,STAD,6,random_sampling,enet,linreg
10,1,STAD,6,random_sampling,enet,linreg
0,1,STAD,6,random_sampling,enet,linreg
18,1,STAD,6,random_sampling,enet,linreg
21,1,STAD,6,random_sampling,enet,linreg
22,1,STAD,6,random_sampling,enet,linreg
14,2,STAD,6,random_sampling,enet,linreg
10,2,STAD,6,random_sampling,enet,linreg
4,2,STAD,6,random_sampling,enet,linreg
0,2,STAD,6,random_sampling,enet,linreg
17,2,STAD,6,random_sampling,enet,linreg
27,2,STAD,6,random_sampling,enet,linreg
11,3,STAD,6,random_sampling,enet,linreg
19,3,STAD,6,random_sampling,enet,linreg
10,3,STAD,6,random_sampling,enet,linreg
14,3,STAD,6,random_sampling,enet,linreg
18,3,STAD,6,random_sampling,enet,linreg
0,3,STAD,6,random_sampling,enet,linreg
14,4,STAD,6,random_sampling,enet,linreg
11,4,STAD,6,random_sampling,enet,linreg
18,4,STAD,6,random_sampling,enet,linreg
29,4,STAD,6,random_sampling,enet,linreg
10,4,STAD,6,random_sampling,enet,linreg
4,4,STAD,6,random_sampling,enet,linreg
11,5,STAD,6,random_sampling,enet,linreg
8,5,STAD,6,random_sampling,enet,linreg
19,5,STAD,6,random_sampling,enet,linreg
12,5,STAD,6,random_sampling,enet,linreg
26,5,STAD,6,random_sampling,enet,linreg
6,5,STAD,6,random_sampling,enet,linreg
14,6,STAD,6,random_sampling,enet,linreg
10,6,STAD,6,random_sampling,enet,linreg
18,6,STAD,6,random_sampling,enet,linreg
21,6,STAD,6,random_sampling,enet,linreg
0,6,STAD,6,random_sampling,enet,linreg
4,6,STAD,6,random_sampling,enet,linreg
11,7,STAD,6,random_sampling,enet,linreg
14,7,STAD,6,random_sampling,enet,linreg
10,7,STAD,6,random_sampling,enet,linreg
18,7,STAD,6,random_sampling,enet,linreg
4,7,STAD,6,random_sampling,enet,linreg
0,7,STAD,6,random_sampling,enet,linreg
14,8,STAD,6,random_sampling,enet,linreg
10,8,STAD,6,random_sampling,enet,linreg
11,8,STAD,6,random_sampling,enet,linreg
4,8,STAD,6,random_sampling,enet,linreg
21,8,STAD,6,random_sampling,enet,linreg
18,8,STAD,6,random_sampling,enet,linreg
14,9,STAD,6,random_sampling,enet,linreg
10,9,STAD,6,random_sampling,enet,linreg
20,9,STAD,6,random_sampling,enet,linreg
0,9,STAD,6,random_sampling,enet,linreg
16,9,STAD,6,random_sampling,enet,linreg
18,9,STAD,6,random_sampling,enet,linreg
11,10,STAD,6,random_sampling,enet,linreg
10,10,STAD,6,random_sampling,enet,linreg
14,10,STAD,6,random_sampling,enet,linreg
18,10,STAD,6,random_sampling,enet,linreg
0,10,STAD,6,random_sampling,enet,linreg
4,10,STAD,6,random_sampling,enet,linreg
11,11,STAD,6,random_sampling,enet,linreg
14,11,STAD,6,random_sampling,enet,linreg
10,11,STAD,6,random_sampling,enet,linreg
16,11,STAD,6,random_sampling,enet,linreg
18,11,STAD,6,random_sampling,enet,linreg
0,11,STAD,6,random_sampling,enet,linreg
14,12,STAD,6,random_sampling,enet,linreg
10,12,STAD,6,random_sampling,enet,linreg
4,12,STAD,6,random_sampling,enet,linreg
18,12,STAD,6,random_sampling,enet,linreg
26,12,STAD,6,random_sampling,enet,linreg
21,12,STAD,6,random_sampling,enet,linreg
14,13,STAD,6,random_sampling,enet,linreg
10,13,STAD,6,random_sampling,enet,linreg
4,13,STAD,6,random_sampling,enet,linreg
18,13,STAD,6,random_sampling,enet,linreg
17,13,STAD,6,random_sampling,enet,linreg
0,13,STAD,6,random_sampling,enet,linreg
11,14,STAD,6,random_sampling,enet,linreg
14,14,STAD,6,random_sampling,enet,linreg
10,14,STAD,6,random_sampling,enet,linreg
0,14,STAD,6,random_sampling,enet,linreg
18,14,STAD,6,random_sampling,enet,linreg
4,14,STAD,6,random_sampling,enet,linreg
11,15,STAD,6,random_sampling,enet,linreg
14,15,STAD,6,random_sampling,enet,linreg
10,15,STAD,6,random_sampling,enet,linreg
18,15,STAD,6,random_sampling,enet,linreg
0,15,STAD,6,random_sampling,enet,linreg
4,15,STAD,6,random_sampling,enet,linreg
14,16,STAD,6,random_sampling,enet,linreg
10,16,STAD,6,random_sampling,enet,linreg
18,16,STAD,6,random_sampling,enet,linreg
0,16,STAD,6,random_sampling,enet,linreg
22,16,STAD,6,random_sampling,enet,linreg
17,16,STAD,6,random_sampling,enet,linreg
14,17,STAD,6,random_sampling,enet,linreg
10,17,STAD,6,random_sampling,enet,linreg
0,17,STAD,6,random_sampling,enet,linreg
18,17,STAD,6,random_sampling,enet,linreg
27,17,STAD,6,random_sampling,enet,linreg
11,17,STAD,6,random_sampling,enet,linreg
11,18,STAD,6,random_sampling,enet,linreg
14,18,STAD,6,random_sampling,enet,linreg
10,18,STAD,6,random_sampling,enet,linreg
0,18,STAD,6,random_sampling,enet,linreg
4,18,STAD,6,random_sampling,enet,linreg
17,18,STAD,6,random_sampling,enet,linreg
14,19,STAD,6,random_sampling,enet,linreg
10,19,STAD,6,random_sampling,enet,linreg
11,19,STAD,6,random_sampling,enet,linreg
17,19,STAD,6,random_sampling,enet,linreg
0,19,STAD,6,random_sampling,enet,linreg
24,19,STAD,6,random_sampling,enet,linreg
14,20,STAD,6,random_sampling,enet,linreg
10,20,STAD,6,random_sampling,enet,linreg
11,20,STAD,6,random_sampling,enet,linreg
4,20,STAD,6,random_sampling,enet,linreg
0,20,STAD,6,random_sampling,enet,linreg
18,20,STAD,6,random_sampling,enet,linreg
11,21,STAD,6,random_sampling,enet,linreg
14,21,STAD,6,random_sampling,enet,linreg
10,21,STAD,6,random_sampling,enet,linreg
18,21,STAD,6,random_sampling,enet,linreg
4,21,STAD,6,random_sampling,enet,linreg
0,21,STAD,6,random_sampling,enet,linreg
11,22,STAD,6,random_sampling,enet,linreg
