predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8046380909816724,3,131,STAD,6,random_sampling,elasticnet,linreg
2,2.131508090320864,3,131,STAD,6,random_sampling,elasticnet,linreg
2,2.2690960218981027,1,131,STAD,6,random_sampling,elasticnet,linreg
4,3.8996534549484196,3,131,STAD,6,random_sampling,elasticnet,linreg
3,3.0910035939365077,2,131,STAD,6,random_sampling,elasticnet,linreg
2,1.7001869410905985,2,131,STAD,6,random_sampling,elasticnet,linreg
2,2.1401639880248644,0,131,STAD,6,random_sampling,elasticnet,linreg
2,2.0729209538142133,3,132,STAD,6,random_sampling,elasticnet,linreg
3,2.59554455406857,1,132,STAD,6,random_sampling,elasticnet,linreg
2,2.2425843992395995,2,132,STAD,6,random_sampling,elasticnet,linreg
3,2.5708630889053588,3,132,STAD,6,random_sampling,elasticnet,linreg
2,1.9514195704535098,1,132,STAD,6,random_sampling,elasticnet,linreg
2,2.1226493617184023,1,132,STAD,6,random_sampling,elasticnet,linreg
1,1.1330177739766008,1,132,STAD,6,random_sampling,elasticnet,linreg
3,2.8603343974910853,2,132,STAD,6,random_sampling,elasticnet,linreg
1,1.0720623916545713,0,132,STAD,6,random_sampling,elasticnet,linreg
2,2.0291662004235045,2,132,STAD,6,random_sampling,elasticnet,linreg
2,1.5822818569836967,2,132,STAD,6,random_sampling,elasticnet,linreg
2,2.3172955543851783,3,132,STAD,6,random_sampling,elasticnet,linreg
3,2.516521208314342,4,132,STAD,6,random_sampling,elasticnet,linreg
2,2.2851762339347284,4,132,STAD,6,random_sampling,elasticnet,linreg
3,2.7308966229025353,2,132,STAD,6,random_sampling,elasticnet,linreg
2,2.102195328979383,2,132,STAD,6,random_sampling,elasticnet,linreg
2,1.5196899577309768,0,132,STAD,6,random_sampling,elasticnet,linreg
2,1.73804916799517,3,132,STAD,6,random_sampling,elasticnet,linreg
3,3.117393724231084,4,132,STAD,6,random_sampling,elasticnet,linreg
1,1.3378860882103434,3,132,STAD,6,random_sampling,elasticnet,linreg
3,2.634987101278866,3,132,STAD,6,random_sampling,elasticnet,linreg
2,2.3295963508430195,2,132,STAD,6,random_sampling,elasticnet,linreg
2,2.4895845463081834,2,133,STAD,6,random_sampling,elasticnet,linreg
1,1.3157333715055215,3,133,STAD,6,random_sampling,elasticnet,linreg
1,1.323304106541667,0,133,STAD,6,random_sampling,elasticnet,linreg
2,2.1845122189533623,1,133,STAD,6,random_sampling,elasticnet,linreg
2,2.4045143650454026,4,133,STAD,6,random_sampling,elasticnet,linreg
1,1.4361589708557676,3,133,STAD,6,random_sampling,elasticnet,linreg
3,2.853817019971586,2,133,STAD,6,random_sampling,elasticnet,linreg
2,2.328214588636392,1,133,STAD,6,random_sampling,elasticnet,linreg
2,1.9504506277452176,2,133,STAD,6,random_sampling,elasticnet,linreg
2,1.983237776385434,3,133,STAD,6,random_sampling,elasticnet,linreg
2,2.0514906513631646,3,133,STAD,6,random_sampling,elasticnet,linreg
3,2.558510697191104,2,133,STAD,6,random_sampling,elasticnet,linreg
3,2.802167359628604,2,133,STAD,6,random_sampling,elasticnet,linreg
2,2.0210034410086526,4,133,STAD,6,random_sampling,elasticnet,linreg
2,1.8128043669089444,2,133,STAD,6,random_sampling,elasticnet,linreg
2,2.37239139286004,3,133,STAD,6,random_sampling,elasticnet,linreg
2,2.1696606753641965,1,133,STAD,6,random_sampling,elasticnet,linreg
2,1.633209576359586,2,133,STAD,6,random_sampling,elasticnet,linreg
3,2.818442673843208,3,133,STAD,6,random_sampling,elasticnet,linreg
3,2.7318254990926683,1,133,STAD,6,random_sampling,elasticnet,linreg
2,2.1659132407483064,4,133,STAD,6,random_sampling,elasticnet,linreg
2,1.5405963484760492,0,133,STAD,6,random_sampling,elasticnet,linreg
3,3.395607238552749,3,134,STAD,6,random_sampling,elasticnet,linreg
2,2.0107725069246554,2,134,STAD,6,random_sampling,elasticnet,linreg
3,2.8996014541195194,2,134,STAD,6,random_sampling,elasticnet,linreg
2,2.0194084183049448,4,134,STAD,6,random_sampling,elasticnet,linreg
2,2.065323458475204,1,134,STAD,6,random_sampling,elasticnet,linreg
3,2.707215180712277,4,134,STAD,6,random_sampling,elasticnet,linreg
3,2.5040757762132215,3,134,STAD,6,random_sampling,elasticnet,linreg
3,3.3845654949603645,2,134,STAD,6,random_sampling,elasticnet,linreg
3,2.8392883875367354,2,134,STAD,6,random_sampling,elasticnet,linreg
1,1.0218485250358589,0,134,STAD,6,random_sampling,elasticnet,linreg
2,2.424476065708332,4,134,STAD,6,random_sampling,elasticnet,linreg
2,2.2365081740794985,1,134,STAD,6,random_sampling,elasticnet,linreg
2,2.2828023567914086,3,134,STAD,6,random_sampling,elasticnet,linreg
2,1.8334673321619972,2,134,STAD,6,random_sampling,elasticnet,linreg
2,1.946643191749419,0,134,STAD,6,random_sampling,elasticnet,linreg
2,2.049219330358323,3,134,STAD,6,random_sampling,elasticnet,linreg
2,2.249926926252768,2,134,STAD,6,random_sampling,elasticnet,linreg
2,2.282622583975076,3,134,STAD,6,random_sampling,elasticnet,linreg
1,1.1646874820455897,3,134,STAD,6,random_sampling,elasticnet,linreg
2,2.157538503102481,1,134,STAD,6,random_sampling,elasticnet,linreg
1,1.1853089544176547,1,134,STAD,6,random_sampling,elasticnet,linreg
2,2.06935868591077,2,134,STAD,6,random_sampling,elasticnet,linreg
3,3.3866442241681276,3,135,STAD,6,random_sampling,elasticnet,linreg
2,2.2516706947335745,3,135,STAD,6,random_sampling,elasticnet,linreg
2,1.5684155020693484,2,135,STAD,6,random_sampling,elasticnet,linreg
2,1.8601489506151712,2,135,STAD,6,random_sampling,elasticnet,linreg
2,2.380158130339769,2,135,STAD,6,random_sampling,elasticnet,linreg
3,2.622721275822278,1,135,STAD,6,random_sampling,elasticnet,linreg
2,2.106069813361244,4,135,STAD,6,random_sampling,elasticnet,linreg
1,1.0962543530586903,0,135,STAD,6,random_sampling,elasticnet,linreg
3,2.9906983696641567,4,135,STAD,6,random_sampling,elasticnet,linreg
2,2.0001267528435065,3,135,STAD,6,random_sampling,elasticnet,linreg
2,1.9957035512321633,1,135,STAD,6,random_sampling,elasticnet,linreg
3,2.581005160215995,3,135,STAD,6,random_sampling,elasticnet,linreg
2,1.8806766109925737,1,135,STAD,6,random_sampling,elasticnet,linreg
2,2.0584448228561048,2,135,STAD,6,random_sampling,elasticnet,linreg
2,1.576920614944721,1,135,STAD,6,random_sampling,elasticnet,linreg
2,1.6026853830524186,0,135,STAD,6,random_sampling,elasticnet,linreg
3,2.8086154412290663,4,135,STAD,6,random_sampling,elasticnet,linreg
2,2.416569399735696,2,135,STAD,6,random_sampling,elasticnet,linreg
2,2.3214443836760648,3,135,STAD,6,random_sampling,elasticnet,linreg
2,2.4245916042998226,2,135,STAD,6,random_sampling,elasticnet,linreg
2,1.9707890992065018,3,135,STAD,6,random_sampling,elasticnet,linreg
2,2.2263808038706894,2,135,STAD,6,random_sampling,elasticnet,linreg
3,2.7064486460614368,2,136,STAD,6,random_sampling,elasticnet,linreg
2,2.2666381703100815,4,136,STAD,6,random_sampling,elasticnet,linreg
3,3.1747677824260467,2,136,STAD,6,random_sampling,elasticnet,linreg
2,2.3199696656878386,1,136,STAD,6,random_sampling,elasticnet,linreg
2,2.251444545851676,4,136,STAD,6,random_sampling,elasticnet,linreg
2,2.1592061829531914,3,136,STAD,6,random_sampling,elasticnet,linreg
1,1.1255378436965309,3,136,STAD,6,random_sampling,elasticnet,linreg
2,1.8700972568706633,0,136,STAD,6,random_sampling,elasticnet,linreg
4,3.592232731505171,2,136,STAD,6,random_sampling,elasticnet,linreg
3,3.165141658157128,3,136,STAD,6,random_sampling,elasticnet,linreg
1,1.4738940742321698,0,136,STAD,6,random_sampling,elasticnet,linreg
3,2.5635447178986084,2,136,STAD,6,random_sampling,elasticnet,linreg
2,2.097140091135312,2,136,STAD,6,random_sampling,elasticnet,linreg
2,1.5735115124673074,3,136,STAD,6,random_sampling,elasticnet,linreg
3,3.028153208682461,2,136,STAD,6,random_sampling,elasticnet,linreg
2,1.998041041820939,1,136,STAD,6,random_sampling,elasticnet,linreg
3,2.52308921771688,1,136,STAD,6,random_sampling,elasticnet,linreg
2,2.048067400876244,1,136,STAD,6,random_sampling,elasticnet,linreg
2,2.0907525919660097,4,136,STAD,6,random_sampling,elasticnet,linreg
2,2.2583240206002664,2,136,STAD,6,random_sampling,elasticnet,linreg
2,2.2716456976497206,3,136,STAD,6,random_sampling,elasticnet,linreg
3,2.629667047803511,3,136,STAD,6,random_sampling,elasticnet,linreg
3,2.572690408892897,4,137,STAD,6,random_sampling,elasticnet,linreg
1,1.3257492741025598,1,137,STAD,6,random_sampling,elasticnet,linreg
1,1.4627357139796826,1,137,STAD,6,random_sampling,elasticnet,linreg
2,2.0698058391031875,3,137,STAD,6,random_sampling,elasticnet,linreg
2,1.6345085996983815,3,137,STAD,6,random_sampling,elasticnet,linreg
2,2.4548268424541004,2,137,STAD,6,random_sampling,elasticnet,linreg
3,2.5334058586868853,1,137,STAD,6,random_sampling,elasticnet,linreg
2,2.420038592985235,2,137,STAD,6,random_sampling,elasticnet,linreg
3,2.9378670803820444,3,137,STAD,6,random_sampling,elasticnet,linreg
2,2.3989445704662864,2,137,STAD,6,random_sampling,elasticnet,linreg
1,1.0644537126134623,3,137,STAD,6,random_sampling,elasticnet,linreg
3,3.2495324745964327,3,137,STAD,6,random_sampling,elasticnet,linreg
1,0.6541982845662366,0,137,STAD,6,random_sampling,elasticnet,linreg
3,2.645352510089268,2,137,STAD,6,random_sampling,elasticnet,linreg
1,1.3450685938748825,0,137,STAD,6,random_sampling,elasticnet,linreg
3,2.5097852715392186,2,137,STAD,6,random_sampling,elasticnet,linreg
2,2.483743924525519,2,137,STAD,6,random_sampling,elasticnet,linreg
3,2.6821410442154385,2,137,STAD,6,random_sampling,elasticnet,linreg
2,2.49939983793238,4,137,STAD,6,random_sampling,elasticnet,linreg
2,2.111611533511887,3,137,STAD,6,random_sampling,elasticnet,linreg
2,1.6621529131125643,1,137,STAD,6,random_sampling,elasticnet,linreg
3,2.6489092234459894,4,137,STAD,6,random_sampling,elasticnet,linreg
4,3.7948354200680487,3,138,STAD,6,random_sampling,elasticnet,linreg
2,1.8326530130545227,4,138,STAD,6,random_sampling,elasticnet,linreg
2,1.6363927899618051,2,138,STAD,6,random_sampling,elasticnet,linreg
3,3.174884954929004,1,138,STAD,6,random_sampling,elasticnet,linreg
3,3.1434987273629726,3,138,STAD,6,random_sampling,elasticnet,linreg
3,2.785473795907154,4,138,STAD,6,random_sampling,elasticnet,linreg
2,1.9767411422626733,3,138,STAD,6,random_sampling,elasticnet,linreg
2,1.5199107090310866,2,138,STAD,6,random_sampling,elasticnet,linreg
1,1.076615456124752,0,138,STAD,6,random_sampling,elasticnet,linreg
3,2.666941635031017,1,138,STAD,6,random_sampling,elasticnet,linreg
3,2.7825317327633696,2,138,STAD,6,random_sampling,elasticnet,linreg
3,2.592695885521108,2,138,STAD,6,random_sampling,elasticnet,linreg
2,2.0944652043801173,1,138,STAD,6,random_sampling,elasticnet,linreg
3,2.5759470911975884,2,138,STAD,6,random_sampling,elasticnet,linreg
2,2.0758713098561263,3,138,STAD,6,random_sampling,elasticnet,linreg
2,2.39276720519733,3,138,STAD,6,random_sampling,elasticnet,linreg
3,3.3938377446052117,2,138,STAD,6,random_sampling,elasticnet,linreg
2,2.2670159028838004,1,138,STAD,6,random_sampling,elasticnet,linreg
3,2.6022116220278924,2,138,STAD,6,random_sampling,elasticnet,linreg
1,1.2332183590121677,0,138,STAD,6,random_sampling,elasticnet,linreg
3,3.1281141589673167,4,138,STAD,6,random_sampling,elasticnet,linreg
2,2.485283355412345,3,138,STAD,6,random_sampling,elasticnet,linreg
4,3.689672147082546,4,139,STAD,6,random_sampling,elasticnet,linreg
4,4.24770371389556,3,139,STAD,6,random_sampling,elasticnet,linreg
2,2.3720111110458673,2,139,STAD,6,random_sampling,elasticnet,linreg
1,1.0159581190604843,0,139,STAD,6,random_sampling,elasticnet,linreg
4,4.315538499387697,3,139,STAD,6,random_sampling,elasticnet,linreg
1,0.9958978701026856,0,139,STAD,6,random_sampling,elasticnet,linreg
3,2.979310439824232,4,139,STAD,6,random_sampling,elasticnet,linreg
3,2.683316190646546,1,139,STAD,6,random_sampling,elasticnet,linreg
2,2.131733542009975,3,139,STAD,6,random_sampling,elasticnet,linreg
2,2.2785610918287063,2,139,STAD,6,random_sampling,elasticnet,linreg
2,2.3254790309863584,2,139,STAD,6,random_sampling,elasticnet,linreg
2,1.8933958523118162,1,139,STAD,6,random_sampling,elasticnet,linreg
2,1.5920107708816502,3,139,STAD,6,random_sampling,elasticnet,linreg
1,0.97649177340869,1,139,STAD,6,random_sampling,elasticnet,linreg
3,3.3309371965350367,2,139,STAD,6,random_sampling,elasticnet,linreg
3,2.863285824031312,2,139,STAD,6,random_sampling,elasticnet,linreg
2,2.0943167095480097,4,139,STAD,6,random_sampling,elasticnet,linreg
3,3.1611596778615283,1,139,STAD,6,random_sampling,elasticnet,linreg
2,1.6931699162477236,2,139,STAD,6,random_sampling,elasticnet,linreg
3,2.6284563998626016,3,139,STAD,6,random_sampling,elasticnet,linreg
3,2.932667694088197,2,139,STAD,6,random_sampling,elasticnet,linreg
2,2.166994010182807,3,139,STAD,6,random_sampling,elasticnet,linreg
2,1.6944520635842828,4,140,STAD,6,random_sampling,elasticnet,linreg
3,2.548995216208402,2,140,STAD,6,random_sampling,elasticnet,linreg
2,1.604969363718911,2,140,STAD,6,random_sampling,elasticnet,linreg
3,2.656489233416072,2,140,STAD,6,random_sampling,elasticnet,linreg
1,1.426452278454982,2,140,STAD,6,random_sampling,elasticnet,linreg
1,1.3053983301878067,3,140,STAD,6,random_sampling,elasticnet,linreg
2,2.2784033346075514,2,140,STAD,6,random_sampling,elasticnet,linreg
2,1.664928997085143,2,140,STAD,6,random_sampling,elasticnet,linreg
1,1.4335188970113808,0,140,STAD,6,random_sampling,elasticnet,linreg
2,1.6560545171109662,1,140,STAD,6,random_sampling,elasticnet,linreg
1,1.2848571996625315,1,140,STAD,6,random_sampling,elasticnet,linreg
1,1.380579955494036,0,140,STAD,6,random_sampling,elasticnet,linreg
1,1.4778215246334687,3,140,STAD,6,random_sampling,elasticnet,linreg
2,2.420074146908661,1,140,STAD,6,random_sampling,elasticnet,linreg
3,2.5563870411343697,4,140,STAD,6,random_sampling,elasticnet,linreg
2,2.0674624392800585,4,140,STAD,6,random_sampling,elasticnet,linreg
2,1.9238338304688813,2,140,STAD,6,random_sampling,elasticnet,linreg
2,1.6308662867092019,3,140,STAD,6,random_sampling,elasticnet,linreg
4,3.5503097130918473,3,140,STAD,6,random_sampling,elasticnet,linreg
3,2.5271805531312306,3,140,STAD,6,random_sampling,elasticnet,linreg
3,2.9604679374224885,3,140,STAD,6,random_sampling,elasticnet,linreg
1,1.2078215326635917,1,140,STAD,6,random_sampling,elasticnet,linreg
1,1.2920947813987338,2,141,STAD,6,random_sampling,elasticnet,linreg
2,2.3556653197050164,2,141,STAD,6,random_sampling,elasticnet,linreg
1,0.9099375418327476,0,141,STAD,6,random_sampling,elasticnet,linreg
4,3.546806860754241,3,141,STAD,6,random_sampling,elasticnet,linreg
2,2.4836983887403052,1,141,STAD,6,random_sampling,elasticnet,linreg
2,1.9254793710050975,4,141,STAD,6,random_sampling,elasticnet,linreg
4,4.583401431578492,1,141,STAD,6,random_sampling,elasticnet,linreg
2,1.669961872316708,2,141,STAD,6,random_sampling,elasticnet,linreg
1,1.3003307772764168,2,141,STAD,6,random_sampling,elasticnet,linreg
2,2.1470001409620707,3,141,STAD,6,random_sampling,elasticnet,linreg
2,1.689921071640113,2,141,STAD,6,random_sampling,elasticnet,linreg
2,1.653342016392696,1,141,STAD,6,random_sampling,elasticnet,linreg
2,2.3702545476862906,2,141,STAD,6,random_sampling,elasticnet,linreg
3,2.5257525400942664,3,141,STAD,6,random_sampling,elasticnet,linreg
2,1.8057676066773252,0,141,STAD,6,random_sampling,elasticnet,linreg
3,2.8690654381683234,3,141,STAD,6,random_sampling,elasticnet,linreg
1,1.3441663702191264,3,141,STAD,6,random_sampling,elasticnet,linreg
3,3.181555834210594,2,141,STAD,6,random_sampling,elasticnet,linreg
2,1.9011040468703118,4,141,STAD,6,random_sampling,elasticnet,linreg
3,2.9860376854914303,4,141,STAD,6,random_sampling,elasticnet,linreg
3,2.8214220944788457,3,141,STAD,6,random_sampling,elasticnet,linreg
3,3.3961046391296246,1,141,STAD,6,random_sampling,elasticnet,linreg
2,1.9294674385706805,3,142,STAD,6,random_sampling,elasticnet,linreg
2,2.3411508832350263,3,142,STAD,6,random_sampling,elasticnet,linreg
2,1.5359866209526924,0,142,STAD,6,random_sampling,elasticnet,linreg
1,1.08667420485033,3,142,STAD,6,random_sampling,elasticnet,linreg
2,2.1515681927604247,2,142,STAD,6,random_sampling,elasticnet,linreg
2,1.6571850220859605,3,142,STAD,6,random_sampling,elasticnet,linreg
3,2.6735487533938316,1,142,STAD,6,random_sampling,elasticnet,linreg
3,2.6367453771437623,2,142,STAD,6,random_sampling,elasticnet,linreg
2,2.317180170547589,1,142,STAD,6,random_sampling,elasticnet,linreg
2,2.422750822765608,3,142,STAD,6,random_sampling,elasticnet,linreg
2,2.3693084935019906,2,142,STAD,6,random_sampling,elasticnet,linreg
2,1.6463648761260143,2,142,STAD,6,random_sampling,elasticnet,linreg
2,1.7822848840594052,2,142,STAD,6,random_sampling,elasticnet,linreg
2,1.8659950415075297,2,142,STAD,6,random_sampling,elasticnet,linreg
2,2.2982126426349527,1,142,STAD,6,random_sampling,elasticnet,linreg
2,2.03550733504867,3,142,STAD,6,random_sampling,elasticnet,linreg
3,2.662641545602609,4,142,STAD,6,random_sampling,elasticnet,linreg
3,2.870759735952169,1,142,STAD,6,random_sampling,elasticnet,linreg
3,2.710609113178568,2,142,STAD,6,random_sampling,elasticnet,linreg
2,2.326964972734716,0,142,STAD,6,random_sampling,elasticnet,linreg
2,1.624702119628326,4,142,STAD,6,random_sampling,elasticnet,linreg
2,2.4591338803679523,4,142,STAD,6,random_sampling,elasticnet,linreg
2,2.3690574439098704,3,143,STAD,6,random_sampling,elasticnet,linreg
2,2.4525119522732886,3,143,STAD,6,random_sampling,elasticnet,linreg
2,1.668163580910517,2,143,STAD,6,random_sampling,elasticnet,linreg
2,2.063513317037812,3,143,STAD,6,random_sampling,elasticnet,linreg
2,2.3100444253990564,2,143,STAD,6,random_sampling,elasticnet,linreg
3,2.699048278137838,2,143,STAD,6,random_sampling,elasticnet,linreg
3,2.5455730985331173,2,143,STAD,6,random_sampling,elasticnet,linreg
2,1.6215272072919924,0,143,STAD,6,random_sampling,elasticnet,linreg
2,1.8827869970261948,2,143,STAD,6,random_sampling,elasticnet,linreg
2,1.9587330505575955,3,143,STAD,6,random_sampling,elasticnet,linreg
2,2.2330552729104953,1,143,STAD,6,random_sampling,elasticnet,linreg
2,2.297323335387163,1,143,STAD,6,random_sampling,elasticnet,linreg
2,1.9565368048888128,1,143,STAD,6,random_sampling,elasticnet,linreg
3,2.7617885612941118,4,143,STAD,6,random_sampling,elasticnet,linreg
2,2.202617492637817,1,143,STAD,6,random_sampling,elasticnet,linreg
2,2.348719455742322,0,143,STAD,6,random_sampling,elasticnet,linreg
3,2.584927585734389,4,143,STAD,6,random_sampling,elasticnet,linreg
3,2.603463406853247,2,143,STAD,6,random_sampling,elasticnet,linreg
3,2.6130977064608087,2,143,STAD,6,random_sampling,elasticnet,linreg
2,2.3637703931549265,4,143,STAD,6,random_sampling,elasticnet,linreg
3,2.717990565646319,3,143,STAD,6,random_sampling,elasticnet,linreg
3,2.66828232915858,3,143,STAD,6,random_sampling,elasticnet,linreg
2,1.7013532270812657,3,144,STAD,6,random_sampling,elasticnet,linreg
2,1.980439777135748,2,144,STAD,6,random_sampling,elasticnet,linreg
3,2.6237514914431403,3,144,STAD,6,random_sampling,elasticnet,linreg
3,2.555080223400279,2,144,STAD,6,random_sampling,elasticnet,linreg
3,2.5559091516690757,2,144,STAD,6,random_sampling,elasticnet,linreg
2,2.449316610966721,1,144,STAD,6,random_sampling,elasticnet,linreg
2,1.7009648953890455,1,144,STAD,6,random_sampling,elasticnet,linreg
1,1.1838585012874983,0,144,STAD,6,random_sampling,elasticnet,linreg
2,1.8754072554111805,2,144,STAD,6,random_sampling,elasticnet,linreg
1,1.437762753509239,0,144,STAD,6,random_sampling,elasticnet,linreg
2,1.6509373843253319,3,144,STAD,6,random_sampling,elasticnet,linreg
2,1.9257596213501365,1,144,STAD,6,random_sampling,elasticnet,linreg
3,3.3193295647412686,4,144,STAD,6,random_sampling,elasticnet,linreg
2,2.4245373404602395,3,144,STAD,6,random_sampling,elasticnet,linreg
3,2.5178315996332947,3,144,STAD,6,random_sampling,elasticnet,linreg
2,2.0692004425148913,2,144,STAD,6,random_sampling,elasticnet,linreg
1,0.9799801922678268,1,144,STAD,6,random_sampling,elasticnet,linreg
2,2.46578921810232,4,144,STAD,6,random_sampling,elasticnet,linreg
3,3.0149009565694955,2,144,STAD,6,random_sampling,elasticnet,linreg
2,2.1374427811145242,4,144,STAD,6,random_sampling,elasticnet,linreg
1,0.5345766018461737,2,144,STAD,6,random_sampling,elasticnet,linreg
2,1.7599896025965733,3,144,STAD,6,random_sampling,elasticnet,linreg
3,2.5606298102497114,2,145,STAD,6,random_sampling,elasticnet,linreg
2,1.7888760401544452,0,145,STAD,6,random_sampling,elasticnet,linreg
3,2.507995312349042,4,145,STAD,6,random_sampling,elasticnet,linreg
1,1.4950858448681537,2,145,STAD,6,random_sampling,elasticnet,linreg
3,3.173837103115657,1,145,STAD,6,random_sampling,elasticnet,linreg
1,1.3794541655957693,3,145,STAD,6,random_sampling,elasticnet,linreg
3,3.08906312483625,1,145,STAD,6,random_sampling,elasticnet,linreg
4,3.7956139606353343,3,145,STAD,6,random_sampling,elasticnet,linreg
2,2.357049694274593,3,145,STAD,6,random_sampling,elasticnet,linreg
2,1.669015526999194,1,145,STAD,6,random_sampling,elasticnet,linreg
2,2.304951531066002,2,145,STAD,6,random_sampling,elasticnet,linreg
2,2.321868590298138,4,145,STAD,6,random_sampling,elasticnet,linreg
3,2.6679920926299037,4,145,STAD,6,random_sampling,elasticnet,linreg
2,2.013994052908971,3,145,STAD,6,random_sampling,elasticnet,linreg
2,2.2897478446098107,2,145,STAD,6,random_sampling,elasticnet,linreg
2,2.137581505979191,2,145,STAD,6,random_sampling,elasticnet,linreg
2,2.1874281566219036,1,145,STAD,6,random_sampling,elasticnet,linreg
2,1.6821109175061815,0,145,STAD,6,random_sampling,elasticnet,linreg
3,2.723412175962846,3,145,STAD,6,random_sampling,elasticnet,linreg
2,2.2854056255751436,3,145,STAD,6,random_sampling,elasticnet,linreg
3,2.7058545624158765,2,145,STAD,6,random_sampling,elasticnet,linreg
1,1.303120511863504,2,145,STAD,6,random_sampling,elasticnet,linreg
2,2.356118231511867,4,146,STAD,6,random_sampling,elasticnet,linreg
2,2.386458632053701,2,146,STAD,6,random_sampling,elasticnet,linreg
2,1.519043619161406,1,146,STAD,6,random_sampling,elasticnet,linreg
2,2.0166746157150444,2,146,STAD,6,random_sampling,elasticnet,linreg
2,1.593635113705439,3,146,STAD,6,random_sampling,elasticnet,linreg
2,2.2431874842274806,3,146,STAD,6,random_sampling,elasticnet,linreg
2,2.26078582041484,2,146,STAD,6,random_sampling,elasticnet,linreg
1,1.455728815790297,0,146,STAD,6,random_sampling,elasticnet,linreg
1,1.3166625051900596,3,146,STAD,6,random_sampling,elasticnet,linreg
2,1.9513607214448867,3,146,STAD,6,random_sampling,elasticnet,linreg
2,1.9228443101327595,4,146,STAD,6,random_sampling,elasticnet,linreg
1,0.8031563343056682,2,146,STAD,6,random_sampling,elasticnet,linreg
2,2.4143076326046295,1,146,STAD,6,random_sampling,elasticnet,linreg
2,2.047381132108293,3,146,STAD,6,random_sampling,elasticnet,linreg
1,1.3492418544569986,0,146,STAD,6,random_sampling,elasticnet,linreg
2,1.5810403673560056,2,146,STAD,6,random_sampling,elasticnet,linreg
2,1.6361803511002062,2,146,STAD,6,random_sampling,elasticnet,linreg
3,2.5963691717528965,4,146,STAD,6,random_sampling,elasticnet,linreg
2,1.7492412837914137,2,146,STAD,6,random_sampling,elasticnet,linreg
2,1.579853301014868,3,146,STAD,6,random_sampling,elasticnet,linreg
2,1.510063558217908,1,146,STAD,6,random_sampling,elasticnet,linreg
2,2.189643877610438,1,146,STAD,6,random_sampling,elasticnet,linreg
3,3.2726967022760505,2,147,STAD,6,random_sampling,elasticnet,linreg
2,2.3899203105025304,1,147,STAD,6,random_sampling,elasticnet,linreg
2,1.6065493594282036,3,147,STAD,6,random_sampling,elasticnet,linreg
2,1.7665261883564503,2,147,STAD,6,random_sampling,elasticnet,linreg
3,2.837231661171855,3,147,STAD,6,random_sampling,elasticnet,linreg
2,2.4728794531289067,1,147,STAD,6,random_sampling,elasticnet,linreg
3,3.0148726972231965,2,147,STAD,6,random_sampling,elasticnet,linreg
3,3.319816158660819,3,147,STAD,6,random_sampling,elasticnet,linreg
1,1.3081382191766309,1,147,STAD,6,random_sampling,elasticnet,linreg
2,2.1126917131065457,3,147,STAD,6,random_sampling,elasticnet,linreg
4,3.633006288822532,4,147,STAD,6,random_sampling,elasticnet,linreg
1,1.3218091719238478,2,147,STAD,6,random_sampling,elasticnet,linreg
2,1.9344866874112243,2,147,STAD,6,random_sampling,elasticnet,linreg
3,2.926420080278141,4,147,STAD,6,random_sampling,elasticnet,linreg
2,1.9130057179197297,0,147,STAD,6,random_sampling,elasticnet,linreg
2,1.6400040974210504,3,147,STAD,6,random_sampling,elasticnet,linreg
3,3.1894611664961525,2,147,STAD,6,random_sampling,elasticnet,linreg
2,2.2571396092026967,4,147,STAD,6,random_sampling,elasticnet,linreg
3,2.933869816583462,2,147,STAD,6,random_sampling,elasticnet,linreg
1,1.3581763111870542,3,147,STAD,6,random_sampling,elasticnet,linreg
3,2.509601288871124,0,147,STAD,6,random_sampling,elasticnet,linreg
2,1.8326162263618042,1,147,STAD,6,random_sampling,elasticnet,linreg
2,2.3889691829363935,1,148,STAD,6,random_sampling,elasticnet,linreg
2,1.919177597596033,0,148,STAD,6,random_sampling,elasticnet,linreg
2,1.5815101402237193,0,148,STAD,6,random_sampling,elasticnet,linreg
2,1.8188088707638226,2,148,STAD,6,random_sampling,elasticnet,linreg
2,2.0173533533326045,3,148,STAD,6,random_sampling,elasticnet,linreg
2,2.334708171679315,1,148,STAD,6,random_sampling,elasticnet,linreg
3,2.6766270745539757,4,148,STAD,6,random_sampling,elasticnet,linreg
1,1.0915322887811154,2,148,STAD,6,random_sampling,elasticnet,linreg
2,2.01033545499126,3,148,STAD,6,random_sampling,elasticnet,linreg
2,2.3905550761565673,2,148,STAD,6,random_sampling,elasticnet,linreg
2,2.1746570223215222,3,148,STAD,6,random_sampling,elasticnet,linreg
1,1.4148541251292366,3,148,STAD,6,random_sampling,elasticnet,linreg
3,2.6336742919853293,2,148,STAD,6,random_sampling,elasticnet,linreg
2,2.3757356891089723,1,148,STAD,6,random_sampling,elasticnet,linreg
3,3.064573396568906,2,148,STAD,6,random_sampling,elasticnet,linreg
2,2.189521525724129,2,148,STAD,6,random_sampling,elasticnet,linreg
3,2.7643682446418887,3,148,STAD,6,random_sampling,elasticnet,linreg
2,2.2931101881896847,3,148,STAD,6,random_sampling,elasticnet,linreg
2,2.151121586017709,1,148,STAD,6,random_sampling,elasticnet,linreg
2,2.378780114002792,2,148,STAD,6,random_sampling,elasticnet,linreg
2,2.1185344961754913,4,148,STAD,6,random_sampling,elasticnet,linreg
3,2.6860546442955084,4,148,STAD,6,random_sampling,elasticnet,linreg
