predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2124129725876296,2,45,STAD,0,random_sampling,enet,linreg
2,2.210433608867906,3,45,STAD,0,random_sampling,enet,linreg
2,2.2095318838072946,2,45,STAD,0,random_sampling,enet,linreg
2,2.214674963571979,4,45,STAD,0,random_sampling,enet,linreg
2,2.208541992431768,2,45,STAD,0,random_sampling,enet,linreg
2,2.205688003206176,0,45,STAD,0,random_sampling,enet,linreg
2,2.215076705400009,4,45,STAD,0,random_sampling,enet,linreg
2,2.2105407859273307,3,45,STAD,0,random_sampling,enet,linreg
2,2.2120041504327355,2,45,STAD,0,random_sampling,enet,linreg
2,2.2157408533968708,3,45,STAD,0,random_sampling,enet,linreg
2,2.211156488387822,1,45,STAD,0,random_sampling,enet,linreg
2,2.212672551723866,4,45,STAD,0,random_sampling,enet,linreg
2,2.2095992858975366,3,45,STAD,0,random_sampling,enet,linreg
2,2.213559474059677,2,45,STAD,0,random_sampling,enet,linreg
2,2.2111752545618177,2,45,STAD,0,random_sampling,enet,linreg
2,2.2118978908807434,3,45,STAD,0,random_sampling,enet,linreg
2,2.2132657279336874,1,45,STAD,0,random_sampling,enet,linreg
2,2.2054442414600426,0,45,STAD,0,random_sampling,enet,linreg
2,2.2133952232546488,1,45,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,4,46,STAD,0,random_sampling,enet,linreg
2,2.209401903992021,3,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,2,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,1,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,3,46,STAD,0,random_sampling,enet,linreg
2,2.200370382165796,2,46,STAD,0,random_sampling,enet,linreg
2,2.194413128622358,2,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,3,46,STAD,0,random_sampling,enet,linreg
2,2.2082417858677634,4,46,STAD,0,random_sampling,enet,linreg
2,2.28164534335678,3,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,1,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,2,46,STAD,0,random_sampling,enet,linreg
2,2.2905364708782865,1,46,STAD,0,random_sampling,enet,linreg
2,2.205033012469839,2,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,0,46,STAD,0,random_sampling,enet,linreg
2,2.2307441618800494,2,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,4,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,1,46,STAD,0,random_sampling,enet,linreg
2,2.280366557713927,2,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,0,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,3,46,STAD,0,random_sampling,enet,linreg
2,2.29053714645493,3,46,STAD,0,random_sampling,enet,linreg
2,1.9628727597282032,1,47,STAD,0,random_sampling,enet,linreg
3,2.6543590223473688,1,47,STAD,0,random_sampling,enet,linreg
2,2.174295535030383,4,47,STAD,0,random_sampling,enet,linreg
1,0.6871188249258009,3,47,STAD,0,random_sampling,enet,linreg
3,2.596142589448406,2,47,STAD,0,random_sampling,enet,linreg
3,2.787115289971568,0,47,STAD,0,random_sampling,enet,linreg
1,1.142011240268349,0,47,STAD,0,random_sampling,enet,linreg
2,1.8379646365934224,3,47,STAD,0,random_sampling,enet,linreg
3,2.561065405093166,1,47,STAD,0,random_sampling,enet,linreg
2,2.030859882209861,2,47,STAD,0,random_sampling,enet,linreg
3,2.8222475165036327,3,47,STAD,0,random_sampling,enet,linreg
3,3.129644505264606,4,47,STAD,0,random_sampling,enet,linreg
3,3.078533055564438,3,47,STAD,0,random_sampling,enet,linreg
2,1.6118849849757226,2,47,STAD,0,random_sampling,enet,linreg
2,2.206168899436216,1,47,STAD,0,random_sampling,enet,linreg
3,2.791202390384302,3,47,STAD,0,random_sampling,enet,linreg
1,1.2897657799076474,2,47,STAD,0,random_sampling,enet,linreg
2,1.750019483908041,4,47,STAD,0,random_sampling,enet,linreg
2,2.272630088562835,2,47,STAD,0,random_sampling,enet,linreg
3,3.091081133514578,2,47,STAD,0,random_sampling,enet,linreg
2,1.9568607256838053,2,47,STAD,0,random_sampling,enet,linreg
2,1.7462486710618021,3,47,STAD,0,random_sampling,enet,linreg
2,2.228646508203771,3,48,STAD,0,random_sampling,enet,linreg
2,2.1998152749785094,2,48,STAD,0,random_sampling,enet,linreg
2,2.219894438787406,2,48,STAD,0,random_sampling,enet,linreg
2,2.2235690210783017,1,48,STAD,0,random_sampling,enet,linreg
2,2.259577810208098,3,48,STAD,0,random_sampling,enet,linreg
2,2.2021790037835003,2,48,STAD,0,random_sampling,enet,linreg
2,2.2311488416422596,1,48,STAD,0,random_sampling,enet,linreg
2,2.2310160909872216,2,48,STAD,0,random_sampling,enet,linreg
2,2.142771272230952,0,48,STAD,0,random_sampling,enet,linreg
2,2.2421377063168193,3,48,STAD,0,random_sampling,enet,linreg
2,2.206209485593212,1,48,STAD,0,random_sampling,enet,linreg
2,2.2341557392722167,3,48,STAD,0,random_sampling,enet,linreg
2,2.2375448381547445,4,48,STAD,0,random_sampling,enet,linreg
2,2.204866064224254,3,48,STAD,0,random_sampling,enet,linreg
2,2.196537126792819,0,48,STAD,0,random_sampling,enet,linreg
2,2.213048354217395,2,48,STAD,0,random_sampling,enet,linreg
2,2.208212143833356,3,48,STAD,0,random_sampling,enet,linreg
2,2.185285061556486,2,48,STAD,0,random_sampling,enet,linreg
2,2.201277813652058,2,48,STAD,0,random_sampling,enet,linreg
2,2.23521164981385,4,48,STAD,0,random_sampling,enet,linreg
2,2.211455881134853,1,48,STAD,0,random_sampling,enet,linreg
2,2.239391650660982,4,48,STAD,0,random_sampling,enet,linreg
2,2.0604288247504927,1,49,STAD,0,random_sampling,enet,linreg
2,2.4371451082244806,4,49,STAD,0,random_sampling,enet,linreg
2,2.390030762698692,1,49,STAD,0,random_sampling,enet,linreg
2,2.3168237630743334,3,49,STAD,0,random_sampling,enet,linreg
2,2.3754472397000974,2,49,STAD,0,random_sampling,enet,linreg
2,2.1773747474086105,0,49,STAD,0,random_sampling,enet,linreg
2,2.4106853477044305,4,49,STAD,0,random_sampling,enet,linreg
2,1.8461165644623907,2,49,STAD,0,random_sampling,enet,linreg
2,2.4226073567486233,2,49,STAD,0,random_sampling,enet,linreg
2,2.0085010774960117,4,49,STAD,0,random_sampling,enet,linreg
2,2.4827245516736607,3,49,STAD,0,random_sampling,enet,linreg
2,2.4767807407606126,3,49,STAD,0,random_sampling,enet,linreg
2,2.369869964543795,1,49,STAD,0,random_sampling,enet,linreg
2,2.21079921598425,2,49,STAD,0,random_sampling,enet,linreg
2,1.770164639680917,0,49,STAD,0,random_sampling,enet,linreg
2,2.0920242638016573,1,49,STAD,0,random_sampling,enet,linreg
2,1.8715890116516567,2,49,STAD,0,random_sampling,enet,linreg
2,2.2264106293471224,3,49,STAD,0,random_sampling,enet,linreg
2,2.3208902144578194,2,49,STAD,0,random_sampling,enet,linreg
2,2.22130903961485,3,49,STAD,0,random_sampling,enet,linreg
2,1.9446761618460247,3,49,STAD,0,random_sampling,enet,linreg
2,2.2171110368279017,2,49,STAD,0,random_sampling,enet,linreg
2,2.0748588094681955,2,50,STAD,0,random_sampling,enet,linreg
2,2.45725925554382,4,50,STAD,0,random_sampling,enet,linreg
2,2.3805114156151976,4,50,STAD,0,random_sampling,enet,linreg
2,2.1811475506629594,1,50,STAD,0,random_sampling,enet,linreg
2,2.2684491138635896,2,50,STAD,0,random_sampling,enet,linreg
2,1.7472339733134337,2,50,STAD,0,random_sampling,enet,linreg
2,1.6719615467024687,1,50,STAD,0,random_sampling,enet,linreg
2,2.151339936444049,2,50,STAD,0,random_sampling,enet,linreg
2,2.215698647130018,3,50,STAD,0,random_sampling,enet,linreg
2,1.8066468485494287,3,50,STAD,0,random_sampling,enet,linreg
2,2.282086779918167,2,50,STAD,0,random_sampling,enet,linreg
2,2.3687510498187745,1,50,STAD,0,random_sampling,enet,linreg
2,2.290498830682963,2,50,STAD,0,random_sampling,enet,linreg
2,2.321305897042413,1,50,STAD,0,random_sampling,enet,linreg
2,2.1281287835963374,0,50,STAD,0,random_sampling,enet,linreg
2,2.3365632101144143,3,50,STAD,0,random_sampling,enet,linreg
2,1.6758039033249252,2,50,STAD,0,random_sampling,enet,linreg
3,2.536046272052767,4,50,STAD,0,random_sampling,enet,linreg
2,2.398435669827671,0,50,STAD,0,random_sampling,enet,linreg
3,2.5120376770079176,3,50,STAD,0,random_sampling,enet,linreg
2,2.361781203747115,3,50,STAD,0,random_sampling,enet,linreg
3,2.5407059218496966,3,50,STAD,0,random_sampling,enet,linreg
1,1.3538992723742236,2,51,STAD,0,random_sampling,enet,linreg
2,2.1566350891481747,2,51,STAD,0,random_sampling,enet,linreg
1,1.2889214029645273,1,51,STAD,0,random_sampling,enet,linreg
2,2.1376288860450896,2,51,STAD,0,random_sampling,enet,linreg
3,2.794457606360215,3,51,STAD,0,random_sampling,enet,linreg
2,1.884478004143744,2,51,STAD,0,random_sampling,enet,linreg
1,1.3153726642104373,0,51,STAD,0,random_sampling,enet,linreg
3,2.6261227322149283,1,51,STAD,0,random_sampling,enet,linreg
2,2.0826181448794845,4,51,STAD,0,random_sampling,enet,linreg
3,3.1276064273249435,2,51,STAD,0,random_sampling,enet,linreg
3,2.5808678296296192,4,51,STAD,0,random_sampling,enet,linreg
2,2.3051702822843656,3,51,STAD,0,random_sampling,enet,linreg
2,2.2556990633724086,2,51,STAD,0,random_sampling,enet,linreg
3,3.1782103390009193,3,51,STAD,0,random_sampling,enet,linreg
2,2.4458690798569305,1,51,STAD,0,random_sampling,enet,linreg
3,2.8279089648577593,4,51,STAD,0,random_sampling,enet,linreg
3,2.785132096687158,3,51,STAD,0,random_sampling,enet,linreg
3,2.839592372144601,3,51,STAD,0,random_sampling,enet,linreg
1,1.3416224320980625,1,51,STAD,0,random_sampling,enet,linreg
2,1.8260343224239888,2,51,STAD,0,random_sampling,enet,linreg
3,2.9253128018072916,0,51,STAD,0,random_sampling,enet,linreg
1,0.9487161898050551,3,51,STAD,0,random_sampling,enet,linreg
3,2.5544374542745327,4,52,STAD,0,random_sampling,enet,linreg
2,2.428724223278546,2,52,STAD,0,random_sampling,enet,linreg
2,2.2323444137023505,1,52,STAD,0,random_sampling,enet,linreg
2,2.4089447850211574,2,52,STAD,0,random_sampling,enet,linreg
2,2.360990459193055,4,52,STAD,0,random_sampling,enet,linreg
2,2.3131065124463768,2,52,STAD,0,random_sampling,enet,linreg
2,2.20295255758364,3,52,STAD,0,random_sampling,enet,linreg
2,2.085860789469957,2,52,STAD,0,random_sampling,enet,linreg
2,2.432107165271657,1,52,STAD,0,random_sampling,enet,linreg
2,2.2352697720348482,3,52,STAD,0,random_sampling,enet,linreg
2,2.163444176285589,2,52,STAD,0,random_sampling,enet,linreg
3,2.5181149115954318,2,52,STAD,0,random_sampling,enet,linreg
2,1.804992222173355,1,52,STAD,0,random_sampling,enet,linreg
2,2.0852661669808326,3,52,STAD,0,random_sampling,enet,linreg
2,2.187757564577151,0,52,STAD,0,random_sampling,enet,linreg
2,1.9529366811034952,3,52,STAD,0,random_sampling,enet,linreg
2,2.2535527192588987,1,52,STAD,0,random_sampling,enet,linreg
2,2.3611163324850217,3,52,STAD,0,random_sampling,enet,linreg
2,2.4208775791807757,3,52,STAD,0,random_sampling,enet,linreg
2,2.130584107074368,0,52,STAD,0,random_sampling,enet,linreg
2,2.363087166927171,2,52,STAD,0,random_sampling,enet,linreg
2,2.234520799514322,4,52,STAD,0,random_sampling,enet,linreg
2,2.0072597262950613,2,53,STAD,0,random_sampling,enet,linreg
2,2.451235328926156,2,53,STAD,0,random_sampling,enet,linreg
2,2.1194973226937797,3,53,STAD,0,random_sampling,enet,linreg
2,2.468870447861715,4,53,STAD,0,random_sampling,enet,linreg
2,2.3007834620527934,2,53,STAD,0,random_sampling,enet,linreg
2,2.319319615320323,4,53,STAD,0,random_sampling,enet,linreg
2,2.329658233914574,1,53,STAD,0,random_sampling,enet,linreg
2,2.470546987503128,3,53,STAD,0,random_sampling,enet,linreg
2,1.8894339651739576,0,53,STAD,0,random_sampling,enet,linreg
2,2.129316461036217,1,53,STAD,0,random_sampling,enet,linreg
2,2.2392079943628995,3,53,STAD,0,random_sampling,enet,linreg
2,2.370752959985875,4,53,STAD,0,random_sampling,enet,linreg
2,1.830690633229907,0,53,STAD,0,random_sampling,enet,linreg
2,2.12041129774542,3,53,STAD,0,random_sampling,enet,linreg
2,2.0350543256830957,2,53,STAD,0,random_sampling,enet,linreg
2,1.887573849545243,2,53,STAD,0,random_sampling,enet,linreg
2,2.254875026454352,2,53,STAD,0,random_sampling,enet,linreg
2,2.324672553210798,1,53,STAD,0,random_sampling,enet,linreg
2,2.4617047893176798,2,53,STAD,0,random_sampling,enet,linreg
2,2.2636905176162463,3,53,STAD,0,random_sampling,enet,linreg
2,2.178969284737051,1,53,STAD,0,random_sampling,enet,linreg
2,2.288397196336202,3,53,STAD,0,random_sampling,enet,linreg
2,2.0509252518027385,4,54,STAD,0,random_sampling,enet,linreg
3,2.609318159887062,4,54,STAD,0,random_sampling,enet,linreg
2,2.2225834875727135,1,54,STAD,0,random_sampling,enet,linreg
2,2.171550422252504,3,54,STAD,0,random_sampling,enet,linreg
3,2.757305553299785,2,54,STAD,0,random_sampling,enet,linreg
2,1.9605215768779556,0,54,STAD,0,random_sampling,enet,linreg
3,2.8412362367813504,2,54,STAD,0,random_sampling,enet,linreg
3,2.7731822139231483,1,54,STAD,0,random_sampling,enet,linreg
2,1.979043920260719,0,54,STAD,0,random_sampling,enet,linreg
2,1.8681680801392269,3,54,STAD,0,random_sampling,enet,linreg
2,2.191824526356204,3,54,STAD,0,random_sampling,enet,linreg
2,2.0408864628753487,3,54,STAD,0,random_sampling,enet,linreg
2,2.428274894570832,2,54,STAD,0,random_sampling,enet,linreg
3,2.6936380694458357,3,54,STAD,0,random_sampling,enet,linreg
2,1.6398974009882779,2,54,STAD,0,random_sampling,enet,linreg
2,2.2371944457594637,3,54,STAD,0,random_sampling,enet,linreg
2,2.370915019837638,1,54,STAD,0,random_sampling,enet,linreg
1,0.987247727247853,2,54,STAD,0,random_sampling,enet,linreg
2,1.9875498361370008,1,54,STAD,0,random_sampling,enet,linreg
2,2.352081605981421,4,54,STAD,0,random_sampling,enet,linreg
2,2.4609870022619735,2,54,STAD,0,random_sampling,enet,linreg
1,1.3127052834649304,2,54,STAD,0,random_sampling,enet,linreg
2,2.240424833203586,3,55,STAD,0,random_sampling,enet,linreg
3,2.5017530260297374,0,55,STAD,0,random_sampling,enet,linreg
2,1.970502079023845,4,55,STAD,0,random_sampling,enet,linreg
2,2.30275283478524,4,55,STAD,0,random_sampling,enet,linreg
2,2.2152077331627553,1,55,STAD,0,random_sampling,enet,linreg
2,1.8971983379263837,2,55,STAD,0,random_sampling,enet,linreg
2,1.7583078285431921,0,55,STAD,0,random_sampling,enet,linreg
2,2.3776765619391154,1,55,STAD,0,random_sampling,enet,linreg
2,2.2006302396861384,3,55,STAD,0,random_sampling,enet,linreg
2,2.2999868258141696,1,55,STAD,0,random_sampling,enet,linreg
2,2.390800996232524,3,55,STAD,0,random_sampling,enet,linreg
2,2.200001658889153,1,55,STAD,0,random_sampling,enet,linreg
2,2.193413863827226,2,55,STAD,0,random_sampling,enet,linreg
2,2.2912224542753057,3,55,STAD,0,random_sampling,enet,linreg
2,1.9768432483156624,2,55,STAD,0,random_sampling,enet,linreg
2,1.960972242983539,3,55,STAD,0,random_sampling,enet,linreg
2,2.2420124609194887,2,55,STAD,0,random_sampling,enet,linreg
2,2.491357675785325,2,55,STAD,0,random_sampling,enet,linreg
2,2.106522830458211,3,55,STAD,0,random_sampling,enet,linreg
2,2.381850406728688,4,55,STAD,0,random_sampling,enet,linreg
2,2.189178856217868,2,55,STAD,0,random_sampling,enet,linreg
2,2.177931000628143,2,55,STAD,0,random_sampling,enet,linreg
2,1.716963000431803,2,56,STAD,0,random_sampling,enet,linreg
3,2.7923986111875827,1,56,STAD,0,random_sampling,enet,linreg
0,0.29016138565546656,3,56,STAD,0,random_sampling,enet,linreg
2,1.8570639867049445,2,56,STAD,0,random_sampling,enet,linreg
2,2.133888690032728,3,56,STAD,0,random_sampling,enet,linreg
2,2.0307119609076456,1,56,STAD,0,random_sampling,enet,linreg
3,2.740570319339365,1,56,STAD,0,random_sampling,enet,linreg
2,2.0848759510249906,4,56,STAD,0,random_sampling,enet,linreg
2,2.0102370294821696,3,56,STAD,0,random_sampling,enet,linreg
2,1.6212760793063246,0,56,STAD,0,random_sampling,enet,linreg
2,2.0222566036535556,3,56,STAD,0,random_sampling,enet,linreg
2,1.6732229763640152,4,56,STAD,0,random_sampling,enet,linreg
1,1.2558741647551945,0,56,STAD,0,random_sampling,enet,linreg
2,1.7895414471276836,3,56,STAD,0,random_sampling,enet,linreg
2,2.287586058222829,2,56,STAD,0,random_sampling,enet,linreg
2,1.6667374644435826,2,56,STAD,0,random_sampling,enet,linreg
2,2.3419383717683893,1,56,STAD,0,random_sampling,enet,linreg
2,1.6024295950416174,3,56,STAD,0,random_sampling,enet,linreg
2,2.085656829535749,2,56,STAD,0,random_sampling,enet,linreg
2,2.0696181758430328,2,56,STAD,0,random_sampling,enet,linreg
3,3.1517241217191616,2,56,STAD,0,random_sampling,enet,linreg
2,1.5873523991580085,4,56,STAD,0,random_sampling,enet,linreg
2,2.2395904625210874,3,57,STAD,0,random_sampling,enet,linreg
2,2.0367272887979757,4,57,STAD,0,random_sampling,enet,linreg
3,3.266324530350535,3,57,STAD,0,random_sampling,enet,linreg
3,2.8309078133299987,1,57,STAD,0,random_sampling,enet,linreg
3,3.2061582088158125,4,57,STAD,0,random_sampling,enet,linreg
3,2.9157943565660807,2,57,STAD,0,random_sampling,enet,linreg
2,2.228846148878022,4,57,STAD,0,random_sampling,enet,linreg
2,2.3077009861806204,2,57,STAD,0,random_sampling,enet,linreg
3,3.3032216791166062,1,57,STAD,0,random_sampling,enet,linreg
1,1.2752293556542922,2,57,STAD,0,random_sampling,enet,linreg
2,2.3786548218561543,1,57,STAD,0,random_sampling,enet,linreg
2,1.7337881874687304,1,57,STAD,0,random_sampling,enet,linreg
2,1.9029365714311113,3,57,STAD,0,random_sampling,enet,linreg
2,2.32767463979371,2,57,STAD,0,random_sampling,enet,linreg
2,1.9891035970432749,3,57,STAD,0,random_sampling,enet,linreg
2,1.974336608045836,2,57,STAD,0,random_sampling,enet,linreg
2,2.2822126686877553,2,57,STAD,0,random_sampling,enet,linreg
1,1.257936483046102,0,57,STAD,0,random_sampling,enet,linreg
3,2.549328846076179,3,57,STAD,0,random_sampling,enet,linreg
2,2.3552708191857885,2,57,STAD,0,random_sampling,enet,linreg
3,2.9666249055450202,0,57,STAD,0,random_sampling,enet,linreg
3,2.6680571316688364,3,57,STAD,0,random_sampling,enet,linreg
2,2.207832120123148,3,58,STAD,0,random_sampling,enet,linreg
2,2.4286367570477747,3,58,STAD,0,random_sampling,enet,linreg
2,2.2670026815995925,2,58,STAD,0,random_sampling,enet,linreg
2,2.292362541976309,0,58,STAD,0,random_sampling,enet,linreg
2,2.2934166353747916,3,58,STAD,0,random_sampling,enet,linreg
2,2.0597050316323933,4,58,STAD,0,random_sampling,enet,linreg
2,2.24560477381795,0,58,STAD,0,random_sampling,enet,linreg
2,2.2747390133673955,1,58,STAD,0,random_sampling,enet,linreg
2,2.35120303107074,2,58,STAD,0,random_sampling,enet,linreg
2,2.3624572636013754,2,58,STAD,0,random_sampling,enet,linreg
2,1.7429011054897092,2,58,STAD,0,random_sampling,enet,linreg
2,2.2741812946770605,4,58,STAD,0,random_sampling,enet,linreg
2,2.248774561957139,1,58,STAD,0,random_sampling,enet,linreg
2,2.297551438907205,2,58,STAD,0,random_sampling,enet,linreg
2,2.3424580008392266,4,58,STAD,0,random_sampling,enet,linreg
2,2.260608905418876,1,58,STAD,0,random_sampling,enet,linreg
2,2.348084055621982,2,58,STAD,0,random_sampling,enet,linreg
2,2.156330212849682,2,58,STAD,0,random_sampling,enet,linreg
2,2.3627568866606192,3,58,STAD,0,random_sampling,enet,linreg
2,1.663319912245902,1,58,STAD,0,random_sampling,enet,linreg
2,2.077456929903427,3,58,STAD,0,random_sampling,enet,linreg
2,2.2401593139979163,3,58,STAD,0,random_sampling,enet,linreg
2,2.051073941633689,1,59,STAD,0,random_sampling,enet,linreg
2,2.3028390470775255,2,59,STAD,0,random_sampling,enet,linreg
2,2.394301359362238,4,59,STAD,0,random_sampling,enet,linreg
2,1.8307514777837741,1,59,STAD,0,random_sampling,enet,linreg
2,2.417632840356435,3,59,STAD,0,random_sampling,enet,linreg
2,2.493442003002804,2,59,STAD,0,random_sampling,enet,linreg
2,2.1553261492257607,4,59,STAD,0,random_sampling,enet,linreg
2,2.13877049302576,1,59,STAD,0,random_sampling,enet,linreg
2,2.2899570968610385,1,59,STAD,0,random_sampling,enet,linreg
2,2.0913471960100587,2,59,STAD,0,random_sampling,enet,linreg
2,2.468293829208209,3,59,STAD,0,random_sampling,enet,linreg
2,2.0986193917300984,2,59,STAD,0,random_sampling,enet,linreg
2,2.0376917236248646,3,59,STAD,0,random_sampling,enet,linreg
2,2.1189514846291773,4,59,STAD,0,random_sampling,enet,linreg
2,2.2025694613639595,3,59,STAD,0,random_sampling,enet,linreg
2,2.036774751126607,2,59,STAD,0,random_sampling,enet,linreg
2,1.894687406092603,0,59,STAD,0,random_sampling,enet,linreg
2,2.0369029855450163,3,59,STAD,0,random_sampling,enet,linreg
2,1.9884600053800412,2,59,STAD,0,random_sampling,enet,linreg
2,2.08324045804875,2,59,STAD,0,random_sampling,enet,linreg
2,2.38098610325207,3,59,STAD,0,random_sampling,enet,linreg
2,1.9394161110163415,0,59,STAD,0,random_sampling,enet,linreg
2,2.16728633783102,3,60,STAD,0,random_sampling,enet,linreg
2,2.2711332944027607,3,60,STAD,0,random_sampling,enet,linreg
2,1.7639588145233378,1,60,STAD,0,random_sampling,enet,linreg
2,2.130572107876655,3,60,STAD,0,random_sampling,enet,linreg
2,2.381495461290259,2,60,STAD,0,random_sampling,enet,linreg
2,1.7251324879066572,1,60,STAD,0,random_sampling,enet,linreg
2,2.1204670792838236,2,60,STAD,0,random_sampling,enet,linreg
2,2.2972708485498177,2,60,STAD,0,random_sampling,enet,linreg
2,2.3069268416816295,1,60,STAD,0,random_sampling,enet,linreg
2,2.0198853449814163,2,60,STAD,0,random_sampling,enet,linreg
2,2.100084615781881,0,60,STAD,0,random_sampling,enet,linreg
2,2.074919505977218,3,60,STAD,0,random_sampling,enet,linreg
3,2.6010832212357724,4,60,STAD,0,random_sampling,enet,linreg
2,2.2946624382647407,3,60,STAD,0,random_sampling,enet,linreg
2,2.2435376154300797,4,60,STAD,0,random_sampling,enet,linreg
2,2.1836289899888657,3,60,STAD,0,random_sampling,enet,linreg
2,1.8826346996483458,1,60,STAD,0,random_sampling,enet,linreg
2,2.2073578473001523,2,60,STAD,0,random_sampling,enet,linreg
2,2.1611546247676077,2,60,STAD,0,random_sampling,enet,linreg
2,2.494857465509507,2,60,STAD,0,random_sampling,enet,linreg
3,2.588357238556413,0,60,STAD,0,random_sampling,enet,linreg
2,2.2100586764157377,4,60,STAD,0,random_sampling,enet,linreg
2,2.2182588545119075,2,61,STAD,0,random_sampling,enet,linreg
2,2.1956688247000518,3,61,STAD,0,random_sampling,enet,linreg
2,2.156715081625902,0,61,STAD,0,random_sampling,enet,linreg
2,2.2062622469165953,2,61,STAD,0,random_sampling,enet,linreg
2,2.2148921302409392,3,61,STAD,0,random_sampling,enet,linreg
2,2.1943926550659887,2,61,STAD,0,random_sampling,enet,linreg
2,2.205244272491731,1,61,STAD,0,random_sampling,enet,linreg
2,2.238465969474386,4,61,STAD,0,random_sampling,enet,linreg
2,2.180165421355522,2,61,STAD,0,random_sampling,enet,linreg
2,2.212973448627333,2,61,STAD,0,random_sampling,enet,linreg
2,2.2433155703170637,1,61,STAD,0,random_sampling,enet,linreg
2,2.197550132096434,4,61,STAD,0,random_sampling,enet,linreg
2,2.198311941964914,3,61,STAD,0,random_sampling,enet,linreg
2,2.2234714885693347,3,61,STAD,0,random_sampling,enet,linreg
2,2.232337055272229,4,61,STAD,0,random_sampling,enet,linreg
2,2.186427426546877,2,61,STAD,0,random_sampling,enet,linreg
2,2.1433574710941112,0,61,STAD,0,random_sampling,enet,linreg
2,2.2325013693162186,3,61,STAD,0,random_sampling,enet,linreg
2,2.196131337708818,1,61,STAD,0,random_sampling,enet,linreg
2,2.193939335755985,2,61,STAD,0,random_sampling,enet,linreg
2,2.2105494350381276,3,61,STAD,0,random_sampling,enet,linreg
2,2.230235971707249,1,61,STAD,0,random_sampling,enet,linreg
3,2.7279208086703552,2,62,STAD,0,random_sampling,enet,linreg
3,2.6883777397813793,1,62,STAD,0,random_sampling,enet,linreg
2,2.0944113448823294,2,62,STAD,0,random_sampling,enet,linreg
2,2.417339945757911,1,62,STAD,0,random_sampling,enet,linreg
1,1.378647508325792,2,62,STAD,0,random_sampling,enet,linreg
1,1.4693465321825943,1,62,STAD,0,random_sampling,enet,linreg
2,2.3481968519001604,2,62,STAD,0,random_sampling,enet,linreg
3,3.134131584075903,3,62,STAD,0,random_sampling,enet,linreg
3,2.8254848222216102,4,62,STAD,0,random_sampling,enet,linreg
2,1.9213883916022187,3,62,STAD,0,random_sampling,enet,linreg
2,1.5453355260053414,2,62,STAD,0,random_sampling,enet,linreg
3,2.5738203769580577,4,62,STAD,0,random_sampling,enet,linreg
3,2.737204585778316,1,62,STAD,0,random_sampling,enet,linreg
3,2.903468773770798,2,62,STAD,0,random_sampling,enet,linreg
2,2.30126820408007,3,62,STAD,0,random_sampling,enet,linreg
2,1.683742292760741,3,62,STAD,0,random_sampling,enet,linreg
2,1.5313101625476389,0,62,STAD,0,random_sampling,enet,linreg
1,1.1311162931675036,3,62,STAD,0,random_sampling,enet,linreg
2,1.68145901185859,3,62,STAD,0,random_sampling,enet,linreg
1,1.4240176455488291,0,62,STAD,0,random_sampling,enet,linreg
2,2.0408006707642237,2,62,STAD,0,random_sampling,enet,linreg
2,2.4130980323667046,4,62,STAD,0,random_sampling,enet,linreg
2,2.0999989843866795,2,63,STAD,0,random_sampling,enet,linreg
2,2.1646596005502703,4,63,STAD,0,random_sampling,enet,linreg
2,2.1354732789267703,2,63,STAD,0,random_sampling,enet,linreg
2,2.3994620401968736,4,63,STAD,0,random_sampling,enet,linreg
2,2.456915939281721,2,63,STAD,0,random_sampling,enet,linreg
2,2.1014749129821237,2,63,STAD,0,random_sampling,enet,linreg
2,2.1708737545601586,3,63,STAD,0,random_sampling,enet,linreg
2,1.8041125647458214,0,63,STAD,0,random_sampling,enet,linreg
2,2.378665277493714,3,63,STAD,0,random_sampling,enet,linreg
2,2.4108355243669473,3,63,STAD,0,random_sampling,enet,linreg
2,2.287635535051864,3,63,STAD,0,random_sampling,enet,linreg
2,2.1853118077269933,1,63,STAD,0,random_sampling,enet,linreg
2,2.0245409462841835,2,63,STAD,0,random_sampling,enet,linreg
2,2.119867393293074,0,63,STAD,0,random_sampling,enet,linreg
2,2.452444331560454,4,63,STAD,0,random_sampling,enet,linreg
2,1.8511996981365537,2,63,STAD,0,random_sampling,enet,linreg
2,1.8236289991281005,1,63,STAD,0,random_sampling,enet,linreg
2,2.0910809763942493,2,63,STAD,0,random_sampling,enet,linreg
2,2.283806935835602,1,63,STAD,0,random_sampling,enet,linreg
2,2.4184719516517643,3,63,STAD,0,random_sampling,enet,linreg
2,2.2222012511925704,3,63,STAD,0,random_sampling,enet,linreg
2,2.1998932245539695,1,63,STAD,0,random_sampling,enet,linreg
3,2.540957601117899,2,64,STAD,0,random_sampling,enet,linreg
