features,iteration,cancer,p,sampling,model,selection
Afipia,1,ESCA,50,random_sampling,svc,chi2
Peptostreptococcus,1,ESCA,50,random_sampling,svc,chi2
Streptococcus,1,ESCA,50,random_sampling,svc,chi2
Gemella,1,ESCA,50,random_sampling,svc,chi2
Atopobium,1,ESCA,50,random_sampling,svc,chi2
Actinomyces,1,ESCA,50,random_sampling,svc,chi2
Corynebacterium,1,ESCA,50,random_sampling,svc,chi2
Propionibacterium,1,ESCA,50,random_sampling,svc,chi2
Mycoplasma,1,ESCA,50,random_sampling,svc,chi2
Gardnerella,1,ESCA,50,random_sampling,svc,chi2
Veillonella,1,ESCA,50,random_sampling,svc,chi2
Leptotrichia,1,ESCA,50,random_sampling,svc,chi2
Rothia,1,ESCA,50,random_sampling,svc,chi2
Dietzia,1,ESCA,50,random_sampling,svc,chi2
Dialister,1,ESCA,50,random_sampling,svc,chi2
Catonella,1,ESCA,50,random_sampling,svc,chi2
Filifactor,1,ESCA,50,random_sampling,svc,chi2
Abiotrophia,1,ESCA,50,random_sampling,svc,chi2
Lautropia,1,ESCA,50,random_sampling,svc,chi2
Mitsuokella,1,ESCA,50,random_sampling,svc,chi2
Chryseobacterium,1,ESCA,50,random_sampling,svc,chi2
Pedobacter,1,ESCA,50,random_sampling,svc,chi2
Solobacterium,1,ESCA,50,random_sampling,svc,chi2
Olsenella,1,ESCA,50,random_sampling,svc,chi2
Peptoniphilus,1,ESCA,50,random_sampling,svc,chi2
Anaerococcus,1,ESCA,50,random_sampling,svc,chi2
Tannerella,1,ESCA,50,random_sampling,svc,chi2
Scardovia,1,ESCA,50,random_sampling,svc,chi2
Oribacterium,1,ESCA,50,random_sampling,svc,chi2
Aggregatibacter,1,ESCA,50,random_sampling,svc,chi2
Lachnoanaerobaculum,1,ESCA,50,random_sampling,svc,chi2
Stomatobaculum,1,ESCA,50,random_sampling,svc,chi2
Eggerthia,1,ESCA,50,random_sampling,svc,chi2
Alloprevotella,1,ESCA,50,random_sampling,svc,chi2
Peptoanaerobacter,1,ESCA,50,random_sampling,svc,chi2
Helicobacter,0,ESCA,26,random_sampling,svc,chi2
Pseudomonas,0,ESCA,26,random_sampling,svc,chi2
Acinetobacter,0,ESCA,26,random_sampling,svc,chi2
Neisseria,0,ESCA,26,random_sampling,svc,chi2
Haemophilus,0,ESCA,26,random_sampling,svc,chi2
Bacteroides,0,ESCA,26,random_sampling,svc,chi2
Prevotella,0,ESCA,26,random_sampling,svc,chi2
Fusobacterium,0,ESCA,26,random_sampling,svc,chi2
Selenomonas,0,ESCA,26,random_sampling,svc,chi2
Afipia,0,ESCA,26,random_sampling,svc,chi2
Peptostreptococcus,0,ESCA,26,random_sampling,svc,chi2
Atopobium,0,ESCA,26,random_sampling,svc,chi2
Corynebacterium,0,ESCA,26,random_sampling,svc,chi2
Propionibacterium,0,ESCA,26,random_sampling,svc,chi2
Mycoplasma,0,ESCA,26,random_sampling,svc,chi2
Veillonella,0,ESCA,26,random_sampling,svc,chi2
Leptotrichia,0,ESCA,26,random_sampling,svc,chi2
Rothia,0,ESCA,26,random_sampling,svc,chi2
Dietzia,0,ESCA,26,random_sampling,svc,chi2
Lautropia,0,ESCA,26,random_sampling,svc,chi2
Chryseobacterium,0,ESCA,26,random_sampling,svc,chi2
Olsenella,0,ESCA,26,random_sampling,svc,chi2
Aggregatibacter,0,ESCA,26,random_sampling,svc,chi2
Stomatobaculum,0,ESCA,26,random_sampling,svc,chi2
Alloprevotella,0,ESCA,26,random_sampling,svc,chi2
Prevotellamassilia,0,ESCA,26,random_sampling,svc,chi2
Treponema,1,ESCA,26,random_sampling,svc,chi2
Campylobacter,1,ESCA,26,random_sampling,svc,chi2
Helicobacter,1,ESCA,26,random_sampling,svc,chi2
Pseudomonas,1,ESCA,26,random_sampling,svc,chi2
Acinetobacter,1,ESCA,26,random_sampling,svc,chi2
Haemophilus,1,ESCA,26,random_sampling,svc,chi2
Prevotella,1,ESCA,26,random_sampling,svc,chi2
Fusobacterium,1,ESCA,26,random_sampling,svc,chi2
Selenomonas,1,ESCA,26,random_sampling,svc,chi2
Afipia,1,ESCA,26,random_sampling,svc,chi2
Peptostreptococcus,1,ESCA,26,random_sampling,svc,chi2
Streptococcus,1,ESCA,26,random_sampling,svc,chi2
Gemella,1,ESCA,26,random_sampling,svc,chi2
Atopobium,1,ESCA,26,random_sampling,svc,chi2
Corynebacterium,1,ESCA,26,random_sampling,svc,chi2
Propionibacterium,1,ESCA,26,random_sampling,svc,chi2
Mycoplasma,1,ESCA,26,random_sampling,svc,chi2
Leptotrichia,1,ESCA,26,random_sampling,svc,chi2
Rothia,1,ESCA,26,random_sampling,svc,chi2
Dietzia,1,ESCA,26,random_sampling,svc,chi2
Catonella,1,ESCA,26,random_sampling,svc,chi2
Lautropia,1,ESCA,26,random_sampling,svc,chi2
Chryseobacterium,1,ESCA,26,random_sampling,svc,chi2
Olsenella,1,ESCA,26,random_sampling,svc,chi2
Stomatobaculum,1,ESCA,26,random_sampling,svc,chi2
Alloprevotella,1,ESCA,26,random_sampling,svc,chi2
Pseudomonas,0,ESCA,10,random_sampling,svc,chi2
Acinetobacter,0,ESCA,10,random_sampling,svc,chi2
Neisseria,0,ESCA,10,random_sampling,svc,chi2
Bacteroides,0,ESCA,10,random_sampling,svc,chi2
Prevotella,0,ESCA,10,random_sampling,svc,chi2
Fusobacterium,0,ESCA,10,random_sampling,svc,chi2
Afipia,0,ESCA,10,random_sampling,svc,chi2
Dietzia,0,ESCA,10,random_sampling,svc,chi2
Olsenella,0,ESCA,10,random_sampling,svc,chi2
Prevotellamassilia,0,ESCA,10,random_sampling,svc,chi2
Campylobacter,1,ESCA,10,random_sampling,svc,chi2
Helicobacter,1,ESCA,10,random_sampling,svc,chi2
Pseudomonas,1,ESCA,10,random_sampling,svc,chi2
Acinetobacter,1,ESCA,10,random_sampling,svc,chi2
Haemophilus,1,ESCA,10,random_sampling,svc,chi2
Prevotella,1,ESCA,10,random_sampling,svc,chi2
Fusobacterium,1,ESCA,10,random_sampling,svc,chi2
Mycoplasma,1,ESCA,10,random_sampling,svc,chi2
Dietzia,1,ESCA,10,random_sampling,svc,chi2
Olsenella,1,ESCA,10,random_sampling,svc,chi2
Pseudomonas,0,ESCA,6,random_sampling,svc,chi2
Acinetobacter,0,ESCA,6,random_sampling,svc,chi2
Bacteroides,0,ESCA,6,random_sampling,svc,chi2
Prevotella,0,ESCA,6,random_sampling,svc,chi2
Fusobacterium,0,ESCA,6,random_sampling,svc,chi2
Dietzia,0,ESCA,6,random_sampling,svc,chi2
Helicobacter,1,ESCA,6,random_sampling,svc,chi2
Pseudomonas,1,ESCA,6,random_sampling,svc,chi2
Acinetobacter,1,ESCA,6,random_sampling,svc,chi2
Prevotella,1,ESCA,6,random_sampling,svc,chi2
Fusobacterium,1,ESCA,6,random_sampling,svc,chi2
Dietzia,1,ESCA,6,random_sampling,svc,chi2
Simonsiella,0,HNSC,200,random_sampling,svc,chi2
Treponema,0,HNSC,200,random_sampling,svc,chi2
Campylobacter,0,HNSC,200,random_sampling,svc,chi2
Paracoccus,0,HNSC,200,random_sampling,svc,chi2
Pseudomonas,0,HNSC,200,random_sampling,svc,chi2
Neisseria,0,HNSC,200,random_sampling,svc,chi2
Eikenella,0,HNSC,200,random_sampling,svc,chi2
Escherichia,0,HNSC,200,random_sampling,svc,chi2
Haemophilus,0,HNSC,200,random_sampling,svc,chi2
Bacteroides,0,HNSC,200,random_sampling,svc,chi2
Porphyromonas,0,HNSC,200,random_sampling,svc,chi2
Prevotella,0,HNSC,200,random_sampling,svc,chi2
Fusobacterium,0,HNSC,200,random_sampling,svc,chi2
Megasphaera,0,HNSC,200,random_sampling,svc,chi2
Selenomonas,0,HNSC,200,random_sampling,svc,chi2
Capnocytophaga,0,HNSC,200,random_sampling,svc,chi2
Peptostreptococcus,0,HNSC,200,random_sampling,svc,chi2
Staphylococcus,0,HNSC,200,random_sampling,svc,chi2
Streptococcus,0,HNSC,200,random_sampling,svc,chi2
Gemella,0,HNSC,200,random_sampling,svc,chi2
Atopobium,0,HNSC,200,random_sampling,svc,chi2
Lactobacillus,0,HNSC,200,random_sampling,svc,chi2
Actinomyces,0,HNSC,200,random_sampling,svc,chi2
Bifidobacterium,0,HNSC,200,random_sampling,svc,chi2
Brevibacterium,0,HNSC,200,random_sampling,svc,chi2
Corynebacterium,0,HNSC,200,random_sampling,svc,chi2
Eubacterium,0,HNSC,200,random_sampling,svc,chi2
Propionibacterium,0,HNSC,200,random_sampling,svc,chi2
Mycobacterium,0,HNSC,200,random_sampling,svc,chi2
Mobiluncus,0,HNSC,200,random_sampling,svc,chi2
Gordonia,0,HNSC,200,random_sampling,svc,chi2
Mycoplasma,0,HNSC,200,random_sampling,svc,chi2
Thermosipho,0,HNSC,200,random_sampling,svc,chi2
Gardnerella,0,HNSC,200,random_sampling,svc,chi2
Cardiobacterium,0,HNSC,200,random_sampling,svc,chi2
Lachnospira,0,HNSC,200,random_sampling,svc,chi2
Sinorhizobium,0,HNSC,200,random_sampling,svc,chi2
Rikenella,0,HNSC,200,random_sampling,svc,chi2
Veillonella,0,HNSC,200,random_sampling,svc,chi2
Helcococcus,0,HNSC,200,random_sampling,svc,chi2
Leptotrichia,0,HNSC,200,random_sampling,svc,chi2
Rothia,0,HNSC,200,random_sampling,svc,chi2
Kingella,0,HNSC,200,random_sampling,svc,chi2
Phascolarctobacterium,0,HNSC,200,random_sampling,svc,chi2
Coprococcus,0,HNSC,200,random_sampling,svc,chi2
Streptobacillus,0,HNSC,200,random_sampling,svc,chi2
Acetivibrio,0,HNSC,200,random_sampling,svc,chi2
Bilophila,0,HNSC,200,random_sampling,svc,chi2
Dietzia,0,HNSC,200,random_sampling,svc,chi2
Dialister,0,HNSC,200,random_sampling,svc,chi2
Sutterella,0,HNSC,200,random_sampling,svc,chi2
Tissierella,0,HNSC,200,random_sampling,svc,chi2
Brevundimonas,0,HNSC,200,random_sampling,svc,chi2
Johnsonella,0,HNSC,200,random_sampling,svc,chi2
Catonella,0,HNSC,200,random_sampling,svc,chi2
Polynucleobacter,0,HNSC,200,random_sampling,svc,chi2
Filifactor,0,HNSC,200,random_sampling,svc,chi2
Abiotrophia,0,HNSC,200,random_sampling,svc,chi2
Lautropia,0,HNSC,200,random_sampling,svc,chi2
Mitsuokella,0,HNSC,200,random_sampling,svc,chi2
Chryseobacterium,0,HNSC,200,random_sampling,svc,chi2
Empedobacter,0,HNSC,200,random_sampling,svc,chi2
Bergeyella,0,HNSC,200,random_sampling,svc,chi2
Holdemania,0,HNSC,200,random_sampling,svc,chi2
Mannheimia,0,HNSC,200,random_sampling,svc,chi2
Actinobaculum,0,HNSC,200,random_sampling,svc,chi2
Delftia,0,HNSC,200,random_sampling,svc,chi2
Centipeda,0,HNSC,200,random_sampling,svc,chi2
Leclercia,0,HNSC,200,random_sampling,svc,chi2
Slackia,0,HNSC,200,random_sampling,svc,chi2
Eggerthella,0,HNSC,200,random_sampling,svc,chi2
Cryptobacterium,0,HNSC,200,random_sampling,svc,chi2
Pedobacter,0,HNSC,200,random_sampling,svc,chi2
Mogibacterium,0,HNSC,200,random_sampling,svc,chi2
Coprobacillus,0,HNSC,200,random_sampling,svc,chi2
Collinsella,0,HNSC,200,random_sampling,svc,chi2
Ensifer,0,HNSC,200,random_sampling,svc,chi2
Pseudoramibacter,0,HNSC,200,random_sampling,svc,chi2
Granulicatella,0,HNSC,200,random_sampling,svc,chi2
Bulleidia,0,HNSC,200,random_sampling,svc,chi2
Solobacterium,0,HNSC,200,random_sampling,svc,chi2
Olsenella,0,HNSC,200,random_sampling,svc,chi2
Catenibacterium,0,HNSC,200,random_sampling,svc,chi2
Anaeroglobus,0,HNSC,200,random_sampling,svc,chi2
Raoultella,0,HNSC,200,random_sampling,svc,chi2
Peptoniphilus,0,HNSC,200,random_sampling,svc,chi2
Anaerococcus,0,HNSC,200,random_sampling,svc,chi2
Sneathia,0,HNSC,200,random_sampling,svc,chi2
Shuttleworthia,0,HNSC,200,random_sampling,svc,chi2
Varibaculum,0,HNSC,200,random_sampling,svc,chi2
Dorea,0,HNSC,200,random_sampling,svc,chi2
Allofustis,0,HNSC,200,random_sampling,svc,chi2
Tannerella,0,HNSC,200,random_sampling,svc,chi2
Scardovia,0,HNSC,200,random_sampling,svc,chi2
Parascardovia,0,HNSC,200,random_sampling,svc,chi2
Tepidiphilus,0,HNSC,200,random_sampling,svc,chi2
Anaerostipes,0,HNSC,200,random_sampling,svc,chi2
Morococcus,0,HNSC,200,random_sampling,svc,chi2
Histophilus,0,HNSC,200,random_sampling,svc,chi2
Faecalibacterium,0,HNSC,200,random_sampling,svc,chi2
Ottowia,0,HNSC,200,random_sampling,svc,chi2
Alistipes,0,HNSC,200,random_sampling,svc,chi2
Akkermansia,0,HNSC,200,random_sampling,svc,chi2
Hespellia,0,HNSC,200,random_sampling,svc,chi2
Anaerotruncus,0,HNSC,200,random_sampling,svc,chi2
Marvinbryantia,0,HNSC,200,random_sampling,svc,chi2
Anaerofustis,0,HNSC,200,random_sampling,svc,chi2
Oribacterium,0,HNSC,200,random_sampling,svc,chi2
Catabacter,0,HNSC,200,random_sampling,svc,chi2
Odoribacter,0,HNSC,200,random_sampling,svc,chi2
Subdoligranulum,0,HNSC,200,random_sampling,svc,chi2
Petrimonas,0,HNSC,200,random_sampling,svc,chi2
Parabacteroides,0,HNSC,200,random_sampling,svc,chi2
Gulbenkiania,0,HNSC,200,random_sampling,svc,chi2
Barnesiella,0,HNSC,200,random_sampling,svc,chi2
Aggregatibacter,0,HNSC,200,random_sampling,svc,chi2
Alloscardovia,0,HNSC,200,random_sampling,svc,chi2
Lactonifactor,0,HNSC,200,random_sampling,svc,chi2
Adlercreutzia,0,HNSC,200,random_sampling,svc,chi2
Oscillibacter,0,HNSC,200,random_sampling,svc,chi2
Cloacibacillus,0,HNSC,200,random_sampling,svc,chi2
Sharpea,0,HNSC,200,random_sampling,svc,chi2
Parvimonas,0,HNSC,200,random_sampling,svc,chi2
Blautia,0,HNSC,200,random_sampling,svc,chi2
Butyricimonas,0,HNSC,200,random_sampling,svc,chi2
Paraprevotella,0,HNSC,200,random_sampling,svc,chi2
Parasutterella,0,HNSC,200,random_sampling,svc,chi2
Butyricicoccus,0,HNSC,200,random_sampling,svc,chi2
Robinsoniella,0,HNSC,200,random_sampling,svc,chi2
Pyramidobacter,0,HNSC,200,random_sampling,svc,chi2
Gordonibacter,0,HNSC,200,random_sampling,svc,chi2
Anaerosporobacter,0,HNSC,200,random_sampling,svc,chi2
Mycobacteroides,0,HNSC,200,random_sampling,svc,chi2
Necropsobacter,0,HNSC,200,random_sampling,svc,chi2
Phocaeicola,0,HNSC,200,random_sampling,svc,chi2
Christensenella,0,HNSC,200,random_sampling,svc,chi2
Pseudoflavonifractor,0,HNSC,200,random_sampling,svc,chi2
Murdochiella,0,HNSC,200,random_sampling,svc,chi2
Lachnoanaerobaculum,0,HNSC,200,random_sampling,svc,chi2
Stomatobaculum,0,HNSC,200,random_sampling,svc,chi2
Anaerosphaera,0,HNSC,200,random_sampling,svc,chi2
Eggerthia,0,HNSC,200,random_sampling,svc,chi2
Alloprevotella,0,HNSC,200,random_sampling,svc,chi2
Lelliottia,0,HNSC,200,random_sampling,svc,chi2
Coprobacter,0,HNSC,200,random_sampling,svc,chi2
Intestinimonas,0,HNSC,200,random_sampling,svc,chi2
Fusicatenibacter,0,HNSC,200,random_sampling,svc,chi2
Eisenbergiella,0,HNSC,200,random_sampling,svc,chi2
Candidatus Stoquefichus,0,HNSC,200,random_sampling,svc,chi2
Dielma,0,HNSC,200,random_sampling,svc,chi2
Kallipyga,0,HNSC,200,random_sampling,svc,chi2
Senegalimassilia,0,HNSC,200,random_sampling,svc,chi2
Romboutsia,0,HNSC,200,random_sampling,svc,chi2
Intestinibacter,0,HNSC,200,random_sampling,svc,chi2
Asaccharospora,0,HNSC,200,random_sampling,svc,chi2
Erysipelatoclostridium,0,HNSC,200,random_sampling,svc,chi2
Lachnoclostridium,0,HNSC,200,random_sampling,svc,chi2
Tyzzerella,0,HNSC,200,random_sampling,svc,chi2
Faecalitalea,0,HNSC,200,random_sampling,svc,chi2
Holdemanella,0,HNSC,200,random_sampling,svc,chi2
Faecalicoccus,0,HNSC,200,random_sampling,svc,chi2
Ezakiella,0,HNSC,200,random_sampling,svc,chi2
Sanguibacteroides,0,HNSC,200,random_sampling,svc,chi2
Mageeibacillus,0,HNSC,200,random_sampling,svc,chi2
Hungatella,0,HNSC,200,random_sampling,svc,chi2
Fenollaria,0,HNSC,200,random_sampling,svc,chi2
Levyella,0,HNSC,200,random_sampling,svc,chi2
Faecalibaculum,0,HNSC,200,random_sampling,svc,chi2
Sellimonas,0,HNSC,200,random_sampling,svc,chi2
Lawsonella,0,HNSC,200,random_sampling,svc,chi2
Mycolicibacterium,0,HNSC,200,random_sampling,svc,chi2
Clostridioides,0,HNSC,200,random_sampling,svc,chi2
Ruthenibacterium,0,HNSC,200,random_sampling,svc,chi2
Gabonibacter,0,HNSC,200,random_sampling,svc,chi2
Pseudopropionibacterium,0,HNSC,200,random_sampling,svc,chi2
Peptoanaerobacter,0,HNSC,200,random_sampling,svc,chi2
Gabonia,0,HNSC,200,random_sampling,svc,chi2
Bariatricus,0,HNSC,200,random_sampling,svc,chi2
Neglecta,0,HNSC,200,random_sampling,svc,chi2
Emergencia,0,HNSC,200,random_sampling,svc,chi2
Culturomica,0,HNSC,200,random_sampling,svc,chi2
Mediterranea,0,HNSC,200,random_sampling,svc,chi2
Phocea,0,HNSC,200,random_sampling,svc,chi2
Prevotellamassilia,0,HNSC,200,random_sampling,svc,chi2
Traorella,0,HNSC,200,random_sampling,svc,chi2
Tidjanibacter,0,HNSC,200,random_sampling,svc,chi2
Bittarella,0,HNSC,200,random_sampling,svc,chi2
Neofamilia,0,HNSC,200,random_sampling,svc,chi2
Angelakisella,0,HNSC,200,random_sampling,svc,chi2
Libanicoccus,0,HNSC,200,random_sampling,svc,chi2
Merdibacter,0,HNSC,200,random_sampling,svc,chi2
Massilioclostridium,0,HNSC,200,random_sampling,svc,chi2
Criibacterium,0,HNSC,200,random_sampling,svc,chi2
Fournierella,0,HNSC,200,random_sampling,svc,chi2
Lagierella,0,HNSC,200,random_sampling,svc,chi2
Urmitella,0,HNSC,200,random_sampling,svc,chi2
Colibacter,0,HNSC,200,random_sampling,svc,chi2
Alterileibacterium,0,HNSC,200,random_sampling,svc,chi2
Negativibacillus,0,HNSC,200,random_sampling,svc,chi2
Duodenibacillus,0,HNSC,200,random_sampling,svc,chi2
Simonsiella,1,HNSC,200,random_sampling,svc,chi2
Treponema,1,HNSC,200,random_sampling,svc,chi2
Campylobacter,1,HNSC,200,random_sampling,svc,chi2
Paracoccus,1,HNSC,200,random_sampling,svc,chi2
Pseudomonas,1,HNSC,200,random_sampling,svc,chi2
Neisseria,1,HNSC,200,random_sampling,svc,chi2
Eikenella,1,HNSC,200,random_sampling,svc,chi2
Escherichia,1,HNSC,200,random_sampling,svc,chi2
Haemophilus,1,HNSC,200,random_sampling,svc,chi2
Bacteroides,1,HNSC,200,random_sampling,svc,chi2
Porphyromonas,1,HNSC,200,random_sampling,svc,chi2
Prevotella,1,HNSC,200,random_sampling,svc,chi2
Roseburia,1,HNSC,200,random_sampling,svc,chi2
Fusobacterium,1,HNSC,200,random_sampling,svc,chi2
Megasphaera,1,HNSC,200,random_sampling,svc,chi2
Selenomonas,1,HNSC,200,random_sampling,svc,chi2
Capnocytophaga,1,HNSC,200,random_sampling,svc,chi2
Peptostreptococcus,1,HNSC,200,random_sampling,svc,chi2
Staphylococcus,1,HNSC,200,random_sampling,svc,chi2
Streptococcus,1,HNSC,200,random_sampling,svc,chi2
Gemella,1,HNSC,200,random_sampling,svc,chi2
Atopobium,1,HNSC,200,random_sampling,svc,chi2
Lactobacillus,1,HNSC,200,random_sampling,svc,chi2
Actinomyces,1,HNSC,200,random_sampling,svc,chi2
Bifidobacterium,1,HNSC,200,random_sampling,svc,chi2
Corynebacterium,1,HNSC,200,random_sampling,svc,chi2
Eubacterium,1,HNSC,200,random_sampling,svc,chi2
Propionibacterium,1,HNSC,200,random_sampling,svc,chi2
Mycobacterium,1,HNSC,200,random_sampling,svc,chi2
Mobiluncus,1,HNSC,200,random_sampling,svc,chi2
Gordonia,1,HNSC,200,random_sampling,svc,chi2
Mycoplasma,1,HNSC,200,random_sampling,svc,chi2
Thermosipho,1,HNSC,200,random_sampling,svc,chi2
Gardnerella,1,HNSC,200,random_sampling,svc,chi2
Cardiobacterium,1,HNSC,200,random_sampling,svc,chi2
Lachnospira,1,HNSC,200,random_sampling,svc,chi2
Sinorhizobium,1,HNSC,200,random_sampling,svc,chi2
Rikenella,1,HNSC,200,random_sampling,svc,chi2
Veillonella,1,HNSC,200,random_sampling,svc,chi2
Helcococcus,1,HNSC,200,random_sampling,svc,chi2
Leptotrichia,1,HNSC,200,random_sampling,svc,chi2
Rothia,1,HNSC,200,random_sampling,svc,chi2
Kingella,1,HNSC,200,random_sampling,svc,chi2
Phascolarctobacterium,1,HNSC,200,random_sampling,svc,chi2
Coprococcus,1,HNSC,200,random_sampling,svc,chi2
Streptobacillus,1,HNSC,200,random_sampling,svc,chi2
Acetivibrio,1,HNSC,200,random_sampling,svc,chi2
Bilophila,1,HNSC,200,random_sampling,svc,chi2
Dietzia,1,HNSC,200,random_sampling,svc,chi2
Dialister,1,HNSC,200,random_sampling,svc,chi2
Sutterella,1,HNSC,200,random_sampling,svc,chi2
Tissierella,1,HNSC,200,random_sampling,svc,chi2
Brevundimonas,1,HNSC,200,random_sampling,svc,chi2
Johnsonella,1,HNSC,200,random_sampling,svc,chi2
Catonella,1,HNSC,200,random_sampling,svc,chi2
Polynucleobacter,1,HNSC,200,random_sampling,svc,chi2
Filifactor,1,HNSC,200,random_sampling,svc,chi2
Abiotrophia,1,HNSC,200,random_sampling,svc,chi2
Lautropia,1,HNSC,200,random_sampling,svc,chi2
Mitsuokella,1,HNSC,200,random_sampling,svc,chi2
Chryseobacterium,1,HNSC,200,random_sampling,svc,chi2
Empedobacter,1,HNSC,200,random_sampling,svc,chi2
Bergeyella,1,HNSC,200,random_sampling,svc,chi2
Holdemania,1,HNSC,200,random_sampling,svc,chi2
Mannheimia,1,HNSC,200,random_sampling,svc,chi2
Actinobaculum,1,HNSC,200,random_sampling,svc,chi2
Delftia,1,HNSC,200,random_sampling,svc,chi2
Centipeda,1,HNSC,200,random_sampling,svc,chi2
Leclercia,1,HNSC,200,random_sampling,svc,chi2
Slackia,1,HNSC,200,random_sampling,svc,chi2
Eggerthella,1,HNSC,200,random_sampling,svc,chi2
Cryptobacterium,1,HNSC,200,random_sampling,svc,chi2
Pedobacter,1,HNSC,200,random_sampling,svc,chi2
Mogibacterium,1,HNSC,200,random_sampling,svc,chi2
Coprobacillus,1,HNSC,200,random_sampling,svc,chi2
Collinsella,1,HNSC,200,random_sampling,svc,chi2
Ensifer,1,HNSC,200,random_sampling,svc,chi2
Pseudoramibacter,1,HNSC,200,random_sampling,svc,chi2
Granulicatella,1,HNSC,200,random_sampling,svc,chi2
Bulleidia,1,HNSC,200,random_sampling,svc,chi2
Solobacterium,1,HNSC,200,random_sampling,svc,chi2
Olsenella,1,HNSC,200,random_sampling,svc,chi2
Catenibacterium,1,HNSC,200,random_sampling,svc,chi2
Anaeroglobus,1,HNSC,200,random_sampling,svc,chi2
Raoultella,1,HNSC,200,random_sampling,svc,chi2
Peptoniphilus,1,HNSC,200,random_sampling,svc,chi2
Anaerococcus,1,HNSC,200,random_sampling,svc,chi2
Sneathia,1,HNSC,200,random_sampling,svc,chi2
Shuttleworthia,1,HNSC,200,random_sampling,svc,chi2
Varibaculum,1,HNSC,200,random_sampling,svc,chi2
Dorea,1,HNSC,200,random_sampling,svc,chi2
Allofustis,1,HNSC,200,random_sampling,svc,chi2
Tannerella,1,HNSC,200,random_sampling,svc,chi2
Scardovia,1,HNSC,200,random_sampling,svc,chi2
Parascardovia,1,HNSC,200,random_sampling,svc,chi2
Tepidiphilus,1,HNSC,200,random_sampling,svc,chi2
Anaerostipes,1,HNSC,200,random_sampling,svc,chi2
Morococcus,1,HNSC,200,random_sampling,svc,chi2
Histophilus,1,HNSC,200,random_sampling,svc,chi2
Faecalibacterium,1,HNSC,200,random_sampling,svc,chi2
Ottowia,1,HNSC,200,random_sampling,svc,chi2
Alistipes,1,HNSC,200,random_sampling,svc,chi2
Akkermansia,1,HNSC,200,random_sampling,svc,chi2
Hespellia,1,HNSC,200,random_sampling,svc,chi2
Anaerotruncus,1,HNSC,200,random_sampling,svc,chi2
Marvinbryantia,1,HNSC,200,random_sampling,svc,chi2
Anaerofustis,1,HNSC,200,random_sampling,svc,chi2
Oribacterium,1,HNSC,200,random_sampling,svc,chi2
Catabacter,1,HNSC,200,random_sampling,svc,chi2
Odoribacter,1,HNSC,200,random_sampling,svc,chi2
Subdoligranulum,1,HNSC,200,random_sampling,svc,chi2
Petrimonas,1,HNSC,200,random_sampling,svc,chi2
Parabacteroides,1,HNSC,200,random_sampling,svc,chi2
Gulbenkiania,1,HNSC,200,random_sampling,svc,chi2
Barnesiella,1,HNSC,200,random_sampling,svc,chi2
Aggregatibacter,1,HNSC,200,random_sampling,svc,chi2
Alloscardovia,1,HNSC,200,random_sampling,svc,chi2
Lactonifactor,1,HNSC,200,random_sampling,svc,chi2
Adlercreutzia,1,HNSC,200,random_sampling,svc,chi2
Oscillibacter,1,HNSC,200,random_sampling,svc,chi2
Cloacibacillus,1,HNSC,200,random_sampling,svc,chi2
Sharpea,1,HNSC,200,random_sampling,svc,chi2
Parvimonas,1,HNSC,200,random_sampling,svc,chi2
Blautia,1,HNSC,200,random_sampling,svc,chi2
Butyricimonas,1,HNSC,200,random_sampling,svc,chi2
Paraprevotella,1,HNSC,200,random_sampling,svc,chi2
Parasutterella,1,HNSC,200,random_sampling,svc,chi2
Butyricicoccus,1,HNSC,200,random_sampling,svc,chi2
Robinsoniella,1,HNSC,200,random_sampling,svc,chi2
Pyramidobacter,1,HNSC,200,random_sampling,svc,chi2
Gordonibacter,1,HNSC,200,random_sampling,svc,chi2
Anaerosporobacter,1,HNSC,200,random_sampling,svc,chi2
Mycobacteroides,1,HNSC,200,random_sampling,svc,chi2
Necropsobacter,1,HNSC,200,random_sampling,svc,chi2
Phocaeicola,1,HNSC,200,random_sampling,svc,chi2
Christensenella,1,HNSC,200,random_sampling,svc,chi2
Pseudoflavonifractor,1,HNSC,200,random_sampling,svc,chi2
Murdochiella,1,HNSC,200,random_sampling,svc,chi2
Lachnoanaerobaculum,1,HNSC,200,random_sampling,svc,chi2
Stomatobaculum,1,HNSC,200,random_sampling,svc,chi2
Anaerosphaera,1,HNSC,200,random_sampling,svc,chi2
Eggerthia,1,HNSC,200,random_sampling,svc,chi2
Alloprevotella,1,HNSC,200,random_sampling,svc,chi2
Lelliottia,1,HNSC,200,random_sampling,svc,chi2
Coprobacter,1,HNSC,200,random_sampling,svc,chi2
Intestinimonas,1,HNSC,200,random_sampling,svc,chi2
Fusicatenibacter,1,HNSC,200,random_sampling,svc,chi2
Eisenbergiella,1,HNSC,200,random_sampling,svc,chi2
Candidatus Stoquefichus,1,HNSC,200,random_sampling,svc,chi2
Dielma,1,HNSC,200,random_sampling,svc,chi2
Kallipyga,1,HNSC,200,random_sampling,svc,chi2
Senegalimassilia,1,HNSC,200,random_sampling,svc,chi2
Romboutsia,1,HNSC,200,random_sampling,svc,chi2
Intestinibacter,1,HNSC,200,random_sampling,svc,chi2
Asaccharospora,1,HNSC,200,random_sampling,svc,chi2
Erysipelatoclostridium,1,HNSC,200,random_sampling,svc,chi2
