predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5829047619047616,2,7,STAD,6,random_sampling,rfreg,pearson
3,2.802587301587302,3,7,STAD,6,random_sampling,rfreg,pearson
2,2.4462380952380953,2,7,STAD,6,random_sampling,rfreg,pearson
0,0.20350000000000001,0,7,STAD,6,random_sampling,rfreg,pearson
3,2.582015873015873,4,7,STAD,6,random_sampling,rfreg,pearson
2,2.299166666666667,3,7,STAD,6,random_sampling,rfreg,pearson
3,2.634333333333334,2,7,STAD,6,random_sampling,rfreg,pearson
3,2.9040238095238093,3,7,STAD,6,random_sampling,rfreg,pearson
3,2.7119999999999997,4,7,STAD,6,random_sampling,rfreg,pearson
3,2.5545,1,7,STAD,6,random_sampling,rfreg,pearson
2,2.4518968253968256,4,7,STAD,6,random_sampling,rfreg,pearson
3,2.5598968253968253,2,7,STAD,6,random_sampling,rfreg,pearson
0,0.12905555555555556,0,7,STAD,6,random_sampling,rfreg,pearson
2,2.2936904761904757,1,7,STAD,6,random_sampling,rfreg,pearson
0,0.4699999999999999,0,8,STAD,6,random_sampling,rfreg,pearson
3,2.8465196078431374,3,8,STAD,6,random_sampling,rfreg,pearson
3,2.76437675070028,4,8,STAD,6,random_sampling,rfreg,pearson
2,2.2610393772893778,1,8,STAD,6,random_sampling,rfreg,pearson
2,2.4101862026862024,1,8,STAD,6,random_sampling,rfreg,pearson
3,2.8728291316526615,2,8,STAD,6,random_sampling,rfreg,pearson
3,2.7176307189542483,1,8,STAD,6,random_sampling,rfreg,pearson
2,2.2463293650793648,2,8,STAD,6,random_sampling,rfreg,pearson
3,3.1472619047619053,4,8,STAD,6,random_sampling,rfreg,pearson
0,0.19630952380952377,0,8,STAD,6,random_sampling,rfreg,pearson
3,2.713214285714286,3,8,STAD,6,random_sampling,rfreg,pearson
3,2.513106909430439,3,8,STAD,6,random_sampling,rfreg,pearson
3,2.679138655462185,2,8,STAD,6,random_sampling,rfreg,pearson
3,2.551488095238095,2,8,STAD,6,random_sampling,rfreg,pearson
3,2.930555555555556,2,8,STAD,6,random_sampling,rfreg,pearson
3,2.724642857142857,2,8,STAD,6,random_sampling,rfreg,pearson
2,2.275602869352869,1,8,STAD,6,random_sampling,rfreg,pearson
2,2.305686274509804,3,8,STAD,6,random_sampling,rfreg,pearson
3,2.9023809523809527,3,8,STAD,6,random_sampling,rfreg,pearson
2,2.065344932844933,3,8,STAD,6,random_sampling,rfreg,pearson
3,2.806547619047619,2,8,STAD,6,random_sampling,rfreg,pearson
3,2.593015873015873,4,8,STAD,6,random_sampling,rfreg,pearson
3,3.060842261904762,2,9,STAD,6,random_sampling,rfreg,pearson
2,2.244837752525252,3,9,STAD,6,random_sampling,rfreg,pearson
1,1.0817916666666667,1,9,STAD,6,random_sampling,rfreg,pearson
3,3.1296388888888886,3,9,STAD,6,random_sampling,rfreg,pearson
3,2.7443346861471856,2,9,STAD,6,random_sampling,rfreg,pearson
3,3.1609002525252534,2,9,STAD,6,random_sampling,rfreg,pearson
2,2.091646825396826,2,9,STAD,6,random_sampling,rfreg,pearson
3,2.640984487734488,4,9,STAD,6,random_sampling,rfreg,pearson
3,3.0741021825396824,3,9,STAD,6,random_sampling,rfreg,pearson
2,2.3218283730158737,3,9,STAD,6,random_sampling,rfreg,pearson
2,2.129654581529582,2,9,STAD,6,random_sampling,rfreg,pearson
3,2.979992063492064,1,9,STAD,6,random_sampling,rfreg,pearson
3,2.719340007215007,4,9,STAD,6,random_sampling,rfreg,pearson
2,2.032709776334777,1,9,STAD,6,random_sampling,rfreg,pearson
0,0.37277876984126995,0,9,STAD,6,random_sampling,rfreg,pearson
0,0.21278769841269846,0,9,STAD,6,random_sampling,rfreg,pearson
2,1.9689117063492068,3,9,STAD,6,random_sampling,rfreg,pearson
2,1.8489355158730163,1,9,STAD,6,random_sampling,rfreg,pearson
2,1.9005613275613291,3,9,STAD,6,random_sampling,rfreg,pearson
2,1.870362914862915,4,9,STAD,6,random_sampling,rfreg,pearson
3,2.6297886002885997,2,9,STAD,6,random_sampling,rfreg,pearson
3,2.8614771825396814,2,9,STAD,6,random_sampling,rfreg,pearson
2,2.3871920362877947,2,10,STAD,6,random_sampling,rfreg,pearson
3,3.315833333333334,2,10,STAD,6,random_sampling,rfreg,pearson
2,2.177849237273943,4,10,STAD,6,random_sampling,rfreg,pearson
2,2.107567307201378,1,10,STAD,6,random_sampling,rfreg,pearson
3,3.1816666666666666,4,10,STAD,6,random_sampling,rfreg,pearson
1,1.204919164169164,1,10,STAD,6,random_sampling,rfreg,pearson
2,1.5098897527910689,0,10,STAD,6,random_sampling,rfreg,pearson
2,2.257678252702958,3,10,STAD,6,random_sampling,rfreg,pearson
3,2.9164148351648356,3,10,STAD,6,random_sampling,rfreg,pearson
3,2.9186127302649045,3,10,STAD,6,random_sampling,rfreg,pearson
2,1.753686475070546,2,10,STAD,6,random_sampling,rfreg,pearson
3,3.3478394383394385,2,10,STAD,6,random_sampling,rfreg,pearson
3,3.1546190476190468,2,10,STAD,6,random_sampling,rfreg,pearson
3,3.4589523809523812,2,10,STAD,6,random_sampling,rfreg,pearson
2,2.411636539788713,2,10,STAD,6,random_sampling,rfreg,pearson
0,0.20719281492501307,0,10,STAD,6,random_sampling,rfreg,pearson
2,1.6141323625164332,3,10,STAD,6,random_sampling,rfreg,pearson
3,2.8241071428571427,1,10,STAD,6,random_sampling,rfreg,pearson
3,3.292440476190476,4,10,STAD,6,random_sampling,rfreg,pearson
2,2.191169164169164,1,10,STAD,6,random_sampling,rfreg,pearson
2,2.4620413567913566,3,10,STAD,6,random_sampling,rfreg,pearson
3,2.7094590935380403,3,10,STAD,6,random_sampling,rfreg,pearson
2,1.8408953253673377,2,11,STAD,6,random_sampling,rfreg,pearson
3,2.793670693168826,2,11,STAD,6,random_sampling,rfreg,pearson
2,1.5011763440055574,0,11,STAD,6,random_sampling,rfreg,pearson
2,2.2817664419232426,3,11,STAD,6,random_sampling,rfreg,pearson
3,2.662341083409487,3,11,STAD,6,random_sampling,rfreg,pearson
2,1.7517053654424146,1,11,STAD,6,random_sampling,rfreg,pearson
2,2.117262443035029,2,11,STAD,6,random_sampling,rfreg,pearson
2,2.3053981724354027,2,11,STAD,6,random_sampling,rfreg,pearson
2,1.7463561312378675,3,11,STAD,6,random_sampling,rfreg,pearson
3,2.6534543657662715,2,11,STAD,6,random_sampling,rfreg,pearson
2,2.1001099882323317,4,11,STAD,6,random_sampling,rfreg,pearson
2,2.3710940436028025,2,11,STAD,6,random_sampling,rfreg,pearson
2,2.33955289037817,4,11,STAD,6,random_sampling,rfreg,pearson
1,0.749132940915294,1,11,STAD,6,random_sampling,rfreg,pearson
2,2.0823376098441106,3,11,STAD,6,random_sampling,rfreg,pearson
1,0.8444626944950481,0,11,STAD,6,random_sampling,rfreg,pearson
1,1.4269593972528989,3,11,STAD,6,random_sampling,rfreg,pearson
3,2.641074606636512,3,11,STAD,6,random_sampling,rfreg,pearson
3,2.585054733869981,4,11,STAD,6,random_sampling,rfreg,pearson
1,1.4941138539073555,1,11,STAD,6,random_sampling,rfreg,pearson
2,2.240938515097184,2,11,STAD,6,random_sampling,rfreg,pearson
1,0.749132940915294,1,11,STAD,6,random_sampling,rfreg,pearson
2,2.3624376821435638,3,12,STAD,6,random_sampling,rfreg,pearson
2,1.6151162535721355,0,12,STAD,6,random_sampling,rfreg,pearson
3,2.542521276709917,3,12,STAD,6,random_sampling,rfreg,pearson
2,2.0890688957575363,2,12,STAD,6,random_sampling,rfreg,pearson
1,0.5312429971988796,1,12,STAD,6,random_sampling,rfreg,pearson
2,2.016474478680361,4,12,STAD,6,random_sampling,rfreg,pearson
2,2.2343119917420116,2,12,STAD,6,random_sampling,rfreg,pearson
3,2.6115143726943923,1,12,STAD,6,random_sampling,rfreg,pearson
2,1.5477843342143542,0,12,STAD,6,random_sampling,rfreg,pearson
2,2.169845089550971,1,12,STAD,6,random_sampling,rfreg,pearson
1,0.968564425770308,3,12,STAD,6,random_sampling,rfreg,pearson
3,3.009834267040149,3,12,STAD,6,random_sampling,rfreg,pearson
2,2.3562550429436833,2,12,STAD,6,random_sampling,rfreg,pearson
2,2.218211491667373,1,12,STAD,6,random_sampling,rfreg,pearson
2,1.9771556956115774,2,12,STAD,6,random_sampling,rfreg,pearson
3,2.7703321025379846,4,12,STAD,6,random_sampling,rfreg,pearson
3,2.625337144749923,2,12,STAD,6,random_sampling,rfreg,pearson
2,1.9211281583340405,3,12,STAD,6,random_sampling,rfreg,pearson
3,2.6235629433765837,4,12,STAD,6,random_sampling,rfreg,pearson
3,2.893329568992347,2,12,STAD,6,random_sampling,rfreg,pearson
2,2.4008836815464596,2,12,STAD,6,random_sampling,rfreg,pearson
2,2.3272773597073795,3,12,STAD,6,random_sampling,rfreg,pearson
3,2.980952380952381,2,13,STAD,6,random_sampling,rfreg,pearson
2,2.0080086580086576,3,13,STAD,6,random_sampling,rfreg,pearson
2,1.7666666666666664,3,13,STAD,6,random_sampling,rfreg,pearson
2,1.7886363636363636,1,13,STAD,6,random_sampling,rfreg,pearson
2,2.2381818181818183,2,13,STAD,6,random_sampling,rfreg,pearson
0,0.49523809523809526,0,13,STAD,6,random_sampling,rfreg,pearson
2,2.0219696969696974,2,13,STAD,6,random_sampling,rfreg,pearson
3,3.075,3,13,STAD,6,random_sampling,rfreg,pearson
2,2.333333333333333,2,13,STAD,6,random_sampling,rfreg,pearson
2,1.8553030303030305,3,13,STAD,6,random_sampling,rfreg,pearson
2,2.0346753246753244,2,13,STAD,6,random_sampling,rfreg,pearson
2,2.1103030303030303,2,13,STAD,6,random_sampling,rfreg,pearson
3,2.7523809523809524,4,13,STAD,6,random_sampling,rfreg,pearson
3,3.12,3,13,STAD,6,random_sampling,rfreg,pearson
1,1.3599999999999999,2,13,STAD,6,random_sampling,rfreg,pearson
3,3.106818181818182,3,13,STAD,6,random_sampling,rfreg,pearson
2,1.9833333333333336,1,13,STAD,6,random_sampling,rfreg,pearson
2,1.9553030303030305,4,13,STAD,6,random_sampling,rfreg,pearson
1,1.3833333333333333,1,13,STAD,6,random_sampling,rfreg,pearson
0,0.42857142857142855,0,13,STAD,6,random_sampling,rfreg,pearson
3,3.4,4,13,STAD,6,random_sampling,rfreg,pearson
3,3.2523809523809524,1,13,STAD,6,random_sampling,rfreg,pearson
0,0.4924242424242424,0,14,STAD,6,random_sampling,rfreg,pearson
3,2.996031746031746,2,14,STAD,6,random_sampling,rfreg,pearson
2,2.483444816053512,2,14,STAD,6,random_sampling,rfreg,pearson
2,2.2631126482213437,2,14,STAD,6,random_sampling,rfreg,pearson
1,0.8174242424242426,1,14,STAD,6,random_sampling,rfreg,pearson
2,1.7182575757575758,1,14,STAD,6,random_sampling,rfreg,pearson
3,2.628743961352657,3,14,STAD,6,random_sampling,rfreg,pearson
1,0.5924242424242425,1,14,STAD,6,random_sampling,rfreg,pearson
3,2.956388888888889,2,14,STAD,6,random_sampling,rfreg,pearson
3,3.396666666666667,3,14,STAD,6,random_sampling,rfreg,pearson
3,2.591778149386845,1,14,STAD,6,random_sampling,rfreg,pearson
2,2.246014492753623,3,14,STAD,6,random_sampling,rfreg,pearson
3,2.7995421245421253,4,14,STAD,6,random_sampling,rfreg,pearson
2,2.268257575757576,2,14,STAD,6,random_sampling,rfreg,pearson
2,1.7679375696767003,3,14,STAD,6,random_sampling,rfreg,pearson
2,2.011415830546265,4,14,STAD,6,random_sampling,rfreg,pearson
3,2.827889260497957,2,14,STAD,6,random_sampling,rfreg,pearson
2,1.8977564102564102,3,14,STAD,6,random_sampling,rfreg,pearson
1,1.276590909090909,0,14,STAD,6,random_sampling,rfreg,pearson
2,1.7114158305462652,4,14,STAD,6,random_sampling,rfreg,pearson
3,2.7504106280193237,3,14,STAD,6,random_sampling,rfreg,pearson
3,2.526270903010033,2,14,STAD,6,random_sampling,rfreg,pearson
2,1.7704177696932908,3,15,STAD,6,random_sampling,rfreg,pearson
3,2.518876472308555,4,15,STAD,6,random_sampling,rfreg,pearson
3,2.6057608168120123,2,15,STAD,6,random_sampling,rfreg,pearson
3,2.8803579026554207,1,15,STAD,6,random_sampling,rfreg,pearson
2,2.3559849069248857,2,15,STAD,6,random_sampling,rfreg,pearson
1,1.4793852219174553,1,15,STAD,6,random_sampling,rfreg,pearson
3,2.8685894620523413,3,15,STAD,6,random_sampling,rfreg,pearson
3,2.509822368084185,2,15,STAD,6,random_sampling,rfreg,pearson
1,0.8291207086140492,1,15,STAD,6,random_sampling,rfreg,pearson
2,2.261390313361024,2,15,STAD,6,random_sampling,rfreg,pearson
1,1.3705196843117862,1,15,STAD,6,random_sampling,rfreg,pearson
2,1.9400597224107412,4,15,STAD,6,random_sampling,rfreg,pearson
2,2.3465380952669754,3,15,STAD,6,random_sampling,rfreg,pearson
1,1.180338467012595,0,15,STAD,6,random_sampling,rfreg,pearson
2,2.4875179865390784,2,15,STAD,6,random_sampling,rfreg,pearson
3,2.872733282387792,3,15,STAD,6,random_sampling,rfreg,pearson
3,2.5254924953799023,3,15,STAD,6,random_sampling,rfreg,pearson
3,3.044313311654866,4,15,STAD,6,random_sampling,rfreg,pearson
3,2.66921658496922,2,15,STAD,6,random_sampling,rfreg,pearson
2,2.4052645222184323,3,15,STAD,6,random_sampling,rfreg,pearson
3,2.5734720008623975,2,15,STAD,6,random_sampling,rfreg,pearson
1,0.8120409827843232,0,15,STAD,6,random_sampling,rfreg,pearson
3,3.1,2,16,STAD,6,random_sampling,rfreg,pearson
2,1.8399999999999999,3,16,STAD,6,random_sampling,rfreg,pearson
2,2.0166666666666666,1,16,STAD,6,random_sampling,rfreg,pearson
2,1.8399999999999999,2,16,STAD,6,random_sampling,rfreg,pearson
3,2.8547252747252747,3,16,STAD,6,random_sampling,rfreg,pearson
3,2.9085714285714284,4,16,STAD,6,random_sampling,rfreg,pearson
2,2.1933333333333334,1,16,STAD,6,random_sampling,rfreg,pearson
2,2.21,3,16,STAD,6,random_sampling,rfreg,pearson
3,3.04,2,16,STAD,6,random_sampling,rfreg,pearson
2,2.1933333333333334,2,16,STAD,6,random_sampling,rfreg,pearson
3,3.1,0,16,STAD,6,random_sampling,rfreg,pearson
0,0.16666666666666666,0,16,STAD,6,random_sampling,rfreg,pearson
2,2.4633333333333334,3,16,STAD,6,random_sampling,rfreg,pearson
3,3.2,2,16,STAD,6,random_sampling,rfreg,pearson
2,2.3899999999999997,4,16,STAD,6,random_sampling,rfreg,pearson
2,2.192820512820513,4,16,STAD,6,random_sampling,rfreg,pearson
3,2.7399999999999998,3,16,STAD,6,random_sampling,rfreg,pearson
2,2.4416666666666664,1,16,STAD,6,random_sampling,rfreg,pearson
2,1.7,1,16,STAD,6,random_sampling,rfreg,pearson
3,2.85,3,16,STAD,6,random_sampling,rfreg,pearson
2,2.2333333333333334,2,16,STAD,6,random_sampling,rfreg,pearson
3,2.579487179487179,2,16,STAD,6,random_sampling,rfreg,pearson
2,1.6255249522409798,2,17,STAD,6,random_sampling,rfreg,pearson
3,2.6486990179850243,2,17,STAD,6,random_sampling,rfreg,pearson
3,2.5904647464997392,4,17,STAD,6,random_sampling,rfreg,pearson
3,2.9628272210023607,3,17,STAD,6,random_sampling,rfreg,pearson
2,2.2574120117263394,1,17,STAD,6,random_sampling,rfreg,pearson
2,1.9787664511461927,3,17,STAD,6,random_sampling,rfreg,pearson
1,0.9163750968396,0,17,STAD,6,random_sampling,rfreg,pearson
2,1.608915521369501,1,17,STAD,6,random_sampling,rfreg,pearson
2,2.199715034738526,1,17,STAD,6,random_sampling,rfreg,pearson
1,0.5305514023643415,0,17,STAD,6,random_sampling,rfreg,pearson
2,2.3626965407777867,4,17,STAD,6,random_sampling,rfreg,pearson
2,2.200901370356087,3,17,STAD,6,random_sampling,rfreg,pearson
2,2.1690326388298375,3,17,STAD,6,random_sampling,rfreg,pearson
1,1.2415889783441423,3,17,STAD,6,random_sampling,rfreg,pearson
3,2.8419048710622867,2,17,STAD,6,random_sampling,rfreg,pearson
2,2.4127809448012782,2,17,STAD,6,random_sampling,rfreg,pearson
3,2.6691364072675925,2,17,STAD,6,random_sampling,rfreg,pearson
3,2.5173757765037688,3,17,STAD,6,random_sampling,rfreg,pearson
1,0.9219941444586474,4,17,STAD,6,random_sampling,rfreg,pearson
3,2.5607409453802403,2,17,STAD,6,random_sampling,rfreg,pearson
2,2.1274084366830066,2,17,STAD,6,random_sampling,rfreg,pearson
2,2.0937704147180773,1,17,STAD,6,random_sampling,rfreg,pearson
3,2.643658082288403,1,18,STAD,6,random_sampling,rfreg,pearson
3,2.5162268195247135,3,18,STAD,6,random_sampling,rfreg,pearson
3,2.7116097800805607,3,18,STAD,6,random_sampling,rfreg,pearson
2,2.374894015058031,2,18,STAD,6,random_sampling,rfreg,pearson
1,0.7934872586503413,0,18,STAD,6,random_sampling,rfreg,pearson
3,2.863017995661332,2,18,STAD,6,random_sampling,rfreg,pearson
3,2.80800307454958,1,18,STAD,6,random_sampling,rfreg,pearson
3,2.694734077695814,2,18,STAD,6,random_sampling,rfreg,pearson
1,1.1561621868057654,0,18,STAD,6,random_sampling,rfreg,pearson
3,2.550774901325991,3,18,STAD,6,random_sampling,rfreg,pearson
3,2.739415222452161,2,18,STAD,6,random_sampling,rfreg,pearson
2,2.3820938187856275,1,18,STAD,6,random_sampling,rfreg,pearson
3,2.8382007358166628,3,18,STAD,6,random_sampling,rfreg,pearson
1,0.7670987794824502,1,18,STAD,6,random_sampling,rfreg,pearson
3,2.967605035089041,4,18,STAD,6,random_sampling,rfreg,pearson
2,1.6625705840892433,3,18,STAD,6,random_sampling,rfreg,pearson
2,2.4666273616883827,2,18,STAD,6,random_sampling,rfreg,pearson
2,2.4500523999504225,2,18,STAD,6,random_sampling,rfreg,pearson
3,2.6067540788691064,4,18,STAD,6,random_sampling,rfreg,pearson
2,1.803941065343837,4,18,STAD,6,random_sampling,rfreg,pearson
3,2.7354587155816517,2,18,STAD,6,random_sampling,rfreg,pearson
2,2.4502689434720972,3,18,STAD,6,random_sampling,rfreg,pearson
2,2.4466325937134763,4,19,STAD,6,random_sampling,rfreg,pearson
3,2.609967514511632,2,19,STAD,6,random_sampling,rfreg,pearson
1,0.6565258875111817,0,19,STAD,6,random_sampling,rfreg,pearson
2,2.0691252594584633,2,19,STAD,6,random_sampling,rfreg,pearson
3,2.701670107670107,2,19,STAD,6,random_sampling,rfreg,pearson
2,2.4568317091405336,4,19,STAD,6,random_sampling,rfreg,pearson
2,1.8013601730513487,3,19,STAD,6,random_sampling,rfreg,pearson
1,0.8259116577866576,0,19,STAD,6,random_sampling,rfreg,pearson
1,0.9151821109174052,4,19,STAD,6,random_sampling,rfreg,pearson
3,2.5955266898134552,2,19,STAD,6,random_sampling,rfreg,pearson
0,0.46412884011413424,1,19,STAD,6,random_sampling,rfreg,pearson
2,1.9643952199761023,1,19,STAD,6,random_sampling,rfreg,pearson
2,2.1199728144948726,3,19,STAD,6,random_sampling,rfreg,pearson
2,1.859965990708637,1,19,STAD,6,random_sampling,rfreg,pearson
2,2.421874573683398,1,19,STAD,6,random_sampling,rfreg,pearson
3,2.6119518870792087,3,19,STAD,6,random_sampling,rfreg,pearson
3,2.6796945554445544,2,19,STAD,6,random_sampling,rfreg,pearson
2,1.9955037680184737,3,19,STAD,6,random_sampling,rfreg,pearson
3,3.402476806389346,3,19,STAD,6,random_sampling,rfreg,pearson
3,2.9664930069930073,2,19,STAD,6,random_sampling,rfreg,pearson
2,1.8653064435564437,2,19,STAD,6,random_sampling,rfreg,pearson
2,2.0603140907796478,3,19,STAD,6,random_sampling,rfreg,pearson
2,2.152775244079592,3,20,STAD,6,random_sampling,rfreg,pearson
3,2.6141391941391943,2,20,STAD,6,random_sampling,rfreg,pearson
3,2.6941391941391943,4,20,STAD,6,random_sampling,rfreg,pearson
1,1.4285714285714284,2,20,STAD,6,random_sampling,rfreg,pearson
3,3.0782608695652174,3,20,STAD,6,random_sampling,rfreg,pearson
2,2.433100233100233,2,20,STAD,6,random_sampling,rfreg,pearson
2,2.0944419107462586,3,20,STAD,6,random_sampling,rfreg,pearson
3,2.5530277693321173,2,20,STAD,6,random_sampling,rfreg,pearson
2,1.9794419107462584,1,20,STAD,6,random_sampling,rfreg,pearson
3,2.640805860805861,2,20,STAD,6,random_sampling,rfreg,pearson
2,2.4112820512820514,1,20,STAD,6,random_sampling,rfreg,pearson
2,1.5036630036630036,3,20,STAD,6,random_sampling,rfreg,pearson
1,1.1063492063492064,3,20,STAD,6,random_sampling,rfreg,pearson
0,0.1,0,20,STAD,6,random_sampling,rfreg,pearson
2,2.492927072927073,3,20,STAD,6,random_sampling,rfreg,pearson
1,1.1428571428571428,1,20,STAD,6,random_sampling,rfreg,pearson
0,0.22857142857142856,0,20,STAD,6,random_sampling,rfreg,pearson
3,2.555004995004995,4,20,STAD,6,random_sampling,rfreg,pearson
3,2.593186813186813,4,20,STAD,6,random_sampling,rfreg,pearson
3,2.8714285714285714,1,20,STAD,6,random_sampling,rfreg,pearson
2,2.493412384716733,2,20,STAD,6,random_sampling,rfreg,pearson
3,2.529542920847269,2,20,STAD,6,random_sampling,rfreg,pearson
3,2.658888888888889,2,21,STAD,6,random_sampling,rfreg,pearson
2,1.643463203463203,3,21,STAD,6,random_sampling,rfreg,pearson
3,2.868055555555556,3,21,STAD,6,random_sampling,rfreg,pearson
2,2.4763095238095234,2,21,STAD,6,random_sampling,rfreg,pearson
3,2.5941666666666667,3,21,STAD,6,random_sampling,rfreg,pearson
3,2.5302272727272728,2,21,STAD,6,random_sampling,rfreg,pearson
3,2.9925,4,21,STAD,6,random_sampling,rfreg,pearson
3,3.293333333333333,4,21,STAD,6,random_sampling,rfreg,pearson
2,2.376388888888889,2,21,STAD,6,random_sampling,rfreg,pearson
2,1.7750288600288602,3,21,STAD,6,random_sampling,rfreg,pearson
2,2.2229166666666664,4,21,STAD,6,random_sampling,rfreg,pearson
0,0.4115151515151515,0,21,STAD,6,random_sampling,rfreg,pearson
3,3.2807142857142857,2,21,STAD,6,random_sampling,rfreg,pearson
2,2.220972222222222,1,21,STAD,6,random_sampling,rfreg,pearson
3,2.52,1,21,STAD,6,random_sampling,rfreg,pearson
3,2.9208333333333334,2,21,STAD,6,random_sampling,rfreg,pearson
2,2.153611111111111,3,21,STAD,6,random_sampling,rfreg,pearson
2,1.8020833333333333,1,21,STAD,6,random_sampling,rfreg,pearson
2,1.689090909090909,0,21,STAD,6,random_sampling,rfreg,pearson
2,2.226125541125541,2,21,STAD,6,random_sampling,rfreg,pearson
2,1.9924999999999997,3,21,STAD,6,random_sampling,rfreg,pearson
1,0.6550865800865799,1,21,STAD,6,random_sampling,rfreg,pearson
3,2.813541104221707,2,22,STAD,6,random_sampling,rfreg,pearson
2,2.4909167278574156,2,22,STAD,6,random_sampling,rfreg,pearson
1,1.4889240997746536,2,22,STAD,6,random_sampling,rfreg,pearson
3,2.706360797319812,2,22,STAD,6,random_sampling,rfreg,pearson
3,2.5496362834361594,3,22,STAD,6,random_sampling,rfreg,pearson
2,2.413280361358436,4,22,STAD,6,random_sampling,rfreg,pearson
2,1.7956939581854485,3,22,STAD,6,random_sampling,rfreg,pearson
1,1.482042553143348,0,22,STAD,6,random_sampling,rfreg,pearson
3,2.9418173857943652,1,22,STAD,6,random_sampling,rfreg,pearson
3,2.5664123177382647,1,22,STAD,6,random_sampling,rfreg,pearson
3,3.0965434027387944,4,22,STAD,6,random_sampling,rfreg,pearson
3,2.5144538912622405,3,22,STAD,6,random_sampling,rfreg,pearson
2,2.197636428979423,1,22,STAD,6,random_sampling,rfreg,pearson
2,2.440016768947263,4,22,STAD,6,random_sampling,rfreg,pearson
2,2.0892217733053022,3,22,STAD,6,random_sampling,rfreg,pearson
3,2.568200820561543,2,22,STAD,6,random_sampling,rfreg,pearson
2,2.3440250772507527,3,22,STAD,6,random_sampling,rfreg,pearson
1,0.7475012136529423,1,22,STAD,6,random_sampling,rfreg,pearson
2,2.3095554876482143,2,22,STAD,6,random_sampling,rfreg,pearson
2,2.3271060233344523,3,22,STAD,6,random_sampling,rfreg,pearson
3,2.6732912513595357,2,22,STAD,6,random_sampling,rfreg,pearson
1,0.7290411390053678,0,22,STAD,6,random_sampling,rfreg,pearson
3,3.0196619943523975,1,23,STAD,6,random_sampling,rfreg,pearson
2,2.264546374105198,2,23,STAD,6,random_sampling,rfreg,pearson
1,1.1262593370681606,0,23,STAD,6,random_sampling,rfreg,pearson
3,3.347152194211018,3,23,STAD,6,random_sampling,rfreg,pearson
2,2.08513420732461,3,23,STAD,6,random_sampling,rfreg,pearson
2,2.152170000478824,3,23,STAD,6,random_sampling,rfreg,pearson
3,3.023003565062388,2,23,STAD,6,random_sampling,rfreg,pearson
3,2.6767797888386125,1,23,STAD,6,random_sampling,rfreg,pearson
3,2.7820728291316525,2,23,STAD,6,random_sampling,rfreg,pearson
3,2.802013305322129,1,23,STAD,6,random_sampling,rfreg,pearson
0,0.3708823529411765,0,23,STAD,6,random_sampling,rfreg,pearson
2,1.801299019607843,1,23,STAD,6,random_sampling,rfreg,pearson
2,2.4402057147645384,2,23,STAD,6,random_sampling,rfreg,pearson
3,2.8237697384601406,2,23,STAD,6,random_sampling,rfreg,pearson
2,1.8804656862745097,2,23,STAD,6,random_sampling,rfreg,pearson
2,2.2906276028180055,3,23,STAD,6,random_sampling,rfreg,pearson
2,2.01083605664488,4,23,STAD,6,random_sampling,rfreg,pearson
2,2.133943731134133,3,23,STAD,6,random_sampling,rfreg,pearson
2,2.449947778256602,3,23,STAD,6,random_sampling,rfreg,pearson
2,2.1613366671454903,2,23,STAD,6,random_sampling,rfreg,pearson
3,2.540466287525111,4,23,STAD,6,random_sampling,rfreg,pearson
1,0.9958823529411767,4,23,STAD,6,random_sampling,rfreg,pearson
3,3.138166666666667,3,24,STAD,6,random_sampling,rfreg,pearson
2,2.039380952380952,4,24,STAD,6,random_sampling,rfreg,pearson
3,3.251666666666667,4,24,STAD,6,random_sampling,rfreg,pearson
3,2.6424227994228,3,24,STAD,6,random_sampling,rfreg,pearson
2,1.8786111111111112,0,24,STAD,6,random_sampling,rfreg,pearson
3,2.5988333333333333,2,24,STAD,6,random_sampling,rfreg,pearson
3,2.6825021645021643,1,24,STAD,6,random_sampling,rfreg,pearson
1,1.1610000000000003,0,24,STAD,6,random_sampling,rfreg,pearson
3,3.451222222222222,2,24,STAD,6,random_sampling,rfreg,pearson
2,2.321333333333333,2,24,STAD,6,random_sampling,rfreg,pearson
2,2.1700992063492066,3,24,STAD,6,random_sampling,rfreg,pearson
3,2.64125,3,24,STAD,6,random_sampling,rfreg,pearson
2,1.7114069264069267,2,24,STAD,6,random_sampling,rfreg,pearson
2,2.2828333333333335,2,24,STAD,6,random_sampling,rfreg,pearson
2,1.8845634920634924,4,24,STAD,6,random_sampling,rfreg,pearson
3,2.802380952380953,3,24,STAD,6,random_sampling,rfreg,pearson
3,2.5760894660894667,1,24,STAD,6,random_sampling,rfreg,pearson
1,1.2359523809523811,1,24,STAD,6,random_sampling,rfreg,pearson
3,3.003722222222222,2,24,STAD,6,random_sampling,rfreg,pearson
3,2.6074047619047622,2,24,STAD,6,random_sampling,rfreg,pearson
1,0.9188888888888889,1,24,STAD,6,random_sampling,rfreg,pearson
2,2.205333333333334,3,24,STAD,6,random_sampling,rfreg,pearson
2,1.7055555555555557,1,25,STAD,6,random_sampling,rfreg,pearson
2,2.0365079365079364,2,25,STAD,6,random_sampling,rfreg,pearson
2,1.7055555555555557,2,25,STAD,6,random_sampling,rfreg,pearson
1,1.0642857142857143,0,25,STAD,6,random_sampling,rfreg,pearson
2,2.104166666666667,2,25,STAD,6,random_sampling,rfreg,pearson
