predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1510694945172513,3,15,STAD,0,random_sampling,rfreg,pearson
2,1.9414318196509053,3,15,STAD,0,random_sampling,rfreg,pearson
2,2.251705839511694,4,15,STAD,0,random_sampling,rfreg,pearson
2,2.014199543371557,2,15,STAD,0,random_sampling,rfreg,pearson
3,2.7877431907225927,3,15,STAD,0,random_sampling,rfreg,pearson
2,2.3500484133673303,2,15,STAD,0,random_sampling,rfreg,pearson
2,1.7304073848723482,0,15,STAD,0,random_sampling,rfreg,pearson
3,2.7,2,16,STAD,0,random_sampling,rfreg,pearson
2,2.25,3,16,STAD,0,random_sampling,rfreg,pearson
2,2.5,1,16,STAD,0,random_sampling,rfreg,pearson
2,2.3,2,16,STAD,0,random_sampling,rfreg,pearson
2,2.3,3,16,STAD,0,random_sampling,rfreg,pearson
3,2.65,4,16,STAD,0,random_sampling,rfreg,pearson
3,2.6,1,16,STAD,0,random_sampling,rfreg,pearson
2,2.35,3,16,STAD,0,random_sampling,rfreg,pearson
2,2.45,2,16,STAD,0,random_sampling,rfreg,pearson
0,0.45,2,16,STAD,0,random_sampling,rfreg,pearson
3,2.55,0,16,STAD,0,random_sampling,rfreg,pearson
2,2.5,0,16,STAD,0,random_sampling,rfreg,pearson
2,2.1,3,16,STAD,0,random_sampling,rfreg,pearson
3,2.75,2,16,STAD,0,random_sampling,rfreg,pearson
3,2.8,4,16,STAD,0,random_sampling,rfreg,pearson
2,2.5,4,16,STAD,0,random_sampling,rfreg,pearson
3,2.7,3,16,STAD,0,random_sampling,rfreg,pearson
2,2.4,1,16,STAD,0,random_sampling,rfreg,pearson
2,1.9,1,16,STAD,0,random_sampling,rfreg,pearson
2,2.25,3,16,STAD,0,random_sampling,rfreg,pearson
2,2.1,2,16,STAD,0,random_sampling,rfreg,pearson
2,2.05,2,16,STAD,0,random_sampling,rfreg,pearson
2,2.2029837703525526,2,17,STAD,0,random_sampling,rfreg,pearson
3,2.52203969865747,2,17,STAD,0,random_sampling,rfreg,pearson
2,2.372635185948565,4,17,STAD,0,random_sampling,rfreg,pearson
2,1.9844043344044886,3,17,STAD,0,random_sampling,rfreg,pearson
2,2.265778338016312,1,17,STAD,0,random_sampling,rfreg,pearson
2,2.4772294932099843,3,17,STAD,0,random_sampling,rfreg,pearson
2,2.201361895815178,0,17,STAD,0,random_sampling,rfreg,pearson
2,2.1590054458621157,1,17,STAD,0,random_sampling,rfreg,pearson
2,2.0146662352682583,1,17,STAD,0,random_sampling,rfreg,pearson
2,1.901838142834132,0,17,STAD,0,random_sampling,rfreg,pearson
2,2.3641810580671683,4,17,STAD,0,random_sampling,rfreg,pearson
3,2.597431750520384,3,17,STAD,0,random_sampling,rfreg,pearson
2,2.1235971475435336,3,17,STAD,0,random_sampling,rfreg,pearson
3,2.5393091622333084,3,17,STAD,0,random_sampling,rfreg,pearson
2,2.2293132775934743,2,17,STAD,0,random_sampling,rfreg,pearson
2,1.9464091848727394,2,17,STAD,0,random_sampling,rfreg,pearson
2,2.1749695774539335,2,17,STAD,0,random_sampling,rfreg,pearson
2,2.016511735177179,3,17,STAD,0,random_sampling,rfreg,pearson
2,2.096119456524917,4,17,STAD,0,random_sampling,rfreg,pearson
2,2.1796510866231738,2,17,STAD,0,random_sampling,rfreg,pearson
2,1.9701910589180331,2,17,STAD,0,random_sampling,rfreg,pearson
2,1.8523145001495112,1,17,STAD,0,random_sampling,rfreg,pearson
2,2.351029705631035,1,18,STAD,0,random_sampling,rfreg,pearson
2,2.2300594887235308,3,18,STAD,0,random_sampling,rfreg,pearson
2,2.2455156777464977,3,18,STAD,0,random_sampling,rfreg,pearson
2,2.2916928326935357,2,18,STAD,0,random_sampling,rfreg,pearson
2,1.5905280730037896,0,18,STAD,0,random_sampling,rfreg,pearson
2,2.2334440255984,2,18,STAD,0,random_sampling,rfreg,pearson
2,2.096712164562292,1,18,STAD,0,random_sampling,rfreg,pearson
2,1.990485171291042,2,18,STAD,0,random_sampling,rfreg,pearson
2,1.8433472042937276,0,18,STAD,0,random_sampling,rfreg,pearson
2,2.087938349643808,3,18,STAD,0,random_sampling,rfreg,pearson
2,1.9315373949127035,2,18,STAD,0,random_sampling,rfreg,pearson
2,2.27433442089282,1,18,STAD,0,random_sampling,rfreg,pearson
2,2.0377237754350044,3,18,STAD,0,random_sampling,rfreg,pearson
2,2.2803333262020704,1,18,STAD,0,random_sampling,rfreg,pearson
2,2.1252393665638545,4,18,STAD,0,random_sampling,rfreg,pearson
2,2.168185028325043,3,18,STAD,0,random_sampling,rfreg,pearson
2,2.3377470079868408,2,18,STAD,0,random_sampling,rfreg,pearson
2,1.8413246265683707,2,18,STAD,0,random_sampling,rfreg,pearson
2,2.3026189189025503,4,18,STAD,0,random_sampling,rfreg,pearson
2,2.4325245996108285,4,18,STAD,0,random_sampling,rfreg,pearson
2,2.112785503843163,2,18,STAD,0,random_sampling,rfreg,pearson
2,2.3768729165238005,3,18,STAD,0,random_sampling,rfreg,pearson
2,2.0714542963701237,4,19,STAD,0,random_sampling,rfreg,pearson
2,2.1475105221575816,2,19,STAD,0,random_sampling,rfreg,pearson
2,2.203289888130446,0,19,STAD,0,random_sampling,rfreg,pearson
2,2.1540174800689504,2,19,STAD,0,random_sampling,rfreg,pearson
3,2.5305635414422185,2,19,STAD,0,random_sampling,rfreg,pearson
2,2.4339701058745185,4,19,STAD,0,random_sampling,rfreg,pearson
2,2.3225089171449462,3,19,STAD,0,random_sampling,rfreg,pearson
2,2.1874039798565725,0,19,STAD,0,random_sampling,rfreg,pearson
3,2.6419188146949364,4,19,STAD,0,random_sampling,rfreg,pearson
2,2.416563649993798,2,19,STAD,0,random_sampling,rfreg,pearson
2,2.351103640640406,1,19,STAD,0,random_sampling,rfreg,pearson
2,2.2067413704071996,1,19,STAD,0,random_sampling,rfreg,pearson
3,2.802590770942163,3,19,STAD,0,random_sampling,rfreg,pearson
2,2.4977109577513996,1,19,STAD,0,random_sampling,rfreg,pearson
1,1.0600397808890458,1,19,STAD,0,random_sampling,rfreg,pearson
2,2.2178602059705,3,19,STAD,0,random_sampling,rfreg,pearson
1,1.260240615185468,2,19,STAD,0,random_sampling,rfreg,pearson
2,1.8991322211285437,3,19,STAD,0,random_sampling,rfreg,pearson
2,1.781101489605165,3,19,STAD,0,random_sampling,rfreg,pearson
3,2.662160048542788,2,19,STAD,0,random_sampling,rfreg,pearson
3,2.5173856005106,2,19,STAD,0,random_sampling,rfreg,pearson
2,2.4234906041670747,3,19,STAD,0,random_sampling,rfreg,pearson
2,1.9554047619047616,3,20,STAD,0,random_sampling,rfreg,pearson
2,2.007125,2,20,STAD,0,random_sampling,rfreg,pearson
2,2.3465119047619054,4,20,STAD,0,random_sampling,rfreg,pearson
3,2.852988095238095,2,20,STAD,0,random_sampling,rfreg,pearson
3,3.248416666666667,3,20,STAD,0,random_sampling,rfreg,pearson
3,2.9949166666666662,2,20,STAD,0,random_sampling,rfreg,pearson
2,2.0514940476190477,3,20,STAD,0,random_sampling,rfreg,pearson
1,0.6926488095238094,2,20,STAD,0,random_sampling,rfreg,pearson
1,0.7530416666666666,1,20,STAD,0,random_sampling,rfreg,pearson
3,2.724238095238095,2,20,STAD,0,random_sampling,rfreg,pearson
2,2.164892857142857,1,20,STAD,0,random_sampling,rfreg,pearson
2,2.433833333333333,3,20,STAD,0,random_sampling,rfreg,pearson
2,2.144642857142857,3,20,STAD,0,random_sampling,rfreg,pearson
2,2.227130952380953,0,20,STAD,0,random_sampling,rfreg,pearson
3,2.837238095238095,3,20,STAD,0,random_sampling,rfreg,pearson
1,0.5263392857142857,1,20,STAD,0,random_sampling,rfreg,pearson
2,2.0325515873015876,0,20,STAD,0,random_sampling,rfreg,pearson
2,2.372089285714286,4,20,STAD,0,random_sampling,rfreg,pearson
2,2.4406111111111115,4,20,STAD,0,random_sampling,rfreg,pearson
2,2.1755992063492062,1,20,STAD,0,random_sampling,rfreg,pearson
3,2.699400793650793,2,20,STAD,0,random_sampling,rfreg,pearson
2,2.1877420634920637,2,20,STAD,0,random_sampling,rfreg,pearson
2,2.3720482911266583,2,21,STAD,0,random_sampling,rfreg,pearson
2,1.6389933218441357,3,21,STAD,0,random_sampling,rfreg,pearson
2,2.186781946295878,3,21,STAD,0,random_sampling,rfreg,pearson
3,2.6826859077455065,2,21,STAD,0,random_sampling,rfreg,pearson
2,2.1261695395677593,3,21,STAD,0,random_sampling,rfreg,pearson
2,2.0489687959099725,2,21,STAD,0,random_sampling,rfreg,pearson
3,2.530648235751178,4,21,STAD,0,random_sampling,rfreg,pearson
3,2.6353830637027222,4,21,STAD,0,random_sampling,rfreg,pearson
2,2.046757637894441,2,21,STAD,0,random_sampling,rfreg,pearson
2,1.801282548140714,3,21,STAD,0,random_sampling,rfreg,pearson
3,2.7723558430518573,4,21,STAD,0,random_sampling,rfreg,pearson
3,2.653419485034229,0,21,STAD,0,random_sampling,rfreg,pearson
3,2.983265152803852,2,21,STAD,0,random_sampling,rfreg,pearson
2,2.36198053561076,1,21,STAD,0,random_sampling,rfreg,pearson
3,2.760313187629364,1,21,STAD,0,random_sampling,rfreg,pearson
2,1.8685020335057099,2,21,STAD,0,random_sampling,rfreg,pearson
3,2.9558306209614242,3,21,STAD,0,random_sampling,rfreg,pearson
2,1.9343190873668812,1,21,STAD,0,random_sampling,rfreg,pearson
2,2.341286123598625,0,21,STAD,0,random_sampling,rfreg,pearson
2,2.386165259383719,2,21,STAD,0,random_sampling,rfreg,pearson
3,2.5439388663452127,3,21,STAD,0,random_sampling,rfreg,pearson
2,2.4225002493421606,1,21,STAD,0,random_sampling,rfreg,pearson
3,2.851644361448283,2,22,STAD,0,random_sampling,rfreg,pearson
3,2.595629323854298,2,22,STAD,0,random_sampling,rfreg,pearson
2,2.325299653524628,2,22,STAD,0,random_sampling,rfreg,pearson
2,2.295493577247963,2,22,STAD,0,random_sampling,rfreg,pearson
3,2.522552400777375,3,22,STAD,0,random_sampling,rfreg,pearson
3,2.851644361448283,4,22,STAD,0,random_sampling,rfreg,pearson
3,2.522552400777375,3,22,STAD,0,random_sampling,rfreg,pearson
2,2.2379370161619905,0,22,STAD,0,random_sampling,rfreg,pearson
2,2.2379370161619905,1,22,STAD,0,random_sampling,rfreg,pearson
3,3.1373586471625687,1,22,STAD,0,random_sampling,rfreg,pearson
2,2.0108781926325787,4,22,STAD,0,random_sampling,rfreg,pearson
2,2.4099150381400127,3,22,STAD,0,random_sampling,rfreg,pearson
2,2.2379370161619905,1,22,STAD,0,random_sampling,rfreg,pearson
2,2.0108781926325787,4,22,STAD,0,random_sampling,rfreg,pearson
2,2.0566700478361986,3,22,STAD,0,random_sampling,rfreg,pearson
3,2.522552400777375,2,22,STAD,0,random_sampling,rfreg,pearson
2,2.325299653524628,3,22,STAD,0,random_sampling,rfreg,pearson
2,1.845629323854298,1,22,STAD,0,random_sampling,rfreg,pearson
2,2.4028562146106007,2,22,STAD,0,random_sampling,rfreg,pearson
3,2.837358647162569,3,22,STAD,0,random_sampling,rfreg,pearson
2,2.2379370161619905,2,22,STAD,0,random_sampling,rfreg,pearson
2,1.702000476303882,0,22,STAD,0,random_sampling,rfreg,pearson
2,2.24,1,23,STAD,0,random_sampling,rfreg,pearson
2,2.16,2,23,STAD,0,random_sampling,rfreg,pearson
1,1.1,0,23,STAD,0,random_sampling,rfreg,pearson
2,1.94,3,23,STAD,0,random_sampling,rfreg,pearson
3,2.88,3,23,STAD,0,random_sampling,rfreg,pearson
3,2.6,3,23,STAD,0,random_sampling,rfreg,pearson
2,2.42,2,23,STAD,0,random_sampling,rfreg,pearson
2,2.12,1,23,STAD,0,random_sampling,rfreg,pearson
2,2.34,2,23,STAD,0,random_sampling,rfreg,pearson
2,2.2,1,23,STAD,0,random_sampling,rfreg,pearson
2,1.54,0,23,STAD,0,random_sampling,rfreg,pearson
2,1.88,1,23,STAD,0,random_sampling,rfreg,pearson
3,2.6,2,23,STAD,0,random_sampling,rfreg,pearson
2,1.72,2,23,STAD,0,random_sampling,rfreg,pearson
2,2.08,2,23,STAD,0,random_sampling,rfreg,pearson
3,2.8,3,23,STAD,0,random_sampling,rfreg,pearson
2,2.42,4,23,STAD,0,random_sampling,rfreg,pearson
2,2.24,3,23,STAD,0,random_sampling,rfreg,pearson
2,2.44,3,23,STAD,0,random_sampling,rfreg,pearson
2,2.12,2,23,STAD,0,random_sampling,rfreg,pearson
2,2.02,4,23,STAD,0,random_sampling,rfreg,pearson
2,1.94,4,23,STAD,0,random_sampling,rfreg,pearson
3,3.1825,3,24,STAD,0,random_sampling,rfreg,pearson
2,2.45,4,24,STAD,0,random_sampling,rfreg,pearson
3,2.5225,4,24,STAD,0,random_sampling,rfreg,pearson
3,2.9325,3,24,STAD,0,random_sampling,rfreg,pearson
2,2.01,0,24,STAD,0,random_sampling,rfreg,pearson
3,2.8175,2,24,STAD,0,random_sampling,rfreg,pearson
1,1.05,1,24,STAD,0,random_sampling,rfreg,pearson
2,2.0825,0,24,STAD,0,random_sampling,rfreg,pearson
3,3.495,2,24,STAD,0,random_sampling,rfreg,pearson
2,2.0625,2,24,STAD,0,random_sampling,rfreg,pearson
1,1.495,3,24,STAD,0,random_sampling,rfreg,pearson
3,2.765,3,24,STAD,0,random_sampling,rfreg,pearson
2,2.3825,2,24,STAD,0,random_sampling,rfreg,pearson
2,2.27,2,24,STAD,0,random_sampling,rfreg,pearson
2,1.5375,4,24,STAD,0,random_sampling,rfreg,pearson
2,2.215,3,24,STAD,0,random_sampling,rfreg,pearson
2,2.3825,1,24,STAD,0,random_sampling,rfreg,pearson
2,2.3675,1,24,STAD,0,random_sampling,rfreg,pearson
3,3.235,2,24,STAD,0,random_sampling,rfreg,pearson
3,2.845,2,24,STAD,0,random_sampling,rfreg,pearson
2,2.1,1,24,STAD,0,random_sampling,rfreg,pearson
2,1.565,3,24,STAD,0,random_sampling,rfreg,pearson
2,1.9,1,25,STAD,0,random_sampling,rfreg,pearson
2,2.48,2,25,STAD,0,random_sampling,rfreg,pearson
2,2.48,2,25,STAD,0,random_sampling,rfreg,pearson
2,2.4,0,25,STAD,0,random_sampling,rfreg,pearson
3,2.96,2,25,STAD,0,random_sampling,rfreg,pearson
2,2.16,2,25,STAD,0,random_sampling,rfreg,pearson
2,2.26,4,25,STAD,0,random_sampling,rfreg,pearson
2,2.36,1,25,STAD,0,random_sampling,rfreg,pearson
2,2.34,3,25,STAD,0,random_sampling,rfreg,pearson
2,2.24,3,25,STAD,0,random_sampling,rfreg,pearson
2,2.3,4,25,STAD,0,random_sampling,rfreg,pearson
3,2.58,2,25,STAD,0,random_sampling,rfreg,pearson
3,3.16,3,25,STAD,0,random_sampling,rfreg,pearson
2,2.02,3,25,STAD,0,random_sampling,rfreg,pearson
2,2.1,1,25,STAD,0,random_sampling,rfreg,pearson
2,2.04,3,25,STAD,0,random_sampling,rfreg,pearson
2,1.64,0,25,STAD,0,random_sampling,rfreg,pearson
1,1.24,1,25,STAD,0,random_sampling,rfreg,pearson
3,2.82,3,25,STAD,0,random_sampling,rfreg,pearson
2,2.46,2,25,STAD,0,random_sampling,rfreg,pearson
2,2.32,4,25,STAD,0,random_sampling,rfreg,pearson
3,2.66,2,25,STAD,0,random_sampling,rfreg,pearson
3,2.555705128205129,3,26,STAD,0,random_sampling,rfreg,pearson
2,2.0458964646464644,4,26,STAD,0,random_sampling,rfreg,pearson
3,2.6786958874458873,1,26,STAD,0,random_sampling,rfreg,pearson
3,2.612797619047619,2,26,STAD,0,random_sampling,rfreg,pearson
2,2.223365662115662,1,26,STAD,0,random_sampling,rfreg,pearson
3,2.526852453102453,3,26,STAD,0,random_sampling,rfreg,pearson
2,1.9802940115440115,3,26,STAD,0,random_sampling,rfreg,pearson
3,2.8133333333333335,4,26,STAD,0,random_sampling,rfreg,pearson
3,2.787187118437118,1,26,STAD,0,random_sampling,rfreg,pearson
2,2.2839325951825957,2,26,STAD,0,random_sampling,rfreg,pearson
2,2.4840873015873015,3,26,STAD,0,random_sampling,rfreg,pearson
3,2.738590437340437,4,26,STAD,0,random_sampling,rfreg,pearson
2,1.9888401875901873,2,26,STAD,0,random_sampling,rfreg,pearson
1,1.270909090909091,1,26,STAD,0,random_sampling,rfreg,pearson
2,2.2948778998779,2,26,STAD,0,random_sampling,rfreg,pearson
2,1.9777741702741705,0,26,STAD,0,random_sampling,rfreg,pearson
2,2.3375974025974022,3,26,STAD,0,random_sampling,rfreg,pearson
2,1.6464862914862917,2,26,STAD,0,random_sampling,rfreg,pearson
1,1.270909090909091,0,26,STAD,0,random_sampling,rfreg,pearson
2,1.8866666666666663,3,26,STAD,0,random_sampling,rfreg,pearson
2,2.4065839715839714,2,26,STAD,0,random_sampling,rfreg,pearson
2,1.6290943778443778,2,26,STAD,0,random_sampling,rfreg,pearson
1,1.4062499999999998,3,27,STAD,0,random_sampling,rfreg,pearson
2,1.9708333333333334,2,27,STAD,0,random_sampling,rfreg,pearson
3,2.5075000000000003,4,27,STAD,0,random_sampling,rfreg,pearson
2,2.442083333333333,2,27,STAD,0,random_sampling,rfreg,pearson
3,2.6233333333333335,3,27,STAD,0,random_sampling,rfreg,pearson
2,1.6879166666666665,2,27,STAD,0,random_sampling,rfreg,pearson
3,2.772083333333333,2,27,STAD,0,random_sampling,rfreg,pearson
2,2.3079166666666664,1,27,STAD,0,random_sampling,rfreg,pearson
3,2.713333333333333,4,27,STAD,0,random_sampling,rfreg,pearson
2,2.2424999999999997,3,27,STAD,0,random_sampling,rfreg,pearson
2,2.2225,1,27,STAD,0,random_sampling,rfreg,pearson
3,2.7729166666666676,3,27,STAD,0,random_sampling,rfreg,pearson
1,0.71875,0,27,STAD,0,random_sampling,rfreg,pearson
2,2.3683333333333336,2,27,STAD,0,random_sampling,rfreg,pearson
2,1.9308333333333334,1,27,STAD,0,random_sampling,rfreg,pearson
2,2.1575,3,27,STAD,0,random_sampling,rfreg,pearson
1,0.7529166666666662,2,27,STAD,0,random_sampling,rfreg,pearson
2,1.741666666666667,2,27,STAD,0,random_sampling,rfreg,pearson
2,2.4595833333333332,1,27,STAD,0,random_sampling,rfreg,pearson
3,2.6766666666666667,0,27,STAD,0,random_sampling,rfreg,pearson
2,2.4620833333333327,4,27,STAD,0,random_sampling,rfreg,pearson
3,3.142916666666668,3,27,STAD,0,random_sampling,rfreg,pearson
2,1.977500538677009,2,28,STAD,0,random_sampling,rfreg,pearson
3,2.885119047619048,2,28,STAD,0,random_sampling,rfreg,pearson
2,2.2591383453148155,2,28,STAD,0,random_sampling,rfreg,pearson
2,2.093439662952406,1,28,STAD,0,random_sampling,rfreg,pearson
2,2.2804284930755516,4,28,STAD,0,random_sampling,rfreg,pearson
1,1.471474659552753,0,28,STAD,0,random_sampling,rfreg,pearson
2,2.2523371399841987,1,28,STAD,0,random_sampling,rfreg,pearson
2,2.2327361853832435,2,28,STAD,0,random_sampling,rfreg,pearson
2,2.026853946706888,2,28,STAD,0,random_sampling,rfreg,pearson
2,2.3089582543892884,1,28,STAD,0,random_sampling,rfreg,pearson
2,2.300409335987429,3,28,STAD,0,random_sampling,rfreg,pearson
2,2.4179578993925492,4,28,STAD,0,random_sampling,rfreg,pearson
2,2.3199999999999994,3,28,STAD,0,random_sampling,rfreg,pearson
2,1.85509558055197,1,28,STAD,0,random_sampling,rfreg,pearson
2,1.9137472230271417,3,28,STAD,0,random_sampling,rfreg,pearson
2,2.10292567585671,2,28,STAD,0,random_sampling,rfreg,pearson
2,2.016259009190043,3,28,STAD,0,random_sampling,rfreg,pearson
2,2.3786111111111112,2,28,STAD,0,random_sampling,rfreg,pearson
2,2.084806763285024,3,28,STAD,0,random_sampling,rfreg,pearson
2,2.0731665537087087,0,28,STAD,0,random_sampling,rfreg,pearson
2,2.2625981011325833,4,28,STAD,0,random_sampling,rfreg,pearson
2,1.5456185154714566,3,28,STAD,0,random_sampling,rfreg,pearson
3,2.6083771929824566,1,29,STAD,0,random_sampling,rfreg,pearson
3,2.784567669172932,2,29,STAD,0,random_sampling,rfreg,pearson
3,3.0342105263157895,2,29,STAD,0,random_sampling,rfreg,pearson
2,1.7604010025062657,2,29,STAD,0,random_sampling,rfreg,pearson
2,1.7023923444976077,3,29,STAD,0,random_sampling,rfreg,pearson
2,2.1502819548872183,1,29,STAD,0,random_sampling,rfreg,pearson
2,2.245195946124739,1,29,STAD,0,random_sampling,rfreg,pearson
3,2.505080489685753,2,29,STAD,0,random_sampling,rfreg,pearson
2,1.977739219844483,2,29,STAD,0,random_sampling,rfreg,pearson
2,1.956948621553885,3,29,STAD,0,random_sampling,rfreg,pearson
3,2.8655200501253133,1,29,STAD,0,random_sampling,rfreg,pearson
2,2.203262307867571,2,29,STAD,0,random_sampling,rfreg,pearson
2,1.8859126984126984,0,29,STAD,0,random_sampling,rfreg,pearson
2,2.036069500674764,4,29,STAD,0,random_sampling,rfreg,pearson
3,2.757287449392712,2,29,STAD,0,random_sampling,rfreg,pearson
2,2.098984641089904,3,29,STAD,0,random_sampling,rfreg,pearson
3,3.0342105263157895,3,29,STAD,0,random_sampling,rfreg,pearson
2,2.343734335839599,3,29,STAD,0,random_sampling,rfreg,pearson
3,2.784567669172932,3,29,STAD,0,random_sampling,rfreg,pearson
2,2.0596190230478157,4,29,STAD,0,random_sampling,rfreg,pearson
2,1.7850804896857528,0,29,STAD,0,random_sampling,rfreg,pearson
3,2.505080489685753,4,29,STAD,0,random_sampling,rfreg,pearson
0,0.5,1,30,STAD,0,random_sampling,rfreg,pearson
2,2.0,2,30,STAD,0,random_sampling,rfreg,pearson
2,2.0,2,30,STAD,0,random_sampling,rfreg,pearson
3,3.0,2,30,STAD,0,random_sampling,rfreg,pearson
3,3.4444444444444438,1,30,STAD,0,random_sampling,rfreg,pearson
2,1.5555555555555562,3,30,STAD,0,random_sampling,rfreg,pearson
2,2.3833333333333333,4,30,STAD,0,random_sampling,rfreg,pearson
2,1.5555555555555562,2,30,STAD,0,random_sampling,rfreg,pearson
2,2.3999999999999995,2,30,STAD,0,random_sampling,rfreg,pearson
4,3.625,3,30,STAD,0,random_sampling,rfreg,pearson
4,3.625,3,30,STAD,0,random_sampling,rfreg,pearson
2,2.3999999999999995,4,30,STAD,0,random_sampling,rfreg,pearson
0,0.5,2,30,STAD,0,random_sampling,rfreg,pearson
3,2.875,3,30,STAD,0,random_sampling,rfreg,pearson
3,3.0,4,30,STAD,0,random_sampling,rfreg,pearson
2,1.5555555555555562,1,30,STAD,0,random_sampling,rfreg,pearson
2,1.5555555555555562,3,30,STAD,0,random_sampling,rfreg,pearson
2,1.5555555555555562,0,30,STAD,0,random_sampling,rfreg,pearson
4,3.625,3,30,STAD,0,random_sampling,rfreg,pearson
2,1.5555555555555562,2,30,STAD,0,random_sampling,rfreg,pearson
3,3.4444444444444438,1,30,STAD,0,random_sampling,rfreg,pearson
2,2.0,0,30,STAD,0,random_sampling,rfreg,pearson
2,2.1240188492063488,4,31,STAD,0,random_sampling,rfreg,pearson
2,2.171142857142857,0,31,STAD,0,random_sampling,rfreg,pearson
2,2.228770833333334,3,31,STAD,0,random_sampling,rfreg,pearson
2,2.496528769841269,1,31,STAD,0,random_sampling,rfreg,pearson
2,2.4551220238095226,1,31,STAD,0,random_sampling,rfreg,pearson
2,2.225640873015874,2,31,STAD,0,random_sampling,rfreg,pearson
3,2.8488571428571423,2,31,STAD,0,random_sampling,rfreg,pearson
2,1.7064176587301585,2,31,STAD,0,random_sampling,rfreg,pearson
2,2.3556210317460313,1,31,STAD,0,random_sampling,rfreg,pearson
2,1.7770238095238093,3,31,STAD,0,random_sampling,rfreg,pearson
2,2.335492063492065,4,31,STAD,0,random_sampling,rfreg,pearson
3,2.6251408730158743,2,31,STAD,0,random_sampling,rfreg,pearson
2,1.6275753968253968,4,31,STAD,0,random_sampling,rfreg,pearson
2,2.465330357142856,2,31,STAD,0,random_sampling,rfreg,pearson
3,3.026161706349206,3,31,STAD,0,random_sampling,rfreg,pearson
3,2.6155049603174616,1,31,STAD,0,random_sampling,rfreg,pearson
3,2.6135386904761906,3,31,STAD,0,random_sampling,rfreg,pearson
2,2.027275793650794,3,31,STAD,0,random_sampling,rfreg,pearson
2,2.421126984126984,2,31,STAD,0,random_sampling,rfreg,pearson
1,1.0539295634920622,0,31,STAD,0,random_sampling,rfreg,pearson
2,2.1355039682539694,2,31,STAD,0,random_sampling,rfreg,pearson
3,2.5018849206349234,3,31,STAD,0,random_sampling,rfreg,pearson
2,1.56,2,32,STAD,0,random_sampling,rfreg,pearson
2,2.285,3,32,STAD,0,random_sampling,rfreg,pearson
2,2.11,3,32,STAD,0,random_sampling,rfreg,pearson
3,2.51,3,32,STAD,0,random_sampling,rfreg,pearson
2,1.775,2,32,STAD,0,random_sampling,rfreg,pearson
2,2.165,4,32,STAD,0,random_sampling,rfreg,pearson
2,2.045,0,32,STAD,0,random_sampling,rfreg,pearson
3,2.91,2,32,STAD,0,random_sampling,rfreg,pearson
3,2.63,2,32,STAD,0,random_sampling,rfreg,pearson
2,2.405,1,32,STAD,0,random_sampling,rfreg,pearson
2,2.203333333333333,2,32,STAD,0,random_sampling,rfreg,pearson
2,2.01,2,32,STAD,0,random_sampling,rfreg,pearson
2,2.225,1,32,STAD,0,random_sampling,rfreg,pearson
2,2.03,2,32,STAD,0,random_sampling,rfreg,pearson
1,1.14,4,32,STAD,0,random_sampling,rfreg,pearson
2,2.42,1,32,STAD,0,random_sampling,rfreg,pearson
2,2.253333333333333,3,32,STAD,0,random_sampling,rfreg,pearson
2,2.495,1,32,STAD,0,random_sampling,rfreg,pearson
2,1.875,4,32,STAD,0,random_sampling,rfreg,pearson
2,1.895,0,32,STAD,0,random_sampling,rfreg,pearson
2,1.735,3,32,STAD,0,random_sampling,rfreg,pearson
2,2.0083333333333333,3,32,STAD,0,random_sampling,rfreg,pearson
2,2.203461052722604,2,33,STAD,0,random_sampling,rfreg,pearson
2,2.229535496033644,4,33,STAD,0,random_sampling,rfreg,pearson
1,0.9487659465537521,1,33,STAD,0,random_sampling,rfreg,pearson
2,2.0780722616721405,3,33,STAD,0,random_sampling,rfreg,pearson
3,2.9024616387906748,2,33,STAD,0,random_sampling,rfreg,pearson
2,2.3594449438332323,3,33,STAD,0,random_sampling,rfreg,pearson
2,2.153879885862139,3,33,STAD,0,random_sampling,rfreg,pearson
2,1.9512618321057884,3,33,STAD,0,random_sampling,rfreg,pearson
3,2.558591148886329,3,33,STAD,0,random_sampling,rfreg,pearson
2,2.466240172166324,2,33,STAD,0,random_sampling,rfreg,pearson
2,2.109966502106735,0,33,STAD,0,random_sampling,rfreg,pearson
2,1.9387894200535882,3,33,STAD,0,random_sampling,rfreg,pearson
2,2.2647356155866247,4,33,STAD,0,random_sampling,rfreg,pearson
2,2.1804262240688654,2,33,STAD,0,random_sampling,rfreg,pearson
2,1.9463989259180587,2,33,STAD,0,random_sampling,rfreg,pearson
3,2.6169920956695267,4,33,STAD,0,random_sampling,rfreg,pearson
3,2.6683625355671294,2,33,STAD,0,random_sampling,rfreg,pearson
2,2.2822336630886655,2,33,STAD,0,random_sampling,rfreg,pearson
2,2.161106471009175,0,33,STAD,0,random_sampling,rfreg,pearson
2,2.2831867341896617,1,33,STAD,0,random_sampling,rfreg,pearson
2,2.212538781763972,1,33,STAD,0,random_sampling,rfreg,pearson
2,2.4649890265157817,1,33,STAD,0,random_sampling,rfreg,pearson
2,2.222458513708513,2,34,STAD,0,random_sampling,rfreg,pearson
2,1.6890753968253973,3,34,STAD,0,random_sampling,rfreg,pearson
1,1.0001475468975471,0,34,STAD,0,random_sampling,rfreg,pearson
2,2.2500992063492062,4,34,STAD,0,random_sampling,rfreg,pearson
