predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3526190476190476,2,68,STAD,0,random_sampling,rfreg,pearson
2,1.8857729468599032,0,68,STAD,0,random_sampling,rfreg,pearson
2,2.1884432234432234,3,68,STAD,0,random_sampling,rfreg,pearson
2,1.6335454545454546,3,68,STAD,0,random_sampling,rfreg,pearson
1,1.2906883116883114,0,68,STAD,0,random_sampling,rfreg,pearson
1,1.092222222222222,2,68,STAD,0,random_sampling,rfreg,pearson
2,2.0690891861761425,3,68,STAD,0,random_sampling,rfreg,pearson
2,2.0157558528428092,1,68,STAD,0,random_sampling,rfreg,pearson
2,1.6073114083983646,1,68,STAD,0,random_sampling,rfreg,pearson
2,1.5406883116883114,2,68,STAD,0,random_sampling,rfreg,pearson
3,2.8526495726495726,4,68,STAD,0,random_sampling,rfreg,pearson
3,2.5992380952380953,4,68,STAD,0,random_sampling,rfreg,pearson
2,1.9890891861761424,2,68,STAD,0,random_sampling,rfreg,pearson
2,1.703871794871795,2,68,STAD,0,random_sampling,rfreg,pearson
3,2.7216666666666667,3,69,STAD,0,random_sampling,rfreg,pearson
2,2.034166666666667,4,69,STAD,0,random_sampling,rfreg,pearson
3,2.6312121212121213,1,69,STAD,0,random_sampling,rfreg,pearson
2,1.9633333333333334,3,69,STAD,0,random_sampling,rfreg,pearson
2,2.2708333333333335,2,69,STAD,0,random_sampling,rfreg,pearson
2,2.4916666666666667,2,69,STAD,0,random_sampling,rfreg,pearson
2,1.9055678635090398,1,69,STAD,0,random_sampling,rfreg,pearson
2,1.7733333333333334,1,69,STAD,0,random_sampling,rfreg,pearson
3,2.6613888888888892,2,69,STAD,0,random_sampling,rfreg,pearson
3,2.72010101010101,2,69,STAD,0,random_sampling,rfreg,pearson
2,1.877234530175707,2,69,STAD,0,random_sampling,rfreg,pearson
2,2.2013888888888884,2,69,STAD,0,random_sampling,rfreg,pearson
2,2.2449603174603174,2,69,STAD,0,random_sampling,rfreg,pearson
2,1.9103297682709446,3,69,STAD,0,random_sampling,rfreg,pearson
3,2.8125,4,69,STAD,0,random_sampling,rfreg,pearson
2,2.0316176470588236,3,69,STAD,0,random_sampling,rfreg,pearson
2,1.815,0,69,STAD,0,random_sampling,rfreg,pearson
2,1.9480065359477123,0,69,STAD,0,random_sampling,rfreg,pearson
2,2.4674603174603176,4,69,STAD,0,random_sampling,rfreg,pearson
2,2.133663101604278,1,69,STAD,0,random_sampling,rfreg,pearson
2,1.8789502164502168,3,69,STAD,0,random_sampling,rfreg,pearson
3,2.6966666666666668,3,69,STAD,0,random_sampling,rfreg,pearson
2,2.385960591133005,4,70,STAD,0,random_sampling,rfreg,pearson
3,2.5038095238095237,3,70,STAD,0,random_sampling,rfreg,pearson
2,2.0597701149425283,2,70,STAD,0,random_sampling,rfreg,pearson
1,1.4477777777777776,0,70,STAD,0,random_sampling,rfreg,pearson
2,2.081992337164751,2,70,STAD,0,random_sampling,rfreg,pearson
3,3.255,2,70,STAD,0,random_sampling,rfreg,pearson
2,2.1059523809523806,3,70,STAD,0,random_sampling,rfreg,pearson
2,1.9696907498631635,1,70,STAD,0,random_sampling,rfreg,pearson
2,1.5946907498631637,1,70,STAD,0,random_sampling,rfreg,pearson
2,2.004214559386973,2,70,STAD,0,random_sampling,rfreg,pearson
3,3.2600000000000002,4,70,STAD,0,random_sampling,rfreg,pearson
2,1.758327113499527,3,70,STAD,0,random_sampling,rfreg,pearson
3,3.2800000000000002,2,70,STAD,0,random_sampling,rfreg,pearson
2,2.0688235294117647,1,70,STAD,0,random_sampling,rfreg,pearson
2,1.692156862745098,0,70,STAD,0,random_sampling,rfreg,pearson
3,3.1,3,70,STAD,0,random_sampling,rfreg,pearson
2,1.9502463054187191,1,70,STAD,0,random_sampling,rfreg,pearson
2,1.6454901960784312,2,70,STAD,0,random_sampling,rfreg,pearson
3,2.808333333333333,3,70,STAD,0,random_sampling,rfreg,pearson
2,2.0658076563958914,4,70,STAD,0,random_sampling,rfreg,pearson
3,3.2800000000000002,3,70,STAD,0,random_sampling,rfreg,pearson
3,2.6005555555555557,2,70,STAD,0,random_sampling,rfreg,pearson
3,3.004275085826107,4,71,STAD,0,random_sampling,rfreg,pearson
2,2.13971982654236,1,71,STAD,0,random_sampling,rfreg,pearson
1,1.2141655264286844,0,71,STAD,0,random_sampling,rfreg,pearson
2,2.2844922254123277,2,71,STAD,0,random_sampling,rfreg,pearson
2,2.244509254438967,3,71,STAD,0,random_sampling,rfreg,pearson
2,2.364407223579365,3,71,STAD,0,random_sampling,rfreg,pearson
3,2.8684503330134365,3,71,STAD,0,random_sampling,rfreg,pearson
2,1.7138747569080888,0,71,STAD,0,random_sampling,rfreg,pearson
2,2.244091494355057,1,71,STAD,0,random_sampling,rfreg,pearson
2,2.0980378476912778,3,71,STAD,0,random_sampling,rfreg,pearson
2,2.033126114370586,2,71,STAD,0,random_sampling,rfreg,pearson
2,2.4305991137446745,2,71,STAD,0,random_sampling,rfreg,pearson
2,2.419145239292298,2,71,STAD,0,random_sampling,rfreg,pearson
2,2.437835557752393,4,71,STAD,0,random_sampling,rfreg,pearson
2,1.9565478946757082,1,71,STAD,0,random_sampling,rfreg,pearson
2,2.2440110435028804,3,71,STAD,0,random_sampling,rfreg,pearson
2,2.0738889370355778,2,71,STAD,0,random_sampling,rfreg,pearson
2,1.8600883195424425,3,71,STAD,0,random_sampling,rfreg,pearson
3,2.6662226883059024,4,71,STAD,0,random_sampling,rfreg,pearson
2,2.157482855045542,1,71,STAD,0,random_sampling,rfreg,pearson
2,2.106528578862497,2,71,STAD,0,random_sampling,rfreg,pearson
3,2.6419667094324506,2,71,STAD,0,random_sampling,rfreg,pearson
0,0.4,3,72,STAD,0,random_sampling,rfreg,pearson
2,2.2858333333333336,4,72,STAD,0,random_sampling,rfreg,pearson
2,2.1577619843924194,2,72,STAD,0,random_sampling,rfreg,pearson
3,2.6341666666666668,2,72,STAD,0,random_sampling,rfreg,pearson
2,2.179428651059086,2,72,STAD,0,random_sampling,rfreg,pearson
2,1.908659420289855,2,72,STAD,0,random_sampling,rfreg,pearson
0,0.43076923076923074,0,72,STAD,0,random_sampling,rfreg,pearson
3,2.551928651059086,4,72,STAD,0,random_sampling,rfreg,pearson
2,1.908659420289855,1,72,STAD,0,random_sampling,rfreg,pearson
3,2.875326086956522,2,72,STAD,0,random_sampling,rfreg,pearson
3,2.84,3,72,STAD,0,random_sampling,rfreg,pearson
0,0.2,0,72,STAD,0,random_sampling,rfreg,pearson
2,2.1486594202898552,2,72,STAD,0,random_sampling,rfreg,pearson
3,3.0478260869565217,4,72,STAD,0,random_sampling,rfreg,pearson
3,2.660326086956522,3,72,STAD,0,random_sampling,rfreg,pearson
2,2.4878260869565216,3,72,STAD,0,random_sampling,rfreg,pearson
1,0.8333333333333333,2,72,STAD,0,random_sampling,rfreg,pearson
2,2.1486594202898552,3,72,STAD,0,random_sampling,rfreg,pearson
2,2.2958333333333334,1,72,STAD,0,random_sampling,rfreg,pearson
2,2.060326086956522,3,72,STAD,0,random_sampling,rfreg,pearson
2,2.3727619843924193,1,72,STAD,0,random_sampling,rfreg,pearson
3,2.916602564102564,1,72,STAD,0,random_sampling,rfreg,pearson
2,2.06772382652021,2,73,STAD,0,random_sampling,rfreg,pearson
2,2.1747714455678295,1,73,STAD,0,random_sampling,rfreg,pearson
3,2.6533877985096526,1,73,STAD,0,random_sampling,rfreg,pearson
2,2.2712470117601695,3,73,STAD,0,random_sampling,rfreg,pearson
3,3.1669999999999994,4,73,STAD,0,random_sampling,rfreg,pearson
1,1.4694033994337985,1,73,STAD,0,random_sampling,rfreg,pearson
1,0.716,0,73,STAD,0,random_sampling,rfreg,pearson
2,1.7657622211884225,2,73,STAD,0,random_sampling,rfreg,pearson
2,2.35336986863711,3,73,STAD,0,random_sampling,rfreg,pearson
2,2.108345459788903,2,73,STAD,0,random_sampling,rfreg,pearson
2,1.990387986921213,3,73,STAD,0,random_sampling,rfreg,pearson
2,1.7112290788921225,0,73,STAD,0,random_sampling,rfreg,pearson
2,1.9053454597889026,2,73,STAD,0,random_sampling,rfreg,pearson
2,2.1064285714285713,4,73,STAD,0,random_sampling,rfreg,pearson
3,2.6954938482570054,4,73,STAD,0,random_sampling,rfreg,pearson
3,2.8562857142857143,2,73,STAD,0,random_sampling,rfreg,pearson
3,2.5001088633588635,1,73,STAD,0,random_sampling,rfreg,pearson
1,0.8701428571428571,3,73,STAD,0,random_sampling,rfreg,pearson
2,2.117270529816914,2,73,STAD,0,random_sampling,rfreg,pearson
2,2.143050333346717,2,73,STAD,0,random_sampling,rfreg,pearson
3,2.8823330786860204,3,73,STAD,0,random_sampling,rfreg,pearson
2,2.001119269312712,3,73,STAD,0,random_sampling,rfreg,pearson
2,2.0109864433811797,4,74,STAD,0,random_sampling,rfreg,pearson
2,2.002223484118221,2,74,STAD,0,random_sampling,rfreg,pearson
3,2.5358968253968253,4,74,STAD,0,random_sampling,rfreg,pearson
2,2.189236652236652,3,74,STAD,0,random_sampling,rfreg,pearson
2,2.2353099123099125,3,74,STAD,0,random_sampling,rfreg,pearson
2,2.2046746031746034,1,74,STAD,0,random_sampling,rfreg,pearson
2,1.6209754689754692,2,74,STAD,0,random_sampling,rfreg,pearson
2,2.3186998556998564,1,74,STAD,0,random_sampling,rfreg,pearson
2,2.0902519556466923,1,74,STAD,0,random_sampling,rfreg,pearson
2,1.8458122287069656,3,74,STAD,0,random_sampling,rfreg,pearson
2,2.166238095238095,3,74,STAD,0,random_sampling,rfreg,pearson
2,1.7739350649350651,0,74,STAD,0,random_sampling,rfreg,pearson
2,2.4626176046176043,2,74,STAD,0,random_sampling,rfreg,pearson
2,2.201086010480747,2,74,STAD,0,random_sampling,rfreg,pearson
2,2.3245714285714287,1,74,STAD,0,random_sampling,rfreg,pearson
2,2.092468253968254,2,74,STAD,0,random_sampling,rfreg,pearson
2,1.6954272803220172,0,74,STAD,0,random_sampling,rfreg,pearson
2,2.094425837320574,3,74,STAD,0,random_sampling,rfreg,pearson
2,1.9674218968166337,3,74,STAD,0,random_sampling,rfreg,pearson
3,2.5683102453102458,2,74,STAD,0,random_sampling,rfreg,pearson
2,2.270904761904762,2,74,STAD,0,random_sampling,rfreg,pearson
3,2.6538730158730157,4,74,STAD,0,random_sampling,rfreg,pearson
2,2.2547310721187928,4,75,STAD,0,random_sampling,rfreg,pearson
2,1.7743950270896527,1,75,STAD,0,random_sampling,rfreg,pearson
2,1.9036466443120137,2,75,STAD,0,random_sampling,rfreg,pearson
2,2.019579102109256,2,75,STAD,0,random_sampling,rfreg,pearson
2,2.1364768009768014,4,75,STAD,0,random_sampling,rfreg,pearson
2,1.7731895175824415,2,75,STAD,0,random_sampling,rfreg,pearson
2,2.4839824700879465,3,75,STAD,0,random_sampling,rfreg,pearson
2,2.4126403096903095,4,75,STAD,0,random_sampling,rfreg,pearson
2,1.8235076365899892,3,75,STAD,0,random_sampling,rfreg,pearson
2,2.428858149335471,3,75,STAD,0,random_sampling,rfreg,pearson
2,1.7646890324676976,1,75,STAD,0,random_sampling,rfreg,pearson
2,2.119618316090356,1,75,STAD,0,random_sampling,rfreg,pearson
2,2.0540387044331583,1,75,STAD,0,random_sampling,rfreg,pearson
2,2.0085542401306444,3,75,STAD,0,random_sampling,rfreg,pearson
2,1.5629922042436104,0,75,STAD,0,random_sampling,rfreg,pearson
2,1.9144408941683644,2,75,STAD,0,random_sampling,rfreg,pearson
2,2.142830144326332,3,75,STAD,0,random_sampling,rfreg,pearson
2,1.8142340208810797,2,75,STAD,0,random_sampling,rfreg,pearson
2,1.9728801442776491,2,75,STAD,0,random_sampling,rfreg,pearson
2,2.3437215813598167,3,75,STAD,0,random_sampling,rfreg,pearson
2,1.9673842781000679,0,75,STAD,0,random_sampling,rfreg,pearson
2,2.440869024144366,2,75,STAD,0,random_sampling,rfreg,pearson
2,1.654835164835165,1,76,STAD,0,random_sampling,rfreg,pearson
2,1.6628774928774928,2,76,STAD,0,random_sampling,rfreg,pearson
2,2.1076923076923078,3,76,STAD,0,random_sampling,rfreg,pearson
2,2.4916923076923077,2,76,STAD,0,random_sampling,rfreg,pearson
1,1.3611111111111112,0,76,STAD,0,random_sampling,rfreg,pearson
2,1.8528034188034188,1,76,STAD,0,random_sampling,rfreg,pearson
2,2.3693121693121695,3,76,STAD,0,random_sampling,rfreg,pearson
3,2.645,4,76,STAD,0,random_sampling,rfreg,pearson
3,2.703333333333333,2,76,STAD,0,random_sampling,rfreg,pearson
3,2.5426923076923074,4,76,STAD,0,random_sampling,rfreg,pearson
3,2.503333333333333,2,76,STAD,0,random_sampling,rfreg,pearson
2,1.8746552706552706,1,76,STAD,0,random_sampling,rfreg,pearson
2,1.8746552706552706,2,76,STAD,0,random_sampling,rfreg,pearson
3,2.6233333333333335,3,76,STAD,0,random_sampling,rfreg,pearson
2,1.8746552706552706,3,76,STAD,0,random_sampling,rfreg,pearson
0,0.42000000000000004,0,76,STAD,0,random_sampling,rfreg,pearson
2,1.8746552706552706,2,76,STAD,0,random_sampling,rfreg,pearson
2,2.2276923076923074,4,76,STAD,0,random_sampling,rfreg,pearson
2,2.3194700854700856,3,76,STAD,0,random_sampling,rfreg,pearson
3,2.8826923076923077,3,76,STAD,0,random_sampling,rfreg,pearson
2,1.8528034188034188,2,76,STAD,0,random_sampling,rfreg,pearson
2,1.8635441595441595,1,76,STAD,0,random_sampling,rfreg,pearson
2,2.297289377289377,1,77,STAD,0,random_sampling,rfreg,pearson
2,2.2616666666666667,4,77,STAD,0,random_sampling,rfreg,pearson
1,1.4533333333333334,2,77,STAD,0,random_sampling,rfreg,pearson
3,2.663809523809524,2,77,STAD,0,random_sampling,rfreg,pearson
2,1.9666666666666663,3,77,STAD,0,random_sampling,rfreg,pearson
2,2.18,1,77,STAD,0,random_sampling,rfreg,pearson
2,2.157142857142857,3,77,STAD,0,random_sampling,rfreg,pearson
2,1.8848550724637683,1,77,STAD,0,random_sampling,rfreg,pearson
3,2.7098550724637684,1,77,STAD,0,random_sampling,rfreg,pearson
3,2.9904761904761905,3,77,STAD,0,random_sampling,rfreg,pearson
3,2.7898550724637685,4,77,STAD,0,random_sampling,rfreg,pearson
2,2.1252396878483837,2,77,STAD,0,random_sampling,rfreg,pearson
3,2.541666666666667,2,77,STAD,0,random_sampling,rfreg,pearson
1,0.8666666666666666,0,77,STAD,0,random_sampling,rfreg,pearson
3,2.5333333333333337,3,77,STAD,0,random_sampling,rfreg,pearson
2,2.353333333333333,2,77,STAD,0,random_sampling,rfreg,pearson
3,3.3065217391304342,4,77,STAD,0,random_sampling,rfreg,pearson
2,2.1133333333333333,2,77,STAD,0,random_sampling,rfreg,pearson
1,1.2266666666666666,0,77,STAD,0,random_sampling,rfreg,pearson
2,1.902051282051282,2,77,STAD,0,random_sampling,rfreg,pearson
3,2.9683333333333333,3,77,STAD,0,random_sampling,rfreg,pearson
3,2.7133333333333334,3,77,STAD,0,random_sampling,rfreg,pearson
3,2.8652776945276957,1,78,STAD,0,random_sampling,rfreg,pearson
2,2.2461453823953828,3,78,STAD,0,random_sampling,rfreg,pearson
1,1.4906737429237433,1,78,STAD,0,random_sampling,rfreg,pearson
2,1.961539294039294,0,78,STAD,0,random_sampling,rfreg,pearson
2,2.471815323565323,2,78,STAD,0,random_sampling,rfreg,pearson
2,2.254982461982462,4,78,STAD,0,random_sampling,rfreg,pearson
2,2.262087412587413,2,78,STAD,0,random_sampling,rfreg,pearson
2,2.1498909978909975,4,78,STAD,0,random_sampling,rfreg,pearson
2,2.0700683760683756,2,78,STAD,0,random_sampling,rfreg,pearson
2,1.8484650072150073,1,78,STAD,0,random_sampling,rfreg,pearson
3,2.6142599067599055,4,78,STAD,0,random_sampling,rfreg,pearson
2,2.252967698967699,2,78,STAD,0,random_sampling,rfreg,pearson
1,1.3984759374612319,1,78,STAD,0,random_sampling,rfreg,pearson
3,3.0241331723831735,3,78,STAD,0,random_sampling,rfreg,pearson
1,0.6361813464313464,0,78,STAD,0,random_sampling,rfreg,pearson
2,1.7205156232656225,3,78,STAD,0,random_sampling,rfreg,pearson
2,2.3253886081239012,2,78,STAD,0,random_sampling,rfreg,pearson
2,1.7573404650904643,3,78,STAD,0,random_sampling,rfreg,pearson
2,2.2041587301587304,2,78,STAD,0,random_sampling,rfreg,pearson
2,2.2004606227106227,2,78,STAD,0,random_sampling,rfreg,pearson
3,2.777142718392718,3,78,STAD,0,random_sampling,rfreg,pearson
3,2.5635265845265844,3,78,STAD,0,random_sampling,rfreg,pearson
2,2.015999570114811,0,79,STAD,0,random_sampling,rfreg,pearson
2,2.090680555433285,2,79,STAD,0,random_sampling,rfreg,pearson
2,2.1646347621567066,4,79,STAD,0,random_sampling,rfreg,pearson
2,1.9273068177343293,3,79,STAD,0,random_sampling,rfreg,pearson
2,1.8792911077628203,1,79,STAD,0,random_sampling,rfreg,pearson
3,2.5378034956518705,1,79,STAD,0,random_sampling,rfreg,pearson
3,2.6632307916721834,4,79,STAD,0,random_sampling,rfreg,pearson
2,2.3528848776686133,4,79,STAD,0,random_sampling,rfreg,pearson
2,2.247047628388714,2,79,STAD,0,random_sampling,rfreg,pearson
3,2.720081065981716,3,79,STAD,0,random_sampling,rfreg,pearson
3,2.6973269424184014,3,79,STAD,0,random_sampling,rfreg,pearson
2,2.383781056155271,3,79,STAD,0,random_sampling,rfreg,pearson
2,2.006418198054679,3,79,STAD,0,random_sampling,rfreg,pearson
2,1.9627392834604234,1,79,STAD,0,random_sampling,rfreg,pearson
3,2.6877528501306056,2,79,STAD,0,random_sampling,rfreg,pearson
2,1.9209683628386203,1,79,STAD,0,random_sampling,rfreg,pearson
3,2.532172484635508,2,79,STAD,0,random_sampling,rfreg,pearson
2,2.039879774775036,2,79,STAD,0,random_sampling,rfreg,pearson
3,2.9001655053333764,2,79,STAD,0,random_sampling,rfreg,pearson
2,2.142682260825971,3,79,STAD,0,random_sampling,rfreg,pearson
2,1.7623310818007965,0,79,STAD,0,random_sampling,rfreg,pearson
3,2.8863075685192685,2,79,STAD,0,random_sampling,rfreg,pearson
1,1.1548503996003996,0,80,STAD,0,random_sampling,rfreg,pearson
2,1.8828391053391056,3,80,STAD,0,random_sampling,rfreg,pearson
2,1.9137380952380958,3,80,STAD,0,random_sampling,rfreg,pearson
2,1.5317218234981393,1,80,STAD,0,random_sampling,rfreg,pearson
2,1.8184617649292574,4,80,STAD,0,random_sampling,rfreg,pearson
2,1.5843733386496544,2,80,STAD,0,random_sampling,rfreg,pearson
1,0.9295603563103563,3,80,STAD,0,random_sampling,rfreg,pearson
0,0.11266389166389168,0,80,STAD,0,random_sampling,rfreg,pearson
2,1.7243221120984282,1,80,STAD,0,random_sampling,rfreg,pearson
2,2.1782626262626263,2,80,STAD,0,random_sampling,rfreg,pearson
2,2.0475540015540017,2,80,STAD,0,random_sampling,rfreg,pearson
3,2.969506731830262,2,80,STAD,0,random_sampling,rfreg,pearson
2,2.4858574497398025,3,80,STAD,0,random_sampling,rfreg,pearson
2,2.1315306099129625,4,80,STAD,0,random_sampling,rfreg,pearson
3,2.816579087579088,2,80,STAD,0,random_sampling,rfreg,pearson
2,2.142849206349206,2,80,STAD,0,random_sampling,rfreg,pearson
2,2.414359990886307,1,80,STAD,0,random_sampling,rfreg,pearson
3,3.2826031223678287,2,80,STAD,0,random_sampling,rfreg,pearson
3,2.6047782087193854,1,80,STAD,0,random_sampling,rfreg,pearson
2,1.9594031699294856,3,80,STAD,0,random_sampling,rfreg,pearson
3,2.802683559474581,3,80,STAD,0,random_sampling,rfreg,pearson
3,3.0465431790431796,4,80,STAD,0,random_sampling,rfreg,pearson
2,1.6492460317460316,1,81,STAD,0,random_sampling,rfreg,pearson
2,1.519269841269841,0,81,STAD,0,random_sampling,rfreg,pearson
2,2.3060555555555555,3,81,STAD,0,random_sampling,rfreg,pearson
2,2.4112777777777774,3,81,STAD,0,random_sampling,rfreg,pearson
2,2.3896349206349203,4,81,STAD,0,random_sampling,rfreg,pearson
2,1.805,2,81,STAD,0,random_sampling,rfreg,pearson
2,2.0854285714285714,1,81,STAD,0,random_sampling,rfreg,pearson
3,2.6333888888888883,2,81,STAD,0,random_sampling,rfreg,pearson
3,2.6078333333333337,2,81,STAD,0,random_sampling,rfreg,pearson
1,1.3455158730158732,2,81,STAD,0,random_sampling,rfreg,pearson
1,0.9606666666666663,0,81,STAD,0,random_sampling,rfreg,pearson
2,2.0433809523809523,2,81,STAD,0,random_sampling,rfreg,pearson
2,2.3378492063492065,4,81,STAD,0,random_sampling,rfreg,pearson
2,2.4729206349206345,1,81,STAD,0,random_sampling,rfreg,pearson
2,2.267015873015873,3,81,STAD,0,random_sampling,rfreg,pearson
2,1.7662380952380954,3,81,STAD,0,random_sampling,rfreg,pearson
2,1.7879206349206347,4,81,STAD,0,random_sampling,rfreg,pearson
3,2.5763412698412704,3,81,STAD,0,random_sampling,rfreg,pearson
2,2.0715079365079365,3,81,STAD,0,random_sampling,rfreg,pearson
2,1.588515873015873,1,81,STAD,0,random_sampling,rfreg,pearson
2,2.04381746031746,2,81,STAD,0,random_sampling,rfreg,pearson
2,1.841206349206349,2,81,STAD,0,random_sampling,rfreg,pearson
2,1.5333333333333334,0,82,STAD,0,random_sampling,rfreg,pearson
2,2.4,3,82,STAD,0,random_sampling,rfreg,pearson
1,1.1,0,82,STAD,0,random_sampling,rfreg,pearson
2,1.6,2,82,STAD,0,random_sampling,rfreg,pearson
2,1.8333333333333333,3,82,STAD,0,random_sampling,rfreg,pearson
3,2.933333333333333,4,82,STAD,0,random_sampling,rfreg,pearson
1,1.4,2,82,STAD,0,random_sampling,rfreg,pearson
3,2.55,1,82,STAD,0,random_sampling,rfreg,pearson
2,2.25,3,82,STAD,0,random_sampling,rfreg,pearson
2,2.466666666666667,3,82,STAD,0,random_sampling,rfreg,pearson
2,1.85,4,82,STAD,0,random_sampling,rfreg,pearson
1,0.8,2,82,STAD,0,random_sampling,rfreg,pearson
2,1.85,3,82,STAD,0,random_sampling,rfreg,pearson
2,1.9833333333333336,3,82,STAD,0,random_sampling,rfreg,pearson
3,2.6,2,82,STAD,0,random_sampling,rfreg,pearson
3,2.6,1,82,STAD,0,random_sampling,rfreg,pearson
2,2.35,2,82,STAD,0,random_sampling,rfreg,pearson
2,1.9,1,82,STAD,0,random_sampling,rfreg,pearson
3,2.75,1,82,STAD,0,random_sampling,rfreg,pearson
2,2.4666666666666663,2,82,STAD,0,random_sampling,rfreg,pearson
2,1.7,4,82,STAD,0,random_sampling,rfreg,pearson
2,2.3833333333333333,2,82,STAD,0,random_sampling,rfreg,pearson
2,2.2347358979019605,1,83,STAD,0,random_sampling,rfreg,pearson
2,2.3096957221277425,1,83,STAD,0,random_sampling,rfreg,pearson
2,2.4385641964530382,3,83,STAD,0,random_sampling,rfreg,pearson
2,1.7306151827024994,3,83,STAD,0,random_sampling,rfreg,pearson
2,2.311903611630806,4,83,STAD,0,random_sampling,rfreg,pearson
2,1.8516369626005118,1,83,STAD,0,random_sampling,rfreg,pearson
1,1.4380766839543995,2,83,STAD,0,random_sampling,rfreg,pearson
2,1.9626913665556478,4,83,STAD,0,random_sampling,rfreg,pearson
2,2.2921107045949602,2,83,STAD,0,random_sampling,rfreg,pearson
2,2.2490266839535975,3,83,STAD,0,random_sampling,rfreg,pearson
3,2.666599069340539,2,83,STAD,0,random_sampling,rfreg,pearson
3,2.5279068308120167,2,83,STAD,0,random_sampling,rfreg,pearson
2,2.3458745975928075,4,83,STAD,0,random_sampling,rfreg,pearson
2,2.275903950898296,2,83,STAD,0,random_sampling,rfreg,pearson
2,2.140792297638009,2,83,STAD,0,random_sampling,rfreg,pearson
2,2.147439510097002,3,83,STAD,0,random_sampling,rfreg,pearson
3,3.1469345283259975,3,83,STAD,0,random_sampling,rfreg,pearson
2,1.9339262102550225,2,83,STAD,0,random_sampling,rfreg,pearson
3,2.8535793105157405,3,83,STAD,0,random_sampling,rfreg,pearson
1,0.8496808510638297,0,83,STAD,0,random_sampling,rfreg,pearson
2,1.6217786738351256,0,83,STAD,0,random_sampling,rfreg,pearson
2,2.002248536417873,1,83,STAD,0,random_sampling,rfreg,pearson
2,1.8548043379380394,1,84,STAD,0,random_sampling,rfreg,pearson
2,1.8790806998673033,1,84,STAD,0,random_sampling,rfreg,pearson
2,2.1030295351229613,3,84,STAD,0,random_sampling,rfreg,pearson
2,1.7084199894856056,3,84,STAD,0,random_sampling,rfreg,pearson
3,2.6725662314807055,2,84,STAD,0,random_sampling,rfreg,pearson
3,2.6207203058334287,4,84,STAD,0,random_sampling,rfreg,pearson
3,2.511152435434377,2,84,STAD,0,random_sampling,rfreg,pearson
2,1.838616282599755,1,84,STAD,0,random_sampling,rfreg,pearson
2,1.841137525574839,1,84,STAD,0,random_sampling,rfreg,pearson
2,2.0470955585943407,4,84,STAD,0,random_sampling,rfreg,pearson
1,0.577831265956266,0,84,STAD,0,random_sampling,rfreg,pearson
3,2.685329125406757,2,84,STAD,0,random_sampling,rfreg,pearson
2,2.3222102822879034,3,84,STAD,0,random_sampling,rfreg,pearson
3,2.834426138530937,3,84,STAD,0,random_sampling,rfreg,pearson
1,0.8956393467643466,0,84,STAD,0,random_sampling,rfreg,pearson
2,1.7346114718614718,3,84,STAD,0,random_sampling,rfreg,pearson
2,2.2369750728962345,2,84,STAD,0,random_sampling,rfreg,pearson
3,2.9047420065314804,4,84,STAD,0,random_sampling,rfreg,pearson
2,2.430006441474714,2,84,STAD,0,random_sampling,rfreg,pearson
2,1.7590969348501762,3,84,STAD,0,random_sampling,rfreg,pearson
2,1.5449328914708298,2,84,STAD,0,random_sampling,rfreg,pearson
2,1.8959438659584111,2,84,STAD,0,random_sampling,rfreg,pearson
2,1.9468148924829958,3,85,STAD,0,random_sampling,rfreg,pearson
3,2.734593133474713,4,85,STAD,0,random_sampling,rfreg,pearson
2,2.3870454545454542,2,85,STAD,0,random_sampling,rfreg,pearson
2,1.7658672467882994,1,85,STAD,0,random_sampling,rfreg,pearson
2,2.152222860632837,2,85,STAD,0,random_sampling,rfreg,pearson
3,2.665625401074851,4,85,STAD,0,random_sampling,rfreg,pearson
2,2.2706798245614035,2,85,STAD,0,random_sampling,rfreg,pearson
1,1.0281872294372296,0,85,STAD,0,random_sampling,rfreg,pearson
2,2.032379682225417,1,85,STAD,0,random_sampling,rfreg,pearson
2,1.6440007215007217,0,85,STAD,0,random_sampling,rfreg,pearson
2,2.086388888888889,4,85,STAD,0,random_sampling,rfreg,pearson
2,2.296098543773226,2,85,STAD,0,random_sampling,rfreg,pearson
2,2.486597593582888,2,85,STAD,0,random_sampling,rfreg,pearson
3,2.5501831501831504,3,85,STAD,0,random_sampling,rfreg,pearson
2,1.8026316738816743,3,85,STAD,0,random_sampling,rfreg,pearson
2,2.213104256854257,1,85,STAD,0,random_sampling,rfreg,pearson
2,2.0931898974778225,2,85,STAD,0,random_sampling,rfreg,pearson
3,2.6847400698716486,3,85,STAD,0,random_sampling,rfreg,pearson
2,2.419595057720058,2,85,STAD,0,random_sampling,rfreg,pearson
2,2.234101980395084,3,85,STAD,0,random_sampling,rfreg,pearson
2,2.171505938665915,1,85,STAD,0,random_sampling,rfreg,pearson
2,1.8623430735930733,3,85,STAD,0,random_sampling,rfreg,pearson
2,1.9216518576029447,3,86,STAD,0,random_sampling,rfreg,pearson
1,1.3179989950699889,3,86,STAD,0,random_sampling,rfreg,pearson
2,2.211267967899547,2,86,STAD,0,random_sampling,rfreg,pearson
2,2.1041490952284514,2,86,STAD,0,random_sampling,rfreg,pearson
3,2.7585467076782866,2,86,STAD,0,random_sampling,rfreg,pearson
3,2.959839105339105,4,86,STAD,0,random_sampling,rfreg,pearson
