predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.5166666666666668,1,126,STAD,0,random_sampling,rfreg,pearson
1,1.275,0,126,STAD,0,random_sampling,rfreg,pearson
2,2.121666666666667,2,126,STAD,0,random_sampling,rfreg,pearson
2,2.0333333333333337,4,126,STAD,0,random_sampling,rfreg,pearson
3,2.7038095238095243,3,126,STAD,0,random_sampling,rfreg,pearson
2,1.9166666666666667,3,126,STAD,0,random_sampling,rfreg,pearson
2,1.775,0,126,STAD,0,random_sampling,rfreg,pearson
3,3.1,3,127,STAD,0,random_sampling,rfreg,pearson
3,2.7,1,127,STAD,0,random_sampling,rfreg,pearson
2,2.1,4,127,STAD,0,random_sampling,rfreg,pearson
2,1.8,3,127,STAD,0,random_sampling,rfreg,pearson
1,0.6666666666666667,0,127,STAD,0,random_sampling,rfreg,pearson
2,2.2,3,127,STAD,0,random_sampling,rfreg,pearson
2,1.9,2,127,STAD,0,random_sampling,rfreg,pearson
3,2.9,4,127,STAD,0,random_sampling,rfreg,pearson
2,1.9333333333333336,2,127,STAD,0,random_sampling,rfreg,pearson
3,2.6333333333333333,2,127,STAD,0,random_sampling,rfreg,pearson
3,2.7,3,127,STAD,0,random_sampling,rfreg,pearson
3,2.7,2,127,STAD,0,random_sampling,rfreg,pearson
3,2.7,4,127,STAD,0,random_sampling,rfreg,pearson
3,2.7666666666666666,3,127,STAD,0,random_sampling,rfreg,pearson
1,1.1,1,127,STAD,0,random_sampling,rfreg,pearson
2,2.3,2,127,STAD,0,random_sampling,rfreg,pearson
4,3.5,2,127,STAD,0,random_sampling,rfreg,pearson
2,1.5,1,127,STAD,0,random_sampling,rfreg,pearson
1,1.1,0,127,STAD,0,random_sampling,rfreg,pearson
2,2.2,2,127,STAD,0,random_sampling,rfreg,pearson
2,2.3,3,127,STAD,0,random_sampling,rfreg,pearson
2,2.4,1,127,STAD,0,random_sampling,rfreg,pearson
2,1.8050000000000006,2,128,STAD,0,random_sampling,rfreg,pearson
2,2.1016666666666666,2,128,STAD,0,random_sampling,rfreg,pearson
3,2.5225,2,128,STAD,0,random_sampling,rfreg,pearson
2,2.296666666666667,4,128,STAD,0,random_sampling,rfreg,pearson
2,2.4829166666666667,3,128,STAD,0,random_sampling,rfreg,pearson
2,2.1879166666666667,3,128,STAD,0,random_sampling,rfreg,pearson
2,2.3620833333333335,1,128,STAD,0,random_sampling,rfreg,pearson
2,2.364583333333333,2,128,STAD,0,random_sampling,rfreg,pearson
3,2.603333333333333,4,128,STAD,0,random_sampling,rfreg,pearson
2,2.41125,2,128,STAD,0,random_sampling,rfreg,pearson
2,2.31,4,128,STAD,0,random_sampling,rfreg,pearson
2,1.6791666666666665,1,128,STAD,0,random_sampling,rfreg,pearson
2,2.195416666666666,3,128,STAD,0,random_sampling,rfreg,pearson
2,2.2958333333333334,3,128,STAD,0,random_sampling,rfreg,pearson
3,2.63,2,128,STAD,0,random_sampling,rfreg,pearson
3,2.735833333333334,1,128,STAD,0,random_sampling,rfreg,pearson
1,0.7875,0,128,STAD,0,random_sampling,rfreg,pearson
1,0.7591666666666668,0,128,STAD,0,random_sampling,rfreg,pearson
2,1.9120833333333334,1,128,STAD,0,random_sampling,rfreg,pearson
3,3.076666666666666,3,128,STAD,0,random_sampling,rfreg,pearson
2,2.2687500000000003,3,128,STAD,0,random_sampling,rfreg,pearson
2,2.37,2,128,STAD,0,random_sampling,rfreg,pearson
1,1.47,1,129,STAD,0,random_sampling,rfreg,pearson
3,2.54,2,129,STAD,0,random_sampling,rfreg,pearson
1,0.71,0,129,STAD,0,random_sampling,rfreg,pearson
2,2.09,3,129,STAD,0,random_sampling,rfreg,pearson
3,2.57,4,129,STAD,0,random_sampling,rfreg,pearson
2,2.35,3,129,STAD,0,random_sampling,rfreg,pearson
2,1.99,2,129,STAD,0,random_sampling,rfreg,pearson
3,2.57,3,129,STAD,0,random_sampling,rfreg,pearson
3,2.8,2,129,STAD,0,random_sampling,rfreg,pearson
2,2.36,2,129,STAD,0,random_sampling,rfreg,pearson
2,1.86,1,129,STAD,0,random_sampling,rfreg,pearson
2,2.35,4,129,STAD,0,random_sampling,rfreg,pearson
2,2.11,3,129,STAD,0,random_sampling,rfreg,pearson
1,0.7,0,129,STAD,0,random_sampling,rfreg,pearson
2,2.16,3,129,STAD,0,random_sampling,rfreg,pearson
2,2.4,3,129,STAD,0,random_sampling,rfreg,pearson
3,2.58,2,129,STAD,0,random_sampling,rfreg,pearson
3,2.59,1,129,STAD,0,random_sampling,rfreg,pearson
2,2.02,4,129,STAD,0,random_sampling,rfreg,pearson
2,2.41,1,129,STAD,0,random_sampling,rfreg,pearson
2,2.23,2,129,STAD,0,random_sampling,rfreg,pearson
3,2.56,2,129,STAD,0,random_sampling,rfreg,pearson
2,2.4133333333333336,4,130,STAD,0,random_sampling,rfreg,pearson
3,2.512857142857143,3,130,STAD,0,random_sampling,rfreg,pearson
2,1.6946190476190477,1,130,STAD,0,random_sampling,rfreg,pearson
2,2.1802857142857146,2,130,STAD,0,random_sampling,rfreg,pearson
3,2.9615238095238094,1,130,STAD,0,random_sampling,rfreg,pearson
2,2.110761904761905,2,130,STAD,0,random_sampling,rfreg,pearson
3,2.514190476190476,2,130,STAD,0,random_sampling,rfreg,pearson
2,1.854380952380952,1,130,STAD,0,random_sampling,rfreg,pearson
2,2.399380952380952,2,130,STAD,0,random_sampling,rfreg,pearson
3,2.5437619047619044,4,130,STAD,0,random_sampling,rfreg,pearson
3,2.6231904761904756,3,130,STAD,0,random_sampling,rfreg,pearson
2,1.702761904761905,1,130,STAD,0,random_sampling,rfreg,pearson
2,2.4618095238095234,2,130,STAD,0,random_sampling,rfreg,pearson
1,0.9363333333333332,0,130,STAD,0,random_sampling,rfreg,pearson
1,0.8755238095238096,0,130,STAD,0,random_sampling,rfreg,pearson
2,2.389857142857143,3,130,STAD,0,random_sampling,rfreg,pearson
2,2.178761904761905,2,130,STAD,0,random_sampling,rfreg,pearson
3,2.6039523809523812,3,130,STAD,0,random_sampling,rfreg,pearson
2,1.8808571428571428,3,130,STAD,0,random_sampling,rfreg,pearson
3,2.661666666666666,2,130,STAD,0,random_sampling,rfreg,pearson
2,1.8129047619047622,3,130,STAD,0,random_sampling,rfreg,pearson
2,2.2967619047619054,4,130,STAD,0,random_sampling,rfreg,pearson
2,2.377083333333333,2,131,STAD,0,random_sampling,rfreg,pearson
2,1.7933333333333334,3,131,STAD,0,random_sampling,rfreg,pearson
2,1.8225,1,131,STAD,0,random_sampling,rfreg,pearson
2,2.4875,1,131,STAD,0,random_sampling,rfreg,pearson
2,1.7359583333333333,4,131,STAD,0,random_sampling,rfreg,pearson
2,2.376666666666667,2,131,STAD,0,random_sampling,rfreg,pearson
3,3.17125,2,131,STAD,0,random_sampling,rfreg,pearson
3,2.701666666666666,2,131,STAD,0,random_sampling,rfreg,pearson
3,2.9425,4,131,STAD,0,random_sampling,rfreg,pearson
3,3.085833333333333,1,131,STAD,0,random_sampling,rfreg,pearson
2,2.207666666666667,2,131,STAD,0,random_sampling,rfreg,pearson
2,1.9741666666666668,4,131,STAD,0,random_sampling,rfreg,pearson
3,2.5465833333333334,3,131,STAD,0,random_sampling,rfreg,pearson
3,2.7475,3,131,STAD,0,random_sampling,rfreg,pearson
1,0.6657499999999998,0,131,STAD,0,random_sampling,rfreg,pearson
2,2.2849166666666663,3,131,STAD,0,random_sampling,rfreg,pearson
3,2.650416666666666,3,131,STAD,0,random_sampling,rfreg,pearson
3,2.627797619047619,1,131,STAD,0,random_sampling,rfreg,pearson
3,2.6625,3,131,STAD,0,random_sampling,rfreg,pearson
2,2.335,2,131,STAD,0,random_sampling,rfreg,pearson
2,2.28725,2,131,STAD,0,random_sampling,rfreg,pearson
1,0.735297619047619,0,131,STAD,0,random_sampling,rfreg,pearson
2,2.329531746031746,3,132,STAD,0,random_sampling,rfreg,pearson
2,1.6136230158730163,1,132,STAD,0,random_sampling,rfreg,pearson
2,2.2414206349206354,2,132,STAD,0,random_sampling,rfreg,pearson
2,2.3921230158730165,3,132,STAD,0,random_sampling,rfreg,pearson
2,1.6469682539682544,1,132,STAD,0,random_sampling,rfreg,pearson
2,2.1788571428571433,1,132,STAD,0,random_sampling,rfreg,pearson
3,2.6432341269841273,1,132,STAD,0,random_sampling,rfreg,pearson
2,1.9404682539682536,2,132,STAD,0,random_sampling,rfreg,pearson
1,0.8911349206349208,0,132,STAD,0,random_sampling,rfreg,pearson
3,2.633698412698413,2,132,STAD,0,random_sampling,rfreg,pearson
2,1.6150793650793653,2,132,STAD,0,random_sampling,rfreg,pearson
3,2.53590873015873,3,132,STAD,0,random_sampling,rfreg,pearson
3,2.7774880952380956,4,132,STAD,0,random_sampling,rfreg,pearson
3,2.669174603174603,4,132,STAD,0,random_sampling,rfreg,pearson
2,2.4507698412698407,2,132,STAD,0,random_sampling,rfreg,pearson
2,2.2139960317460314,2,132,STAD,0,random_sampling,rfreg,pearson
1,0.6283690476190477,0,132,STAD,0,random_sampling,rfreg,pearson
2,2.4206230158730158,3,132,STAD,0,random_sampling,rfreg,pearson
1,1.3461190476190479,4,132,STAD,0,random_sampling,rfreg,pearson
2,2.2406785714285706,3,132,STAD,0,random_sampling,rfreg,pearson
2,1.7765039682539683,3,132,STAD,0,random_sampling,rfreg,pearson
3,2.684365079365079,2,132,STAD,0,random_sampling,rfreg,pearson
2,2.163333333333333,2,133,STAD,0,random_sampling,rfreg,pearson
2,2.177083333333333,3,133,STAD,0,random_sampling,rfreg,pearson
1,0.7483333333333334,0,133,STAD,0,random_sampling,rfreg,pearson
1,1.474583333333333,1,133,STAD,0,random_sampling,rfreg,pearson
2,1.6299999999999994,4,133,STAD,0,random_sampling,rfreg,pearson
3,2.565833333333334,3,133,STAD,0,random_sampling,rfreg,pearson
2,2.063333333333334,2,133,STAD,0,random_sampling,rfreg,pearson
2,1.62,1,133,STAD,0,random_sampling,rfreg,pearson
3,2.56375,2,133,STAD,0,random_sampling,rfreg,pearson
2,2.4999999999999996,3,133,STAD,0,random_sampling,rfreg,pearson
3,2.8787499999999993,3,133,STAD,0,random_sampling,rfreg,pearson
3,2.6033333333333335,2,133,STAD,0,random_sampling,rfreg,pearson
2,2.4929166666666664,2,133,STAD,0,random_sampling,rfreg,pearson
2,2.4504166666666665,4,133,STAD,0,random_sampling,rfreg,pearson
2,2.2570833333333336,2,133,STAD,0,random_sampling,rfreg,pearson
2,2.4604166666666667,3,133,STAD,0,random_sampling,rfreg,pearson
2,1.7979166666666668,1,133,STAD,0,random_sampling,rfreg,pearson
2,2.444166666666667,2,133,STAD,0,random_sampling,rfreg,pearson
2,2.364583333333333,3,133,STAD,0,random_sampling,rfreg,pearson
3,2.577083333333333,1,133,STAD,0,random_sampling,rfreg,pearson
2,2.21,4,133,STAD,0,random_sampling,rfreg,pearson
1,0.9145833333333334,0,133,STAD,0,random_sampling,rfreg,pearson
2,2.430083333333333,3,134,STAD,0,random_sampling,rfreg,pearson
2,2.184044117647059,2,134,STAD,0,random_sampling,rfreg,pearson
2,2.46875,2,134,STAD,0,random_sampling,rfreg,pearson
3,2.6217041773231027,4,134,STAD,0,random_sampling,rfreg,pearson
3,2.8395833333333327,1,134,STAD,0,random_sampling,rfreg,pearson
2,2.223229166666667,4,134,STAD,0,random_sampling,rfreg,pearson
2,1.8896666666666662,3,134,STAD,0,random_sampling,rfreg,pearson
3,2.757916666666667,2,134,STAD,0,random_sampling,rfreg,pearson
2,2.3827385620915034,2,134,STAD,0,random_sampling,rfreg,pearson
1,0.8646666666666666,0,134,STAD,0,random_sampling,rfreg,pearson
3,2.905916666666667,4,134,STAD,0,random_sampling,rfreg,pearson
2,1.9320833333333338,1,134,STAD,0,random_sampling,rfreg,pearson
2,2.4499999999999993,3,134,STAD,0,random_sampling,rfreg,pearson
2,2.233939950980392,2,134,STAD,0,random_sampling,rfreg,pearson
1,0.7599999999999999,0,134,STAD,0,random_sampling,rfreg,pearson
2,1.5598774509803923,3,134,STAD,0,random_sampling,rfreg,pearson
3,2.6717500000000003,2,134,STAD,0,random_sampling,rfreg,pearson
2,2.229145833333334,3,134,STAD,0,random_sampling,rfreg,pearson
2,2.2714492753623188,3,134,STAD,0,random_sampling,rfreg,pearson
2,2.4846111111111115,1,134,STAD,0,random_sampling,rfreg,pearson
3,2.54265522875817,1,134,STAD,0,random_sampling,rfreg,pearson
2,2.2203958333333333,2,134,STAD,0,random_sampling,rfreg,pearson
3,2.6557142857142857,3,135,STAD,0,random_sampling,rfreg,pearson
2,2.0533333333333332,3,135,STAD,0,random_sampling,rfreg,pearson
2,1.7066666666666666,2,135,STAD,0,random_sampling,rfreg,pearson
2,2.104761904761905,2,135,STAD,0,random_sampling,rfreg,pearson
2,2.146746031746032,2,135,STAD,0,random_sampling,rfreg,pearson
2,2.0174603174603174,1,135,STAD,0,random_sampling,rfreg,pearson
2,2.2269047619047617,4,135,STAD,0,random_sampling,rfreg,pearson
1,0.8305555555555555,0,135,STAD,0,random_sampling,rfreg,pearson
2,2.055555555555556,4,135,STAD,0,random_sampling,rfreg,pearson
2,1.9571428571428573,3,135,STAD,0,random_sampling,rfreg,pearson
1,1.2372222222222224,1,135,STAD,0,random_sampling,rfreg,pearson
2,1.7083333333333335,3,135,STAD,0,random_sampling,rfreg,pearson
3,2.717936507936508,1,135,STAD,0,random_sampling,rfreg,pearson
2,1.786111111111111,2,135,STAD,0,random_sampling,rfreg,pearson
2,2.36031746031746,1,135,STAD,0,random_sampling,rfreg,pearson
1,0.575,0,135,STAD,0,random_sampling,rfreg,pearson
3,2.7261904761904763,4,135,STAD,0,random_sampling,rfreg,pearson
2,2.419047619047619,2,135,STAD,0,random_sampling,rfreg,pearson
3,2.9611111111111112,3,135,STAD,0,random_sampling,rfreg,pearson
2,2.1,2,135,STAD,0,random_sampling,rfreg,pearson
2,2.320952380952381,3,135,STAD,0,random_sampling,rfreg,pearson
2,2.29,2,135,STAD,0,random_sampling,rfreg,pearson
3,2.6189583333333335,2,136,STAD,0,random_sampling,rfreg,pearson
3,2.629375,4,136,STAD,0,random_sampling,rfreg,pearson
2,2.433333333333333,2,136,STAD,0,random_sampling,rfreg,pearson
2,1.8456250000000003,1,136,STAD,0,random_sampling,rfreg,pearson
2,2.205208333333333,4,136,STAD,0,random_sampling,rfreg,pearson
3,2.55,3,136,STAD,0,random_sampling,rfreg,pearson
2,2.08125,3,136,STAD,0,random_sampling,rfreg,pearson
1,0.7008333333333334,0,136,STAD,0,random_sampling,rfreg,pearson
3,2.642083333333334,2,136,STAD,0,random_sampling,rfreg,pearson
2,2.4522916666666665,3,136,STAD,0,random_sampling,rfreg,pearson
1,0.636875,0,136,STAD,0,random_sampling,rfreg,pearson
2,2.257083333333333,2,136,STAD,0,random_sampling,rfreg,pearson
2,2.482708333333333,2,136,STAD,0,random_sampling,rfreg,pearson
2,2.087708333333333,3,136,STAD,0,random_sampling,rfreg,pearson
2,2.295833333333333,2,136,STAD,0,random_sampling,rfreg,pearson
2,2.4424999999999994,1,136,STAD,0,random_sampling,rfreg,pearson
2,1.6479166666666665,1,136,STAD,0,random_sampling,rfreg,pearson
2,1.9054166666666668,1,136,STAD,0,random_sampling,rfreg,pearson
3,2.546875,4,136,STAD,0,random_sampling,rfreg,pearson
2,2.4891666666666667,2,136,STAD,0,random_sampling,rfreg,pearson
2,2.36125,3,136,STAD,0,random_sampling,rfreg,pearson
3,2.6558333333333333,3,136,STAD,0,random_sampling,rfreg,pearson
2,2.18,4,137,STAD,0,random_sampling,rfreg,pearson
2,2.45,1,137,STAD,0,random_sampling,rfreg,pearson
2,2.06,1,137,STAD,0,random_sampling,rfreg,pearson
2,2.24,3,137,STAD,0,random_sampling,rfreg,pearson
3,2.58,3,137,STAD,0,random_sampling,rfreg,pearson
3,2.675,2,137,STAD,0,random_sampling,rfreg,pearson
2,1.76,1,137,STAD,0,random_sampling,rfreg,pearson
2,2.335,2,137,STAD,0,random_sampling,rfreg,pearson
2,1.785,3,137,STAD,0,random_sampling,rfreg,pearson
2,2.4,2,137,STAD,0,random_sampling,rfreg,pearson
2,2.125,3,137,STAD,0,random_sampling,rfreg,pearson
2,2.295,3,137,STAD,0,random_sampling,rfreg,pearson
1,0.91,0,137,STAD,0,random_sampling,rfreg,pearson
2,2.415,2,137,STAD,0,random_sampling,rfreg,pearson
1,0.595,0,137,STAD,0,random_sampling,rfreg,pearson
2,2.255,2,137,STAD,0,random_sampling,rfreg,pearson
2,2.335,2,137,STAD,0,random_sampling,rfreg,pearson
3,2.54,2,137,STAD,0,random_sampling,rfreg,pearson
3,2.585,4,137,STAD,0,random_sampling,rfreg,pearson
3,2.725,3,137,STAD,0,random_sampling,rfreg,pearson
1,1.42,1,137,STAD,0,random_sampling,rfreg,pearson
2,2.36,4,137,STAD,0,random_sampling,rfreg,pearson
2,2.3475,3,138,STAD,0,random_sampling,rfreg,pearson
3,2.665,4,138,STAD,0,random_sampling,rfreg,pearson
2,1.8075,2,138,STAD,0,random_sampling,rfreg,pearson
2,2.07,1,138,STAD,0,random_sampling,rfreg,pearson
2,2.205,3,138,STAD,0,random_sampling,rfreg,pearson
3,2.5875,4,138,STAD,0,random_sampling,rfreg,pearson
2,2.26,3,138,STAD,0,random_sampling,rfreg,pearson
2,2.3725,2,138,STAD,0,random_sampling,rfreg,pearson
1,0.5375,0,138,STAD,0,random_sampling,rfreg,pearson
2,2.0825,1,138,STAD,0,random_sampling,rfreg,pearson
2,2.395,2,138,STAD,0,random_sampling,rfreg,pearson
3,2.645,2,138,STAD,0,random_sampling,rfreg,pearson
2,1.5975,1,138,STAD,0,random_sampling,rfreg,pearson
3,2.505,2,138,STAD,0,random_sampling,rfreg,pearson
2,2.35,3,138,STAD,0,random_sampling,rfreg,pearson
2,2.2375,3,138,STAD,0,random_sampling,rfreg,pearson
2,2.3825,2,138,STAD,0,random_sampling,rfreg,pearson
2,2.125,1,138,STAD,0,random_sampling,rfreg,pearson
3,2.595,2,138,STAD,0,random_sampling,rfreg,pearson
1,0.595,0,138,STAD,0,random_sampling,rfreg,pearson
3,2.8675,4,138,STAD,0,random_sampling,rfreg,pearson
2,1.93,3,138,STAD,0,random_sampling,rfreg,pearson
2,2.4,4,139,STAD,0,random_sampling,rfreg,pearson
3,2.8,3,139,STAD,0,random_sampling,rfreg,pearson
3,2.8,2,139,STAD,0,random_sampling,rfreg,pearson
1,0.8,0,139,STAD,0,random_sampling,rfreg,pearson
2,1.8,3,139,STAD,0,random_sampling,rfreg,pearson
1,1.2,0,139,STAD,0,random_sampling,rfreg,pearson
2,1.6,4,139,STAD,0,random_sampling,rfreg,pearson
2,1.6,1,139,STAD,0,random_sampling,rfreg,pearson
3,2.6,3,139,STAD,0,random_sampling,rfreg,pearson
2,2.0,2,139,STAD,0,random_sampling,rfreg,pearson
3,2.6,2,139,STAD,0,random_sampling,rfreg,pearson
2,1.8,1,139,STAD,0,random_sampling,rfreg,pearson
1,1.2,3,139,STAD,0,random_sampling,rfreg,pearson
2,1.8,1,139,STAD,0,random_sampling,rfreg,pearson
2,2.2,2,139,STAD,0,random_sampling,rfreg,pearson
2,2.0,2,139,STAD,0,random_sampling,rfreg,pearson
3,2.8,4,139,STAD,0,random_sampling,rfreg,pearson
1,1.2,1,139,STAD,0,random_sampling,rfreg,pearson
2,1.8,2,139,STAD,0,random_sampling,rfreg,pearson
2,2.2,3,139,STAD,0,random_sampling,rfreg,pearson
2,2.4,2,139,STAD,0,random_sampling,rfreg,pearson
1,0.8,3,139,STAD,0,random_sampling,rfreg,pearson
3,2.8112500000000007,4,140,STAD,0,random_sampling,rfreg,pearson
3,2.68625,2,140,STAD,0,random_sampling,rfreg,pearson
2,2.2500000000000004,2,140,STAD,0,random_sampling,rfreg,pearson
3,2.5875,2,140,STAD,0,random_sampling,rfreg,pearson
2,2.37,2,140,STAD,0,random_sampling,rfreg,pearson
2,2.3266666666666667,3,140,STAD,0,random_sampling,rfreg,pearson
2,1.99625,2,140,STAD,0,random_sampling,rfreg,pearson
2,2.1225,2,140,STAD,0,random_sampling,rfreg,pearson
1,0.5804166666666666,0,140,STAD,0,random_sampling,rfreg,pearson
3,2.867083333333333,1,140,STAD,0,random_sampling,rfreg,pearson
2,1.7466666666666668,1,140,STAD,0,random_sampling,rfreg,pearson
1,0.6104166666666666,0,140,STAD,0,random_sampling,rfreg,pearson
2,2.1895833333333337,3,140,STAD,0,random_sampling,rfreg,pearson
2,1.5970833333333332,1,140,STAD,0,random_sampling,rfreg,pearson
3,2.5454166666666667,4,140,STAD,0,random_sampling,rfreg,pearson
3,2.8724999999999996,4,140,STAD,0,random_sampling,rfreg,pearson
2,2.476666666666667,2,140,STAD,0,random_sampling,rfreg,pearson
2,2.04625,3,140,STAD,0,random_sampling,rfreg,pearson
2,2.2383333333333333,3,140,STAD,0,random_sampling,rfreg,pearson
2,2.286666666666667,3,140,STAD,0,random_sampling,rfreg,pearson
2,2.1229166666666663,3,140,STAD,0,random_sampling,rfreg,pearson
3,2.80375,1,140,STAD,0,random_sampling,rfreg,pearson
3,2.5825,2,141,STAD,0,random_sampling,rfreg,pearson
3,2.8205555555555555,2,141,STAD,0,random_sampling,rfreg,pearson
1,0.8396464646464646,0,141,STAD,0,random_sampling,rfreg,pearson
3,2.589090909090909,3,141,STAD,0,random_sampling,rfreg,pearson
3,2.7805555555555554,1,141,STAD,0,random_sampling,rfreg,pearson
3,2.730769230769231,4,141,STAD,0,random_sampling,rfreg,pearson
2,2.371590909090909,1,141,STAD,0,random_sampling,rfreg,pearson
2,2.1169381313131312,2,141,STAD,0,random_sampling,rfreg,pearson
2,2.169090909090909,2,141,STAD,0,random_sampling,rfreg,pearson
2,2.2405555555555554,3,141,STAD,0,random_sampling,rfreg,pearson
2,2.18,2,141,STAD,0,random_sampling,rfreg,pearson
3,2.55,1,141,STAD,0,random_sampling,rfreg,pearson
2,2.14,2,141,STAD,0,random_sampling,rfreg,pearson
2,2.47,3,141,STAD,0,random_sampling,rfreg,pearson
1,0.7896464646464646,0,141,STAD,0,random_sampling,rfreg,pearson
2,2.19,3,141,STAD,0,random_sampling,rfreg,pearson
3,3.1,3,141,STAD,0,random_sampling,rfreg,pearson
2,2.400971250971251,2,141,STAD,0,random_sampling,rfreg,pearson
3,2.6511805555555554,4,141,STAD,0,random_sampling,rfreg,pearson
2,2.341736111111111,4,141,STAD,0,random_sampling,rfreg,pearson
2,2.2505555555555556,3,141,STAD,0,random_sampling,rfreg,pearson
2,2.337847222222222,1,141,STAD,0,random_sampling,rfreg,pearson
3,2.525625,3,142,STAD,0,random_sampling,rfreg,pearson
2,2.376875,3,142,STAD,0,random_sampling,rfreg,pearson
1,1.262916666666667,0,142,STAD,0,random_sampling,rfreg,pearson
2,2.3833333333333333,3,142,STAD,0,random_sampling,rfreg,pearson
2,2.4604166666666667,2,142,STAD,0,random_sampling,rfreg,pearson
2,2.283125,3,142,STAD,0,random_sampling,rfreg,pearson
2,2.019791666666667,1,142,STAD,0,random_sampling,rfreg,pearson
3,2.6187500000000004,2,142,STAD,0,random_sampling,rfreg,pearson
2,2.162916666666667,1,142,STAD,0,random_sampling,rfreg,pearson
2,2.3327083333333327,3,142,STAD,0,random_sampling,rfreg,pearson
2,2.0379166666666673,2,142,STAD,0,random_sampling,rfreg,pearson
3,3.006041666666667,2,142,STAD,0,random_sampling,rfreg,pearson
2,2.4997916666666673,2,142,STAD,0,random_sampling,rfreg,pearson
2,2.3293750000000006,2,142,STAD,0,random_sampling,rfreg,pearson
2,1.8966666666666665,1,142,STAD,0,random_sampling,rfreg,pearson
2,2.378125,3,142,STAD,0,random_sampling,rfreg,pearson
3,2.529166666666667,4,142,STAD,0,random_sampling,rfreg,pearson
2,1.6616666666666662,1,142,STAD,0,random_sampling,rfreg,pearson
2,2.377083333333333,2,142,STAD,0,random_sampling,rfreg,pearson
1,1.2014583333333335,0,142,STAD,0,random_sampling,rfreg,pearson
3,2.565625,4,142,STAD,0,random_sampling,rfreg,pearson
2,2.3343749999999996,4,142,STAD,0,random_sampling,rfreg,pearson
2,2.3484761904761915,3,143,STAD,0,random_sampling,rfreg,pearson
2,2.3361190476190483,3,143,STAD,0,random_sampling,rfreg,pearson
2,1.880571428571429,2,143,STAD,0,random_sampling,rfreg,pearson
2,2.2440595238095242,3,143,STAD,0,random_sampling,rfreg,pearson
2,2.485464285714286,2,143,STAD,0,random_sampling,rfreg,pearson
2,1.8982976190476193,2,143,STAD,0,random_sampling,rfreg,pearson
3,2.63427380952381,2,143,STAD,0,random_sampling,rfreg,pearson
1,0.6212619047619047,0,143,STAD,0,random_sampling,rfreg,pearson
2,2.4492023809523817,2,143,STAD,0,random_sampling,rfreg,pearson
2,2.323107142857143,3,143,STAD,0,random_sampling,rfreg,pearson
2,2.0069642857142855,1,143,STAD,0,random_sampling,rfreg,pearson
2,1.587678571428571,1,143,STAD,0,random_sampling,rfreg,pearson
3,2.6207738095238096,1,143,STAD,0,random_sampling,rfreg,pearson
2,2.2737023809523818,4,143,STAD,0,random_sampling,rfreg,pearson
2,1.6437857142857137,1,143,STAD,0,random_sampling,rfreg,pearson
1,0.9030357142857142,0,143,STAD,0,random_sampling,rfreg,pearson
2,2.192916666666667,4,143,STAD,0,random_sampling,rfreg,pearson
2,2.0431547619047614,2,143,STAD,0,random_sampling,rfreg,pearson
3,2.6486904761904766,2,143,STAD,0,random_sampling,rfreg,pearson
3,2.720714285714286,4,143,STAD,0,random_sampling,rfreg,pearson
3,2.629928571428572,3,143,STAD,0,random_sampling,rfreg,pearson
2,2.2344523809523813,3,143,STAD,0,random_sampling,rfreg,pearson
2,2.126334924320606,3,144,STAD,0,random_sampling,rfreg,pearson
3,2.92405,2,144,STAD,0,random_sampling,rfreg,pearson
2,2.3167613636363638,3,144,STAD,0,random_sampling,rfreg,pearson
2,2.410124458874459,2,144,STAD,0,random_sampling,rfreg,pearson
2,2.2207166666666667,2,144,STAD,0,random_sampling,rfreg,pearson
2,1.5648684210526316,1,144,STAD,0,random_sampling,rfreg,pearson
2,2.3751470588235293,1,144,STAD,0,random_sampling,rfreg,pearson
1,0.625,0,144,STAD,0,random_sampling,rfreg,pearson
3,2.5571194444444445,2,144,STAD,0,random_sampling,rfreg,pearson
1,0.5925,0,144,STAD,0,random_sampling,rfreg,pearson
3,2.9052999999999995,3,144,STAD,0,random_sampling,rfreg,pearson
2,2.401645693779904,1,144,STAD,0,random_sampling,rfreg,pearson
2,2.405015479876161,4,144,STAD,0,random_sampling,rfreg,pearson
2,2.2022259607351713,3,144,STAD,0,random_sampling,rfreg,pearson
3,2.82,3,144,STAD,0,random_sampling,rfreg,pearson
2,2.484999458874459,2,144,STAD,0,random_sampling,rfreg,pearson
2,1.806875,1,144,STAD,0,random_sampling,rfreg,pearson
2,2.4728545321637427,4,144,STAD,0,random_sampling,rfreg,pearson
3,2.5986143207282915,2,144,STAD,0,random_sampling,rfreg,pearson
2,2.1854470588235295,4,144,STAD,0,random_sampling,rfreg,pearson
3,2.879312865497076,2,144,STAD,0,random_sampling,rfreg,pearson
2,2.4101470588235294,3,144,STAD,0,random_sampling,rfreg,pearson
2,2.4016583333333337,2,145,STAD,0,random_sampling,rfreg,pearson
1,0.7802916666666667,0,145,STAD,0,random_sampling,rfreg,pearson
2,2.2210119047619052,4,145,STAD,0,random_sampling,rfreg,pearson
2,2.0814500000000002,2,145,STAD,0,random_sampling,rfreg,pearson
2,1.971541666666667,1,145,STAD,0,random_sampling,rfreg,pearson
3,2.6095277777777772,3,145,STAD,0,random_sampling,rfreg,pearson
2,2.088116666666667,1,145,STAD,0,random_sampling,rfreg,pearson
2,2.361501879699248,3,145,STAD,0,random_sampling,rfreg,pearson
