predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8497619047619047,2,90,STAD,6,random_sampling,rfreg,pearson
2,1.827142857142857,3,90,STAD,6,random_sampling,rfreg,pearson
2,2.18,3,90,STAD,6,random_sampling,rfreg,pearson
3,3.1560000000000006,4,90,STAD,6,random_sampling,rfreg,pearson
3,2.847,4,90,STAD,6,random_sampling,rfreg,pearson
2,1.9483333333333335,3,90,STAD,6,random_sampling,rfreg,pearson
3,3.338333333333333,1,90,STAD,6,random_sampling,rfreg,pearson
2,1.6255000000000004,2,90,STAD,6,random_sampling,rfreg,pearson
3,2.8901428571428567,3,90,STAD,6,random_sampling,rfreg,pearson
2,2.4066666666666667,4,90,STAD,6,random_sampling,rfreg,pearson
1,1.2616666666666667,2,90,STAD,6,random_sampling,rfreg,pearson
2,2.0071666666666665,2,90,STAD,6,random_sampling,rfreg,pearson
1,1.0883333333333332,0,90,STAD,6,random_sampling,rfreg,pearson
1,0.89,0,90,STAD,6,random_sampling,rfreg,pearson
3,3.43,1,90,STAD,6,random_sampling,rfreg,pearson
2,1.9172619047619042,2,90,STAD,6,random_sampling,rfreg,pearson
2,2.3613333333333335,3,90,STAD,6,random_sampling,rfreg,pearson
3,3.085,1,90,STAD,6,random_sampling,rfreg,pearson
2,1.5473809523809523,3,90,STAD,6,random_sampling,rfreg,pearson
2,2.35,2,91,STAD,6,random_sampling,rfreg,pearson
3,2.8,4,91,STAD,6,random_sampling,rfreg,pearson
3,2.76,2,91,STAD,6,random_sampling,rfreg,pearson
1,1.1,1,91,STAD,6,random_sampling,rfreg,pearson
0,0.02,0,91,STAD,6,random_sampling,rfreg,pearson
3,2.83,3,91,STAD,6,random_sampling,rfreg,pearson
2,2.47,1,91,STAD,6,random_sampling,rfreg,pearson
0,0.19,0,91,STAD,6,random_sampling,rfreg,pearson
3,3.36,2,91,STAD,6,random_sampling,rfreg,pearson
2,2.23,3,91,STAD,6,random_sampling,rfreg,pearson
2,1.92,2,91,STAD,6,random_sampling,rfreg,pearson
3,3.08,3,91,STAD,6,random_sampling,rfreg,pearson
3,2.96,1,91,STAD,6,random_sampling,rfreg,pearson
3,2.89,2,91,STAD,6,random_sampling,rfreg,pearson
2,2.15,2,91,STAD,6,random_sampling,rfreg,pearson
2,2.19,1,91,STAD,6,random_sampling,rfreg,pearson
2,2.18,2,91,STAD,6,random_sampling,rfreg,pearson
3,3.22,4,91,STAD,6,random_sampling,rfreg,pearson
4,3.65,3,91,STAD,6,random_sampling,rfreg,pearson
3,2.51,3,91,STAD,6,random_sampling,rfreg,pearson
3,2.65,4,91,STAD,6,random_sampling,rfreg,pearson
2,2.45,3,91,STAD,6,random_sampling,rfreg,pearson
2,1.62,1,92,STAD,6,random_sampling,rfreg,pearson
3,2.5424646921061393,2,92,STAD,6,random_sampling,rfreg,pearson
3,2.614230769230769,2,92,STAD,6,random_sampling,rfreg,pearson
2,2.4226404914529915,2,92,STAD,6,random_sampling,rfreg,pearson
1,0.601,0,92,STAD,6,random_sampling,rfreg,pearson
2,2.4580492186906664,2,92,STAD,6,random_sampling,rfreg,pearson
3,2.51,1,92,STAD,6,random_sampling,rfreg,pearson
3,3.2061950549450544,3,92,STAD,6,random_sampling,rfreg,pearson
2,1.7586666666666668,1,92,STAD,6,random_sampling,rfreg,pearson
2,1.625,1,92,STAD,6,random_sampling,rfreg,pearson
3,2.6210753968253973,2,92,STAD,6,random_sampling,rfreg,pearson
2,1.52,3,92,STAD,6,random_sampling,rfreg,pearson
2,1.7224837662337662,3,92,STAD,6,random_sampling,rfreg,pearson
3,2.817772095959596,4,92,STAD,6,random_sampling,rfreg,pearson
3,2.620405799609747,3,92,STAD,6,random_sampling,rfreg,pearson
2,2.0875378996003997,4,92,STAD,6,random_sampling,rfreg,pearson
3,2.5949959207459212,3,92,STAD,6,random_sampling,rfreg,pearson
2,1.9823333333333333,2,92,STAD,6,random_sampling,rfreg,pearson
3,2.756854166666667,2,92,STAD,6,random_sampling,rfreg,pearson
0,0.17,0,92,STAD,6,random_sampling,rfreg,pearson
3,2.529584935897436,4,92,STAD,6,random_sampling,rfreg,pearson
2,1.950021645021645,3,92,STAD,6,random_sampling,rfreg,pearson
2,2.3925,2,93,STAD,6,random_sampling,rfreg,pearson
3,3.24,4,93,STAD,6,random_sampling,rfreg,pearson
2,1.98,3,93,STAD,6,random_sampling,rfreg,pearson
2,2.3275,2,93,STAD,6,random_sampling,rfreg,pearson
2,1.655,1,93,STAD,6,random_sampling,rfreg,pearson
2,1.9825,2,93,STAD,6,random_sampling,rfreg,pearson
2,2.255,1,93,STAD,6,random_sampling,rfreg,pearson
2,2.365,2,93,STAD,6,random_sampling,rfreg,pearson
2,2.42,3,93,STAD,6,random_sampling,rfreg,pearson
2,2.21,3,93,STAD,6,random_sampling,rfreg,pearson
1,1.4925,2,93,STAD,6,random_sampling,rfreg,pearson
2,1.9925,2,93,STAD,6,random_sampling,rfreg,pearson
3,2.5225,3,93,STAD,6,random_sampling,rfreg,pearson
1,0.9575,0,93,STAD,6,random_sampling,rfreg,pearson
2,2.35,4,93,STAD,6,random_sampling,rfreg,pearson
2,2.1425,2,93,STAD,6,random_sampling,rfreg,pearson
2,1.835,1,93,STAD,6,random_sampling,rfreg,pearson
2,2.2275,3,93,STAD,6,random_sampling,rfreg,pearson
1,1.3125,0,93,STAD,6,random_sampling,rfreg,pearson
3,2.545,1,93,STAD,6,random_sampling,rfreg,pearson
3,2.8325,4,93,STAD,6,random_sampling,rfreg,pearson
3,2.5075,3,93,STAD,6,random_sampling,rfreg,pearson
2,2.2199143797379093,1,94,STAD,6,random_sampling,rfreg,pearson
4,3.7564692807192808,3,94,STAD,6,random_sampling,rfreg,pearson
3,2.6852752043278354,2,94,STAD,6,random_sampling,rfreg,pearson
3,2.839925538513774,3,94,STAD,6,random_sampling,rfreg,pearson
2,2.4309471835354195,1,94,STAD,6,random_sampling,rfreg,pearson
4,3.5357474469974473,2,94,STAD,6,random_sampling,rfreg,pearson
3,2.946680755518991,2,94,STAD,6,random_sampling,rfreg,pearson
1,1.3645781440781446,2,94,STAD,6,random_sampling,rfreg,pearson
4,3.6935168997669,2,94,STAD,6,random_sampling,rfreg,pearson
2,2.3897030747030747,4,94,STAD,6,random_sampling,rfreg,pearson
1,1.122974045562281,4,94,STAD,6,random_sampling,rfreg,pearson
1,0.5792453102453101,0,94,STAD,6,random_sampling,rfreg,pearson
3,2.774847449935686,4,94,STAD,6,random_sampling,rfreg,pearson
1,1.3627233322233323,1,94,STAD,6,random_sampling,rfreg,pearson
4,3.6396386946386947,1,94,STAD,6,random_sampling,rfreg,pearson
0,0.41246753246753237,3,94,STAD,6,random_sampling,rfreg,pearson
2,2.4092483627483627,3,94,STAD,6,random_sampling,rfreg,pearson
2,2.211918636918637,2,94,STAD,6,random_sampling,rfreg,pearson
2,2.1965501998002,3,94,STAD,6,random_sampling,rfreg,pearson
1,0.5399725829725829,0,94,STAD,6,random_sampling,rfreg,pearson
3,2.7485069725596043,3,94,STAD,6,random_sampling,rfreg,pearson
4,3.733433566433567,2,94,STAD,6,random_sampling,rfreg,pearson
2,2.07,4,95,STAD,6,random_sampling,rfreg,pearson
3,3.075,2,95,STAD,6,random_sampling,rfreg,pearson
2,2.36,2,95,STAD,6,random_sampling,rfreg,pearson
3,3.225,4,95,STAD,6,random_sampling,rfreg,pearson
2,2.275,3,95,STAD,6,random_sampling,rfreg,pearson
2,2.455,3,95,STAD,6,random_sampling,rfreg,pearson
1,1.35,1,95,STAD,6,random_sampling,rfreg,pearson
1,0.61,0,95,STAD,6,random_sampling,rfreg,pearson
2,2.035,2,95,STAD,6,random_sampling,rfreg,pearson
3,2.645,2,95,STAD,6,random_sampling,rfreg,pearson
2,2.22,2,95,STAD,6,random_sampling,rfreg,pearson
2,2.14,1,95,STAD,6,random_sampling,rfreg,pearson
2,2.045,2,95,STAD,6,random_sampling,rfreg,pearson
2,1.92,3,95,STAD,6,random_sampling,rfreg,pearson
2,2.28,3,95,STAD,6,random_sampling,rfreg,pearson
2,1.525,1,95,STAD,6,random_sampling,rfreg,pearson
2,2.33,2,95,STAD,6,random_sampling,rfreg,pearson
3,2.74,3,95,STAD,6,random_sampling,rfreg,pearson
3,2.56,3,95,STAD,6,random_sampling,rfreg,pearson
1,0.94,0,95,STAD,6,random_sampling,rfreg,pearson
2,2.21,4,95,STAD,6,random_sampling,rfreg,pearson
2,1.595,1,95,STAD,6,random_sampling,rfreg,pearson
1,0.597406426906427,0,96,STAD,6,random_sampling,rfreg,pearson
3,2.7965707625707625,2,96,STAD,6,random_sampling,rfreg,pearson
3,2.5391698007874486,2,96,STAD,6,random_sampling,rfreg,pearson
2,1.9410278855131793,2,96,STAD,6,random_sampling,rfreg,pearson
1,1.0529719169719172,2,96,STAD,6,random_sampling,rfreg,pearson
2,2.432602311087605,1,96,STAD,6,random_sampling,rfreg,pearson
1,0.531595571095571,0,96,STAD,6,random_sampling,rfreg,pearson
1,0.8317187812187814,1,96,STAD,6,random_sampling,rfreg,pearson
3,3.2342391453575656,3,96,STAD,6,random_sampling,rfreg,pearson
2,2.292325837561131,3,96,STAD,6,random_sampling,rfreg,pearson
2,1.9211532046384983,3,96,STAD,6,random_sampling,rfreg,pearson
2,1.5794706894412778,1,96,STAD,6,random_sampling,rfreg,pearson
3,2.7038756185335133,2,96,STAD,6,random_sampling,rfreg,pearson
1,0.5777609846294056,3,96,STAD,6,random_sampling,rfreg,pearson
3,2.8206494616494613,4,96,STAD,6,random_sampling,rfreg,pearson
3,3.071997385483454,4,96,STAD,6,random_sampling,rfreg,pearson
3,2.71887279224044,3,96,STAD,6,random_sampling,rfreg,pearson
3,3.1114696370880583,1,96,STAD,6,random_sampling,rfreg,pearson
1,1.1379017094017094,3,96,STAD,6,random_sampling,rfreg,pearson
2,2.312612547754962,2,96,STAD,6,random_sampling,rfreg,pearson
3,2.959370458488879,4,96,STAD,6,random_sampling,rfreg,pearson
3,2.7878485403485405,2,96,STAD,6,random_sampling,rfreg,pearson
3,2.728888888888889,3,97,STAD,6,random_sampling,rfreg,pearson
1,1.41,2,97,STAD,6,random_sampling,rfreg,pearson
3,2.7575,3,97,STAD,6,random_sampling,rfreg,pearson
2,2.2401541192725407,2,97,STAD,6,random_sampling,rfreg,pearson
3,2.582951127819549,4,97,STAD,6,random_sampling,rfreg,pearson
1,0.57,0,97,STAD,6,random_sampling,rfreg,pearson
1,1.27,2,97,STAD,6,random_sampling,rfreg,pearson
3,2.75,1,97,STAD,6,random_sampling,rfreg,pearson
3,2.7275,2,97,STAD,6,random_sampling,rfreg,pearson
1,1.19,3,97,STAD,6,random_sampling,rfreg,pearson
2,2.402681818181818,2,97,STAD,6,random_sampling,rfreg,pearson
3,3.44375,2,97,STAD,6,random_sampling,rfreg,pearson
2,2.3675,4,97,STAD,6,random_sampling,rfreg,pearson
2,2.244736842105263,3,97,STAD,6,random_sampling,rfreg,pearson
2,2.0,1,97,STAD,6,random_sampling,rfreg,pearson
1,0.59,0,97,STAD,6,random_sampling,rfreg,pearson
2,1.8764285714285713,3,97,STAD,6,random_sampling,rfreg,pearson
2,2.0375,4,97,STAD,6,random_sampling,rfreg,pearson
1,1.22,1,97,STAD,6,random_sampling,rfreg,pearson
2,1.64,3,97,STAD,6,random_sampling,rfreg,pearson
2,1.69,2,97,STAD,6,random_sampling,rfreg,pearson
3,3.14,1,97,STAD,6,random_sampling,rfreg,pearson
3,3.3036904761904764,4,98,STAD,6,random_sampling,rfreg,pearson
3,2.5388888888888888,3,98,STAD,6,random_sampling,rfreg,pearson
2,2.0583549783549784,2,98,STAD,6,random_sampling,rfreg,pearson
3,2.98465367965368,3,98,STAD,6,random_sampling,rfreg,pearson
2,2.142051282051282,2,98,STAD,6,random_sampling,rfreg,pearson
3,2.7858333333333336,3,98,STAD,6,random_sampling,rfreg,pearson
2,2.001098901098901,4,98,STAD,6,random_sampling,rfreg,pearson
3,2.740793650793651,1,98,STAD,6,random_sampling,rfreg,pearson
2,2.154545454545455,2,98,STAD,6,random_sampling,rfreg,pearson
2,1.7108824508824507,4,98,STAD,6,random_sampling,rfreg,pearson
3,3.076904761904762,3,98,STAD,6,random_sampling,rfreg,pearson
1,1.4361111111111113,1,98,STAD,6,random_sampling,rfreg,pearson
3,3.057987012987013,1,98,STAD,6,random_sampling,rfreg,pearson
2,2.3923809523809525,3,98,STAD,6,random_sampling,rfreg,pearson
2,2.154545454545455,2,98,STAD,6,random_sampling,rfreg,pearson
1,1.3827777777777777,1,98,STAD,6,random_sampling,rfreg,pearson
2,2.3485714285714288,2,98,STAD,6,random_sampling,rfreg,pearson
2,2.154545454545455,2,98,STAD,6,random_sampling,rfreg,pearson
2,2.0270729270729273,2,98,STAD,6,random_sampling,rfreg,pearson
1,0.5666666666666667,0,98,STAD,6,random_sampling,rfreg,pearson
0,0.38,0,98,STAD,6,random_sampling,rfreg,pearson
3,2.944642857142857,3,98,STAD,6,random_sampling,rfreg,pearson
2,1.9477142857142848,2,99,STAD,6,random_sampling,rfreg,pearson
2,1.8091200396825402,1,99,STAD,6,random_sampling,rfreg,pearson
3,3.4963333333333333,4,99,STAD,6,random_sampling,rfreg,pearson
3,3.350860119047619,4,99,STAD,6,random_sampling,rfreg,pearson
3,2.865398809523812,1,99,STAD,6,random_sampling,rfreg,pearson
0,0.21327281746031745,0,99,STAD,6,random_sampling,rfreg,pearson
1,1.4612013888888888,3,99,STAD,6,random_sampling,rfreg,pearson
2,2.1692410714285715,1,99,STAD,6,random_sampling,rfreg,pearson
2,2.0638878968253964,3,99,STAD,6,random_sampling,rfreg,pearson
2,1.7404454365079358,3,99,STAD,6,random_sampling,rfreg,pearson
2,1.9437380952380952,3,99,STAD,6,random_sampling,rfreg,pearson
0,0.4193906926406927,0,99,STAD,6,random_sampling,rfreg,pearson
2,2.279856421356422,2,99,STAD,6,random_sampling,rfreg,pearson
3,2.7712775072150064,3,99,STAD,6,random_sampling,rfreg,pearson
2,1.8705218253968257,2,99,STAD,6,random_sampling,rfreg,pearson
2,1.9693174603174604,3,99,STAD,6,random_sampling,rfreg,pearson
3,2.5376665764790762,2,99,STAD,6,random_sampling,rfreg,pearson
2,1.5334067460317455,2,99,STAD,6,random_sampling,rfreg,pearson
2,2.2493738275613278,2,99,STAD,6,random_sampling,rfreg,pearson
1,1.3683839285714283,1,99,STAD,6,random_sampling,rfreg,pearson
3,2.8938951118326113,4,99,STAD,6,random_sampling,rfreg,pearson
3,3.296098484848483,2,99,STAD,6,random_sampling,rfreg,pearson
2,1.5666666666666669,1,100,STAD,6,random_sampling,rfreg,pearson
1,1.25,1,100,STAD,6,random_sampling,rfreg,pearson
1,0.8,1,100,STAD,6,random_sampling,rfreg,pearson
2,1.7666666666666668,2,100,STAD,6,random_sampling,rfreg,pearson
1,1.45,3,100,STAD,6,random_sampling,rfreg,pearson
4,3.666666666666667,2,100,STAD,6,random_sampling,rfreg,pearson
3,3.033333333333333,3,100,STAD,6,random_sampling,rfreg,pearson
2,1.8666666666666667,4,100,STAD,6,random_sampling,rfreg,pearson
2,1.9666666666666668,3,100,STAD,6,random_sampling,rfreg,pearson
2,2.416666666666667,2,100,STAD,6,random_sampling,rfreg,pearson
1,0.5666666666666667,0,100,STAD,6,random_sampling,rfreg,pearson
1,1.3333333333333335,1,100,STAD,6,random_sampling,rfreg,pearson
3,2.916666666666667,3,100,STAD,6,random_sampling,rfreg,pearson
2,1.8,4,100,STAD,6,random_sampling,rfreg,pearson
0,0.33333333333333337,3,100,STAD,6,random_sampling,rfreg,pearson
1,1.2,2,100,STAD,6,random_sampling,rfreg,pearson
0,0.0,0,100,STAD,6,random_sampling,rfreg,pearson
3,2.7666666666666666,4,100,STAD,6,random_sampling,rfreg,pearson
3,2.933333333333333,2,100,STAD,6,random_sampling,rfreg,pearson
2,2.3833333333333333,3,100,STAD,6,random_sampling,rfreg,pearson
4,3.5666666666666673,2,100,STAD,6,random_sampling,rfreg,pearson
2,2.3833333333333333,2,100,STAD,6,random_sampling,rfreg,pearson
1,1.2758333333333332,1,101,STAD,6,random_sampling,rfreg,pearson
2,1.7396666666666667,1,101,STAD,6,random_sampling,rfreg,pearson
2,1.8866356698856708,2,101,STAD,6,random_sampling,rfreg,pearson
3,2.53332738095238,4,101,STAD,6,random_sampling,rfreg,pearson
2,2.3395148809523816,3,101,STAD,6,random_sampling,rfreg,pearson
3,2.7178451479076466,2,101,STAD,6,random_sampling,rfreg,pearson
0,0.44104166666666667,0,101,STAD,6,random_sampling,rfreg,pearson
2,1.7667559523809533,3,101,STAD,6,random_sampling,rfreg,pearson
4,3.548145833333334,3,101,STAD,6,random_sampling,rfreg,pearson
2,2.320535714285714,3,101,STAD,6,random_sampling,rfreg,pearson
2,1.5745833333333332,1,101,STAD,6,random_sampling,rfreg,pearson
0,0.0575,0,101,STAD,6,random_sampling,rfreg,pearson
3,2.5126388888888886,2,101,STAD,6,random_sampling,rfreg,pearson
2,2.3185744047619044,4,101,STAD,6,random_sampling,rfreg,pearson
2,2.4581745129870116,2,101,STAD,6,random_sampling,rfreg,pearson
3,2.761345238095239,1,101,STAD,6,random_sampling,rfreg,pearson
2,2.2589380896880886,3,101,STAD,6,random_sampling,rfreg,pearson
3,2.8280541958041954,2,101,STAD,6,random_sampling,rfreg,pearson
4,3.5044375,4,101,STAD,6,random_sampling,rfreg,pearson
2,1.9536372238872235,3,101,STAD,6,random_sampling,rfreg,pearson
2,2.280187937062937,2,101,STAD,6,random_sampling,rfreg,pearson
2,1.8902023809523818,2,101,STAD,6,random_sampling,rfreg,pearson
2,2.1154960317460323,1,102,STAD,6,random_sampling,rfreg,pearson
3,3.139619047619048,3,102,STAD,6,random_sampling,rfreg,pearson
3,3.1389404761904762,3,102,STAD,6,random_sampling,rfreg,pearson
2,1.9274722222222227,1,102,STAD,6,random_sampling,rfreg,pearson
3,2.6498253968253973,2,102,STAD,6,random_sampling,rfreg,pearson
1,0.890319264069264,0,102,STAD,6,random_sampling,rfreg,pearson
3,2.956670634920635,1,102,STAD,6,random_sampling,rfreg,pearson
2,1.7556547619047618,1,102,STAD,6,random_sampling,rfreg,pearson
2,2.1639484126984128,2,102,STAD,6,random_sampling,rfreg,pearson
1,1.2564123376623377,2,102,STAD,6,random_sampling,rfreg,pearson
2,2.361234126984127,4,102,STAD,6,random_sampling,rfreg,pearson
3,2.911952380952381,2,102,STAD,6,random_sampling,rfreg,pearson
2,2.2928986291486293,2,102,STAD,6,random_sampling,rfreg,pearson
2,2.232444444444444,2,102,STAD,6,random_sampling,rfreg,pearson
3,2.77059126984127,3,102,STAD,6,random_sampling,rfreg,pearson
1,0.7110952380952382,2,102,STAD,6,random_sampling,rfreg,pearson
3,3.1433174603174603,4,102,STAD,6,random_sampling,rfreg,pearson
2,1.9875119047619052,3,102,STAD,6,random_sampling,rfreg,pearson
3,2.753789682539682,4,102,STAD,6,random_sampling,rfreg,pearson
2,1.8811287878787877,3,102,STAD,6,random_sampling,rfreg,pearson
3,2.574083333333333,3,102,STAD,6,random_sampling,rfreg,pearson
1,0.7665512265512265,0,102,STAD,6,random_sampling,rfreg,pearson
3,2.5583117201426027,3,103,STAD,6,random_sampling,rfreg,pearson
2,2.209908144551527,2,103,STAD,6,random_sampling,rfreg,pearson
4,3.5360019841269836,4,103,STAD,6,random_sampling,rfreg,pearson
3,3.0667061272061273,4,103,STAD,6,random_sampling,rfreg,pearson
1,1.1469642857142857,0,103,STAD,6,random_sampling,rfreg,pearson
1,1.4197499999999998,3,103,STAD,6,random_sampling,rfreg,pearson
2,2.1969740675990677,4,103,STAD,6,random_sampling,rfreg,pearson
0,0.225,0,103,STAD,6,random_sampling,rfreg,pearson
3,2.9834864065672893,1,103,STAD,6,random_sampling,rfreg,pearson
2,1.7715399877899878,2,103,STAD,6,random_sampling,rfreg,pearson
1,1.387045752858253,2,103,STAD,6,random_sampling,rfreg,pearson
2,2.496658935427318,1,103,STAD,6,random_sampling,rfreg,pearson
3,2.625,2,103,STAD,6,random_sampling,rfreg,pearson
3,2.7230000000000003,1,103,STAD,6,random_sampling,rfreg,pearson
1,1.123125,2,103,STAD,6,random_sampling,rfreg,pearson
2,2.2933506979131977,2,103,STAD,6,random_sampling,rfreg,pearson
3,2.9785464535464548,3,103,STAD,6,random_sampling,rfreg,pearson
2,2.2970508658008657,3,103,STAD,6,random_sampling,rfreg,pearson
3,2.7360418331668326,3,103,STAD,6,random_sampling,rfreg,pearson
3,2.9658074009324014,3,103,STAD,6,random_sampling,rfreg,pearson
1,1.3791666666666669,1,103,STAD,6,random_sampling,rfreg,pearson
1,1.3225,2,103,STAD,6,random_sampling,rfreg,pearson
2,1.54375,2,104,STAD,6,random_sampling,rfreg,pearson
2,2.464166666666667,4,104,STAD,6,random_sampling,rfreg,pearson
2,2.1525,3,104,STAD,6,random_sampling,rfreg,pearson
2,2.23,2,104,STAD,6,random_sampling,rfreg,pearson
1,1.1800000000000002,1,104,STAD,6,random_sampling,rfreg,pearson
2,1.5483333333333333,1,104,STAD,6,random_sampling,rfreg,pearson
3,2.7021428571428574,2,104,STAD,6,random_sampling,rfreg,pearson
3,3.271904761904762,4,104,STAD,6,random_sampling,rfreg,pearson
2,2.1121428571428575,1,104,STAD,6,random_sampling,rfreg,pearson
2,1.9175,3,104,STAD,6,random_sampling,rfreg,pearson
3,2.9153571428571423,4,104,STAD,6,random_sampling,rfreg,pearson
1,1.245059523809524,1,104,STAD,6,random_sampling,rfreg,pearson
2,1.9049999999999998,3,104,STAD,6,random_sampling,rfreg,pearson
3,2.6224999999999996,3,104,STAD,6,random_sampling,rfreg,pearson
2,2.4516071428571427,2,104,STAD,6,random_sampling,rfreg,pearson
2,2.474285714285714,2,104,STAD,6,random_sampling,rfreg,pearson
1,0.843392857142857,2,104,STAD,6,random_sampling,rfreg,pearson
1,1.4854395604395605,0,104,STAD,6,random_sampling,rfreg,pearson
2,1.9708333333333332,2,104,STAD,6,random_sampling,rfreg,pearson
1,1.4119047619047618,0,104,STAD,6,random_sampling,rfreg,pearson
2,2.334940476190476,3,104,STAD,6,random_sampling,rfreg,pearson
3,2.856309523809524,3,104,STAD,6,random_sampling,rfreg,pearson
2,2.28,4,105,STAD,6,random_sampling,rfreg,pearson
1,1.0,0,105,STAD,6,random_sampling,rfreg,pearson
2,2.28,2,105,STAD,6,random_sampling,rfreg,pearson
2,2.08,2,105,STAD,6,random_sampling,rfreg,pearson
2,2.24,2,105,STAD,6,random_sampling,rfreg,pearson
2,2.16,4,105,STAD,6,random_sampling,rfreg,pearson
3,2.54,3,105,STAD,6,random_sampling,rfreg,pearson
2,2.4,1,105,STAD,6,random_sampling,rfreg,pearson
3,3.28,3,105,STAD,6,random_sampling,rfreg,pearson
3,2.6,3,105,STAD,6,random_sampling,rfreg,pearson
1,1.44,2,105,STAD,6,random_sampling,rfreg,pearson
3,3.18,2,105,STAD,6,random_sampling,rfreg,pearson
2,2.4,3,105,STAD,6,random_sampling,rfreg,pearson
3,3.34,2,105,STAD,6,random_sampling,rfreg,pearson
1,0.9,0,105,STAD,6,random_sampling,rfreg,pearson
2,2.28,1,105,STAD,6,random_sampling,rfreg,pearson
2,1.86,3,105,STAD,6,random_sampling,rfreg,pearson
3,3.16,4,105,STAD,6,random_sampling,rfreg,pearson
2,2.44,2,105,STAD,6,random_sampling,rfreg,pearson
3,2.94,3,105,STAD,6,random_sampling,rfreg,pearson
2,2.32,1,105,STAD,6,random_sampling,rfreg,pearson
3,3.1,1,105,STAD,6,random_sampling,rfreg,pearson
0,0.18861111111111112,0,106,STAD,6,random_sampling,rfreg,pearson
3,2.75075,2,106,STAD,6,random_sampling,rfreg,pearson
2,2.291049297924298,2,106,STAD,6,random_sampling,rfreg,pearson
3,2.87805966949717,4,106,STAD,6,random_sampling,rfreg,pearson
3,3.0669999999999997,1,106,STAD,6,random_sampling,rfreg,pearson
3,2.6260000000000003,1,106,STAD,6,random_sampling,rfreg,pearson
2,2.484175074925075,2,106,STAD,6,random_sampling,rfreg,pearson
2,1.935,3,106,STAD,6,random_sampling,rfreg,pearson
3,2.715125,3,106,STAD,6,random_sampling,rfreg,pearson
2,2.029847222222222,3,106,STAD,6,random_sampling,rfreg,pearson
2,1.5475,1,106,STAD,6,random_sampling,rfreg,pearson
1,0.7052272727272728,0,106,STAD,6,random_sampling,rfreg,pearson
3,2.5396116522366525,2,106,STAD,6,random_sampling,rfreg,pearson
3,2.8389900793650793,4,106,STAD,6,random_sampling,rfreg,pearson
3,3.0775,3,106,STAD,6,random_sampling,rfreg,pearson
3,2.8929722222222223,1,106,STAD,6,random_sampling,rfreg,pearson
3,2.87625,2,106,STAD,6,random_sampling,rfreg,pearson
3,2.507625,4,106,STAD,6,random_sampling,rfreg,pearson
2,1.785,2,106,STAD,6,random_sampling,rfreg,pearson
1,1.41,3,106,STAD,6,random_sampling,rfreg,pearson
3,3.0328000541125544,2,106,STAD,6,random_sampling,rfreg,pearson
2,2.2978983585858583,3,106,STAD,6,random_sampling,rfreg,pearson
2,2.142130952380953,3,107,STAD,6,random_sampling,rfreg,pearson
3,3.122122023809523,2,107,STAD,6,random_sampling,rfreg,pearson
3,2.797958333333333,1,107,STAD,6,random_sampling,rfreg,pearson
3,3.314333333333332,4,107,STAD,6,random_sampling,rfreg,pearson
2,2.2235595238095245,2,107,STAD,6,random_sampling,rfreg,pearson
2,2.1750059523809524,3,107,STAD,6,random_sampling,rfreg,pearson
1,0.6126706349206347,0,107,STAD,6,random_sampling,rfreg,pearson
2,2.2183908730158732,2,107,STAD,6,random_sampling,rfreg,pearson
3,2.9077876984126987,3,107,STAD,6,random_sampling,rfreg,pearson
1,1.2254464285714282,3,107,STAD,6,random_sampling,rfreg,pearson
1,1.3842976190476193,2,107,STAD,6,random_sampling,rfreg,pearson
3,2.5903630952380956,3,107,STAD,6,random_sampling,rfreg,pearson
0,0.19266666666666668,0,107,STAD,6,random_sampling,rfreg,pearson
2,2.203446428571429,1,107,STAD,6,random_sampling,rfreg,pearson
1,1.2580138888888883,1,107,STAD,6,random_sampling,rfreg,pearson
2,1.9037777777777771,4,107,STAD,6,random_sampling,rfreg,pearson
2,2.1349166666666664,2,107,STAD,6,random_sampling,rfreg,pearson
3,2.9427440476190463,4,107,STAD,6,random_sampling,rfreg,pearson
3,2.521386904761906,2,107,STAD,6,random_sampling,rfreg,pearson
3,2.859138888888889,1,107,STAD,6,random_sampling,rfreg,pearson
3,3.14429365079365,3,107,STAD,6,random_sampling,rfreg,pearson
3,2.6355148809523814,2,107,STAD,6,random_sampling,rfreg,pearson
3,3.3527363714716656,4,108,STAD,6,random_sampling,rfreg,pearson
2,2.240218347012465,2,108,STAD,6,random_sampling,rfreg,pearson
1,1.2976295371295372,1,108,STAD,6,random_sampling,rfreg,pearson
1,1.2546632256632257,1,108,STAD,6,random_sampling,rfreg,pearson
3,2.8366744334097267,1,108,STAD,6,random_sampling,rfreg,pearson
3,3.1113430980783914,3,108,STAD,6,random_sampling,rfreg,pearson
2,2.4885361958303136,4,108,STAD,6,random_sampling,rfreg,pearson
2,2.410134313399019,3,108,STAD,6,random_sampling,rfreg,pearson
3,2.50580632439456,2,108,STAD,6,random_sampling,rfreg,pearson
3,2.5953953954542186,3,108,STAD,6,random_sampling,rfreg,pearson
3,2.699039832716303,3,108,STAD,6,random_sampling,rfreg,pearson
3,2.743250135485429,2,108,STAD,6,random_sampling,rfreg,pearson
3,2.725797310532604,2,108,STAD,6,random_sampling,rfreg,pearson
2,2.0921403286256224,3,108,STAD,6,random_sampling,rfreg,pearson
3,2.9380315762668703,2,108,STAD,6,random_sampling,rfreg,pearson
3,2.7165921562098028,4,108,STAD,6,random_sampling,rfreg,pearson
