features,iteration,cancer,p,sampling,model,selection
ANXA8,39,STAD,50,random_sampling,rfreg,pearson
HOXC10,39,STAD,50,random_sampling,rfreg,pearson
COL11A1,39,STAD,50,random_sampling,rfreg,pearson
ANXA8L2,39,STAD,50,random_sampling,rfreg,pearson
COL10A1,39,STAD,50,random_sampling,rfreg,pearson
CLDN1,39,STAD,50,random_sampling,rfreg,pearson
FNDC1,39,STAD,50,random_sampling,rfreg,pearson
SPP1,39,STAD,50,random_sampling,rfreg,pearson
HOXC9,39,STAD,50,random_sampling,rfreg,pearson
WNT2,39,STAD,50,random_sampling,rfreg,pearson
HOXC6,39,STAD,50,random_sampling,rfreg,pearson
HOXC8,39,STAD,50,random_sampling,rfreg,pearson
ELOVL2,39,STAD,50,random_sampling,rfreg,pearson
FAP,39,STAD,50,random_sampling,rfreg,pearson
HOTAIR,39,STAD,50,random_sampling,rfreg,pearson
ASPN,39,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,39,STAD,50,random_sampling,rfreg,pearson
OLR1,39,STAD,50,random_sampling,rfreg,pearson
STAC,39,STAD,50,random_sampling,rfreg,pearson
APOC1,39,STAD,50,random_sampling,rfreg,pearson
LOC654433,39,STAD,50,random_sampling,rfreg,pearson
TM4SF19,39,STAD,50,random_sampling,rfreg,pearson
TBX15,39,STAD,50,random_sampling,rfreg,pearson
SULF1,39,STAD,50,random_sampling,rfreg,pearson
ULBP2,39,STAD,50,random_sampling,rfreg,pearson
GPNMB,39,STAD,50,random_sampling,rfreg,pearson
KAL1,39,STAD,50,random_sampling,rfreg,pearson
NOX4,39,STAD,50,random_sampling,rfreg,pearson
HS3ST2,39,STAD,50,random_sampling,rfreg,pearson
TM7SF4,39,STAD,50,random_sampling,rfreg,pearson
BTBD16,39,STAD,50,random_sampling,rfreg,pearson
CLEC5A,39,STAD,50,random_sampling,rfreg,pearson
RASGEF1A,39,STAD,50,random_sampling,rfreg,pearson
BCAT1,39,STAD,50,random_sampling,rfreg,pearson
C12orf59,39,STAD,50,random_sampling,rfreg,pearson
HK3,39,STAD,50,random_sampling,rfreg,pearson
IFI44L,39,STAD,50,random_sampling,rfreg,pearson
TREM2,39,STAD,50,random_sampling,rfreg,pearson
FCGR1A,39,STAD,50,random_sampling,rfreg,pearson
OSMR,39,STAD,50,random_sampling,rfreg,pearson
PLA2G7,39,STAD,50,random_sampling,rfreg,pearson
LILRB4,39,STAD,50,random_sampling,rfreg,pearson
LILRA6,39,STAD,50,random_sampling,rfreg,pearson
FCGR3A,39,STAD,50,random_sampling,rfreg,pearson
CD80,39,STAD,50,random_sampling,rfreg,pearson
MSR1,39,STAD,50,random_sampling,rfreg,pearson
HTRA4,39,STAD,50,random_sampling,rfreg,pearson
RNASE2,39,STAD,50,random_sampling,rfreg,pearson
CCR8,39,STAD,50,random_sampling,rfreg,pearson
FHAD1,39,STAD,50,random_sampling,rfreg,pearson
ANXA8,40,STAD,50,random_sampling,rfreg,pearson
COL11A1,40,STAD,50,random_sampling,rfreg,pearson
ANXA8L2,40,STAD,50,random_sampling,rfreg,pearson
COL10A1,40,STAD,50,random_sampling,rfreg,pearson
CLDN1,40,STAD,50,random_sampling,rfreg,pearson
FNDC1,40,STAD,50,random_sampling,rfreg,pearson
SPP1,40,STAD,50,random_sampling,rfreg,pearson
HOXC9,40,STAD,50,random_sampling,rfreg,pearson
WNT2,40,STAD,50,random_sampling,rfreg,pearson
HOXC6,40,STAD,50,random_sampling,rfreg,pearson
HOXC8,40,STAD,50,random_sampling,rfreg,pearson
SPOCK1,40,STAD,50,random_sampling,rfreg,pearson
FAP,40,STAD,50,random_sampling,rfreg,pearson
CTHRC1,40,STAD,50,random_sampling,rfreg,pearson
INHBA,40,STAD,50,random_sampling,rfreg,pearson
COL12A1,40,STAD,50,random_sampling,rfreg,pearson
ASPN,40,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,40,STAD,50,random_sampling,rfreg,pearson
OLR1,40,STAD,50,random_sampling,rfreg,pearson
APOC1,40,STAD,50,random_sampling,rfreg,pearson
PRRX1,40,STAD,50,random_sampling,rfreg,pearson
FN1,40,STAD,50,random_sampling,rfreg,pearson
SULF1,40,STAD,50,random_sampling,rfreg,pearson
THBS2,40,STAD,50,random_sampling,rfreg,pearson
WISP1,40,STAD,50,random_sampling,rfreg,pearson
GPNMB,40,STAD,50,random_sampling,rfreg,pearson
KAL1,40,STAD,50,random_sampling,rfreg,pearson
CELSR1,40,STAD,50,random_sampling,rfreg,pearson
NOX4,40,STAD,50,random_sampling,rfreg,pearson
COL5A2,40,STAD,50,random_sampling,rfreg,pearson
SLC1A3,40,STAD,50,random_sampling,rfreg,pearson
BTBD16,40,STAD,50,random_sampling,rfreg,pearson
CLEC5A,40,STAD,50,random_sampling,rfreg,pearson
P4HA3,40,STAD,50,random_sampling,rfreg,pearson
BCAT1,40,STAD,50,random_sampling,rfreg,pearson
IFI44L,40,STAD,50,random_sampling,rfreg,pearson
TREM2,40,STAD,50,random_sampling,rfreg,pearson
FCGR1A,40,STAD,50,random_sampling,rfreg,pearson
OSMR,40,STAD,50,random_sampling,rfreg,pearson
CD163,40,STAD,50,random_sampling,rfreg,pearson
PLA2G7,40,STAD,50,random_sampling,rfreg,pearson
TMEM26,40,STAD,50,random_sampling,rfreg,pearson
LILRB4,40,STAD,50,random_sampling,rfreg,pearson
LILRA6,40,STAD,50,random_sampling,rfreg,pearson
FCGR3A,40,STAD,50,random_sampling,rfreg,pearson
CD80,40,STAD,50,random_sampling,rfreg,pearson
MSR1,40,STAD,50,random_sampling,rfreg,pearson
HTRA4,40,STAD,50,random_sampling,rfreg,pearson
RNASE2,40,STAD,50,random_sampling,rfreg,pearson
CCR8,40,STAD,50,random_sampling,rfreg,pearson
COL11A1,41,STAD,50,random_sampling,rfreg,pearson
ANXA8L2,41,STAD,50,random_sampling,rfreg,pearson
COL10A1,41,STAD,50,random_sampling,rfreg,pearson
GREM1,41,STAD,50,random_sampling,rfreg,pearson
CLDN1,41,STAD,50,random_sampling,rfreg,pearson
FNDC1,41,STAD,50,random_sampling,rfreg,pearson
HOXC9,41,STAD,50,random_sampling,rfreg,pearson
WNT2,41,STAD,50,random_sampling,rfreg,pearson
SFRP4,41,STAD,50,random_sampling,rfreg,pearson
HOXC8,41,STAD,50,random_sampling,rfreg,pearson
SPOCK1,41,STAD,50,random_sampling,rfreg,pearson
COL8A1,41,STAD,50,random_sampling,rfreg,pearson
FAP,41,STAD,50,random_sampling,rfreg,pearson
CTHRC1,41,STAD,50,random_sampling,rfreg,pearson
COL6A3,41,STAD,50,random_sampling,rfreg,pearson
INHBA,41,STAD,50,random_sampling,rfreg,pearson
COL12A1,41,STAD,50,random_sampling,rfreg,pearson
ASPN,41,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,41,STAD,50,random_sampling,rfreg,pearson
OLR1,41,STAD,50,random_sampling,rfreg,pearson
STAC,41,STAD,50,random_sampling,rfreg,pearson
APOC1,41,STAD,50,random_sampling,rfreg,pearson
UCN2,41,STAD,50,random_sampling,rfreg,pearson
PRRX1,41,STAD,50,random_sampling,rfreg,pearson
FN1,41,STAD,50,random_sampling,rfreg,pearson
TM4SF19,41,STAD,50,random_sampling,rfreg,pearson
SULF1,41,STAD,50,random_sampling,rfreg,pearson
THBS2,41,STAD,50,random_sampling,rfreg,pearson
WISP1,41,STAD,50,random_sampling,rfreg,pearson
ODZ4,41,STAD,50,random_sampling,rfreg,pearson
GPNMB,41,STAD,50,random_sampling,rfreg,pearson
KAL1,41,STAD,50,random_sampling,rfreg,pearson
NOX4,41,STAD,50,random_sampling,rfreg,pearson
COL5A2,41,STAD,50,random_sampling,rfreg,pearson
ADAMTS2,41,STAD,50,random_sampling,rfreg,pearson
SLC1A3,41,STAD,50,random_sampling,rfreg,pearson
CLEC5A,41,STAD,50,random_sampling,rfreg,pearson
P4HA3,41,STAD,50,random_sampling,rfreg,pearson
BCAT1,41,STAD,50,random_sampling,rfreg,pearson
TREM2,41,STAD,50,random_sampling,rfreg,pearson
FCGR1A,41,STAD,50,random_sampling,rfreg,pearson
OSMR,41,STAD,50,random_sampling,rfreg,pearson
PLA2G7,41,STAD,50,random_sampling,rfreg,pearson
TMEM26,41,STAD,50,random_sampling,rfreg,pearson
ADAM8,41,STAD,50,random_sampling,rfreg,pearson
LILRB4,41,STAD,50,random_sampling,rfreg,pearson
FCGR3A,41,STAD,50,random_sampling,rfreg,pearson
MSR1,41,STAD,50,random_sampling,rfreg,pearson
CCR8,41,STAD,50,random_sampling,rfreg,pearson
BGN,41,STAD,50,random_sampling,rfreg,pearson
COL11A1,42,STAD,50,random_sampling,rfreg,pearson
COL10A1,42,STAD,50,random_sampling,rfreg,pearson
CLDN1,42,STAD,50,random_sampling,rfreg,pearson
FNDC1,42,STAD,50,random_sampling,rfreg,pearson
SPP1,42,STAD,50,random_sampling,rfreg,pearson
HOXC9,42,STAD,50,random_sampling,rfreg,pearson
WNT2,42,STAD,50,random_sampling,rfreg,pearson
HOXC6,42,STAD,50,random_sampling,rfreg,pearson
HOXC8,42,STAD,50,random_sampling,rfreg,pearson
SPOCK1,42,STAD,50,random_sampling,rfreg,pearson
FAP,42,STAD,50,random_sampling,rfreg,pearson
CTHRC1,42,STAD,50,random_sampling,rfreg,pearson
INHBA,42,STAD,50,random_sampling,rfreg,pearson
ASPN,42,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,42,STAD,50,random_sampling,rfreg,pearson
OLR1,42,STAD,50,random_sampling,rfreg,pearson
APOC1,42,STAD,50,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,42,STAD,50,random_sampling,rfreg,pearson
FN1,42,STAD,50,random_sampling,rfreg,pearson
TM4SF19,42,STAD,50,random_sampling,rfreg,pearson
SULF1,42,STAD,50,random_sampling,rfreg,pearson
GPNMB,42,STAD,50,random_sampling,rfreg,pearson
KAL1,42,STAD,50,random_sampling,rfreg,pearson
NOX4,42,STAD,50,random_sampling,rfreg,pearson
COL5A2,42,STAD,50,random_sampling,rfreg,pearson
HS3ST2,42,STAD,50,random_sampling,rfreg,pearson
TM7SF4,42,STAD,50,random_sampling,rfreg,pearson
ADAMTS2,42,STAD,50,random_sampling,rfreg,pearson
SLC1A3,42,STAD,50,random_sampling,rfreg,pearson
CLEC5A,42,STAD,50,random_sampling,rfreg,pearson
SDS,42,STAD,50,random_sampling,rfreg,pearson
BCAT1,42,STAD,50,random_sampling,rfreg,pearson
C12orf59,42,STAD,50,random_sampling,rfreg,pearson
IFI44L,42,STAD,50,random_sampling,rfreg,pearson
TREM2,42,STAD,50,random_sampling,rfreg,pearson
FCGR1A,42,STAD,50,random_sampling,rfreg,pearson
OSMR,42,STAD,50,random_sampling,rfreg,pearson
CD163,42,STAD,50,random_sampling,rfreg,pearson
PLA2G7,42,STAD,50,random_sampling,rfreg,pearson
TMEM26,42,STAD,50,random_sampling,rfreg,pearson
SIGLEC1,42,STAD,50,random_sampling,rfreg,pearson
LILRB4,42,STAD,50,random_sampling,rfreg,pearson
LILRA6,42,STAD,50,random_sampling,rfreg,pearson
FCGR3A,42,STAD,50,random_sampling,rfreg,pearson
CD80,42,STAD,50,random_sampling,rfreg,pearson
MSR1,42,STAD,50,random_sampling,rfreg,pearson
HTRA4,42,STAD,50,random_sampling,rfreg,pearson
FPR3,42,STAD,50,random_sampling,rfreg,pearson
RNASE2,42,STAD,50,random_sampling,rfreg,pearson
CCR8,42,STAD,50,random_sampling,rfreg,pearson
ANXA8,43,STAD,50,random_sampling,rfreg,pearson
COL11A1,43,STAD,50,random_sampling,rfreg,pearson
ANXA8L2,43,STAD,50,random_sampling,rfreg,pearson
COL10A1,43,STAD,50,random_sampling,rfreg,pearson
CLDN1,43,STAD,50,random_sampling,rfreg,pearson
FNDC1,43,STAD,50,random_sampling,rfreg,pearson
HOXC9,43,STAD,50,random_sampling,rfreg,pearson
WNT2,43,STAD,50,random_sampling,rfreg,pearson
HOXC6,43,STAD,50,random_sampling,rfreg,pearson
HOXC8,43,STAD,50,random_sampling,rfreg,pearson
SPOCK1,43,STAD,50,random_sampling,rfreg,pearson
FAP,43,STAD,50,random_sampling,rfreg,pearson
COL12A1,43,STAD,50,random_sampling,rfreg,pearson
SLC6A1,43,STAD,50,random_sampling,rfreg,pearson
ASPN,43,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,43,STAD,50,random_sampling,rfreg,pearson
OLR1,43,STAD,50,random_sampling,rfreg,pearson
STAC,43,STAD,50,random_sampling,rfreg,pearson
FN1,43,STAD,50,random_sampling,rfreg,pearson
TM4SF19,43,STAD,50,random_sampling,rfreg,pearson
SULF1,43,STAD,50,random_sampling,rfreg,pearson
THBS2,43,STAD,50,random_sampling,rfreg,pearson
WISP1,43,STAD,50,random_sampling,rfreg,pearson
GPNMB,43,STAD,50,random_sampling,rfreg,pearson
KAL1,43,STAD,50,random_sampling,rfreg,pearson
NOX4,43,STAD,50,random_sampling,rfreg,pearson
COL5A2,43,STAD,50,random_sampling,rfreg,pearson
HS3ST2,43,STAD,50,random_sampling,rfreg,pearson
TM7SF4,43,STAD,50,random_sampling,rfreg,pearson
CLEC5A,43,STAD,50,random_sampling,rfreg,pearson
CD109,43,STAD,50,random_sampling,rfreg,pearson
P4HA3,43,STAD,50,random_sampling,rfreg,pearson
LPPR4,43,STAD,50,random_sampling,rfreg,pearson
BCAT1,43,STAD,50,random_sampling,rfreg,pearson
TREM2,43,STAD,50,random_sampling,rfreg,pearson
FCGR1A,43,STAD,50,random_sampling,rfreg,pearson
OSMR,43,STAD,50,random_sampling,rfreg,pearson
CD163,43,STAD,50,random_sampling,rfreg,pearson
MFSD2B,43,STAD,50,random_sampling,rfreg,pearson
PLA2G7,43,STAD,50,random_sampling,rfreg,pearson
TMEM26,43,STAD,50,random_sampling,rfreg,pearson
KITLG,43,STAD,50,random_sampling,rfreg,pearson
LILRA6,43,STAD,50,random_sampling,rfreg,pearson
FCGR3A,43,STAD,50,random_sampling,rfreg,pearson
CD80,43,STAD,50,random_sampling,rfreg,pearson
MSR1,43,STAD,50,random_sampling,rfreg,pearson
HTRA4,43,STAD,50,random_sampling,rfreg,pearson
FPR3,43,STAD,50,random_sampling,rfreg,pearson
RNASE2,43,STAD,50,random_sampling,rfreg,pearson
CCR8,43,STAD,50,random_sampling,rfreg,pearson
ANXA8,44,STAD,50,random_sampling,rfreg,pearson
HOXC10,44,STAD,50,random_sampling,rfreg,pearson
ANXA8L2,44,STAD,50,random_sampling,rfreg,pearson
COL10A1,44,STAD,50,random_sampling,rfreg,pearson
CDH3,44,STAD,50,random_sampling,rfreg,pearson
GJB5,44,STAD,50,random_sampling,rfreg,pearson
CLDN1,44,STAD,50,random_sampling,rfreg,pearson
HOXA13,44,STAD,50,random_sampling,rfreg,pearson
HOXC11,44,STAD,50,random_sampling,rfreg,pearson
HOXC9,44,STAD,50,random_sampling,rfreg,pearson
WNT2,44,STAD,50,random_sampling,rfreg,pearson
HOXC6,44,STAD,50,random_sampling,rfreg,pearson
HOXC8,44,STAD,50,random_sampling,rfreg,pearson
FAP,44,STAD,50,random_sampling,rfreg,pearson
HOTAIR,44,STAD,50,random_sampling,rfreg,pearson
ASPN,44,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,44,STAD,50,random_sampling,rfreg,pearson
OLR1,44,STAD,50,random_sampling,rfreg,pearson
STAC,44,STAD,50,random_sampling,rfreg,pearson
APOC1,44,STAD,50,random_sampling,rfreg,pearson
TM4SF19,44,STAD,50,random_sampling,rfreg,pearson
TBX15,44,STAD,50,random_sampling,rfreg,pearson
SULF1,44,STAD,50,random_sampling,rfreg,pearson
ULBP2,44,STAD,50,random_sampling,rfreg,pearson
GPNMB,44,STAD,50,random_sampling,rfreg,pearson
KAL1,44,STAD,50,random_sampling,rfreg,pearson
NOX4,44,STAD,50,random_sampling,rfreg,pearson
HS3ST2,44,STAD,50,random_sampling,rfreg,pearson
BTBD16,44,STAD,50,random_sampling,rfreg,pearson
CLEC5A,44,STAD,50,random_sampling,rfreg,pearson
P4HA3,44,STAD,50,random_sampling,rfreg,pearson
BCAT1,44,STAD,50,random_sampling,rfreg,pearson
C12orf59,44,STAD,50,random_sampling,rfreg,pearson
IFI44L,44,STAD,50,random_sampling,rfreg,pearson
TREM2,44,STAD,50,random_sampling,rfreg,pearson
FCGR1A,44,STAD,50,random_sampling,rfreg,pearson
OSMR,44,STAD,50,random_sampling,rfreg,pearson
CD163,44,STAD,50,random_sampling,rfreg,pearson
PLA2G7,44,STAD,50,random_sampling,rfreg,pearson
TMEM26,44,STAD,50,random_sampling,rfreg,pearson
LILRB4,44,STAD,50,random_sampling,rfreg,pearson
KITLG,44,STAD,50,random_sampling,rfreg,pearson
LILRA6,44,STAD,50,random_sampling,rfreg,pearson
FCGR3A,44,STAD,50,random_sampling,rfreg,pearson
CD80,44,STAD,50,random_sampling,rfreg,pearson
MSR1,44,STAD,50,random_sampling,rfreg,pearson
HTRA4,44,STAD,50,random_sampling,rfreg,pearson
FPR3,44,STAD,50,random_sampling,rfreg,pearson
RNASE2,44,STAD,50,random_sampling,rfreg,pearson
CCR8,44,STAD,50,random_sampling,rfreg,pearson
COL11A1,45,STAD,50,random_sampling,rfreg,pearson
COL10A1,45,STAD,50,random_sampling,rfreg,pearson
CLDN1,45,STAD,50,random_sampling,rfreg,pearson
FNDC1,45,STAD,50,random_sampling,rfreg,pearson
HOXC9,45,STAD,50,random_sampling,rfreg,pearson
WNT2,45,STAD,50,random_sampling,rfreg,pearson
HOXC6,45,STAD,50,random_sampling,rfreg,pearson
FAP,45,STAD,50,random_sampling,rfreg,pearson
COL12A1,45,STAD,50,random_sampling,rfreg,pearson
ASPN,45,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,45,STAD,50,random_sampling,rfreg,pearson
OLR1,45,STAD,50,random_sampling,rfreg,pearson
STAC,45,STAD,50,random_sampling,rfreg,pearson
APOC1,45,STAD,50,random_sampling,rfreg,pearson
PRRX1,45,STAD,50,random_sampling,rfreg,pearson
FN1,45,STAD,50,random_sampling,rfreg,pearson
SULF1,45,STAD,50,random_sampling,rfreg,pearson
WISP1,45,STAD,50,random_sampling,rfreg,pearson
GPNMB,45,STAD,50,random_sampling,rfreg,pearson
KAL1,45,STAD,50,random_sampling,rfreg,pearson
NOX4,45,STAD,50,random_sampling,rfreg,pearson
HS3ST2,45,STAD,50,random_sampling,rfreg,pearson
TM7SF4,45,STAD,50,random_sampling,rfreg,pearson
ADAMTS2,45,STAD,50,random_sampling,rfreg,pearson
PLXNC1,45,STAD,50,random_sampling,rfreg,pearson
SLC1A3,45,STAD,50,random_sampling,rfreg,pearson
SUCNR1,45,STAD,50,random_sampling,rfreg,pearson
CLEC5A,45,STAD,50,random_sampling,rfreg,pearson
P2RX7,45,STAD,50,random_sampling,rfreg,pearson
P4HA3,45,STAD,50,random_sampling,rfreg,pearson
SDS,45,STAD,50,random_sampling,rfreg,pearson
BCAT1,45,STAD,50,random_sampling,rfreg,pearson
CD84,45,STAD,50,random_sampling,rfreg,pearson
TREM2,45,STAD,50,random_sampling,rfreg,pearson
FCGR1A,45,STAD,50,random_sampling,rfreg,pearson
OSMR,45,STAD,50,random_sampling,rfreg,pearson
CD163,45,STAD,50,random_sampling,rfreg,pearson
PLA2G7,45,STAD,50,random_sampling,rfreg,pearson
TMEM26,45,STAD,50,random_sampling,rfreg,pearson
ADAM8,45,STAD,50,random_sampling,rfreg,pearson
SIGLEC1,45,STAD,50,random_sampling,rfreg,pearson
LILRB4,45,STAD,50,random_sampling,rfreg,pearson
KITLG,45,STAD,50,random_sampling,rfreg,pearson
LILRA6,45,STAD,50,random_sampling,rfreg,pearson
FCGR3A,45,STAD,50,random_sampling,rfreg,pearson
CD80,45,STAD,50,random_sampling,rfreg,pearson
MSR1,45,STAD,50,random_sampling,rfreg,pearson
FPR3,45,STAD,50,random_sampling,rfreg,pearson
RNASE2,45,STAD,50,random_sampling,rfreg,pearson
CCR8,45,STAD,50,random_sampling,rfreg,pearson
HOXC10,46,STAD,50,random_sampling,rfreg,pearson
C4BPA,46,STAD,50,random_sampling,rfreg,pearson
COL11A1,46,STAD,50,random_sampling,rfreg,pearson
COL10A1,46,STAD,50,random_sampling,rfreg,pearson
CDH3,46,STAD,50,random_sampling,rfreg,pearson
KRT80,46,STAD,50,random_sampling,rfreg,pearson
CLDN1,46,STAD,50,random_sampling,rfreg,pearson
HOXC11,46,STAD,50,random_sampling,rfreg,pearson
HOXC9,46,STAD,50,random_sampling,rfreg,pearson
WNT2,46,STAD,50,random_sampling,rfreg,pearson
HOXC6,46,STAD,50,random_sampling,rfreg,pearson
HOXC8,46,STAD,50,random_sampling,rfreg,pearson
COL8A1,46,STAD,50,random_sampling,rfreg,pearson
FAP,46,STAD,50,random_sampling,rfreg,pearson
HOTAIR,46,STAD,50,random_sampling,rfreg,pearson
INHBA,46,STAD,50,random_sampling,rfreg,pearson
ASPN,46,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,46,STAD,50,random_sampling,rfreg,pearson
OLR1,46,STAD,50,random_sampling,rfreg,pearson
STAC,46,STAD,50,random_sampling,rfreg,pearson
APOC1,46,STAD,50,random_sampling,rfreg,pearson
TDRD9,46,STAD,50,random_sampling,rfreg,pearson
ALPP,46,STAD,50,random_sampling,rfreg,pearson
COX6B2,46,STAD,50,random_sampling,rfreg,pearson
TBX15,46,STAD,50,random_sampling,rfreg,pearson
SULF1,46,STAD,50,random_sampling,rfreg,pearson
THBS2,46,STAD,50,random_sampling,rfreg,pearson
GPNMB,46,STAD,50,random_sampling,rfreg,pearson
KAL1,46,STAD,50,random_sampling,rfreg,pearson
NOX4,46,STAD,50,random_sampling,rfreg,pearson
HS3ST2,46,STAD,50,random_sampling,rfreg,pearson
BTBD16,46,STAD,50,random_sampling,rfreg,pearson
CLEC5A,46,STAD,50,random_sampling,rfreg,pearson
NXNL2,46,STAD,50,random_sampling,rfreg,pearson
RASGEF1A,46,STAD,50,random_sampling,rfreg,pearson
P4HA3,46,STAD,50,random_sampling,rfreg,pearson
SDS,46,STAD,50,random_sampling,rfreg,pearson
C12orf59,46,STAD,50,random_sampling,rfreg,pearson
IFI44L,46,STAD,50,random_sampling,rfreg,pearson
TREM2,46,STAD,50,random_sampling,rfreg,pearson
FCGR1A,46,STAD,50,random_sampling,rfreg,pearson
OSMR,46,STAD,50,random_sampling,rfreg,pearson
TMEM26,46,STAD,50,random_sampling,rfreg,pearson
FCGR3A,46,STAD,50,random_sampling,rfreg,pearson
NT5E,46,STAD,50,random_sampling,rfreg,pearson
MSR1,46,STAD,50,random_sampling,rfreg,pearson
HTRA4,46,STAD,50,random_sampling,rfreg,pearson
RNASE2,46,STAD,50,random_sampling,rfreg,pearson
CCR8,46,STAD,50,random_sampling,rfreg,pearson
BGN,46,STAD,50,random_sampling,rfreg,pearson
COL11A1,47,STAD,50,random_sampling,rfreg,pearson
COL10A1,47,STAD,50,random_sampling,rfreg,pearson
CLDN1,47,STAD,50,random_sampling,rfreg,pearson
FNDC1,47,STAD,50,random_sampling,rfreg,pearson
HOXC9,47,STAD,50,random_sampling,rfreg,pearson
WNT2,47,STAD,50,random_sampling,rfreg,pearson
HOXC6,47,STAD,50,random_sampling,rfreg,pearson
SPOCK1,47,STAD,50,random_sampling,rfreg,pearson
FAP,47,STAD,50,random_sampling,rfreg,pearson
CTHRC1,47,STAD,50,random_sampling,rfreg,pearson
INHBA,47,STAD,50,random_sampling,rfreg,pearson
COL12A1,47,STAD,50,random_sampling,rfreg,pearson
ASPN,47,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,47,STAD,50,random_sampling,rfreg,pearson
NTM,47,STAD,50,random_sampling,rfreg,pearson
OLR1,47,STAD,50,random_sampling,rfreg,pearson
APOC1,47,STAD,50,random_sampling,rfreg,pearson
PRRX1,47,STAD,50,random_sampling,rfreg,pearson
SULF1,47,STAD,50,random_sampling,rfreg,pearson
GPNMB,47,STAD,50,random_sampling,rfreg,pearson
KAL1,47,STAD,50,random_sampling,rfreg,pearson
NOX4,47,STAD,50,random_sampling,rfreg,pearson
COL5A2,47,STAD,50,random_sampling,rfreg,pearson
HS3ST2,47,STAD,50,random_sampling,rfreg,pearson
TM7SF4,47,STAD,50,random_sampling,rfreg,pearson
SLC1A3,47,STAD,50,random_sampling,rfreg,pearson
CLEC5A,47,STAD,50,random_sampling,rfreg,pearson
P2RX7,47,STAD,50,random_sampling,rfreg,pearson
DKK2,47,STAD,50,random_sampling,rfreg,pearson
P4HA3,47,STAD,50,random_sampling,rfreg,pearson
BCAT1,47,STAD,50,random_sampling,rfreg,pearson
C12orf59,47,STAD,50,random_sampling,rfreg,pearson
IFI44L,47,STAD,50,random_sampling,rfreg,pearson
TREM2,47,STAD,50,random_sampling,rfreg,pearson
FCGR1A,47,STAD,50,random_sampling,rfreg,pearson
OSMR,47,STAD,50,random_sampling,rfreg,pearson
CAMK1G,47,STAD,50,random_sampling,rfreg,pearson
PLA2G7,47,STAD,50,random_sampling,rfreg,pearson
TMEM26,47,STAD,50,random_sampling,rfreg,pearson
LILRB4,47,STAD,50,random_sampling,rfreg,pearson
KITLG,47,STAD,50,random_sampling,rfreg,pearson
LILRA6,47,STAD,50,random_sampling,rfreg,pearson
FCGR3A,47,STAD,50,random_sampling,rfreg,pearson
CD80,47,STAD,50,random_sampling,rfreg,pearson
MSR1,47,STAD,50,random_sampling,rfreg,pearson
HTRA4,47,STAD,50,random_sampling,rfreg,pearson
FPR3,47,STAD,50,random_sampling,rfreg,pearson
RNASE2,47,STAD,50,random_sampling,rfreg,pearson
CCR8,47,STAD,50,random_sampling,rfreg,pearson
GPX8,47,STAD,50,random_sampling,rfreg,pearson
ANXA8,48,STAD,50,random_sampling,rfreg,pearson
COL11A1,48,STAD,50,random_sampling,rfreg,pearson
COL10A1,48,STAD,50,random_sampling,rfreg,pearson
CLDN1,48,STAD,50,random_sampling,rfreg,pearson
HOXC9,48,STAD,50,random_sampling,rfreg,pearson
WNT2,48,STAD,50,random_sampling,rfreg,pearson
HOXC6,48,STAD,50,random_sampling,rfreg,pearson
HOXC8,48,STAD,50,random_sampling,rfreg,pearson
FAP,48,STAD,50,random_sampling,rfreg,pearson
CTHRC1,48,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,48,STAD,50,random_sampling,rfreg,pearson
OLR1,48,STAD,50,random_sampling,rfreg,pearson
STAC,48,STAD,50,random_sampling,rfreg,pearson
APOC1,48,STAD,50,random_sampling,rfreg,pearson
FN1,48,STAD,50,random_sampling,rfreg,pearson
TM4SF19,48,STAD,50,random_sampling,rfreg,pearson
SEMA5B,48,STAD,50,random_sampling,rfreg,pearson
SULF1,48,STAD,50,random_sampling,rfreg,pearson
WISP1,48,STAD,50,random_sampling,rfreg,pearson
GPNMB,48,STAD,50,random_sampling,rfreg,pearson
KAL1,48,STAD,50,random_sampling,rfreg,pearson
NOX4,48,STAD,50,random_sampling,rfreg,pearson
HS3ST2,48,STAD,50,random_sampling,rfreg,pearson
ADAMTS2,48,STAD,50,random_sampling,rfreg,pearson
SLC1A3,48,STAD,50,random_sampling,rfreg,pearson
CLEC5A,48,STAD,50,random_sampling,rfreg,pearson
VCAM1,48,STAD,50,random_sampling,rfreg,pearson
P2RX7,48,STAD,50,random_sampling,rfreg,pearson
RASGEF1A,48,STAD,50,random_sampling,rfreg,pearson
DKK2,48,STAD,50,random_sampling,rfreg,pearson
SDS,48,STAD,50,random_sampling,rfreg,pearson
BCAT1,48,STAD,50,random_sampling,rfreg,pearson
CD84,48,STAD,50,random_sampling,rfreg,pearson
COL5A3,48,STAD,50,random_sampling,rfreg,pearson
TREM2,48,STAD,50,random_sampling,rfreg,pearson
