features,iteration,cancer,p,sampling,model,selection
MSR1,101,STAD,26,random_sampling,rfreg,pearson
Campylobacter,102,STAD,26,random_sampling,rfreg,pearson
Megasphaera,102,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,102,STAD,26,random_sampling,rfreg,pearson
Gemella,102,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,102,STAD,26,random_sampling,rfreg,pearson
Actinomyces,102,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,102,STAD,26,random_sampling,rfreg,pearson
Thermosipho,102,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,102,STAD,26,random_sampling,rfreg,pearson
Dialister,102,STAD,26,random_sampling,rfreg,pearson
Oribacterium,102,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,102,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,102,STAD,26,random_sampling,rfreg,pearson
CLDN1,102,STAD,26,random_sampling,rfreg,pearson
HOXC6,102,STAD,26,random_sampling,rfreg,pearson
OLR1,102,STAD,26,random_sampling,rfreg,pearson
STAC,102,STAD,26,random_sampling,rfreg,pearson
GPNMB,102,STAD,26,random_sampling,rfreg,pearson
NOX4,102,STAD,26,random_sampling,rfreg,pearson
TREM2,102,STAD,26,random_sampling,rfreg,pearson
FCGR1A,102,STAD,26,random_sampling,rfreg,pearson
OSMR,102,STAD,26,random_sampling,rfreg,pearson
PLA2G7,102,STAD,26,random_sampling,rfreg,pearson
FCGR3A,102,STAD,26,random_sampling,rfreg,pearson
CD80,102,STAD,26,random_sampling,rfreg,pearson
MSR1,102,STAD,26,random_sampling,rfreg,pearson
Pseudomonas,103,STAD,26,random_sampling,rfreg,pearson
Megasphaera,103,STAD,26,random_sampling,rfreg,pearson
Streptococcus,103,STAD,26,random_sampling,rfreg,pearson
Gemella,103,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,103,STAD,26,random_sampling,rfreg,pearson
Actinomyces,103,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,103,STAD,26,random_sampling,rfreg,pearson
Thermosipho,103,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,103,STAD,26,random_sampling,rfreg,pearson
Dialister,103,STAD,26,random_sampling,rfreg,pearson
Granulicatella,103,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,103,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,103,STAD,26,random_sampling,rfreg,pearson
SPP1,103,STAD,26,random_sampling,rfreg,pearson
FAP,103,STAD,26,random_sampling,rfreg,pearson
ADAMTS12,103,STAD,26,random_sampling,rfreg,pearson
OLR1,103,STAD,26,random_sampling,rfreg,pearson
GPNMB,103,STAD,26,random_sampling,rfreg,pearson
KAL1,103,STAD,26,random_sampling,rfreg,pearson
NOX4,103,STAD,26,random_sampling,rfreg,pearson
HS3ST2,103,STAD,26,random_sampling,rfreg,pearson
SUCNR1,103,STAD,26,random_sampling,rfreg,pearson
BCAT1,103,STAD,26,random_sampling,rfreg,pearson
TREM2,103,STAD,26,random_sampling,rfreg,pearson
FCGR3A,103,STAD,26,random_sampling,rfreg,pearson
MSR1,103,STAD,26,random_sampling,rfreg,pearson
Pseudomonas,104,STAD,26,random_sampling,rfreg,pearson
Megasphaera,104,STAD,26,random_sampling,rfreg,pearson
Gemella,104,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,104,STAD,26,random_sampling,rfreg,pearson
Mycobacterium,104,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,104,STAD,26,random_sampling,rfreg,pearson
Thermosipho,104,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,104,STAD,26,random_sampling,rfreg,pearson
Dialister,104,STAD,26,random_sampling,rfreg,pearson
Alloscardovia,104,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,104,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,104,STAD,26,random_sampling,rfreg,pearson
Fusicatenibacter,104,STAD,26,random_sampling,rfreg,pearson
COL10A1,104,STAD,26,random_sampling,rfreg,pearson
CLDN1,104,STAD,26,random_sampling,rfreg,pearson
HOXC9,104,STAD,26,random_sampling,rfreg,pearson
HOXC6,104,STAD,26,random_sampling,rfreg,pearson
OLR1,104,STAD,26,random_sampling,rfreg,pearson
GPNMB,104,STAD,26,random_sampling,rfreg,pearson
KAL1,104,STAD,26,random_sampling,rfreg,pearson
HS3ST2,104,STAD,26,random_sampling,rfreg,pearson
IFI44L,104,STAD,26,random_sampling,rfreg,pearson
TREM2,104,STAD,26,random_sampling,rfreg,pearson
PLA2G7,104,STAD,26,random_sampling,rfreg,pearson
FCGR3A,104,STAD,26,random_sampling,rfreg,pearson
MSR1,104,STAD,26,random_sampling,rfreg,pearson
Campylobacter,105,STAD,26,random_sampling,rfreg,pearson
Megasphaera,105,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,105,STAD,26,random_sampling,rfreg,pearson
Gemella,105,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,105,STAD,26,random_sampling,rfreg,pearson
Actinomyces,105,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,105,STAD,26,random_sampling,rfreg,pearson
Thermosipho,105,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,105,STAD,26,random_sampling,rfreg,pearson
Dialister,105,STAD,26,random_sampling,rfreg,pearson
Oribacterium,105,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,105,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,105,STAD,26,random_sampling,rfreg,pearson
FAP,105,STAD,26,random_sampling,rfreg,pearson
OLR1,105,STAD,26,random_sampling,rfreg,pearson
GPNMB,105,STAD,26,random_sampling,rfreg,pearson
KAL1,105,STAD,26,random_sampling,rfreg,pearson
SLC1A3,105,STAD,26,random_sampling,rfreg,pearson
TREM2,105,STAD,26,random_sampling,rfreg,pearson
FCGR1A,105,STAD,26,random_sampling,rfreg,pearson
PLA2G7,105,STAD,26,random_sampling,rfreg,pearson
LILRB4,105,STAD,26,random_sampling,rfreg,pearson
FCGR3A,105,STAD,26,random_sampling,rfreg,pearson
CD80,105,STAD,26,random_sampling,rfreg,pearson
MSR1,105,STAD,26,random_sampling,rfreg,pearson
CCR8,105,STAD,26,random_sampling,rfreg,pearson
Roseburia,106,STAD,26,random_sampling,rfreg,pearson
Streptococcus,106,STAD,26,random_sampling,rfreg,pearson
Gemella,106,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,106,STAD,26,random_sampling,rfreg,pearson
Actinomyces,106,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,106,STAD,26,random_sampling,rfreg,pearson
Thermosipho,106,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,106,STAD,26,random_sampling,rfreg,pearson
Dialister,106,STAD,26,random_sampling,rfreg,pearson
Granulicatella,106,STAD,26,random_sampling,rfreg,pearson
Alloscardovia,106,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,106,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,106,STAD,26,random_sampling,rfreg,pearson
CLDN1,106,STAD,26,random_sampling,rfreg,pearson
HOXC9,106,STAD,26,random_sampling,rfreg,pearson
OLR1,106,STAD,26,random_sampling,rfreg,pearson
GPNMB,106,STAD,26,random_sampling,rfreg,pearson
KAL1,106,STAD,26,random_sampling,rfreg,pearson
NOX4,106,STAD,26,random_sampling,rfreg,pearson
IFI44L,106,STAD,26,random_sampling,rfreg,pearson
TREM2,106,STAD,26,random_sampling,rfreg,pearson
OSMR,106,STAD,26,random_sampling,rfreg,pearson
PLA2G7,106,STAD,26,random_sampling,rfreg,pearson
TMEM26,106,STAD,26,random_sampling,rfreg,pearson
MSR1,106,STAD,26,random_sampling,rfreg,pearson
CCR8,106,STAD,26,random_sampling,rfreg,pearson
Campylobacter,107,STAD,26,random_sampling,rfreg,pearson
Prevotella,107,STAD,26,random_sampling,rfreg,pearson
Megasphaera,107,STAD,26,random_sampling,rfreg,pearson
Gemella,107,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,107,STAD,26,random_sampling,rfreg,pearson
Actinomyces,107,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,107,STAD,26,random_sampling,rfreg,pearson
Thermosipho,107,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,107,STAD,26,random_sampling,rfreg,pearson
Dialister,107,STAD,26,random_sampling,rfreg,pearson
Oribacterium,107,STAD,26,random_sampling,rfreg,pearson
Aggregatibacter,107,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,107,STAD,26,random_sampling,rfreg,pearson
FAP,107,STAD,26,random_sampling,rfreg,pearson
OLR1,107,STAD,26,random_sampling,rfreg,pearson
APOC1,107,STAD,26,random_sampling,rfreg,pearson
GPNMB,107,STAD,26,random_sampling,rfreg,pearson
KAL1,107,STAD,26,random_sampling,rfreg,pearson
C12orf59,107,STAD,26,random_sampling,rfreg,pearson
TREM2,107,STAD,26,random_sampling,rfreg,pearson
OSMR,107,STAD,26,random_sampling,rfreg,pearson
PLA2G7,107,STAD,26,random_sampling,rfreg,pearson
FCGR3A,107,STAD,26,random_sampling,rfreg,pearson
CD80,107,STAD,26,random_sampling,rfreg,pearson
MSR1,107,STAD,26,random_sampling,rfreg,pearson
CCR8,107,STAD,26,random_sampling,rfreg,pearson
Campylobacter,108,STAD,26,random_sampling,rfreg,pearson
Megasphaera,108,STAD,26,random_sampling,rfreg,pearson
Streptococcus,108,STAD,26,random_sampling,rfreg,pearson
Gemella,108,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,108,STAD,26,random_sampling,rfreg,pearson
Actinomyces,108,STAD,26,random_sampling,rfreg,pearson
Thermosipho,108,STAD,26,random_sampling,rfreg,pearson
Veillonella,108,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,108,STAD,26,random_sampling,rfreg,pearson
Oribacterium,108,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,108,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,108,STAD,26,random_sampling,rfreg,pearson
Peptoanaerobacter,108,STAD,26,random_sampling,rfreg,pearson
COL10A1,108,STAD,26,random_sampling,rfreg,pearson
CLDN1,108,STAD,26,random_sampling,rfreg,pearson
WNT2,108,STAD,26,random_sampling,rfreg,pearson
APOC1,108,STAD,26,random_sampling,rfreg,pearson
GPNMB,108,STAD,26,random_sampling,rfreg,pearson
KAL1,108,STAD,26,random_sampling,rfreg,pearson
NOX4,108,STAD,26,random_sampling,rfreg,pearson
HS3ST2,108,STAD,26,random_sampling,rfreg,pearson
TREM2,108,STAD,26,random_sampling,rfreg,pearson
OSMR,108,STAD,26,random_sampling,rfreg,pearson
PLA2G7,108,STAD,26,random_sampling,rfreg,pearson
FCGR3A,108,STAD,26,random_sampling,rfreg,pearson
MSR1,108,STAD,26,random_sampling,rfreg,pearson
Megasphaera,109,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,109,STAD,26,random_sampling,rfreg,pearson
Streptococcus,109,STAD,26,random_sampling,rfreg,pearson
Gemella,109,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,109,STAD,26,random_sampling,rfreg,pearson
Actinomyces,109,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,109,STAD,26,random_sampling,rfreg,pearson
Thermosipho,109,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,109,STAD,26,random_sampling,rfreg,pearson
Dialister,109,STAD,26,random_sampling,rfreg,pearson
Granulicatella,109,STAD,26,random_sampling,rfreg,pearson
Aggregatibacter,109,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,109,STAD,26,random_sampling,rfreg,pearson
HOXC9,109,STAD,26,random_sampling,rfreg,pearson
WNT2,109,STAD,26,random_sampling,rfreg,pearson
HOXC6,109,STAD,26,random_sampling,rfreg,pearson
ADAMTS12,109,STAD,26,random_sampling,rfreg,pearson
OLR1,109,STAD,26,random_sampling,rfreg,pearson
APOC1,109,STAD,26,random_sampling,rfreg,pearson
GPNMB,109,STAD,26,random_sampling,rfreg,pearson
KAL1,109,STAD,26,random_sampling,rfreg,pearson
HS3ST2,109,STAD,26,random_sampling,rfreg,pearson
COL5A3,109,STAD,26,random_sampling,rfreg,pearson
TMEM26,109,STAD,26,random_sampling,rfreg,pearson
FCGR3A,109,STAD,26,random_sampling,rfreg,pearson
MSR1,109,STAD,26,random_sampling,rfreg,pearson
Roseburia,110,STAD,26,random_sampling,rfreg,pearson
Megasphaera,110,STAD,26,random_sampling,rfreg,pearson
Gemella,110,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,110,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,110,STAD,26,random_sampling,rfreg,pearson
Thermosipho,110,STAD,26,random_sampling,rfreg,pearson
Veillonella,110,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,110,STAD,26,random_sampling,rfreg,pearson
Dialister,110,STAD,26,random_sampling,rfreg,pearson
Granulicatella,110,STAD,26,random_sampling,rfreg,pearson
Oribacterium,110,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,110,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,110,STAD,26,random_sampling,rfreg,pearson
CLDN1,110,STAD,26,random_sampling,rfreg,pearson
HOXC9,110,STAD,26,random_sampling,rfreg,pearson
HOXC6,110,STAD,26,random_sampling,rfreg,pearson
OLR1,110,STAD,26,random_sampling,rfreg,pearson
GPNMB,110,STAD,26,random_sampling,rfreg,pearson
NOX4,110,STAD,26,random_sampling,rfreg,pearson
BTBD16,110,STAD,26,random_sampling,rfreg,pearson
IFI44L,110,STAD,26,random_sampling,rfreg,pearson
TREM2,110,STAD,26,random_sampling,rfreg,pearson
OSMR,110,STAD,26,random_sampling,rfreg,pearson
FCGR3A,110,STAD,26,random_sampling,rfreg,pearson
MSR1,110,STAD,26,random_sampling,rfreg,pearson
CCR8,110,STAD,26,random_sampling,rfreg,pearson
Neisseria,111,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,111,STAD,26,random_sampling,rfreg,pearson
Gemella,111,STAD,26,random_sampling,rfreg,pearson
Clostridium,111,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,111,STAD,26,random_sampling,rfreg,pearson
Actinomyces,111,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,111,STAD,26,random_sampling,rfreg,pearson
Thermosipho,111,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,111,STAD,26,random_sampling,rfreg,pearson
Dialister,111,STAD,26,random_sampling,rfreg,pearson
Granulicatella,111,STAD,26,random_sampling,rfreg,pearson
Solobacterium,111,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,111,STAD,26,random_sampling,rfreg,pearson
COL10A1,111,STAD,26,random_sampling,rfreg,pearson
CLDN1,111,STAD,26,random_sampling,rfreg,pearson
HOXC9,111,STAD,26,random_sampling,rfreg,pearson
HOXC6,111,STAD,26,random_sampling,rfreg,pearson
HOXC8,111,STAD,26,random_sampling,rfreg,pearson
FAP,111,STAD,26,random_sampling,rfreg,pearson
ADAMTS12,111,STAD,26,random_sampling,rfreg,pearson
GPNMB,111,STAD,26,random_sampling,rfreg,pearson
NOX4,111,STAD,26,random_sampling,rfreg,pearson
NXNL2,111,STAD,26,random_sampling,rfreg,pearson
TREM2,111,STAD,26,random_sampling,rfreg,pearson
MSR1,111,STAD,26,random_sampling,rfreg,pearson
CCR8,111,STAD,26,random_sampling,rfreg,pearson
Megasphaera,112,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,112,STAD,26,random_sampling,rfreg,pearson
Gemella,112,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,112,STAD,26,random_sampling,rfreg,pearson
Actinomyces,112,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,112,STAD,26,random_sampling,rfreg,pearson
Thermosipho,112,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,112,STAD,26,random_sampling,rfreg,pearson
Dialister,112,STAD,26,random_sampling,rfreg,pearson
Oribacterium,112,STAD,26,random_sampling,rfreg,pearson
Aggregatibacter,112,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,112,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,112,STAD,26,random_sampling,rfreg,pearson
CLDN1,112,STAD,26,random_sampling,rfreg,pearson
HOXC9,112,STAD,26,random_sampling,rfreg,pearson
HOXC6,112,STAD,26,random_sampling,rfreg,pearson
HOXC8,112,STAD,26,random_sampling,rfreg,pearson
HOTAIR,112,STAD,26,random_sampling,rfreg,pearson
STAC,112,STAD,26,random_sampling,rfreg,pearson
GPNMB,112,STAD,26,random_sampling,rfreg,pearson
RASGEF1A,112,STAD,26,random_sampling,rfreg,pearson
OSMR,112,STAD,26,random_sampling,rfreg,pearson
PLA2G7,112,STAD,26,random_sampling,rfreg,pearson
TMEM26,112,STAD,26,random_sampling,rfreg,pearson
FCGR3A,112,STAD,26,random_sampling,rfreg,pearson
MSR1,112,STAD,26,random_sampling,rfreg,pearson
Megasphaera,113,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,113,STAD,26,random_sampling,rfreg,pearson
Streptococcus,113,STAD,26,random_sampling,rfreg,pearson
Gemella,113,STAD,26,random_sampling,rfreg,pearson
Clostridium,113,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,113,STAD,26,random_sampling,rfreg,pearson
Actinomyces,113,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,113,STAD,26,random_sampling,rfreg,pearson
Thermosipho,113,STAD,26,random_sampling,rfreg,pearson
Dialister,113,STAD,26,random_sampling,rfreg,pearson
Granulicatella,113,STAD,26,random_sampling,rfreg,pearson
Oribacterium,113,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,113,STAD,26,random_sampling,rfreg,pearson
COL10A1,113,STAD,26,random_sampling,rfreg,pearson
CLDN1,113,STAD,26,random_sampling,rfreg,pearson
HOXC9,113,STAD,26,random_sampling,rfreg,pearson
HOXC6,113,STAD,26,random_sampling,rfreg,pearson
HOTAIR,113,STAD,26,random_sampling,rfreg,pearson
OLR1,113,STAD,26,random_sampling,rfreg,pearson
GPNMB,113,STAD,26,random_sampling,rfreg,pearson
NOX4,113,STAD,26,random_sampling,rfreg,pearson
CLEC5A,113,STAD,26,random_sampling,rfreg,pearson
IFI44L,113,STAD,26,random_sampling,rfreg,pearson
TREM2,113,STAD,26,random_sampling,rfreg,pearson
OSMR,113,STAD,26,random_sampling,rfreg,pearson
MSR1,113,STAD,26,random_sampling,rfreg,pearson
Campylobacter,114,STAD,26,random_sampling,rfreg,pearson
Megasphaera,114,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,114,STAD,26,random_sampling,rfreg,pearson
Gemella,114,STAD,26,random_sampling,rfreg,pearson
Clostridium,114,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,114,STAD,26,random_sampling,rfreg,pearson
Actinomyces,114,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,114,STAD,26,random_sampling,rfreg,pearson
Veillonella,114,STAD,26,random_sampling,rfreg,pearson
Dialister,114,STAD,26,random_sampling,rfreg,pearson
Granulicatella,114,STAD,26,random_sampling,rfreg,pearson
Alloscardovia,114,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,114,STAD,26,random_sampling,rfreg,pearson
COL10A1,114,STAD,26,random_sampling,rfreg,pearson
CLDN1,114,STAD,26,random_sampling,rfreg,pearson
HOXC9,114,STAD,26,random_sampling,rfreg,pearson
FAP,114,STAD,26,random_sampling,rfreg,pearson
SULF1,114,STAD,26,random_sampling,rfreg,pearson
GPNMB,114,STAD,26,random_sampling,rfreg,pearson
NOX4,114,STAD,26,random_sampling,rfreg,pearson
HS3ST2,114,STAD,26,random_sampling,rfreg,pearson
TREM2,114,STAD,26,random_sampling,rfreg,pearson
OSMR,114,STAD,26,random_sampling,rfreg,pearson
CAMK1G,114,STAD,26,random_sampling,rfreg,pearson
TMEM26,114,STAD,26,random_sampling,rfreg,pearson
MSR1,114,STAD,26,random_sampling,rfreg,pearson
Campylobacter,115,STAD,26,random_sampling,rfreg,pearson
Megasphaera,115,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,115,STAD,26,random_sampling,rfreg,pearson
Streptococcus,115,STAD,26,random_sampling,rfreg,pearson
Gemella,115,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,115,STAD,26,random_sampling,rfreg,pearson
Actinomyces,115,STAD,26,random_sampling,rfreg,pearson
Thermosipho,115,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,115,STAD,26,random_sampling,rfreg,pearson
Dialister,115,STAD,26,random_sampling,rfreg,pearson
Granulicatella,115,STAD,26,random_sampling,rfreg,pearson
Aggregatibacter,115,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,115,STAD,26,random_sampling,rfreg,pearson
COL10A1,115,STAD,26,random_sampling,rfreg,pearson
CLDN1,115,STAD,26,random_sampling,rfreg,pearson
HOXC9,115,STAD,26,random_sampling,rfreg,pearson
HOXC6,115,STAD,26,random_sampling,rfreg,pearson
HOXC8,115,STAD,26,random_sampling,rfreg,pearson
GPNMB,115,STAD,26,random_sampling,rfreg,pearson
NOX4,115,STAD,26,random_sampling,rfreg,pearson
HS3ST2,115,STAD,26,random_sampling,rfreg,pearson
TREM2,115,STAD,26,random_sampling,rfreg,pearson
OSMR,115,STAD,26,random_sampling,rfreg,pearson
PLA2G7,115,STAD,26,random_sampling,rfreg,pearson
TMEM26,115,STAD,26,random_sampling,rfreg,pearson
MSR1,115,STAD,26,random_sampling,rfreg,pearson
Escherichia,116,STAD,26,random_sampling,rfreg,pearson
Megasphaera,116,STAD,26,random_sampling,rfreg,pearson
Streptococcus,116,STAD,26,random_sampling,rfreg,pearson
Gemella,116,STAD,26,random_sampling,rfreg,pearson
Clostridium,116,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,116,STAD,26,random_sampling,rfreg,pearson
Actinomyces,116,STAD,26,random_sampling,rfreg,pearson
Mycobacterium,116,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,116,STAD,26,random_sampling,rfreg,pearson
Dialister,116,STAD,26,random_sampling,rfreg,pearson
Aggregatibacter,116,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,116,STAD,26,random_sampling,rfreg,pearson
Fusicatenibacter,116,STAD,26,random_sampling,rfreg,pearson
COL10A1,116,STAD,26,random_sampling,rfreg,pearson
CLDN1,116,STAD,26,random_sampling,rfreg,pearson
FAP,116,STAD,26,random_sampling,rfreg,pearson
OLR1,116,STAD,26,random_sampling,rfreg,pearson
GPNMB,116,STAD,26,random_sampling,rfreg,pearson
NOX4,116,STAD,26,random_sampling,rfreg,pearson
BCAT1,116,STAD,26,random_sampling,rfreg,pearson
TREM2,116,STAD,26,random_sampling,rfreg,pearson
FCGR1A,116,STAD,26,random_sampling,rfreg,pearson
OSMR,116,STAD,26,random_sampling,rfreg,pearson
LILRA6,116,STAD,26,random_sampling,rfreg,pearson
FCGR3A,116,STAD,26,random_sampling,rfreg,pearson
MSR1,116,STAD,26,random_sampling,rfreg,pearson
Campylobacter,117,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,117,STAD,26,random_sampling,rfreg,pearson
Gemella,117,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,117,STAD,26,random_sampling,rfreg,pearson
Actinomyces,117,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,117,STAD,26,random_sampling,rfreg,pearson
Thermosipho,117,STAD,26,random_sampling,rfreg,pearson
Dialister,117,STAD,26,random_sampling,rfreg,pearson
Granulicatella,117,STAD,26,random_sampling,rfreg,pearson
Solobacterium,117,STAD,26,random_sampling,rfreg,pearson
Aggregatibacter,117,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,117,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,117,STAD,26,random_sampling,rfreg,pearson
COL10A1,117,STAD,26,random_sampling,rfreg,pearson
CLDN1,117,STAD,26,random_sampling,rfreg,pearson
OLR1,117,STAD,26,random_sampling,rfreg,pearson
APOC1,117,STAD,26,random_sampling,rfreg,pearson
GPNMB,117,STAD,26,random_sampling,rfreg,pearson
C12orf59,117,STAD,26,random_sampling,rfreg,pearson
IFI44L,117,STAD,26,random_sampling,rfreg,pearson
TREM2,117,STAD,26,random_sampling,rfreg,pearson
OSMR,117,STAD,26,random_sampling,rfreg,pearson
PLA2G7,117,STAD,26,random_sampling,rfreg,pearson
FCGR3A,117,STAD,26,random_sampling,rfreg,pearson
MSR1,117,STAD,26,random_sampling,rfreg,pearson
CCR8,117,STAD,26,random_sampling,rfreg,pearson
Megasphaera,118,STAD,26,random_sampling,rfreg,pearson
Streptococcus,118,STAD,26,random_sampling,rfreg,pearson
Gemella,118,STAD,26,random_sampling,rfreg,pearson
Clostridium,118,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,118,STAD,26,random_sampling,rfreg,pearson
Actinomyces,118,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,118,STAD,26,random_sampling,rfreg,pearson
Thermosipho,118,STAD,26,random_sampling,rfreg,pearson
Veillonella,118,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,118,STAD,26,random_sampling,rfreg,pearson
Dialister,118,STAD,26,random_sampling,rfreg,pearson
Granulicatella,118,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,118,STAD,26,random_sampling,rfreg,pearson
CLDN1,118,STAD,26,random_sampling,rfreg,pearson
HOXC9,118,STAD,26,random_sampling,rfreg,pearson
HOXC6,118,STAD,26,random_sampling,rfreg,pearson
HOTAIR,118,STAD,26,random_sampling,rfreg,pearson
GPNMB,118,STAD,26,random_sampling,rfreg,pearson
KAL1,118,STAD,26,random_sampling,rfreg,pearson
NOX4,118,STAD,26,random_sampling,rfreg,pearson
HS3ST2,118,STAD,26,random_sampling,rfreg,pearson
SLC1A3,118,STAD,26,random_sampling,rfreg,pearson
TREM2,118,STAD,26,random_sampling,rfreg,pearson
PLA2G7,118,STAD,26,random_sampling,rfreg,pearson
FCGR3A,118,STAD,26,random_sampling,rfreg,pearson
MSR1,118,STAD,26,random_sampling,rfreg,pearson
Prevotella,119,STAD,26,random_sampling,rfreg,pearson
Roseburia,119,STAD,26,random_sampling,rfreg,pearson
Megasphaera,119,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,119,STAD,26,random_sampling,rfreg,pearson
Gemella,119,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,119,STAD,26,random_sampling,rfreg,pearson
Actinomyces,119,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,119,STAD,26,random_sampling,rfreg,pearson
Thermosipho,119,STAD,26,random_sampling,rfreg,pearson
Dialister,119,STAD,26,random_sampling,rfreg,pearson
Oribacterium,119,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,119,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,119,STAD,26,random_sampling,rfreg,pearson
CLDN1,119,STAD,26,random_sampling,rfreg,pearson
HOXC9,119,STAD,26,random_sampling,rfreg,pearson
HOXC6,119,STAD,26,random_sampling,rfreg,pearson
HOXC8,119,STAD,26,random_sampling,rfreg,pearson
FAP,119,STAD,26,random_sampling,rfreg,pearson
OLR1,119,STAD,26,random_sampling,rfreg,pearson
STAC,119,STAD,26,random_sampling,rfreg,pearson
GPNMB,119,STAD,26,random_sampling,rfreg,pearson
NOX4,119,STAD,26,random_sampling,rfreg,pearson
IFI44L,119,STAD,26,random_sampling,rfreg,pearson
OSMR,119,STAD,26,random_sampling,rfreg,pearson
FCGR3A,119,STAD,26,random_sampling,rfreg,pearson
MSR1,119,STAD,26,random_sampling,rfreg,pearson
Campylobacter,120,STAD,26,random_sampling,rfreg,pearson
Prevotella,120,STAD,26,random_sampling,rfreg,pearson
Megasphaera,120,STAD,26,random_sampling,rfreg,pearson
