features,iteration,cancer,p,sampling,model,selection
31,155,STAD,10,random_sampling,enet,pearson
33,155,STAD,10,random_sampling,enet,pearson
39,155,STAD,10,random_sampling,enet,pearson
44,155,STAD,10,random_sampling,enet,pearson
47,155,STAD,10,random_sampling,enet,pearson
3,156,STAD,10,random_sampling,enet,pearson
5,156,STAD,10,random_sampling,enet,pearson
7,156,STAD,10,random_sampling,enet,pearson
14,156,STAD,10,random_sampling,enet,pearson
15,156,STAD,10,random_sampling,enet,pearson
29,156,STAD,10,random_sampling,enet,pearson
30,156,STAD,10,random_sampling,enet,pearson
31,156,STAD,10,random_sampling,enet,pearson
33,156,STAD,10,random_sampling,enet,pearson
44,156,STAD,10,random_sampling,enet,pearson
3,157,STAD,10,random_sampling,enet,pearson
5,157,STAD,10,random_sampling,enet,pearson
7,157,STAD,10,random_sampling,enet,pearson
15,157,STAD,10,random_sampling,enet,pearson
29,157,STAD,10,random_sampling,enet,pearson
30,157,STAD,10,random_sampling,enet,pearson
33,157,STAD,10,random_sampling,enet,pearson
44,157,STAD,10,random_sampling,enet,pearson
45,157,STAD,10,random_sampling,enet,pearson
47,157,STAD,10,random_sampling,enet,pearson
0,158,STAD,10,random_sampling,enet,pearson
4,158,STAD,10,random_sampling,enet,pearson
7,158,STAD,10,random_sampling,enet,pearson
15,158,STAD,10,random_sampling,enet,pearson
29,158,STAD,10,random_sampling,enet,pearson
30,158,STAD,10,random_sampling,enet,pearson
33,158,STAD,10,random_sampling,enet,pearson
40,158,STAD,10,random_sampling,enet,pearson
44,158,STAD,10,random_sampling,enet,pearson
47,158,STAD,10,random_sampling,enet,pearson
3,159,STAD,10,random_sampling,enet,pearson
7,159,STAD,10,random_sampling,enet,pearson
11,159,STAD,10,random_sampling,enet,pearson
18,159,STAD,10,random_sampling,enet,pearson
30,159,STAD,10,random_sampling,enet,pearson
31,159,STAD,10,random_sampling,enet,pearson
33,159,STAD,10,random_sampling,enet,pearson
44,159,STAD,10,random_sampling,enet,pearson
47,159,STAD,10,random_sampling,enet,pearson
48,159,STAD,10,random_sampling,enet,pearson
3,160,STAD,10,random_sampling,enet,pearson
7,160,STAD,10,random_sampling,enet,pearson
15,160,STAD,10,random_sampling,enet,pearson
18,160,STAD,10,random_sampling,enet,pearson
28,160,STAD,10,random_sampling,enet,pearson
29,160,STAD,10,random_sampling,enet,pearson
40,160,STAD,10,random_sampling,enet,pearson
44,160,STAD,10,random_sampling,enet,pearson
45,160,STAD,10,random_sampling,enet,pearson
47,160,STAD,10,random_sampling,enet,pearson
0,161,STAD,10,random_sampling,enet,pearson
1,161,STAD,10,random_sampling,enet,pearson
3,161,STAD,10,random_sampling,enet,pearson
7,161,STAD,10,random_sampling,enet,pearson
11,161,STAD,10,random_sampling,enet,pearson
27,161,STAD,10,random_sampling,enet,pearson
30,161,STAD,10,random_sampling,enet,pearson
33,161,STAD,10,random_sampling,enet,pearson
44,161,STAD,10,random_sampling,enet,pearson
48,161,STAD,10,random_sampling,enet,pearson
3,162,STAD,10,random_sampling,enet,pearson
5,162,STAD,10,random_sampling,enet,pearson
7,162,STAD,10,random_sampling,enet,pearson
15,162,STAD,10,random_sampling,enet,pearson
18,162,STAD,10,random_sampling,enet,pearson
27,162,STAD,10,random_sampling,enet,pearson
29,162,STAD,10,random_sampling,enet,pearson
33,162,STAD,10,random_sampling,enet,pearson
47,162,STAD,10,random_sampling,enet,pearson
48,162,STAD,10,random_sampling,enet,pearson
0,163,STAD,10,random_sampling,enet,pearson
1,163,STAD,10,random_sampling,enet,pearson
3,163,STAD,10,random_sampling,enet,pearson
15,163,STAD,10,random_sampling,enet,pearson
29,163,STAD,10,random_sampling,enet,pearson
31,163,STAD,10,random_sampling,enet,pearson
33,163,STAD,10,random_sampling,enet,pearson
40,163,STAD,10,random_sampling,enet,pearson
44,163,STAD,10,random_sampling,enet,pearson
48,163,STAD,10,random_sampling,enet,pearson
0,164,STAD,10,random_sampling,enet,pearson
1,164,STAD,10,random_sampling,enet,pearson
3,164,STAD,10,random_sampling,enet,pearson
7,164,STAD,10,random_sampling,enet,pearson
31,164,STAD,10,random_sampling,enet,pearson
33,164,STAD,10,random_sampling,enet,pearson
40,164,STAD,10,random_sampling,enet,pearson
44,164,STAD,10,random_sampling,enet,pearson
47,164,STAD,10,random_sampling,enet,pearson
48,164,STAD,10,random_sampling,enet,pearson
3,165,STAD,10,random_sampling,enet,pearson
5,165,STAD,10,random_sampling,enet,pearson
7,165,STAD,10,random_sampling,enet,pearson
15,165,STAD,10,random_sampling,enet,pearson
27,165,STAD,10,random_sampling,enet,pearson
29,165,STAD,10,random_sampling,enet,pearson
30,165,STAD,10,random_sampling,enet,pearson
33,165,STAD,10,random_sampling,enet,pearson
47,165,STAD,10,random_sampling,enet,pearson
49,165,STAD,10,random_sampling,enet,pearson
0,166,STAD,10,random_sampling,enet,pearson
3,166,STAD,10,random_sampling,enet,pearson
7,166,STAD,10,random_sampling,enet,pearson
16,166,STAD,10,random_sampling,enet,pearson
18,166,STAD,10,random_sampling,enet,pearson
30,166,STAD,10,random_sampling,enet,pearson
33,166,STAD,10,random_sampling,enet,pearson
40,166,STAD,10,random_sampling,enet,pearson
44,166,STAD,10,random_sampling,enet,pearson
47,166,STAD,10,random_sampling,enet,pearson
3,167,STAD,10,random_sampling,enet,pearson
6,167,STAD,10,random_sampling,enet,pearson
7,167,STAD,10,random_sampling,enet,pearson
15,167,STAD,10,random_sampling,enet,pearson
29,167,STAD,10,random_sampling,enet,pearson
30,167,STAD,10,random_sampling,enet,pearson
33,167,STAD,10,random_sampling,enet,pearson
34,167,STAD,10,random_sampling,enet,pearson
45,167,STAD,10,random_sampling,enet,pearson
47,167,STAD,10,random_sampling,enet,pearson
3,168,STAD,10,random_sampling,enet,pearson
7,168,STAD,10,random_sampling,enet,pearson
15,168,STAD,10,random_sampling,enet,pearson
29,168,STAD,10,random_sampling,enet,pearson
30,168,STAD,10,random_sampling,enet,pearson
33,168,STAD,10,random_sampling,enet,pearson
40,168,STAD,10,random_sampling,enet,pearson
44,168,STAD,10,random_sampling,enet,pearson
47,168,STAD,10,random_sampling,enet,pearson
48,168,STAD,10,random_sampling,enet,pearson
1,169,STAD,10,random_sampling,enet,pearson
3,169,STAD,10,random_sampling,enet,pearson
5,169,STAD,10,random_sampling,enet,pearson
7,169,STAD,10,random_sampling,enet,pearson
15,169,STAD,10,random_sampling,enet,pearson
18,169,STAD,10,random_sampling,enet,pearson
29,169,STAD,10,random_sampling,enet,pearson
33,169,STAD,10,random_sampling,enet,pearson
38,169,STAD,10,random_sampling,enet,pearson
48,169,STAD,10,random_sampling,enet,pearson
3,170,STAD,10,random_sampling,enet,pearson
6,170,STAD,10,random_sampling,enet,pearson
7,170,STAD,10,random_sampling,enet,pearson
11,170,STAD,10,random_sampling,enet,pearson
15,170,STAD,10,random_sampling,enet,pearson
29,170,STAD,10,random_sampling,enet,pearson
33,170,STAD,10,random_sampling,enet,pearson
40,170,STAD,10,random_sampling,enet,pearson
44,170,STAD,10,random_sampling,enet,pearson
48,170,STAD,10,random_sampling,enet,pearson
3,171,STAD,10,random_sampling,enet,pearson
5,171,STAD,10,random_sampling,enet,pearson
7,171,STAD,10,random_sampling,enet,pearson
15,171,STAD,10,random_sampling,enet,pearson
29,171,STAD,10,random_sampling,enet,pearson
31,171,STAD,10,random_sampling,enet,pearson
33,171,STAD,10,random_sampling,enet,pearson
40,171,STAD,10,random_sampling,enet,pearson
44,171,STAD,10,random_sampling,enet,pearson
45,171,STAD,10,random_sampling,enet,pearson
1,172,STAD,10,random_sampling,enet,pearson
5,172,STAD,10,random_sampling,enet,pearson
6,172,STAD,10,random_sampling,enet,pearson
7,172,STAD,10,random_sampling,enet,pearson
15,172,STAD,10,random_sampling,enet,pearson
29,172,STAD,10,random_sampling,enet,pearson
33,172,STAD,10,random_sampling,enet,pearson
34,172,STAD,10,random_sampling,enet,pearson
44,172,STAD,10,random_sampling,enet,pearson
47,172,STAD,10,random_sampling,enet,pearson
0,173,STAD,10,random_sampling,enet,pearson
1,173,STAD,10,random_sampling,enet,pearson
3,173,STAD,10,random_sampling,enet,pearson
5,173,STAD,10,random_sampling,enet,pearson
7,173,STAD,10,random_sampling,enet,pearson
15,173,STAD,10,random_sampling,enet,pearson
29,173,STAD,10,random_sampling,enet,pearson
33,173,STAD,10,random_sampling,enet,pearson
44,173,STAD,10,random_sampling,enet,pearson
47,173,STAD,10,random_sampling,enet,pearson
0,174,STAD,10,random_sampling,enet,pearson
1,174,STAD,10,random_sampling,enet,pearson
3,174,STAD,10,random_sampling,enet,pearson
7,174,STAD,10,random_sampling,enet,pearson
15,174,STAD,10,random_sampling,enet,pearson
29,174,STAD,10,random_sampling,enet,pearson
30,174,STAD,10,random_sampling,enet,pearson
33,174,STAD,10,random_sampling,enet,pearson
44,174,STAD,10,random_sampling,enet,pearson
47,174,STAD,10,random_sampling,enet,pearson
0,175,STAD,10,random_sampling,enet,pearson
3,175,STAD,10,random_sampling,enet,pearson
7,175,STAD,10,random_sampling,enet,pearson
15,175,STAD,10,random_sampling,enet,pearson
29,175,STAD,10,random_sampling,enet,pearson
30,175,STAD,10,random_sampling,enet,pearson
33,175,STAD,10,random_sampling,enet,pearson
44,175,STAD,10,random_sampling,enet,pearson
45,175,STAD,10,random_sampling,enet,pearson
47,175,STAD,10,random_sampling,enet,pearson
0,176,STAD,10,random_sampling,enet,pearson
1,176,STAD,10,random_sampling,enet,pearson
3,176,STAD,10,random_sampling,enet,pearson
5,176,STAD,10,random_sampling,enet,pearson
7,176,STAD,10,random_sampling,enet,pearson
15,176,STAD,10,random_sampling,enet,pearson
29,176,STAD,10,random_sampling,enet,pearson
31,176,STAD,10,random_sampling,enet,pearson
33,176,STAD,10,random_sampling,enet,pearson
44,176,STAD,10,random_sampling,enet,pearson
0,177,STAD,10,random_sampling,enet,pearson
1,177,STAD,10,random_sampling,enet,pearson
3,177,STAD,10,random_sampling,enet,pearson
7,177,STAD,10,random_sampling,enet,pearson
30,177,STAD,10,random_sampling,enet,pearson
31,177,STAD,10,random_sampling,enet,pearson
33,177,STAD,10,random_sampling,enet,pearson
40,177,STAD,10,random_sampling,enet,pearson
44,177,STAD,10,random_sampling,enet,pearson
47,177,STAD,10,random_sampling,enet,pearson
3,178,STAD,10,random_sampling,enet,pearson
7,178,STAD,10,random_sampling,enet,pearson
15,178,STAD,10,random_sampling,enet,pearson
28,178,STAD,10,random_sampling,enet,pearson
29,178,STAD,10,random_sampling,enet,pearson
30,178,STAD,10,random_sampling,enet,pearson
33,178,STAD,10,random_sampling,enet,pearson
44,178,STAD,10,random_sampling,enet,pearson
47,178,STAD,10,random_sampling,enet,pearson
48,178,STAD,10,random_sampling,enet,pearson
0,179,STAD,10,random_sampling,enet,pearson
3,179,STAD,10,random_sampling,enet,pearson
7,179,STAD,10,random_sampling,enet,pearson
15,179,STAD,10,random_sampling,enet,pearson
18,179,STAD,10,random_sampling,enet,pearson
29,179,STAD,10,random_sampling,enet,pearson
30,179,STAD,10,random_sampling,enet,pearson
33,179,STAD,10,random_sampling,enet,pearson
44,179,STAD,10,random_sampling,enet,pearson
47,179,STAD,10,random_sampling,enet,pearson
0,180,STAD,10,random_sampling,enet,pearson
3,180,STAD,10,random_sampling,enet,pearson
5,180,STAD,10,random_sampling,enet,pearson
6,180,STAD,10,random_sampling,enet,pearson
7,180,STAD,10,random_sampling,enet,pearson
15,180,STAD,10,random_sampling,enet,pearson
29,180,STAD,10,random_sampling,enet,pearson
30,180,STAD,10,random_sampling,enet,pearson
33,180,STAD,10,random_sampling,enet,pearson
44,180,STAD,10,random_sampling,enet,pearson
3,181,STAD,10,random_sampling,enet,pearson
5,181,STAD,10,random_sampling,enet,pearson
7,181,STAD,10,random_sampling,enet,pearson
15,181,STAD,10,random_sampling,enet,pearson
18,181,STAD,10,random_sampling,enet,pearson
29,181,STAD,10,random_sampling,enet,pearson
30,181,STAD,10,random_sampling,enet,pearson
31,181,STAD,10,random_sampling,enet,pearson
33,181,STAD,10,random_sampling,enet,pearson
47,181,STAD,10,random_sampling,enet,pearson
0,182,STAD,10,random_sampling,enet,pearson
3,182,STAD,10,random_sampling,enet,pearson
7,182,STAD,10,random_sampling,enet,pearson
15,182,STAD,10,random_sampling,enet,pearson
27,182,STAD,10,random_sampling,enet,pearson
29,182,STAD,10,random_sampling,enet,pearson
33,182,STAD,10,random_sampling,enet,pearson
44,182,STAD,10,random_sampling,enet,pearson
47,182,STAD,10,random_sampling,enet,pearson
49,182,STAD,10,random_sampling,enet,pearson
3,183,STAD,10,random_sampling,enet,pearson
7,183,STAD,10,random_sampling,enet,pearson
14,183,STAD,10,random_sampling,enet,pearson
15,183,STAD,10,random_sampling,enet,pearson
28,183,STAD,10,random_sampling,enet,pearson
33,183,STAD,10,random_sampling,enet,pearson
44,183,STAD,10,random_sampling,enet,pearson
45,183,STAD,10,random_sampling,enet,pearson
47,183,STAD,10,random_sampling,enet,pearson
48,183,STAD,10,random_sampling,enet,pearson
0,184,STAD,10,random_sampling,enet,pearson
3,184,STAD,10,random_sampling,enet,pearson
7,184,STAD,10,random_sampling,enet,pearson
15,184,STAD,10,random_sampling,enet,pearson
29,184,STAD,10,random_sampling,enet,pearson
30,184,STAD,10,random_sampling,enet,pearson
33,184,STAD,10,random_sampling,enet,pearson
40,184,STAD,10,random_sampling,enet,pearson
44,184,STAD,10,random_sampling,enet,pearson
47,184,STAD,10,random_sampling,enet,pearson
0,185,STAD,10,random_sampling,enet,pearson
1,185,STAD,10,random_sampling,enet,pearson
3,185,STAD,10,random_sampling,enet,pearson
7,185,STAD,10,random_sampling,enet,pearson
30,185,STAD,10,random_sampling,enet,pearson
31,185,STAD,10,random_sampling,enet,pearson
33,185,STAD,10,random_sampling,enet,pearson
40,185,STAD,10,random_sampling,enet,pearson
44,185,STAD,10,random_sampling,enet,pearson
48,185,STAD,10,random_sampling,enet,pearson
1,186,STAD,10,random_sampling,enet,pearson
3,186,STAD,10,random_sampling,enet,pearson
7,186,STAD,10,random_sampling,enet,pearson
27,186,STAD,10,random_sampling,enet,pearson
30,186,STAD,10,random_sampling,enet,pearson
31,186,STAD,10,random_sampling,enet,pearson
33,186,STAD,10,random_sampling,enet,pearson
44,186,STAD,10,random_sampling,enet,pearson
47,186,STAD,10,random_sampling,enet,pearson
48,186,STAD,10,random_sampling,enet,pearson
5,187,STAD,10,random_sampling,enet,pearson
7,187,STAD,10,random_sampling,enet,pearson
15,187,STAD,10,random_sampling,enet,pearson
18,187,STAD,10,random_sampling,enet,pearson
28,187,STAD,10,random_sampling,enet,pearson
29,187,STAD,10,random_sampling,enet,pearson
33,187,STAD,10,random_sampling,enet,pearson
40,187,STAD,10,random_sampling,enet,pearson
44,187,STAD,10,random_sampling,enet,pearson
47,187,STAD,10,random_sampling,enet,pearson
3,188,STAD,10,random_sampling,enet,pearson
5,188,STAD,10,random_sampling,enet,pearson
6,188,STAD,10,random_sampling,enet,pearson
7,188,STAD,10,random_sampling,enet,pearson
15,188,STAD,10,random_sampling,enet,pearson
18,188,STAD,10,random_sampling,enet,pearson
29,188,STAD,10,random_sampling,enet,pearson
33,188,STAD,10,random_sampling,enet,pearson
44,188,STAD,10,random_sampling,enet,pearson
47,188,STAD,10,random_sampling,enet,pearson
3,189,STAD,10,random_sampling,enet,pearson
5,189,STAD,10,random_sampling,enet,pearson
7,189,STAD,10,random_sampling,enet,pearson
15,189,STAD,10,random_sampling,enet,pearson
29,189,STAD,10,random_sampling,enet,pearson
33,189,STAD,10,random_sampling,enet,pearson
40,189,STAD,10,random_sampling,enet,pearson
44,189,STAD,10,random_sampling,enet,pearson
47,189,STAD,10,random_sampling,enet,pearson
48,189,STAD,10,random_sampling,enet,pearson
0,190,STAD,10,random_sampling,enet,pearson
3,190,STAD,10,random_sampling,enet,pearson
7,190,STAD,10,random_sampling,enet,pearson
27,190,STAD,10,random_sampling,enet,pearson
30,190,STAD,10,random_sampling,enet,pearson
33,190,STAD,10,random_sampling,enet,pearson
40,190,STAD,10,random_sampling,enet,pearson
44,190,STAD,10,random_sampling,enet,pearson
47,190,STAD,10,random_sampling,enet,pearson
48,190,STAD,10,random_sampling,enet,pearson
5,191,STAD,10,random_sampling,enet,pearson
7,191,STAD,10,random_sampling,enet,pearson
15,191,STAD,10,random_sampling,enet,pearson
29,191,STAD,10,random_sampling,enet,pearson
31,191,STAD,10,random_sampling,enet,pearson
33,191,STAD,10,random_sampling,enet,pearson
39,191,STAD,10,random_sampling,enet,pearson
44,191,STAD,10,random_sampling,enet,pearson
45,191,STAD,10,random_sampling,enet,pearson
47,191,STAD,10,random_sampling,enet,pearson
3,192,STAD,10,random_sampling,enet,pearson
7,192,STAD,10,random_sampling,enet,pearson
11,192,STAD,10,random_sampling,enet,pearson
15,192,STAD,10,random_sampling,enet,pearson
29,192,STAD,10,random_sampling,enet,pearson
30,192,STAD,10,random_sampling,enet,pearson
31,192,STAD,10,random_sampling,enet,pearson
33,192,STAD,10,random_sampling,enet,pearson
44,192,STAD,10,random_sampling,enet,pearson
47,192,STAD,10,random_sampling,enet,pearson
3,193,STAD,10,random_sampling,enet,pearson
5,193,STAD,10,random_sampling,enet,pearson
7,193,STAD,10,random_sampling,enet,pearson
15,193,STAD,10,random_sampling,enet,pearson
29,193,STAD,10,random_sampling,enet,pearson
30,193,STAD,10,random_sampling,enet,pearson
31,193,STAD,10,random_sampling,enet,pearson
44,193,STAD,10,random_sampling,enet,pearson
47,193,STAD,10,random_sampling,enet,pearson
48,193,STAD,10,random_sampling,enet,pearson
0,194,STAD,10,random_sampling,enet,pearson
3,194,STAD,10,random_sampling,enet,pearson
6,194,STAD,10,random_sampling,enet,pearson
7,194,STAD,10,random_sampling,enet,pearson
15,194,STAD,10,random_sampling,enet,pearson
29,194,STAD,10,random_sampling,enet,pearson
30,194,STAD,10,random_sampling,enet,pearson
33,194,STAD,10,random_sampling,enet,pearson
44,194,STAD,10,random_sampling,enet,pearson
47,194,STAD,10,random_sampling,enet,pearson
0,195,STAD,10,random_sampling,enet,pearson
7,195,STAD,10,random_sampling,enet,pearson
14,195,STAD,10,random_sampling,enet,pearson
15,195,STAD,10,random_sampling,enet,pearson
28,195,STAD,10,random_sampling,enet,pearson
30,195,STAD,10,random_sampling,enet,pearson
33,195,STAD,10,random_sampling,enet,pearson
44,195,STAD,10,random_sampling,enet,pearson
47,195,STAD,10,random_sampling,enet,pearson
48,195,STAD,10,random_sampling,enet,pearson
5,196,STAD,10,random_sampling,enet,pearson
7,196,STAD,10,random_sampling,enet,pearson
15,196,STAD,10,random_sampling,enet,pearson
28,196,STAD,10,random_sampling,enet,pearson
29,196,STAD,10,random_sampling,enet,pearson
33,196,STAD,10,random_sampling,enet,pearson
44,196,STAD,10,random_sampling,enet,pearson
45,196,STAD,10,random_sampling,enet,pearson
47,196,STAD,10,random_sampling,enet,pearson
48,196,STAD,10,random_sampling,enet,pearson
3,197,STAD,10,random_sampling,enet,pearson
6,197,STAD,10,random_sampling,enet,pearson
7,197,STAD,10,random_sampling,enet,pearson
15,197,STAD,10,random_sampling,enet,pearson
18,197,STAD,10,random_sampling,enet,pearson
29,197,STAD,10,random_sampling,enet,pearson
30,197,STAD,10,random_sampling,enet,pearson
31,197,STAD,10,random_sampling,enet,pearson
33,197,STAD,10,random_sampling,enet,pearson
47,197,STAD,10,random_sampling,enet,pearson
3,198,STAD,10,random_sampling,enet,pearson
6,198,STAD,10,random_sampling,enet,pearson
7,198,STAD,10,random_sampling,enet,pearson
15,198,STAD,10,random_sampling,enet,pearson
29,198,STAD,10,random_sampling,enet,pearson
30,198,STAD,10,random_sampling,enet,pearson
33,198,STAD,10,random_sampling,enet,pearson
34,198,STAD,10,random_sampling,enet,pearson
39,198,STAD,10,random_sampling,enet,pearson
47,198,STAD,10,random_sampling,enet,pearson
3,199,STAD,10,random_sampling,enet,pearson
7,199,STAD,10,random_sampling,enet,pearson
15,199,STAD,10,random_sampling,enet,pearson
28,199,STAD,10,random_sampling,enet,pearson
29,199,STAD,10,random_sampling,enet,pearson
33,199,STAD,10,random_sampling,enet,pearson
39,199,STAD,10,random_sampling,enet,pearson
44,199,STAD,10,random_sampling,enet,pearson
47,199,STAD,10,random_sampling,enet,pearson
48,199,STAD,10,random_sampling,enet,pearson
3,0,STAD,6,random_sampling,enet,pearson
7,0,STAD,6,random_sampling,enet,pearson
27,0,STAD,6,random_sampling,enet,pearson
33,0,STAD,6,random_sampling,enet,pearson
45,0,STAD,6,random_sampling,enet,pearson
47,0,STAD,6,random_sampling,enet,pearson
7,1,STAD,6,random_sampling,enet,pearson
14,1,STAD,6,random_sampling,enet,pearson
15,1,STAD,6,random_sampling,enet,pearson
33,1,STAD,6,random_sampling,enet,pearson
40,1,STAD,6,random_sampling,enet,pearson
47,1,STAD,6,random_sampling,enet,pearson
3,2,STAD,6,random_sampling,enet,pearson
7,2,STAD,6,random_sampling,enet,pearson
31,2,STAD,6,random_sampling,enet,pearson
40,2,STAD,6,random_sampling,enet,pearson
44,2,STAD,6,random_sampling,enet,pearson
47,2,STAD,6,random_sampling,enet,pearson
3,3,STAD,6,random_sampling,enet,pearson
7,3,STAD,6,random_sampling,enet,pearson
28,3,STAD,6,random_sampling,enet,pearson
33,3,STAD,6,random_sampling,enet,pearson
44,3,STAD,6,random_sampling,enet,pearson
47,3,STAD,6,random_sampling,enet,pearson
0,4,STAD,6,random_sampling,enet,pearson
3,4,STAD,6,random_sampling,enet,pearson
14,4,STAD,6,random_sampling,enet,pearson
33,4,STAD,6,random_sampling,enet,pearson
44,4,STAD,6,random_sampling,enet,pearson
47,4,STAD,6,random_sampling,enet,pearson
7,5,STAD,6,random_sampling,enet,pearson
15,5,STAD,6,random_sampling,enet,pearson
27,5,STAD,6,random_sampling,enet,pearson
29,5,STAD,6,random_sampling,enet,pearson
33,5,STAD,6,random_sampling,enet,pearson
44,5,STAD,6,random_sampling,enet,pearson
3,6,STAD,6,random_sampling,enet,pearson
7,6,STAD,6,random_sampling,enet,pearson
15,6,STAD,6,random_sampling,enet,pearson
28,6,STAD,6,random_sampling,enet,pearson
33,6,STAD,6,random_sampling,enet,pearson
47,6,STAD,6,random_sampling,enet,pearson
3,7,STAD,6,random_sampling,enet,pearson
7,7,STAD,6,random_sampling,enet,pearson
33,7,STAD,6,random_sampling,enet,pearson
45,7,STAD,6,random_sampling,enet,pearson
47,7,STAD,6,random_sampling,enet,pearson
48,7,STAD,6,random_sampling,enet,pearson
3,8,STAD,6,random_sampling,enet,pearson
7,8,STAD,6,random_sampling,enet,pearson
15,8,STAD,6,random_sampling,enet,pearson
27,8,STAD,6,random_sampling,enet,pearson
30,8,STAD,6,random_sampling,enet,pearson
47,8,STAD,6,random_sampling,enet,pearson
3,9,STAD,6,random_sampling,enet,pearson
14,9,STAD,6,random_sampling,enet,pearson
15,9,STAD,6,random_sampling,enet,pearson
29,9,STAD,6,random_sampling,enet,pearson
33,9,STAD,6,random_sampling,enet,pearson
44,9,STAD,6,random_sampling,enet,pearson
7,10,STAD,6,random_sampling,enet,pearson
15,10,STAD,6,random_sampling,enet,pearson
29,10,STAD,6,random_sampling,enet,pearson
31,10,STAD,6,random_sampling,enet,pearson
33,10,STAD,6,random_sampling,enet,pearson
47,10,STAD,6,random_sampling,enet,pearson
7,11,STAD,6,random_sampling,enet,pearson
15,11,STAD,6,random_sampling,enet,pearson
30,11,STAD,6,random_sampling,enet,pearson
40,11,STAD,6,random_sampling,enet,pearson
47,11,STAD,6,random_sampling,enet,pearson
48,11,STAD,6,random_sampling,enet,pearson
0,12,STAD,6,random_sampling,enet,pearson
3,12,STAD,6,random_sampling,enet,pearson
15,12,STAD,6,random_sampling,enet,pearson
29,12,STAD,6,random_sampling,enet,pearson
45,12,STAD,6,random_sampling,enet,pearson
47,12,STAD,6,random_sampling,enet,pearson
7,13,STAD,6,random_sampling,enet,pearson
15,13,STAD,6,random_sampling,enet,pearson
30,13,STAD,6,random_sampling,enet,pearson
31,13,STAD,6,random_sampling,enet,pearson
33,13,STAD,6,random_sampling,enet,pearson
47,13,STAD,6,random_sampling,enet,pearson
6,14,STAD,6,random_sampling,enet,pearson
7,14,STAD,6,random_sampling,enet,pearson
15,14,STAD,6,random_sampling,enet,pearson
33,14,STAD,6,random_sampling,enet,pearson
34,14,STAD,6,random_sampling,enet,pearson
40,14,STAD,6,random_sampling,enet,pearson
3,15,STAD,6,random_sampling,enet,pearson
7,15,STAD,6,random_sampling,enet,pearson
15,15,STAD,6,random_sampling,enet,pearson
29,15,STAD,6,random_sampling,enet,pearson
30,15,STAD,6,random_sampling,enet,pearson
44,15,STAD,6,random_sampling,enet,pearson
7,16,STAD,6,random_sampling,enet,pearson
15,16,STAD,6,random_sampling,enet,pearson
28,16,STAD,6,random_sampling,enet,pearson
33,16,STAD,6,random_sampling,enet,pearson
45,16,STAD,6,random_sampling,enet,pearson
47,16,STAD,6,random_sampling,enet,pearson
0,17,STAD,6,random_sampling,enet,pearson
3,17,STAD,6,random_sampling,enet,pearson
7,17,STAD,6,random_sampling,enet,pearson
15,17,STAD,6,random_sampling,enet,pearson
27,17,STAD,6,random_sampling,enet,pearson
47,17,STAD,6,random_sampling,enet,pearson
7,18,STAD,6,random_sampling,enet,pearson
15,18,STAD,6,random_sampling,enet,pearson
29,18,STAD,6,random_sampling,enet,pearson
30,18,STAD,6,random_sampling,enet,pearson
40,18,STAD,6,random_sampling,enet,pearson
47,18,STAD,6,random_sampling,enet,pearson
0,19,STAD,6,random_sampling,enet,pearson
3,19,STAD,6,random_sampling,enet,pearson
7,19,STAD,6,random_sampling,enet,pearson
27,19,STAD,6,random_sampling,enet,pearson
33,19,STAD,6,random_sampling,enet,pearson
47,19,STAD,6,random_sampling,enet,pearson
3,20,STAD,6,random_sampling,enet,pearson
15,20,STAD,6,random_sampling,enet,pearson
29,20,STAD,6,random_sampling,enet,pearson
33,20,STAD,6,random_sampling,enet,pearson
44,20,STAD,6,random_sampling,enet,pearson
45,20,STAD,6,random_sampling,enet,pearson
7,21,STAD,6,random_sampling,enet,pearson
14,21,STAD,6,random_sampling,enet,pearson
15,21,STAD,6,random_sampling,enet,pearson
28,21,STAD,6,random_sampling,enet,pearson
40,21,STAD,6,random_sampling,enet,pearson
47,21,STAD,6,random_sampling,enet,pearson
0,22,STAD,6,random_sampling,enet,pearson
7,22,STAD,6,random_sampling,enet,pearson
15,22,STAD,6,random_sampling,enet,pearson
33,22,STAD,6,random_sampling,enet,pearson
44,22,STAD,6,random_sampling,enet,pearson
47,22,STAD,6,random_sampling,enet,pearson
0,23,STAD,6,random_sampling,enet,pearson
3,23,STAD,6,random_sampling,enet,pearson
7,23,STAD,6,random_sampling,enet,pearson
15,23,STAD,6,random_sampling,enet,pearson
29,23,STAD,6,random_sampling,enet,pearson
47,23,STAD,6,random_sampling,enet,pearson
3,24,STAD,6,random_sampling,enet,pearson
7,24,STAD,6,random_sampling,enet,pearson
15,24,STAD,6,random_sampling,enet,pearson
27,24,STAD,6,random_sampling,enet,pearson
33,24,STAD,6,random_sampling,enet,pearson
44,24,STAD,6,random_sampling,enet,pearson
0,25,STAD,6,random_sampling,enet,pearson
3,25,STAD,6,random_sampling,enet,pearson
7,25,STAD,6,random_sampling,enet,pearson
31,25,STAD,6,random_sampling,enet,pearson
33,25,STAD,6,random_sampling,enet,pearson
45,25,STAD,6,random_sampling,enet,pearson
0,26,STAD,6,random_sampling,enet,pearson
15,26,STAD,6,random_sampling,enet,pearson
31,26,STAD,6,random_sampling,enet,pearson
33,26,STAD,6,random_sampling,enet,pearson
40,26,STAD,6,random_sampling,enet,pearson
44,26,STAD,6,random_sampling,enet,pearson
