features,iteration,cancer,p,sampling,model,selection
41,1,STAD,6,random_sampling,enet,pearson
49,1,STAD,6,random_sampling,enet,pearson
13,2,STAD,6,random_sampling,enet,pearson
32,2,STAD,6,random_sampling,enet,pearson
37,2,STAD,6,random_sampling,enet,pearson
39,2,STAD,6,random_sampling,enet,pearson
41,2,STAD,6,random_sampling,enet,pearson
49,2,STAD,6,random_sampling,enet,pearson
13,3,STAD,6,random_sampling,enet,pearson
32,3,STAD,6,random_sampling,enet,pearson
37,3,STAD,6,random_sampling,enet,pearson
39,3,STAD,6,random_sampling,enet,pearson
41,3,STAD,6,random_sampling,enet,pearson
49,3,STAD,6,random_sampling,enet,pearson
13,4,STAD,6,random_sampling,enet,pearson
32,4,STAD,6,random_sampling,enet,pearson
37,4,STAD,6,random_sampling,enet,pearson
39,4,STAD,6,random_sampling,enet,pearson
41,4,STAD,6,random_sampling,enet,pearson
49,4,STAD,6,random_sampling,enet,pearson
13,5,STAD,6,random_sampling,enet,pearson
32,5,STAD,6,random_sampling,enet,pearson
37,5,STAD,6,random_sampling,enet,pearson
39,5,STAD,6,random_sampling,enet,pearson
41,5,STAD,6,random_sampling,enet,pearson
49,5,STAD,6,random_sampling,enet,pearson
13,6,STAD,6,random_sampling,enet,pearson
32,6,STAD,6,random_sampling,enet,pearson
37,6,STAD,6,random_sampling,enet,pearson
39,6,STAD,6,random_sampling,enet,pearson
41,6,STAD,6,random_sampling,enet,pearson
49,6,STAD,6,random_sampling,enet,pearson
13,7,STAD,6,random_sampling,enet,pearson
32,7,STAD,6,random_sampling,enet,pearson
37,7,STAD,6,random_sampling,enet,pearson
39,7,STAD,6,random_sampling,enet,pearson
41,7,STAD,6,random_sampling,enet,pearson
49,7,STAD,6,random_sampling,enet,pearson
13,8,STAD,6,random_sampling,enet,pearson
32,8,STAD,6,random_sampling,enet,pearson
37,8,STAD,6,random_sampling,enet,pearson
39,8,STAD,6,random_sampling,enet,pearson
41,8,STAD,6,random_sampling,enet,pearson
49,8,STAD,6,random_sampling,enet,pearson
13,9,STAD,6,random_sampling,enet,pearson
32,9,STAD,6,random_sampling,enet,pearson
37,9,STAD,6,random_sampling,enet,pearson
39,9,STAD,6,random_sampling,enet,pearson
41,9,STAD,6,random_sampling,enet,pearson
49,9,STAD,6,random_sampling,enet,pearson
13,10,STAD,6,random_sampling,enet,pearson
32,10,STAD,6,random_sampling,enet,pearson
37,10,STAD,6,random_sampling,enet,pearson
39,10,STAD,6,random_sampling,enet,pearson
41,10,STAD,6,random_sampling,enet,pearson
49,10,STAD,6,random_sampling,enet,pearson
13,11,STAD,6,random_sampling,enet,pearson
32,11,STAD,6,random_sampling,enet,pearson
37,11,STAD,6,random_sampling,enet,pearson
39,11,STAD,6,random_sampling,enet,pearson
41,11,STAD,6,random_sampling,enet,pearson
49,11,STAD,6,random_sampling,enet,pearson
13,12,STAD,6,random_sampling,enet,pearson
32,12,STAD,6,random_sampling,enet,pearson
37,12,STAD,6,random_sampling,enet,pearson
39,12,STAD,6,random_sampling,enet,pearson
41,12,STAD,6,random_sampling,enet,pearson
49,12,STAD,6,random_sampling,enet,pearson
13,13,STAD,6,random_sampling,enet,pearson
32,13,STAD,6,random_sampling,enet,pearson
37,13,STAD,6,random_sampling,enet,pearson
39,13,STAD,6,random_sampling,enet,pearson
41,13,STAD,6,random_sampling,enet,pearson
49,13,STAD,6,random_sampling,enet,pearson
13,14,STAD,6,random_sampling,enet,pearson
32,14,STAD,6,random_sampling,enet,pearson
37,14,STAD,6,random_sampling,enet,pearson
39,14,STAD,6,random_sampling,enet,pearson
41,14,STAD,6,random_sampling,enet,pearson
49,14,STAD,6,random_sampling,enet,pearson
13,15,STAD,6,random_sampling,enet,pearson
32,15,STAD,6,random_sampling,enet,pearson
37,15,STAD,6,random_sampling,enet,pearson
39,15,STAD,6,random_sampling,enet,pearson
41,15,STAD,6,random_sampling,enet,pearson
49,15,STAD,6,random_sampling,enet,pearson
13,16,STAD,6,random_sampling,enet,pearson
32,16,STAD,6,random_sampling,enet,pearson
37,16,STAD,6,random_sampling,enet,pearson
39,16,STAD,6,random_sampling,enet,pearson
41,16,STAD,6,random_sampling,enet,pearson
49,16,STAD,6,random_sampling,enet,pearson
13,17,STAD,6,random_sampling,enet,pearson
32,17,STAD,6,random_sampling,enet,pearson
37,17,STAD,6,random_sampling,enet,pearson
39,17,STAD,6,random_sampling,enet,pearson
41,17,STAD,6,random_sampling,enet,pearson
49,17,STAD,6,random_sampling,enet,pearson
13,18,STAD,6,random_sampling,enet,pearson
32,18,STAD,6,random_sampling,enet,pearson
37,18,STAD,6,random_sampling,enet,pearson
39,18,STAD,6,random_sampling,enet,pearson
41,18,STAD,6,random_sampling,enet,pearson
49,18,STAD,6,random_sampling,enet,pearson
13,19,STAD,6,random_sampling,enet,pearson
32,19,STAD,6,random_sampling,enet,pearson
37,19,STAD,6,random_sampling,enet,pearson
39,19,STAD,6,random_sampling,enet,pearson
41,19,STAD,6,random_sampling,enet,pearson
49,19,STAD,6,random_sampling,enet,pearson
13,20,STAD,6,random_sampling,enet,pearson
32,20,STAD,6,random_sampling,enet,pearson
37,20,STAD,6,random_sampling,enet,pearson
39,20,STAD,6,random_sampling,enet,pearson
41,20,STAD,6,random_sampling,enet,pearson
49,20,STAD,6,random_sampling,enet,pearson
13,21,STAD,6,random_sampling,enet,pearson
32,21,STAD,6,random_sampling,enet,pearson
37,21,STAD,6,random_sampling,enet,pearson
39,21,STAD,6,random_sampling,enet,pearson
41,21,STAD,6,random_sampling,enet,pearson
49,21,STAD,6,random_sampling,enet,pearson
13,22,STAD,6,random_sampling,enet,pearson
32,22,STAD,6,random_sampling,enet,pearson
37,22,STAD,6,random_sampling,enet,pearson
39,22,STAD,6,random_sampling,enet,pearson
41,22,STAD,6,random_sampling,enet,pearson
49,22,STAD,6,random_sampling,enet,pearson
13,23,STAD,6,random_sampling,enet,pearson
32,23,STAD,6,random_sampling,enet,pearson
37,23,STAD,6,random_sampling,enet,pearson
39,23,STAD,6,random_sampling,enet,pearson
41,23,STAD,6,random_sampling,enet,pearson
49,23,STAD,6,random_sampling,enet,pearson
13,24,STAD,6,random_sampling,enet,pearson
32,24,STAD,6,random_sampling,enet,pearson
37,24,STAD,6,random_sampling,enet,pearson
39,24,STAD,6,random_sampling,enet,pearson
41,24,STAD,6,random_sampling,enet,pearson
49,24,STAD,6,random_sampling,enet,pearson
13,25,STAD,6,random_sampling,enet,pearson
32,25,STAD,6,random_sampling,enet,pearson
37,25,STAD,6,random_sampling,enet,pearson
39,25,STAD,6,random_sampling,enet,pearson
41,25,STAD,6,random_sampling,enet,pearson
49,25,STAD,6,random_sampling,enet,pearson
13,26,STAD,6,random_sampling,enet,pearson
32,26,STAD,6,random_sampling,enet,pearson
37,26,STAD,6,random_sampling,enet,pearson
39,26,STAD,6,random_sampling,enet,pearson
41,26,STAD,6,random_sampling,enet,pearson
49,26,STAD,6,random_sampling,enet,pearson
13,27,STAD,6,random_sampling,enet,pearson
32,27,STAD,6,random_sampling,enet,pearson
37,27,STAD,6,random_sampling,enet,pearson
39,27,STAD,6,random_sampling,enet,pearson
41,27,STAD,6,random_sampling,enet,pearson
49,27,STAD,6,random_sampling,enet,pearson
13,28,STAD,6,random_sampling,enet,pearson
32,28,STAD,6,random_sampling,enet,pearson
37,28,STAD,6,random_sampling,enet,pearson
39,28,STAD,6,random_sampling,enet,pearson
41,28,STAD,6,random_sampling,enet,pearson
49,28,STAD,6,random_sampling,enet,pearson
13,29,STAD,6,random_sampling,enet,pearson
32,29,STAD,6,random_sampling,enet,pearson
37,29,STAD,6,random_sampling,enet,pearson
39,29,STAD,6,random_sampling,enet,pearson
41,29,STAD,6,random_sampling,enet,pearson
49,29,STAD,6,random_sampling,enet,pearson
13,30,STAD,6,random_sampling,enet,pearson
32,30,STAD,6,random_sampling,enet,pearson
37,30,STAD,6,random_sampling,enet,pearson
39,30,STAD,6,random_sampling,enet,pearson
41,30,STAD,6,random_sampling,enet,pearson
49,30,STAD,6,random_sampling,enet,pearson
13,31,STAD,6,random_sampling,enet,pearson
32,31,STAD,6,random_sampling,enet,pearson
37,31,STAD,6,random_sampling,enet,pearson
39,31,STAD,6,random_sampling,enet,pearson
41,31,STAD,6,random_sampling,enet,pearson
49,31,STAD,6,random_sampling,enet,pearson
13,32,STAD,6,random_sampling,enet,pearson
32,32,STAD,6,random_sampling,enet,pearson
37,32,STAD,6,random_sampling,enet,pearson
39,32,STAD,6,random_sampling,enet,pearson
41,32,STAD,6,random_sampling,enet,pearson
49,32,STAD,6,random_sampling,enet,pearson
13,33,STAD,6,random_sampling,enet,pearson
32,33,STAD,6,random_sampling,enet,pearson
37,33,STAD,6,random_sampling,enet,pearson
39,33,STAD,6,random_sampling,enet,pearson
41,33,STAD,6,random_sampling,enet,pearson
49,33,STAD,6,random_sampling,enet,pearson
13,34,STAD,6,random_sampling,enet,pearson
32,34,STAD,6,random_sampling,enet,pearson
37,34,STAD,6,random_sampling,enet,pearson
39,34,STAD,6,random_sampling,enet,pearson
41,34,STAD,6,random_sampling,enet,pearson
49,34,STAD,6,random_sampling,enet,pearson
13,35,STAD,6,random_sampling,enet,pearson
32,35,STAD,6,random_sampling,enet,pearson
37,35,STAD,6,random_sampling,enet,pearson
39,35,STAD,6,random_sampling,enet,pearson
41,35,STAD,6,random_sampling,enet,pearson
49,35,STAD,6,random_sampling,enet,pearson
13,36,STAD,6,random_sampling,enet,pearson
32,36,STAD,6,random_sampling,enet,pearson
37,36,STAD,6,random_sampling,enet,pearson
39,36,STAD,6,random_sampling,enet,pearson
41,36,STAD,6,random_sampling,enet,pearson
49,36,STAD,6,random_sampling,enet,pearson
13,37,STAD,6,random_sampling,enet,pearson
32,37,STAD,6,random_sampling,enet,pearson
37,37,STAD,6,random_sampling,enet,pearson
39,37,STAD,6,random_sampling,enet,pearson
41,37,STAD,6,random_sampling,enet,pearson
49,37,STAD,6,random_sampling,enet,pearson
13,38,STAD,6,random_sampling,enet,pearson
32,38,STAD,6,random_sampling,enet,pearson
37,38,STAD,6,random_sampling,enet,pearson
39,38,STAD,6,random_sampling,enet,pearson
41,38,STAD,6,random_sampling,enet,pearson
49,38,STAD,6,random_sampling,enet,pearson
13,39,STAD,6,random_sampling,enet,pearson
32,39,STAD,6,random_sampling,enet,pearson
37,39,STAD,6,random_sampling,enet,pearson
39,39,STAD,6,random_sampling,enet,pearson
41,39,STAD,6,random_sampling,enet,pearson
49,39,STAD,6,random_sampling,enet,pearson
13,40,STAD,6,random_sampling,enet,pearson
32,40,STAD,6,random_sampling,enet,pearson
37,40,STAD,6,random_sampling,enet,pearson
39,40,STAD,6,random_sampling,enet,pearson
41,40,STAD,6,random_sampling,enet,pearson
49,40,STAD,6,random_sampling,enet,pearson
13,41,STAD,6,random_sampling,enet,pearson
32,41,STAD,6,random_sampling,enet,pearson
37,41,STAD,6,random_sampling,enet,pearson
39,41,STAD,6,random_sampling,enet,pearson
41,41,STAD,6,random_sampling,enet,pearson
49,41,STAD,6,random_sampling,enet,pearson
13,42,STAD,6,random_sampling,enet,pearson
32,42,STAD,6,random_sampling,enet,pearson
37,42,STAD,6,random_sampling,enet,pearson
39,42,STAD,6,random_sampling,enet,pearson
41,42,STAD,6,random_sampling,enet,pearson
49,42,STAD,6,random_sampling,enet,pearson
13,43,STAD,6,random_sampling,enet,pearson
32,43,STAD,6,random_sampling,enet,pearson
37,43,STAD,6,random_sampling,enet,pearson
39,43,STAD,6,random_sampling,enet,pearson
41,43,STAD,6,random_sampling,enet,pearson
49,43,STAD,6,random_sampling,enet,pearson
13,44,STAD,6,random_sampling,enet,pearson
32,44,STAD,6,random_sampling,enet,pearson
37,44,STAD,6,random_sampling,enet,pearson
39,44,STAD,6,random_sampling,enet,pearson
41,44,STAD,6,random_sampling,enet,pearson
49,44,STAD,6,random_sampling,enet,pearson
13,45,STAD,6,random_sampling,enet,pearson
32,45,STAD,6,random_sampling,enet,pearson
37,45,STAD,6,random_sampling,enet,pearson
39,45,STAD,6,random_sampling,enet,pearson
41,45,STAD,6,random_sampling,enet,pearson
49,45,STAD,6,random_sampling,enet,pearson
13,46,STAD,6,random_sampling,enet,pearson
32,46,STAD,6,random_sampling,enet,pearson
37,46,STAD,6,random_sampling,enet,pearson
39,46,STAD,6,random_sampling,enet,pearson
41,46,STAD,6,random_sampling,enet,pearson
49,46,STAD,6,random_sampling,enet,pearson
13,47,STAD,6,random_sampling,enet,pearson
32,47,STAD,6,random_sampling,enet,pearson
37,47,STAD,6,random_sampling,enet,pearson
39,47,STAD,6,random_sampling,enet,pearson
41,47,STAD,6,random_sampling,enet,pearson
49,47,STAD,6,random_sampling,enet,pearson
13,48,STAD,6,random_sampling,enet,pearson
32,48,STAD,6,random_sampling,enet,pearson
37,48,STAD,6,random_sampling,enet,pearson
39,48,STAD,6,random_sampling,enet,pearson
41,48,STAD,6,random_sampling,enet,pearson
49,48,STAD,6,random_sampling,enet,pearson
13,49,STAD,6,random_sampling,enet,pearson
32,49,STAD,6,random_sampling,enet,pearson
37,49,STAD,6,random_sampling,enet,pearson
39,49,STAD,6,random_sampling,enet,pearson
41,49,STAD,6,random_sampling,enet,pearson
49,49,STAD,6,random_sampling,enet,pearson
13,50,STAD,6,random_sampling,enet,pearson
32,50,STAD,6,random_sampling,enet,pearson
37,50,STAD,6,random_sampling,enet,pearson
39,50,STAD,6,random_sampling,enet,pearson
41,50,STAD,6,random_sampling,enet,pearson
49,50,STAD,6,random_sampling,enet,pearson
13,51,STAD,6,random_sampling,enet,pearson
32,51,STAD,6,random_sampling,enet,pearson
37,51,STAD,6,random_sampling,enet,pearson
39,51,STAD,6,random_sampling,enet,pearson
41,51,STAD,6,random_sampling,enet,pearson
49,51,STAD,6,random_sampling,enet,pearson
13,52,STAD,6,random_sampling,enet,pearson
32,52,STAD,6,random_sampling,enet,pearson
37,52,STAD,6,random_sampling,enet,pearson
39,52,STAD,6,random_sampling,enet,pearson
41,52,STAD,6,random_sampling,enet,pearson
49,52,STAD,6,random_sampling,enet,pearson
13,53,STAD,6,random_sampling,enet,pearson
32,53,STAD,6,random_sampling,enet,pearson
37,53,STAD,6,random_sampling,enet,pearson
39,53,STAD,6,random_sampling,enet,pearson
41,53,STAD,6,random_sampling,enet,pearson
49,53,STAD,6,random_sampling,enet,pearson
13,54,STAD,6,random_sampling,enet,pearson
32,54,STAD,6,random_sampling,enet,pearson
37,54,STAD,6,random_sampling,enet,pearson
39,54,STAD,6,random_sampling,enet,pearson
41,54,STAD,6,random_sampling,enet,pearson
49,54,STAD,6,random_sampling,enet,pearson
13,55,STAD,6,random_sampling,enet,pearson
32,55,STAD,6,random_sampling,enet,pearson
37,55,STAD,6,random_sampling,enet,pearson
39,55,STAD,6,random_sampling,enet,pearson
41,55,STAD,6,random_sampling,enet,pearson
49,55,STAD,6,random_sampling,enet,pearson
13,56,STAD,6,random_sampling,enet,pearson
32,56,STAD,6,random_sampling,enet,pearson
37,56,STAD,6,random_sampling,enet,pearson
39,56,STAD,6,random_sampling,enet,pearson
41,56,STAD,6,random_sampling,enet,pearson
49,56,STAD,6,random_sampling,enet,pearson
13,57,STAD,6,random_sampling,enet,pearson
32,57,STAD,6,random_sampling,enet,pearson
37,57,STAD,6,random_sampling,enet,pearson
39,57,STAD,6,random_sampling,enet,pearson
41,57,STAD,6,random_sampling,enet,pearson
49,57,STAD,6,random_sampling,enet,pearson
13,58,STAD,6,random_sampling,enet,pearson
32,58,STAD,6,random_sampling,enet,pearson
37,58,STAD,6,random_sampling,enet,pearson
39,58,STAD,6,random_sampling,enet,pearson
41,58,STAD,6,random_sampling,enet,pearson
49,58,STAD,6,random_sampling,enet,pearson
13,59,STAD,6,random_sampling,enet,pearson
32,59,STAD,6,random_sampling,enet,pearson
37,59,STAD,6,random_sampling,enet,pearson
39,59,STAD,6,random_sampling,enet,pearson
41,59,STAD,6,random_sampling,enet,pearson
49,59,STAD,6,random_sampling,enet,pearson
13,60,STAD,6,random_sampling,enet,pearson
32,60,STAD,6,random_sampling,enet,pearson
37,60,STAD,6,random_sampling,enet,pearson
39,60,STAD,6,random_sampling,enet,pearson
41,60,STAD,6,random_sampling,enet,pearson
49,60,STAD,6,random_sampling,enet,pearson
13,61,STAD,6,random_sampling,enet,pearson
32,61,STAD,6,random_sampling,enet,pearson
37,61,STAD,6,random_sampling,enet,pearson
39,61,STAD,6,random_sampling,enet,pearson
41,61,STAD,6,random_sampling,enet,pearson
49,61,STAD,6,random_sampling,enet,pearson
13,62,STAD,6,random_sampling,enet,pearson
32,62,STAD,6,random_sampling,enet,pearson
37,62,STAD,6,random_sampling,enet,pearson
39,62,STAD,6,random_sampling,enet,pearson
41,62,STAD,6,random_sampling,enet,pearson
49,62,STAD,6,random_sampling,enet,pearson
13,63,STAD,6,random_sampling,enet,pearson
32,63,STAD,6,random_sampling,enet,pearson
37,63,STAD,6,random_sampling,enet,pearson
39,63,STAD,6,random_sampling,enet,pearson
41,63,STAD,6,random_sampling,enet,pearson
49,63,STAD,6,random_sampling,enet,pearson
13,64,STAD,6,random_sampling,enet,pearson
32,64,STAD,6,random_sampling,enet,pearson
37,64,STAD,6,random_sampling,enet,pearson
39,64,STAD,6,random_sampling,enet,pearson
41,64,STAD,6,random_sampling,enet,pearson
49,64,STAD,6,random_sampling,enet,pearson
13,65,STAD,6,random_sampling,enet,pearson
32,65,STAD,6,random_sampling,enet,pearson
37,65,STAD,6,random_sampling,enet,pearson
39,65,STAD,6,random_sampling,enet,pearson
41,65,STAD,6,random_sampling,enet,pearson
49,65,STAD,6,random_sampling,enet,pearson
13,66,STAD,6,random_sampling,enet,pearson
32,66,STAD,6,random_sampling,enet,pearson
37,66,STAD,6,random_sampling,enet,pearson
39,66,STAD,6,random_sampling,enet,pearson
41,66,STAD,6,random_sampling,enet,pearson
49,66,STAD,6,random_sampling,enet,pearson
13,67,STAD,6,random_sampling,enet,pearson
32,67,STAD,6,random_sampling,enet,pearson
37,67,STAD,6,random_sampling,enet,pearson
39,67,STAD,6,random_sampling,enet,pearson
41,67,STAD,6,random_sampling,enet,pearson
49,67,STAD,6,random_sampling,enet,pearson
13,68,STAD,6,random_sampling,enet,pearson
32,68,STAD,6,random_sampling,enet,pearson
37,68,STAD,6,random_sampling,enet,pearson
39,68,STAD,6,random_sampling,enet,pearson
41,68,STAD,6,random_sampling,enet,pearson
49,68,STAD,6,random_sampling,enet,pearson
13,69,STAD,6,random_sampling,enet,pearson
32,69,STAD,6,random_sampling,enet,pearson
37,69,STAD,6,random_sampling,enet,pearson
39,69,STAD,6,random_sampling,enet,pearson
41,69,STAD,6,random_sampling,enet,pearson
49,69,STAD,6,random_sampling,enet,pearson
13,70,STAD,6,random_sampling,enet,pearson
32,70,STAD,6,random_sampling,enet,pearson
37,70,STAD,6,random_sampling,enet,pearson
39,70,STAD,6,random_sampling,enet,pearson
41,70,STAD,6,random_sampling,enet,pearson
49,70,STAD,6,random_sampling,enet,pearson
13,71,STAD,6,random_sampling,enet,pearson
32,71,STAD,6,random_sampling,enet,pearson
37,71,STAD,6,random_sampling,enet,pearson
39,71,STAD,6,random_sampling,enet,pearson
41,71,STAD,6,random_sampling,enet,pearson
49,71,STAD,6,random_sampling,enet,pearson
13,72,STAD,6,random_sampling,enet,pearson
32,72,STAD,6,random_sampling,enet,pearson
37,72,STAD,6,random_sampling,enet,pearson
39,72,STAD,6,random_sampling,enet,pearson
41,72,STAD,6,random_sampling,enet,pearson
49,72,STAD,6,random_sampling,enet,pearson
13,73,STAD,6,random_sampling,enet,pearson
32,73,STAD,6,random_sampling,enet,pearson
37,73,STAD,6,random_sampling,enet,pearson
39,73,STAD,6,random_sampling,enet,pearson
41,73,STAD,6,random_sampling,enet,pearson
49,73,STAD,6,random_sampling,enet,pearson
13,74,STAD,6,random_sampling,enet,pearson
32,74,STAD,6,random_sampling,enet,pearson
37,74,STAD,6,random_sampling,enet,pearson
39,74,STAD,6,random_sampling,enet,pearson
41,74,STAD,6,random_sampling,enet,pearson
49,74,STAD,6,random_sampling,enet,pearson
13,75,STAD,6,random_sampling,enet,pearson
32,75,STAD,6,random_sampling,enet,pearson
37,75,STAD,6,random_sampling,enet,pearson
39,75,STAD,6,random_sampling,enet,pearson
41,75,STAD,6,random_sampling,enet,pearson
49,75,STAD,6,random_sampling,enet,pearson
13,76,STAD,6,random_sampling,enet,pearson
32,76,STAD,6,random_sampling,enet,pearson
37,76,STAD,6,random_sampling,enet,pearson
39,76,STAD,6,random_sampling,enet,pearson
41,76,STAD,6,random_sampling,enet,pearson
49,76,STAD,6,random_sampling,enet,pearson
13,77,STAD,6,random_sampling,enet,pearson
32,77,STAD,6,random_sampling,enet,pearson
37,77,STAD,6,random_sampling,enet,pearson
39,77,STAD,6,random_sampling,enet,pearson
41,77,STAD,6,random_sampling,enet,pearson
49,77,STAD,6,random_sampling,enet,pearson
13,78,STAD,6,random_sampling,enet,pearson
32,78,STAD,6,random_sampling,enet,pearson
37,78,STAD,6,random_sampling,enet,pearson
39,78,STAD,6,random_sampling,enet,pearson
41,78,STAD,6,random_sampling,enet,pearson
49,78,STAD,6,random_sampling,enet,pearson
13,79,STAD,6,random_sampling,enet,pearson
32,79,STAD,6,random_sampling,enet,pearson
37,79,STAD,6,random_sampling,enet,pearson
39,79,STAD,6,random_sampling,enet,pearson
41,79,STAD,6,random_sampling,enet,pearson
49,79,STAD,6,random_sampling,enet,pearson
13,80,STAD,6,random_sampling,enet,pearson
32,80,STAD,6,random_sampling,enet,pearson
37,80,STAD,6,random_sampling,enet,pearson
39,80,STAD,6,random_sampling,enet,pearson
41,80,STAD,6,random_sampling,enet,pearson
49,80,STAD,6,random_sampling,enet,pearson
13,81,STAD,6,random_sampling,enet,pearson
32,81,STAD,6,random_sampling,enet,pearson
37,81,STAD,6,random_sampling,enet,pearson
39,81,STAD,6,random_sampling,enet,pearson
41,81,STAD,6,random_sampling,enet,pearson
49,81,STAD,6,random_sampling,enet,pearson
2,82,STAD,6,random_sampling,enet,pearson
13,82,STAD,6,random_sampling,enet,pearson
32,82,STAD,6,random_sampling,enet,pearson
37,82,STAD,6,random_sampling,enet,pearson
39,82,STAD,6,random_sampling,enet,pearson
41,82,STAD,6,random_sampling,enet,pearson
13,83,STAD,6,random_sampling,enet,pearson
32,83,STAD,6,random_sampling,enet,pearson
37,83,STAD,6,random_sampling,enet,pearson
39,83,STAD,6,random_sampling,enet,pearson
41,83,STAD,6,random_sampling,enet,pearson
49,83,STAD,6,random_sampling,enet,pearson
13,84,STAD,6,random_sampling,enet,pearson
32,84,STAD,6,random_sampling,enet,pearson
37,84,STAD,6,random_sampling,enet,pearson
39,84,STAD,6,random_sampling,enet,pearson
41,84,STAD,6,random_sampling,enet,pearson
49,84,STAD,6,random_sampling,enet,pearson
13,85,STAD,6,random_sampling,enet,pearson
32,85,STAD,6,random_sampling,enet,pearson
37,85,STAD,6,random_sampling,enet,pearson
39,85,STAD,6,random_sampling,enet,pearson
41,85,STAD,6,random_sampling,enet,pearson
49,85,STAD,6,random_sampling,enet,pearson
13,86,STAD,6,random_sampling,enet,pearson
32,86,STAD,6,random_sampling,enet,pearson
37,86,STAD,6,random_sampling,enet,pearson
39,86,STAD,6,random_sampling,enet,pearson
41,86,STAD,6,random_sampling,enet,pearson
49,86,STAD,6,random_sampling,enet,pearson
13,87,STAD,6,random_sampling,enet,pearson
32,87,STAD,6,random_sampling,enet,pearson
37,87,STAD,6,random_sampling,enet,pearson
39,87,STAD,6,random_sampling,enet,pearson
41,87,STAD,6,random_sampling,enet,pearson
49,87,STAD,6,random_sampling,enet,pearson
13,88,STAD,6,random_sampling,enet,pearson
32,88,STAD,6,random_sampling,enet,pearson
37,88,STAD,6,random_sampling,enet,pearson
39,88,STAD,6,random_sampling,enet,pearson
41,88,STAD,6,random_sampling,enet,pearson
49,88,STAD,6,random_sampling,enet,pearson
13,89,STAD,6,random_sampling,enet,pearson
32,89,STAD,6,random_sampling,enet,pearson
37,89,STAD,6,random_sampling,enet,pearson
39,89,STAD,6,random_sampling,enet,pearson
41,89,STAD,6,random_sampling,enet,pearson
49,89,STAD,6,random_sampling,enet,pearson
13,90,STAD,6,random_sampling,enet,pearson
32,90,STAD,6,random_sampling,enet,pearson
37,90,STAD,6,random_sampling,enet,pearson
39,90,STAD,6,random_sampling,enet,pearson
41,90,STAD,6,random_sampling,enet,pearson
49,90,STAD,6,random_sampling,enet,pearson
13,91,STAD,6,random_sampling,enet,pearson
32,91,STAD,6,random_sampling,enet,pearson
37,91,STAD,6,random_sampling,enet,pearson
39,91,STAD,6,random_sampling,enet,pearson
41,91,STAD,6,random_sampling,enet,pearson
49,91,STAD,6,random_sampling,enet,pearson
13,92,STAD,6,random_sampling,enet,pearson
32,92,STAD,6,random_sampling,enet,pearson
37,92,STAD,6,random_sampling,enet,pearson
39,92,STAD,6,random_sampling,enet,pearson
41,92,STAD,6,random_sampling,enet,pearson
49,92,STAD,6,random_sampling,enet,pearson
13,93,STAD,6,random_sampling,enet,pearson
32,93,STAD,6,random_sampling,enet,pearson
37,93,STAD,6,random_sampling,enet,pearson
39,93,STAD,6,random_sampling,enet,pearson
41,93,STAD,6,random_sampling,enet,pearson
49,93,STAD,6,random_sampling,enet,pearson
13,94,STAD,6,random_sampling,enet,pearson
32,94,STAD,6,random_sampling,enet,pearson
37,94,STAD,6,random_sampling,enet,pearson
39,94,STAD,6,random_sampling,enet,pearson
41,94,STAD,6,random_sampling,enet,pearson
49,94,STAD,6,random_sampling,enet,pearson
13,95,STAD,6,random_sampling,enet,pearson
32,95,STAD,6,random_sampling,enet,pearson
37,95,STAD,6,random_sampling,enet,pearson
39,95,STAD,6,random_sampling,enet,pearson
41,95,STAD,6,random_sampling,enet,pearson
49,95,STAD,6,random_sampling,enet,pearson
13,96,STAD,6,random_sampling,enet,pearson
32,96,STAD,6,random_sampling,enet,pearson
37,96,STAD,6,random_sampling,enet,pearson
39,96,STAD,6,random_sampling,enet,pearson
41,96,STAD,6,random_sampling,enet,pearson
49,96,STAD,6,random_sampling,enet,pearson
13,97,STAD,6,random_sampling,enet,pearson
32,97,STAD,6,random_sampling,enet,pearson
37,97,STAD,6,random_sampling,enet,pearson
39,97,STAD,6,random_sampling,enet,pearson
41,97,STAD,6,random_sampling,enet,pearson
49,97,STAD,6,random_sampling,enet,pearson
13,98,STAD,6,random_sampling,enet,pearson
32,98,STAD,6,random_sampling,enet,pearson
37,98,STAD,6,random_sampling,enet,pearson
39,98,STAD,6,random_sampling,enet,pearson
41,98,STAD,6,random_sampling,enet,pearson
49,98,STAD,6,random_sampling,enet,pearson
13,99,STAD,6,random_sampling,enet,pearson
32,99,STAD,6,random_sampling,enet,pearson
37,99,STAD,6,random_sampling,enet,pearson
39,99,STAD,6,random_sampling,enet,pearson
41,99,STAD,6,random_sampling,enet,pearson
49,99,STAD,6,random_sampling,enet,pearson
13,100,STAD,6,random_sampling,enet,pearson
32,100,STAD,6,random_sampling,enet,pearson
37,100,STAD,6,random_sampling,enet,pearson
39,100,STAD,6,random_sampling,enet,pearson
41,100,STAD,6,random_sampling,enet,pearson
49,100,STAD,6,random_sampling,enet,pearson
13,101,STAD,6,random_sampling,enet,pearson
32,101,STAD,6,random_sampling,enet,pearson
37,101,STAD,6,random_sampling,enet,pearson
39,101,STAD,6,random_sampling,enet,pearson
41,101,STAD,6,random_sampling,enet,pearson
49,101,STAD,6,random_sampling,enet,pearson
13,102,STAD,6,random_sampling,enet,pearson
32,102,STAD,6,random_sampling,enet,pearson
37,102,STAD,6,random_sampling,enet,pearson
39,102,STAD,6,random_sampling,enet,pearson
41,102,STAD,6,random_sampling,enet,pearson
