features,iteration,cancer,p,sampling,model,selection
FAP,142,STAD,10,random_sampling,enet,pearson
STAC,142,STAD,10,random_sampling,enet,pearson
GPNMB,142,STAD,10,random_sampling,enet,pearson
KAL1,142,STAD,10,random_sampling,enet,pearson
OSMR,142,STAD,10,random_sampling,enet,pearson
PLA2G7,142,STAD,10,random_sampling,enet,pearson
TMEM26,142,STAD,10,random_sampling,enet,pearson
FCGR3A,142,STAD,10,random_sampling,enet,pearson
MSR1,142,STAD,10,random_sampling,enet,pearson
CLDN1,143,STAD,10,random_sampling,enet,pearson
HOTAIR,143,STAD,10,random_sampling,enet,pearson
GPNMB,143,STAD,10,random_sampling,enet,pearson
TREM2,143,STAD,10,random_sampling,enet,pearson
PLA2G7,143,STAD,10,random_sampling,enet,pearson
TMEM26,143,STAD,10,random_sampling,enet,pearson
FCGR3A,143,STAD,10,random_sampling,enet,pearson
CD80,143,STAD,10,random_sampling,enet,pearson
MSR1,143,STAD,10,random_sampling,enet,pearson
CCR8,143,STAD,10,random_sampling,enet,pearson
COL10A1,144,STAD,10,random_sampling,enet,pearson
CLDN1,144,STAD,10,random_sampling,enet,pearson
FAP,144,STAD,10,random_sampling,enet,pearson
SULF1,144,STAD,10,random_sampling,enet,pearson
GPNMB,144,STAD,10,random_sampling,enet,pearson
NOX4,144,STAD,10,random_sampling,enet,pearson
TREM2,144,STAD,10,random_sampling,enet,pearson
FCGR1A,144,STAD,10,random_sampling,enet,pearson
FCGR3A,144,STAD,10,random_sampling,enet,pearson
MSR1,144,STAD,10,random_sampling,enet,pearson
CLDN1,145,STAD,10,random_sampling,enet,pearson
GPNMB,145,STAD,10,random_sampling,enet,pearson
NOX4,145,STAD,10,random_sampling,enet,pearson
IFI44L,145,STAD,10,random_sampling,enet,pearson
TREM2,145,STAD,10,random_sampling,enet,pearson
FCGR1A,145,STAD,10,random_sampling,enet,pearson
PLA2G7,145,STAD,10,random_sampling,enet,pearson
TMEM26,145,STAD,10,random_sampling,enet,pearson
FCGR3A,145,STAD,10,random_sampling,enet,pearson
MSR1,145,STAD,10,random_sampling,enet,pearson
CLDN1,146,STAD,10,random_sampling,enet,pearson
HOXC9,146,STAD,10,random_sampling,enet,pearson
HOXC8,146,STAD,10,random_sampling,enet,pearson
FAP,146,STAD,10,random_sampling,enet,pearson
SULF1,146,STAD,10,random_sampling,enet,pearson
GPNMB,146,STAD,10,random_sampling,enet,pearson
KAL1,146,STAD,10,random_sampling,enet,pearson
NOX4,146,STAD,10,random_sampling,enet,pearson
OSMR,146,STAD,10,random_sampling,enet,pearson
MSR1,146,STAD,10,random_sampling,enet,pearson
ANXA8,147,STAD,10,random_sampling,enet,pearson
CLDN1,147,STAD,10,random_sampling,enet,pearson
HOXC9,147,STAD,10,random_sampling,enet,pearson
HOXC6,147,STAD,10,random_sampling,enet,pearson
OLR1,147,STAD,10,random_sampling,enet,pearson
GPNMB,147,STAD,10,random_sampling,enet,pearson
TREM2,147,STAD,10,random_sampling,enet,pearson
PLA2G7,147,STAD,10,random_sampling,enet,pearson
TMEM26,147,STAD,10,random_sampling,enet,pearson
MSR1,147,STAD,10,random_sampling,enet,pearson
FAP,148,STAD,10,random_sampling,enet,pearson
OLR1,148,STAD,10,random_sampling,enet,pearson
GPNMB,148,STAD,10,random_sampling,enet,pearson
NOX4,148,STAD,10,random_sampling,enet,pearson
TREM2,148,STAD,10,random_sampling,enet,pearson
PLA2G7,148,STAD,10,random_sampling,enet,pearson
FCGR3A,148,STAD,10,random_sampling,enet,pearson
CD80,148,STAD,10,random_sampling,enet,pearson
MSR1,148,STAD,10,random_sampling,enet,pearson
HTRA4,148,STAD,10,random_sampling,enet,pearson
FAP,149,STAD,10,random_sampling,enet,pearson
OLR1,149,STAD,10,random_sampling,enet,pearson
APOC1,149,STAD,10,random_sampling,enet,pearson
GPNMB,149,STAD,10,random_sampling,enet,pearson
NOX4,149,STAD,10,random_sampling,enet,pearson
TREM2,149,STAD,10,random_sampling,enet,pearson
OSMR,149,STAD,10,random_sampling,enet,pearson
PLA2G7,149,STAD,10,random_sampling,enet,pearson
FCGR3A,149,STAD,10,random_sampling,enet,pearson
MSR1,149,STAD,10,random_sampling,enet,pearson
CLDN1,150,STAD,10,random_sampling,enet,pearson
HOXC9,150,STAD,10,random_sampling,enet,pearson
HOXC6,150,STAD,10,random_sampling,enet,pearson
GPNMB,150,STAD,10,random_sampling,enet,pearson
KAL1,150,STAD,10,random_sampling,enet,pearson
RASGEF1A,150,STAD,10,random_sampling,enet,pearson
TREM2,150,STAD,10,random_sampling,enet,pearson
OSMR,150,STAD,10,random_sampling,enet,pearson
FCGR3A,150,STAD,10,random_sampling,enet,pearson
MSR1,150,STAD,10,random_sampling,enet,pearson
CLDN1,151,STAD,10,random_sampling,enet,pearson
FAP,151,STAD,10,random_sampling,enet,pearson
ADAMTS12,151,STAD,10,random_sampling,enet,pearson
GPNMB,151,STAD,10,random_sampling,enet,pearson
KAL1,151,STAD,10,random_sampling,enet,pearson
NOX4,151,STAD,10,random_sampling,enet,pearson
BCAT1,151,STAD,10,random_sampling,enet,pearson
LILRA6,151,STAD,10,random_sampling,enet,pearson
FCGR3A,151,STAD,10,random_sampling,enet,pearson
MSR1,151,STAD,10,random_sampling,enet,pearson
CLDN1,152,STAD,10,random_sampling,enet,pearson
HOXC9,152,STAD,10,random_sampling,enet,pearson
STAC,152,STAD,10,random_sampling,enet,pearson
GPNMB,152,STAD,10,random_sampling,enet,pearson
NOX4,152,STAD,10,random_sampling,enet,pearson
TREM2,152,STAD,10,random_sampling,enet,pearson
OSMR,152,STAD,10,random_sampling,enet,pearson
FCGR3A,152,STAD,10,random_sampling,enet,pearson
MSR1,152,STAD,10,random_sampling,enet,pearson
CCR8,152,STAD,10,random_sampling,enet,pearson
COL10A1,153,STAD,10,random_sampling,enet,pearson
FAP,153,STAD,10,random_sampling,enet,pearson
OLR1,153,STAD,10,random_sampling,enet,pearson
SULF1,153,STAD,10,random_sampling,enet,pearson
GPNMB,153,STAD,10,random_sampling,enet,pearson
NOX4,153,STAD,10,random_sampling,enet,pearson
BCAT1,153,STAD,10,random_sampling,enet,pearson
TREM2,153,STAD,10,random_sampling,enet,pearson
FCGR3A,153,STAD,10,random_sampling,enet,pearson
MSR1,153,STAD,10,random_sampling,enet,pearson
COL10A1,154,STAD,10,random_sampling,enet,pearson
HOXC6,154,STAD,10,random_sampling,enet,pearson
FAP,154,STAD,10,random_sampling,enet,pearson
ADAMTS12,154,STAD,10,random_sampling,enet,pearson
OLR1,154,STAD,10,random_sampling,enet,pearson
SULF1,154,STAD,10,random_sampling,enet,pearson
GPNMB,154,STAD,10,random_sampling,enet,pearson
KAL1,154,STAD,10,random_sampling,enet,pearson
NOX4,154,STAD,10,random_sampling,enet,pearson
MSR1,154,STAD,10,random_sampling,enet,pearson
CLDN1,155,STAD,10,random_sampling,enet,pearson
OLR1,155,STAD,10,random_sampling,enet,pearson
GPNMB,155,STAD,10,random_sampling,enet,pearson
TM7SF4,155,STAD,10,random_sampling,enet,pearson
TREM2,155,STAD,10,random_sampling,enet,pearson
OSMR,155,STAD,10,random_sampling,enet,pearson
PLA2G7,155,STAD,10,random_sampling,enet,pearson
TMEM26,155,STAD,10,random_sampling,enet,pearson
FCGR3A,155,STAD,10,random_sampling,enet,pearson
MSR1,155,STAD,10,random_sampling,enet,pearson
COL10A1,156,STAD,10,random_sampling,enet,pearson
FAP,156,STAD,10,random_sampling,enet,pearson
ASPN,156,STAD,10,random_sampling,enet,pearson
SULF1,156,STAD,10,random_sampling,enet,pearson
GPNMB,156,STAD,10,random_sampling,enet,pearson
KAL1,156,STAD,10,random_sampling,enet,pearson
NOX4,156,STAD,10,random_sampling,enet,pearson
FCGR1A,156,STAD,10,random_sampling,enet,pearson
FCGR3A,156,STAD,10,random_sampling,enet,pearson
MSR1,156,STAD,10,random_sampling,enet,pearson
COL10A1,157,STAD,10,random_sampling,enet,pearson
CLDN1,157,STAD,10,random_sampling,enet,pearson
HOXC9,157,STAD,10,random_sampling,enet,pearson
HOXC6,157,STAD,10,random_sampling,enet,pearson
HOTAIR,157,STAD,10,random_sampling,enet,pearson
GPNMB,157,STAD,10,random_sampling,enet,pearson
TREM2,157,STAD,10,random_sampling,enet,pearson
OSMR,157,STAD,10,random_sampling,enet,pearson
KITLG,157,STAD,10,random_sampling,enet,pearson
MSR1,157,STAD,10,random_sampling,enet,pearson
HOXC9,158,STAD,10,random_sampling,enet,pearson
HOXC6,158,STAD,10,random_sampling,enet,pearson
OLR1,158,STAD,10,random_sampling,enet,pearson
STAC,158,STAD,10,random_sampling,enet,pearson
GPNMB,158,STAD,10,random_sampling,enet,pearson
KAL1,158,STAD,10,random_sampling,enet,pearson
C12orf59,158,STAD,10,random_sampling,enet,pearson
TREM2,158,STAD,10,random_sampling,enet,pearson
OSMR,158,STAD,10,random_sampling,enet,pearson
MSR1,158,STAD,10,random_sampling,enet,pearson
COL10A1,159,STAD,10,random_sampling,enet,pearson
CLDN1,159,STAD,10,random_sampling,enet,pearson
FAP,159,STAD,10,random_sampling,enet,pearson
OLR1,159,STAD,10,random_sampling,enet,pearson
GPNMB,159,STAD,10,random_sampling,enet,pearson
NOX4,159,STAD,10,random_sampling,enet,pearson
PLA2G7,159,STAD,10,random_sampling,enet,pearson
FCGR3A,159,STAD,10,random_sampling,enet,pearson
MSR1,159,STAD,10,random_sampling,enet,pearson
CCR8,159,STAD,10,random_sampling,enet,pearson
COL10A1,160,STAD,10,random_sampling,enet,pearson
CLDN1,160,STAD,10,random_sampling,enet,pearson
HOXC9,160,STAD,10,random_sampling,enet,pearson
OLR1,160,STAD,10,random_sampling,enet,pearson
GPNMB,160,STAD,10,random_sampling,enet,pearson
NOX4,160,STAD,10,random_sampling,enet,pearson
TREM2,160,STAD,10,random_sampling,enet,pearson
OSMR,160,STAD,10,random_sampling,enet,pearson
FCGR3A,160,STAD,10,random_sampling,enet,pearson
MSR1,160,STAD,10,random_sampling,enet,pearson
CLDN1,161,STAD,10,random_sampling,enet,pearson
HOXC9,161,STAD,10,random_sampling,enet,pearson
HOXC6,161,STAD,10,random_sampling,enet,pearson
OLR1,161,STAD,10,random_sampling,enet,pearson
STAC,161,STAD,10,random_sampling,enet,pearson
APOC1,161,STAD,10,random_sampling,enet,pearson
GPNMB,161,STAD,10,random_sampling,enet,pearson
TREM2,161,STAD,10,random_sampling,enet,pearson
FCGR3A,161,STAD,10,random_sampling,enet,pearson
MSR1,161,STAD,10,random_sampling,enet,pearson
OLR1,162,STAD,10,random_sampling,enet,pearson
STAC,162,STAD,10,random_sampling,enet,pearson
GPNMB,162,STAD,10,random_sampling,enet,pearson
KAL1,162,STAD,10,random_sampling,enet,pearson
TREM2,162,STAD,10,random_sampling,enet,pearson
OSMR,162,STAD,10,random_sampling,enet,pearson
PLA2G7,162,STAD,10,random_sampling,enet,pearson
KITLG,162,STAD,10,random_sampling,enet,pearson
FCGR3A,162,STAD,10,random_sampling,enet,pearson
MSR1,162,STAD,10,random_sampling,enet,pearson
WNT2,163,STAD,10,random_sampling,enet,pearson
OLR1,163,STAD,10,random_sampling,enet,pearson
STAC,163,STAD,10,random_sampling,enet,pearson
APOC1,163,STAD,10,random_sampling,enet,pearson
GPNMB,163,STAD,10,random_sampling,enet,pearson
NOX4,163,STAD,10,random_sampling,enet,pearson
CLEC5A,163,STAD,10,random_sampling,enet,pearson
TREM2,163,STAD,10,random_sampling,enet,pearson
FCGR3A,163,STAD,10,random_sampling,enet,pearson
MSR1,163,STAD,10,random_sampling,enet,pearson
ANXA8,164,STAD,10,random_sampling,enet,pearson
ANXA8L2,164,STAD,10,random_sampling,enet,pearson
COL10A1,164,STAD,10,random_sampling,enet,pearson
HOXC9,164,STAD,10,random_sampling,enet,pearson
HOXC6,164,STAD,10,random_sampling,enet,pearson
GPNMB,164,STAD,10,random_sampling,enet,pearson
KAL1,164,STAD,10,random_sampling,enet,pearson
NOX4,164,STAD,10,random_sampling,enet,pearson
P4HA3,164,STAD,10,random_sampling,enet,pearson
MSR1,164,STAD,10,random_sampling,enet,pearson
ANXA8,165,STAD,10,random_sampling,enet,pearson
CLDN1,165,STAD,10,random_sampling,enet,pearson
HOXC11,165,STAD,10,random_sampling,enet,pearson
HOXC9,165,STAD,10,random_sampling,enet,pearson
HOTAIR,165,STAD,10,random_sampling,enet,pearson
GPNMB,165,STAD,10,random_sampling,enet,pearson
HS3ST2,165,STAD,10,random_sampling,enet,pearson
TREM2,165,STAD,10,random_sampling,enet,pearson
PLA2G7,165,STAD,10,random_sampling,enet,pearson
MSR1,165,STAD,10,random_sampling,enet,pearson
HOXC9,166,STAD,10,random_sampling,enet,pearson
HOXC8,166,STAD,10,random_sampling,enet,pearson
FAP,166,STAD,10,random_sampling,enet,pearson
ADAMTS12,166,STAD,10,random_sampling,enet,pearson
OLR1,166,STAD,10,random_sampling,enet,pearson
GPNMB,166,STAD,10,random_sampling,enet,pearson
KAL1,166,STAD,10,random_sampling,enet,pearson
NOX4,166,STAD,10,random_sampling,enet,pearson
OSMR,166,STAD,10,random_sampling,enet,pearson
MSR1,166,STAD,10,random_sampling,enet,pearson
CLDN1,167,STAD,10,random_sampling,enet,pearson
OLR1,167,STAD,10,random_sampling,enet,pearson
GPNMB,167,STAD,10,random_sampling,enet,pearson
TREM2,167,STAD,10,random_sampling,enet,pearson
FCGR1A,167,STAD,10,random_sampling,enet,pearson
OSMR,167,STAD,10,random_sampling,enet,pearson
PLA2G7,167,STAD,10,random_sampling,enet,pearson
FCGR3A,167,STAD,10,random_sampling,enet,pearson
MSR1,167,STAD,10,random_sampling,enet,pearson
CCR8,167,STAD,10,random_sampling,enet,pearson
ANXA8,168,STAD,10,random_sampling,enet,pearson
CLDN1,168,STAD,10,random_sampling,enet,pearson
HOXC9,168,STAD,10,random_sampling,enet,pearson
HOXC6,168,STAD,10,random_sampling,enet,pearson
GPNMB,168,STAD,10,random_sampling,enet,pearson
TREM2,168,STAD,10,random_sampling,enet,pearson
OSMR,168,STAD,10,random_sampling,enet,pearson
TMEM26,168,STAD,10,random_sampling,enet,pearson
FCGR3A,168,STAD,10,random_sampling,enet,pearson
MSR1,168,STAD,10,random_sampling,enet,pearson
CLDN1,169,STAD,10,random_sampling,enet,pearson
HOXC9,169,STAD,10,random_sampling,enet,pearson
HOXC6,169,STAD,10,random_sampling,enet,pearson
HOXC8,169,STAD,10,random_sampling,enet,pearson
GPNMB,169,STAD,10,random_sampling,enet,pearson
NOX4,169,STAD,10,random_sampling,enet,pearson
HS3ST2,169,STAD,10,random_sampling,enet,pearson
CLEC5A,169,STAD,10,random_sampling,enet,pearson
TREM2,169,STAD,10,random_sampling,enet,pearson
MSR1,169,STAD,10,random_sampling,enet,pearson
CLDN1,170,STAD,10,random_sampling,enet,pearson
HOXC9,170,STAD,10,random_sampling,enet,pearson
FAP,170,STAD,10,random_sampling,enet,pearson
OLR1,170,STAD,10,random_sampling,enet,pearson
GPNMB,170,STAD,10,random_sampling,enet,pearson
NOX4,170,STAD,10,random_sampling,enet,pearson
CLEC5A,170,STAD,10,random_sampling,enet,pearson
TREM2,170,STAD,10,random_sampling,enet,pearson
FCGR3A,170,STAD,10,random_sampling,enet,pearson
MSR1,170,STAD,10,random_sampling,enet,pearson
WNT2,171,STAD,10,random_sampling,enet,pearson
HOXC6,171,STAD,10,random_sampling,enet,pearson
SULF1,171,STAD,10,random_sampling,enet,pearson
GPNMB,171,STAD,10,random_sampling,enet,pearson
KAL1,171,STAD,10,random_sampling,enet,pearson
NOX4,171,STAD,10,random_sampling,enet,pearson
TREM2,171,STAD,10,random_sampling,enet,pearson
OSMR,171,STAD,10,random_sampling,enet,pearson
TMEM26,171,STAD,10,random_sampling,enet,pearson
MSR1,171,STAD,10,random_sampling,enet,pearson
CLDN1,172,STAD,10,random_sampling,enet,pearson
HOXC9,172,STAD,10,random_sampling,enet,pearson
HOXC6,172,STAD,10,random_sampling,enet,pearson
TM4SF19,172,STAD,10,random_sampling,enet,pearson
GPNMB,172,STAD,10,random_sampling,enet,pearson
HS3ST2,172,STAD,10,random_sampling,enet,pearson
OSMR,172,STAD,10,random_sampling,enet,pearson
PLA2G7,172,STAD,10,random_sampling,enet,pearson
TMEM26,172,STAD,10,random_sampling,enet,pearson
MSR1,172,STAD,10,random_sampling,enet,pearson
COL10A1,173,STAD,10,random_sampling,enet,pearson
CLDN1,173,STAD,10,random_sampling,enet,pearson
FAP,173,STAD,10,random_sampling,enet,pearson
ADAMTS12,173,STAD,10,random_sampling,enet,pearson
SULF1,173,STAD,10,random_sampling,enet,pearson
GPNMB,173,STAD,10,random_sampling,enet,pearson
NOX4,173,STAD,10,random_sampling,enet,pearson
TREM2,173,STAD,10,random_sampling,enet,pearson
FCGR3A,173,STAD,10,random_sampling,enet,pearson
MSR1,173,STAD,10,random_sampling,enet,pearson
COL10A1,174,STAD,10,random_sampling,enet,pearson
CLDN1,174,STAD,10,random_sampling,enet,pearson
HOXC9,174,STAD,10,random_sampling,enet,pearson
HOXC6,174,STAD,10,random_sampling,enet,pearson
GPNMB,174,STAD,10,random_sampling,enet,pearson
KAL1,174,STAD,10,random_sampling,enet,pearson
TREM2,174,STAD,10,random_sampling,enet,pearson
OSMR,174,STAD,10,random_sampling,enet,pearson
FCGR3A,174,STAD,10,random_sampling,enet,pearson
MSR1,174,STAD,10,random_sampling,enet,pearson
COL10A1,175,STAD,10,random_sampling,enet,pearson
FAP,175,STAD,10,random_sampling,enet,pearson
ADAMTS12,175,STAD,10,random_sampling,enet,pearson
GPNMB,175,STAD,10,random_sampling,enet,pearson
KAL1,175,STAD,10,random_sampling,enet,pearson
DKK2,175,STAD,10,random_sampling,enet,pearson
TREM2,175,STAD,10,random_sampling,enet,pearson
OSMR,175,STAD,10,random_sampling,enet,pearson
FCGR3A,175,STAD,10,random_sampling,enet,pearson
MSR1,175,STAD,10,random_sampling,enet,pearson
COL10A1,176,STAD,10,random_sampling,enet,pearson
CLDN1,176,STAD,10,random_sampling,enet,pearson
FAP,176,STAD,10,random_sampling,enet,pearson
ASPN,176,STAD,10,random_sampling,enet,pearson
GPNMB,176,STAD,10,random_sampling,enet,pearson
NOX4,176,STAD,10,random_sampling,enet,pearson
TREM2,176,STAD,10,random_sampling,enet,pearson
TMEM26,176,STAD,10,random_sampling,enet,pearson
MSR1,176,STAD,10,random_sampling,enet,pearson
CCR8,176,STAD,10,random_sampling,enet,pearson
COL10A1,177,STAD,10,random_sampling,enet,pearson
CLDN1,177,STAD,10,random_sampling,enet,pearson
HOXC9,177,STAD,10,random_sampling,enet,pearson
HOXC8,177,STAD,10,random_sampling,enet,pearson
OLR1,177,STAD,10,random_sampling,enet,pearson
STAC,177,STAD,10,random_sampling,enet,pearson
GPNMB,177,STAD,10,random_sampling,enet,pearson
TREM2,177,STAD,10,random_sampling,enet,pearson
OSMR,177,STAD,10,random_sampling,enet,pearson
MSR1,177,STAD,10,random_sampling,enet,pearson
COL10A1,178,STAD,10,random_sampling,enet,pearson
CLDN1,178,STAD,10,random_sampling,enet,pearson
HOXC9,178,STAD,10,random_sampling,enet,pearson
FAP,178,STAD,10,random_sampling,enet,pearson
GPNMB,178,STAD,10,random_sampling,enet,pearson
KAL1,178,STAD,10,random_sampling,enet,pearson
NOX4,178,STAD,10,random_sampling,enet,pearson
TREM2,178,STAD,10,random_sampling,enet,pearson
PLA2G7,178,STAD,10,random_sampling,enet,pearson
MSR1,178,STAD,10,random_sampling,enet,pearson
CLDN1,179,STAD,10,random_sampling,enet,pearson
HOXC9,179,STAD,10,random_sampling,enet,pearson
HOTAIR,179,STAD,10,random_sampling,enet,pearson
ADAMTS12,179,STAD,10,random_sampling,enet,pearson
GPNMB,179,STAD,10,random_sampling,enet,pearson
NOX4,179,STAD,10,random_sampling,enet,pearson
TREM2,179,STAD,10,random_sampling,enet,pearson
OSMR,179,STAD,10,random_sampling,enet,pearson
TMEM26,179,STAD,10,random_sampling,enet,pearson
MSR1,179,STAD,10,random_sampling,enet,pearson
CLDN1,180,STAD,10,random_sampling,enet,pearson
OLR1,180,STAD,10,random_sampling,enet,pearson
APOC1,180,STAD,10,random_sampling,enet,pearson
GPNMB,180,STAD,10,random_sampling,enet,pearson
SLC1A3,180,STAD,10,random_sampling,enet,pearson
TREM2,180,STAD,10,random_sampling,enet,pearson
PLA2G7,180,STAD,10,random_sampling,enet,pearson
FCGR3A,180,STAD,10,random_sampling,enet,pearson
MSR1,180,STAD,10,random_sampling,enet,pearson
HTRA4,180,STAD,10,random_sampling,enet,pearson
CLDN1,181,STAD,10,random_sampling,enet,pearson
HOXC9,181,STAD,10,random_sampling,enet,pearson
HOXC6,181,STAD,10,random_sampling,enet,pearson
GPNMB,181,STAD,10,random_sampling,enet,pearson
TREM2,181,STAD,10,random_sampling,enet,pearson
FCGR1A,181,STAD,10,random_sampling,enet,pearson
OSMR,181,STAD,10,random_sampling,enet,pearson
FCGR3A,181,STAD,10,random_sampling,enet,pearson
MSR1,181,STAD,10,random_sampling,enet,pearson
CCR8,181,STAD,10,random_sampling,enet,pearson
CLDN1,182,STAD,10,random_sampling,enet,pearson
FAP,182,STAD,10,random_sampling,enet,pearson
OLR1,182,STAD,10,random_sampling,enet,pearson
GPNMB,182,STAD,10,random_sampling,enet,pearson
IFI44L,182,STAD,10,random_sampling,enet,pearson
TREM2,182,STAD,10,random_sampling,enet,pearson
PLA2G7,182,STAD,10,random_sampling,enet,pearson
TMEM26,182,STAD,10,random_sampling,enet,pearson
FCGR3A,182,STAD,10,random_sampling,enet,pearson
MSR1,182,STAD,10,random_sampling,enet,pearson
COL10A1,183,STAD,10,random_sampling,enet,pearson
FAP,183,STAD,10,random_sampling,enet,pearson
ADAMTS12,183,STAD,10,random_sampling,enet,pearson
OLR1,183,STAD,10,random_sampling,enet,pearson
SULF1,183,STAD,10,random_sampling,enet,pearson
GPNMB,183,STAD,10,random_sampling,enet,pearson
NOX4,183,STAD,10,random_sampling,enet,pearson
IFI44L,183,STAD,10,random_sampling,enet,pearson
TREM2,183,STAD,10,random_sampling,enet,pearson
MSR1,183,STAD,10,random_sampling,enet,pearson
ANXA8,184,STAD,10,random_sampling,enet,pearson
COL10A1,184,STAD,10,random_sampling,enet,pearson
CLDN1,184,STAD,10,random_sampling,enet,pearson
OLR1,184,STAD,10,random_sampling,enet,pearson
SULF1,184,STAD,10,random_sampling,enet,pearson
GPNMB,184,STAD,10,random_sampling,enet,pearson
NOX4,184,STAD,10,random_sampling,enet,pearson
TREM2,184,STAD,10,random_sampling,enet,pearson
OSMR,184,STAD,10,random_sampling,enet,pearson
MSR1,184,STAD,10,random_sampling,enet,pearson
COL10A1,185,STAD,10,random_sampling,enet,pearson
OLR1,185,STAD,10,random_sampling,enet,pearson
APOC1,185,STAD,10,random_sampling,enet,pearson
GPNMB,185,STAD,10,random_sampling,enet,pearson
NOX4,185,STAD,10,random_sampling,enet,pearson
TREM2,185,STAD,10,random_sampling,enet,pearson
FCGR1A,185,STAD,10,random_sampling,enet,pearson
LILRB4,185,STAD,10,random_sampling,enet,pearson
FCGR3A,185,STAD,10,random_sampling,enet,pearson
MSR1,185,STAD,10,random_sampling,enet,pearson
CLDN1,186,STAD,10,random_sampling,enet,pearson
HOXC9,186,STAD,10,random_sampling,enet,pearson
HOXC6,186,STAD,10,random_sampling,enet,pearson
HOXC8,186,STAD,10,random_sampling,enet,pearson
GPNMB,186,STAD,10,random_sampling,enet,pearson
RASGEF1A,186,STAD,10,random_sampling,enet,pearson
TREM2,186,STAD,10,random_sampling,enet,pearson
PLA2G7,186,STAD,10,random_sampling,enet,pearson
TMEM26,186,STAD,10,random_sampling,enet,pearson
MSR1,186,STAD,10,random_sampling,enet,pearson
COL10A1,187,STAD,10,random_sampling,enet,pearson
OLR1,187,STAD,10,random_sampling,enet,pearson
GPNMB,187,STAD,10,random_sampling,enet,pearson
NOX4,187,STAD,10,random_sampling,enet,pearson
C12orf59,187,STAD,10,random_sampling,enet,pearson
TREM2,187,STAD,10,random_sampling,enet,pearson
OSMR,187,STAD,10,random_sampling,enet,pearson
FCGR3A,187,STAD,10,random_sampling,enet,pearson
MSR1,187,STAD,10,random_sampling,enet,pearson
CCR8,187,STAD,10,random_sampling,enet,pearson
COL10A1,188,STAD,10,random_sampling,enet,pearson
CLDN1,188,STAD,10,random_sampling,enet,pearson
HOXC6,188,STAD,10,random_sampling,enet,pearson
FAP,188,STAD,10,random_sampling,enet,pearson
GPNMB,188,STAD,10,random_sampling,enet,pearson
NOX4,188,STAD,10,random_sampling,enet,pearson
BCAT1,188,STAD,10,random_sampling,enet,pearson
IFI44L,188,STAD,10,random_sampling,enet,pearson
TMEM26,188,STAD,10,random_sampling,enet,pearson
MSR1,188,STAD,10,random_sampling,enet,pearson
COL10A1,189,STAD,10,random_sampling,enet,pearson
CLDN1,189,STAD,10,random_sampling,enet,pearson
HOXC9,189,STAD,10,random_sampling,enet,pearson
MXRA5,189,STAD,10,random_sampling,enet,pearson
SEMA5B,189,STAD,10,random_sampling,enet,pearson
GPNMB,189,STAD,10,random_sampling,enet,pearson
NOX4,189,STAD,10,random_sampling,enet,pearson
TREM2,189,STAD,10,random_sampling,enet,pearson
OSMR,189,STAD,10,random_sampling,enet,pearson
MSR1,189,STAD,10,random_sampling,enet,pearson
CLDN1,190,STAD,10,random_sampling,enet,pearson
C4A,190,STAD,10,random_sampling,enet,pearson
COL8A1,190,STAD,10,random_sampling,enet,pearson
OLR1,190,STAD,10,random_sampling,enet,pearson
GPNMB,190,STAD,10,random_sampling,enet,pearson
KAL1,190,STAD,10,random_sampling,enet,pearson
HS3ST2,190,STAD,10,random_sampling,enet,pearson
TREM2,190,STAD,10,random_sampling,enet,pearson
PLA2G7,190,STAD,10,random_sampling,enet,pearson
MSR1,190,STAD,10,random_sampling,enet,pearson
CLDN1,191,STAD,10,random_sampling,enet,pearson
OLR1,191,STAD,10,random_sampling,enet,pearson
GPNMB,191,STAD,10,random_sampling,enet,pearson
KAL1,191,STAD,10,random_sampling,enet,pearson
IFI44L,191,STAD,10,random_sampling,enet,pearson
PLA2G7,191,STAD,10,random_sampling,enet,pearson
TMEM26,191,STAD,10,random_sampling,enet,pearson
FCGR3A,191,STAD,10,random_sampling,enet,pearson
CD80,191,STAD,10,random_sampling,enet,pearson
MSR1,191,STAD,10,random_sampling,enet,pearson
CLDN1,192,STAD,10,random_sampling,enet,pearson
FAP,192,STAD,10,random_sampling,enet,pearson
GPNMB,192,STAD,10,random_sampling,enet,pearson
KAL1,192,STAD,10,random_sampling,enet,pearson
NOX4,192,STAD,10,random_sampling,enet,pearson
IFI44L,192,STAD,10,random_sampling,enet,pearson
TREM2,192,STAD,10,random_sampling,enet,pearson
FCGR1A,192,STAD,10,random_sampling,enet,pearson
FCGR3A,192,STAD,10,random_sampling,enet,pearson
MSR1,192,STAD,10,random_sampling,enet,pearson
COL10A1,193,STAD,10,random_sampling,enet,pearson
CLDN1,193,STAD,10,random_sampling,enet,pearson
FAP,193,STAD,10,random_sampling,enet,pearson
SULF1,193,STAD,10,random_sampling,enet,pearson
GPNMB,193,STAD,10,random_sampling,enet,pearson
NOX4,193,STAD,10,random_sampling,enet,pearson
SLC1A3,193,STAD,10,random_sampling,enet,pearson
TREM2,193,STAD,10,random_sampling,enet,pearson
MSR1,193,STAD,10,random_sampling,enet,pearson
CCR8,193,STAD,10,random_sampling,enet,pearson
CLDN1,194,STAD,10,random_sampling,enet,pearson
APOC1,194,STAD,10,random_sampling,enet,pearson
GPNMB,194,STAD,10,random_sampling,enet,pearson
KAL1,194,STAD,10,random_sampling,enet,pearson
TREM2,194,STAD,10,random_sampling,enet,pearson
