features,iteration,cancer,p,sampling,model,selection
53,148,STAD,10,random_sampling,enet,pearson
54,148,STAD,10,random_sampling,enet,pearson
58,148,STAD,10,random_sampling,enet,pearson
66,148,STAD,10,random_sampling,enet,pearson
81,148,STAD,10,random_sampling,enet,pearson
91,148,STAD,10,random_sampling,enet,pearson
8,149,STAD,10,random_sampling,enet,pearson
20,149,STAD,10,random_sampling,enet,pearson
31,149,STAD,10,random_sampling,enet,pearson
44,149,STAD,10,random_sampling,enet,pearson
53,149,STAD,10,random_sampling,enet,pearson
58,149,STAD,10,random_sampling,enet,pearson
66,149,STAD,10,random_sampling,enet,pearson
71,149,STAD,10,random_sampling,enet,pearson
75,149,STAD,10,random_sampling,enet,pearson
91,149,STAD,10,random_sampling,enet,pearson
8,150,STAD,10,random_sampling,enet,pearson
20,150,STAD,10,random_sampling,enet,pearson
31,150,STAD,10,random_sampling,enet,pearson
44,150,STAD,10,random_sampling,enet,pearson
53,150,STAD,10,random_sampling,enet,pearson
58,150,STAD,10,random_sampling,enet,pearson
66,150,STAD,10,random_sampling,enet,pearson
71,150,STAD,10,random_sampling,enet,pearson
75,150,STAD,10,random_sampling,enet,pearson
91,150,STAD,10,random_sampling,enet,pearson
20,151,STAD,10,random_sampling,enet,pearson
44,151,STAD,10,random_sampling,enet,pearson
45,151,STAD,10,random_sampling,enet,pearson
53,151,STAD,10,random_sampling,enet,pearson
54,151,STAD,10,random_sampling,enet,pearson
58,151,STAD,10,random_sampling,enet,pearson
66,151,STAD,10,random_sampling,enet,pearson
71,151,STAD,10,random_sampling,enet,pearson
75,151,STAD,10,random_sampling,enet,pearson
91,151,STAD,10,random_sampling,enet,pearson
20,152,STAD,10,random_sampling,enet,pearson
31,152,STAD,10,random_sampling,enet,pearson
44,152,STAD,10,random_sampling,enet,pearson
45,152,STAD,10,random_sampling,enet,pearson
53,152,STAD,10,random_sampling,enet,pearson
58,152,STAD,10,random_sampling,enet,pearson
66,152,STAD,10,random_sampling,enet,pearson
71,152,STAD,10,random_sampling,enet,pearson
75,152,STAD,10,random_sampling,enet,pearson
91,152,STAD,10,random_sampling,enet,pearson
8,153,STAD,10,random_sampling,enet,pearson
20,153,STAD,10,random_sampling,enet,pearson
44,153,STAD,10,random_sampling,enet,pearson
53,153,STAD,10,random_sampling,enet,pearson
58,153,STAD,10,random_sampling,enet,pearson
66,153,STAD,10,random_sampling,enet,pearson
71,153,STAD,10,random_sampling,enet,pearson
75,153,STAD,10,random_sampling,enet,pearson
81,153,STAD,10,random_sampling,enet,pearson
91,153,STAD,10,random_sampling,enet,pearson
8,154,STAD,10,random_sampling,enet,pearson
20,154,STAD,10,random_sampling,enet,pearson
44,154,STAD,10,random_sampling,enet,pearson
45,154,STAD,10,random_sampling,enet,pearson
49,154,STAD,10,random_sampling,enet,pearson
54,154,STAD,10,random_sampling,enet,pearson
58,154,STAD,10,random_sampling,enet,pearson
66,154,STAD,10,random_sampling,enet,pearson
71,154,STAD,10,random_sampling,enet,pearson
81,154,STAD,10,random_sampling,enet,pearson
8,155,STAD,10,random_sampling,enet,pearson
20,155,STAD,10,random_sampling,enet,pearson
44,155,STAD,10,random_sampling,enet,pearson
53,155,STAD,10,random_sampling,enet,pearson
58,155,STAD,10,random_sampling,enet,pearson
66,155,STAD,10,random_sampling,enet,pearson
68,155,STAD,10,random_sampling,enet,pearson
71,155,STAD,10,random_sampling,enet,pearson
75,155,STAD,10,random_sampling,enet,pearson
91,155,STAD,10,random_sampling,enet,pearson
8,156,STAD,10,random_sampling,enet,pearson
20,156,STAD,10,random_sampling,enet,pearson
44,156,STAD,10,random_sampling,enet,pearson
53,156,STAD,10,random_sampling,enet,pearson
54,156,STAD,10,random_sampling,enet,pearson
58,156,STAD,10,random_sampling,enet,pearson
66,156,STAD,10,random_sampling,enet,pearson
68,156,STAD,10,random_sampling,enet,pearson
81,156,STAD,10,random_sampling,enet,pearson
91,156,STAD,10,random_sampling,enet,pearson
20,157,STAD,10,random_sampling,enet,pearson
44,157,STAD,10,random_sampling,enet,pearson
53,157,STAD,10,random_sampling,enet,pearson
54,157,STAD,10,random_sampling,enet,pearson
58,157,STAD,10,random_sampling,enet,pearson
66,157,STAD,10,random_sampling,enet,pearson
68,157,STAD,10,random_sampling,enet,pearson
71,157,STAD,10,random_sampling,enet,pearson
75,157,STAD,10,random_sampling,enet,pearson
80,157,STAD,10,random_sampling,enet,pearson
20,158,STAD,10,random_sampling,enet,pearson
44,158,STAD,10,random_sampling,enet,pearson
49,158,STAD,10,random_sampling,enet,pearson
54,158,STAD,10,random_sampling,enet,pearson
58,158,STAD,10,random_sampling,enet,pearson
66,158,STAD,10,random_sampling,enet,pearson
71,158,STAD,10,random_sampling,enet,pearson
75,158,STAD,10,random_sampling,enet,pearson
80,158,STAD,10,random_sampling,enet,pearson
81,158,STAD,10,random_sampling,enet,pearson
20,159,STAD,10,random_sampling,enet,pearson
44,159,STAD,10,random_sampling,enet,pearson
45,159,STAD,10,random_sampling,enet,pearson
53,159,STAD,10,random_sampling,enet,pearson
54,159,STAD,10,random_sampling,enet,pearson
58,159,STAD,10,random_sampling,enet,pearson
66,159,STAD,10,random_sampling,enet,pearson
71,159,STAD,10,random_sampling,enet,pearson
75,159,STAD,10,random_sampling,enet,pearson
91,159,STAD,10,random_sampling,enet,pearson
20,160,STAD,10,random_sampling,enet,pearson
44,160,STAD,10,random_sampling,enet,pearson
53,160,STAD,10,random_sampling,enet,pearson
54,160,STAD,10,random_sampling,enet,pearson
58,160,STAD,10,random_sampling,enet,pearson
66,160,STAD,10,random_sampling,enet,pearson
68,160,STAD,10,random_sampling,enet,pearson
71,160,STAD,10,random_sampling,enet,pearson
75,160,STAD,10,random_sampling,enet,pearson
91,160,STAD,10,random_sampling,enet,pearson
8,161,STAD,10,random_sampling,enet,pearson
44,161,STAD,10,random_sampling,enet,pearson
45,161,STAD,10,random_sampling,enet,pearson
53,161,STAD,10,random_sampling,enet,pearson
58,161,STAD,10,random_sampling,enet,pearson
64,161,STAD,10,random_sampling,enet,pearson
66,161,STAD,10,random_sampling,enet,pearson
71,161,STAD,10,random_sampling,enet,pearson
81,161,STAD,10,random_sampling,enet,pearson
91,161,STAD,10,random_sampling,enet,pearson
20,162,STAD,10,random_sampling,enet,pearson
31,162,STAD,10,random_sampling,enet,pearson
39,162,STAD,10,random_sampling,enet,pearson
53,162,STAD,10,random_sampling,enet,pearson
54,162,STAD,10,random_sampling,enet,pearson
58,162,STAD,10,random_sampling,enet,pearson
66,162,STAD,10,random_sampling,enet,pearson
71,162,STAD,10,random_sampling,enet,pearson
75,162,STAD,10,random_sampling,enet,pearson
91,162,STAD,10,random_sampling,enet,pearson
8,163,STAD,10,random_sampling,enet,pearson
20,163,STAD,10,random_sampling,enet,pearson
44,163,STAD,10,random_sampling,enet,pearson
49,163,STAD,10,random_sampling,enet,pearson
53,163,STAD,10,random_sampling,enet,pearson
54,163,STAD,10,random_sampling,enet,pearson
58,163,STAD,10,random_sampling,enet,pearson
66,163,STAD,10,random_sampling,enet,pearson
71,163,STAD,10,random_sampling,enet,pearson
91,163,STAD,10,random_sampling,enet,pearson
31,164,STAD,10,random_sampling,enet,pearson
44,164,STAD,10,random_sampling,enet,pearson
45,164,STAD,10,random_sampling,enet,pearson
53,164,STAD,10,random_sampling,enet,pearson
58,164,STAD,10,random_sampling,enet,pearson
64,164,STAD,10,random_sampling,enet,pearson
66,164,STAD,10,random_sampling,enet,pearson
71,164,STAD,10,random_sampling,enet,pearson
75,164,STAD,10,random_sampling,enet,pearson
91,164,STAD,10,random_sampling,enet,pearson
8,165,STAD,10,random_sampling,enet,pearson
20,165,STAD,10,random_sampling,enet,pearson
44,165,STAD,10,random_sampling,enet,pearson
53,165,STAD,10,random_sampling,enet,pearson
54,165,STAD,10,random_sampling,enet,pearson
58,165,STAD,10,random_sampling,enet,pearson
66,165,STAD,10,random_sampling,enet,pearson
75,165,STAD,10,random_sampling,enet,pearson
81,165,STAD,10,random_sampling,enet,pearson
91,165,STAD,10,random_sampling,enet,pearson
8,166,STAD,10,random_sampling,enet,pearson
20,166,STAD,10,random_sampling,enet,pearson
44,166,STAD,10,random_sampling,enet,pearson
45,166,STAD,10,random_sampling,enet,pearson
58,166,STAD,10,random_sampling,enet,pearson
64,166,STAD,10,random_sampling,enet,pearson
66,166,STAD,10,random_sampling,enet,pearson
75,166,STAD,10,random_sampling,enet,pearson
81,166,STAD,10,random_sampling,enet,pearson
91,166,STAD,10,random_sampling,enet,pearson
9,167,STAD,10,random_sampling,enet,pearson
20,167,STAD,10,random_sampling,enet,pearson
44,167,STAD,10,random_sampling,enet,pearson
49,167,STAD,10,random_sampling,enet,pearson
53,167,STAD,10,random_sampling,enet,pearson
54,167,STAD,10,random_sampling,enet,pearson
58,167,STAD,10,random_sampling,enet,pearson
66,167,STAD,10,random_sampling,enet,pearson
71,167,STAD,10,random_sampling,enet,pearson
81,167,STAD,10,random_sampling,enet,pearson
42,168,STAD,10,random_sampling,enet,pearson
44,168,STAD,10,random_sampling,enet,pearson
45,168,STAD,10,random_sampling,enet,pearson
53,168,STAD,10,random_sampling,enet,pearson
54,168,STAD,10,random_sampling,enet,pearson
58,168,STAD,10,random_sampling,enet,pearson
66,168,STAD,10,random_sampling,enet,pearson
71,168,STAD,10,random_sampling,enet,pearson
75,168,STAD,10,random_sampling,enet,pearson
91,168,STAD,10,random_sampling,enet,pearson
8,169,STAD,10,random_sampling,enet,pearson
20,169,STAD,10,random_sampling,enet,pearson
44,169,STAD,10,random_sampling,enet,pearson
53,169,STAD,10,random_sampling,enet,pearson
58,169,STAD,10,random_sampling,enet,pearson
66,169,STAD,10,random_sampling,enet,pearson
68,169,STAD,10,random_sampling,enet,pearson
75,169,STAD,10,random_sampling,enet,pearson
81,169,STAD,10,random_sampling,enet,pearson
91,169,STAD,10,random_sampling,enet,pearson
9,170,STAD,10,random_sampling,enet,pearson
20,170,STAD,10,random_sampling,enet,pearson
44,170,STAD,10,random_sampling,enet,pearson
53,170,STAD,10,random_sampling,enet,pearson
58,170,STAD,10,random_sampling,enet,pearson
66,170,STAD,10,random_sampling,enet,pearson
71,170,STAD,10,random_sampling,enet,pearson
75,170,STAD,10,random_sampling,enet,pearson
81,170,STAD,10,random_sampling,enet,pearson
91,170,STAD,10,random_sampling,enet,pearson
8,171,STAD,10,random_sampling,enet,pearson
20,171,STAD,10,random_sampling,enet,pearson
44,171,STAD,10,random_sampling,enet,pearson
45,171,STAD,10,random_sampling,enet,pearson
49,171,STAD,10,random_sampling,enet,pearson
53,171,STAD,10,random_sampling,enet,pearson
58,171,STAD,10,random_sampling,enet,pearson
66,171,STAD,10,random_sampling,enet,pearson
68,171,STAD,10,random_sampling,enet,pearson
81,171,STAD,10,random_sampling,enet,pearson
20,172,STAD,10,random_sampling,enet,pearson
31,172,STAD,10,random_sampling,enet,pearson
44,172,STAD,10,random_sampling,enet,pearson
53,172,STAD,10,random_sampling,enet,pearson
54,172,STAD,10,random_sampling,enet,pearson
58,172,STAD,10,random_sampling,enet,pearson
66,172,STAD,10,random_sampling,enet,pearson
71,172,STAD,10,random_sampling,enet,pearson
75,172,STAD,10,random_sampling,enet,pearson
91,172,STAD,10,random_sampling,enet,pearson
8,173,STAD,10,random_sampling,enet,pearson
20,173,STAD,10,random_sampling,enet,pearson
44,173,STAD,10,random_sampling,enet,pearson
45,173,STAD,10,random_sampling,enet,pearson
53,173,STAD,10,random_sampling,enet,pearson
54,173,STAD,10,random_sampling,enet,pearson
58,173,STAD,10,random_sampling,enet,pearson
66,173,STAD,10,random_sampling,enet,pearson
75,173,STAD,10,random_sampling,enet,pearson
91,173,STAD,10,random_sampling,enet,pearson
8,174,STAD,10,random_sampling,enet,pearson
20,174,STAD,10,random_sampling,enet,pearson
44,174,STAD,10,random_sampling,enet,pearson
53,174,STAD,10,random_sampling,enet,pearson
54,174,STAD,10,random_sampling,enet,pearson
58,174,STAD,10,random_sampling,enet,pearson
66,174,STAD,10,random_sampling,enet,pearson
71,174,STAD,10,random_sampling,enet,pearson
75,174,STAD,10,random_sampling,enet,pearson
91,174,STAD,10,random_sampling,enet,pearson
8,175,STAD,10,random_sampling,enet,pearson
20,175,STAD,10,random_sampling,enet,pearson
44,175,STAD,10,random_sampling,enet,pearson
53,175,STAD,10,random_sampling,enet,pearson
54,175,STAD,10,random_sampling,enet,pearson
58,175,STAD,10,random_sampling,enet,pearson
66,175,STAD,10,random_sampling,enet,pearson
71,175,STAD,10,random_sampling,enet,pearson
75,175,STAD,10,random_sampling,enet,pearson
91,175,STAD,10,random_sampling,enet,pearson
8,176,STAD,10,random_sampling,enet,pearson
20,176,STAD,10,random_sampling,enet,pearson
44,176,STAD,10,random_sampling,enet,pearson
49,176,STAD,10,random_sampling,enet,pearson
53,176,STAD,10,random_sampling,enet,pearson
58,176,STAD,10,random_sampling,enet,pearson
66,176,STAD,10,random_sampling,enet,pearson
68,176,STAD,10,random_sampling,enet,pearson
81,176,STAD,10,random_sampling,enet,pearson
91,176,STAD,10,random_sampling,enet,pearson
31,177,STAD,10,random_sampling,enet,pearson
44,177,STAD,10,random_sampling,enet,pearson
45,177,STAD,10,random_sampling,enet,pearson
53,177,STAD,10,random_sampling,enet,pearson
58,177,STAD,10,random_sampling,enet,pearson
64,177,STAD,10,random_sampling,enet,pearson
66,177,STAD,10,random_sampling,enet,pearson
71,177,STAD,10,random_sampling,enet,pearson
75,177,STAD,10,random_sampling,enet,pearson
91,177,STAD,10,random_sampling,enet,pearson
8,178,STAD,10,random_sampling,enet,pearson
20,178,STAD,10,random_sampling,enet,pearson
31,178,STAD,10,random_sampling,enet,pearson
44,178,STAD,10,random_sampling,enet,pearson
53,178,STAD,10,random_sampling,enet,pearson
58,178,STAD,10,random_sampling,enet,pearson
66,178,STAD,10,random_sampling,enet,pearson
71,178,STAD,10,random_sampling,enet,pearson
75,178,STAD,10,random_sampling,enet,pearson
91,178,STAD,10,random_sampling,enet,pearson
9,179,STAD,10,random_sampling,enet,pearson
20,179,STAD,10,random_sampling,enet,pearson
53,179,STAD,10,random_sampling,enet,pearson
54,179,STAD,10,random_sampling,enet,pearson
58,179,STAD,10,random_sampling,enet,pearson
66,179,STAD,10,random_sampling,enet,pearson
71,179,STAD,10,random_sampling,enet,pearson
75,179,STAD,10,random_sampling,enet,pearson
80,179,STAD,10,random_sampling,enet,pearson
91,179,STAD,10,random_sampling,enet,pearson
20,180,STAD,10,random_sampling,enet,pearson
44,180,STAD,10,random_sampling,enet,pearson
53,180,STAD,10,random_sampling,enet,pearson
54,180,STAD,10,random_sampling,enet,pearson
58,180,STAD,10,random_sampling,enet,pearson
66,180,STAD,10,random_sampling,enet,pearson
71,180,STAD,10,random_sampling,enet,pearson
75,180,STAD,10,random_sampling,enet,pearson
81,180,STAD,10,random_sampling,enet,pearson
91,180,STAD,10,random_sampling,enet,pearson
8,181,STAD,10,random_sampling,enet,pearson
20,181,STAD,10,random_sampling,enet,pearson
44,181,STAD,10,random_sampling,enet,pearson
53,181,STAD,10,random_sampling,enet,pearson
54,181,STAD,10,random_sampling,enet,pearson
58,181,STAD,10,random_sampling,enet,pearson
66,181,STAD,10,random_sampling,enet,pearson
68,181,STAD,10,random_sampling,enet,pearson
81,181,STAD,10,random_sampling,enet,pearson
91,181,STAD,10,random_sampling,enet,pearson
42,182,STAD,10,random_sampling,enet,pearson
44,182,STAD,10,random_sampling,enet,pearson
45,182,STAD,10,random_sampling,enet,pearson
53,182,STAD,10,random_sampling,enet,pearson
54,182,STAD,10,random_sampling,enet,pearson
58,182,STAD,10,random_sampling,enet,pearson
66,182,STAD,10,random_sampling,enet,pearson
71,182,STAD,10,random_sampling,enet,pearson
75,182,STAD,10,random_sampling,enet,pearson
91,182,STAD,10,random_sampling,enet,pearson
8,183,STAD,10,random_sampling,enet,pearson
20,183,STAD,10,random_sampling,enet,pearson
44,183,STAD,10,random_sampling,enet,pearson
53,183,STAD,10,random_sampling,enet,pearson
54,183,STAD,10,random_sampling,enet,pearson
58,183,STAD,10,random_sampling,enet,pearson
66,183,STAD,10,random_sampling,enet,pearson
71,183,STAD,10,random_sampling,enet,pearson
75,183,STAD,10,random_sampling,enet,pearson
91,183,STAD,10,random_sampling,enet,pearson
8,184,STAD,10,random_sampling,enet,pearson
20,184,STAD,10,random_sampling,enet,pearson
44,184,STAD,10,random_sampling,enet,pearson
49,184,STAD,10,random_sampling,enet,pearson
53,184,STAD,10,random_sampling,enet,pearson
54,184,STAD,10,random_sampling,enet,pearson
58,184,STAD,10,random_sampling,enet,pearson
66,184,STAD,10,random_sampling,enet,pearson
71,184,STAD,10,random_sampling,enet,pearson
75,184,STAD,10,random_sampling,enet,pearson
8,185,STAD,10,random_sampling,enet,pearson
44,185,STAD,10,random_sampling,enet,pearson
45,185,STAD,10,random_sampling,enet,pearson
49,185,STAD,10,random_sampling,enet,pearson
53,185,STAD,10,random_sampling,enet,pearson
58,185,STAD,10,random_sampling,enet,pearson
64,185,STAD,10,random_sampling,enet,pearson
66,185,STAD,10,random_sampling,enet,pearson
81,185,STAD,10,random_sampling,enet,pearson
91,185,STAD,10,random_sampling,enet,pearson
8,186,STAD,10,random_sampling,enet,pearson
20,186,STAD,10,random_sampling,enet,pearson
44,186,STAD,10,random_sampling,enet,pearson
45,186,STAD,10,random_sampling,enet,pearson
58,186,STAD,10,random_sampling,enet,pearson
64,186,STAD,10,random_sampling,enet,pearson
66,186,STAD,10,random_sampling,enet,pearson
75,186,STAD,10,random_sampling,enet,pearson
81,186,STAD,10,random_sampling,enet,pearson
91,186,STAD,10,random_sampling,enet,pearson
8,187,STAD,10,random_sampling,enet,pearson
20,187,STAD,10,random_sampling,enet,pearson
44,187,STAD,10,random_sampling,enet,pearson
53,187,STAD,10,random_sampling,enet,pearson
54,187,STAD,10,random_sampling,enet,pearson
58,187,STAD,10,random_sampling,enet,pearson
66,187,STAD,10,random_sampling,enet,pearson
68,187,STAD,10,random_sampling,enet,pearson
71,187,STAD,10,random_sampling,enet,pearson
91,187,STAD,10,random_sampling,enet,pearson
20,188,STAD,10,random_sampling,enet,pearson
44,188,STAD,10,random_sampling,enet,pearson
53,188,STAD,10,random_sampling,enet,pearson
54,188,STAD,10,random_sampling,enet,pearson
58,188,STAD,10,random_sampling,enet,pearson
66,188,STAD,10,random_sampling,enet,pearson
68,188,STAD,10,random_sampling,enet,pearson
71,188,STAD,10,random_sampling,enet,pearson
75,188,STAD,10,random_sampling,enet,pearson
91,188,STAD,10,random_sampling,enet,pearson
8,189,STAD,10,random_sampling,enet,pearson
20,189,STAD,10,random_sampling,enet,pearson
44,189,STAD,10,random_sampling,enet,pearson
53,189,STAD,10,random_sampling,enet,pearson
54,189,STAD,10,random_sampling,enet,pearson
58,189,STAD,10,random_sampling,enet,pearson
66,189,STAD,10,random_sampling,enet,pearson
71,189,STAD,10,random_sampling,enet,pearson
75,189,STAD,10,random_sampling,enet,pearson
91,189,STAD,10,random_sampling,enet,pearson
31,190,STAD,10,random_sampling,enet,pearson
39,190,STAD,10,random_sampling,enet,pearson
44,190,STAD,10,random_sampling,enet,pearson
45,190,STAD,10,random_sampling,enet,pearson
53,190,STAD,10,random_sampling,enet,pearson
58,190,STAD,10,random_sampling,enet,pearson
66,190,STAD,10,random_sampling,enet,pearson
71,190,STAD,10,random_sampling,enet,pearson
75,190,STAD,10,random_sampling,enet,pearson
91,190,STAD,10,random_sampling,enet,pearson
8,191,STAD,10,random_sampling,enet,pearson
20,191,STAD,10,random_sampling,enet,pearson
44,191,STAD,10,random_sampling,enet,pearson
53,191,STAD,10,random_sampling,enet,pearson
54,191,STAD,10,random_sampling,enet,pearson
58,191,STAD,10,random_sampling,enet,pearson
66,191,STAD,10,random_sampling,enet,pearson
68,191,STAD,10,random_sampling,enet,pearson
71,191,STAD,10,random_sampling,enet,pearson
91,191,STAD,10,random_sampling,enet,pearson
20,192,STAD,10,random_sampling,enet,pearson
44,192,STAD,10,random_sampling,enet,pearson
53,192,STAD,10,random_sampling,enet,pearson
54,192,STAD,10,random_sampling,enet,pearson
58,192,STAD,10,random_sampling,enet,pearson
66,192,STAD,10,random_sampling,enet,pearson
68,192,STAD,10,random_sampling,enet,pearson
71,192,STAD,10,random_sampling,enet,pearson
80,192,STAD,10,random_sampling,enet,pearson
91,192,STAD,10,random_sampling,enet,pearson
8,193,STAD,10,random_sampling,enet,pearson
20,193,STAD,10,random_sampling,enet,pearson
44,193,STAD,10,random_sampling,enet,pearson
53,193,STAD,10,random_sampling,enet,pearson
58,193,STAD,10,random_sampling,enet,pearson
66,193,STAD,10,random_sampling,enet,pearson
68,193,STAD,10,random_sampling,enet,pearson
71,193,STAD,10,random_sampling,enet,pearson
80,193,STAD,10,random_sampling,enet,pearson
91,193,STAD,10,random_sampling,enet,pearson
20,194,STAD,10,random_sampling,enet,pearson
31,194,STAD,10,random_sampling,enet,pearson
39,194,STAD,10,random_sampling,enet,pearson
44,194,STAD,10,random_sampling,enet,pearson
53,194,STAD,10,random_sampling,enet,pearson
58,194,STAD,10,random_sampling,enet,pearson
66,194,STAD,10,random_sampling,enet,pearson
71,194,STAD,10,random_sampling,enet,pearson
75,194,STAD,10,random_sampling,enet,pearson
91,194,STAD,10,random_sampling,enet,pearson
8,195,STAD,10,random_sampling,enet,pearson
20,195,STAD,10,random_sampling,enet,pearson
44,195,STAD,10,random_sampling,enet,pearson
49,195,STAD,10,random_sampling,enet,pearson
53,195,STAD,10,random_sampling,enet,pearson
58,195,STAD,10,random_sampling,enet,pearson
66,195,STAD,10,random_sampling,enet,pearson
71,195,STAD,10,random_sampling,enet,pearson
81,195,STAD,10,random_sampling,enet,pearson
91,195,STAD,10,random_sampling,enet,pearson
8,196,STAD,10,random_sampling,enet,pearson
20,196,STAD,10,random_sampling,enet,pearson
31,196,STAD,10,random_sampling,enet,pearson
44,196,STAD,10,random_sampling,enet,pearson
53,196,STAD,10,random_sampling,enet,pearson
58,196,STAD,10,random_sampling,enet,pearson
66,196,STAD,10,random_sampling,enet,pearson
71,196,STAD,10,random_sampling,enet,pearson
75,196,STAD,10,random_sampling,enet,pearson
91,196,STAD,10,random_sampling,enet,pearson
8,197,STAD,10,random_sampling,enet,pearson
44,197,STAD,10,random_sampling,enet,pearson
53,197,STAD,10,random_sampling,enet,pearson
54,197,STAD,10,random_sampling,enet,pearson
58,197,STAD,10,random_sampling,enet,pearson
66,197,STAD,10,random_sampling,enet,pearson
68,197,STAD,10,random_sampling,enet,pearson
71,197,STAD,10,random_sampling,enet,pearson
75,197,STAD,10,random_sampling,enet,pearson
91,197,STAD,10,random_sampling,enet,pearson
8,198,STAD,10,random_sampling,enet,pearson
20,198,STAD,10,random_sampling,enet,pearson
44,198,STAD,10,random_sampling,enet,pearson
53,198,STAD,10,random_sampling,enet,pearson
58,198,STAD,10,random_sampling,enet,pearson
66,198,STAD,10,random_sampling,enet,pearson
71,198,STAD,10,random_sampling,enet,pearson
75,198,STAD,10,random_sampling,enet,pearson
81,198,STAD,10,random_sampling,enet,pearson
91,198,STAD,10,random_sampling,enet,pearson
20,199,STAD,10,random_sampling,enet,pearson
31,199,STAD,10,random_sampling,enet,pearson
39,199,STAD,10,random_sampling,enet,pearson
44,199,STAD,10,random_sampling,enet,pearson
53,199,STAD,10,random_sampling,enet,pearson
58,199,STAD,10,random_sampling,enet,pearson
66,199,STAD,10,random_sampling,enet,pearson
71,199,STAD,10,random_sampling,enet,pearson
75,199,STAD,10,random_sampling,enet,pearson
91,199,STAD,10,random_sampling,enet,pearson
44,0,STAD,6,random_sampling,enet,pearson
45,0,STAD,6,random_sampling,enet,pearson
58,0,STAD,6,random_sampling,enet,pearson
64,0,STAD,6,random_sampling,enet,pearson
66,0,STAD,6,random_sampling,enet,pearson
75,0,STAD,6,random_sampling,enet,pearson
8,1,STAD,6,random_sampling,enet,pearson
20,1,STAD,6,random_sampling,enet,pearson
44,1,STAD,6,random_sampling,enet,pearson
54,1,STAD,6,random_sampling,enet,pearson
58,1,STAD,6,random_sampling,enet,pearson
66,1,STAD,6,random_sampling,enet,pearson
8,2,STAD,6,random_sampling,enet,pearson
20,2,STAD,6,random_sampling,enet,pearson
44,2,STAD,6,random_sampling,enet,pearson
58,2,STAD,6,random_sampling,enet,pearson
66,2,STAD,6,random_sampling,enet,pearson
75,2,STAD,6,random_sampling,enet,pearson
44,3,STAD,6,random_sampling,enet,pearson
45,3,STAD,6,random_sampling,enet,pearson
53,3,STAD,6,random_sampling,enet,pearson
58,3,STAD,6,random_sampling,enet,pearson
75,3,STAD,6,random_sampling,enet,pearson
91,3,STAD,6,random_sampling,enet,pearson
20,4,STAD,6,random_sampling,enet,pearson
54,4,STAD,6,random_sampling,enet,pearson
58,4,STAD,6,random_sampling,enet,pearson
66,4,STAD,6,random_sampling,enet,pearson
71,4,STAD,6,random_sampling,enet,pearson
75,4,STAD,6,random_sampling,enet,pearson
44,5,STAD,6,random_sampling,enet,pearson
53,5,STAD,6,random_sampling,enet,pearson
54,5,STAD,6,random_sampling,enet,pearson
58,5,STAD,6,random_sampling,enet,pearson
66,5,STAD,6,random_sampling,enet,pearson
91,5,STAD,6,random_sampling,enet,pearson
20,6,STAD,6,random_sampling,enet,pearson
44,6,STAD,6,random_sampling,enet,pearson
49,6,STAD,6,random_sampling,enet,pearson
53,6,STAD,6,random_sampling,enet,pearson
58,6,STAD,6,random_sampling,enet,pearson
71,6,STAD,6,random_sampling,enet,pearson
8,7,STAD,6,random_sampling,enet,pearson
44,7,STAD,6,random_sampling,enet,pearson
53,7,STAD,6,random_sampling,enet,pearson
58,7,STAD,6,random_sampling,enet,pearson
66,7,STAD,6,random_sampling,enet,pearson
91,7,STAD,6,random_sampling,enet,pearson
20,8,STAD,6,random_sampling,enet,pearson
44,8,STAD,6,random_sampling,enet,pearson
45,8,STAD,6,random_sampling,enet,pearson
49,8,STAD,6,random_sampling,enet,pearson
58,8,STAD,6,random_sampling,enet,pearson
66,8,STAD,6,random_sampling,enet,pearson
44,9,STAD,6,random_sampling,enet,pearson
53,9,STAD,6,random_sampling,enet,pearson
58,9,STAD,6,random_sampling,enet,pearson
66,9,STAD,6,random_sampling,enet,pearson
81,9,STAD,6,random_sampling,enet,pearson
91,9,STAD,6,random_sampling,enet,pearson
20,10,STAD,6,random_sampling,enet,pearson
53,10,STAD,6,random_sampling,enet,pearson
54,10,STAD,6,random_sampling,enet,pearson
58,10,STAD,6,random_sampling,enet,pearson
66,10,STAD,6,random_sampling,enet,pearson
71,10,STAD,6,random_sampling,enet,pearson
20,11,STAD,6,random_sampling,enet,pearson
44,11,STAD,6,random_sampling,enet,pearson
53,11,STAD,6,random_sampling,enet,pearson
58,11,STAD,6,random_sampling,enet,pearson
66,11,STAD,6,random_sampling,enet,pearson
91,11,STAD,6,random_sampling,enet,pearson
20,12,STAD,6,random_sampling,enet,pearson
53,12,STAD,6,random_sampling,enet,pearson
58,12,STAD,6,random_sampling,enet,pearson
66,12,STAD,6,random_sampling,enet,pearson
71,12,STAD,6,random_sampling,enet,pearson
91,12,STAD,6,random_sampling,enet,pearson
20,13,STAD,6,random_sampling,enet,pearson
44,13,STAD,6,random_sampling,enet,pearson
58,13,STAD,6,random_sampling,enet,pearson
66,13,STAD,6,random_sampling,enet,pearson
75,13,STAD,6,random_sampling,enet,pearson
81,13,STAD,6,random_sampling,enet,pearson
44,14,STAD,6,random_sampling,enet,pearson
53,14,STAD,6,random_sampling,enet,pearson
54,14,STAD,6,random_sampling,enet,pearson
58,14,STAD,6,random_sampling,enet,pearson
71,14,STAD,6,random_sampling,enet,pearson
91,14,STAD,6,random_sampling,enet,pearson
20,15,STAD,6,random_sampling,enet,pearson
