predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5215632879695073,4,163,STAD,0,random_sampling,enet,pearson
2,2.2545977969185853,3,163,STAD,0,random_sampling,enet,pearson
2,2.4087682527337444,1,163,STAD,0,random_sampling,enet,pearson
1,1.4383610700024088,0,163,STAD,0,random_sampling,enet,pearson
2,1.809856822808929,2,163,STAD,0,random_sampling,enet,pearson
3,2.7208636989680266,4,163,STAD,0,random_sampling,enet,pearson
2,2.3255092221444347,4,163,STAD,0,random_sampling,enet,pearson
2,2.147798508515949,1,163,STAD,0,random_sampling,enet,pearson
2,2.056748904073168,3,164,STAD,0,random_sampling,enet,pearson
2,1.6972330353261762,1,164,STAD,0,random_sampling,enet,pearson
2,2.2087466231066997,4,164,STAD,0,random_sampling,enet,pearson
2,1.960993056123826,3,164,STAD,0,random_sampling,enet,pearson
2,1.6221717889028142,1,164,STAD,0,random_sampling,enet,pearson
3,2.7840683128927095,2,164,STAD,0,random_sampling,enet,pearson
2,2.320657997649829,3,164,STAD,0,random_sampling,enet,pearson
2,2.2163246332165434,2,164,STAD,0,random_sampling,enet,pearson
2,2.347597414758098,4,164,STAD,0,random_sampling,enet,pearson
2,1.9206249396442372,2,164,STAD,0,random_sampling,enet,pearson
2,2.011269538998014,3,164,STAD,0,random_sampling,enet,pearson
2,2.0429797382778223,1,164,STAD,0,random_sampling,enet,pearson
2,2.2457838083565194,2,164,STAD,0,random_sampling,enet,pearson
3,3.0637292885287613,1,164,STAD,0,random_sampling,enet,pearson
2,2.2597974828640646,2,164,STAD,0,random_sampling,enet,pearson
2,2.2958486897864345,4,164,STAD,0,random_sampling,enet,pearson
2,1.969454383553607,2,164,STAD,0,random_sampling,enet,pearson
2,1.8634209454978403,2,164,STAD,0,random_sampling,enet,pearson
3,2.557035766167119,3,164,STAD,0,random_sampling,enet,pearson
2,2.457247382034522,3,164,STAD,0,random_sampling,enet,pearson
1,1.461139003310311,0,164,STAD,0,random_sampling,enet,pearson
2,1.7599301470571393,0,164,STAD,0,random_sampling,enet,pearson
2,1.7507971815962058,0,165,STAD,0,random_sampling,enet,pearson
2,2.354292904442319,3,165,STAD,0,random_sampling,enet,pearson
2,2.202336168724783,4,165,STAD,0,random_sampling,enet,pearson
3,2.855163771937307,1,165,STAD,0,random_sampling,enet,pearson
2,2.3274387625820685,3,165,STAD,0,random_sampling,enet,pearson
2,2.0328708078901374,1,165,STAD,0,random_sampling,enet,pearson
3,2.777971968015561,2,165,STAD,0,random_sampling,enet,pearson
1,1.460822487509382,2,165,STAD,0,random_sampling,enet,pearson
3,2.523167117889388,2,165,STAD,0,random_sampling,enet,pearson
3,2.902126238399137,3,165,STAD,0,random_sampling,enet,pearson
3,2.6262132050953726,2,165,STAD,0,random_sampling,enet,pearson
1,1.4817590570291173,0,165,STAD,0,random_sampling,enet,pearson
2,2.125128863922979,2,165,STAD,0,random_sampling,enet,pearson
2,2.2512858599773957,1,165,STAD,0,random_sampling,enet,pearson
3,2.5510317170698826,3,165,STAD,0,random_sampling,enet,pearson
2,2.0498784045220027,2,165,STAD,0,random_sampling,enet,pearson
2,1.762373574623872,3,165,STAD,0,random_sampling,enet,pearson
2,2.178415583442893,4,165,STAD,0,random_sampling,enet,pearson
2,2.1043396101620098,3,165,STAD,0,random_sampling,enet,pearson
3,2.7467835937138396,4,165,STAD,0,random_sampling,enet,pearson
2,1.8546659871827287,2,165,STAD,0,random_sampling,enet,pearson
2,2.062495622537079,1,165,STAD,0,random_sampling,enet,pearson
1,1.3868240362845556,0,166,STAD,0,random_sampling,enet,pearson
2,1.9346841884774517,4,166,STAD,0,random_sampling,enet,pearson
3,2.601403584153622,3,166,STAD,0,random_sampling,enet,pearson
3,2.7024771284504037,4,166,STAD,0,random_sampling,enet,pearson
3,3.0705538643041983,1,166,STAD,0,random_sampling,enet,pearson
3,2.742406533799313,1,166,STAD,0,random_sampling,enet,pearson
3,2.655910349224703,2,166,STAD,0,random_sampling,enet,pearson
3,3.272556164579047,1,166,STAD,0,random_sampling,enet,pearson
2,2.3161906591142043,2,166,STAD,0,random_sampling,enet,pearson
3,3.1991445752541203,3,166,STAD,0,random_sampling,enet,pearson
1,1.4582133147876193,0,166,STAD,0,random_sampling,enet,pearson
2,1.6100033231196802,2,166,STAD,0,random_sampling,enet,pearson
2,2.3007171330033556,3,166,STAD,0,random_sampling,enet,pearson
2,1.910313866443266,3,166,STAD,0,random_sampling,enet,pearson
3,2.958411237157255,2,166,STAD,0,random_sampling,enet,pearson
2,2.4152736683727967,3,166,STAD,0,random_sampling,enet,pearson
2,2.482152647914445,3,166,STAD,0,random_sampling,enet,pearson
3,2.9284782108992005,1,166,STAD,0,random_sampling,enet,pearson
3,2.807934441638595,2,166,STAD,0,random_sampling,enet,pearson
2,1.8793824590999184,2,166,STAD,0,random_sampling,enet,pearson
3,2.6580987709294144,2,166,STAD,0,random_sampling,enet,pearson
4,3.5860822704640443,4,166,STAD,0,random_sampling,enet,pearson
2,1.5671424365584121,0,167,STAD,0,random_sampling,enet,pearson
2,2.254438128194019,3,167,STAD,0,random_sampling,enet,pearson
2,2.042518355386227,2,167,STAD,0,random_sampling,enet,pearson
2,1.9941495881934432,4,167,STAD,0,random_sampling,enet,pearson
2,1.6197221151436025,3,167,STAD,0,random_sampling,enet,pearson
2,2.130176403383997,2,167,STAD,0,random_sampling,enet,pearson
2,2.322470583572898,3,167,STAD,0,random_sampling,enet,pearson
2,2.091395138245237,2,167,STAD,0,random_sampling,enet,pearson
3,2.6334272805720453,3,167,STAD,0,random_sampling,enet,pearson
2,1.983632043150682,1,167,STAD,0,random_sampling,enet,pearson
2,2.29147943861213,2,167,STAD,0,random_sampling,enet,pearson
2,2.2427302211222946,2,167,STAD,0,random_sampling,enet,pearson
2,1.8318620492654463,4,167,STAD,0,random_sampling,enet,pearson
2,1.5959389275312192,0,167,STAD,0,random_sampling,enet,pearson
2,2.0852922125505624,3,167,STAD,0,random_sampling,enet,pearson
2,2.0056340099793792,1,167,STAD,0,random_sampling,enet,pearson
2,2.4775870493797463,1,167,STAD,0,random_sampling,enet,pearson
2,1.9393395824067419,2,167,STAD,0,random_sampling,enet,pearson
2,2.1898983246387944,4,167,STAD,0,random_sampling,enet,pearson
3,2.8838791815546285,3,167,STAD,0,random_sampling,enet,pearson
3,2.8758567547550973,2,167,STAD,0,random_sampling,enet,pearson
2,2.228837367211848,1,167,STAD,0,random_sampling,enet,pearson
2,1.5463647608841615,2,168,STAD,0,random_sampling,enet,pearson
2,1.6456111830921625,0,168,STAD,0,random_sampling,enet,pearson
3,2.551156248269288,1,168,STAD,0,random_sampling,enet,pearson
3,3.1060703287157247,3,168,STAD,0,random_sampling,enet,pearson
2,2.3536058715669808,4,168,STAD,0,random_sampling,enet,pearson
2,2.3876430113219147,4,168,STAD,0,random_sampling,enet,pearson
2,2.0126251910869435,1,168,STAD,0,random_sampling,enet,pearson
1,1.4108007503200963,0,168,STAD,0,random_sampling,enet,pearson
3,2.559524304728022,2,168,STAD,0,random_sampling,enet,pearson
2,1.7253329812091418,1,168,STAD,0,random_sampling,enet,pearson
2,2.399083182183317,3,168,STAD,0,random_sampling,enet,pearson
3,2.7712892230591795,1,168,STAD,0,random_sampling,enet,pearson
2,2.3636553927224164,3,168,STAD,0,random_sampling,enet,pearson
2,2.4784269567107544,3,168,STAD,0,random_sampling,enet,pearson
2,2.4574280541852405,2,168,STAD,0,random_sampling,enet,pearson
3,2.7499433671270674,2,168,STAD,0,random_sampling,enet,pearson
2,2.0576946814467827,2,168,STAD,0,random_sampling,enet,pearson
2,1.7729493062776898,2,168,STAD,0,random_sampling,enet,pearson
2,1.7896386471241152,2,168,STAD,0,random_sampling,enet,pearson
2,2.2663497955673324,4,168,STAD,0,random_sampling,enet,pearson
4,3.653479021298635,3,168,STAD,0,random_sampling,enet,pearson
2,1.9972922641512096,3,168,STAD,0,random_sampling,enet,pearson
2,1.6753430265356095,4,169,STAD,0,random_sampling,enet,pearson
2,2.1793523310224048,1,169,STAD,0,random_sampling,enet,pearson
2,2.207634286149661,1,169,STAD,0,random_sampling,enet,pearson
3,2.5217731703589434,2,169,STAD,0,random_sampling,enet,pearson
2,2.4600196626941635,2,169,STAD,0,random_sampling,enet,pearson
2,2.062434229979533,1,169,STAD,0,random_sampling,enet,pearson
3,2.6175606863901706,4,169,STAD,0,random_sampling,enet,pearson
1,1.418276169643624,2,169,STAD,0,random_sampling,enet,pearson
3,2.5224545705150314,3,169,STAD,0,random_sampling,enet,pearson
2,1.8635344695753784,3,169,STAD,0,random_sampling,enet,pearson
3,2.7657091338136635,2,169,STAD,0,random_sampling,enet,pearson
3,2.7107819971296605,3,169,STAD,0,random_sampling,enet,pearson
2,1.9825071996214008,2,169,STAD,0,random_sampling,enet,pearson
2,2.1659871642172392,4,169,STAD,0,random_sampling,enet,pearson
2,2.0174132098293183,3,169,STAD,0,random_sampling,enet,pearson
2,2.39078953255647,3,169,STAD,0,random_sampling,enet,pearson
1,1.4759016850308277,1,169,STAD,0,random_sampling,enet,pearson
2,1.9004875347560484,3,169,STAD,0,random_sampling,enet,pearson
2,1.8289432671184696,2,169,STAD,0,random_sampling,enet,pearson
3,2.845965207904533,2,169,STAD,0,random_sampling,enet,pearson
2,1.5919955255933143,0,169,STAD,0,random_sampling,enet,pearson
1,1.3782701415256435,0,169,STAD,0,random_sampling,enet,pearson
2,2.3588676486198015,4,170,STAD,0,random_sampling,enet,pearson
3,2.5729876559621383,4,170,STAD,0,random_sampling,enet,pearson
3,2.778095776091345,2,170,STAD,0,random_sampling,enet,pearson
2,1.9994532483013439,2,170,STAD,0,random_sampling,enet,pearson
2,1.593566345352639,3,170,STAD,0,random_sampling,enet,pearson
2,1.8634142454502842,2,170,STAD,0,random_sampling,enet,pearson
2,1.557078150683288,1,170,STAD,0,random_sampling,enet,pearson
3,2.821641741994649,2,170,STAD,0,random_sampling,enet,pearson
3,3.2153790036782395,3,170,STAD,0,random_sampling,enet,pearson
2,1.890930660360088,3,170,STAD,0,random_sampling,enet,pearson
1,0.9445406264601308,2,170,STAD,0,random_sampling,enet,pearson
3,3.4315709230413285,2,170,STAD,0,random_sampling,enet,pearson
2,2.468736784926959,3,170,STAD,0,random_sampling,enet,pearson
2,2.2895687303919923,1,170,STAD,0,random_sampling,enet,pearson
1,1.4685146614072941,0,170,STAD,0,random_sampling,enet,pearson
3,2.528572457931124,1,170,STAD,0,random_sampling,enet,pearson
2,2.3234339039908565,3,170,STAD,0,random_sampling,enet,pearson
2,2.4994296042583333,2,170,STAD,0,random_sampling,enet,pearson
2,1.5262516423239774,1,170,STAD,0,random_sampling,enet,pearson
2,1.6554617099275895,3,170,STAD,0,random_sampling,enet,pearson
1,1.313153589204721,0,170,STAD,0,random_sampling,enet,pearson
2,2.3436450795328305,4,170,STAD,0,random_sampling,enet,pearson
2,2.2520909990866254,1,171,STAD,0,random_sampling,enet,pearson
4,3.998357223739127,4,171,STAD,0,random_sampling,enet,pearson
1,1.3532764522337333,2,171,STAD,0,random_sampling,enet,pearson
3,3.0931686649074583,3,171,STAD,0,random_sampling,enet,pearson
2,2.2845122488164087,3,171,STAD,0,random_sampling,enet,pearson
1,1.4092840162959255,0,171,STAD,0,random_sampling,enet,pearson
2,2.31723717454926,3,171,STAD,0,random_sampling,enet,pearson
2,2.396867811433893,1,171,STAD,0,random_sampling,enet,pearson
1,1.224152174415571,2,171,STAD,0,random_sampling,enet,pearson
2,2.392941956963946,1,171,STAD,0,random_sampling,enet,pearson
3,2.768885745905627,2,171,STAD,0,random_sampling,enet,pearson
2,2.483012730832206,2,171,STAD,0,random_sampling,enet,pearson
2,1.5823203719277343,4,171,STAD,0,random_sampling,enet,pearson
3,2.674392788989287,2,171,STAD,0,random_sampling,enet,pearson
2,1.9234633254685605,3,171,STAD,0,random_sampling,enet,pearson
2,1.6431634284447618,3,171,STAD,0,random_sampling,enet,pearson
2,1.9967085061942837,2,171,STAD,0,random_sampling,enet,pearson
3,2.975942674509177,4,171,STAD,0,random_sampling,enet,pearson
2,1.6925771812861385,2,171,STAD,0,random_sampling,enet,pearson
3,2.7628121284486125,3,171,STAD,0,random_sampling,enet,pearson
2,1.9655803483787673,1,171,STAD,0,random_sampling,enet,pearson
1,1.464465846253281,0,171,STAD,0,random_sampling,enet,pearson
1,0.8664459321150217,0,172,STAD,0,random_sampling,enet,pearson
3,2.6151551310097707,2,172,STAD,0,random_sampling,enet,pearson
3,2.6408038720167353,2,172,STAD,0,random_sampling,enet,pearson
2,1.9480821983942276,2,172,STAD,0,random_sampling,enet,pearson
2,2.116950327960944,3,172,STAD,0,random_sampling,enet,pearson
2,1.9195361221382918,3,172,STAD,0,random_sampling,enet,pearson
2,1.994700470728266,2,172,STAD,0,random_sampling,enet,pearson
3,2.946182821791691,2,172,STAD,0,random_sampling,enet,pearson
3,2.5245742624251193,1,172,STAD,0,random_sampling,enet,pearson
2,2.3841388260731087,1,172,STAD,0,random_sampling,enet,pearson
2,2.416043899124058,1,172,STAD,0,random_sampling,enet,pearson
1,1.4589826172572478,3,172,STAD,0,random_sampling,enet,pearson
1,0.8065707638441681,0,172,STAD,0,random_sampling,enet,pearson
3,2.5870788935199602,4,172,STAD,0,random_sampling,enet,pearson
2,1.6903972409963077,2,172,STAD,0,random_sampling,enet,pearson
2,2.0568401368160902,3,172,STAD,0,random_sampling,enet,pearson
2,1.5747382355783426,4,172,STAD,0,random_sampling,enet,pearson
2,2.4187553460263427,4,172,STAD,0,random_sampling,enet,pearson
2,1.5437522686142393,2,172,STAD,0,random_sampling,enet,pearson
4,3.7951869443789215,3,172,STAD,0,random_sampling,enet,pearson
2,1.76736224962358,1,172,STAD,0,random_sampling,enet,pearson
2,1.5077065709421738,3,172,STAD,0,random_sampling,enet,pearson
2,1.7358359133265784,1,173,STAD,0,random_sampling,enet,pearson
2,2.2413878514069263,2,173,STAD,0,random_sampling,enet,pearson
3,2.87167842059546,2,173,STAD,0,random_sampling,enet,pearson
1,1.478984711956892,0,173,STAD,0,random_sampling,enet,pearson
1,0.8278560599724374,2,173,STAD,0,random_sampling,enet,pearson
1,1.0628742817433365,2,173,STAD,0,random_sampling,enet,pearson
2,2.289701393876986,3,173,STAD,0,random_sampling,enet,pearson
3,2.509927236912125,3,173,STAD,0,random_sampling,enet,pearson
2,2.1495301610764974,2,173,STAD,0,random_sampling,enet,pearson
3,2.727080773210461,3,173,STAD,0,random_sampling,enet,pearson
2,1.8169280254956897,1,173,STAD,0,random_sampling,enet,pearson
3,3.2210055111711497,4,173,STAD,0,random_sampling,enet,pearson
2,2.0942425217607816,3,173,STAD,0,random_sampling,enet,pearson
2,2.1905254745785196,2,173,STAD,0,random_sampling,enet,pearson
3,2.6059580929525286,2,173,STAD,0,random_sampling,enet,pearson
2,1.5220757039435633,1,173,STAD,0,random_sampling,enet,pearson
2,1.8289611027143036,4,173,STAD,0,random_sampling,enet,pearson
2,1.5292810079603845,3,173,STAD,0,random_sampling,enet,pearson
2,2.0863951069560454,3,173,STAD,0,random_sampling,enet,pearson
1,1.0202189983067598,4,173,STAD,0,random_sampling,enet,pearson
2,2.22035444243415,1,173,STAD,0,random_sampling,enet,pearson
1,0.9738273729258711,0,173,STAD,0,random_sampling,enet,pearson
2,1.6589733277598917,2,174,STAD,0,random_sampling,enet,pearson
4,3.816210359554973,4,174,STAD,0,random_sampling,enet,pearson
2,2.2712641429971354,4,174,STAD,0,random_sampling,enet,pearson
2,2.379970213365845,1,174,STAD,0,random_sampling,enet,pearson
1,1.4839595983532954,2,174,STAD,0,random_sampling,enet,pearson
2,2.104085658628356,3,174,STAD,0,random_sampling,enet,pearson
2,1.8073533664912786,3,174,STAD,0,random_sampling,enet,pearson
1,1.04870026216082,3,174,STAD,0,random_sampling,enet,pearson
0,0.48069151479915906,0,174,STAD,0,random_sampling,enet,pearson
3,2.8447263210178497,2,174,STAD,0,random_sampling,enet,pearson
3,2.876297123742895,1,174,STAD,0,random_sampling,enet,pearson
2,1.9600934862832715,3,174,STAD,0,random_sampling,enet,pearson
2,2.198582034114976,4,174,STAD,0,random_sampling,enet,pearson
3,2.5610900714135845,3,174,STAD,0,random_sampling,enet,pearson
2,1.7540029378091817,2,174,STAD,0,random_sampling,enet,pearson
2,2.296293271546975,2,174,STAD,0,random_sampling,enet,pearson
2,1.522600597152314,2,174,STAD,0,random_sampling,enet,pearson
1,0.5608413758676747,0,174,STAD,0,random_sampling,enet,pearson
2,2.486301806322186,2,174,STAD,0,random_sampling,enet,pearson
2,1.547444379310615,1,174,STAD,0,random_sampling,enet,pearson
3,2.700743857867271,3,174,STAD,0,random_sampling,enet,pearson
1,1.0855979063688324,1,174,STAD,0,random_sampling,enet,pearson
4,3.548833629622382,4,175,STAD,0,random_sampling,enet,pearson
1,1.4153497712621377,2,175,STAD,0,random_sampling,enet,pearson
3,2.623218947400473,2,175,STAD,0,random_sampling,enet,pearson
3,2.6985978969303774,3,175,STAD,0,random_sampling,enet,pearson
3,2.727069045028026,2,175,STAD,0,random_sampling,enet,pearson
2,2.424867451135171,4,175,STAD,0,random_sampling,enet,pearson
1,1.0439936191805805,4,175,STAD,0,random_sampling,enet,pearson
2,1.8925597522957325,1,175,STAD,0,random_sampling,enet,pearson
2,1.5090677423725147,0,175,STAD,0,random_sampling,enet,pearson
3,2.699769877580737,3,175,STAD,0,random_sampling,enet,pearson
2,2.166279638421832,3,175,STAD,0,random_sampling,enet,pearson
3,2.582442484806454,2,175,STAD,0,random_sampling,enet,pearson
2,2.0955936211685637,2,175,STAD,0,random_sampling,enet,pearson
3,2.9068617913116532,1,175,STAD,0,random_sampling,enet,pearson
2,2.416419714890573,1,175,STAD,0,random_sampling,enet,pearson
2,1.8502008907951644,3,175,STAD,0,random_sampling,enet,pearson
3,2.6240756632725812,2,175,STAD,0,random_sampling,enet,pearson
2,1.7052826946638016,1,175,STAD,0,random_sampling,enet,pearson
1,0.8706895303269047,0,175,STAD,0,random_sampling,enet,pearson
4,3.787404242230142,3,175,STAD,0,random_sampling,enet,pearson
1,1.123640489927158,2,175,STAD,0,random_sampling,enet,pearson
2,2.288503204866221,3,175,STAD,0,random_sampling,enet,pearson
3,2.659982181156348,2,176,STAD,0,random_sampling,enet,pearson
2,2.0573627774754786,3,176,STAD,0,random_sampling,enet,pearson
2,1.6043693028932722,0,176,STAD,0,random_sampling,enet,pearson
2,1.9080974168262188,3,176,STAD,0,random_sampling,enet,pearson
2,2.2346298034897383,1,176,STAD,0,random_sampling,enet,pearson
2,2.400778055068698,2,176,STAD,0,random_sampling,enet,pearson
3,2.6182933847808956,3,176,STAD,0,random_sampling,enet,pearson
4,3.954286587890536,4,176,STAD,0,random_sampling,enet,pearson
1,1.3682605411170732,1,176,STAD,0,random_sampling,enet,pearson
2,2.2122446509426963,2,176,STAD,0,random_sampling,enet,pearson
3,3.0522858646360205,3,176,STAD,0,random_sampling,enet,pearson
2,1.7459691000211641,0,176,STAD,0,random_sampling,enet,pearson
2,2.3264580517652975,2,176,STAD,0,random_sampling,enet,pearson
2,2.013422644938734,4,176,STAD,0,random_sampling,enet,pearson
2,2.1820593083587894,3,176,STAD,0,random_sampling,enet,pearson
2,1.7556922805249509,2,176,STAD,0,random_sampling,enet,pearson
2,1.8962328546435943,3,176,STAD,0,random_sampling,enet,pearson
1,1.2665439497318278,2,176,STAD,0,random_sampling,enet,pearson
2,2.296654188842015,1,176,STAD,0,random_sampling,enet,pearson
3,3.157321863733296,4,176,STAD,0,random_sampling,enet,pearson
0,-0.16938444956806809,1,176,STAD,0,random_sampling,enet,pearson
2,2.44712615179204,2,176,STAD,0,random_sampling,enet,pearson
3,3.104663396937384,2,177,STAD,0,random_sampling,enet,pearson
3,3.447435765345497,2,177,STAD,0,random_sampling,enet,pearson
2,2.1394228132640656,1,177,STAD,0,random_sampling,enet,pearson
2,2.120745556364473,2,177,STAD,0,random_sampling,enet,pearson
2,2.1370292929740575,4,177,STAD,0,random_sampling,enet,pearson
2,1.6045518298960693,3,177,STAD,0,random_sampling,enet,pearson
1,1.2232527955348242,1,177,STAD,0,random_sampling,enet,pearson
0,0.3818393406205942,0,177,STAD,0,random_sampling,enet,pearson
0,0.45441096190461616,3,177,STAD,0,random_sampling,enet,pearson
2,1.9240492974915768,4,177,STAD,0,random_sampling,enet,pearson
2,2.012185323033734,3,177,STAD,0,random_sampling,enet,pearson
1,1.2575051831921975,2,177,STAD,0,random_sampling,enet,pearson
1,0.776926329610715,0,177,STAD,0,random_sampling,enet,pearson
1,1.4365199029121378,3,177,STAD,0,random_sampling,enet,pearson
2,1.5559291531746675,2,177,STAD,0,random_sampling,enet,pearson
2,2.4758719827781155,3,177,STAD,0,random_sampling,enet,pearson
2,1.6475902011749193,2,177,STAD,0,random_sampling,enet,pearson
2,1.60686139265707,1,177,STAD,0,random_sampling,enet,pearson
3,2.6050232011018295,3,177,STAD,0,random_sampling,enet,pearson
1,0.7836298897130713,1,177,STAD,0,random_sampling,enet,pearson
2,1.6182420280076046,2,177,STAD,0,random_sampling,enet,pearson
2,2.3475963218981515,4,177,STAD,0,random_sampling,enet,pearson
1,1.313283564734575,4,178,STAD,0,random_sampling,enet,pearson
1,1.1347651165287662,0,178,STAD,0,random_sampling,enet,pearson
3,2.6724237106464077,2,178,STAD,0,random_sampling,enet,pearson
1,1.4290180470266522,0,178,STAD,0,random_sampling,enet,pearson
2,1.9761597207403232,3,178,STAD,0,random_sampling,enet,pearson
2,1.9029509100636306,2,178,STAD,0,random_sampling,enet,pearson
2,1.7176823559155028,2,178,STAD,0,random_sampling,enet,pearson
2,2.198295647789761,3,178,STAD,0,random_sampling,enet,pearson
2,1.9758700646951222,3,178,STAD,0,random_sampling,enet,pearson
2,2.2620941953429305,1,178,STAD,0,random_sampling,enet,pearson
2,2.1674996801948745,2,178,STAD,0,random_sampling,enet,pearson
2,2.312738789226081,3,178,STAD,0,random_sampling,enet,pearson
2,2.410388484903565,4,178,STAD,0,random_sampling,enet,pearson
2,2.1915453249192307,2,178,STAD,0,random_sampling,enet,pearson
3,3.354026538489765,3,178,STAD,0,random_sampling,enet,pearson
2,1.8940819958526922,3,178,STAD,0,random_sampling,enet,pearson
2,1.5134630103775506,2,178,STAD,0,random_sampling,enet,pearson
2,1.9263118100711238,1,178,STAD,0,random_sampling,enet,pearson
2,2.4518680234835113,2,178,STAD,0,random_sampling,enet,pearson
2,2.283882067982841,1,178,STAD,0,random_sampling,enet,pearson
2,2.1337108082075087,1,178,STAD,0,random_sampling,enet,pearson
2,2.047519381713746,4,178,STAD,0,random_sampling,enet,pearson
2,2.3727238073466337,2,179,STAD,0,random_sampling,enet,pearson
3,2.7733300899157673,3,179,STAD,0,random_sampling,enet,pearson
2,2.4681936067074957,1,179,STAD,0,random_sampling,enet,pearson
3,2.8530716466513697,4,179,STAD,0,random_sampling,enet,pearson
3,3.440803424515937,2,179,STAD,0,random_sampling,enet,pearson
4,3.6384353823581064,3,179,STAD,0,random_sampling,enet,pearson
2,2.134606076989771,3,179,STAD,0,random_sampling,enet,pearson
3,3.3538211720398574,2,179,STAD,0,random_sampling,enet,pearson
2,2.4819718371160513,1,179,STAD,0,random_sampling,enet,pearson
2,2.0649282713897223,3,179,STAD,0,random_sampling,enet,pearson
3,3.04367374351421,2,179,STAD,0,random_sampling,enet,pearson
2,2.327869715262706,4,179,STAD,0,random_sampling,enet,pearson
2,2.0733479795226337,4,179,STAD,0,random_sampling,enet,pearson
1,1.2083489492634467,1,179,STAD,0,random_sampling,enet,pearson
1,0.5827975706364275,0,179,STAD,0,random_sampling,enet,pearson
2,1.7209975101001378,2,179,STAD,0,random_sampling,enet,pearson
2,1.8003128575396117,1,179,STAD,0,random_sampling,enet,pearson
3,2.96394231632478,2,179,STAD,0,random_sampling,enet,pearson
2,1.7910467888368315,3,179,STAD,0,random_sampling,enet,pearson
3,2.9482012876209285,2,179,STAD,0,random_sampling,enet,pearson
2,1.9309566766308726,3,179,STAD,0,random_sampling,enet,pearson
1,1.1052509767220475,0,179,STAD,0,random_sampling,enet,pearson
1,1.4589764937752783,0,180,STAD,0,random_sampling,enet,pearson
2,1.8812766602433428,1,180,STAD,0,random_sampling,enet,pearson
2,1.9209873468036547,2,180,STAD,0,random_sampling,enet,pearson
2,1.8976057597776543,2,180,STAD,0,random_sampling,enet,pearson
3,2.8990052386653846,2,180,STAD,0,random_sampling,enet,pearson
3,2.772808683153088,2,180,STAD,0,random_sampling,enet,pearson
2,1.7588760708851903,3,180,STAD,0,random_sampling,enet,pearson
3,2.901167343872909,4,180,STAD,0,random_sampling,enet,pearson
2,1.8247108226264974,2,180,STAD,0,random_sampling,enet,pearson
2,1.637505734551644,0,180,STAD,0,random_sampling,enet,pearson
3,2.9103604061989152,1,180,STAD,0,random_sampling,enet,pearson
2,2.3225352327026725,1,180,STAD,0,random_sampling,enet,pearson
2,2.1606916029287087,3,180,STAD,0,random_sampling,enet,pearson
2,1.6086303306165486,3,180,STAD,0,random_sampling,enet,pearson
2,2.270724318244871,4,180,STAD,0,random_sampling,enet,pearson
3,2.814065744005614,1,180,STAD,0,random_sampling,enet,pearson
2,2.2361137692861917,3,180,STAD,0,random_sampling,enet,pearson
2,2.317597075762332,3,180,STAD,0,random_sampling,enet,pearson
3,3.199953023781542,4,180,STAD,0,random_sampling,enet,pearson
3,2.5296881495826193,3,180,STAD,0,random_sampling,enet,pearson
3,2.850595270492074,2,180,STAD,0,random_sampling,enet,pearson
3,2.5840787842926813,2,180,STAD,0,random_sampling,enet,pearson
3,2.531766493809801,3,181,STAD,0,random_sampling,enet,pearson
1,1.4816110481814728,2,181,STAD,0,random_sampling,enet,pearson
2,2.067216846739462,4,181,STAD,0,random_sampling,enet,pearson
3,2.537270422986711,2,181,STAD,0,random_sampling,enet,pearson
2,2.349114021006504,1,181,STAD,0,random_sampling,enet,pearson
2,2.214566304491777,3,181,STAD,0,random_sampling,enet,pearson
2,2.469390389450191,2,181,STAD,0,random_sampling,enet,pearson
2,2.366897002476314,4,181,STAD,0,random_sampling,enet,pearson
2,2.2746252961263864,2,181,STAD,0,random_sampling,enet,pearson
2,2.116701519201221,1,181,STAD,0,random_sampling,enet,pearson
3,2.528847864996626,3,181,STAD,0,random_sampling,enet,pearson
3,2.742199457753161,2,181,STAD,0,random_sampling,enet,pearson
2,2.304218340244419,2,181,STAD,0,random_sampling,enet,pearson
2,2.1405417605194925,3,181,STAD,0,random_sampling,enet,pearson
3,2.5446550606083345,3,181,STAD,0,random_sampling,enet,pearson
2,2.2716746562460606,3,181,STAD,0,random_sampling,enet,pearson
2,2.1611043243788055,4,181,STAD,0,random_sampling,enet,pearson
2,1.5207422611591654,0,181,STAD,0,random_sampling,enet,pearson
2,1.9273439986486234,1,181,STAD,0,random_sampling,enet,pearson
2,1.6268761846924469,0,181,STAD,0,random_sampling,enet,pearson
2,2.1629142644000194,2,181,STAD,0,random_sampling,enet,pearson
2,1.7159675424517784,1,181,STAD,0,random_sampling,enet,pearson
2,1.9112379641261315,1,182,STAD,0,random_sampling,enet,pearson
1,1.4312072298796052,0,182,STAD,0,random_sampling,enet,pearson
2,1.6091345528610723,1,182,STAD,0,random_sampling,enet,pearson
2,2.2578017496223692,3,182,STAD,0,random_sampling,enet,pearson
2,2.3409048739002527,2,182,STAD,0,random_sampling,enet,pearson
2,1.8839248618749984,3,182,STAD,0,random_sampling,enet,pearson
2,2.3233598278630176,1,182,STAD,0,random_sampling,enet,pearson
1,1.4823655294321993,4,182,STAD,0,random_sampling,enet,pearson
3,2.7235728304589095,2,182,STAD,0,random_sampling,enet,pearson
3,2.5693896670227807,3,182,STAD,0,random_sampling,enet,pearson
