predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.9832893139278491,1,167,STAD,6,random_sampling,enet,pearson
2,1.5141150897585494,2,167,STAD,6,random_sampling,enet,pearson
3,3.145727793754653,2,167,STAD,6,random_sampling,enet,pearson
1,0.9145205491784081,4,167,STAD,6,random_sampling,enet,pearson
1,0.7778293018902298,0,167,STAD,6,random_sampling,enet,pearson
2,1.9888877434396912,3,167,STAD,6,random_sampling,enet,pearson
1,1.3960574404151904,1,167,STAD,6,random_sampling,enet,pearson
2,2.4636637111520017,1,167,STAD,6,random_sampling,enet,pearson
2,2.457179989280653,2,167,STAD,6,random_sampling,enet,pearson
3,2.9822612201191063,4,167,STAD,6,random_sampling,enet,pearson
3,2.7570576220511738,3,167,STAD,6,random_sampling,enet,pearson
1,1.448373325108526,2,167,STAD,6,random_sampling,enet,pearson
2,1.8355297697519561,1,167,STAD,6,random_sampling,enet,pearson
3,3.0170901783077317,2,168,STAD,6,random_sampling,enet,pearson
1,1.3959358383485503,0,168,STAD,6,random_sampling,enet,pearson
2,2.2751687173106157,1,168,STAD,6,random_sampling,enet,pearson
2,1.927063669875872,3,168,STAD,6,random_sampling,enet,pearson
3,2.9736734924144743,4,168,STAD,6,random_sampling,enet,pearson
2,2.3965512981005883,4,168,STAD,6,random_sampling,enet,pearson
2,1.957676767480696,1,168,STAD,6,random_sampling,enet,pearson
1,1.4161628367748356,0,168,STAD,6,random_sampling,enet,pearson
3,2.589277999970468,2,168,STAD,6,random_sampling,enet,pearson
2,2.2451981082424233,1,168,STAD,6,random_sampling,enet,pearson
2,1.767280918188391,3,168,STAD,6,random_sampling,enet,pearson
3,2.985557944654243,1,168,STAD,6,random_sampling,enet,pearson
2,2.399195398983611,3,168,STAD,6,random_sampling,enet,pearson
2,2.2341257528792102,3,168,STAD,6,random_sampling,enet,pearson
2,2.4622602605591313,2,168,STAD,6,random_sampling,enet,pearson
2,1.9614677693911267,2,168,STAD,6,random_sampling,enet,pearson
2,1.8177179453313559,2,168,STAD,6,random_sampling,enet,pearson
2,2.08565479992331,2,168,STAD,6,random_sampling,enet,pearson
2,2.4266728016894183,2,168,STAD,6,random_sampling,enet,pearson
3,3.037819147967239,4,168,STAD,6,random_sampling,enet,pearson
3,2.7185106127732883,3,168,STAD,6,random_sampling,enet,pearson
2,2.2193475951535806,3,168,STAD,6,random_sampling,enet,pearson
3,3.457130746800475,4,169,STAD,6,random_sampling,enet,pearson
2,2.19482503861856,1,169,STAD,6,random_sampling,enet,pearson
3,2.8217176350544584,1,169,STAD,6,random_sampling,enet,pearson
3,2.603114006193323,2,169,STAD,6,random_sampling,enet,pearson
4,3.73328184588045,2,169,STAD,6,random_sampling,enet,pearson
2,2.223354265405507,1,169,STAD,6,random_sampling,enet,pearson
3,3.061028537837166,4,169,STAD,6,random_sampling,enet,pearson
3,3.127223790695062,2,169,STAD,6,random_sampling,enet,pearson
2,1.6275561517980308,3,169,STAD,6,random_sampling,enet,pearson
2,2.112324516093779,3,169,STAD,6,random_sampling,enet,pearson
3,2.653995172741924,2,169,STAD,6,random_sampling,enet,pearson
2,2.1624337807748213,3,169,STAD,6,random_sampling,enet,pearson
2,1.7730857208167672,2,169,STAD,6,random_sampling,enet,pearson
3,3.319633219113501,4,169,STAD,6,random_sampling,enet,pearson
3,3.1270792555428244,3,169,STAD,6,random_sampling,enet,pearson
3,3.0443131661072655,3,169,STAD,6,random_sampling,enet,pearson
4,3.566171873072907,1,169,STAD,6,random_sampling,enet,pearson
2,1.671787498009691,3,169,STAD,6,random_sampling,enet,pearson
3,3.243238767725358,2,169,STAD,6,random_sampling,enet,pearson
3,2.8641006843555736,2,169,STAD,6,random_sampling,enet,pearson
1,0.6184269282975992,0,169,STAD,6,random_sampling,enet,pearson
1,1.157900871370876,0,169,STAD,6,random_sampling,enet,pearson
3,2.915183696567878,4,170,STAD,6,random_sampling,enet,pearson
3,2.6424442934600583,4,170,STAD,6,random_sampling,enet,pearson
3,2.9150168742229585,2,170,STAD,6,random_sampling,enet,pearson
2,1.5266726284826606,2,170,STAD,6,random_sampling,enet,pearson
2,2.0609960678471637,3,170,STAD,6,random_sampling,enet,pearson
1,1.4871495027013575,2,170,STAD,6,random_sampling,enet,pearson
2,2.3661792918443227,1,170,STAD,6,random_sampling,enet,pearson
2,2.2717247406882466,2,170,STAD,6,random_sampling,enet,pearson
1,1.1887509831171967,3,170,STAD,6,random_sampling,enet,pearson
2,2.230531506294202,3,170,STAD,6,random_sampling,enet,pearson
3,3.0687872929843545,2,170,STAD,6,random_sampling,enet,pearson
2,1.666420332811382,2,170,STAD,6,random_sampling,enet,pearson
3,2.786360685357937,3,170,STAD,6,random_sampling,enet,pearson
2,1.8618604871707864,1,170,STAD,6,random_sampling,enet,pearson
0,0.4303988006345967,0,170,STAD,6,random_sampling,enet,pearson
0,0.24467571687912715,1,170,STAD,6,random_sampling,enet,pearson
2,2.3657918083010943,3,170,STAD,6,random_sampling,enet,pearson
2,1.5381395591220048,2,170,STAD,6,random_sampling,enet,pearson
1,0.8772436498215748,1,170,STAD,6,random_sampling,enet,pearson
1,1.4270117175547345,3,170,STAD,6,random_sampling,enet,pearson
1,0.5171987409551901,0,170,STAD,6,random_sampling,enet,pearson
3,2.7928115274118888,4,170,STAD,6,random_sampling,enet,pearson
2,1.8605177345589983,1,171,STAD,6,random_sampling,enet,pearson
3,3.1302573898390413,4,171,STAD,6,random_sampling,enet,pearson
2,2.3157213931826917,2,171,STAD,6,random_sampling,enet,pearson
3,2.540346177693099,3,171,STAD,6,random_sampling,enet,pearson
2,2.3889297535501868,3,171,STAD,6,random_sampling,enet,pearson
2,1.5567684059970195,0,171,STAD,6,random_sampling,enet,pearson
2,2.065438012162229,3,171,STAD,6,random_sampling,enet,pearson
2,1.6757524350579347,1,171,STAD,6,random_sampling,enet,pearson
3,3.492086372700016,2,171,STAD,6,random_sampling,enet,pearson
2,1.699614125725534,1,171,STAD,6,random_sampling,enet,pearson
2,2.220574508148328,2,171,STAD,6,random_sampling,enet,pearson
2,2.4481716210278632,2,171,STAD,6,random_sampling,enet,pearson
3,3.305059324650083,4,171,STAD,6,random_sampling,enet,pearson
2,1.900862186270487,2,171,STAD,6,random_sampling,enet,pearson
2,1.7569863118605022,3,171,STAD,6,random_sampling,enet,pearson
1,1.4237572996798558,3,171,STAD,6,random_sampling,enet,pearson
2,2.2760503796497327,2,171,STAD,6,random_sampling,enet,pearson
2,1.9491695013396448,4,171,STAD,6,random_sampling,enet,pearson
1,1.4654201025626064,2,171,STAD,6,random_sampling,enet,pearson
3,3.000606140840959,3,171,STAD,6,random_sampling,enet,pearson
2,2.354232139222562,1,171,STAD,6,random_sampling,enet,pearson
1,1.058726019537486,0,171,STAD,6,random_sampling,enet,pearson
2,1.9008952963276702,0,172,STAD,6,random_sampling,enet,pearson
4,4.511514002425994,2,172,STAD,6,random_sampling,enet,pearson
2,2.3745175911442162,2,172,STAD,6,random_sampling,enet,pearson
1,1.3438745882703529,2,172,STAD,6,random_sampling,enet,pearson
2,2.0971278332774066,3,172,STAD,6,random_sampling,enet,pearson
3,2.9089798984158524,3,172,STAD,6,random_sampling,enet,pearson
2,1.5741299528715258,2,172,STAD,6,random_sampling,enet,pearson
2,2.430106993310458,2,172,STAD,6,random_sampling,enet,pearson
2,2.280015362383523,1,172,STAD,6,random_sampling,enet,pearson
1,1.3973624919735856,1,172,STAD,6,random_sampling,enet,pearson
2,2.1839492707237236,1,172,STAD,6,random_sampling,enet,pearson
2,2.260523019207138,3,172,STAD,6,random_sampling,enet,pearson
2,1.8637797231213256,0,172,STAD,6,random_sampling,enet,pearson
3,2.8665253573409304,4,172,STAD,6,random_sampling,enet,pearson
1,1.3950016690556604,2,172,STAD,6,random_sampling,enet,pearson
2,2.287582615132388,3,172,STAD,6,random_sampling,enet,pearson
2,2.2345666802301647,4,172,STAD,6,random_sampling,enet,pearson
3,3.109440165930729,4,172,STAD,6,random_sampling,enet,pearson
3,2.723485536689685,2,172,STAD,6,random_sampling,enet,pearson
2,2.0027672669518592,3,172,STAD,6,random_sampling,enet,pearson
1,1.311680595885759,1,172,STAD,6,random_sampling,enet,pearson
2,1.9346957185084532,3,172,STAD,6,random_sampling,enet,pearson
1,1.2903177545936098,1,173,STAD,6,random_sampling,enet,pearson
2,1.774794153696945,2,173,STAD,6,random_sampling,enet,pearson
3,2.610386724526042,2,173,STAD,6,random_sampling,enet,pearson
1,0.9133651093220823,0,173,STAD,6,random_sampling,enet,pearson
2,1.8788873761273148,2,173,STAD,6,random_sampling,enet,pearson
2,2.070107364373489,2,173,STAD,6,random_sampling,enet,pearson
2,2.1656070615646197,3,173,STAD,6,random_sampling,enet,pearson
2,1.7083164990006292,3,173,STAD,6,random_sampling,enet,pearson
3,2.6170566913734623,2,173,STAD,6,random_sampling,enet,pearson
1,1.499093391546805,3,173,STAD,6,random_sampling,enet,pearson
2,2.064457851352656,1,173,STAD,6,random_sampling,enet,pearson
3,2.811436277698154,4,173,STAD,6,random_sampling,enet,pearson
3,2.6270535152439605,3,173,STAD,6,random_sampling,enet,pearson
2,1.9908118344687926,2,173,STAD,6,random_sampling,enet,pearson
2,1.894932399859563,2,173,STAD,6,random_sampling,enet,pearson
3,3.225487982336383,1,173,STAD,6,random_sampling,enet,pearson
2,1.654671913616757,4,173,STAD,6,random_sampling,enet,pearson
1,1.4890356522861303,3,173,STAD,6,random_sampling,enet,pearson
3,2.9467958938089787,3,173,STAD,6,random_sampling,enet,pearson
2,1.8739179318606167,4,173,STAD,6,random_sampling,enet,pearson
2,2.4900466309249785,1,173,STAD,6,random_sampling,enet,pearson
1,1.2610691249910002,0,173,STAD,6,random_sampling,enet,pearson
2,1.8556966351698878,2,174,STAD,6,random_sampling,enet,pearson
2,2.1985215595222547,4,174,STAD,6,random_sampling,enet,pearson
3,3.0187602648158327,4,174,STAD,6,random_sampling,enet,pearson
2,2.056357237994078,1,174,STAD,6,random_sampling,enet,pearson
4,3.5290747186962577,2,174,STAD,6,random_sampling,enet,pearson
2,2.409986592148509,3,174,STAD,6,random_sampling,enet,pearson
2,1.9107718114947914,3,174,STAD,6,random_sampling,enet,pearson
2,2.4906974126669805,3,174,STAD,6,random_sampling,enet,pearson
1,0.9507039768555181,0,174,STAD,6,random_sampling,enet,pearson
2,2.2969326654889946,2,174,STAD,6,random_sampling,enet,pearson
1,1.2751175902514356,1,174,STAD,6,random_sampling,enet,pearson
2,2.3742533413323033,3,174,STAD,6,random_sampling,enet,pearson
2,2.3783808155005968,4,174,STAD,6,random_sampling,enet,pearson
1,1.300046060234441,3,174,STAD,6,random_sampling,enet,pearson
2,2.452802735765281,2,174,STAD,6,random_sampling,enet,pearson
2,2.194205026135603,2,174,STAD,6,random_sampling,enet,pearson
3,3.2916504838810026,2,174,STAD,6,random_sampling,enet,pearson
1,1.4765466890602572,0,174,STAD,6,random_sampling,enet,pearson
2,2.42524311396801,2,174,STAD,6,random_sampling,enet,pearson
2,2.202603148186008,1,174,STAD,6,random_sampling,enet,pearson
2,2.3494709668453915,3,174,STAD,6,random_sampling,enet,pearson
1,0.866015258755743,1,174,STAD,6,random_sampling,enet,pearson
2,2.27561721498967,4,175,STAD,6,random_sampling,enet,pearson
2,2.0942820186597677,2,175,STAD,6,random_sampling,enet,pearson
3,2.5184562026613797,2,175,STAD,6,random_sampling,enet,pearson
2,1.650992016476549,3,175,STAD,6,random_sampling,enet,pearson
4,3.683696710478995,2,175,STAD,6,random_sampling,enet,pearson
3,2.6526434509541534,4,175,STAD,6,random_sampling,enet,pearson
2,1.990135137871726,4,175,STAD,6,random_sampling,enet,pearson
2,2.130841245287707,1,175,STAD,6,random_sampling,enet,pearson
1,1.3880640355750962,0,175,STAD,6,random_sampling,enet,pearson
4,3.825776047931236,3,175,STAD,6,random_sampling,enet,pearson
2,2.2978816954516894,3,175,STAD,6,random_sampling,enet,pearson
2,1.8863109627738526,2,175,STAD,6,random_sampling,enet,pearson
3,2.829707871015666,2,175,STAD,6,random_sampling,enet,pearson
3,2.6314657577249356,1,175,STAD,6,random_sampling,enet,pearson
2,2.134046535499442,1,175,STAD,6,random_sampling,enet,pearson
2,1.9757977144111543,3,175,STAD,6,random_sampling,enet,pearson
3,2.50139890708025,2,175,STAD,6,random_sampling,enet,pearson
1,1.0222003966201525,1,175,STAD,6,random_sampling,enet,pearson
1,1.2997367691310502,0,175,STAD,6,random_sampling,enet,pearson
3,2.561789353201898,3,175,STAD,6,random_sampling,enet,pearson
4,3.8662153518181004,2,175,STAD,6,random_sampling,enet,pearson
2,2.3391453981975365,3,175,STAD,6,random_sampling,enet,pearson
3,3.3366225892044925,2,176,STAD,6,random_sampling,enet,pearson
3,3.154421248826564,3,176,STAD,6,random_sampling,enet,pearson
1,0.819459557229711,0,176,STAD,6,random_sampling,enet,pearson
3,2.812642618958706,3,176,STAD,6,random_sampling,enet,pearson
2,2.235761010812708,1,176,STAD,6,random_sampling,enet,pearson
3,3.2172039935279644,2,176,STAD,6,random_sampling,enet,pearson
3,3.1733069454078997,3,176,STAD,6,random_sampling,enet,pearson
2,2.374754268541232,4,176,STAD,6,random_sampling,enet,pearson
4,3.510067066062539,1,176,STAD,6,random_sampling,enet,pearson
3,2.564509296463368,2,176,STAD,6,random_sampling,enet,pearson
2,1.6677381099598634,3,176,STAD,6,random_sampling,enet,pearson
1,0.7686501246313666,0,176,STAD,6,random_sampling,enet,pearson
3,2.7246183574035534,2,176,STAD,6,random_sampling,enet,pearson
2,1.6300071701045864,4,176,STAD,6,random_sampling,enet,pearson
2,1.8962504399983047,3,176,STAD,6,random_sampling,enet,pearson
2,2.4181991884370735,2,176,STAD,6,random_sampling,enet,pearson
3,2.9565362850800154,3,176,STAD,6,random_sampling,enet,pearson
3,2.8586079629561363,2,176,STAD,6,random_sampling,enet,pearson
3,2.6699006669273775,1,176,STAD,6,random_sampling,enet,pearson
2,2.321250521630785,4,176,STAD,6,random_sampling,enet,pearson
2,1.9283727774825419,1,176,STAD,6,random_sampling,enet,pearson
2,2.224003933727653,2,176,STAD,6,random_sampling,enet,pearson
2,2.076603618669698,2,177,STAD,6,random_sampling,enet,pearson
3,2.9922408568555685,2,177,STAD,6,random_sampling,enet,pearson
2,2.361280679979078,1,177,STAD,6,random_sampling,enet,pearson
2,1.9172127824307488,2,177,STAD,6,random_sampling,enet,pearson
1,1.295984893767078,4,177,STAD,6,random_sampling,enet,pearson
2,1.90157775710124,3,177,STAD,6,random_sampling,enet,pearson
2,2.1794801915395414,1,177,STAD,6,random_sampling,enet,pearson
1,1.0366401926118982,0,177,STAD,6,random_sampling,enet,pearson
3,2.8990502563532186,3,177,STAD,6,random_sampling,enet,pearson
2,1.725306564240153,4,177,STAD,6,random_sampling,enet,pearson
3,3.212568849762633,3,177,STAD,6,random_sampling,enet,pearson
3,3.299309855195446,2,177,STAD,6,random_sampling,enet,pearson
1,0.6605034327003283,0,177,STAD,6,random_sampling,enet,pearson
3,2.6054753065435285,3,177,STAD,6,random_sampling,enet,pearson
3,2.8940693583144093,2,177,STAD,6,random_sampling,enet,pearson
2,2.141199399863768,3,177,STAD,6,random_sampling,enet,pearson
3,2.911994796784491,2,177,STAD,6,random_sampling,enet,pearson
2,1.5957119716474057,1,177,STAD,6,random_sampling,enet,pearson
2,1.9974842562595088,3,177,STAD,6,random_sampling,enet,pearson
2,1.559326055454994,1,177,STAD,6,random_sampling,enet,pearson
2,1.7561644141893424,2,177,STAD,6,random_sampling,enet,pearson
3,3.1174339042930406,4,177,STAD,6,random_sampling,enet,pearson
3,2.865481127128044,4,178,STAD,6,random_sampling,enet,pearson
0,0.19414294244923935,0,178,STAD,6,random_sampling,enet,pearson
3,2.5015763949998107,2,178,STAD,6,random_sampling,enet,pearson
1,0.9558044368031959,0,178,STAD,6,random_sampling,enet,pearson
3,2.819592889428951,3,178,STAD,6,random_sampling,enet,pearson
2,1.8473566626806521,2,178,STAD,6,random_sampling,enet,pearson
2,2.0303876007058017,2,178,STAD,6,random_sampling,enet,pearson
3,2.90030941110581,3,178,STAD,6,random_sampling,enet,pearson
3,2.724183944179563,3,178,STAD,6,random_sampling,enet,pearson
2,2.07979061172495,1,178,STAD,6,random_sampling,enet,pearson
2,2.328852232892322,2,178,STAD,6,random_sampling,enet,pearson
3,2.815635805784618,3,178,STAD,6,random_sampling,enet,pearson
3,3.0429759234750016,4,178,STAD,6,random_sampling,enet,pearson
2,2.2644416826652023,2,178,STAD,6,random_sampling,enet,pearson
2,1.9010566525308423,3,178,STAD,6,random_sampling,enet,pearson
3,2.681120686830246,3,178,STAD,6,random_sampling,enet,pearson
3,3.483923656619603,2,178,STAD,6,random_sampling,enet,pearson
2,1.9490791494103643,1,178,STAD,6,random_sampling,enet,pearson
2,1.712488083872965,2,178,STAD,6,random_sampling,enet,pearson
1,0.7885455501600154,1,178,STAD,6,random_sampling,enet,pearson
2,2.0567681178669295,1,178,STAD,6,random_sampling,enet,pearson
3,2.9963070439031663,4,178,STAD,6,random_sampling,enet,pearson
3,2.700977776360193,2,179,STAD,6,random_sampling,enet,pearson
2,2.0553155142600277,3,179,STAD,6,random_sampling,enet,pearson
2,2.0213564989024633,1,179,STAD,6,random_sampling,enet,pearson
3,2.6968434135125365,4,179,STAD,6,random_sampling,enet,pearson
2,2.4889066265299498,2,179,STAD,6,random_sampling,enet,pearson
2,2.1465728392975416,3,179,STAD,6,random_sampling,enet,pearson
2,2.3219445599367257,3,179,STAD,6,random_sampling,enet,pearson
3,2.85739770409222,2,179,STAD,6,random_sampling,enet,pearson
2,1.5239925724039765,1,179,STAD,6,random_sampling,enet,pearson
2,2.244999910182635,3,179,STAD,6,random_sampling,enet,pearson
3,2.6000358059473907,2,179,STAD,6,random_sampling,enet,pearson
3,2.812881144565103,4,179,STAD,6,random_sampling,enet,pearson
3,2.736741784484426,4,179,STAD,6,random_sampling,enet,pearson
2,1.965448394155115,1,179,STAD,6,random_sampling,enet,pearson
1,1.046158310804457,0,179,STAD,6,random_sampling,enet,pearson
2,1.5593896721473448,2,179,STAD,6,random_sampling,enet,pearson
2,2.17005890508766,1,179,STAD,6,random_sampling,enet,pearson
2,1.8092321194847631,2,179,STAD,6,random_sampling,enet,pearson
3,3.083865153937791,3,179,STAD,6,random_sampling,enet,pearson
1,0.9515762580943385,2,179,STAD,6,random_sampling,enet,pearson
2,2.0541702457490523,3,179,STAD,6,random_sampling,enet,pearson
1,0.5731934949329109,0,179,STAD,6,random_sampling,enet,pearson
1,1.153419963440884,0,180,STAD,6,random_sampling,enet,pearson
1,1.4534272284193817,1,180,STAD,6,random_sampling,enet,pearson
3,2.741302195605666,2,180,STAD,6,random_sampling,enet,pearson
2,1.7749793371043001,2,180,STAD,6,random_sampling,enet,pearson
1,1.2477501996992917,2,180,STAD,6,random_sampling,enet,pearson
3,2.7886649958158163,2,180,STAD,6,random_sampling,enet,pearson
3,2.9705570820133236,3,180,STAD,6,random_sampling,enet,pearson
2,2.238645703616946,4,180,STAD,6,random_sampling,enet,pearson
3,2.556244354985094,2,180,STAD,6,random_sampling,enet,pearson
1,1.2296817333832002,0,180,STAD,6,random_sampling,enet,pearson
3,2.9221924535962183,1,180,STAD,6,random_sampling,enet,pearson
1,1.0776195698979314,1,180,STAD,6,random_sampling,enet,pearson
2,2.06636245347656,3,180,STAD,6,random_sampling,enet,pearson
2,2.011481654161387,3,180,STAD,6,random_sampling,enet,pearson
1,1.2914511556772537,4,180,STAD,6,random_sampling,enet,pearson
3,2.750408288783291,1,180,STAD,6,random_sampling,enet,pearson
2,1.8737395060527469,3,180,STAD,6,random_sampling,enet,pearson
3,2.5038418192608107,3,180,STAD,6,random_sampling,enet,pearson
3,2.820465887699636,4,180,STAD,6,random_sampling,enet,pearson
2,1.646234785999983,3,180,STAD,6,random_sampling,enet,pearson
3,2.662950622846023,2,180,STAD,6,random_sampling,enet,pearson
3,2.989144980093381,2,180,STAD,6,random_sampling,enet,pearson
2,1.71064402498991,3,181,STAD,6,random_sampling,enet,pearson
1,1.4877088338244757,2,181,STAD,6,random_sampling,enet,pearson
1,0.7837184098031496,4,181,STAD,6,random_sampling,enet,pearson
3,3.4093457046315194,2,181,STAD,6,random_sampling,enet,pearson
2,2.301199132567123,1,181,STAD,6,random_sampling,enet,pearson
3,2.625457178285931,3,181,STAD,6,random_sampling,enet,pearson
3,3.323460760042507,2,181,STAD,6,random_sampling,enet,pearson
3,3.35605506817003,4,181,STAD,6,random_sampling,enet,pearson
2,1.5943350498169035,2,181,STAD,6,random_sampling,enet,pearson
3,2.5774412924741084,1,181,STAD,6,random_sampling,enet,pearson
2,2.3354445484590665,3,181,STAD,6,random_sampling,enet,pearson
3,2.7732437740020845,2,181,STAD,6,random_sampling,enet,pearson
1,1.476124477038331,2,181,STAD,6,random_sampling,enet,pearson
2,2.3198148049239737,3,181,STAD,6,random_sampling,enet,pearson
2,2.066551482226357,3,181,STAD,6,random_sampling,enet,pearson
3,3.242174759645385,3,181,STAD,6,random_sampling,enet,pearson
2,1.9518790599664069,4,181,STAD,6,random_sampling,enet,pearson
1,0.8693766550986757,0,181,STAD,6,random_sampling,enet,pearson
3,2.934249677973911,1,181,STAD,6,random_sampling,enet,pearson
1,0.8239270183372938,0,181,STAD,6,random_sampling,enet,pearson
2,2.333358408357036,2,181,STAD,6,random_sampling,enet,pearson
3,2.5885464707820933,1,181,STAD,6,random_sampling,enet,pearson
1,0.7720706450436228,1,182,STAD,6,random_sampling,enet,pearson
1,1.1218250724171561,0,182,STAD,6,random_sampling,enet,pearson
2,2.232105480581626,1,182,STAD,6,random_sampling,enet,pearson
2,1.9449833254546922,3,182,STAD,6,random_sampling,enet,pearson
2,1.5646769846280622,2,182,STAD,6,random_sampling,enet,pearson
4,5.650766384224686,3,182,STAD,6,random_sampling,enet,pearson
1,0.8513427204299511,1,182,STAD,6,random_sampling,enet,pearson
2,1.9661245139602173,4,182,STAD,6,random_sampling,enet,pearson
3,2.6563758526003696,2,182,STAD,6,random_sampling,enet,pearson
2,1.5455088889165998,3,182,STAD,6,random_sampling,enet,pearson
2,1.791025592381489,3,182,STAD,6,random_sampling,enet,pearson
3,3.0788657389407206,1,182,STAD,6,random_sampling,enet,pearson
2,1.961102575094385,2,182,STAD,6,random_sampling,enet,pearson
3,3.213585608166606,2,182,STAD,6,random_sampling,enet,pearson
1,1.1039796453289252,0,182,STAD,6,random_sampling,enet,pearson
1,1.2004091616810912,4,182,STAD,6,random_sampling,enet,pearson
4,17.129624951569692,2,182,STAD,6,random_sampling,enet,pearson
2,2.105894760392557,3,182,STAD,6,random_sampling,enet,pearson
2,1.6191078932872003,2,182,STAD,6,random_sampling,enet,pearson
1,1.1349656304147713,2,182,STAD,6,random_sampling,enet,pearson
2,2.261709924206583,4,182,STAD,6,random_sampling,enet,pearson
2,2.24564332250164,3,182,STAD,6,random_sampling,enet,pearson
2,2.34459799047747,3,183,STAD,6,random_sampling,enet,pearson
3,2.933653773572476,2,183,STAD,6,random_sampling,enet,pearson
1,1.3454729185089453,1,183,STAD,6,random_sampling,enet,pearson
2,1.7159896616539427,3,183,STAD,6,random_sampling,enet,pearson
2,2.321793017926783,4,183,STAD,6,random_sampling,enet,pearson
2,2.134784882174184,4,183,STAD,6,random_sampling,enet,pearson
2,2.058942846509467,3,183,STAD,6,random_sampling,enet,pearson
2,2.4886450198488648,4,183,STAD,6,random_sampling,enet,pearson
3,2.979857080308003,3,183,STAD,6,random_sampling,enet,pearson
3,2.680591831565648,2,183,STAD,6,random_sampling,enet,pearson
1,0.8633560710037345,0,183,STAD,6,random_sampling,enet,pearson
2,2.213817775303095,3,183,STAD,6,random_sampling,enet,pearson
3,2.637138390493951,2,183,STAD,6,random_sampling,enet,pearson
2,2.215707055503078,3,183,STAD,6,random_sampling,enet,pearson
2,2.179579266288961,2,183,STAD,6,random_sampling,enet,pearson
1,1.2200044774939358,0,183,STAD,6,random_sampling,enet,pearson
3,2.7182239843211784,2,183,STAD,6,random_sampling,enet,pearson
2,2.354813094100347,2,183,STAD,6,random_sampling,enet,pearson
1,1.1059264634318122,1,183,STAD,6,random_sampling,enet,pearson
3,2.504308449456447,2,183,STAD,6,random_sampling,enet,pearson
1,0.8009493913885417,1,183,STAD,6,random_sampling,enet,pearson
2,1.9254397364008091,1,183,STAD,6,random_sampling,enet,pearson
1,1.0243023096075468,0,184,STAD,6,random_sampling,enet,pearson
3,2.7736595492759752,3,184,STAD,6,random_sampling,enet,pearson
3,2.582442469813171,2,184,STAD,6,random_sampling,enet,pearson
1,1.2708433730216155,1,184,STAD,6,random_sampling,enet,pearson
3,2.7923420616889407,2,184,STAD,6,random_sampling,enet,pearson
1,1.4164518559672024,1,184,STAD,6,random_sampling,enet,pearson
2,2.036945522063948,2,184,STAD,6,random_sampling,enet,pearson
3,3.0025923211148706,2,184,STAD,6,random_sampling,enet,pearson
3,2.9035268288550418,3,184,STAD,6,random_sampling,enet,pearson
3,3.0293654532826,2,184,STAD,6,random_sampling,enet,pearson
3,3.2804228584501107,1,184,STAD,6,random_sampling,enet,pearson
3,2.5340297086641543,4,184,STAD,6,random_sampling,enet,pearson
3,2.5990676394188297,3,184,STAD,6,random_sampling,enet,pearson
3,2.9849807631287177,3,184,STAD,6,random_sampling,enet,pearson
2,2.0285265478010777,3,184,STAD,6,random_sampling,enet,pearson
2,2.3639540753329396,2,184,STAD,6,random_sampling,enet,pearson
3,2.5712964432437246,2,184,STAD,6,random_sampling,enet,pearson
2,2.146768146265675,3,184,STAD,6,random_sampling,enet,pearson
3,2.637259948786811,4,184,STAD,6,random_sampling,enet,pearson
2,2.393339035669568,1,184,STAD,6,random_sampling,enet,pearson
2,1.5197130567058017,0,184,STAD,6,random_sampling,enet,pearson
3,3.1405233133761516,4,184,STAD,6,random_sampling,enet,pearson
3,2.6663523174639234,4,185,STAD,6,random_sampling,enet,pearson
2,1.6564709524330645,4,185,STAD,6,random_sampling,enet,pearson
2,2.3730927463994,4,185,STAD,6,random_sampling,enet,pearson
2,2.2810234919374617,2,185,STAD,6,random_sampling,enet,pearson
2,2.432425954485411,3,185,STAD,6,random_sampling,enet,pearson
2,2.2540616468369254,2,185,STAD,6,random_sampling,enet,pearson
2,1.9978607164901865,2,185,STAD,6,random_sampling,enet,pearson
2,2.1114263989773825,3,185,STAD,6,random_sampling,enet,pearson
2,1.9403544065915312,2,185,STAD,6,random_sampling,enet,pearson
1,1.301977283595372,1,185,STAD,6,random_sampling,enet,pearson
3,2.682202737375653,3,185,STAD,6,random_sampling,enet,pearson
2,2.094086295585197,3,185,STAD,6,random_sampling,enet,pearson
2,2.1354486326401316,2,185,STAD,6,random_sampling,enet,pearson
2,2.3157617550569087,1,185,STAD,6,random_sampling,enet,pearson
0,0.4864560979017929,0,185,STAD,6,random_sampling,enet,pearson
2,1.9786694547539208,3,185,STAD,6,random_sampling,enet,pearson
2,2.2188521446612013,2,185,STAD,6,random_sampling,enet,pearson
2,2.0136561756248126,3,185,STAD,6,random_sampling,enet,pearson
1,0.5618245504143466,0,185,STAD,6,random_sampling,enet,pearson
3,2.8333857537249774,1,185,STAD,6,random_sampling,enet,pearson
4,3.512964214797976,2,185,STAD,6,random_sampling,enet,pearson
3,2.7081702646962302,1,185,STAD,6,random_sampling,enet,pearson
2,1.9350556049090688,3,186,STAD,6,random_sampling,enet,pearson
3,2.600139874317464,2,186,STAD,6,random_sampling,enet,pearson
3,3.228533045448555,2,186,STAD,6,random_sampling,enet,pearson
2,1.518450520578658,1,186,STAD,6,random_sampling,enet,pearson
2,1.6948415114105382,1,186,STAD,6,random_sampling,enet,pearson
2,1.9409026481465208,1,186,STAD,6,random_sampling,enet,pearson
