predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.69098784918347,1,88,STAD,6,random_sampling,enet,pearson
3,2.9235424009758786,2,88,STAD,6,random_sampling,enet,pearson
2,2.0408432501298925,3,88,STAD,6,random_sampling,enet,pearson
3,2.87152829990103,4,89,STAD,6,random_sampling,enet,pearson
3,2.6268018581180916,3,89,STAD,6,random_sampling,enet,pearson
3,3.258759801693996,2,89,STAD,6,random_sampling,enet,pearson
2,2.1449949492604574,4,89,STAD,6,random_sampling,enet,pearson
2,2.152340832929342,3,89,STAD,6,random_sampling,enet,pearson
0,0.28876900350377,0,89,STAD,6,random_sampling,enet,pearson
3,2.634849330269141,1,89,STAD,6,random_sampling,enet,pearson
3,3.0896444839677724,2,89,STAD,6,random_sampling,enet,pearson
3,2.7759986428448826,2,89,STAD,6,random_sampling,enet,pearson
1,1.4563193716660052,1,89,STAD,6,random_sampling,enet,pearson
3,2.6475384749213573,4,89,STAD,6,random_sampling,enet,pearson
2,2.2282704266828635,2,89,STAD,6,random_sampling,enet,pearson
2,1.81926924273235,3,89,STAD,6,random_sampling,enet,pearson
2,2.2722597033495457,3,89,STAD,6,random_sampling,enet,pearson
3,2.546204957927234,3,89,STAD,6,random_sampling,enet,pearson
0,0.17069404109552266,0,89,STAD,6,random_sampling,enet,pearson
1,0.8665717220068352,2,89,STAD,6,random_sampling,enet,pearson
3,2.7940392819750883,3,89,STAD,6,random_sampling,enet,pearson
3,2.5256536098516893,1,89,STAD,6,random_sampling,enet,pearson
3,2.616213421719733,2,89,STAD,6,random_sampling,enet,pearson
1,0.9483917517555742,1,89,STAD,6,random_sampling,enet,pearson
2,1.864740290447907,2,89,STAD,6,random_sampling,enet,pearson
3,2.5676248684201406,2,90,STAD,6,random_sampling,enet,pearson
2,2.4019836957817597,1,90,STAD,6,random_sampling,enet,pearson
2,2.30259235372122,2,90,STAD,6,random_sampling,enet,pearson
3,2.7138670761581105,2,90,STAD,6,random_sampling,enet,pearson
2,2.487529362574553,3,90,STAD,6,random_sampling,enet,pearson
2,2.310187089415181,3,90,STAD,6,random_sampling,enet,pearson
3,2.760375688997317,4,90,STAD,6,random_sampling,enet,pearson
3,3.2500934315191072,4,90,STAD,6,random_sampling,enet,pearson
2,2.2894534551533114,3,90,STAD,6,random_sampling,enet,pearson
3,2.5916025607952626,1,90,STAD,6,random_sampling,enet,pearson
2,1.9458911083877926,2,90,STAD,6,random_sampling,enet,pearson
3,2.5254678086190703,3,90,STAD,6,random_sampling,enet,pearson
3,2.676240056742926,4,90,STAD,6,random_sampling,enet,pearson
2,2.1871552428079664,2,90,STAD,6,random_sampling,enet,pearson
2,2.276642125944643,2,90,STAD,6,random_sampling,enet,pearson
1,0.7262702844258317,0,90,STAD,6,random_sampling,enet,pearson
1,1.0849749434210176,0,90,STAD,6,random_sampling,enet,pearson
2,2.052949386586512,1,90,STAD,6,random_sampling,enet,pearson
2,2.2466074116670898,2,90,STAD,6,random_sampling,enet,pearson
2,2.187809104449342,3,90,STAD,6,random_sampling,enet,pearson
2,2.032157722869626,1,90,STAD,6,random_sampling,enet,pearson
3,2.6910271398598926,3,90,STAD,6,random_sampling,enet,pearson
3,2.965927248517019,2,91,STAD,6,random_sampling,enet,pearson
3,2.5276272204992747,4,91,STAD,6,random_sampling,enet,pearson
2,2.419350600948161,2,91,STAD,6,random_sampling,enet,pearson
2,2.373732305009951,1,91,STAD,6,random_sampling,enet,pearson
1,0.7157974660606778,0,91,STAD,6,random_sampling,enet,pearson
3,3.323910107643627,3,91,STAD,6,random_sampling,enet,pearson
2,1.8773678333162147,1,91,STAD,6,random_sampling,enet,pearson
1,1.1091850787499755,0,91,STAD,6,random_sampling,enet,pearson
3,2.7684046529496937,2,91,STAD,6,random_sampling,enet,pearson
3,2.5617535766620936,3,91,STAD,6,random_sampling,enet,pearson
2,2.101605934376442,2,91,STAD,6,random_sampling,enet,pearson
3,2.929849613942178,3,91,STAD,6,random_sampling,enet,pearson
2,1.8818207598328334,1,91,STAD,6,random_sampling,enet,pearson
2,2.1056370470250636,2,91,STAD,6,random_sampling,enet,pearson
3,3.0191716871695036,2,91,STAD,6,random_sampling,enet,pearson
1,1.3173000069439116,1,91,STAD,6,random_sampling,enet,pearson
2,2.244439293303852,2,91,STAD,6,random_sampling,enet,pearson
2,2.265651687788428,4,91,STAD,6,random_sampling,enet,pearson
2,2.059747311115646,3,91,STAD,6,random_sampling,enet,pearson
3,2.7422938759784774,3,91,STAD,6,random_sampling,enet,pearson
3,3.0671635959884496,4,91,STAD,6,random_sampling,enet,pearson
2,2.2253098762541574,3,91,STAD,6,random_sampling,enet,pearson
3,2.6327288689709696,1,92,STAD,6,random_sampling,enet,pearson
3,2.854276799695265,2,92,STAD,6,random_sampling,enet,pearson
3,2.8020736938601973,2,92,STAD,6,random_sampling,enet,pearson
3,2.8395365385275104,2,92,STAD,6,random_sampling,enet,pearson
1,0.7953063809234564,0,92,STAD,6,random_sampling,enet,pearson
3,3.0377280149325685,2,92,STAD,6,random_sampling,enet,pearson
3,2.5696564336205525,1,92,STAD,6,random_sampling,enet,pearson
2,2.442634900653121,3,92,STAD,6,random_sampling,enet,pearson
2,2.0622490482716387,1,92,STAD,6,random_sampling,enet,pearson
2,2.4506248274763127,1,92,STAD,6,random_sampling,enet,pearson
2,2.279463426116858,2,92,STAD,6,random_sampling,enet,pearson
3,2.555071624253551,3,92,STAD,6,random_sampling,enet,pearson
2,2.22417494823903,3,92,STAD,6,random_sampling,enet,pearson
2,1.713482202617247,4,92,STAD,6,random_sampling,enet,pearson
2,1.961569769619571,3,92,STAD,6,random_sampling,enet,pearson
2,2.0924607581763803,4,92,STAD,6,random_sampling,enet,pearson
2,1.7286941069240047,3,92,STAD,6,random_sampling,enet,pearson
3,2.733095667761151,2,92,STAD,6,random_sampling,enet,pearson
2,2.4004389541241125,2,92,STAD,6,random_sampling,enet,pearson
1,1.322074802309397,0,92,STAD,6,random_sampling,enet,pearson
3,3.013555955961052,4,92,STAD,6,random_sampling,enet,pearson
3,2.5910137570276475,3,92,STAD,6,random_sampling,enet,pearson
2,2.3815341524523665,2,93,STAD,6,random_sampling,enet,pearson
2,2.2898877545812573,4,93,STAD,6,random_sampling,enet,pearson
2,2.0074736302739753,3,93,STAD,6,random_sampling,enet,pearson
3,2.804483820612087,2,93,STAD,6,random_sampling,enet,pearson
2,1.584661902576621,1,93,STAD,6,random_sampling,enet,pearson
2,1.850775738806825,2,93,STAD,6,random_sampling,enet,pearson
1,1.4873575990474892,1,93,STAD,6,random_sampling,enet,pearson
2,2.227726369707651,2,93,STAD,6,random_sampling,enet,pearson
3,2.8576458458478404,3,93,STAD,6,random_sampling,enet,pearson
3,2.6186041536323623,3,93,STAD,6,random_sampling,enet,pearson
3,2.6237616020868666,2,93,STAD,6,random_sampling,enet,pearson
2,2.42376373272369,2,93,STAD,6,random_sampling,enet,pearson
1,1.19238617971053,3,93,STAD,6,random_sampling,enet,pearson
1,0.9293754458671613,0,93,STAD,6,random_sampling,enet,pearson
1,1.3070790975987299,4,93,STAD,6,random_sampling,enet,pearson
2,1.9250351077411931,2,93,STAD,6,random_sampling,enet,pearson
2,2.4714667243890203,1,93,STAD,6,random_sampling,enet,pearson
3,3.3239383041959494,3,93,STAD,6,random_sampling,enet,pearson
0,0.3600822329932494,0,93,STAD,6,random_sampling,enet,pearson
2,2.3295645712317734,1,93,STAD,6,random_sampling,enet,pearson
3,2.6349068801325473,4,93,STAD,6,random_sampling,enet,pearson
2,2.406031650600375,3,93,STAD,6,random_sampling,enet,pearson
2,2.148375914435933,1,94,STAD,6,random_sampling,enet,pearson
2,1.6630551234369966,3,94,STAD,6,random_sampling,enet,pearson
3,3.0225139725972445,2,94,STAD,6,random_sampling,enet,pearson
3,3.044084330892127,3,94,STAD,6,random_sampling,enet,pearson
2,1.7800677076551699,1,94,STAD,6,random_sampling,enet,pearson
3,2.6376115370797875,2,94,STAD,6,random_sampling,enet,pearson
3,2.9092851197241547,2,94,STAD,6,random_sampling,enet,pearson
2,2.4649037694869778,2,94,STAD,6,random_sampling,enet,pearson
1,0.6766064849947702,2,94,STAD,6,random_sampling,enet,pearson
2,1.7605131360990436,4,94,STAD,6,random_sampling,enet,pearson
3,2.963594107704318,4,94,STAD,6,random_sampling,enet,pearson
0,0.04532601654688717,0,94,STAD,6,random_sampling,enet,pearson
3,2.9467994613435797,4,94,STAD,6,random_sampling,enet,pearson
1,1.4202514803338557,1,94,STAD,6,random_sampling,enet,pearson
2,2.3639010960131444,1,94,STAD,6,random_sampling,enet,pearson
3,2.5768707255873418,3,94,STAD,6,random_sampling,enet,pearson
3,2.5592535549951227,3,94,STAD,6,random_sampling,enet,pearson
3,2.6379689144693517,2,94,STAD,6,random_sampling,enet,pearson
1,1.3499375969829872,3,94,STAD,6,random_sampling,enet,pearson
1,0.951867277827148,0,94,STAD,6,random_sampling,enet,pearson
2,2.352248658698503,3,94,STAD,6,random_sampling,enet,pearson
2,2.1021709540698925,2,94,STAD,6,random_sampling,enet,pearson
3,3.1802567341494354,4,95,STAD,6,random_sampling,enet,pearson
2,1.5378782363043122,2,95,STAD,6,random_sampling,enet,pearson
3,3.0075653045180886,2,95,STAD,6,random_sampling,enet,pearson
3,3.066662278771064,4,95,STAD,6,random_sampling,enet,pearson
3,2.790201790946708,3,95,STAD,6,random_sampling,enet,pearson
2,1.531287778866079,3,95,STAD,6,random_sampling,enet,pearson
2,2.4556129436121292,1,95,STAD,6,random_sampling,enet,pearson
1,0.5920220222850996,0,95,STAD,6,random_sampling,enet,pearson
3,2.6221165925531347,2,95,STAD,6,random_sampling,enet,pearson
2,2.2345936793036154,2,95,STAD,6,random_sampling,enet,pearson
2,1.9026729326430694,2,95,STAD,6,random_sampling,enet,pearson
3,2.5852722036374427,1,95,STAD,6,random_sampling,enet,pearson
3,2.5937027029551825,2,95,STAD,6,random_sampling,enet,pearson
2,2.178798132570426,3,95,STAD,6,random_sampling,enet,pearson
3,2.682829790387027,3,95,STAD,6,random_sampling,enet,pearson
2,1.9616221008599446,1,95,STAD,6,random_sampling,enet,pearson
2,2.484895665999507,2,95,STAD,6,random_sampling,enet,pearson
2,1.8410211411484543,3,95,STAD,6,random_sampling,enet,pearson
2,2.453858938410124,3,95,STAD,6,random_sampling,enet,pearson
0,0.102506904097309,0,95,STAD,6,random_sampling,enet,pearson
2,1.8671613284479651,4,95,STAD,6,random_sampling,enet,pearson
2,2.034498501296567,1,95,STAD,6,random_sampling,enet,pearson
1,1.180514556878876,0,96,STAD,6,random_sampling,enet,pearson
2,2.4106066500781296,2,96,STAD,6,random_sampling,enet,pearson
2,2.1943037957304936,2,96,STAD,6,random_sampling,enet,pearson
2,2.4766323948123876,2,96,STAD,6,random_sampling,enet,pearson
2,1.9560113571361537,2,96,STAD,6,random_sampling,enet,pearson
2,1.6688041190826732,1,96,STAD,6,random_sampling,enet,pearson
2,1.5529279966861749,0,96,STAD,6,random_sampling,enet,pearson
2,2.241449406182336,1,96,STAD,6,random_sampling,enet,pearson
2,1.8721871100040204,3,96,STAD,6,random_sampling,enet,pearson
3,2.5681996355517462,3,96,STAD,6,random_sampling,enet,pearson
2,2.1956847661228576,3,96,STAD,6,random_sampling,enet,pearson
2,2.2878526912878874,1,96,STAD,6,random_sampling,enet,pearson
3,2.5667149661208795,2,96,STAD,6,random_sampling,enet,pearson
2,2.1288688138332574,3,96,STAD,6,random_sampling,enet,pearson
2,2.06379006103474,4,96,STAD,6,random_sampling,enet,pearson
3,2.7446550302638224,4,96,STAD,6,random_sampling,enet,pearson
2,2.094026361885632,3,96,STAD,6,random_sampling,enet,pearson
2,1.7846933628817432,1,96,STAD,6,random_sampling,enet,pearson
3,3.0379478212487436,3,96,STAD,6,random_sampling,enet,pearson
2,2.0968289206437376,2,96,STAD,6,random_sampling,enet,pearson
2,2.4948753999361326,4,96,STAD,6,random_sampling,enet,pearson
2,2.2005111575580054,2,96,STAD,6,random_sampling,enet,pearson
2,2.4293692204925277,3,97,STAD,6,random_sampling,enet,pearson
2,1.659427697573789,2,97,STAD,6,random_sampling,enet,pearson
2,1.955934007933731,3,97,STAD,6,random_sampling,enet,pearson
2,2.4673569185576687,2,97,STAD,6,random_sampling,enet,pearson
3,2.560506204732498,4,97,STAD,6,random_sampling,enet,pearson
0,0.41788101489308005,0,97,STAD,6,random_sampling,enet,pearson
2,1.8604775308405683,2,97,STAD,6,random_sampling,enet,pearson
3,2.501656514047684,1,97,STAD,6,random_sampling,enet,pearson
3,2.665566263907615,2,97,STAD,6,random_sampling,enet,pearson
3,3.2888823673653267,3,97,STAD,6,random_sampling,enet,pearson
3,2.6681365678806106,2,97,STAD,6,random_sampling,enet,pearson
2,2.3978983714961037,2,97,STAD,6,random_sampling,enet,pearson
2,2.1709103736735953,4,97,STAD,6,random_sampling,enet,pearson
3,2.6198608405994683,3,97,STAD,6,random_sampling,enet,pearson
3,2.7291176996341058,1,97,STAD,6,random_sampling,enet,pearson
1,1.0702812977064688,0,97,STAD,6,random_sampling,enet,pearson
2,2.112369073079746,3,97,STAD,6,random_sampling,enet,pearson
2,2.148331847692936,4,97,STAD,6,random_sampling,enet,pearson
2,2.3943308384890454,1,97,STAD,6,random_sampling,enet,pearson
4,3.507621039674473,3,97,STAD,6,random_sampling,enet,pearson
3,2.7883437591776614,2,97,STAD,6,random_sampling,enet,pearson
2,1.7366902704323817,1,97,STAD,6,random_sampling,enet,pearson
2,2.4452266459142082,4,98,STAD,6,random_sampling,enet,pearson
3,2.652926462681557,3,98,STAD,6,random_sampling,enet,pearson
2,1.8757171272541227,2,98,STAD,6,random_sampling,enet,pearson
2,2.0556992471508186,3,98,STAD,6,random_sampling,enet,pearson
2,1.9257052045108187,2,98,STAD,6,random_sampling,enet,pearson
1,1.3219402306082877,3,98,STAD,6,random_sampling,enet,pearson
2,1.6426335703807524,4,98,STAD,6,random_sampling,enet,pearson
2,1.8997780249346121,1,98,STAD,6,random_sampling,enet,pearson
2,2.1313480449606024,2,98,STAD,6,random_sampling,enet,pearson
3,2.689833841273333,4,98,STAD,6,random_sampling,enet,pearson
2,2.148559063764668,3,98,STAD,6,random_sampling,enet,pearson
2,1.8603169428469064,1,98,STAD,6,random_sampling,enet,pearson
2,1.5873338815129072,1,98,STAD,6,random_sampling,enet,pearson
3,2.8933715715804844,3,98,STAD,6,random_sampling,enet,pearson
1,0.9958370244741248,2,98,STAD,6,random_sampling,enet,pearson
2,2.0540135250879725,1,98,STAD,6,random_sampling,enet,pearson
3,2.937546510007837,2,98,STAD,6,random_sampling,enet,pearson
2,1.9299517977171137,2,98,STAD,6,random_sampling,enet,pearson
2,1.7425642022812662,2,98,STAD,6,random_sampling,enet,pearson
0,0.3421207096464398,0,98,STAD,6,random_sampling,enet,pearson
0,0.12311355012938652,0,98,STAD,6,random_sampling,enet,pearson
2,1.9789547866193056,3,98,STAD,6,random_sampling,enet,pearson
3,2.835043265217722,2,99,STAD,6,random_sampling,enet,pearson
0,0.18656224970862612,1,99,STAD,6,random_sampling,enet,pearson
3,2.7067142666501463,4,99,STAD,6,random_sampling,enet,pearson
2,2.277343036458645,4,99,STAD,6,random_sampling,enet,pearson
2,2.4155465614701113,1,99,STAD,6,random_sampling,enet,pearson
2,1.5769190388709111,0,99,STAD,6,random_sampling,enet,pearson
2,1.7673262177307896,3,99,STAD,6,random_sampling,enet,pearson
3,2.6684891305833593,1,99,STAD,6,random_sampling,enet,pearson
3,2.753005145752214,3,99,STAD,6,random_sampling,enet,pearson
2,2.3174535274027557,3,99,STAD,6,random_sampling,enet,pearson
3,2.730482889756269,3,99,STAD,6,random_sampling,enet,pearson
1,0.8482680455678446,0,99,STAD,6,random_sampling,enet,pearson
2,2.2773950975609445,2,99,STAD,6,random_sampling,enet,pearson
2,2.041052057663478,3,99,STAD,6,random_sampling,enet,pearson
3,2.524861570910293,2,99,STAD,6,random_sampling,enet,pearson
2,2.4431079922095567,3,99,STAD,6,random_sampling,enet,pearson
3,2.8602331099238825,2,99,STAD,6,random_sampling,enet,pearson
2,2.3606403776918174,2,99,STAD,6,random_sampling,enet,pearson
2,1.9168198675044437,2,99,STAD,6,random_sampling,enet,pearson
2,2.217374994547603,1,99,STAD,6,random_sampling,enet,pearson
2,2.0250339243819546,4,99,STAD,6,random_sampling,enet,pearson
3,2.6594337913457657,2,99,STAD,6,random_sampling,enet,pearson
1,0.9032245314598826,1,100,STAD,6,random_sampling,enet,pearson
1,1.118322659042474,1,100,STAD,6,random_sampling,enet,pearson
3,3.2595298685407323,1,100,STAD,6,random_sampling,enet,pearson
3,2.774803677433395,2,100,STAD,6,random_sampling,enet,pearson
3,2.7534697085932875,3,100,STAD,6,random_sampling,enet,pearson
3,3.0730307365145446,2,100,STAD,6,random_sampling,enet,pearson
2,1.6206983490464983,3,100,STAD,6,random_sampling,enet,pearson
2,2.1908411673385535,4,100,STAD,6,random_sampling,enet,pearson
2,2.3145650778847835,3,100,STAD,6,random_sampling,enet,pearson
3,3.1248432689170196,2,100,STAD,6,random_sampling,enet,pearson
1,0.8217026826276079,0,100,STAD,6,random_sampling,enet,pearson
2,2.081037508040084,1,100,STAD,6,random_sampling,enet,pearson
3,2.615420942859762,3,100,STAD,6,random_sampling,enet,pearson
2,1.937013878231597,4,100,STAD,6,random_sampling,enet,pearson
2,2.119245807466247,3,100,STAD,6,random_sampling,enet,pearson
2,2.06261629629516,2,100,STAD,6,random_sampling,enet,pearson
1,1.031540768797944,0,100,STAD,6,random_sampling,enet,pearson
3,2.9173285930642594,4,100,STAD,6,random_sampling,enet,pearson
3,2.8712710580532494,2,100,STAD,6,random_sampling,enet,pearson
3,3.1627271295599826,3,100,STAD,6,random_sampling,enet,pearson
2,2.055251355499872,2,100,STAD,6,random_sampling,enet,pearson
3,2.778857747361089,2,100,STAD,6,random_sampling,enet,pearson
2,2.4706932373989785,1,101,STAD,6,random_sampling,enet,pearson
2,2.387513660765279,1,101,STAD,6,random_sampling,enet,pearson
2,1.9088161572112403,2,101,STAD,6,random_sampling,enet,pearson
1,0.9361759039216722,4,101,STAD,6,random_sampling,enet,pearson
2,1.9539002834705759,3,101,STAD,6,random_sampling,enet,pearson
3,3.32691759667731,2,101,STAD,6,random_sampling,enet,pearson
1,0.6707477151494983,0,101,STAD,6,random_sampling,enet,pearson
2,2.0402140050572095,3,101,STAD,6,random_sampling,enet,pearson
2,1.7508019875134533,3,101,STAD,6,random_sampling,enet,pearson
3,2.7361187100293263,3,101,STAD,6,random_sampling,enet,pearson
2,1.9469930186974098,1,101,STAD,6,random_sampling,enet,pearson
1,1.0165241979454995,0,101,STAD,6,random_sampling,enet,pearson
2,1.7792555433494002,2,101,STAD,6,random_sampling,enet,pearson
3,2.871331894187576,4,101,STAD,6,random_sampling,enet,pearson
3,2.6403339690100127,2,101,STAD,6,random_sampling,enet,pearson
2,2.349662829293674,1,101,STAD,6,random_sampling,enet,pearson
3,3.284506444930015,3,101,STAD,6,random_sampling,enet,pearson
3,2.7519048030557203,2,101,STAD,6,random_sampling,enet,pearson
2,2.3187645773033028,4,101,STAD,6,random_sampling,enet,pearson
2,2.1155712704461003,3,101,STAD,6,random_sampling,enet,pearson
3,2.810240167148474,2,101,STAD,6,random_sampling,enet,pearson
2,2.26414738901535,2,101,STAD,6,random_sampling,enet,pearson
2,1.8409278039760082,1,102,STAD,6,random_sampling,enet,pearson
2,1.8277331903947935,3,102,STAD,6,random_sampling,enet,pearson
2,2.0112498750552135,3,102,STAD,6,random_sampling,enet,pearson
2,2.179535259712676,1,102,STAD,6,random_sampling,enet,pearson
2,2.3784005197555658,2,102,STAD,6,random_sampling,enet,pearson
1,0.6640233560997437,0,102,STAD,6,random_sampling,enet,pearson
3,2.5065262365546586,1,102,STAD,6,random_sampling,enet,pearson
1,1.47563589839287,1,102,STAD,6,random_sampling,enet,pearson
3,3.0593421795623463,2,102,STAD,6,random_sampling,enet,pearson
2,2.379171741176295,2,102,STAD,6,random_sampling,enet,pearson
3,3.218010375007143,4,102,STAD,6,random_sampling,enet,pearson
3,3.0085708303663994,2,102,STAD,6,random_sampling,enet,pearson
2,1.5670901625374096,2,102,STAD,6,random_sampling,enet,pearson
2,1.9273597592001117,2,102,STAD,6,random_sampling,enet,pearson
2,2.0943539376865665,3,102,STAD,6,random_sampling,enet,pearson
1,0.9262467910090129,2,102,STAD,6,random_sampling,enet,pearson
2,2.4562488204884945,4,102,STAD,6,random_sampling,enet,pearson
2,2.1559650257895733,3,102,STAD,6,random_sampling,enet,pearson
2,2.254152174618314,4,102,STAD,6,random_sampling,enet,pearson
2,2.2760175528895603,3,102,STAD,6,random_sampling,enet,pearson
2,2.0020166770694905,3,102,STAD,6,random_sampling,enet,pearson
1,0.7378358998684043,0,102,STAD,6,random_sampling,enet,pearson
2,2.2749876064390993,3,103,STAD,6,random_sampling,enet,pearson
3,2.695521011222196,2,103,STAD,6,random_sampling,enet,pearson
2,2.4279076188661133,4,103,STAD,6,random_sampling,enet,pearson
3,2.9075150900459015,4,103,STAD,6,random_sampling,enet,pearson
1,1.2370629466997176,0,103,STAD,6,random_sampling,enet,pearson
3,2.5544294197862163,3,103,STAD,6,random_sampling,enet,pearson
1,1.282752431411109,4,103,STAD,6,random_sampling,enet,pearson
1,1.1220913115392284,0,103,STAD,6,random_sampling,enet,pearson
3,2.5281440241208446,1,103,STAD,6,random_sampling,enet,pearson
2,1.7498241879555065,2,103,STAD,6,random_sampling,enet,pearson
2,2.103529672302135,2,103,STAD,6,random_sampling,enet,pearson
1,1.2721244822075297,1,103,STAD,6,random_sampling,enet,pearson
2,2.413509275137981,2,103,STAD,6,random_sampling,enet,pearson
2,2.3217376530174665,1,103,STAD,6,random_sampling,enet,pearson
2,2.3728391503254307,2,103,STAD,6,random_sampling,enet,pearson
2,2.108162099773174,2,103,STAD,6,random_sampling,enet,pearson
2,1.6964075114974833,3,103,STAD,6,random_sampling,enet,pearson
2,2.1562203813842604,3,103,STAD,6,random_sampling,enet,pearson
3,2.5823991275141585,3,103,STAD,6,random_sampling,enet,pearson
3,2.752468357055764,3,103,STAD,6,random_sampling,enet,pearson
3,2.5795861210295548,1,103,STAD,6,random_sampling,enet,pearson
2,2.038824073709086,2,103,STAD,6,random_sampling,enet,pearson
3,2.6885206572350526,2,104,STAD,6,random_sampling,enet,pearson
4,3.653728381671148,4,104,STAD,6,random_sampling,enet,pearson
2,2.1889079621335235,3,104,STAD,6,random_sampling,enet,pearson
2,1.6700344023717815,2,104,STAD,6,random_sampling,enet,pearson
2,1.9880501425233232,1,104,STAD,6,random_sampling,enet,pearson
2,2.1516567516789653,1,104,STAD,6,random_sampling,enet,pearson
3,3.2927079776246417,2,104,STAD,6,random_sampling,enet,pearson
2,2.255021032194316,4,104,STAD,6,random_sampling,enet,pearson
2,1.7576779982135715,1,104,STAD,6,random_sampling,enet,pearson
2,2.3447847521116003,3,104,STAD,6,random_sampling,enet,pearson
2,1.736248574390073,4,104,STAD,6,random_sampling,enet,pearson
1,1.2219702176608802,1,104,STAD,6,random_sampling,enet,pearson
3,3.186166003041266,3,104,STAD,6,random_sampling,enet,pearson
3,2.8283219498333647,3,104,STAD,6,random_sampling,enet,pearson
2,1.8956923674532007,2,104,STAD,6,random_sampling,enet,pearson
2,2.3464572221006605,2,104,STAD,6,random_sampling,enet,pearson
2,2.11811350123652,2,104,STAD,6,random_sampling,enet,pearson
1,0.6747562493849975,0,104,STAD,6,random_sampling,enet,pearson
2,2.444605569199183,2,104,STAD,6,random_sampling,enet,pearson
0,0.39762987255245985,0,104,STAD,6,random_sampling,enet,pearson
3,3.0597758859416135,3,104,STAD,6,random_sampling,enet,pearson
3,2.995495334854674,3,104,STAD,6,random_sampling,enet,pearson
3,3.1858310312736267,4,105,STAD,6,random_sampling,enet,pearson
0,0.3901607940210985,0,105,STAD,6,random_sampling,enet,pearson
2,2.1249515710244173,2,105,STAD,6,random_sampling,enet,pearson
3,2.8907949717670673,2,105,STAD,6,random_sampling,enet,pearson
1,1.0982255384569601,2,105,STAD,6,random_sampling,enet,pearson
1,1.2715252480178645,4,105,STAD,6,random_sampling,enet,pearson
3,2.6079497410088983,3,105,STAD,6,random_sampling,enet,pearson
1,1.2783170410317615,1,105,STAD,6,random_sampling,enet,pearson
2,1.8267126083154244,3,105,STAD,6,random_sampling,enet,pearson
3,2.6571281182764244,3,105,STAD,6,random_sampling,enet,pearson
3,3.232078166376505,2,105,STAD,6,random_sampling,enet,pearson
2,2.200413221303873,2,105,STAD,6,random_sampling,enet,pearson
3,2.501646147040856,3,105,STAD,6,random_sampling,enet,pearson
2,1.5204242752990424,2,105,STAD,6,random_sampling,enet,pearson
1,0.9345401728098599,0,105,STAD,6,random_sampling,enet,pearson
2,1.6548384102072378,1,105,STAD,6,random_sampling,enet,pearson
2,1.8441984022988596,3,105,STAD,6,random_sampling,enet,pearson
2,2.2297770394407017,4,105,STAD,6,random_sampling,enet,pearson
2,2.488178814487501,2,105,STAD,6,random_sampling,enet,pearson
3,3.4251324624585777,3,105,STAD,6,random_sampling,enet,pearson
1,0.9084590958099596,1,105,STAD,6,random_sampling,enet,pearson
2,2.031564202307967,1,105,STAD,6,random_sampling,enet,pearson
0,0.1061864549499596,0,106,STAD,6,random_sampling,enet,pearson
1,1.451843416700159,2,106,STAD,6,random_sampling,enet,pearson
3,2.5517466609606885,2,106,STAD,6,random_sampling,enet,pearson
4,3.5151566071316847,4,106,STAD,6,random_sampling,enet,pearson
2,1.8932075835717663,1,106,STAD,6,random_sampling,enet,pearson
2,1.6857525023290645,1,106,STAD,6,random_sampling,enet,pearson
3,3.282614354537544,2,106,STAD,6,random_sampling,enet,pearson
2,2.4281342534276416,3,106,STAD,6,random_sampling,enet,pearson
3,2.6894991690544376,3,106,STAD,6,random_sampling,enet,pearson
3,2.6952291545651157,3,106,STAD,6,random_sampling,enet,pearson
2,2.220120152813175,1,106,STAD,6,random_sampling,enet,pearson
0,0.4010010484462061,0,106,STAD,6,random_sampling,enet,pearson
3,2.5277804917865767,2,106,STAD,6,random_sampling,enet,pearson
3,2.9701283486754733,4,106,STAD,6,random_sampling,enet,pearson
2,1.9225716987524084,3,106,STAD,6,random_sampling,enet,pearson
1,1.370000389143204,1,106,STAD,6,random_sampling,enet,pearson
3,2.739123411802975,2,106,STAD,6,random_sampling,enet,pearson
1,1.3268250785093798,4,106,STAD,6,random_sampling,enet,pearson
3,3.4737794914761384,2,106,STAD,6,random_sampling,enet,pearson
2,1.8173117406684742,3,106,STAD,6,random_sampling,enet,pearson
2,2.385870903700111,2,106,STAD,6,random_sampling,enet,pearson
2,1.9290153245017283,3,106,STAD,6,random_sampling,enet,pearson
3,2.681432063800494,3,107,STAD,6,random_sampling,enet,pearson
3,2.6730238236174957,2,107,STAD,6,random_sampling,enet,pearson
2,2.190531723407778,1,107,STAD,6,random_sampling,enet,pearson
3,3.2028833459446595,4,107,STAD,6,random_sampling,enet,pearson
2,2.0977056909518756,2,107,STAD,6,random_sampling,enet,pearson
2,1.9895376541805323,3,107,STAD,6,random_sampling,enet,pearson
1,1.3192873646573862,0,107,STAD,6,random_sampling,enet,pearson
3,2.8195761887802817,2,107,STAD,6,random_sampling,enet,pearson
2,2.0643507118565436,3,107,STAD,6,random_sampling,enet,pearson
3,2.9798273854628254,3,107,STAD,6,random_sampling,enet,pearson
3,2.7852201297981294,2,107,STAD,6,random_sampling,enet,pearson
3,2.6590927393979076,3,107,STAD,6,random_sampling,enet,pearson
2,1.542259764473326,0,107,STAD,6,random_sampling,enet,pearson
3,2.7451027568500823,1,107,STAD,6,random_sampling,enet,pearson
2,1.921224591468313,1,107,STAD,6,random_sampling,enet,pearson
