features,iteration,cancer,p,sampling,model,selection
37,118,STAD,26,random_sampling,enet,pearson
40,118,STAD,26,random_sampling,enet,pearson
42,118,STAD,26,random_sampling,enet,pearson
43,118,STAD,26,random_sampling,enet,pearson
44,118,STAD,26,random_sampling,enet,pearson
55,118,STAD,26,random_sampling,enet,pearson
56,118,STAD,26,random_sampling,enet,pearson
58,118,STAD,26,random_sampling,enet,pearson
64,118,STAD,26,random_sampling,enet,pearson
68,118,STAD,26,random_sampling,enet,pearson
79,118,STAD,26,random_sampling,enet,pearson
81,118,STAD,26,random_sampling,enet,pearson
87,118,STAD,26,random_sampling,enet,pearson
89,118,STAD,26,random_sampling,enet,pearson
90,118,STAD,26,random_sampling,enet,pearson
6,119,STAD,26,random_sampling,enet,pearson
8,119,STAD,26,random_sampling,enet,pearson
16,119,STAD,26,random_sampling,enet,pearson
17,119,STAD,26,random_sampling,enet,pearson
20,119,STAD,26,random_sampling,enet,pearson
21,119,STAD,26,random_sampling,enet,pearson
23,119,STAD,26,random_sampling,enet,pearson
24,119,STAD,26,random_sampling,enet,pearson
29,119,STAD,26,random_sampling,enet,pearson
37,119,STAD,26,random_sampling,enet,pearson
40,119,STAD,26,random_sampling,enet,pearson
42,119,STAD,26,random_sampling,enet,pearson
43,119,STAD,26,random_sampling,enet,pearson
44,119,STAD,26,random_sampling,enet,pearson
49,119,STAD,26,random_sampling,enet,pearson
55,119,STAD,26,random_sampling,enet,pearson
56,119,STAD,26,random_sampling,enet,pearson
58,119,STAD,26,random_sampling,enet,pearson
60,119,STAD,26,random_sampling,enet,pearson
64,119,STAD,26,random_sampling,enet,pearson
68,119,STAD,26,random_sampling,enet,pearson
79,119,STAD,26,random_sampling,enet,pearson
81,119,STAD,26,random_sampling,enet,pearson
89,119,STAD,26,random_sampling,enet,pearson
90,119,STAD,26,random_sampling,enet,pearson
96,119,STAD,26,random_sampling,enet,pearson
2,120,STAD,26,random_sampling,enet,pearson
4,120,STAD,26,random_sampling,enet,pearson
6,120,STAD,26,random_sampling,enet,pearson
8,120,STAD,26,random_sampling,enet,pearson
20,120,STAD,26,random_sampling,enet,pearson
21,120,STAD,26,random_sampling,enet,pearson
23,120,STAD,26,random_sampling,enet,pearson
24,120,STAD,26,random_sampling,enet,pearson
28,120,STAD,26,random_sampling,enet,pearson
29,120,STAD,26,random_sampling,enet,pearson
35,120,STAD,26,random_sampling,enet,pearson
36,120,STAD,26,random_sampling,enet,pearson
37,120,STAD,26,random_sampling,enet,pearson
40,120,STAD,26,random_sampling,enet,pearson
42,120,STAD,26,random_sampling,enet,pearson
44,120,STAD,26,random_sampling,enet,pearson
53,120,STAD,26,random_sampling,enet,pearson
55,120,STAD,26,random_sampling,enet,pearson
56,120,STAD,26,random_sampling,enet,pearson
58,120,STAD,26,random_sampling,enet,pearson
68,120,STAD,26,random_sampling,enet,pearson
72,120,STAD,26,random_sampling,enet,pearson
79,120,STAD,26,random_sampling,enet,pearson
81,120,STAD,26,random_sampling,enet,pearson
87,120,STAD,26,random_sampling,enet,pearson
90,120,STAD,26,random_sampling,enet,pearson
2,121,STAD,26,random_sampling,enet,pearson
4,121,STAD,26,random_sampling,enet,pearson
6,121,STAD,26,random_sampling,enet,pearson
8,121,STAD,26,random_sampling,enet,pearson
11,121,STAD,26,random_sampling,enet,pearson
20,121,STAD,26,random_sampling,enet,pearson
21,121,STAD,26,random_sampling,enet,pearson
23,121,STAD,26,random_sampling,enet,pearson
24,121,STAD,26,random_sampling,enet,pearson
28,121,STAD,26,random_sampling,enet,pearson
40,121,STAD,26,random_sampling,enet,pearson
42,121,STAD,26,random_sampling,enet,pearson
44,121,STAD,26,random_sampling,enet,pearson
49,121,STAD,26,random_sampling,enet,pearson
54,121,STAD,26,random_sampling,enet,pearson
55,121,STAD,26,random_sampling,enet,pearson
56,121,STAD,26,random_sampling,enet,pearson
58,121,STAD,26,random_sampling,enet,pearson
64,121,STAD,26,random_sampling,enet,pearson
68,121,STAD,26,random_sampling,enet,pearson
71,121,STAD,26,random_sampling,enet,pearson
75,121,STAD,26,random_sampling,enet,pearson
79,121,STAD,26,random_sampling,enet,pearson
81,121,STAD,26,random_sampling,enet,pearson
86,121,STAD,26,random_sampling,enet,pearson
90,121,STAD,26,random_sampling,enet,pearson
2,122,STAD,26,random_sampling,enet,pearson
6,122,STAD,26,random_sampling,enet,pearson
8,122,STAD,26,random_sampling,enet,pearson
11,122,STAD,26,random_sampling,enet,pearson
23,122,STAD,26,random_sampling,enet,pearson
24,122,STAD,26,random_sampling,enet,pearson
26,122,STAD,26,random_sampling,enet,pearson
28,122,STAD,26,random_sampling,enet,pearson
29,122,STAD,26,random_sampling,enet,pearson
33,122,STAD,26,random_sampling,enet,pearson
37,122,STAD,26,random_sampling,enet,pearson
40,122,STAD,26,random_sampling,enet,pearson
42,122,STAD,26,random_sampling,enet,pearson
43,122,STAD,26,random_sampling,enet,pearson
44,122,STAD,26,random_sampling,enet,pearson
49,122,STAD,26,random_sampling,enet,pearson
55,122,STAD,26,random_sampling,enet,pearson
56,122,STAD,26,random_sampling,enet,pearson
58,122,STAD,26,random_sampling,enet,pearson
64,122,STAD,26,random_sampling,enet,pearson
68,122,STAD,26,random_sampling,enet,pearson
79,122,STAD,26,random_sampling,enet,pearson
81,122,STAD,26,random_sampling,enet,pearson
87,122,STAD,26,random_sampling,enet,pearson
89,122,STAD,26,random_sampling,enet,pearson
90,122,STAD,26,random_sampling,enet,pearson
2,123,STAD,26,random_sampling,enet,pearson
6,123,STAD,26,random_sampling,enet,pearson
8,123,STAD,26,random_sampling,enet,pearson
23,123,STAD,26,random_sampling,enet,pearson
24,123,STAD,26,random_sampling,enet,pearson
28,123,STAD,26,random_sampling,enet,pearson
33,123,STAD,26,random_sampling,enet,pearson
35,123,STAD,26,random_sampling,enet,pearson
36,123,STAD,26,random_sampling,enet,pearson
37,123,STAD,26,random_sampling,enet,pearson
40,123,STAD,26,random_sampling,enet,pearson
42,123,STAD,26,random_sampling,enet,pearson
43,123,STAD,26,random_sampling,enet,pearson
44,123,STAD,26,random_sampling,enet,pearson
54,123,STAD,26,random_sampling,enet,pearson
55,123,STAD,26,random_sampling,enet,pearson
56,123,STAD,26,random_sampling,enet,pearson
58,123,STAD,26,random_sampling,enet,pearson
64,123,STAD,26,random_sampling,enet,pearson
68,123,STAD,26,random_sampling,enet,pearson
73,123,STAD,26,random_sampling,enet,pearson
75,123,STAD,26,random_sampling,enet,pearson
81,123,STAD,26,random_sampling,enet,pearson
87,123,STAD,26,random_sampling,enet,pearson
89,123,STAD,26,random_sampling,enet,pearson
94,123,STAD,26,random_sampling,enet,pearson
2,124,STAD,26,random_sampling,enet,pearson
6,124,STAD,26,random_sampling,enet,pearson
8,124,STAD,26,random_sampling,enet,pearson
20,124,STAD,26,random_sampling,enet,pearson
23,124,STAD,26,random_sampling,enet,pearson
24,124,STAD,26,random_sampling,enet,pearson
26,124,STAD,26,random_sampling,enet,pearson
29,124,STAD,26,random_sampling,enet,pearson
37,124,STAD,26,random_sampling,enet,pearson
42,124,STAD,26,random_sampling,enet,pearson
43,124,STAD,26,random_sampling,enet,pearson
44,124,STAD,26,random_sampling,enet,pearson
49,124,STAD,26,random_sampling,enet,pearson
55,124,STAD,26,random_sampling,enet,pearson
56,124,STAD,26,random_sampling,enet,pearson
57,124,STAD,26,random_sampling,enet,pearson
58,124,STAD,26,random_sampling,enet,pearson
64,124,STAD,26,random_sampling,enet,pearson
71,124,STAD,26,random_sampling,enet,pearson
72,124,STAD,26,random_sampling,enet,pearson
74,124,STAD,26,random_sampling,enet,pearson
79,124,STAD,26,random_sampling,enet,pearson
81,124,STAD,26,random_sampling,enet,pearson
87,124,STAD,26,random_sampling,enet,pearson
90,124,STAD,26,random_sampling,enet,pearson
96,124,STAD,26,random_sampling,enet,pearson
2,125,STAD,26,random_sampling,enet,pearson
4,125,STAD,26,random_sampling,enet,pearson
6,125,STAD,26,random_sampling,enet,pearson
7,125,STAD,26,random_sampling,enet,pearson
8,125,STAD,26,random_sampling,enet,pearson
21,125,STAD,26,random_sampling,enet,pearson
23,125,STAD,26,random_sampling,enet,pearson
24,125,STAD,26,random_sampling,enet,pearson
26,125,STAD,26,random_sampling,enet,pearson
28,125,STAD,26,random_sampling,enet,pearson
37,125,STAD,26,random_sampling,enet,pearson
40,125,STAD,26,random_sampling,enet,pearson
42,125,STAD,26,random_sampling,enet,pearson
43,125,STAD,26,random_sampling,enet,pearson
44,125,STAD,26,random_sampling,enet,pearson
49,125,STAD,26,random_sampling,enet,pearson
55,125,STAD,26,random_sampling,enet,pearson
56,125,STAD,26,random_sampling,enet,pearson
58,125,STAD,26,random_sampling,enet,pearson
60,125,STAD,26,random_sampling,enet,pearson
64,125,STAD,26,random_sampling,enet,pearson
68,125,STAD,26,random_sampling,enet,pearson
79,125,STAD,26,random_sampling,enet,pearson
81,125,STAD,26,random_sampling,enet,pearson
87,125,STAD,26,random_sampling,enet,pearson
90,125,STAD,26,random_sampling,enet,pearson
2,126,STAD,26,random_sampling,enet,pearson
4,126,STAD,26,random_sampling,enet,pearson
6,126,STAD,26,random_sampling,enet,pearson
8,126,STAD,26,random_sampling,enet,pearson
14,126,STAD,26,random_sampling,enet,pearson
20,126,STAD,26,random_sampling,enet,pearson
23,126,STAD,26,random_sampling,enet,pearson
24,126,STAD,26,random_sampling,enet,pearson
28,126,STAD,26,random_sampling,enet,pearson
36,126,STAD,26,random_sampling,enet,pearson
37,126,STAD,26,random_sampling,enet,pearson
40,126,STAD,26,random_sampling,enet,pearson
42,126,STAD,26,random_sampling,enet,pearson
43,126,STAD,26,random_sampling,enet,pearson
44,126,STAD,26,random_sampling,enet,pearson
49,126,STAD,26,random_sampling,enet,pearson
53,126,STAD,26,random_sampling,enet,pearson
54,126,STAD,26,random_sampling,enet,pearson
55,126,STAD,26,random_sampling,enet,pearson
56,126,STAD,26,random_sampling,enet,pearson
58,126,STAD,26,random_sampling,enet,pearson
64,126,STAD,26,random_sampling,enet,pearson
68,126,STAD,26,random_sampling,enet,pearson
75,126,STAD,26,random_sampling,enet,pearson
81,126,STAD,26,random_sampling,enet,pearson
87,126,STAD,26,random_sampling,enet,pearson
2,127,STAD,26,random_sampling,enet,pearson
6,127,STAD,26,random_sampling,enet,pearson
8,127,STAD,26,random_sampling,enet,pearson
14,127,STAD,26,random_sampling,enet,pearson
23,127,STAD,26,random_sampling,enet,pearson
24,127,STAD,26,random_sampling,enet,pearson
28,127,STAD,26,random_sampling,enet,pearson
36,127,STAD,26,random_sampling,enet,pearson
37,127,STAD,26,random_sampling,enet,pearson
40,127,STAD,26,random_sampling,enet,pearson
42,127,STAD,26,random_sampling,enet,pearson
43,127,STAD,26,random_sampling,enet,pearson
44,127,STAD,26,random_sampling,enet,pearson
49,127,STAD,26,random_sampling,enet,pearson
55,127,STAD,26,random_sampling,enet,pearson
56,127,STAD,26,random_sampling,enet,pearson
58,127,STAD,26,random_sampling,enet,pearson
64,127,STAD,26,random_sampling,enet,pearson
68,127,STAD,26,random_sampling,enet,pearson
74,127,STAD,26,random_sampling,enet,pearson
79,127,STAD,26,random_sampling,enet,pearson
81,127,STAD,26,random_sampling,enet,pearson
87,127,STAD,26,random_sampling,enet,pearson
89,127,STAD,26,random_sampling,enet,pearson
90,127,STAD,26,random_sampling,enet,pearson
98,127,STAD,26,random_sampling,enet,pearson
2,128,STAD,26,random_sampling,enet,pearson
4,128,STAD,26,random_sampling,enet,pearson
6,128,STAD,26,random_sampling,enet,pearson
8,128,STAD,26,random_sampling,enet,pearson
20,128,STAD,26,random_sampling,enet,pearson
21,128,STAD,26,random_sampling,enet,pearson
23,128,STAD,26,random_sampling,enet,pearson
24,128,STAD,26,random_sampling,enet,pearson
28,128,STAD,26,random_sampling,enet,pearson
37,128,STAD,26,random_sampling,enet,pearson
42,128,STAD,26,random_sampling,enet,pearson
43,128,STAD,26,random_sampling,enet,pearson
44,128,STAD,26,random_sampling,enet,pearson
53,128,STAD,26,random_sampling,enet,pearson
54,128,STAD,26,random_sampling,enet,pearson
55,128,STAD,26,random_sampling,enet,pearson
58,128,STAD,26,random_sampling,enet,pearson
63,128,STAD,26,random_sampling,enet,pearson
64,128,STAD,26,random_sampling,enet,pearson
69,128,STAD,26,random_sampling,enet,pearson
71,128,STAD,26,random_sampling,enet,pearson
75,128,STAD,26,random_sampling,enet,pearson
79,128,STAD,26,random_sampling,enet,pearson
81,128,STAD,26,random_sampling,enet,pearson
87,128,STAD,26,random_sampling,enet,pearson
90,128,STAD,26,random_sampling,enet,pearson
2,129,STAD,26,random_sampling,enet,pearson
4,129,STAD,26,random_sampling,enet,pearson
6,129,STAD,26,random_sampling,enet,pearson
8,129,STAD,26,random_sampling,enet,pearson
12,129,STAD,26,random_sampling,enet,pearson
14,129,STAD,26,random_sampling,enet,pearson
23,129,STAD,26,random_sampling,enet,pearson
24,129,STAD,26,random_sampling,enet,pearson
29,129,STAD,26,random_sampling,enet,pearson
36,129,STAD,26,random_sampling,enet,pearson
37,129,STAD,26,random_sampling,enet,pearson
40,129,STAD,26,random_sampling,enet,pearson
42,129,STAD,26,random_sampling,enet,pearson
43,129,STAD,26,random_sampling,enet,pearson
44,129,STAD,26,random_sampling,enet,pearson
49,129,STAD,26,random_sampling,enet,pearson
55,129,STAD,26,random_sampling,enet,pearson
56,129,STAD,26,random_sampling,enet,pearson
58,129,STAD,26,random_sampling,enet,pearson
64,129,STAD,26,random_sampling,enet,pearson
68,129,STAD,26,random_sampling,enet,pearson
72,129,STAD,26,random_sampling,enet,pearson
75,129,STAD,26,random_sampling,enet,pearson
79,129,STAD,26,random_sampling,enet,pearson
87,129,STAD,26,random_sampling,enet,pearson
90,129,STAD,26,random_sampling,enet,pearson
2,130,STAD,26,random_sampling,enet,pearson
6,130,STAD,26,random_sampling,enet,pearson
8,130,STAD,26,random_sampling,enet,pearson
20,130,STAD,26,random_sampling,enet,pearson
23,130,STAD,26,random_sampling,enet,pearson
24,130,STAD,26,random_sampling,enet,pearson
37,130,STAD,26,random_sampling,enet,pearson
40,130,STAD,26,random_sampling,enet,pearson
42,130,STAD,26,random_sampling,enet,pearson
43,130,STAD,26,random_sampling,enet,pearson
44,130,STAD,26,random_sampling,enet,pearson
48,130,STAD,26,random_sampling,enet,pearson
49,130,STAD,26,random_sampling,enet,pearson
53,130,STAD,26,random_sampling,enet,pearson
55,130,STAD,26,random_sampling,enet,pearson
56,130,STAD,26,random_sampling,enet,pearson
58,130,STAD,26,random_sampling,enet,pearson
60,130,STAD,26,random_sampling,enet,pearson
64,130,STAD,26,random_sampling,enet,pearson
74,130,STAD,26,random_sampling,enet,pearson
75,130,STAD,26,random_sampling,enet,pearson
79,130,STAD,26,random_sampling,enet,pearson
81,130,STAD,26,random_sampling,enet,pearson
87,130,STAD,26,random_sampling,enet,pearson
89,130,STAD,26,random_sampling,enet,pearson
90,130,STAD,26,random_sampling,enet,pearson
2,131,STAD,26,random_sampling,enet,pearson
6,131,STAD,26,random_sampling,enet,pearson
8,131,STAD,26,random_sampling,enet,pearson
20,131,STAD,26,random_sampling,enet,pearson
23,131,STAD,26,random_sampling,enet,pearson
24,131,STAD,26,random_sampling,enet,pearson
28,131,STAD,26,random_sampling,enet,pearson
36,131,STAD,26,random_sampling,enet,pearson
37,131,STAD,26,random_sampling,enet,pearson
40,131,STAD,26,random_sampling,enet,pearson
41,131,STAD,26,random_sampling,enet,pearson
42,131,STAD,26,random_sampling,enet,pearson
43,131,STAD,26,random_sampling,enet,pearson
44,131,STAD,26,random_sampling,enet,pearson
49,131,STAD,26,random_sampling,enet,pearson
53,131,STAD,26,random_sampling,enet,pearson
54,131,STAD,26,random_sampling,enet,pearson
55,131,STAD,26,random_sampling,enet,pearson
56,131,STAD,26,random_sampling,enet,pearson
58,131,STAD,26,random_sampling,enet,pearson
68,131,STAD,26,random_sampling,enet,pearson
74,131,STAD,26,random_sampling,enet,pearson
79,131,STAD,26,random_sampling,enet,pearson
80,131,STAD,26,random_sampling,enet,pearson
81,131,STAD,26,random_sampling,enet,pearson
90,131,STAD,26,random_sampling,enet,pearson
2,132,STAD,26,random_sampling,enet,pearson
6,132,STAD,26,random_sampling,enet,pearson
8,132,STAD,26,random_sampling,enet,pearson
11,132,STAD,26,random_sampling,enet,pearson
20,132,STAD,26,random_sampling,enet,pearson
23,132,STAD,26,random_sampling,enet,pearson
24,132,STAD,26,random_sampling,enet,pearson
33,132,STAD,26,random_sampling,enet,pearson
35,132,STAD,26,random_sampling,enet,pearson
37,132,STAD,26,random_sampling,enet,pearson
42,132,STAD,26,random_sampling,enet,pearson
43,132,STAD,26,random_sampling,enet,pearson
44,132,STAD,26,random_sampling,enet,pearson
49,132,STAD,26,random_sampling,enet,pearson
54,132,STAD,26,random_sampling,enet,pearson
55,132,STAD,26,random_sampling,enet,pearson
56,132,STAD,26,random_sampling,enet,pearson
58,132,STAD,26,random_sampling,enet,pearson
64,132,STAD,26,random_sampling,enet,pearson
65,132,STAD,26,random_sampling,enet,pearson
68,132,STAD,26,random_sampling,enet,pearson
75,132,STAD,26,random_sampling,enet,pearson
79,132,STAD,26,random_sampling,enet,pearson
81,132,STAD,26,random_sampling,enet,pearson
89,132,STAD,26,random_sampling,enet,pearson
90,132,STAD,26,random_sampling,enet,pearson
2,133,STAD,26,random_sampling,enet,pearson
4,133,STAD,26,random_sampling,enet,pearson
6,133,STAD,26,random_sampling,enet,pearson
8,133,STAD,26,random_sampling,enet,pearson
14,133,STAD,26,random_sampling,enet,pearson
16,133,STAD,26,random_sampling,enet,pearson
23,133,STAD,26,random_sampling,enet,pearson
24,133,STAD,26,random_sampling,enet,pearson
28,133,STAD,26,random_sampling,enet,pearson
36,133,STAD,26,random_sampling,enet,pearson
37,133,STAD,26,random_sampling,enet,pearson
40,133,STAD,26,random_sampling,enet,pearson
42,133,STAD,26,random_sampling,enet,pearson
43,133,STAD,26,random_sampling,enet,pearson
44,133,STAD,26,random_sampling,enet,pearson
49,133,STAD,26,random_sampling,enet,pearson
54,133,STAD,26,random_sampling,enet,pearson
55,133,STAD,26,random_sampling,enet,pearson
56,133,STAD,26,random_sampling,enet,pearson
58,133,STAD,26,random_sampling,enet,pearson
64,133,STAD,26,random_sampling,enet,pearson
68,133,STAD,26,random_sampling,enet,pearson
79,133,STAD,26,random_sampling,enet,pearson
81,133,STAD,26,random_sampling,enet,pearson
87,133,STAD,26,random_sampling,enet,pearson
90,133,STAD,26,random_sampling,enet,pearson
2,134,STAD,26,random_sampling,enet,pearson
4,134,STAD,26,random_sampling,enet,pearson
6,134,STAD,26,random_sampling,enet,pearson
8,134,STAD,26,random_sampling,enet,pearson
11,134,STAD,26,random_sampling,enet,pearson
20,134,STAD,26,random_sampling,enet,pearson
21,134,STAD,26,random_sampling,enet,pearson
23,134,STAD,26,random_sampling,enet,pearson
24,134,STAD,26,random_sampling,enet,pearson
35,134,STAD,26,random_sampling,enet,pearson
37,134,STAD,26,random_sampling,enet,pearson
40,134,STAD,26,random_sampling,enet,pearson
42,134,STAD,26,random_sampling,enet,pearson
43,134,STAD,26,random_sampling,enet,pearson
44,134,STAD,26,random_sampling,enet,pearson
49,134,STAD,26,random_sampling,enet,pearson
55,134,STAD,26,random_sampling,enet,pearson
56,134,STAD,26,random_sampling,enet,pearson
58,134,STAD,26,random_sampling,enet,pearson
65,134,STAD,26,random_sampling,enet,pearson
68,134,STAD,26,random_sampling,enet,pearson
75,134,STAD,26,random_sampling,enet,pearson
81,134,STAD,26,random_sampling,enet,pearson
87,134,STAD,26,random_sampling,enet,pearson
89,134,STAD,26,random_sampling,enet,pearson
98,134,STAD,26,random_sampling,enet,pearson
2,135,STAD,26,random_sampling,enet,pearson
3,135,STAD,26,random_sampling,enet,pearson
4,135,STAD,26,random_sampling,enet,pearson
6,135,STAD,26,random_sampling,enet,pearson
7,135,STAD,26,random_sampling,enet,pearson
8,135,STAD,26,random_sampling,enet,pearson
11,135,STAD,26,random_sampling,enet,pearson
20,135,STAD,26,random_sampling,enet,pearson
23,135,STAD,26,random_sampling,enet,pearson
24,135,STAD,26,random_sampling,enet,pearson
28,135,STAD,26,random_sampling,enet,pearson
37,135,STAD,26,random_sampling,enet,pearson
40,135,STAD,26,random_sampling,enet,pearson
42,135,STAD,26,random_sampling,enet,pearson
43,135,STAD,26,random_sampling,enet,pearson
44,135,STAD,26,random_sampling,enet,pearson
49,135,STAD,26,random_sampling,enet,pearson
55,135,STAD,26,random_sampling,enet,pearson
56,135,STAD,26,random_sampling,enet,pearson
58,135,STAD,26,random_sampling,enet,pearson
64,135,STAD,26,random_sampling,enet,pearson
68,135,STAD,26,random_sampling,enet,pearson
79,135,STAD,26,random_sampling,enet,pearson
81,135,STAD,26,random_sampling,enet,pearson
89,135,STAD,26,random_sampling,enet,pearson
90,135,STAD,26,random_sampling,enet,pearson
2,136,STAD,26,random_sampling,enet,pearson
4,136,STAD,26,random_sampling,enet,pearson
6,136,STAD,26,random_sampling,enet,pearson
7,136,STAD,26,random_sampling,enet,pearson
8,136,STAD,26,random_sampling,enet,pearson
19,136,STAD,26,random_sampling,enet,pearson
23,136,STAD,26,random_sampling,enet,pearson
24,136,STAD,26,random_sampling,enet,pearson
37,136,STAD,26,random_sampling,enet,pearson
40,136,STAD,26,random_sampling,enet,pearson
42,136,STAD,26,random_sampling,enet,pearson
43,136,STAD,26,random_sampling,enet,pearson
44,136,STAD,26,random_sampling,enet,pearson
48,136,STAD,26,random_sampling,enet,pearson
49,136,STAD,26,random_sampling,enet,pearson
54,136,STAD,26,random_sampling,enet,pearson
55,136,STAD,26,random_sampling,enet,pearson
56,136,STAD,26,random_sampling,enet,pearson
58,136,STAD,26,random_sampling,enet,pearson
64,136,STAD,26,random_sampling,enet,pearson
68,136,STAD,26,random_sampling,enet,pearson
79,136,STAD,26,random_sampling,enet,pearson
81,136,STAD,26,random_sampling,enet,pearson
87,136,STAD,26,random_sampling,enet,pearson
90,136,STAD,26,random_sampling,enet,pearson
98,136,STAD,26,random_sampling,enet,pearson
2,137,STAD,26,random_sampling,enet,pearson
4,137,STAD,26,random_sampling,enet,pearson
6,137,STAD,26,random_sampling,enet,pearson
8,137,STAD,26,random_sampling,enet,pearson
11,137,STAD,26,random_sampling,enet,pearson
20,137,STAD,26,random_sampling,enet,pearson
23,137,STAD,26,random_sampling,enet,pearson
24,137,STAD,26,random_sampling,enet,pearson
28,137,STAD,26,random_sampling,enet,pearson
33,137,STAD,26,random_sampling,enet,pearson
35,137,STAD,26,random_sampling,enet,pearson
37,137,STAD,26,random_sampling,enet,pearson
40,137,STAD,26,random_sampling,enet,pearson
42,137,STAD,26,random_sampling,enet,pearson
44,137,STAD,26,random_sampling,enet,pearson
49,137,STAD,26,random_sampling,enet,pearson
55,137,STAD,26,random_sampling,enet,pearson
56,137,STAD,26,random_sampling,enet,pearson
58,137,STAD,26,random_sampling,enet,pearson
59,137,STAD,26,random_sampling,enet,pearson
64,137,STAD,26,random_sampling,enet,pearson
68,137,STAD,26,random_sampling,enet,pearson
71,137,STAD,26,random_sampling,enet,pearson
73,137,STAD,26,random_sampling,enet,pearson
81,137,STAD,26,random_sampling,enet,pearson
94,137,STAD,26,random_sampling,enet,pearson
2,138,STAD,26,random_sampling,enet,pearson
4,138,STAD,26,random_sampling,enet,pearson
6,138,STAD,26,random_sampling,enet,pearson
8,138,STAD,26,random_sampling,enet,pearson
20,138,STAD,26,random_sampling,enet,pearson
23,138,STAD,26,random_sampling,enet,pearson
24,138,STAD,26,random_sampling,enet,pearson
29,138,STAD,26,random_sampling,enet,pearson
35,138,STAD,26,random_sampling,enet,pearson
37,138,STAD,26,random_sampling,enet,pearson
40,138,STAD,26,random_sampling,enet,pearson
42,138,STAD,26,random_sampling,enet,pearson
43,138,STAD,26,random_sampling,enet,pearson
44,138,STAD,26,random_sampling,enet,pearson
49,138,STAD,26,random_sampling,enet,pearson
55,138,STAD,26,random_sampling,enet,pearson
56,138,STAD,26,random_sampling,enet,pearson
58,138,STAD,26,random_sampling,enet,pearson
68,138,STAD,26,random_sampling,enet,pearson
73,138,STAD,26,random_sampling,enet,pearson
75,138,STAD,26,random_sampling,enet,pearson
79,138,STAD,26,random_sampling,enet,pearson
81,138,STAD,26,random_sampling,enet,pearson
87,138,STAD,26,random_sampling,enet,pearson
90,138,STAD,26,random_sampling,enet,pearson
94,138,STAD,26,random_sampling,enet,pearson
2,139,STAD,26,random_sampling,enet,pearson
4,139,STAD,26,random_sampling,enet,pearson
6,139,STAD,26,random_sampling,enet,pearson
8,139,STAD,26,random_sampling,enet,pearson
14,139,STAD,26,random_sampling,enet,pearson
20,139,STAD,26,random_sampling,enet,pearson
23,139,STAD,26,random_sampling,enet,pearson
24,139,STAD,26,random_sampling,enet,pearson
28,139,STAD,26,random_sampling,enet,pearson
35,139,STAD,26,random_sampling,enet,pearson
36,139,STAD,26,random_sampling,enet,pearson
37,139,STAD,26,random_sampling,enet,pearson
42,139,STAD,26,random_sampling,enet,pearson
43,139,STAD,26,random_sampling,enet,pearson
44,139,STAD,26,random_sampling,enet,pearson
49,139,STAD,26,random_sampling,enet,pearson
55,139,STAD,26,random_sampling,enet,pearson
56,139,STAD,26,random_sampling,enet,pearson
58,139,STAD,26,random_sampling,enet,pearson
64,139,STAD,26,random_sampling,enet,pearson
75,139,STAD,26,random_sampling,enet,pearson
79,139,STAD,26,random_sampling,enet,pearson
81,139,STAD,26,random_sampling,enet,pearson
87,139,STAD,26,random_sampling,enet,pearson
89,139,STAD,26,random_sampling,enet,pearson
90,139,STAD,26,random_sampling,enet,pearson
2,140,STAD,26,random_sampling,enet,pearson
4,140,STAD,26,random_sampling,enet,pearson
6,140,STAD,26,random_sampling,enet,pearson
8,140,STAD,26,random_sampling,enet,pearson
11,140,STAD,26,random_sampling,enet,pearson
16,140,STAD,26,random_sampling,enet,pearson
20,140,STAD,26,random_sampling,enet,pearson
23,140,STAD,26,random_sampling,enet,pearson
24,140,STAD,26,random_sampling,enet,pearson
28,140,STAD,26,random_sampling,enet,pearson
36,140,STAD,26,random_sampling,enet,pearson
37,140,STAD,26,random_sampling,enet,pearson
40,140,STAD,26,random_sampling,enet,pearson
42,140,STAD,26,random_sampling,enet,pearson
44,140,STAD,26,random_sampling,enet,pearson
55,140,STAD,26,random_sampling,enet,pearson
56,140,STAD,26,random_sampling,enet,pearson
58,140,STAD,26,random_sampling,enet,pearson
64,140,STAD,26,random_sampling,enet,pearson
68,140,STAD,26,random_sampling,enet,pearson
74,140,STAD,26,random_sampling,enet,pearson
75,140,STAD,26,random_sampling,enet,pearson
79,140,STAD,26,random_sampling,enet,pearson
81,140,STAD,26,random_sampling,enet,pearson
87,140,STAD,26,random_sampling,enet,pearson
90,140,STAD,26,random_sampling,enet,pearson
2,141,STAD,26,random_sampling,enet,pearson
4,141,STAD,26,random_sampling,enet,pearson
6,141,STAD,26,random_sampling,enet,pearson
8,141,STAD,26,random_sampling,enet,pearson
11,141,STAD,26,random_sampling,enet,pearson
20,141,STAD,26,random_sampling,enet,pearson
23,141,STAD,26,random_sampling,enet,pearson
24,141,STAD,26,random_sampling,enet,pearson
36,141,STAD,26,random_sampling,enet,pearson
37,141,STAD,26,random_sampling,enet,pearson
40,141,STAD,26,random_sampling,enet,pearson
42,141,STAD,26,random_sampling,enet,pearson
43,141,STAD,26,random_sampling,enet,pearson
44,141,STAD,26,random_sampling,enet,pearson
49,141,STAD,26,random_sampling,enet,pearson
53,141,STAD,26,random_sampling,enet,pearson
55,141,STAD,26,random_sampling,enet,pearson
56,141,STAD,26,random_sampling,enet,pearson
58,141,STAD,26,random_sampling,enet,pearson
64,141,STAD,26,random_sampling,enet,pearson
