predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.2455979587315316,4,121,STAD,6,random_sampling,enet,pearson
3,2.5969856533978035,2,121,STAD,6,random_sampling,enet,pearson
3,2.6910821038885393,3,121,STAD,6,random_sampling,enet,pearson
3,3.396410128477055,2,121,STAD,6,random_sampling,enet,pearson
1,0.86860567778771,0,121,STAD,6,random_sampling,enet,pearson
3,3.0230726959708463,2,121,STAD,6,random_sampling,enet,pearson
2,2.159906985857833,3,121,STAD,6,random_sampling,enet,pearson
3,3.4204736519551577,4,121,STAD,6,random_sampling,enet,pearson
3,2.5232337409303627,2,121,STAD,6,random_sampling,enet,pearson
2,2.336943200523697,1,121,STAD,6,random_sampling,enet,pearson
1,0.6981252671446088,0,121,STAD,6,random_sampling,enet,pearson
2,2.2836410141494508,3,121,STAD,6,random_sampling,enet,pearson
3,2.5553083615041547,2,122,STAD,6,random_sampling,enet,pearson
2,1.835214920968383,2,122,STAD,6,random_sampling,enet,pearson
3,2.5796970829414017,2,122,STAD,6,random_sampling,enet,pearson
3,2.747391895715638,2,122,STAD,6,random_sampling,enet,pearson
1,1.1950092806164867,1,122,STAD,6,random_sampling,enet,pearson
2,2.04218139712203,3,122,STAD,6,random_sampling,enet,pearson
2,1.8575119791880823,3,122,STAD,6,random_sampling,enet,pearson
1,1.1365332298727626,0,122,STAD,6,random_sampling,enet,pearson
2,2.0621350763153417,4,122,STAD,6,random_sampling,enet,pearson
1,1.4666178614826135,3,122,STAD,6,random_sampling,enet,pearson
2,2.4238408817452273,4,122,STAD,6,random_sampling,enet,pearson
2,2.136859974578586,3,122,STAD,6,random_sampling,enet,pearson
2,2.463176537684217,1,122,STAD,6,random_sampling,enet,pearson
2,2.1050275838303634,2,122,STAD,6,random_sampling,enet,pearson
2,2.4138746097121504,1,122,STAD,6,random_sampling,enet,pearson
3,2.6876048821933702,2,122,STAD,6,random_sampling,enet,pearson
1,1.070443083743668,1,122,STAD,6,random_sampling,enet,pearson
3,3.2183287220066426,3,122,STAD,6,random_sampling,enet,pearson
2,1.5828135337951452,0,122,STAD,6,random_sampling,enet,pearson
2,2.3275251629088745,2,122,STAD,6,random_sampling,enet,pearson
2,2.1132031772730575,4,122,STAD,6,random_sampling,enet,pearson
3,2.7064546200773902,3,122,STAD,6,random_sampling,enet,pearson
2,1.6261463636731754,2,123,STAD,6,random_sampling,enet,pearson
2,2.1960852663205195,1,123,STAD,6,random_sampling,enet,pearson
3,2.700717274223159,3,123,STAD,6,random_sampling,enet,pearson
3,2.780267855556609,2,123,STAD,6,random_sampling,enet,pearson
1,1.4521787135980606,2,123,STAD,6,random_sampling,enet,pearson
2,2.2043257272329644,2,123,STAD,6,random_sampling,enet,pearson
2,1.6493766954154587,1,123,STAD,6,random_sampling,enet,pearson
2,1.633121866607416,1,123,STAD,6,random_sampling,enet,pearson
2,2.32348847009405,3,123,STAD,6,random_sampling,enet,pearson
2,1.5983082340378747,2,123,STAD,6,random_sampling,enet,pearson
2,1.8454520173058686,4,123,STAD,6,random_sampling,enet,pearson
2,2.2083445181681682,1,123,STAD,6,random_sampling,enet,pearson
2,2.254492386977561,3,123,STAD,6,random_sampling,enet,pearson
1,0.8437768443085742,0,123,STAD,6,random_sampling,enet,pearson
2,1.5854077578036696,2,123,STAD,6,random_sampling,enet,pearson
2,2.4682290829947924,3,123,STAD,6,random_sampling,enet,pearson
2,1.8183485998932767,2,123,STAD,6,random_sampling,enet,pearson
0,0.4270023244868564,0,123,STAD,6,random_sampling,enet,pearson
2,2.3300685611953043,3,123,STAD,6,random_sampling,enet,pearson
3,2.6683477122654917,4,123,STAD,6,random_sampling,enet,pearson
2,1.8650777989935952,3,123,STAD,6,random_sampling,enet,pearson
2,2.2861954507073214,4,123,STAD,6,random_sampling,enet,pearson
2,2.0869429842275142,1,124,STAD,6,random_sampling,enet,pearson
3,2.536992181298766,1,124,STAD,6,random_sampling,enet,pearson
2,2.232094348258575,4,124,STAD,6,random_sampling,enet,pearson
2,2.3781961230672586,3,124,STAD,6,random_sampling,enet,pearson
2,1.6771771966039921,3,124,STAD,6,random_sampling,enet,pearson
2,2.2727974202039167,3,124,STAD,6,random_sampling,enet,pearson
2,2.2426920816841225,2,124,STAD,6,random_sampling,enet,pearson
3,2.8661940656348746,2,124,STAD,6,random_sampling,enet,pearson
3,2.62721905686179,2,124,STAD,6,random_sampling,enet,pearson
2,2.1136424309296755,2,124,STAD,6,random_sampling,enet,pearson
3,2.920129221610761,2,124,STAD,6,random_sampling,enet,pearson
2,2.3623074855500175,4,124,STAD,6,random_sampling,enet,pearson
3,2.7518369131227303,3,124,STAD,6,random_sampling,enet,pearson
3,2.593583085098878,4,124,STAD,6,random_sampling,enet,pearson
2,1.5366042775371591,1,124,STAD,6,random_sampling,enet,pearson
3,2.612509278827142,2,124,STAD,6,random_sampling,enet,pearson
1,0.7263999203454619,0,124,STAD,6,random_sampling,enet,pearson
2,2.3413451218620454,1,124,STAD,6,random_sampling,enet,pearson
2,1.813115207309545,2,124,STAD,6,random_sampling,enet,pearson
1,0.7138254416382726,0,124,STAD,6,random_sampling,enet,pearson
2,2.3433402664017606,3,124,STAD,6,random_sampling,enet,pearson
2,2.356551785196187,3,124,STAD,6,random_sampling,enet,pearson
3,2.570789341123189,1,125,STAD,6,random_sampling,enet,pearson
1,0.8201983920612088,0,125,STAD,6,random_sampling,enet,pearson
3,2.9324751021990263,2,125,STAD,6,random_sampling,enet,pearson
3,2.7362320512546763,3,125,STAD,6,random_sampling,enet,pearson
2,1.8769611663251977,2,125,STAD,6,random_sampling,enet,pearson
2,1.8750839084928268,4,125,STAD,6,random_sampling,enet,pearson
2,2.0299264582622154,2,125,STAD,6,random_sampling,enet,pearson
2,2.410003846713746,2,125,STAD,6,random_sampling,enet,pearson
2,2.364990327476322,3,125,STAD,6,random_sampling,enet,pearson
3,2.584729129074571,4,125,STAD,6,random_sampling,enet,pearson
2,2.1472744195083324,3,125,STAD,6,random_sampling,enet,pearson
3,2.809230267579495,4,125,STAD,6,random_sampling,enet,pearson
2,2.2598857044312872,3,125,STAD,6,random_sampling,enet,pearson
2,1.5542174831518523,3,125,STAD,6,random_sampling,enet,pearson
2,2.436224973395868,2,125,STAD,6,random_sampling,enet,pearson
2,1.9067765232577045,3,125,STAD,6,random_sampling,enet,pearson
2,2.0822533675452117,1,125,STAD,6,random_sampling,enet,pearson
3,2.5025038062600675,2,125,STAD,6,random_sampling,enet,pearson
2,1.8125492744750424,1,125,STAD,6,random_sampling,enet,pearson
2,2.382954577226533,1,125,STAD,6,random_sampling,enet,pearson
1,0.5020284712998415,0,125,STAD,6,random_sampling,enet,pearson
3,2.7380862195703086,2,125,STAD,6,random_sampling,enet,pearson
2,2.2063995452400373,3,126,STAD,6,random_sampling,enet,pearson
3,2.7935820613312314,2,126,STAD,6,random_sampling,enet,pearson
3,3.2078244671725162,4,126,STAD,6,random_sampling,enet,pearson
2,2.37443517987452,3,126,STAD,6,random_sampling,enet,pearson
2,1.9139504774229872,3,126,STAD,6,random_sampling,enet,pearson
3,2.538206851904971,2,126,STAD,6,random_sampling,enet,pearson
2,1.9591906492440758,2,126,STAD,6,random_sampling,enet,pearson
2,2.4923079222588225,3,126,STAD,6,random_sampling,enet,pearson
2,2.4680164163605047,1,126,STAD,6,random_sampling,enet,pearson
3,2.5754319816375526,4,126,STAD,6,random_sampling,enet,pearson
2,1.889479439971371,1,126,STAD,6,random_sampling,enet,pearson
3,3.2545450770574647,2,126,STAD,6,random_sampling,enet,pearson
3,2.883345920489104,2,126,STAD,6,random_sampling,enet,pearson
3,2.7164583121262984,2,126,STAD,6,random_sampling,enet,pearson
2,1.554221866420387,1,126,STAD,6,random_sampling,enet,pearson
3,2.524732784476048,1,126,STAD,6,random_sampling,enet,pearson
1,0.6282124624638077,0,126,STAD,6,random_sampling,enet,pearson
3,2.510908105080283,2,126,STAD,6,random_sampling,enet,pearson
2,2.394316000306522,4,126,STAD,6,random_sampling,enet,pearson
2,1.9093273321639526,3,126,STAD,6,random_sampling,enet,pearson
2,1.9771401570669687,3,126,STAD,6,random_sampling,enet,pearson
1,0.6144700458405032,0,126,STAD,6,random_sampling,enet,pearson
3,2.593158274291115,3,127,STAD,6,random_sampling,enet,pearson
3,2.7484355371085583,1,127,STAD,6,random_sampling,enet,pearson
2,1.8297771558251839,4,127,STAD,6,random_sampling,enet,pearson
2,2.156559115876875,3,127,STAD,6,random_sampling,enet,pearson
1,0.7484238561168732,0,127,STAD,6,random_sampling,enet,pearson
2,2.149668999597443,3,127,STAD,6,random_sampling,enet,pearson
3,2.5482595552444076,2,127,STAD,6,random_sampling,enet,pearson
2,1.760160898108277,4,127,STAD,6,random_sampling,enet,pearson
2,2.440115413747299,2,127,STAD,6,random_sampling,enet,pearson
2,2.475579599749835,2,127,STAD,6,random_sampling,enet,pearson
3,3.1862328744778603,3,127,STAD,6,random_sampling,enet,pearson
3,2.7248958616371466,2,127,STAD,6,random_sampling,enet,pearson
2,2.124771462713597,4,127,STAD,6,random_sampling,enet,pearson
2,2.1345901774886205,3,127,STAD,6,random_sampling,enet,pearson
1,0.5456230621515346,1,127,STAD,6,random_sampling,enet,pearson
3,2.557617558786622,2,127,STAD,6,random_sampling,enet,pearson
2,2.0973506965214153,2,127,STAD,6,random_sampling,enet,pearson
1,0.8510477150792601,1,127,STAD,6,random_sampling,enet,pearson
1,1.4720189543610873,0,127,STAD,6,random_sampling,enet,pearson
1,1.45610016061074,2,127,STAD,6,random_sampling,enet,pearson
2,1.871999150738834,3,127,STAD,6,random_sampling,enet,pearson
2,2.028127011228985,1,127,STAD,6,random_sampling,enet,pearson
2,2.067037523802176,2,128,STAD,6,random_sampling,enet,pearson
2,1.9384422757258628,2,128,STAD,6,random_sampling,enet,pearson
3,3.3315619829651277,2,128,STAD,6,random_sampling,enet,pearson
2,2.375357459368356,4,128,STAD,6,random_sampling,enet,pearson
3,3.1276232285020917,3,128,STAD,6,random_sampling,enet,pearson
3,2.5222434401543374,3,128,STAD,6,random_sampling,enet,pearson
2,2.3005054931368925,1,128,STAD,6,random_sampling,enet,pearson
2,2.395210041860892,2,128,STAD,6,random_sampling,enet,pearson
3,2.9250653132087034,4,128,STAD,6,random_sampling,enet,pearson
3,3.0425671234802785,2,128,STAD,6,random_sampling,enet,pearson
3,2.829399070820111,4,128,STAD,6,random_sampling,enet,pearson
2,1.83152694470912,1,128,STAD,6,random_sampling,enet,pearson
2,2.071502627384845,3,128,STAD,6,random_sampling,enet,pearson
2,2.117810782181806,3,128,STAD,6,random_sampling,enet,pearson
3,3.143053763230667,2,128,STAD,6,random_sampling,enet,pearson
1,1.4184160901213163,1,128,STAD,6,random_sampling,enet,pearson
1,0.9777437939358684,0,128,STAD,6,random_sampling,enet,pearson
1,0.6529669735076973,0,128,STAD,6,random_sampling,enet,pearson
2,1.565848412140216,1,128,STAD,6,random_sampling,enet,pearson
3,3.1486335780366543,3,128,STAD,6,random_sampling,enet,pearson
2,2.0905851847405446,3,128,STAD,6,random_sampling,enet,pearson
2,2.36594609898607,2,128,STAD,6,random_sampling,enet,pearson
2,1.5683842331176931,1,129,STAD,6,random_sampling,enet,pearson
3,2.7184153465889844,2,129,STAD,6,random_sampling,enet,pearson
1,0.6050643095668313,0,129,STAD,6,random_sampling,enet,pearson
2,1.9955155790497274,3,129,STAD,6,random_sampling,enet,pearson
3,3.0278624504293967,4,129,STAD,6,random_sampling,enet,pearson
3,2.727591651596569,3,129,STAD,6,random_sampling,enet,pearson
1,1.4912047410197475,2,129,STAD,6,random_sampling,enet,pearson
2,2.4187700412768436,3,129,STAD,6,random_sampling,enet,pearson
3,2.914066070229281,2,129,STAD,6,random_sampling,enet,pearson
2,2.4711264142921516,2,129,STAD,6,random_sampling,enet,pearson
1,0.9658139270750024,1,129,STAD,6,random_sampling,enet,pearson
2,2.4954354358090525,4,129,STAD,6,random_sampling,enet,pearson
2,2.0851028327599126,3,129,STAD,6,random_sampling,enet,pearson
1,0.5086035913017599,0,129,STAD,6,random_sampling,enet,pearson
2,1.9556444107442035,3,129,STAD,6,random_sampling,enet,pearson
2,2.031047711188905,3,129,STAD,6,random_sampling,enet,pearson
2,2.111198016707383,2,129,STAD,6,random_sampling,enet,pearson
2,2.114353197781269,1,129,STAD,6,random_sampling,enet,pearson
2,1.7292015990497491,4,129,STAD,6,random_sampling,enet,pearson
2,1.687594086901158,1,129,STAD,6,random_sampling,enet,pearson
2,2.3116046634072287,2,129,STAD,6,random_sampling,enet,pearson
3,2.5018229994929344,2,129,STAD,6,random_sampling,enet,pearson
2,2.2540760854235113,4,130,STAD,6,random_sampling,enet,pearson
3,2.8985641638827655,3,130,STAD,6,random_sampling,enet,pearson
1,0.9939223617503368,1,130,STAD,6,random_sampling,enet,pearson
1,1.3276132491380377,2,130,STAD,6,random_sampling,enet,pearson
2,2.3963058689189607,1,130,STAD,6,random_sampling,enet,pearson
2,1.5586556987605604,2,130,STAD,6,random_sampling,enet,pearson
3,2.8175258829600507,2,130,STAD,6,random_sampling,enet,pearson
2,1.6609203778691226,1,130,STAD,6,random_sampling,enet,pearson
2,2.111566576547908,2,130,STAD,6,random_sampling,enet,pearson
2,2.3661217847061335,4,130,STAD,6,random_sampling,enet,pearson
3,3.0101231257676027,3,130,STAD,6,random_sampling,enet,pearson
1,0.744823610248349,1,130,STAD,6,random_sampling,enet,pearson
2,2.172298786638855,2,130,STAD,6,random_sampling,enet,pearson
1,0.7369868515990152,0,130,STAD,6,random_sampling,enet,pearson
1,0.6529209237476401,0,130,STAD,6,random_sampling,enet,pearson
2,2.141677190292408,3,130,STAD,6,random_sampling,enet,pearson
2,2.309573230315455,2,130,STAD,6,random_sampling,enet,pearson
3,2.561737905325927,3,130,STAD,6,random_sampling,enet,pearson
2,2.28491062675979,3,130,STAD,6,random_sampling,enet,pearson
3,2.7771769564450732,2,130,STAD,6,random_sampling,enet,pearson
2,1.7790398930123628,3,130,STAD,6,random_sampling,enet,pearson
2,2.265150880076183,4,130,STAD,6,random_sampling,enet,pearson
2,2.393984144318839,2,131,STAD,6,random_sampling,enet,pearson
2,1.8834001000961536,3,131,STAD,6,random_sampling,enet,pearson
2,1.7830720012165413,1,131,STAD,6,random_sampling,enet,pearson
2,2.1211084742625914,1,131,STAD,6,random_sampling,enet,pearson
1,1.186622362222249,4,131,STAD,6,random_sampling,enet,pearson
2,2.321570334024833,2,131,STAD,6,random_sampling,enet,pearson
3,2.9480240270889753,2,131,STAD,6,random_sampling,enet,pearson
3,2.8204272699102177,2,131,STAD,6,random_sampling,enet,pearson
3,2.8475000493453844,4,131,STAD,6,random_sampling,enet,pearson
3,2.599279136360448,1,131,STAD,6,random_sampling,enet,pearson
3,2.7650850514991467,2,131,STAD,6,random_sampling,enet,pearson
2,1.7450661103379175,4,131,STAD,6,random_sampling,enet,pearson
3,2.9725453172646366,3,131,STAD,6,random_sampling,enet,pearson
3,2.5774759755412586,3,131,STAD,6,random_sampling,enet,pearson
1,1.1839071130863545,0,131,STAD,6,random_sampling,enet,pearson
2,1.8182145198935546,3,131,STAD,6,random_sampling,enet,pearson
2,2.3220784120278526,3,131,STAD,6,random_sampling,enet,pearson
3,2.5001569925428417,1,131,STAD,6,random_sampling,enet,pearson
2,2.4891684355039057,3,131,STAD,6,random_sampling,enet,pearson
2,2.047092938982316,2,131,STAD,6,random_sampling,enet,pearson
2,2.398545519500508,2,131,STAD,6,random_sampling,enet,pearson
1,1.0816501319934875,0,131,STAD,6,random_sampling,enet,pearson
2,2.254115128305944,3,132,STAD,6,random_sampling,enet,pearson
2,2.1108650400760274,1,132,STAD,6,random_sampling,enet,pearson
2,2.3739167660104217,2,132,STAD,6,random_sampling,enet,pearson
2,2.246862250080942,3,132,STAD,6,random_sampling,enet,pearson
2,1.700492114536976,1,132,STAD,6,random_sampling,enet,pearson
2,2.316164750459906,1,132,STAD,6,random_sampling,enet,pearson
3,2.5647195491143187,1,132,STAD,6,random_sampling,enet,pearson
2,2.105462232557179,2,132,STAD,6,random_sampling,enet,pearson
1,1.12211203023017,0,132,STAD,6,random_sampling,enet,pearson
3,2.765767676482218,2,132,STAD,6,random_sampling,enet,pearson
2,1.6097951654696043,2,132,STAD,6,random_sampling,enet,pearson
2,2.3895655528390076,3,132,STAD,6,random_sampling,enet,pearson
3,2.584117261237715,4,132,STAD,6,random_sampling,enet,pearson
3,2.9417257178472744,4,132,STAD,6,random_sampling,enet,pearson
3,2.665902910133813,2,132,STAD,6,random_sampling,enet,pearson
3,2.728775220806873,2,132,STAD,6,random_sampling,enet,pearson
1,1.270348462164908,0,132,STAD,6,random_sampling,enet,pearson
2,2.3687118232896647,3,132,STAD,6,random_sampling,enet,pearson
1,1.280398165587603,4,132,STAD,6,random_sampling,enet,pearson
2,2.128724762047625,3,132,STAD,6,random_sampling,enet,pearson
2,1.8488770267560226,3,132,STAD,6,random_sampling,enet,pearson
3,2.900733940421753,2,132,STAD,6,random_sampling,enet,pearson
1,1.1921186635395085,2,133,STAD,6,random_sampling,enet,pearson
2,2.4382932174341736,3,133,STAD,6,random_sampling,enet,pearson
0,0.2082882987415493,0,133,STAD,6,random_sampling,enet,pearson
1,0.7589591631402195,1,133,STAD,6,random_sampling,enet,pearson
1,1.2874132772205158,4,133,STAD,6,random_sampling,enet,pearson
2,2.202726555683486,3,133,STAD,6,random_sampling,enet,pearson
1,1.4839137021052142,2,133,STAD,6,random_sampling,enet,pearson
2,1.5552055367925153,1,133,STAD,6,random_sampling,enet,pearson
3,3.1031754332374737,2,133,STAD,6,random_sampling,enet,pearson
3,2.590079704978855,3,133,STAD,6,random_sampling,enet,pearson
3,3.1152713491977035,3,133,STAD,6,random_sampling,enet,pearson
3,3.1236907635037205,2,133,STAD,6,random_sampling,enet,pearson
3,2.780505558973047,2,133,STAD,6,random_sampling,enet,pearson
2,2.4537521009748433,4,133,STAD,6,random_sampling,enet,pearson
3,2.6664265684358233,2,133,STAD,6,random_sampling,enet,pearson
3,2.6049465596972947,3,133,STAD,6,random_sampling,enet,pearson
2,1.865991707259795,1,133,STAD,6,random_sampling,enet,pearson
3,2.7665183397576305,2,133,STAD,6,random_sampling,enet,pearson
3,2.9565656624697416,3,133,STAD,6,random_sampling,enet,pearson
3,2.692099888185684,1,133,STAD,6,random_sampling,enet,pearson
2,1.683428783671836,4,133,STAD,6,random_sampling,enet,pearson
1,0.8561761012556612,0,133,STAD,6,random_sampling,enet,pearson
2,1.8626533569327526,3,134,STAD,6,random_sampling,enet,pearson
2,2.2939051862963886,2,134,STAD,6,random_sampling,enet,pearson
1,0.978868015765344,2,134,STAD,6,random_sampling,enet,pearson
3,2.559375006842175,4,134,STAD,6,random_sampling,enet,pearson
2,2.4808132773767815,1,134,STAD,6,random_sampling,enet,pearson
2,2.3343545936150703,4,134,STAD,6,random_sampling,enet,pearson
2,1.8113592476500013,3,134,STAD,6,random_sampling,enet,pearson
3,2.926399380635746,2,134,STAD,6,random_sampling,enet,pearson
2,2.3012687259304387,2,134,STAD,6,random_sampling,enet,pearson
1,0.9795946152158672,0,134,STAD,6,random_sampling,enet,pearson
3,3.394716825831792,4,134,STAD,6,random_sampling,enet,pearson
2,2.348749057598128,1,134,STAD,6,random_sampling,enet,pearson
2,2.286725391094345,3,134,STAD,6,random_sampling,enet,pearson
2,2.0120825838645624,2,134,STAD,6,random_sampling,enet,pearson
0,0.2942650139122671,0,134,STAD,6,random_sampling,enet,pearson
2,1.6016965970280586,3,134,STAD,6,random_sampling,enet,pearson
3,3.4569581928887727,2,134,STAD,6,random_sampling,enet,pearson
3,2.811002957002139,3,134,STAD,6,random_sampling,enet,pearson
2,2.261717924649834,3,134,STAD,6,random_sampling,enet,pearson
2,2.454831343630633,1,134,STAD,6,random_sampling,enet,pearson
2,2.316766500270779,1,134,STAD,6,random_sampling,enet,pearson
2,2.375057627139765,2,134,STAD,6,random_sampling,enet,pearson
3,2.50494352800686,3,135,STAD,6,random_sampling,enet,pearson
3,2.694942907661523,3,135,STAD,6,random_sampling,enet,pearson
2,1.8557271762089034,2,135,STAD,6,random_sampling,enet,pearson
3,2.5080498733711947,2,135,STAD,6,random_sampling,enet,pearson
3,2.565434628918011,2,135,STAD,6,random_sampling,enet,pearson
2,2.0233823257675105,1,135,STAD,6,random_sampling,enet,pearson
2,2.357056757408876,4,135,STAD,6,random_sampling,enet,pearson
1,1.261983512366709,0,135,STAD,6,random_sampling,enet,pearson
1,1.1923406880661176,4,135,STAD,6,random_sampling,enet,pearson
3,2.6100490528411022,3,135,STAD,6,random_sampling,enet,pearson
1,1.3468834625065393,1,135,STAD,6,random_sampling,enet,pearson
2,1.9139429952214218,3,135,STAD,6,random_sampling,enet,pearson
2,2.4738529298421277,1,135,STAD,6,random_sampling,enet,pearson
1,1.3867839090868719,2,135,STAD,6,random_sampling,enet,pearson
2,2.4949292812564234,1,135,STAD,6,random_sampling,enet,pearson
1,1.0023846145782147,0,135,STAD,6,random_sampling,enet,pearson
3,2.8288490312157135,4,135,STAD,6,random_sampling,enet,pearson
2,2.296703167004269,2,135,STAD,6,random_sampling,enet,pearson
2,2.1867925907482357,3,135,STAD,6,random_sampling,enet,pearson
2,1.5619559073541192,2,135,STAD,6,random_sampling,enet,pearson
2,2.4767050016704832,3,135,STAD,6,random_sampling,enet,pearson
3,2.9763023026956024,2,135,STAD,6,random_sampling,enet,pearson
3,3.046554450125334,2,136,STAD,6,random_sampling,enet,pearson
2,2.27584025256576,4,136,STAD,6,random_sampling,enet,pearson
3,2.915020926516277,2,136,STAD,6,random_sampling,enet,pearson
2,1.5965691423614272,1,136,STAD,6,random_sampling,enet,pearson
2,2.4128712223018782,4,136,STAD,6,random_sampling,enet,pearson
3,2.811949866222772,3,136,STAD,6,random_sampling,enet,pearson
2,2.3547516365728365,3,136,STAD,6,random_sampling,enet,pearson
1,0.5166288949669982,0,136,STAD,6,random_sampling,enet,pearson
3,2.7519551478412856,2,136,STAD,6,random_sampling,enet,pearson
2,2.2535844862823806,3,136,STAD,6,random_sampling,enet,pearson
0,0.34261804844470145,0,136,STAD,6,random_sampling,enet,pearson
3,2.527558723583353,2,136,STAD,6,random_sampling,enet,pearson
3,2.7359888238423826,2,136,STAD,6,random_sampling,enet,pearson
2,1.5471890172769456,3,136,STAD,6,random_sampling,enet,pearson
2,2.4403431460283356,2,136,STAD,6,random_sampling,enet,pearson
3,2.637571272159982,1,136,STAD,6,random_sampling,enet,pearson
2,1.5200604454583102,1,136,STAD,6,random_sampling,enet,pearson
1,1.2115626811698457,1,136,STAD,6,random_sampling,enet,pearson
3,2.712784618740675,4,136,STAD,6,random_sampling,enet,pearson
3,2.8814996781840394,2,136,STAD,6,random_sampling,enet,pearson
2,1.9411641597827902,3,136,STAD,6,random_sampling,enet,pearson
3,3.020922576597214,3,136,STAD,6,random_sampling,enet,pearson
3,2.5208876067117325,4,137,STAD,6,random_sampling,enet,pearson
2,2.340962401231323,1,137,STAD,6,random_sampling,enet,pearson
1,1.2425000573906262,1,137,STAD,6,random_sampling,enet,pearson
2,2.438368706461393,3,137,STAD,6,random_sampling,enet,pearson
2,2.1246903569311257,3,137,STAD,6,random_sampling,enet,pearson
3,3.128561881834531,2,137,STAD,6,random_sampling,enet,pearson
2,2.039727360606438,1,137,STAD,6,random_sampling,enet,pearson
1,0.9980577342543251,2,137,STAD,6,random_sampling,enet,pearson
2,1.8053673104852797,3,137,STAD,6,random_sampling,enet,pearson
2,2.3533976597082127,2,137,STAD,6,random_sampling,enet,pearson
2,2.104643962674545,3,137,STAD,6,random_sampling,enet,pearson
2,2.025109672386649,3,137,STAD,6,random_sampling,enet,pearson
1,0.95267273625372,0,137,STAD,6,random_sampling,enet,pearson
3,2.7033369740081055,2,137,STAD,6,random_sampling,enet,pearson
0,0.2070863175548192,0,137,STAD,6,random_sampling,enet,pearson
2,2.0110061684365244,2,137,STAD,6,random_sampling,enet,pearson
3,2.727237247013277,2,137,STAD,6,random_sampling,enet,pearson
3,3.2564078598760746,2,137,STAD,6,random_sampling,enet,pearson
3,3.2215828773167408,4,137,STAD,6,random_sampling,enet,pearson
3,3.3655661351486694,3,137,STAD,6,random_sampling,enet,pearson
1,0.745853953362225,1,137,STAD,6,random_sampling,enet,pearson
3,3.3416548761349727,4,137,STAD,6,random_sampling,enet,pearson
2,2.353927601580617,3,138,STAD,6,random_sampling,enet,pearson
3,2.9647836057514745,4,138,STAD,6,random_sampling,enet,pearson
2,1.959166618667881,2,138,STAD,6,random_sampling,enet,pearson
1,1.2544159742887895,1,138,STAD,6,random_sampling,enet,pearson
3,2.717430006227892,3,138,STAD,6,random_sampling,enet,pearson
2,2.4221507038857544,4,138,STAD,6,random_sampling,enet,pearson
2,1.9530736257576176,3,138,STAD,6,random_sampling,enet,pearson
2,1.9636056653190241,2,138,STAD,6,random_sampling,enet,pearson
1,0.7475235956523463,0,138,STAD,6,random_sampling,enet,pearson
2,1.9360342758702593,1,138,STAD,6,random_sampling,enet,pearson
3,2.5544835922926223,2,138,STAD,6,random_sampling,enet,pearson
3,2.6569704552690485,2,138,STAD,6,random_sampling,enet,pearson
1,1.4373779805686513,1,138,STAD,6,random_sampling,enet,pearson
2,2.2043973602446068,2,138,STAD,6,random_sampling,enet,pearson
2,2.1719197600416695,3,138,STAD,6,random_sampling,enet,pearson
2,2.452074536553729,3,138,STAD,6,random_sampling,enet,pearson
2,2.1580057776652,2,138,STAD,6,random_sampling,enet,pearson
2,2.2432267066288807,1,138,STAD,6,random_sampling,enet,pearson
3,2.685198047436791,2,138,STAD,6,random_sampling,enet,pearson
1,0.7776863760768591,0,138,STAD,6,random_sampling,enet,pearson
3,3.2429211614420543,4,138,STAD,6,random_sampling,enet,pearson
1,1.3425760283586943,3,138,STAD,6,random_sampling,enet,pearson
2,2.271245382809469,4,139,STAD,6,random_sampling,enet,pearson
3,2.516205545651938,3,139,STAD,6,random_sampling,enet,pearson
3,2.55848292123755,2,139,STAD,6,random_sampling,enet,pearson
1,0.6814095393427291,0,139,STAD,6,random_sampling,enet,pearson
2,2.3135682645076,3,139,STAD,6,random_sampling,enet,pearson
1,0.6926673251398059,0,139,STAD,6,random_sampling,enet,pearson
3,2.6524267551582525,4,139,STAD,6,random_sampling,enet,pearson
2,2.096740252127935,1,139,STAD,6,random_sampling,enet,pearson
3,2.5281548236172267,3,139,STAD,6,random_sampling,enet,pearson
2,1.94372250165726,2,139,STAD,6,random_sampling,enet,pearson
2,2.365782850763056,2,139,STAD,6,random_sampling,enet,pearson
2,2.1353000639437214,1,139,STAD,6,random_sampling,enet,pearson
2,2.2986971300042294,3,139,STAD,6,random_sampling,enet,pearson
2,2.252673579294306,1,139,STAD,6,random_sampling,enet,pearson
3,2.8085998462357766,2,139,STAD,6,random_sampling,enet,pearson
3,2.7002605127560404,2,139,STAD,6,random_sampling,enet,pearson
2,2.42515683991597,4,139,STAD,6,random_sampling,enet,pearson
2,1.559623946214498,1,139,STAD,6,random_sampling,enet,pearson
2,2.275549451017332,2,139,STAD,6,random_sampling,enet,pearson
2,2.474520278408506,3,139,STAD,6,random_sampling,enet,pearson
3,2.8187208134345756,2,139,STAD,6,random_sampling,enet,pearson
2,1.879626098437746,3,139,STAD,6,random_sampling,enet,pearson
3,2.8826547903343283,4,140,STAD,6,random_sampling,enet,pearson
2,2.2842191800741247,2,140,STAD,6,random_sampling,enet,pearson
2,2.476458968240663,2,140,STAD,6,random_sampling,enet,pearson
3,2.666725129082474,2,140,STAD,6,random_sampling,enet,pearson
2,2.1012848115081857,2,140,STAD,6,random_sampling,enet,pearson
2,2.3544566654259853,3,140,STAD,6,random_sampling,enet,pearson
2,2.159094858081218,2,140,STAD,6,random_sampling,enet,pearson
