features,iteration,cancer,p,sampling,model,selection
FAP,143,STAD,100,random_sampling,enet,pearson
HOTAIR,143,STAD,100,random_sampling,enet,pearson
ASPN,143,STAD,100,random_sampling,enet,pearson
ADAMTS12,143,STAD,100,random_sampling,enet,pearson
OLR1,143,STAD,100,random_sampling,enet,pearson
STAC,143,STAD,100,random_sampling,enet,pearson
APOC1,143,STAD,100,random_sampling,enet,pearson
ALPP,143,STAD,100,random_sampling,enet,pearson
PRRX1,143,STAD,100,random_sampling,enet,pearson
TM4SF19,143,STAD,100,random_sampling,enet,pearson
TBX15,143,STAD,100,random_sampling,enet,pearson
SULF1,143,STAD,100,random_sampling,enet,pearson
SEMA3A,143,STAD,100,random_sampling,enet,pearson
GPNMB,143,STAD,100,random_sampling,enet,pearson
KAL1,143,STAD,100,random_sampling,enet,pearson
NOX4,143,STAD,100,random_sampling,enet,pearson
COL5A2,143,STAD,100,random_sampling,enet,pearson
HS3ST2,143,STAD,100,random_sampling,enet,pearson
SLC1A3,143,STAD,100,random_sampling,enet,pearson
BTBD16,143,STAD,100,random_sampling,enet,pearson
CLEC5A,143,STAD,100,random_sampling,enet,pearson
RASGEF1A,143,STAD,100,random_sampling,enet,pearson
BCAT1,143,STAD,100,random_sampling,enet,pearson
C12orf59,143,STAD,100,random_sampling,enet,pearson
IFI44L,143,STAD,100,random_sampling,enet,pearson
TREM2,143,STAD,100,random_sampling,enet,pearson
FCGR1A,143,STAD,100,random_sampling,enet,pearson
OSMR,143,STAD,100,random_sampling,enet,pearson
CD163,143,STAD,100,random_sampling,enet,pearson
PLA2G7,143,STAD,100,random_sampling,enet,pearson
TMEM26,143,STAD,100,random_sampling,enet,pearson
LILRB4,143,STAD,100,random_sampling,enet,pearson
FCGR3A,143,STAD,100,random_sampling,enet,pearson
CD80,143,STAD,100,random_sampling,enet,pearson
MSR1,143,STAD,100,random_sampling,enet,pearson
HTRA4,143,STAD,100,random_sampling,enet,pearson
FPR3,143,STAD,100,random_sampling,enet,pearson
RNASE2,143,STAD,100,random_sampling,enet,pearson
CCR8,143,STAD,100,random_sampling,enet,pearson
Treponema,144,STAD,100,random_sampling,enet,pearson
Campylobacter,144,STAD,100,random_sampling,enet,pearson
Helicobacter,144,STAD,100,random_sampling,enet,pearson
Pseudomonas,144,STAD,100,random_sampling,enet,pearson
Neisseria,144,STAD,100,random_sampling,enet,pearson
Escherichia,144,STAD,100,random_sampling,enet,pearson
Shigella,144,STAD,100,random_sampling,enet,pearson
Haemophilus,144,STAD,100,random_sampling,enet,pearson
Porphyromonas,144,STAD,100,random_sampling,enet,pearson
Prevotella,144,STAD,100,random_sampling,enet,pearson
Roseburia,144,STAD,100,random_sampling,enet,pearson
Fusobacterium,144,STAD,100,random_sampling,enet,pearson
Megasphaera,144,STAD,100,random_sampling,enet,pearson
Selenomonas,144,STAD,100,random_sampling,enet,pearson
Capnocytophaga,144,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,144,STAD,100,random_sampling,enet,pearson
Streptococcus,144,STAD,100,random_sampling,enet,pearson
Gemella,144,STAD,100,random_sampling,enet,pearson
Clostridium,144,STAD,100,random_sampling,enet,pearson
Lactobacillus,144,STAD,100,random_sampling,enet,pearson
Actinomyces,144,STAD,100,random_sampling,enet,pearson
Mycoplasma,144,STAD,100,random_sampling,enet,pearson
Thermosipho,144,STAD,100,random_sampling,enet,pearson
Veillonella,144,STAD,100,random_sampling,enet,pearson
Leptotrichia,144,STAD,100,random_sampling,enet,pearson
Rothia,144,STAD,100,random_sampling,enet,pearson
Dialister,144,STAD,100,random_sampling,enet,pearson
Catonella,144,STAD,100,random_sampling,enet,pearson
Filifactor,144,STAD,100,random_sampling,enet,pearson
Mitsuokella,144,STAD,100,random_sampling,enet,pearson
Slackia,144,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,144,STAD,100,random_sampling,enet,pearson
Granulicatella,144,STAD,100,random_sampling,enet,pearson
Solobacterium,144,STAD,100,random_sampling,enet,pearson
Anaeroglobus,144,STAD,100,random_sampling,enet,pearson
Tannerella,144,STAD,100,random_sampling,enet,pearson
Oribacterium,144,STAD,100,random_sampling,enet,pearson
Odoribacter,144,STAD,100,random_sampling,enet,pearson
Aggregatibacter,144,STAD,100,random_sampling,enet,pearson
Alloscardovia,144,STAD,100,random_sampling,enet,pearson
Parvimonas,144,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,144,STAD,100,random_sampling,enet,pearson
Stomatobaculum,144,STAD,100,random_sampling,enet,pearson
Alloprevotella,144,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,144,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,144,STAD,100,random_sampling,enet,pearson
Colibacter,144,STAD,100,random_sampling,enet,pearson
Alterileibacterium,144,STAD,100,random_sampling,enet,pearson
Negativibacillus,144,STAD,100,random_sampling,enet,pearson
Duodenibacillus,144,STAD,100,random_sampling,enet,pearson
COL11A1,144,STAD,100,random_sampling,enet,pearson
COL10A1,144,STAD,100,random_sampling,enet,pearson
CLDN1,144,STAD,100,random_sampling,enet,pearson
FNDC1,144,STAD,100,random_sampling,enet,pearson
HOXC9,144,STAD,100,random_sampling,enet,pearson
WNT2,144,STAD,100,random_sampling,enet,pearson
HOXC6,144,STAD,100,random_sampling,enet,pearson
C4A,144,STAD,100,random_sampling,enet,pearson
COL8A1,144,STAD,100,random_sampling,enet,pearson
FAP,144,STAD,100,random_sampling,enet,pearson
INHBA,144,STAD,100,random_sampling,enet,pearson
COL12A1,144,STAD,100,random_sampling,enet,pearson
ASPN,144,STAD,100,random_sampling,enet,pearson
ADAMTS12,144,STAD,100,random_sampling,enet,pearson
NTM,144,STAD,100,random_sampling,enet,pearson
OLR1,144,STAD,100,random_sampling,enet,pearson
APOC1,144,STAD,100,random_sampling,enet,pearson
PRRX1,144,STAD,100,random_sampling,enet,pearson
TBX15,144,STAD,100,random_sampling,enet,pearson
SEMA5B,144,STAD,100,random_sampling,enet,pearson
SULF1,144,STAD,100,random_sampling,enet,pearson
WISP1,144,STAD,100,random_sampling,enet,pearson
GPNMB,144,STAD,100,random_sampling,enet,pearson
KAL1,144,STAD,100,random_sampling,enet,pearson
NOX4,144,STAD,100,random_sampling,enet,pearson
COL5A2,144,STAD,100,random_sampling,enet,pearson
HS3ST2,144,STAD,100,random_sampling,enet,pearson
ADAMTS2,144,STAD,100,random_sampling,enet,pearson
SLC1A3,144,STAD,100,random_sampling,enet,pearson
CLEC5A,144,STAD,100,random_sampling,enet,pearson
P2RX7,144,STAD,100,random_sampling,enet,pearson
P4HA3,144,STAD,100,random_sampling,enet,pearson
SDS,144,STAD,100,random_sampling,enet,pearson
IFI44L,144,STAD,100,random_sampling,enet,pearson
CD84,144,STAD,100,random_sampling,enet,pearson
COL5A3,144,STAD,100,random_sampling,enet,pearson
TREM2,144,STAD,100,random_sampling,enet,pearson
FCGR1A,144,STAD,100,random_sampling,enet,pearson
OSMR,144,STAD,100,random_sampling,enet,pearson
CD163,144,STAD,100,random_sampling,enet,pearson
PLA2G7,144,STAD,100,random_sampling,enet,pearson
TMEM26,144,STAD,100,random_sampling,enet,pearson
LILRB4,144,STAD,100,random_sampling,enet,pearson
KITLG,144,STAD,100,random_sampling,enet,pearson
FCGR3A,144,STAD,100,random_sampling,enet,pearson
CD80,144,STAD,100,random_sampling,enet,pearson
MSR1,144,STAD,100,random_sampling,enet,pearson
FPR3,144,STAD,100,random_sampling,enet,pearson
CCR8,144,STAD,100,random_sampling,enet,pearson
BGN,144,STAD,100,random_sampling,enet,pearson
Treponema,145,STAD,100,random_sampling,enet,pearson
Campylobacter,145,STAD,100,random_sampling,enet,pearson
Helicobacter,145,STAD,100,random_sampling,enet,pearson
Pseudomonas,145,STAD,100,random_sampling,enet,pearson
Neisseria,145,STAD,100,random_sampling,enet,pearson
Escherichia,145,STAD,100,random_sampling,enet,pearson
Shigella,145,STAD,100,random_sampling,enet,pearson
Haemophilus,145,STAD,100,random_sampling,enet,pearson
Porphyromonas,145,STAD,100,random_sampling,enet,pearson
Prevotella,145,STAD,100,random_sampling,enet,pearson
Roseburia,145,STAD,100,random_sampling,enet,pearson
Fusobacterium,145,STAD,100,random_sampling,enet,pearson
Megasphaera,145,STAD,100,random_sampling,enet,pearson
Selenomonas,145,STAD,100,random_sampling,enet,pearson
Capnocytophaga,145,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,145,STAD,100,random_sampling,enet,pearson
Streptococcus,145,STAD,100,random_sampling,enet,pearson
Gemella,145,STAD,100,random_sampling,enet,pearson
Clostridium,145,STAD,100,random_sampling,enet,pearson
Lactobacillus,145,STAD,100,random_sampling,enet,pearson
Actinomyces,145,STAD,100,random_sampling,enet,pearson
Mycobacterium,145,STAD,100,random_sampling,enet,pearson
Mycoplasma,145,STAD,100,random_sampling,enet,pearson
Thermosipho,145,STAD,100,random_sampling,enet,pearson
Veillonella,145,STAD,100,random_sampling,enet,pearson
Leptotrichia,145,STAD,100,random_sampling,enet,pearson
Rothia,145,STAD,100,random_sampling,enet,pearson
Dialister,145,STAD,100,random_sampling,enet,pearson
Catonella,145,STAD,100,random_sampling,enet,pearson
Filifactor,145,STAD,100,random_sampling,enet,pearson
Mitsuokella,145,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,145,STAD,100,random_sampling,enet,pearson
Granulicatella,145,STAD,100,random_sampling,enet,pearson
Solobacterium,145,STAD,100,random_sampling,enet,pearson
Anaeroglobus,145,STAD,100,random_sampling,enet,pearson
Tannerella,145,STAD,100,random_sampling,enet,pearson
Oribacterium,145,STAD,100,random_sampling,enet,pearson
Odoribacter,145,STAD,100,random_sampling,enet,pearson
Aggregatibacter,145,STAD,100,random_sampling,enet,pearson
Parvimonas,145,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,145,STAD,100,random_sampling,enet,pearson
Stomatobaculum,145,STAD,100,random_sampling,enet,pearson
Alloprevotella,145,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,145,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,145,STAD,100,random_sampling,enet,pearson
Urmitella,145,STAD,100,random_sampling,enet,pearson
Colibacter,145,STAD,100,random_sampling,enet,pearson
Alterileibacterium,145,STAD,100,random_sampling,enet,pearson
Negativibacillus,145,STAD,100,random_sampling,enet,pearson
Duodenibacillus,145,STAD,100,random_sampling,enet,pearson
ANXA8,145,STAD,100,random_sampling,enet,pearson
HOXC10,145,STAD,100,random_sampling,enet,pearson
COL11A1,145,STAD,100,random_sampling,enet,pearson
CST1,145,STAD,100,random_sampling,enet,pearson
COL10A1,145,STAD,100,random_sampling,enet,pearson
CLDN1,145,STAD,100,random_sampling,enet,pearson
FNDC1,145,STAD,100,random_sampling,enet,pearson
SPP1,145,STAD,100,random_sampling,enet,pearson
HOXC9,145,STAD,100,random_sampling,enet,pearson
WNT2,145,STAD,100,random_sampling,enet,pearson
SFRP4,145,STAD,100,random_sampling,enet,pearson
HOXC6,145,STAD,100,random_sampling,enet,pearson
HOXC8,145,STAD,100,random_sampling,enet,pearson
MMP11,145,STAD,100,random_sampling,enet,pearson
COL8A1,145,STAD,100,random_sampling,enet,pearson
FAP,145,STAD,100,random_sampling,enet,pearson
CTHRC1,145,STAD,100,random_sampling,enet,pearson
COL12A1,145,STAD,100,random_sampling,enet,pearson
ASPN,145,STAD,100,random_sampling,enet,pearson
ADAMTS12,145,STAD,100,random_sampling,enet,pearson
OLR1,145,STAD,100,random_sampling,enet,pearson
STAC,145,STAD,100,random_sampling,enet,pearson
APOC1,145,STAD,100,random_sampling,enet,pearson
FN1,145,STAD,100,random_sampling,enet,pearson
TM4SF19,145,STAD,100,random_sampling,enet,pearson
TBX15,145,STAD,100,random_sampling,enet,pearson
SULF1,145,STAD,100,random_sampling,enet,pearson
WISP1,145,STAD,100,random_sampling,enet,pearson
GPNMB,145,STAD,100,random_sampling,enet,pearson
KAL1,145,STAD,100,random_sampling,enet,pearson
NOX4,145,STAD,100,random_sampling,enet,pearson
HS3ST2,145,STAD,100,random_sampling,enet,pearson
SLC1A3,145,STAD,100,random_sampling,enet,pearson
CLEC5A,145,STAD,100,random_sampling,enet,pearson
P2RX7,145,STAD,100,random_sampling,enet,pearson
BCAT1,145,STAD,100,random_sampling,enet,pearson
IFI44L,145,STAD,100,random_sampling,enet,pearson
TREM2,145,STAD,100,random_sampling,enet,pearson
FCGR1A,145,STAD,100,random_sampling,enet,pearson
CFHR3,145,STAD,100,random_sampling,enet,pearson
OSMR,145,STAD,100,random_sampling,enet,pearson
PLA2G7,145,STAD,100,random_sampling,enet,pearson
TMEM26,145,STAD,100,random_sampling,enet,pearson
LILRB4,145,STAD,100,random_sampling,enet,pearson
FCGR3A,145,STAD,100,random_sampling,enet,pearson
CD80,145,STAD,100,random_sampling,enet,pearson
MSR1,145,STAD,100,random_sampling,enet,pearson
HTRA4,145,STAD,100,random_sampling,enet,pearson
RNASE2,145,STAD,100,random_sampling,enet,pearson
CCR8,145,STAD,100,random_sampling,enet,pearson
Treponema,146,STAD,100,random_sampling,enet,pearson
Campylobacter,146,STAD,100,random_sampling,enet,pearson
Helicobacter,146,STAD,100,random_sampling,enet,pearson
Pseudomonas,146,STAD,100,random_sampling,enet,pearson
Neisseria,146,STAD,100,random_sampling,enet,pearson
Escherichia,146,STAD,100,random_sampling,enet,pearson
Shigella,146,STAD,100,random_sampling,enet,pearson
Haemophilus,146,STAD,100,random_sampling,enet,pearson
Porphyromonas,146,STAD,100,random_sampling,enet,pearson
Prevotella,146,STAD,100,random_sampling,enet,pearson
Roseburia,146,STAD,100,random_sampling,enet,pearson
Fusobacterium,146,STAD,100,random_sampling,enet,pearson
Megasphaera,146,STAD,100,random_sampling,enet,pearson
Selenomonas,146,STAD,100,random_sampling,enet,pearson
Capnocytophaga,146,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,146,STAD,100,random_sampling,enet,pearson
Streptococcus,146,STAD,100,random_sampling,enet,pearson
Gemella,146,STAD,100,random_sampling,enet,pearson
Clostridium,146,STAD,100,random_sampling,enet,pearson
Lactobacillus,146,STAD,100,random_sampling,enet,pearson
Actinomyces,146,STAD,100,random_sampling,enet,pearson
Mycoplasma,146,STAD,100,random_sampling,enet,pearson
Thermosipho,146,STAD,100,random_sampling,enet,pearson
Veillonella,146,STAD,100,random_sampling,enet,pearson
Leptotrichia,146,STAD,100,random_sampling,enet,pearson
Rothia,146,STAD,100,random_sampling,enet,pearson
Dialister,146,STAD,100,random_sampling,enet,pearson
Catonella,146,STAD,100,random_sampling,enet,pearson
Filifactor,146,STAD,100,random_sampling,enet,pearson
Mitsuokella,146,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,146,STAD,100,random_sampling,enet,pearson
Granulicatella,146,STAD,100,random_sampling,enet,pearson
Solobacterium,146,STAD,100,random_sampling,enet,pearson
Anaeroglobus,146,STAD,100,random_sampling,enet,pearson
Tannerella,146,STAD,100,random_sampling,enet,pearson
Oribacterium,146,STAD,100,random_sampling,enet,pearson
Odoribacter,146,STAD,100,random_sampling,enet,pearson
Aggregatibacter,146,STAD,100,random_sampling,enet,pearson
Alloscardovia,146,STAD,100,random_sampling,enet,pearson
Parvimonas,146,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,146,STAD,100,random_sampling,enet,pearson
Stomatobaculum,146,STAD,100,random_sampling,enet,pearson
Alloprevotella,146,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,146,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,146,STAD,100,random_sampling,enet,pearson
Urmitella,146,STAD,100,random_sampling,enet,pearson
Colibacter,146,STAD,100,random_sampling,enet,pearson
Alterileibacterium,146,STAD,100,random_sampling,enet,pearson
Negativibacillus,146,STAD,100,random_sampling,enet,pearson
Duodenibacillus,146,STAD,100,random_sampling,enet,pearson
ANXA8,146,STAD,100,random_sampling,enet,pearson
COL11A1,146,STAD,100,random_sampling,enet,pearson
ANXA8L2,146,STAD,100,random_sampling,enet,pearson
COL10A1,146,STAD,100,random_sampling,enet,pearson
CLDN1,146,STAD,100,random_sampling,enet,pearson
FNDC1,146,STAD,100,random_sampling,enet,pearson
HOXC9,146,STAD,100,random_sampling,enet,pearson
WNT2,146,STAD,100,random_sampling,enet,pearson
HOXC6,146,STAD,100,random_sampling,enet,pearson
HOXC8,146,STAD,100,random_sampling,enet,pearson
COL8A1,146,STAD,100,random_sampling,enet,pearson
ADAM12,146,STAD,100,random_sampling,enet,pearson
FAP,146,STAD,100,random_sampling,enet,pearson
CTHRC1,146,STAD,100,random_sampling,enet,pearson
HOTAIR,146,STAD,100,random_sampling,enet,pearson
ASPN,146,STAD,100,random_sampling,enet,pearson
ADAMTS12,146,STAD,100,random_sampling,enet,pearson
OLR1,146,STAD,100,random_sampling,enet,pearson
STAC,146,STAD,100,random_sampling,enet,pearson
APOC1,146,STAD,100,random_sampling,enet,pearson
FN1,146,STAD,100,random_sampling,enet,pearson
SEMA5B,146,STAD,100,random_sampling,enet,pearson
SULF1,146,STAD,100,random_sampling,enet,pearson
ULBP2,146,STAD,100,random_sampling,enet,pearson
GPNMB,146,STAD,100,random_sampling,enet,pearson
KAL1,146,STAD,100,random_sampling,enet,pearson
STC1,146,STAD,100,random_sampling,enet,pearson
NOX4,146,STAD,100,random_sampling,enet,pearson
COL5A2,146,STAD,100,random_sampling,enet,pearson
HS3ST2,146,STAD,100,random_sampling,enet,pearson
SLC1A3,146,STAD,100,random_sampling,enet,pearson
BTBD16,146,STAD,100,random_sampling,enet,pearson
CLEC5A,146,STAD,100,random_sampling,enet,pearson
P4HA3,146,STAD,100,random_sampling,enet,pearson
BCAT1,146,STAD,100,random_sampling,enet,pearson
IFI44L,146,STAD,100,random_sampling,enet,pearson
TREM2,146,STAD,100,random_sampling,enet,pearson
FCGR1A,146,STAD,100,random_sampling,enet,pearson
OSMR,146,STAD,100,random_sampling,enet,pearson
CD163,146,STAD,100,random_sampling,enet,pearson
PLA2G7,146,STAD,100,random_sampling,enet,pearson
TMEM26,146,STAD,100,random_sampling,enet,pearson
LILRB4,146,STAD,100,random_sampling,enet,pearson
KITLG,146,STAD,100,random_sampling,enet,pearson
LILRA6,146,STAD,100,random_sampling,enet,pearson
FCGR3A,146,STAD,100,random_sampling,enet,pearson
CD80,146,STAD,100,random_sampling,enet,pearson
MSR1,146,STAD,100,random_sampling,enet,pearson
RNASE2,146,STAD,100,random_sampling,enet,pearson
CCR8,146,STAD,100,random_sampling,enet,pearson
Treponema,147,STAD,100,random_sampling,enet,pearson
Campylobacter,147,STAD,100,random_sampling,enet,pearson
Helicobacter,147,STAD,100,random_sampling,enet,pearson
Pseudomonas,147,STAD,100,random_sampling,enet,pearson
Neisseria,147,STAD,100,random_sampling,enet,pearson
Shigella,147,STAD,100,random_sampling,enet,pearson
Haemophilus,147,STAD,100,random_sampling,enet,pearson
Porphyromonas,147,STAD,100,random_sampling,enet,pearson
Prevotella,147,STAD,100,random_sampling,enet,pearson
Roseburia,147,STAD,100,random_sampling,enet,pearson
Fusobacterium,147,STAD,100,random_sampling,enet,pearson
Megasphaera,147,STAD,100,random_sampling,enet,pearson
Selenomonas,147,STAD,100,random_sampling,enet,pearson
Capnocytophaga,147,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,147,STAD,100,random_sampling,enet,pearson
Streptococcus,147,STAD,100,random_sampling,enet,pearson
Gemella,147,STAD,100,random_sampling,enet,pearson
Clostridium,147,STAD,100,random_sampling,enet,pearson
Lactobacillus,147,STAD,100,random_sampling,enet,pearson
Actinomyces,147,STAD,100,random_sampling,enet,pearson
Mycobacterium,147,STAD,100,random_sampling,enet,pearson
Mycoplasma,147,STAD,100,random_sampling,enet,pearson
Veillonella,147,STAD,100,random_sampling,enet,pearson
Leptotrichia,147,STAD,100,random_sampling,enet,pearson
Dialister,147,STAD,100,random_sampling,enet,pearson
Catonella,147,STAD,100,random_sampling,enet,pearson
Filifactor,147,STAD,100,random_sampling,enet,pearson
Mitsuokella,147,STAD,100,random_sampling,enet,pearson
Slackia,147,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,147,STAD,100,random_sampling,enet,pearson
Granulicatella,147,STAD,100,random_sampling,enet,pearson
Solobacterium,147,STAD,100,random_sampling,enet,pearson
Anaeroglobus,147,STAD,100,random_sampling,enet,pearson
Tannerella,147,STAD,100,random_sampling,enet,pearson
Oribacterium,147,STAD,100,random_sampling,enet,pearson
Odoribacter,147,STAD,100,random_sampling,enet,pearson
Aggregatibacter,147,STAD,100,random_sampling,enet,pearson
Alloscardovia,147,STAD,100,random_sampling,enet,pearson
Parvimonas,147,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,147,STAD,100,random_sampling,enet,pearson
Stomatobaculum,147,STAD,100,random_sampling,enet,pearson
Alloprevotella,147,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,147,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,147,STAD,100,random_sampling,enet,pearson
Lagierella,147,STAD,100,random_sampling,enet,pearson
Urmitella,147,STAD,100,random_sampling,enet,pearson
Colibacter,147,STAD,100,random_sampling,enet,pearson
Alterileibacterium,147,STAD,100,random_sampling,enet,pearson
Negativibacillus,147,STAD,100,random_sampling,enet,pearson
Duodenibacillus,147,STAD,100,random_sampling,enet,pearson
ANXA8,147,STAD,100,random_sampling,enet,pearson
COL11A1,147,STAD,100,random_sampling,enet,pearson
COL10A1,147,STAD,100,random_sampling,enet,pearson
CLDN1,147,STAD,100,random_sampling,enet,pearson
FNDC1,147,STAD,100,random_sampling,enet,pearson
HOXC9,147,STAD,100,random_sampling,enet,pearson
WNT2,147,STAD,100,random_sampling,enet,pearson
SFRP4,147,STAD,100,random_sampling,enet,pearson
HOXC6,147,STAD,100,random_sampling,enet,pearson
COL8A1,147,STAD,100,random_sampling,enet,pearson
FAP,147,STAD,100,random_sampling,enet,pearson
INHBA,147,STAD,100,random_sampling,enet,pearson
ASPN,147,STAD,100,random_sampling,enet,pearson
ADAMTS12,147,STAD,100,random_sampling,enet,pearson
OLR1,147,STAD,100,random_sampling,enet,pearson
STAC,147,STAD,100,random_sampling,enet,pearson
APOC1,147,STAD,100,random_sampling,enet,pearson
PRRX1,147,STAD,100,random_sampling,enet,pearson
FN1,147,STAD,100,random_sampling,enet,pearson
SULF1,147,STAD,100,random_sampling,enet,pearson
WISP1,147,STAD,100,random_sampling,enet,pearson
GPNMB,147,STAD,100,random_sampling,enet,pearson
KAL1,147,STAD,100,random_sampling,enet,pearson
NOX4,147,STAD,100,random_sampling,enet,pearson
TM7SF4,147,STAD,100,random_sampling,enet,pearson
ADAMTS2,147,STAD,100,random_sampling,enet,pearson
SLC1A3,147,STAD,100,random_sampling,enet,pearson
CLEC5A,147,STAD,100,random_sampling,enet,pearson
P2RX7,147,STAD,100,random_sampling,enet,pearson
P4HA3,147,STAD,100,random_sampling,enet,pearson
SDS,147,STAD,100,random_sampling,enet,pearson
BCAT1,147,STAD,100,random_sampling,enet,pearson
C12orf59,147,STAD,100,random_sampling,enet,pearson
CD84,147,STAD,100,random_sampling,enet,pearson
TREM2,147,STAD,100,random_sampling,enet,pearson
FCGR1A,147,STAD,100,random_sampling,enet,pearson
OSMR,147,STAD,100,random_sampling,enet,pearson
CD163,147,STAD,100,random_sampling,enet,pearson
CAMK1G,147,STAD,100,random_sampling,enet,pearson
PLA2G7,147,STAD,100,random_sampling,enet,pearson
TMEM26,147,STAD,100,random_sampling,enet,pearson
LILRB4,147,STAD,100,random_sampling,enet,pearson
FCGR3A,147,STAD,100,random_sampling,enet,pearson
CD80,147,STAD,100,random_sampling,enet,pearson
MSR1,147,STAD,100,random_sampling,enet,pearson
HTRA4,147,STAD,100,random_sampling,enet,pearson
FPR3,147,STAD,100,random_sampling,enet,pearson
RNASE2,147,STAD,100,random_sampling,enet,pearson
CCR8,147,STAD,100,random_sampling,enet,pearson
BGN,147,STAD,100,random_sampling,enet,pearson
Treponema,148,STAD,100,random_sampling,enet,pearson
Campylobacter,148,STAD,100,random_sampling,enet,pearson
Helicobacter,148,STAD,100,random_sampling,enet,pearson
Pseudomonas,148,STAD,100,random_sampling,enet,pearson
Neisseria,148,STAD,100,random_sampling,enet,pearson
Escherichia,148,STAD,100,random_sampling,enet,pearson
Shigella,148,STAD,100,random_sampling,enet,pearson
Haemophilus,148,STAD,100,random_sampling,enet,pearson
Porphyromonas,148,STAD,100,random_sampling,enet,pearson
Prevotella,148,STAD,100,random_sampling,enet,pearson
Roseburia,148,STAD,100,random_sampling,enet,pearson
Fusobacterium,148,STAD,100,random_sampling,enet,pearson
Megasphaera,148,STAD,100,random_sampling,enet,pearson
Selenomonas,148,STAD,100,random_sampling,enet,pearson
Capnocytophaga,148,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,148,STAD,100,random_sampling,enet,pearson
Streptococcus,148,STAD,100,random_sampling,enet,pearson
Gemella,148,STAD,100,random_sampling,enet,pearson
Clostridium,148,STAD,100,random_sampling,enet,pearson
Lactobacillus,148,STAD,100,random_sampling,enet,pearson
Actinomyces,148,STAD,100,random_sampling,enet,pearson
Mycobacterium,148,STAD,100,random_sampling,enet,pearson
Mycoplasma,148,STAD,100,random_sampling,enet,pearson
Thermosipho,148,STAD,100,random_sampling,enet,pearson
Veillonella,148,STAD,100,random_sampling,enet,pearson
Leptotrichia,148,STAD,100,random_sampling,enet,pearson
Rothia,148,STAD,100,random_sampling,enet,pearson
Dialister,148,STAD,100,random_sampling,enet,pearson
Catonella,148,STAD,100,random_sampling,enet,pearson
Filifactor,148,STAD,100,random_sampling,enet,pearson
Slackia,148,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,148,STAD,100,random_sampling,enet,pearson
Granulicatella,148,STAD,100,random_sampling,enet,pearson
Solobacterium,148,STAD,100,random_sampling,enet,pearson
Anaeroglobus,148,STAD,100,random_sampling,enet,pearson
Tannerella,148,STAD,100,random_sampling,enet,pearson
Oribacterium,148,STAD,100,random_sampling,enet,pearson
Odoribacter,148,STAD,100,random_sampling,enet,pearson
Aggregatibacter,148,STAD,100,random_sampling,enet,pearson
Alloscardovia,148,STAD,100,random_sampling,enet,pearson
Parvimonas,148,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,148,STAD,100,random_sampling,enet,pearson
Stomatobaculum,148,STAD,100,random_sampling,enet,pearson
Alloprevotella,148,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,148,STAD,100,random_sampling,enet,pearson
Urmitella,148,STAD,100,random_sampling,enet,pearson
Colibacter,148,STAD,100,random_sampling,enet,pearson
Alterileibacterium,148,STAD,100,random_sampling,enet,pearson
Negativibacillus,148,STAD,100,random_sampling,enet,pearson
Duodenibacillus,148,STAD,100,random_sampling,enet,pearson
COL11A1,148,STAD,100,random_sampling,enet,pearson
COL10A1,148,STAD,100,random_sampling,enet,pearson
CLDN1,148,STAD,100,random_sampling,enet,pearson
HOXC11,148,STAD,100,random_sampling,enet,pearson
FNDC1,148,STAD,100,random_sampling,enet,pearson
WNT2,148,STAD,100,random_sampling,enet,pearson
HOXC6,148,STAD,100,random_sampling,enet,pearson
ELOVL2,148,STAD,100,random_sampling,enet,pearson
SPOCK1,148,STAD,100,random_sampling,enet,pearson
COL8A1,148,STAD,100,random_sampling,enet,pearson
FAP,148,STAD,100,random_sampling,enet,pearson
COL6A3,148,STAD,100,random_sampling,enet,pearson
HOTAIR,148,STAD,100,random_sampling,enet,pearson
ASPN,148,STAD,100,random_sampling,enet,pearson
ADAMTS12,148,STAD,100,random_sampling,enet,pearson
NTM,148,STAD,100,random_sampling,enet,pearson
OLR1,148,STAD,100,random_sampling,enet,pearson
STAC,148,STAD,100,random_sampling,enet,pearson
APOC1,148,STAD,100,random_sampling,enet,pearson
