features,iteration,cancer,p,sampling,model,selection
29,105,STAD,26,random_sampling,enet,pearson
30,105,STAD,26,random_sampling,enet,pearson
31,105,STAD,26,random_sampling,enet,pearson
36,105,STAD,26,random_sampling,enet,pearson
42,105,STAD,26,random_sampling,enet,pearson
63,105,STAD,26,random_sampling,enet,pearson
65,105,STAD,26,random_sampling,enet,pearson
68,105,STAD,26,random_sampling,enet,pearson
69,105,STAD,26,random_sampling,enet,pearson
70,105,STAD,26,random_sampling,enet,pearson
76,105,STAD,26,random_sampling,enet,pearson
79,105,STAD,26,random_sampling,enet,pearson
80,105,STAD,26,random_sampling,enet,pearson
82,105,STAD,26,random_sampling,enet,pearson
87,105,STAD,26,random_sampling,enet,pearson
88,105,STAD,26,random_sampling,enet,pearson
89,105,STAD,26,random_sampling,enet,pearson
93,105,STAD,26,random_sampling,enet,pearson
0,106,STAD,26,random_sampling,enet,pearson
1,106,STAD,26,random_sampling,enet,pearson
3,106,STAD,26,random_sampling,enet,pearson
6,106,STAD,26,random_sampling,enet,pearson
18,106,STAD,26,random_sampling,enet,pearson
20,106,STAD,26,random_sampling,enet,pearson
24,106,STAD,26,random_sampling,enet,pearson
25,106,STAD,26,random_sampling,enet,pearson
29,106,STAD,26,random_sampling,enet,pearson
30,106,STAD,26,random_sampling,enet,pearson
31,106,STAD,26,random_sampling,enet,pearson
36,106,STAD,26,random_sampling,enet,pearson
37,106,STAD,26,random_sampling,enet,pearson
42,106,STAD,26,random_sampling,enet,pearson
46,106,STAD,26,random_sampling,enet,pearson
50,106,STAD,26,random_sampling,enet,pearson
56,106,STAD,26,random_sampling,enet,pearson
65,106,STAD,26,random_sampling,enet,pearson
70,106,STAD,26,random_sampling,enet,pearson
76,106,STAD,26,random_sampling,enet,pearson
79,106,STAD,26,random_sampling,enet,pearson
80,106,STAD,26,random_sampling,enet,pearson
82,106,STAD,26,random_sampling,enet,pearson
87,106,STAD,26,random_sampling,enet,pearson
89,106,STAD,26,random_sampling,enet,pearson
93,106,STAD,26,random_sampling,enet,pearson
0,107,STAD,26,random_sampling,enet,pearson
6,107,STAD,26,random_sampling,enet,pearson
14,107,STAD,26,random_sampling,enet,pearson
17,107,STAD,26,random_sampling,enet,pearson
18,107,STAD,26,random_sampling,enet,pearson
23,107,STAD,26,random_sampling,enet,pearson
24,107,STAD,26,random_sampling,enet,pearson
25,107,STAD,26,random_sampling,enet,pearson
30,107,STAD,26,random_sampling,enet,pearson
31,107,STAD,26,random_sampling,enet,pearson
36,107,STAD,26,random_sampling,enet,pearson
37,107,STAD,26,random_sampling,enet,pearson
42,107,STAD,26,random_sampling,enet,pearson
50,107,STAD,26,random_sampling,enet,pearson
65,107,STAD,26,random_sampling,enet,pearson
68,107,STAD,26,random_sampling,enet,pearson
70,107,STAD,26,random_sampling,enet,pearson
75,107,STAD,26,random_sampling,enet,pearson
76,107,STAD,26,random_sampling,enet,pearson
79,107,STAD,26,random_sampling,enet,pearson
82,107,STAD,26,random_sampling,enet,pearson
85,107,STAD,26,random_sampling,enet,pearson
87,107,STAD,26,random_sampling,enet,pearson
88,107,STAD,26,random_sampling,enet,pearson
89,107,STAD,26,random_sampling,enet,pearson
93,107,STAD,26,random_sampling,enet,pearson
0,108,STAD,26,random_sampling,enet,pearson
1,108,STAD,26,random_sampling,enet,pearson
3,108,STAD,26,random_sampling,enet,pearson
6,108,STAD,26,random_sampling,enet,pearson
11,108,STAD,26,random_sampling,enet,pearson
18,108,STAD,26,random_sampling,enet,pearson
23,108,STAD,26,random_sampling,enet,pearson
24,108,STAD,26,random_sampling,enet,pearson
25,108,STAD,26,random_sampling,enet,pearson
29,108,STAD,26,random_sampling,enet,pearson
30,108,STAD,26,random_sampling,enet,pearson
31,108,STAD,26,random_sampling,enet,pearson
34,108,STAD,26,random_sampling,enet,pearson
65,108,STAD,26,random_sampling,enet,pearson
67,108,STAD,26,random_sampling,enet,pearson
68,108,STAD,26,random_sampling,enet,pearson
70,108,STAD,26,random_sampling,enet,pearson
76,108,STAD,26,random_sampling,enet,pearson
79,108,STAD,26,random_sampling,enet,pearson
80,108,STAD,26,random_sampling,enet,pearson
82,108,STAD,26,random_sampling,enet,pearson
85,108,STAD,26,random_sampling,enet,pearson
87,108,STAD,26,random_sampling,enet,pearson
88,108,STAD,26,random_sampling,enet,pearson
89,108,STAD,26,random_sampling,enet,pearson
93,108,STAD,26,random_sampling,enet,pearson
0,109,STAD,26,random_sampling,enet,pearson
1,109,STAD,26,random_sampling,enet,pearson
3,109,STAD,26,random_sampling,enet,pearson
6,109,STAD,26,random_sampling,enet,pearson
14,109,STAD,26,random_sampling,enet,pearson
18,109,STAD,26,random_sampling,enet,pearson
24,109,STAD,26,random_sampling,enet,pearson
29,109,STAD,26,random_sampling,enet,pearson
30,109,STAD,26,random_sampling,enet,pearson
31,109,STAD,26,random_sampling,enet,pearson
42,109,STAD,26,random_sampling,enet,pearson
56,109,STAD,26,random_sampling,enet,pearson
65,109,STAD,26,random_sampling,enet,pearson
68,109,STAD,26,random_sampling,enet,pearson
69,109,STAD,26,random_sampling,enet,pearson
70,109,STAD,26,random_sampling,enet,pearson
76,109,STAD,26,random_sampling,enet,pearson
78,109,STAD,26,random_sampling,enet,pearson
79,109,STAD,26,random_sampling,enet,pearson
80,109,STAD,26,random_sampling,enet,pearson
81,109,STAD,26,random_sampling,enet,pearson
82,109,STAD,26,random_sampling,enet,pearson
87,109,STAD,26,random_sampling,enet,pearson
88,109,STAD,26,random_sampling,enet,pearson
89,109,STAD,26,random_sampling,enet,pearson
93,109,STAD,26,random_sampling,enet,pearson
0,110,STAD,26,random_sampling,enet,pearson
1,110,STAD,26,random_sampling,enet,pearson
3,110,STAD,26,random_sampling,enet,pearson
6,110,STAD,26,random_sampling,enet,pearson
11,110,STAD,26,random_sampling,enet,pearson
13,110,STAD,26,random_sampling,enet,pearson
14,110,STAD,26,random_sampling,enet,pearson
18,110,STAD,26,random_sampling,enet,pearson
20,110,STAD,26,random_sampling,enet,pearson
23,110,STAD,26,random_sampling,enet,pearson
24,110,STAD,26,random_sampling,enet,pearson
25,110,STAD,26,random_sampling,enet,pearson
29,110,STAD,26,random_sampling,enet,pearson
31,110,STAD,26,random_sampling,enet,pearson
36,110,STAD,26,random_sampling,enet,pearson
41,110,STAD,26,random_sampling,enet,pearson
42,110,STAD,26,random_sampling,enet,pearson
65,110,STAD,26,random_sampling,enet,pearson
70,110,STAD,26,random_sampling,enet,pearson
76,110,STAD,26,random_sampling,enet,pearson
79,110,STAD,26,random_sampling,enet,pearson
80,110,STAD,26,random_sampling,enet,pearson
82,110,STAD,26,random_sampling,enet,pearson
87,110,STAD,26,random_sampling,enet,pearson
89,110,STAD,26,random_sampling,enet,pearson
93,110,STAD,26,random_sampling,enet,pearson
0,111,STAD,26,random_sampling,enet,pearson
1,111,STAD,26,random_sampling,enet,pearson
3,111,STAD,26,random_sampling,enet,pearson
4,111,STAD,26,random_sampling,enet,pearson
9,111,STAD,26,random_sampling,enet,pearson
14,111,STAD,26,random_sampling,enet,pearson
18,111,STAD,26,random_sampling,enet,pearson
24,111,STAD,26,random_sampling,enet,pearson
25,111,STAD,26,random_sampling,enet,pearson
26,111,STAD,26,random_sampling,enet,pearson
29,111,STAD,26,random_sampling,enet,pearson
30,111,STAD,26,random_sampling,enet,pearson
31,111,STAD,26,random_sampling,enet,pearson
36,111,STAD,26,random_sampling,enet,pearson
44,111,STAD,26,random_sampling,enet,pearson
56,111,STAD,26,random_sampling,enet,pearson
65,111,STAD,26,random_sampling,enet,pearson
70,111,STAD,26,random_sampling,enet,pearson
76,111,STAD,26,random_sampling,enet,pearson
79,111,STAD,26,random_sampling,enet,pearson
80,111,STAD,26,random_sampling,enet,pearson
82,111,STAD,26,random_sampling,enet,pearson
87,111,STAD,26,random_sampling,enet,pearson
88,111,STAD,26,random_sampling,enet,pearson
89,111,STAD,26,random_sampling,enet,pearson
93,111,STAD,26,random_sampling,enet,pearson
0,112,STAD,26,random_sampling,enet,pearson
6,112,STAD,26,random_sampling,enet,pearson
11,112,STAD,26,random_sampling,enet,pearson
14,112,STAD,26,random_sampling,enet,pearson
18,112,STAD,26,random_sampling,enet,pearson
23,112,STAD,26,random_sampling,enet,pearson
24,112,STAD,26,random_sampling,enet,pearson
25,112,STAD,26,random_sampling,enet,pearson
30,112,STAD,26,random_sampling,enet,pearson
31,112,STAD,26,random_sampling,enet,pearson
32,112,STAD,26,random_sampling,enet,pearson
36,112,STAD,26,random_sampling,enet,pearson
37,112,STAD,26,random_sampling,enet,pearson
65,112,STAD,26,random_sampling,enet,pearson
68,112,STAD,26,random_sampling,enet,pearson
70,112,STAD,26,random_sampling,enet,pearson
76,112,STAD,26,random_sampling,enet,pearson
79,112,STAD,26,random_sampling,enet,pearson
82,112,STAD,26,random_sampling,enet,pearson
85,112,STAD,26,random_sampling,enet,pearson
87,112,STAD,26,random_sampling,enet,pearson
88,112,STAD,26,random_sampling,enet,pearson
89,112,STAD,26,random_sampling,enet,pearson
91,112,STAD,26,random_sampling,enet,pearson
93,112,STAD,26,random_sampling,enet,pearson
98,112,STAD,26,random_sampling,enet,pearson
0,113,STAD,26,random_sampling,enet,pearson
1,113,STAD,26,random_sampling,enet,pearson
3,113,STAD,26,random_sampling,enet,pearson
6,113,STAD,26,random_sampling,enet,pearson
7,113,STAD,26,random_sampling,enet,pearson
13,113,STAD,26,random_sampling,enet,pearson
14,113,STAD,26,random_sampling,enet,pearson
18,113,STAD,26,random_sampling,enet,pearson
23,113,STAD,26,random_sampling,enet,pearson
24,113,STAD,26,random_sampling,enet,pearson
25,113,STAD,26,random_sampling,enet,pearson
30,113,STAD,26,random_sampling,enet,pearson
31,113,STAD,26,random_sampling,enet,pearson
36,113,STAD,26,random_sampling,enet,pearson
37,113,STAD,26,random_sampling,enet,pearson
65,113,STAD,26,random_sampling,enet,pearson
68,113,STAD,26,random_sampling,enet,pearson
70,113,STAD,26,random_sampling,enet,pearson
76,113,STAD,26,random_sampling,enet,pearson
79,113,STAD,26,random_sampling,enet,pearson
80,113,STAD,26,random_sampling,enet,pearson
82,113,STAD,26,random_sampling,enet,pearson
88,113,STAD,26,random_sampling,enet,pearson
89,113,STAD,26,random_sampling,enet,pearson
93,113,STAD,26,random_sampling,enet,pearson
97,113,STAD,26,random_sampling,enet,pearson
0,114,STAD,26,random_sampling,enet,pearson
1,114,STAD,26,random_sampling,enet,pearson
3,114,STAD,26,random_sampling,enet,pearson
6,114,STAD,26,random_sampling,enet,pearson
11,114,STAD,26,random_sampling,enet,pearson
14,114,STAD,26,random_sampling,enet,pearson
18,114,STAD,26,random_sampling,enet,pearson
24,114,STAD,26,random_sampling,enet,pearson
25,114,STAD,26,random_sampling,enet,pearson
29,114,STAD,26,random_sampling,enet,pearson
36,114,STAD,26,random_sampling,enet,pearson
37,114,STAD,26,random_sampling,enet,pearson
42,114,STAD,26,random_sampling,enet,pearson
50,114,STAD,26,random_sampling,enet,pearson
54,114,STAD,26,random_sampling,enet,pearson
65,114,STAD,26,random_sampling,enet,pearson
68,114,STAD,26,random_sampling,enet,pearson
70,114,STAD,26,random_sampling,enet,pearson
76,114,STAD,26,random_sampling,enet,pearson
79,114,STAD,26,random_sampling,enet,pearson
80,114,STAD,26,random_sampling,enet,pearson
82,114,STAD,26,random_sampling,enet,pearson
85,114,STAD,26,random_sampling,enet,pearson
88,114,STAD,26,random_sampling,enet,pearson
89,114,STAD,26,random_sampling,enet,pearson
93,114,STAD,26,random_sampling,enet,pearson
0,115,STAD,26,random_sampling,enet,pearson
1,115,STAD,26,random_sampling,enet,pearson
6,115,STAD,26,random_sampling,enet,pearson
11,115,STAD,26,random_sampling,enet,pearson
14,115,STAD,26,random_sampling,enet,pearson
18,115,STAD,26,random_sampling,enet,pearson
23,115,STAD,26,random_sampling,enet,pearson
24,115,STAD,26,random_sampling,enet,pearson
25,115,STAD,26,random_sampling,enet,pearson
29,115,STAD,26,random_sampling,enet,pearson
30,115,STAD,26,random_sampling,enet,pearson
31,115,STAD,26,random_sampling,enet,pearson
36,115,STAD,26,random_sampling,enet,pearson
56,115,STAD,26,random_sampling,enet,pearson
65,115,STAD,26,random_sampling,enet,pearson
68,115,STAD,26,random_sampling,enet,pearson
70,115,STAD,26,random_sampling,enet,pearson
76,115,STAD,26,random_sampling,enet,pearson
79,115,STAD,26,random_sampling,enet,pearson
80,115,STAD,26,random_sampling,enet,pearson
82,115,STAD,26,random_sampling,enet,pearson
87,115,STAD,26,random_sampling,enet,pearson
88,115,STAD,26,random_sampling,enet,pearson
89,115,STAD,26,random_sampling,enet,pearson
91,115,STAD,26,random_sampling,enet,pearson
93,115,STAD,26,random_sampling,enet,pearson
0,116,STAD,26,random_sampling,enet,pearson
1,116,STAD,26,random_sampling,enet,pearson
6,116,STAD,26,random_sampling,enet,pearson
11,116,STAD,26,random_sampling,enet,pearson
14,116,STAD,26,random_sampling,enet,pearson
18,116,STAD,26,random_sampling,enet,pearson
26,116,STAD,26,random_sampling,enet,pearson
29,116,STAD,26,random_sampling,enet,pearson
31,116,STAD,26,random_sampling,enet,pearson
36,116,STAD,26,random_sampling,enet,pearson
37,116,STAD,26,random_sampling,enet,pearson
42,116,STAD,26,random_sampling,enet,pearson
50,116,STAD,26,random_sampling,enet,pearson
56,116,STAD,26,random_sampling,enet,pearson
65,116,STAD,26,random_sampling,enet,pearson
68,116,STAD,26,random_sampling,enet,pearson
69,116,STAD,26,random_sampling,enet,pearson
70,116,STAD,26,random_sampling,enet,pearson
76,116,STAD,26,random_sampling,enet,pearson
79,116,STAD,26,random_sampling,enet,pearson
80,116,STAD,26,random_sampling,enet,pearson
82,116,STAD,26,random_sampling,enet,pearson
87,116,STAD,26,random_sampling,enet,pearson
89,116,STAD,26,random_sampling,enet,pearson
93,116,STAD,26,random_sampling,enet,pearson
97,116,STAD,26,random_sampling,enet,pearson
0,117,STAD,26,random_sampling,enet,pearson
1,117,STAD,26,random_sampling,enet,pearson
3,117,STAD,26,random_sampling,enet,pearson
6,117,STAD,26,random_sampling,enet,pearson
14,117,STAD,26,random_sampling,enet,pearson
18,117,STAD,26,random_sampling,enet,pearson
24,117,STAD,26,random_sampling,enet,pearson
25,117,STAD,26,random_sampling,enet,pearson
29,117,STAD,26,random_sampling,enet,pearson
31,117,STAD,26,random_sampling,enet,pearson
32,117,STAD,26,random_sampling,enet,pearson
36,117,STAD,26,random_sampling,enet,pearson
42,117,STAD,26,random_sampling,enet,pearson
44,117,STAD,26,random_sampling,enet,pearson
54,117,STAD,26,random_sampling,enet,pearson
65,117,STAD,26,random_sampling,enet,pearson
68,117,STAD,26,random_sampling,enet,pearson
69,117,STAD,26,random_sampling,enet,pearson
70,117,STAD,26,random_sampling,enet,pearson
76,117,STAD,26,random_sampling,enet,pearson
79,117,STAD,26,random_sampling,enet,pearson
80,117,STAD,26,random_sampling,enet,pearson
82,117,STAD,26,random_sampling,enet,pearson
88,117,STAD,26,random_sampling,enet,pearson
89,117,STAD,26,random_sampling,enet,pearson
93,117,STAD,26,random_sampling,enet,pearson
0,118,STAD,26,random_sampling,enet,pearson
1,118,STAD,26,random_sampling,enet,pearson
6,118,STAD,26,random_sampling,enet,pearson
11,118,STAD,26,random_sampling,enet,pearson
18,118,STAD,26,random_sampling,enet,pearson
23,118,STAD,26,random_sampling,enet,pearson
24,118,STAD,26,random_sampling,enet,pearson
25,118,STAD,26,random_sampling,enet,pearson
29,118,STAD,26,random_sampling,enet,pearson
31,118,STAD,26,random_sampling,enet,pearson
36,118,STAD,26,random_sampling,enet,pearson
42,118,STAD,26,random_sampling,enet,pearson
65,118,STAD,26,random_sampling,enet,pearson
67,118,STAD,26,random_sampling,enet,pearson
68,118,STAD,26,random_sampling,enet,pearson
70,118,STAD,26,random_sampling,enet,pearson
76,118,STAD,26,random_sampling,enet,pearson
79,118,STAD,26,random_sampling,enet,pearson
80,118,STAD,26,random_sampling,enet,pearson
82,118,STAD,26,random_sampling,enet,pearson
87,118,STAD,26,random_sampling,enet,pearson
88,118,STAD,26,random_sampling,enet,pearson
89,118,STAD,26,random_sampling,enet,pearson
92,118,STAD,26,random_sampling,enet,pearson
93,118,STAD,26,random_sampling,enet,pearson
99,118,STAD,26,random_sampling,enet,pearson
0,119,STAD,26,random_sampling,enet,pearson
1,119,STAD,26,random_sampling,enet,pearson
9,119,STAD,26,random_sampling,enet,pearson
14,119,STAD,26,random_sampling,enet,pearson
18,119,STAD,26,random_sampling,enet,pearson
23,119,STAD,26,random_sampling,enet,pearson
24,119,STAD,26,random_sampling,enet,pearson
29,119,STAD,26,random_sampling,enet,pearson
31,119,STAD,26,random_sampling,enet,pearson
32,119,STAD,26,random_sampling,enet,pearson
36,119,STAD,26,random_sampling,enet,pearson
37,119,STAD,26,random_sampling,enet,pearson
42,119,STAD,26,random_sampling,enet,pearson
44,119,STAD,26,random_sampling,enet,pearson
65,119,STAD,26,random_sampling,enet,pearson
68,119,STAD,26,random_sampling,enet,pearson
69,119,STAD,26,random_sampling,enet,pearson
70,119,STAD,26,random_sampling,enet,pearson
76,119,STAD,26,random_sampling,enet,pearson
79,119,STAD,26,random_sampling,enet,pearson
80,119,STAD,26,random_sampling,enet,pearson
82,119,STAD,26,random_sampling,enet,pearson
87,119,STAD,26,random_sampling,enet,pearson
89,119,STAD,26,random_sampling,enet,pearson
93,119,STAD,26,random_sampling,enet,pearson
99,119,STAD,26,random_sampling,enet,pearson
1,120,STAD,26,random_sampling,enet,pearson
6,120,STAD,26,random_sampling,enet,pearson
7,120,STAD,26,random_sampling,enet,pearson
11,120,STAD,26,random_sampling,enet,pearson
14,120,STAD,26,random_sampling,enet,pearson
18,120,STAD,26,random_sampling,enet,pearson
23,120,STAD,26,random_sampling,enet,pearson
24,120,STAD,26,random_sampling,enet,pearson
25,120,STAD,26,random_sampling,enet,pearson
29,120,STAD,26,random_sampling,enet,pearson
31,120,STAD,26,random_sampling,enet,pearson
65,120,STAD,26,random_sampling,enet,pearson
68,120,STAD,26,random_sampling,enet,pearson
69,120,STAD,26,random_sampling,enet,pearson
70,120,STAD,26,random_sampling,enet,pearson
76,120,STAD,26,random_sampling,enet,pearson
79,120,STAD,26,random_sampling,enet,pearson
80,120,STAD,26,random_sampling,enet,pearson
81,120,STAD,26,random_sampling,enet,pearson
82,120,STAD,26,random_sampling,enet,pearson
85,120,STAD,26,random_sampling,enet,pearson
87,120,STAD,26,random_sampling,enet,pearson
88,120,STAD,26,random_sampling,enet,pearson
89,120,STAD,26,random_sampling,enet,pearson
93,120,STAD,26,random_sampling,enet,pearson
97,120,STAD,26,random_sampling,enet,pearson
0,121,STAD,26,random_sampling,enet,pearson
1,121,STAD,26,random_sampling,enet,pearson
3,121,STAD,26,random_sampling,enet,pearson
14,121,STAD,26,random_sampling,enet,pearson
18,121,STAD,26,random_sampling,enet,pearson
24,121,STAD,26,random_sampling,enet,pearson
25,121,STAD,26,random_sampling,enet,pearson
29,121,STAD,26,random_sampling,enet,pearson
30,121,STAD,26,random_sampling,enet,pearson
31,121,STAD,26,random_sampling,enet,pearson
36,121,STAD,26,random_sampling,enet,pearson
37,121,STAD,26,random_sampling,enet,pearson
42,121,STAD,26,random_sampling,enet,pearson
48,121,STAD,26,random_sampling,enet,pearson
65,121,STAD,26,random_sampling,enet,pearson
68,121,STAD,26,random_sampling,enet,pearson
70,121,STAD,26,random_sampling,enet,pearson
76,121,STAD,26,random_sampling,enet,pearson
79,121,STAD,26,random_sampling,enet,pearson
80,121,STAD,26,random_sampling,enet,pearson
82,121,STAD,26,random_sampling,enet,pearson
85,121,STAD,26,random_sampling,enet,pearson
87,121,STAD,26,random_sampling,enet,pearson
88,121,STAD,26,random_sampling,enet,pearson
89,121,STAD,26,random_sampling,enet,pearson
93,121,STAD,26,random_sampling,enet,pearson
0,122,STAD,26,random_sampling,enet,pearson
1,122,STAD,26,random_sampling,enet,pearson
3,122,STAD,26,random_sampling,enet,pearson
6,122,STAD,26,random_sampling,enet,pearson
11,122,STAD,26,random_sampling,enet,pearson
18,122,STAD,26,random_sampling,enet,pearson
24,122,STAD,26,random_sampling,enet,pearson
25,122,STAD,26,random_sampling,enet,pearson
29,122,STAD,26,random_sampling,enet,pearson
31,122,STAD,26,random_sampling,enet,pearson
36,122,STAD,26,random_sampling,enet,pearson
37,122,STAD,26,random_sampling,enet,pearson
42,122,STAD,26,random_sampling,enet,pearson
56,122,STAD,26,random_sampling,enet,pearson
65,122,STAD,26,random_sampling,enet,pearson
68,122,STAD,26,random_sampling,enet,pearson
70,122,STAD,26,random_sampling,enet,pearson
76,122,STAD,26,random_sampling,enet,pearson
78,122,STAD,26,random_sampling,enet,pearson
79,122,STAD,26,random_sampling,enet,pearson
80,122,STAD,26,random_sampling,enet,pearson
82,122,STAD,26,random_sampling,enet,pearson
87,122,STAD,26,random_sampling,enet,pearson
88,122,STAD,26,random_sampling,enet,pearson
89,122,STAD,26,random_sampling,enet,pearson
93,122,STAD,26,random_sampling,enet,pearson
0,123,STAD,26,random_sampling,enet,pearson
1,123,STAD,26,random_sampling,enet,pearson
3,123,STAD,26,random_sampling,enet,pearson
6,123,STAD,26,random_sampling,enet,pearson
14,123,STAD,26,random_sampling,enet,pearson
18,123,STAD,26,random_sampling,enet,pearson
24,123,STAD,26,random_sampling,enet,pearson
29,123,STAD,26,random_sampling,enet,pearson
31,123,STAD,26,random_sampling,enet,pearson
32,123,STAD,26,random_sampling,enet,pearson
36,123,STAD,26,random_sampling,enet,pearson
42,123,STAD,26,random_sampling,enet,pearson
47,123,STAD,26,random_sampling,enet,pearson
65,123,STAD,26,random_sampling,enet,pearson
68,123,STAD,26,random_sampling,enet,pearson
70,123,STAD,26,random_sampling,enet,pearson
76,123,STAD,26,random_sampling,enet,pearson
79,123,STAD,26,random_sampling,enet,pearson
80,123,STAD,26,random_sampling,enet,pearson
81,123,STAD,26,random_sampling,enet,pearson
82,123,STAD,26,random_sampling,enet,pearson
85,123,STAD,26,random_sampling,enet,pearson
88,123,STAD,26,random_sampling,enet,pearson
89,123,STAD,26,random_sampling,enet,pearson
93,123,STAD,26,random_sampling,enet,pearson
97,123,STAD,26,random_sampling,enet,pearson
0,124,STAD,26,random_sampling,enet,pearson
1,124,STAD,26,random_sampling,enet,pearson
6,124,STAD,26,random_sampling,enet,pearson
13,124,STAD,26,random_sampling,enet,pearson
14,124,STAD,26,random_sampling,enet,pearson
18,124,STAD,26,random_sampling,enet,pearson
23,124,STAD,26,random_sampling,enet,pearson
24,124,STAD,26,random_sampling,enet,pearson
30,124,STAD,26,random_sampling,enet,pearson
31,124,STAD,26,random_sampling,enet,pearson
36,124,STAD,26,random_sampling,enet,pearson
37,124,STAD,26,random_sampling,enet,pearson
42,124,STAD,26,random_sampling,enet,pearson
50,124,STAD,26,random_sampling,enet,pearson
65,124,STAD,26,random_sampling,enet,pearson
68,124,STAD,26,random_sampling,enet,pearson
69,124,STAD,26,random_sampling,enet,pearson
70,124,STAD,26,random_sampling,enet,pearson
75,124,STAD,26,random_sampling,enet,pearson
76,124,STAD,26,random_sampling,enet,pearson
79,124,STAD,26,random_sampling,enet,pearson
82,124,STAD,26,random_sampling,enet,pearson
87,124,STAD,26,random_sampling,enet,pearson
88,124,STAD,26,random_sampling,enet,pearson
89,124,STAD,26,random_sampling,enet,pearson
93,124,STAD,26,random_sampling,enet,pearson
0,125,STAD,26,random_sampling,enet,pearson
1,125,STAD,26,random_sampling,enet,pearson
3,125,STAD,26,random_sampling,enet,pearson
6,125,STAD,26,random_sampling,enet,pearson
14,125,STAD,26,random_sampling,enet,pearson
18,125,STAD,26,random_sampling,enet,pearson
24,125,STAD,26,random_sampling,enet,pearson
25,125,STAD,26,random_sampling,enet,pearson
26,125,STAD,26,random_sampling,enet,pearson
29,125,STAD,26,random_sampling,enet,pearson
32,125,STAD,26,random_sampling,enet,pearson
36,125,STAD,26,random_sampling,enet,pearson
42,125,STAD,26,random_sampling,enet,pearson
65,125,STAD,26,random_sampling,enet,pearson
68,125,STAD,26,random_sampling,enet,pearson
70,125,STAD,26,random_sampling,enet,pearson
76,125,STAD,26,random_sampling,enet,pearson
79,125,STAD,26,random_sampling,enet,pearson
80,125,STAD,26,random_sampling,enet,pearson
82,125,STAD,26,random_sampling,enet,pearson
85,125,STAD,26,random_sampling,enet,pearson
87,125,STAD,26,random_sampling,enet,pearson
88,125,STAD,26,random_sampling,enet,pearson
89,125,STAD,26,random_sampling,enet,pearson
92,125,STAD,26,random_sampling,enet,pearson
93,125,STAD,26,random_sampling,enet,pearson
0,126,STAD,26,random_sampling,enet,pearson
1,126,STAD,26,random_sampling,enet,pearson
3,126,STAD,26,random_sampling,enet,pearson
6,126,STAD,26,random_sampling,enet,pearson
7,126,STAD,26,random_sampling,enet,pearson
11,126,STAD,26,random_sampling,enet,pearson
14,126,STAD,26,random_sampling,enet,pearson
18,126,STAD,26,random_sampling,enet,pearson
20,126,STAD,26,random_sampling,enet,pearson
24,126,STAD,26,random_sampling,enet,pearson
29,126,STAD,26,random_sampling,enet,pearson
31,126,STAD,26,random_sampling,enet,pearson
36,126,STAD,26,random_sampling,enet,pearson
42,126,STAD,26,random_sampling,enet,pearson
47,126,STAD,26,random_sampling,enet,pearson
65,126,STAD,26,random_sampling,enet,pearson
68,126,STAD,26,random_sampling,enet,pearson
70,126,STAD,26,random_sampling,enet,pearson
76,126,STAD,26,random_sampling,enet,pearson
79,126,STAD,26,random_sampling,enet,pearson
80,126,STAD,26,random_sampling,enet,pearson
81,126,STAD,26,random_sampling,enet,pearson
82,126,STAD,26,random_sampling,enet,pearson
88,126,STAD,26,random_sampling,enet,pearson
89,126,STAD,26,random_sampling,enet,pearson
93,126,STAD,26,random_sampling,enet,pearson
0,127,STAD,26,random_sampling,enet,pearson
1,127,STAD,26,random_sampling,enet,pearson
6,127,STAD,26,random_sampling,enet,pearson
18,127,STAD,26,random_sampling,enet,pearson
20,127,STAD,26,random_sampling,enet,pearson
24,127,STAD,26,random_sampling,enet,pearson
29,127,STAD,26,random_sampling,enet,pearson
31,127,STAD,26,random_sampling,enet,pearson
36,127,STAD,26,random_sampling,enet,pearson
37,127,STAD,26,random_sampling,enet,pearson
42,127,STAD,26,random_sampling,enet,pearson
48,127,STAD,26,random_sampling,enet,pearson
56,127,STAD,26,random_sampling,enet,pearson
65,127,STAD,26,random_sampling,enet,pearson
68,127,STAD,26,random_sampling,enet,pearson
70,127,STAD,26,random_sampling,enet,pearson
75,127,STAD,26,random_sampling,enet,pearson
76,127,STAD,26,random_sampling,enet,pearson
79,127,STAD,26,random_sampling,enet,pearson
80,127,STAD,26,random_sampling,enet,pearson
82,127,STAD,26,random_sampling,enet,pearson
87,127,STAD,26,random_sampling,enet,pearson
88,127,STAD,26,random_sampling,enet,pearson
89,127,STAD,26,random_sampling,enet,pearson
93,127,STAD,26,random_sampling,enet,pearson
97,127,STAD,26,random_sampling,enet,pearson
0,128,STAD,26,random_sampling,enet,pearson
1,128,STAD,26,random_sampling,enet,pearson
3,128,STAD,26,random_sampling,enet,pearson
6,128,STAD,26,random_sampling,enet,pearson
14,128,STAD,26,random_sampling,enet,pearson
18,128,STAD,26,random_sampling,enet,pearson
23,128,STAD,26,random_sampling,enet,pearson
24,128,STAD,26,random_sampling,enet,pearson
25,128,STAD,26,random_sampling,enet,pearson
31,128,STAD,26,random_sampling,enet,pearson
36,128,STAD,26,random_sampling,enet,pearson
37,128,STAD,26,random_sampling,enet,pearson
41,128,STAD,26,random_sampling,enet,pearson
42,128,STAD,26,random_sampling,enet,pearson
65,128,STAD,26,random_sampling,enet,pearson
68,128,STAD,26,random_sampling,enet,pearson
70,128,STAD,26,random_sampling,enet,pearson
