predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.4118146804256635,1,69,STAD,0,random_sampling,enet,pearson
2,2.395372795293485,3,69,STAD,0,random_sampling,enet,pearson
2,2.239125999255559,2,69,STAD,0,random_sampling,enet,pearson
2,2.237246622734144,2,69,STAD,0,random_sampling,enet,pearson
2,2.3264117690619326,1,69,STAD,0,random_sampling,enet,pearson
2,1.5092776677555975,1,69,STAD,0,random_sampling,enet,pearson
3,2.59819687042471,2,69,STAD,0,random_sampling,enet,pearson
2,2.059878410285344,2,69,STAD,0,random_sampling,enet,pearson
2,2.33032088723916,2,69,STAD,0,random_sampling,enet,pearson
3,2.5106748928994076,2,69,STAD,0,random_sampling,enet,pearson
2,2.2498105239464437,2,69,STAD,0,random_sampling,enet,pearson
2,2.28378400145926,3,69,STAD,0,random_sampling,enet,pearson
2,2.355728963638751,4,69,STAD,0,random_sampling,enet,pearson
2,1.8412824575092388,3,69,STAD,0,random_sampling,enet,pearson
2,2.15952779375097,0,69,STAD,0,random_sampling,enet,pearson
2,2.470997044880689,0,69,STAD,0,random_sampling,enet,pearson
2,2.3548120613949948,4,69,STAD,0,random_sampling,enet,pearson
3,2.524139679835622,1,69,STAD,0,random_sampling,enet,pearson
2,2.2557452716907367,3,69,STAD,0,random_sampling,enet,pearson
2,1.6481883457033792,3,69,STAD,0,random_sampling,enet,pearson
2,2.434954705765594,4,70,STAD,0,random_sampling,enet,pearson
2,2.3640528644567027,3,70,STAD,0,random_sampling,enet,pearson
2,2.1109591389744677,2,70,STAD,0,random_sampling,enet,pearson
2,2.4384978559282526,0,70,STAD,0,random_sampling,enet,pearson
2,2.411269362008696,2,70,STAD,0,random_sampling,enet,pearson
2,2.374883134733585,2,70,STAD,0,random_sampling,enet,pearson
2,1.6974813422569426,3,70,STAD,0,random_sampling,enet,pearson
3,2.640639958245959,1,70,STAD,0,random_sampling,enet,pearson
2,2.3603967599013806,1,70,STAD,0,random_sampling,enet,pearson
2,2.314439303243967,2,70,STAD,0,random_sampling,enet,pearson
2,2.464979594391991,4,70,STAD,0,random_sampling,enet,pearson
3,2.6356345251132964,3,70,STAD,0,random_sampling,enet,pearson
2,2.4029482272800244,2,70,STAD,0,random_sampling,enet,pearson
2,1.5767296599661726,1,70,STAD,0,random_sampling,enet,pearson
2,2.331051249436692,0,70,STAD,0,random_sampling,enet,pearson
2,2.4408899216335307,3,70,STAD,0,random_sampling,enet,pearson
3,2.533151852221403,1,70,STAD,0,random_sampling,enet,pearson
2,2.2432773723410886,2,70,STAD,0,random_sampling,enet,pearson
2,2.421853491158947,3,70,STAD,0,random_sampling,enet,pearson
2,2.344560340234368,4,70,STAD,0,random_sampling,enet,pearson
2,2.472546347977807,3,70,STAD,0,random_sampling,enet,pearson
2,2.2641803931945885,2,70,STAD,0,random_sampling,enet,pearson
2,2.090107501481798,4,71,STAD,0,random_sampling,enet,pearson
2,2.4248270541357138,1,71,STAD,0,random_sampling,enet,pearson
2,2.305037765218615,0,71,STAD,0,random_sampling,enet,pearson
2,2.2642816326976343,2,71,STAD,0,random_sampling,enet,pearson
3,2.6218323123830696,3,71,STAD,0,random_sampling,enet,pearson
2,2.433285895811516,3,71,STAD,0,random_sampling,enet,pearson
3,2.612521513737818,3,71,STAD,0,random_sampling,enet,pearson
1,1.2670294452437618,0,71,STAD,0,random_sampling,enet,pearson
2,2.3109550556614034,1,71,STAD,0,random_sampling,enet,pearson
2,2.375404499190723,3,71,STAD,0,random_sampling,enet,pearson
2,2.076732784390445,2,71,STAD,0,random_sampling,enet,pearson
2,2.2936608824728584,2,71,STAD,0,random_sampling,enet,pearson
2,1.9715951180034574,2,71,STAD,0,random_sampling,enet,pearson
2,2.1922048262250904,4,71,STAD,0,random_sampling,enet,pearson
2,2.281735335890457,1,71,STAD,0,random_sampling,enet,pearson
2,2.3309729759900795,3,71,STAD,0,random_sampling,enet,pearson
2,2.2152158942412843,2,71,STAD,0,random_sampling,enet,pearson
2,1.8443495358707702,3,71,STAD,0,random_sampling,enet,pearson
2,2.2903046731884773,4,71,STAD,0,random_sampling,enet,pearson
2,2.4475692091223307,1,71,STAD,0,random_sampling,enet,pearson
2,2.2748423347838647,2,71,STAD,0,random_sampling,enet,pearson
2,2.279374364891681,2,71,STAD,0,random_sampling,enet,pearson
2,1.9351262478073679,3,72,STAD,0,random_sampling,enet,pearson
2,2.1461369747797807,4,72,STAD,0,random_sampling,enet,pearson
2,2.290167781042987,2,72,STAD,0,random_sampling,enet,pearson
3,2.6500090094308035,2,72,STAD,0,random_sampling,enet,pearson
2,2.3783236382613158,2,72,STAD,0,random_sampling,enet,pearson
2,1.9511719539580588,2,72,STAD,0,random_sampling,enet,pearson
2,2.4143243415034252,0,72,STAD,0,random_sampling,enet,pearson
2,2.3589071260885044,4,72,STAD,0,random_sampling,enet,pearson
2,2.3655583479431748,1,72,STAD,0,random_sampling,enet,pearson
2,2.4188726084372805,2,72,STAD,0,random_sampling,enet,pearson
3,2.5863450419414757,3,72,STAD,0,random_sampling,enet,pearson
1,1.1462970367445475,0,72,STAD,0,random_sampling,enet,pearson
2,2.3767008726710666,2,72,STAD,0,random_sampling,enet,pearson
2,2.1282867907030543,4,72,STAD,0,random_sampling,enet,pearson
2,1.6119363966721112,3,72,STAD,0,random_sampling,enet,pearson
2,2.2028122852657104,3,72,STAD,0,random_sampling,enet,pearson
2,2.07718730954047,2,72,STAD,0,random_sampling,enet,pearson
2,2.340191760398522,3,72,STAD,0,random_sampling,enet,pearson
2,2.1407210157656102,1,72,STAD,0,random_sampling,enet,pearson
2,2.42587081004151,3,72,STAD,0,random_sampling,enet,pearson
2,2.3792125242765874,1,72,STAD,0,random_sampling,enet,pearson
2,2.388418152480291,1,72,STAD,0,random_sampling,enet,pearson
2,2.403001696992244,2,73,STAD,0,random_sampling,enet,pearson
2,2.3586151015704635,1,73,STAD,0,random_sampling,enet,pearson
2,2.3500737433668006,1,73,STAD,0,random_sampling,enet,pearson
2,2.2701931313864154,3,73,STAD,0,random_sampling,enet,pearson
2,2.0643653525169134,4,73,STAD,0,random_sampling,enet,pearson
2,2.4676854238788954,1,73,STAD,0,random_sampling,enet,pearson
2,1.858645899359127,0,73,STAD,0,random_sampling,enet,pearson
1,1.1907660788061898,2,73,STAD,0,random_sampling,enet,pearson
2,2.2183019374552333,3,73,STAD,0,random_sampling,enet,pearson
2,2.300023261739773,2,73,STAD,0,random_sampling,enet,pearson
2,1.8068018496165315,3,73,STAD,0,random_sampling,enet,pearson
2,2.356902959900875,0,73,STAD,0,random_sampling,enet,pearson
2,2.229020766411699,2,73,STAD,0,random_sampling,enet,pearson
2,2.268042032280624,4,73,STAD,0,random_sampling,enet,pearson
3,2.5732019864865574,4,73,STAD,0,random_sampling,enet,pearson
3,2.5433580580639594,2,73,STAD,0,random_sampling,enet,pearson
2,2.4575028888174617,1,73,STAD,0,random_sampling,enet,pearson
2,2.2890793305768957,3,73,STAD,0,random_sampling,enet,pearson
2,2.2370013602367855,2,73,STAD,0,random_sampling,enet,pearson
2,2.3391953188661962,2,73,STAD,0,random_sampling,enet,pearson
2,2.362937865235381,3,73,STAD,0,random_sampling,enet,pearson
2,2.39437042897568,3,73,STAD,0,random_sampling,enet,pearson
2,2.0039233905480116,4,74,STAD,0,random_sampling,enet,pearson
2,2.325216358025749,2,74,STAD,0,random_sampling,enet,pearson
2,2.3886411523343334,4,74,STAD,0,random_sampling,enet,pearson
2,2.002675786772683,3,74,STAD,0,random_sampling,enet,pearson
2,2.283316595595044,3,74,STAD,0,random_sampling,enet,pearson
2,2.342294451321389,1,74,STAD,0,random_sampling,enet,pearson
2,2.1428678665950702,2,74,STAD,0,random_sampling,enet,pearson
2,1.7410363270740103,1,74,STAD,0,random_sampling,enet,pearson
2,2.441902414161287,1,74,STAD,0,random_sampling,enet,pearson
2,2.063503083186461,3,74,STAD,0,random_sampling,enet,pearson
2,2.2106938079331453,3,74,STAD,0,random_sampling,enet,pearson
2,2.119033319288188,0,74,STAD,0,random_sampling,enet,pearson
2,2.4119804886325276,2,74,STAD,0,random_sampling,enet,pearson
2,2.1264669610350326,2,74,STAD,0,random_sampling,enet,pearson
2,2.4491741606352364,1,74,STAD,0,random_sampling,enet,pearson
2,2.0617269892154106,2,74,STAD,0,random_sampling,enet,pearson
2,1.7352818425509997,0,74,STAD,0,random_sampling,enet,pearson
2,1.941419627977239,3,74,STAD,0,random_sampling,enet,pearson
3,2.5163532689175354,3,74,STAD,0,random_sampling,enet,pearson
2,2.1056733251886066,2,74,STAD,0,random_sampling,enet,pearson
2,2.4147543339027417,2,74,STAD,0,random_sampling,enet,pearson
2,2.2550014181723186,4,74,STAD,0,random_sampling,enet,pearson
2,2.021930389916184,4,75,STAD,0,random_sampling,enet,pearson
2,2.4409660197341343,1,75,STAD,0,random_sampling,enet,pearson
2,2.26483145430947,2,75,STAD,0,random_sampling,enet,pearson
3,2.519380304297765,2,75,STAD,0,random_sampling,enet,pearson
2,2.0302345488331692,4,75,STAD,0,random_sampling,enet,pearson
2,1.9410363817207883,2,75,STAD,0,random_sampling,enet,pearson
2,1.676315235982256,3,75,STAD,0,random_sampling,enet,pearson
2,2.399174468168396,4,75,STAD,0,random_sampling,enet,pearson
2,2.1742674196079808,3,75,STAD,0,random_sampling,enet,pearson
2,2.4572961147124666,3,75,STAD,0,random_sampling,enet,pearson
3,2.672013255245789,1,75,STAD,0,random_sampling,enet,pearson
3,2.590662151147409,1,75,STAD,0,random_sampling,enet,pearson
3,2.7099595530423417,1,75,STAD,0,random_sampling,enet,pearson
2,2.1390209974739984,3,75,STAD,0,random_sampling,enet,pearson
3,2.6335313196959227,0,75,STAD,0,random_sampling,enet,pearson
2,2.416137301997253,2,75,STAD,0,random_sampling,enet,pearson
3,2.6331106949053567,3,75,STAD,0,random_sampling,enet,pearson
2,2.094596048395222,2,75,STAD,0,random_sampling,enet,pearson
2,2.3792666268530756,2,75,STAD,0,random_sampling,enet,pearson
3,2.58282008320984,3,75,STAD,0,random_sampling,enet,pearson
2,2.4023762139615825,0,75,STAD,0,random_sampling,enet,pearson
3,2.648483713778842,2,75,STAD,0,random_sampling,enet,pearson
2,1.9859076675897815,1,76,STAD,0,random_sampling,enet,pearson
2,2.0226401595868753,2,76,STAD,0,random_sampling,enet,pearson
2,2.3488699883573045,3,76,STAD,0,random_sampling,enet,pearson
2,2.0904106983903965,2,76,STAD,0,random_sampling,enet,pearson
2,2.2398092432198555,0,76,STAD,0,random_sampling,enet,pearson
2,2.3611051328178343,1,76,STAD,0,random_sampling,enet,pearson
2,2.466490486348523,3,76,STAD,0,random_sampling,enet,pearson
2,2.2226118617985873,4,76,STAD,0,random_sampling,enet,pearson
2,2.1375931647650743,2,76,STAD,0,random_sampling,enet,pearson
2,2.2677640564469024,4,76,STAD,0,random_sampling,enet,pearson
2,2.330366831590601,2,76,STAD,0,random_sampling,enet,pearson
2,1.958765394474679,1,76,STAD,0,random_sampling,enet,pearson
2,2.2868031714548533,2,76,STAD,0,random_sampling,enet,pearson
2,2.126226461967273,3,76,STAD,0,random_sampling,enet,pearson
2,2.094578354180668,3,76,STAD,0,random_sampling,enet,pearson
2,1.9587774117494408,0,76,STAD,0,random_sampling,enet,pearson
2,2.158214631951335,2,76,STAD,0,random_sampling,enet,pearson
2,2.2375875119007773,4,76,STAD,0,random_sampling,enet,pearson
2,2.212321791536567,3,76,STAD,0,random_sampling,enet,pearson
2,2.2871131679353343,3,76,STAD,0,random_sampling,enet,pearson
2,2.163495754735218,2,76,STAD,0,random_sampling,enet,pearson
2,2.3915871118054497,1,76,STAD,0,random_sampling,enet,pearson
2,1.6578102366151288,1,77,STAD,0,random_sampling,enet,pearson
2,1.7964480518398709,4,77,STAD,0,random_sampling,enet,pearson
2,2.262856793205236,2,77,STAD,0,random_sampling,enet,pearson
2,2.4112458189177204,2,77,STAD,0,random_sampling,enet,pearson
2,2.4968535707291064,3,77,STAD,0,random_sampling,enet,pearson
2,2.2310910472629892,1,77,STAD,0,random_sampling,enet,pearson
2,2.352697075761376,3,77,STAD,0,random_sampling,enet,pearson
1,1.2073351023120535,1,77,STAD,0,random_sampling,enet,pearson
2,2.3327840945300924,1,77,STAD,0,random_sampling,enet,pearson
2,1.8895130448581012,3,77,STAD,0,random_sampling,enet,pearson
2,2.389613723661382,4,77,STAD,0,random_sampling,enet,pearson
2,2.3002118391765904,2,77,STAD,0,random_sampling,enet,pearson
2,2.403083388571636,2,77,STAD,0,random_sampling,enet,pearson
2,2.0225354659374553,0,77,STAD,0,random_sampling,enet,pearson
2,2.224561250488037,3,77,STAD,0,random_sampling,enet,pearson
2,1.5931636422728843,2,77,STAD,0,random_sampling,enet,pearson
2,2.2942711117244468,4,77,STAD,0,random_sampling,enet,pearson
2,2.4497062658690734,2,77,STAD,0,random_sampling,enet,pearson
2,2.118156483596236,0,77,STAD,0,random_sampling,enet,pearson
2,2.139561511825745,2,77,STAD,0,random_sampling,enet,pearson
2,2.341284502984948,3,77,STAD,0,random_sampling,enet,pearson
2,2.2484756510614705,3,77,STAD,0,random_sampling,enet,pearson
2,2.305914340140275,1,78,STAD,0,random_sampling,enet,pearson
2,2.0266571379223923,3,78,STAD,0,random_sampling,enet,pearson
2,1.883346710215538,1,78,STAD,0,random_sampling,enet,pearson
2,2.2506233763808243,0,78,STAD,0,random_sampling,enet,pearson
3,2.512600339619842,2,78,STAD,0,random_sampling,enet,pearson
2,2.008807806599597,4,78,STAD,0,random_sampling,enet,pearson
2,1.9917531878371093,2,78,STAD,0,random_sampling,enet,pearson
2,2.219036537747199,4,78,STAD,0,random_sampling,enet,pearson
2,2.0514747444991124,2,78,STAD,0,random_sampling,enet,pearson
2,2.453005188392206,1,78,STAD,0,random_sampling,enet,pearson
2,2.2272846362548973,4,78,STAD,0,random_sampling,enet,pearson
2,2.007971057807736,2,78,STAD,0,random_sampling,enet,pearson
2,2.494309230410042,1,78,STAD,0,random_sampling,enet,pearson
2,2.496752048696149,3,78,STAD,0,random_sampling,enet,pearson
2,1.8833497284950367,0,78,STAD,0,random_sampling,enet,pearson
2,2.426234448738187,3,78,STAD,0,random_sampling,enet,pearson
2,2.3313108053990934,2,78,STAD,0,random_sampling,enet,pearson
2,2.4725227993328285,3,78,STAD,0,random_sampling,enet,pearson
2,1.883552859146,2,78,STAD,0,random_sampling,enet,pearson
2,1.96260574799351,2,78,STAD,0,random_sampling,enet,pearson
2,2.1893627725859854,3,78,STAD,0,random_sampling,enet,pearson
2,2.4641529927469366,3,78,STAD,0,random_sampling,enet,pearson
1,1.2975518630506016,0,79,STAD,0,random_sampling,enet,pearson
2,2.348313271890034,2,79,STAD,0,random_sampling,enet,pearson
2,2.3238429180685074,4,79,STAD,0,random_sampling,enet,pearson
2,1.8581875862511241,3,79,STAD,0,random_sampling,enet,pearson
2,2.4175300751844153,1,79,STAD,0,random_sampling,enet,pearson
2,2.3235118486317017,1,79,STAD,0,random_sampling,enet,pearson
2,2.400313167466171,4,79,STAD,0,random_sampling,enet,pearson
2,2.279772473951727,4,79,STAD,0,random_sampling,enet,pearson
2,2.2758096623874247,2,79,STAD,0,random_sampling,enet,pearson
2,2.3586138107702332,3,79,STAD,0,random_sampling,enet,pearson
2,2.4764830671880755,3,79,STAD,0,random_sampling,enet,pearson
3,2.5065651393533526,3,79,STAD,0,random_sampling,enet,pearson
2,2.183151770729748,3,79,STAD,0,random_sampling,enet,pearson
2,2.320119185984519,1,79,STAD,0,random_sampling,enet,pearson
2,2.2962999235362753,2,79,STAD,0,random_sampling,enet,pearson
2,2.4172950179383417,1,79,STAD,0,random_sampling,enet,pearson
2,2.3276951417096265,2,79,STAD,0,random_sampling,enet,pearson
2,2.356213555754538,2,79,STAD,0,random_sampling,enet,pearson
2,2.4914392846970315,2,79,STAD,0,random_sampling,enet,pearson
2,2.3533508960053875,3,79,STAD,0,random_sampling,enet,pearson
2,2.0477590923110824,0,79,STAD,0,random_sampling,enet,pearson
2,2.3206162556416827,2,79,STAD,0,random_sampling,enet,pearson
2,2.2261880157360396,0,80,STAD,0,random_sampling,enet,pearson
2,2.1366594212058674,3,80,STAD,0,random_sampling,enet,pearson
2,1.6525525908520091,3,80,STAD,0,random_sampling,enet,pearson
2,2.496965561726892,1,80,STAD,0,random_sampling,enet,pearson
2,1.7644174771594936,4,80,STAD,0,random_sampling,enet,pearson
2,2.2657984974393153,2,80,STAD,0,random_sampling,enet,pearson
2,2.091365622727627,3,80,STAD,0,random_sampling,enet,pearson
1,1.0553554394321285,0,80,STAD,0,random_sampling,enet,pearson
2,2.4867371008479964,1,80,STAD,0,random_sampling,enet,pearson
2,1.6524033174911565,2,80,STAD,0,random_sampling,enet,pearson
2,2.241122523566702,2,80,STAD,0,random_sampling,enet,pearson
2,2.335820417254412,2,80,STAD,0,random_sampling,enet,pearson
2,2.2374818591347116,3,80,STAD,0,random_sampling,enet,pearson
2,2.273647287338224,4,80,STAD,0,random_sampling,enet,pearson
2,2.3071073360287784,2,80,STAD,0,random_sampling,enet,pearson
3,2.720954174624385,2,80,STAD,0,random_sampling,enet,pearson
2,2.207459635460854,1,80,STAD,0,random_sampling,enet,pearson
3,2.5558196458279125,2,80,STAD,0,random_sampling,enet,pearson
2,2.2783740627749864,1,80,STAD,0,random_sampling,enet,pearson
3,2.7516826213215735,3,80,STAD,0,random_sampling,enet,pearson
3,2.931397903623957,3,80,STAD,0,random_sampling,enet,pearson
2,2.030229491582986,4,80,STAD,0,random_sampling,enet,pearson
2,2.382712668309538,1,81,STAD,0,random_sampling,enet,pearson
2,2.0973904422794147,0,81,STAD,0,random_sampling,enet,pearson
2,2.365743018914399,3,81,STAD,0,random_sampling,enet,pearson
2,2.223561561907946,3,81,STAD,0,random_sampling,enet,pearson
2,2.4072839271631064,4,81,STAD,0,random_sampling,enet,pearson
2,2.4132911538662256,2,81,STAD,0,random_sampling,enet,pearson
2,2.385778773235338,1,81,STAD,0,random_sampling,enet,pearson
2,2.383488497424146,2,81,STAD,0,random_sampling,enet,pearson
2,2.02259200574939,2,81,STAD,0,random_sampling,enet,pearson
2,2.186345592113071,2,81,STAD,0,random_sampling,enet,pearson
2,2.3319632284797134,0,81,STAD,0,random_sampling,enet,pearson
2,2.4269081063094076,2,81,STAD,0,random_sampling,enet,pearson
2,2.4711062260919223,4,81,STAD,0,random_sampling,enet,pearson
2,2.495832116366163,1,81,STAD,0,random_sampling,enet,pearson
2,2.3225144253561654,3,81,STAD,0,random_sampling,enet,pearson
2,2.403395150799124,3,81,STAD,0,random_sampling,enet,pearson
2,2.44389767588583,4,81,STAD,0,random_sampling,enet,pearson
3,2.5046820227809032,3,81,STAD,0,random_sampling,enet,pearson
2,2.45580585388521,3,81,STAD,0,random_sampling,enet,pearson
2,2.4288241603037877,1,81,STAD,0,random_sampling,enet,pearson
2,2.3894170391294605,2,81,STAD,0,random_sampling,enet,pearson
3,2.523696177212818,2,81,STAD,0,random_sampling,enet,pearson
1,1.362491249726824,0,82,STAD,0,random_sampling,enet,pearson
2,2.406411434148673,3,82,STAD,0,random_sampling,enet,pearson
1,1.3218751556021635,0,82,STAD,0,random_sampling,enet,pearson
2,2.235283531447535,2,82,STAD,0,random_sampling,enet,pearson
2,1.8516281245327217,3,82,STAD,0,random_sampling,enet,pearson
2,2.085986029796474,4,82,STAD,0,random_sampling,enet,pearson
2,2.332081341754355,2,82,STAD,0,random_sampling,enet,pearson
2,2.102642750357731,1,82,STAD,0,random_sampling,enet,pearson
3,2.6948553680873237,3,82,STAD,0,random_sampling,enet,pearson
2,2.492163137818568,3,82,STAD,0,random_sampling,enet,pearson
2,1.7630824527027533,4,82,STAD,0,random_sampling,enet,pearson
2,2.0680397946336813,2,82,STAD,0,random_sampling,enet,pearson
2,2.269324869946802,3,82,STAD,0,random_sampling,enet,pearson
2,1.986906563426194,3,82,STAD,0,random_sampling,enet,pearson
2,2.21332907410424,2,82,STAD,0,random_sampling,enet,pearson
3,2.6440174570865143,1,82,STAD,0,random_sampling,enet,pearson
2,2.2014907926304907,2,82,STAD,0,random_sampling,enet,pearson
3,2.8473563906675166,1,82,STAD,0,random_sampling,enet,pearson
3,2.7898907955728545,1,82,STAD,0,random_sampling,enet,pearson
2,2.1919360041578635,2,82,STAD,0,random_sampling,enet,pearson
2,2.1361769778208473,4,82,STAD,0,random_sampling,enet,pearson
2,2.4754439535344472,2,82,STAD,0,random_sampling,enet,pearson
1,1.1874719225911328,1,83,STAD,0,random_sampling,enet,pearson
2,2.3368306194143322,1,83,STAD,0,random_sampling,enet,pearson
2,1.6747020387582348,3,83,STAD,0,random_sampling,enet,pearson
2,2.0499328880452845,3,83,STAD,0,random_sampling,enet,pearson
2,2.3154982838349447,4,83,STAD,0,random_sampling,enet,pearson
2,2.2190471659839552,1,83,STAD,0,random_sampling,enet,pearson
1,1.287467947027535,2,83,STAD,0,random_sampling,enet,pearson
2,2.337392947564104,4,83,STAD,0,random_sampling,enet,pearson
2,2.3348510274369505,2,83,STAD,0,random_sampling,enet,pearson
2,2.09399994670531,3,83,STAD,0,random_sampling,enet,pearson
2,2.134258870247618,2,83,STAD,0,random_sampling,enet,pearson
2,2.3537735724030435,2,83,STAD,0,random_sampling,enet,pearson
2,2.081757296746824,4,83,STAD,0,random_sampling,enet,pearson
2,2.2430520091266377,2,83,STAD,0,random_sampling,enet,pearson
3,2.5861867256179383,2,83,STAD,0,random_sampling,enet,pearson
2,2.165804156284059,3,83,STAD,0,random_sampling,enet,pearson
2,2.3469631926090164,3,83,STAD,0,random_sampling,enet,pearson
3,2.701284897191389,2,83,STAD,0,random_sampling,enet,pearson
2,1.7851466666632874,3,83,STAD,0,random_sampling,enet,pearson
1,1.2082065909000868,0,83,STAD,0,random_sampling,enet,pearson
2,2.2186548116631775,0,83,STAD,0,random_sampling,enet,pearson
2,2.44128153855964,1,83,STAD,0,random_sampling,enet,pearson
2,2.316616926810287,1,84,STAD,0,random_sampling,enet,pearson
1,1.3213457196152287,1,84,STAD,0,random_sampling,enet,pearson
3,2.6786038092971696,3,84,STAD,0,random_sampling,enet,pearson
2,1.8831720773222829,3,84,STAD,0,random_sampling,enet,pearson
2,2.255118416209406,2,84,STAD,0,random_sampling,enet,pearson
2,2.2316745023633704,4,84,STAD,0,random_sampling,enet,pearson
2,2.270032040733456,2,84,STAD,0,random_sampling,enet,pearson
2,2.1904352112729972,1,84,STAD,0,random_sampling,enet,pearson
2,2.3764749833863923,1,84,STAD,0,random_sampling,enet,pearson
2,2.1093408972037024,4,84,STAD,0,random_sampling,enet,pearson
1,1.3022557362745726,0,84,STAD,0,random_sampling,enet,pearson
2,2.2304665588047623,2,84,STAD,0,random_sampling,enet,pearson
2,2.0906334143847247,3,84,STAD,0,random_sampling,enet,pearson
2,2.398755052303327,3,84,STAD,0,random_sampling,enet,pearson
1,1.315639961173714,0,84,STAD,0,random_sampling,enet,pearson
2,2.365096778477084,3,84,STAD,0,random_sampling,enet,pearson
2,2.2197070309984595,2,84,STAD,0,random_sampling,enet,pearson
2,2.0775950903389306,4,84,STAD,0,random_sampling,enet,pearson
2,1.6270709602844704,2,84,STAD,0,random_sampling,enet,pearson
2,1.8595376468837799,3,84,STAD,0,random_sampling,enet,pearson
1,1.3918730516714737,2,84,STAD,0,random_sampling,enet,pearson
2,2.026101168821743,2,84,STAD,0,random_sampling,enet,pearson
3,2.575482524181041,3,85,STAD,0,random_sampling,enet,pearson
2,2.3399994546020277,4,85,STAD,0,random_sampling,enet,pearson
2,2.342801227570784,2,85,STAD,0,random_sampling,enet,pearson
2,2.3795536247856397,1,85,STAD,0,random_sampling,enet,pearson
2,2.4708339406574797,2,85,STAD,0,random_sampling,enet,pearson
2,2.052112631977815,4,85,STAD,0,random_sampling,enet,pearson
2,1.9568803372955008,2,85,STAD,0,random_sampling,enet,pearson
2,2.298598189434534,0,85,STAD,0,random_sampling,enet,pearson
1,1.2878347366489509,1,85,STAD,0,random_sampling,enet,pearson
2,2.186241039046007,0,85,STAD,0,random_sampling,enet,pearson
2,2.4814119216264166,4,85,STAD,0,random_sampling,enet,pearson
2,2.4966536065270333,2,85,STAD,0,random_sampling,enet,pearson
2,2.2473259163755506,2,85,STAD,0,random_sampling,enet,pearson
3,2.500061868652426,3,85,STAD,0,random_sampling,enet,pearson
2,2.4114196643298076,3,85,STAD,0,random_sampling,enet,pearson
1,1.2670231479567642,1,85,STAD,0,random_sampling,enet,pearson
2,2.33936535076153,2,85,STAD,0,random_sampling,enet,pearson
2,2.1056195645070064,3,85,STAD,0,random_sampling,enet,pearson
2,2.0387553221701458,2,85,STAD,0,random_sampling,enet,pearson
2,2.2551073869602645,3,85,STAD,0,random_sampling,enet,pearson
2,2.321294837674456,1,85,STAD,0,random_sampling,enet,pearson
2,2.220118205513656,3,85,STAD,0,random_sampling,enet,pearson
2,1.7148432902115145,3,86,STAD,0,random_sampling,enet,pearson
2,1.8763598689660013,3,86,STAD,0,random_sampling,enet,pearson
1,1.060429025965293,2,86,STAD,0,random_sampling,enet,pearson
2,2.2673944324793434,2,86,STAD,0,random_sampling,enet,pearson
2,2.3586059444473397,2,86,STAD,0,random_sampling,enet,pearson
2,2.223972709722287,4,86,STAD,0,random_sampling,enet,pearson
2,2.4936426168881205,1,86,STAD,0,random_sampling,enet,pearson
2,2.2140280434640642,1,86,STAD,0,random_sampling,enet,pearson
2,2.323605874830468,1,86,STAD,0,random_sampling,enet,pearson
2,2.038295133596473,0,86,STAD,0,random_sampling,enet,pearson
2,2.336706355251487,0,86,STAD,0,random_sampling,enet,pearson
2,2.485571952748776,2,86,STAD,0,random_sampling,enet,pearson
2,2.416367875880299,4,86,STAD,0,random_sampling,enet,pearson
2,2.1859286779680125,3,86,STAD,0,random_sampling,enet,pearson
2,2.160747718655008,3,86,STAD,0,random_sampling,enet,pearson
1,1.0673971839047667,1,86,STAD,0,random_sampling,enet,pearson
3,2.6914527278295535,3,86,STAD,0,random_sampling,enet,pearson
2,2.0122612564238693,2,86,STAD,0,random_sampling,enet,pearson
2,2.1333672472553253,3,86,STAD,0,random_sampling,enet,pearson
2,2.34107493054306,4,86,STAD,0,random_sampling,enet,pearson
2,2.4508799976344826,2,86,STAD,0,random_sampling,enet,pearson
2,1.8801621126368198,2,86,STAD,0,random_sampling,enet,pearson
2,2.315322332308851,4,87,STAD,0,random_sampling,enet,pearson
3,2.6089185711312637,2,87,STAD,0,random_sampling,enet,pearson
2,2.19848699664529,3,87,STAD,0,random_sampling,enet,pearson
2,2.1630697266458623,3,87,STAD,0,random_sampling,enet,pearson
2,1.9673068030793166,2,87,STAD,0,random_sampling,enet,pearson
2,2.1734159708855563,4,87,STAD,0,random_sampling,enet,pearson
2,2.4976699473963424,2,87,STAD,0,random_sampling,enet,pearson
3,2.5053842462131932,2,87,STAD,0,random_sampling,enet,pearson
1,1.4024477340067376,0,87,STAD,0,random_sampling,enet,pearson
2,2.424711002384862,1,87,STAD,0,random_sampling,enet,pearson
3,2.7258224596439327,3,87,STAD,0,random_sampling,enet,pearson
1,1.3946584078217361,1,87,STAD,0,random_sampling,enet,pearson
2,2.0336914058129762,3,87,STAD,0,random_sampling,enet,pearson
2,2.2162338955765044,2,87,STAD,0,random_sampling,enet,pearson
2,2.2361525953663097,2,87,STAD,0,random_sampling,enet,pearson
3,2.5992751629948883,2,87,STAD,0,random_sampling,enet,pearson
2,2.4070213208189535,1,87,STAD,0,random_sampling,enet,pearson
3,2.5642108266597328,1,87,STAD,0,random_sampling,enet,pearson
2,2.2891856964048545,3,87,STAD,0,random_sampling,enet,pearson
2,2.247259114040374,4,87,STAD,0,random_sampling,enet,pearson
2,2.345251126953314,3,87,STAD,0,random_sampling,enet,pearson
