features,iteration,cancer,p,sampling,model,selection
5,157,STAD,26,random_sampling,enet,pearson
6,157,STAD,26,random_sampling,enet,pearson
8,157,STAD,26,random_sampling,enet,pearson
9,157,STAD,26,random_sampling,enet,pearson
12,157,STAD,26,random_sampling,enet,pearson
21,157,STAD,26,random_sampling,enet,pearson
26,157,STAD,26,random_sampling,enet,pearson
28,157,STAD,26,random_sampling,enet,pearson
31,157,STAD,26,random_sampling,enet,pearson
39,157,STAD,26,random_sampling,enet,pearson
40,157,STAD,26,random_sampling,enet,pearson
47,157,STAD,26,random_sampling,enet,pearson
48,157,STAD,26,random_sampling,enet,pearson
49,157,STAD,26,random_sampling,enet,pearson
57,157,STAD,26,random_sampling,enet,pearson
58,157,STAD,26,random_sampling,enet,pearson
61,157,STAD,26,random_sampling,enet,pearson
65,157,STAD,26,random_sampling,enet,pearson
70,157,STAD,26,random_sampling,enet,pearson
76,157,STAD,26,random_sampling,enet,pearson
79,157,STAD,26,random_sampling,enet,pearson
83,157,STAD,26,random_sampling,enet,pearson
84,157,STAD,26,random_sampling,enet,pearson
87,157,STAD,26,random_sampling,enet,pearson
91,157,STAD,26,random_sampling,enet,pearson
92,157,STAD,26,random_sampling,enet,pearson
0,158,STAD,26,random_sampling,enet,pearson
5,158,STAD,26,random_sampling,enet,pearson
8,158,STAD,26,random_sampling,enet,pearson
12,158,STAD,26,random_sampling,enet,pearson
21,158,STAD,26,random_sampling,enet,pearson
22,158,STAD,26,random_sampling,enet,pearson
26,158,STAD,26,random_sampling,enet,pearson
28,158,STAD,26,random_sampling,enet,pearson
31,158,STAD,26,random_sampling,enet,pearson
37,158,STAD,26,random_sampling,enet,pearson
39,158,STAD,26,random_sampling,enet,pearson
47,158,STAD,26,random_sampling,enet,pearson
48,158,STAD,26,random_sampling,enet,pearson
49,158,STAD,26,random_sampling,enet,pearson
56,158,STAD,26,random_sampling,enet,pearson
57,158,STAD,26,random_sampling,enet,pearson
58,158,STAD,26,random_sampling,enet,pearson
59,158,STAD,26,random_sampling,enet,pearson
61,158,STAD,26,random_sampling,enet,pearson
65,158,STAD,26,random_sampling,enet,pearson
70,158,STAD,26,random_sampling,enet,pearson
76,158,STAD,26,random_sampling,enet,pearson
79,158,STAD,26,random_sampling,enet,pearson
84,158,STAD,26,random_sampling,enet,pearson
87,158,STAD,26,random_sampling,enet,pearson
92,158,STAD,26,random_sampling,enet,pearson
0,159,STAD,26,random_sampling,enet,pearson
5,159,STAD,26,random_sampling,enet,pearson
8,159,STAD,26,random_sampling,enet,pearson
12,159,STAD,26,random_sampling,enet,pearson
17,159,STAD,26,random_sampling,enet,pearson
26,159,STAD,26,random_sampling,enet,pearson
28,159,STAD,26,random_sampling,enet,pearson
29,159,STAD,26,random_sampling,enet,pearson
31,159,STAD,26,random_sampling,enet,pearson
39,159,STAD,26,random_sampling,enet,pearson
44,159,STAD,26,random_sampling,enet,pearson
47,159,STAD,26,random_sampling,enet,pearson
48,159,STAD,26,random_sampling,enet,pearson
49,159,STAD,26,random_sampling,enet,pearson
57,159,STAD,26,random_sampling,enet,pearson
58,159,STAD,26,random_sampling,enet,pearson
59,159,STAD,26,random_sampling,enet,pearson
61,159,STAD,26,random_sampling,enet,pearson
65,159,STAD,26,random_sampling,enet,pearson
70,159,STAD,26,random_sampling,enet,pearson
76,159,STAD,26,random_sampling,enet,pearson
79,159,STAD,26,random_sampling,enet,pearson
83,159,STAD,26,random_sampling,enet,pearson
84,159,STAD,26,random_sampling,enet,pearson
87,159,STAD,26,random_sampling,enet,pearson
92,159,STAD,26,random_sampling,enet,pearson
5,160,STAD,26,random_sampling,enet,pearson
8,160,STAD,26,random_sampling,enet,pearson
21,160,STAD,26,random_sampling,enet,pearson
23,160,STAD,26,random_sampling,enet,pearson
26,160,STAD,26,random_sampling,enet,pearson
28,160,STAD,26,random_sampling,enet,pearson
31,160,STAD,26,random_sampling,enet,pearson
37,160,STAD,26,random_sampling,enet,pearson
39,160,STAD,26,random_sampling,enet,pearson
40,160,STAD,26,random_sampling,enet,pearson
43,160,STAD,26,random_sampling,enet,pearson
44,160,STAD,26,random_sampling,enet,pearson
47,160,STAD,26,random_sampling,enet,pearson
48,160,STAD,26,random_sampling,enet,pearson
49,160,STAD,26,random_sampling,enet,pearson
57,160,STAD,26,random_sampling,enet,pearson
58,160,STAD,26,random_sampling,enet,pearson
61,160,STAD,26,random_sampling,enet,pearson
65,160,STAD,26,random_sampling,enet,pearson
68,160,STAD,26,random_sampling,enet,pearson
69,160,STAD,26,random_sampling,enet,pearson
76,160,STAD,26,random_sampling,enet,pearson
79,160,STAD,26,random_sampling,enet,pearson
84,160,STAD,26,random_sampling,enet,pearson
91,160,STAD,26,random_sampling,enet,pearson
92,160,STAD,26,random_sampling,enet,pearson
5,161,STAD,26,random_sampling,enet,pearson
8,161,STAD,26,random_sampling,enet,pearson
12,161,STAD,26,random_sampling,enet,pearson
26,161,STAD,26,random_sampling,enet,pearson
28,161,STAD,26,random_sampling,enet,pearson
29,161,STAD,26,random_sampling,enet,pearson
31,161,STAD,26,random_sampling,enet,pearson
37,161,STAD,26,random_sampling,enet,pearson
39,161,STAD,26,random_sampling,enet,pearson
40,161,STAD,26,random_sampling,enet,pearson
44,161,STAD,26,random_sampling,enet,pearson
47,161,STAD,26,random_sampling,enet,pearson
48,161,STAD,26,random_sampling,enet,pearson
49,161,STAD,26,random_sampling,enet,pearson
57,161,STAD,26,random_sampling,enet,pearson
58,161,STAD,26,random_sampling,enet,pearson
59,161,STAD,26,random_sampling,enet,pearson
61,161,STAD,26,random_sampling,enet,pearson
70,161,STAD,26,random_sampling,enet,pearson
71,161,STAD,26,random_sampling,enet,pearson
76,161,STAD,26,random_sampling,enet,pearson
79,161,STAD,26,random_sampling,enet,pearson
84,161,STAD,26,random_sampling,enet,pearson
85,161,STAD,26,random_sampling,enet,pearson
87,161,STAD,26,random_sampling,enet,pearson
92,161,STAD,26,random_sampling,enet,pearson
5,162,STAD,26,random_sampling,enet,pearson
6,162,STAD,26,random_sampling,enet,pearson
8,162,STAD,26,random_sampling,enet,pearson
12,162,STAD,26,random_sampling,enet,pearson
26,162,STAD,26,random_sampling,enet,pearson
28,162,STAD,26,random_sampling,enet,pearson
29,162,STAD,26,random_sampling,enet,pearson
31,162,STAD,26,random_sampling,enet,pearson
39,162,STAD,26,random_sampling,enet,pearson
40,162,STAD,26,random_sampling,enet,pearson
44,162,STAD,26,random_sampling,enet,pearson
47,162,STAD,26,random_sampling,enet,pearson
48,162,STAD,26,random_sampling,enet,pearson
49,162,STAD,26,random_sampling,enet,pearson
57,162,STAD,26,random_sampling,enet,pearson
58,162,STAD,26,random_sampling,enet,pearson
61,162,STAD,26,random_sampling,enet,pearson
69,162,STAD,26,random_sampling,enet,pearson
70,162,STAD,26,random_sampling,enet,pearson
76,162,STAD,26,random_sampling,enet,pearson
79,162,STAD,26,random_sampling,enet,pearson
83,162,STAD,26,random_sampling,enet,pearson
84,162,STAD,26,random_sampling,enet,pearson
87,162,STAD,26,random_sampling,enet,pearson
91,162,STAD,26,random_sampling,enet,pearson
92,162,STAD,26,random_sampling,enet,pearson
5,163,STAD,26,random_sampling,enet,pearson
6,163,STAD,26,random_sampling,enet,pearson
8,163,STAD,26,random_sampling,enet,pearson
12,163,STAD,26,random_sampling,enet,pearson
26,163,STAD,26,random_sampling,enet,pearson
28,163,STAD,26,random_sampling,enet,pearson
31,163,STAD,26,random_sampling,enet,pearson
37,163,STAD,26,random_sampling,enet,pearson
39,163,STAD,26,random_sampling,enet,pearson
40,163,STAD,26,random_sampling,enet,pearson
44,163,STAD,26,random_sampling,enet,pearson
47,163,STAD,26,random_sampling,enet,pearson
48,163,STAD,26,random_sampling,enet,pearson
49,163,STAD,26,random_sampling,enet,pearson
57,163,STAD,26,random_sampling,enet,pearson
58,163,STAD,26,random_sampling,enet,pearson
61,163,STAD,26,random_sampling,enet,pearson
65,163,STAD,26,random_sampling,enet,pearson
68,163,STAD,26,random_sampling,enet,pearson
76,163,STAD,26,random_sampling,enet,pearson
78,163,STAD,26,random_sampling,enet,pearson
79,163,STAD,26,random_sampling,enet,pearson
84,163,STAD,26,random_sampling,enet,pearson
86,163,STAD,26,random_sampling,enet,pearson
91,163,STAD,26,random_sampling,enet,pearson
92,163,STAD,26,random_sampling,enet,pearson
5,164,STAD,26,random_sampling,enet,pearson
8,164,STAD,26,random_sampling,enet,pearson
12,164,STAD,26,random_sampling,enet,pearson
21,164,STAD,26,random_sampling,enet,pearson
22,164,STAD,26,random_sampling,enet,pearson
26,164,STAD,26,random_sampling,enet,pearson
28,164,STAD,26,random_sampling,enet,pearson
31,164,STAD,26,random_sampling,enet,pearson
37,164,STAD,26,random_sampling,enet,pearson
39,164,STAD,26,random_sampling,enet,pearson
47,164,STAD,26,random_sampling,enet,pearson
48,164,STAD,26,random_sampling,enet,pearson
49,164,STAD,26,random_sampling,enet,pearson
57,164,STAD,26,random_sampling,enet,pearson
58,164,STAD,26,random_sampling,enet,pearson
59,164,STAD,26,random_sampling,enet,pearson
61,164,STAD,26,random_sampling,enet,pearson
65,164,STAD,26,random_sampling,enet,pearson
70,164,STAD,26,random_sampling,enet,pearson
71,164,STAD,26,random_sampling,enet,pearson
76,164,STAD,26,random_sampling,enet,pearson
79,164,STAD,26,random_sampling,enet,pearson
84,164,STAD,26,random_sampling,enet,pearson
85,164,STAD,26,random_sampling,enet,pearson
87,164,STAD,26,random_sampling,enet,pearson
92,164,STAD,26,random_sampling,enet,pearson
5,165,STAD,26,random_sampling,enet,pearson
6,165,STAD,26,random_sampling,enet,pearson
23,165,STAD,26,random_sampling,enet,pearson
25,165,STAD,26,random_sampling,enet,pearson
26,165,STAD,26,random_sampling,enet,pearson
28,165,STAD,26,random_sampling,enet,pearson
31,165,STAD,26,random_sampling,enet,pearson
39,165,STAD,26,random_sampling,enet,pearson
40,165,STAD,26,random_sampling,enet,pearson
44,165,STAD,26,random_sampling,enet,pearson
47,165,STAD,26,random_sampling,enet,pearson
48,165,STAD,26,random_sampling,enet,pearson
57,165,STAD,26,random_sampling,enet,pearson
58,165,STAD,26,random_sampling,enet,pearson
61,165,STAD,26,random_sampling,enet,pearson
65,165,STAD,26,random_sampling,enet,pearson
72,165,STAD,26,random_sampling,enet,pearson
76,165,STAD,26,random_sampling,enet,pearson
78,165,STAD,26,random_sampling,enet,pearson
80,165,STAD,26,random_sampling,enet,pearson
84,165,STAD,26,random_sampling,enet,pearson
86,165,STAD,26,random_sampling,enet,pearson
88,165,STAD,26,random_sampling,enet,pearson
90,165,STAD,26,random_sampling,enet,pearson
91,165,STAD,26,random_sampling,enet,pearson
92,165,STAD,26,random_sampling,enet,pearson
0,166,STAD,26,random_sampling,enet,pearson
5,166,STAD,26,random_sampling,enet,pearson
8,166,STAD,26,random_sampling,enet,pearson
12,166,STAD,26,random_sampling,enet,pearson
21,166,STAD,26,random_sampling,enet,pearson
22,166,STAD,26,random_sampling,enet,pearson
26,166,STAD,26,random_sampling,enet,pearson
28,166,STAD,26,random_sampling,enet,pearson
31,166,STAD,26,random_sampling,enet,pearson
39,166,STAD,26,random_sampling,enet,pearson
47,166,STAD,26,random_sampling,enet,pearson
48,166,STAD,26,random_sampling,enet,pearson
49,166,STAD,26,random_sampling,enet,pearson
57,166,STAD,26,random_sampling,enet,pearson
58,166,STAD,26,random_sampling,enet,pearson
59,166,STAD,26,random_sampling,enet,pearson
61,166,STAD,26,random_sampling,enet,pearson
65,166,STAD,26,random_sampling,enet,pearson
70,166,STAD,26,random_sampling,enet,pearson
76,166,STAD,26,random_sampling,enet,pearson
79,166,STAD,26,random_sampling,enet,pearson
83,166,STAD,26,random_sampling,enet,pearson
84,166,STAD,26,random_sampling,enet,pearson
87,166,STAD,26,random_sampling,enet,pearson
91,166,STAD,26,random_sampling,enet,pearson
92,166,STAD,26,random_sampling,enet,pearson
5,167,STAD,26,random_sampling,enet,pearson
6,167,STAD,26,random_sampling,enet,pearson
20,167,STAD,26,random_sampling,enet,pearson
23,167,STAD,26,random_sampling,enet,pearson
26,167,STAD,26,random_sampling,enet,pearson
28,167,STAD,26,random_sampling,enet,pearson
31,167,STAD,26,random_sampling,enet,pearson
39,167,STAD,26,random_sampling,enet,pearson
40,167,STAD,26,random_sampling,enet,pearson
44,167,STAD,26,random_sampling,enet,pearson
47,167,STAD,26,random_sampling,enet,pearson
48,167,STAD,26,random_sampling,enet,pearson
57,167,STAD,26,random_sampling,enet,pearson
58,167,STAD,26,random_sampling,enet,pearson
61,167,STAD,26,random_sampling,enet,pearson
68,167,STAD,26,random_sampling,enet,pearson
69,167,STAD,26,random_sampling,enet,pearson
76,167,STAD,26,random_sampling,enet,pearson
78,167,STAD,26,random_sampling,enet,pearson
79,167,STAD,26,random_sampling,enet,pearson
80,167,STAD,26,random_sampling,enet,pearson
84,167,STAD,26,random_sampling,enet,pearson
86,167,STAD,26,random_sampling,enet,pearson
88,167,STAD,26,random_sampling,enet,pearson
91,167,STAD,26,random_sampling,enet,pearson
92,167,STAD,26,random_sampling,enet,pearson
5,168,STAD,26,random_sampling,enet,pearson
8,168,STAD,26,random_sampling,enet,pearson
12,168,STAD,26,random_sampling,enet,pearson
21,168,STAD,26,random_sampling,enet,pearson
26,168,STAD,26,random_sampling,enet,pearson
28,168,STAD,26,random_sampling,enet,pearson
31,168,STAD,26,random_sampling,enet,pearson
37,168,STAD,26,random_sampling,enet,pearson
39,168,STAD,26,random_sampling,enet,pearson
43,168,STAD,26,random_sampling,enet,pearson
47,168,STAD,26,random_sampling,enet,pearson
48,168,STAD,26,random_sampling,enet,pearson
49,168,STAD,26,random_sampling,enet,pearson
55,168,STAD,26,random_sampling,enet,pearson
57,168,STAD,26,random_sampling,enet,pearson
58,168,STAD,26,random_sampling,enet,pearson
59,168,STAD,26,random_sampling,enet,pearson
61,168,STAD,26,random_sampling,enet,pearson
65,168,STAD,26,random_sampling,enet,pearson
70,168,STAD,26,random_sampling,enet,pearson
76,168,STAD,26,random_sampling,enet,pearson
79,168,STAD,26,random_sampling,enet,pearson
84,168,STAD,26,random_sampling,enet,pearson
85,168,STAD,26,random_sampling,enet,pearson
87,168,STAD,26,random_sampling,enet,pearson
92,168,STAD,26,random_sampling,enet,pearson
5,169,STAD,26,random_sampling,enet,pearson
6,169,STAD,26,random_sampling,enet,pearson
8,169,STAD,26,random_sampling,enet,pearson
21,169,STAD,26,random_sampling,enet,pearson
25,169,STAD,26,random_sampling,enet,pearson
26,169,STAD,26,random_sampling,enet,pearson
28,169,STAD,26,random_sampling,enet,pearson
31,169,STAD,26,random_sampling,enet,pearson
39,169,STAD,26,random_sampling,enet,pearson
40,169,STAD,26,random_sampling,enet,pearson
44,169,STAD,26,random_sampling,enet,pearson
47,169,STAD,26,random_sampling,enet,pearson
48,169,STAD,26,random_sampling,enet,pearson
57,169,STAD,26,random_sampling,enet,pearson
58,169,STAD,26,random_sampling,enet,pearson
61,169,STAD,26,random_sampling,enet,pearson
65,169,STAD,26,random_sampling,enet,pearson
72,169,STAD,26,random_sampling,enet,pearson
76,169,STAD,26,random_sampling,enet,pearson
78,169,STAD,26,random_sampling,enet,pearson
80,169,STAD,26,random_sampling,enet,pearson
84,169,STAD,26,random_sampling,enet,pearson
86,169,STAD,26,random_sampling,enet,pearson
90,169,STAD,26,random_sampling,enet,pearson
91,169,STAD,26,random_sampling,enet,pearson
92,169,STAD,26,random_sampling,enet,pearson
5,170,STAD,26,random_sampling,enet,pearson
6,170,STAD,26,random_sampling,enet,pearson
8,170,STAD,26,random_sampling,enet,pearson
23,170,STAD,26,random_sampling,enet,pearson
26,170,STAD,26,random_sampling,enet,pearson
28,170,STAD,26,random_sampling,enet,pearson
31,170,STAD,26,random_sampling,enet,pearson
39,170,STAD,26,random_sampling,enet,pearson
40,170,STAD,26,random_sampling,enet,pearson
44,170,STAD,26,random_sampling,enet,pearson
47,170,STAD,26,random_sampling,enet,pearson
48,170,STAD,26,random_sampling,enet,pearson
57,170,STAD,26,random_sampling,enet,pearson
58,170,STAD,26,random_sampling,enet,pearson
61,170,STAD,26,random_sampling,enet,pearson
65,170,STAD,26,random_sampling,enet,pearson
68,170,STAD,26,random_sampling,enet,pearson
76,170,STAD,26,random_sampling,enet,pearson
78,170,STAD,26,random_sampling,enet,pearson
79,170,STAD,26,random_sampling,enet,pearson
80,170,STAD,26,random_sampling,enet,pearson
84,170,STAD,26,random_sampling,enet,pearson
86,170,STAD,26,random_sampling,enet,pearson
90,170,STAD,26,random_sampling,enet,pearson
91,170,STAD,26,random_sampling,enet,pearson
92,170,STAD,26,random_sampling,enet,pearson
5,171,STAD,26,random_sampling,enet,pearson
6,171,STAD,26,random_sampling,enet,pearson
8,171,STAD,26,random_sampling,enet,pearson
12,171,STAD,26,random_sampling,enet,pearson
21,171,STAD,26,random_sampling,enet,pearson
26,171,STAD,26,random_sampling,enet,pearson
28,171,STAD,26,random_sampling,enet,pearson
31,171,STAD,26,random_sampling,enet,pearson
37,171,STAD,26,random_sampling,enet,pearson
39,171,STAD,26,random_sampling,enet,pearson
47,171,STAD,26,random_sampling,enet,pearson
48,171,STAD,26,random_sampling,enet,pearson
49,171,STAD,26,random_sampling,enet,pearson
57,171,STAD,26,random_sampling,enet,pearson
58,171,STAD,26,random_sampling,enet,pearson
61,171,STAD,26,random_sampling,enet,pearson
65,171,STAD,26,random_sampling,enet,pearson
70,171,STAD,26,random_sampling,enet,pearson
76,171,STAD,26,random_sampling,enet,pearson
78,171,STAD,26,random_sampling,enet,pearson
79,171,STAD,26,random_sampling,enet,pearson
83,171,STAD,26,random_sampling,enet,pearson
84,171,STAD,26,random_sampling,enet,pearson
87,171,STAD,26,random_sampling,enet,pearson
91,171,STAD,26,random_sampling,enet,pearson
92,171,STAD,26,random_sampling,enet,pearson
5,172,STAD,26,random_sampling,enet,pearson
6,172,STAD,26,random_sampling,enet,pearson
8,172,STAD,26,random_sampling,enet,pearson
21,172,STAD,26,random_sampling,enet,pearson
26,172,STAD,26,random_sampling,enet,pearson
28,172,STAD,26,random_sampling,enet,pearson
31,172,STAD,26,random_sampling,enet,pearson
39,172,STAD,26,random_sampling,enet,pearson
40,172,STAD,26,random_sampling,enet,pearson
44,172,STAD,26,random_sampling,enet,pearson
47,172,STAD,26,random_sampling,enet,pearson
48,172,STAD,26,random_sampling,enet,pearson
57,172,STAD,26,random_sampling,enet,pearson
58,172,STAD,26,random_sampling,enet,pearson
61,172,STAD,26,random_sampling,enet,pearson
65,172,STAD,26,random_sampling,enet,pearson
72,172,STAD,26,random_sampling,enet,pearson
76,172,STAD,26,random_sampling,enet,pearson
78,172,STAD,26,random_sampling,enet,pearson
79,172,STAD,26,random_sampling,enet,pearson
80,172,STAD,26,random_sampling,enet,pearson
84,172,STAD,26,random_sampling,enet,pearson
86,172,STAD,26,random_sampling,enet,pearson
90,172,STAD,26,random_sampling,enet,pearson
91,172,STAD,26,random_sampling,enet,pearson
92,172,STAD,26,random_sampling,enet,pearson
5,173,STAD,26,random_sampling,enet,pearson
6,173,STAD,26,random_sampling,enet,pearson
8,173,STAD,26,random_sampling,enet,pearson
23,173,STAD,26,random_sampling,enet,pearson
25,173,STAD,26,random_sampling,enet,pearson
26,173,STAD,26,random_sampling,enet,pearson
28,173,STAD,26,random_sampling,enet,pearson
31,173,STAD,26,random_sampling,enet,pearson
39,173,STAD,26,random_sampling,enet,pearson
40,173,STAD,26,random_sampling,enet,pearson
44,173,STAD,26,random_sampling,enet,pearson
47,173,STAD,26,random_sampling,enet,pearson
48,173,STAD,26,random_sampling,enet,pearson
57,173,STAD,26,random_sampling,enet,pearson
58,173,STAD,26,random_sampling,enet,pearson
61,173,STAD,26,random_sampling,enet,pearson
65,173,STAD,26,random_sampling,enet,pearson
68,173,STAD,26,random_sampling,enet,pearson
72,173,STAD,26,random_sampling,enet,pearson
76,173,STAD,26,random_sampling,enet,pearson
78,173,STAD,26,random_sampling,enet,pearson
83,173,STAD,26,random_sampling,enet,pearson
84,173,STAD,26,random_sampling,enet,pearson
86,173,STAD,26,random_sampling,enet,pearson
91,173,STAD,26,random_sampling,enet,pearson
92,173,STAD,26,random_sampling,enet,pearson
5,174,STAD,26,random_sampling,enet,pearson
6,174,STAD,26,random_sampling,enet,pearson
8,174,STAD,26,random_sampling,enet,pearson
12,174,STAD,26,random_sampling,enet,pearson
26,174,STAD,26,random_sampling,enet,pearson
28,174,STAD,26,random_sampling,enet,pearson
31,174,STAD,26,random_sampling,enet,pearson
37,174,STAD,26,random_sampling,enet,pearson
39,174,STAD,26,random_sampling,enet,pearson
40,174,STAD,26,random_sampling,enet,pearson
44,174,STAD,26,random_sampling,enet,pearson
47,174,STAD,26,random_sampling,enet,pearson
48,174,STAD,26,random_sampling,enet,pearson
49,174,STAD,26,random_sampling,enet,pearson
57,174,STAD,26,random_sampling,enet,pearson
58,174,STAD,26,random_sampling,enet,pearson
61,174,STAD,26,random_sampling,enet,pearson
65,174,STAD,26,random_sampling,enet,pearson
70,174,STAD,26,random_sampling,enet,pearson
72,174,STAD,26,random_sampling,enet,pearson
76,174,STAD,26,random_sampling,enet,pearson
79,174,STAD,26,random_sampling,enet,pearson
83,174,STAD,26,random_sampling,enet,pearson
84,174,STAD,26,random_sampling,enet,pearson
91,174,STAD,26,random_sampling,enet,pearson
92,174,STAD,26,random_sampling,enet,pearson
5,175,STAD,26,random_sampling,enet,pearson
8,175,STAD,26,random_sampling,enet,pearson
12,175,STAD,26,random_sampling,enet,pearson
21,175,STAD,26,random_sampling,enet,pearson
26,175,STAD,26,random_sampling,enet,pearson
28,175,STAD,26,random_sampling,enet,pearson
29,175,STAD,26,random_sampling,enet,pearson
31,175,STAD,26,random_sampling,enet,pearson
37,175,STAD,26,random_sampling,enet,pearson
39,175,STAD,26,random_sampling,enet,pearson
44,175,STAD,26,random_sampling,enet,pearson
47,175,STAD,26,random_sampling,enet,pearson
48,175,STAD,26,random_sampling,enet,pearson
49,175,STAD,26,random_sampling,enet,pearson
57,175,STAD,26,random_sampling,enet,pearson
58,175,STAD,26,random_sampling,enet,pearson
61,175,STAD,26,random_sampling,enet,pearson
65,175,STAD,26,random_sampling,enet,pearson
69,175,STAD,26,random_sampling,enet,pearson
70,175,STAD,26,random_sampling,enet,pearson
76,175,STAD,26,random_sampling,enet,pearson
79,175,STAD,26,random_sampling,enet,pearson
83,175,STAD,26,random_sampling,enet,pearson
84,175,STAD,26,random_sampling,enet,pearson
87,175,STAD,26,random_sampling,enet,pearson
92,175,STAD,26,random_sampling,enet,pearson
5,176,STAD,26,random_sampling,enet,pearson
6,176,STAD,26,random_sampling,enet,pearson
20,176,STAD,26,random_sampling,enet,pearson
21,176,STAD,26,random_sampling,enet,pearson
23,176,STAD,26,random_sampling,enet,pearson
25,176,STAD,26,random_sampling,enet,pearson
26,176,STAD,26,random_sampling,enet,pearson
28,176,STAD,26,random_sampling,enet,pearson
31,176,STAD,26,random_sampling,enet,pearson
39,176,STAD,26,random_sampling,enet,pearson
40,176,STAD,26,random_sampling,enet,pearson
44,176,STAD,26,random_sampling,enet,pearson
47,176,STAD,26,random_sampling,enet,pearson
48,176,STAD,26,random_sampling,enet,pearson
57,176,STAD,26,random_sampling,enet,pearson
58,176,STAD,26,random_sampling,enet,pearson
61,176,STAD,26,random_sampling,enet,pearson
65,176,STAD,26,random_sampling,enet,pearson
68,176,STAD,26,random_sampling,enet,pearson
76,176,STAD,26,random_sampling,enet,pearson
78,176,STAD,26,random_sampling,enet,pearson
80,176,STAD,26,random_sampling,enet,pearson
84,176,STAD,26,random_sampling,enet,pearson
86,176,STAD,26,random_sampling,enet,pearson
91,176,STAD,26,random_sampling,enet,pearson
92,176,STAD,26,random_sampling,enet,pearson
5,177,STAD,26,random_sampling,enet,pearson
8,177,STAD,26,random_sampling,enet,pearson
12,177,STAD,26,random_sampling,enet,pearson
21,177,STAD,26,random_sampling,enet,pearson
23,177,STAD,26,random_sampling,enet,pearson
26,177,STAD,26,random_sampling,enet,pearson
28,177,STAD,26,random_sampling,enet,pearson
31,177,STAD,26,random_sampling,enet,pearson
37,177,STAD,26,random_sampling,enet,pearson
39,177,STAD,26,random_sampling,enet,pearson
40,177,STAD,26,random_sampling,enet,pearson
43,177,STAD,26,random_sampling,enet,pearson
47,177,STAD,26,random_sampling,enet,pearson
48,177,STAD,26,random_sampling,enet,pearson
49,177,STAD,26,random_sampling,enet,pearson
57,177,STAD,26,random_sampling,enet,pearson
58,177,STAD,26,random_sampling,enet,pearson
61,177,STAD,26,random_sampling,enet,pearson
65,177,STAD,26,random_sampling,enet,pearson
68,177,STAD,26,random_sampling,enet,pearson
76,177,STAD,26,random_sampling,enet,pearson
79,177,STAD,26,random_sampling,enet,pearson
80,177,STAD,26,random_sampling,enet,pearson
84,177,STAD,26,random_sampling,enet,pearson
91,177,STAD,26,random_sampling,enet,pearson
92,177,STAD,26,random_sampling,enet,pearson
5,178,STAD,26,random_sampling,enet,pearson
6,178,STAD,26,random_sampling,enet,pearson
8,178,STAD,26,random_sampling,enet,pearson
21,178,STAD,26,random_sampling,enet,pearson
26,178,STAD,26,random_sampling,enet,pearson
28,178,STAD,26,random_sampling,enet,pearson
37,178,STAD,26,random_sampling,enet,pearson
39,178,STAD,26,random_sampling,enet,pearson
40,178,STAD,26,random_sampling,enet,pearson
43,178,STAD,26,random_sampling,enet,pearson
44,178,STAD,26,random_sampling,enet,pearson
47,178,STAD,26,random_sampling,enet,pearson
48,178,STAD,26,random_sampling,enet,pearson
49,178,STAD,26,random_sampling,enet,pearson
57,178,STAD,26,random_sampling,enet,pearson
58,178,STAD,26,random_sampling,enet,pearson
61,178,STAD,26,random_sampling,enet,pearson
65,178,STAD,26,random_sampling,enet,pearson
69,178,STAD,26,random_sampling,enet,pearson
76,178,STAD,26,random_sampling,enet,pearson
78,178,STAD,26,random_sampling,enet,pearson
79,178,STAD,26,random_sampling,enet,pearson
80,178,STAD,26,random_sampling,enet,pearson
84,178,STAD,26,random_sampling,enet,pearson
91,178,STAD,26,random_sampling,enet,pearson
92,178,STAD,26,random_sampling,enet,pearson
5,179,STAD,26,random_sampling,enet,pearson
6,179,STAD,26,random_sampling,enet,pearson
8,179,STAD,26,random_sampling,enet,pearson
12,179,STAD,26,random_sampling,enet,pearson
26,179,STAD,26,random_sampling,enet,pearson
28,179,STAD,26,random_sampling,enet,pearson
31,179,STAD,26,random_sampling,enet,pearson
39,179,STAD,26,random_sampling,enet,pearson
44,179,STAD,26,random_sampling,enet,pearson
47,179,STAD,26,random_sampling,enet,pearson
48,179,STAD,26,random_sampling,enet,pearson
49,179,STAD,26,random_sampling,enet,pearson
57,179,STAD,26,random_sampling,enet,pearson
58,179,STAD,26,random_sampling,enet,pearson
61,179,STAD,26,random_sampling,enet,pearson
65,179,STAD,26,random_sampling,enet,pearson
70,179,STAD,26,random_sampling,enet,pearson
72,179,STAD,26,random_sampling,enet,pearson
76,179,STAD,26,random_sampling,enet,pearson
78,179,STAD,26,random_sampling,enet,pearson
79,179,STAD,26,random_sampling,enet,pearson
83,179,STAD,26,random_sampling,enet,pearson
84,179,STAD,26,random_sampling,enet,pearson
86,179,STAD,26,random_sampling,enet,pearson
91,179,STAD,26,random_sampling,enet,pearson
92,179,STAD,26,random_sampling,enet,pearson
5,180,STAD,26,random_sampling,enet,pearson
6,180,STAD,26,random_sampling,enet,pearson
8,180,STAD,26,random_sampling,enet,pearson
12,180,STAD,26,random_sampling,enet,pearson
23,180,STAD,26,random_sampling,enet,pearson
26,180,STAD,26,random_sampling,enet,pearson
28,180,STAD,26,random_sampling,enet,pearson
31,180,STAD,26,random_sampling,enet,pearson
39,180,STAD,26,random_sampling,enet,pearson
