predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2982267165090415,1,169,STAD,6,random_sampling,enet,elasticnet
2,2.222765875040429,2,169,STAD,6,random_sampling,enet,elasticnet
2,2.1887808163388778,2,169,STAD,6,random_sampling,enet,elasticnet
2,2.1859057607927106,1,169,STAD,6,random_sampling,enet,elasticnet
2,2.1718378571774073,4,169,STAD,6,random_sampling,enet,elasticnet
2,2.2314771065646877,2,169,STAD,6,random_sampling,enet,elasticnet
2,2.22661702270132,3,169,STAD,6,random_sampling,enet,elasticnet
2,2.2155553923348377,3,169,STAD,6,random_sampling,enet,elasticnet
2,2.2704999404436466,2,169,STAD,6,random_sampling,enet,elasticnet
2,2.139689465001454,3,169,STAD,6,random_sampling,enet,elasticnet
2,2.220483837661362,2,169,STAD,6,random_sampling,enet,elasticnet
2,2.2699421461986606,4,169,STAD,6,random_sampling,enet,elasticnet
2,2.2369292866111534,3,169,STAD,6,random_sampling,enet,elasticnet
2,2.13297332187121,3,169,STAD,6,random_sampling,enet,elasticnet
2,2.220519286911483,1,169,STAD,6,random_sampling,enet,elasticnet
2,2.194953253002458,3,169,STAD,6,random_sampling,enet,elasticnet
2,2.1311068403929476,2,169,STAD,6,random_sampling,enet,elasticnet
2,2.182100303353195,2,169,STAD,6,random_sampling,enet,elasticnet
2,2.158947693515666,0,169,STAD,6,random_sampling,enet,elasticnet
2,2.242623810206584,0,169,STAD,6,random_sampling,enet,elasticnet
2,2.218349326508988,4,170,STAD,6,random_sampling,enet,elasticnet
2,2.20071714160961,4,170,STAD,6,random_sampling,enet,elasticnet
2,2.2160411479376623,2,170,STAD,6,random_sampling,enet,elasticnet
2,2.1933691401516824,2,170,STAD,6,random_sampling,enet,elasticnet
2,2.2133733674675145,3,170,STAD,6,random_sampling,enet,elasticnet
2,2.2087326206597475,2,170,STAD,6,random_sampling,enet,elasticnet
2,2.212108579371442,1,170,STAD,6,random_sampling,enet,elasticnet
2,2.2112620106232383,2,170,STAD,6,random_sampling,enet,elasticnet
2,2.220557520395384,3,170,STAD,6,random_sampling,enet,elasticnet
2,2.203060262941558,3,170,STAD,6,random_sampling,enet,elasticnet
2,2.1981374435696788,2,170,STAD,6,random_sampling,enet,elasticnet
2,2.2085652376133798,2,170,STAD,6,random_sampling,enet,elasticnet
2,2.21568408172924,3,170,STAD,6,random_sampling,enet,elasticnet
2,2.2153401146301106,1,170,STAD,6,random_sampling,enet,elasticnet
2,2.205557832079781,0,170,STAD,6,random_sampling,enet,elasticnet
2,2.2166543719005234,1,170,STAD,6,random_sampling,enet,elasticnet
2,2.2034752692749806,3,170,STAD,6,random_sampling,enet,elasticnet
2,2.2206067809200327,2,170,STAD,6,random_sampling,enet,elasticnet
2,2.219658465483302,1,170,STAD,6,random_sampling,enet,elasticnet
2,2.204659945514495,3,170,STAD,6,random_sampling,enet,elasticnet
2,2.212192402814557,0,170,STAD,6,random_sampling,enet,elasticnet
2,2.194008178243706,4,170,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,171,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,171,STAD,6,random_sampling,enet,elasticnet
2,2.2045905341673486,0,172,STAD,6,random_sampling,enet,elasticnet
2,2.2166170391523736,2,172,STAD,6,random_sampling,enet,elasticnet
2,2.211463898207935,2,172,STAD,6,random_sampling,enet,elasticnet
2,2.2138526509033536,2,172,STAD,6,random_sampling,enet,elasticnet
2,2.2119517147223666,3,172,STAD,6,random_sampling,enet,elasticnet
2,2.2103427785466097,3,172,STAD,6,random_sampling,enet,elasticnet
2,2.212801958905,2,172,STAD,6,random_sampling,enet,elasticnet
2,2.2111765130832275,2,172,STAD,6,random_sampling,enet,elasticnet
2,2.2109468932030913,1,172,STAD,6,random_sampling,enet,elasticnet
2,2.209098345239804,1,172,STAD,6,random_sampling,enet,elasticnet
2,2.217262389864642,1,172,STAD,6,random_sampling,enet,elasticnet
2,2.2061166640642695,3,172,STAD,6,random_sampling,enet,elasticnet
2,2.2070799270639387,0,172,STAD,6,random_sampling,enet,elasticnet
2,2.203425981149438,4,172,STAD,6,random_sampling,enet,elasticnet
2,2.2174721129009707,2,172,STAD,6,random_sampling,enet,elasticnet
2,2.2160160158164968,3,172,STAD,6,random_sampling,enet,elasticnet
2,2.2140652352244343,4,172,STAD,6,random_sampling,enet,elasticnet
2,2.2119364692775694,4,172,STAD,6,random_sampling,enet,elasticnet
2,2.20260096381464,2,172,STAD,6,random_sampling,enet,elasticnet
2,2.2115627628248937,3,172,STAD,6,random_sampling,enet,elasticnet
2,2.217849868740272,1,172,STAD,6,random_sampling,enet,elasticnet
2,2.2103672658675886,3,172,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,173,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,174,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,175,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,176,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,177,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,178,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,179,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,179,STAD,6,random_sampling,enet,elasticnet
2,2.190238870274653,0,180,STAD,6,random_sampling,enet,elasticnet
2,2.189849562744828,1,180,STAD,6,random_sampling,enet,elasticnet
2,2.2006286645833195,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.211625998760924,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.1967601052333063,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.164591041057373,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.1946609322886816,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.195149719164848,4,180,STAD,6,random_sampling,enet,elasticnet
2,2.248264335440458,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.1888720492744804,0,180,STAD,6,random_sampling,enet,elasticnet
2,2.20500217196941,1,180,STAD,6,random_sampling,enet,elasticnet
2,2.280695538082701,1,180,STAD,6,random_sampling,enet,elasticnet
2,2.194413710739168,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.201308041768865,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.1940611509961157,4,180,STAD,6,random_sampling,enet,elasticnet
2,2.276813189364575,1,180,STAD,6,random_sampling,enet,elasticnet
2,2.174389126547983,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.170500582787991,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.2491161396440136,4,180,STAD,6,random_sampling,enet,elasticnet
2,2.203010823047679,3,180,STAD,6,random_sampling,enet,elasticnet
2,2.248601884461117,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.221113644776948,2,180,STAD,6,random_sampling,enet,elasticnet
2,2.2185317067336383,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.219157980900182,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.1744945639008075,4,181,STAD,6,random_sampling,enet,elasticnet
2,2.185198039754193,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.282248942671286,1,181,STAD,6,random_sampling,enet,elasticnet
2,2.1209111895313084,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.1706242871208166,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.213290615777823,4,181,STAD,6,random_sampling,enet,elasticnet
2,2.226184829145938,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.242216636641748,1,181,STAD,6,random_sampling,enet,elasticnet
2,2.1250226503482486,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.2712271091552703,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.2220379912319688,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.2296208849934236,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.185843784584596,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.2467819565438796,3,181,STAD,6,random_sampling,enet,elasticnet
2,2.170444595523971,4,181,STAD,6,random_sampling,enet,elasticnet
2,2.145599824738752,0,181,STAD,6,random_sampling,enet,elasticnet
2,2.2095296976038767,1,181,STAD,6,random_sampling,enet,elasticnet
2,2.170793584899476,0,181,STAD,6,random_sampling,enet,elasticnet
2,2.2219426289066218,2,181,STAD,6,random_sampling,enet,elasticnet
2,2.230173167261152,1,181,STAD,6,random_sampling,enet,elasticnet
2,2.138531952321855,1,182,STAD,6,random_sampling,enet,elasticnet
2,2.208671667990727,0,182,STAD,6,random_sampling,enet,elasticnet
2,2.2284485977466972,1,182,STAD,6,random_sampling,enet,elasticnet
2,2.160910820641726,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.2079013424493303,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.2028163017829168,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.2703975660008315,1,182,STAD,6,random_sampling,enet,elasticnet
2,2.228485016590597,4,182,STAD,6,random_sampling,enet,elasticnet
2,2.239974493676965,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.199808004574042,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.2207234143130323,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.2208487113673967,1,182,STAD,6,random_sampling,enet,elasticnet
2,2.1865907294844114,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.207699497088939,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.2029348622174165,0,182,STAD,6,random_sampling,enet,elasticnet
2,2.199300446831117,4,182,STAD,6,random_sampling,enet,elasticnet
2,2.189771822448022,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.1894835235298697,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.2459864265918994,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.2010577060799776,2,182,STAD,6,random_sampling,enet,elasticnet
2,2.203740954071946,4,182,STAD,6,random_sampling,enet,elasticnet
2,2.166390938937111,3,182,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,3,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,0,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,183,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,1,183,STAD,6,random_sampling,enet,elasticnet
2,2.223932554609945,0,184,STAD,6,random_sampling,enet,elasticnet
2,2.209226451924248,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.1675285936600397,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.2449490533709935,1,184,STAD,6,random_sampling,enet,elasticnet
2,2.2364154609273794,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.1912267435292803,1,184,STAD,6,random_sampling,enet,elasticnet
2,2.2380317836828274,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.2211697827443415,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.199788360201123,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.185023493440755,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.2165352905245435,1,184,STAD,6,random_sampling,enet,elasticnet
2,2.210462844564876,4,184,STAD,6,random_sampling,enet,elasticnet
2,2.218255751730995,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.219210249073878,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.2220901144081426,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.2036329269760224,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.247399734460891,2,184,STAD,6,random_sampling,enet,elasticnet
2,2.175905418101269,3,184,STAD,6,random_sampling,enet,elasticnet
2,2.221099658752492,4,184,STAD,6,random_sampling,enet,elasticnet
2,2.1901532179983585,1,184,STAD,6,random_sampling,enet,elasticnet
2,2.2049672708063652,0,184,STAD,6,random_sampling,enet,elasticnet
2,2.212105651231714,4,184,STAD,6,random_sampling,enet,elasticnet
2,2.18965566356692,4,185,STAD,6,random_sampling,enet,elasticnet
2,2.1988275053339748,4,185,STAD,6,random_sampling,enet,elasticnet
2,2.108628836922561,4,185,STAD,6,random_sampling,enet,elasticnet
2,2.2839586647995938,2,185,STAD,6,random_sampling,enet,elasticnet
2,1.9236211768653226,3,185,STAD,6,random_sampling,enet,elasticnet
2,2.4542983701087078,2,185,STAD,6,random_sampling,enet,elasticnet
2,2.256818675589873,2,185,STAD,6,random_sampling,enet,elasticnet
2,2.2850268582700757,3,185,STAD,6,random_sampling,enet,elasticnet
3,2.5161801815487594,2,185,STAD,6,random_sampling,enet,elasticnet
2,2.328017102367511,1,185,STAD,6,random_sampling,enet,elasticnet
2,2.391173612005903,3,185,STAD,6,random_sampling,enet,elasticnet
2,2.246665925359218,3,185,STAD,6,random_sampling,enet,elasticnet
2,2.4196477122185427,2,185,STAD,6,random_sampling,enet,elasticnet
2,2.145635352608868,1,185,STAD,6,random_sampling,enet,elasticnet
2,2.2499931599000917,0,185,STAD,6,random_sampling,enet,elasticnet
2,2.3017179847881626,3,185,STAD,6,random_sampling,enet,elasticnet
2,1.9603656036412014,2,185,STAD,6,random_sampling,enet,elasticnet
2,2.2920512020975305,3,185,STAD,6,random_sampling,enet,elasticnet
2,2.3803657801355182,0,185,STAD,6,random_sampling,enet,elasticnet
2,2.1865260174756096,1,185,STAD,6,random_sampling,enet,elasticnet
2,2.3342461468115303,2,185,STAD,6,random_sampling,enet,elasticnet
3,2.5144141508921543,1,185,STAD,6,random_sampling,enet,elasticnet
2,2.2573445704000696,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.2257419719626705,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.203493139588364,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.274976759812716,1,186,STAD,6,random_sampling,enet,elasticnet
2,2.2310289655381896,1,186,STAD,6,random_sampling,enet,elasticnet
2,2.318511939434699,1,186,STAD,6,random_sampling,enet,elasticnet
2,2.214841582628264,0,186,STAD,6,random_sampling,enet,elasticnet
2,2.1716537010675254,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.1979154870724136,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.1923002590135754,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.269348589206418,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.204720220943635,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.1565858604399173,0,186,STAD,6,random_sampling,enet,elasticnet
2,2.086262008841241,4,186,STAD,6,random_sampling,enet,elasticnet
2,2.2670696430556254,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.2136863554746538,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.2132557990354575,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.2249148516681196,4,186,STAD,6,random_sampling,enet,elasticnet
2,2.2325472295860065,2,186,STAD,6,random_sampling,enet,elasticnet
2,2.10801489497218,4,186,STAD,6,random_sampling,enet,elasticnet
2,2.1473876154317058,3,186,STAD,6,random_sampling,enet,elasticnet
2,2.210237166280473,1,186,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,2,187,STAD,6,random_sampling,enet,elasticnet
2,2.211764705882353,4,187,STAD,6,random_sampling,enet,elasticnet
