features,iteration,cancer,p,sampling,model,selection
Abiotrophia,0,ESCA,26,random_sampling,svc,anova
Lautropia,0,ESCA,26,random_sampling,svc,anova
Chryseobacterium,0,ESCA,26,random_sampling,svc,anova
Solobacterium,0,ESCA,26,random_sampling,svc,anova
Olsenella,0,ESCA,26,random_sampling,svc,anova
Tannerella,0,ESCA,26,random_sampling,svc,anova
Lachnoanaerobaculum,0,ESCA,26,random_sampling,svc,anova
Stomatobaculum,0,ESCA,26,random_sampling,svc,anova
Alloprevotella,0,ESCA,26,random_sampling,svc,anova
Prevotellamassilia,0,ESCA,26,random_sampling,svc,anova
Helicobacter,1,ESCA,26,random_sampling,svc,anova
Pseudomonas,1,ESCA,26,random_sampling,svc,anova
Acinetobacter,1,ESCA,26,random_sampling,svc,anova
Haemophilus,1,ESCA,26,random_sampling,svc,anova
Prevotella,1,ESCA,26,random_sampling,svc,anova
Fusobacterium,1,ESCA,26,random_sampling,svc,anova
Megasphaera,1,ESCA,26,random_sampling,svc,anova
Selenomonas,1,ESCA,26,random_sampling,svc,anova
Afipia,1,ESCA,26,random_sampling,svc,anova
Peptostreptococcus,1,ESCA,26,random_sampling,svc,anova
Streptococcus,1,ESCA,26,random_sampling,svc,anova
Gemella,1,ESCA,26,random_sampling,svc,anova
Atopobium,1,ESCA,26,random_sampling,svc,anova
Propionibacterium,1,ESCA,26,random_sampling,svc,anova
Mycoplasma,1,ESCA,26,random_sampling,svc,anova
Rothia,1,ESCA,26,random_sampling,svc,anova
Dietzia,1,ESCA,26,random_sampling,svc,anova
Dialister,1,ESCA,26,random_sampling,svc,anova
Catonella,1,ESCA,26,random_sampling,svc,anova
Abiotrophia,1,ESCA,26,random_sampling,svc,anova
Lautropia,1,ESCA,26,random_sampling,svc,anova
Chryseobacterium,1,ESCA,26,random_sampling,svc,anova
Olsenella,1,ESCA,26,random_sampling,svc,anova
Lachnoanaerobaculum,1,ESCA,26,random_sampling,svc,anova
Stomatobaculum,1,ESCA,26,random_sampling,svc,anova
Alloprevotella,1,ESCA,26,random_sampling,svc,anova
Pseudomonas,0,ESCA,10,random_sampling,svc,anova
Acinetobacter,0,ESCA,10,random_sampling,svc,anova
Bacteroides,0,ESCA,10,random_sampling,svc,anova
Prevotella,0,ESCA,10,random_sampling,svc,anova
Afipia,0,ESCA,10,random_sampling,svc,anova
Atopobium,0,ESCA,10,random_sampling,svc,anova
Rothia,0,ESCA,10,random_sampling,svc,anova
Dietzia,0,ESCA,10,random_sampling,svc,anova
Olsenella,0,ESCA,10,random_sampling,svc,anova
Prevotellamassilia,0,ESCA,10,random_sampling,svc,anova
Helicobacter,1,ESCA,10,random_sampling,svc,anova
Pseudomonas,1,ESCA,10,random_sampling,svc,anova
Acinetobacter,1,ESCA,10,random_sampling,svc,anova
Prevotella,1,ESCA,10,random_sampling,svc,anova
Afipia,1,ESCA,10,random_sampling,svc,anova
Peptostreptococcus,1,ESCA,10,random_sampling,svc,anova
Gemella,1,ESCA,10,random_sampling,svc,anova
Atopobium,1,ESCA,10,random_sampling,svc,anova
Dietzia,1,ESCA,10,random_sampling,svc,anova
Olsenella,1,ESCA,10,random_sampling,svc,anova
Pseudomonas,0,ESCA,6,random_sampling,svc,anova
Bacteroides,0,ESCA,6,random_sampling,svc,anova
Afipia,0,ESCA,6,random_sampling,svc,anova
Dietzia,0,ESCA,6,random_sampling,svc,anova
Olsenella,0,ESCA,6,random_sampling,svc,anova
Prevotellamassilia,0,ESCA,6,random_sampling,svc,anova
Helicobacter,1,ESCA,6,random_sampling,svc,anova
Pseudomonas,1,ESCA,6,random_sampling,svc,anova
Acinetobacter,1,ESCA,6,random_sampling,svc,anova
Afipia,1,ESCA,6,random_sampling,svc,anova
Dietzia,1,ESCA,6,random_sampling,svc,anova
Olsenella,1,ESCA,6,random_sampling,svc,anova
Simonsiella,0,HNSC,200,random_sampling,svc,anova
Treponema,0,HNSC,200,random_sampling,svc,anova
Campylobacter,0,HNSC,200,random_sampling,svc,anova
Paracoccus,0,HNSC,200,random_sampling,svc,anova
Pseudomonas,0,HNSC,200,random_sampling,svc,anova
Neisseria,0,HNSC,200,random_sampling,svc,anova
Eikenella,0,HNSC,200,random_sampling,svc,anova
Escherichia,0,HNSC,200,random_sampling,svc,anova
Haemophilus,0,HNSC,200,random_sampling,svc,anova
Bacteroides,0,HNSC,200,random_sampling,svc,anova
Porphyromonas,0,HNSC,200,random_sampling,svc,anova
Prevotella,0,HNSC,200,random_sampling,svc,anova
Fusobacterium,0,HNSC,200,random_sampling,svc,anova
Megasphaera,0,HNSC,200,random_sampling,svc,anova
Selenomonas,0,HNSC,200,random_sampling,svc,anova
Capnocytophaga,0,HNSC,200,random_sampling,svc,anova
Peptostreptococcus,0,HNSC,200,random_sampling,svc,anova
Staphylococcus,0,HNSC,200,random_sampling,svc,anova
Streptococcus,0,HNSC,200,random_sampling,svc,anova
Gemella,0,HNSC,200,random_sampling,svc,anova
Atopobium,0,HNSC,200,random_sampling,svc,anova
Lactobacillus,0,HNSC,200,random_sampling,svc,anova
Actinomyces,0,HNSC,200,random_sampling,svc,anova
Bifidobacterium,0,HNSC,200,random_sampling,svc,anova
Brevibacterium,0,HNSC,200,random_sampling,svc,anova
Corynebacterium,0,HNSC,200,random_sampling,svc,anova
Eubacterium,0,HNSC,200,random_sampling,svc,anova
Propionibacterium,0,HNSC,200,random_sampling,svc,anova
Mycobacterium,0,HNSC,200,random_sampling,svc,anova
Mobiluncus,0,HNSC,200,random_sampling,svc,anova
Gordonia,0,HNSC,200,random_sampling,svc,anova
Mycoplasma,0,HNSC,200,random_sampling,svc,anova
Thermosipho,0,HNSC,200,random_sampling,svc,anova
Gardnerella,0,HNSC,200,random_sampling,svc,anova
Cardiobacterium,0,HNSC,200,random_sampling,svc,anova
Lachnospira,0,HNSC,200,random_sampling,svc,anova
Sinorhizobium,0,HNSC,200,random_sampling,svc,anova
Rikenella,0,HNSC,200,random_sampling,svc,anova
Veillonella,0,HNSC,200,random_sampling,svc,anova
Helcococcus,0,HNSC,200,random_sampling,svc,anova
Leptotrichia,0,HNSC,200,random_sampling,svc,anova
Rothia,0,HNSC,200,random_sampling,svc,anova
Kingella,0,HNSC,200,random_sampling,svc,anova
Phascolarctobacterium,0,HNSC,200,random_sampling,svc,anova
Coprococcus,0,HNSC,200,random_sampling,svc,anova
Streptobacillus,0,HNSC,200,random_sampling,svc,anova
Acetivibrio,0,HNSC,200,random_sampling,svc,anova
Bilophila,0,HNSC,200,random_sampling,svc,anova
Dietzia,0,HNSC,200,random_sampling,svc,anova
Dialister,0,HNSC,200,random_sampling,svc,anova
Sutterella,0,HNSC,200,random_sampling,svc,anova
Tissierella,0,HNSC,200,random_sampling,svc,anova
Brevundimonas,0,HNSC,200,random_sampling,svc,anova
Johnsonella,0,HNSC,200,random_sampling,svc,anova
Catonella,0,HNSC,200,random_sampling,svc,anova
Polynucleobacter,0,HNSC,200,random_sampling,svc,anova
Filifactor,0,HNSC,200,random_sampling,svc,anova
Abiotrophia,0,HNSC,200,random_sampling,svc,anova
Lautropia,0,HNSC,200,random_sampling,svc,anova
Mitsuokella,0,HNSC,200,random_sampling,svc,anova
Chryseobacterium,0,HNSC,200,random_sampling,svc,anova
Empedobacter,0,HNSC,200,random_sampling,svc,anova
Bergeyella,0,HNSC,200,random_sampling,svc,anova
Holdemania,0,HNSC,200,random_sampling,svc,anova
Mannheimia,0,HNSC,200,random_sampling,svc,anova
Actinobaculum,0,HNSC,200,random_sampling,svc,anova
Delftia,0,HNSC,200,random_sampling,svc,anova
Centipeda,0,HNSC,200,random_sampling,svc,anova
Leclercia,0,HNSC,200,random_sampling,svc,anova
Slackia,0,HNSC,200,random_sampling,svc,anova
Eggerthella,0,HNSC,200,random_sampling,svc,anova
Cryptobacterium,0,HNSC,200,random_sampling,svc,anova
Pedobacter,0,HNSC,200,random_sampling,svc,anova
Mogibacterium,0,HNSC,200,random_sampling,svc,anova
Coprobacillus,0,HNSC,200,random_sampling,svc,anova
Collinsella,0,HNSC,200,random_sampling,svc,anova
Ensifer,0,HNSC,200,random_sampling,svc,anova
Pseudoramibacter,0,HNSC,200,random_sampling,svc,anova
Granulicatella,0,HNSC,200,random_sampling,svc,anova
Bulleidia,0,HNSC,200,random_sampling,svc,anova
Solobacterium,0,HNSC,200,random_sampling,svc,anova
Olsenella,0,HNSC,200,random_sampling,svc,anova
Catenibacterium,0,HNSC,200,random_sampling,svc,anova
Anaeroglobus,0,HNSC,200,random_sampling,svc,anova
Raoultella,0,HNSC,200,random_sampling,svc,anova
Peptoniphilus,0,HNSC,200,random_sampling,svc,anova
Anaerococcus,0,HNSC,200,random_sampling,svc,anova
Sneathia,0,HNSC,200,random_sampling,svc,anova
Shuttleworthia,0,HNSC,200,random_sampling,svc,anova
Varibaculum,0,HNSC,200,random_sampling,svc,anova
Dorea,0,HNSC,200,random_sampling,svc,anova
Allofustis,0,HNSC,200,random_sampling,svc,anova
Tannerella,0,HNSC,200,random_sampling,svc,anova
Scardovia,0,HNSC,200,random_sampling,svc,anova
Parascardovia,0,HNSC,200,random_sampling,svc,anova
Tepidiphilus,0,HNSC,200,random_sampling,svc,anova
Anaerostipes,0,HNSC,200,random_sampling,svc,anova
Morococcus,0,HNSC,200,random_sampling,svc,anova
Histophilus,0,HNSC,200,random_sampling,svc,anova
Faecalibacterium,0,HNSC,200,random_sampling,svc,anova
Ottowia,0,HNSC,200,random_sampling,svc,anova
Alistipes,0,HNSC,200,random_sampling,svc,anova
Akkermansia,0,HNSC,200,random_sampling,svc,anova
Hespellia,0,HNSC,200,random_sampling,svc,anova
Anaerotruncus,0,HNSC,200,random_sampling,svc,anova
Marvinbryantia,0,HNSC,200,random_sampling,svc,anova
Anaerofustis,0,HNSC,200,random_sampling,svc,anova
Oribacterium,0,HNSC,200,random_sampling,svc,anova
Catabacter,0,HNSC,200,random_sampling,svc,anova
Odoribacter,0,HNSC,200,random_sampling,svc,anova
Subdoligranulum,0,HNSC,200,random_sampling,svc,anova
Petrimonas,0,HNSC,200,random_sampling,svc,anova
Parabacteroides,0,HNSC,200,random_sampling,svc,anova
Gulbenkiania,0,HNSC,200,random_sampling,svc,anova
Barnesiella,0,HNSC,200,random_sampling,svc,anova
Aggregatibacter,0,HNSC,200,random_sampling,svc,anova
Alloscardovia,0,HNSC,200,random_sampling,svc,anova
Lactonifactor,0,HNSC,200,random_sampling,svc,anova
Adlercreutzia,0,HNSC,200,random_sampling,svc,anova
Oscillibacter,0,HNSC,200,random_sampling,svc,anova
Cloacibacillus,0,HNSC,200,random_sampling,svc,anova
Sharpea,0,HNSC,200,random_sampling,svc,anova
Parvimonas,0,HNSC,200,random_sampling,svc,anova
Blautia,0,HNSC,200,random_sampling,svc,anova
Butyricimonas,0,HNSC,200,random_sampling,svc,anova
Paraprevotella,0,HNSC,200,random_sampling,svc,anova
Parasutterella,0,HNSC,200,random_sampling,svc,anova
Butyricicoccus,0,HNSC,200,random_sampling,svc,anova
Robinsoniella,0,HNSC,200,random_sampling,svc,anova
Pyramidobacter,0,HNSC,200,random_sampling,svc,anova
Gordonibacter,0,HNSC,200,random_sampling,svc,anova
Anaerosporobacter,0,HNSC,200,random_sampling,svc,anova
Mycobacteroides,0,HNSC,200,random_sampling,svc,anova
Necropsobacter,0,HNSC,200,random_sampling,svc,anova
Phocaeicola,0,HNSC,200,random_sampling,svc,anova
Christensenella,0,HNSC,200,random_sampling,svc,anova
Pseudoflavonifractor,0,HNSC,200,random_sampling,svc,anova
Murdochiella,0,HNSC,200,random_sampling,svc,anova
Lachnoanaerobaculum,0,HNSC,200,random_sampling,svc,anova
Stomatobaculum,0,HNSC,200,random_sampling,svc,anova
Anaerosphaera,0,HNSC,200,random_sampling,svc,anova
Eggerthia,0,HNSC,200,random_sampling,svc,anova
Alloprevotella,0,HNSC,200,random_sampling,svc,anova
Lelliottia,0,HNSC,200,random_sampling,svc,anova
Coprobacter,0,HNSC,200,random_sampling,svc,anova
Intestinimonas,0,HNSC,200,random_sampling,svc,anova
Fusicatenibacter,0,HNSC,200,random_sampling,svc,anova
Eisenbergiella,0,HNSC,200,random_sampling,svc,anova
Candidatus Stoquefichus,0,HNSC,200,random_sampling,svc,anova
Dielma,0,HNSC,200,random_sampling,svc,anova
Kallipyga,0,HNSC,200,random_sampling,svc,anova
Senegalimassilia,0,HNSC,200,random_sampling,svc,anova
Romboutsia,0,HNSC,200,random_sampling,svc,anova
Intestinibacter,0,HNSC,200,random_sampling,svc,anova
Asaccharospora,0,HNSC,200,random_sampling,svc,anova
Erysipelatoclostridium,0,HNSC,200,random_sampling,svc,anova
Lachnoclostridium,0,HNSC,200,random_sampling,svc,anova
Tyzzerella,0,HNSC,200,random_sampling,svc,anova
Faecalitalea,0,HNSC,200,random_sampling,svc,anova
Holdemanella,0,HNSC,200,random_sampling,svc,anova
Faecalicoccus,0,HNSC,200,random_sampling,svc,anova
Ezakiella,0,HNSC,200,random_sampling,svc,anova
Sanguibacteroides,0,HNSC,200,random_sampling,svc,anova
Mageeibacillus,0,HNSC,200,random_sampling,svc,anova
Hungatella,0,HNSC,200,random_sampling,svc,anova
Fenollaria,0,HNSC,200,random_sampling,svc,anova
Levyella,0,HNSC,200,random_sampling,svc,anova
Faecalibaculum,0,HNSC,200,random_sampling,svc,anova
Sellimonas,0,HNSC,200,random_sampling,svc,anova
Lawsonella,0,HNSC,200,random_sampling,svc,anova
Mycolicibacterium,0,HNSC,200,random_sampling,svc,anova
Clostridioides,0,HNSC,200,random_sampling,svc,anova
Ruthenibacterium,0,HNSC,200,random_sampling,svc,anova
Gabonibacter,0,HNSC,200,random_sampling,svc,anova
Pseudopropionibacterium,0,HNSC,200,random_sampling,svc,anova
Peptoanaerobacter,0,HNSC,200,random_sampling,svc,anova
Gabonia,0,HNSC,200,random_sampling,svc,anova
Bariatricus,0,HNSC,200,random_sampling,svc,anova
Neglecta,0,HNSC,200,random_sampling,svc,anova
Emergencia,0,HNSC,200,random_sampling,svc,anova
Culturomica,0,HNSC,200,random_sampling,svc,anova
Mediterranea,0,HNSC,200,random_sampling,svc,anova
Phocea,0,HNSC,200,random_sampling,svc,anova
Prevotellamassilia,0,HNSC,200,random_sampling,svc,anova
Traorella,0,HNSC,200,random_sampling,svc,anova
Tidjanibacter,0,HNSC,200,random_sampling,svc,anova
Bittarella,0,HNSC,200,random_sampling,svc,anova
Neofamilia,0,HNSC,200,random_sampling,svc,anova
Angelakisella,0,HNSC,200,random_sampling,svc,anova
Libanicoccus,0,HNSC,200,random_sampling,svc,anova
Merdibacter,0,HNSC,200,random_sampling,svc,anova
Massilioclostridium,0,HNSC,200,random_sampling,svc,anova
Criibacterium,0,HNSC,200,random_sampling,svc,anova
Fournierella,0,HNSC,200,random_sampling,svc,anova
Lagierella,0,HNSC,200,random_sampling,svc,anova
Urmitella,0,HNSC,200,random_sampling,svc,anova
Colibacter,0,HNSC,200,random_sampling,svc,anova
Alterileibacterium,0,HNSC,200,random_sampling,svc,anova
Negativibacillus,0,HNSC,200,random_sampling,svc,anova
Duodenibacillus,0,HNSC,200,random_sampling,svc,anova
Simonsiella,1,HNSC,200,random_sampling,svc,anova
Treponema,1,HNSC,200,random_sampling,svc,anova
Campylobacter,1,HNSC,200,random_sampling,svc,anova
Paracoccus,1,HNSC,200,random_sampling,svc,anova
Pseudomonas,1,HNSC,200,random_sampling,svc,anova
Neisseria,1,HNSC,200,random_sampling,svc,anova
Eikenella,1,HNSC,200,random_sampling,svc,anova
Escherichia,1,HNSC,200,random_sampling,svc,anova
Haemophilus,1,HNSC,200,random_sampling,svc,anova
Bacteroides,1,HNSC,200,random_sampling,svc,anova
Porphyromonas,1,HNSC,200,random_sampling,svc,anova
Prevotella,1,HNSC,200,random_sampling,svc,anova
Roseburia,1,HNSC,200,random_sampling,svc,anova
Fusobacterium,1,HNSC,200,random_sampling,svc,anova
Megasphaera,1,HNSC,200,random_sampling,svc,anova
Selenomonas,1,HNSC,200,random_sampling,svc,anova
Capnocytophaga,1,HNSC,200,random_sampling,svc,anova
Peptostreptococcus,1,HNSC,200,random_sampling,svc,anova
Staphylococcus,1,HNSC,200,random_sampling,svc,anova
Streptococcus,1,HNSC,200,random_sampling,svc,anova
Gemella,1,HNSC,200,random_sampling,svc,anova
Atopobium,1,HNSC,200,random_sampling,svc,anova
Lactobacillus,1,HNSC,200,random_sampling,svc,anova
Actinomyces,1,HNSC,200,random_sampling,svc,anova
Bifidobacterium,1,HNSC,200,random_sampling,svc,anova
Corynebacterium,1,HNSC,200,random_sampling,svc,anova
Eubacterium,1,HNSC,200,random_sampling,svc,anova
Propionibacterium,1,HNSC,200,random_sampling,svc,anova
Mycobacterium,1,HNSC,200,random_sampling,svc,anova
Mobiluncus,1,HNSC,200,random_sampling,svc,anova
Gordonia,1,HNSC,200,random_sampling,svc,anova
Mycoplasma,1,HNSC,200,random_sampling,svc,anova
Thermosipho,1,HNSC,200,random_sampling,svc,anova
Gardnerella,1,HNSC,200,random_sampling,svc,anova
Cardiobacterium,1,HNSC,200,random_sampling,svc,anova
Lachnospira,1,HNSC,200,random_sampling,svc,anova
Sinorhizobium,1,HNSC,200,random_sampling,svc,anova
Rikenella,1,HNSC,200,random_sampling,svc,anova
Veillonella,1,HNSC,200,random_sampling,svc,anova
Helcococcus,1,HNSC,200,random_sampling,svc,anova
Leptotrichia,1,HNSC,200,random_sampling,svc,anova
Rothia,1,HNSC,200,random_sampling,svc,anova
Kingella,1,HNSC,200,random_sampling,svc,anova
Phascolarctobacterium,1,HNSC,200,random_sampling,svc,anova
Coprococcus,1,HNSC,200,random_sampling,svc,anova
Streptobacillus,1,HNSC,200,random_sampling,svc,anova
Acetivibrio,1,HNSC,200,random_sampling,svc,anova
Bilophila,1,HNSC,200,random_sampling,svc,anova
Dietzia,1,HNSC,200,random_sampling,svc,anova
Dialister,1,HNSC,200,random_sampling,svc,anova
Sutterella,1,HNSC,200,random_sampling,svc,anova
Tissierella,1,HNSC,200,random_sampling,svc,anova
Brevundimonas,1,HNSC,200,random_sampling,svc,anova
Johnsonella,1,HNSC,200,random_sampling,svc,anova
Catonella,1,HNSC,200,random_sampling,svc,anova
Polynucleobacter,1,HNSC,200,random_sampling,svc,anova
Filifactor,1,HNSC,200,random_sampling,svc,anova
Abiotrophia,1,HNSC,200,random_sampling,svc,anova
Lautropia,1,HNSC,200,random_sampling,svc,anova
Mitsuokella,1,HNSC,200,random_sampling,svc,anova
Chryseobacterium,1,HNSC,200,random_sampling,svc,anova
Empedobacter,1,HNSC,200,random_sampling,svc,anova
Bergeyella,1,HNSC,200,random_sampling,svc,anova
Holdemania,1,HNSC,200,random_sampling,svc,anova
Mannheimia,1,HNSC,200,random_sampling,svc,anova
Actinobaculum,1,HNSC,200,random_sampling,svc,anova
Delftia,1,HNSC,200,random_sampling,svc,anova
Centipeda,1,HNSC,200,random_sampling,svc,anova
Leclercia,1,HNSC,200,random_sampling,svc,anova
Slackia,1,HNSC,200,random_sampling,svc,anova
Eggerthella,1,HNSC,200,random_sampling,svc,anova
Cryptobacterium,1,HNSC,200,random_sampling,svc,anova
Pedobacter,1,HNSC,200,random_sampling,svc,anova
Mogibacterium,1,HNSC,200,random_sampling,svc,anova
Coprobacillus,1,HNSC,200,random_sampling,svc,anova
Collinsella,1,HNSC,200,random_sampling,svc,anova
Ensifer,1,HNSC,200,random_sampling,svc,anova
Pseudoramibacter,1,HNSC,200,random_sampling,svc,anova
Granulicatella,1,HNSC,200,random_sampling,svc,anova
Bulleidia,1,HNSC,200,random_sampling,svc,anova
Solobacterium,1,HNSC,200,random_sampling,svc,anova
Olsenella,1,HNSC,200,random_sampling,svc,anova
Catenibacterium,1,HNSC,200,random_sampling,svc,anova
Anaeroglobus,1,HNSC,200,random_sampling,svc,anova
Raoultella,1,HNSC,200,random_sampling,svc,anova
Peptoniphilus,1,HNSC,200,random_sampling,svc,anova
Anaerococcus,1,HNSC,200,random_sampling,svc,anova
Sneathia,1,HNSC,200,random_sampling,svc,anova
Shuttleworthia,1,HNSC,200,random_sampling,svc,anova
Varibaculum,1,HNSC,200,random_sampling,svc,anova
Dorea,1,HNSC,200,random_sampling,svc,anova
Allofustis,1,HNSC,200,random_sampling,svc,anova
Tannerella,1,HNSC,200,random_sampling,svc,anova
Scardovia,1,HNSC,200,random_sampling,svc,anova
Parascardovia,1,HNSC,200,random_sampling,svc,anova
Tepidiphilus,1,HNSC,200,random_sampling,svc,anova
Anaerostipes,1,HNSC,200,random_sampling,svc,anova
Morococcus,1,HNSC,200,random_sampling,svc,anova
Histophilus,1,HNSC,200,random_sampling,svc,anova
Faecalibacterium,1,HNSC,200,random_sampling,svc,anova
Ottowia,1,HNSC,200,random_sampling,svc,anova
Alistipes,1,HNSC,200,random_sampling,svc,anova
Akkermansia,1,HNSC,200,random_sampling,svc,anova
Hespellia,1,HNSC,200,random_sampling,svc,anova
Anaerotruncus,1,HNSC,200,random_sampling,svc,anova
Marvinbryantia,1,HNSC,200,random_sampling,svc,anova
Anaerofustis,1,HNSC,200,random_sampling,svc,anova
Oribacterium,1,HNSC,200,random_sampling,svc,anova
Catabacter,1,HNSC,200,random_sampling,svc,anova
Odoribacter,1,HNSC,200,random_sampling,svc,anova
Subdoligranulum,1,HNSC,200,random_sampling,svc,anova
Petrimonas,1,HNSC,200,random_sampling,svc,anova
Parabacteroides,1,HNSC,200,random_sampling,svc,anova
Gulbenkiania,1,HNSC,200,random_sampling,svc,anova
Barnesiella,1,HNSC,200,random_sampling,svc,anova
Aggregatibacter,1,HNSC,200,random_sampling,svc,anova
Alloscardovia,1,HNSC,200,random_sampling,svc,anova
Lactonifactor,1,HNSC,200,random_sampling,svc,anova
Adlercreutzia,1,HNSC,200,random_sampling,svc,anova
Oscillibacter,1,HNSC,200,random_sampling,svc,anova
Cloacibacillus,1,HNSC,200,random_sampling,svc,anova
Sharpea,1,HNSC,200,random_sampling,svc,anova
Parvimonas,1,HNSC,200,random_sampling,svc,anova
Blautia,1,HNSC,200,random_sampling,svc,anova
Butyricimonas,1,HNSC,200,random_sampling,svc,anova
Paraprevotella,1,HNSC,200,random_sampling,svc,anova
Parasutterella,1,HNSC,200,random_sampling,svc,anova
Butyricicoccus,1,HNSC,200,random_sampling,svc,anova
Robinsoniella,1,HNSC,200,random_sampling,svc,anova
Pyramidobacter,1,HNSC,200,random_sampling,svc,anova
Gordonibacter,1,HNSC,200,random_sampling,svc,anova
Anaerosporobacter,1,HNSC,200,random_sampling,svc,anova
Mycobacteroides,1,HNSC,200,random_sampling,svc,anova
Necropsobacter,1,HNSC,200,random_sampling,svc,anova
Phocaeicola,1,HNSC,200,random_sampling,svc,anova
Christensenella,1,HNSC,200,random_sampling,svc,anova
Pseudoflavonifractor,1,HNSC,200,random_sampling,svc,anova
Murdochiella,1,HNSC,200,random_sampling,svc,anova
Lachnoanaerobaculum,1,HNSC,200,random_sampling,svc,anova
Stomatobaculum,1,HNSC,200,random_sampling,svc,anova
Anaerosphaera,1,HNSC,200,random_sampling,svc,anova
Eggerthia,1,HNSC,200,random_sampling,svc,anova
Alloprevotella,1,HNSC,200,random_sampling,svc,anova
Lelliottia,1,HNSC,200,random_sampling,svc,anova
Coprobacter,1,HNSC,200,random_sampling,svc,anova
Intestinimonas,1,HNSC,200,random_sampling,svc,anova
Fusicatenibacter,1,HNSC,200,random_sampling,svc,anova
Eisenbergiella,1,HNSC,200,random_sampling,svc,anova
Candidatus Stoquefichus,1,HNSC,200,random_sampling,svc,anova
Dielma,1,HNSC,200,random_sampling,svc,anova
Kallipyga,1,HNSC,200,random_sampling,svc,anova
Senegalimassilia,1,HNSC,200,random_sampling,svc,anova
Romboutsia,1,HNSC,200,random_sampling,svc,anova
Intestinibacter,1,HNSC,200,random_sampling,svc,anova
Asaccharospora,1,HNSC,200,random_sampling,svc,anova
Erysipelatoclostridium,1,HNSC,200,random_sampling,svc,anova
Lachnoclostridium,1,HNSC,200,random_sampling,svc,anova
Tyzzerella,1,HNSC,200,random_sampling,svc,anova
Faecalitalea,1,HNSC,200,random_sampling,svc,anova
Holdemanella,1,HNSC,200,random_sampling,svc,anova
Faecalicoccus,1,HNSC,200,random_sampling,svc,anova
Ezakiella,1,HNSC,200,random_sampling,svc,anova
Sanguibacteroides,1,HNSC,200,random_sampling,svc,anova
Mageeibacillus,1,HNSC,200,random_sampling,svc,anova
Hungatella,1,HNSC,200,random_sampling,svc,anova
Fenollaria,1,HNSC,200,random_sampling,svc,anova
Levyella,1,HNSC,200,random_sampling,svc,anova
Faecalibaculum,1,HNSC,200,random_sampling,svc,anova
Sellimonas,1,HNSC,200,random_sampling,svc,anova
Lawsonella,1,HNSC,200,random_sampling,svc,anova
Mycolicibacterium,1,HNSC,200,random_sampling,svc,anova
Clostridioides,1,HNSC,200,random_sampling,svc,anova
Ruthenibacterium,1,HNSC,200,random_sampling,svc,anova
Gabonibacter,1,HNSC,200,random_sampling,svc,anova
Pseudopropionibacterium,1,HNSC,200,random_sampling,svc,anova
Peptoanaerobacter,1,HNSC,200,random_sampling,svc,anova
Gabonia,1,HNSC,200,random_sampling,svc,anova
Bariatricus,1,HNSC,200,random_sampling,svc,anova
Neglecta,1,HNSC,200,random_sampling,svc,anova
Emergencia,1,HNSC,200,random_sampling,svc,anova
Culturomica,1,HNSC,200,random_sampling,svc,anova
Mediterranea,1,HNSC,200,random_sampling,svc,anova
Phocea,1,HNSC,200,random_sampling,svc,anova
Prevotellamassilia,1,HNSC,200,random_sampling,svc,anova
Traorella,1,HNSC,200,random_sampling,svc,anova
Tidjanibacter,1,HNSC,200,random_sampling,svc,anova
Bittarella,1,HNSC,200,random_sampling,svc,anova
Neofamilia,1,HNSC,200,random_sampling,svc,anova
Angelakisella,1,HNSC,200,random_sampling,svc,anova
Libanicoccus,1,HNSC,200,random_sampling,svc,anova
Merdibacter,1,HNSC,200,random_sampling,svc,anova
Massilioclostridium,1,HNSC,200,random_sampling,svc,anova
Criibacterium,1,HNSC,200,random_sampling,svc,anova
Fournierella,1,HNSC,200,random_sampling,svc,anova
Lagierella,1,HNSC,200,random_sampling,svc,anova
Urmitella,1,HNSC,200,random_sampling,svc,anova
Colibacter,1,HNSC,200,random_sampling,svc,anova
Alterileibacterium,1,HNSC,200,random_sampling,svc,anova
Negativibacillus,1,HNSC,200,random_sampling,svc,anova
Duodenibacillus,1,HNSC,200,random_sampling,svc,anova
Simonsiella,0,HNSC,100,random_sampling,svc,anova
Treponema,0,HNSC,100,random_sampling,svc,anova
Campylobacter,0,HNSC,100,random_sampling,svc,anova
Paracoccus,0,HNSC,100,random_sampling,svc,anova
Pseudomonas,0,HNSC,100,random_sampling,svc,anova
Neisseria,0,HNSC,100,random_sampling,svc,anova
Eikenella,0,HNSC,100,random_sampling,svc,anova
Escherichia,0,HNSC,100,random_sampling,svc,anova
Haemophilus,0,HNSC,100,random_sampling,svc,anova
Bacteroides,0,HNSC,100,random_sampling,svc,anova
Porphyromonas,0,HNSC,100,random_sampling,svc,anova
Prevotella,0,HNSC,100,random_sampling,svc,anova
Fusobacterium,0,HNSC,100,random_sampling,svc,anova
Megasphaera,0,HNSC,100,random_sampling,svc,anova
Selenomonas,0,HNSC,100,random_sampling,svc,anova
Capnocytophaga,0,HNSC,100,random_sampling,svc,anova
Peptostreptococcus,0,HNSC,100,random_sampling,svc,anova
Staphylococcus,0,HNSC,100,random_sampling,svc,anova
Streptococcus,0,HNSC,100,random_sampling,svc,anova
Gemella,0,HNSC,100,random_sampling,svc,anova
Atopobium,0,HNSC,100,random_sampling,svc,anova
Lactobacillus,0,HNSC,100,random_sampling,svc,anova
Actinomyces,0,HNSC,100,random_sampling,svc,anova
