features,iteration,cancer,p,sampling,model,selection
ZSCAN23,198,STAD,100,random_sampling,enet,lasso
AFP,198,STAD,100,random_sampling,enet,lasso
C10orf93,198,STAD,100,random_sampling,enet,lasso
COL25A1,198,STAD,100,random_sampling,enet,lasso
SEMA6D,198,STAD,100,random_sampling,enet,lasso
CCL8,198,STAD,100,random_sampling,enet,lasso
FAM83G,198,STAD,100,random_sampling,enet,lasso
SYNPR,198,STAD,100,random_sampling,enet,lasso
GZMA,198,STAD,100,random_sampling,enet,lasso
UGT1A3,198,STAD,100,random_sampling,enet,lasso
MAB21L1,198,STAD,100,random_sampling,enet,lasso
SIM1,198,STAD,100,random_sampling,enet,lasso
FIGF,198,STAD,100,random_sampling,enet,lasso
SLC45A2,198,STAD,100,random_sampling,enet,lasso
C21orf125,198,STAD,100,random_sampling,enet,lasso
ITGA2,198,STAD,100,random_sampling,enet,lasso
CREG2,198,STAD,100,random_sampling,enet,lasso
DNAI1,198,STAD,100,random_sampling,enet,lasso
ETV1,198,STAD,100,random_sampling,enet,lasso
PCDHGB2,198,STAD,100,random_sampling,enet,lasso
P2RY10,198,STAD,100,random_sampling,enet,lasso
CCDC151,198,STAD,100,random_sampling,enet,lasso
IL24,198,STAD,100,random_sampling,enet,lasso
CHST1,198,STAD,100,random_sampling,enet,lasso
SLC6A10P,198,STAD,100,random_sampling,enet,lasso
ASGR2,198,STAD,100,random_sampling,enet,lasso
CACNA1A,198,STAD,100,random_sampling,enet,lasso
LGI1,198,STAD,100,random_sampling,enet,lasso
PCDH11X,198,STAD,100,random_sampling,enet,lasso
ITIH1,198,STAD,100,random_sampling,enet,lasso
CDS1,198,STAD,100,random_sampling,enet,lasso
HGFAC,198,STAD,100,random_sampling,enet,lasso
SLC7A10,198,STAD,100,random_sampling,enet,lasso
ANKRD45,198,STAD,100,random_sampling,enet,lasso
ZBTB8B,198,STAD,100,random_sampling,enet,lasso
GABRD,198,STAD,100,random_sampling,enet,lasso
MEIS3,198,STAD,100,random_sampling,enet,lasso
BNC2,198,STAD,100,random_sampling,enet,lasso
MTL5,198,STAD,100,random_sampling,enet,lasso
ERAP2,198,STAD,100,random_sampling,enet,lasso
PRMT8,198,STAD,100,random_sampling,enet,lasso
MARVELD2,198,STAD,100,random_sampling,enet,lasso
NRN1,198,STAD,100,random_sampling,enet,lasso
LAMA2,198,STAD,100,random_sampling,enet,lasso
JPH1,198,STAD,100,random_sampling,enet,lasso
LOC284749,198,STAD,100,random_sampling,enet,lasso
KLHL35,198,STAD,100,random_sampling,enet,lasso
GJA1,198,STAD,100,random_sampling,enet,lasso
ZNF626,198,STAD,100,random_sampling,enet,lasso
LRRC50,198,STAD,100,random_sampling,enet,lasso
VCAM1,198,STAD,100,random_sampling,enet,lasso
ZNF257,198,STAD,100,random_sampling,enet,lasso
DPY19L2P4,198,STAD,100,random_sampling,enet,lasso
GTSE1,198,STAD,100,random_sampling,enet,lasso
PRKG1,198,STAD,100,random_sampling,enet,lasso
ADORA2B,198,STAD,100,random_sampling,enet,lasso
TCL6,198,STAD,100,random_sampling,enet,lasso
SYNM,198,STAD,100,random_sampling,enet,lasso
C19orf51,198,STAD,100,random_sampling,enet,lasso
ACTA1,198,STAD,100,random_sampling,enet,lasso
SH3TC2,198,STAD,100,random_sampling,enet,lasso
RP1,198,STAD,100,random_sampling,enet,lasso
TCEA3,198,STAD,100,random_sampling,enet,lasso
C16orf74,198,STAD,100,random_sampling,enet,lasso
RPS4Y1,199,STAD,100,random_sampling,enet,lasso
C1orf194,199,STAD,100,random_sampling,enet,lasso
KCTD8,199,STAD,100,random_sampling,enet,lasso
FFAR2,199,STAD,100,random_sampling,enet,lasso
CASP14,199,STAD,100,random_sampling,enet,lasso
IL17D,199,STAD,100,random_sampling,enet,lasso
DYDC2,199,STAD,100,random_sampling,enet,lasso
MAEL,199,STAD,100,random_sampling,enet,lasso
LY75,199,STAD,100,random_sampling,enet,lasso
CD27,199,STAD,100,random_sampling,enet,lasso
THSD4,199,STAD,100,random_sampling,enet,lasso
GLI2,199,STAD,100,random_sampling,enet,lasso
FAM180A,199,STAD,100,random_sampling,enet,lasso
TRIL,199,STAD,100,random_sampling,enet,lasso
MED12L,199,STAD,100,random_sampling,enet,lasso
APOF,199,STAD,100,random_sampling,enet,lasso
PAPPA2,199,STAD,100,random_sampling,enet,lasso
CCDC80,199,STAD,100,random_sampling,enet,lasso
AOC3,199,STAD,100,random_sampling,enet,lasso
KIAA1409,199,STAD,100,random_sampling,enet,lasso
SLC4A10,199,STAD,100,random_sampling,enet,lasso
ANKRD2,199,STAD,100,random_sampling,enet,lasso
KLB,199,STAD,100,random_sampling,enet,lasso
SPARCL1,199,STAD,100,random_sampling,enet,lasso
SYP,199,STAD,100,random_sampling,enet,lasso
LOC400043,199,STAD,100,random_sampling,enet,lasso
TSPAN2,199,STAD,100,random_sampling,enet,lasso
RAI2,199,STAD,100,random_sampling,enet,lasso
TKTL1,199,STAD,100,random_sampling,enet,lasso
EOMES,199,STAD,100,random_sampling,enet,lasso
ESCO2,199,STAD,100,random_sampling,enet,lasso
BEND5,199,STAD,100,random_sampling,enet,lasso
COL15A1,199,STAD,100,random_sampling,enet,lasso
ZMAT1,199,STAD,100,random_sampling,enet,lasso
SCARA3,199,STAD,100,random_sampling,enet,lasso
WNK3,199,STAD,100,random_sampling,enet,lasso
ZSCAN23,199,STAD,100,random_sampling,enet,lasso
AFP,199,STAD,100,random_sampling,enet,lasso
C10orf93,199,STAD,100,random_sampling,enet,lasso
COL25A1,199,STAD,100,random_sampling,enet,lasso
SEMA6D,199,STAD,100,random_sampling,enet,lasso
CCL8,199,STAD,100,random_sampling,enet,lasso
FAM83G,199,STAD,100,random_sampling,enet,lasso
SYNPR,199,STAD,100,random_sampling,enet,lasso
GZMA,199,STAD,100,random_sampling,enet,lasso
UGT1A3,199,STAD,100,random_sampling,enet,lasso
MAB21L1,199,STAD,100,random_sampling,enet,lasso
SIM1,199,STAD,100,random_sampling,enet,lasso
FIGF,199,STAD,100,random_sampling,enet,lasso
SLC45A2,199,STAD,100,random_sampling,enet,lasso
C21orf125,199,STAD,100,random_sampling,enet,lasso
ITGA2,199,STAD,100,random_sampling,enet,lasso
CREG2,199,STAD,100,random_sampling,enet,lasso
DNAI1,199,STAD,100,random_sampling,enet,lasso
ETV1,199,STAD,100,random_sampling,enet,lasso
PCDHGB2,199,STAD,100,random_sampling,enet,lasso
P2RY10,199,STAD,100,random_sampling,enet,lasso
CCDC151,199,STAD,100,random_sampling,enet,lasso
IL24,199,STAD,100,random_sampling,enet,lasso
CHST1,199,STAD,100,random_sampling,enet,lasso
SLC6A10P,199,STAD,100,random_sampling,enet,lasso
ASGR2,199,STAD,100,random_sampling,enet,lasso
CACNA1A,199,STAD,100,random_sampling,enet,lasso
LGI1,199,STAD,100,random_sampling,enet,lasso
PCDH11X,199,STAD,100,random_sampling,enet,lasso
ITIH1,199,STAD,100,random_sampling,enet,lasso
CDS1,199,STAD,100,random_sampling,enet,lasso
HGFAC,199,STAD,100,random_sampling,enet,lasso
SLC7A10,199,STAD,100,random_sampling,enet,lasso
ANKRD45,199,STAD,100,random_sampling,enet,lasso
ZBTB8B,199,STAD,100,random_sampling,enet,lasso
GABRD,199,STAD,100,random_sampling,enet,lasso
MEIS3,199,STAD,100,random_sampling,enet,lasso
BNC2,199,STAD,100,random_sampling,enet,lasso
MTL5,199,STAD,100,random_sampling,enet,lasso
ERAP2,199,STAD,100,random_sampling,enet,lasso
PRMT8,199,STAD,100,random_sampling,enet,lasso
MARVELD2,199,STAD,100,random_sampling,enet,lasso
NRN1,199,STAD,100,random_sampling,enet,lasso
LAMA2,199,STAD,100,random_sampling,enet,lasso
JPH1,199,STAD,100,random_sampling,enet,lasso
LOC284749,199,STAD,100,random_sampling,enet,lasso
KLHL35,199,STAD,100,random_sampling,enet,lasso
GJA1,199,STAD,100,random_sampling,enet,lasso
ZNF626,199,STAD,100,random_sampling,enet,lasso
LRRC50,199,STAD,100,random_sampling,enet,lasso
VCAM1,199,STAD,100,random_sampling,enet,lasso
ZNF257,199,STAD,100,random_sampling,enet,lasso
DPY19L2P4,199,STAD,100,random_sampling,enet,lasso
GTSE1,199,STAD,100,random_sampling,enet,lasso
PRKG1,199,STAD,100,random_sampling,enet,lasso
ADORA2B,199,STAD,100,random_sampling,enet,lasso
TCL6,199,STAD,100,random_sampling,enet,lasso
SYNM,199,STAD,100,random_sampling,enet,lasso
C19orf51,199,STAD,100,random_sampling,enet,lasso
ACTA1,199,STAD,100,random_sampling,enet,lasso
SH3TC2,199,STAD,100,random_sampling,enet,lasso
RP1,199,STAD,100,random_sampling,enet,lasso
TCEA3,199,STAD,100,random_sampling,enet,lasso
C16orf74,199,STAD,100,random_sampling,enet,lasso
RPS4Y1,0,STAD,50,random_sampling,enet,lasso
C1orf194,0,STAD,50,random_sampling,enet,lasso
KCTD8,0,STAD,50,random_sampling,enet,lasso
FFAR2,0,STAD,50,random_sampling,enet,lasso
CASP14,0,STAD,50,random_sampling,enet,lasso
IL17D,0,STAD,50,random_sampling,enet,lasso
DYDC2,0,STAD,50,random_sampling,enet,lasso
MAEL,0,STAD,50,random_sampling,enet,lasso
LY75,0,STAD,50,random_sampling,enet,lasso
CD27,0,STAD,50,random_sampling,enet,lasso
THSD4,0,STAD,50,random_sampling,enet,lasso
GLI2,0,STAD,50,random_sampling,enet,lasso
FAM180A,0,STAD,50,random_sampling,enet,lasso
TRIL,0,STAD,50,random_sampling,enet,lasso
MED12L,0,STAD,50,random_sampling,enet,lasso
APOF,0,STAD,50,random_sampling,enet,lasso
PAPPA2,0,STAD,50,random_sampling,enet,lasso
CCDC80,0,STAD,50,random_sampling,enet,lasso
AOC3,0,STAD,50,random_sampling,enet,lasso
KIAA1409,0,STAD,50,random_sampling,enet,lasso
SLC4A10,0,STAD,50,random_sampling,enet,lasso
ANKRD2,0,STAD,50,random_sampling,enet,lasso
KLB,0,STAD,50,random_sampling,enet,lasso
SPARCL1,0,STAD,50,random_sampling,enet,lasso
SYP,0,STAD,50,random_sampling,enet,lasso
LOC400043,0,STAD,50,random_sampling,enet,lasso
TSPAN2,0,STAD,50,random_sampling,enet,lasso
RAI2,0,STAD,50,random_sampling,enet,lasso
TKTL1,0,STAD,50,random_sampling,enet,lasso
EOMES,0,STAD,50,random_sampling,enet,lasso
ESCO2,0,STAD,50,random_sampling,enet,lasso
BEND5,0,STAD,50,random_sampling,enet,lasso
COL15A1,0,STAD,50,random_sampling,enet,lasso
ZMAT1,0,STAD,50,random_sampling,enet,lasso
SCARA3,0,STAD,50,random_sampling,enet,lasso
WNK3,0,STAD,50,random_sampling,enet,lasso
ZSCAN23,0,STAD,50,random_sampling,enet,lasso
AFP,0,STAD,50,random_sampling,enet,lasso
C10orf93,0,STAD,50,random_sampling,enet,lasso
COL25A1,0,STAD,50,random_sampling,enet,lasso
SEMA6D,0,STAD,50,random_sampling,enet,lasso
CCL8,0,STAD,50,random_sampling,enet,lasso
FAM83G,0,STAD,50,random_sampling,enet,lasso
SYNPR,0,STAD,50,random_sampling,enet,lasso
GZMA,0,STAD,50,random_sampling,enet,lasso
UGT1A3,0,STAD,50,random_sampling,enet,lasso
MAB21L1,0,STAD,50,random_sampling,enet,lasso
SIM1,0,STAD,50,random_sampling,enet,lasso
FIGF,0,STAD,50,random_sampling,enet,lasso
SLC45A2,0,STAD,50,random_sampling,enet,lasso
RPS4Y1,1,STAD,50,random_sampling,enet,lasso
C1orf194,1,STAD,50,random_sampling,enet,lasso
KCTD8,1,STAD,50,random_sampling,enet,lasso
FFAR2,1,STAD,50,random_sampling,enet,lasso
CASP14,1,STAD,50,random_sampling,enet,lasso
IL17D,1,STAD,50,random_sampling,enet,lasso
DYDC2,1,STAD,50,random_sampling,enet,lasso
MAEL,1,STAD,50,random_sampling,enet,lasso
LY75,1,STAD,50,random_sampling,enet,lasso
CD27,1,STAD,50,random_sampling,enet,lasso
THSD4,1,STAD,50,random_sampling,enet,lasso
GLI2,1,STAD,50,random_sampling,enet,lasso
FAM180A,1,STAD,50,random_sampling,enet,lasso
TRIL,1,STAD,50,random_sampling,enet,lasso
MED12L,1,STAD,50,random_sampling,enet,lasso
APOF,1,STAD,50,random_sampling,enet,lasso
PAPPA2,1,STAD,50,random_sampling,enet,lasso
CCDC80,1,STAD,50,random_sampling,enet,lasso
AOC3,1,STAD,50,random_sampling,enet,lasso
KIAA1409,1,STAD,50,random_sampling,enet,lasso
SLC4A10,1,STAD,50,random_sampling,enet,lasso
ANKRD2,1,STAD,50,random_sampling,enet,lasso
KLB,1,STAD,50,random_sampling,enet,lasso
SPARCL1,1,STAD,50,random_sampling,enet,lasso
SYP,1,STAD,50,random_sampling,enet,lasso
LOC400043,1,STAD,50,random_sampling,enet,lasso
TSPAN2,1,STAD,50,random_sampling,enet,lasso
RAI2,1,STAD,50,random_sampling,enet,lasso
TKTL1,1,STAD,50,random_sampling,enet,lasso
EOMES,1,STAD,50,random_sampling,enet,lasso
ESCO2,1,STAD,50,random_sampling,enet,lasso
BEND5,1,STAD,50,random_sampling,enet,lasso
COL15A1,1,STAD,50,random_sampling,enet,lasso
ZMAT1,1,STAD,50,random_sampling,enet,lasso
SCARA3,1,STAD,50,random_sampling,enet,lasso
WNK3,1,STAD,50,random_sampling,enet,lasso
ZSCAN23,1,STAD,50,random_sampling,enet,lasso
AFP,1,STAD,50,random_sampling,enet,lasso
C10orf93,1,STAD,50,random_sampling,enet,lasso
COL25A1,1,STAD,50,random_sampling,enet,lasso
SEMA6D,1,STAD,50,random_sampling,enet,lasso
CCL8,1,STAD,50,random_sampling,enet,lasso
FAM83G,1,STAD,50,random_sampling,enet,lasso
SYNPR,1,STAD,50,random_sampling,enet,lasso
GZMA,1,STAD,50,random_sampling,enet,lasso
UGT1A3,1,STAD,50,random_sampling,enet,lasso
MAB21L1,1,STAD,50,random_sampling,enet,lasso
SIM1,1,STAD,50,random_sampling,enet,lasso
FIGF,1,STAD,50,random_sampling,enet,lasso
SLC45A2,1,STAD,50,random_sampling,enet,lasso
RPS4Y1,2,STAD,50,random_sampling,enet,lasso
C1orf194,2,STAD,50,random_sampling,enet,lasso
KCTD8,2,STAD,50,random_sampling,enet,lasso
FFAR2,2,STAD,50,random_sampling,enet,lasso
CASP14,2,STAD,50,random_sampling,enet,lasso
IL17D,2,STAD,50,random_sampling,enet,lasso
DYDC2,2,STAD,50,random_sampling,enet,lasso
MAEL,2,STAD,50,random_sampling,enet,lasso
LY75,2,STAD,50,random_sampling,enet,lasso
CD27,2,STAD,50,random_sampling,enet,lasso
THSD4,2,STAD,50,random_sampling,enet,lasso
GLI2,2,STAD,50,random_sampling,enet,lasso
FAM180A,2,STAD,50,random_sampling,enet,lasso
TRIL,2,STAD,50,random_sampling,enet,lasso
MED12L,2,STAD,50,random_sampling,enet,lasso
APOF,2,STAD,50,random_sampling,enet,lasso
PAPPA2,2,STAD,50,random_sampling,enet,lasso
CCDC80,2,STAD,50,random_sampling,enet,lasso
AOC3,2,STAD,50,random_sampling,enet,lasso
KIAA1409,2,STAD,50,random_sampling,enet,lasso
SLC4A10,2,STAD,50,random_sampling,enet,lasso
ANKRD2,2,STAD,50,random_sampling,enet,lasso
KLB,2,STAD,50,random_sampling,enet,lasso
SPARCL1,2,STAD,50,random_sampling,enet,lasso
SYP,2,STAD,50,random_sampling,enet,lasso
LOC400043,2,STAD,50,random_sampling,enet,lasso
TSPAN2,2,STAD,50,random_sampling,enet,lasso
RAI2,2,STAD,50,random_sampling,enet,lasso
TKTL1,2,STAD,50,random_sampling,enet,lasso
EOMES,2,STAD,50,random_sampling,enet,lasso
ESCO2,2,STAD,50,random_sampling,enet,lasso
BEND5,2,STAD,50,random_sampling,enet,lasso
COL15A1,2,STAD,50,random_sampling,enet,lasso
ZMAT1,2,STAD,50,random_sampling,enet,lasso
SCARA3,2,STAD,50,random_sampling,enet,lasso
WNK3,2,STAD,50,random_sampling,enet,lasso
ZSCAN23,2,STAD,50,random_sampling,enet,lasso
AFP,2,STAD,50,random_sampling,enet,lasso
C10orf93,2,STAD,50,random_sampling,enet,lasso
COL25A1,2,STAD,50,random_sampling,enet,lasso
SEMA6D,2,STAD,50,random_sampling,enet,lasso
CCL8,2,STAD,50,random_sampling,enet,lasso
FAM83G,2,STAD,50,random_sampling,enet,lasso
SYNPR,2,STAD,50,random_sampling,enet,lasso
GZMA,2,STAD,50,random_sampling,enet,lasso
UGT1A3,2,STAD,50,random_sampling,enet,lasso
MAB21L1,2,STAD,50,random_sampling,enet,lasso
SIM1,2,STAD,50,random_sampling,enet,lasso
FIGF,2,STAD,50,random_sampling,enet,lasso
SLC45A2,2,STAD,50,random_sampling,enet,lasso
RPS4Y1,3,STAD,50,random_sampling,enet,lasso
C1orf194,3,STAD,50,random_sampling,enet,lasso
KCTD8,3,STAD,50,random_sampling,enet,lasso
FFAR2,3,STAD,50,random_sampling,enet,lasso
CASP14,3,STAD,50,random_sampling,enet,lasso
IL17D,3,STAD,50,random_sampling,enet,lasso
DYDC2,3,STAD,50,random_sampling,enet,lasso
MAEL,3,STAD,50,random_sampling,enet,lasso
LY75,3,STAD,50,random_sampling,enet,lasso
CD27,3,STAD,50,random_sampling,enet,lasso
THSD4,3,STAD,50,random_sampling,enet,lasso
GLI2,3,STAD,50,random_sampling,enet,lasso
FAM180A,3,STAD,50,random_sampling,enet,lasso
TRIL,3,STAD,50,random_sampling,enet,lasso
MED12L,3,STAD,50,random_sampling,enet,lasso
APOF,3,STAD,50,random_sampling,enet,lasso
PAPPA2,3,STAD,50,random_sampling,enet,lasso
CCDC80,3,STAD,50,random_sampling,enet,lasso
AOC3,3,STAD,50,random_sampling,enet,lasso
KIAA1409,3,STAD,50,random_sampling,enet,lasso
SLC4A10,3,STAD,50,random_sampling,enet,lasso
ANKRD2,3,STAD,50,random_sampling,enet,lasso
KLB,3,STAD,50,random_sampling,enet,lasso
SPARCL1,3,STAD,50,random_sampling,enet,lasso
SYP,3,STAD,50,random_sampling,enet,lasso
LOC400043,3,STAD,50,random_sampling,enet,lasso
TSPAN2,3,STAD,50,random_sampling,enet,lasso
RAI2,3,STAD,50,random_sampling,enet,lasso
TKTL1,3,STAD,50,random_sampling,enet,lasso
EOMES,3,STAD,50,random_sampling,enet,lasso
ESCO2,3,STAD,50,random_sampling,enet,lasso
BEND5,3,STAD,50,random_sampling,enet,lasso
COL15A1,3,STAD,50,random_sampling,enet,lasso
ZMAT1,3,STAD,50,random_sampling,enet,lasso
SCARA3,3,STAD,50,random_sampling,enet,lasso
WNK3,3,STAD,50,random_sampling,enet,lasso
ZSCAN23,3,STAD,50,random_sampling,enet,lasso
AFP,3,STAD,50,random_sampling,enet,lasso
C10orf93,3,STAD,50,random_sampling,enet,lasso
COL25A1,3,STAD,50,random_sampling,enet,lasso
SEMA6D,3,STAD,50,random_sampling,enet,lasso
CCL8,3,STAD,50,random_sampling,enet,lasso
FAM83G,3,STAD,50,random_sampling,enet,lasso
SYNPR,3,STAD,50,random_sampling,enet,lasso
GZMA,3,STAD,50,random_sampling,enet,lasso
UGT1A3,3,STAD,50,random_sampling,enet,lasso
MAB21L1,3,STAD,50,random_sampling,enet,lasso
SIM1,3,STAD,50,random_sampling,enet,lasso
FIGF,3,STAD,50,random_sampling,enet,lasso
SLC45A2,3,STAD,50,random_sampling,enet,lasso
RPS4Y1,4,STAD,50,random_sampling,enet,lasso
C1orf194,4,STAD,50,random_sampling,enet,lasso
KCTD8,4,STAD,50,random_sampling,enet,lasso
FFAR2,4,STAD,50,random_sampling,enet,lasso
CASP14,4,STAD,50,random_sampling,enet,lasso
IL17D,4,STAD,50,random_sampling,enet,lasso
DYDC2,4,STAD,50,random_sampling,enet,lasso
MAEL,4,STAD,50,random_sampling,enet,lasso
LY75,4,STAD,50,random_sampling,enet,lasso
CD27,4,STAD,50,random_sampling,enet,lasso
THSD4,4,STAD,50,random_sampling,enet,lasso
GLI2,4,STAD,50,random_sampling,enet,lasso
FAM180A,4,STAD,50,random_sampling,enet,lasso
TRIL,4,STAD,50,random_sampling,enet,lasso
MED12L,4,STAD,50,random_sampling,enet,lasso
APOF,4,STAD,50,random_sampling,enet,lasso
PAPPA2,4,STAD,50,random_sampling,enet,lasso
CCDC80,4,STAD,50,random_sampling,enet,lasso
AOC3,4,STAD,50,random_sampling,enet,lasso
KIAA1409,4,STAD,50,random_sampling,enet,lasso
SLC4A10,4,STAD,50,random_sampling,enet,lasso
ANKRD2,4,STAD,50,random_sampling,enet,lasso
KLB,4,STAD,50,random_sampling,enet,lasso
SPARCL1,4,STAD,50,random_sampling,enet,lasso
SYP,4,STAD,50,random_sampling,enet,lasso
LOC400043,4,STAD,50,random_sampling,enet,lasso
TSPAN2,4,STAD,50,random_sampling,enet,lasso
RAI2,4,STAD,50,random_sampling,enet,lasso
TKTL1,4,STAD,50,random_sampling,enet,lasso
EOMES,4,STAD,50,random_sampling,enet,lasso
ESCO2,4,STAD,50,random_sampling,enet,lasso
BEND5,4,STAD,50,random_sampling,enet,lasso
COL15A1,4,STAD,50,random_sampling,enet,lasso
ZMAT1,4,STAD,50,random_sampling,enet,lasso
SCARA3,4,STAD,50,random_sampling,enet,lasso
WNK3,4,STAD,50,random_sampling,enet,lasso
ZSCAN23,4,STAD,50,random_sampling,enet,lasso
AFP,4,STAD,50,random_sampling,enet,lasso
C10orf93,4,STAD,50,random_sampling,enet,lasso
COL25A1,4,STAD,50,random_sampling,enet,lasso
SEMA6D,4,STAD,50,random_sampling,enet,lasso
CCL8,4,STAD,50,random_sampling,enet,lasso
FAM83G,4,STAD,50,random_sampling,enet,lasso
SYNPR,4,STAD,50,random_sampling,enet,lasso
GZMA,4,STAD,50,random_sampling,enet,lasso
UGT1A3,4,STAD,50,random_sampling,enet,lasso
MAB21L1,4,STAD,50,random_sampling,enet,lasso
SIM1,4,STAD,50,random_sampling,enet,lasso
FIGF,4,STAD,50,random_sampling,enet,lasso
SLC45A2,4,STAD,50,random_sampling,enet,lasso
RPS4Y1,5,STAD,50,random_sampling,enet,lasso
C1orf194,5,STAD,50,random_sampling,enet,lasso
KCTD8,5,STAD,50,random_sampling,enet,lasso
FFAR2,5,STAD,50,random_sampling,enet,lasso
CASP14,5,STAD,50,random_sampling,enet,lasso
IL17D,5,STAD,50,random_sampling,enet,lasso
DYDC2,5,STAD,50,random_sampling,enet,lasso
MAEL,5,STAD,50,random_sampling,enet,lasso
LY75,5,STAD,50,random_sampling,enet,lasso
CD27,5,STAD,50,random_sampling,enet,lasso
THSD4,5,STAD,50,random_sampling,enet,lasso
GLI2,5,STAD,50,random_sampling,enet,lasso
FAM180A,5,STAD,50,random_sampling,enet,lasso
TRIL,5,STAD,50,random_sampling,enet,lasso
MED12L,5,STAD,50,random_sampling,enet,lasso
APOF,5,STAD,50,random_sampling,enet,lasso
PAPPA2,5,STAD,50,random_sampling,enet,lasso
CCDC80,5,STAD,50,random_sampling,enet,lasso
AOC3,5,STAD,50,random_sampling,enet,lasso
KIAA1409,5,STAD,50,random_sampling,enet,lasso
SLC4A10,5,STAD,50,random_sampling,enet,lasso
ANKRD2,5,STAD,50,random_sampling,enet,lasso
KLB,5,STAD,50,random_sampling,enet,lasso
SPARCL1,5,STAD,50,random_sampling,enet,lasso
SYP,5,STAD,50,random_sampling,enet,lasso
LOC400043,5,STAD,50,random_sampling,enet,lasso
TSPAN2,5,STAD,50,random_sampling,enet,lasso
RAI2,5,STAD,50,random_sampling,enet,lasso
TKTL1,5,STAD,50,random_sampling,enet,lasso
EOMES,5,STAD,50,random_sampling,enet,lasso
ESCO2,5,STAD,50,random_sampling,enet,lasso
BEND5,5,STAD,50,random_sampling,enet,lasso
COL15A1,5,STAD,50,random_sampling,enet,lasso
ZMAT1,5,STAD,50,random_sampling,enet,lasso
SCARA3,5,STAD,50,random_sampling,enet,lasso
WNK3,5,STAD,50,random_sampling,enet,lasso
ZSCAN23,5,STAD,50,random_sampling,enet,lasso
AFP,5,STAD,50,random_sampling,enet,lasso
C10orf93,5,STAD,50,random_sampling,enet,lasso
COL25A1,5,STAD,50,random_sampling,enet,lasso
SEMA6D,5,STAD,50,random_sampling,enet,lasso
CCL8,5,STAD,50,random_sampling,enet,lasso
FAM83G,5,STAD,50,random_sampling,enet,lasso
SYNPR,5,STAD,50,random_sampling,enet,lasso
GZMA,5,STAD,50,random_sampling,enet,lasso
UGT1A3,5,STAD,50,random_sampling,enet,lasso
MAB21L1,5,STAD,50,random_sampling,enet,lasso
SIM1,5,STAD,50,random_sampling,enet,lasso
FIGF,5,STAD,50,random_sampling,enet,lasso
SLC45A2,5,STAD,50,random_sampling,enet,lasso
RPS4Y1,6,STAD,50,random_sampling,enet,lasso
C1orf194,6,STAD,50,random_sampling,enet,lasso
KCTD8,6,STAD,50,random_sampling,enet,lasso
FFAR2,6,STAD,50,random_sampling,enet,lasso
CASP14,6,STAD,50,random_sampling,enet,lasso
IL17D,6,STAD,50,random_sampling,enet,lasso
DYDC2,6,STAD,50,random_sampling,enet,lasso
MAEL,6,STAD,50,random_sampling,enet,lasso
LY75,6,STAD,50,random_sampling,enet,lasso
CD27,6,STAD,50,random_sampling,enet,lasso
THSD4,6,STAD,50,random_sampling,enet,lasso
GLI2,6,STAD,50,random_sampling,enet,lasso
FAM180A,6,STAD,50,random_sampling,enet,lasso
TRIL,6,STAD,50,random_sampling,enet,lasso
MED12L,6,STAD,50,random_sampling,enet,lasso
APOF,6,STAD,50,random_sampling,enet,lasso
PAPPA2,6,STAD,50,random_sampling,enet,lasso
CCDC80,6,STAD,50,random_sampling,enet,lasso
AOC3,6,STAD,50,random_sampling,enet,lasso
KIAA1409,6,STAD,50,random_sampling,enet,lasso
SLC4A10,6,STAD,50,random_sampling,enet,lasso
ANKRD2,6,STAD,50,random_sampling,enet,lasso
KLB,6,STAD,50,random_sampling,enet,lasso
SPARCL1,6,STAD,50,random_sampling,enet,lasso
SYP,6,STAD,50,random_sampling,enet,lasso
LOC400043,6,STAD,50,random_sampling,enet,lasso
TSPAN2,6,STAD,50,random_sampling,enet,lasso
RAI2,6,STAD,50,random_sampling,enet,lasso
TKTL1,6,STAD,50,random_sampling,enet,lasso
EOMES,6,STAD,50,random_sampling,enet,lasso
ESCO2,6,STAD,50,random_sampling,enet,lasso
BEND5,6,STAD,50,random_sampling,enet,lasso
COL15A1,6,STAD,50,random_sampling,enet,lasso
ZMAT1,6,STAD,50,random_sampling,enet,lasso
SCARA3,6,STAD,50,random_sampling,enet,lasso
WNK3,6,STAD,50,random_sampling,enet,lasso
ZSCAN23,6,STAD,50,random_sampling,enet,lasso
AFP,6,STAD,50,random_sampling,enet,lasso
C10orf93,6,STAD,50,random_sampling,enet,lasso
COL25A1,6,STAD,50,random_sampling,enet,lasso
SEMA6D,6,STAD,50,random_sampling,enet,lasso
CCL8,6,STAD,50,random_sampling,enet,lasso
FAM83G,6,STAD,50,random_sampling,enet,lasso
SYNPR,6,STAD,50,random_sampling,enet,lasso
GZMA,6,STAD,50,random_sampling,enet,lasso
UGT1A3,6,STAD,50,random_sampling,enet,lasso
MAB21L1,6,STAD,50,random_sampling,enet,lasso
SIM1,6,STAD,50,random_sampling,enet,lasso
FIGF,6,STAD,50,random_sampling,enet,lasso
SLC45A2,6,STAD,50,random_sampling,enet,lasso
RPS4Y1,7,STAD,50,random_sampling,enet,lasso
C1orf194,7,STAD,50,random_sampling,enet,lasso
KCTD8,7,STAD,50,random_sampling,enet,lasso
FFAR2,7,STAD,50,random_sampling,enet,lasso
CASP14,7,STAD,50,random_sampling,enet,lasso
IL17D,7,STAD,50,random_sampling,enet,lasso
DYDC2,7,STAD,50,random_sampling,enet,lasso
