features,iteration,cancer,p,sampling,model,selection
Tannerella,196,STAD,100,random_sampling,enet,lasso
Scardovia,196,STAD,100,random_sampling,enet,lasso
Parascardovia,196,STAD,100,random_sampling,enet,lasso
Tepidiphilus,196,STAD,100,random_sampling,enet,lasso
Anaerostipes,196,STAD,100,random_sampling,enet,lasso
Morococcus,196,STAD,100,random_sampling,enet,lasso
Histophilus,196,STAD,100,random_sampling,enet,lasso
Faecalibacterium,196,STAD,100,random_sampling,enet,lasso
Ottowia,196,STAD,100,random_sampling,enet,lasso
Alistipes,196,STAD,100,random_sampling,enet,lasso
Akkermansia,196,STAD,100,random_sampling,enet,lasso
Anaerotruncus,196,STAD,100,random_sampling,enet,lasso
Alloscardovia,196,STAD,100,random_sampling,enet,lasso
Marvinbryantia,196,STAD,100,random_sampling,enet,lasso
Anaerofustis,196,STAD,100,random_sampling,enet,lasso
Oribacterium,196,STAD,100,random_sampling,enet,lasso
Catabacter,196,STAD,100,random_sampling,enet,lasso
Odoribacter,196,STAD,100,random_sampling,enet,lasso
Subdoligranulum,196,STAD,100,random_sampling,enet,lasso
Petrimonas,196,STAD,100,random_sampling,enet,lasso
Parabacteroides,196,STAD,100,random_sampling,enet,lasso
Gulbenkiania,196,STAD,100,random_sampling,enet,lasso
Barnesiella,196,STAD,100,random_sampling,enet,lasso
Aggregatibacter,196,STAD,100,random_sampling,enet,lasso
Coprobacter,196,STAD,100,random_sampling,enet,lasso
Intestinimonas,196,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,196,STAD,100,random_sampling,enet,lasso
Bittarella,196,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,196,STAD,100,random_sampling,enet,lasso
Gabonia,196,STAD,100,random_sampling,enet,lasso
Bariatricus,196,STAD,100,random_sampling,enet,lasso
Neglecta,196,STAD,100,random_sampling,enet,lasso
Emergencia,196,STAD,100,random_sampling,enet,lasso
Culturomica,196,STAD,100,random_sampling,enet,lasso
Mediterranea,196,STAD,100,random_sampling,enet,lasso
Phocea,196,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,196,STAD,100,random_sampling,enet,lasso
Traorella,196,STAD,100,random_sampling,enet,lasso
Tidjanibacter,196,STAD,100,random_sampling,enet,lasso
Neofamilia,196,STAD,100,random_sampling,enet,lasso
Eisenbergiella,196,STAD,100,random_sampling,enet,lasso
Angelakisella,196,STAD,100,random_sampling,enet,lasso
Libanicoccus,196,STAD,100,random_sampling,enet,lasso
Merdibacter,196,STAD,100,random_sampling,enet,lasso
Massilioclostridium,196,STAD,100,random_sampling,enet,lasso
Criibacterium,196,STAD,100,random_sampling,enet,lasso
Fournierella,196,STAD,100,random_sampling,enet,lasso
Lagierella,196,STAD,100,random_sampling,enet,lasso
Urmitella,196,STAD,100,random_sampling,enet,lasso
Colibacter,196,STAD,100,random_sampling,enet,lasso
Alterileibacterium,196,STAD,100,random_sampling,enet,lasso
Negativibacillus,196,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,196,STAD,100,random_sampling,enet,lasso
Gabonibacter,196,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,196,STAD,100,random_sampling,enet,lasso
Clostridioides,196,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,196,STAD,100,random_sampling,enet,lasso
Dielma,196,STAD,100,random_sampling,enet,lasso
Kallipyga,196,STAD,100,random_sampling,enet,lasso
Senegalimassilia,196,STAD,100,random_sampling,enet,lasso
Romboutsia,196,STAD,100,random_sampling,enet,lasso
Intestinibacter,196,STAD,100,random_sampling,enet,lasso
Asaccharospora,196,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,196,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,196,STAD,100,random_sampling,enet,lasso
Tyzzerella,196,STAD,100,random_sampling,enet,lasso
Faecalitalea,196,STAD,100,random_sampling,enet,lasso
Holdemanella,196,STAD,100,random_sampling,enet,lasso
Faecalicoccus,196,STAD,100,random_sampling,enet,lasso
Ezakiella,196,STAD,100,random_sampling,enet,lasso
Simonsiella,197,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,197,STAD,100,random_sampling,enet,lasso
Cloacibacillus,197,STAD,100,random_sampling,enet,lasso
Sharpea,197,STAD,100,random_sampling,enet,lasso
Parvimonas,197,STAD,100,random_sampling,enet,lasso
Blautia,197,STAD,100,random_sampling,enet,lasso
Butyricimonas,197,STAD,100,random_sampling,enet,lasso
Paraprevotella,197,STAD,100,random_sampling,enet,lasso
Parasutterella,197,STAD,100,random_sampling,enet,lasso
Butyricicoccus,197,STAD,100,random_sampling,enet,lasso
Robinsoniella,197,STAD,100,random_sampling,enet,lasso
Pyramidobacter,197,STAD,100,random_sampling,enet,lasso
Gordonibacter,197,STAD,100,random_sampling,enet,lasso
Mycobacteroides,197,STAD,100,random_sampling,enet,lasso
Adlercreutzia,197,STAD,100,random_sampling,enet,lasso
Necropsobacter,197,STAD,100,random_sampling,enet,lasso
Phocaeicola,197,STAD,100,random_sampling,enet,lasso
Christensenella,197,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,197,STAD,100,random_sampling,enet,lasso
Murdochiella,197,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,197,STAD,100,random_sampling,enet,lasso
Stomatobaculum,197,STAD,100,random_sampling,enet,lasso
Anaerosphaera,197,STAD,100,random_sampling,enet,lasso
Eggerthia,197,STAD,100,random_sampling,enet,lasso
Alloprevotella,197,STAD,100,random_sampling,enet,lasso
Lelliottia,197,STAD,100,random_sampling,enet,lasso
Oscillibacter,197,STAD,100,random_sampling,enet,lasso
Lactonifactor,197,STAD,100,random_sampling,enet,lasso
Dorea,197,STAD,100,random_sampling,enet,lasso
Hespellia,197,STAD,100,random_sampling,enet,lasso
Tannerella,197,STAD,100,random_sampling,enet,lasso
Scardovia,197,STAD,100,random_sampling,enet,lasso
Parascardovia,197,STAD,100,random_sampling,enet,lasso
Tepidiphilus,197,STAD,100,random_sampling,enet,lasso
Anaerostipes,197,STAD,100,random_sampling,enet,lasso
Morococcus,197,STAD,100,random_sampling,enet,lasso
Histophilus,197,STAD,100,random_sampling,enet,lasso
Faecalibacterium,197,STAD,100,random_sampling,enet,lasso
Ottowia,197,STAD,100,random_sampling,enet,lasso
Alistipes,197,STAD,100,random_sampling,enet,lasso
Akkermansia,197,STAD,100,random_sampling,enet,lasso
Anaerotruncus,197,STAD,100,random_sampling,enet,lasso
Alloscardovia,197,STAD,100,random_sampling,enet,lasso
Marvinbryantia,197,STAD,100,random_sampling,enet,lasso
Anaerofustis,197,STAD,100,random_sampling,enet,lasso
Oribacterium,197,STAD,100,random_sampling,enet,lasso
Catabacter,197,STAD,100,random_sampling,enet,lasso
Odoribacter,197,STAD,100,random_sampling,enet,lasso
Subdoligranulum,197,STAD,100,random_sampling,enet,lasso
Petrimonas,197,STAD,100,random_sampling,enet,lasso
Parabacteroides,197,STAD,100,random_sampling,enet,lasso
Gulbenkiania,197,STAD,100,random_sampling,enet,lasso
Barnesiella,197,STAD,100,random_sampling,enet,lasso
Aggregatibacter,197,STAD,100,random_sampling,enet,lasso
Coprobacter,197,STAD,100,random_sampling,enet,lasso
Intestinimonas,197,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,197,STAD,100,random_sampling,enet,lasso
Bittarella,197,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,197,STAD,100,random_sampling,enet,lasso
Gabonia,197,STAD,100,random_sampling,enet,lasso
Bariatricus,197,STAD,100,random_sampling,enet,lasso
Neglecta,197,STAD,100,random_sampling,enet,lasso
Emergencia,197,STAD,100,random_sampling,enet,lasso
Culturomica,197,STAD,100,random_sampling,enet,lasso
Mediterranea,197,STAD,100,random_sampling,enet,lasso
Phocea,197,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,197,STAD,100,random_sampling,enet,lasso
Traorella,197,STAD,100,random_sampling,enet,lasso
Tidjanibacter,197,STAD,100,random_sampling,enet,lasso
Neofamilia,197,STAD,100,random_sampling,enet,lasso
Eisenbergiella,197,STAD,100,random_sampling,enet,lasso
Angelakisella,197,STAD,100,random_sampling,enet,lasso
Libanicoccus,197,STAD,100,random_sampling,enet,lasso
Merdibacter,197,STAD,100,random_sampling,enet,lasso
Massilioclostridium,197,STAD,100,random_sampling,enet,lasso
Criibacterium,197,STAD,100,random_sampling,enet,lasso
Fournierella,197,STAD,100,random_sampling,enet,lasso
Lagierella,197,STAD,100,random_sampling,enet,lasso
Urmitella,197,STAD,100,random_sampling,enet,lasso
Colibacter,197,STAD,100,random_sampling,enet,lasso
Alterileibacterium,197,STAD,100,random_sampling,enet,lasso
Negativibacillus,197,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,197,STAD,100,random_sampling,enet,lasso
Gabonibacter,197,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,197,STAD,100,random_sampling,enet,lasso
Clostridioides,197,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,197,STAD,100,random_sampling,enet,lasso
Dielma,197,STAD,100,random_sampling,enet,lasso
Kallipyga,197,STAD,100,random_sampling,enet,lasso
Senegalimassilia,197,STAD,100,random_sampling,enet,lasso
Romboutsia,197,STAD,100,random_sampling,enet,lasso
Intestinibacter,197,STAD,100,random_sampling,enet,lasso
Asaccharospora,197,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,197,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,197,STAD,100,random_sampling,enet,lasso
Tyzzerella,197,STAD,100,random_sampling,enet,lasso
Faecalitalea,197,STAD,100,random_sampling,enet,lasso
Holdemanella,197,STAD,100,random_sampling,enet,lasso
Faecalicoccus,197,STAD,100,random_sampling,enet,lasso
Ezakiella,197,STAD,100,random_sampling,enet,lasso
Simonsiella,198,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,198,STAD,100,random_sampling,enet,lasso
Cloacibacillus,198,STAD,100,random_sampling,enet,lasso
Sharpea,198,STAD,100,random_sampling,enet,lasso
Parvimonas,198,STAD,100,random_sampling,enet,lasso
Blautia,198,STAD,100,random_sampling,enet,lasso
Butyricimonas,198,STAD,100,random_sampling,enet,lasso
Paraprevotella,198,STAD,100,random_sampling,enet,lasso
Parasutterella,198,STAD,100,random_sampling,enet,lasso
Butyricicoccus,198,STAD,100,random_sampling,enet,lasso
Robinsoniella,198,STAD,100,random_sampling,enet,lasso
Pyramidobacter,198,STAD,100,random_sampling,enet,lasso
Gordonibacter,198,STAD,100,random_sampling,enet,lasso
Mycobacteroides,198,STAD,100,random_sampling,enet,lasso
Adlercreutzia,198,STAD,100,random_sampling,enet,lasso
Necropsobacter,198,STAD,100,random_sampling,enet,lasso
Phocaeicola,198,STAD,100,random_sampling,enet,lasso
Christensenella,198,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,198,STAD,100,random_sampling,enet,lasso
Murdochiella,198,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,198,STAD,100,random_sampling,enet,lasso
Stomatobaculum,198,STAD,100,random_sampling,enet,lasso
Anaerosphaera,198,STAD,100,random_sampling,enet,lasso
Eggerthia,198,STAD,100,random_sampling,enet,lasso
Alloprevotella,198,STAD,100,random_sampling,enet,lasso
Lelliottia,198,STAD,100,random_sampling,enet,lasso
Oscillibacter,198,STAD,100,random_sampling,enet,lasso
Lactonifactor,198,STAD,100,random_sampling,enet,lasso
Dorea,198,STAD,100,random_sampling,enet,lasso
Hespellia,198,STAD,100,random_sampling,enet,lasso
Tannerella,198,STAD,100,random_sampling,enet,lasso
Scardovia,198,STAD,100,random_sampling,enet,lasso
Parascardovia,198,STAD,100,random_sampling,enet,lasso
Tepidiphilus,198,STAD,100,random_sampling,enet,lasso
Anaerostipes,198,STAD,100,random_sampling,enet,lasso
Morococcus,198,STAD,100,random_sampling,enet,lasso
Histophilus,198,STAD,100,random_sampling,enet,lasso
Faecalibacterium,198,STAD,100,random_sampling,enet,lasso
Ottowia,198,STAD,100,random_sampling,enet,lasso
Alistipes,198,STAD,100,random_sampling,enet,lasso
Akkermansia,198,STAD,100,random_sampling,enet,lasso
Anaerotruncus,198,STAD,100,random_sampling,enet,lasso
Alloscardovia,198,STAD,100,random_sampling,enet,lasso
Marvinbryantia,198,STAD,100,random_sampling,enet,lasso
Anaerofustis,198,STAD,100,random_sampling,enet,lasso
Oribacterium,198,STAD,100,random_sampling,enet,lasso
Catabacter,198,STAD,100,random_sampling,enet,lasso
Odoribacter,198,STAD,100,random_sampling,enet,lasso
Subdoligranulum,198,STAD,100,random_sampling,enet,lasso
Petrimonas,198,STAD,100,random_sampling,enet,lasso
Parabacteroides,198,STAD,100,random_sampling,enet,lasso
Gulbenkiania,198,STAD,100,random_sampling,enet,lasso
Barnesiella,198,STAD,100,random_sampling,enet,lasso
Aggregatibacter,198,STAD,100,random_sampling,enet,lasso
Coprobacter,198,STAD,100,random_sampling,enet,lasso
Intestinimonas,198,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,198,STAD,100,random_sampling,enet,lasso
Bittarella,198,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,198,STAD,100,random_sampling,enet,lasso
Gabonia,198,STAD,100,random_sampling,enet,lasso
Bariatricus,198,STAD,100,random_sampling,enet,lasso
Neglecta,198,STAD,100,random_sampling,enet,lasso
Emergencia,198,STAD,100,random_sampling,enet,lasso
Culturomica,198,STAD,100,random_sampling,enet,lasso
Mediterranea,198,STAD,100,random_sampling,enet,lasso
Phocea,198,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,198,STAD,100,random_sampling,enet,lasso
Traorella,198,STAD,100,random_sampling,enet,lasso
Tidjanibacter,198,STAD,100,random_sampling,enet,lasso
Neofamilia,198,STAD,100,random_sampling,enet,lasso
Eisenbergiella,198,STAD,100,random_sampling,enet,lasso
Angelakisella,198,STAD,100,random_sampling,enet,lasso
Libanicoccus,198,STAD,100,random_sampling,enet,lasso
Merdibacter,198,STAD,100,random_sampling,enet,lasso
Massilioclostridium,198,STAD,100,random_sampling,enet,lasso
Criibacterium,198,STAD,100,random_sampling,enet,lasso
Fournierella,198,STAD,100,random_sampling,enet,lasso
Lagierella,198,STAD,100,random_sampling,enet,lasso
Urmitella,198,STAD,100,random_sampling,enet,lasso
Colibacter,198,STAD,100,random_sampling,enet,lasso
Alterileibacterium,198,STAD,100,random_sampling,enet,lasso
Negativibacillus,198,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,198,STAD,100,random_sampling,enet,lasso
Gabonibacter,198,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,198,STAD,100,random_sampling,enet,lasso
Clostridioides,198,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,198,STAD,100,random_sampling,enet,lasso
Dielma,198,STAD,100,random_sampling,enet,lasso
Kallipyga,198,STAD,100,random_sampling,enet,lasso
Senegalimassilia,198,STAD,100,random_sampling,enet,lasso
Romboutsia,198,STAD,100,random_sampling,enet,lasso
Intestinibacter,198,STAD,100,random_sampling,enet,lasso
Asaccharospora,198,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,198,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,198,STAD,100,random_sampling,enet,lasso
Tyzzerella,198,STAD,100,random_sampling,enet,lasso
Faecalitalea,198,STAD,100,random_sampling,enet,lasso
Holdemanella,198,STAD,100,random_sampling,enet,lasso
Faecalicoccus,198,STAD,100,random_sampling,enet,lasso
Ezakiella,198,STAD,100,random_sampling,enet,lasso
Simonsiella,199,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,199,STAD,100,random_sampling,enet,lasso
Cloacibacillus,199,STAD,100,random_sampling,enet,lasso
Sharpea,199,STAD,100,random_sampling,enet,lasso
Parvimonas,199,STAD,100,random_sampling,enet,lasso
Blautia,199,STAD,100,random_sampling,enet,lasso
Butyricimonas,199,STAD,100,random_sampling,enet,lasso
Paraprevotella,199,STAD,100,random_sampling,enet,lasso
Parasutterella,199,STAD,100,random_sampling,enet,lasso
Butyricicoccus,199,STAD,100,random_sampling,enet,lasso
Robinsoniella,199,STAD,100,random_sampling,enet,lasso
Pyramidobacter,199,STAD,100,random_sampling,enet,lasso
Gordonibacter,199,STAD,100,random_sampling,enet,lasso
Mycobacteroides,199,STAD,100,random_sampling,enet,lasso
Adlercreutzia,199,STAD,100,random_sampling,enet,lasso
Necropsobacter,199,STAD,100,random_sampling,enet,lasso
Phocaeicola,199,STAD,100,random_sampling,enet,lasso
Christensenella,199,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,199,STAD,100,random_sampling,enet,lasso
Murdochiella,199,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,199,STAD,100,random_sampling,enet,lasso
Stomatobaculum,199,STAD,100,random_sampling,enet,lasso
Anaerosphaera,199,STAD,100,random_sampling,enet,lasso
Eggerthia,199,STAD,100,random_sampling,enet,lasso
Alloprevotella,199,STAD,100,random_sampling,enet,lasso
Lelliottia,199,STAD,100,random_sampling,enet,lasso
Oscillibacter,199,STAD,100,random_sampling,enet,lasso
Lactonifactor,199,STAD,100,random_sampling,enet,lasso
Dorea,199,STAD,100,random_sampling,enet,lasso
Hespellia,199,STAD,100,random_sampling,enet,lasso
Tannerella,199,STAD,100,random_sampling,enet,lasso
Scardovia,199,STAD,100,random_sampling,enet,lasso
Parascardovia,199,STAD,100,random_sampling,enet,lasso
Tepidiphilus,199,STAD,100,random_sampling,enet,lasso
Anaerostipes,199,STAD,100,random_sampling,enet,lasso
Morococcus,199,STAD,100,random_sampling,enet,lasso
Histophilus,199,STAD,100,random_sampling,enet,lasso
Faecalibacterium,199,STAD,100,random_sampling,enet,lasso
Ottowia,199,STAD,100,random_sampling,enet,lasso
Alistipes,199,STAD,100,random_sampling,enet,lasso
Akkermansia,199,STAD,100,random_sampling,enet,lasso
Anaerotruncus,199,STAD,100,random_sampling,enet,lasso
Alloscardovia,199,STAD,100,random_sampling,enet,lasso
Marvinbryantia,199,STAD,100,random_sampling,enet,lasso
Anaerofustis,199,STAD,100,random_sampling,enet,lasso
Oribacterium,199,STAD,100,random_sampling,enet,lasso
Catabacter,199,STAD,100,random_sampling,enet,lasso
Odoribacter,199,STAD,100,random_sampling,enet,lasso
Subdoligranulum,199,STAD,100,random_sampling,enet,lasso
Petrimonas,199,STAD,100,random_sampling,enet,lasso
Parabacteroides,199,STAD,100,random_sampling,enet,lasso
Gulbenkiania,199,STAD,100,random_sampling,enet,lasso
Barnesiella,199,STAD,100,random_sampling,enet,lasso
Aggregatibacter,199,STAD,100,random_sampling,enet,lasso
Coprobacter,199,STAD,100,random_sampling,enet,lasso
Intestinimonas,199,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,199,STAD,100,random_sampling,enet,lasso
Bittarella,199,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,199,STAD,100,random_sampling,enet,lasso
Gabonia,199,STAD,100,random_sampling,enet,lasso
Bariatricus,199,STAD,100,random_sampling,enet,lasso
Neglecta,199,STAD,100,random_sampling,enet,lasso
Emergencia,199,STAD,100,random_sampling,enet,lasso
Culturomica,199,STAD,100,random_sampling,enet,lasso
Mediterranea,199,STAD,100,random_sampling,enet,lasso
Phocea,199,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,199,STAD,100,random_sampling,enet,lasso
Traorella,199,STAD,100,random_sampling,enet,lasso
Tidjanibacter,199,STAD,100,random_sampling,enet,lasso
Neofamilia,199,STAD,100,random_sampling,enet,lasso
Eisenbergiella,199,STAD,100,random_sampling,enet,lasso
Angelakisella,199,STAD,100,random_sampling,enet,lasso
Libanicoccus,199,STAD,100,random_sampling,enet,lasso
Merdibacter,199,STAD,100,random_sampling,enet,lasso
Massilioclostridium,199,STAD,100,random_sampling,enet,lasso
Criibacterium,199,STAD,100,random_sampling,enet,lasso
Fournierella,199,STAD,100,random_sampling,enet,lasso
Lagierella,199,STAD,100,random_sampling,enet,lasso
Urmitella,199,STAD,100,random_sampling,enet,lasso
Colibacter,199,STAD,100,random_sampling,enet,lasso
Alterileibacterium,199,STAD,100,random_sampling,enet,lasso
Negativibacillus,199,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,199,STAD,100,random_sampling,enet,lasso
Gabonibacter,199,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,199,STAD,100,random_sampling,enet,lasso
Clostridioides,199,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,199,STAD,100,random_sampling,enet,lasso
Dielma,199,STAD,100,random_sampling,enet,lasso
Kallipyga,199,STAD,100,random_sampling,enet,lasso
Senegalimassilia,199,STAD,100,random_sampling,enet,lasso
Romboutsia,199,STAD,100,random_sampling,enet,lasso
Intestinibacter,199,STAD,100,random_sampling,enet,lasso
Asaccharospora,199,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,199,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,199,STAD,100,random_sampling,enet,lasso
Tyzzerella,199,STAD,100,random_sampling,enet,lasso
Faecalitalea,199,STAD,100,random_sampling,enet,lasso
Holdemanella,199,STAD,100,random_sampling,enet,lasso
Faecalicoccus,199,STAD,100,random_sampling,enet,lasso
Ezakiella,199,STAD,100,random_sampling,enet,lasso
Simonsiella,0,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,0,STAD,50,random_sampling,enet,lasso
Cloacibacillus,0,STAD,50,random_sampling,enet,lasso
Sharpea,0,STAD,50,random_sampling,enet,lasso
Parvimonas,0,STAD,50,random_sampling,enet,lasso
Blautia,0,STAD,50,random_sampling,enet,lasso
Butyricimonas,0,STAD,50,random_sampling,enet,lasso
Paraprevotella,0,STAD,50,random_sampling,enet,lasso
Parasutterella,0,STAD,50,random_sampling,enet,lasso
Butyricicoccus,0,STAD,50,random_sampling,enet,lasso
Robinsoniella,0,STAD,50,random_sampling,enet,lasso
Pyramidobacter,0,STAD,50,random_sampling,enet,lasso
Gordonibacter,0,STAD,50,random_sampling,enet,lasso
Mycobacteroides,0,STAD,50,random_sampling,enet,lasso
Adlercreutzia,0,STAD,50,random_sampling,enet,lasso
Necropsobacter,0,STAD,50,random_sampling,enet,lasso
Phocaeicola,0,STAD,50,random_sampling,enet,lasso
Christensenella,0,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,0,STAD,50,random_sampling,enet,lasso
Murdochiella,0,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,0,STAD,50,random_sampling,enet,lasso
Stomatobaculum,0,STAD,50,random_sampling,enet,lasso
Anaerosphaera,0,STAD,50,random_sampling,enet,lasso
Eggerthia,0,STAD,50,random_sampling,enet,lasso
Alloprevotella,0,STAD,50,random_sampling,enet,lasso
Lelliottia,0,STAD,50,random_sampling,enet,lasso
Oscillibacter,0,STAD,50,random_sampling,enet,lasso
Lactonifactor,0,STAD,50,random_sampling,enet,lasso
Dorea,0,STAD,50,random_sampling,enet,lasso
Hespellia,0,STAD,50,random_sampling,enet,lasso
Tannerella,0,STAD,50,random_sampling,enet,lasso
Scardovia,0,STAD,50,random_sampling,enet,lasso
Parascardovia,0,STAD,50,random_sampling,enet,lasso
Tepidiphilus,0,STAD,50,random_sampling,enet,lasso
Anaerostipes,0,STAD,50,random_sampling,enet,lasso
Morococcus,0,STAD,50,random_sampling,enet,lasso
Histophilus,0,STAD,50,random_sampling,enet,lasso
Faecalibacterium,0,STAD,50,random_sampling,enet,lasso
Ottowia,0,STAD,50,random_sampling,enet,lasso
Alistipes,0,STAD,50,random_sampling,enet,lasso
Akkermansia,0,STAD,50,random_sampling,enet,lasso
Anaerotruncus,0,STAD,50,random_sampling,enet,lasso
Alloscardovia,0,STAD,50,random_sampling,enet,lasso
Marvinbryantia,0,STAD,50,random_sampling,enet,lasso
Anaerofustis,0,STAD,50,random_sampling,enet,lasso
Oribacterium,0,STAD,50,random_sampling,enet,lasso
Catabacter,0,STAD,50,random_sampling,enet,lasso
Odoribacter,0,STAD,50,random_sampling,enet,lasso
Subdoligranulum,0,STAD,50,random_sampling,enet,lasso
Petrimonas,0,STAD,50,random_sampling,enet,lasso
Simonsiella,1,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,1,STAD,50,random_sampling,enet,lasso
Cloacibacillus,1,STAD,50,random_sampling,enet,lasso
Sharpea,1,STAD,50,random_sampling,enet,lasso
Parvimonas,1,STAD,50,random_sampling,enet,lasso
Blautia,1,STAD,50,random_sampling,enet,lasso
Butyricimonas,1,STAD,50,random_sampling,enet,lasso
Paraprevotella,1,STAD,50,random_sampling,enet,lasso
Parasutterella,1,STAD,50,random_sampling,enet,lasso
Butyricicoccus,1,STAD,50,random_sampling,enet,lasso
Robinsoniella,1,STAD,50,random_sampling,enet,lasso
Pyramidobacter,1,STAD,50,random_sampling,enet,lasso
Gordonibacter,1,STAD,50,random_sampling,enet,lasso
Mycobacteroides,1,STAD,50,random_sampling,enet,lasso
Adlercreutzia,1,STAD,50,random_sampling,enet,lasso
Necropsobacter,1,STAD,50,random_sampling,enet,lasso
Phocaeicola,1,STAD,50,random_sampling,enet,lasso
Christensenella,1,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,1,STAD,50,random_sampling,enet,lasso
Murdochiella,1,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,1,STAD,50,random_sampling,enet,lasso
Stomatobaculum,1,STAD,50,random_sampling,enet,lasso
Anaerosphaera,1,STAD,50,random_sampling,enet,lasso
Eggerthia,1,STAD,50,random_sampling,enet,lasso
Alloprevotella,1,STAD,50,random_sampling,enet,lasso
Lelliottia,1,STAD,50,random_sampling,enet,lasso
Oscillibacter,1,STAD,50,random_sampling,enet,lasso
Lactonifactor,1,STAD,50,random_sampling,enet,lasso
Dorea,1,STAD,50,random_sampling,enet,lasso
Hespellia,1,STAD,50,random_sampling,enet,lasso
Tannerella,1,STAD,50,random_sampling,enet,lasso
Scardovia,1,STAD,50,random_sampling,enet,lasso
Parascardovia,1,STAD,50,random_sampling,enet,lasso
Tepidiphilus,1,STAD,50,random_sampling,enet,lasso
Anaerostipes,1,STAD,50,random_sampling,enet,lasso
Morococcus,1,STAD,50,random_sampling,enet,lasso
Histophilus,1,STAD,50,random_sampling,enet,lasso
Faecalibacterium,1,STAD,50,random_sampling,enet,lasso
Ottowia,1,STAD,50,random_sampling,enet,lasso
Alistipes,1,STAD,50,random_sampling,enet,lasso
Akkermansia,1,STAD,50,random_sampling,enet,lasso
Anaerotruncus,1,STAD,50,random_sampling,enet,lasso
Alloscardovia,1,STAD,50,random_sampling,enet,lasso
Marvinbryantia,1,STAD,50,random_sampling,enet,lasso
Anaerofustis,1,STAD,50,random_sampling,enet,lasso
Oribacterium,1,STAD,50,random_sampling,enet,lasso
Catabacter,1,STAD,50,random_sampling,enet,lasso
Odoribacter,1,STAD,50,random_sampling,enet,lasso
Subdoligranulum,1,STAD,50,random_sampling,enet,lasso
Petrimonas,1,STAD,50,random_sampling,enet,lasso
Simonsiella,2,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,2,STAD,50,random_sampling,enet,lasso
Cloacibacillus,2,STAD,50,random_sampling,enet,lasso
Sharpea,2,STAD,50,random_sampling,enet,lasso
Parvimonas,2,STAD,50,random_sampling,enet,lasso
Blautia,2,STAD,50,random_sampling,enet,lasso
Butyricimonas,2,STAD,50,random_sampling,enet,lasso
Paraprevotella,2,STAD,50,random_sampling,enet,lasso
Parasutterella,2,STAD,50,random_sampling,enet,lasso
Butyricicoccus,2,STAD,50,random_sampling,enet,lasso
Robinsoniella,2,STAD,50,random_sampling,enet,lasso
Pyramidobacter,2,STAD,50,random_sampling,enet,lasso
Gordonibacter,2,STAD,50,random_sampling,enet,lasso
Mycobacteroides,2,STAD,50,random_sampling,enet,lasso
Adlercreutzia,2,STAD,50,random_sampling,enet,lasso
Necropsobacter,2,STAD,50,random_sampling,enet,lasso
