features,iteration,cancer,p,sampling,model,selection
CCDC151,36,STAD,50,random_sampling,enet,lasso
SLC17A7,36,STAD,50,random_sampling,enet,lasso
ALDOC,36,STAD,50,random_sampling,enet,lasso
TNNI2,36,STAD,50,random_sampling,enet,lasso
SPATA18,36,STAD,50,random_sampling,enet,lasso
DLX6AS,36,STAD,50,random_sampling,enet,lasso
LOC284276,36,STAD,50,random_sampling,enet,lasso
CNTNAP3,36,STAD,50,random_sampling,enet,lasso
SP6,36,STAD,50,random_sampling,enet,lasso
LYNX1,36,STAD,50,random_sampling,enet,lasso
B3GNT7,36,STAD,50,random_sampling,enet,lasso
TNR,36,STAD,50,random_sampling,enet,lasso
INHBB,36,STAD,50,random_sampling,enet,lasso
TRIM7,36,STAD,50,random_sampling,enet,lasso
ZNF826,36,STAD,50,random_sampling,enet,lasso
CD3E,36,STAD,50,random_sampling,enet,lasso
DNAI1,36,STAD,50,random_sampling,enet,lasso
SGEF,36,STAD,50,random_sampling,enet,lasso
C6orf155,36,STAD,50,random_sampling,enet,lasso
PGBD5,36,STAD,50,random_sampling,enet,lasso
ADRA1A,36,STAD,50,random_sampling,enet,lasso
C17orf55,36,STAD,50,random_sampling,enet,lasso
CCKBR,36,STAD,50,random_sampling,enet,lasso
RFPL1S,36,STAD,50,random_sampling,enet,lasso
SERPINF1,36,STAD,50,random_sampling,enet,lasso
Simonsiella,37,STAD,50,random_sampling,enet,lasso
SLCO5A1,37,STAD,50,random_sampling,enet,lasso
FCER2,37,STAD,50,random_sampling,enet,lasso
SUSD2,37,STAD,50,random_sampling,enet,lasso
FLRT1,37,STAD,50,random_sampling,enet,lasso
RASL11B,37,STAD,50,random_sampling,enet,lasso
CCNI2,37,STAD,50,random_sampling,enet,lasso
GLDN,37,STAD,50,random_sampling,enet,lasso
SKA3,37,STAD,50,random_sampling,enet,lasso
CTSK,37,STAD,50,random_sampling,enet,lasso
UPK2,37,STAD,50,random_sampling,enet,lasso
TOX,37,STAD,50,random_sampling,enet,lasso
KLK14,37,STAD,50,random_sampling,enet,lasso
FLRT2,37,STAD,50,random_sampling,enet,lasso
DAAM2,37,STAD,50,random_sampling,enet,lasso
OLFM2,37,STAD,50,random_sampling,enet,lasso
RNF112,37,STAD,50,random_sampling,enet,lasso
TACR1,37,STAD,50,random_sampling,enet,lasso
ESPNL,37,STAD,50,random_sampling,enet,lasso
PCDHGC4,37,STAD,50,random_sampling,enet,lasso
ZNHIT2,37,STAD,50,random_sampling,enet,lasso
KCNV1,37,STAD,50,random_sampling,enet,lasso
SRRM3,37,STAD,50,random_sampling,enet,lasso
PCDHGB2,37,STAD,50,random_sampling,enet,lasso
P2RY10,37,STAD,50,random_sampling,enet,lasso
CCDC151,37,STAD,50,random_sampling,enet,lasso
SLC17A7,37,STAD,50,random_sampling,enet,lasso
ALDOC,37,STAD,50,random_sampling,enet,lasso
TNNI2,37,STAD,50,random_sampling,enet,lasso
SPATA18,37,STAD,50,random_sampling,enet,lasso
DLX6AS,37,STAD,50,random_sampling,enet,lasso
LOC284276,37,STAD,50,random_sampling,enet,lasso
CNTNAP3,37,STAD,50,random_sampling,enet,lasso
SP6,37,STAD,50,random_sampling,enet,lasso
LYNX1,37,STAD,50,random_sampling,enet,lasso
B3GNT7,37,STAD,50,random_sampling,enet,lasso
TNR,37,STAD,50,random_sampling,enet,lasso
INHBB,37,STAD,50,random_sampling,enet,lasso
TRIM7,37,STAD,50,random_sampling,enet,lasso
ZNF826,37,STAD,50,random_sampling,enet,lasso
CD3E,37,STAD,50,random_sampling,enet,lasso
DNAI1,37,STAD,50,random_sampling,enet,lasso
SGEF,37,STAD,50,random_sampling,enet,lasso
C6orf155,37,STAD,50,random_sampling,enet,lasso
PGBD5,37,STAD,50,random_sampling,enet,lasso
ADRA1A,37,STAD,50,random_sampling,enet,lasso
C17orf55,37,STAD,50,random_sampling,enet,lasso
CCKBR,37,STAD,50,random_sampling,enet,lasso
RFPL1S,37,STAD,50,random_sampling,enet,lasso
SERPINF1,37,STAD,50,random_sampling,enet,lasso
Simonsiella,38,STAD,50,random_sampling,enet,lasso
SLCO5A1,38,STAD,50,random_sampling,enet,lasso
FCER2,38,STAD,50,random_sampling,enet,lasso
SUSD2,38,STAD,50,random_sampling,enet,lasso
FLRT1,38,STAD,50,random_sampling,enet,lasso
RASL11B,38,STAD,50,random_sampling,enet,lasso
CCNI2,38,STAD,50,random_sampling,enet,lasso
GLDN,38,STAD,50,random_sampling,enet,lasso
SKA3,38,STAD,50,random_sampling,enet,lasso
CTSK,38,STAD,50,random_sampling,enet,lasso
UPK2,38,STAD,50,random_sampling,enet,lasso
TOX,38,STAD,50,random_sampling,enet,lasso
KLK14,38,STAD,50,random_sampling,enet,lasso
FLRT2,38,STAD,50,random_sampling,enet,lasso
DAAM2,38,STAD,50,random_sampling,enet,lasso
OLFM2,38,STAD,50,random_sampling,enet,lasso
RNF112,38,STAD,50,random_sampling,enet,lasso
TACR1,38,STAD,50,random_sampling,enet,lasso
ESPNL,38,STAD,50,random_sampling,enet,lasso
PCDHGC4,38,STAD,50,random_sampling,enet,lasso
ZNHIT2,38,STAD,50,random_sampling,enet,lasso
KCNV1,38,STAD,50,random_sampling,enet,lasso
SRRM3,38,STAD,50,random_sampling,enet,lasso
PCDHGB2,38,STAD,50,random_sampling,enet,lasso
P2RY10,38,STAD,50,random_sampling,enet,lasso
CCDC151,38,STAD,50,random_sampling,enet,lasso
SLC17A7,38,STAD,50,random_sampling,enet,lasso
ALDOC,38,STAD,50,random_sampling,enet,lasso
TNNI2,38,STAD,50,random_sampling,enet,lasso
SPATA18,38,STAD,50,random_sampling,enet,lasso
DLX6AS,38,STAD,50,random_sampling,enet,lasso
LOC284276,38,STAD,50,random_sampling,enet,lasso
CNTNAP3,38,STAD,50,random_sampling,enet,lasso
SP6,38,STAD,50,random_sampling,enet,lasso
LYNX1,38,STAD,50,random_sampling,enet,lasso
B3GNT7,38,STAD,50,random_sampling,enet,lasso
TNR,38,STAD,50,random_sampling,enet,lasso
INHBB,38,STAD,50,random_sampling,enet,lasso
TRIM7,38,STAD,50,random_sampling,enet,lasso
ZNF826,38,STAD,50,random_sampling,enet,lasso
CD3E,38,STAD,50,random_sampling,enet,lasso
DNAI1,38,STAD,50,random_sampling,enet,lasso
SGEF,38,STAD,50,random_sampling,enet,lasso
C6orf155,38,STAD,50,random_sampling,enet,lasso
PGBD5,38,STAD,50,random_sampling,enet,lasso
ADRA1A,38,STAD,50,random_sampling,enet,lasso
C17orf55,38,STAD,50,random_sampling,enet,lasso
CCKBR,38,STAD,50,random_sampling,enet,lasso
RFPL1S,38,STAD,50,random_sampling,enet,lasso
SERPINF1,38,STAD,50,random_sampling,enet,lasso
Simonsiella,39,STAD,50,random_sampling,enet,lasso
SLCO5A1,39,STAD,50,random_sampling,enet,lasso
FCER2,39,STAD,50,random_sampling,enet,lasso
SUSD2,39,STAD,50,random_sampling,enet,lasso
FLRT1,39,STAD,50,random_sampling,enet,lasso
RASL11B,39,STAD,50,random_sampling,enet,lasso
CCNI2,39,STAD,50,random_sampling,enet,lasso
GLDN,39,STAD,50,random_sampling,enet,lasso
SKA3,39,STAD,50,random_sampling,enet,lasso
CTSK,39,STAD,50,random_sampling,enet,lasso
UPK2,39,STAD,50,random_sampling,enet,lasso
TOX,39,STAD,50,random_sampling,enet,lasso
KLK14,39,STAD,50,random_sampling,enet,lasso
FLRT2,39,STAD,50,random_sampling,enet,lasso
DAAM2,39,STAD,50,random_sampling,enet,lasso
OLFM2,39,STAD,50,random_sampling,enet,lasso
RNF112,39,STAD,50,random_sampling,enet,lasso
TACR1,39,STAD,50,random_sampling,enet,lasso
ESPNL,39,STAD,50,random_sampling,enet,lasso
PCDHGC4,39,STAD,50,random_sampling,enet,lasso
ZNHIT2,39,STAD,50,random_sampling,enet,lasso
KCNV1,39,STAD,50,random_sampling,enet,lasso
SRRM3,39,STAD,50,random_sampling,enet,lasso
PCDHGB2,39,STAD,50,random_sampling,enet,lasso
P2RY10,39,STAD,50,random_sampling,enet,lasso
CCDC151,39,STAD,50,random_sampling,enet,lasso
SLC17A7,39,STAD,50,random_sampling,enet,lasso
ALDOC,39,STAD,50,random_sampling,enet,lasso
TNNI2,39,STAD,50,random_sampling,enet,lasso
SPATA18,39,STAD,50,random_sampling,enet,lasso
DLX6AS,39,STAD,50,random_sampling,enet,lasso
LOC284276,39,STAD,50,random_sampling,enet,lasso
CNTNAP3,39,STAD,50,random_sampling,enet,lasso
SP6,39,STAD,50,random_sampling,enet,lasso
LYNX1,39,STAD,50,random_sampling,enet,lasso
B3GNT7,39,STAD,50,random_sampling,enet,lasso
TNR,39,STAD,50,random_sampling,enet,lasso
INHBB,39,STAD,50,random_sampling,enet,lasso
TRIM7,39,STAD,50,random_sampling,enet,lasso
ZNF826,39,STAD,50,random_sampling,enet,lasso
CD3E,39,STAD,50,random_sampling,enet,lasso
DNAI1,39,STAD,50,random_sampling,enet,lasso
SGEF,39,STAD,50,random_sampling,enet,lasso
C6orf155,39,STAD,50,random_sampling,enet,lasso
PGBD5,39,STAD,50,random_sampling,enet,lasso
ADRA1A,39,STAD,50,random_sampling,enet,lasso
C17orf55,39,STAD,50,random_sampling,enet,lasso
CCKBR,39,STAD,50,random_sampling,enet,lasso
RFPL1S,39,STAD,50,random_sampling,enet,lasso
SERPINF1,39,STAD,50,random_sampling,enet,lasso
Simonsiella,40,STAD,50,random_sampling,enet,lasso
SLCO5A1,40,STAD,50,random_sampling,enet,lasso
FCER2,40,STAD,50,random_sampling,enet,lasso
SUSD2,40,STAD,50,random_sampling,enet,lasso
FLRT1,40,STAD,50,random_sampling,enet,lasso
RASL11B,40,STAD,50,random_sampling,enet,lasso
CCNI2,40,STAD,50,random_sampling,enet,lasso
GLDN,40,STAD,50,random_sampling,enet,lasso
SKA3,40,STAD,50,random_sampling,enet,lasso
CTSK,40,STAD,50,random_sampling,enet,lasso
UPK2,40,STAD,50,random_sampling,enet,lasso
TOX,40,STAD,50,random_sampling,enet,lasso
KLK14,40,STAD,50,random_sampling,enet,lasso
FLRT2,40,STAD,50,random_sampling,enet,lasso
DAAM2,40,STAD,50,random_sampling,enet,lasso
OLFM2,40,STAD,50,random_sampling,enet,lasso
RNF112,40,STAD,50,random_sampling,enet,lasso
TACR1,40,STAD,50,random_sampling,enet,lasso
ESPNL,40,STAD,50,random_sampling,enet,lasso
PCDHGC4,40,STAD,50,random_sampling,enet,lasso
ZNHIT2,40,STAD,50,random_sampling,enet,lasso
KCNV1,40,STAD,50,random_sampling,enet,lasso
SRRM3,40,STAD,50,random_sampling,enet,lasso
PCDHGB2,40,STAD,50,random_sampling,enet,lasso
P2RY10,40,STAD,50,random_sampling,enet,lasso
CCDC151,40,STAD,50,random_sampling,enet,lasso
SLC17A7,40,STAD,50,random_sampling,enet,lasso
ALDOC,40,STAD,50,random_sampling,enet,lasso
TNNI2,40,STAD,50,random_sampling,enet,lasso
SPATA18,40,STAD,50,random_sampling,enet,lasso
DLX6AS,40,STAD,50,random_sampling,enet,lasso
LOC284276,40,STAD,50,random_sampling,enet,lasso
CNTNAP3,40,STAD,50,random_sampling,enet,lasso
SP6,40,STAD,50,random_sampling,enet,lasso
LYNX1,40,STAD,50,random_sampling,enet,lasso
B3GNT7,40,STAD,50,random_sampling,enet,lasso
TNR,40,STAD,50,random_sampling,enet,lasso
INHBB,40,STAD,50,random_sampling,enet,lasso
TRIM7,40,STAD,50,random_sampling,enet,lasso
ZNF826,40,STAD,50,random_sampling,enet,lasso
CD3E,40,STAD,50,random_sampling,enet,lasso
DNAI1,40,STAD,50,random_sampling,enet,lasso
SGEF,40,STAD,50,random_sampling,enet,lasso
C6orf155,40,STAD,50,random_sampling,enet,lasso
PGBD5,40,STAD,50,random_sampling,enet,lasso
ADRA1A,40,STAD,50,random_sampling,enet,lasso
C17orf55,40,STAD,50,random_sampling,enet,lasso
CCKBR,40,STAD,50,random_sampling,enet,lasso
RFPL1S,40,STAD,50,random_sampling,enet,lasso
SERPINF1,40,STAD,50,random_sampling,enet,lasso
Simonsiella,41,STAD,50,random_sampling,enet,lasso
SLCO5A1,41,STAD,50,random_sampling,enet,lasso
FCER2,41,STAD,50,random_sampling,enet,lasso
SUSD2,41,STAD,50,random_sampling,enet,lasso
FLRT1,41,STAD,50,random_sampling,enet,lasso
RASL11B,41,STAD,50,random_sampling,enet,lasso
CCNI2,41,STAD,50,random_sampling,enet,lasso
GLDN,41,STAD,50,random_sampling,enet,lasso
SKA3,41,STAD,50,random_sampling,enet,lasso
CTSK,41,STAD,50,random_sampling,enet,lasso
UPK2,41,STAD,50,random_sampling,enet,lasso
TOX,41,STAD,50,random_sampling,enet,lasso
KLK14,41,STAD,50,random_sampling,enet,lasso
FLRT2,41,STAD,50,random_sampling,enet,lasso
DAAM2,41,STAD,50,random_sampling,enet,lasso
OLFM2,41,STAD,50,random_sampling,enet,lasso
RNF112,41,STAD,50,random_sampling,enet,lasso
TACR1,41,STAD,50,random_sampling,enet,lasso
ESPNL,41,STAD,50,random_sampling,enet,lasso
PCDHGC4,41,STAD,50,random_sampling,enet,lasso
ZNHIT2,41,STAD,50,random_sampling,enet,lasso
KCNV1,41,STAD,50,random_sampling,enet,lasso
SRRM3,41,STAD,50,random_sampling,enet,lasso
PCDHGB2,41,STAD,50,random_sampling,enet,lasso
P2RY10,41,STAD,50,random_sampling,enet,lasso
CCDC151,41,STAD,50,random_sampling,enet,lasso
SLC17A7,41,STAD,50,random_sampling,enet,lasso
ALDOC,41,STAD,50,random_sampling,enet,lasso
TNNI2,41,STAD,50,random_sampling,enet,lasso
SPATA18,41,STAD,50,random_sampling,enet,lasso
DLX6AS,41,STAD,50,random_sampling,enet,lasso
LOC284276,41,STAD,50,random_sampling,enet,lasso
CNTNAP3,41,STAD,50,random_sampling,enet,lasso
SP6,41,STAD,50,random_sampling,enet,lasso
LYNX1,41,STAD,50,random_sampling,enet,lasso
B3GNT7,41,STAD,50,random_sampling,enet,lasso
TNR,41,STAD,50,random_sampling,enet,lasso
INHBB,41,STAD,50,random_sampling,enet,lasso
TRIM7,41,STAD,50,random_sampling,enet,lasso
ZNF826,41,STAD,50,random_sampling,enet,lasso
CD3E,41,STAD,50,random_sampling,enet,lasso
DNAI1,41,STAD,50,random_sampling,enet,lasso
SGEF,41,STAD,50,random_sampling,enet,lasso
C6orf155,41,STAD,50,random_sampling,enet,lasso
PGBD5,41,STAD,50,random_sampling,enet,lasso
ADRA1A,41,STAD,50,random_sampling,enet,lasso
C17orf55,41,STAD,50,random_sampling,enet,lasso
CCKBR,41,STAD,50,random_sampling,enet,lasso
RFPL1S,41,STAD,50,random_sampling,enet,lasso
SERPINF1,41,STAD,50,random_sampling,enet,lasso
Simonsiella,42,STAD,50,random_sampling,enet,lasso
SLCO5A1,42,STAD,50,random_sampling,enet,lasso
FCER2,42,STAD,50,random_sampling,enet,lasso
SUSD2,42,STAD,50,random_sampling,enet,lasso
FLRT1,42,STAD,50,random_sampling,enet,lasso
RASL11B,42,STAD,50,random_sampling,enet,lasso
CCNI2,42,STAD,50,random_sampling,enet,lasso
GLDN,42,STAD,50,random_sampling,enet,lasso
SKA3,42,STAD,50,random_sampling,enet,lasso
CTSK,42,STAD,50,random_sampling,enet,lasso
UPK2,42,STAD,50,random_sampling,enet,lasso
TOX,42,STAD,50,random_sampling,enet,lasso
KLK14,42,STAD,50,random_sampling,enet,lasso
FLRT2,42,STAD,50,random_sampling,enet,lasso
DAAM2,42,STAD,50,random_sampling,enet,lasso
OLFM2,42,STAD,50,random_sampling,enet,lasso
RNF112,42,STAD,50,random_sampling,enet,lasso
TACR1,42,STAD,50,random_sampling,enet,lasso
ESPNL,42,STAD,50,random_sampling,enet,lasso
PCDHGC4,42,STAD,50,random_sampling,enet,lasso
ZNHIT2,42,STAD,50,random_sampling,enet,lasso
KCNV1,42,STAD,50,random_sampling,enet,lasso
SRRM3,42,STAD,50,random_sampling,enet,lasso
PCDHGB2,42,STAD,50,random_sampling,enet,lasso
P2RY10,42,STAD,50,random_sampling,enet,lasso
CCDC151,42,STAD,50,random_sampling,enet,lasso
SLC17A7,42,STAD,50,random_sampling,enet,lasso
ALDOC,42,STAD,50,random_sampling,enet,lasso
TNNI2,42,STAD,50,random_sampling,enet,lasso
SPATA18,42,STAD,50,random_sampling,enet,lasso
DLX6AS,42,STAD,50,random_sampling,enet,lasso
LOC284276,42,STAD,50,random_sampling,enet,lasso
CNTNAP3,42,STAD,50,random_sampling,enet,lasso
SP6,42,STAD,50,random_sampling,enet,lasso
LYNX1,42,STAD,50,random_sampling,enet,lasso
B3GNT7,42,STAD,50,random_sampling,enet,lasso
TNR,42,STAD,50,random_sampling,enet,lasso
INHBB,42,STAD,50,random_sampling,enet,lasso
TRIM7,42,STAD,50,random_sampling,enet,lasso
ZNF826,42,STAD,50,random_sampling,enet,lasso
CD3E,42,STAD,50,random_sampling,enet,lasso
DNAI1,42,STAD,50,random_sampling,enet,lasso
SGEF,42,STAD,50,random_sampling,enet,lasso
C6orf155,42,STAD,50,random_sampling,enet,lasso
PGBD5,42,STAD,50,random_sampling,enet,lasso
ADRA1A,42,STAD,50,random_sampling,enet,lasso
C17orf55,42,STAD,50,random_sampling,enet,lasso
CCKBR,42,STAD,50,random_sampling,enet,lasso
RFPL1S,42,STAD,50,random_sampling,enet,lasso
SERPINF1,42,STAD,50,random_sampling,enet,lasso
Simonsiella,43,STAD,50,random_sampling,enet,lasso
SLCO5A1,43,STAD,50,random_sampling,enet,lasso
FCER2,43,STAD,50,random_sampling,enet,lasso
SUSD2,43,STAD,50,random_sampling,enet,lasso
FLRT1,43,STAD,50,random_sampling,enet,lasso
RASL11B,43,STAD,50,random_sampling,enet,lasso
CCNI2,43,STAD,50,random_sampling,enet,lasso
GLDN,43,STAD,50,random_sampling,enet,lasso
SKA3,43,STAD,50,random_sampling,enet,lasso
CTSK,43,STAD,50,random_sampling,enet,lasso
UPK2,43,STAD,50,random_sampling,enet,lasso
TOX,43,STAD,50,random_sampling,enet,lasso
KLK14,43,STAD,50,random_sampling,enet,lasso
FLRT2,43,STAD,50,random_sampling,enet,lasso
DAAM2,43,STAD,50,random_sampling,enet,lasso
OLFM2,43,STAD,50,random_sampling,enet,lasso
RNF112,43,STAD,50,random_sampling,enet,lasso
TACR1,43,STAD,50,random_sampling,enet,lasso
ESPNL,43,STAD,50,random_sampling,enet,lasso
PCDHGC4,43,STAD,50,random_sampling,enet,lasso
ZNHIT2,43,STAD,50,random_sampling,enet,lasso
KCNV1,43,STAD,50,random_sampling,enet,lasso
SRRM3,43,STAD,50,random_sampling,enet,lasso
PCDHGB2,43,STAD,50,random_sampling,enet,lasso
P2RY10,43,STAD,50,random_sampling,enet,lasso
CCDC151,43,STAD,50,random_sampling,enet,lasso
SLC17A7,43,STAD,50,random_sampling,enet,lasso
ALDOC,43,STAD,50,random_sampling,enet,lasso
TNNI2,43,STAD,50,random_sampling,enet,lasso
SPATA18,43,STAD,50,random_sampling,enet,lasso
DLX6AS,43,STAD,50,random_sampling,enet,lasso
LOC284276,43,STAD,50,random_sampling,enet,lasso
CNTNAP3,43,STAD,50,random_sampling,enet,lasso
SP6,43,STAD,50,random_sampling,enet,lasso
LYNX1,43,STAD,50,random_sampling,enet,lasso
B3GNT7,43,STAD,50,random_sampling,enet,lasso
TNR,43,STAD,50,random_sampling,enet,lasso
INHBB,43,STAD,50,random_sampling,enet,lasso
TRIM7,43,STAD,50,random_sampling,enet,lasso
ZNF826,43,STAD,50,random_sampling,enet,lasso
CD3E,43,STAD,50,random_sampling,enet,lasso
DNAI1,43,STAD,50,random_sampling,enet,lasso
SGEF,43,STAD,50,random_sampling,enet,lasso
C6orf155,43,STAD,50,random_sampling,enet,lasso
PGBD5,43,STAD,50,random_sampling,enet,lasso
ADRA1A,43,STAD,50,random_sampling,enet,lasso
C17orf55,43,STAD,50,random_sampling,enet,lasso
CCKBR,43,STAD,50,random_sampling,enet,lasso
RFPL1S,43,STAD,50,random_sampling,enet,lasso
SERPINF1,43,STAD,50,random_sampling,enet,lasso
Simonsiella,44,STAD,50,random_sampling,enet,lasso
SLCO5A1,44,STAD,50,random_sampling,enet,lasso
FCER2,44,STAD,50,random_sampling,enet,lasso
SUSD2,44,STAD,50,random_sampling,enet,lasso
FLRT1,44,STAD,50,random_sampling,enet,lasso
RASL11B,44,STAD,50,random_sampling,enet,lasso
CCNI2,44,STAD,50,random_sampling,enet,lasso
GLDN,44,STAD,50,random_sampling,enet,lasso
SKA3,44,STAD,50,random_sampling,enet,lasso
CTSK,44,STAD,50,random_sampling,enet,lasso
UPK2,44,STAD,50,random_sampling,enet,lasso
TOX,44,STAD,50,random_sampling,enet,lasso
KLK14,44,STAD,50,random_sampling,enet,lasso
FLRT2,44,STAD,50,random_sampling,enet,lasso
DAAM2,44,STAD,50,random_sampling,enet,lasso
OLFM2,44,STAD,50,random_sampling,enet,lasso
RNF112,44,STAD,50,random_sampling,enet,lasso
TACR1,44,STAD,50,random_sampling,enet,lasso
ESPNL,44,STAD,50,random_sampling,enet,lasso
PCDHGC4,44,STAD,50,random_sampling,enet,lasso
ZNHIT2,44,STAD,50,random_sampling,enet,lasso
KCNV1,44,STAD,50,random_sampling,enet,lasso
SRRM3,44,STAD,50,random_sampling,enet,lasso
PCDHGB2,44,STAD,50,random_sampling,enet,lasso
P2RY10,44,STAD,50,random_sampling,enet,lasso
CCDC151,44,STAD,50,random_sampling,enet,lasso
SLC17A7,44,STAD,50,random_sampling,enet,lasso
ALDOC,44,STAD,50,random_sampling,enet,lasso
TNNI2,44,STAD,50,random_sampling,enet,lasso
SPATA18,44,STAD,50,random_sampling,enet,lasso
DLX6AS,44,STAD,50,random_sampling,enet,lasso
LOC284276,44,STAD,50,random_sampling,enet,lasso
CNTNAP3,44,STAD,50,random_sampling,enet,lasso
SP6,44,STAD,50,random_sampling,enet,lasso
LYNX1,44,STAD,50,random_sampling,enet,lasso
B3GNT7,44,STAD,50,random_sampling,enet,lasso
TNR,44,STAD,50,random_sampling,enet,lasso
INHBB,44,STAD,50,random_sampling,enet,lasso
TRIM7,44,STAD,50,random_sampling,enet,lasso
ZNF826,44,STAD,50,random_sampling,enet,lasso
CD3E,44,STAD,50,random_sampling,enet,lasso
DNAI1,44,STAD,50,random_sampling,enet,lasso
SGEF,44,STAD,50,random_sampling,enet,lasso
C6orf155,44,STAD,50,random_sampling,enet,lasso
PGBD5,44,STAD,50,random_sampling,enet,lasso
ADRA1A,44,STAD,50,random_sampling,enet,lasso
C17orf55,44,STAD,50,random_sampling,enet,lasso
CCKBR,44,STAD,50,random_sampling,enet,lasso
RFPL1S,44,STAD,50,random_sampling,enet,lasso
SERPINF1,44,STAD,50,random_sampling,enet,lasso
Simonsiella,45,STAD,50,random_sampling,enet,lasso
SLCO5A1,45,STAD,50,random_sampling,enet,lasso
FCER2,45,STAD,50,random_sampling,enet,lasso
SUSD2,45,STAD,50,random_sampling,enet,lasso
FLRT1,45,STAD,50,random_sampling,enet,lasso
RASL11B,45,STAD,50,random_sampling,enet,lasso
CCNI2,45,STAD,50,random_sampling,enet,lasso
GLDN,45,STAD,50,random_sampling,enet,lasso
SKA3,45,STAD,50,random_sampling,enet,lasso
CTSK,45,STAD,50,random_sampling,enet,lasso
UPK2,45,STAD,50,random_sampling,enet,lasso
TOX,45,STAD,50,random_sampling,enet,lasso
KLK14,45,STAD,50,random_sampling,enet,lasso
FLRT2,45,STAD,50,random_sampling,enet,lasso
DAAM2,45,STAD,50,random_sampling,enet,lasso
OLFM2,45,STAD,50,random_sampling,enet,lasso
RNF112,45,STAD,50,random_sampling,enet,lasso
TACR1,45,STAD,50,random_sampling,enet,lasso
ESPNL,45,STAD,50,random_sampling,enet,lasso
PCDHGC4,45,STAD,50,random_sampling,enet,lasso
ZNHIT2,45,STAD,50,random_sampling,enet,lasso
KCNV1,45,STAD,50,random_sampling,enet,lasso
SRRM3,45,STAD,50,random_sampling,enet,lasso
PCDHGB2,45,STAD,50,random_sampling,enet,lasso
P2RY10,45,STAD,50,random_sampling,enet,lasso
CCDC151,45,STAD,50,random_sampling,enet,lasso
SLC17A7,45,STAD,50,random_sampling,enet,lasso
ALDOC,45,STAD,50,random_sampling,enet,lasso
TNNI2,45,STAD,50,random_sampling,enet,lasso
SPATA18,45,STAD,50,random_sampling,enet,lasso
DLX6AS,45,STAD,50,random_sampling,enet,lasso
LOC284276,45,STAD,50,random_sampling,enet,lasso
CNTNAP3,45,STAD,50,random_sampling,enet,lasso
SP6,45,STAD,50,random_sampling,enet,lasso
LYNX1,45,STAD,50,random_sampling,enet,lasso
B3GNT7,45,STAD,50,random_sampling,enet,lasso
TNR,45,STAD,50,random_sampling,enet,lasso
INHBB,45,STAD,50,random_sampling,enet,lasso
TRIM7,45,STAD,50,random_sampling,enet,lasso
ZNF826,45,STAD,50,random_sampling,enet,lasso
CD3E,45,STAD,50,random_sampling,enet,lasso
DNAI1,45,STAD,50,random_sampling,enet,lasso
SGEF,45,STAD,50,random_sampling,enet,lasso
C6orf155,45,STAD,50,random_sampling,enet,lasso
PGBD5,45,STAD,50,random_sampling,enet,lasso
ADRA1A,45,STAD,50,random_sampling,enet,lasso
C17orf55,45,STAD,50,random_sampling,enet,lasso
CCKBR,45,STAD,50,random_sampling,enet,lasso
RFPL1S,45,STAD,50,random_sampling,enet,lasso
SERPINF1,45,STAD,50,random_sampling,enet,lasso
Simonsiella,46,STAD,50,random_sampling,enet,lasso
SLCO5A1,46,STAD,50,random_sampling,enet,lasso
FCER2,46,STAD,50,random_sampling,enet,lasso
SUSD2,46,STAD,50,random_sampling,enet,lasso
FLRT1,46,STAD,50,random_sampling,enet,lasso
RASL11B,46,STAD,50,random_sampling,enet,lasso
CCNI2,46,STAD,50,random_sampling,enet,lasso
GLDN,46,STAD,50,random_sampling,enet,lasso
SKA3,46,STAD,50,random_sampling,enet,lasso
CTSK,46,STAD,50,random_sampling,enet,lasso
UPK2,46,STAD,50,random_sampling,enet,lasso
TOX,46,STAD,50,random_sampling,enet,lasso
KLK14,46,STAD,50,random_sampling,enet,lasso
FLRT2,46,STAD,50,random_sampling,enet,lasso
DAAM2,46,STAD,50,random_sampling,enet,lasso
OLFM2,46,STAD,50,random_sampling,enet,lasso
RNF112,46,STAD,50,random_sampling,enet,lasso
TACR1,46,STAD,50,random_sampling,enet,lasso
ESPNL,46,STAD,50,random_sampling,enet,lasso
PCDHGC4,46,STAD,50,random_sampling,enet,lasso
ZNHIT2,46,STAD,50,random_sampling,enet,lasso
KCNV1,46,STAD,50,random_sampling,enet,lasso
SRRM3,46,STAD,50,random_sampling,enet,lasso
PCDHGB2,46,STAD,50,random_sampling,enet,lasso
P2RY10,46,STAD,50,random_sampling,enet,lasso
CCDC151,46,STAD,50,random_sampling,enet,lasso
SLC17A7,46,STAD,50,random_sampling,enet,lasso
ALDOC,46,STAD,50,random_sampling,enet,lasso
TNNI2,46,STAD,50,random_sampling,enet,lasso
SPATA18,46,STAD,50,random_sampling,enet,lasso
DLX6AS,46,STAD,50,random_sampling,enet,lasso
LOC284276,46,STAD,50,random_sampling,enet,lasso
CNTNAP3,46,STAD,50,random_sampling,enet,lasso
SP6,46,STAD,50,random_sampling,enet,lasso
LYNX1,46,STAD,50,random_sampling,enet,lasso
B3GNT7,46,STAD,50,random_sampling,enet,lasso
TNR,46,STAD,50,random_sampling,enet,lasso
INHBB,46,STAD,50,random_sampling,enet,lasso
TRIM7,46,STAD,50,random_sampling,enet,lasso
ZNF826,46,STAD,50,random_sampling,enet,lasso
CD3E,46,STAD,50,random_sampling,enet,lasso
DNAI1,46,STAD,50,random_sampling,enet,lasso
