predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.43803328610048,4,21,STAD,0,random_sampling,enet,lasso
2,2.289890342885896,2,21,STAD,0,random_sampling,enet,lasso
3,2.7303472382171874,3,21,STAD,0,random_sampling,enet,lasso
3,2.87306071870172,4,21,STAD,0,random_sampling,enet,lasso
1,0.6522464745170293,0,21,STAD,0,random_sampling,enet,lasso
2,2.2207968377629834,2,21,STAD,0,random_sampling,enet,lasso
1,1.377582953389367,1,21,STAD,0,random_sampling,enet,lasso
2,1.694866757386066,1,21,STAD,0,random_sampling,enet,lasso
3,2.5874620754438347,2,21,STAD,0,random_sampling,enet,lasso
3,2.5929538562801433,3,21,STAD,0,random_sampling,enet,lasso
2,2.23118803358135,1,21,STAD,0,random_sampling,enet,lasso
1,1.0313020751748272,0,21,STAD,0,random_sampling,enet,lasso
3,2.6978473155310363,2,21,STAD,0,random_sampling,enet,lasso
2,2.389718900825766,3,21,STAD,0,random_sampling,enet,lasso
2,2.453085484034852,1,21,STAD,0,random_sampling,enet,lasso
3,2.5961756880467792,2,22,STAD,0,random_sampling,enet,lasso
3,2.6810867843391346,2,22,STAD,0,random_sampling,enet,lasso
3,2.5533063520416315,2,22,STAD,0,random_sampling,enet,lasso
3,3.2934941307198953,2,22,STAD,0,random_sampling,enet,lasso
4,3.6297658741437933,3,22,STAD,0,random_sampling,enet,lasso
2,1.9623310009773975,4,22,STAD,0,random_sampling,enet,lasso
3,2.787608947873109,3,22,STAD,0,random_sampling,enet,lasso
0,0.4849757734637191,0,22,STAD,0,random_sampling,enet,lasso
3,2.9207937931330505,1,22,STAD,0,random_sampling,enet,lasso
2,1.9202321184320685,1,22,STAD,0,random_sampling,enet,lasso
3,2.905281033029482,4,22,STAD,0,random_sampling,enet,lasso
3,2.6191957733950266,3,22,STAD,0,random_sampling,enet,lasso
2,1.7430498002534454,1,22,STAD,0,random_sampling,enet,lasso
2,2.3857639587166517,4,22,STAD,0,random_sampling,enet,lasso
3,3.452164179584311,3,22,STAD,0,random_sampling,enet,lasso
3,3.031327743075946,2,22,STAD,0,random_sampling,enet,lasso
2,2.4025571250039794,3,22,STAD,0,random_sampling,enet,lasso
3,2.954201250753753,1,22,STAD,0,random_sampling,enet,lasso
2,2.0524412282496414,2,22,STAD,0,random_sampling,enet,lasso
2,2.0825554415538785,3,22,STAD,0,random_sampling,enet,lasso
2,1.8360153912944983,2,22,STAD,0,random_sampling,enet,lasso
1,0.7499974297698073,0,22,STAD,0,random_sampling,enet,lasso
2,1.7635020290061663,1,23,STAD,0,random_sampling,enet,lasso
2,2.138766662759112,2,23,STAD,0,random_sampling,enet,lasso
1,1.110635889103539,0,23,STAD,0,random_sampling,enet,lasso
2,2.312314725626969,3,23,STAD,0,random_sampling,enet,lasso
3,2.710205466563215,3,23,STAD,0,random_sampling,enet,lasso
2,2.388549535997118,3,23,STAD,0,random_sampling,enet,lasso
2,1.6102672450257258,2,23,STAD,0,random_sampling,enet,lasso
2,2.3861717875556607,1,23,STAD,0,random_sampling,enet,lasso
2,1.6384599021927166,2,23,STAD,0,random_sampling,enet,lasso
3,2.6741166618450167,1,23,STAD,0,random_sampling,enet,lasso
1,1.230063865154524,0,23,STAD,0,random_sampling,enet,lasso
3,2.8019876291552466,1,23,STAD,0,random_sampling,enet,lasso
3,2.7562285639925377,2,23,STAD,0,random_sampling,enet,lasso
3,3.084456965921789,2,23,STAD,0,random_sampling,enet,lasso
2,2.0569397105303624,2,23,STAD,0,random_sampling,enet,lasso
3,2.6563605680145432,3,23,STAD,0,random_sampling,enet,lasso
2,1.7167418562648293,4,23,STAD,0,random_sampling,enet,lasso
2,1.7854656887101172,3,23,STAD,0,random_sampling,enet,lasso
2,2.03166233053136,3,23,STAD,0,random_sampling,enet,lasso
2,2.4726735795381556,2,23,STAD,0,random_sampling,enet,lasso
2,2.4678158685323304,4,23,STAD,0,random_sampling,enet,lasso
2,2.2348056793181996,4,23,STAD,0,random_sampling,enet,lasso
2,2.172469068949055,3,24,STAD,0,random_sampling,enet,lasso
3,2.69829537600701,4,24,STAD,0,random_sampling,enet,lasso
3,2.596356171107037,4,24,STAD,0,random_sampling,enet,lasso
2,2.1555667725611283,3,24,STAD,0,random_sampling,enet,lasso
1,1.085547998276441,0,24,STAD,0,random_sampling,enet,lasso
3,2.5221270415355477,2,24,STAD,0,random_sampling,enet,lasso
2,2.0009903777168363,1,24,STAD,0,random_sampling,enet,lasso
1,0.6158982859136948,0,24,STAD,0,random_sampling,enet,lasso
2,2.0112255046230127,2,24,STAD,0,random_sampling,enet,lasso
3,2.625501737989155,2,24,STAD,0,random_sampling,enet,lasso
3,3.0361712498383326,3,24,STAD,0,random_sampling,enet,lasso
2,2.1140634718434117,3,24,STAD,0,random_sampling,enet,lasso
2,2.0208777377379796,2,24,STAD,0,random_sampling,enet,lasso
2,2.2207308595320145,2,24,STAD,0,random_sampling,enet,lasso
3,3.115438117449778,4,24,STAD,0,random_sampling,enet,lasso
2,2.2078347890880545,3,24,STAD,0,random_sampling,enet,lasso
2,1.6769285058265,1,24,STAD,0,random_sampling,enet,lasso
2,2.3425945517848135,1,24,STAD,0,random_sampling,enet,lasso
2,1.6978846658789974,2,24,STAD,0,random_sampling,enet,lasso
3,2.837747696244675,2,24,STAD,0,random_sampling,enet,lasso
2,2.4464222820036206,1,24,STAD,0,random_sampling,enet,lasso
3,2.605351855541221,3,24,STAD,0,random_sampling,enet,lasso
3,2.585620694503291,1,25,STAD,0,random_sampling,enet,lasso
3,2.759281321099603,2,25,STAD,0,random_sampling,enet,lasso
2,2.260128938448916,2,25,STAD,0,random_sampling,enet,lasso
1,0.767938300622921,0,25,STAD,0,random_sampling,enet,lasso
2,1.9997694507756631,2,25,STAD,0,random_sampling,enet,lasso
3,2.675960730019699,2,25,STAD,0,random_sampling,enet,lasso
3,2.6371900284928027,4,25,STAD,0,random_sampling,enet,lasso
3,2.5047108780849214,1,25,STAD,0,random_sampling,enet,lasso
2,1.9974549945832574,3,25,STAD,0,random_sampling,enet,lasso
3,2.501129857733846,3,25,STAD,0,random_sampling,enet,lasso
3,3.0769019929220223,4,25,STAD,0,random_sampling,enet,lasso
2,2.3116365294331125,2,25,STAD,0,random_sampling,enet,lasso
3,2.565363824321999,3,25,STAD,0,random_sampling,enet,lasso
2,2.074287753473208,3,25,STAD,0,random_sampling,enet,lasso
3,2.817077640234699,1,25,STAD,0,random_sampling,enet,lasso
2,2.1619794486022488,3,25,STAD,0,random_sampling,enet,lasso
1,1.2692714224403732,0,25,STAD,0,random_sampling,enet,lasso
2,1.7354007530652624,1,25,STAD,0,random_sampling,enet,lasso
3,2.5659501268196605,3,25,STAD,0,random_sampling,enet,lasso
2,2.2888326985764995,2,25,STAD,0,random_sampling,enet,lasso
2,2.4865161466953305,4,25,STAD,0,random_sampling,enet,lasso
3,2.512391058020941,2,25,STAD,0,random_sampling,enet,lasso
2,2.2236312888729644,3,26,STAD,0,random_sampling,enet,lasso
3,2.5138370108195383,4,26,STAD,0,random_sampling,enet,lasso
3,2.716957373849568,1,26,STAD,0,random_sampling,enet,lasso
2,2.0154593990083263,2,26,STAD,0,random_sampling,enet,lasso
2,2.4633807791904827,1,26,STAD,0,random_sampling,enet,lasso
1,1.4279062600146322,3,26,STAD,0,random_sampling,enet,lasso
2,1.5787834374029404,3,26,STAD,0,random_sampling,enet,lasso
2,2.123696125674022,4,26,STAD,0,random_sampling,enet,lasso
1,1.348085574241541,1,26,STAD,0,random_sampling,enet,lasso
2,1.7224050047581778,2,26,STAD,0,random_sampling,enet,lasso
2,2.1662354222197875,3,26,STAD,0,random_sampling,enet,lasso
4,4.338560446602427,4,26,STAD,0,random_sampling,enet,lasso
2,1.5997141276443847,2,26,STAD,0,random_sampling,enet,lasso
1,0.804243702665566,1,26,STAD,0,random_sampling,enet,lasso
3,2.7446258040935865,2,26,STAD,0,random_sampling,enet,lasso
0,0.4644060916360304,0,26,STAD,0,random_sampling,enet,lasso
2,2.2387784458771187,3,26,STAD,0,random_sampling,enet,lasso
2,1.7324193533341519,2,26,STAD,0,random_sampling,enet,lasso
1,0.5573024407135108,0,26,STAD,0,random_sampling,enet,lasso
3,3.3607618457876436,3,26,STAD,0,random_sampling,enet,lasso
3,2.672748353550595,2,26,STAD,0,random_sampling,enet,lasso
4,3.589353216038538,2,26,STAD,0,random_sampling,enet,lasso
3,2.8878160367421333,3,27,STAD,0,random_sampling,enet,lasso
3,2.8349917997629497,2,27,STAD,0,random_sampling,enet,lasso
3,2.5738847927856856,4,27,STAD,0,random_sampling,enet,lasso
3,2.608085486200461,2,27,STAD,0,random_sampling,enet,lasso
2,2.3262028777876873,3,27,STAD,0,random_sampling,enet,lasso
2,2.4837367309965215,2,27,STAD,0,random_sampling,enet,lasso
3,2.8858818939822726,2,27,STAD,0,random_sampling,enet,lasso
1,1.3575727864797802,1,27,STAD,0,random_sampling,enet,lasso
2,1.901020557085814,4,27,STAD,0,random_sampling,enet,lasso
2,2.4448947348061707,3,27,STAD,0,random_sampling,enet,lasso
2,2.0668761752963967,1,27,STAD,0,random_sampling,enet,lasso
2,2.4731915973392766,3,27,STAD,0,random_sampling,enet,lasso
1,0.886885245309802,0,27,STAD,0,random_sampling,enet,lasso
2,2.1477658067461842,2,27,STAD,0,random_sampling,enet,lasso
2,2.135692528585005,1,27,STAD,0,random_sampling,enet,lasso
3,2.734800964537923,3,27,STAD,0,random_sampling,enet,lasso
2,2.035316158994106,2,27,STAD,0,random_sampling,enet,lasso
3,2.536836449701526,2,27,STAD,0,random_sampling,enet,lasso
2,2.313648124476967,1,27,STAD,0,random_sampling,enet,lasso
1,0.6376687269757442,0,27,STAD,0,random_sampling,enet,lasso
3,2.6803926476691204,4,27,STAD,0,random_sampling,enet,lasso
3,2.604556225466525,3,27,STAD,0,random_sampling,enet,lasso
3,2.832608057125743,2,28,STAD,0,random_sampling,enet,lasso
2,2.4840953329845683,2,28,STAD,0,random_sampling,enet,lasso
2,1.7278482643676178,2,28,STAD,0,random_sampling,enet,lasso
2,2.3487380677960514,1,28,STAD,0,random_sampling,enet,lasso
2,2.1086083661688573,4,28,STAD,0,random_sampling,enet,lasso
1,1.0491698682541175,0,28,STAD,0,random_sampling,enet,lasso
3,2.611512521258259,1,28,STAD,0,random_sampling,enet,lasso
3,2.8324420102392467,2,28,STAD,0,random_sampling,enet,lasso
2,2.186303841699959,2,28,STAD,0,random_sampling,enet,lasso
2,2.3573532637931214,1,28,STAD,0,random_sampling,enet,lasso
2,1.8376319177489333,3,28,STAD,0,random_sampling,enet,lasso
3,2.8771228563433318,4,28,STAD,0,random_sampling,enet,lasso
3,2.5512870546000586,3,28,STAD,0,random_sampling,enet,lasso
2,1.9674376906475266,1,28,STAD,0,random_sampling,enet,lasso
3,2.741150837889016,3,28,STAD,0,random_sampling,enet,lasso
2,1.877086873516748,2,28,STAD,0,random_sampling,enet,lasso
2,1.9871052019957254,3,28,STAD,0,random_sampling,enet,lasso
3,2.70895454424012,2,28,STAD,0,random_sampling,enet,lasso
2,2.4865710067103914,3,28,STAD,0,random_sampling,enet,lasso
1,0.7627904948137645,0,28,STAD,0,random_sampling,enet,lasso
2,2.4796932484078527,4,28,STAD,0,random_sampling,enet,lasso
2,2.139575214504009,3,28,STAD,0,random_sampling,enet,lasso
3,2.71017542536661,1,29,STAD,0,random_sampling,enet,lasso
3,3.138212905113507,2,29,STAD,0,random_sampling,enet,lasso
3,3.1641757465368947,2,29,STAD,0,random_sampling,enet,lasso
3,2.760727093310165,2,29,STAD,0,random_sampling,enet,lasso
2,2.0690407914956173,3,29,STAD,0,random_sampling,enet,lasso
1,0.8365016752259993,1,29,STAD,0,random_sampling,enet,lasso
3,2.5005626871513513,1,29,STAD,0,random_sampling,enet,lasso
3,3.1524397682135357,2,29,STAD,0,random_sampling,enet,lasso
2,2.209857480219621,2,29,STAD,0,random_sampling,enet,lasso
2,1.9401027077113842,3,29,STAD,0,random_sampling,enet,lasso
2,2.1741441138027024,1,29,STAD,0,random_sampling,enet,lasso
2,2.1317321125090967,2,29,STAD,0,random_sampling,enet,lasso
1,0.5190023910323425,0,29,STAD,0,random_sampling,enet,lasso
2,2.11747556128694,4,29,STAD,0,random_sampling,enet,lasso
2,1.7479677635446553,2,29,STAD,0,random_sampling,enet,lasso
1,1.4701820483318975,3,29,STAD,0,random_sampling,enet,lasso
4,3.765786248533063,3,29,STAD,0,random_sampling,enet,lasso
2,1.9932252506103727,3,29,STAD,0,random_sampling,enet,lasso
3,2.5441218945116333,3,29,STAD,0,random_sampling,enet,lasso
2,2.0322569144558713,4,29,STAD,0,random_sampling,enet,lasso
1,0.7093401974854483,0,29,STAD,0,random_sampling,enet,lasso
3,2.605643070433985,4,29,STAD,0,random_sampling,enet,lasso
1,1.46526214596313,1,30,STAD,0,random_sampling,enet,lasso
2,1.7292258426668328,2,30,STAD,0,random_sampling,enet,lasso
1,1.4496005512350703,2,30,STAD,0,random_sampling,enet,lasso
4,3.7686993181916586,2,30,STAD,0,random_sampling,enet,lasso
3,2.7897718709288135,1,30,STAD,0,random_sampling,enet,lasso
3,2.6429515633529803,3,30,STAD,0,random_sampling,enet,lasso
2,2.498886421290025,4,30,STAD,0,random_sampling,enet,lasso
2,2.049095253450065,2,30,STAD,0,random_sampling,enet,lasso
3,2.8296525902968925,2,30,STAD,0,random_sampling,enet,lasso
2,1.8729987346621257,3,30,STAD,0,random_sampling,enet,lasso
2,1.7904433774661463,3,30,STAD,0,random_sampling,enet,lasso
2,1.7719344861423323,4,30,STAD,0,random_sampling,enet,lasso
3,2.9681833641774054,2,30,STAD,0,random_sampling,enet,lasso
1,1.3884677370736944,3,30,STAD,0,random_sampling,enet,lasso
4,3.5749101160425196,4,30,STAD,0,random_sampling,enet,lasso
3,2.642449645206873,1,30,STAD,0,random_sampling,enet,lasso
2,2.332069051979814,3,30,STAD,0,random_sampling,enet,lasso
1,1.128100713027409,0,30,STAD,0,random_sampling,enet,lasso
2,2.2412418872247386,3,30,STAD,0,random_sampling,enet,lasso
3,3.315521125268215,2,30,STAD,0,random_sampling,enet,lasso
2,2.474704126361407,1,30,STAD,0,random_sampling,enet,lasso
0,0.04965102009744993,0,30,STAD,0,random_sampling,enet,lasso
4,3.7169497572654002,4,31,STAD,0,random_sampling,enet,lasso
0,0.028093015240417962,0,31,STAD,0,random_sampling,enet,lasso
3,2.9946596333468136,3,31,STAD,0,random_sampling,enet,lasso
2,1.9810462624985372,1,31,STAD,0,random_sampling,enet,lasso
2,1.7311792460091575,1,31,STAD,0,random_sampling,enet,lasso
2,2.4418480149218498,2,31,STAD,0,random_sampling,enet,lasso
2,2.272053875684833,2,31,STAD,0,random_sampling,enet,lasso
1,0.9359754479210785,2,31,STAD,0,random_sampling,enet,lasso
3,2.544022160071508,1,31,STAD,0,random_sampling,enet,lasso
4,4.115539558992693,3,31,STAD,0,random_sampling,enet,lasso
2,2.1662349497048634,4,31,STAD,0,random_sampling,enet,lasso
2,2.3068509079469237,2,31,STAD,0,random_sampling,enet,lasso
4,3.8871204661992333,4,31,STAD,0,random_sampling,enet,lasso
2,2.0123283853668603,2,31,STAD,0,random_sampling,enet,lasso
2,2.1358743229147246,3,31,STAD,0,random_sampling,enet,lasso
2,2.260790544995376,1,31,STAD,0,random_sampling,enet,lasso
2,2.1378459618045067,3,31,STAD,0,random_sampling,enet,lasso
3,2.7688782936510643,3,31,STAD,0,random_sampling,enet,lasso
1,0.9161850453584877,2,31,STAD,0,random_sampling,enet,lasso
0,0.43252864941986147,0,31,STAD,0,random_sampling,enet,lasso
3,2.5334211606410895,2,31,STAD,0,random_sampling,enet,lasso
2,1.6530247470114112,3,31,STAD,0,random_sampling,enet,lasso
3,3.1014426337712675,2,32,STAD,0,random_sampling,enet,lasso
1,1.3230025457786223,3,32,STAD,0,random_sampling,enet,lasso
2,2.207871183255796,3,32,STAD,0,random_sampling,enet,lasso
2,1.836296397342716,3,32,STAD,0,random_sampling,enet,lasso
3,2.7096282665111198,2,32,STAD,0,random_sampling,enet,lasso
3,2.7194507726007857,4,32,STAD,0,random_sampling,enet,lasso
1,1.1236084580093046,0,32,STAD,0,random_sampling,enet,lasso
2,2.058573994576054,2,32,STAD,0,random_sampling,enet,lasso
4,3.576276688940983,2,32,STAD,0,random_sampling,enet,lasso
3,2.764454584356474,1,32,STAD,0,random_sampling,enet,lasso
2,2.0351087966778114,2,32,STAD,0,random_sampling,enet,lasso
3,2.875103110958514,2,32,STAD,0,random_sampling,enet,lasso
2,1.9246542425657411,1,32,STAD,0,random_sampling,enet,lasso
2,1.8936226509851255,2,32,STAD,0,random_sampling,enet,lasso
3,3.160621522275713,4,32,STAD,0,random_sampling,enet,lasso
2,2.2689352058828534,1,32,STAD,0,random_sampling,enet,lasso
2,2.4704266757766113,3,32,STAD,0,random_sampling,enet,lasso
2,2.0590212043020544,1,32,STAD,0,random_sampling,enet,lasso
2,1.8589791111999163,4,32,STAD,0,random_sampling,enet,lasso
1,1.173754437200843,0,32,STAD,0,random_sampling,enet,lasso
3,2.762938908812519,3,32,STAD,0,random_sampling,enet,lasso
2,2.3955395754947184,3,32,STAD,0,random_sampling,enet,lasso
2,2.4230296449160664,2,33,STAD,0,random_sampling,enet,lasso
2,2.4227886592752705,4,33,STAD,0,random_sampling,enet,lasso
2,1.674167036419455,1,33,STAD,0,random_sampling,enet,lasso
2,2.126814323133367,3,33,STAD,0,random_sampling,enet,lasso
2,2.149199299872492,2,33,STAD,0,random_sampling,enet,lasso
3,2.5893249044595033,3,33,STAD,0,random_sampling,enet,lasso
2,1.8762567801289247,3,33,STAD,0,random_sampling,enet,lasso
2,2.3933395051642825,3,33,STAD,0,random_sampling,enet,lasso
2,2.417589823354286,3,33,STAD,0,random_sampling,enet,lasso
2,2.2549831961230526,2,33,STAD,0,random_sampling,enet,lasso
1,1.0445639796757868,0,33,STAD,0,random_sampling,enet,lasso
2,2.2541596592121316,3,33,STAD,0,random_sampling,enet,lasso
3,2.9158152310522967,4,33,STAD,0,random_sampling,enet,lasso
3,2.681308784539147,2,33,STAD,0,random_sampling,enet,lasso
3,2.6773697677941186,2,33,STAD,0,random_sampling,enet,lasso
2,2.2924848137592666,4,33,STAD,0,random_sampling,enet,lasso
2,1.9976562103216158,2,33,STAD,0,random_sampling,enet,lasso
3,2.5156060633026276,2,33,STAD,0,random_sampling,enet,lasso
1,1.2804100381909174,0,33,STAD,0,random_sampling,enet,lasso
2,2.2498740818033385,1,33,STAD,0,random_sampling,enet,lasso
2,2.347062544593061,1,33,STAD,0,random_sampling,enet,lasso
2,2.4785024798154063,1,33,STAD,0,random_sampling,enet,lasso
3,3.070290699648962,2,34,STAD,0,random_sampling,enet,lasso
3,2.5654382150972905,3,34,STAD,0,random_sampling,enet,lasso
1,1.1331206317216624,0,34,STAD,0,random_sampling,enet,lasso
3,3.2362095564948787,4,34,STAD,0,random_sampling,enet,lasso
3,2.656505758202059,3,34,STAD,0,random_sampling,enet,lasso
3,2.5967152626522143,3,34,STAD,0,random_sampling,enet,lasso
3,2.8062534564274393,3,34,STAD,0,random_sampling,enet,lasso
2,2.0358043359728706,2,34,STAD,0,random_sampling,enet,lasso
2,1.8196406303110857,2,34,STAD,0,random_sampling,enet,lasso
2,2.42119454794135,2,34,STAD,0,random_sampling,enet,lasso
2,2.1603405559940176,1,34,STAD,0,random_sampling,enet,lasso
3,2.6317499963876636,1,34,STAD,0,random_sampling,enet,lasso
2,2.1800088961995217,3,34,STAD,0,random_sampling,enet,lasso
2,2.16966764514478,4,34,STAD,0,random_sampling,enet,lasso
1,1.2370969370215175,0,34,STAD,0,random_sampling,enet,lasso
3,2.9226338736854074,4,34,STAD,0,random_sampling,enet,lasso
2,2.1064665313555717,2,34,STAD,0,random_sampling,enet,lasso
3,2.7067310250655976,1,34,STAD,0,random_sampling,enet,lasso
2,2.263514836934241,2,34,STAD,0,random_sampling,enet,lasso
2,2.3173622072422106,3,34,STAD,0,random_sampling,enet,lasso
2,1.8165556259413616,1,34,STAD,0,random_sampling,enet,lasso
3,2.6465705811016655,2,34,STAD,0,random_sampling,enet,lasso
3,2.5991018992245154,1,35,STAD,0,random_sampling,enet,lasso
2,2.0175283088004137,3,35,STAD,0,random_sampling,enet,lasso
3,2.6656502367321346,3,35,STAD,0,random_sampling,enet,lasso
3,2.7525999320628314,3,35,STAD,0,random_sampling,enet,lasso
2,2.1967085162167823,1,35,STAD,0,random_sampling,enet,lasso
2,2.4277203978663664,4,35,STAD,0,random_sampling,enet,lasso
2,2.2521085235790657,1,35,STAD,0,random_sampling,enet,lasso
3,2.549105035266723,2,35,STAD,0,random_sampling,enet,lasso
3,2.6702975771177475,3,35,STAD,0,random_sampling,enet,lasso
3,2.534016892230354,4,35,STAD,0,random_sampling,enet,lasso
1,0.9400061984725574,0,35,STAD,0,random_sampling,enet,lasso
2,2.430269930504002,3,35,STAD,0,random_sampling,enet,lasso
2,2.0340274711307553,2,35,STAD,0,random_sampling,enet,lasso
2,1.9231300329026386,2,35,STAD,0,random_sampling,enet,lasso
2,2.4197183168601057,1,35,STAD,0,random_sampling,enet,lasso
2,2.0759370114878974,4,35,STAD,0,random_sampling,enet,lasso
3,2.6835406219656743,2,35,STAD,0,random_sampling,enet,lasso
3,2.7705467819501566,2,35,STAD,0,random_sampling,enet,lasso
2,2.265622367064111,2,35,STAD,0,random_sampling,enet,lasso
2,1.900384617221944,3,35,STAD,0,random_sampling,enet,lasso
3,2.5921427527776517,2,35,STAD,0,random_sampling,enet,lasso
1,0.6516563971200418,0,35,STAD,0,random_sampling,enet,lasso
3,2.660300830225875,1,36,STAD,0,random_sampling,enet,lasso
2,2.103578648945506,2,36,STAD,0,random_sampling,enet,lasso
1,1.1528938642209592,0,36,STAD,0,random_sampling,enet,lasso
1,0.8793561147702452,0,36,STAD,0,random_sampling,enet,lasso
2,2.089171409682992,3,36,STAD,0,random_sampling,enet,lasso
2,2.470780291266152,2,36,STAD,0,random_sampling,enet,lasso
2,1.9576072633480834,2,36,STAD,0,random_sampling,enet,lasso
2,1.997095099992827,2,36,STAD,0,random_sampling,enet,lasso
2,1.9508093648607072,1,36,STAD,0,random_sampling,enet,lasso
2,2.166669484641205,3,36,STAD,0,random_sampling,enet,lasso
3,2.5128083817557845,1,36,STAD,0,random_sampling,enet,lasso
3,2.7864850534012318,2,36,STAD,0,random_sampling,enet,lasso
3,2.86344802270032,4,36,STAD,0,random_sampling,enet,lasso
3,2.579977182583794,4,36,STAD,0,random_sampling,enet,lasso
2,2.3467997920184738,3,36,STAD,0,random_sampling,enet,lasso
3,2.5757543358875283,3,36,STAD,0,random_sampling,enet,lasso
2,2.251538452440962,1,36,STAD,0,random_sampling,enet,lasso
2,1.9356814462628722,2,36,STAD,0,random_sampling,enet,lasso
2,2.1391763778066943,2,36,STAD,0,random_sampling,enet,lasso
2,2.3506095256428834,4,36,STAD,0,random_sampling,enet,lasso
3,3.0426585696063126,3,36,STAD,0,random_sampling,enet,lasso
2,1.5446891055563543,3,36,STAD,0,random_sampling,enet,lasso
2,1.9980809096822383,2,37,STAD,0,random_sampling,enet,lasso
2,1.8635798915715616,2,37,STAD,0,random_sampling,enet,lasso
2,2.483650771101456,3,37,STAD,0,random_sampling,enet,lasso
2,2.4841392606608235,3,37,STAD,0,random_sampling,enet,lasso
2,2.4974990338491105,2,37,STAD,0,random_sampling,enet,lasso
2,2.186814321009893,3,37,STAD,0,random_sampling,enet,lasso
2,2.435104157330859,4,37,STAD,0,random_sampling,enet,lasso
2,2.089140280538665,3,37,STAD,0,random_sampling,enet,lasso
1,1.240520017359594,0,37,STAD,0,random_sampling,enet,lasso
1,1.3624759507237618,0,37,STAD,0,random_sampling,enet,lasso
2,1.9516192096299076,1,37,STAD,0,random_sampling,enet,lasso
2,2.115326166554168,2,37,STAD,0,random_sampling,enet,lasso
2,1.7069998119793497,2,37,STAD,0,random_sampling,enet,lasso
2,1.8174278444074088,3,37,STAD,0,random_sampling,enet,lasso
2,1.5316255817331976,1,37,STAD,0,random_sampling,enet,lasso
2,1.743974217778317,2,37,STAD,0,random_sampling,enet,lasso
2,1.642979790227706,1,37,STAD,0,random_sampling,enet,lasso
3,2.6680868800937056,4,37,STAD,0,random_sampling,enet,lasso
3,2.6130699919270803,4,37,STAD,0,random_sampling,enet,lasso
2,2.379329175586702,3,37,STAD,0,random_sampling,enet,lasso
2,2.2336954167808925,1,37,STAD,0,random_sampling,enet,lasso
2,1.9303598063451017,2,37,STAD,0,random_sampling,enet,lasso
2,2.4735277126721,2,38,STAD,0,random_sampling,enet,lasso
1,0.5521381542915186,0,38,STAD,0,random_sampling,enet,lasso
3,2.706267034362485,3,38,STAD,0,random_sampling,enet,lasso
3,2.5374488071358656,4,38,STAD,0,random_sampling,enet,lasso
2,2.3924537623102333,3,38,STAD,0,random_sampling,enet,lasso
3,2.5049339541143194,2,38,STAD,0,random_sampling,enet,lasso
2,2.3267924714706867,1,38,STAD,0,random_sampling,enet,lasso
3,2.5379466545036733,2,38,STAD,0,random_sampling,enet,lasso
3,2.7499245187303707,3,38,STAD,0,random_sampling,enet,lasso
1,0.988175912275438,0,38,STAD,0,random_sampling,enet,lasso
2,1.9058106280871965,1,38,STAD,0,random_sampling,enet,lasso
2,2.2788137194815334,3,38,STAD,0,random_sampling,enet,lasso
2,2.241763767102208,1,38,STAD,0,random_sampling,enet,lasso
2,2.0539429799056155,4,38,STAD,0,random_sampling,enet,lasso
3,2.5199761515085655,4,38,STAD,0,random_sampling,enet,lasso
3,2.861595714382273,2,38,STAD,0,random_sampling,enet,lasso
2,2.4186526602623086,3,38,STAD,0,random_sampling,enet,lasso
2,2.3343085225538647,2,38,STAD,0,random_sampling,enet,lasso
2,1.923941904299359,2,38,STAD,0,random_sampling,enet,lasso
3,2.6897873541337667,3,38,STAD,0,random_sampling,enet,lasso
3,2.5108343341409203,1,38,STAD,0,random_sampling,enet,lasso
2,2.4768380858465475,2,38,STAD,0,random_sampling,enet,lasso
2,2.0428631833665216,2,39,STAD,0,random_sampling,enet,lasso
3,2.7775906370155115,4,39,STAD,0,random_sampling,enet,lasso
2,2.342786895675116,3,39,STAD,0,random_sampling,enet,lasso
1,1.3225249782796982,3,39,STAD,0,random_sampling,enet,lasso
2,2.473858545137114,1,39,STAD,0,random_sampling,enet,lasso
2,2.441821024448163,3,39,STAD,0,random_sampling,enet,lasso
2,2.3265485862334625,4,39,STAD,0,random_sampling,enet,lasso
0,-0.02039979499660416,0,39,STAD,0,random_sampling,enet,lasso
2,2.3337202323325834,1,39,STAD,0,random_sampling,enet,lasso
3,2.9196294960612392,4,39,STAD,0,random_sampling,enet,lasso
3,2.6367230278957487,3,39,STAD,0,random_sampling,enet,lasso
0,0.414862214478779,0,39,STAD,0,random_sampling,enet,lasso
3,2.8654408485700853,2,39,STAD,0,random_sampling,enet,lasso
1,1.3171871552685646,1,39,STAD,0,random_sampling,enet,lasso
2,1.9204157059999212,2,39,STAD,0,random_sampling,enet,lasso
3,2.6339187066482017,3,39,STAD,0,random_sampling,enet,lasso
2,2.328764130117941,2,39,STAD,0,random_sampling,enet,lasso
1,1.340757850282367,2,39,STAD,0,random_sampling,enet,lasso
3,2.521056239380198,2,39,STAD,0,random_sampling,enet,lasso
3,3.211810254529372,2,39,STAD,0,random_sampling,enet,lasso
3,2.9004742933974614,3,39,STAD,0,random_sampling,enet,lasso
2,2.4891500702946017,1,39,STAD,0,random_sampling,enet,lasso
2,2.454503265569577,4,40,STAD,0,random_sampling,enet,lasso
2,2.168888154940764,2,40,STAD,0,random_sampling,enet,lasso
3,2.5317808665118546,2,40,STAD,0,random_sampling,enet,lasso
