features,iteration,cancer,p,sampling,model,selection
Cloacibacillus,144,STAD,100,random_sampling,enet,lasso
Sharpea,144,STAD,100,random_sampling,enet,lasso
Parvimonas,144,STAD,100,random_sampling,enet,lasso
Blautia,144,STAD,100,random_sampling,enet,lasso
Butyricimonas,144,STAD,100,random_sampling,enet,lasso
Paraprevotella,144,STAD,100,random_sampling,enet,lasso
Parasutterella,144,STAD,100,random_sampling,enet,lasso
Butyricicoccus,144,STAD,100,random_sampling,enet,lasso
Robinsoniella,144,STAD,100,random_sampling,enet,lasso
Pyramidobacter,144,STAD,100,random_sampling,enet,lasso
Gordonibacter,144,STAD,100,random_sampling,enet,lasso
Mycobacteroides,144,STAD,100,random_sampling,enet,lasso
Adlercreutzia,144,STAD,100,random_sampling,enet,lasso
Necropsobacter,144,STAD,100,random_sampling,enet,lasso
Phocaeicola,144,STAD,100,random_sampling,enet,lasso
Christensenella,144,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,144,STAD,100,random_sampling,enet,lasso
Murdochiella,144,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,144,STAD,100,random_sampling,enet,lasso
Stomatobaculum,144,STAD,100,random_sampling,enet,lasso
Anaerosphaera,144,STAD,100,random_sampling,enet,lasso
Eggerthia,144,STAD,100,random_sampling,enet,lasso
Alloprevotella,144,STAD,100,random_sampling,enet,lasso
Lelliottia,144,STAD,100,random_sampling,enet,lasso
Oscillibacter,144,STAD,100,random_sampling,enet,lasso
Lactonifactor,144,STAD,100,random_sampling,enet,lasso
Dorea,144,STAD,100,random_sampling,enet,lasso
Hespellia,144,STAD,100,random_sampling,enet,lasso
Tannerella,144,STAD,100,random_sampling,enet,lasso
Scardovia,144,STAD,100,random_sampling,enet,lasso
Parascardovia,144,STAD,100,random_sampling,enet,lasso
Tepidiphilus,144,STAD,100,random_sampling,enet,lasso
Anaerostipes,144,STAD,100,random_sampling,enet,lasso
Morococcus,144,STAD,100,random_sampling,enet,lasso
Histophilus,144,STAD,100,random_sampling,enet,lasso
Faecalibacterium,144,STAD,100,random_sampling,enet,lasso
Ottowia,144,STAD,100,random_sampling,enet,lasso
Alistipes,144,STAD,100,random_sampling,enet,lasso
Akkermansia,144,STAD,100,random_sampling,enet,lasso
Anaerotruncus,144,STAD,100,random_sampling,enet,lasso
Alloscardovia,144,STAD,100,random_sampling,enet,lasso
Marvinbryantia,144,STAD,100,random_sampling,enet,lasso
Anaerofustis,144,STAD,100,random_sampling,enet,lasso
Oribacterium,144,STAD,100,random_sampling,enet,lasso
Catabacter,144,STAD,100,random_sampling,enet,lasso
Odoribacter,144,STAD,100,random_sampling,enet,lasso
Subdoligranulum,144,STAD,100,random_sampling,enet,lasso
Petrimonas,144,STAD,100,random_sampling,enet,lasso
RPS4Y1,144,STAD,100,random_sampling,enet,lasso
C1orf194,144,STAD,100,random_sampling,enet,lasso
KCTD8,144,STAD,100,random_sampling,enet,lasso
FFAR2,144,STAD,100,random_sampling,enet,lasso
CASP14,144,STAD,100,random_sampling,enet,lasso
IL17D,144,STAD,100,random_sampling,enet,lasso
DYDC2,144,STAD,100,random_sampling,enet,lasso
MAEL,144,STAD,100,random_sampling,enet,lasso
LY75,144,STAD,100,random_sampling,enet,lasso
CD27,144,STAD,100,random_sampling,enet,lasso
THSD4,144,STAD,100,random_sampling,enet,lasso
GLI2,144,STAD,100,random_sampling,enet,lasso
FAM180A,144,STAD,100,random_sampling,enet,lasso
TRIL,144,STAD,100,random_sampling,enet,lasso
MED12L,144,STAD,100,random_sampling,enet,lasso
APOF,144,STAD,100,random_sampling,enet,lasso
PAPPA2,144,STAD,100,random_sampling,enet,lasso
CCDC80,144,STAD,100,random_sampling,enet,lasso
AOC3,144,STAD,100,random_sampling,enet,lasso
KIAA1409,144,STAD,100,random_sampling,enet,lasso
SLC4A10,144,STAD,100,random_sampling,enet,lasso
ANKRD2,144,STAD,100,random_sampling,enet,lasso
KLB,144,STAD,100,random_sampling,enet,lasso
SPARCL1,144,STAD,100,random_sampling,enet,lasso
SYP,144,STAD,100,random_sampling,enet,lasso
LOC400043,144,STAD,100,random_sampling,enet,lasso
TSPAN2,144,STAD,100,random_sampling,enet,lasso
RAI2,144,STAD,100,random_sampling,enet,lasso
TKTL1,144,STAD,100,random_sampling,enet,lasso
EOMES,144,STAD,100,random_sampling,enet,lasso
ESCO2,144,STAD,100,random_sampling,enet,lasso
BEND5,144,STAD,100,random_sampling,enet,lasso
COL15A1,144,STAD,100,random_sampling,enet,lasso
ZMAT1,144,STAD,100,random_sampling,enet,lasso
SCARA3,144,STAD,100,random_sampling,enet,lasso
WNK3,144,STAD,100,random_sampling,enet,lasso
ZSCAN23,144,STAD,100,random_sampling,enet,lasso
AFP,144,STAD,100,random_sampling,enet,lasso
C10orf93,144,STAD,100,random_sampling,enet,lasso
COL25A1,144,STAD,100,random_sampling,enet,lasso
SEMA6D,144,STAD,100,random_sampling,enet,lasso
CCL8,144,STAD,100,random_sampling,enet,lasso
FAM83G,144,STAD,100,random_sampling,enet,lasso
SYNPR,144,STAD,100,random_sampling,enet,lasso
GZMA,144,STAD,100,random_sampling,enet,lasso
UGT1A3,144,STAD,100,random_sampling,enet,lasso
MAB21L1,144,STAD,100,random_sampling,enet,lasso
SIM1,144,STAD,100,random_sampling,enet,lasso
FIGF,144,STAD,100,random_sampling,enet,lasso
SLC45A2,144,STAD,100,random_sampling,enet,lasso
Simonsiella,145,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,145,STAD,100,random_sampling,enet,lasso
Cloacibacillus,145,STAD,100,random_sampling,enet,lasso
Sharpea,145,STAD,100,random_sampling,enet,lasso
Parvimonas,145,STAD,100,random_sampling,enet,lasso
Blautia,145,STAD,100,random_sampling,enet,lasso
Butyricimonas,145,STAD,100,random_sampling,enet,lasso
Paraprevotella,145,STAD,100,random_sampling,enet,lasso
Parasutterella,145,STAD,100,random_sampling,enet,lasso
Butyricicoccus,145,STAD,100,random_sampling,enet,lasso
Robinsoniella,145,STAD,100,random_sampling,enet,lasso
Pyramidobacter,145,STAD,100,random_sampling,enet,lasso
Gordonibacter,145,STAD,100,random_sampling,enet,lasso
Mycobacteroides,145,STAD,100,random_sampling,enet,lasso
Adlercreutzia,145,STAD,100,random_sampling,enet,lasso
Necropsobacter,145,STAD,100,random_sampling,enet,lasso
Phocaeicola,145,STAD,100,random_sampling,enet,lasso
Christensenella,145,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,145,STAD,100,random_sampling,enet,lasso
Murdochiella,145,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,145,STAD,100,random_sampling,enet,lasso
Stomatobaculum,145,STAD,100,random_sampling,enet,lasso
Anaerosphaera,145,STAD,100,random_sampling,enet,lasso
Eggerthia,145,STAD,100,random_sampling,enet,lasso
Alloprevotella,145,STAD,100,random_sampling,enet,lasso
Lelliottia,145,STAD,100,random_sampling,enet,lasso
Oscillibacter,145,STAD,100,random_sampling,enet,lasso
Lactonifactor,145,STAD,100,random_sampling,enet,lasso
Dorea,145,STAD,100,random_sampling,enet,lasso
Hespellia,145,STAD,100,random_sampling,enet,lasso
Tannerella,145,STAD,100,random_sampling,enet,lasso
Scardovia,145,STAD,100,random_sampling,enet,lasso
Parascardovia,145,STAD,100,random_sampling,enet,lasso
Tepidiphilus,145,STAD,100,random_sampling,enet,lasso
Anaerostipes,145,STAD,100,random_sampling,enet,lasso
Morococcus,145,STAD,100,random_sampling,enet,lasso
Histophilus,145,STAD,100,random_sampling,enet,lasso
Faecalibacterium,145,STAD,100,random_sampling,enet,lasso
Ottowia,145,STAD,100,random_sampling,enet,lasso
Alistipes,145,STAD,100,random_sampling,enet,lasso
Akkermansia,145,STAD,100,random_sampling,enet,lasso
Anaerotruncus,145,STAD,100,random_sampling,enet,lasso
Alloscardovia,145,STAD,100,random_sampling,enet,lasso
Marvinbryantia,145,STAD,100,random_sampling,enet,lasso
Anaerofustis,145,STAD,100,random_sampling,enet,lasso
Oribacterium,145,STAD,100,random_sampling,enet,lasso
Catabacter,145,STAD,100,random_sampling,enet,lasso
Odoribacter,145,STAD,100,random_sampling,enet,lasso
Subdoligranulum,145,STAD,100,random_sampling,enet,lasso
Petrimonas,145,STAD,100,random_sampling,enet,lasso
RPS4Y1,145,STAD,100,random_sampling,enet,lasso
C1orf194,145,STAD,100,random_sampling,enet,lasso
KCTD8,145,STAD,100,random_sampling,enet,lasso
FFAR2,145,STAD,100,random_sampling,enet,lasso
CASP14,145,STAD,100,random_sampling,enet,lasso
IL17D,145,STAD,100,random_sampling,enet,lasso
DYDC2,145,STAD,100,random_sampling,enet,lasso
MAEL,145,STAD,100,random_sampling,enet,lasso
LY75,145,STAD,100,random_sampling,enet,lasso
CD27,145,STAD,100,random_sampling,enet,lasso
THSD4,145,STAD,100,random_sampling,enet,lasso
GLI2,145,STAD,100,random_sampling,enet,lasso
FAM180A,145,STAD,100,random_sampling,enet,lasso
TRIL,145,STAD,100,random_sampling,enet,lasso
MED12L,145,STAD,100,random_sampling,enet,lasso
APOF,145,STAD,100,random_sampling,enet,lasso
PAPPA2,145,STAD,100,random_sampling,enet,lasso
CCDC80,145,STAD,100,random_sampling,enet,lasso
AOC3,145,STAD,100,random_sampling,enet,lasso
KIAA1409,145,STAD,100,random_sampling,enet,lasso
SLC4A10,145,STAD,100,random_sampling,enet,lasso
ANKRD2,145,STAD,100,random_sampling,enet,lasso
KLB,145,STAD,100,random_sampling,enet,lasso
SPARCL1,145,STAD,100,random_sampling,enet,lasso
SYP,145,STAD,100,random_sampling,enet,lasso
LOC400043,145,STAD,100,random_sampling,enet,lasso
TSPAN2,145,STAD,100,random_sampling,enet,lasso
RAI2,145,STAD,100,random_sampling,enet,lasso
TKTL1,145,STAD,100,random_sampling,enet,lasso
EOMES,145,STAD,100,random_sampling,enet,lasso
ESCO2,145,STAD,100,random_sampling,enet,lasso
BEND5,145,STAD,100,random_sampling,enet,lasso
COL15A1,145,STAD,100,random_sampling,enet,lasso
ZMAT1,145,STAD,100,random_sampling,enet,lasso
SCARA3,145,STAD,100,random_sampling,enet,lasso
WNK3,145,STAD,100,random_sampling,enet,lasso
ZSCAN23,145,STAD,100,random_sampling,enet,lasso
AFP,145,STAD,100,random_sampling,enet,lasso
C10orf93,145,STAD,100,random_sampling,enet,lasso
COL25A1,145,STAD,100,random_sampling,enet,lasso
SEMA6D,145,STAD,100,random_sampling,enet,lasso
CCL8,145,STAD,100,random_sampling,enet,lasso
FAM83G,145,STAD,100,random_sampling,enet,lasso
SYNPR,145,STAD,100,random_sampling,enet,lasso
GZMA,145,STAD,100,random_sampling,enet,lasso
UGT1A3,145,STAD,100,random_sampling,enet,lasso
MAB21L1,145,STAD,100,random_sampling,enet,lasso
SIM1,145,STAD,100,random_sampling,enet,lasso
FIGF,145,STAD,100,random_sampling,enet,lasso
SLC45A2,145,STAD,100,random_sampling,enet,lasso
Simonsiella,146,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,146,STAD,100,random_sampling,enet,lasso
Cloacibacillus,146,STAD,100,random_sampling,enet,lasso
Sharpea,146,STAD,100,random_sampling,enet,lasso
Parvimonas,146,STAD,100,random_sampling,enet,lasso
Blautia,146,STAD,100,random_sampling,enet,lasso
Butyricimonas,146,STAD,100,random_sampling,enet,lasso
Paraprevotella,146,STAD,100,random_sampling,enet,lasso
Parasutterella,146,STAD,100,random_sampling,enet,lasso
Butyricicoccus,146,STAD,100,random_sampling,enet,lasso
Robinsoniella,146,STAD,100,random_sampling,enet,lasso
Pyramidobacter,146,STAD,100,random_sampling,enet,lasso
Gordonibacter,146,STAD,100,random_sampling,enet,lasso
Mycobacteroides,146,STAD,100,random_sampling,enet,lasso
Adlercreutzia,146,STAD,100,random_sampling,enet,lasso
Necropsobacter,146,STAD,100,random_sampling,enet,lasso
Phocaeicola,146,STAD,100,random_sampling,enet,lasso
Christensenella,146,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,146,STAD,100,random_sampling,enet,lasso
Murdochiella,146,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,146,STAD,100,random_sampling,enet,lasso
Stomatobaculum,146,STAD,100,random_sampling,enet,lasso
Anaerosphaera,146,STAD,100,random_sampling,enet,lasso
Eggerthia,146,STAD,100,random_sampling,enet,lasso
Alloprevotella,146,STAD,100,random_sampling,enet,lasso
Lelliottia,146,STAD,100,random_sampling,enet,lasso
Oscillibacter,146,STAD,100,random_sampling,enet,lasso
Lactonifactor,146,STAD,100,random_sampling,enet,lasso
Dorea,146,STAD,100,random_sampling,enet,lasso
Hespellia,146,STAD,100,random_sampling,enet,lasso
Tannerella,146,STAD,100,random_sampling,enet,lasso
Scardovia,146,STAD,100,random_sampling,enet,lasso
Parascardovia,146,STAD,100,random_sampling,enet,lasso
Tepidiphilus,146,STAD,100,random_sampling,enet,lasso
Anaerostipes,146,STAD,100,random_sampling,enet,lasso
Morococcus,146,STAD,100,random_sampling,enet,lasso
Histophilus,146,STAD,100,random_sampling,enet,lasso
Faecalibacterium,146,STAD,100,random_sampling,enet,lasso
Ottowia,146,STAD,100,random_sampling,enet,lasso
Alistipes,146,STAD,100,random_sampling,enet,lasso
Akkermansia,146,STAD,100,random_sampling,enet,lasso
Anaerotruncus,146,STAD,100,random_sampling,enet,lasso
Alloscardovia,146,STAD,100,random_sampling,enet,lasso
Marvinbryantia,146,STAD,100,random_sampling,enet,lasso
Anaerofustis,146,STAD,100,random_sampling,enet,lasso
Oribacterium,146,STAD,100,random_sampling,enet,lasso
Catabacter,146,STAD,100,random_sampling,enet,lasso
Odoribacter,146,STAD,100,random_sampling,enet,lasso
Subdoligranulum,146,STAD,100,random_sampling,enet,lasso
Petrimonas,146,STAD,100,random_sampling,enet,lasso
RPS4Y1,146,STAD,100,random_sampling,enet,lasso
C1orf194,146,STAD,100,random_sampling,enet,lasso
KCTD8,146,STAD,100,random_sampling,enet,lasso
FFAR2,146,STAD,100,random_sampling,enet,lasso
CASP14,146,STAD,100,random_sampling,enet,lasso
IL17D,146,STAD,100,random_sampling,enet,lasso
DYDC2,146,STAD,100,random_sampling,enet,lasso
MAEL,146,STAD,100,random_sampling,enet,lasso
LY75,146,STAD,100,random_sampling,enet,lasso
CD27,146,STAD,100,random_sampling,enet,lasso
THSD4,146,STAD,100,random_sampling,enet,lasso
GLI2,146,STAD,100,random_sampling,enet,lasso
FAM180A,146,STAD,100,random_sampling,enet,lasso
TRIL,146,STAD,100,random_sampling,enet,lasso
MED12L,146,STAD,100,random_sampling,enet,lasso
APOF,146,STAD,100,random_sampling,enet,lasso
PAPPA2,146,STAD,100,random_sampling,enet,lasso
CCDC80,146,STAD,100,random_sampling,enet,lasso
AOC3,146,STAD,100,random_sampling,enet,lasso
KIAA1409,146,STAD,100,random_sampling,enet,lasso
SLC4A10,146,STAD,100,random_sampling,enet,lasso
ANKRD2,146,STAD,100,random_sampling,enet,lasso
KLB,146,STAD,100,random_sampling,enet,lasso
SPARCL1,146,STAD,100,random_sampling,enet,lasso
SYP,146,STAD,100,random_sampling,enet,lasso
LOC400043,146,STAD,100,random_sampling,enet,lasso
TSPAN2,146,STAD,100,random_sampling,enet,lasso
RAI2,146,STAD,100,random_sampling,enet,lasso
TKTL1,146,STAD,100,random_sampling,enet,lasso
EOMES,146,STAD,100,random_sampling,enet,lasso
ESCO2,146,STAD,100,random_sampling,enet,lasso
BEND5,146,STAD,100,random_sampling,enet,lasso
COL15A1,146,STAD,100,random_sampling,enet,lasso
ZMAT1,146,STAD,100,random_sampling,enet,lasso
SCARA3,146,STAD,100,random_sampling,enet,lasso
WNK3,146,STAD,100,random_sampling,enet,lasso
ZSCAN23,146,STAD,100,random_sampling,enet,lasso
AFP,146,STAD,100,random_sampling,enet,lasso
C10orf93,146,STAD,100,random_sampling,enet,lasso
COL25A1,146,STAD,100,random_sampling,enet,lasso
SEMA6D,146,STAD,100,random_sampling,enet,lasso
CCL8,146,STAD,100,random_sampling,enet,lasso
FAM83G,146,STAD,100,random_sampling,enet,lasso
SYNPR,146,STAD,100,random_sampling,enet,lasso
GZMA,146,STAD,100,random_sampling,enet,lasso
UGT1A3,146,STAD,100,random_sampling,enet,lasso
MAB21L1,146,STAD,100,random_sampling,enet,lasso
SIM1,146,STAD,100,random_sampling,enet,lasso
FIGF,146,STAD,100,random_sampling,enet,lasso
SLC45A2,146,STAD,100,random_sampling,enet,lasso
Simonsiella,147,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,147,STAD,100,random_sampling,enet,lasso
Cloacibacillus,147,STAD,100,random_sampling,enet,lasso
Sharpea,147,STAD,100,random_sampling,enet,lasso
Parvimonas,147,STAD,100,random_sampling,enet,lasso
Blautia,147,STAD,100,random_sampling,enet,lasso
Butyricimonas,147,STAD,100,random_sampling,enet,lasso
Paraprevotella,147,STAD,100,random_sampling,enet,lasso
Parasutterella,147,STAD,100,random_sampling,enet,lasso
Butyricicoccus,147,STAD,100,random_sampling,enet,lasso
Robinsoniella,147,STAD,100,random_sampling,enet,lasso
Pyramidobacter,147,STAD,100,random_sampling,enet,lasso
Gordonibacter,147,STAD,100,random_sampling,enet,lasso
Mycobacteroides,147,STAD,100,random_sampling,enet,lasso
Adlercreutzia,147,STAD,100,random_sampling,enet,lasso
Necropsobacter,147,STAD,100,random_sampling,enet,lasso
Phocaeicola,147,STAD,100,random_sampling,enet,lasso
Christensenella,147,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,147,STAD,100,random_sampling,enet,lasso
Murdochiella,147,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,147,STAD,100,random_sampling,enet,lasso
Stomatobaculum,147,STAD,100,random_sampling,enet,lasso
Anaerosphaera,147,STAD,100,random_sampling,enet,lasso
Eggerthia,147,STAD,100,random_sampling,enet,lasso
Alloprevotella,147,STAD,100,random_sampling,enet,lasso
Lelliottia,147,STAD,100,random_sampling,enet,lasso
Oscillibacter,147,STAD,100,random_sampling,enet,lasso
Lactonifactor,147,STAD,100,random_sampling,enet,lasso
Dorea,147,STAD,100,random_sampling,enet,lasso
Hespellia,147,STAD,100,random_sampling,enet,lasso
Tannerella,147,STAD,100,random_sampling,enet,lasso
Scardovia,147,STAD,100,random_sampling,enet,lasso
Parascardovia,147,STAD,100,random_sampling,enet,lasso
Tepidiphilus,147,STAD,100,random_sampling,enet,lasso
Anaerostipes,147,STAD,100,random_sampling,enet,lasso
Morococcus,147,STAD,100,random_sampling,enet,lasso
Histophilus,147,STAD,100,random_sampling,enet,lasso
Faecalibacterium,147,STAD,100,random_sampling,enet,lasso
Ottowia,147,STAD,100,random_sampling,enet,lasso
Alistipes,147,STAD,100,random_sampling,enet,lasso
Akkermansia,147,STAD,100,random_sampling,enet,lasso
Anaerotruncus,147,STAD,100,random_sampling,enet,lasso
Alloscardovia,147,STAD,100,random_sampling,enet,lasso
Marvinbryantia,147,STAD,100,random_sampling,enet,lasso
Anaerofustis,147,STAD,100,random_sampling,enet,lasso
Oribacterium,147,STAD,100,random_sampling,enet,lasso
Catabacter,147,STAD,100,random_sampling,enet,lasso
Odoribacter,147,STAD,100,random_sampling,enet,lasso
Subdoligranulum,147,STAD,100,random_sampling,enet,lasso
Petrimonas,147,STAD,100,random_sampling,enet,lasso
RPS4Y1,147,STAD,100,random_sampling,enet,lasso
C1orf194,147,STAD,100,random_sampling,enet,lasso
KCTD8,147,STAD,100,random_sampling,enet,lasso
FFAR2,147,STAD,100,random_sampling,enet,lasso
CASP14,147,STAD,100,random_sampling,enet,lasso
IL17D,147,STAD,100,random_sampling,enet,lasso
DYDC2,147,STAD,100,random_sampling,enet,lasso
MAEL,147,STAD,100,random_sampling,enet,lasso
LY75,147,STAD,100,random_sampling,enet,lasso
CD27,147,STAD,100,random_sampling,enet,lasso
THSD4,147,STAD,100,random_sampling,enet,lasso
GLI2,147,STAD,100,random_sampling,enet,lasso
FAM180A,147,STAD,100,random_sampling,enet,lasso
TRIL,147,STAD,100,random_sampling,enet,lasso
MED12L,147,STAD,100,random_sampling,enet,lasso
APOF,147,STAD,100,random_sampling,enet,lasso
PAPPA2,147,STAD,100,random_sampling,enet,lasso
CCDC80,147,STAD,100,random_sampling,enet,lasso
AOC3,147,STAD,100,random_sampling,enet,lasso
KIAA1409,147,STAD,100,random_sampling,enet,lasso
SLC4A10,147,STAD,100,random_sampling,enet,lasso
ANKRD2,147,STAD,100,random_sampling,enet,lasso
KLB,147,STAD,100,random_sampling,enet,lasso
SPARCL1,147,STAD,100,random_sampling,enet,lasso
SYP,147,STAD,100,random_sampling,enet,lasso
LOC400043,147,STAD,100,random_sampling,enet,lasso
TSPAN2,147,STAD,100,random_sampling,enet,lasso
RAI2,147,STAD,100,random_sampling,enet,lasso
TKTL1,147,STAD,100,random_sampling,enet,lasso
EOMES,147,STAD,100,random_sampling,enet,lasso
ESCO2,147,STAD,100,random_sampling,enet,lasso
BEND5,147,STAD,100,random_sampling,enet,lasso
COL15A1,147,STAD,100,random_sampling,enet,lasso
ZMAT1,147,STAD,100,random_sampling,enet,lasso
SCARA3,147,STAD,100,random_sampling,enet,lasso
WNK3,147,STAD,100,random_sampling,enet,lasso
ZSCAN23,147,STAD,100,random_sampling,enet,lasso
AFP,147,STAD,100,random_sampling,enet,lasso
C10orf93,147,STAD,100,random_sampling,enet,lasso
COL25A1,147,STAD,100,random_sampling,enet,lasso
SEMA6D,147,STAD,100,random_sampling,enet,lasso
CCL8,147,STAD,100,random_sampling,enet,lasso
FAM83G,147,STAD,100,random_sampling,enet,lasso
SYNPR,147,STAD,100,random_sampling,enet,lasso
GZMA,147,STAD,100,random_sampling,enet,lasso
UGT1A3,147,STAD,100,random_sampling,enet,lasso
MAB21L1,147,STAD,100,random_sampling,enet,lasso
SIM1,147,STAD,100,random_sampling,enet,lasso
FIGF,147,STAD,100,random_sampling,enet,lasso
SLC45A2,147,STAD,100,random_sampling,enet,lasso
Simonsiella,148,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,148,STAD,100,random_sampling,enet,lasso
Cloacibacillus,148,STAD,100,random_sampling,enet,lasso
Sharpea,148,STAD,100,random_sampling,enet,lasso
Parvimonas,148,STAD,100,random_sampling,enet,lasso
Blautia,148,STAD,100,random_sampling,enet,lasso
Butyricimonas,148,STAD,100,random_sampling,enet,lasso
Paraprevotella,148,STAD,100,random_sampling,enet,lasso
Parasutterella,148,STAD,100,random_sampling,enet,lasso
Butyricicoccus,148,STAD,100,random_sampling,enet,lasso
Robinsoniella,148,STAD,100,random_sampling,enet,lasso
Pyramidobacter,148,STAD,100,random_sampling,enet,lasso
Gordonibacter,148,STAD,100,random_sampling,enet,lasso
Mycobacteroides,148,STAD,100,random_sampling,enet,lasso
Adlercreutzia,148,STAD,100,random_sampling,enet,lasso
Necropsobacter,148,STAD,100,random_sampling,enet,lasso
Phocaeicola,148,STAD,100,random_sampling,enet,lasso
Christensenella,148,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,148,STAD,100,random_sampling,enet,lasso
Murdochiella,148,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,148,STAD,100,random_sampling,enet,lasso
Stomatobaculum,148,STAD,100,random_sampling,enet,lasso
Anaerosphaera,148,STAD,100,random_sampling,enet,lasso
Eggerthia,148,STAD,100,random_sampling,enet,lasso
Alloprevotella,148,STAD,100,random_sampling,enet,lasso
Lelliottia,148,STAD,100,random_sampling,enet,lasso
Oscillibacter,148,STAD,100,random_sampling,enet,lasso
Lactonifactor,148,STAD,100,random_sampling,enet,lasso
Dorea,148,STAD,100,random_sampling,enet,lasso
Hespellia,148,STAD,100,random_sampling,enet,lasso
Tannerella,148,STAD,100,random_sampling,enet,lasso
Scardovia,148,STAD,100,random_sampling,enet,lasso
Parascardovia,148,STAD,100,random_sampling,enet,lasso
Tepidiphilus,148,STAD,100,random_sampling,enet,lasso
Anaerostipes,148,STAD,100,random_sampling,enet,lasso
Morococcus,148,STAD,100,random_sampling,enet,lasso
Histophilus,148,STAD,100,random_sampling,enet,lasso
Faecalibacterium,148,STAD,100,random_sampling,enet,lasso
Ottowia,148,STAD,100,random_sampling,enet,lasso
Alistipes,148,STAD,100,random_sampling,enet,lasso
Akkermansia,148,STAD,100,random_sampling,enet,lasso
Anaerotruncus,148,STAD,100,random_sampling,enet,lasso
Alloscardovia,148,STAD,100,random_sampling,enet,lasso
Marvinbryantia,148,STAD,100,random_sampling,enet,lasso
Anaerofustis,148,STAD,100,random_sampling,enet,lasso
Oribacterium,148,STAD,100,random_sampling,enet,lasso
Catabacter,148,STAD,100,random_sampling,enet,lasso
Odoribacter,148,STAD,100,random_sampling,enet,lasso
Subdoligranulum,148,STAD,100,random_sampling,enet,lasso
Petrimonas,148,STAD,100,random_sampling,enet,lasso
RPS4Y1,148,STAD,100,random_sampling,enet,lasso
C1orf194,148,STAD,100,random_sampling,enet,lasso
KCTD8,148,STAD,100,random_sampling,enet,lasso
FFAR2,148,STAD,100,random_sampling,enet,lasso
CASP14,148,STAD,100,random_sampling,enet,lasso
IL17D,148,STAD,100,random_sampling,enet,lasso
DYDC2,148,STAD,100,random_sampling,enet,lasso
MAEL,148,STAD,100,random_sampling,enet,lasso
LY75,148,STAD,100,random_sampling,enet,lasso
CD27,148,STAD,100,random_sampling,enet,lasso
THSD4,148,STAD,100,random_sampling,enet,lasso
GLI2,148,STAD,100,random_sampling,enet,lasso
FAM180A,148,STAD,100,random_sampling,enet,lasso
TRIL,148,STAD,100,random_sampling,enet,lasso
MED12L,148,STAD,100,random_sampling,enet,lasso
APOF,148,STAD,100,random_sampling,enet,lasso
PAPPA2,148,STAD,100,random_sampling,enet,lasso
CCDC80,148,STAD,100,random_sampling,enet,lasso
AOC3,148,STAD,100,random_sampling,enet,lasso
KIAA1409,148,STAD,100,random_sampling,enet,lasso
SLC4A10,148,STAD,100,random_sampling,enet,lasso
ANKRD2,148,STAD,100,random_sampling,enet,lasso
KLB,148,STAD,100,random_sampling,enet,lasso
SPARCL1,148,STAD,100,random_sampling,enet,lasso
SYP,148,STAD,100,random_sampling,enet,lasso
LOC400043,148,STAD,100,random_sampling,enet,lasso
TSPAN2,148,STAD,100,random_sampling,enet,lasso
RAI2,148,STAD,100,random_sampling,enet,lasso
TKTL1,148,STAD,100,random_sampling,enet,lasso
EOMES,148,STAD,100,random_sampling,enet,lasso
ESCO2,148,STAD,100,random_sampling,enet,lasso
BEND5,148,STAD,100,random_sampling,enet,lasso
COL15A1,148,STAD,100,random_sampling,enet,lasso
ZMAT1,148,STAD,100,random_sampling,enet,lasso
SCARA3,148,STAD,100,random_sampling,enet,lasso
WNK3,148,STAD,100,random_sampling,enet,lasso
ZSCAN23,148,STAD,100,random_sampling,enet,lasso
AFP,148,STAD,100,random_sampling,enet,lasso
C10orf93,148,STAD,100,random_sampling,enet,lasso
COL25A1,148,STAD,100,random_sampling,enet,lasso
SEMA6D,148,STAD,100,random_sampling,enet,lasso
CCL8,148,STAD,100,random_sampling,enet,lasso
FAM83G,148,STAD,100,random_sampling,enet,lasso
SYNPR,148,STAD,100,random_sampling,enet,lasso
GZMA,148,STAD,100,random_sampling,enet,lasso
UGT1A3,148,STAD,100,random_sampling,enet,lasso
MAB21L1,148,STAD,100,random_sampling,enet,lasso
SIM1,148,STAD,100,random_sampling,enet,lasso
FIGF,148,STAD,100,random_sampling,enet,lasso
SLC45A2,148,STAD,100,random_sampling,enet,lasso
Simonsiella,149,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,149,STAD,100,random_sampling,enet,lasso
Cloacibacillus,149,STAD,100,random_sampling,enet,lasso
Sharpea,149,STAD,100,random_sampling,enet,lasso
Parvimonas,149,STAD,100,random_sampling,enet,lasso
Blautia,149,STAD,100,random_sampling,enet,lasso
