features,iteration,cancer,p,sampling,model,selection
19,12,STAD,26,random_sampling,svc,chi2
20,12,STAD,26,random_sampling,svc,chi2
21,12,STAD,26,random_sampling,svc,chi2
22,12,STAD,26,random_sampling,svc,chi2
23,12,STAD,26,random_sampling,svc,chi2
24,12,STAD,26,random_sampling,svc,chi2
25,12,STAD,26,random_sampling,svc,chi2
26,12,STAD,26,random_sampling,svc,chi2
27,12,STAD,26,random_sampling,svc,chi2
28,12,STAD,26,random_sampling,svc,chi2
29,12,STAD,26,random_sampling,svc,chi2
0,13,STAD,26,random_sampling,svc,chi2
1,13,STAD,26,random_sampling,svc,chi2
2,13,STAD,26,random_sampling,svc,chi2
5,13,STAD,26,random_sampling,svc,chi2
6,13,STAD,26,random_sampling,svc,chi2
8,13,STAD,26,random_sampling,svc,chi2
9,13,STAD,26,random_sampling,svc,chi2
10,13,STAD,26,random_sampling,svc,chi2
11,13,STAD,26,random_sampling,svc,chi2
12,13,STAD,26,random_sampling,svc,chi2
13,13,STAD,26,random_sampling,svc,chi2
15,13,STAD,26,random_sampling,svc,chi2
16,13,STAD,26,random_sampling,svc,chi2
17,13,STAD,26,random_sampling,svc,chi2
18,13,STAD,26,random_sampling,svc,chi2
19,13,STAD,26,random_sampling,svc,chi2
20,13,STAD,26,random_sampling,svc,chi2
21,13,STAD,26,random_sampling,svc,chi2
22,13,STAD,26,random_sampling,svc,chi2
23,13,STAD,26,random_sampling,svc,chi2
24,13,STAD,26,random_sampling,svc,chi2
25,13,STAD,26,random_sampling,svc,chi2
26,13,STAD,26,random_sampling,svc,chi2
27,13,STAD,26,random_sampling,svc,chi2
28,13,STAD,26,random_sampling,svc,chi2
29,13,STAD,26,random_sampling,svc,chi2
0,14,STAD,26,random_sampling,svc,chi2
1,14,STAD,26,random_sampling,svc,chi2
2,14,STAD,26,random_sampling,svc,chi2
5,14,STAD,26,random_sampling,svc,chi2
6,14,STAD,26,random_sampling,svc,chi2
8,14,STAD,26,random_sampling,svc,chi2
9,14,STAD,26,random_sampling,svc,chi2
10,14,STAD,26,random_sampling,svc,chi2
11,14,STAD,26,random_sampling,svc,chi2
12,14,STAD,26,random_sampling,svc,chi2
13,14,STAD,26,random_sampling,svc,chi2
15,14,STAD,26,random_sampling,svc,chi2
16,14,STAD,26,random_sampling,svc,chi2
17,14,STAD,26,random_sampling,svc,chi2
18,14,STAD,26,random_sampling,svc,chi2
19,14,STAD,26,random_sampling,svc,chi2
20,14,STAD,26,random_sampling,svc,chi2
21,14,STAD,26,random_sampling,svc,chi2
22,14,STAD,26,random_sampling,svc,chi2
23,14,STAD,26,random_sampling,svc,chi2
24,14,STAD,26,random_sampling,svc,chi2
25,14,STAD,26,random_sampling,svc,chi2
26,14,STAD,26,random_sampling,svc,chi2
27,14,STAD,26,random_sampling,svc,chi2
28,14,STAD,26,random_sampling,svc,chi2
29,14,STAD,26,random_sampling,svc,chi2
0,15,STAD,26,random_sampling,svc,chi2
1,15,STAD,26,random_sampling,svc,chi2
2,15,STAD,26,random_sampling,svc,chi2
5,15,STAD,26,random_sampling,svc,chi2
6,15,STAD,26,random_sampling,svc,chi2
8,15,STAD,26,random_sampling,svc,chi2
9,15,STAD,26,random_sampling,svc,chi2
10,15,STAD,26,random_sampling,svc,chi2
11,15,STAD,26,random_sampling,svc,chi2
12,15,STAD,26,random_sampling,svc,chi2
13,15,STAD,26,random_sampling,svc,chi2
15,15,STAD,26,random_sampling,svc,chi2
16,15,STAD,26,random_sampling,svc,chi2
17,15,STAD,26,random_sampling,svc,chi2
18,15,STAD,26,random_sampling,svc,chi2
19,15,STAD,26,random_sampling,svc,chi2
20,15,STAD,26,random_sampling,svc,chi2
21,15,STAD,26,random_sampling,svc,chi2
22,15,STAD,26,random_sampling,svc,chi2
23,15,STAD,26,random_sampling,svc,chi2
24,15,STAD,26,random_sampling,svc,chi2
25,15,STAD,26,random_sampling,svc,chi2
26,15,STAD,26,random_sampling,svc,chi2
27,15,STAD,26,random_sampling,svc,chi2
28,15,STAD,26,random_sampling,svc,chi2
29,15,STAD,26,random_sampling,svc,chi2
0,16,STAD,26,random_sampling,svc,chi2
1,16,STAD,26,random_sampling,svc,chi2
2,16,STAD,26,random_sampling,svc,chi2
4,16,STAD,26,random_sampling,svc,chi2
5,16,STAD,26,random_sampling,svc,chi2
6,16,STAD,26,random_sampling,svc,chi2
8,16,STAD,26,random_sampling,svc,chi2
9,16,STAD,26,random_sampling,svc,chi2
10,16,STAD,26,random_sampling,svc,chi2
11,16,STAD,26,random_sampling,svc,chi2
12,16,STAD,26,random_sampling,svc,chi2
15,16,STAD,26,random_sampling,svc,chi2
16,16,STAD,26,random_sampling,svc,chi2
17,16,STAD,26,random_sampling,svc,chi2
18,16,STAD,26,random_sampling,svc,chi2
19,16,STAD,26,random_sampling,svc,chi2
20,16,STAD,26,random_sampling,svc,chi2
21,16,STAD,26,random_sampling,svc,chi2
22,16,STAD,26,random_sampling,svc,chi2
23,16,STAD,26,random_sampling,svc,chi2
24,16,STAD,26,random_sampling,svc,chi2
25,16,STAD,26,random_sampling,svc,chi2
26,16,STAD,26,random_sampling,svc,chi2
27,16,STAD,26,random_sampling,svc,chi2
28,16,STAD,26,random_sampling,svc,chi2
29,16,STAD,26,random_sampling,svc,chi2
0,17,STAD,26,random_sampling,svc,chi2
1,17,STAD,26,random_sampling,svc,chi2
2,17,STAD,26,random_sampling,svc,chi2
5,17,STAD,26,random_sampling,svc,chi2
6,17,STAD,26,random_sampling,svc,chi2
8,17,STAD,26,random_sampling,svc,chi2
9,17,STAD,26,random_sampling,svc,chi2
10,17,STAD,26,random_sampling,svc,chi2
11,17,STAD,26,random_sampling,svc,chi2
12,17,STAD,26,random_sampling,svc,chi2
13,17,STAD,26,random_sampling,svc,chi2
15,17,STAD,26,random_sampling,svc,chi2
16,17,STAD,26,random_sampling,svc,chi2
17,17,STAD,26,random_sampling,svc,chi2
18,17,STAD,26,random_sampling,svc,chi2
19,17,STAD,26,random_sampling,svc,chi2
20,17,STAD,26,random_sampling,svc,chi2
21,17,STAD,26,random_sampling,svc,chi2
22,17,STAD,26,random_sampling,svc,chi2
23,17,STAD,26,random_sampling,svc,chi2
24,17,STAD,26,random_sampling,svc,chi2
25,17,STAD,26,random_sampling,svc,chi2
26,17,STAD,26,random_sampling,svc,chi2
27,17,STAD,26,random_sampling,svc,chi2
28,17,STAD,26,random_sampling,svc,chi2
29,17,STAD,26,random_sampling,svc,chi2
0,18,STAD,26,random_sampling,svc,chi2
1,18,STAD,26,random_sampling,svc,chi2
2,18,STAD,26,random_sampling,svc,chi2
5,18,STAD,26,random_sampling,svc,chi2
6,18,STAD,26,random_sampling,svc,chi2
8,18,STAD,26,random_sampling,svc,chi2
9,18,STAD,26,random_sampling,svc,chi2
10,18,STAD,26,random_sampling,svc,chi2
11,18,STAD,26,random_sampling,svc,chi2
12,18,STAD,26,random_sampling,svc,chi2
13,18,STAD,26,random_sampling,svc,chi2
15,18,STAD,26,random_sampling,svc,chi2
16,18,STAD,26,random_sampling,svc,chi2
17,18,STAD,26,random_sampling,svc,chi2
18,18,STAD,26,random_sampling,svc,chi2
19,18,STAD,26,random_sampling,svc,chi2
20,18,STAD,26,random_sampling,svc,chi2
21,18,STAD,26,random_sampling,svc,chi2
22,18,STAD,26,random_sampling,svc,chi2
23,18,STAD,26,random_sampling,svc,chi2
24,18,STAD,26,random_sampling,svc,chi2
25,18,STAD,26,random_sampling,svc,chi2
26,18,STAD,26,random_sampling,svc,chi2
27,18,STAD,26,random_sampling,svc,chi2
28,18,STAD,26,random_sampling,svc,chi2
29,18,STAD,26,random_sampling,svc,chi2
0,19,STAD,26,random_sampling,svc,chi2
1,19,STAD,26,random_sampling,svc,chi2
2,19,STAD,26,random_sampling,svc,chi2
5,19,STAD,26,random_sampling,svc,chi2
6,19,STAD,26,random_sampling,svc,chi2
8,19,STAD,26,random_sampling,svc,chi2
9,19,STAD,26,random_sampling,svc,chi2
10,19,STAD,26,random_sampling,svc,chi2
11,19,STAD,26,random_sampling,svc,chi2
12,19,STAD,26,random_sampling,svc,chi2
13,19,STAD,26,random_sampling,svc,chi2
15,19,STAD,26,random_sampling,svc,chi2
16,19,STAD,26,random_sampling,svc,chi2
17,19,STAD,26,random_sampling,svc,chi2
18,19,STAD,26,random_sampling,svc,chi2
19,19,STAD,26,random_sampling,svc,chi2
20,19,STAD,26,random_sampling,svc,chi2
21,19,STAD,26,random_sampling,svc,chi2
22,19,STAD,26,random_sampling,svc,chi2
23,19,STAD,26,random_sampling,svc,chi2
24,19,STAD,26,random_sampling,svc,chi2
25,19,STAD,26,random_sampling,svc,chi2
26,19,STAD,26,random_sampling,svc,chi2
27,19,STAD,26,random_sampling,svc,chi2
28,19,STAD,26,random_sampling,svc,chi2
29,19,STAD,26,random_sampling,svc,chi2
0,20,STAD,26,random_sampling,svc,chi2
1,20,STAD,26,random_sampling,svc,chi2
2,20,STAD,26,random_sampling,svc,chi2
5,20,STAD,26,random_sampling,svc,chi2
6,20,STAD,26,random_sampling,svc,chi2
8,20,STAD,26,random_sampling,svc,chi2
9,20,STAD,26,random_sampling,svc,chi2
10,20,STAD,26,random_sampling,svc,chi2
11,20,STAD,26,random_sampling,svc,chi2
12,20,STAD,26,random_sampling,svc,chi2
13,20,STAD,26,random_sampling,svc,chi2
15,20,STAD,26,random_sampling,svc,chi2
16,20,STAD,26,random_sampling,svc,chi2
17,20,STAD,26,random_sampling,svc,chi2
18,20,STAD,26,random_sampling,svc,chi2
19,20,STAD,26,random_sampling,svc,chi2
20,20,STAD,26,random_sampling,svc,chi2
21,20,STAD,26,random_sampling,svc,chi2
22,20,STAD,26,random_sampling,svc,chi2
23,20,STAD,26,random_sampling,svc,chi2
24,20,STAD,26,random_sampling,svc,chi2
25,20,STAD,26,random_sampling,svc,chi2
26,20,STAD,26,random_sampling,svc,chi2
27,20,STAD,26,random_sampling,svc,chi2
28,20,STAD,26,random_sampling,svc,chi2
29,20,STAD,26,random_sampling,svc,chi2
0,21,STAD,26,random_sampling,svc,chi2
1,21,STAD,26,random_sampling,svc,chi2
2,21,STAD,26,random_sampling,svc,chi2
5,21,STAD,26,random_sampling,svc,chi2
6,21,STAD,26,random_sampling,svc,chi2
8,21,STAD,26,random_sampling,svc,chi2
9,21,STAD,26,random_sampling,svc,chi2
10,21,STAD,26,random_sampling,svc,chi2
11,21,STAD,26,random_sampling,svc,chi2
12,21,STAD,26,random_sampling,svc,chi2
13,21,STAD,26,random_sampling,svc,chi2
15,21,STAD,26,random_sampling,svc,chi2
16,21,STAD,26,random_sampling,svc,chi2
17,21,STAD,26,random_sampling,svc,chi2
18,21,STAD,26,random_sampling,svc,chi2
19,21,STAD,26,random_sampling,svc,chi2
20,21,STAD,26,random_sampling,svc,chi2
21,21,STAD,26,random_sampling,svc,chi2
22,21,STAD,26,random_sampling,svc,chi2
23,21,STAD,26,random_sampling,svc,chi2
24,21,STAD,26,random_sampling,svc,chi2
25,21,STAD,26,random_sampling,svc,chi2
26,21,STAD,26,random_sampling,svc,chi2
27,21,STAD,26,random_sampling,svc,chi2
28,21,STAD,26,random_sampling,svc,chi2
29,21,STAD,26,random_sampling,svc,chi2
0,22,STAD,26,random_sampling,svc,chi2
1,22,STAD,26,random_sampling,svc,chi2
2,22,STAD,26,random_sampling,svc,chi2
5,22,STAD,26,random_sampling,svc,chi2
6,22,STAD,26,random_sampling,svc,chi2
8,22,STAD,26,random_sampling,svc,chi2
9,22,STAD,26,random_sampling,svc,chi2
10,22,STAD,26,random_sampling,svc,chi2
11,22,STAD,26,random_sampling,svc,chi2
12,22,STAD,26,random_sampling,svc,chi2
13,22,STAD,26,random_sampling,svc,chi2
15,22,STAD,26,random_sampling,svc,chi2
16,22,STAD,26,random_sampling,svc,chi2
17,22,STAD,26,random_sampling,svc,chi2
18,22,STAD,26,random_sampling,svc,chi2
19,22,STAD,26,random_sampling,svc,chi2
20,22,STAD,26,random_sampling,svc,chi2
21,22,STAD,26,random_sampling,svc,chi2
22,22,STAD,26,random_sampling,svc,chi2
23,22,STAD,26,random_sampling,svc,chi2
24,22,STAD,26,random_sampling,svc,chi2
25,22,STAD,26,random_sampling,svc,chi2
26,22,STAD,26,random_sampling,svc,chi2
27,22,STAD,26,random_sampling,svc,chi2
28,22,STAD,26,random_sampling,svc,chi2
29,22,STAD,26,random_sampling,svc,chi2
0,23,STAD,26,random_sampling,svc,chi2
1,23,STAD,26,random_sampling,svc,chi2
2,23,STAD,26,random_sampling,svc,chi2
5,23,STAD,26,random_sampling,svc,chi2
6,23,STAD,26,random_sampling,svc,chi2
8,23,STAD,26,random_sampling,svc,chi2
9,23,STAD,26,random_sampling,svc,chi2
10,23,STAD,26,random_sampling,svc,chi2
11,23,STAD,26,random_sampling,svc,chi2
12,23,STAD,26,random_sampling,svc,chi2
13,23,STAD,26,random_sampling,svc,chi2
15,23,STAD,26,random_sampling,svc,chi2
16,23,STAD,26,random_sampling,svc,chi2
17,23,STAD,26,random_sampling,svc,chi2
18,23,STAD,26,random_sampling,svc,chi2
19,23,STAD,26,random_sampling,svc,chi2
20,23,STAD,26,random_sampling,svc,chi2
21,23,STAD,26,random_sampling,svc,chi2
22,23,STAD,26,random_sampling,svc,chi2
23,23,STAD,26,random_sampling,svc,chi2
24,23,STAD,26,random_sampling,svc,chi2
25,23,STAD,26,random_sampling,svc,chi2
26,23,STAD,26,random_sampling,svc,chi2
27,23,STAD,26,random_sampling,svc,chi2
28,23,STAD,26,random_sampling,svc,chi2
29,23,STAD,26,random_sampling,svc,chi2
0,24,STAD,26,random_sampling,svc,chi2
1,24,STAD,26,random_sampling,svc,chi2
2,24,STAD,26,random_sampling,svc,chi2
5,24,STAD,26,random_sampling,svc,chi2
6,24,STAD,26,random_sampling,svc,chi2
8,24,STAD,26,random_sampling,svc,chi2
9,24,STAD,26,random_sampling,svc,chi2
10,24,STAD,26,random_sampling,svc,chi2
11,24,STAD,26,random_sampling,svc,chi2
12,24,STAD,26,random_sampling,svc,chi2
13,24,STAD,26,random_sampling,svc,chi2
15,24,STAD,26,random_sampling,svc,chi2
16,24,STAD,26,random_sampling,svc,chi2
17,24,STAD,26,random_sampling,svc,chi2
18,24,STAD,26,random_sampling,svc,chi2
19,24,STAD,26,random_sampling,svc,chi2
20,24,STAD,26,random_sampling,svc,chi2
21,24,STAD,26,random_sampling,svc,chi2
22,24,STAD,26,random_sampling,svc,chi2
23,24,STAD,26,random_sampling,svc,chi2
24,24,STAD,26,random_sampling,svc,chi2
25,24,STAD,26,random_sampling,svc,chi2
26,24,STAD,26,random_sampling,svc,chi2
27,24,STAD,26,random_sampling,svc,chi2
28,24,STAD,26,random_sampling,svc,chi2
29,24,STAD,26,random_sampling,svc,chi2
0,25,STAD,26,random_sampling,svc,chi2
1,25,STAD,26,random_sampling,svc,chi2
2,25,STAD,26,random_sampling,svc,chi2
5,25,STAD,26,random_sampling,svc,chi2
6,25,STAD,26,random_sampling,svc,chi2
8,25,STAD,26,random_sampling,svc,chi2
9,25,STAD,26,random_sampling,svc,chi2
10,25,STAD,26,random_sampling,svc,chi2
11,25,STAD,26,random_sampling,svc,chi2
12,25,STAD,26,random_sampling,svc,chi2
13,25,STAD,26,random_sampling,svc,chi2
15,25,STAD,26,random_sampling,svc,chi2
16,25,STAD,26,random_sampling,svc,chi2
17,25,STAD,26,random_sampling,svc,chi2
18,25,STAD,26,random_sampling,svc,chi2
19,25,STAD,26,random_sampling,svc,chi2
20,25,STAD,26,random_sampling,svc,chi2
21,25,STAD,26,random_sampling,svc,chi2
22,25,STAD,26,random_sampling,svc,chi2
23,25,STAD,26,random_sampling,svc,chi2
24,25,STAD,26,random_sampling,svc,chi2
25,25,STAD,26,random_sampling,svc,chi2
26,25,STAD,26,random_sampling,svc,chi2
27,25,STAD,26,random_sampling,svc,chi2
28,25,STAD,26,random_sampling,svc,chi2
29,25,STAD,26,random_sampling,svc,chi2
0,26,STAD,26,random_sampling,svc,chi2
1,26,STAD,26,random_sampling,svc,chi2
2,26,STAD,26,random_sampling,svc,chi2
5,26,STAD,26,random_sampling,svc,chi2
6,26,STAD,26,random_sampling,svc,chi2
8,26,STAD,26,random_sampling,svc,chi2
9,26,STAD,26,random_sampling,svc,chi2
10,26,STAD,26,random_sampling,svc,chi2
11,26,STAD,26,random_sampling,svc,chi2
12,26,STAD,26,random_sampling,svc,chi2
13,26,STAD,26,random_sampling,svc,chi2
15,26,STAD,26,random_sampling,svc,chi2
16,26,STAD,26,random_sampling,svc,chi2
17,26,STAD,26,random_sampling,svc,chi2
18,26,STAD,26,random_sampling,svc,chi2
19,26,STAD,26,random_sampling,svc,chi2
20,26,STAD,26,random_sampling,svc,chi2
21,26,STAD,26,random_sampling,svc,chi2
22,26,STAD,26,random_sampling,svc,chi2
23,26,STAD,26,random_sampling,svc,chi2
24,26,STAD,26,random_sampling,svc,chi2
25,26,STAD,26,random_sampling,svc,chi2
26,26,STAD,26,random_sampling,svc,chi2
27,26,STAD,26,random_sampling,svc,chi2
28,26,STAD,26,random_sampling,svc,chi2
29,26,STAD,26,random_sampling,svc,chi2
0,27,STAD,26,random_sampling,svc,chi2
1,27,STAD,26,random_sampling,svc,chi2
2,27,STAD,26,random_sampling,svc,chi2
4,27,STAD,26,random_sampling,svc,chi2
5,27,STAD,26,random_sampling,svc,chi2
6,27,STAD,26,random_sampling,svc,chi2
8,27,STAD,26,random_sampling,svc,chi2
9,27,STAD,26,random_sampling,svc,chi2
10,27,STAD,26,random_sampling,svc,chi2
11,27,STAD,26,random_sampling,svc,chi2
12,27,STAD,26,random_sampling,svc,chi2
15,27,STAD,26,random_sampling,svc,chi2
16,27,STAD,26,random_sampling,svc,chi2
17,27,STAD,26,random_sampling,svc,chi2
18,27,STAD,26,random_sampling,svc,chi2
19,27,STAD,26,random_sampling,svc,chi2
20,27,STAD,26,random_sampling,svc,chi2
21,27,STAD,26,random_sampling,svc,chi2
22,27,STAD,26,random_sampling,svc,chi2
23,27,STAD,26,random_sampling,svc,chi2
24,27,STAD,26,random_sampling,svc,chi2
25,27,STAD,26,random_sampling,svc,chi2
26,27,STAD,26,random_sampling,svc,chi2
27,27,STAD,26,random_sampling,svc,chi2
28,27,STAD,26,random_sampling,svc,chi2
29,27,STAD,26,random_sampling,svc,chi2
0,28,STAD,26,random_sampling,svc,chi2
1,28,STAD,26,random_sampling,svc,chi2
2,28,STAD,26,random_sampling,svc,chi2
5,28,STAD,26,random_sampling,svc,chi2
6,28,STAD,26,random_sampling,svc,chi2
8,28,STAD,26,random_sampling,svc,chi2
9,28,STAD,26,random_sampling,svc,chi2
10,28,STAD,26,random_sampling,svc,chi2
11,28,STAD,26,random_sampling,svc,chi2
12,28,STAD,26,random_sampling,svc,chi2
13,28,STAD,26,random_sampling,svc,chi2
15,28,STAD,26,random_sampling,svc,chi2
16,28,STAD,26,random_sampling,svc,chi2
17,28,STAD,26,random_sampling,svc,chi2
18,28,STAD,26,random_sampling,svc,chi2
19,28,STAD,26,random_sampling,svc,chi2
20,28,STAD,26,random_sampling,svc,chi2
21,28,STAD,26,random_sampling,svc,chi2
22,28,STAD,26,random_sampling,svc,chi2
23,28,STAD,26,random_sampling,svc,chi2
24,28,STAD,26,random_sampling,svc,chi2
25,28,STAD,26,random_sampling,svc,chi2
26,28,STAD,26,random_sampling,svc,chi2
27,28,STAD,26,random_sampling,svc,chi2
28,28,STAD,26,random_sampling,svc,chi2
29,28,STAD,26,random_sampling,svc,chi2
0,29,STAD,26,random_sampling,svc,chi2
1,29,STAD,26,random_sampling,svc,chi2
2,29,STAD,26,random_sampling,svc,chi2
5,29,STAD,26,random_sampling,svc,chi2
6,29,STAD,26,random_sampling,svc,chi2
8,29,STAD,26,random_sampling,svc,chi2
9,29,STAD,26,random_sampling,svc,chi2
10,29,STAD,26,random_sampling,svc,chi2
11,29,STAD,26,random_sampling,svc,chi2
12,29,STAD,26,random_sampling,svc,chi2
13,29,STAD,26,random_sampling,svc,chi2
15,29,STAD,26,random_sampling,svc,chi2
16,29,STAD,26,random_sampling,svc,chi2
17,29,STAD,26,random_sampling,svc,chi2
18,29,STAD,26,random_sampling,svc,chi2
19,29,STAD,26,random_sampling,svc,chi2
20,29,STAD,26,random_sampling,svc,chi2
21,29,STAD,26,random_sampling,svc,chi2
22,29,STAD,26,random_sampling,svc,chi2
23,29,STAD,26,random_sampling,svc,chi2
24,29,STAD,26,random_sampling,svc,chi2
25,29,STAD,26,random_sampling,svc,chi2
26,29,STAD,26,random_sampling,svc,chi2
27,29,STAD,26,random_sampling,svc,chi2
28,29,STAD,26,random_sampling,svc,chi2
29,29,STAD,26,random_sampling,svc,chi2
0,30,STAD,26,random_sampling,svc,chi2
1,30,STAD,26,random_sampling,svc,chi2
2,30,STAD,26,random_sampling,svc,chi2
4,30,STAD,26,random_sampling,svc,chi2
5,30,STAD,26,random_sampling,svc,chi2
6,30,STAD,26,random_sampling,svc,chi2
8,30,STAD,26,random_sampling,svc,chi2
9,30,STAD,26,random_sampling,svc,chi2
10,30,STAD,26,random_sampling,svc,chi2
11,30,STAD,26,random_sampling,svc,chi2
12,30,STAD,26,random_sampling,svc,chi2
15,30,STAD,26,random_sampling,svc,chi2
16,30,STAD,26,random_sampling,svc,chi2
17,30,STAD,26,random_sampling,svc,chi2
18,30,STAD,26,random_sampling,svc,chi2
19,30,STAD,26,random_sampling,svc,chi2
20,30,STAD,26,random_sampling,svc,chi2
21,30,STAD,26,random_sampling,svc,chi2
22,30,STAD,26,random_sampling,svc,chi2
23,30,STAD,26,random_sampling,svc,chi2
24,30,STAD,26,random_sampling,svc,chi2
25,30,STAD,26,random_sampling,svc,chi2
26,30,STAD,26,random_sampling,svc,chi2
27,30,STAD,26,random_sampling,svc,chi2
28,30,STAD,26,random_sampling,svc,chi2
29,30,STAD,26,random_sampling,svc,chi2
0,31,STAD,26,random_sampling,svc,chi2
1,31,STAD,26,random_sampling,svc,chi2
2,31,STAD,26,random_sampling,svc,chi2
5,31,STAD,26,random_sampling,svc,chi2
6,31,STAD,26,random_sampling,svc,chi2
8,31,STAD,26,random_sampling,svc,chi2
9,31,STAD,26,random_sampling,svc,chi2
10,31,STAD,26,random_sampling,svc,chi2
11,31,STAD,26,random_sampling,svc,chi2
12,31,STAD,26,random_sampling,svc,chi2
13,31,STAD,26,random_sampling,svc,chi2
15,31,STAD,26,random_sampling,svc,chi2
16,31,STAD,26,random_sampling,svc,chi2
17,31,STAD,26,random_sampling,svc,chi2
18,31,STAD,26,random_sampling,svc,chi2
19,31,STAD,26,random_sampling,svc,chi2
20,31,STAD,26,random_sampling,svc,chi2
21,31,STAD,26,random_sampling,svc,chi2
22,31,STAD,26,random_sampling,svc,chi2
23,31,STAD,26,random_sampling,svc,chi2
24,31,STAD,26,random_sampling,svc,chi2
25,31,STAD,26,random_sampling,svc,chi2
26,31,STAD,26,random_sampling,svc,chi2
27,31,STAD,26,random_sampling,svc,chi2
28,31,STAD,26,random_sampling,svc,chi2
29,31,STAD,26,random_sampling,svc,chi2
0,32,STAD,26,random_sampling,svc,chi2
1,32,STAD,26,random_sampling,svc,chi2
2,32,STAD,26,random_sampling,svc,chi2
5,32,STAD,26,random_sampling,svc,chi2
6,32,STAD,26,random_sampling,svc,chi2
8,32,STAD,26,random_sampling,svc,chi2
9,32,STAD,26,random_sampling,svc,chi2
10,32,STAD,26,random_sampling,svc,chi2
11,32,STAD,26,random_sampling,svc,chi2
12,32,STAD,26,random_sampling,svc,chi2
13,32,STAD,26,random_sampling,svc,chi2
15,32,STAD,26,random_sampling,svc,chi2
16,32,STAD,26,random_sampling,svc,chi2
17,32,STAD,26,random_sampling,svc,chi2
18,32,STAD,26,random_sampling,svc,chi2
19,32,STAD,26,random_sampling,svc,chi2
20,32,STAD,26,random_sampling,svc,chi2
21,32,STAD,26,random_sampling,svc,chi2
22,32,STAD,26,random_sampling,svc,chi2
23,32,STAD,26,random_sampling,svc,chi2
24,32,STAD,26,random_sampling,svc,chi2
25,32,STAD,26,random_sampling,svc,chi2
26,32,STAD,26,random_sampling,svc,chi2
27,32,STAD,26,random_sampling,svc,chi2
28,32,STAD,26,random_sampling,svc,chi2
29,32,STAD,26,random_sampling,svc,chi2
0,33,STAD,26,random_sampling,svc,chi2
1,33,STAD,26,random_sampling,svc,chi2
2,33,STAD,26,random_sampling,svc,chi2
4,33,STAD,26,random_sampling,svc,chi2
5,33,STAD,26,random_sampling,svc,chi2
6,33,STAD,26,random_sampling,svc,chi2
8,33,STAD,26,random_sampling,svc,chi2
9,33,STAD,26,random_sampling,svc,chi2
10,33,STAD,26,random_sampling,svc,chi2
11,33,STAD,26,random_sampling,svc,chi2
12,33,STAD,26,random_sampling,svc,chi2
15,33,STAD,26,random_sampling,svc,chi2
16,33,STAD,26,random_sampling,svc,chi2
17,33,STAD,26,random_sampling,svc,chi2
18,33,STAD,26,random_sampling,svc,chi2
19,33,STAD,26,random_sampling,svc,chi2
20,33,STAD,26,random_sampling,svc,chi2
21,33,STAD,26,random_sampling,svc,chi2
22,33,STAD,26,random_sampling,svc,chi2
23,33,STAD,26,random_sampling,svc,chi2
24,33,STAD,26,random_sampling,svc,chi2
25,33,STAD,26,random_sampling,svc,chi2
26,33,STAD,26,random_sampling,svc,chi2
27,33,STAD,26,random_sampling,svc,chi2
28,33,STAD,26,random_sampling,svc,chi2
29,33,STAD,26,random_sampling,svc,chi2
0,34,STAD,26,random_sampling,svc,chi2
1,34,STAD,26,random_sampling,svc,chi2
2,34,STAD,26,random_sampling,svc,chi2
5,34,STAD,26,random_sampling,svc,chi2
6,34,STAD,26,random_sampling,svc,chi2
8,34,STAD,26,random_sampling,svc,chi2
9,34,STAD,26,random_sampling,svc,chi2
10,34,STAD,26,random_sampling,svc,chi2
11,34,STAD,26,random_sampling,svc,chi2
12,34,STAD,26,random_sampling,svc,chi2
13,34,STAD,26,random_sampling,svc,chi2
15,34,STAD,26,random_sampling,svc,chi2
16,34,STAD,26,random_sampling,svc,chi2
17,34,STAD,26,random_sampling,svc,chi2
18,34,STAD,26,random_sampling,svc,chi2
19,34,STAD,26,random_sampling,svc,chi2
20,34,STAD,26,random_sampling,svc,chi2
21,34,STAD,26,random_sampling,svc,chi2
22,34,STAD,26,random_sampling,svc,chi2
23,34,STAD,26,random_sampling,svc,chi2
24,34,STAD,26,random_sampling,svc,chi2
25,34,STAD,26,random_sampling,svc,chi2
26,34,STAD,26,random_sampling,svc,chi2
27,34,STAD,26,random_sampling,svc,chi2
28,34,STAD,26,random_sampling,svc,chi2
29,34,STAD,26,random_sampling,svc,chi2
0,35,STAD,26,random_sampling,svc,chi2
1,35,STAD,26,random_sampling,svc,chi2
2,35,STAD,26,random_sampling,svc,chi2
5,35,STAD,26,random_sampling,svc,chi2
6,35,STAD,26,random_sampling,svc,chi2
8,35,STAD,26,random_sampling,svc,chi2
9,35,STAD,26,random_sampling,svc,chi2
10,35,STAD,26,random_sampling,svc,chi2
11,35,STAD,26,random_sampling,svc,chi2
12,35,STAD,26,random_sampling,svc,chi2
13,35,STAD,26,random_sampling,svc,chi2
15,35,STAD,26,random_sampling,svc,chi2
16,35,STAD,26,random_sampling,svc,chi2
17,35,STAD,26,random_sampling,svc,chi2
18,35,STAD,26,random_sampling,svc,chi2
19,35,STAD,26,random_sampling,svc,chi2
20,35,STAD,26,random_sampling,svc,chi2
21,35,STAD,26,random_sampling,svc,chi2
22,35,STAD,26,random_sampling,svc,chi2
23,35,STAD,26,random_sampling,svc,chi2
24,35,STAD,26,random_sampling,svc,chi2
25,35,STAD,26,random_sampling,svc,chi2
26,35,STAD,26,random_sampling,svc,chi2
27,35,STAD,26,random_sampling,svc,chi2
