features,iteration,cancer,p,sampling,model,selection
LOC220594,183,STAD,100,random_sampling,rfreg,linreg
SCAND3,183,STAD,100,random_sampling,rfreg,linreg
CDH22,183,STAD,100,random_sampling,rfreg,linreg
PAH,183,STAD,100,random_sampling,rfreg,linreg
ZNF385B,183,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,183,STAD,100,random_sampling,rfreg,linreg
COX6B2,183,STAD,100,random_sampling,rfreg,linreg
CD70,183,STAD,100,random_sampling,rfreg,linreg
PRR18,183,STAD,100,random_sampling,rfreg,linreg
ZNF334,183,STAD,100,random_sampling,rfreg,linreg
RMRP,183,STAD,100,random_sampling,rfreg,linreg
MUC5B,183,STAD,100,random_sampling,rfreg,linreg
CEL,183,STAD,100,random_sampling,rfreg,linreg
IGFL1,183,STAD,100,random_sampling,rfreg,linreg
VGLL1,183,STAD,100,random_sampling,rfreg,linreg
RIMS1,183,STAD,100,random_sampling,rfreg,linreg
HOTAIR,183,STAD,100,random_sampling,rfreg,linreg
STOX1,183,STAD,100,random_sampling,rfreg,linreg
COL11A1,183,STAD,100,random_sampling,rfreg,linreg
OXGR1,183,STAD,100,random_sampling,rfreg,linreg
PLA2G3,183,STAD,100,random_sampling,rfreg,linreg
FUT9,183,STAD,100,random_sampling,rfreg,linreg
GPR128,183,STAD,100,random_sampling,rfreg,linreg
CNNM1,183,STAD,100,random_sampling,rfreg,linreg
TTLL6,183,STAD,100,random_sampling,rfreg,linreg
IGDCC3,183,STAD,100,random_sampling,rfreg,linreg
KLK13,183,STAD,100,random_sampling,rfreg,linreg
FAM189A1,183,STAD,100,random_sampling,rfreg,linreg
SERPINA6,183,STAD,100,random_sampling,rfreg,linreg
FMO2,183,STAD,100,random_sampling,rfreg,linreg
ANO3,183,STAD,100,random_sampling,rfreg,linreg
CACNG4,183,STAD,100,random_sampling,rfreg,linreg
FBLL1,183,STAD,100,random_sampling,rfreg,linreg
KLK12,183,STAD,100,random_sampling,rfreg,linreg
MAGEA4,183,STAD,100,random_sampling,rfreg,linreg
XG,183,STAD,100,random_sampling,rfreg,linreg
ZNF492,183,STAD,100,random_sampling,rfreg,linreg
DNASE1L3,183,STAD,100,random_sampling,rfreg,linreg
HEPACAM,183,STAD,100,random_sampling,rfreg,linreg
TFF2,183,STAD,100,random_sampling,rfreg,linreg
ZNF826,183,STAD,100,random_sampling,rfreg,linreg
HRASLS2,183,STAD,100,random_sampling,rfreg,linreg
EPYC,183,STAD,100,random_sampling,rfreg,linreg
CDKN2BAS,183,STAD,100,random_sampling,rfreg,linreg
CCNA1,183,STAD,100,random_sampling,rfreg,linreg
TDRD9,184,STAD,100,random_sampling,rfreg,linreg
PRSS21,184,STAD,100,random_sampling,rfreg,linreg
HOXA13,184,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,184,STAD,100,random_sampling,rfreg,linreg
GAD1,184,STAD,100,random_sampling,rfreg,linreg
HOXB13,184,STAD,100,random_sampling,rfreg,linreg
TPRXL,184,STAD,100,random_sampling,rfreg,linreg
PCDHA12,184,STAD,100,random_sampling,rfreg,linreg
BTBD16,184,STAD,100,random_sampling,rfreg,linreg
GAL,184,STAD,100,random_sampling,rfreg,linreg
CXCL17,184,STAD,100,random_sampling,rfreg,linreg
HCG4,184,STAD,100,random_sampling,rfreg,linreg
LDHC,184,STAD,100,random_sampling,rfreg,linreg
IGFBP1,184,STAD,100,random_sampling,rfreg,linreg
SPERT,184,STAD,100,random_sampling,rfreg,linreg
SDR42E1,184,STAD,100,random_sampling,rfreg,linreg
HOXA11,184,STAD,100,random_sampling,rfreg,linreg
PLA2G2A,184,STAD,100,random_sampling,rfreg,linreg
JSRP1,184,STAD,100,random_sampling,rfreg,linreg
WISP2,184,STAD,100,random_sampling,rfreg,linreg
SULT2A1,184,STAD,100,random_sampling,rfreg,linreg
LOC554202,184,STAD,100,random_sampling,rfreg,linreg
ENKUR,184,STAD,100,random_sampling,rfreg,linreg
FEV,184,STAD,100,random_sampling,rfreg,linreg
NKX2-5,184,STAD,100,random_sampling,rfreg,linreg
RAB3C,184,STAD,100,random_sampling,rfreg,linreg
ZNF492,184,STAD,100,random_sampling,rfreg,linreg
TBX15,184,STAD,100,random_sampling,rfreg,linreg
MMEL1,184,STAD,100,random_sampling,rfreg,linreg
FBLL1,184,STAD,100,random_sampling,rfreg,linreg
GSC,184,STAD,100,random_sampling,rfreg,linreg
FAM189A1,184,STAD,100,random_sampling,rfreg,linreg
NOTUM,184,STAD,100,random_sampling,rfreg,linreg
FOSB,184,STAD,100,random_sampling,rfreg,linreg
SSTR5,184,STAD,100,random_sampling,rfreg,linreg
IFNE,184,STAD,100,random_sampling,rfreg,linreg
C4BPA,184,STAD,100,random_sampling,rfreg,linreg
HERC2P4,184,STAD,100,random_sampling,rfreg,linreg
B4GALNT2,184,STAD,100,random_sampling,rfreg,linreg
ANXA8,184,STAD,100,random_sampling,rfreg,linreg
AQP2,184,STAD,100,random_sampling,rfreg,linreg
REG4,184,STAD,100,random_sampling,rfreg,linreg
TMEM229A,184,STAD,100,random_sampling,rfreg,linreg
FUT9,184,STAD,100,random_sampling,rfreg,linreg
HS3ST2,184,STAD,100,random_sampling,rfreg,linreg
DPYSL5,184,STAD,100,random_sampling,rfreg,linreg
HOTAIR,184,STAD,100,random_sampling,rfreg,linreg
SSX1,184,STAD,100,random_sampling,rfreg,linreg
LRRC26,184,STAD,100,random_sampling,rfreg,linreg
KCNA5,184,STAD,100,random_sampling,rfreg,linreg
HOXC10,184,STAD,100,random_sampling,rfreg,linreg
XG,184,STAD,100,random_sampling,rfreg,linreg
GAL3ST2,184,STAD,100,random_sampling,rfreg,linreg
UPK1B,184,STAD,100,random_sampling,rfreg,linreg
LY6D,184,STAD,100,random_sampling,rfreg,linreg
SLC6A19,184,STAD,100,random_sampling,rfreg,linreg
POU6F2,184,STAD,100,random_sampling,rfreg,linreg
SLC9A4,184,STAD,100,random_sampling,rfreg,linreg
REG1A,184,STAD,100,random_sampling,rfreg,linreg
HEPACAM,184,STAD,100,random_sampling,rfreg,linreg
ESRRG,184,STAD,100,random_sampling,rfreg,linreg
HOXC6,184,STAD,100,random_sampling,rfreg,linreg
TBC1D3C,184,STAD,100,random_sampling,rfreg,linreg
ACMSD,184,STAD,100,random_sampling,rfreg,linreg
KCNQ4,184,STAD,100,random_sampling,rfreg,linreg
DNASE2B,184,STAD,100,random_sampling,rfreg,linreg
HOXC11,184,STAD,100,random_sampling,rfreg,linreg
LOC220594,184,STAD,100,random_sampling,rfreg,linreg
HOXA10,184,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,184,STAD,100,random_sampling,rfreg,linreg
LANCL3,184,STAD,100,random_sampling,rfreg,linreg
ABCA12,184,STAD,100,random_sampling,rfreg,linreg
CCL14-CCL15,184,STAD,100,random_sampling,rfreg,linreg
ZPLD1,184,STAD,100,random_sampling,rfreg,linreg
B3GNT6,184,STAD,100,random_sampling,rfreg,linreg
PCDH8,184,STAD,100,random_sampling,rfreg,linreg
TUBBP5,184,STAD,100,random_sampling,rfreg,linreg
MYO18B,184,STAD,100,random_sampling,rfreg,linreg
SYTL5,184,STAD,100,random_sampling,rfreg,linreg
UNC13C,184,STAD,100,random_sampling,rfreg,linreg
CTSG,184,STAD,100,random_sampling,rfreg,linreg
GPR81,184,STAD,100,random_sampling,rfreg,linreg
LOC146336,184,STAD,100,random_sampling,rfreg,linreg
MAGEA3,184,STAD,100,random_sampling,rfreg,linreg
CD207,184,STAD,100,random_sampling,rfreg,linreg
FREM2,184,STAD,100,random_sampling,rfreg,linreg
PODXL2,184,STAD,100,random_sampling,rfreg,linreg
MAGEA11,184,STAD,100,random_sampling,rfreg,linreg
GLTPD2,184,STAD,100,random_sampling,rfreg,linreg
LYPD2,184,STAD,100,random_sampling,rfreg,linreg
TDRD5,184,STAD,100,random_sampling,rfreg,linreg
FAM178B,184,STAD,100,random_sampling,rfreg,linreg
TMEM213,184,STAD,100,random_sampling,rfreg,linreg
SEC14L4,184,STAD,100,random_sampling,rfreg,linreg
EPYC,184,STAD,100,random_sampling,rfreg,linreg
APCDD1L,184,STAD,100,random_sampling,rfreg,linreg
ROS1,184,STAD,100,random_sampling,rfreg,linreg
ART5,184,STAD,100,random_sampling,rfreg,linreg
FGB,184,STAD,100,random_sampling,rfreg,linreg
MAGEA4,184,STAD,100,random_sampling,rfreg,linreg
HOXC10,185,STAD,100,random_sampling,rfreg,linreg
PCDHA12,185,STAD,100,random_sampling,rfreg,linreg
TDRD9,185,STAD,100,random_sampling,rfreg,linreg
PRSS21,185,STAD,100,random_sampling,rfreg,linreg
HOXA13,185,STAD,100,random_sampling,rfreg,linreg
C21orf29,185,STAD,100,random_sampling,rfreg,linreg
HCG4,185,STAD,100,random_sampling,rfreg,linreg
CYP4F11,185,STAD,100,random_sampling,rfreg,linreg
TPRXL,185,STAD,100,random_sampling,rfreg,linreg
MAGEA4,185,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,185,STAD,100,random_sampling,rfreg,linreg
LOC554202,185,STAD,100,random_sampling,rfreg,linreg
CD207,185,STAD,100,random_sampling,rfreg,linreg
ZNF492,185,STAD,100,random_sampling,rfreg,linreg
HOXC13,185,STAD,100,random_sampling,rfreg,linreg
IFNE,185,STAD,100,random_sampling,rfreg,linreg
GC,185,STAD,100,random_sampling,rfreg,linreg
SNORD116-4,185,STAD,100,random_sampling,rfreg,linreg
ZNF334,185,STAD,100,random_sampling,rfreg,linreg
HOXC11,185,STAD,100,random_sampling,rfreg,linreg
GJB5,185,STAD,100,random_sampling,rfreg,linreg
COMP,185,STAD,100,random_sampling,rfreg,linreg
C19orf46,185,STAD,100,random_sampling,rfreg,linreg
FBLL1,185,STAD,100,random_sampling,rfreg,linreg
TFR2,185,STAD,100,random_sampling,rfreg,linreg
C4BPA,185,STAD,100,random_sampling,rfreg,linreg
ZNF385B,185,STAD,100,random_sampling,rfreg,linreg
P2RX2,185,STAD,100,random_sampling,rfreg,linreg
ZDHHC8P1,185,STAD,100,random_sampling,rfreg,linreg
CXCL17,185,STAD,100,random_sampling,rfreg,linreg
BTBD16,185,STAD,100,random_sampling,rfreg,linreg
MAGEA3,185,STAD,100,random_sampling,rfreg,linreg
MAGEA6,185,STAD,100,random_sampling,rfreg,linreg
GRHL3,185,STAD,100,random_sampling,rfreg,linreg
SERPINA6,185,STAD,100,random_sampling,rfreg,linreg
FUT9,185,STAD,100,random_sampling,rfreg,linreg
LOC389493,185,STAD,100,random_sampling,rfreg,linreg
WISP2,185,STAD,100,random_sampling,rfreg,linreg
MIA,185,STAD,100,random_sampling,rfreg,linreg
MARCH4,185,STAD,100,random_sampling,rfreg,linreg
GPR128,185,STAD,100,random_sampling,rfreg,linreg
ANXA8,185,STAD,100,random_sampling,rfreg,linreg
KBTBD12,185,STAD,100,random_sampling,rfreg,linreg
SLC28A3,185,STAD,100,random_sampling,rfreg,linreg
RPS28,185,STAD,100,random_sampling,rfreg,linreg
SSX1,185,STAD,100,random_sampling,rfreg,linreg
HOXC6,185,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,185,STAD,100,random_sampling,rfreg,linreg
FFAR2,185,STAD,100,random_sampling,rfreg,linreg
PGLYRP4,185,STAD,100,random_sampling,rfreg,linreg
FEV,185,STAD,100,random_sampling,rfreg,linreg
HOXA11,185,STAD,100,random_sampling,rfreg,linreg
ILDR2,185,STAD,100,random_sampling,rfreg,linreg
TM4SF19,185,STAD,100,random_sampling,rfreg,linreg
NOTUM,185,STAD,100,random_sampling,rfreg,linreg
BCL2L10,185,STAD,100,random_sampling,rfreg,linreg
HEPACAM,185,STAD,100,random_sampling,rfreg,linreg
KIAA0408,185,STAD,100,random_sampling,rfreg,linreg
KLK12,185,STAD,100,random_sampling,rfreg,linreg
XG,185,STAD,100,random_sampling,rfreg,linreg
HS3ST2,185,STAD,100,random_sampling,rfreg,linreg
HOXA10,185,STAD,100,random_sampling,rfreg,linreg
HOXC9,185,STAD,100,random_sampling,rfreg,linreg
ROS1,185,STAD,100,random_sampling,rfreg,linreg
VIT,185,STAD,100,random_sampling,rfreg,linreg
TBX15,185,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,185,STAD,100,random_sampling,rfreg,linreg
UPK1B,185,STAD,100,random_sampling,rfreg,linreg
LEMD1,185,STAD,100,random_sampling,rfreg,linreg
KISS1R,185,STAD,100,random_sampling,rfreg,linreg
CXorf49B,185,STAD,100,random_sampling,rfreg,linreg
PPAN-P2RY11,185,STAD,100,random_sampling,rfreg,linreg
DHDH,185,STAD,100,random_sampling,rfreg,linreg
NOL4,185,STAD,100,random_sampling,rfreg,linreg
PAH,185,STAD,100,random_sampling,rfreg,linreg
DPYSL5,185,STAD,100,random_sampling,rfreg,linreg
C11orf53,185,STAD,100,random_sampling,rfreg,linreg
GATSL2,185,STAD,100,random_sampling,rfreg,linreg
FAM83F,185,STAD,100,random_sampling,rfreg,linreg
EVPLL,185,STAD,100,random_sampling,rfreg,linreg
DAB1,185,STAD,100,random_sampling,rfreg,linreg
GAL3ST2,185,STAD,100,random_sampling,rfreg,linreg
CLDN6,185,STAD,100,random_sampling,rfreg,linreg
HOXB8,185,STAD,100,random_sampling,rfreg,linreg
DNASE2B,185,STAD,100,random_sampling,rfreg,linreg
ARX,185,STAD,100,random_sampling,rfreg,linreg
NPY6R,185,STAD,100,random_sampling,rfreg,linreg
UBXN10,185,STAD,100,random_sampling,rfreg,linreg
TNFRSF6B,185,STAD,100,random_sampling,rfreg,linreg
B3GALT5,185,STAD,100,random_sampling,rfreg,linreg
SCAND3,185,STAD,100,random_sampling,rfreg,linreg
TCL6,185,STAD,100,random_sampling,rfreg,linreg
PCDHA6,185,STAD,100,random_sampling,rfreg,linreg
COL11A1,185,STAD,100,random_sampling,rfreg,linreg
IGFL1,185,STAD,100,random_sampling,rfreg,linreg
PRR18,185,STAD,100,random_sampling,rfreg,linreg
RIMS1,185,STAD,100,random_sampling,rfreg,linreg
PCDHB6,185,STAD,100,random_sampling,rfreg,linreg
TMEM229A,185,STAD,100,random_sampling,rfreg,linreg
MYL4,185,STAD,100,random_sampling,rfreg,linreg
GSTT1,186,STAD,100,random_sampling,rfreg,linreg
TDRD9,186,STAD,100,random_sampling,rfreg,linreg
PRSS21,186,STAD,100,random_sampling,rfreg,linreg
HOXC10,186,STAD,100,random_sampling,rfreg,linreg
HOTAIR,186,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,186,STAD,100,random_sampling,rfreg,linreg
KBTBD12,186,STAD,100,random_sampling,rfreg,linreg
HOXC11,186,STAD,100,random_sampling,rfreg,linreg
HOXA13,186,STAD,100,random_sampling,rfreg,linreg
HOXC9,186,STAD,100,random_sampling,rfreg,linreg
WISP2,186,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,186,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,186,STAD,100,random_sampling,rfreg,linreg
RPS28,186,STAD,100,random_sampling,rfreg,linreg
HAP1,186,STAD,100,random_sampling,rfreg,linreg
FREM2,186,STAD,100,random_sampling,rfreg,linreg
HOXA11,186,STAD,100,random_sampling,rfreg,linreg
MIA,186,STAD,100,random_sampling,rfreg,linreg
TCL6,186,STAD,100,random_sampling,rfreg,linreg
C4BPA,186,STAD,100,random_sampling,rfreg,linreg
MAGEA4,186,STAD,100,random_sampling,rfreg,linreg
FBLL1,186,STAD,100,random_sampling,rfreg,linreg
HEPACAM,186,STAD,100,random_sampling,rfreg,linreg
JSRP1,186,STAD,100,random_sampling,rfreg,linreg
LY6D,186,STAD,100,random_sampling,rfreg,linreg
C21orf29,186,STAD,100,random_sampling,rfreg,linreg
P2RX2,186,STAD,100,random_sampling,rfreg,linreg
MFSD6L,186,STAD,100,random_sampling,rfreg,linreg
DHDH,186,STAD,100,random_sampling,rfreg,linreg
SPERT,186,STAD,100,random_sampling,rfreg,linreg
HOXC6,186,STAD,100,random_sampling,rfreg,linreg
LRRN4,186,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,186,STAD,100,random_sampling,rfreg,linreg
KCNQ4,186,STAD,100,random_sampling,rfreg,linreg
LOC389493,186,STAD,100,random_sampling,rfreg,linreg
RSPO4,186,STAD,100,random_sampling,rfreg,linreg
BTBD16,186,STAD,100,random_sampling,rfreg,linreg
CYP4F11,186,STAD,100,random_sampling,rfreg,linreg
XG,186,STAD,100,random_sampling,rfreg,linreg
RIMS4,186,STAD,100,random_sampling,rfreg,linreg
MARCH4,186,STAD,100,random_sampling,rfreg,linreg
SSX1,186,STAD,100,random_sampling,rfreg,linreg
SHISA6,186,STAD,100,random_sampling,rfreg,linreg
CDH16,186,STAD,100,random_sampling,rfreg,linreg
REG1A,186,STAD,100,random_sampling,rfreg,linreg
ITIH5L,186,STAD,100,random_sampling,rfreg,linreg
STAC,186,STAD,100,random_sampling,rfreg,linreg
UNC5A,186,STAD,100,random_sampling,rfreg,linreg
TM4SF19,186,STAD,100,random_sampling,rfreg,linreg
HOXA10,186,STAD,100,random_sampling,rfreg,linreg
NEB,186,STAD,100,random_sampling,rfreg,linreg
FAM95B1,186,STAD,100,random_sampling,rfreg,linreg
GPR128,186,STAD,100,random_sampling,rfreg,linreg
COX6B2,186,STAD,100,random_sampling,rfreg,linreg
HOXC8,186,STAD,100,random_sampling,rfreg,linreg
ZNF492,186,STAD,100,random_sampling,rfreg,linreg
SAMD3,186,STAD,100,random_sampling,rfreg,linreg
GPAT2,186,STAD,100,random_sampling,rfreg,linreg
TUBBP5,186,STAD,100,random_sampling,rfreg,linreg
HOXA7,186,STAD,100,random_sampling,rfreg,linreg
FEV,186,STAD,100,random_sampling,rfreg,linreg
CD207,186,STAD,100,random_sampling,rfreg,linreg
AGTR1,186,STAD,100,random_sampling,rfreg,linreg
ADH6,186,STAD,100,random_sampling,rfreg,linreg
WFDC2,186,STAD,100,random_sampling,rfreg,linreg
GJB5,186,STAD,100,random_sampling,rfreg,linreg
SLC4A11,186,STAD,100,random_sampling,rfreg,linreg
LOC554202,186,STAD,100,random_sampling,rfreg,linreg
FAM189A1,186,STAD,100,random_sampling,rfreg,linreg
LYPD2,186,STAD,100,random_sampling,rfreg,linreg
ALG1L,186,STAD,100,random_sampling,rfreg,linreg
IFNE,186,STAD,100,random_sampling,rfreg,linreg
TPRXL,186,STAD,100,random_sampling,rfreg,linreg
WNT7B,186,STAD,100,random_sampling,rfreg,linreg
SCAND3,186,STAD,100,random_sampling,rfreg,linreg
LOC220594,186,STAD,100,random_sampling,rfreg,linreg
TMEM229A,186,STAD,100,random_sampling,rfreg,linreg
ZNF280A,186,STAD,100,random_sampling,rfreg,linreg
ABO,186,STAD,100,random_sampling,rfreg,linreg
ANXA10,186,STAD,100,random_sampling,rfreg,linreg
TUSC5,186,STAD,100,random_sampling,rfreg,linreg
APOBEC3B,186,STAD,100,random_sampling,rfreg,linreg
UPK1B,186,STAD,100,random_sampling,rfreg,linreg
CD177,186,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,186,STAD,100,random_sampling,rfreg,linreg
MAGEA11,186,STAD,100,random_sampling,rfreg,linreg
NEBL,186,STAD,100,random_sampling,rfreg,linreg
CACNG4,186,STAD,100,random_sampling,rfreg,linreg
HS3ST2,186,STAD,100,random_sampling,rfreg,linreg
ZNF385B,186,STAD,100,random_sampling,rfreg,linreg
RXRG,186,STAD,100,random_sampling,rfreg,linreg
GBP6,186,STAD,100,random_sampling,rfreg,linreg
ALPPL2,186,STAD,100,random_sampling,rfreg,linreg
NLRP6,186,STAD,100,random_sampling,rfreg,linreg
PCDHGA10,186,STAD,100,random_sampling,rfreg,linreg
VIT,186,STAD,100,random_sampling,rfreg,linreg
ROS1,186,STAD,100,random_sampling,rfreg,linreg
NBEA,186,STAD,100,random_sampling,rfreg,linreg
ZNF334,186,STAD,100,random_sampling,rfreg,linreg
MYL4,186,STAD,100,random_sampling,rfreg,linreg
PRSS21,187,STAD,100,random_sampling,rfreg,linreg
HOXC10,187,STAD,100,random_sampling,rfreg,linreg
TDRD9,187,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,187,STAD,100,random_sampling,rfreg,linreg
HOXA13,187,STAD,100,random_sampling,rfreg,linreg
HRASLS2,187,STAD,100,random_sampling,rfreg,linreg
C4BPA,187,STAD,100,random_sampling,rfreg,linreg
HOXC6,187,STAD,100,random_sampling,rfreg,linreg
SSX1,187,STAD,100,random_sampling,rfreg,linreg
WISP2,187,STAD,100,random_sampling,rfreg,linreg
HOXA11,187,STAD,100,random_sampling,rfreg,linreg
LOC554202,187,STAD,100,random_sampling,rfreg,linreg
HOXC9,187,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,187,STAD,100,random_sampling,rfreg,linreg
HORMAD1,187,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,187,STAD,100,random_sampling,rfreg,linreg
WFDC2,187,STAD,100,random_sampling,rfreg,linreg
PIWIL1,187,STAD,100,random_sampling,rfreg,linreg
HERC2P4,187,STAD,100,random_sampling,rfreg,linreg
P2RX2,187,STAD,100,random_sampling,rfreg,linreg
TBX15,187,STAD,100,random_sampling,rfreg,linreg
NOL4,187,STAD,100,random_sampling,rfreg,linreg
GSTT1,187,STAD,100,random_sampling,rfreg,linreg
DHDH,187,STAD,100,random_sampling,rfreg,linreg
POU6F2,187,STAD,100,random_sampling,rfreg,linreg
HEPACAM,187,STAD,100,random_sampling,rfreg,linreg
HOTAIR,187,STAD,100,random_sampling,rfreg,linreg
PTH2R,187,STAD,100,random_sampling,rfreg,linreg
FBLL1,187,STAD,100,random_sampling,rfreg,linreg
SPERT,187,STAD,100,random_sampling,rfreg,linreg
LOC644172,187,STAD,100,random_sampling,rfreg,linreg
IFNE,187,STAD,100,random_sampling,rfreg,linreg
SULT1C2,187,STAD,100,random_sampling,rfreg,linreg
HOXC13,187,STAD,100,random_sampling,rfreg,linreg
GGT6,187,STAD,100,random_sampling,rfreg,linreg
NKX2-5,187,STAD,100,random_sampling,rfreg,linreg
SLCO1B3,187,STAD,100,random_sampling,rfreg,linreg
STAC,187,STAD,100,random_sampling,rfreg,linreg
HOXA10,187,STAD,100,random_sampling,rfreg,linreg
ZNF385B,187,STAD,100,random_sampling,rfreg,linreg
IGFBP1,187,STAD,100,random_sampling,rfreg,linreg
TMEM229A,187,STAD,100,random_sampling,rfreg,linreg
AGTR1,187,STAD,100,random_sampling,rfreg,linreg
JSRP1,187,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,187,STAD,100,random_sampling,rfreg,linreg
NLRP6,187,STAD,100,random_sampling,rfreg,linreg
MIA,187,STAD,100,random_sampling,rfreg,linreg
DAZ1,187,STAD,100,random_sampling,rfreg,linreg
TKTL1,187,STAD,100,random_sampling,rfreg,linreg
CNNM1,187,STAD,100,random_sampling,rfreg,linreg
HOXC11,187,STAD,100,random_sampling,rfreg,linreg
XG,187,STAD,100,random_sampling,rfreg,linreg
SERPINA10,187,STAD,100,random_sampling,rfreg,linreg
GPR81,187,STAD,100,random_sampling,rfreg,linreg
APCDD1L,187,STAD,100,random_sampling,rfreg,linreg
C13orf38,187,STAD,100,random_sampling,rfreg,linreg
WDR72,187,STAD,100,random_sampling,rfreg,linreg
C21orf15,187,STAD,100,random_sampling,rfreg,linreg
UPK1B,187,STAD,100,random_sampling,rfreg,linreg
C21orf29,187,STAD,100,random_sampling,rfreg,linreg
CTSG,187,STAD,100,random_sampling,rfreg,linreg
LY6D,187,STAD,100,random_sampling,rfreg,linreg
ITIH5L,187,STAD,100,random_sampling,rfreg,linreg
SERPINB2,187,STAD,100,random_sampling,rfreg,linreg
FMO2,187,STAD,100,random_sampling,rfreg,linreg
TPSG1,187,STAD,100,random_sampling,rfreg,linreg
KCNQ4,187,STAD,100,random_sampling,rfreg,linreg
NUDT10,187,STAD,100,random_sampling,rfreg,linreg
HOXC8,187,STAD,100,random_sampling,rfreg,linreg
ENKUR,187,STAD,100,random_sampling,rfreg,linreg
RIMS2,187,STAD,100,random_sampling,rfreg,linreg
C9orf98,187,STAD,100,random_sampling,rfreg,linreg
GSC,187,STAD,100,random_sampling,rfreg,linreg
BTBD16,187,STAD,100,random_sampling,rfreg,linreg
RIMS4,187,STAD,100,random_sampling,rfreg,linreg
CWH43,187,STAD,100,random_sampling,rfreg,linreg
PCDH8,187,STAD,100,random_sampling,rfreg,linreg
EEF1A2,187,STAD,100,random_sampling,rfreg,linreg
LANCL3,187,STAD,100,random_sampling,rfreg,linreg
EYA2,187,STAD,100,random_sampling,rfreg,linreg
GBX2,187,STAD,100,random_sampling,rfreg,linreg
HS3ST4,187,STAD,100,random_sampling,rfreg,linreg
GRHL3,187,STAD,100,random_sampling,rfreg,linreg
TCL6,187,STAD,100,random_sampling,rfreg,linreg
PCDHGA10,187,STAD,100,random_sampling,rfreg,linreg
ALG1L,187,STAD,100,random_sampling,rfreg,linreg
SERPINA6,187,STAD,100,random_sampling,rfreg,linreg
HAP1,187,STAD,100,random_sampling,rfreg,linreg
ANXA8,187,STAD,100,random_sampling,rfreg,linreg
GLDC,187,STAD,100,random_sampling,rfreg,linreg
TMEM105,187,STAD,100,random_sampling,rfreg,linreg
LOC400696,187,STAD,100,random_sampling,rfreg,linreg
ZNF334,187,STAD,100,random_sampling,rfreg,linreg
FAM189A1,187,STAD,100,random_sampling,rfreg,linreg
NOTUM,187,STAD,100,random_sampling,rfreg,linreg
MYOC,187,STAD,100,random_sampling,rfreg,linreg
LOC389493,187,STAD,100,random_sampling,rfreg,linreg
HS3ST2,187,STAD,100,random_sampling,rfreg,linreg
PLCB4,187,STAD,100,random_sampling,rfreg,linreg
HCG4,187,STAD,100,random_sampling,rfreg,linreg
PRSS21,188,STAD,100,random_sampling,rfreg,linreg
HOXA13,188,STAD,100,random_sampling,rfreg,linreg
TDRD9,188,STAD,100,random_sampling,rfreg,linreg
HOXC10,188,STAD,100,random_sampling,rfreg,linreg
DHDH,188,STAD,100,random_sampling,rfreg,linreg
HOTAIR,188,STAD,100,random_sampling,rfreg,linreg
HOXC6,188,STAD,100,random_sampling,rfreg,linreg
GSC,188,STAD,100,random_sampling,rfreg,linreg
HORMAD1,188,STAD,100,random_sampling,rfreg,linreg
LOC389493,188,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,188,STAD,100,random_sampling,rfreg,linreg
FAM66D,188,STAD,100,random_sampling,rfreg,linreg
LOC554202,188,STAD,100,random_sampling,rfreg,linreg
NOL4,188,STAD,100,random_sampling,rfreg,linreg
C4BPA,188,STAD,100,random_sampling,rfreg,linreg
SERPINA10,188,STAD,100,random_sampling,rfreg,linreg
WFDC2,188,STAD,100,random_sampling,rfreg,linreg
UNC13C,188,STAD,100,random_sampling,rfreg,linreg
HOXC8,188,STAD,100,random_sampling,rfreg,linreg
SULT1C2,188,STAD,100,random_sampling,rfreg,linreg
HOXC13,188,STAD,100,random_sampling,rfreg,linreg
KCNQ4,188,STAD,100,random_sampling,rfreg,linreg
HEPACAM,188,STAD,100,random_sampling,rfreg,linreg
CNNM1,188,STAD,100,random_sampling,rfreg,linreg
TBX15,188,STAD,100,random_sampling,rfreg,linreg
HOXC9,188,STAD,100,random_sampling,rfreg,linreg
HERC2P4,188,STAD,100,random_sampling,rfreg,linreg
SCAND3,188,STAD,100,random_sampling,rfreg,linreg
IGFBP1,188,STAD,100,random_sampling,rfreg,linreg
P2RX2,188,STAD,100,random_sampling,rfreg,linreg
HCG4,188,STAD,100,random_sampling,rfreg,linreg
HRASLS2,188,STAD,100,random_sampling,rfreg,linreg
FEV,188,STAD,100,random_sampling,rfreg,linreg
WISP2,188,STAD,100,random_sampling,rfreg,linreg
IFNE,188,STAD,100,random_sampling,rfreg,linreg
HOXC11,188,STAD,100,random_sampling,rfreg,linreg
