features,iteration,cancer,p,sampling,model,selection
Escherichia,10,STAD,50,random_sampling,rfreg,linreg
Granulicatella,10,STAD,50,random_sampling,rfreg,linreg
Parvimonas,10,STAD,50,random_sampling,rfreg,linreg
Porphyromonas,10,STAD,50,random_sampling,rfreg,linreg
Alloscardovia,10,STAD,50,random_sampling,rfreg,linreg
Treponema,10,STAD,50,random_sampling,rfreg,linreg
Thermosipho,10,STAD,50,random_sampling,rfreg,linreg
Stomatobaculum,10,STAD,50,random_sampling,rfreg,linreg
Shigella,10,STAD,50,random_sampling,rfreg,linreg
Tannerella,10,STAD,50,random_sampling,rfreg,linreg
Dialister,10,STAD,50,random_sampling,rfreg,linreg
Roseburia,10,STAD,50,random_sampling,rfreg,linreg
Gemella,10,STAD,50,random_sampling,rfreg,linreg
Alloprevotella,10,STAD,50,random_sampling,rfreg,linreg
Capnocytophaga,10,STAD,50,random_sampling,rfreg,linreg
Helicobacter,10,STAD,50,random_sampling,rfreg,linreg
Fusobacterium,10,STAD,50,random_sampling,rfreg,linreg
Veillonella,10,STAD,50,random_sampling,rfreg,linreg
Haemophilus,10,STAD,50,random_sampling,rfreg,linreg
Streptococcus,10,STAD,50,random_sampling,rfreg,linreg
Prevotella,10,STAD,50,random_sampling,rfreg,linreg
Neisseria,10,STAD,50,random_sampling,rfreg,linreg
Selenomonas,10,STAD,50,random_sampling,rfreg,linreg
Lactobacillus,10,STAD,50,random_sampling,rfreg,linreg
Clostridium,10,STAD,50,random_sampling,rfreg,linreg
Leptotrichia,10,STAD,50,random_sampling,rfreg,linreg
Megasphaera,10,STAD,50,random_sampling,rfreg,linreg
Peptostreptococcus,10,STAD,50,random_sampling,rfreg,linreg
Campylobacter,10,STAD,50,random_sampling,rfreg,linreg
Oribacterium,10,STAD,50,random_sampling,rfreg,linreg
Aggregatibacter,10,STAD,50,random_sampling,rfreg,linreg
Solobacterium,10,STAD,50,random_sampling,rfreg,linreg
Actinomyces,10,STAD,50,random_sampling,rfreg,linreg
Odoribacter,10,STAD,50,random_sampling,rfreg,linreg
Lachnoanaerobaculum,10,STAD,50,random_sampling,rfreg,linreg
Mycoplasma,10,STAD,50,random_sampling,rfreg,linreg
Simonsiella,10,STAD,50,random_sampling,rfreg,linreg
Paracoccus,10,STAD,50,random_sampling,rfreg,linreg
Comamonas,10,STAD,50,random_sampling,rfreg,linreg
Anaeroglobus,11,STAD,50,random_sampling,rfreg,linreg
Slackia,11,STAD,50,random_sampling,rfreg,linreg
Megasphaera,11,STAD,50,random_sampling,rfreg,linreg
Filifactor,11,STAD,50,random_sampling,rfreg,linreg
Pseudoramibacter,11,STAD,50,random_sampling,rfreg,linreg
Mycoplasma,11,STAD,50,random_sampling,rfreg,linreg
Catonella,11,STAD,50,random_sampling,rfreg,linreg
Thermosipho,11,STAD,50,random_sampling,rfreg,linreg
Granulicatella,11,STAD,50,random_sampling,rfreg,linreg
Odoribacter,11,STAD,50,random_sampling,rfreg,linreg
Gemella,11,STAD,50,random_sampling,rfreg,linreg
Porphyromonas,11,STAD,50,random_sampling,rfreg,linreg
Treponema,11,STAD,50,random_sampling,rfreg,linreg
Oribacterium,11,STAD,50,random_sampling,rfreg,linreg
Tannerella,11,STAD,50,random_sampling,rfreg,linreg
Parvimonas,11,STAD,50,random_sampling,rfreg,linreg
Mycobacterium,11,STAD,50,random_sampling,rfreg,linreg
Aggregatibacter,11,STAD,50,random_sampling,rfreg,linreg
Lachnoanaerobaculum,11,STAD,50,random_sampling,rfreg,linreg
Dialister,11,STAD,50,random_sampling,rfreg,linreg
Rothia,11,STAD,50,random_sampling,rfreg,linreg
Escherichia,11,STAD,50,random_sampling,rfreg,linreg
Peptostreptococcus,11,STAD,50,random_sampling,rfreg,linreg
Stomatobaculum,11,STAD,50,random_sampling,rfreg,linreg
Campylobacter,11,STAD,50,random_sampling,rfreg,linreg
Actinomyces,11,STAD,50,random_sampling,rfreg,linreg
Solobacterium,11,STAD,50,random_sampling,rfreg,linreg
Roseburia,11,STAD,50,random_sampling,rfreg,linreg
Fusicatenibacter,11,STAD,50,random_sampling,rfreg,linreg
Mitsuokella,11,STAD,50,random_sampling,rfreg,linreg
Shigella,11,STAD,50,random_sampling,rfreg,linreg
Peptoanaerobacter,11,STAD,50,random_sampling,rfreg,linreg
Clostridium,11,STAD,50,random_sampling,rfreg,linreg
Pseudomonas,11,STAD,50,random_sampling,rfreg,linreg
Lactobacillus,11,STAD,50,random_sampling,rfreg,linreg
Prevotella,11,STAD,50,random_sampling,rfreg,linreg
Capnocytophaga,11,STAD,50,random_sampling,rfreg,linreg
Selenomonas,11,STAD,50,random_sampling,rfreg,linreg
Veillonella,11,STAD,50,random_sampling,rfreg,linreg
Streptococcus,11,STAD,50,random_sampling,rfreg,linreg
Haemophilus,11,STAD,50,random_sampling,rfreg,linreg
Leptotrichia,11,STAD,50,random_sampling,rfreg,linreg
Helicobacter,11,STAD,50,random_sampling,rfreg,linreg
Fusobacterium,11,STAD,50,random_sampling,rfreg,linreg
Neisseria,11,STAD,50,random_sampling,rfreg,linreg
Alloprevotella,11,STAD,50,random_sampling,rfreg,linreg
Acinetobacter,11,STAD,50,random_sampling,rfreg,linreg
Eikenella,11,STAD,50,random_sampling,rfreg,linreg
Agrobacterium,11,STAD,50,random_sampling,rfreg,linreg
Bradyrhizobium,11,STAD,50,random_sampling,rfreg,linreg
Alloscardovia,12,STAD,50,random_sampling,rfreg,linreg
Mitsuokella,12,STAD,50,random_sampling,rfreg,linreg
Fusicatenibacter,12,STAD,50,random_sampling,rfreg,linreg
Shigella,12,STAD,50,random_sampling,rfreg,linreg
Rothia,12,STAD,50,random_sampling,rfreg,linreg
Mycoplasma,12,STAD,50,random_sampling,rfreg,linreg
Filifactor,12,STAD,50,random_sampling,rfreg,linreg
Escherichia,12,STAD,50,random_sampling,rfreg,linreg
Treponema,12,STAD,50,random_sampling,rfreg,linreg
Granulicatella,12,STAD,50,random_sampling,rfreg,linreg
Stomatobaculum,12,STAD,50,random_sampling,rfreg,linreg
Peptoanaerobacter,12,STAD,50,random_sampling,rfreg,linreg
Dialister,12,STAD,50,random_sampling,rfreg,linreg
Porphyromonas,12,STAD,50,random_sampling,rfreg,linreg
Odoribacter,12,STAD,50,random_sampling,rfreg,linreg
Peptostreptococcus,12,STAD,50,random_sampling,rfreg,linreg
Gemella,12,STAD,50,random_sampling,rfreg,linreg
Megasphaera,12,STAD,50,random_sampling,rfreg,linreg
Mycobacterium,12,STAD,50,random_sampling,rfreg,linreg
Tannerella,12,STAD,50,random_sampling,rfreg,linreg
Capnocytophaga,12,STAD,50,random_sampling,rfreg,linreg
Lachnoanaerobaculum,12,STAD,50,random_sampling,rfreg,linreg
Parvimonas,12,STAD,50,random_sampling,rfreg,linreg
Aggregatibacter,12,STAD,50,random_sampling,rfreg,linreg
Solobacterium,12,STAD,50,random_sampling,rfreg,linreg
Clostridium,12,STAD,50,random_sampling,rfreg,linreg
Leptotrichia,12,STAD,50,random_sampling,rfreg,linreg
Catonella,12,STAD,50,random_sampling,rfreg,linreg
Haemophilus,12,STAD,50,random_sampling,rfreg,linreg
Fusobacterium,12,STAD,50,random_sampling,rfreg,linreg
Helicobacter,12,STAD,50,random_sampling,rfreg,linreg
Alloprevotella,12,STAD,50,random_sampling,rfreg,linreg
Streptococcus,12,STAD,50,random_sampling,rfreg,linreg
Oribacterium,12,STAD,50,random_sampling,rfreg,linreg
Neisseria,12,STAD,50,random_sampling,rfreg,linreg
Prevotella,12,STAD,50,random_sampling,rfreg,linreg
Lactobacillus,12,STAD,50,random_sampling,rfreg,linreg
Pseudomonas,12,STAD,50,random_sampling,rfreg,linreg
Selenomonas,12,STAD,50,random_sampling,rfreg,linreg
Campylobacter,12,STAD,50,random_sampling,rfreg,linreg
Veillonella,12,STAD,50,random_sampling,rfreg,linreg
Thermosipho,12,STAD,50,random_sampling,rfreg,linreg
Actinomyces,12,STAD,50,random_sampling,rfreg,linreg
Roseburia,12,STAD,50,random_sampling,rfreg,linreg
Simonsiella,12,STAD,50,random_sampling,rfreg,linreg
Paracoccus,12,STAD,50,random_sampling,rfreg,linreg
Comamonas,12,STAD,50,random_sampling,rfreg,linreg
Xanthomonas,12,STAD,50,random_sampling,rfreg,linreg
Bradyrhizobium,12,STAD,50,random_sampling,rfreg,linreg
Agrobacterium,12,STAD,50,random_sampling,rfreg,linreg
Slackia,13,STAD,50,random_sampling,rfreg,linreg
Megasphaera,13,STAD,50,random_sampling,rfreg,linreg
Mitsuokella,13,STAD,50,random_sampling,rfreg,linreg
Filifactor,13,STAD,50,random_sampling,rfreg,linreg
Peptoanaerobacter,13,STAD,50,random_sampling,rfreg,linreg
Escherichia,13,STAD,50,random_sampling,rfreg,linreg
Thermosipho,13,STAD,50,random_sampling,rfreg,linreg
Mycoplasma,13,STAD,50,random_sampling,rfreg,linreg
Oribacterium,13,STAD,50,random_sampling,rfreg,linreg
Gemella,13,STAD,50,random_sampling,rfreg,linreg
Porphyromonas,13,STAD,50,random_sampling,rfreg,linreg
Parvimonas,13,STAD,50,random_sampling,rfreg,linreg
Aggregatibacter,13,STAD,50,random_sampling,rfreg,linreg
Stomatobaculum,13,STAD,50,random_sampling,rfreg,linreg
Treponema,13,STAD,50,random_sampling,rfreg,linreg
Catonella,13,STAD,50,random_sampling,rfreg,linreg
Peptostreptococcus,13,STAD,50,random_sampling,rfreg,linreg
Solobacterium,13,STAD,50,random_sampling,rfreg,linreg
Granulicatella,13,STAD,50,random_sampling,rfreg,linreg
Lachnoanaerobaculum,13,STAD,50,random_sampling,rfreg,linreg
Shigella,13,STAD,50,random_sampling,rfreg,linreg
Tannerella,13,STAD,50,random_sampling,rfreg,linreg
Rothia,13,STAD,50,random_sampling,rfreg,linreg
Dialister,13,STAD,50,random_sampling,rfreg,linreg
Fusobacterium,13,STAD,50,random_sampling,rfreg,linreg
Actinomyces,13,STAD,50,random_sampling,rfreg,linreg
Roseburia,13,STAD,50,random_sampling,rfreg,linreg
Helicobacter,13,STAD,50,random_sampling,rfreg,linreg
Capnocytophaga,13,STAD,50,random_sampling,rfreg,linreg
Veillonella,13,STAD,50,random_sampling,rfreg,linreg
Haemophilus,13,STAD,50,random_sampling,rfreg,linreg
Leptotrichia,13,STAD,50,random_sampling,rfreg,linreg
Alloprevotella,13,STAD,50,random_sampling,rfreg,linreg
Prevotella,13,STAD,50,random_sampling,rfreg,linreg
Streptococcus,13,STAD,50,random_sampling,rfreg,linreg
Clostridium,13,STAD,50,random_sampling,rfreg,linreg
Campylobacter,13,STAD,50,random_sampling,rfreg,linreg
Lactobacillus,13,STAD,50,random_sampling,rfreg,linreg
Pseudomonas,13,STAD,50,random_sampling,rfreg,linreg
Odoribacter,13,STAD,50,random_sampling,rfreg,linreg
Neisseria,13,STAD,50,random_sampling,rfreg,linreg
Pseudoramibacter,13,STAD,50,random_sampling,rfreg,linreg
Selenomonas,13,STAD,50,random_sampling,rfreg,linreg
Paracoccus,13,STAD,50,random_sampling,rfreg,linreg
Comamonas,13,STAD,50,random_sampling,rfreg,linreg
Simonsiella,13,STAD,50,random_sampling,rfreg,linreg
Agrobacterium,13,STAD,50,random_sampling,rfreg,linreg
Eikenella,13,STAD,50,random_sampling,rfreg,linreg
Acinetobacter,13,STAD,50,random_sampling,rfreg,linreg
Psychrobacter,13,STAD,50,random_sampling,rfreg,linreg
Anaeroglobus,14,STAD,50,random_sampling,rfreg,linreg
Filifactor,14,STAD,50,random_sampling,rfreg,linreg
Slackia,14,STAD,50,random_sampling,rfreg,linreg
Pseudomonas,14,STAD,50,random_sampling,rfreg,linreg
Megasphaera,14,STAD,50,random_sampling,rfreg,linreg
Roseburia,14,STAD,50,random_sampling,rfreg,linreg
Peptostreptococcus,14,STAD,50,random_sampling,rfreg,linreg
Thermosipho,14,STAD,50,random_sampling,rfreg,linreg
Mycoplasma,14,STAD,50,random_sampling,rfreg,linreg
Gemella,14,STAD,50,random_sampling,rfreg,linreg
Treponema,14,STAD,50,random_sampling,rfreg,linreg
Stomatobaculum,14,STAD,50,random_sampling,rfreg,linreg
Peptoanaerobacter,14,STAD,50,random_sampling,rfreg,linreg
Mycobacterium,14,STAD,50,random_sampling,rfreg,linreg
Oribacterium,14,STAD,50,random_sampling,rfreg,linreg
Odoribacter,14,STAD,50,random_sampling,rfreg,linreg
Aggregatibacter,14,STAD,50,random_sampling,rfreg,linreg
Pseudoramibacter,14,STAD,50,random_sampling,rfreg,linreg
Granulicatella,14,STAD,50,random_sampling,rfreg,linreg
Tannerella,14,STAD,50,random_sampling,rfreg,linreg
Lachnoanaerobaculum,14,STAD,50,random_sampling,rfreg,linreg
Mitsuokella,14,STAD,50,random_sampling,rfreg,linreg
Fusicatenibacter,14,STAD,50,random_sampling,rfreg,linreg
Catonella,14,STAD,50,random_sampling,rfreg,linreg
Dialister,14,STAD,50,random_sampling,rfreg,linreg
Parvimonas,14,STAD,50,random_sampling,rfreg,linreg
Actinomyces,14,STAD,50,random_sampling,rfreg,linreg
Campylobacter,14,STAD,50,random_sampling,rfreg,linreg
Rothia,14,STAD,50,random_sampling,rfreg,linreg
Neisseria,14,STAD,50,random_sampling,rfreg,linreg
Escherichia,14,STAD,50,random_sampling,rfreg,linreg
Lactobacillus,14,STAD,50,random_sampling,rfreg,linreg
Capnocytophaga,14,STAD,50,random_sampling,rfreg,linreg
Shigella,14,STAD,50,random_sampling,rfreg,linreg
Alloprevotella,14,STAD,50,random_sampling,rfreg,linreg
Prevotella,14,STAD,50,random_sampling,rfreg,linreg
Clostridium,14,STAD,50,random_sampling,rfreg,linreg
Leptotrichia,14,STAD,50,random_sampling,rfreg,linreg
Streptococcus,14,STAD,50,random_sampling,rfreg,linreg
Haemophilus,14,STAD,50,random_sampling,rfreg,linreg
Helicobacter,14,STAD,50,random_sampling,rfreg,linreg
Alloscardovia,14,STAD,50,random_sampling,rfreg,linreg
Porphyromonas,14,STAD,50,random_sampling,rfreg,linreg
Fusobacterium,14,STAD,50,random_sampling,rfreg,linreg
Selenomonas,14,STAD,50,random_sampling,rfreg,linreg
Veillonella,14,STAD,50,random_sampling,rfreg,linreg
Solobacterium,14,STAD,50,random_sampling,rfreg,linreg
Xanthomonas,14,STAD,50,random_sampling,rfreg,linreg
Comamonas,14,STAD,50,random_sampling,rfreg,linreg
Agrobacterium,14,STAD,50,random_sampling,rfreg,linreg
Rothia,0,STAD,26,random_sampling,rfreg,linreg
Slackia,0,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,0,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,0,STAD,26,random_sampling,rfreg,linreg
Shigella,0,STAD,26,random_sampling,rfreg,linreg
Granulicatella,0,STAD,26,random_sampling,rfreg,linreg
Filifactor,0,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,0,STAD,26,random_sampling,rfreg,linreg
Alloscardovia,0,STAD,26,random_sampling,rfreg,linreg
Escherichia,0,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,0,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,0,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,0,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,0,STAD,26,random_sampling,rfreg,linreg
Capnocytophaga,0,STAD,26,random_sampling,rfreg,linreg
Dialister,0,STAD,26,random_sampling,rfreg,linreg
Megasphaera,0,STAD,26,random_sampling,rfreg,linreg
Roseburia,0,STAD,26,random_sampling,rfreg,linreg
Tannerella,0,STAD,26,random_sampling,rfreg,linreg
Solobacterium,0,STAD,26,random_sampling,rfreg,linreg
Parvimonas,0,STAD,26,random_sampling,rfreg,linreg
Lachnoanaerobaculum,0,STAD,26,random_sampling,rfreg,linreg
Neisseria,0,STAD,26,random_sampling,rfreg,linreg
Haemophilus,0,STAD,26,random_sampling,rfreg,linreg
Fusobacterium,0,STAD,26,random_sampling,rfreg,linreg
Helicobacter,0,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,1,STAD,26,random_sampling,rfreg,linreg
Slackia,1,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,1,STAD,26,random_sampling,rfreg,linreg
Catonella,1,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,1,STAD,26,random_sampling,rfreg,linreg
Filifactor,1,STAD,26,random_sampling,rfreg,linreg
Megasphaera,1,STAD,26,random_sampling,rfreg,linreg
Escherichia,1,STAD,26,random_sampling,rfreg,linreg
Odoribacter,1,STAD,26,random_sampling,rfreg,linreg
Oribacterium,1,STAD,26,random_sampling,rfreg,linreg
Rothia,1,STAD,26,random_sampling,rfreg,linreg
Gemella,1,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,1,STAD,26,random_sampling,rfreg,linreg
Roseburia,1,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,1,STAD,26,random_sampling,rfreg,linreg
Granulicatella,1,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,1,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,1,STAD,26,random_sampling,rfreg,linreg
Thermosipho,1,STAD,26,random_sampling,rfreg,linreg
Parvimonas,1,STAD,26,random_sampling,rfreg,linreg
Aggregatibacter,1,STAD,26,random_sampling,rfreg,linreg
Alloprevotella,1,STAD,26,random_sampling,rfreg,linreg
Fusobacterium,1,STAD,26,random_sampling,rfreg,linreg
Veillonella,1,STAD,26,random_sampling,rfreg,linreg
Helicobacter,1,STAD,26,random_sampling,rfreg,linreg
Capnocytophaga,1,STAD,26,random_sampling,rfreg,linreg
Anaeroglobus,2,STAD,26,random_sampling,rfreg,linreg
Slackia,2,STAD,26,random_sampling,rfreg,linreg
Thermosipho,2,STAD,26,random_sampling,rfreg,linreg
Filifactor,2,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,2,STAD,26,random_sampling,rfreg,linreg
Megasphaera,2,STAD,26,random_sampling,rfreg,linreg
Parvimonas,2,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,2,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,2,STAD,26,random_sampling,rfreg,linreg
Escherichia,2,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,2,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,2,STAD,26,random_sampling,rfreg,linreg
Oribacterium,2,STAD,26,random_sampling,rfreg,linreg
Alloscardovia,2,STAD,26,random_sampling,rfreg,linreg
Capnocytophaga,2,STAD,26,random_sampling,rfreg,linreg
Tannerella,2,STAD,26,random_sampling,rfreg,linreg
Shigella,2,STAD,26,random_sampling,rfreg,linreg
Gemella,2,STAD,26,random_sampling,rfreg,linreg
Granulicatella,2,STAD,26,random_sampling,rfreg,linreg
Rothia,2,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,2,STAD,26,random_sampling,rfreg,linreg
Treponema,2,STAD,26,random_sampling,rfreg,linreg
Veillonella,2,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,2,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,2,STAD,26,random_sampling,rfreg,linreg
Fusobacterium,2,STAD,26,random_sampling,rfreg,linreg
Anaeroglobus,3,STAD,26,random_sampling,rfreg,linreg
Slackia,3,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,3,STAD,26,random_sampling,rfreg,linreg
Filifactor,3,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,3,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,3,STAD,26,random_sampling,rfreg,linreg
Catonella,3,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,3,STAD,26,random_sampling,rfreg,linreg
Mycobacterium,3,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,3,STAD,26,random_sampling,rfreg,linreg
Escherichia,3,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,3,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,3,STAD,26,random_sampling,rfreg,linreg
Oribacterium,3,STAD,26,random_sampling,rfreg,linreg
Gemella,3,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,3,STAD,26,random_sampling,rfreg,linreg
Treponema,3,STAD,26,random_sampling,rfreg,linreg
Tannerella,3,STAD,26,random_sampling,rfreg,linreg
Granulicatella,3,STAD,26,random_sampling,rfreg,linreg
Solobacterium,3,STAD,26,random_sampling,rfreg,linreg
Selenomonas,3,STAD,26,random_sampling,rfreg,linreg
Veillonella,3,STAD,26,random_sampling,rfreg,linreg
Fusobacterium,3,STAD,26,random_sampling,rfreg,linreg
Neisseria,3,STAD,26,random_sampling,rfreg,linreg
Roseburia,3,STAD,26,random_sampling,rfreg,linreg
Helicobacter,3,STAD,26,random_sampling,rfreg,linreg
Slackia,4,STAD,26,random_sampling,rfreg,linreg
Filifactor,4,STAD,26,random_sampling,rfreg,linreg
Catonella,4,STAD,26,random_sampling,rfreg,linreg
Odoribacter,4,STAD,26,random_sampling,rfreg,linreg
Tannerella,4,STAD,26,random_sampling,rfreg,linreg
Rothia,4,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,4,STAD,26,random_sampling,rfreg,linreg
Escherichia,4,STAD,26,random_sampling,rfreg,linreg
Alloscardovia,4,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,4,STAD,26,random_sampling,rfreg,linreg
Mycobacterium,4,STAD,26,random_sampling,rfreg,linreg
Pseudomonas,4,STAD,26,random_sampling,rfreg,linreg
Treponema,4,STAD,26,random_sampling,rfreg,linreg
Oribacterium,4,STAD,26,random_sampling,rfreg,linreg
Gemella,4,STAD,26,random_sampling,rfreg,linreg
Parvimonas,4,STAD,26,random_sampling,rfreg,linreg
Roseburia,4,STAD,26,random_sampling,rfreg,linreg
Megasphaera,4,STAD,26,random_sampling,rfreg,linreg
Granulicatella,4,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,4,STAD,26,random_sampling,rfreg,linreg
Solobacterium,4,STAD,26,random_sampling,rfreg,linreg
Aggregatibacter,4,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,4,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,4,STAD,26,random_sampling,rfreg,linreg
Lachnoanaerobaculum,4,STAD,26,random_sampling,rfreg,linreg
Shigella,4,STAD,26,random_sampling,rfreg,linreg
Anaeroglobus,5,STAD,26,random_sampling,rfreg,linreg
Slackia,5,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,5,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,5,STAD,26,random_sampling,rfreg,linreg
Filifactor,5,STAD,26,random_sampling,rfreg,linreg
Pseudomonas,5,STAD,26,random_sampling,rfreg,linreg
Roseburia,5,STAD,26,random_sampling,rfreg,linreg
Treponema,5,STAD,26,random_sampling,rfreg,linreg
Escherichia,5,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,5,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,5,STAD,26,random_sampling,rfreg,linreg
Gemella,5,STAD,26,random_sampling,rfreg,linreg
Tannerella,5,STAD,26,random_sampling,rfreg,linreg
Oribacterium,5,STAD,26,random_sampling,rfreg,linreg
Dialister,5,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,5,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,5,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,5,STAD,26,random_sampling,rfreg,linreg
Fusobacterium,5,STAD,26,random_sampling,rfreg,linreg
Campylobacter,5,STAD,26,random_sampling,rfreg,linreg
Megasphaera,5,STAD,26,random_sampling,rfreg,linreg
Alloscardovia,5,STAD,26,random_sampling,rfreg,linreg
Granulicatella,5,STAD,26,random_sampling,rfreg,linreg
Solobacterium,5,STAD,26,random_sampling,rfreg,linreg
Catonella,5,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,5,STAD,26,random_sampling,rfreg,linreg
Anaeroglobus,6,STAD,26,random_sampling,rfreg,linreg
Slackia,6,STAD,26,random_sampling,rfreg,linreg
Filifactor,6,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,6,STAD,26,random_sampling,rfreg,linreg
Mycobacterium,6,STAD,26,random_sampling,rfreg,linreg
Gemella,6,STAD,26,random_sampling,rfreg,linreg
Catonella,6,STAD,26,random_sampling,rfreg,linreg
Treponema,6,STAD,26,random_sampling,rfreg,linreg
Escherichia,6,STAD,26,random_sampling,rfreg,linreg
Granulicatella,6,STAD,26,random_sampling,rfreg,linreg
Alloscardovia,6,STAD,26,random_sampling,rfreg,linreg
Odoribacter,6,STAD,26,random_sampling,rfreg,linreg
Rothia,6,STAD,26,random_sampling,rfreg,linreg
Dialister,6,STAD,26,random_sampling,rfreg,linreg
Tannerella,6,STAD,26,random_sampling,rfreg,linreg
Aggregatibacter,6,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,6,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,6,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,6,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,6,STAD,26,random_sampling,rfreg,linreg
Oribacterium,6,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,6,STAD,26,random_sampling,rfreg,linreg
Thermosipho,6,STAD,26,random_sampling,rfreg,linreg
Selenomonas,6,STAD,26,random_sampling,rfreg,linreg
Solobacterium,6,STAD,26,random_sampling,rfreg,linreg
Megasphaera,6,STAD,26,random_sampling,rfreg,linreg
Anaeroglobus,7,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,7,STAD,26,random_sampling,rfreg,linreg
Slackia,7,STAD,26,random_sampling,rfreg,linreg
Catonella,7,STAD,26,random_sampling,rfreg,linreg
Filifactor,7,STAD,26,random_sampling,rfreg,linreg
Granulicatella,7,STAD,26,random_sampling,rfreg,linreg
Tannerella,7,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,7,STAD,26,random_sampling,rfreg,linreg
Mycobacterium,7,STAD,26,random_sampling,rfreg,linreg
Escherichia,7,STAD,26,random_sampling,rfreg,linreg
Gemella,7,STAD,26,random_sampling,rfreg,linreg
Roseburia,7,STAD,26,random_sampling,rfreg,linreg
Treponema,7,STAD,26,random_sampling,rfreg,linreg
Parvimonas,7,STAD,26,random_sampling,rfreg,linreg
Rothia,7,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,7,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,7,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,7,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,7,STAD,26,random_sampling,rfreg,linreg
Aggregatibacter,7,STAD,26,random_sampling,rfreg,linreg
Lachnoanaerobaculum,7,STAD,26,random_sampling,rfreg,linreg
Dialister,7,STAD,26,random_sampling,rfreg,linreg
Megasphaera,7,STAD,26,random_sampling,rfreg,linreg
Veillonella,7,STAD,26,random_sampling,rfreg,linreg
Solobacterium,7,STAD,26,random_sampling,rfreg,linreg
Actinomyces,7,STAD,26,random_sampling,rfreg,linreg
Anaeroglobus,8,STAD,26,random_sampling,rfreg,linreg
Slackia,8,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,8,STAD,26,random_sampling,rfreg,linreg
Filifactor,8,STAD,26,random_sampling,rfreg,linreg
Rothia,8,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,8,STAD,26,random_sampling,rfreg,linreg
Granulicatella,8,STAD,26,random_sampling,rfreg,linreg
Roseburia,8,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,8,STAD,26,random_sampling,rfreg,linreg
Odoribacter,8,STAD,26,random_sampling,rfreg,linreg
Megasphaera,8,STAD,26,random_sampling,rfreg,linreg
Tannerella,8,STAD,26,random_sampling,rfreg,linreg
Escherichia,8,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,8,STAD,26,random_sampling,rfreg,linreg
