predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.642083333333334,2,62,STAD,0,random_sampling,rfreg,linreg
3,2.8727281746031745,4,62,STAD,0,random_sampling,rfreg,linreg
3,2.569324494949494,1,62,STAD,0,random_sampling,rfreg,linreg
3,2.9807142857142854,2,62,STAD,0,random_sampling,rfreg,linreg
2,2.421996212121212,3,62,STAD,0,random_sampling,rfreg,linreg
2,2.4982449494949495,3,62,STAD,0,random_sampling,rfreg,linreg
1,0.67125,0,62,STAD,0,random_sampling,rfreg,linreg
2,2.3929166666666664,3,62,STAD,0,random_sampling,rfreg,linreg
2,2.3187121212121213,3,62,STAD,0,random_sampling,rfreg,linreg
1,0.9131439393939396,0,62,STAD,0,random_sampling,rfreg,linreg
3,2.8561300505050506,2,62,STAD,0,random_sampling,rfreg,linreg
3,2.7866170634920633,4,62,STAD,0,random_sampling,rfreg,linreg
3,2.62,2,63,STAD,0,random_sampling,rfreg,linreg
3,3.08,4,63,STAD,0,random_sampling,rfreg,linreg
3,3.08,2,63,STAD,0,random_sampling,rfreg,linreg
3,2.78,4,63,STAD,0,random_sampling,rfreg,linreg
3,2.84,2,63,STAD,0,random_sampling,rfreg,linreg
3,2.82,2,63,STAD,0,random_sampling,rfreg,linreg
2,2.08,3,63,STAD,0,random_sampling,rfreg,linreg
1,0.98,0,63,STAD,0,random_sampling,rfreg,linreg
2,2.22,3,63,STAD,0,random_sampling,rfreg,linreg
2,2.44,3,63,STAD,0,random_sampling,rfreg,linreg
2,2.38,3,63,STAD,0,random_sampling,rfreg,linreg
1,1.48,1,63,STAD,0,random_sampling,rfreg,linreg
3,2.62,2,63,STAD,0,random_sampling,rfreg,linreg
1,0.88,0,63,STAD,0,random_sampling,rfreg,linreg
2,2.5,4,63,STAD,0,random_sampling,rfreg,linreg
2,2.28,2,63,STAD,0,random_sampling,rfreg,linreg
2,2.04,1,63,STAD,0,random_sampling,rfreg,linreg
2,2.32,2,63,STAD,0,random_sampling,rfreg,linreg
3,2.7,1,63,STAD,0,random_sampling,rfreg,linreg
2,2.2,3,63,STAD,0,random_sampling,rfreg,linreg
3,2.56,3,63,STAD,0,random_sampling,rfreg,linreg
3,2.58,1,63,STAD,0,random_sampling,rfreg,linreg
2,2.12,2,64,STAD,0,random_sampling,rfreg,linreg
3,2.6433333333333335,3,64,STAD,0,random_sampling,rfreg,linreg
1,1.3,2,64,STAD,0,random_sampling,rfreg,linreg
1,1.1428571428571428,0,64,STAD,0,random_sampling,rfreg,linreg
2,2.0761904761904764,1,64,STAD,0,random_sampling,rfreg,linreg
3,3.0533333333333332,3,64,STAD,0,random_sampling,rfreg,linreg
3,3.35,4,64,STAD,0,random_sampling,rfreg,linreg
2,2.0366666666666666,2,64,STAD,0,random_sampling,rfreg,linreg
3,3.1,2,64,STAD,0,random_sampling,rfreg,linreg
2,2.2666666666666666,1,64,STAD,0,random_sampling,rfreg,linreg
3,2.9523809523809526,4,64,STAD,0,random_sampling,rfreg,linreg
3,2.6866666666666665,3,64,STAD,0,random_sampling,rfreg,linreg
3,2.96,3,64,STAD,0,random_sampling,rfreg,linreg
2,2.19,4,64,STAD,0,random_sampling,rfreg,linreg
2,1.9366666666666668,2,64,STAD,0,random_sampling,rfreg,linreg
3,3.17,2,64,STAD,0,random_sampling,rfreg,linreg
2,2.40952380952381,3,64,STAD,0,random_sampling,rfreg,linreg
1,1.1428571428571428,0,64,STAD,0,random_sampling,rfreg,linreg
2,2.31,3,64,STAD,0,random_sampling,rfreg,linreg
3,2.5766666666666667,2,64,STAD,0,random_sampling,rfreg,linreg
2,2.3833333333333333,1,64,STAD,0,random_sampling,rfreg,linreg
1,1.2833333333333332,1,64,STAD,0,random_sampling,rfreg,linreg
2,1.8728988095238097,1,65,STAD,0,random_sampling,rfreg,linreg
2,2.0849583333333337,2,65,STAD,0,random_sampling,rfreg,linreg
1,0.7120238095238095,0,65,STAD,0,random_sampling,rfreg,linreg
2,2.335854166666667,3,65,STAD,0,random_sampling,rfreg,linreg
3,2.5702678571428574,4,65,STAD,0,random_sampling,rfreg,linreg
2,2.34085119047619,3,65,STAD,0,random_sampling,rfreg,linreg
2,2.494416666666666,3,65,STAD,0,random_sampling,rfreg,linreg
2,2.2208124999999996,2,65,STAD,0,random_sampling,rfreg,linreg
2,2.01633630952381,1,65,STAD,0,random_sampling,rfreg,linreg
2,1.6684791666666663,4,65,STAD,0,random_sampling,rfreg,linreg
2,1.8989791666666664,1,65,STAD,0,random_sampling,rfreg,linreg
2,2.172068452380952,2,65,STAD,0,random_sampling,rfreg,linreg
2,2.462315476190476,2,65,STAD,0,random_sampling,rfreg,linreg
3,2.702729166666667,3,65,STAD,0,random_sampling,rfreg,linreg
3,2.594267857142857,2,65,STAD,0,random_sampling,rfreg,linreg
2,1.977360119047619,2,65,STAD,0,random_sampling,rfreg,linreg
2,2.3952083333333336,3,65,STAD,0,random_sampling,rfreg,linreg
3,2.6904374999999994,2,65,STAD,0,random_sampling,rfreg,linreg
2,2.2316458333333338,3,65,STAD,0,random_sampling,rfreg,linreg
2,2.430125,4,65,STAD,0,random_sampling,rfreg,linreg
1,1.0296249999999996,0,65,STAD,0,random_sampling,rfreg,linreg
2,1.8208958333333334,1,65,STAD,0,random_sampling,rfreg,linreg
1,0.87,0,66,STAD,0,random_sampling,rfreg,linreg
2,2.2359999999999998,2,66,STAD,0,random_sampling,rfreg,linreg
3,2.7910000000000004,1,66,STAD,0,random_sampling,rfreg,linreg
2,2.125,1,66,STAD,0,random_sampling,rfreg,linreg
3,2.7843333333333335,4,66,STAD,0,random_sampling,rfreg,linreg
3,2.5656666666666665,2,66,STAD,0,random_sampling,rfreg,linreg
3,2.5540000000000003,4,66,STAD,0,random_sampling,rfreg,linreg
3,2.62,4,66,STAD,0,random_sampling,rfreg,linreg
3,2.7314761904761906,1,66,STAD,0,random_sampling,rfreg,linreg
2,2.082380952380952,2,66,STAD,0,random_sampling,rfreg,linreg
2,1.8457142857142856,0,66,STAD,0,random_sampling,rfreg,linreg
2,2.3226666666666667,2,66,STAD,0,random_sampling,rfreg,linreg
3,2.5742857142857143,3,66,STAD,0,random_sampling,rfreg,linreg
3,2.6809523809523808,3,66,STAD,0,random_sampling,rfreg,linreg
2,2.43,3,66,STAD,0,random_sampling,rfreg,linreg
2,2.31,3,66,STAD,0,random_sampling,rfreg,linreg
2,2.495,2,66,STAD,0,random_sampling,rfreg,linreg
3,2.711666666666667,3,66,STAD,0,random_sampling,rfreg,linreg
3,2.716666666666667,2,66,STAD,0,random_sampling,rfreg,linreg
2,2.23,3,66,STAD,0,random_sampling,rfreg,linreg
1,1.1557142857142857,1,66,STAD,0,random_sampling,rfreg,linreg
2,2.3983333333333334,2,66,STAD,0,random_sampling,rfreg,linreg
2,2.3183333333333334,2,67,STAD,0,random_sampling,rfreg,linreg
0,0.405,0,67,STAD,0,random_sampling,rfreg,linreg
2,2.0033333333333334,2,67,STAD,0,random_sampling,rfreg,linreg
3,2.7616666666666667,4,67,STAD,0,random_sampling,rfreg,linreg
2,2.286666666666667,2,67,STAD,0,random_sampling,rfreg,linreg
2,1.695,3,67,STAD,0,random_sampling,rfreg,linreg
3,2.545,2,67,STAD,0,random_sampling,rfreg,linreg
3,2.5916666666666663,4,67,STAD,0,random_sampling,rfreg,linreg
2,2.463333333333333,2,67,STAD,0,random_sampling,rfreg,linreg
2,1.9716666666666667,2,67,STAD,0,random_sampling,rfreg,linreg
2,2.118333333333333,3,67,STAD,0,random_sampling,rfreg,linreg
2,2.158333333333333,1,67,STAD,0,random_sampling,rfreg,linreg
2,2.36,3,67,STAD,0,random_sampling,rfreg,linreg
2,2.3800000000000003,3,67,STAD,0,random_sampling,rfreg,linreg
2,2.2716666666666665,1,67,STAD,0,random_sampling,rfreg,linreg
1,1.1266666666666667,0,67,STAD,0,random_sampling,rfreg,linreg
1,1.46,4,67,STAD,0,random_sampling,rfreg,linreg
2,2.3066666666666666,3,67,STAD,0,random_sampling,rfreg,linreg
2,2.3283333333333336,3,67,STAD,0,random_sampling,rfreg,linreg
2,1.7366666666666666,1,67,STAD,0,random_sampling,rfreg,linreg
2,2.4183333333333334,2,67,STAD,0,random_sampling,rfreg,linreg
2,2.1466666666666665,1,67,STAD,0,random_sampling,rfreg,linreg
3,2.61,1,68,STAD,0,random_sampling,rfreg,linreg
2,2.17,2,68,STAD,0,random_sampling,rfreg,linreg
2,2.46,2,68,STAD,0,random_sampling,rfreg,linreg
1,1.49,1,68,STAD,0,random_sampling,rfreg,linreg
2,2.18,3,68,STAD,0,random_sampling,rfreg,linreg
2,1.87,3,68,STAD,0,random_sampling,rfreg,linreg
2,2.09,4,68,STAD,0,random_sampling,rfreg,linreg
2,1.83,3,68,STAD,0,random_sampling,rfreg,linreg
2,2.47,2,68,STAD,0,random_sampling,rfreg,linreg
1,0.86,0,68,STAD,0,random_sampling,rfreg,linreg
2,2.19,3,68,STAD,0,random_sampling,rfreg,linreg
3,2.55,3,68,STAD,0,random_sampling,rfreg,linreg
0,0.44,0,68,STAD,0,random_sampling,rfreg,linreg
2,2.48,2,68,STAD,0,random_sampling,rfreg,linreg
2,2.29,3,68,STAD,0,random_sampling,rfreg,linreg
2,1.99,1,68,STAD,0,random_sampling,rfreg,linreg
2,2.18,1,68,STAD,0,random_sampling,rfreg,linreg
2,2.0,2,68,STAD,0,random_sampling,rfreg,linreg
2,2.45,4,68,STAD,0,random_sampling,rfreg,linreg
2,2.37,4,68,STAD,0,random_sampling,rfreg,linreg
3,2.7,2,68,STAD,0,random_sampling,rfreg,linreg
3,2.52,2,68,STAD,0,random_sampling,rfreg,linreg
2,1.9511686507936503,3,69,STAD,0,random_sampling,rfreg,linreg
2,2.4923392857142845,4,69,STAD,0,random_sampling,rfreg,linreg
3,2.539835317460317,1,69,STAD,0,random_sampling,rfreg,linreg
2,2.414732142857142,3,69,STAD,0,random_sampling,rfreg,linreg
3,2.719243055555556,2,69,STAD,0,random_sampling,rfreg,linreg
3,2.6559781746031748,2,69,STAD,0,random_sampling,rfreg,linreg
2,1.6127222222222213,1,69,STAD,0,random_sampling,rfreg,linreg
2,2.490305555555556,1,69,STAD,0,random_sampling,rfreg,linreg
3,2.9964037698412698,2,69,STAD,0,random_sampling,rfreg,linreg
2,1.9651805555555553,2,69,STAD,0,random_sampling,rfreg,linreg
2,2.0899533730158733,2,69,STAD,0,random_sampling,rfreg,linreg
3,2.581174603174603,2,69,STAD,0,random_sampling,rfreg,linreg
3,2.5985744047619046,2,69,STAD,0,random_sampling,rfreg,linreg
2,2.275085317460317,3,69,STAD,0,random_sampling,rfreg,linreg
3,2.8928809523809513,4,69,STAD,0,random_sampling,rfreg,linreg
3,2.5948591269841264,3,69,STAD,0,random_sampling,rfreg,linreg
1,0.9267609126984131,0,69,STAD,0,random_sampling,rfreg,linreg
1,0.9261408730158733,0,69,STAD,0,random_sampling,rfreg,linreg
2,2.3376081349206346,4,69,STAD,0,random_sampling,rfreg,linreg
2,1.744419642857141,1,69,STAD,0,random_sampling,rfreg,linreg
2,2.3106111111111107,3,69,STAD,0,random_sampling,rfreg,linreg
2,2.2463194444444445,3,69,STAD,0,random_sampling,rfreg,linreg
3,2.7952331349206343,4,70,STAD,0,random_sampling,rfreg,linreg
2,2.1973809523809527,3,70,STAD,0,random_sampling,rfreg,linreg
3,2.562530753968253,2,70,STAD,0,random_sampling,rfreg,linreg
1,0.610389880952381,0,70,STAD,0,random_sampling,rfreg,linreg
3,2.8767767857142865,2,70,STAD,0,random_sampling,rfreg,linreg
2,2.3147936507936495,2,70,STAD,0,random_sampling,rfreg,linreg
2,1.9344394841269845,3,70,STAD,0,random_sampling,rfreg,linreg
2,2.4036101190476193,1,70,STAD,0,random_sampling,rfreg,linreg
2,1.8142321428571426,1,70,STAD,0,random_sampling,rfreg,linreg
2,2.45098611111111,2,70,STAD,0,random_sampling,rfreg,linreg
3,2.6794156746031748,4,70,STAD,0,random_sampling,rfreg,linreg
2,2.0752519841269845,3,70,STAD,0,random_sampling,rfreg,linreg
2,2.407026785714286,2,70,STAD,0,random_sampling,rfreg,linreg
2,2.4661001984126996,1,70,STAD,0,random_sampling,rfreg,linreg
1,1.00459126984127,0,70,STAD,0,random_sampling,rfreg,linreg
3,2.8768194444444437,3,70,STAD,0,random_sampling,rfreg,linreg
2,1.5473730158730166,1,70,STAD,0,random_sampling,rfreg,linreg
2,2.416145833333334,2,70,STAD,0,random_sampling,rfreg,linreg
3,2.5273144841269843,3,70,STAD,0,random_sampling,rfreg,linreg
2,2.351400793650793,4,70,STAD,0,random_sampling,rfreg,linreg
2,2.453344246031747,3,70,STAD,0,random_sampling,rfreg,linreg
2,2.0033214285714287,2,70,STAD,0,random_sampling,rfreg,linreg
2,2.350588235294118,4,71,STAD,0,random_sampling,rfreg,linreg
2,2.01,1,71,STAD,0,random_sampling,rfreg,linreg
1,0.8344771241830066,0,71,STAD,0,random_sampling,rfreg,linreg
2,2.024861111111111,2,71,STAD,0,random_sampling,rfreg,linreg
2,2.2373611111111114,3,71,STAD,0,random_sampling,rfreg,linreg
3,2.7094642857142857,3,71,STAD,0,random_sampling,rfreg,linreg
2,2.473441770647653,3,71,STAD,0,random_sampling,rfreg,linreg
1,0.7191666666666666,0,71,STAD,0,random_sampling,rfreg,linreg
2,2.0208333333333335,1,71,STAD,0,random_sampling,rfreg,linreg
2,2.3754166666666667,3,71,STAD,0,random_sampling,rfreg,linreg
2,2.4591666666666665,2,71,STAD,0,random_sampling,rfreg,linreg
2,2.438769841269841,2,71,STAD,0,random_sampling,rfreg,linreg
2,2.485247326203209,2,71,STAD,0,random_sampling,rfreg,linreg
3,2.879166666666667,4,71,STAD,0,random_sampling,rfreg,linreg
2,2.4271590909090905,1,71,STAD,0,random_sampling,rfreg,linreg
2,2.360032679738562,3,71,STAD,0,random_sampling,rfreg,linreg
2,2.252361111111111,2,71,STAD,0,random_sampling,rfreg,linreg
2,1.9335049019607842,3,71,STAD,0,random_sampling,rfreg,linreg
2,2.387083333333333,4,71,STAD,0,random_sampling,rfreg,linreg
2,1.7079166666666667,1,71,STAD,0,random_sampling,rfreg,linreg
2,2.0220833333333332,2,71,STAD,0,random_sampling,rfreg,linreg
3,2.650833333333334,2,71,STAD,0,random_sampling,rfreg,linreg
3,2.6,3,72,STAD,0,random_sampling,rfreg,linreg
3,2.6966666666666663,4,72,STAD,0,random_sampling,rfreg,linreg
2,2.2966666666666664,2,72,STAD,0,random_sampling,rfreg,linreg
2,2.4566666666666666,2,72,STAD,0,random_sampling,rfreg,linreg
3,2.976666666666667,2,72,STAD,0,random_sampling,rfreg,linreg
2,2.42,2,72,STAD,0,random_sampling,rfreg,linreg
1,0.5266666666666666,0,72,STAD,0,random_sampling,rfreg,linreg
3,3.03,4,72,STAD,0,random_sampling,rfreg,linreg
3,2.8233333333333337,1,72,STAD,0,random_sampling,rfreg,linreg
2,2.47,2,72,STAD,0,random_sampling,rfreg,linreg
3,3.0600000000000005,3,72,STAD,0,random_sampling,rfreg,linreg
0,0.47,0,72,STAD,0,random_sampling,rfreg,linreg
2,1.66,2,72,STAD,0,random_sampling,rfreg,linreg
2,1.65,4,72,STAD,0,random_sampling,rfreg,linreg
2,1.8266666666666667,3,72,STAD,0,random_sampling,rfreg,linreg
2,2.0666666666666664,3,72,STAD,0,random_sampling,rfreg,linreg
3,2.5199999999999996,2,72,STAD,0,random_sampling,rfreg,linreg
3,2.5133333333333336,3,72,STAD,0,random_sampling,rfreg,linreg
2,2.02,1,72,STAD,0,random_sampling,rfreg,linreg
3,2.7033333333333336,3,72,STAD,0,random_sampling,rfreg,linreg
2,1.9866666666666666,1,72,STAD,0,random_sampling,rfreg,linreg
3,3.0,1,72,STAD,0,random_sampling,rfreg,linreg
2,2.14,2,73,STAD,0,random_sampling,rfreg,linreg
1,1.44,1,73,STAD,0,random_sampling,rfreg,linreg
3,2.52,1,73,STAD,0,random_sampling,rfreg,linreg
3,2.78,3,73,STAD,0,random_sampling,rfreg,linreg
3,2.64,4,73,STAD,0,random_sampling,rfreg,linreg
2,1.72,1,73,STAD,0,random_sampling,rfreg,linreg
1,0.52,0,73,STAD,0,random_sampling,rfreg,linreg
2,2.14,2,73,STAD,0,random_sampling,rfreg,linreg
3,2.8,3,73,STAD,0,random_sampling,rfreg,linreg
2,2.3,2,73,STAD,0,random_sampling,rfreg,linreg
2,2.36,3,73,STAD,0,random_sampling,rfreg,linreg
1,0.78,0,73,STAD,0,random_sampling,rfreg,linreg
2,1.98,2,73,STAD,0,random_sampling,rfreg,linreg
2,2.18,4,73,STAD,0,random_sampling,rfreg,linreg
3,2.72,4,73,STAD,0,random_sampling,rfreg,linreg
3,2.78,2,73,STAD,0,random_sampling,rfreg,linreg
3,3.04,1,73,STAD,0,random_sampling,rfreg,linreg
3,2.7,3,73,STAD,0,random_sampling,rfreg,linreg
2,2.28,2,73,STAD,0,random_sampling,rfreg,linreg
2,2.48,2,73,STAD,0,random_sampling,rfreg,linreg
2,2.14,3,73,STAD,0,random_sampling,rfreg,linreg
2,2.18,3,73,STAD,0,random_sampling,rfreg,linreg
3,2.5378362573099413,4,74,STAD,0,random_sampling,rfreg,linreg
3,2.691785714285714,2,74,STAD,0,random_sampling,rfreg,linreg
3,2.9388730158730163,4,74,STAD,0,random_sampling,rfreg,linreg
3,2.5039523809523807,3,74,STAD,0,random_sampling,rfreg,linreg
2,1.9672222222222226,3,74,STAD,0,random_sampling,rfreg,linreg
1,1.3993571428571432,1,74,STAD,0,random_sampling,rfreg,linreg
2,1.9853888888888895,2,74,STAD,0,random_sampling,rfreg,linreg
2,2.4483362573099416,1,74,STAD,0,random_sampling,rfreg,linreg
2,2.095095238095238,1,74,STAD,0,random_sampling,rfreg,linreg
2,2.394177527151211,3,74,STAD,0,random_sampling,rfreg,linreg
2,2.2612460317460314,3,74,STAD,0,random_sampling,rfreg,linreg
1,0.5789920634920634,0,74,STAD,0,random_sampling,rfreg,linreg
2,2.36365873015873,2,74,STAD,0,random_sampling,rfreg,linreg
3,2.686484126984127,2,74,STAD,0,random_sampling,rfreg,linreg
3,2.6937807017543856,1,74,STAD,0,random_sampling,rfreg,linreg
2,1.656111111111111,2,74,STAD,0,random_sampling,rfreg,linreg
1,0.6388492063492063,0,74,STAD,0,random_sampling,rfreg,linreg
2,2.222693400167084,3,74,STAD,0,random_sampling,rfreg,linreg
2,2.250984126984127,3,74,STAD,0,random_sampling,rfreg,linreg
2,2.468404761904762,2,74,STAD,0,random_sampling,rfreg,linreg
3,2.777626984126984,2,74,STAD,0,random_sampling,rfreg,linreg
3,2.891579365079364,4,74,STAD,0,random_sampling,rfreg,linreg
2,2.2,4,75,STAD,0,random_sampling,rfreg,linreg
2,2.5,1,75,STAD,0,random_sampling,rfreg,linreg
3,2.85,2,75,STAD,0,random_sampling,rfreg,linreg
2,2.4833333333333334,2,75,STAD,0,random_sampling,rfreg,linreg
2,2.05,4,75,STAD,0,random_sampling,rfreg,linreg
2,2.2,2,75,STAD,0,random_sampling,rfreg,linreg
3,2.6,3,75,STAD,0,random_sampling,rfreg,linreg
3,3.2,4,75,STAD,0,random_sampling,rfreg,linreg
3,2.7333333333333334,3,75,STAD,0,random_sampling,rfreg,linreg
2,2.3333333333333335,3,75,STAD,0,random_sampling,rfreg,linreg
2,1.65,1,75,STAD,0,random_sampling,rfreg,linreg
2,2.416666666666667,1,75,STAD,0,random_sampling,rfreg,linreg
2,2.4,1,75,STAD,0,random_sampling,rfreg,linreg
2,2.45,3,75,STAD,0,random_sampling,rfreg,linreg
1,1.0,0,75,STAD,0,random_sampling,rfreg,linreg
2,2.45,2,75,STAD,0,random_sampling,rfreg,linreg
3,2.85,3,75,STAD,0,random_sampling,rfreg,linreg
2,2.2,2,75,STAD,0,random_sampling,rfreg,linreg
2,2.2,2,75,STAD,0,random_sampling,rfreg,linreg
2,2.15,3,75,STAD,0,random_sampling,rfreg,linreg
0,0.5,0,75,STAD,0,random_sampling,rfreg,linreg
2,2.2666666666666666,2,75,STAD,0,random_sampling,rfreg,linreg
3,2.5988859519104084,1,76,STAD,0,random_sampling,rfreg,linreg
2,2.3726268939393935,2,76,STAD,0,random_sampling,rfreg,linreg
3,2.6589191176470592,3,76,STAD,0,random_sampling,rfreg,linreg
2,1.9919166666666666,2,76,STAD,0,random_sampling,rfreg,linreg
1,0.8404166666666667,0,76,STAD,0,random_sampling,rfreg,linreg
2,2.1097727272727274,1,76,STAD,0,random_sampling,rfreg,linreg
3,2.6422935606060607,3,76,STAD,0,random_sampling,rfreg,linreg
3,2.984166666666667,4,76,STAD,0,random_sampling,rfreg,linreg
2,2.328333333333333,2,76,STAD,0,random_sampling,rfreg,linreg
2,2.362939393939394,4,76,STAD,0,random_sampling,rfreg,linreg
3,2.6605584000762774,2,76,STAD,0,random_sampling,rfreg,linreg
1,1.475,1,76,STAD,0,random_sampling,rfreg,linreg
3,2.727877450980392,2,76,STAD,0,random_sampling,rfreg,linreg
3,2.530854166666667,3,76,STAD,0,random_sampling,rfreg,linreg
2,2.4304583333333327,3,76,STAD,0,random_sampling,rfreg,linreg
1,0.6887499999999998,0,76,STAD,0,random_sampling,rfreg,linreg
3,2.730856060606061,2,76,STAD,0,random_sampling,rfreg,linreg
2,2.3861666666666665,4,76,STAD,0,random_sampling,rfreg,linreg
3,2.6116666666666664,3,76,STAD,0,random_sampling,rfreg,linreg
2,2.3030227272727273,3,76,STAD,0,random_sampling,rfreg,linreg
3,2.511300724637681,2,76,STAD,0,random_sampling,rfreg,linreg
2,1.576916666666667,1,76,STAD,0,random_sampling,rfreg,linreg
3,2.5284999999999997,1,77,STAD,0,random_sampling,rfreg,linreg
2,2.2756798245614034,4,77,STAD,0,random_sampling,rfreg,linreg
2,2.42834649122807,2,77,STAD,0,random_sampling,rfreg,linreg
2,2.318782051282051,2,77,STAD,0,random_sampling,rfreg,linreg
3,2.5787631578947368,3,77,STAD,0,random_sampling,rfreg,linreg
2,2.20334649122807,1,77,STAD,0,random_sampling,rfreg,linreg
2,2.207929824561403,3,77,STAD,0,random_sampling,rfreg,linreg
2,1.5275000000000003,1,77,STAD,0,random_sampling,rfreg,linreg
2,2.428782051282051,1,77,STAD,0,random_sampling,rfreg,linreg
2,1.6845833333333333,3,77,STAD,0,random_sampling,rfreg,linreg
3,2.75709649122807,4,77,STAD,0,random_sampling,rfreg,linreg
3,2.984888888888889,2,77,STAD,0,random_sampling,rfreg,linreg
2,2.1791666666666667,2,77,STAD,0,random_sampling,rfreg,linreg
1,0.6470833333333335,0,77,STAD,0,random_sampling,rfreg,linreg
2,2.26875,3,77,STAD,0,random_sampling,rfreg,linreg
3,2.7910000000000004,2,77,STAD,0,random_sampling,rfreg,linreg
2,2.1654166666666668,4,77,STAD,0,random_sampling,rfreg,linreg
2,2.02875,2,77,STAD,0,random_sampling,rfreg,linreg
1,0.6504166666666665,0,77,STAD,0,random_sampling,rfreg,linreg
2,2.1075131578947364,2,77,STAD,0,random_sampling,rfreg,linreg
3,2.776666666666667,3,77,STAD,0,random_sampling,rfreg,linreg
2,2.4553055555555554,3,77,STAD,0,random_sampling,rfreg,linreg
3,2.78,1,78,STAD,0,random_sampling,rfreg,linreg
2,2.36,3,78,STAD,0,random_sampling,rfreg,linreg
1,1.26,1,78,STAD,0,random_sampling,rfreg,linreg
1,0.8,0,78,STAD,0,random_sampling,rfreg,linreg
2,2.25,2,78,STAD,0,random_sampling,rfreg,linreg
2,2.15,4,78,STAD,0,random_sampling,rfreg,linreg
3,2.63,2,78,STAD,0,random_sampling,rfreg,linreg
2,2.19,4,78,STAD,0,random_sampling,rfreg,linreg
3,2.86,2,78,STAD,0,random_sampling,rfreg,linreg
2,1.6,1,78,STAD,0,random_sampling,rfreg,linreg
3,2.96,4,78,STAD,0,random_sampling,rfreg,linreg
2,2.46,2,78,STAD,0,random_sampling,rfreg,linreg
2,1.62,1,78,STAD,0,random_sampling,rfreg,linreg
1,1.47,3,78,STAD,0,random_sampling,rfreg,linreg
1,0.75,0,78,STAD,0,random_sampling,rfreg,linreg
2,2.41,3,78,STAD,0,random_sampling,rfreg,linreg
3,2.52,2,78,STAD,0,random_sampling,rfreg,linreg
2,2.21,3,78,STAD,0,random_sampling,rfreg,linreg
2,2.42,2,78,STAD,0,random_sampling,rfreg,linreg
2,2.38,2,78,STAD,0,random_sampling,rfreg,linreg
2,2.49,3,78,STAD,0,random_sampling,rfreg,linreg
2,1.82,3,78,STAD,0,random_sampling,rfreg,linreg
1,0.9700952380952381,0,79,STAD,0,random_sampling,rfreg,linreg
3,2.545261904761905,2,79,STAD,0,random_sampling,rfreg,linreg
3,2.5305476190476184,4,79,STAD,0,random_sampling,rfreg,linreg
3,2.681595238095239,3,79,STAD,0,random_sampling,rfreg,linreg
2,1.816547619047619,1,79,STAD,0,random_sampling,rfreg,linreg
3,2.828880952380952,1,79,STAD,0,random_sampling,rfreg,linreg
3,2.704571428571429,4,79,STAD,0,random_sampling,rfreg,linreg
3,2.7921904761904774,4,79,STAD,0,random_sampling,rfreg,linreg
2,2.060666666666666,2,79,STAD,0,random_sampling,rfreg,linreg
2,1.9136190476190476,3,79,STAD,0,random_sampling,rfreg,linreg
3,2.6942857142857144,3,79,STAD,0,random_sampling,rfreg,linreg
2,2.1084047619047617,3,79,STAD,0,random_sampling,rfreg,linreg
2,2.4007142857142862,3,79,STAD,0,random_sampling,rfreg,linreg
2,2.020333333333333,1,79,STAD,0,random_sampling,rfreg,linreg
3,3.090785714285714,2,79,STAD,0,random_sampling,rfreg,linreg
2,2.1500476190476197,1,79,STAD,0,random_sampling,rfreg,linreg
3,2.576928571428571,2,79,STAD,0,random_sampling,rfreg,linreg
3,2.8138809523809534,2,79,STAD,0,random_sampling,rfreg,linreg
3,2.5649047619047622,2,79,STAD,0,random_sampling,rfreg,linreg
2,2.462857142857143,3,79,STAD,0,random_sampling,rfreg,linreg
1,0.8635238095238094,0,79,STAD,0,random_sampling,rfreg,linreg
3,2.532785714285714,2,79,STAD,0,random_sampling,rfreg,linreg
1,0.8627559523809526,0,80,STAD,0,random_sampling,rfreg,linreg
2,2.48581727994228,3,80,STAD,0,random_sampling,rfreg,linreg
2,1.8121607142857146,3,80,STAD,0,random_sampling,rfreg,linreg
2,2.300426406926407,1,80,STAD,0,random_sampling,rfreg,linreg
2,2.1554303751803756,4,80,STAD,0,random_sampling,rfreg,linreg
2,1.9852857142857143,2,80,STAD,0,random_sampling,rfreg,linreg
3,2.6217857142857137,3,80,STAD,0,random_sampling,rfreg,linreg
1,0.599160714285714,0,80,STAD,0,random_sampling,rfreg,linreg
2,1.8883630952380945,1,80,STAD,0,random_sampling,rfreg,linreg
3,2.6160476190476185,2,80,STAD,0,random_sampling,rfreg,linreg
2,2.48693235930736,2,80,STAD,0,random_sampling,rfreg,linreg
2,2.1327797619047617,2,80,STAD,0,random_sampling,rfreg,linreg
3,2.5040575396825395,3,80,STAD,0,random_sampling,rfreg,linreg
2,2.410392857142858,4,80,STAD,0,random_sampling,rfreg,linreg
2,2.4994404761904767,2,80,STAD,0,random_sampling,rfreg,linreg
2,2.1177956349206344,2,80,STAD,0,random_sampling,rfreg,linreg
2,2.4965714285714298,1,80,STAD,0,random_sampling,rfreg,linreg
2,2.2845476190476197,2,80,STAD,0,random_sampling,rfreg,linreg
2,2.4564821428571433,1,80,STAD,0,random_sampling,rfreg,linreg
2,2.250964285714286,3,80,STAD,0,random_sampling,rfreg,linreg
2,2.288946428571428,3,80,STAD,0,random_sampling,rfreg,linreg
3,2.6149761904761912,4,80,STAD,0,random_sampling,rfreg,linreg
1,1.2,1,81,STAD,0,random_sampling,rfreg,linreg
1,0.6,0,81,STAD,0,random_sampling,rfreg,linreg
