features,iteration,cancer,p,sampling,model,selection
LOC554202,2,STAD,50,random_sampling,rfreg,linreg
IFNE,2,STAD,50,random_sampling,rfreg,linreg
MAGEA6,2,STAD,50,random_sampling,rfreg,linreg
FBLL1,2,STAD,50,random_sampling,rfreg,linreg
NOL4,2,STAD,50,random_sampling,rfreg,linreg
POU6F2,2,STAD,50,random_sampling,rfreg,linreg
FEZF1,2,STAD,50,random_sampling,rfreg,linreg
HRASLS2,2,STAD,50,random_sampling,rfreg,linreg
HOXC6,2,STAD,50,random_sampling,rfreg,linreg
FUT9,2,STAD,50,random_sampling,rfreg,linreg
LYPD2,2,STAD,50,random_sampling,rfreg,linreg
HOXA11,2,STAD,50,random_sampling,rfreg,linreg
HPN,2,STAD,50,random_sampling,rfreg,linreg
EGR4,2,STAD,50,random_sampling,rfreg,linreg
HOTAIR,2,STAD,50,random_sampling,rfreg,linreg
HCG4,2,STAD,50,random_sampling,rfreg,linreg
HOXC11,2,STAD,50,random_sampling,rfreg,linreg
CD207,2,STAD,50,random_sampling,rfreg,linreg
HS3ST2,2,STAD,50,random_sampling,rfreg,linreg
BTBD16,2,STAD,50,random_sampling,rfreg,linreg
MAGEA4,2,STAD,50,random_sampling,rfreg,linreg
ADIPOQ,2,STAD,50,random_sampling,rfreg,linreg
NEB,2,STAD,50,random_sampling,rfreg,linreg
ZNF334,2,STAD,50,random_sampling,rfreg,linreg
JSRP1,2,STAD,50,random_sampling,rfreg,linreg
FAM189A1,2,STAD,50,random_sampling,rfreg,linreg
CXCL17,2,STAD,50,random_sampling,rfreg,linreg
SLCO1B3,2,STAD,50,random_sampling,rfreg,linreg
SCAND3,2,STAD,50,random_sampling,rfreg,linreg
LGR6,2,STAD,50,random_sampling,rfreg,linreg
RMRP,2,STAD,50,random_sampling,rfreg,linreg
RPS28,2,STAD,50,random_sampling,rfreg,linreg
ZNHIT2,2,STAD,50,random_sampling,rfreg,linreg
KCNQ4,2,STAD,50,random_sampling,rfreg,linreg
SSX1,2,STAD,50,random_sampling,rfreg,linreg
CHD5,2,STAD,50,random_sampling,rfreg,linreg
PGA3,2,STAD,50,random_sampling,rfreg,linreg
PCDH8,2,STAD,50,random_sampling,rfreg,linreg
Helicobacter,3,STAD,50,random_sampling,rfreg,linreg
TDRD9,3,STAD,50,random_sampling,rfreg,linreg
HOXC10,3,STAD,50,random_sampling,rfreg,linreg
HOXA13,3,STAD,50,random_sampling,rfreg,linreg
PRSS21,3,STAD,50,random_sampling,rfreg,linreg
HOTAIR,3,STAD,50,random_sampling,rfreg,linreg
GSTT1,3,STAD,50,random_sampling,rfreg,linreg
PIWIL1,3,STAD,50,random_sampling,rfreg,linreg
TMEM229A,3,STAD,50,random_sampling,rfreg,linreg
HOXC9,3,STAD,50,random_sampling,rfreg,linreg
FUT9,3,STAD,50,random_sampling,rfreg,linreg
PCDHA12,3,STAD,50,random_sampling,rfreg,linreg
HS3ST2,3,STAD,50,random_sampling,rfreg,linreg
HOXC11,3,STAD,50,random_sampling,rfreg,linreg
NKX2-5,3,STAD,50,random_sampling,rfreg,linreg
C4BPA,3,STAD,50,random_sampling,rfreg,linreg
WISP2,3,STAD,50,random_sampling,rfreg,linreg
HOXC6,3,STAD,50,random_sampling,rfreg,linreg
TPRXL,3,STAD,50,random_sampling,rfreg,linreg
CXCL17,3,STAD,50,random_sampling,rfreg,linreg
RASGEF1A,3,STAD,50,random_sampling,rfreg,linreg
HEPACAM,3,STAD,50,random_sampling,rfreg,linreg
HERC2P4,3,STAD,50,random_sampling,rfreg,linreg
CD207,3,STAD,50,random_sampling,rfreg,linreg
HCG4,3,STAD,50,random_sampling,rfreg,linreg
HOXC8,3,STAD,50,random_sampling,rfreg,linreg
TCL6,3,STAD,50,random_sampling,rfreg,linreg
C12orf56,3,STAD,50,random_sampling,rfreg,linreg
WNT10A,3,STAD,50,random_sampling,rfreg,linreg
LOC220594,3,STAD,50,random_sampling,rfreg,linreg
POU6F2,3,STAD,50,random_sampling,rfreg,linreg
GAD1,3,STAD,50,random_sampling,rfreg,linreg
HORMAD1,3,STAD,50,random_sampling,rfreg,linreg
IFNE,3,STAD,50,random_sampling,rfreg,linreg
NOL4,3,STAD,50,random_sampling,rfreg,linreg
MAGEA3,3,STAD,50,random_sampling,rfreg,linreg
LOC554202,3,STAD,50,random_sampling,rfreg,linreg
SERPINB2,3,STAD,50,random_sampling,rfreg,linreg
ANXA10,3,STAD,50,random_sampling,rfreg,linreg
IGFBP1,3,STAD,50,random_sampling,rfreg,linreg
HRASLS2,3,STAD,50,random_sampling,rfreg,linreg
PCDHGA10,3,STAD,50,random_sampling,rfreg,linreg
UPK1B,3,STAD,50,random_sampling,rfreg,linreg
MAGEA4,3,STAD,50,random_sampling,rfreg,linreg
LGR6,3,STAD,50,random_sampling,rfreg,linreg
ZNF334,3,STAD,50,random_sampling,rfreg,linreg
ANXA8,3,STAD,50,random_sampling,rfreg,linreg
HOXC13,3,STAD,50,random_sampling,rfreg,linreg
FREM2,3,STAD,50,random_sampling,rfreg,linreg
LDHC,3,STAD,50,random_sampling,rfreg,linreg
Helicobacter,4,STAD,50,random_sampling,rfreg,linreg
HLA-DRB6,4,STAD,50,random_sampling,rfreg,linreg
TDRD9,4,STAD,50,random_sampling,rfreg,linreg
GC,4,STAD,50,random_sampling,rfreg,linreg
B3GALT5,4,STAD,50,random_sampling,rfreg,linreg
C4BPA,4,STAD,50,random_sampling,rfreg,linreg
HORMAD1,4,STAD,50,random_sampling,rfreg,linreg
PTH2R,4,STAD,50,random_sampling,rfreg,linreg
HOXA13,4,STAD,50,random_sampling,rfreg,linreg
GSTT1,4,STAD,50,random_sampling,rfreg,linreg
UGT2A3,4,STAD,50,random_sampling,rfreg,linreg
SCAND3,4,STAD,50,random_sampling,rfreg,linreg
PRSS21,4,STAD,50,random_sampling,rfreg,linreg
CD207,4,STAD,50,random_sampling,rfreg,linreg
FEZF1,4,STAD,50,random_sampling,rfreg,linreg
WISP2,4,STAD,50,random_sampling,rfreg,linreg
SPERT,4,STAD,50,random_sampling,rfreg,linreg
GSTM1,4,STAD,50,random_sampling,rfreg,linreg
MAGEB2,4,STAD,50,random_sampling,rfreg,linreg
KLK8,4,STAD,50,random_sampling,rfreg,linreg
ALPPL2,4,STAD,50,random_sampling,rfreg,linreg
RASGEF1A,4,STAD,50,random_sampling,rfreg,linreg
POU6F2,4,STAD,50,random_sampling,rfreg,linreg
TMEM229A,4,STAD,50,random_sampling,rfreg,linreg
FREM2,4,STAD,50,random_sampling,rfreg,linreg
ACMSD,4,STAD,50,random_sampling,rfreg,linreg
CD177,4,STAD,50,random_sampling,rfreg,linreg
TPRXL,4,STAD,50,random_sampling,rfreg,linreg
SLC28A3,4,STAD,50,random_sampling,rfreg,linreg
WDR72,4,STAD,50,random_sampling,rfreg,linreg
HERC2P4,4,STAD,50,random_sampling,rfreg,linreg
SHISA6,4,STAD,50,random_sampling,rfreg,linreg
REG1A,4,STAD,50,random_sampling,rfreg,linreg
LIPC,4,STAD,50,random_sampling,rfreg,linreg
GPR128,4,STAD,50,random_sampling,rfreg,linreg
CCDC160,4,STAD,50,random_sampling,rfreg,linreg
HOXC11,4,STAD,50,random_sampling,rfreg,linreg
LOC389493,4,STAD,50,random_sampling,rfreg,linreg
MYO18B,4,STAD,50,random_sampling,rfreg,linreg
PLD5,4,STAD,50,random_sampling,rfreg,linreg
FBLL1,4,STAD,50,random_sampling,rfreg,linreg
FTCD,4,STAD,50,random_sampling,rfreg,linreg
TBC1D3C,4,STAD,50,random_sampling,rfreg,linreg
COX6B2,4,STAD,50,random_sampling,rfreg,linreg
UNC5D,4,STAD,50,random_sampling,rfreg,linreg
HEPACAM,4,STAD,50,random_sampling,rfreg,linreg
NOL4,4,STAD,50,random_sampling,rfreg,linreg
FAM95B1,4,STAD,50,random_sampling,rfreg,linreg
NOTUM,4,STAD,50,random_sampling,rfreg,linreg
HOXC9,4,STAD,50,random_sampling,rfreg,linreg
HOXC10,5,STAD,50,random_sampling,rfreg,linreg
TDRD9,5,STAD,50,random_sampling,rfreg,linreg
TPRXL,5,STAD,50,random_sampling,rfreg,linreg
NKX2-5,5,STAD,50,random_sampling,rfreg,linreg
FUT9,5,STAD,50,random_sampling,rfreg,linreg
BCL2L10,5,STAD,50,random_sampling,rfreg,linreg
HOXA13,5,STAD,50,random_sampling,rfreg,linreg
PRSS21,5,STAD,50,random_sampling,rfreg,linreg
TMEM229A,5,STAD,50,random_sampling,rfreg,linreg
HOXC11,5,STAD,50,random_sampling,rfreg,linreg
EVPLL,5,STAD,50,random_sampling,rfreg,linreg
HOXC9,5,STAD,50,random_sampling,rfreg,linreg
C4BPA,5,STAD,50,random_sampling,rfreg,linreg
SCAND3,5,STAD,50,random_sampling,rfreg,linreg
ANXA8,5,STAD,50,random_sampling,rfreg,linreg
MARCH4,5,STAD,50,random_sampling,rfreg,linreg
CXCL17,5,STAD,50,random_sampling,rfreg,linreg
GSC,5,STAD,50,random_sampling,rfreg,linreg
BTBD16,5,STAD,50,random_sampling,rfreg,linreg
IFNE,5,STAD,50,random_sampling,rfreg,linreg
IGFBPL1,5,STAD,50,random_sampling,rfreg,linreg
VGLL1,5,STAD,50,random_sampling,rfreg,linreg
GPR128,5,STAD,50,random_sampling,rfreg,linreg
SLC6A10P,5,STAD,50,random_sampling,rfreg,linreg
GAD1,5,STAD,50,random_sampling,rfreg,linreg
LOC554202,5,STAD,50,random_sampling,rfreg,linreg
HOTAIR,5,STAD,50,random_sampling,rfreg,linreg
ZNF492,5,STAD,50,random_sampling,rfreg,linreg
HEPACAM,5,STAD,50,random_sampling,rfreg,linreg
HLA-G,5,STAD,50,random_sampling,rfreg,linreg
ABLIM2,5,STAD,50,random_sampling,rfreg,linreg
WISP2,5,STAD,50,random_sampling,rfreg,linreg
UBXN10,5,STAD,50,random_sampling,rfreg,linreg
HOXC6,5,STAD,50,random_sampling,rfreg,linreg
IGFBP1,5,STAD,50,random_sampling,rfreg,linreg
ZNHIT2,5,STAD,50,random_sampling,rfreg,linreg
ZNF334,5,STAD,50,random_sampling,rfreg,linreg
TFR2,5,STAD,50,random_sampling,rfreg,linreg
HCG4,5,STAD,50,random_sampling,rfreg,linreg
LOC153328,5,STAD,50,random_sampling,rfreg,linreg
HOXC13,5,STAD,50,random_sampling,rfreg,linreg
TBX15,5,STAD,50,random_sampling,rfreg,linreg
ANXA10,5,STAD,50,random_sampling,rfreg,linreg
MUC5B,5,STAD,50,random_sampling,rfreg,linreg
NXNL2,5,STAD,50,random_sampling,rfreg,linreg
DHRS2,5,STAD,50,random_sampling,rfreg,linreg
UNC5A,5,STAD,50,random_sampling,rfreg,linreg
DHDH,5,STAD,50,random_sampling,rfreg,linreg
COX6B2,5,STAD,50,random_sampling,rfreg,linreg
CNNM1,5,STAD,50,random_sampling,rfreg,linreg
PRSS21,6,STAD,50,random_sampling,rfreg,linreg
TDRD9,6,STAD,50,random_sampling,rfreg,linreg
Helicobacter,6,STAD,50,random_sampling,rfreg,linreg
SSX1,6,STAD,50,random_sampling,rfreg,linreg
WFDC2,6,STAD,50,random_sampling,rfreg,linreg
C4BPA,6,STAD,50,random_sampling,rfreg,linreg
HOXA11AS,6,STAD,50,random_sampling,rfreg,linreg
HOXA13,6,STAD,50,random_sampling,rfreg,linreg
HOXC10,6,STAD,50,random_sampling,rfreg,linreg
HOXB13,6,STAD,50,random_sampling,rfreg,linreg
WISP2,6,STAD,50,random_sampling,rfreg,linreg
HOTAIR,6,STAD,50,random_sampling,rfreg,linreg
GSTT1,6,STAD,50,random_sampling,rfreg,linreg
CNNM1,6,STAD,50,random_sampling,rfreg,linreg
COX6B2,6,STAD,50,random_sampling,rfreg,linreg
HCG4,6,STAD,50,random_sampling,rfreg,linreg
PCDHA12,6,STAD,50,random_sampling,rfreg,linreg
JSRP1,6,STAD,50,random_sampling,rfreg,linreg
NOTUM,6,STAD,50,random_sampling,rfreg,linreg
TMEM229A,6,STAD,50,random_sampling,rfreg,linreg
HOXC9,6,STAD,50,random_sampling,rfreg,linreg
P2RX2,6,STAD,50,random_sampling,rfreg,linreg
SHISA6,6,STAD,50,random_sampling,rfreg,linreg
PTH2R,6,STAD,50,random_sampling,rfreg,linreg
HOXC6,6,STAD,50,random_sampling,rfreg,linreg
C13orf38,6,STAD,50,random_sampling,rfreg,linreg
GAD1,6,STAD,50,random_sampling,rfreg,linreg
SCAND3,6,STAD,50,random_sampling,rfreg,linreg
HOXC11,6,STAD,50,random_sampling,rfreg,linreg
DHDH,6,STAD,50,random_sampling,rfreg,linreg
MAGEA11,6,STAD,50,random_sampling,rfreg,linreg
HOXA11,6,STAD,50,random_sampling,rfreg,linreg
TPRXL,6,STAD,50,random_sampling,rfreg,linreg
HORMAD1,6,STAD,50,random_sampling,rfreg,linreg
EYA2,6,STAD,50,random_sampling,rfreg,linreg
MIA,6,STAD,50,random_sampling,rfreg,linreg
MARCH4,6,STAD,50,random_sampling,rfreg,linreg
KCNQ4,6,STAD,50,random_sampling,rfreg,linreg
PIWIL1,6,STAD,50,random_sampling,rfreg,linreg
NLRP6,6,STAD,50,random_sampling,rfreg,linreg
LY6D,6,STAD,50,random_sampling,rfreg,linreg
APCDD1L,6,STAD,50,random_sampling,rfreg,linreg
CD207,6,STAD,50,random_sampling,rfreg,linreg
AGTR1,6,STAD,50,random_sampling,rfreg,linreg
TCL6,6,STAD,50,random_sampling,rfreg,linreg
TBX15,6,STAD,50,random_sampling,rfreg,linreg
C21orf29,6,STAD,50,random_sampling,rfreg,linreg
HS3ST4,6,STAD,50,random_sampling,rfreg,linreg
LOC554202,6,STAD,50,random_sampling,rfreg,linreg
ITIH5L,6,STAD,50,random_sampling,rfreg,linreg
Helicobacter,7,STAD,50,random_sampling,rfreg,linreg
TDRD9,7,STAD,50,random_sampling,rfreg,linreg
C4BPA,7,STAD,50,random_sampling,rfreg,linreg
C21orf29,7,STAD,50,random_sampling,rfreg,linreg
NOTUM,7,STAD,50,random_sampling,rfreg,linreg
HOXA13,7,STAD,50,random_sampling,rfreg,linreg
PRSS21,7,STAD,50,random_sampling,rfreg,linreg
WISP2,7,STAD,50,random_sampling,rfreg,linreg
PCDHA12,7,STAD,50,random_sampling,rfreg,linreg
TPRXL,7,STAD,50,random_sampling,rfreg,linreg
PTH2R,7,STAD,50,random_sampling,rfreg,linreg
STAC,7,STAD,50,random_sampling,rfreg,linreg
CD207,7,STAD,50,random_sampling,rfreg,linreg
PIWIL1,7,STAD,50,random_sampling,rfreg,linreg
GSTM1,7,STAD,50,random_sampling,rfreg,linreg
GSTT1,7,STAD,50,random_sampling,rfreg,linreg
KCNQ4,7,STAD,50,random_sampling,rfreg,linreg
SCAND3,7,STAD,50,random_sampling,rfreg,linreg
HCG4,7,STAD,50,random_sampling,rfreg,linreg
HOXB13,7,STAD,50,random_sampling,rfreg,linreg
HOXC11,7,STAD,50,random_sampling,rfreg,linreg
TNFSF9,7,STAD,50,random_sampling,rfreg,linreg
HERC2P4,7,STAD,50,random_sampling,rfreg,linreg
CYP4F11,7,STAD,50,random_sampling,rfreg,linreg
C1orf173,7,STAD,50,random_sampling,rfreg,linreg
IGFBP1,7,STAD,50,random_sampling,rfreg,linreg
CCDC160,7,STAD,50,random_sampling,rfreg,linreg
TMEM229A,7,STAD,50,random_sampling,rfreg,linreg
DHDH,7,STAD,50,random_sampling,rfreg,linreg
RIMS4,7,STAD,50,random_sampling,rfreg,linreg
COX6B2,7,STAD,50,random_sampling,rfreg,linreg
TMEM195,7,STAD,50,random_sampling,rfreg,linreg
CD177,7,STAD,50,random_sampling,rfreg,linreg
XG,7,STAD,50,random_sampling,rfreg,linreg
HOXA11AS,7,STAD,50,random_sampling,rfreg,linreg
LDHC,7,STAD,50,random_sampling,rfreg,linreg
GC,7,STAD,50,random_sampling,rfreg,linreg
HOXC10,7,STAD,50,random_sampling,rfreg,linreg
P2RX2,7,STAD,50,random_sampling,rfreg,linreg
LOC284749,7,STAD,50,random_sampling,rfreg,linreg
CNNM1,7,STAD,50,random_sampling,rfreg,linreg
SSX1,7,STAD,50,random_sampling,rfreg,linreg
MAGEA4,7,STAD,50,random_sampling,rfreg,linreg
SERPINA10,7,STAD,50,random_sampling,rfreg,linreg
HEPACAM,7,STAD,50,random_sampling,rfreg,linreg
TBX15,7,STAD,50,random_sampling,rfreg,linreg
ADIPOQ,7,STAD,50,random_sampling,rfreg,linreg
HLA-G,7,STAD,50,random_sampling,rfreg,linreg
LY6D,7,STAD,50,random_sampling,rfreg,linreg
GAL,7,STAD,50,random_sampling,rfreg,linreg
TDRD9,8,STAD,50,random_sampling,rfreg,linreg
PRSS21,8,STAD,50,random_sampling,rfreg,linreg
GSTT1,8,STAD,50,random_sampling,rfreg,linreg
HOXA13,8,STAD,50,random_sampling,rfreg,linreg
HOXC10,8,STAD,50,random_sampling,rfreg,linreg
Helicobacter,8,STAD,50,random_sampling,rfreg,linreg
HOXC11,8,STAD,50,random_sampling,rfreg,linreg
SSX1,8,STAD,50,random_sampling,rfreg,linreg
HOXC9,8,STAD,50,random_sampling,rfreg,linreg
CNNM1,8,STAD,50,random_sampling,rfreg,linreg
HOXC6,8,STAD,50,random_sampling,rfreg,linreg
BCL2L10,8,STAD,50,random_sampling,rfreg,linreg
HOTAIR,8,STAD,50,random_sampling,rfreg,linreg
NKX2-5,8,STAD,50,random_sampling,rfreg,linreg
HOXB13,8,STAD,50,random_sampling,rfreg,linreg
CXCL17,8,STAD,50,random_sampling,rfreg,linreg
WISP2,8,STAD,50,random_sampling,rfreg,linreg
TCL6,8,STAD,50,random_sampling,rfreg,linreg
TPRXL,8,STAD,50,random_sampling,rfreg,linreg
P2RX2,8,STAD,50,random_sampling,rfreg,linreg
BTBD16,8,STAD,50,random_sampling,rfreg,linreg
ADIPOQ,8,STAD,50,random_sampling,rfreg,linreg
ZNF385B,8,STAD,50,random_sampling,rfreg,linreg
MYOC,8,STAD,50,random_sampling,rfreg,linreg
HOXC8,8,STAD,50,random_sampling,rfreg,linreg
TMED7-TICAM2,8,STAD,50,random_sampling,rfreg,linreg
SLC9A4,8,STAD,50,random_sampling,rfreg,linreg
UPK1B,8,STAD,50,random_sampling,rfreg,linreg
PCDHA12,8,STAD,50,random_sampling,rfreg,linreg
HEPACAM,8,STAD,50,random_sampling,rfreg,linreg
LOC554202,8,STAD,50,random_sampling,rfreg,linreg
SPERT,8,STAD,50,random_sampling,rfreg,linreg
COX6B2,8,STAD,50,random_sampling,rfreg,linreg
WFDC2,8,STAD,50,random_sampling,rfreg,linreg
HOXC13,8,STAD,50,random_sampling,rfreg,linreg
KLK13,8,STAD,50,random_sampling,rfreg,linreg
SHISA6,8,STAD,50,random_sampling,rfreg,linreg
PRODH2,8,STAD,50,random_sampling,rfreg,linreg
MAGEA11,8,STAD,50,random_sampling,rfreg,linreg
HCG4,8,STAD,50,random_sampling,rfreg,linreg
SYTL5,8,STAD,50,random_sampling,rfreg,linreg
DHDH,8,STAD,50,random_sampling,rfreg,linreg
SERPINB7,8,STAD,50,random_sampling,rfreg,linreg
LOC389493,8,STAD,50,random_sampling,rfreg,linreg
SCAND3,8,STAD,50,random_sampling,rfreg,linreg
C4BPA,8,STAD,50,random_sampling,rfreg,linreg
MIA,8,STAD,50,random_sampling,rfreg,linreg
AGTR1,8,STAD,50,random_sampling,rfreg,linreg
LGSN,8,STAD,50,random_sampling,rfreg,linreg
GAD1,8,STAD,50,random_sampling,rfreg,linreg
HOXC10,9,STAD,50,random_sampling,rfreg,linreg
PRSS21,9,STAD,50,random_sampling,rfreg,linreg
Helicobacter,9,STAD,50,random_sampling,rfreg,linreg
TDRD9,9,STAD,50,random_sampling,rfreg,linreg
HOXA13,9,STAD,50,random_sampling,rfreg,linreg
SLC28A3,9,STAD,50,random_sampling,rfreg,linreg
PCDHA12,9,STAD,50,random_sampling,rfreg,linreg
HOXA11AS,9,STAD,50,random_sampling,rfreg,linreg
WISP2,9,STAD,50,random_sampling,rfreg,linreg
ZNHIT2,9,STAD,50,random_sampling,rfreg,linreg
HOTAIR,9,STAD,50,random_sampling,rfreg,linreg
TBX15,9,STAD,50,random_sampling,rfreg,linreg
C4BPA,9,STAD,50,random_sampling,rfreg,linreg
MAGEA4,9,STAD,50,random_sampling,rfreg,linreg
FREM2,9,STAD,50,random_sampling,rfreg,linreg
HOXC9,9,STAD,50,random_sampling,rfreg,linreg
CD207,9,STAD,50,random_sampling,rfreg,linreg
BCL2L10,9,STAD,50,random_sampling,rfreg,linreg
TMEM229A,9,STAD,50,random_sampling,rfreg,linreg
HEPACAM,9,STAD,50,random_sampling,rfreg,linreg
HOXC11,9,STAD,50,random_sampling,rfreg,linreg
XG,9,STAD,50,random_sampling,rfreg,linreg
LOC146336,9,STAD,50,random_sampling,rfreg,linreg
TMED7-TICAM2,9,STAD,50,random_sampling,rfreg,linreg
GABRB3,9,STAD,50,random_sampling,rfreg,linreg
LEMD1,9,STAD,50,random_sampling,rfreg,linreg
MAGEA11,9,STAD,50,random_sampling,rfreg,linreg
HLA-DRB6,9,STAD,50,random_sampling,rfreg,linreg
IGFBPL1,9,STAD,50,random_sampling,rfreg,linreg
HOXA11,9,STAD,50,random_sampling,rfreg,linreg
MARCH4,9,STAD,50,random_sampling,rfreg,linreg
SLC6A10P,9,STAD,50,random_sampling,rfreg,linreg
MYO18B,9,STAD,50,random_sampling,rfreg,linreg
TPRXL,9,STAD,50,random_sampling,rfreg,linreg
SPERT,9,STAD,50,random_sampling,rfreg,linreg
HCG4,9,STAD,50,random_sampling,rfreg,linreg
FEZF1,9,STAD,50,random_sampling,rfreg,linreg
P2RX2,9,STAD,50,random_sampling,rfreg,linreg
RASGEF1A,9,STAD,50,random_sampling,rfreg,linreg
FUT9,9,STAD,50,random_sampling,rfreg,linreg
FAM131C,9,STAD,50,random_sampling,rfreg,linreg
OXGR1,9,STAD,50,random_sampling,rfreg,linreg
ADIPOQ,9,STAD,50,random_sampling,rfreg,linreg
ST8SIA5,9,STAD,50,random_sampling,rfreg,linreg
SPRR3,9,STAD,50,random_sampling,rfreg,linreg
KCNQ4,9,STAD,50,random_sampling,rfreg,linreg
HOXA10,9,STAD,50,random_sampling,rfreg,linreg
RPS28,9,STAD,50,random_sampling,rfreg,linreg
UNC5A,9,STAD,50,random_sampling,rfreg,linreg
HS3ST2,9,STAD,50,random_sampling,rfreg,linreg
TDRD9,10,STAD,50,random_sampling,rfreg,linreg
HOXC10,10,STAD,50,random_sampling,rfreg,linreg
PRSS21,10,STAD,50,random_sampling,rfreg,linreg
Helicobacter,10,STAD,50,random_sampling,rfreg,linreg
HOXA13,10,STAD,50,random_sampling,rfreg,linreg
HERC2P4,10,STAD,50,random_sampling,rfreg,linreg
HOXA11AS,10,STAD,50,random_sampling,rfreg,linreg
C4BPA,10,STAD,50,random_sampling,rfreg,linreg
PTH2R,10,STAD,50,random_sampling,rfreg,linreg
GSTT1,10,STAD,50,random_sampling,rfreg,linreg
HOXC13,10,STAD,50,random_sampling,rfreg,linreg
SCAND3,10,STAD,50,random_sampling,rfreg,linreg
GAD1,10,STAD,50,random_sampling,rfreg,linreg
HOXC11,10,STAD,50,random_sampling,rfreg,linreg
NKX2-5,10,STAD,50,random_sampling,rfreg,linreg
MAGEA3,10,STAD,50,random_sampling,rfreg,linreg
HOTAIR,10,STAD,50,random_sampling,rfreg,linreg
TMEM229A,10,STAD,50,random_sampling,rfreg,linreg
C21orf29,10,STAD,50,random_sampling,rfreg,linreg
HCG4,10,STAD,50,random_sampling,rfreg,linreg
TPRXL,10,STAD,50,random_sampling,rfreg,linreg
UPK1B,10,STAD,50,random_sampling,rfreg,linreg
ANXA8,10,STAD,50,random_sampling,rfreg,linreg
WISP2,10,STAD,50,random_sampling,rfreg,linreg
COX6B2,10,STAD,50,random_sampling,rfreg,linreg
FEV,10,STAD,50,random_sampling,rfreg,linreg
HORMAD1,10,STAD,50,random_sampling,rfreg,linreg
KCNQ4,10,STAD,50,random_sampling,rfreg,linreg
POU6F2,10,STAD,50,random_sampling,rfreg,linreg
FBLL1,10,STAD,50,random_sampling,rfreg,linreg
SERPINB2,10,STAD,50,random_sampling,rfreg,linreg
STAC,10,STAD,50,random_sampling,rfreg,linreg
HOXC6,10,STAD,50,random_sampling,rfreg,linreg
WDR72,10,STAD,50,random_sampling,rfreg,linreg
FEZF1,10,STAD,50,random_sampling,rfreg,linreg
PCDHA12,10,STAD,50,random_sampling,rfreg,linreg
HOXA10,10,STAD,50,random_sampling,rfreg,linreg
PLA2G3,10,STAD,50,random_sampling,rfreg,linreg
TFR2,10,STAD,50,random_sampling,rfreg,linreg
HS3ST2,10,STAD,50,random_sampling,rfreg,linreg
GPR81,10,STAD,50,random_sampling,rfreg,linreg
HOXA11,10,STAD,50,random_sampling,rfreg,linreg
IFNE,10,STAD,50,random_sampling,rfreg,linreg
LYPD2,10,STAD,50,random_sampling,rfreg,linreg
FAM189A1,10,STAD,50,random_sampling,rfreg,linreg
NOTUM,10,STAD,50,random_sampling,rfreg,linreg
P2RX2,10,STAD,50,random_sampling,rfreg,linreg
SSX1,10,STAD,50,random_sampling,rfreg,linreg
HOXC9,10,STAD,50,random_sampling,rfreg,linreg
RIMS4,10,STAD,50,random_sampling,rfreg,linreg
TDRD9,11,STAD,50,random_sampling,rfreg,linreg
Helicobacter,11,STAD,50,random_sampling,rfreg,linreg
PRSS21,11,STAD,50,random_sampling,rfreg,linreg
HOXC10,11,STAD,50,random_sampling,rfreg,linreg
HOXA13,11,STAD,50,random_sampling,rfreg,linreg
HCG4,11,STAD,50,random_sampling,rfreg,linreg
GSTT1,11,STAD,50,random_sampling,rfreg,linreg
FEZF1,11,STAD,50,random_sampling,rfreg,linreg
TPRXL,11,STAD,50,random_sampling,rfreg,linreg
HOTAIR,11,STAD,50,random_sampling,rfreg,linreg
HOXC11,11,STAD,50,random_sampling,rfreg,linreg
HOXA11AS,11,STAD,50,random_sampling,rfreg,linreg
WISP2,11,STAD,50,random_sampling,rfreg,linreg
STAC,11,STAD,50,random_sampling,rfreg,linreg
FUT9,11,STAD,50,random_sampling,rfreg,linreg
UPK1B,11,STAD,50,random_sampling,rfreg,linreg
HOXA10,11,STAD,50,random_sampling,rfreg,linreg
HEPACAM,11,STAD,50,random_sampling,rfreg,linreg
GAD1,11,STAD,50,random_sampling,rfreg,linreg
LANCL3,11,STAD,50,random_sampling,rfreg,linreg
HOXB13,11,STAD,50,random_sampling,rfreg,linreg
IGFBPL1,11,STAD,50,random_sampling,rfreg,linreg
KCNQ4,11,STAD,50,random_sampling,rfreg,linreg
ADIPOQ,11,STAD,50,random_sampling,rfreg,linreg
CXCL17,11,STAD,50,random_sampling,rfreg,linreg
NKX2-5,11,STAD,50,random_sampling,rfreg,linreg
HS3ST2,11,STAD,50,random_sampling,rfreg,linreg
ANXA8,11,STAD,50,random_sampling,rfreg,linreg
HLA-DRB6,11,STAD,50,random_sampling,rfreg,linreg
FAM189A1,11,STAD,50,random_sampling,rfreg,linreg
TMEM229A,11,STAD,50,random_sampling,rfreg,linreg
TBX15,11,STAD,50,random_sampling,rfreg,linreg
PTH2R,11,STAD,50,random_sampling,rfreg,linreg
MARCH4,11,STAD,50,random_sampling,rfreg,linreg
FEV,11,STAD,50,random_sampling,rfreg,linreg
PIWIL1,11,STAD,50,random_sampling,rfreg,linreg
SLC28A3,11,STAD,50,random_sampling,rfreg,linreg
GSC,11,STAD,50,random_sampling,rfreg,linreg
MAGEA3,11,STAD,50,random_sampling,rfreg,linreg
SCAND3,11,STAD,50,random_sampling,rfreg,linreg
LYPD2,11,STAD,50,random_sampling,rfreg,linreg
TCL6,11,STAD,50,random_sampling,rfreg,linreg
