predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.092744116282935,4,9,STAD,26,random_sampling,rfreg,linreg
3,2.7738477821792493,2,9,STAD,26,random_sampling,rfreg,linreg
2,2.2618456608595596,2,9,STAD,26,random_sampling,rfreg,linreg
2,1.9091577189866333,2,10,STAD,26,random_sampling,rfreg,linreg
2,2.0926937229437224,2,10,STAD,26,random_sampling,rfreg,linreg
2,1.931907943072464,4,10,STAD,26,random_sampling,rfreg,linreg
2,1.92037784547906,1,10,STAD,26,random_sampling,rfreg,linreg
3,2.9436960816960815,4,10,STAD,26,random_sampling,rfreg,linreg
2,2.0577230269730276,1,10,STAD,26,random_sampling,rfreg,linreg
2,1.987451659451659,0,10,STAD,26,random_sampling,rfreg,linreg
2,1.9091577189866333,3,10,STAD,26,random_sampling,rfreg,linreg
2,1.9043268625302952,3,10,STAD,26,random_sampling,rfreg,linreg
3,2.5484105551311442,3,10,STAD,26,random_sampling,rfreg,linreg
2,1.9091577189866333,2,10,STAD,26,random_sampling,rfreg,linreg
3,2.982077755577756,2,10,STAD,26,random_sampling,rfreg,linreg
3,2.9258071928071927,2,10,STAD,26,random_sampling,rfreg,linreg
2,2.3960588578088586,2,10,STAD,26,random_sampling,rfreg,linreg
3,2.86868858918859,2,10,STAD,26,random_sampling,rfreg,linreg
2,1.9091577189866333,0,10,STAD,26,random_sampling,rfreg,linreg
2,1.9091577189866333,3,10,STAD,26,random_sampling,rfreg,linreg
2,1.960848687402293,1,10,STAD,26,random_sampling,rfreg,linreg
2,1.9091577189866333,4,10,STAD,26,random_sampling,rfreg,linreg
2,1.9748330760410184,1,10,STAD,26,random_sampling,rfreg,linreg
2,1.9271676574737178,3,10,STAD,26,random_sampling,rfreg,linreg
2,1.9091577189866333,3,10,STAD,26,random_sampling,rfreg,linreg
1,1.4083333333333334,2,11,STAD,26,random_sampling,rfreg,linreg
3,2.5333333333333337,2,11,STAD,26,random_sampling,rfreg,linreg
2,1.9714495617368395,0,11,STAD,26,random_sampling,rfreg,linreg
2,1.6545434969853574,3,11,STAD,26,random_sampling,rfreg,linreg
2,2.116798398946142,3,11,STAD,26,random_sampling,rfreg,linreg
2,1.9714495617368395,1,11,STAD,26,random_sampling,rfreg,linreg
2,1.6833333333333336,2,11,STAD,26,random_sampling,rfreg,linreg
2,1.9714495617368395,2,11,STAD,26,random_sampling,rfreg,linreg
2,1.9400542128996303,3,11,STAD,26,random_sampling,rfreg,linreg
2,2.316798398946142,2,11,STAD,26,random_sampling,rfreg,linreg
2,1.9900542128996304,4,11,STAD,26,random_sampling,rfreg,linreg
2,1.8726190476190474,2,11,STAD,26,random_sampling,rfreg,linreg
2,1.9714495617368395,4,11,STAD,26,random_sampling,rfreg,linreg
2,2.1566347469220246,1,11,STAD,26,random_sampling,rfreg,linreg
2,2.34890365448505,3,11,STAD,26,random_sampling,rfreg,linreg
2,1.9714495617368395,0,11,STAD,26,random_sampling,rfreg,linreg
3,2.7045238095238093,3,11,STAD,26,random_sampling,rfreg,linreg
2,1.9295434969853573,3,11,STAD,26,random_sampling,rfreg,linreg
2,2.4369047619047617,4,11,STAD,26,random_sampling,rfreg,linreg
2,1.9714495617368395,1,11,STAD,26,random_sampling,rfreg,linreg
3,3.3200000000000003,2,11,STAD,26,random_sampling,rfreg,linreg
3,2.94,1,11,STAD,26,random_sampling,rfreg,linreg
2,2.4663210899788397,3,12,STAD,26,random_sampling,rfreg,linreg
2,2.1074355180759623,0,12,STAD,26,random_sampling,rfreg,linreg
2,2.3706801992491915,3,12,STAD,26,random_sampling,rfreg,linreg
2,2.376106631949044,2,12,STAD,26,random_sampling,rfreg,linreg
2,1.9766102553321616,1,12,STAD,26,random_sampling,rfreg,linreg
2,2.3710431217794237,4,12,STAD,26,random_sampling,rfreg,linreg
2,2.024265969121485,2,12,STAD,26,random_sampling,rfreg,linreg
2,2.1074355180759623,1,12,STAD,26,random_sampling,rfreg,linreg
2,2.1074355180759623,0,12,STAD,26,random_sampling,rfreg,linreg
2,2.1074355180759623,1,12,STAD,26,random_sampling,rfreg,linreg
2,2.292313519166322,3,12,STAD,26,random_sampling,rfreg,linreg
2,2.0219799131522587,3,12,STAD,26,random_sampling,rfreg,linreg
2,2.41438995597797,2,12,STAD,26,random_sampling,rfreg,linreg
2,2.134754434289408,1,12,STAD,26,random_sampling,rfreg,linreg
2,2.1074355180759623,2,12,STAD,26,random_sampling,rfreg,linreg
2,2.480488689351258,4,12,STAD,26,random_sampling,rfreg,linreg
2,2.2627828772815555,2,12,STAD,26,random_sampling,rfreg,linreg
2,2.189094571057835,3,12,STAD,26,random_sampling,rfreg,linreg
2,2.4066810817337863,4,12,STAD,26,random_sampling,rfreg,linreg
2,2.0520042232207634,2,12,STAD,26,random_sampling,rfreg,linreg
2,2.1074355180759623,2,12,STAD,26,random_sampling,rfreg,linreg
2,2.189094571057835,3,12,STAD,26,random_sampling,rfreg,linreg
3,2.8605244492349753,2,13,STAD,26,random_sampling,rfreg,linreg
3,2.530089937245395,3,13,STAD,26,random_sampling,rfreg,linreg
2,1.8579071975462895,3,13,STAD,26,random_sampling,rfreg,linreg
2,1.8579071975462895,1,13,STAD,26,random_sampling,rfreg,linreg
2,1.8579071975462895,2,13,STAD,26,random_sampling,rfreg,linreg
2,1.8579071975462895,0,13,STAD,26,random_sampling,rfreg,linreg
2,2.399141126347283,2,13,STAD,26,random_sampling,rfreg,linreg
3,2.5176921220688118,3,13,STAD,26,random_sampling,rfreg,linreg
3,2.656895740993682,2,13,STAD,26,random_sampling,rfreg,linreg
2,2.065500639102575,3,13,STAD,26,random_sampling,rfreg,linreg
3,2.784547074787938,2,13,STAD,26,random_sampling,rfreg,linreg
2,2.132564357594967,2,13,STAD,26,random_sampling,rfreg,linreg
2,1.8579071975462895,4,13,STAD,26,random_sampling,rfreg,linreg
2,2.08378181202039,3,13,STAD,26,random_sampling,rfreg,linreg
2,2.183566863697249,2,13,STAD,26,random_sampling,rfreg,linreg
3,2.7913053890553887,3,13,STAD,26,random_sampling,rfreg,linreg
2,2.3724470242909863,1,13,STAD,26,random_sampling,rfreg,linreg
2,2.3238369650864725,4,13,STAD,26,random_sampling,rfreg,linreg
2,1.8579071975462895,1,13,STAD,26,random_sampling,rfreg,linreg
2,2.127250467101466,0,13,STAD,26,random_sampling,rfreg,linreg
2,2.4634273516774603,4,13,STAD,26,random_sampling,rfreg,linreg
2,2.2882998390393614,1,13,STAD,26,random_sampling,rfreg,linreg
2,1.905858149564655,0,14,STAD,26,random_sampling,rfreg,linreg
3,2.808885161642011,2,14,STAD,26,random_sampling,rfreg,linreg
2,1.905858149564655,2,14,STAD,26,random_sampling,rfreg,linreg
2,2.304285377039346,2,14,STAD,26,random_sampling,rfreg,linreg
2,2.2453103672607653,1,14,STAD,26,random_sampling,rfreg,linreg
2,2.4607837392548744,1,14,STAD,26,random_sampling,rfreg,linreg
2,2.3116710002018146,3,14,STAD,26,random_sampling,rfreg,linreg
2,1.8532508345259213,1,14,STAD,26,random_sampling,rfreg,linreg
2,1.9462430919434897,2,14,STAD,26,random_sampling,rfreg,linreg
3,2.7303443673418677,3,14,STAD,26,random_sampling,rfreg,linreg
2,2.2948597757120184,1,14,STAD,26,random_sampling,rfreg,linreg
2,2.194699367870159,3,14,STAD,26,random_sampling,rfreg,linreg
2,1.9015364890822806,4,14,STAD,26,random_sampling,rfreg,linreg
3,2.5600694535405886,2,14,STAD,26,random_sampling,rfreg,linreg
2,1.905858149564655,3,14,STAD,26,random_sampling,rfreg,linreg
2,1.905858149564655,4,14,STAD,26,random_sampling,rfreg,linreg
3,2.5096092231667635,2,14,STAD,26,random_sampling,rfreg,linreg
2,2.2124098000980683,3,14,STAD,26,random_sampling,rfreg,linreg
2,1.9668598330663385,0,14,STAD,26,random_sampling,rfreg,linreg
2,2.040338344110551,4,14,STAD,26,random_sampling,rfreg,linreg
2,1.905858149564655,3,14,STAD,26,random_sampling,rfreg,linreg
2,2.327806809370458,2,14,STAD,26,random_sampling,rfreg,linreg
2,2.1782352941176475,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,0,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,4,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,0,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,4,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.1782352941176475,4,0,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.2796586059743955,0,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,1,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,1,1,STAD,10,random_sampling,rfreg,linreg
3,3.16,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,1,1,STAD,10,random_sampling,rfreg,linreg
3,3.16,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,0,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,4,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,4,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,1,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,4,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.132290184921764,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.987990637095971,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,4,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,4,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,1,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,1,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.3619221373503776,0,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,1,2,STAD,10,random_sampling,rfreg,linreg
2,1.8499960545783332,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,4,2,STAD,10,random_sampling,rfreg,linreg
3,2.987990637095971,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,2,2,STAD,10,random_sampling,rfreg,linreg
3,2.987990637095971,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,0,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,1,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.1721115552624326,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,1,3,STAD,10,random_sampling,rfreg,linreg
2,2.166062091503268,1,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,4,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,3,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,3,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,0,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,4,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,1,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,1,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,3,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,3,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,0,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,3,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,3,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.1632001106016467,4,3,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,2,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,4,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,2,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,1,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,1,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,3,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,2,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,3,4,STAD,10,random_sampling,rfreg,linreg
2,1.5,2,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,4,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,2,4,STAD,10,random_sampling,rfreg,linreg
2,1.5,1,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,0,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,3,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,4,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,3,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,2,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,2,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,3,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,0,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,1,4,STAD,10,random_sampling,rfreg,linreg
2,2.246913580246914,3,4,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,2,5,STAD,10,random_sampling,rfreg,linreg
2,1.8268027510210618,1,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,4,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,0,5,STAD,10,random_sampling,rfreg,linreg
2,2.0568027510210616,3,5,STAD,10,random_sampling,rfreg,linreg
3,2.847865957161074,2,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,2,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,1,5,STAD,10,random_sampling,rfreg,linreg
2,2.0568027510210616,3,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,4,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,3,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,2,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,4,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,3,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,2,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,3,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,2,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,1,5,STAD,10,random_sampling,rfreg,linreg
2,1.663076984034425,2,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,1,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,0,5,STAD,10,random_sampling,rfreg,linreg
2,2.283057687804815,3,5,STAD,10,random_sampling,rfreg,linreg
3,2.7107431113190605,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,3,6,STAD,10,random_sampling,rfreg,linreg
3,2.7107431113190605,3,6,STAD,10,random_sampling,rfreg,linreg
2,2.4145669548303332,1,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,3,6,STAD,10,random_sampling,rfreg,linreg
2,2.4145669548303332,1,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,4,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,3,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,4,6,STAD,10,random_sampling,rfreg,linreg
3,2.5301308274041454,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,3,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,0,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,1,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,1,6,STAD,10,random_sampling,rfreg,linreg
2,2.4145669548303332,0,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,3,6,STAD,10,random_sampling,rfreg,linreg
2,2.4145669548303332,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.14292432085604,4,6,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,3,7,STAD,10,random_sampling,rfreg,linreg
1,0.8543423825393134,2,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,1,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,2,7,STAD,10,random_sampling,rfreg,linreg
2,1.5828876601015751,3,7,STAD,10,random_sampling,rfreg,linreg
1,1.1272222222222221,2,7,STAD,10,random_sampling,rfreg,linreg
2,1.8672222222222223,1,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,3,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,2,7,STAD,10,random_sampling,rfreg,linreg
3,3.1919397744985485,3,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,2,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,0,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,4,7,STAD,10,random_sampling,rfreg,linreg
2,1.740392156862745,3,7,STAD,10,random_sampling,rfreg,linreg
2,2.0172222222222222,2,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,3,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,4,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,1,7,STAD,10,random_sampling,rfreg,linreg
2,1.5828876601015751,4,7,STAD,10,random_sampling,rfreg,linreg
1,1.2105555555555554,2,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,0,7,STAD,10,random_sampling,rfreg,linreg
2,2.2891379648633015,1,7,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,0,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,3,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,4,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,1,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,1,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,2,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,1,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,2,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,4,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,0,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,3,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,3,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,2,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,2,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,2,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,2,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,1,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,3,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,3,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,3,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,2,8,STAD,10,random_sampling,rfreg,linreg
2,2.211764705882353,4,8,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,3,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,1,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,3,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.2554568373996564,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,4,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,3,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,3,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.207862846833885,1,9,STAD,10,random_sampling,rfreg,linreg
2,2.2597042855878673,4,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,1,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,0,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,0,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,3,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,1,9,STAD,10,random_sampling,rfreg,linreg
2,1.9905694869669088,3,9,STAD,10,random_sampling,rfreg,linreg
2,2.043130036354533,4,9,STAD,10,random_sampling,rfreg,linreg
2,2.2080620588052486,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.2666487300323115,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,2,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,2,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,4,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,1,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,4,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,1,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,0,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,2,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,2,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,2,10,STAD,10,random_sampling,rfreg,linreg
2,2.1872549019607845,2,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,2,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,0,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,1,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,4,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,1,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.208377264829983,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.122910219883043,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,0,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,1,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.420399430541388,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,4,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,4,11,STAD,10,random_sampling,rfreg,linreg
2,2.3746445467248627,1,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,0,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.420399430541388,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.420399430541388,4,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,1,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.1911154170725626,1,11,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,3,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,0,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,3,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,2,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,1,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,4,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,2,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,1,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,0,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,1,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,3,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,3,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,2,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,1,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,2,12,STAD,10,random_sampling,rfreg,linreg
2,2.20322440087146,4,12,STAD,10,random_sampling,rfreg,linreg
