predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2891666666666666,1,12,STAD,26,random_sampling,rfreg,linreg
3,2.603333333333333,4,12,STAD,26,random_sampling,rfreg,linreg
2,2.0025000000000004,2,12,STAD,26,random_sampling,rfreg,linreg
2,2.016666666666666,1,12,STAD,26,random_sampling,rfreg,linreg
1,0.9241666666666666,0,12,STAD,26,random_sampling,rfreg,linreg
3,2.5424999999999995,1,12,STAD,26,random_sampling,rfreg,linreg
2,2.1066666666666665,3,12,STAD,26,random_sampling,rfreg,linreg
2,2.3083333333333336,3,12,STAD,26,random_sampling,rfreg,linreg
3,3.1358333333333333,2,12,STAD,26,random_sampling,rfreg,linreg
2,1.9275,1,12,STAD,26,random_sampling,rfreg,linreg
2,2.2,2,12,STAD,26,random_sampling,rfreg,linreg
3,2.8433333333333337,4,12,STAD,26,random_sampling,rfreg,linreg
2,2.4250000000000003,2,12,STAD,26,random_sampling,rfreg,linreg
2,1.9741666666666666,3,12,STAD,26,random_sampling,rfreg,linreg
3,2.841666666666667,4,12,STAD,26,random_sampling,rfreg,linreg
2,1.665833333333333,2,12,STAD,26,random_sampling,rfreg,linreg
2,2.144166666666666,2,12,STAD,26,random_sampling,rfreg,linreg
2,2.0266666666666664,3,12,STAD,26,random_sampling,rfreg,linreg
2,1.82,2,13,STAD,26,random_sampling,rfreg,linreg
2,2.28,3,13,STAD,26,random_sampling,rfreg,linreg
2,2.33,3,13,STAD,26,random_sampling,rfreg,linreg
3,2.74,1,13,STAD,26,random_sampling,rfreg,linreg
2,2.45,2,13,STAD,26,random_sampling,rfreg,linreg
1,0.91,0,13,STAD,26,random_sampling,rfreg,linreg
2,2.5,2,13,STAD,26,random_sampling,rfreg,linreg
2,2.07,3,13,STAD,26,random_sampling,rfreg,linreg
2,2.25,2,13,STAD,26,random_sampling,rfreg,linreg
3,3.0,3,13,STAD,26,random_sampling,rfreg,linreg
2,1.89,2,13,STAD,26,random_sampling,rfreg,linreg
2,1.84,2,13,STAD,26,random_sampling,rfreg,linreg
2,2.08,4,13,STAD,26,random_sampling,rfreg,linreg
2,1.74,3,13,STAD,26,random_sampling,rfreg,linreg
3,2.6,2,13,STAD,26,random_sampling,rfreg,linreg
2,2.06,3,13,STAD,26,random_sampling,rfreg,linreg
2,2.12,1,13,STAD,26,random_sampling,rfreg,linreg
2,2.29,4,13,STAD,26,random_sampling,rfreg,linreg
3,2.64,1,13,STAD,26,random_sampling,rfreg,linreg
2,1.5,0,13,STAD,26,random_sampling,rfreg,linreg
2,2.29,4,13,STAD,26,random_sampling,rfreg,linreg
2,1.94,1,13,STAD,26,random_sampling,rfreg,linreg
0,0.05,0,14,STAD,26,random_sampling,rfreg,linreg
2,1.87,2,14,STAD,26,random_sampling,rfreg,linreg
2,2.49,2,14,STAD,26,random_sampling,rfreg,linreg
2,2.28,2,14,STAD,26,random_sampling,rfreg,linreg
2,2.42,1,14,STAD,26,random_sampling,rfreg,linreg
2,2.39,1,14,STAD,26,random_sampling,rfreg,linreg
2,2.19,3,14,STAD,26,random_sampling,rfreg,linreg
2,2.06,1,14,STAD,26,random_sampling,rfreg,linreg
2,2.3,2,14,STAD,26,random_sampling,rfreg,linreg
2,1.9,3,14,STAD,26,random_sampling,rfreg,linreg
2,1.98,1,14,STAD,26,random_sampling,rfreg,linreg
2,2.17,3,14,STAD,26,random_sampling,rfreg,linreg
2,2.23,4,14,STAD,26,random_sampling,rfreg,linreg
3,2.52,2,14,STAD,26,random_sampling,rfreg,linreg
2,2.0,3,14,STAD,26,random_sampling,rfreg,linreg
3,2.59,4,14,STAD,26,random_sampling,rfreg,linreg
2,2.26,2,14,STAD,26,random_sampling,rfreg,linreg
2,1.83,3,14,STAD,26,random_sampling,rfreg,linreg
1,1.37,0,14,STAD,26,random_sampling,rfreg,linreg
3,2.63,4,14,STAD,26,random_sampling,rfreg,linreg
2,1.77,3,14,STAD,26,random_sampling,rfreg,linreg
2,2.01,2,14,STAD,26,random_sampling,rfreg,linreg
2,2.2600000000000002,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.05,0,0,STAD,10,random_sampling,rfreg,linreg
2,2.1333333333333337,4,0,STAD,10,random_sampling,rfreg,linreg
3,3.0666666666666664,1,0,STAD,10,random_sampling,rfreg,linreg
3,2.8133333333333335,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.433333333333333,3,0,STAD,10,random_sampling,rfreg,linreg
2,1.9166666666666667,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.32,3,0,STAD,10,random_sampling,rfreg,linreg
2,1.5333333333333334,3,0,STAD,10,random_sampling,rfreg,linreg
3,3.453333333333333,2,0,STAD,10,random_sampling,rfreg,linreg
3,3.4200000000000004,3,0,STAD,10,random_sampling,rfreg,linreg
1,0.5304761904761904,0,0,STAD,10,random_sampling,rfreg,linreg
3,2.9722222222222223,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.42,4,0,STAD,10,random_sampling,rfreg,linreg
2,2.45,2,0,STAD,10,random_sampling,rfreg,linreg
3,3.13,2,0,STAD,10,random_sampling,rfreg,linreg
2,1.5333333333333334,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.16,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.45,1,0,STAD,10,random_sampling,rfreg,linreg
1,1.2999999999999998,2,0,STAD,10,random_sampling,rfreg,linreg
2,1.8399999999999999,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.4,4,0,STAD,10,random_sampling,rfreg,linreg
2,2.2393861757867177,2,1,STAD,10,random_sampling,rfreg,linreg
1,0.9733735912780027,0,1,STAD,10,random_sampling,rfreg,linreg
2,2.239471253419783,1,1,STAD,10,random_sampling,rfreg,linreg
2,1.983979020979021,1,1,STAD,10,random_sampling,rfreg,linreg
1,1.2978122098489744,3,1,STAD,10,random_sampling,rfreg,linreg
3,3.2539437236310307,3,1,STAD,10,random_sampling,rfreg,linreg
1,1.479217830372242,1,1,STAD,10,random_sampling,rfreg,linreg
3,2.65531926243691,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.1448182462961873,2,1,STAD,10,random_sampling,rfreg,linreg
3,2.584490629468571,2,1,STAD,10,random_sampling,rfreg,linreg
2,1.800346176699118,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.8312619994384702,0,1,STAD,10,random_sampling,rfreg,linreg
2,1.9634177946236773,4,1,STAD,10,random_sampling,rfreg,linreg
2,2.079534155387097,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.537841087833735,4,1,STAD,10,random_sampling,rfreg,linreg
3,2.8288390849346725,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.0490526899571004,1,1,STAD,10,random_sampling,rfreg,linreg
2,1.741417699130934,2,1,STAD,10,random_sampling,rfreg,linreg
3,2.675975661593309,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.4533882398990756,4,1,STAD,10,random_sampling,rfreg,linreg
2,1.6342002882738178,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.0373797689238864,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.66,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.38,4,2,STAD,10,random_sampling,rfreg,linreg
2,2.4,4,2,STAD,10,random_sampling,rfreg,linreg
2,2.24,1,2,STAD,10,random_sampling,rfreg,linreg
3,2.64,1,2,STAD,10,random_sampling,rfreg,linreg
2,2.36,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.28,3,2,STAD,10,random_sampling,rfreg,linreg
1,1.34,0,2,STAD,10,random_sampling,rfreg,linreg
2,2.38,1,2,STAD,10,random_sampling,rfreg,linreg
2,2.3,3,2,STAD,10,random_sampling,rfreg,linreg
2,1.82,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.42,2,2,STAD,10,random_sampling,rfreg,linreg
3,2.74,4,2,STAD,10,random_sampling,rfreg,linreg
2,2.46,2,2,STAD,10,random_sampling,rfreg,linreg
3,2.9,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.3,2,2,STAD,10,random_sampling,rfreg,linreg
3,2.68,2,2,STAD,10,random_sampling,rfreg,linreg
2,2.32,3,2,STAD,10,random_sampling,rfreg,linreg
1,1.3,0,2,STAD,10,random_sampling,rfreg,linreg
3,2.88,1,2,STAD,10,random_sampling,rfreg,linreg
2,2.0,3,2,STAD,10,random_sampling,rfreg,linreg
2,2.04,3,2,STAD,10,random_sampling,rfreg,linreg
4,3.577365079365079,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.0075000000000003,1,3,STAD,10,random_sampling,rfreg,linreg
2,1.6324761904761906,1,3,STAD,10,random_sampling,rfreg,linreg
2,2.0560476190476193,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.2501428571428574,4,3,STAD,10,random_sampling,rfreg,linreg
2,2.3427857142857142,3,3,STAD,10,random_sampling,rfreg,linreg
2,1.609611111111111,3,3,STAD,10,random_sampling,rfreg,linreg
3,2.7515158730158733,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.3572698412698414,2,3,STAD,10,random_sampling,rfreg,linreg
2,1.511111111111111,0,3,STAD,10,random_sampling,rfreg,linreg
2,2.2692380952380957,4,3,STAD,10,random_sampling,rfreg,linreg
2,2.3148095238095237,1,3,STAD,10,random_sampling,rfreg,linreg
2,1.6810476190476191,1,3,STAD,10,random_sampling,rfreg,linreg
2,1.6106031746031746,3,3,STAD,10,random_sampling,rfreg,linreg
2,1.9331031746031746,3,3,STAD,10,random_sampling,rfreg,linreg
2,2.1973809523809527,2,3,STAD,10,random_sampling,rfreg,linreg
1,0.7643888888888888,0,3,STAD,10,random_sampling,rfreg,linreg
2,1.986571428571429,3,3,STAD,10,random_sampling,rfreg,linreg
3,2.640111111111112,3,3,STAD,10,random_sampling,rfreg,linreg
2,2.2355,2,3,STAD,10,random_sampling,rfreg,linreg
2,2.26236507936508,2,3,STAD,10,random_sampling,rfreg,linreg
2,1.911093073593074,4,3,STAD,10,random_sampling,rfreg,linreg
2,2.3746666666666663,2,4,STAD,10,random_sampling,rfreg,linreg
3,2.813063492063492,4,4,STAD,10,random_sampling,rfreg,linreg
2,1.573345238095238,2,4,STAD,10,random_sampling,rfreg,linreg
1,1.4922261904761902,1,4,STAD,10,random_sampling,rfreg,linreg
2,2.4995595238095234,1,4,STAD,10,random_sampling,rfreg,linreg
2,2.1474404761904764,3,4,STAD,10,random_sampling,rfreg,linreg
2,2.3322182539682537,2,4,STAD,10,random_sampling,rfreg,linreg
3,3.2587539682539686,3,4,STAD,10,random_sampling,rfreg,linreg
2,1.8623333333333334,2,4,STAD,10,random_sampling,rfreg,linreg
3,2.70725,4,4,STAD,10,random_sampling,rfreg,linreg
2,2.0794999999999995,2,4,STAD,10,random_sampling,rfreg,linreg
3,2.848543650793651,1,4,STAD,10,random_sampling,rfreg,linreg
2,1.5640158730158729,0,4,STAD,10,random_sampling,rfreg,linreg
2,2.423452380952381,3,4,STAD,10,random_sampling,rfreg,linreg
3,2.8882380952380946,4,4,STAD,10,random_sampling,rfreg,linreg
2,2.421175685425685,3,4,STAD,10,random_sampling,rfreg,linreg
3,2.639468253968254,2,4,STAD,10,random_sampling,rfreg,linreg
2,2.315531746031746,2,4,STAD,10,random_sampling,rfreg,linreg
3,3.1834999999999996,3,4,STAD,10,random_sampling,rfreg,linreg
2,1.8801190476190472,0,4,STAD,10,random_sampling,rfreg,linreg
3,3.204083333333333,1,4,STAD,10,random_sampling,rfreg,linreg
2,2.2559256854256855,3,4,STAD,10,random_sampling,rfreg,linreg
2,2.26,2,5,STAD,10,random_sampling,rfreg,linreg
2,1.62,1,5,STAD,10,random_sampling,rfreg,linreg
2,2.32,4,5,STAD,10,random_sampling,rfreg,linreg
2,1.64,0,5,STAD,10,random_sampling,rfreg,linreg
2,1.9,3,5,STAD,10,random_sampling,rfreg,linreg
2,2.3,2,5,STAD,10,random_sampling,rfreg,linreg
4,3.6,2,5,STAD,10,random_sampling,rfreg,linreg
3,2.64,1,5,STAD,10,random_sampling,rfreg,linreg
3,3.42,3,5,STAD,10,random_sampling,rfreg,linreg
2,2.48,4,5,STAD,10,random_sampling,rfreg,linreg
2,1.68,3,5,STAD,10,random_sampling,rfreg,linreg
2,2.0,2,5,STAD,10,random_sampling,rfreg,linreg
2,2.1,4,5,STAD,10,random_sampling,rfreg,linreg
2,2.44,3,5,STAD,10,random_sampling,rfreg,linreg
3,2.74,2,5,STAD,10,random_sampling,rfreg,linreg
2,2.2,3,5,STAD,10,random_sampling,rfreg,linreg
2,2.14,2,5,STAD,10,random_sampling,rfreg,linreg
2,1.76,1,5,STAD,10,random_sampling,rfreg,linreg
2,2.42,2,5,STAD,10,random_sampling,rfreg,linreg
2,2.26,1,5,STAD,10,random_sampling,rfreg,linreg
0,0.3,0,5,STAD,10,random_sampling,rfreg,linreg
2,1.58,3,5,STAD,10,random_sampling,rfreg,linreg
2,1.6,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.48,3,6,STAD,10,random_sampling,rfreg,linreg
2,1.9,3,6,STAD,10,random_sampling,rfreg,linreg
3,2.72,1,6,STAD,10,random_sampling,rfreg,linreg
2,2.38,2,6,STAD,10,random_sampling,rfreg,linreg
2,1.88,2,6,STAD,10,random_sampling,rfreg,linreg
2,1.84,3,6,STAD,10,random_sampling,rfreg,linreg
2,2.1,1,6,STAD,10,random_sampling,rfreg,linreg
2,2.32,4,6,STAD,10,random_sampling,rfreg,linreg
3,2.84,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.3,3,6,STAD,10,random_sampling,rfreg,linreg
2,1.82,4,6,STAD,10,random_sampling,rfreg,linreg
2,1.96,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.1,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.0,3,6,STAD,10,random_sampling,rfreg,linreg
3,2.6,0,6,STAD,10,random_sampling,rfreg,linreg
2,2.36,1,6,STAD,10,random_sampling,rfreg,linreg
2,2.24,1,6,STAD,10,random_sampling,rfreg,linreg
0,0.26,0,6,STAD,10,random_sampling,rfreg,linreg
2,1.56,3,6,STAD,10,random_sampling,rfreg,linreg
2,2.14,2,6,STAD,10,random_sampling,rfreg,linreg
2,2.2,4,6,STAD,10,random_sampling,rfreg,linreg
2,2.14,3,7,STAD,10,random_sampling,rfreg,linreg
2,2.0,2,7,STAD,10,random_sampling,rfreg,linreg
2,2.08,1,7,STAD,10,random_sampling,rfreg,linreg
2,2.5,2,7,STAD,10,random_sampling,rfreg,linreg
3,2.7,3,7,STAD,10,random_sampling,rfreg,linreg
3,2.92,2,7,STAD,10,random_sampling,rfreg,linreg
2,2.14,1,7,STAD,10,random_sampling,rfreg,linreg
3,2.54,3,7,STAD,10,random_sampling,rfreg,linreg
2,2.32,2,7,STAD,10,random_sampling,rfreg,linreg
3,3.12,3,7,STAD,10,random_sampling,rfreg,linreg
2,1.96,2,7,STAD,10,random_sampling,rfreg,linreg
1,0.68,0,7,STAD,10,random_sampling,rfreg,linreg
2,2.02,4,7,STAD,10,random_sampling,rfreg,linreg
3,2.86,3,7,STAD,10,random_sampling,rfreg,linreg
2,2.32,2,7,STAD,10,random_sampling,rfreg,linreg
2,2.4,3,7,STAD,10,random_sampling,rfreg,linreg
2,2.36,4,7,STAD,10,random_sampling,rfreg,linreg
3,2.72,1,7,STAD,10,random_sampling,rfreg,linreg
3,2.98,4,7,STAD,10,random_sampling,rfreg,linreg
2,2.32,2,7,STAD,10,random_sampling,rfreg,linreg
1,1.46,0,7,STAD,10,random_sampling,rfreg,linreg
2,1.68,1,7,STAD,10,random_sampling,rfreg,linreg
2,1.9513690476190475,0,8,STAD,10,random_sampling,rfreg,linreg
4,3.5483531746031747,3,8,STAD,10,random_sampling,rfreg,linreg
3,2.517226190476191,4,8,STAD,10,random_sampling,rfreg,linreg
2,2.1477619047619045,1,8,STAD,10,random_sampling,rfreg,linreg
2,1.8613888888888888,1,8,STAD,10,random_sampling,rfreg,linreg
2,2.3783412698412705,2,8,STAD,10,random_sampling,rfreg,linreg
2,2.461603174603175,1,8,STAD,10,random_sampling,rfreg,linreg
3,2.6916666666666673,2,8,STAD,10,random_sampling,rfreg,linreg
3,3.024063492063493,4,8,STAD,10,random_sampling,rfreg,linreg
0,0.3656626984126984,0,8,STAD,10,random_sampling,rfreg,linreg
2,1.8677261904761908,3,8,STAD,10,random_sampling,rfreg,linreg
2,2.4355238095238096,3,8,STAD,10,random_sampling,rfreg,linreg
3,2.6493174603174605,2,8,STAD,10,random_sampling,rfreg,linreg
1,1.3258982683982683,2,8,STAD,10,random_sampling,rfreg,linreg
3,2.627654761904762,2,8,STAD,10,random_sampling,rfreg,linreg
2,2.1373214285714286,2,8,STAD,10,random_sampling,rfreg,linreg
2,1.9213452380952385,1,8,STAD,10,random_sampling,rfreg,linreg
2,1.5695357142857147,3,8,STAD,10,random_sampling,rfreg,linreg
2,2.4725357142857147,3,8,STAD,10,random_sampling,rfreg,linreg
2,1.8295357142857143,3,8,STAD,10,random_sampling,rfreg,linreg
1,1.251858585858586,2,8,STAD,10,random_sampling,rfreg,linreg
2,1.916222222222222,4,8,STAD,10,random_sampling,rfreg,linreg
3,2.8681071428571427,2,9,STAD,10,random_sampling,rfreg,linreg
1,0.9708333333333333,3,9,STAD,10,random_sampling,rfreg,linreg
2,2.230095238095238,1,9,STAD,10,random_sampling,rfreg,linreg
4,3.70320634920635,3,9,STAD,10,random_sampling,rfreg,linreg
2,2.0905595238095236,2,9,STAD,10,random_sampling,rfreg,linreg
3,2.6470634920634915,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.424916666666667,2,9,STAD,10,random_sampling,rfreg,linreg
3,2.5882936507936507,4,9,STAD,10,random_sampling,rfreg,linreg
3,2.831888888888888,3,9,STAD,10,random_sampling,rfreg,linreg
2,2.2156666666666665,3,9,STAD,10,random_sampling,rfreg,linreg
1,0.8210833333333332,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.210305555555555,1,9,STAD,10,random_sampling,rfreg,linreg
3,2.888809523809524,4,9,STAD,10,random_sampling,rfreg,linreg
2,1.9558333333333335,1,9,STAD,10,random_sampling,rfreg,linreg
2,2.0278571428571426,0,9,STAD,10,random_sampling,rfreg,linreg
2,1.6627619047619044,0,9,STAD,10,random_sampling,rfreg,linreg
2,2.1624166666666667,3,9,STAD,10,random_sampling,rfreg,linreg
2,1.997023809523809,1,9,STAD,10,random_sampling,rfreg,linreg
2,2.019559523809524,3,9,STAD,10,random_sampling,rfreg,linreg
3,3.120992063492064,4,9,STAD,10,random_sampling,rfreg,linreg
3,3.371027777777777,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.051416666666667,2,9,STAD,10,random_sampling,rfreg,linreg
2,2.23,2,10,STAD,10,random_sampling,rfreg,linreg
2,2.27,2,10,STAD,10,random_sampling,rfreg,linreg
2,2.41,4,10,STAD,10,random_sampling,rfreg,linreg
2,1.89,1,10,STAD,10,random_sampling,rfreg,linreg
3,2.54,4,10,STAD,10,random_sampling,rfreg,linreg
2,1.76,1,10,STAD,10,random_sampling,rfreg,linreg
1,0.99,0,10,STAD,10,random_sampling,rfreg,linreg
2,1.93,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.32,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.18,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.47,2,10,STAD,10,random_sampling,rfreg,linreg
3,2.74,2,10,STAD,10,random_sampling,rfreg,linreg
2,1.88,2,10,STAD,10,random_sampling,rfreg,linreg
3,2.75,2,10,STAD,10,random_sampling,rfreg,linreg
1,0.86,2,10,STAD,10,random_sampling,rfreg,linreg
1,0.72,0,10,STAD,10,random_sampling,rfreg,linreg
3,2.67,3,10,STAD,10,random_sampling,rfreg,linreg
1,1.16,1,10,STAD,10,random_sampling,rfreg,linreg
2,2.3,4,10,STAD,10,random_sampling,rfreg,linreg
3,2.72,1,10,STAD,10,random_sampling,rfreg,linreg
2,1.67,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.15,3,10,STAD,10,random_sampling,rfreg,linreg
2,2.26,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.08,2,11,STAD,10,random_sampling,rfreg,linreg
0,0.42,0,11,STAD,10,random_sampling,rfreg,linreg
3,3.02,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.26,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.34,1,11,STAD,10,random_sampling,rfreg,linreg
2,2.16,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.2,2,11,STAD,10,random_sampling,rfreg,linreg
2,1.96,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.04,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.42,4,11,STAD,10,random_sampling,rfreg,linreg
2,1.98,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.06,4,11,STAD,10,random_sampling,rfreg,linreg
2,2.4,1,11,STAD,10,random_sampling,rfreg,linreg
2,1.78,3,11,STAD,10,random_sampling,rfreg,linreg
1,0.76,0,11,STAD,10,random_sampling,rfreg,linreg
2,2.08,3,11,STAD,10,random_sampling,rfreg,linreg
3,2.58,3,11,STAD,10,random_sampling,rfreg,linreg
2,2.18,4,11,STAD,10,random_sampling,rfreg,linreg
3,2.92,1,11,STAD,10,random_sampling,rfreg,linreg
2,2.18,2,11,STAD,10,random_sampling,rfreg,linreg
2,2.4,1,11,STAD,10,random_sampling,rfreg,linreg
3,2.5166666666666666,3,12,STAD,10,random_sampling,rfreg,linreg
1,1.1766666666666665,0,12,STAD,10,random_sampling,rfreg,linreg
2,2.0866666666666664,3,12,STAD,10,random_sampling,rfreg,linreg
2,2.1266666666666665,2,12,STAD,10,random_sampling,rfreg,linreg
2,2.223333333333333,1,12,STAD,10,random_sampling,rfreg,linreg
3,2.793333333333333,4,12,STAD,10,random_sampling,rfreg,linreg
2,2.0533333333333332,2,12,STAD,10,random_sampling,rfreg,linreg
2,2.4133333333333336,1,12,STAD,10,random_sampling,rfreg,linreg
1,0.8133333333333332,0,12,STAD,10,random_sampling,rfreg,linreg
2,2.4433333333333334,1,12,STAD,10,random_sampling,rfreg,linreg
2,2.206666666666666,3,12,STAD,10,random_sampling,rfreg,linreg
2,2.1533333333333333,3,12,STAD,10,random_sampling,rfreg,linreg
3,3.1566666666666667,2,12,STAD,10,random_sampling,rfreg,linreg
2,2.26,1,12,STAD,10,random_sampling,rfreg,linreg
2,1.9633333333333332,2,12,STAD,10,random_sampling,rfreg,linreg
2,2.4099999999999997,4,12,STAD,10,random_sampling,rfreg,linreg
2,1.8266666666666667,2,12,STAD,10,random_sampling,rfreg,linreg
2,2.183333333333333,3,12,STAD,10,random_sampling,rfreg,linreg
3,2.86,4,12,STAD,10,random_sampling,rfreg,linreg
2,1.9833333333333334,2,12,STAD,10,random_sampling,rfreg,linreg
2,1.6166666666666665,2,12,STAD,10,random_sampling,rfreg,linreg
2,1.6666666666666665,3,12,STAD,10,random_sampling,rfreg,linreg
2,2.4956984126984123,2,13,STAD,10,random_sampling,rfreg,linreg
2,2.124420634920635,3,13,STAD,10,random_sampling,rfreg,linreg
2,1.7051031746031748,3,13,STAD,10,random_sampling,rfreg,linreg
2,1.7192777777777781,1,13,STAD,10,random_sampling,rfreg,linreg
3,2.676142857142857,2,13,STAD,10,random_sampling,rfreg,linreg
1,1.0761825396825395,0,13,STAD,10,random_sampling,rfreg,linreg
3,2.671611111111111,2,13,STAD,10,random_sampling,rfreg,linreg
2,2.272412698412698,3,13,STAD,10,random_sampling,rfreg,linreg
3,2.5241428571428575,2,13,STAD,10,random_sampling,rfreg,linreg
3,2.7075396825396827,3,13,STAD,10,random_sampling,rfreg,linreg
2,1.5635317460317457,2,13,STAD,10,random_sampling,rfreg,linreg
3,2.656706349206348,2,13,STAD,10,random_sampling,rfreg,linreg
1,1.438888888888889,4,13,STAD,10,random_sampling,rfreg,linreg
2,1.9056904761904767,3,13,STAD,10,random_sampling,rfreg,linreg
2,2.340492063492064,2,13,STAD,10,random_sampling,rfreg,linreg
2,1.9417222222222223,3,13,STAD,10,random_sampling,rfreg,linreg
2,1.7997698412698409,1,13,STAD,10,random_sampling,rfreg,linreg
2,2.453261904761905,4,13,STAD,10,random_sampling,rfreg,linreg
3,2.70881746031746,1,13,STAD,10,random_sampling,rfreg,linreg
2,2.0497380952380952,0,13,STAD,10,random_sampling,rfreg,linreg
3,3.3201984126984128,4,13,STAD,10,random_sampling,rfreg,linreg
2,1.8159841269841273,1,13,STAD,10,random_sampling,rfreg,linreg
1,1.023809523809524,0,14,STAD,10,random_sampling,rfreg,linreg
2,1.8565714285714288,2,14,STAD,10,random_sampling,rfreg,linreg
2,2.4185714285714286,2,14,STAD,10,random_sampling,rfreg,linreg
2,2.2173095238095244,2,14,STAD,10,random_sampling,rfreg,linreg
3,2.8910317460317465,1,14,STAD,10,random_sampling,rfreg,linreg
3,2.684333333333333,1,14,STAD,10,random_sampling,rfreg,linreg
2,2.1922063492063493,3,14,STAD,10,random_sampling,rfreg,linreg
3,2.8244761904761906,1,14,STAD,10,random_sampling,rfreg,linreg
2,2.4839444444444445,2,14,STAD,10,random_sampling,rfreg,linreg
2,1.9481111111111105,3,14,STAD,10,random_sampling,rfreg,linreg
2,2.355698412698413,1,14,STAD,10,random_sampling,rfreg,linreg
2,2.4988968253968253,3,14,STAD,10,random_sampling,rfreg,linreg
3,2.8373066378066376,4,14,STAD,10,random_sampling,rfreg,linreg
3,2.606444444444445,2,14,STAD,10,random_sampling,rfreg,linreg
2,2.0363571428571428,3,14,STAD,10,random_sampling,rfreg,linreg
3,3.1632619047619044,4,14,STAD,10,random_sampling,rfreg,linreg
2,1.6794761904761908,2,14,STAD,10,random_sampling,rfreg,linreg
2,1.9037619047619045,3,14,STAD,10,random_sampling,rfreg,linreg
2,1.5078968253968252,0,14,STAD,10,random_sampling,rfreg,linreg
3,3.023444444444445,4,14,STAD,10,random_sampling,rfreg,linreg
2,2.2568571428571422,3,14,STAD,10,random_sampling,rfreg,linreg
2,2.125190476190476,2,14,STAD,10,random_sampling,rfreg,linreg
2,2.44,3,0,STAD,6,random_sampling,rfreg,linreg
2,1.74,0,0,STAD,6,random_sampling,rfreg,linreg
3,3.42,4,0,STAD,6,random_sampling,rfreg,linreg
2,2.16,1,0,STAD,6,random_sampling,rfreg,linreg
3,2.78,2,0,STAD,6,random_sampling,rfreg,linreg
4,3.78,3,0,STAD,6,random_sampling,rfreg,linreg
2,1.84,3,0,STAD,6,random_sampling,rfreg,linreg
3,2.52,3,0,STAD,6,random_sampling,rfreg,linreg
2,2.1,3,0,STAD,6,random_sampling,rfreg,linreg
3,3.0,2,0,STAD,6,random_sampling,rfreg,linreg
3,3.2,3,0,STAD,6,random_sampling,rfreg,linreg
2,1.74,0,0,STAD,6,random_sampling,rfreg,linreg
2,2.5,1,0,STAD,6,random_sampling,rfreg,linreg
3,3.2,4,0,STAD,6,random_sampling,rfreg,linreg
2,1.86,2,0,STAD,6,random_sampling,rfreg,linreg
3,2.7,2,0,STAD,6,random_sampling,rfreg,linreg
1,1.18,1,0,STAD,6,random_sampling,rfreg,linreg
2,2.28,2,0,STAD,6,random_sampling,rfreg,linreg
3,2.52,1,0,STAD,6,random_sampling,rfreg,linreg
2,2.1,2,0,STAD,6,random_sampling,rfreg,linreg
1,0.94,2,0,STAD,6,random_sampling,rfreg,linreg
2,1.66,4,0,STAD,6,random_sampling,rfreg,linreg
2,2.15,2,1,STAD,6,random_sampling,rfreg,linreg
1,1.240909090909091,0,1,STAD,6,random_sampling,rfreg,linreg
3,2.5783016983016984,1,1,STAD,6,random_sampling,rfreg,linreg
1,1.324906204906205,1,1,STAD,6,random_sampling,rfreg,linreg
2,1.902777777777778,3,1,STAD,6,random_sampling,rfreg,linreg
