predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.75,1,16,STAD,0,random_sampling,rfreg,elasticnet
2,1.9958333333333336,1,16,STAD,0,random_sampling,rfreg,elasticnet
2,2.4375,3,16,STAD,0,random_sampling,rfreg,elasticnet
2,1.7916666666666667,2,16,STAD,0,random_sampling,rfreg,elasticnet
2,2.45,2,16,STAD,0,random_sampling,rfreg,elasticnet
3,2.7,2,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.565833333333334,2,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.7613888888888893,4,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.7208333333333337,3,17,STAD,0,random_sampling,rfreg,elasticnet
2,1.6950000000000003,1,17,STAD,0,random_sampling,rfreg,elasticnet
2,2.397121212121212,3,17,STAD,0,random_sampling,rfreg,elasticnet
1,1.1575,0,17,STAD,0,random_sampling,rfreg,elasticnet
2,2.4133333333333336,1,17,STAD,0,random_sampling,rfreg,elasticnet
2,2.3858333333333333,1,17,STAD,0,random_sampling,rfreg,elasticnet
1,1.1425,0,17,STAD,0,random_sampling,rfreg,elasticnet
2,2.4933333333333336,4,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.6796212121212126,3,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.7725,3,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.754166666666667,3,17,STAD,0,random_sampling,rfreg,elasticnet
2,2.3816666666666664,2,17,STAD,0,random_sampling,rfreg,elasticnet
3,3.079166666666667,2,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.7862878787878786,2,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.5812878787878786,3,17,STAD,0,random_sampling,rfreg,elasticnet
2,2.411666666666667,4,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.6625,2,17,STAD,0,random_sampling,rfreg,elasticnet
3,2.526388888888889,2,17,STAD,0,random_sampling,rfreg,elasticnet
2,1.8399999999999996,1,17,STAD,0,random_sampling,rfreg,elasticnet
2,1.83,1,18,STAD,0,random_sampling,rfreg,elasticnet
2,1.5516666666666665,3,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.49,3,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.283333333333333,2,18,STAD,0,random_sampling,rfreg,elasticnet
1,0.76,0,18,STAD,0,random_sampling,rfreg,elasticnet
3,2.578333333333333,2,18,STAD,0,random_sampling,rfreg,elasticnet
3,2.815,1,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.1733333333333333,2,18,STAD,0,random_sampling,rfreg,elasticnet
1,0.96,0,18,STAD,0,random_sampling,rfreg,elasticnet
2,1.9483333333333333,3,18,STAD,0,random_sampling,rfreg,elasticnet
3,2.541666666666667,2,18,STAD,0,random_sampling,rfreg,elasticnet
3,2.521666666666667,1,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.3150000000000004,3,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.4200000000000004,1,18,STAD,0,random_sampling,rfreg,elasticnet
3,2.568333333333334,4,18,STAD,0,random_sampling,rfreg,elasticnet
3,2.605,3,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.1716666666666664,2,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.465,2,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.0733333333333333,4,18,STAD,0,random_sampling,rfreg,elasticnet
3,2.731666666666667,4,18,STAD,0,random_sampling,rfreg,elasticnet
3,3.036666666666666,2,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.4683333333333337,3,18,STAD,0,random_sampling,rfreg,elasticnet
2,2.470595238095238,4,19,STAD,0,random_sampling,rfreg,elasticnet
3,2.7460714285714287,2,19,STAD,0,random_sampling,rfreg,elasticnet
1,0.6651190476190476,0,19,STAD,0,random_sampling,rfreg,elasticnet
3,2.5773809523809526,2,19,STAD,0,random_sampling,rfreg,elasticnet
2,2.3221428571428575,2,19,STAD,0,random_sampling,rfreg,elasticnet
3,3.0475000000000003,4,19,STAD,0,random_sampling,rfreg,elasticnet
1,1.4610714285714286,3,19,STAD,0,random_sampling,rfreg,elasticnet
0,0.21071428571428572,0,19,STAD,0,random_sampling,rfreg,elasticnet
2,2.4578571428571427,4,19,STAD,0,random_sampling,rfreg,elasticnet
3,2.6264285714285713,2,19,STAD,0,random_sampling,rfreg,elasticnet
2,2.4605952380952383,1,19,STAD,0,random_sampling,rfreg,elasticnet
2,2.167857142857143,1,19,STAD,0,random_sampling,rfreg,elasticnet
2,2.462857142857143,3,19,STAD,0,random_sampling,rfreg,elasticnet
2,2.250238095238095,1,19,STAD,0,random_sampling,rfreg,elasticnet
2,1.8354761904761905,1,19,STAD,0,random_sampling,rfreg,elasticnet
3,2.6839285714285714,3,19,STAD,0,random_sampling,rfreg,elasticnet
2,1.9146428571428573,2,19,STAD,0,random_sampling,rfreg,elasticnet
3,2.8497619047619045,3,19,STAD,0,random_sampling,rfreg,elasticnet
3,2.5354761904761904,3,19,STAD,0,random_sampling,rfreg,elasticnet
2,2.300357142857143,2,19,STAD,0,random_sampling,rfreg,elasticnet
2,1.7254761904761904,2,19,STAD,0,random_sampling,rfreg,elasticnet
2,2.247738095238095,3,19,STAD,0,random_sampling,rfreg,elasticnet
3,2.6285714285714286,3,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.0525,2,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.1933333333333334,4,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.395238095238095,2,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.2516666666666665,3,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.2816666666666667,2,20,STAD,0,random_sampling,rfreg,elasticnet
2,1.9908333333333332,3,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.0716071428571423,2,20,STAD,0,random_sampling,rfreg,elasticnet
2,1.6416666666666664,1,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.3375,2,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.145833333333333,1,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.4033333333333333,3,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.275,3,20,STAD,0,random_sampling,rfreg,elasticnet
1,1.0178571428571428,0,20,STAD,0,random_sampling,rfreg,elasticnet
2,1.9066666666666667,3,20,STAD,0,random_sampling,rfreg,elasticnet
2,1.7708333333333335,1,20,STAD,0,random_sampling,rfreg,elasticnet
1,0.8854166666666666,0,20,STAD,0,random_sampling,rfreg,elasticnet
3,2.7933333333333334,4,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.33125,4,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.2373809523809522,1,20,STAD,0,random_sampling,rfreg,elasticnet
3,2.71,2,20,STAD,0,random_sampling,rfreg,elasticnet
2,2.26875,2,20,STAD,0,random_sampling,rfreg,elasticnet
3,2.646215277777778,2,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.870277777777778,3,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.6375,3,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.605104166666666,2,21,STAD,0,random_sampling,rfreg,elasticnet
2,1.8494065656565655,3,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.606489898989899,2,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.608611111111111,4,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.50375,4,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.532881944444444,2,21,STAD,0,random_sampling,rfreg,elasticnet
2,2.4266666666666667,3,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.5716666666666668,4,21,STAD,0,random_sampling,rfreg,elasticnet
1,0.7416666666666666,0,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.6716319444444445,2,21,STAD,0,random_sampling,rfreg,elasticnet
2,1.8881944444444445,1,21,STAD,0,random_sampling,rfreg,elasticnet
2,1.649166666666667,1,21,STAD,0,random_sampling,rfreg,elasticnet
2,2.3164898989898988,2,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.5125,3,21,STAD,0,random_sampling,rfreg,elasticnet
3,2.533576388888889,1,21,STAD,0,random_sampling,rfreg,elasticnet
1,0.9033333333333331,0,21,STAD,0,random_sampling,rfreg,elasticnet
2,2.4987121212121215,2,21,STAD,0,random_sampling,rfreg,elasticnet
2,2.0533333333333332,3,21,STAD,0,random_sampling,rfreg,elasticnet
2,2.376111111111111,1,21,STAD,0,random_sampling,rfreg,elasticnet
2,2.1016666666666666,2,22,STAD,0,random_sampling,rfreg,elasticnet
3,2.6502083333333335,2,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.457708333333333,2,22,STAD,0,random_sampling,rfreg,elasticnet
3,2.51375,2,22,STAD,0,random_sampling,rfreg,elasticnet
3,2.5385416666666663,3,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.1795833333333334,4,22,STAD,0,random_sampling,rfreg,elasticnet
3,2.5829166666666663,3,22,STAD,0,random_sampling,rfreg,elasticnet
1,0.8372916666666665,0,22,STAD,0,random_sampling,rfreg,elasticnet
3,2.762291666666666,1,22,STAD,0,random_sampling,rfreg,elasticnet
2,1.9047916666666667,1,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.483333333333333,4,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.3825,3,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.335,1,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.17,4,22,STAD,0,random_sampling,rfreg,elasticnet
3,2.6808333333333327,3,22,STAD,0,random_sampling,rfreg,elasticnet
3,2.654791666666666,2,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.3252083333333333,3,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.45,1,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.33625,2,22,STAD,0,random_sampling,rfreg,elasticnet
3,2.7227083333333333,3,22,STAD,0,random_sampling,rfreg,elasticnet
2,2.1375,2,22,STAD,0,random_sampling,rfreg,elasticnet
1,0.9404166666666666,0,22,STAD,0,random_sampling,rfreg,elasticnet
2,1.5279761904761906,1,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.3545595238095243,2,23,STAD,0,random_sampling,rfreg,elasticnet
1,0.8587619047619051,0,23,STAD,0,random_sampling,rfreg,elasticnet
3,2.531369047619047,3,23,STAD,0,random_sampling,rfreg,elasticnet
3,2.6311785714285714,3,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.3042619047619053,3,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.0183214285714293,2,23,STAD,0,random_sampling,rfreg,elasticnet
3,2.5420714285714294,1,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.0876904761904753,2,23,STAD,0,random_sampling,rfreg,elasticnet
3,2.876714285714286,1,23,STAD,0,random_sampling,rfreg,elasticnet
1,0.8448571428571431,0,23,STAD,0,random_sampling,rfreg,elasticnet
3,2.6376666666666675,1,23,STAD,0,random_sampling,rfreg,elasticnet
3,2.5794047619047626,2,23,STAD,0,random_sampling,rfreg,elasticnet
3,2.605488095238096,2,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.4444880952380963,2,23,STAD,0,random_sampling,rfreg,elasticnet
3,2.5024880952380952,3,23,STAD,0,random_sampling,rfreg,elasticnet
2,1.5710357142857143,4,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.2917976190476184,3,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.335071428571429,3,23,STAD,0,random_sampling,rfreg,elasticnet
3,2.6788452380952386,2,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.2944761904761903,4,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.36025,4,23,STAD,0,random_sampling,rfreg,elasticnet
2,2.3777777777777778,3,24,STAD,0,random_sampling,rfreg,elasticnet
3,3.0952380952380953,4,24,STAD,0,random_sampling,rfreg,elasticnet
2,2.4666666666666663,4,24,STAD,0,random_sampling,rfreg,elasticnet
2,1.719047619047619,3,24,STAD,0,random_sampling,rfreg,elasticnet
1,0.9773809523809524,0,24,STAD,0,random_sampling,rfreg,elasticnet
2,2.202777777777778,2,24,STAD,0,random_sampling,rfreg,elasticnet
2,1.6111111111111112,1,24,STAD,0,random_sampling,rfreg,elasticnet
0,0.13333333333333333,0,24,STAD,0,random_sampling,rfreg,elasticnet
2,2.2111111111111112,2,24,STAD,0,random_sampling,rfreg,elasticnet
3,3.3777777777777778,2,24,STAD,0,random_sampling,rfreg,elasticnet
2,2.051111111111111,3,24,STAD,0,random_sampling,rfreg,elasticnet
2,1.65,3,24,STAD,0,random_sampling,rfreg,elasticnet
2,2.2444444444444445,2,24,STAD,0,random_sampling,rfreg,elasticnet
3,2.855555555555555,2,24,STAD,0,random_sampling,rfreg,elasticnet
2,1.7933333333333334,4,24,STAD,0,random_sampling,rfreg,elasticnet
2,2.436111111111111,3,24,STAD,0,random_sampling,rfreg,elasticnet
2,1.7083333333333333,1,24,STAD,0,random_sampling,rfreg,elasticnet
3,2.988888888888889,1,24,STAD,0,random_sampling,rfreg,elasticnet
1,1.3015873015873016,2,24,STAD,0,random_sampling,rfreg,elasticnet
2,1.7566666666666666,2,24,STAD,0,random_sampling,rfreg,elasticnet
2,1.5733333333333335,1,24,STAD,0,random_sampling,rfreg,elasticnet
3,2.537777777777778,3,24,STAD,0,random_sampling,rfreg,elasticnet
3,2.7616666666666663,1,25,STAD,0,random_sampling,rfreg,elasticnet
3,2.795,2,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.26,2,25,STAD,0,random_sampling,rfreg,elasticnet
2,1.875,0,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.216666666666667,2,25,STAD,0,random_sampling,rfreg,elasticnet
3,2.55,2,25,STAD,0,random_sampling,rfreg,elasticnet
3,2.59,4,25,STAD,0,random_sampling,rfreg,elasticnet
3,2.58,1,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.46,3,25,STAD,0,random_sampling,rfreg,elasticnet
3,2.52,3,25,STAD,0,random_sampling,rfreg,elasticnet
3,2.74,4,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.3,2,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.47,3,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.315,3,25,STAD,0,random_sampling,rfreg,elasticnet
3,3.2766666666666664,1,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.4566666666666666,3,25,STAD,0,random_sampling,rfreg,elasticnet
1,1.2433333333333332,0,25,STAD,0,random_sampling,rfreg,elasticnet
1,1.2166666666666668,1,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.48,3,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.2333333333333334,2,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.3166666666666664,4,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.34,2,25,STAD,0,random_sampling,rfreg,elasticnet
2,2.430857142857143,3,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.248523809523809,4,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.392142857142857,1,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.067047619047619,2,26,STAD,0,random_sampling,rfreg,elasticnet
3,2.5839999999999996,1,26,STAD,0,random_sampling,rfreg,elasticnet
2,1.899142857142857,3,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.2219523809523807,3,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.106904761904762,4,26,STAD,0,random_sampling,rfreg,elasticnet
2,1.774238095238095,1,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.4385238095238098,2,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.326380952380952,3,26,STAD,0,random_sampling,rfreg,elasticnet
3,2.8828571428571435,4,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.2398571428571428,2,26,STAD,0,random_sampling,rfreg,elasticnet
2,1.6525714285714286,1,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.2617142857142856,2,26,STAD,0,random_sampling,rfreg,elasticnet
1,0.7647619047619049,0,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.3664761904761904,3,26,STAD,0,random_sampling,rfreg,elasticnet
2,1.9500000000000006,2,26,STAD,0,random_sampling,rfreg,elasticnet
1,0.6545714285714286,0,26,STAD,0,random_sampling,rfreg,elasticnet
3,2.890142857142857,3,26,STAD,0,random_sampling,rfreg,elasticnet
2,2.406190476190476,2,26,STAD,0,random_sampling,rfreg,elasticnet
3,2.987142857142857,2,26,STAD,0,random_sampling,rfreg,elasticnet
3,2.860416666666666,3,27,STAD,0,random_sampling,rfreg,elasticnet
3,3.061666666666666,2,27,STAD,0,random_sampling,rfreg,elasticnet
3,2.608333333333333,4,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.4679166666666665,2,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.394166666666667,3,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.4462500000000005,2,27,STAD,0,random_sampling,rfreg,elasticnet
3,2.747916666666667,2,27,STAD,0,random_sampling,rfreg,elasticnet
2,1.7454166666666666,1,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.144166666666667,4,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.380416666666667,3,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.3441666666666667,1,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.3820833333333336,3,27,STAD,0,random_sampling,rfreg,elasticnet
1,0.9145833333333334,0,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.4037499999999996,2,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.44125,1,27,STAD,0,random_sampling,rfreg,elasticnet
3,2.660833333333333,3,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.3808333333333334,2,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.47375,2,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.4187500000000006,1,27,STAD,0,random_sampling,rfreg,elasticnet
1,0.6645833333333334,0,27,STAD,0,random_sampling,rfreg,elasticnet
3,2.8520833333333333,4,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.434166666666667,3,27,STAD,0,random_sampling,rfreg,elasticnet
2,2.48,2,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.48,2,28,STAD,0,random_sampling,rfreg,elasticnet
2,1.94,2,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.08,1,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.3,4,28,STAD,0,random_sampling,rfreg,elasticnet
1,0.74,0,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.44,1,28,STAD,0,random_sampling,rfreg,elasticnet
3,2.8,2,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.34,2,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.4,1,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.36,3,28,STAD,0,random_sampling,rfreg,elasticnet
3,2.72,4,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.26,3,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.36,1,28,STAD,0,random_sampling,rfreg,elasticnet
3,2.58,3,28,STAD,0,random_sampling,rfreg,elasticnet
2,1.84,2,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.18,3,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.28,2,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.2,3,28,STAD,0,random_sampling,rfreg,elasticnet
1,0.78,0,28,STAD,0,random_sampling,rfreg,elasticnet
3,2.6,4,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.1,3,28,STAD,0,random_sampling,rfreg,elasticnet
2,2.3466666666666667,1,29,STAD,0,random_sampling,rfreg,elasticnet
3,2.57,2,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.3575,2,29,STAD,0,random_sampling,rfreg,elasticnet
3,2.561666666666666,2,29,STAD,0,random_sampling,rfreg,elasticnet
2,1.7525,3,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.315,1,29,STAD,0,random_sampling,rfreg,elasticnet
2,1.795,1,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.4629487179487177,2,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.464166666666667,2,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.394166666666666,3,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.4233333333333333,1,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.332948717948718,2,29,STAD,0,random_sampling,rfreg,elasticnet
0,0.495,0,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.3525,4,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.375833333333333,2,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.1016666666666666,3,29,STAD,0,random_sampling,rfreg,elasticnet
3,2.6133333333333333,3,29,STAD,0,random_sampling,rfreg,elasticnet
3,2.6291666666666664,3,29,STAD,0,random_sampling,rfreg,elasticnet
3,2.7416666666666663,3,29,STAD,0,random_sampling,rfreg,elasticnet
1,1.455,4,29,STAD,0,random_sampling,rfreg,elasticnet
1,0.7675,0,29,STAD,0,random_sampling,rfreg,elasticnet
2,2.3125,4,29,STAD,0,random_sampling,rfreg,elasticnet
1,1.4720220588235293,1,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.290909900284901,2,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.0527479186262085,2,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.489334581826842,2,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.4358333333333335,1,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.4041932000604604,3,30,STAD,0,random_sampling,rfreg,elasticnet
3,2.50375,4,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.419602062289562,2,30,STAD,0,random_sampling,rfreg,elasticnet
2,1.9718873438939237,2,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.1038815789473686,3,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.2138518978441577,3,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.1531563180827886,4,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.292797619047619,2,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.381701444267234,3,30,STAD,0,random_sampling,rfreg,elasticnet
3,2.551613425925926,4,30,STAD,0,random_sampling,rfreg,elasticnet
3,2.74409381808279,1,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.2896759259259256,3,30,STAD,0,random_sampling,rfreg,elasticnet
1,0.7357565789473682,0,30,STAD,0,random_sampling,rfreg,elasticnet
3,2.8012498125656013,3,30,STAD,0,random_sampling,rfreg,elasticnet
3,2.89625,2,30,STAD,0,random_sampling,rfreg,elasticnet
2,2.4483937289562294,1,30,STAD,0,random_sampling,rfreg,elasticnet
1,0.6077083333333334,0,30,STAD,0,random_sampling,rfreg,elasticnet
3,2.8440384615384615,4,31,STAD,0,random_sampling,rfreg,elasticnet
1,0.8451573426573425,0,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.0808928571428575,3,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.0569444444444445,1,31,STAD,0,random_sampling,rfreg,elasticnet
2,1.811495726495726,1,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.084166666666667,2,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.2976623376623375,2,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.2457967032967034,2,31,STAD,0,random_sampling,rfreg,elasticnet
2,1.9005357142857142,1,31,STAD,0,random_sampling,rfreg,elasticnet
3,2.8267857142857142,3,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.390940170940171,4,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.2404761904761905,2,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.4951573426573423,4,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.3005555555555555,2,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.046785714285714,3,31,STAD,0,random_sampling,rfreg,elasticnet
2,1.626924603174603,1,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.1313095238095237,3,31,STAD,0,random_sampling,rfreg,elasticnet
2,1.7812774725274725,3,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.3633766233766234,2,31,STAD,0,random_sampling,rfreg,elasticnet
1,0.8916666666666666,0,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.2590277777777774,2,31,STAD,0,random_sampling,rfreg,elasticnet
2,2.1567857142857143,3,31,STAD,0,random_sampling,rfreg,elasticnet
3,3.158333333333333,2,32,STAD,0,random_sampling,rfreg,elasticnet
2,1.7483333333333335,3,32,STAD,0,random_sampling,rfreg,elasticnet
2,2.4541666666666666,3,32,STAD,0,random_sampling,rfreg,elasticnet
2,2.2499999999999996,3,32,STAD,0,random_sampling,rfreg,elasticnet
3,2.5808333333333335,2,32,STAD,0,random_sampling,rfreg,elasticnet
2,2.3483333333333336,4,32,STAD,0,random_sampling,rfreg,elasticnet
1,0.9166666666666665,0,32,STAD,0,random_sampling,rfreg,elasticnet
2,2.1841666666666666,2,32,STAD,0,random_sampling,rfreg,elasticnet
3,2.9574999999999996,2,32,STAD,0,random_sampling,rfreg,elasticnet
3,2.974166666666667,1,32,STAD,0,random_sampling,rfreg,elasticnet
2,2.3508333333333336,2,32,STAD,0,random_sampling,rfreg,elasticnet
3,2.8,2,32,STAD,0,random_sampling,rfreg,elasticnet
2,1.525,1,32,STAD,0,random_sampling,rfreg,elasticnet
2,2.3524999999999996,2,32,STAD,0,random_sampling,rfreg,elasticnet
2,2.376666666666667,4,32,STAD,0,random_sampling,rfreg,elasticnet
3,2.598333333333333,1,32,STAD,0,random_sampling,rfreg,elasticnet
3,2.62,3,32,STAD,0,random_sampling,rfreg,elasticnet
2,1.7791666666666668,1,32,STAD,0,random_sampling,rfreg,elasticnet
1,1.4791666666666665,4,32,STAD,0,random_sampling,rfreg,elasticnet
1,1.0408333333333333,0,32,STAD,0,random_sampling,rfreg,elasticnet
3,2.9225,3,32,STAD,0,random_sampling,rfreg,elasticnet
3,2.7275,3,32,STAD,0,random_sampling,rfreg,elasticnet
2,1.7,2,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.05,4,33,STAD,0,random_sampling,rfreg,elasticnet
1,1.45,1,33,STAD,0,random_sampling,rfreg,elasticnet
2,1.95,3,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.1,2,33,STAD,0,random_sampling,rfreg,elasticnet
3,2.85,3,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.4,3,33,STAD,0,random_sampling,rfreg,elasticnet
3,3.0,3,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.2,3,33,STAD,0,random_sampling,rfreg,elasticnet
3,2.55,2,33,STAD,0,random_sampling,rfreg,elasticnet
1,0.65,0,33,STAD,0,random_sampling,rfreg,elasticnet
3,2.6,3,33,STAD,0,random_sampling,rfreg,elasticnet
3,2.8,4,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.45,2,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.4,2,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.15,4,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.2,2,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.3,2,33,STAD,0,random_sampling,rfreg,elasticnet
1,0.8,0,33,STAD,0,random_sampling,rfreg,elasticnet
2,1.9,1,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.15,1,33,STAD,0,random_sampling,rfreg,elasticnet
2,2.3,1,33,STAD,0,random_sampling,rfreg,elasticnet
3,2.936369047619048,2,34,STAD,0,random_sampling,rfreg,elasticnet
3,3.1215674603174604,3,34,STAD,0,random_sampling,rfreg,elasticnet
1,0.558234126984127,0,34,STAD,0,random_sampling,rfreg,elasticnet
3,2.825396825396825,4,34,STAD,0,random_sampling,rfreg,elasticnet
