predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.1075,4,46,STAD,0,random_sampling,rfreg,elasticnet
2,1.8375000000000004,3,46,STAD,0,random_sampling,rfreg,elasticnet
3,2.8483333333333336,2,46,STAD,0,random_sampling,rfreg,elasticnet
1,1.4808333333333332,1,46,STAD,0,random_sampling,rfreg,elasticnet
2,2.1833333333333336,3,46,STAD,0,random_sampling,rfreg,elasticnet
3,2.5575,2,46,STAD,0,random_sampling,rfreg,elasticnet
2,2.1791666666666667,2,46,STAD,0,random_sampling,rfreg,elasticnet
2,2.269166666666666,3,46,STAD,0,random_sampling,rfreg,elasticnet
2,2.3441666666666667,4,46,STAD,0,random_sampling,rfreg,elasticnet
3,2.7183333333333324,3,46,STAD,0,random_sampling,rfreg,elasticnet
3,2.5141666666666667,1,46,STAD,0,random_sampling,rfreg,elasticnet
3,2.7174999999999994,2,46,STAD,0,random_sampling,rfreg,elasticnet
2,1.820833333333333,1,46,STAD,0,random_sampling,rfreg,elasticnet
3,2.595,2,46,STAD,0,random_sampling,rfreg,elasticnet
1,0.9416666666666668,0,46,STAD,0,random_sampling,rfreg,elasticnet
2,2.1449999999999996,2,46,STAD,0,random_sampling,rfreg,elasticnet
2,2.0958333333333337,4,46,STAD,0,random_sampling,rfreg,elasticnet
2,1.7333333333333332,1,46,STAD,0,random_sampling,rfreg,elasticnet
3,2.5891666666666664,2,46,STAD,0,random_sampling,rfreg,elasticnet
1,0.7016666666666667,0,46,STAD,0,random_sampling,rfreg,elasticnet
3,2.9941666666666675,3,46,STAD,0,random_sampling,rfreg,elasticnet
2,2.1983333333333333,3,46,STAD,0,random_sampling,rfreg,elasticnet
2,2.0780163823105,1,47,STAD,0,random_sampling,rfreg,elasticnet
1,1.3154773282273284,1,47,STAD,0,random_sampling,rfreg,elasticnet
3,2.812701659451659,4,47,STAD,0,random_sampling,rfreg,elasticnet
2,1.552588356088356,3,47,STAD,0,random_sampling,rfreg,elasticnet
3,3.3766567044067046,2,47,STAD,0,random_sampling,rfreg,elasticnet
1,0.6782460317460317,0,47,STAD,0,random_sampling,rfreg,elasticnet
0,0.23530752580752579,0,47,STAD,0,random_sampling,rfreg,elasticnet
3,3.011292069042069,3,47,STAD,0,random_sampling,rfreg,elasticnet
3,3.050255106005106,1,47,STAD,0,random_sampling,rfreg,elasticnet
2,1.6637756965256962,2,47,STAD,0,random_sampling,rfreg,elasticnet
2,2.2702018259518257,3,47,STAD,0,random_sampling,rfreg,elasticnet
2,2.0686726884226885,4,47,STAD,0,random_sampling,rfreg,elasticnet
2,1.9816170496170493,3,47,STAD,0,random_sampling,rfreg,elasticnet
3,3.1677749750249755,2,47,STAD,0,random_sampling,rfreg,elasticnet
3,2.766602980352981,1,47,STAD,0,random_sampling,rfreg,elasticnet
2,2.1437477522477524,3,47,STAD,0,random_sampling,rfreg,elasticnet
2,2.2739447219447215,2,47,STAD,0,random_sampling,rfreg,elasticnet
1,1.4092178932178934,4,47,STAD,0,random_sampling,rfreg,elasticnet
2,2.021303178847296,2,47,STAD,0,random_sampling,rfreg,elasticnet
2,2.172146964146964,2,47,STAD,0,random_sampling,rfreg,elasticnet
2,2.0643717948717946,2,47,STAD,0,random_sampling,rfreg,elasticnet
2,2.1686983849483847,3,47,STAD,0,random_sampling,rfreg,elasticnet
3,2.5814285714285714,3,48,STAD,0,random_sampling,rfreg,elasticnet
2,2.0076190476190474,2,48,STAD,0,random_sampling,rfreg,elasticnet
3,2.583333333333333,2,48,STAD,0,random_sampling,rfreg,elasticnet
2,1.5457142857142858,1,48,STAD,0,random_sampling,rfreg,elasticnet
1,1.3866666666666667,3,48,STAD,0,random_sampling,rfreg,elasticnet
3,2.62,2,48,STAD,0,random_sampling,rfreg,elasticnet
3,3.4680952380952386,1,48,STAD,0,random_sampling,rfreg,elasticnet
2,2.0523809523809526,2,48,STAD,0,random_sampling,rfreg,elasticnet
1,0.68,0,48,STAD,0,random_sampling,rfreg,elasticnet
3,2.7076190476190476,3,48,STAD,0,random_sampling,rfreg,elasticnet
2,1.819047619047619,1,48,STAD,0,random_sampling,rfreg,elasticnet
3,2.5228571428571427,3,48,STAD,0,random_sampling,rfreg,elasticnet
2,2.282857142857143,4,48,STAD,0,random_sampling,rfreg,elasticnet
3,2.580952380952381,3,48,STAD,0,random_sampling,rfreg,elasticnet
0,0.42000000000000004,0,48,STAD,0,random_sampling,rfreg,elasticnet
3,2.9733333333333336,2,48,STAD,0,random_sampling,rfreg,elasticnet
3,3.4799999999999995,3,48,STAD,0,random_sampling,rfreg,elasticnet
3,3.0857142857142854,2,48,STAD,0,random_sampling,rfreg,elasticnet
2,2.46,2,48,STAD,0,random_sampling,rfreg,elasticnet
3,3.05,4,48,STAD,0,random_sampling,rfreg,elasticnet
2,1.8333333333333333,1,48,STAD,0,random_sampling,rfreg,elasticnet
2,2.4171428571428573,4,48,STAD,0,random_sampling,rfreg,elasticnet
2,1.7,1,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.52,4,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.56,1,49,STAD,0,random_sampling,rfreg,elasticnet
2,2.44,3,49,STAD,0,random_sampling,rfreg,elasticnet
2,2.28,2,49,STAD,0,random_sampling,rfreg,elasticnet
0,0.38,0,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.88,4,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.62,2,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.82,2,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.6,4,49,STAD,0,random_sampling,rfreg,elasticnet
2,2.44,3,49,STAD,0,random_sampling,rfreg,elasticnet
2,2.22,3,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.58,1,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.56,2,49,STAD,0,random_sampling,rfreg,elasticnet
1,0.62,0,49,STAD,0,random_sampling,rfreg,elasticnet
2,2.22,1,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.56,2,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.64,3,49,STAD,0,random_sampling,rfreg,elasticnet
2,2.4,2,49,STAD,0,random_sampling,rfreg,elasticnet
3,2.76,3,49,STAD,0,random_sampling,rfreg,elasticnet
2,1.6,3,49,STAD,0,random_sampling,rfreg,elasticnet
2,2.28,2,49,STAD,0,random_sampling,rfreg,elasticnet
2,2.5,2,50,STAD,0,random_sampling,rfreg,elasticnet
3,2.52,4,50,STAD,0,random_sampling,rfreg,elasticnet
3,3.04,4,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.36,1,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.3,2,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.1,2,50,STAD,0,random_sampling,rfreg,elasticnet
1,1.16,1,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.14,2,50,STAD,0,random_sampling,rfreg,elasticnet
2,1.86,3,50,STAD,0,random_sampling,rfreg,elasticnet
2,1.58,3,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.38,2,50,STAD,0,random_sampling,rfreg,elasticnet
3,3.02,1,50,STAD,0,random_sampling,rfreg,elasticnet
2,1.84,2,50,STAD,0,random_sampling,rfreg,elasticnet
3,2.56,1,50,STAD,0,random_sampling,rfreg,elasticnet
1,0.76,0,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.06,3,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.14,2,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.06,4,50,STAD,0,random_sampling,rfreg,elasticnet
1,0.84,0,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.04,3,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.1,3,50,STAD,0,random_sampling,rfreg,elasticnet
2,2.08,3,50,STAD,0,random_sampling,rfreg,elasticnet
3,2.7103571428571427,2,51,STAD,0,random_sampling,rfreg,elasticnet
2,1.8132142857142852,2,51,STAD,0,random_sampling,rfreg,elasticnet
2,1.5866666666666667,1,51,STAD,0,random_sampling,rfreg,elasticnet
2,1.8014285714285712,2,51,STAD,0,random_sampling,rfreg,elasticnet
2,1.8471428571428572,3,51,STAD,0,random_sampling,rfreg,elasticnet
2,1.5935714285714284,2,51,STAD,0,random_sampling,rfreg,elasticnet
1,1.2225,0,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.6396428571428574,1,51,STAD,0,random_sampling,rfreg,elasticnet
2,2.224166666666666,4,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.7910714285714286,2,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.5085714285714285,4,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.506666666666667,3,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.5910714285714285,2,51,STAD,0,random_sampling,rfreg,elasticnet
2,1.8984523809523808,3,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.798452380952381,1,51,STAD,0,random_sampling,rfreg,elasticnet
2,1.8603571428571428,4,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.650119047619048,3,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.649404761904762,3,51,STAD,0,random_sampling,rfreg,elasticnet
2,2.2933333333333334,1,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.8757142857142854,2,51,STAD,0,random_sampling,rfreg,elasticnet
1,0.6875000000000001,0,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.716428571428571,3,51,STAD,0,random_sampling,rfreg,elasticnet
3,2.569920634920635,4,52,STAD,0,random_sampling,rfreg,elasticnet
3,2.673968253968254,2,52,STAD,0,random_sampling,rfreg,elasticnet
2,1.883313492063492,1,52,STAD,0,random_sampling,rfreg,elasticnet
2,2.4012301587301588,2,52,STAD,0,random_sampling,rfreg,elasticnet
3,3.132460317460317,4,52,STAD,0,random_sampling,rfreg,elasticnet
2,1.7166468253968254,2,52,STAD,0,random_sampling,rfreg,elasticnet
3,2.7701587301587307,3,52,STAD,0,random_sampling,rfreg,elasticnet
2,2.192777777777778,2,52,STAD,0,random_sampling,rfreg,elasticnet
1,1.4699801587301589,1,52,STAD,0,random_sampling,rfreg,elasticnet
3,2.6222817460317462,3,52,STAD,0,random_sampling,rfreg,elasticnet
3,2.5942857142857143,2,52,STAD,0,random_sampling,rfreg,elasticnet
3,2.5967261904761907,2,52,STAD,0,random_sampling,rfreg,elasticnet
2,2.2201190476190478,1,52,STAD,0,random_sampling,rfreg,elasticnet
3,2.562123015873016,3,52,STAD,0,random_sampling,rfreg,elasticnet
0,0.3134920634920635,0,52,STAD,0,random_sampling,rfreg,elasticnet
2,1.912638888888889,3,52,STAD,0,random_sampling,rfreg,elasticnet
2,2.2574404761904763,1,52,STAD,0,random_sampling,rfreg,elasticnet
3,2.7617261904761903,3,52,STAD,0,random_sampling,rfreg,elasticnet
2,1.866111111111111,3,52,STAD,0,random_sampling,rfreg,elasticnet
1,1.0715873015873016,0,52,STAD,0,random_sampling,rfreg,elasticnet
3,2.5690674603174606,2,52,STAD,0,random_sampling,rfreg,elasticnet
2,2.328968253968254,4,52,STAD,0,random_sampling,rfreg,elasticnet
2,2.246666666666667,2,53,STAD,0,random_sampling,rfreg,elasticnet
3,3.1933333333333334,2,53,STAD,0,random_sampling,rfreg,elasticnet
3,2.6933333333333334,3,53,STAD,0,random_sampling,rfreg,elasticnet
3,3.016666666666667,4,53,STAD,0,random_sampling,rfreg,elasticnet
2,2.436666666666667,2,53,STAD,0,random_sampling,rfreg,elasticnet
2,2.2233333333333336,4,53,STAD,0,random_sampling,rfreg,elasticnet
3,3.1166666666666667,1,53,STAD,0,random_sampling,rfreg,elasticnet
2,1.9833333333333336,3,53,STAD,0,random_sampling,rfreg,elasticnet
0,0.08,0,53,STAD,0,random_sampling,rfreg,elasticnet
2,2.34,1,53,STAD,0,random_sampling,rfreg,elasticnet
2,2.4799999999999995,3,53,STAD,0,random_sampling,rfreg,elasticnet
2,2.436666666666667,4,53,STAD,0,random_sampling,rfreg,elasticnet
0,0.28,0,53,STAD,0,random_sampling,rfreg,elasticnet
3,2.5133333333333336,3,53,STAD,0,random_sampling,rfreg,elasticnet
3,2.516666666666667,2,53,STAD,0,random_sampling,rfreg,elasticnet
2,2.1533333333333338,2,53,STAD,0,random_sampling,rfreg,elasticnet
2,2.4466666666666668,2,53,STAD,0,random_sampling,rfreg,elasticnet
2,1.5,1,53,STAD,0,random_sampling,rfreg,elasticnet
3,2.6366666666666667,2,53,STAD,0,random_sampling,rfreg,elasticnet
2,2.453333333333333,3,53,STAD,0,random_sampling,rfreg,elasticnet
1,1.383333333333333,1,53,STAD,0,random_sampling,rfreg,elasticnet
3,2.543333333333333,3,53,STAD,0,random_sampling,rfreg,elasticnet
3,3.1598219711450266,4,54,STAD,0,random_sampling,rfreg,elasticnet
2,2.4425,4,54,STAD,0,random_sampling,rfreg,elasticnet
2,2.374414266892528,1,54,STAD,0,random_sampling,rfreg,elasticnet
3,2.7366666666666664,3,54,STAD,0,random_sampling,rfreg,elasticnet
2,2.1998798048356876,2,54,STAD,0,random_sampling,rfreg,elasticnet
0,0.45166666666666666,0,54,STAD,0,random_sampling,rfreg,elasticnet
3,2.6666190476190472,2,54,STAD,0,random_sampling,rfreg,elasticnet
1,1.392843137254902,1,54,STAD,0,random_sampling,rfreg,elasticnet
1,0.53,0,54,STAD,0,random_sampling,rfreg,elasticnet
3,2.8535819735819734,3,54,STAD,0,random_sampling,rfreg,elasticnet
2,2.423716248372259,3,54,STAD,0,random_sampling,rfreg,elasticnet
2,1.57,3,54,STAD,0,random_sampling,rfreg,elasticnet
2,2.328517228502048,2,54,STAD,0,random_sampling,rfreg,elasticnet
3,2.6145654792708877,3,54,STAD,0,random_sampling,rfreg,elasticnet
3,2.8730196078431374,2,54,STAD,0,random_sampling,rfreg,elasticnet
3,2.563522577653279,3,54,STAD,0,random_sampling,rfreg,elasticnet
2,1.955,1,54,STAD,0,random_sampling,rfreg,elasticnet
3,2.535578282828283,2,54,STAD,0,random_sampling,rfreg,elasticnet
2,2.020058823529412,1,54,STAD,0,random_sampling,rfreg,elasticnet
2,2.2339124037266083,4,54,STAD,0,random_sampling,rfreg,elasticnet
2,2.3880795584672923,2,54,STAD,0,random_sampling,rfreg,elasticnet
3,2.5163308382332783,2,54,STAD,0,random_sampling,rfreg,elasticnet
2,2.1415117179096006,3,55,STAD,0,random_sampling,rfreg,elasticnet
0,0.2820833333333333,0,55,STAD,0,random_sampling,rfreg,elasticnet
3,3.044604978354979,4,55,STAD,0,random_sampling,rfreg,elasticnet
3,2.859757326007326,4,55,STAD,0,random_sampling,rfreg,elasticnet
3,3.328649122807018,1,55,STAD,0,random_sampling,rfreg,elasticnet
2,2.4240242944945756,2,55,STAD,0,random_sampling,rfreg,elasticnet
0,0.15875,0,55,STAD,0,random_sampling,rfreg,elasticnet
3,2.5323338424028083,1,55,STAD,0,random_sampling,rfreg,elasticnet
2,1.560059523809524,3,55,STAD,0,random_sampling,rfreg,elasticnet
2,1.5138690476190475,1,55,STAD,0,random_sampling,rfreg,elasticnet
2,2.0305647451963242,3,55,STAD,0,random_sampling,rfreg,elasticnet
2,1.5133333333333332,1,55,STAD,0,random_sampling,rfreg,elasticnet
3,2.772589285714286,2,55,STAD,0,random_sampling,rfreg,elasticnet
2,2.0593299092212134,3,55,STAD,0,random_sampling,rfreg,elasticnet
2,1.701888888888889,2,55,STAD,0,random_sampling,rfreg,elasticnet
3,2.5996428571428574,3,55,STAD,0,random_sampling,rfreg,elasticnet
3,2.7377338182532984,2,55,STAD,0,random_sampling,rfreg,elasticnet
3,2.927559575003541,2,55,STAD,0,random_sampling,rfreg,elasticnet
2,2.0301188387635762,3,55,STAD,0,random_sampling,rfreg,elasticnet
3,2.9102499999999996,4,55,STAD,0,random_sampling,rfreg,elasticnet
2,2.3632448428764223,2,55,STAD,0,random_sampling,rfreg,elasticnet
2,2.371073582290431,2,55,STAD,0,random_sampling,rfreg,elasticnet
3,2.526578545879408,2,56,STAD,0,random_sampling,rfreg,elasticnet
1,1.2970833333333334,1,56,STAD,0,random_sampling,rfreg,elasticnet
2,1.5619551282051285,3,56,STAD,0,random_sampling,rfreg,elasticnet
3,2.524688565168871,2,56,STAD,0,random_sampling,rfreg,elasticnet
3,3.189758520074696,3,56,STAD,0,random_sampling,rfreg,elasticnet
2,2.4965735884485882,1,56,STAD,0,random_sampling,rfreg,elasticnet
3,2.629482299073475,1,56,STAD,0,random_sampling,rfreg,elasticnet
2,2.383809039000215,4,56,STAD,0,random_sampling,rfreg,elasticnet
2,2.461844670958032,3,56,STAD,0,random_sampling,rfreg,elasticnet
0,0.4894117647058823,0,56,STAD,0,random_sampling,rfreg,elasticnet
2,2.425005344192844,3,56,STAD,0,random_sampling,rfreg,elasticnet
2,2.096952380952381,4,56,STAD,0,random_sampling,rfreg,elasticnet
0,0.3729166666666666,0,56,STAD,0,random_sampling,rfreg,elasticnet
3,2.714524766899767,3,56,STAD,0,random_sampling,rfreg,elasticnet
2,1.8695244978033008,2,56,STAD,0,random_sampling,rfreg,elasticnet
3,2.6567597402597403,2,56,STAD,0,random_sampling,rfreg,elasticnet
2,1.802541847041847,1,56,STAD,0,random_sampling,rfreg,elasticnet
3,3.314218253968254,3,56,STAD,0,random_sampling,rfreg,elasticnet
3,2.519619981165728,2,56,STAD,0,random_sampling,rfreg,elasticnet
2,2.396284078179826,2,56,STAD,0,random_sampling,rfreg,elasticnet
3,2.6248840267003293,2,56,STAD,0,random_sampling,rfreg,elasticnet
3,3.0489993201243197,4,56,STAD,0,random_sampling,rfreg,elasticnet
2,2.418333333333333,3,57,STAD,0,random_sampling,rfreg,elasticnet
2,2.268333333333333,4,57,STAD,0,random_sampling,rfreg,elasticnet
2,2.243333333333333,3,57,STAD,0,random_sampling,rfreg,elasticnet
3,2.7975,1,57,STAD,0,random_sampling,rfreg,elasticnet
2,2.3841666666666663,4,57,STAD,0,random_sampling,rfreg,elasticnet
3,2.515833333333333,2,57,STAD,0,random_sampling,rfreg,elasticnet
2,2.354166666666667,4,57,STAD,0,random_sampling,rfreg,elasticnet
2,2.2008333333333336,2,57,STAD,0,random_sampling,rfreg,elasticnet
3,2.638333333333333,1,57,STAD,0,random_sampling,rfreg,elasticnet
2,1.9800000000000006,2,57,STAD,0,random_sampling,rfreg,elasticnet
2,1.5166666666666666,1,57,STAD,0,random_sampling,rfreg,elasticnet
2,1.8075,1,57,STAD,0,random_sampling,rfreg,elasticnet
3,2.793333333333334,3,57,STAD,0,random_sampling,rfreg,elasticnet
2,1.8116666666666665,2,57,STAD,0,random_sampling,rfreg,elasticnet
2,2.4533333333333336,3,57,STAD,0,random_sampling,rfreg,elasticnet
2,2.4374999999999996,2,57,STAD,0,random_sampling,rfreg,elasticnet
2,1.8899999999999997,2,57,STAD,0,random_sampling,rfreg,elasticnet
0,0.10416666666666666,0,57,STAD,0,random_sampling,rfreg,elasticnet
2,2.0216666666666665,3,57,STAD,0,random_sampling,rfreg,elasticnet
2,1.9316666666666666,2,57,STAD,0,random_sampling,rfreg,elasticnet
0,0.48499999999999993,0,57,STAD,0,random_sampling,rfreg,elasticnet
2,2.160833333333333,3,57,STAD,0,random_sampling,rfreg,elasticnet
3,2.5146428571428565,3,58,STAD,0,random_sampling,rfreg,elasticnet
2,1.8962619047619043,3,58,STAD,0,random_sampling,rfreg,elasticnet
2,1.9967380952380953,2,58,STAD,0,random_sampling,rfreg,elasticnet
1,0.6500714285714285,0,58,STAD,0,random_sampling,rfreg,elasticnet
2,2.3348809523809524,3,58,STAD,0,random_sampling,rfreg,elasticnet
2,2.4315714285714294,4,58,STAD,0,random_sampling,rfreg,elasticnet
1,0.9845238095238098,0,58,STAD,0,random_sampling,rfreg,elasticnet
2,2.1771904761904763,1,58,STAD,0,random_sampling,rfreg,elasticnet
3,2.595261904761904,2,58,STAD,0,random_sampling,rfreg,elasticnet
3,2.526261904761905,2,58,STAD,0,random_sampling,rfreg,elasticnet
3,2.65504761904762,2,58,STAD,0,random_sampling,rfreg,elasticnet
2,2.427285714285715,4,58,STAD,0,random_sampling,rfreg,elasticnet
3,2.5379047619047617,1,58,STAD,0,random_sampling,rfreg,elasticnet
2,1.8028571428571432,2,58,STAD,0,random_sampling,rfreg,elasticnet
3,2.5351428571428563,4,58,STAD,0,random_sampling,rfreg,elasticnet
2,1.9431428571428568,1,58,STAD,0,random_sampling,rfreg,elasticnet
2,2.416071428571428,2,58,STAD,0,random_sampling,rfreg,elasticnet
2,1.9637857142857147,2,58,STAD,0,random_sampling,rfreg,elasticnet
2,2.2641904761904756,3,58,STAD,0,random_sampling,rfreg,elasticnet
2,1.558785714285714,1,58,STAD,0,random_sampling,rfreg,elasticnet
1,1.499714285714286,3,58,STAD,0,random_sampling,rfreg,elasticnet
3,2.553119047619047,3,58,STAD,0,random_sampling,rfreg,elasticnet
1,1.35,1,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.35,2,59,STAD,0,random_sampling,rfreg,elasticnet
3,2.65,4,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.3,1,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.3,3,59,STAD,0,random_sampling,rfreg,elasticnet
3,3.25,2,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.15,4,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.4,1,59,STAD,0,random_sampling,rfreg,elasticnet
3,2.6,1,59,STAD,0,random_sampling,rfreg,elasticnet
3,2.55,2,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.1,3,59,STAD,0,random_sampling,rfreg,elasticnet
3,2.85,2,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.1,3,59,STAD,0,random_sampling,rfreg,elasticnet
3,3.1,4,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.25,3,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.5,2,59,STAD,0,random_sampling,rfreg,elasticnet
0,0.4,0,59,STAD,0,random_sampling,rfreg,elasticnet
3,2.6,3,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.35,2,59,STAD,0,random_sampling,rfreg,elasticnet
3,2.75,2,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.25,3,59,STAD,0,random_sampling,rfreg,elasticnet
0,0.3,0,59,STAD,0,random_sampling,rfreg,elasticnet
2,2.466404983904984,3,60,STAD,0,random_sampling,rfreg,elasticnet
2,2.0447383376427495,3,60,STAD,0,random_sampling,rfreg,elasticnet
2,2.1350751454427925,1,60,STAD,0,random_sampling,rfreg,elasticnet
2,2.3960386835386833,3,60,STAD,0,random_sampling,rfreg,elasticnet
3,2.560831807081807,2,60,STAD,0,random_sampling,rfreg,elasticnet
2,1.5256642785319257,1,60,STAD,0,random_sampling,rfreg,elasticnet
3,2.603916451195863,2,60,STAD,0,random_sampling,rfreg,elasticnet
3,2.7489898989898984,2,60,STAD,0,random_sampling,rfreg,elasticnet
2,2.133371848739496,1,60,STAD,0,random_sampling,rfreg,elasticnet
3,2.6832230269730273,2,60,STAD,0,random_sampling,rfreg,elasticnet
1,1.024297508047508,0,60,STAD,0,random_sampling,rfreg,elasticnet
3,2.8591666666666664,3,60,STAD,0,random_sampling,rfreg,elasticnet
3,2.803818958818959,4,60,STAD,0,random_sampling,rfreg,elasticnet
3,2.5457621055415176,3,60,STAD,0,random_sampling,rfreg,elasticnet
2,2.150014164756812,4,60,STAD,0,random_sampling,rfreg,elasticnet
3,2.621246531246531,3,60,STAD,0,random_sampling,rfreg,elasticnet
2,2.373420745920746,1,60,STAD,0,random_sampling,rfreg,elasticnet
3,2.567719086469087,2,60,STAD,0,random_sampling,rfreg,elasticnet
2,2.2021813725490196,2,60,STAD,0,random_sampling,rfreg,elasticnet
2,2.3085656133082604,2,60,STAD,0,random_sampling,rfreg,elasticnet
1,1.081837606837607,0,60,STAD,0,random_sampling,rfreg,elasticnet
2,2.355625763125763,4,60,STAD,0,random_sampling,rfreg,elasticnet
3,3.0092857142857143,2,61,STAD,0,random_sampling,rfreg,elasticnet
3,2.6283333333333334,3,61,STAD,0,random_sampling,rfreg,elasticnet
0,0.3022222222222222,0,61,STAD,0,random_sampling,rfreg,elasticnet
2,2.35,2,61,STAD,0,random_sampling,rfreg,elasticnet
2,1.8,3,61,STAD,0,random_sampling,rfreg,elasticnet
2,2.3505555555555553,2,61,STAD,0,random_sampling,rfreg,elasticnet
2,1.5555555555555558,1,61,STAD,0,random_sampling,rfreg,elasticnet
3,2.575,4,61,STAD,0,random_sampling,rfreg,elasticnet
2,2.095714285714286,2,61,STAD,0,random_sampling,rfreg,elasticnet
2,1.7555555555555553,2,61,STAD,0,random_sampling,rfreg,elasticnet
3,2.62,1,61,STAD,0,random_sampling,rfreg,elasticnet
3,2.564285714285714,4,61,STAD,0,random_sampling,rfreg,elasticnet
3,2.558333333333333,3,61,STAD,0,random_sampling,rfreg,elasticnet
3,2.6,3,61,STAD,0,random_sampling,rfreg,elasticnet
3,2.57,4,61,STAD,0,random_sampling,rfreg,elasticnet
3,2.6342857142857143,2,61,STAD,0,random_sampling,rfreg,elasticnet
1,0.8022222222222222,0,61,STAD,0,random_sampling,rfreg,elasticnet
2,2.2666666666666666,3,61,STAD,0,random_sampling,rfreg,elasticnet
2,1.5341269841269842,1,61,STAD,0,random_sampling,rfreg,elasticnet
3,2.5533333333333332,2,61,STAD,0,random_sampling,rfreg,elasticnet
4,3.503333333333333,3,61,STAD,0,random_sampling,rfreg,elasticnet
2,1.7555555555555553,1,61,STAD,0,random_sampling,rfreg,elasticnet
2,2.4419844621677815,2,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.9884825181354597,1,62,STAD,0,random_sampling,rfreg,elasticnet
2,1.640208333333333,2,62,STAD,0,random_sampling,rfreg,elasticnet
2,2.325,1,62,STAD,0,random_sampling,rfreg,elasticnet
2,2.4094698422847403,2,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.602777777777778,1,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.5745616681521097,2,62,STAD,0,random_sampling,rfreg,elasticnet
2,2.248582251082251,3,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.8155290594564577,4,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.762142857142857,3,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.558229166666667,2,62,STAD,0,random_sampling,rfreg,elasticnet
3,3.0224604468599034,4,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.6707939560439558,1,62,STAD,0,random_sampling,rfreg,elasticnet
3,3.022651298701299,2,62,STAD,0,random_sampling,rfreg,elasticnet
2,2.3612269606823384,3,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.723395962732919,3,62,STAD,0,random_sampling,rfreg,elasticnet
0,0.325,0,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.6858441558441557,3,62,STAD,0,random_sampling,rfreg,elasticnet
2,2.4796946640316206,3,62,STAD,0,random_sampling,rfreg,elasticnet
1,0.82,0,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.578943667443667,2,62,STAD,0,random_sampling,rfreg,elasticnet
3,2.7815,4,62,STAD,0,random_sampling,rfreg,elasticnet
2,2.415,2,63,STAD,0,random_sampling,rfreg,elasticnet
3,3.3125,4,63,STAD,0,random_sampling,rfreg,elasticnet
3,2.8475000000000006,2,63,STAD,0,random_sampling,rfreg,elasticnet
3,3.2775,4,63,STAD,0,random_sampling,rfreg,elasticnet
3,3.269166666666666,2,63,STAD,0,random_sampling,rfreg,elasticnet
3,2.7391666666666667,2,63,STAD,0,random_sampling,rfreg,elasticnet
2,2.4375000000000004,3,63,STAD,0,random_sampling,rfreg,elasticnet
1,0.7166666666666666,0,63,STAD,0,random_sampling,rfreg,elasticnet
2,2.145,3,63,STAD,0,random_sampling,rfreg,elasticnet
