predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.135,2,172,STAD,10,random_sampling,rfreg,elasticnet
2,2.2666666666666666,2,172,STAD,10,random_sampling,rfreg,elasticnet
1,1.1766666666666665,1,172,STAD,10,random_sampling,rfreg,elasticnet
2,2.33,1,172,STAD,10,random_sampling,rfreg,elasticnet
3,3.06,1,172,STAD,10,random_sampling,rfreg,elasticnet
2,2.065,3,172,STAD,10,random_sampling,rfreg,elasticnet
0,0.055,0,172,STAD,10,random_sampling,rfreg,elasticnet
3,2.7383333333333333,4,172,STAD,10,random_sampling,rfreg,elasticnet
1,1.1916666666666667,2,172,STAD,10,random_sampling,rfreg,elasticnet
3,2.505,3,172,STAD,10,random_sampling,rfreg,elasticnet
3,3.135,4,172,STAD,10,random_sampling,rfreg,elasticnet
3,2.626666666666667,4,172,STAD,10,random_sampling,rfreg,elasticnet
3,2.6033333333333335,2,172,STAD,10,random_sampling,rfreg,elasticnet
3,3.161666666666666,3,172,STAD,10,random_sampling,rfreg,elasticnet
3,2.916666666666666,1,172,STAD,10,random_sampling,rfreg,elasticnet
2,2.2966666666666664,3,172,STAD,10,random_sampling,rfreg,elasticnet
3,2.768541666666668,1,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.409375,2,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.3316666666666657,2,173,STAD,10,random_sampling,rfreg,elasticnet
1,0.9031250000000003,0,173,STAD,10,random_sampling,rfreg,elasticnet
3,2.5629166666666663,2,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.101041666666666,2,173,STAD,10,random_sampling,rfreg,elasticnet
2,1.939999999999999,3,173,STAD,10,random_sampling,rfreg,elasticnet
3,3.3902083333333355,3,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.1833333333333327,2,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.176875000000001,3,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.3906249999999996,1,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.0681250000000007,4,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.384375,3,173,STAD,10,random_sampling,rfreg,elasticnet
4,3.5187499999999994,2,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.277291666666668,2,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.465625,1,173,STAD,10,random_sampling,rfreg,elasticnet
3,3.2985416666666656,4,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.433958333333332,3,173,STAD,10,random_sampling,rfreg,elasticnet
2,1.6855833333333334,3,173,STAD,10,random_sampling,rfreg,elasticnet
3,2.525624999999999,4,173,STAD,10,random_sampling,rfreg,elasticnet
3,2.5070833333333336,1,173,STAD,10,random_sampling,rfreg,elasticnet
1,0.6632916666666668,0,173,STAD,10,random_sampling,rfreg,elasticnet
2,2.09,2,174,STAD,10,random_sampling,rfreg,elasticnet
3,2.58,4,174,STAD,10,random_sampling,rfreg,elasticnet
2,2.02,4,174,STAD,10,random_sampling,rfreg,elasticnet
2,1.99,1,174,STAD,10,random_sampling,rfreg,elasticnet
2,2.1,2,174,STAD,10,random_sampling,rfreg,elasticnet
2,2.12,3,174,STAD,10,random_sampling,rfreg,elasticnet
3,2.9,3,174,STAD,10,random_sampling,rfreg,elasticnet
3,2.7,3,174,STAD,10,random_sampling,rfreg,elasticnet
1,1.31,0,174,STAD,10,random_sampling,rfreg,elasticnet
2,1.5,2,174,STAD,10,random_sampling,rfreg,elasticnet
2,2.33,1,174,STAD,10,random_sampling,rfreg,elasticnet
2,2.21,3,174,STAD,10,random_sampling,rfreg,elasticnet
3,2.54,4,174,STAD,10,random_sampling,rfreg,elasticnet
3,3.31,3,174,STAD,10,random_sampling,rfreg,elasticnet
2,1.94,2,174,STAD,10,random_sampling,rfreg,elasticnet
3,2.87,2,174,STAD,10,random_sampling,rfreg,elasticnet
2,2.35,2,174,STAD,10,random_sampling,rfreg,elasticnet
1,0.96,0,174,STAD,10,random_sampling,rfreg,elasticnet
2,2.23,2,174,STAD,10,random_sampling,rfreg,elasticnet
2,2.43,1,174,STAD,10,random_sampling,rfreg,elasticnet
3,2.62,3,174,STAD,10,random_sampling,rfreg,elasticnet
1,1.29,1,174,STAD,10,random_sampling,rfreg,elasticnet
2,2.4974999999999996,4,175,STAD,10,random_sampling,rfreg,elasticnet
3,2.543333333333333,2,175,STAD,10,random_sampling,rfreg,elasticnet
1,1.375,2,175,STAD,10,random_sampling,rfreg,elasticnet
2,2.004166666666667,3,175,STAD,10,random_sampling,rfreg,elasticnet
3,2.5124999999999993,2,175,STAD,10,random_sampling,rfreg,elasticnet
3,3.0933333333333324,4,175,STAD,10,random_sampling,rfreg,elasticnet
2,2.3249999999999993,4,175,STAD,10,random_sampling,rfreg,elasticnet
3,3.040000000000001,1,175,STAD,10,random_sampling,rfreg,elasticnet
2,2.3233333333333324,0,175,STAD,10,random_sampling,rfreg,elasticnet
2,2.3800000000000003,3,175,STAD,10,random_sampling,rfreg,elasticnet
3,3.006666666666667,3,175,STAD,10,random_sampling,rfreg,elasticnet
3,2.9349999999999996,2,175,STAD,10,random_sampling,rfreg,elasticnet
2,2.2041666666666666,2,175,STAD,10,random_sampling,rfreg,elasticnet
2,2.2804166666666665,1,175,STAD,10,random_sampling,rfreg,elasticnet
2,2.154166666666667,1,175,STAD,10,random_sampling,rfreg,elasticnet
3,3.013333333333334,3,175,STAD,10,random_sampling,rfreg,elasticnet
3,2.528333333333334,2,175,STAD,10,random_sampling,rfreg,elasticnet
2,2.4550000000000005,1,175,STAD,10,random_sampling,rfreg,elasticnet
1,1.478333333333333,0,175,STAD,10,random_sampling,rfreg,elasticnet
3,2.6083333333333325,3,175,STAD,10,random_sampling,rfreg,elasticnet
3,3.279166666666667,2,175,STAD,10,random_sampling,rfreg,elasticnet
3,2.5466666666666673,3,175,STAD,10,random_sampling,rfreg,elasticnet
3,3.0203928571428564,2,176,STAD,10,random_sampling,rfreg,elasticnet
2,1.9068088023088021,3,176,STAD,10,random_sampling,rfreg,elasticnet
1,0.8730052308802304,0,176,STAD,10,random_sampling,rfreg,elasticnet
2,2.105383116883117,3,176,STAD,10,random_sampling,rfreg,elasticnet
3,2.5382857142857143,1,176,STAD,10,random_sampling,rfreg,elasticnet
3,3.2368071789321804,2,176,STAD,10,random_sampling,rfreg,elasticnet
2,2.329126984126984,3,176,STAD,10,random_sampling,rfreg,elasticnet
3,2.8850416666666656,4,176,STAD,10,random_sampling,rfreg,elasticnet
3,2.5904206349206356,1,176,STAD,10,random_sampling,rfreg,elasticnet
2,2.4002718253968256,2,176,STAD,10,random_sampling,rfreg,elasticnet
2,2.1113650793650796,3,176,STAD,10,random_sampling,rfreg,elasticnet
1,1.0748764430014432,0,176,STAD,10,random_sampling,rfreg,elasticnet
3,2.604836940836941,2,176,STAD,10,random_sampling,rfreg,elasticnet
3,2.745166666666667,4,176,STAD,10,random_sampling,rfreg,elasticnet
2,1.9860458152958154,3,176,STAD,10,random_sampling,rfreg,elasticnet
2,2.386082972582973,2,176,STAD,10,random_sampling,rfreg,elasticnet
2,2.1005138888888895,3,176,STAD,10,random_sampling,rfreg,elasticnet
3,2.6405615079365083,2,176,STAD,10,random_sampling,rfreg,elasticnet
2,2.184904942279942,1,176,STAD,10,random_sampling,rfreg,elasticnet
3,2.6558869047619043,4,176,STAD,10,random_sampling,rfreg,elasticnet
2,2.4632162698412694,1,176,STAD,10,random_sampling,rfreg,elasticnet
2,1.9580615079365078,2,176,STAD,10,random_sampling,rfreg,elasticnet
2,1.6968750000000006,2,177,STAD,10,random_sampling,rfreg,elasticnet
3,2.684708333333333,2,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.2544583333333335,1,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.3496904761904758,2,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.386267857142857,4,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.4209801587301585,3,177,STAD,10,random_sampling,rfreg,elasticnet
3,2.565666666666667,1,177,STAD,10,random_sampling,rfreg,elasticnet
2,1.8706666666666667,0,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.3197738095238094,3,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.453232142857142,4,177,STAD,10,random_sampling,rfreg,elasticnet
2,1.6648015873015873,3,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.473738095238095,2,177,STAD,10,random_sampling,rfreg,elasticnet
0,0.3209801587301586,0,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.2657361111111105,3,177,STAD,10,random_sampling,rfreg,elasticnet
3,2.8232420634920654,2,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.2573035714285705,3,177,STAD,10,random_sampling,rfreg,elasticnet
3,2.583654761904762,2,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.155958333333333,1,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.429505952380953,3,177,STAD,10,random_sampling,rfreg,elasticnet
1,1.4140198412698413,1,177,STAD,10,random_sampling,rfreg,elasticnet
2,2.106642857142857,2,177,STAD,10,random_sampling,rfreg,elasticnet
2,1.5139523809523812,4,177,STAD,10,random_sampling,rfreg,elasticnet
3,2.7967008636788058,4,178,STAD,10,random_sampling,rfreg,elasticnet
0,0.42636904761904776,0,178,STAD,10,random_sampling,rfreg,elasticnet
2,2.493979909329105,2,178,STAD,10,random_sampling,rfreg,elasticnet
2,2.2782517752715123,0,178,STAD,10,random_sampling,rfreg,elasticnet
1,1.3472817460317454,3,178,STAD,10,random_sampling,rfreg,elasticnet
2,2.4859146825396827,2,178,STAD,10,random_sampling,rfreg,elasticnet
2,1.776069368803239,2,178,STAD,10,random_sampling,rfreg,elasticnet
2,1.9639768009768008,3,178,STAD,10,random_sampling,rfreg,elasticnet
3,2.506060544933223,3,178,STAD,10,random_sampling,rfreg,elasticnet
2,1.848728174603175,1,178,STAD,10,random_sampling,rfreg,elasticnet
2,1.7696170634920632,2,178,STAD,10,random_sampling,rfreg,elasticnet
3,3.2876968954248373,3,178,STAD,10,random_sampling,rfreg,elasticnet
3,2.585629661274398,4,178,STAD,10,random_sampling,rfreg,elasticnet
3,2.7857502108370227,2,178,STAD,10,random_sampling,rfreg,elasticnet
2,2.2082698412698405,3,178,STAD,10,random_sampling,rfreg,elasticnet
2,2.260849206349206,3,178,STAD,10,random_sampling,rfreg,elasticnet
2,2.3729779185867894,2,178,STAD,10,random_sampling,rfreg,elasticnet
2,1.9320476190476188,1,178,STAD,10,random_sampling,rfreg,elasticnet
3,2.7036344465218307,2,178,STAD,10,random_sampling,rfreg,elasticnet
2,1.7869633560883562,1,178,STAD,10,random_sampling,rfreg,elasticnet
2,2.0722744200244194,1,178,STAD,10,random_sampling,rfreg,elasticnet
2,1.6030357142857141,4,178,STAD,10,random_sampling,rfreg,elasticnet
2,2.252947259865738,2,179,STAD,10,random_sampling,rfreg,elasticnet
3,3.11625,3,179,STAD,10,random_sampling,rfreg,elasticnet
3,2.7998524531024533,1,179,STAD,10,random_sampling,rfreg,elasticnet
3,2.9193162878787877,4,179,STAD,10,random_sampling,rfreg,elasticnet
1,1.295,2,179,STAD,10,random_sampling,rfreg,elasticnet
2,2.31398166931463,3,179,STAD,10,random_sampling,rfreg,elasticnet
3,2.733270833333333,3,179,STAD,10,random_sampling,rfreg,elasticnet
3,3.1875833333333334,2,179,STAD,10,random_sampling,rfreg,elasticnet
2,2.3343802366112145,1,179,STAD,10,random_sampling,rfreg,elasticnet
2,1.9510671936758894,3,179,STAD,10,random_sampling,rfreg,elasticnet
2,2.347628595278691,2,179,STAD,10,random_sampling,rfreg,elasticnet
2,1.84616341991342,4,179,STAD,10,random_sampling,rfreg,elasticnet
3,2.8036048136645957,4,179,STAD,10,random_sampling,rfreg,elasticnet
2,2.0626292971734146,1,179,STAD,10,random_sampling,rfreg,elasticnet
2,2.2013162878787877,0,179,STAD,10,random_sampling,rfreg,elasticnet
2,1.6860613773481419,2,179,STAD,10,random_sampling,rfreg,elasticnet
2,2.2550409172562307,1,179,STAD,10,random_sampling,rfreg,elasticnet
2,1.5964285714285713,2,179,STAD,10,random_sampling,rfreg,elasticnet
3,2.8305155279503107,3,179,STAD,10,random_sampling,rfreg,elasticnet
2,2.156655844155844,2,179,STAD,10,random_sampling,rfreg,elasticnet
3,2.9434375,3,179,STAD,10,random_sampling,rfreg,elasticnet
1,0.9595454545454545,0,179,STAD,10,random_sampling,rfreg,elasticnet
1,0.77,0,180,STAD,10,random_sampling,rfreg,elasticnet
2,1.805,1,180,STAD,10,random_sampling,rfreg,elasticnet
3,3.02,2,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.44,2,180,STAD,10,random_sampling,rfreg,elasticnet
2,1.935,2,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.5,2,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.375,3,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.22,4,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.445,2,180,STAD,10,random_sampling,rfreg,elasticnet
1,0.89,0,180,STAD,10,random_sampling,rfreg,elasticnet
2,1.68,1,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.325,1,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.02,3,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.27,3,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.345,4,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.365,1,180,STAD,10,random_sampling,rfreg,elasticnet
2,1.885,3,180,STAD,10,random_sampling,rfreg,elasticnet
3,3.05,3,180,STAD,10,random_sampling,rfreg,elasticnet
3,2.795,4,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.33,3,180,STAD,10,random_sampling,rfreg,elasticnet
2,2.295,2,180,STAD,10,random_sampling,rfreg,elasticnet
3,2.77,2,180,STAD,10,random_sampling,rfreg,elasticnet
2,1.7763618538324422,3,181,STAD,10,random_sampling,rfreg,elasticnet
2,1.58,2,181,STAD,10,random_sampling,rfreg,elasticnet
1,0.78,4,181,STAD,10,random_sampling,rfreg,elasticnet
2,1.6983516483516485,2,181,STAD,10,random_sampling,rfreg,elasticnet
2,1.770582806082806,1,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.0994122544122544,3,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.1565878565878562,2,181,STAD,10,random_sampling,rfreg,elasticnet
2,1.9939275103980985,4,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.3733333333333335,2,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.46,1,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.196705288175876,3,181,STAD,10,random_sampling,rfreg,elasticnet
3,3.2169230769230768,2,181,STAD,10,random_sampling,rfreg,elasticnet
3,2.6,2,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.2954212943918826,3,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.1770183150183144,3,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.4793856633562514,3,181,STAD,10,random_sampling,rfreg,elasticnet
3,2.66,4,181,STAD,10,random_sampling,rfreg,elasticnet
0,0.0,0,181,STAD,10,random_sampling,rfreg,elasticnet
3,3.16,1,181,STAD,10,random_sampling,rfreg,elasticnet
0,0.0,0,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.3303163992869873,2,181,STAD,10,random_sampling,rfreg,elasticnet
2,2.2900952380952377,1,181,STAD,10,random_sampling,rfreg,elasticnet
2,1.8035209235209237,1,182,STAD,10,random_sampling,rfreg,elasticnet
1,1.332142857142857,0,182,STAD,10,random_sampling,rfreg,elasticnet
3,3.170357142857143,1,182,STAD,10,random_sampling,rfreg,elasticnet
2,1.5393939393939395,3,182,STAD,10,random_sampling,rfreg,elasticnet
2,1.9140692640692643,2,182,STAD,10,random_sampling,rfreg,elasticnet
2,2.3992424242424244,3,182,STAD,10,random_sampling,rfreg,elasticnet
3,2.564562937062937,1,182,STAD,10,random_sampling,rfreg,elasticnet
3,2.5124025974025974,4,182,STAD,10,random_sampling,rfreg,elasticnet
2,2.176190476190476,2,182,STAD,10,random_sampling,rfreg,elasticnet
2,2.317857142857143,3,182,STAD,10,random_sampling,rfreg,elasticnet
4,3.6948076923076925,3,182,STAD,10,random_sampling,rfreg,elasticnet
2,2.132142857142857,1,182,STAD,10,random_sampling,rfreg,elasticnet
3,2.715,2,182,STAD,10,random_sampling,rfreg,elasticnet
3,2.5227272727272725,2,182,STAD,10,random_sampling,rfreg,elasticnet
1,1.0988095238095237,0,182,STAD,10,random_sampling,rfreg,elasticnet
1,1.4778021978021978,4,182,STAD,10,random_sampling,rfreg,elasticnet
1,1.4393939393939394,2,182,STAD,10,random_sampling,rfreg,elasticnet
2,2.2372222222222224,3,182,STAD,10,random_sampling,rfreg,elasticnet
3,2.8684981684981685,2,182,STAD,10,random_sampling,rfreg,elasticnet
2,1.965909090909091,2,182,STAD,10,random_sampling,rfreg,elasticnet
2,2.0309090909090908,4,182,STAD,10,random_sampling,rfreg,elasticnet
1,1.0194688644688645,3,182,STAD,10,random_sampling,rfreg,elasticnet
3,2.790659340659341,3,183,STAD,10,random_sampling,rfreg,elasticnet
3,2.994248366013072,2,183,STAD,10,random_sampling,rfreg,elasticnet
2,2.497802197802198,1,183,STAD,10,random_sampling,rfreg,elasticnet
2,2.4629785247432308,3,183,STAD,10,random_sampling,rfreg,elasticnet
3,2.7425252525252524,4,183,STAD,10,random_sampling,rfreg,elasticnet
3,2.6431372549019607,4,183,STAD,10,random_sampling,rfreg,elasticnet
2,1.6929235796882858,3,183,STAD,10,random_sampling,rfreg,elasticnet
3,2.85,4,183,STAD,10,random_sampling,rfreg,elasticnet
1,0.5574514374514374,3,183,STAD,10,random_sampling,rfreg,elasticnet
2,1.5682206682206683,2,183,STAD,10,random_sampling,rfreg,elasticnet
1,1.1770851370851372,0,183,STAD,10,random_sampling,rfreg,elasticnet
2,1.987802197802198,3,183,STAD,10,random_sampling,rfreg,elasticnet
2,2.0383616383616383,2,183,STAD,10,random_sampling,rfreg,elasticnet
3,3.085714285714286,3,183,STAD,10,random_sampling,rfreg,elasticnet
3,2.66218487394958,2,183,STAD,10,random_sampling,rfreg,elasticnet
0,0.3138616938616939,0,183,STAD,10,random_sampling,rfreg,elasticnet
2,1.7144444444444447,2,183,STAD,10,random_sampling,rfreg,elasticnet
1,1.4096853146853145,2,183,STAD,10,random_sampling,rfreg,elasticnet
2,2.3828197945845004,1,183,STAD,10,random_sampling,rfreg,elasticnet
2,1.8591269841269837,2,183,STAD,10,random_sampling,rfreg,elasticnet
2,1.9300000000000002,1,183,STAD,10,random_sampling,rfreg,elasticnet
2,1.8261183261183258,1,183,STAD,10,random_sampling,rfreg,elasticnet
2,1.7092698412698413,0,184,STAD,10,random_sampling,rfreg,elasticnet
2,2.318833333333333,3,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.640034188034188,2,184,STAD,10,random_sampling,rfreg,elasticnet
2,2.088309523809524,1,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.7383253968253967,2,184,STAD,10,random_sampling,rfreg,elasticnet
1,1.3058412698412698,1,184,STAD,10,random_sampling,rfreg,elasticnet
2,2.4664920634920633,2,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.576640692640692,2,184,STAD,10,random_sampling,rfreg,elasticnet
2,2.1302460317460317,3,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.808762182262182,2,184,STAD,10,random_sampling,rfreg,elasticnet
3,3.051071428571429,1,184,STAD,10,random_sampling,rfreg,elasticnet
2,2.33,4,184,STAD,10,random_sampling,rfreg,elasticnet
2,2.3429025974025977,3,184,STAD,10,random_sampling,rfreg,elasticnet
2,2.45286507936508,3,184,STAD,10,random_sampling,rfreg,elasticnet
3,3.049470695970697,3,184,STAD,10,random_sampling,rfreg,elasticnet
2,1.5823492063492062,2,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.575857142857143,2,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.71448656898657,3,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.615,4,184,STAD,10,random_sampling,rfreg,elasticnet
2,2.180619047619048,1,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.561888888888889,0,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.7054285714285715,4,184,STAD,10,random_sampling,rfreg,elasticnet
3,2.78784126984127,4,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.436690476190476,4,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.4691428571428573,4,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.423555555555555,2,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.30017316017316,3,185,STAD,10,random_sampling,rfreg,elasticnet
2,1.7514761904761906,2,185,STAD,10,random_sampling,rfreg,elasticnet
3,3.373619047619048,2,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.0348809523809526,3,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.1089841269841267,2,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.012809523809524,1,185,STAD,10,random_sampling,rfreg,elasticnet
2,1.8707619047619048,3,185,STAD,10,random_sampling,rfreg,elasticnet
3,3.1894603174603176,3,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.1807777777777777,2,185,STAD,10,random_sampling,rfreg,elasticnet
3,2.7062380952380956,1,185,STAD,10,random_sampling,rfreg,elasticnet
1,1.323984126984127,0,185,STAD,10,random_sampling,rfreg,elasticnet
3,2.7700238095238103,3,185,STAD,10,random_sampling,rfreg,elasticnet
1,1.0927460317460316,2,185,STAD,10,random_sampling,rfreg,elasticnet
3,2.856650793650794,3,185,STAD,10,random_sampling,rfreg,elasticnet
1,1.136,0,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.0098333333333334,1,185,STAD,10,random_sampling,rfreg,elasticnet
3,2.813365079365079,2,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.280809523809524,1,185,STAD,10,random_sampling,rfreg,elasticnet
2,2.1604166666666664,3,186,STAD,10,random_sampling,rfreg,elasticnet
1,1.458611111111111,2,186,STAD,10,random_sampling,rfreg,elasticnet
3,2.5286904761904765,2,186,STAD,10,random_sampling,rfreg,elasticnet
2,1.6408333333333331,1,186,STAD,10,random_sampling,rfreg,elasticnet
2,2.2416666666666667,1,186,STAD,10,random_sampling,rfreg,elasticnet
2,1.7398611111111113,1,186,STAD,10,random_sampling,rfreg,elasticnet
2,1.8176190476190477,0,186,STAD,10,random_sampling,rfreg,elasticnet
1,1.3517857142857141,2,186,STAD,10,random_sampling,rfreg,elasticnet
3,2.795,2,186,STAD,10,random_sampling,rfreg,elasticnet
2,2.472440476190476,3,186,STAD,10,random_sampling,rfreg,elasticnet
2,2.1988095238095235,3,186,STAD,10,random_sampling,rfreg,elasticnet
3,2.6766666666666667,2,186,STAD,10,random_sampling,rfreg,elasticnet
0,0.3375,0,186,STAD,10,random_sampling,rfreg,elasticnet
2,2.331666666666666,4,186,STAD,10,random_sampling,rfreg,elasticnet
2,2.337083333333333,3,186,STAD,10,random_sampling,rfreg,elasticnet
3,2.6766666666666667,2,186,STAD,10,random_sampling,rfreg,elasticnet
2,1.9408333333333332,3,186,STAD,10,random_sampling,rfreg,elasticnet
2,2.439583333333333,4,186,STAD,10,random_sampling,rfreg,elasticnet
2,2.0208333333333335,2,186,STAD,10,random_sampling,rfreg,elasticnet
3,3.335119047619048,4,186,STAD,10,random_sampling,rfreg,elasticnet
2,2.1595238095238094,3,186,STAD,10,random_sampling,rfreg,elasticnet
3,2.6113095238095236,1,186,STAD,10,random_sampling,rfreg,elasticnet
1,1.355,2,187,STAD,10,random_sampling,rfreg,elasticnet
3,2.85,4,187,STAD,10,random_sampling,rfreg,elasticnet
2,2.02,3,187,STAD,10,random_sampling,rfreg,elasticnet
0,0.36,0,187,STAD,10,random_sampling,rfreg,elasticnet
2,2.275,3,187,STAD,10,random_sampling,rfreg,elasticnet
3,2.505,1,187,STAD,10,random_sampling,rfreg,elasticnet
2,2.105,1,187,STAD,10,random_sampling,rfreg,elasticnet
1,1.165,2,187,STAD,10,random_sampling,rfreg,elasticnet
3,3.305,2,187,STAD,10,random_sampling,rfreg,elasticnet
2,2.47,2,187,STAD,10,random_sampling,rfreg,elasticnet
2,1.965,3,187,STAD,10,random_sampling,rfreg,elasticnet
2,1.87,1,187,STAD,10,random_sampling,rfreg,elasticnet
3,2.83,2,187,STAD,10,random_sampling,rfreg,elasticnet
3,3.265,4,187,STAD,10,random_sampling,rfreg,elasticnet
3,2.615,2,187,STAD,10,random_sampling,rfreg,elasticnet
1,0.7,0,187,STAD,10,random_sampling,rfreg,elasticnet
2,2.175,3,187,STAD,10,random_sampling,rfreg,elasticnet
3,2.935,3,187,STAD,10,random_sampling,rfreg,elasticnet
3,3.255,4,187,STAD,10,random_sampling,rfreg,elasticnet
2,2.425,2,187,STAD,10,random_sampling,rfreg,elasticnet
3,2.575,3,187,STAD,10,random_sampling,rfreg,elasticnet
3,2.59,1,187,STAD,10,random_sampling,rfreg,elasticnet
1,1.1508333333333334,4,188,STAD,10,random_sampling,rfreg,elasticnet
3,3.0375,1,188,STAD,10,random_sampling,rfreg,elasticnet
2,2.2075,2,188,STAD,10,random_sampling,rfreg,elasticnet
3,2.8466666666666667,2,188,STAD,10,random_sampling,rfreg,elasticnet
3,2.6416666666666666,3,188,STAD,10,random_sampling,rfreg,elasticnet
1,0.9174999999999999,0,188,STAD,10,random_sampling,rfreg,elasticnet
3,2.9061904761904764,4,188,STAD,10,random_sampling,rfreg,elasticnet
3,2.840595238095238,2,188,STAD,10,random_sampling,rfreg,elasticnet
3,2.5283333333333333,2,188,STAD,10,random_sampling,rfreg,elasticnet
2,2.3166666666666664,3,188,STAD,10,random_sampling,rfreg,elasticnet
2,2.21,1,188,STAD,10,random_sampling,rfreg,elasticnet
3,2.520833333333333,3,188,STAD,10,random_sampling,rfreg,elasticnet
2,2.1624999999999996,2,188,STAD,10,random_sampling,rfreg,elasticnet
1,1.0841666666666667,0,188,STAD,10,random_sampling,rfreg,elasticnet
2,1.8103571428571428,1,188,STAD,10,random_sampling,rfreg,elasticnet
2,2.379166666666667,3,188,STAD,10,random_sampling,rfreg,elasticnet
2,2.4675000000000002,2,188,STAD,10,random_sampling,rfreg,elasticnet
3,2.575,1,188,STAD,10,random_sampling,rfreg,elasticnet
2,1.9200000000000004,3,188,STAD,10,random_sampling,rfreg,elasticnet
2,2.220833333333333,4,188,STAD,10,random_sampling,rfreg,elasticnet
2,2.1692857142857145,2,188,STAD,10,random_sampling,rfreg,elasticnet
2,2.0751190476190478,3,188,STAD,10,random_sampling,rfreg,elasticnet
2,1.7299999999999998,1,189,STAD,10,random_sampling,rfreg,elasticnet
3,3.0852976190476196,2,189,STAD,10,random_sampling,rfreg,elasticnet
2,2.1758333333333333,2,189,STAD,10,random_sampling,rfreg,elasticnet
2,1.6384325396825399,3,189,STAD,10,random_sampling,rfreg,elasticnet
2,1.595297619047619,1,189,STAD,10,random_sampling,rfreg,elasticnet
3,2.973234126984127,4,189,STAD,10,random_sampling,rfreg,elasticnet
1,1.11734126984127,2,189,STAD,10,random_sampling,rfreg,elasticnet
2,2.3745634920634924,2,189,STAD,10,random_sampling,rfreg,elasticnet
3,3.1962301587301587,2,189,STAD,10,random_sampling,rfreg,elasticnet
1,0.9371031746031745,3,189,STAD,10,random_sampling,rfreg,elasticnet
2,1.5910912698412698,3,189,STAD,10,random_sampling,rfreg,elasticnet
1,1.012638888888889,0,189,STAD,10,random_sampling,rfreg,elasticnet
2,1.5666468253968255,2,189,STAD,10,random_sampling,rfreg,elasticnet
3,2.8015873015873014,4,189,STAD,10,random_sampling,rfreg,elasticnet
