predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.16119513348722,4,187,STAD,6,random_sampling,rfreg,elasticnet
3,2.7388860787192475,2,187,STAD,6,random_sampling,rfreg,elasticnet
1,1.408647488777026,0,187,STAD,6,random_sampling,rfreg,elasticnet
2,2.16119513348722,3,187,STAD,6,random_sampling,rfreg,elasticnet
2,2.16119513348722,3,187,STAD,6,random_sampling,rfreg,elasticnet
2,2.16119513348722,4,187,STAD,6,random_sampling,rfreg,elasticnet
3,2.609318367083866,2,187,STAD,6,random_sampling,rfreg,elasticnet
2,2.16119513348722,3,187,STAD,6,random_sampling,rfreg,elasticnet
2,2.16119513348722,1,187,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,4,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,1,188,STAD,6,random_sampling,rfreg,elasticnet
3,3.188672730077111,2,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,2,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,3,188,STAD,6,random_sampling,rfreg,elasticnet
2,1.748641410129932,0,188,STAD,6,random_sampling,rfreg,elasticnet
3,2.8832070350436734,4,188,STAD,6,random_sampling,rfreg,elasticnet
3,2.606220434711624,2,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,2,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,3,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,1,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,3,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,2,188,STAD,6,random_sampling,rfreg,elasticnet
2,1.7236600549086907,0,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,1,188,STAD,6,random_sampling,rfreg,elasticnet
3,2.5035984389011214,3,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,2,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,1,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,3,188,STAD,6,random_sampling,rfreg,elasticnet
3,2.8751889795366026,4,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,2,188,STAD,6,random_sampling,rfreg,elasticnet
2,2.2512793336982138,3,188,STAD,6,random_sampling,rfreg,elasticnet
3,2.9296987402637917,1,189,STAD,6,random_sampling,rfreg,elasticnet
3,2.6140418453900303,2,189,STAD,6,random_sampling,rfreg,elasticnet
3,2.6140418453900303,2,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,3,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,1,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,4,189,STAD,6,random_sampling,rfreg,elasticnet
2,1.864613073823497,2,189,STAD,6,random_sampling,rfreg,elasticnet
1,0.897388987115615,2,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,2,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,3,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,3,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.213730465624695,0,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,2,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.482705266955267,4,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,1,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,1,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,3,189,STAD,6,random_sampling,rfreg,elasticnet
3,2.6140418453900303,4,189,STAD,6,random_sampling,rfreg,elasticnet
0,0.3672788508118159,0,189,STAD,6,random_sampling,rfreg,elasticnet
2,2.199151013330957,3,189,STAD,6,random_sampling,rfreg,elasticnet
1,0.8608175585441864,3,189,STAD,6,random_sampling,rfreg,elasticnet
3,2.908643184708236,2,189,STAD,6,random_sampling,rfreg,elasticnet
3,2.920799379237377,2,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,3,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,3,190,STAD,6,random_sampling,rfreg,elasticnet
3,2.609124802607484,4,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0643308678786054,2,190,STAD,6,random_sampling,rfreg,elasticnet
3,2.5846269110634115,2,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,2,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,1,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,2,190,STAD,6,random_sampling,rfreg,elasticnet
3,3.3562466162683857,2,190,STAD,6,random_sampling,rfreg,elasticnet
3,3.3562466162683857,3,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,4,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,3,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.2042317097659545,0,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,2,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,4,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.038217823323564,0,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.422959797722153,3,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0643308678786054,3,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,1,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,1,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.0714996240604635,1,190,STAD,6,random_sampling,rfreg,elasticnet
2,2.498115886939571,4,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,2,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.079304992951134,3,191,STAD,6,random_sampling,rfreg,elasticnet
1,0.54,0,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.3442571074480947,2,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,1,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,1,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,2,191,STAD,6,random_sampling,rfreg,elasticnet
2,1.54,3,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,2,191,STAD,6,random_sampling,rfreg,elasticnet
1,0.82,0,191,STAD,6,random_sampling,rfreg,elasticnet
3,2.645906683281409,4,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,4,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,3,191,STAD,6,random_sampling,rfreg,elasticnet
3,3.0956140350877193,2,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,3,191,STAD,6,random_sampling,rfreg,elasticnet
3,3.0556140350877197,3,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,3,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,2,191,STAD,6,random_sampling,rfreg,elasticnet
3,2.780806091397423,2,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,1,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0854107397888315,1,191,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,3,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,2,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,3,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.088301468995518,3,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,1,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,1,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,2,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.3593945214412138,2,192,STAD,6,random_sampling,rfreg,elasticnet
2,1.7283688394938403,0,192,STAD,6,random_sampling,rfreg,elasticnet
3,3.17364403444333,4,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,3,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,3,192,STAD,6,random_sampling,rfreg,elasticnet
3,3.17364403444333,1,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,1,192,STAD,6,random_sampling,rfreg,elasticnet
3,3.2054447163620257,2,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,3,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,2,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.3315181905648825,2,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.0691254120320703,4,192,STAD,6,random_sampling,rfreg,elasticnet
3,3.27770083837731,4,192,STAD,6,random_sampling,rfreg,elasticnet
3,2.704181698239189,2,192,STAD,6,random_sampling,rfreg,elasticnet
1,0.815366625438054,0,192,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,2,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,3,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,1,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,4,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,2,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,2,193,STAD,6,random_sampling,rfreg,elasticnet
0,0.3375,0,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,4,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,1,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.1456594868719483,3,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,1,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,2,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,4,193,STAD,6,random_sampling,rfreg,elasticnet
1,1.2217672413793101,0,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.3676560549123944,3,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,1,193,STAD,6,random_sampling,rfreg,elasticnet
2,1.977887939470308,3,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,2,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,2,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,3,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2777128003533607,3,193,STAD,6,random_sampling,rfreg,elasticnet
2,2.2258024708171873,2,193,STAD,6,random_sampling,rfreg,elasticnet
2,1.6310707136001255,2,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,3,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.2084869815427086,4,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,1,194,STAD,6,random_sampling,rfreg,elasticnet
2,1.79551515804457,3,194,STAD,6,random_sampling,rfreg,elasticnet
1,1.0091322843822845,3,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.2144119987039694,3,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.156921986934503,2,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.2928332513700784,4,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,4,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,1,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,2,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,2,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.2029329749069544,2,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.435968182766316,3,194,STAD,6,random_sampling,rfreg,elasticnet
1,1.0833214285714288,0,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,2,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.419707570631852,3,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,1,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,2,194,STAD,6,random_sampling,rfreg,elasticnet
1,1.0741291208791208,0,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.149933969486809,1,194,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,2,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,3,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,2,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,2,195,STAD,6,random_sampling,rfreg,elasticnet
2,1.9479017000816794,3,195,STAD,6,random_sampling,rfreg,elasticnet
3,3.1216335086735825,3,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.423118384335393,3,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,3,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,1,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,2,195,STAD,6,random_sampling,rfreg,elasticnet
1,1.1505271550345078,0,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,1,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,1,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,4,195,STAD,6,random_sampling,rfreg,elasticnet
3,2.5080806859226943,2,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,1,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.0783974466024775,4,195,STAD,6,random_sampling,rfreg,elasticnet
3,2.802267158967623,4,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1212906609374236,3,195,STAD,6,random_sampling,rfreg,elasticnet
1,1.4065531995178733,0,195,STAD,6,random_sampling,rfreg,elasticnet
2,1.9165317756267684,2,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.389989265904804,2,195,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,2,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,4,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,3,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,4,196,STAD,6,random_sampling,rfreg,elasticnet
1,1.4711130952380946,3,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,2,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,2,196,STAD,6,random_sampling,rfreg,elasticnet
1,0.8357797619047621,0,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,1,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.185377551020402,3,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,2,196,STAD,6,random_sampling,rfreg,elasticnet
1,1.3721130952380947,0,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,3,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,2,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,4,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,1,196,STAD,6,random_sampling,rfreg,elasticnet
1,1.2230000000000016,2,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,1,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,3,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,3,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,1,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1224489795918258,2,196,STAD,6,random_sampling,rfreg,elasticnet
2,2.1939087785356577,3,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,2,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.0599956318419745,4,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,3,197,STAD,6,random_sampling,rfreg,elasticnet
0,0.18,0,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,1,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,2,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,4,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,1,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,4,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,3,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,2,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,3,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,2,197,STAD,6,random_sampling,rfreg,elasticnet
1,1.3,0,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,1,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,1,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,2,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,3,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.4832557893835774,2,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.2041028988075526,3,197,STAD,6,random_sampling,rfreg,elasticnet
4,3.57,2,197,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,2,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,4,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,4,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,1,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.4057624169388636,3,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.195269652307001,2,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,3,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,2,198,STAD,6,random_sampling,rfreg,elasticnet
1,0.9635583368244659,0,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,1,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,4,198,STAD,6,random_sampling,rfreg,elasticnet
2,1.6120842215785667,3,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,2,198,STAD,6,random_sampling,rfreg,elasticnet
1,0.7051642578101089,0,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,1,198,STAD,6,random_sampling,rfreg,elasticnet
3,2.56441325276263,3,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,2,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,2,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,2,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,3,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.230541660208773,3,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.4794256175478737,1,198,STAD,6,random_sampling,rfreg,elasticnet
2,2.479834798120782,2,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,4,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.479834798120782,1,199,STAD,6,random_sampling,rfreg,elasticnet
3,3.130099225763083,1,199,STAD,6,random_sampling,rfreg,elasticnet
3,2.8807495015270654,3,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,3,199,STAD,6,random_sampling,rfreg,elasticnet
1,1.0961852842535615,0,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,4,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,1,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,2,199,STAD,6,random_sampling,rfreg,elasticnet
3,3.130099225763083,4,199,STAD,6,random_sampling,rfreg,elasticnet
3,3.0273932011615843,1,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.3400499235241883,2,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.077808722534577,3,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,2,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,3,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,2,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,3,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,3,199,STAD,6,random_sampling,rfreg,elasticnet
1,0.5692882950382949,0,199,STAD,6,random_sampling,rfreg,elasticnet
2,2.1587509365439264,2,199,STAD,6,random_sampling,rfreg,elasticnet
2,1.9850945979790522,2,199,STAD,6,random_sampling,rfreg,elasticnet
3,2.6672727272727275,3,0,STAD,0,random_sampling,rfreg,elasticnet
0,0.0,0,0,STAD,0,random_sampling,rfreg,elasticnet
3,2.867272727272727,4,0,STAD,0,random_sampling,rfreg,elasticnet
2,1.846627565982405,1,0,STAD,0,random_sampling,rfreg,elasticnet
3,2.662142857142857,2,0,STAD,0,random_sampling,rfreg,elasticnet
3,2.8850000000000002,3,0,STAD,0,random_sampling,rfreg,elasticnet
0,0.0,3,0,STAD,0,random_sampling,rfreg,elasticnet
2,2.3850000000000002,3,0,STAD,0,random_sampling,rfreg,elasticnet
2,1.8704370897919282,3,0,STAD,0,random_sampling,rfreg,elasticnet
2,1.857142857142857,2,0,STAD,0,random_sampling,rfreg,elasticnet
3,3.1835714285714287,3,0,STAD,0,random_sampling,rfreg,elasticnet
0,0.0,0,0,STAD,0,random_sampling,rfreg,elasticnet
2,1.9272727272727272,1,0,STAD,0,random_sampling,rfreg,elasticnet
2,1.925,4,0,STAD,0,random_sampling,rfreg,elasticnet
2,1.637103756458595,2,0,STAD,0,random_sampling,rfreg,elasticnet
0,0.0,2,0,STAD,0,random_sampling,rfreg,elasticnet
2,2.446627565982405,1,0,STAD,0,random_sampling,rfreg,elasticnet
2,2.0238095238095237,2,0,STAD,0,random_sampling,rfreg,elasticnet
2,2.246627565982405,1,0,STAD,0,random_sampling,rfreg,elasticnet
2,1.8504761904761906,2,0,STAD,0,random_sampling,rfreg,elasticnet
2,2.303770423125262,2,0,STAD,0,random_sampling,rfreg,elasticnet
3,2.6193548387096777,4,0,STAD,0,random_sampling,rfreg,elasticnet
2,2.2698809523809524,2,1,STAD,0,random_sampling,rfreg,elasticnet
1,1.4191666666666667,0,1,STAD,0,random_sampling,rfreg,elasticnet
2,1.7600000000000002,1,1,STAD,0,random_sampling,rfreg,elasticnet
1,1.1354166666666665,1,1,STAD,0,random_sampling,rfreg,elasticnet
2,1.6541666666666668,3,1,STAD,0,random_sampling,rfreg,elasticnet
3,2.665833333333333,3,1,STAD,0,random_sampling,rfreg,elasticnet
2,2.0541666666666667,1,1,STAD,0,random_sampling,rfreg,elasticnet
2,1.9773809523809525,2,1,STAD,0,random_sampling,rfreg,elasticnet
3,2.5965476190476187,2,1,STAD,0,random_sampling,rfreg,elasticnet
2,1.9,2,1,STAD,0,random_sampling,rfreg,elasticnet
2,1.8583333333333336,3,1,STAD,0,random_sampling,rfreg,elasticnet
2,1.7557539682539685,0,1,STAD,0,random_sampling,rfreg,elasticnet
3,2.744166666666666,4,1,STAD,0,random_sampling,rfreg,elasticnet
3,2.6463095238095242,3,1,STAD,0,random_sampling,rfreg,elasticnet
3,2.99202380952381,4,1,STAD,0,random_sampling,rfreg,elasticnet
2,2.084880952380952,2,1,STAD,0,random_sampling,rfreg,elasticnet
2,2.0633333333333335,1,1,STAD,0,random_sampling,rfreg,elasticnet
2,1.7333333333333332,2,1,STAD,0,random_sampling,rfreg,elasticnet
2,1.9416666666666664,2,1,STAD,0,random_sampling,rfreg,elasticnet
2,2.3148809523809524,4,1,STAD,0,random_sampling,rfreg,elasticnet
1,0.865,3,1,STAD,0,random_sampling,rfreg,elasticnet
2,1.8916666666666664,3,1,STAD,0,random_sampling,rfreg,elasticnet
2,2.06,2,2,STAD,0,random_sampling,rfreg,elasticnet
2,2.06,4,2,STAD,0,random_sampling,rfreg,elasticnet
2,2.3,4,2,STAD,0,random_sampling,rfreg,elasticnet
2,1.92,1,2,STAD,0,random_sampling,rfreg,elasticnet
2,1.9,1,2,STAD,0,random_sampling,rfreg,elasticnet
2,2.48,3,2,STAD,0,random_sampling,rfreg,elasticnet
3,2.92,3,2,STAD,0,random_sampling,rfreg,elasticnet
1,0.94,0,2,STAD,0,random_sampling,rfreg,elasticnet
2,1.6,1,2,STAD,0,random_sampling,rfreg,elasticnet
2,1.88,3,2,STAD,0,random_sampling,rfreg,elasticnet
2,2.1,2,2,STAD,0,random_sampling,rfreg,elasticnet
3,2.58,2,2,STAD,0,random_sampling,rfreg,elasticnet
3,2.78,4,2,STAD,0,random_sampling,rfreg,elasticnet
2,1.78,2,2,STAD,0,random_sampling,rfreg,elasticnet
2,2.48,2,2,STAD,0,random_sampling,rfreg,elasticnet
2,2.24,2,2,STAD,0,random_sampling,rfreg,elasticnet
3,2.66,2,2,STAD,0,random_sampling,rfreg,elasticnet
3,2.84,3,2,STAD,0,random_sampling,rfreg,elasticnet
1,1.34,0,2,STAD,0,random_sampling,rfreg,elasticnet
2,1.72,1,2,STAD,0,random_sampling,rfreg,elasticnet
2,1.96,3,2,STAD,0,random_sampling,rfreg,elasticnet
2,1.88,3,2,STAD,0,random_sampling,rfreg,elasticnet
2,1.74,2,3,STAD,0,random_sampling,rfreg,elasticnet
1,1.28,1,3,STAD,0,random_sampling,rfreg,elasticnet
2,2.5,1,3,STAD,0,random_sampling,rfreg,elasticnet
3,3.12,2,3,STAD,0,random_sampling,rfreg,elasticnet
2,2.08,4,3,STAD,0,random_sampling,rfreg,elasticnet
2,2.32,3,3,STAD,0,random_sampling,rfreg,elasticnet
2,2.0,3,3,STAD,0,random_sampling,rfreg,elasticnet
3,2.68,2,3,STAD,0,random_sampling,rfreg,elasticnet
2,2.1,2,3,STAD,0,random_sampling,rfreg,elasticnet
1,0.56,0,3,STAD,0,random_sampling,rfreg,elasticnet
3,3.12,4,3,STAD,0,random_sampling,rfreg,elasticnet
3,2.68,1,3,STAD,0,random_sampling,rfreg,elasticnet
2,1.78,1,3,STAD,0,random_sampling,rfreg,elasticnet
3,3.3,3,3,STAD,0,random_sampling,rfreg,elasticnet
3,2.58,3,3,STAD,0,random_sampling,rfreg,elasticnet
1,1.34,2,3,STAD,0,random_sampling,rfreg,elasticnet
2,1.5,0,3,STAD,0,random_sampling,rfreg,elasticnet
2,1.82,3,3,STAD,0,random_sampling,rfreg,elasticnet
3,2.7,3,3,STAD,0,random_sampling,rfreg,elasticnet
2,2.18,2,3,STAD,0,random_sampling,rfreg,elasticnet
2,2.34,2,3,STAD,0,random_sampling,rfreg,elasticnet
2,1.96,4,3,STAD,0,random_sampling,rfreg,elasticnet
2,1.9764771600948068,2,4,STAD,0,random_sampling,rfreg,elasticnet
2,2.293430762048409,4,4,STAD,0,random_sampling,rfreg,elasticnet
2,2.412037851037851,2,4,STAD,0,random_sampling,rfreg,elasticnet
2,2.030100314717962,1,4,STAD,0,random_sampling,rfreg,elasticnet
2,1.703562881562882,1,4,STAD,0,random_sampling,rfreg,elasticnet
1,1.3417142857142859,3,4,STAD,0,random_sampling,rfreg,elasticnet
2,1.8459993894993891,2,4,STAD,0,random_sampling,rfreg,elasticnet
3,2.9203253968253966,3,4,STAD,0,random_sampling,rfreg,elasticnet
2,1.8132244977244978,2,4,STAD,0,random_sampling,rfreg,elasticnet
3,2.5229999999999997,4,4,STAD,0,random_sampling,rfreg,elasticnet
2,2.184879120879121,2,4,STAD,0,random_sampling,rfreg,elasticnet
1,1.4897800532800534,1,4,STAD,0,random_sampling,rfreg,elasticnet
1,1.106714285714286,0,4,STAD,0,random_sampling,rfreg,elasticnet
2,1.7442006033182502,3,4,STAD,0,random_sampling,rfreg,elasticnet
2,2.2062619047619045,4,4,STAD,0,random_sampling,rfreg,elasticnet
3,2.568960676578323,3,4,STAD,0,random_sampling,rfreg,elasticnet
