predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.766666666666667,3,184,STAD,6,random_sampling,rfreg,linreg
3,2.776666666666667,3,184,STAD,6,random_sampling,rfreg,linreg
3,3.0516666666666667,2,184,STAD,6,random_sampling,rfreg,linreg
2,2.31,2,184,STAD,6,random_sampling,rfreg,linreg
2,2.3383333333333325,3,184,STAD,6,random_sampling,rfreg,linreg
2,2.2899999999999996,4,184,STAD,6,random_sampling,rfreg,linreg
3,2.81,1,184,STAD,6,random_sampling,rfreg,linreg
2,2.1816666666666666,0,184,STAD,6,random_sampling,rfreg,linreg
3,2.975,4,184,STAD,6,random_sampling,rfreg,linreg
3,3.1856982323232312,4,185,STAD,6,random_sampling,rfreg,linreg
3,2.9395233585858587,4,185,STAD,6,random_sampling,rfreg,linreg
2,2.1077234848484845,4,185,STAD,6,random_sampling,rfreg,linreg
3,2.51532224025974,2,185,STAD,6,random_sampling,rfreg,linreg
2,2.2981294191919193,3,185,STAD,6,random_sampling,rfreg,linreg
2,2.317236111111111,2,185,STAD,6,random_sampling,rfreg,linreg
3,3.0726293290043287,2,185,STAD,6,random_sampling,rfreg,linreg
2,2.2360267857142864,3,185,STAD,6,random_sampling,rfreg,linreg
2,2.3905001803751804,2,185,STAD,6,random_sampling,rfreg,linreg
2,1.8796939935064927,1,185,STAD,6,random_sampling,rfreg,linreg
2,2.1065220057720064,3,185,STAD,6,random_sampling,rfreg,linreg
3,2.7462342171717182,3,185,STAD,6,random_sampling,rfreg,linreg
3,2.6942847222222226,2,185,STAD,6,random_sampling,rfreg,linreg
2,2.488704545454545,1,185,STAD,6,random_sampling,rfreg,linreg
2,1.5324648268398269,0,185,STAD,6,random_sampling,rfreg,linreg
2,2.4588045634920648,3,185,STAD,6,random_sampling,rfreg,linreg
1,1.3484757395382394,2,185,STAD,6,random_sampling,rfreg,linreg
3,2.8558842893217884,3,185,STAD,6,random_sampling,rfreg,linreg
1,1.4443224206349208,0,185,STAD,6,random_sampling,rfreg,linreg
3,2.56593731962482,1,185,STAD,6,random_sampling,rfreg,linreg
2,2.251724386724386,2,185,STAD,6,random_sampling,rfreg,linreg
3,2.659102002164502,1,185,STAD,6,random_sampling,rfreg,linreg
2,1.6650496725496722,3,186,STAD,6,random_sampling,rfreg,linreg
1,1.0927472527472528,2,186,STAD,6,random_sampling,rfreg,linreg
3,2.53097582972583,2,186,STAD,6,random_sampling,rfreg,linreg
2,2.371831501831502,1,186,STAD,6,random_sampling,rfreg,linreg
2,1.9386036186036182,1,186,STAD,6,random_sampling,rfreg,linreg
2,1.8235515873015875,1,186,STAD,6,random_sampling,rfreg,linreg
3,2.8152777777777778,0,186,STAD,6,random_sampling,rfreg,linreg
2,2.4634981684981687,2,186,STAD,6,random_sampling,rfreg,linreg
2,2.3817063492063495,2,186,STAD,6,random_sampling,rfreg,linreg
3,2.5146067821067817,3,186,STAD,6,random_sampling,rfreg,linreg
2,2.247638888888889,3,186,STAD,6,random_sampling,rfreg,linreg
2,1.897970779220779,2,186,STAD,6,random_sampling,rfreg,linreg
1,0.8150142912642911,0,186,STAD,6,random_sampling,rfreg,linreg
2,2.067797619047619,4,186,STAD,6,random_sampling,rfreg,linreg
2,2.4373755411255407,3,186,STAD,6,random_sampling,rfreg,linreg
2,2.4622889610389613,2,186,STAD,6,random_sampling,rfreg,linreg
2,2.138681457431457,3,186,STAD,6,random_sampling,rfreg,linreg
2,1.9690344377844373,4,186,STAD,6,random_sampling,rfreg,linreg
3,2.607215700965701,2,186,STAD,6,random_sampling,rfreg,linreg
4,3.5954931179931178,4,186,STAD,6,random_sampling,rfreg,linreg
2,2.220019841269841,3,186,STAD,6,random_sampling,rfreg,linreg
3,3.027559523809524,1,186,STAD,6,random_sampling,rfreg,linreg
2,1.6,2,187,STAD,6,random_sampling,rfreg,linreg
2,2.4,4,187,STAD,6,random_sampling,rfreg,linreg
2,2.4,3,187,STAD,6,random_sampling,rfreg,linreg
2,1.8,0,187,STAD,6,random_sampling,rfreg,linreg
3,3.2,3,187,STAD,6,random_sampling,rfreg,linreg
2,2.2,1,187,STAD,6,random_sampling,rfreg,linreg
2,2.2,1,187,STAD,6,random_sampling,rfreg,linreg
2,1.8,2,187,STAD,6,random_sampling,rfreg,linreg
3,3.4,2,187,STAD,6,random_sampling,rfreg,linreg
3,3.4,2,187,STAD,6,random_sampling,rfreg,linreg
2,2.2,3,187,STAD,6,random_sampling,rfreg,linreg
2,2.4,1,187,STAD,6,random_sampling,rfreg,linreg
3,2.8,2,187,STAD,6,random_sampling,rfreg,linreg
3,3.2,4,187,STAD,6,random_sampling,rfreg,linreg
3,2.6,2,187,STAD,6,random_sampling,rfreg,linreg
1,1.4,0,187,STAD,6,random_sampling,rfreg,linreg
2,2.0,3,187,STAD,6,random_sampling,rfreg,linreg
4,3.6,3,187,STAD,6,random_sampling,rfreg,linreg
3,3.2,4,187,STAD,6,random_sampling,rfreg,linreg
2,1.6,2,187,STAD,6,random_sampling,rfreg,linreg
2,2.2,3,187,STAD,6,random_sampling,rfreg,linreg
3,2.8,1,187,STAD,6,random_sampling,rfreg,linreg
2,1.775,4,188,STAD,6,random_sampling,rfreg,linreg
3,2.7,1,188,STAD,6,random_sampling,rfreg,linreg
2,2.455,2,188,STAD,6,random_sampling,rfreg,linreg
2,1.8,2,188,STAD,6,random_sampling,rfreg,linreg
3,2.735,3,188,STAD,6,random_sampling,rfreg,linreg
2,1.72,0,188,STAD,6,random_sampling,rfreg,linreg
3,2.965,4,188,STAD,6,random_sampling,rfreg,linreg
2,2.045,2,188,STAD,6,random_sampling,rfreg,linreg
2,2.26,2,188,STAD,6,random_sampling,rfreg,linreg
2,1.93,3,188,STAD,6,random_sampling,rfreg,linreg
3,2.8,1,188,STAD,6,random_sampling,rfreg,linreg
2,1.97,3,188,STAD,6,random_sampling,rfreg,linreg
2,2.23,2,188,STAD,6,random_sampling,rfreg,linreg
1,1.1,0,188,STAD,6,random_sampling,rfreg,linreg
2,1.555,1,188,STAD,6,random_sampling,rfreg,linreg
2,1.92,3,188,STAD,6,random_sampling,rfreg,linreg
3,2.745,2,188,STAD,6,random_sampling,rfreg,linreg
2,2.215,1,188,STAD,6,random_sampling,rfreg,linreg
1,1.0,3,188,STAD,6,random_sampling,rfreg,linreg
2,2.3,4,188,STAD,6,random_sampling,rfreg,linreg
2,1.935,2,188,STAD,6,random_sampling,rfreg,linreg
3,2.64,3,188,STAD,6,random_sampling,rfreg,linreg
2,2.11875,1,189,STAD,6,random_sampling,rfreg,linreg
3,2.6166666666666667,2,189,STAD,6,random_sampling,rfreg,linreg
2,2.3758928571428575,2,189,STAD,6,random_sampling,rfreg,linreg
2,1.95,3,189,STAD,6,random_sampling,rfreg,linreg
2,2.1,1,189,STAD,6,random_sampling,rfreg,linreg
3,3.05,4,189,STAD,6,random_sampling,rfreg,linreg
2,2.25,2,189,STAD,6,random_sampling,rfreg,linreg
3,2.6171428571428574,2,189,STAD,6,random_sampling,rfreg,linreg
3,3.05,2,189,STAD,6,random_sampling,rfreg,linreg
1,1.2,3,189,STAD,6,random_sampling,rfreg,linreg
3,2.9,3,189,STAD,6,random_sampling,rfreg,linreg
2,2.2453373015873015,0,189,STAD,6,random_sampling,rfreg,linreg
2,1.95,2,189,STAD,6,random_sampling,rfreg,linreg
3,2.8666666666666663,4,189,STAD,6,random_sampling,rfreg,linreg
2,1.85,1,189,STAD,6,random_sampling,rfreg,linreg
2,1.6,1,189,STAD,6,random_sampling,rfreg,linreg
3,2.6258928571428575,3,189,STAD,6,random_sampling,rfreg,linreg
2,1.6600000000000001,4,189,STAD,6,random_sampling,rfreg,linreg
1,0.8944444444444445,0,189,STAD,6,random_sampling,rfreg,linreg
2,1.9071428571428573,3,189,STAD,6,random_sampling,rfreg,linreg
2,1.9,3,189,STAD,6,random_sampling,rfreg,linreg
3,2.85,2,189,STAD,6,random_sampling,rfreg,linreg
2,2.332627442002442,2,190,STAD,6,random_sampling,rfreg,linreg
3,2.707276057276057,3,190,STAD,6,random_sampling,rfreg,linreg
2,2.292167277167277,3,190,STAD,6,random_sampling,rfreg,linreg
2,2.1801667776667775,4,190,STAD,6,random_sampling,rfreg,linreg
2,2.3587164815318844,2,190,STAD,6,random_sampling,rfreg,linreg
2,2.0213260758848994,2,190,STAD,6,random_sampling,rfreg,linreg
1,1.3268410646371174,2,190,STAD,6,random_sampling,rfreg,linreg
3,2.6546280435251024,1,190,STAD,6,random_sampling,rfreg,linreg
2,2.4358442469123585,2,190,STAD,6,random_sampling,rfreg,linreg
2,2.0928996330466916,2,190,STAD,6,random_sampling,rfreg,linreg
2,1.9480035650623884,3,190,STAD,6,random_sampling,rfreg,linreg
3,2.793959651459651,4,190,STAD,6,random_sampling,rfreg,linreg
2,1.6439278993710107,3,190,STAD,6,random_sampling,rfreg,linreg
2,1.5695691698652225,0,190,STAD,6,random_sampling,rfreg,linreg
2,2.4228774003774003,2,190,STAD,6,random_sampling,rfreg,linreg
2,2.136527818586642,4,190,STAD,6,random_sampling,rfreg,linreg
1,1.4678747858178973,0,190,STAD,6,random_sampling,rfreg,linreg
2,2.4254254079254083,3,190,STAD,6,random_sampling,rfreg,linreg
2,2.3533492610330846,3,190,STAD,6,random_sampling,rfreg,linreg
3,2.6923292494828877,1,190,STAD,6,random_sampling,rfreg,linreg
3,2.676830424477483,1,190,STAD,6,random_sampling,rfreg,linreg
3,2.6321066760037355,1,190,STAD,6,random_sampling,rfreg,linreg
2,2.4,4,191,STAD,6,random_sampling,rfreg,linreg
2,2.285,2,191,STAD,6,random_sampling,rfreg,linreg
3,2.925,3,191,STAD,6,random_sampling,rfreg,linreg
1,1.03,0,191,STAD,6,random_sampling,rfreg,linreg
2,2.235,2,191,STAD,6,random_sampling,rfreg,linreg
2,2.5,1,191,STAD,6,random_sampling,rfreg,linreg
2,2.18,1,191,STAD,6,random_sampling,rfreg,linreg
3,3.24,2,191,STAD,6,random_sampling,rfreg,linreg
2,1.655,3,191,STAD,6,random_sampling,rfreg,linreg
3,2.665,2,191,STAD,6,random_sampling,rfreg,linreg
1,1.13,0,191,STAD,6,random_sampling,rfreg,linreg
2,2.325,4,191,STAD,6,random_sampling,rfreg,linreg
3,3.15,4,191,STAD,6,random_sampling,rfreg,linreg
3,2.82,3,191,STAD,6,random_sampling,rfreg,linreg
2,1.895,2,191,STAD,6,random_sampling,rfreg,linreg
3,2.69,3,191,STAD,6,random_sampling,rfreg,linreg
2,1.885,3,191,STAD,6,random_sampling,rfreg,linreg
2,1.735,3,191,STAD,6,random_sampling,rfreg,linreg
2,1.925,2,191,STAD,6,random_sampling,rfreg,linreg
3,2.51,2,191,STAD,6,random_sampling,rfreg,linreg
2,2.255,1,191,STAD,6,random_sampling,rfreg,linreg
3,2.88,1,191,STAD,6,random_sampling,rfreg,linreg
3,3.0125,3,192,STAD,6,random_sampling,rfreg,linreg
2,2.05,2,192,STAD,6,random_sampling,rfreg,linreg
2,2.1575,3,192,STAD,6,random_sampling,rfreg,linreg
3,2.6575,3,192,STAD,6,random_sampling,rfreg,linreg
2,2.21,1,192,STAD,6,random_sampling,rfreg,linreg
3,2.62,1,192,STAD,6,random_sampling,rfreg,linreg
2,2.48,2,192,STAD,6,random_sampling,rfreg,linreg
2,2.0025,2,192,STAD,6,random_sampling,rfreg,linreg
1,1.4975,0,192,STAD,6,random_sampling,rfreg,linreg
2,2.25,4,192,STAD,6,random_sampling,rfreg,linreg
3,2.905,3,192,STAD,6,random_sampling,rfreg,linreg
2,2.02,3,192,STAD,6,random_sampling,rfreg,linreg
3,2.875,1,192,STAD,6,random_sampling,rfreg,linreg
2,2.36,1,192,STAD,6,random_sampling,rfreg,linreg
2,2.4575,2,192,STAD,6,random_sampling,rfreg,linreg
2,2.02,3,192,STAD,6,random_sampling,rfreg,linreg
4,3.5925,2,192,STAD,6,random_sampling,rfreg,linreg
2,2.145,2,192,STAD,6,random_sampling,rfreg,linreg
3,2.755,4,192,STAD,6,random_sampling,rfreg,linreg
2,2.27,4,192,STAD,6,random_sampling,rfreg,linreg
2,2.0925,2,192,STAD,6,random_sampling,rfreg,linreg
1,0.77,0,192,STAD,6,random_sampling,rfreg,linreg
2,2.04,2,193,STAD,6,random_sampling,rfreg,linreg
2,1.91,3,193,STAD,6,random_sampling,rfreg,linreg
2,2.03,1,193,STAD,6,random_sampling,rfreg,linreg
2,1.925,4,193,STAD,6,random_sampling,rfreg,linreg
3,2.555,2,193,STAD,6,random_sampling,rfreg,linreg
2,1.65,2,193,STAD,6,random_sampling,rfreg,linreg
2,1.61,0,193,STAD,6,random_sampling,rfreg,linreg
2,2.015,4,193,STAD,6,random_sampling,rfreg,linreg
2,2.045,1,193,STAD,6,random_sampling,rfreg,linreg
2,2.11,3,193,STAD,6,random_sampling,rfreg,linreg
3,2.6,1,193,STAD,6,random_sampling,rfreg,linreg
2,2.23,2,193,STAD,6,random_sampling,rfreg,linreg
3,2.61,4,193,STAD,6,random_sampling,rfreg,linreg
1,1.46,0,193,STAD,6,random_sampling,rfreg,linreg
2,2.32,3,193,STAD,6,random_sampling,rfreg,linreg
2,2.015,1,193,STAD,6,random_sampling,rfreg,linreg
2,1.655,3,193,STAD,6,random_sampling,rfreg,linreg
2,2.07,2,193,STAD,6,random_sampling,rfreg,linreg
3,2.59,2,193,STAD,6,random_sampling,rfreg,linreg
2,2.04,3,193,STAD,6,random_sampling,rfreg,linreg
2,1.94,3,193,STAD,6,random_sampling,rfreg,linreg
3,2.59,2,193,STAD,6,random_sampling,rfreg,linreg
3,3.1,2,194,STAD,6,random_sampling,rfreg,linreg
3,3.26,3,194,STAD,6,random_sampling,rfreg,linreg
4,3.62,4,194,STAD,6,random_sampling,rfreg,linreg
3,3.18,1,194,STAD,6,random_sampling,rfreg,linreg
3,2.7,3,194,STAD,6,random_sampling,rfreg,linreg
2,1.62,3,194,STAD,6,random_sampling,rfreg,linreg
2,2.32,3,194,STAD,6,random_sampling,rfreg,linreg
3,3.32,2,194,STAD,6,random_sampling,rfreg,linreg
3,3.08,4,194,STAD,6,random_sampling,rfreg,linreg
3,2.7,4,194,STAD,6,random_sampling,rfreg,linreg
2,1.7,1,194,STAD,6,random_sampling,rfreg,linreg
2,2.44,2,194,STAD,6,random_sampling,rfreg,linreg
3,3.48,2,194,STAD,6,random_sampling,rfreg,linreg
1,1.44,2,194,STAD,6,random_sampling,rfreg,linreg
3,2.74,3,194,STAD,6,random_sampling,rfreg,linreg
1,0.76,0,194,STAD,6,random_sampling,rfreg,linreg
3,3.16,2,194,STAD,6,random_sampling,rfreg,linreg
3,3.04,3,194,STAD,6,random_sampling,rfreg,linreg
2,1.9,1,194,STAD,6,random_sampling,rfreg,linreg
2,2.42,2,194,STAD,6,random_sampling,rfreg,linreg
2,1.66,0,194,STAD,6,random_sampling,rfreg,linreg
2,1.88,1,194,STAD,6,random_sampling,rfreg,linreg
3,2.5384444444444436,2,195,STAD,6,random_sampling,rfreg,linreg
3,2.590641865079366,3,195,STAD,6,random_sampling,rfreg,linreg
2,1.6388198260073243,2,195,STAD,6,random_sampling,rfreg,linreg
2,2.1136170634920637,2,195,STAD,6,random_sampling,rfreg,linreg
3,2.733748473748473,3,195,STAD,6,random_sampling,rfreg,linreg
2,1.8631858974358968,3,195,STAD,6,random_sampling,rfreg,linreg
3,2.788889880952381,3,195,STAD,6,random_sampling,rfreg,linreg
2,1.8036809371184381,3,195,STAD,6,random_sampling,rfreg,linreg
2,1.819016254578754,1,195,STAD,6,random_sampling,rfreg,linreg
3,2.694904761904761,2,195,STAD,6,random_sampling,rfreg,linreg
2,1.9346279761904754,0,195,STAD,6,random_sampling,rfreg,linreg
3,2.570369047619047,1,195,STAD,6,random_sampling,rfreg,linreg
2,1.9039888826451326,1,195,STAD,6,random_sampling,rfreg,linreg
2,2.43397619047619,4,195,STAD,6,random_sampling,rfreg,linreg
1,1.3652450396825389,2,195,STAD,6,random_sampling,rfreg,linreg
2,1.7651809371184377,1,195,STAD,6,random_sampling,rfreg,linreg
3,2.6970575396825383,4,195,STAD,6,random_sampling,rfreg,linreg
3,3.467266865079364,4,195,STAD,6,random_sampling,rfreg,linreg
2,1.8154587148962142,3,195,STAD,6,random_sampling,rfreg,linreg
2,1.9697980006105,0,195,STAD,6,random_sampling,rfreg,linreg
3,3.1594841269841267,2,195,STAD,6,random_sampling,rfreg,linreg
3,2.9079841269841267,2,195,STAD,6,random_sampling,rfreg,linreg
2,2.2037829090843775,2,196,STAD,6,random_sampling,rfreg,linreg
2,2.0655830351494036,4,196,STAD,6,random_sampling,rfreg,linreg
3,2.5089922687606507,3,196,STAD,6,random_sampling,rfreg,linreg
3,2.6391139454156085,4,196,STAD,6,random_sampling,rfreg,linreg
2,2.0455220012830306,3,196,STAD,6,random_sampling,rfreg,linreg
2,2.2041056145651727,2,196,STAD,6,random_sampling,rfreg,linreg
2,1.633980065685948,2,196,STAD,6,random_sampling,rfreg,linreg
1,1.379952762515263,0,196,STAD,6,random_sampling,rfreg,linreg
2,2.1875733159814037,1,196,STAD,6,random_sampling,rfreg,linreg
2,1.8798162299302006,3,196,STAD,6,random_sampling,rfreg,linreg
2,2.3093143441525776,2,196,STAD,6,random_sampling,rfreg,linreg
1,0.5336106732319967,0,196,STAD,6,random_sampling,rfreg,linreg
2,1.968175210410504,3,196,STAD,6,random_sampling,rfreg,linreg
3,2.5140510730454606,2,196,STAD,6,random_sampling,rfreg,linreg
3,2.684530406964036,4,196,STAD,6,random_sampling,rfreg,linreg
2,1.576520956576104,1,196,STAD,6,random_sampling,rfreg,linreg
3,2.728095388271858,2,196,STAD,6,random_sampling,rfreg,linreg
3,2.953229972104778,1,196,STAD,6,random_sampling,rfreg,linreg
4,3.650371772362484,3,196,STAD,6,random_sampling,rfreg,linreg
3,3.46323134287453,3,196,STAD,6,random_sampling,rfreg,linreg
1,1.3844035270285275,1,196,STAD,6,random_sampling,rfreg,linreg
2,2.390685675843763,2,196,STAD,6,random_sampling,rfreg,linreg
2,2.1621153846153844,3,197,STAD,6,random_sampling,rfreg,linreg
2,2.211593822843823,2,197,STAD,6,random_sampling,rfreg,linreg
2,2.3823791486291483,4,197,STAD,6,random_sampling,rfreg,linreg
2,1.6213690476190474,3,197,STAD,6,random_sampling,rfreg,linreg
2,1.732509573759574,0,197,STAD,6,random_sampling,rfreg,linreg
3,2.6238492716433894,1,197,STAD,6,random_sampling,rfreg,linreg
2,2.4167673992673997,2,197,STAD,6,random_sampling,rfreg,linreg
2,1.5326332001332,4,197,STAD,6,random_sampling,rfreg,linreg
2,2.309595265845266,1,197,STAD,6,random_sampling,rfreg,linreg
2,2.469501332001332,4,197,STAD,6,random_sampling,rfreg,linreg
3,3.1561898477339656,3,197,STAD,6,random_sampling,rfreg,linreg
2,2.082675518925519,2,197,STAD,6,random_sampling,rfreg,linreg
3,3.262329125123243,3,197,STAD,6,random_sampling,rfreg,linreg
3,2.9252198455139635,2,197,STAD,6,random_sampling,rfreg,linreg
1,1.248685064935065,0,197,STAD,6,random_sampling,rfreg,linreg
2,2.435203546453546,1,197,STAD,6,random_sampling,rfreg,linreg
2,2.015713453213453,1,197,STAD,6,random_sampling,rfreg,linreg
3,2.77021867021867,2,197,STAD,6,random_sampling,rfreg,linreg
2,1.7133374958374958,3,197,STAD,6,random_sampling,rfreg,linreg
3,2.6515750915750913,2,197,STAD,6,random_sampling,rfreg,linreg
3,2.803408397158397,3,197,STAD,6,random_sampling,rfreg,linreg
2,2.350873293373293,2,197,STAD,6,random_sampling,rfreg,linreg
3,2.742049152236652,2,198,STAD,6,random_sampling,rfreg,linreg
2,1.596130952380952,4,198,STAD,6,random_sampling,rfreg,linreg
3,3.289103174603176,4,198,STAD,6,random_sampling,rfreg,linreg
2,1.6756121031746036,1,198,STAD,6,random_sampling,rfreg,linreg
2,1.9870486111111132,3,198,STAD,6,random_sampling,rfreg,linreg
3,2.5455608766233766,2,198,STAD,6,random_sampling,rfreg,linreg
3,2.753181727994228,3,198,STAD,6,random_sampling,rfreg,linreg
3,3.046995220057718,2,198,STAD,6,random_sampling,rfreg,linreg
3,2.9911884920634906,0,198,STAD,6,random_sampling,rfreg,linreg
2,1.9256459235209236,1,198,STAD,6,random_sampling,rfreg,linreg
2,2.246782016594518,4,198,STAD,6,random_sampling,rfreg,linreg
2,2.0201666666666687,3,198,STAD,6,random_sampling,rfreg,linreg
2,1.5691329365079363,2,198,STAD,6,random_sampling,rfreg,linreg
1,0.9704494047619043,0,198,STAD,6,random_sampling,rfreg,linreg
2,1.827543650793651,1,198,STAD,6,random_sampling,rfreg,linreg
2,1.9818681457431462,3,198,STAD,6,random_sampling,rfreg,linreg
2,1.9663968253968251,2,198,STAD,6,random_sampling,rfreg,linreg
3,3.1404226190476168,2,198,STAD,6,random_sampling,rfreg,linreg
2,2.30982656926407,2,198,STAD,6,random_sampling,rfreg,linreg
2,2.1303494769119764,3,198,STAD,6,random_sampling,rfreg,linreg
3,2.7704910714285718,3,198,STAD,6,random_sampling,rfreg,linreg
2,1.810139880952382,1,198,STAD,6,random_sampling,rfreg,linreg
2,1.9876587301587303,2,199,STAD,6,random_sampling,rfreg,linreg
2,2.476228354978355,4,199,STAD,6,random_sampling,rfreg,linreg
2,2.3629960317460315,1,199,STAD,6,random_sampling,rfreg,linreg
3,3.4554960317460326,1,199,STAD,6,random_sampling,rfreg,linreg
2,2.312638888888889,3,199,STAD,6,random_sampling,rfreg,linreg
4,3.560912698412699,3,199,STAD,6,random_sampling,rfreg,linreg
0,0.4084025696525696,0,199,STAD,6,random_sampling,rfreg,linreg
2,2.2567532467532474,4,199,STAD,6,random_sampling,rfreg,linreg
3,2.7435103785103783,1,199,STAD,6,random_sampling,rfreg,linreg
2,1.6094047619047622,2,199,STAD,6,random_sampling,rfreg,linreg
3,3.1722222222222225,4,199,STAD,6,random_sampling,rfreg,linreg
2,1.878257575757576,1,199,STAD,6,random_sampling,rfreg,linreg
2,1.653050838050838,2,199,STAD,6,random_sampling,rfreg,linreg
2,2.4063023088023088,3,199,STAD,6,random_sampling,rfreg,linreg
3,2.5164285714285715,2,199,STAD,6,random_sampling,rfreg,linreg
1,1.470393217893218,3,199,STAD,6,random_sampling,rfreg,linreg
3,2.826571067821068,2,199,STAD,6,random_sampling,rfreg,linreg
3,2.932171717171717,3,199,STAD,6,random_sampling,rfreg,linreg
2,1.7828267565767568,3,199,STAD,6,random_sampling,rfreg,linreg
1,1.2054137529137532,0,199,STAD,6,random_sampling,rfreg,linreg
3,2.710714285714286,2,199,STAD,6,random_sampling,rfreg,linreg
3,2.681130952380952,2,199,STAD,6,random_sampling,rfreg,linreg
2,2.42,3,0,STAD,0,random_sampling,rfreg,linreg
1,0.74,0,0,STAD,0,random_sampling,rfreg,linreg
2,2.48,4,0,STAD,0,random_sampling,rfreg,linreg
1,1.34,1,0,STAD,0,random_sampling,rfreg,linreg
2,1.94,2,0,STAD,0,random_sampling,rfreg,linreg
3,2.72,3,0,STAD,0,random_sampling,rfreg,linreg
2,2.44,3,0,STAD,0,random_sampling,rfreg,linreg
3,3.08,3,0,STAD,0,random_sampling,rfreg,linreg
2,2.28,3,0,STAD,0,random_sampling,rfreg,linreg
2,2.4,2,0,STAD,0,random_sampling,rfreg,linreg
2,2.44,3,0,STAD,0,random_sampling,rfreg,linreg
1,0.62,0,0,STAD,0,random_sampling,rfreg,linreg
2,2.5,1,0,STAD,0,random_sampling,rfreg,linreg
2,2.32,4,0,STAD,0,random_sampling,rfreg,linreg
3,2.74,2,0,STAD,0,random_sampling,rfreg,linreg
3,2.62,2,0,STAD,0,random_sampling,rfreg,linreg
3,2.9,1,0,STAD,0,random_sampling,rfreg,linreg
2,2.1,2,0,STAD,0,random_sampling,rfreg,linreg
2,1.68,1,0,STAD,0,random_sampling,rfreg,linreg
2,2.38,2,0,STAD,0,random_sampling,rfreg,linreg
2,1.58,2,0,STAD,0,random_sampling,rfreg,linreg
2,2.02,4,0,STAD,0,random_sampling,rfreg,linreg
2,2.4833333333333334,2,1,STAD,0,random_sampling,rfreg,linreg
1,0.8916666666666668,0,1,STAD,0,random_sampling,rfreg,linreg
3,2.7825396825396824,1,1,STAD,0,random_sampling,rfreg,linreg
2,1.9022222222222223,1,1,STAD,0,random_sampling,rfreg,linreg
1,1.2277777777777779,3,1,STAD,0,random_sampling,rfreg,linreg
3,2.761111111111111,3,1,STAD,0,random_sampling,rfreg,linreg
3,2.571428571428571,1,1,STAD,0,random_sampling,rfreg,linreg
3,2.6587301587301586,2,1,STAD,0,random_sampling,rfreg,linreg
3,2.6619047619047618,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.3666666666666667,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.394444444444445,3,1,STAD,0,random_sampling,rfreg,linreg
1,1.1166666666666667,0,1,STAD,0,random_sampling,rfreg,linreg
2,1.9476190476190474,4,1,STAD,0,random_sampling,rfreg,linreg
3,2.83,3,1,STAD,0,random_sampling,rfreg,linreg
2,2.1119047619047615,4,1,STAD,0,random_sampling,rfreg,linreg
3,2.7683333333333335,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.136111111111111,1,1,STAD,0,random_sampling,rfreg,linreg
3,3.2361111111111116,2,1,STAD,0,random_sampling,rfreg,linreg
2,1.7583333333333333,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.477777777777778,4,1,STAD,0,random_sampling,rfreg,linreg
2,2.225,3,1,STAD,0,random_sampling,rfreg,linreg
2,2.1011111111111114,3,1,STAD,0,random_sampling,rfreg,linreg
2,2.26621130952381,2,2,STAD,0,random_sampling,rfreg,linreg
2,2.1418482142857154,4,2,STAD,0,random_sampling,rfreg,linreg
3,2.5268214285714294,4,2,STAD,0,random_sampling,rfreg,linreg
2,1.758559523809523,1,2,STAD,0,random_sampling,rfreg,linreg
2,2.4701636904761894,1,2,STAD,0,random_sampling,rfreg,linreg
3,2.868886904761906,3,2,STAD,0,random_sampling,rfreg,linreg
2,2.342973214285713,3,2,STAD,0,random_sampling,rfreg,linreg
1,0.7850952380952383,0,2,STAD,0,random_sampling,rfreg,linreg
2,2.3194464285714274,1,2,STAD,0,random_sampling,rfreg,linreg
2,2.413619047619048,3,2,STAD,0,random_sampling,rfreg,linreg
2,2.4963660714285703,2,2,STAD,0,random_sampling,rfreg,linreg
2,2.399738095238094,2,2,STAD,0,random_sampling,rfreg,linreg
2,2.4217797619047623,4,2,STAD,0,random_sampling,rfreg,linreg
3,2.6065000000000005,2,2,STAD,0,random_sampling,rfreg,linreg
2,2.1400535714285716,2,2,STAD,0,random_sampling,rfreg,linreg
3,2.505119047619047,2,2,STAD,0,random_sampling,rfreg,linreg
2,2.0931547619047612,2,2,STAD,0,random_sampling,rfreg,linreg
2,2.224482142857143,3,2,STAD,0,random_sampling,rfreg,linreg
1,0.5522619047619047,0,2,STAD,0,random_sampling,rfreg,linreg
2,1.6389880952380966,1,2,STAD,0,random_sampling,rfreg,linreg
2,2.1676666666666664,3,2,STAD,0,random_sampling,rfreg,linreg
2,1.8209880952380955,3,2,STAD,0,random_sampling,rfreg,linreg
3,2.6175,2,3,STAD,0,random_sampling,rfreg,linreg
2,1.535,1,3,STAD,0,random_sampling,rfreg,linreg
3,2.57,1,3,STAD,0,random_sampling,rfreg,linreg
2,2.2275,2,3,STAD,0,random_sampling,rfreg,linreg
2,2.135,4,3,STAD,0,random_sampling,rfreg,linreg
2,2.425,3,3,STAD,0,random_sampling,rfreg,linreg
2,2.4575,3,3,STAD,0,random_sampling,rfreg,linreg
3,2.5375,2,3,STAD,0,random_sampling,rfreg,linreg
2,2.3375,2,3,STAD,0,random_sampling,rfreg,linreg
1,0.7125,0,3,STAD,0,random_sampling,rfreg,linreg
