predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.966246746211643,4,158,STAD,0,random_sampling,enet,linreg
2,2.24977990714801,3,158,STAD,0,random_sampling,enet,linreg
3,2.6228435039994187,3,158,STAD,0,random_sampling,enet,linreg
2,1.890728102302612,2,158,STAD,0,random_sampling,enet,linreg
2,2.2112173142360394,4,158,STAD,0,random_sampling,enet,linreg
2,2.4566532504976566,1,158,STAD,0,random_sampling,enet,linreg
2,2.416278768543149,1,159,STAD,0,random_sampling,enet,linreg
3,2.5531722235925756,1,159,STAD,0,random_sampling,enet,linreg
2,2.050849931169919,4,159,STAD,0,random_sampling,enet,linreg
2,2.1214076612472046,3,159,STAD,0,random_sampling,enet,linreg
2,2.3125997997582486,2,159,STAD,0,random_sampling,enet,linreg
2,2.3389356726103396,3,159,STAD,0,random_sampling,enet,linreg
3,3.0165038689609354,3,159,STAD,0,random_sampling,enet,linreg
2,2.456083863786709,1,159,STAD,0,random_sampling,enet,linreg
2,2.229447680744543,3,159,STAD,0,random_sampling,enet,linreg
2,2.2857157427466035,2,159,STAD,0,random_sampling,enet,linreg
2,1.940688532453657,1,159,STAD,0,random_sampling,enet,linreg
2,2.1432809646016144,3,159,STAD,0,random_sampling,enet,linreg
2,1.9829129863440969,2,159,STAD,0,random_sampling,enet,linreg
2,2.0826222573586017,3,159,STAD,0,random_sampling,enet,linreg
2,2.383125380518942,2,159,STAD,0,random_sampling,enet,linreg
2,2.1135152725836805,2,159,STAD,0,random_sampling,enet,linreg
3,2.5793262782123896,4,159,STAD,0,random_sampling,enet,linreg
2,2.0770638027588357,4,159,STAD,0,random_sampling,enet,linreg
2,2.2918575320432986,0,159,STAD,0,random_sampling,enet,linreg
2,1.9081147096334692,2,159,STAD,0,random_sampling,enet,linreg
2,1.7727599349734473,0,159,STAD,0,random_sampling,enet,linreg
2,2.4279457088784153,2,159,STAD,0,random_sampling,enet,linreg
2,1.8681322283911879,4,160,STAD,0,random_sampling,enet,linreg
2,2.3006352107815964,1,160,STAD,0,random_sampling,enet,linreg
1,1.3289161899238175,0,160,STAD,0,random_sampling,enet,linreg
2,2.3563379961193576,0,160,STAD,0,random_sampling,enet,linreg
3,2.655183277343587,3,160,STAD,0,random_sampling,enet,linreg
2,2.149197089927797,3,160,STAD,0,random_sampling,enet,linreg
2,2.050539675830385,1,160,STAD,0,random_sampling,enet,linreg
2,2.179049168868061,2,160,STAD,0,random_sampling,enet,linreg
2,2.0076570708899846,4,160,STAD,0,random_sampling,enet,linreg
3,2.6676933578002133,1,160,STAD,0,random_sampling,enet,linreg
2,2.0927890166249545,2,160,STAD,0,random_sampling,enet,linreg
2,2.3419975095235834,2,160,STAD,0,random_sampling,enet,linreg
2,1.5426397824275062,2,160,STAD,0,random_sampling,enet,linreg
2,2.1946729997459773,3,160,STAD,0,random_sampling,enet,linreg
2,1.8595360211071563,3,160,STAD,0,random_sampling,enet,linreg
2,1.7209837008466975,2,160,STAD,0,random_sampling,enet,linreg
2,1.8455335428015536,3,160,STAD,0,random_sampling,enet,linreg
2,2.264716986446417,2,160,STAD,0,random_sampling,enet,linreg
2,2.467646197144698,2,160,STAD,0,random_sampling,enet,linreg
2,2.3553219578012716,4,160,STAD,0,random_sampling,enet,linreg
2,2.119272442795647,3,160,STAD,0,random_sampling,enet,linreg
2,2.3234623636325553,1,160,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,161,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,161,STAD,0,random_sampling,enet,linreg
2,2.078280789722381,4,162,STAD,0,random_sampling,enet,linreg
2,1.94484577935728,3,162,STAD,0,random_sampling,enet,linreg
2,2.4053113855091306,3,162,STAD,0,random_sampling,enet,linreg
2,2.210565955322079,1,162,STAD,0,random_sampling,enet,linreg
2,2.360242773674824,3,162,STAD,0,random_sampling,enet,linreg
2,2.2369840049108545,2,162,STAD,0,random_sampling,enet,linreg
2,2.387350326116361,3,162,STAD,0,random_sampling,enet,linreg
3,2.728219216567015,1,162,STAD,0,random_sampling,enet,linreg
3,2.5470753662789747,2,162,STAD,0,random_sampling,enet,linreg
2,2.319725889772579,0,162,STAD,0,random_sampling,enet,linreg
2,1.5769665114098075,0,162,STAD,0,random_sampling,enet,linreg
2,2.234974223247174,2,162,STAD,0,random_sampling,enet,linreg
2,1.7936434529899499,2,162,STAD,0,random_sampling,enet,linreg
3,2.6692260113603616,2,162,STAD,0,random_sampling,enet,linreg
3,2.515830109071344,3,162,STAD,0,random_sampling,enet,linreg
2,2.0686622859155506,4,162,STAD,0,random_sampling,enet,linreg
2,2.161891947816817,1,162,STAD,0,random_sampling,enet,linreg
2,2.007083358119451,4,162,STAD,0,random_sampling,enet,linreg
2,2.4371647209143434,1,162,STAD,0,random_sampling,enet,linreg
2,2.309467370849249,2,162,STAD,0,random_sampling,enet,linreg
2,2.0482434804971623,2,162,STAD,0,random_sampling,enet,linreg
2,2.2315861242276425,3,162,STAD,0,random_sampling,enet,linreg
2,2.1587658384757367,0,163,STAD,0,random_sampling,enet,linreg
2,2.2478179596696037,2,163,STAD,0,random_sampling,enet,linreg
2,2.038719489921074,3,163,STAD,0,random_sampling,enet,linreg
2,2.3156020512299724,2,163,STAD,0,random_sampling,enet,linreg
2,1.6698209099410724,2,163,STAD,0,random_sampling,enet,linreg
2,1.9268565856127724,3,163,STAD,0,random_sampling,enet,linreg
2,2.308337242516897,2,163,STAD,0,random_sampling,enet,linreg
2,2.203294426342798,2,163,STAD,0,random_sampling,enet,linreg
2,1.9617718569201026,1,163,STAD,0,random_sampling,enet,linreg
2,1.9885027051866464,3,163,STAD,0,random_sampling,enet,linreg
2,2.272665749937886,2,163,STAD,0,random_sampling,enet,linreg
2,1.5365765088526002,1,163,STAD,0,random_sampling,enet,linreg
2,2.3756543976785123,3,163,STAD,0,random_sampling,enet,linreg
2,2.2856958029534225,3,163,STAD,0,random_sampling,enet,linreg
2,2.441458564012045,4,163,STAD,0,random_sampling,enet,linreg
3,2.780640970501084,3,163,STAD,0,random_sampling,enet,linreg
2,2.211621456659521,1,163,STAD,0,random_sampling,enet,linreg
2,2.3016588303078915,0,163,STAD,0,random_sampling,enet,linreg
2,2.2694614493164895,2,163,STAD,0,random_sampling,enet,linreg
2,2.0552958357671995,4,163,STAD,0,random_sampling,enet,linreg
2,2.339934826628183,4,163,STAD,0,random_sampling,enet,linreg
3,2.5133725479424696,1,163,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,164,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,164,STAD,0,random_sampling,enet,linreg
2,1.8825306677765863,0,165,STAD,0,random_sampling,enet,linreg
2,2.2811827596594845,3,165,STAD,0,random_sampling,enet,linreg
2,2.0488301447176696,4,165,STAD,0,random_sampling,enet,linreg
2,2.1389186720988835,1,165,STAD,0,random_sampling,enet,linreg
2,2.2896936078161874,3,165,STAD,0,random_sampling,enet,linreg
2,1.927019907184197,1,165,STAD,0,random_sampling,enet,linreg
2,2.3021634023480964,2,165,STAD,0,random_sampling,enet,linreg
2,2.242050848819546,2,165,STAD,0,random_sampling,enet,linreg
2,2.4621186011485743,2,165,STAD,0,random_sampling,enet,linreg
2,2.143170990290776,3,165,STAD,0,random_sampling,enet,linreg
2,2.2872672232248057,2,165,STAD,0,random_sampling,enet,linreg
2,2.183312448438799,0,165,STAD,0,random_sampling,enet,linreg
2,2.292059296795434,2,165,STAD,0,random_sampling,enet,linreg
2,2.0498068965738625,1,165,STAD,0,random_sampling,enet,linreg
2,2.1698776338560535,3,165,STAD,0,random_sampling,enet,linreg
2,2.266629485965757,2,165,STAD,0,random_sampling,enet,linreg
2,2.2388418500832477,3,165,STAD,0,random_sampling,enet,linreg
2,2.1298797824810736,4,165,STAD,0,random_sampling,enet,linreg
2,2.235658939695877,3,165,STAD,0,random_sampling,enet,linreg
2,2.121459222243143,4,165,STAD,0,random_sampling,enet,linreg
2,2.2478624567470655,2,165,STAD,0,random_sampling,enet,linreg
2,2.2291547595984307,1,165,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,166,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,167,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,167,STAD,0,random_sampling,enet,linreg
2,2.1169712332326727,2,168,STAD,0,random_sampling,enet,linreg
2,2.3314239600901603,0,168,STAD,0,random_sampling,enet,linreg
2,2.338761077770588,1,168,STAD,0,random_sampling,enet,linreg
2,2.084200277341229,3,168,STAD,0,random_sampling,enet,linreg
2,2.107735882808279,4,168,STAD,0,random_sampling,enet,linreg
2,2.2359716245576533,4,168,STAD,0,random_sampling,enet,linreg
2,2.3587729172915544,1,168,STAD,0,random_sampling,enet,linreg
2,1.6905682535577742,0,168,STAD,0,random_sampling,enet,linreg
2,2.458149981396306,2,168,STAD,0,random_sampling,enet,linreg
2,1.9680482779810848,1,168,STAD,0,random_sampling,enet,linreg
3,2.541326211113417,3,168,STAD,0,random_sampling,enet,linreg
2,1.963490430849133,1,168,STAD,0,random_sampling,enet,linreg
2,2.314058054735742,3,168,STAD,0,random_sampling,enet,linreg
2,2.2101606554227495,3,168,STAD,0,random_sampling,enet,linreg
2,2.2880448203125967,2,168,STAD,0,random_sampling,enet,linreg
2,2.322531929496333,2,168,STAD,0,random_sampling,enet,linreg
2,2.214329969170319,2,168,STAD,0,random_sampling,enet,linreg
2,2.323909797701617,2,168,STAD,0,random_sampling,enet,linreg
2,2.365504533309566,2,168,STAD,0,random_sampling,enet,linreg
2,2.0882088798449803,4,168,STAD,0,random_sampling,enet,linreg
2,2.3561937512320537,3,168,STAD,0,random_sampling,enet,linreg
2,1.955822696197767,3,168,STAD,0,random_sampling,enet,linreg
2,2.449677060575388,4,169,STAD,0,random_sampling,enet,linreg
2,2.3924433432919434,1,169,STAD,0,random_sampling,enet,linreg
2,2.1680397573927346,1,169,STAD,0,random_sampling,enet,linreg
2,2.340758220688337,2,169,STAD,0,random_sampling,enet,linreg
2,1.9368883055463075,2,169,STAD,0,random_sampling,enet,linreg
2,2.099171258162918,1,169,STAD,0,random_sampling,enet,linreg
2,2.266032991253078,4,169,STAD,0,random_sampling,enet,linreg
2,2.3119585893664363,2,169,STAD,0,random_sampling,enet,linreg
2,2.2131874642674645,3,169,STAD,0,random_sampling,enet,linreg
2,1.9902261936170662,3,169,STAD,0,random_sampling,enet,linreg
3,2.6742277134275154,2,169,STAD,0,random_sampling,enet,linreg
2,2.2707424411337165,3,169,STAD,0,random_sampling,enet,linreg
2,2.2179362813124515,2,169,STAD,0,random_sampling,enet,linreg
2,2.1332423485710743,4,169,STAD,0,random_sampling,enet,linreg
2,2.180141816452781,3,169,STAD,0,random_sampling,enet,linreg
2,2.217745893843588,3,169,STAD,0,random_sampling,enet,linreg
2,2.053670774151975,1,169,STAD,0,random_sampling,enet,linreg
2,1.9677781750760976,3,169,STAD,0,random_sampling,enet,linreg
2,2.3725391706177117,2,169,STAD,0,random_sampling,enet,linreg
2,2.1976792067107898,2,169,STAD,0,random_sampling,enet,linreg
2,1.5758308051726901,0,169,STAD,0,random_sampling,enet,linreg
2,2.3460221434427533,0,169,STAD,0,random_sampling,enet,linreg
2,2.13726377597336,4,170,STAD,0,random_sampling,enet,linreg
2,2.31352368144743,4,170,STAD,0,random_sampling,enet,linreg
2,2.4053702328380875,2,170,STAD,0,random_sampling,enet,linreg
2,2.273664799974661,2,170,STAD,0,random_sampling,enet,linreg
2,2.444928762106935,3,170,STAD,0,random_sampling,enet,linreg
2,1.697696643457196,2,170,STAD,0,random_sampling,enet,linreg
2,2.313165369111797,1,170,STAD,0,random_sampling,enet,linreg
2,2.1484886437595216,2,170,STAD,0,random_sampling,enet,linreg
2,2.108364499292031,3,170,STAD,0,random_sampling,enet,linreg
2,2.185635909765459,3,170,STAD,0,random_sampling,enet,linreg
2,2.173154807128872,2,170,STAD,0,random_sampling,enet,linreg
3,2.749486934017642,2,170,STAD,0,random_sampling,enet,linreg
2,2.174694436745685,3,170,STAD,0,random_sampling,enet,linreg
2,2.459833980060664,1,170,STAD,0,random_sampling,enet,linreg
2,1.5401318122726728,0,170,STAD,0,random_sampling,enet,linreg
2,2.182253392371733,1,170,STAD,0,random_sampling,enet,linreg
2,2.272947697524339,3,170,STAD,0,random_sampling,enet,linreg
2,2.173433730900932,2,170,STAD,0,random_sampling,enet,linreg
2,1.5130562261527958,1,170,STAD,0,random_sampling,enet,linreg
2,1.976676274870286,3,170,STAD,0,random_sampling,enet,linreg
2,2.123331322627133,0,170,STAD,0,random_sampling,enet,linreg
2,1.8747761761118995,4,170,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,171,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,172,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,173,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,173,STAD,0,random_sampling,enet,linreg
2,2.308689038409142,2,174,STAD,0,random_sampling,enet,linreg
2,2.081064208095454,4,174,STAD,0,random_sampling,enet,linreg
2,2.1051916336377134,4,174,STAD,0,random_sampling,enet,linreg
2,2.0949749719672908,1,174,STAD,0,random_sampling,enet,linreg
2,2.159956668405214,2,174,STAD,0,random_sampling,enet,linreg
2,1.9581711458386657,3,174,STAD,0,random_sampling,enet,linreg
2,2.494466376660586,3,174,STAD,0,random_sampling,enet,linreg
2,2.1999261655271334,3,174,STAD,0,random_sampling,enet,linreg
2,2.281856828890331,0,174,STAD,0,random_sampling,enet,linreg
3,2.50941246802236,2,174,STAD,0,random_sampling,enet,linreg
2,2.0895477582282576,1,174,STAD,0,random_sampling,enet,linreg
3,2.7480562951203953,3,174,STAD,0,random_sampling,enet,linreg
2,2.2516809670274953,4,174,STAD,0,random_sampling,enet,linreg
2,2.4098356524601527,3,174,STAD,0,random_sampling,enet,linreg
2,2.3788690855208343,2,174,STAD,0,random_sampling,enet,linreg
2,2.319023359763534,2,174,STAD,0,random_sampling,enet,linreg
2,2.1937458487243267,2,174,STAD,0,random_sampling,enet,linreg
2,2.217126796225257,0,174,STAD,0,random_sampling,enet,linreg
2,2.246557904084084,2,174,STAD,0,random_sampling,enet,linreg
2,1.9701796127742732,1,174,STAD,0,random_sampling,enet,linreg
2,2.3270769207228597,3,174,STAD,0,random_sampling,enet,linreg
2,1.7187003423775877,1,174,STAD,0,random_sampling,enet,linreg
2,2.0026261672803427,4,175,STAD,0,random_sampling,enet,linreg
1,1.384688299815485,2,175,STAD,0,random_sampling,enet,linreg
2,2.279465908957084,2,175,STAD,0,random_sampling,enet,linreg
3,2.6881678864168936,3,175,STAD,0,random_sampling,enet,linreg
2,2.166849235837316,2,175,STAD,0,random_sampling,enet,linreg
2,2.3674614896462067,4,175,STAD,0,random_sampling,enet,linreg
2,2.375956570584104,4,175,STAD,0,random_sampling,enet,linreg
3,2.6987704808785065,1,175,STAD,0,random_sampling,enet,linreg
2,2.2798263923927555,0,175,STAD,0,random_sampling,enet,linreg
2,2.2037697409986494,3,175,STAD,0,random_sampling,enet,linreg
2,2.335452855526083,3,175,STAD,0,random_sampling,enet,linreg
2,2.3206406196915728,2,175,STAD,0,random_sampling,enet,linreg
2,2.3411474512207624,2,175,STAD,0,random_sampling,enet,linreg
2,2.4269473930456593,1,175,STAD,0,random_sampling,enet,linreg
2,2.060550761453701,1,175,STAD,0,random_sampling,enet,linreg
2,2.009005621567387,3,175,STAD,0,random_sampling,enet,linreg
2,2.3495085617824154,2,175,STAD,0,random_sampling,enet,linreg
2,2.4303015713951814,1,175,STAD,0,random_sampling,enet,linreg
2,2.1212269574108715,0,175,STAD,0,random_sampling,enet,linreg
2,2.3499591630442547,3,175,STAD,0,random_sampling,enet,linreg
2,2.1625531727524896,2,175,STAD,0,random_sampling,enet,linreg
2,2.1422942757544705,3,175,STAD,0,random_sampling,enet,linreg
2,2.413338336504231,2,176,STAD,0,random_sampling,enet,linreg
2,2.167575033588302,3,176,STAD,0,random_sampling,enet,linreg
2,2.138515275461116,0,176,STAD,0,random_sampling,enet,linreg
2,2.2725963794999062,3,176,STAD,0,random_sampling,enet,linreg
2,2.4980571586418856,1,176,STAD,0,random_sampling,enet,linreg
2,2.2283576701995793,2,176,STAD,0,random_sampling,enet,linreg
2,2.236561173430574,3,176,STAD,0,random_sampling,enet,linreg
2,2.3516674059624165,4,176,STAD,0,random_sampling,enet,linreg
2,2.0785517352072507,1,176,STAD,0,random_sampling,enet,linreg
2,1.7544097313071676,2,176,STAD,0,random_sampling,enet,linreg
2,1.9690379898032129,3,176,STAD,0,random_sampling,enet,linreg
2,1.6235393028093643,0,176,STAD,0,random_sampling,enet,linreg
2,2.2302293234186052,2,176,STAD,0,random_sampling,enet,linreg
2,2.0962366463008655,4,176,STAD,0,random_sampling,enet,linreg
2,2.302183681736884,3,176,STAD,0,random_sampling,enet,linreg
2,2.2964592810474613,2,176,STAD,0,random_sampling,enet,linreg
2,2.251368548138335,3,176,STAD,0,random_sampling,enet,linreg
2,2.203146254636513,2,176,STAD,0,random_sampling,enet,linreg
2,2.1630272934890193,1,176,STAD,0,random_sampling,enet,linreg
2,2.2428967120004524,4,176,STAD,0,random_sampling,enet,linreg
2,2.209811558733721,1,176,STAD,0,random_sampling,enet,linreg
2,2.235842474041262,2,176,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,1,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,4,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,0,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,2,177,STAD,0,random_sampling,enet,linreg
2,2.211764705882353,3,177,STAD,0,random_sampling,enet,linreg
