features,iteration,cancer,p,sampling,model,selection
Fusobacterium,136,STAD,100,random_sampling,enet,linreg
Veillonella,136,STAD,100,random_sampling,enet,linreg
Capnocytophaga,136,STAD,100,random_sampling,enet,linreg
Haemophilus,136,STAD,100,random_sampling,enet,linreg
Helicobacter,136,STAD,100,random_sampling,enet,linreg
Streptococcus,136,STAD,100,random_sampling,enet,linreg
Prevotella,136,STAD,100,random_sampling,enet,linreg
Selenomonas,136,STAD,100,random_sampling,enet,linreg
Clostridium,136,STAD,100,random_sampling,enet,linreg
Neisseria,136,STAD,100,random_sampling,enet,linreg
Alloprevotella,136,STAD,100,random_sampling,enet,linreg
Lactobacillus,136,STAD,100,random_sampling,enet,linreg
Pseudomonas,136,STAD,100,random_sampling,enet,linreg
Dialister,136,STAD,100,random_sampling,enet,linreg
Leptotrichia,136,STAD,100,random_sampling,enet,linreg
Campylobacter,136,STAD,100,random_sampling,enet,linreg
Stomatobaculum,136,STAD,100,random_sampling,enet,linreg
Klebsiella,136,STAD,100,random_sampling,enet,linreg
Simonsiella,136,STAD,100,random_sampling,enet,linreg
Eikenella,136,STAD,100,random_sampling,enet,linreg
Psychrobacter,136,STAD,100,random_sampling,enet,linreg
Agrobacterium,136,STAD,100,random_sampling,enet,linreg
Paracoccus,136,STAD,100,random_sampling,enet,linreg
Xanthomonas,136,STAD,100,random_sampling,enet,linreg
Acinetobacter,136,STAD,100,random_sampling,enet,linreg
Comamonas,136,STAD,100,random_sampling,enet,linreg
Actinobacillus,136,STAD,100,random_sampling,enet,linreg
Afipia,136,STAD,100,random_sampling,enet,linreg
Citrobacter,136,STAD,100,random_sampling,enet,linreg
Bacteroides,136,STAD,100,random_sampling,enet,linreg
Enterobacter,136,STAD,100,random_sampling,enet,linreg
Butyrivibrio,136,STAD,100,random_sampling,enet,linreg
Staphylococcus,136,STAD,100,random_sampling,enet,linreg
Atopobium,136,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,136,STAD,100,random_sampling,enet,linreg
Pasteurella,136,STAD,100,random_sampling,enet,linreg
Enterococcus,136,STAD,100,random_sampling,enet,linreg
Desulfovibrio,136,STAD,100,random_sampling,enet,linreg
Gardnerella,136,STAD,100,random_sampling,enet,linreg
Brevibacterium,136,STAD,100,random_sampling,enet,linreg
Thermosipho,136,STAD,100,random_sampling,enet,linreg
Mycobacterium,136,STAD,100,random_sampling,enet,linreg
Mobiluncus,136,STAD,100,random_sampling,enet,linreg
Propionibacterium,136,STAD,100,random_sampling,enet,linreg
Acidaminococcus,136,STAD,100,random_sampling,enet,linreg
Bifidobacterium,136,STAD,100,random_sampling,enet,linreg
Lachnospira,136,STAD,100,random_sampling,enet,linreg
Eubacterium,136,STAD,100,random_sampling,enet,linreg
Corynebacterium,136,STAD,100,random_sampling,enet,linreg
Rikenella,136,STAD,100,random_sampling,enet,linreg
Kingella,136,STAD,100,random_sampling,enet,linreg
Helcococcus,136,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,136,STAD,100,random_sampling,enet,linreg
Cardiobacterium,136,STAD,100,random_sampling,enet,linreg
Bilophila,136,STAD,100,random_sampling,enet,linreg
Streptobacillus,136,STAD,100,random_sampling,enet,linreg
Coprococcus,136,STAD,100,random_sampling,enet,linreg
Acetivibrio,136,STAD,100,random_sampling,enet,linreg
Dietzia,136,STAD,100,random_sampling,enet,linreg
Johnsonella,136,STAD,100,random_sampling,enet,linreg
Brevundimonas,136,STAD,100,random_sampling,enet,linreg
Sutterella,136,STAD,100,random_sampling,enet,linreg
Tissierella,136,STAD,100,random_sampling,enet,linreg
Polynucleobacter,136,STAD,100,random_sampling,enet,linreg
Lautropia,136,STAD,100,random_sampling,enet,linreg
Abiotrophia,136,STAD,100,random_sampling,enet,linreg
Asaccharospora,136,STAD,100,random_sampling,enet,linreg
Faecalitalea,136,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,136,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,136,STAD,100,random_sampling,enet,linreg
Tyzzerella,136,STAD,100,random_sampling,enet,linreg
Romboutsia,136,STAD,100,random_sampling,enet,linreg
Holdemanella,136,STAD,100,random_sampling,enet,linreg
Faecalicoccus,136,STAD,100,random_sampling,enet,linreg
Anaeroglobus,137,STAD,100,random_sampling,enet,linreg
Slackia,137,STAD,100,random_sampling,enet,linreg
Megasphaera,137,STAD,100,random_sampling,enet,linreg
Granulicatella,137,STAD,100,random_sampling,enet,linreg
Filifactor,137,STAD,100,random_sampling,enet,linreg
Oribacterium,137,STAD,100,random_sampling,enet,linreg
Mycoplasma,137,STAD,100,random_sampling,enet,linreg
Dialister,137,STAD,100,random_sampling,enet,linreg
Gemella,137,STAD,100,random_sampling,enet,linreg
Stomatobaculum,137,STAD,100,random_sampling,enet,linreg
Roseburia,137,STAD,100,random_sampling,enet,linreg
Thermosipho,137,STAD,100,random_sampling,enet,linreg
Alloscardovia,137,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,137,STAD,100,random_sampling,enet,linreg
Treponema,137,STAD,100,random_sampling,enet,linreg
Rothia,137,STAD,100,random_sampling,enet,linreg
Aggregatibacter,137,STAD,100,random_sampling,enet,linreg
Odoribacter,137,STAD,100,random_sampling,enet,linreg
Parvimonas,137,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,137,STAD,100,random_sampling,enet,linreg
Campylobacter,137,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,137,STAD,100,random_sampling,enet,linreg
Porphyromonas,137,STAD,100,random_sampling,enet,linreg
Actinomyces,137,STAD,100,random_sampling,enet,linreg
Selenomonas,137,STAD,100,random_sampling,enet,linreg
Shigella,137,STAD,100,random_sampling,enet,linreg
Tannerella,137,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,137,STAD,100,random_sampling,enet,linreg
Streptococcus,137,STAD,100,random_sampling,enet,linreg
Lactobacillus,137,STAD,100,random_sampling,enet,linreg
Clostridium,137,STAD,100,random_sampling,enet,linreg
Pseudomonas,137,STAD,100,random_sampling,enet,linreg
Escherichia,137,STAD,100,random_sampling,enet,linreg
Solobacterium,137,STAD,100,random_sampling,enet,linreg
Capnocytophaga,137,STAD,100,random_sampling,enet,linreg
Prevotella,137,STAD,100,random_sampling,enet,linreg
Mitsuokella,137,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,137,STAD,100,random_sampling,enet,linreg
Alloprevotella,137,STAD,100,random_sampling,enet,linreg
Haemophilus,137,STAD,100,random_sampling,enet,linreg
Helicobacter,137,STAD,100,random_sampling,enet,linreg
Neisseria,137,STAD,100,random_sampling,enet,linreg
Veillonella,137,STAD,100,random_sampling,enet,linreg
Fusobacterium,137,STAD,100,random_sampling,enet,linreg
Leptotrichia,137,STAD,100,random_sampling,enet,linreg
Catonella,137,STAD,100,random_sampling,enet,linreg
Simonsiella,137,STAD,100,random_sampling,enet,linreg
Paracoccus,137,STAD,100,random_sampling,enet,linreg
Comamonas,137,STAD,100,random_sampling,enet,linreg
Citrobacter,137,STAD,100,random_sampling,enet,linreg
Pasteurella,137,STAD,100,random_sampling,enet,linreg
Eikenella,137,STAD,100,random_sampling,enet,linreg
Agrobacterium,137,STAD,100,random_sampling,enet,linreg
Xanthomonas,137,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,137,STAD,100,random_sampling,enet,linreg
Acidaminococcus,137,STAD,100,random_sampling,enet,linreg
Butyrivibrio,137,STAD,100,random_sampling,enet,linreg
Klebsiella,137,STAD,100,random_sampling,enet,linreg
Bacteroides,137,STAD,100,random_sampling,enet,linreg
Acinetobacter,137,STAD,100,random_sampling,enet,linreg
Ruminococcus,137,STAD,100,random_sampling,enet,linreg
Desulfovibrio,137,STAD,100,random_sampling,enet,linreg
Enterobacter,137,STAD,100,random_sampling,enet,linreg
Actinobacillus,137,STAD,100,random_sampling,enet,linreg
Psychrobacter,137,STAD,100,random_sampling,enet,linreg
Bilophila,137,STAD,100,random_sampling,enet,linreg
Enterococcus,137,STAD,100,random_sampling,enet,linreg
Staphylococcus,137,STAD,100,random_sampling,enet,linreg
Afipia,137,STAD,100,random_sampling,enet,linreg
Atopobium,137,STAD,100,random_sampling,enet,linreg
Cardiobacterium,137,STAD,100,random_sampling,enet,linreg
Brevibacterium,137,STAD,100,random_sampling,enet,linreg
Eubacterium,137,STAD,100,random_sampling,enet,linreg
Lachnospira,137,STAD,100,random_sampling,enet,linreg
Gordonia,137,STAD,100,random_sampling,enet,linreg
Coprococcus,137,STAD,100,random_sampling,enet,linreg
Kingella,137,STAD,100,random_sampling,enet,linreg
Rikenella,137,STAD,100,random_sampling,enet,linreg
Mycobacterium,137,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,137,STAD,100,random_sampling,enet,linreg
Corynebacterium,137,STAD,100,random_sampling,enet,linreg
Propionibacterium,137,STAD,100,random_sampling,enet,linreg
Streptobacillus,137,STAD,100,random_sampling,enet,linreg
Sinorhizobium,137,STAD,100,random_sampling,enet,linreg
Gardnerella,137,STAD,100,random_sampling,enet,linreg
Helcococcus,137,STAD,100,random_sampling,enet,linreg
Bifidobacterium,137,STAD,100,random_sampling,enet,linreg
Mobiluncus,137,STAD,100,random_sampling,enet,linreg
Dietzia,137,STAD,100,random_sampling,enet,linreg
Sutterella,137,STAD,100,random_sampling,enet,linreg
Johnsonella,137,STAD,100,random_sampling,enet,linreg
Brevundimonas,137,STAD,100,random_sampling,enet,linreg
Polynucleobacter,137,STAD,100,random_sampling,enet,linreg
Abiotrophia,137,STAD,100,random_sampling,enet,linreg
Lautropia,137,STAD,100,random_sampling,enet,linreg
Empedobacter,137,STAD,100,random_sampling,enet,linreg
Faecalitalea,137,STAD,100,random_sampling,enet,linreg
Holdemanella,137,STAD,100,random_sampling,enet,linreg
Faecalicoccus,137,STAD,100,random_sampling,enet,linreg
Tyzzerella,137,STAD,100,random_sampling,enet,linreg
Anaeroglobus,138,STAD,100,random_sampling,enet,linreg
Roseburia,138,STAD,100,random_sampling,enet,linreg
Filifactor,138,STAD,100,random_sampling,enet,linreg
Catonella,138,STAD,100,random_sampling,enet,linreg
Odoribacter,138,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,138,STAD,100,random_sampling,enet,linreg
Slackia,138,STAD,100,random_sampling,enet,linreg
Mitsuokella,138,STAD,100,random_sampling,enet,linreg
Tannerella,138,STAD,100,random_sampling,enet,linreg
Gemella,138,STAD,100,random_sampling,enet,linreg
Alloscardovia,138,STAD,100,random_sampling,enet,linreg
Dialister,138,STAD,100,random_sampling,enet,linreg
Treponema,138,STAD,100,random_sampling,enet,linreg
Rothia,138,STAD,100,random_sampling,enet,linreg
Oribacterium,138,STAD,100,random_sampling,enet,linreg
Megasphaera,138,STAD,100,random_sampling,enet,linreg
Escherichia,138,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,138,STAD,100,random_sampling,enet,linreg
Aggregatibacter,138,STAD,100,random_sampling,enet,linreg
Mycoplasma,138,STAD,100,random_sampling,enet,linreg
Granulicatella,138,STAD,100,random_sampling,enet,linreg
Stomatobaculum,138,STAD,100,random_sampling,enet,linreg
Thermosipho,138,STAD,100,random_sampling,enet,linreg
Neisseria,138,STAD,100,random_sampling,enet,linreg
Shigella,138,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,138,STAD,100,random_sampling,enet,linreg
Porphyromonas,138,STAD,100,random_sampling,enet,linreg
Actinomyces,138,STAD,100,random_sampling,enet,linreg
Solobacterium,138,STAD,100,random_sampling,enet,linreg
Lactobacillus,138,STAD,100,random_sampling,enet,linreg
Veillonella,138,STAD,100,random_sampling,enet,linreg
Campylobacter,138,STAD,100,random_sampling,enet,linreg
Pseudomonas,138,STAD,100,random_sampling,enet,linreg
Selenomonas,138,STAD,100,random_sampling,enet,linreg
Clostridium,138,STAD,100,random_sampling,enet,linreg
Leptotrichia,138,STAD,100,random_sampling,enet,linreg
Parvimonas,138,STAD,100,random_sampling,enet,linreg
Capnocytophaga,138,STAD,100,random_sampling,enet,linreg
Streptococcus,138,STAD,100,random_sampling,enet,linreg
Haemophilus,138,STAD,100,random_sampling,enet,linreg
Prevotella,138,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,138,STAD,100,random_sampling,enet,linreg
Fusobacterium,138,STAD,100,random_sampling,enet,linreg
Alloprevotella,138,STAD,100,random_sampling,enet,linreg
Helicobacter,138,STAD,100,random_sampling,enet,linreg
Simonsiella,138,STAD,100,random_sampling,enet,linreg
Agrobacterium,138,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,138,STAD,100,random_sampling,enet,linreg
Comamonas,138,STAD,100,random_sampling,enet,linreg
Psychrobacter,138,STAD,100,random_sampling,enet,linreg
Paracoccus,138,STAD,100,random_sampling,enet,linreg
Enterobacter,138,STAD,100,random_sampling,enet,linreg
Eikenella,138,STAD,100,random_sampling,enet,linreg
Acinetobacter,138,STAD,100,random_sampling,enet,linreg
Xanthomonas,138,STAD,100,random_sampling,enet,linreg
Desulfovibrio,138,STAD,100,random_sampling,enet,linreg
Butyrivibrio,138,STAD,100,random_sampling,enet,linreg
Acidaminococcus,138,STAD,100,random_sampling,enet,linreg
Klebsiella,138,STAD,100,random_sampling,enet,linreg
Citrobacter,138,STAD,100,random_sampling,enet,linreg
Afipia,138,STAD,100,random_sampling,enet,linreg
Actinobacillus,138,STAD,100,random_sampling,enet,linreg
Ruminococcus,138,STAD,100,random_sampling,enet,linreg
Enterococcus,138,STAD,100,random_sampling,enet,linreg
Cardiobacterium,138,STAD,100,random_sampling,enet,linreg
Atopobium,138,STAD,100,random_sampling,enet,linreg
Pasteurella,138,STAD,100,random_sampling,enet,linreg
Staphylococcus,138,STAD,100,random_sampling,enet,linreg
Bacteroides,138,STAD,100,random_sampling,enet,linreg
Kingella,138,STAD,100,random_sampling,enet,linreg
Corynebacterium,138,STAD,100,random_sampling,enet,linreg
Bifidobacterium,138,STAD,100,random_sampling,enet,linreg
Sinorhizobium,138,STAD,100,random_sampling,enet,linreg
Lachnospira,138,STAD,100,random_sampling,enet,linreg
Eubacterium,138,STAD,100,random_sampling,enet,linreg
Propionibacterium,138,STAD,100,random_sampling,enet,linreg
Mobiluncus,138,STAD,100,random_sampling,enet,linreg
Gordonia,138,STAD,100,random_sampling,enet,linreg
Rikenella,138,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,138,STAD,100,random_sampling,enet,linreg
Gardnerella,138,STAD,100,random_sampling,enet,linreg
Brevibacterium,138,STAD,100,random_sampling,enet,linreg
Helcococcus,138,STAD,100,random_sampling,enet,linreg
Acetivibrio,138,STAD,100,random_sampling,enet,linreg
Streptobacillus,138,STAD,100,random_sampling,enet,linreg
Sutterella,138,STAD,100,random_sampling,enet,linreg
Tissierella,138,STAD,100,random_sampling,enet,linreg
Brevundimonas,138,STAD,100,random_sampling,enet,linreg
Polynucleobacter,138,STAD,100,random_sampling,enet,linreg
Lautropia,138,STAD,100,random_sampling,enet,linreg
Johnsonella,138,STAD,100,random_sampling,enet,linreg
Chryseobacterium,138,STAD,100,random_sampling,enet,linreg
Empedobacter,138,STAD,100,random_sampling,enet,linreg
Candidatus Stoquefichus,138,STAD,100,random_sampling,enet,linreg
Asaccharospora,138,STAD,100,random_sampling,enet,linreg
Ezakiella,138,STAD,100,random_sampling,enet,linreg
Faecalicoccus,138,STAD,100,random_sampling,enet,linreg
Holdemanella,138,STAD,100,random_sampling,enet,linreg
Christensenella,138,STAD,100,random_sampling,enet,linreg
Faecalitalea,138,STAD,100,random_sampling,enet,linreg
Anaeroglobus,139,STAD,100,random_sampling,enet,linreg
Slackia,139,STAD,100,random_sampling,enet,linreg
Thermosipho,139,STAD,100,random_sampling,enet,linreg
Stomatobaculum,139,STAD,100,random_sampling,enet,linreg
Mitsuokella,139,STAD,100,random_sampling,enet,linreg
Filifactor,139,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,139,STAD,100,random_sampling,enet,linreg
Rothia,139,STAD,100,random_sampling,enet,linreg
Megasphaera,139,STAD,100,random_sampling,enet,linreg
Escherichia,139,STAD,100,random_sampling,enet,linreg
Oribacterium,139,STAD,100,random_sampling,enet,linreg
Porphyromonas,139,STAD,100,random_sampling,enet,linreg
Mycobacterium,139,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,139,STAD,100,random_sampling,enet,linreg
Gemella,139,STAD,100,random_sampling,enet,linreg
Roseburia,139,STAD,100,random_sampling,enet,linreg
Treponema,139,STAD,100,random_sampling,enet,linreg
Tannerella,139,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,139,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,139,STAD,100,random_sampling,enet,linreg
Dialister,139,STAD,100,random_sampling,enet,linreg
Fusobacterium,139,STAD,100,random_sampling,enet,linreg
Parvimonas,139,STAD,100,random_sampling,enet,linreg
Neisseria,139,STAD,100,random_sampling,enet,linreg
Haemophilus,139,STAD,100,random_sampling,enet,linreg
Capnocytophaga,139,STAD,100,random_sampling,enet,linreg
Helicobacter,139,STAD,100,random_sampling,enet,linreg
Streptococcus,139,STAD,100,random_sampling,enet,linreg
Prevotella,139,STAD,100,random_sampling,enet,linreg
Catonella,139,STAD,100,random_sampling,enet,linreg
Clostridium,139,STAD,100,random_sampling,enet,linreg
Leptotrichia,139,STAD,100,random_sampling,enet,linreg
Alloprevotella,139,STAD,100,random_sampling,enet,linreg
Pseudomonas,139,STAD,100,random_sampling,enet,linreg
Selenomonas,139,STAD,100,random_sampling,enet,linreg
Lactobacillus,139,STAD,100,random_sampling,enet,linreg
Campylobacter,139,STAD,100,random_sampling,enet,linreg
Aggregatibacter,139,STAD,100,random_sampling,enet,linreg
Granulicatella,139,STAD,100,random_sampling,enet,linreg
Veillonella,139,STAD,100,random_sampling,enet,linreg
Solobacterium,139,STAD,100,random_sampling,enet,linreg
Shigella,139,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,139,STAD,100,random_sampling,enet,linreg
Actinomyces,139,STAD,100,random_sampling,enet,linreg
Xanthomonas,139,STAD,100,random_sampling,enet,linreg
Comamonas,139,STAD,100,random_sampling,enet,linreg
Simonsiella,139,STAD,100,random_sampling,enet,linreg
Paracoccus,139,STAD,100,random_sampling,enet,linreg
Agrobacterium,139,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,139,STAD,100,random_sampling,enet,linreg
Acinetobacter,139,STAD,100,random_sampling,enet,linreg
Citrobacter,139,STAD,100,random_sampling,enet,linreg
Psychrobacter,139,STAD,100,random_sampling,enet,linreg
Actinobacillus,139,STAD,100,random_sampling,enet,linreg
Bacteroides,139,STAD,100,random_sampling,enet,linreg
Enterobacter,139,STAD,100,random_sampling,enet,linreg
Desulfovibrio,139,STAD,100,random_sampling,enet,linreg
Klebsiella,139,STAD,100,random_sampling,enet,linreg
Butyrivibrio,139,STAD,100,random_sampling,enet,linreg
Brevibacterium,139,STAD,100,random_sampling,enet,linreg
Pasteurella,139,STAD,100,random_sampling,enet,linreg
Afipia,139,STAD,100,random_sampling,enet,linreg
Ruminococcus,139,STAD,100,random_sampling,enet,linreg
Acidaminococcus,139,STAD,100,random_sampling,enet,linreg
Atopobium,139,STAD,100,random_sampling,enet,linreg
Eikenella,139,STAD,100,random_sampling,enet,linreg
Propionibacterium,139,STAD,100,random_sampling,enet,linreg
Enterococcus,139,STAD,100,random_sampling,enet,linreg
Kingella,139,STAD,100,random_sampling,enet,linreg
Gordonia,139,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,139,STAD,100,random_sampling,enet,linreg
Sinorhizobium,139,STAD,100,random_sampling,enet,linreg
Cardiobacterium,139,STAD,100,random_sampling,enet,linreg
Corynebacterium,139,STAD,100,random_sampling,enet,linreg
Staphylococcus,139,STAD,100,random_sampling,enet,linreg
Gardnerella,139,STAD,100,random_sampling,enet,linreg
Helcococcus,139,STAD,100,random_sampling,enet,linreg
Lachnospira,139,STAD,100,random_sampling,enet,linreg
Eubacterium,139,STAD,100,random_sampling,enet,linreg
Mobiluncus,139,STAD,100,random_sampling,enet,linreg
Bifidobacterium,139,STAD,100,random_sampling,enet,linreg
Mycoplasma,139,STAD,100,random_sampling,enet,linreg
Coprococcus,139,STAD,100,random_sampling,enet,linreg
Acetivibrio,139,STAD,100,random_sampling,enet,linreg
Bilophila,139,STAD,100,random_sampling,enet,linreg
Tissierella,139,STAD,100,random_sampling,enet,linreg
Brevundimonas,139,STAD,100,random_sampling,enet,linreg
Abiotrophia,139,STAD,100,random_sampling,enet,linreg
Sutterella,139,STAD,100,random_sampling,enet,linreg
Polynucleobacter,139,STAD,100,random_sampling,enet,linreg
Chryseobacterium,139,STAD,100,random_sampling,enet,linreg
Johnsonella,139,STAD,100,random_sampling,enet,linreg
Lautropia,139,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,139,STAD,100,random_sampling,enet,linreg
Faecalicoccus,139,STAD,100,random_sampling,enet,linreg
Tyzzerella,139,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,139,STAD,100,random_sampling,enet,linreg
Asaccharospora,139,STAD,100,random_sampling,enet,linreg
Faecalitalea,139,STAD,100,random_sampling,enet,linreg
Sanguibacteroides,139,STAD,100,random_sampling,enet,linreg
Filifactor,140,STAD,100,random_sampling,enet,linreg
Mitsuokella,140,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,140,STAD,100,random_sampling,enet,linreg
Alloscardovia,140,STAD,100,random_sampling,enet,linreg
Mycoplasma,140,STAD,100,random_sampling,enet,linreg
Stomatobaculum,140,STAD,100,random_sampling,enet,linreg
Thermosipho,140,STAD,100,random_sampling,enet,linreg
Oribacterium,140,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,140,STAD,100,random_sampling,enet,linreg
Catonella,140,STAD,100,random_sampling,enet,linreg
Mycobacterium,140,STAD,100,random_sampling,enet,linreg
Odoribacter,140,STAD,100,random_sampling,enet,linreg
Escherichia,140,STAD,100,random_sampling,enet,linreg
Treponema,140,STAD,100,random_sampling,enet,linreg
Roseburia,140,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,140,STAD,100,random_sampling,enet,linreg
Tannerella,140,STAD,100,random_sampling,enet,linreg
Granulicatella,140,STAD,100,random_sampling,enet,linreg
Porphyromonas,140,STAD,100,random_sampling,enet,linreg
Rothia,140,STAD,100,random_sampling,enet,linreg
Dialister,140,STAD,100,random_sampling,enet,linreg
Selenomonas,140,STAD,100,random_sampling,enet,linreg
Gemella,140,STAD,100,random_sampling,enet,linreg
Fusobacterium,140,STAD,100,random_sampling,enet,linreg
Neisseria,140,STAD,100,random_sampling,enet,linreg
Solobacterium,140,STAD,100,random_sampling,enet,linreg
Helicobacter,140,STAD,100,random_sampling,enet,linreg
Alloprevotella,140,STAD,100,random_sampling,enet,linreg
Haemophilus,140,STAD,100,random_sampling,enet,linreg
Streptococcus,140,STAD,100,random_sampling,enet,linreg
Capnocytophaga,140,STAD,100,random_sampling,enet,linreg
Prevotella,140,STAD,100,random_sampling,enet,linreg
Leptotrichia,140,STAD,100,random_sampling,enet,linreg
Clostridium,140,STAD,100,random_sampling,enet,linreg
Megasphaera,140,STAD,100,random_sampling,enet,linreg
Lactobacillus,140,STAD,100,random_sampling,enet,linreg
Veillonella,140,STAD,100,random_sampling,enet,linreg
Pseudomonas,140,STAD,100,random_sampling,enet,linreg
Aggregatibacter,140,STAD,100,random_sampling,enet,linreg
Shigella,140,STAD,100,random_sampling,enet,linreg
Campylobacter,140,STAD,100,random_sampling,enet,linreg
Actinomyces,140,STAD,100,random_sampling,enet,linreg
Parvimonas,140,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,140,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,140,STAD,100,random_sampling,enet,linreg
Simonsiella,140,STAD,100,random_sampling,enet,linreg
Xanthomonas,140,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,140,STAD,100,random_sampling,enet,linreg
Pasteurella,140,STAD,100,random_sampling,enet,linreg
Comamonas,140,STAD,100,random_sampling,enet,linreg
Acinetobacter,140,STAD,100,random_sampling,enet,linreg
Psychrobacter,140,STAD,100,random_sampling,enet,linreg
Klebsiella,140,STAD,100,random_sampling,enet,linreg
Agrobacterium,140,STAD,100,random_sampling,enet,linreg
Eikenella,140,STAD,100,random_sampling,enet,linreg
Citrobacter,140,STAD,100,random_sampling,enet,linreg
Staphylococcus,140,STAD,100,random_sampling,enet,linreg
Enterobacter,140,STAD,100,random_sampling,enet,linreg
Acidaminococcus,140,STAD,100,random_sampling,enet,linreg
Actinobacillus,140,STAD,100,random_sampling,enet,linreg
Bacteroides,140,STAD,100,random_sampling,enet,linreg
Afipia,140,STAD,100,random_sampling,enet,linreg
Corynebacterium,140,STAD,100,random_sampling,enet,linreg
Mobiluncus,140,STAD,100,random_sampling,enet,linreg
Butyrivibrio,140,STAD,100,random_sampling,enet,linreg
Bifidobacterium,140,STAD,100,random_sampling,enet,linreg
Ruminococcus,140,STAD,100,random_sampling,enet,linreg
Desulfovibrio,140,STAD,100,random_sampling,enet,linreg
Enterococcus,140,STAD,100,random_sampling,enet,linreg
Propionibacterium,140,STAD,100,random_sampling,enet,linreg
Gordonia,140,STAD,100,random_sampling,enet,linreg
Gardnerella,140,STAD,100,random_sampling,enet,linreg
Rikenella,140,STAD,100,random_sampling,enet,linreg
Paracoccus,140,STAD,100,random_sampling,enet,linreg
Eubacterium,140,STAD,100,random_sampling,enet,linreg
Sinorhizobium,140,STAD,100,random_sampling,enet,linreg
Lachnospira,140,STAD,100,random_sampling,enet,linreg
Helcococcus,140,STAD,100,random_sampling,enet,linreg
Atopobium,140,STAD,100,random_sampling,enet,linreg
Acetivibrio,140,STAD,100,random_sampling,enet,linreg
Kingella,140,STAD,100,random_sampling,enet,linreg
Coprococcus,140,STAD,100,random_sampling,enet,linreg
Bilophila,140,STAD,100,random_sampling,enet,linreg
Streptobacillus,140,STAD,100,random_sampling,enet,linreg
Tissierella,140,STAD,100,random_sampling,enet,linreg
Sutterella,140,STAD,100,random_sampling,enet,linreg
Johnsonella,140,STAD,100,random_sampling,enet,linreg
Brevundimonas,140,STAD,100,random_sampling,enet,linreg
Polynucleobacter,140,STAD,100,random_sampling,enet,linreg
Lautropia,140,STAD,100,random_sampling,enet,linreg
Chryseobacterium,140,STAD,100,random_sampling,enet,linreg
Bittarella,140,STAD,100,random_sampling,enet,linreg
Tidjanibacter,140,STAD,100,random_sampling,enet,linreg
Tyzzerella,140,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,140,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,140,STAD,100,random_sampling,enet,linreg
Asaccharospora,140,STAD,100,random_sampling,enet,linreg
Intestinibacter,140,STAD,100,random_sampling,enet,linreg
Fournierella,140,STAD,100,random_sampling,enet,linreg
Romboutsia,140,STAD,100,random_sampling,enet,linreg
Anaeroglobus,141,STAD,100,random_sampling,enet,linreg
Slackia,141,STAD,100,random_sampling,enet,linreg
Pseudomonas,141,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,141,STAD,100,random_sampling,enet,linreg
Thermosipho,141,STAD,100,random_sampling,enet,linreg
Stomatobaculum,141,STAD,100,random_sampling,enet,linreg
Roseburia,141,STAD,100,random_sampling,enet,linreg
Catonella,141,STAD,100,random_sampling,enet,linreg
Filifactor,141,STAD,100,random_sampling,enet,linreg
Mycoplasma,141,STAD,100,random_sampling,enet,linreg
Rothia,141,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,141,STAD,100,random_sampling,enet,linreg
Oribacterium,141,STAD,100,random_sampling,enet,linreg
Gemella,141,STAD,100,random_sampling,enet,linreg
Campylobacter,141,STAD,100,random_sampling,enet,linreg
Mycobacterium,141,STAD,100,random_sampling,enet,linreg
Escherichia,141,STAD,100,random_sampling,enet,linreg
