predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.888923774005448,3,100,STAD,0,random_sampling,enet,linreg
3,2.5688003703960653,2,100,STAD,0,random_sampling,enet,linreg
3,2.6809644730928603,3,100,STAD,0,random_sampling,enet,linreg
2,2.1591737464262577,4,100,STAD,0,random_sampling,enet,linreg
2,2.1883572424229776,3,100,STAD,0,random_sampling,enet,linreg
1,1.4304436702680057,2,100,STAD,0,random_sampling,enet,linreg
1,1.2563528178323389,0,100,STAD,0,random_sampling,enet,linreg
2,2.326250700857691,1,100,STAD,0,random_sampling,enet,linreg
2,2.08749161941227,3,100,STAD,0,random_sampling,enet,linreg
4,3.6995352993008837,4,100,STAD,0,random_sampling,enet,linreg
2,2.242556588002391,3,100,STAD,0,random_sampling,enet,linreg
2,2.2120178495624754,2,100,STAD,0,random_sampling,enet,linreg
0,0.06416751317319935,0,100,STAD,0,random_sampling,enet,linreg
2,2.4523254565865855,4,100,STAD,0,random_sampling,enet,linreg
3,2.7498454229103153,2,100,STAD,0,random_sampling,enet,linreg
3,2.591802268232157,3,100,STAD,0,random_sampling,enet,linreg
2,2.063834386815322,2,100,STAD,0,random_sampling,enet,linreg
3,2.5286278317924666,2,100,STAD,0,random_sampling,enet,linreg
3,3.1202282864775137,1,101,STAD,0,random_sampling,enet,linreg
2,2.0537528838063226,1,101,STAD,0,random_sampling,enet,linreg
2,2.0043897147914143,2,101,STAD,0,random_sampling,enet,linreg
1,1.4868985179097032,4,101,STAD,0,random_sampling,enet,linreg
2,2.0164287637694973,3,101,STAD,0,random_sampling,enet,linreg
3,3.0417982929083975,2,101,STAD,0,random_sampling,enet,linreg
0,0.2102091488164437,0,101,STAD,0,random_sampling,enet,linreg
2,2.4826737247219586,3,101,STAD,0,random_sampling,enet,linreg
2,2.1187550942607993,3,101,STAD,0,random_sampling,enet,linreg
2,2.229750151622354,3,101,STAD,0,random_sampling,enet,linreg
2,2.0954110441350484,1,101,STAD,0,random_sampling,enet,linreg
1,1.006069355328275,0,101,STAD,0,random_sampling,enet,linreg
2,1.757259277775973,2,101,STAD,0,random_sampling,enet,linreg
3,2.5002554228646,4,101,STAD,0,random_sampling,enet,linreg
3,2.8401508156996496,2,101,STAD,0,random_sampling,enet,linreg
2,2.2420253818896207,1,101,STAD,0,random_sampling,enet,linreg
3,2.6572282634252073,3,101,STAD,0,random_sampling,enet,linreg
3,2.9211794762617407,2,101,STAD,0,random_sampling,enet,linreg
2,1.8591979882198721,4,101,STAD,0,random_sampling,enet,linreg
2,2.3573254797499423,3,101,STAD,0,random_sampling,enet,linreg
2,2.4292999762624397,2,101,STAD,0,random_sampling,enet,linreg
1,1.4512120674909466,2,101,STAD,0,random_sampling,enet,linreg
2,1.9650591187742474,1,102,STAD,0,random_sampling,enet,linreg
2,2.0056525154037095,3,102,STAD,0,random_sampling,enet,linreg
3,2.693564242502747,3,102,STAD,0,random_sampling,enet,linreg
2,2.422086379891455,1,102,STAD,0,random_sampling,enet,linreg
2,1.6639645665383105,2,102,STAD,0,random_sampling,enet,linreg
1,0.9797004703112595,0,102,STAD,0,random_sampling,enet,linreg
2,2.252919880828916,1,102,STAD,0,random_sampling,enet,linreg
1,1.3971504664564258,1,102,STAD,0,random_sampling,enet,linreg
3,2.558773651535233,2,102,STAD,0,random_sampling,enet,linreg
2,2.0901609703659982,2,102,STAD,0,random_sampling,enet,linreg
3,2.9826763049385927,4,102,STAD,0,random_sampling,enet,linreg
3,2.949078433570744,2,102,STAD,0,random_sampling,enet,linreg
2,1.8263039294096743,2,102,STAD,0,random_sampling,enet,linreg
2,2.3834424183249547,2,102,STAD,0,random_sampling,enet,linreg
2,2.01543079797643,3,102,STAD,0,random_sampling,enet,linreg
3,2.739120535211432,2,102,STAD,0,random_sampling,enet,linreg
2,2.1919129119237386,4,102,STAD,0,random_sampling,enet,linreg
3,2.6315055516332997,3,102,STAD,0,random_sampling,enet,linreg
2,2.4983166546142117,4,102,STAD,0,random_sampling,enet,linreg
3,3.0863665257658752,3,102,STAD,0,random_sampling,enet,linreg
1,1.135403232969236,3,102,STAD,0,random_sampling,enet,linreg
1,0.9672753650424455,0,102,STAD,0,random_sampling,enet,linreg
2,2.129608758617996,3,103,STAD,0,random_sampling,enet,linreg
2,2.333911865626697,2,103,STAD,0,random_sampling,enet,linreg
3,2.7824051707826682,4,103,STAD,0,random_sampling,enet,linreg
2,2.3794767727915533,4,103,STAD,0,random_sampling,enet,linreg
1,0.8114791654142501,0,103,STAD,0,random_sampling,enet,linreg
2,2.498728278535358,3,103,STAD,0,random_sampling,enet,linreg
1,1.2350392934710959,4,103,STAD,0,random_sampling,enet,linreg
0,0.2392341185251028,0,103,STAD,0,random_sampling,enet,linreg
2,2.1516787551378878,1,103,STAD,0,random_sampling,enet,linreg
2,2.153208900703726,2,103,STAD,0,random_sampling,enet,linreg
1,1.3580251139116366,2,103,STAD,0,random_sampling,enet,linreg
2,2.13586987722663,1,103,STAD,0,random_sampling,enet,linreg
2,2.1228554363690133,2,103,STAD,0,random_sampling,enet,linreg
2,2.006519409716978,1,103,STAD,0,random_sampling,enet,linreg
2,2.298913307926223,2,103,STAD,0,random_sampling,enet,linreg
2,2.1487909776149947,2,103,STAD,0,random_sampling,enet,linreg
2,2.1738577297375676,3,103,STAD,0,random_sampling,enet,linreg
2,2.109735564287108,3,103,STAD,0,random_sampling,enet,linreg
2,2.4245535380836554,3,103,STAD,0,random_sampling,enet,linreg
2,1.9588015870543005,3,103,STAD,0,random_sampling,enet,linreg
2,2.1791239793541775,1,103,STAD,0,random_sampling,enet,linreg
2,2.1448491710196262,2,103,STAD,0,random_sampling,enet,linreg
3,2.691068429164919,2,104,STAD,0,random_sampling,enet,linreg
3,2.786887758786203,4,104,STAD,0,random_sampling,enet,linreg
2,2.14860720608275,3,104,STAD,0,random_sampling,enet,linreg
2,2.2582567696864273,2,104,STAD,0,random_sampling,enet,linreg
2,1.8154131623301861,1,104,STAD,0,random_sampling,enet,linreg
2,2.46202015217896,1,104,STAD,0,random_sampling,enet,linreg
3,2.6120401870265506,2,104,STAD,0,random_sampling,enet,linreg
2,2.053512822055209,4,104,STAD,0,random_sampling,enet,linreg
2,2.0078376550720356,1,104,STAD,0,random_sampling,enet,linreg
2,2.111598347732225,3,104,STAD,0,random_sampling,enet,linreg
1,1.2906869892147848,4,104,STAD,0,random_sampling,enet,linreg
2,2.208499143918816,1,104,STAD,0,random_sampling,enet,linreg
3,2.832583612915112,3,104,STAD,0,random_sampling,enet,linreg
2,2.155363182129196,3,104,STAD,0,random_sampling,enet,linreg
2,2.2326914619692015,2,104,STAD,0,random_sampling,enet,linreg
2,2.154660554104103,2,104,STAD,0,random_sampling,enet,linreg
2,2.3649779623943035,2,104,STAD,0,random_sampling,enet,linreg
1,0.8364712043749982,0,104,STAD,0,random_sampling,enet,linreg
3,2.521861468529263,2,104,STAD,0,random_sampling,enet,linreg
0,0.3479511955083594,0,104,STAD,0,random_sampling,enet,linreg
2,2.2168683435638767,3,104,STAD,0,random_sampling,enet,linreg
3,2.9477793243462322,3,104,STAD,0,random_sampling,enet,linreg
3,2.8573875102976203,4,105,STAD,0,random_sampling,enet,linreg
1,0.9845004916173765,0,105,STAD,0,random_sampling,enet,linreg
2,2.0510975989180777,2,105,STAD,0,random_sampling,enet,linreg
3,3.4272976269140405,2,105,STAD,0,random_sampling,enet,linreg
3,2.786920506827893,2,105,STAD,0,random_sampling,enet,linreg
2,1.6534369432879326,4,105,STAD,0,random_sampling,enet,linreg
2,1.919351464759203,3,105,STAD,0,random_sampling,enet,linreg
3,2.763804877582173,1,105,STAD,0,random_sampling,enet,linreg
2,2.0653523978375428,3,105,STAD,0,random_sampling,enet,linreg
3,2.6258466502468383,3,105,STAD,0,random_sampling,enet,linreg
2,1.5582548140318049,2,105,STAD,0,random_sampling,enet,linreg
3,2.6284895227293097,2,105,STAD,0,random_sampling,enet,linreg
2,2.136155627005481,3,105,STAD,0,random_sampling,enet,linreg
2,2.1008104391331686,2,105,STAD,0,random_sampling,enet,linreg
1,0.6634023730600453,0,105,STAD,0,random_sampling,enet,linreg
2,2.180504647075314,1,105,STAD,0,random_sampling,enet,linreg
3,3.0185698846704403,3,105,STAD,0,random_sampling,enet,linreg
3,2.6161812352578937,4,105,STAD,0,random_sampling,enet,linreg
2,1.8023123542644373,2,105,STAD,0,random_sampling,enet,linreg
2,2.311054051484418,3,105,STAD,0,random_sampling,enet,linreg
2,2.154136434291266,1,105,STAD,0,random_sampling,enet,linreg
2,1.7424773987549624,1,105,STAD,0,random_sampling,enet,linreg
0,0.2897005750891579,0,106,STAD,0,random_sampling,enet,linreg
2,1.9271745015025148,2,106,STAD,0,random_sampling,enet,linreg
3,2.912414133920575,2,106,STAD,0,random_sampling,enet,linreg
3,2.9370106682942634,4,106,STAD,0,random_sampling,enet,linreg
2,1.695143477022099,1,106,STAD,0,random_sampling,enet,linreg
1,1.3481838739364584,1,106,STAD,0,random_sampling,enet,linreg
3,2.7153106110645644,2,106,STAD,0,random_sampling,enet,linreg
3,2.625176638204379,3,106,STAD,0,random_sampling,enet,linreg
2,1.8215308043757683,3,106,STAD,0,random_sampling,enet,linreg
2,1.8070532480547006,3,106,STAD,0,random_sampling,enet,linreg
2,2.1170568371750313,1,106,STAD,0,random_sampling,enet,linreg
0,0.11135616619195732,0,106,STAD,0,random_sampling,enet,linreg
2,2.20096903640261,2,106,STAD,0,random_sampling,enet,linreg
3,2.5808753609191903,4,106,STAD,0,random_sampling,enet,linreg
2,1.7319077492755683,3,106,STAD,0,random_sampling,enet,linreg
2,2.2360035733053385,1,106,STAD,0,random_sampling,enet,linreg
2,2.0117544552910744,2,106,STAD,0,random_sampling,enet,linreg
1,1.3483418009542838,4,106,STAD,0,random_sampling,enet,linreg
2,1.6233069527236748,2,106,STAD,0,random_sampling,enet,linreg
3,2.695797762522877,3,106,STAD,0,random_sampling,enet,linreg
3,2.53614133924365,2,106,STAD,0,random_sampling,enet,linreg
2,2.3632066036437163,3,106,STAD,0,random_sampling,enet,linreg
3,2.517609729594466,3,107,STAD,0,random_sampling,enet,linreg
3,3.37541610065525,2,107,STAD,0,random_sampling,enet,linreg
2,2.451288523628009,1,107,STAD,0,random_sampling,enet,linreg
4,3.6548436064262813,4,107,STAD,0,random_sampling,enet,linreg
2,2.4326491936689707,2,107,STAD,0,random_sampling,enet,linreg
2,2.2877156570444357,3,107,STAD,0,random_sampling,enet,linreg
1,1.2387914244091947,0,107,STAD,0,random_sampling,enet,linreg
3,2.6597036239420584,2,107,STAD,0,random_sampling,enet,linreg
2,2.15290990252901,3,107,STAD,0,random_sampling,enet,linreg
3,3.002927723225685,3,107,STAD,0,random_sampling,enet,linreg
2,2.0720537066438154,2,107,STAD,0,random_sampling,enet,linreg
2,2.2148532032295893,3,107,STAD,0,random_sampling,enet,linreg
1,1.2625074452864382,0,107,STAD,0,random_sampling,enet,linreg
2,2.466609729244918,1,107,STAD,0,random_sampling,enet,linreg
3,2.916053812043109,1,107,STAD,0,random_sampling,enet,linreg
2,2.083749690985787,4,107,STAD,0,random_sampling,enet,linreg
3,2.7777526801316057,2,107,STAD,0,random_sampling,enet,linreg
4,3.568100037693176,4,107,STAD,0,random_sampling,enet,linreg
2,1.6353923319228632,2,107,STAD,0,random_sampling,enet,linreg
2,1.7469184247157628,1,107,STAD,0,random_sampling,enet,linreg
2,2.392794513370963,3,107,STAD,0,random_sampling,enet,linreg
2,1.6900630320987873,2,107,STAD,0,random_sampling,enet,linreg
2,2.038810230008645,4,108,STAD,0,random_sampling,enet,linreg
3,2.993540908941484,2,108,STAD,0,random_sampling,enet,linreg
3,3.031259035383521,1,108,STAD,0,random_sampling,enet,linreg
2,2.029990102374679,1,108,STAD,0,random_sampling,enet,linreg
2,2.4527064042396356,1,108,STAD,0,random_sampling,enet,linreg
2,2.0819939850564952,3,108,STAD,0,random_sampling,enet,linreg
1,1.372341096527555,4,108,STAD,0,random_sampling,enet,linreg
2,2.042426647873941,3,108,STAD,0,random_sampling,enet,linreg
3,3.2433895032224784,2,108,STAD,0,random_sampling,enet,linreg
3,2.9399082349777395,3,108,STAD,0,random_sampling,enet,linreg
2,2.2494938756133602,3,108,STAD,0,random_sampling,enet,linreg
2,1.9942974035527337,2,108,STAD,0,random_sampling,enet,linreg
3,2.619825879915659,2,108,STAD,0,random_sampling,enet,linreg
2,2.288043611455923,3,108,STAD,0,random_sampling,enet,linreg
2,1.667490445460069,2,108,STAD,0,random_sampling,enet,linreg
3,3.138166595371162,4,108,STAD,0,random_sampling,enet,linreg
3,3.1608673251470636,2,108,STAD,0,random_sampling,enet,linreg
0,0.4804156872798191,0,108,STAD,0,random_sampling,enet,linreg
1,0.9414020073311385,0,108,STAD,0,random_sampling,enet,linreg
2,1.8961788582723698,1,108,STAD,0,random_sampling,enet,linreg
3,3.206350028865918,3,108,STAD,0,random_sampling,enet,linreg
2,1.8316501866998585,2,108,STAD,0,random_sampling,enet,linreg
2,2.1148362185958076,3,109,STAD,0,random_sampling,enet,linreg
1,1.1572629310204614,3,109,STAD,0,random_sampling,enet,linreg
2,1.8608709961519778,4,109,STAD,0,random_sampling,enet,linreg
2,2.029176761659575,1,109,STAD,0,random_sampling,enet,linreg
2,2.3529319211711597,4,109,STAD,0,random_sampling,enet,linreg
3,2.584606849781478,2,109,STAD,0,random_sampling,enet,linreg
4,4.06954729598015,4,109,STAD,0,random_sampling,enet,linreg
2,1.8906104370262582,1,109,STAD,0,random_sampling,enet,linreg
3,2.5235557449070356,2,109,STAD,0,random_sampling,enet,linreg
2,2.3773689189692915,2,109,STAD,0,random_sampling,enet,linreg
2,2.2496786036646355,2,109,STAD,0,random_sampling,enet,linreg
3,2.954332914818046,3,109,STAD,0,random_sampling,enet,linreg
3,2.731903870558409,2,109,STAD,0,random_sampling,enet,linreg
3,2.567839820266113,1,109,STAD,0,random_sampling,enet,linreg
2,1.8384390520432985,3,109,STAD,0,random_sampling,enet,linreg
1,0.5198252394656937,0,109,STAD,0,random_sampling,enet,linreg
3,2.5745055852140686,3,109,STAD,0,random_sampling,enet,linreg
2,2.180441591269676,3,109,STAD,0,random_sampling,enet,linreg
3,2.6686629344867288,2,109,STAD,0,random_sampling,enet,linreg
2,1.9368674926613874,2,109,STAD,0,random_sampling,enet,linreg
0,0.37859479339072744,0,109,STAD,0,random_sampling,enet,linreg
2,1.5961151391654425,1,109,STAD,0,random_sampling,enet,linreg
1,0.9253647637361968,1,110,STAD,0,random_sampling,enet,linreg
3,2.8627417380755276,1,110,STAD,0,random_sampling,enet,linreg
3,3.3704940087509465,2,110,STAD,0,random_sampling,enet,linreg
2,2.029992098538637,2,110,STAD,0,random_sampling,enet,linreg
3,2.712578345672711,3,110,STAD,0,random_sampling,enet,linreg
2,1.6574066191642502,2,110,STAD,0,random_sampling,enet,linreg
3,3.035551080208621,3,110,STAD,0,random_sampling,enet,linreg
2,1.5685233453069707,3,110,STAD,0,random_sampling,enet,linreg
2,2.476140569455188,2,110,STAD,0,random_sampling,enet,linreg
3,2.543419661346337,4,110,STAD,0,random_sampling,enet,linreg
3,2.5313669050115157,3,110,STAD,0,random_sampling,enet,linreg
1,0.957641866750955,0,110,STAD,0,random_sampling,enet,linreg
2,2.382128266886669,3,110,STAD,0,random_sampling,enet,linreg
2,2.0326122117846492,1,110,STAD,0,random_sampling,enet,linreg
2,2.280194306687785,2,110,STAD,0,random_sampling,enet,linreg
2,2.407958993715516,2,110,STAD,0,random_sampling,enet,linreg
1,0.6243715945086976,0,110,STAD,0,random_sampling,enet,linreg
2,1.9127741473977888,1,110,STAD,0,random_sampling,enet,linreg
2,1.8916451135653636,3,110,STAD,0,random_sampling,enet,linreg
2,2.3547130676492367,4,110,STAD,0,random_sampling,enet,linreg
2,2.1850906690230576,4,110,STAD,0,random_sampling,enet,linreg
2,2.255591451587014,2,110,STAD,0,random_sampling,enet,linreg
3,2.8577047452062523,3,111,STAD,0,random_sampling,enet,linreg
2,2.104784289893078,4,111,STAD,0,random_sampling,enet,linreg
0,0.11797281894119505,0,111,STAD,0,random_sampling,enet,linreg
3,2.5363872579343507,2,111,STAD,0,random_sampling,enet,linreg
2,1.871427300382908,2,111,STAD,0,random_sampling,enet,linreg
1,1.4311494951532848,1,111,STAD,0,random_sampling,enet,linreg
2,1.6740777210283642,1,111,STAD,0,random_sampling,enet,linreg
2,2.072721150143269,3,111,STAD,0,random_sampling,enet,linreg
2,2.34842009281207,3,111,STAD,0,random_sampling,enet,linreg
2,2.13214611414969,2,111,STAD,0,random_sampling,enet,linreg
2,2.3437995658200457,3,111,STAD,0,random_sampling,enet,linreg
3,3.2440459662072745,1,111,STAD,0,random_sampling,enet,linreg
3,2.5849562009733766,4,111,STAD,0,random_sampling,enet,linreg
3,2.6711710581061627,3,111,STAD,0,random_sampling,enet,linreg
3,2.694384665209362,4,111,STAD,0,random_sampling,enet,linreg
2,2.114421189429842,2,111,STAD,0,random_sampling,enet,linreg
3,3.0108459139514085,2,111,STAD,0,random_sampling,enet,linreg
2,2.095358758057057,3,111,STAD,0,random_sampling,enet,linreg
3,3.193485313604201,2,111,STAD,0,random_sampling,enet,linreg
1,0.6714422613006563,0,111,STAD,0,random_sampling,enet,linreg
2,2.4184656398137836,2,111,STAD,0,random_sampling,enet,linreg
2,2.2055245048318315,1,111,STAD,0,random_sampling,enet,linreg
3,3.164537015949242,3,112,STAD,0,random_sampling,enet,linreg
2,2.469448430448608,2,112,STAD,0,random_sampling,enet,linreg
3,2.6532535510118738,1,112,STAD,0,random_sampling,enet,linreg
2,2.1810124975753236,3,112,STAD,0,random_sampling,enet,linreg
2,1.6567177280157674,1,112,STAD,0,random_sampling,enet,linreg
4,3.5318311606949537,4,112,STAD,0,random_sampling,enet,linreg
1,1.2317460726273424,0,112,STAD,0,random_sampling,enet,linreg
3,2.5877412882777846,1,112,STAD,0,random_sampling,enet,linreg
3,2.7068182344699863,4,112,STAD,0,random_sampling,enet,linreg
2,2.2491025345997833,3,112,STAD,0,random_sampling,enet,linreg
0,0.3344227418696497,0,112,STAD,0,random_sampling,enet,linreg
3,2.9886538313406525,2,112,STAD,0,random_sampling,enet,linreg
2,2.202722546892456,2,112,STAD,0,random_sampling,enet,linreg
3,3.1656890651402003,4,112,STAD,0,random_sampling,enet,linreg
3,2.941989059317093,3,112,STAD,0,random_sampling,enet,linreg
2,1.8821381669747705,3,112,STAD,0,random_sampling,enet,linreg
2,1.9400681975172689,2,112,STAD,0,random_sampling,enet,linreg
2,2.381800761153867,3,112,STAD,0,random_sampling,enet,linreg
2,2.3717551225617686,2,112,STAD,0,random_sampling,enet,linreg
2,2.440931570292598,1,112,STAD,0,random_sampling,enet,linreg
3,2.566598273845741,2,112,STAD,0,random_sampling,enet,linreg
3,3.0652529414629646,2,112,STAD,0,random_sampling,enet,linreg
4,3.680454895680186,4,113,STAD,0,random_sampling,enet,linreg
3,2.7931395939158206,2,113,STAD,0,random_sampling,enet,linreg
3,2.5241780555755318,3,113,STAD,0,random_sampling,enet,linreg
1,1.2087442465226768,0,113,STAD,0,random_sampling,enet,linreg
3,3.060422531993415,2,113,STAD,0,random_sampling,enet,linreg
3,2.7300761144515446,4,113,STAD,0,random_sampling,enet,linreg
1,1.0178029735720013,1,113,STAD,0,random_sampling,enet,linreg
1,1.1526161648686848,0,113,STAD,0,random_sampling,enet,linreg
2,2.1543928408639146,3,113,STAD,0,random_sampling,enet,linreg
3,2.732420129686488,2,113,STAD,0,random_sampling,enet,linreg
3,2.782401142002234,3,113,STAD,0,random_sampling,enet,linreg
2,2.3779158676694827,1,113,STAD,0,random_sampling,enet,linreg
3,2.9444448111092036,4,113,STAD,0,random_sampling,enet,linreg
3,2.8180751611710093,1,113,STAD,0,random_sampling,enet,linreg
2,2.2386765849530743,3,113,STAD,0,random_sampling,enet,linreg
3,2.9024796095284637,3,113,STAD,0,random_sampling,enet,linreg
3,3.2357033098509485,1,113,STAD,0,random_sampling,enet,linreg
3,2.5956566159542693,3,113,STAD,0,random_sampling,enet,linreg
3,2.6141675528842168,2,113,STAD,0,random_sampling,enet,linreg
3,2.939565028211954,2,113,STAD,0,random_sampling,enet,linreg
2,2.4345914267893773,2,113,STAD,0,random_sampling,enet,linreg
2,2.1732359142617277,2,113,STAD,0,random_sampling,enet,linreg
3,2.675990437821201,1,114,STAD,0,random_sampling,enet,linreg
1,1.3208342719694217,2,114,STAD,0,random_sampling,enet,linreg
1,1.2473314492501817,0,114,STAD,0,random_sampling,enet,linreg
3,2.750609817039704,2,114,STAD,0,random_sampling,enet,linreg
2,1.674051014395108,1,114,STAD,0,random_sampling,enet,linreg
3,2.5214960556393837,3,114,STAD,0,random_sampling,enet,linreg
3,2.969526312558858,1,114,STAD,0,random_sampling,enet,linreg
2,2.459804193773363,3,114,STAD,0,random_sampling,enet,linreg
2,2.4418077369335256,3,114,STAD,0,random_sampling,enet,linreg
2,1.996477801772131,2,114,STAD,0,random_sampling,enet,linreg
3,3.2301556748872025,3,114,STAD,0,random_sampling,enet,linreg
2,2.264952076166376,3,114,STAD,0,random_sampling,enet,linreg
4,3.51194383686028,4,114,STAD,0,random_sampling,enet,linreg
2,1.7671913119389178,2,114,STAD,0,random_sampling,enet,linreg
2,2.4137990710956947,4,114,STAD,0,random_sampling,enet,linreg
2,1.677508336355172,2,114,STAD,0,random_sampling,enet,linreg
3,2.8980593754047375,2,114,STAD,0,random_sampling,enet,linreg
4,3.9853319662381583,4,114,STAD,0,random_sampling,enet,linreg
2,1.6989476482328678,3,114,STAD,0,random_sampling,enet,linreg
3,3.2484255242201603,2,114,STAD,0,random_sampling,enet,linreg
1,0.684772707752598,0,114,STAD,0,random_sampling,enet,linreg
2,1.8166644936416618,1,114,STAD,0,random_sampling,enet,linreg
2,1.9012907252368163,3,115,STAD,0,random_sampling,enet,linreg
3,3.002994148670062,3,115,STAD,0,random_sampling,enet,linreg
3,2.9358527312249265,3,115,STAD,0,random_sampling,enet,linreg
2,1.9782556831022686,2,115,STAD,0,random_sampling,enet,linreg
3,2.9497777845250805,2,115,STAD,0,random_sampling,enet,linreg
2,1.9310208687823636,2,115,STAD,0,random_sampling,enet,linreg
2,2.091615721272722,2,115,STAD,0,random_sampling,enet,linreg
3,2.934498442749331,4,115,STAD,0,random_sampling,enet,linreg
0,0.48731223155964654,0,115,STAD,0,random_sampling,enet,linreg
3,2.7401895568381636,4,115,STAD,0,random_sampling,enet,linreg
0,0.3191073711790575,0,115,STAD,0,random_sampling,enet,linreg
1,0.9944185002147974,1,115,STAD,0,random_sampling,enet,linreg
3,2.7943910113368036,2,115,STAD,0,random_sampling,enet,linreg
2,2.4543820549088804,3,115,STAD,0,random_sampling,enet,linreg
3,3.080454895726671,2,115,STAD,0,random_sampling,enet,linreg
2,1.5333765464247564,2,115,STAD,0,random_sampling,enet,linreg
2,2.2119689578828297,3,115,STAD,0,random_sampling,enet,linreg
2,2.339893098842614,1,115,STAD,0,random_sampling,enet,linreg
4,4.001873497151287,4,115,STAD,0,random_sampling,enet,linreg
2,1.9964680742198808,1,115,STAD,0,random_sampling,enet,linreg
2,1.5378857314418148,1,115,STAD,0,random_sampling,enet,linreg
3,2.5860226904396275,3,115,STAD,0,random_sampling,enet,linreg
3,2.6138644912706104,1,116,STAD,0,random_sampling,enet,linreg
2,1.7489057439965279,2,116,STAD,0,random_sampling,enet,linreg
2,2.1198078836018786,4,116,STAD,0,random_sampling,enet,linreg
2,2.0617131486435976,1,116,STAD,0,random_sampling,enet,linreg
2,1.9877905145016783,2,116,STAD,0,random_sampling,enet,linreg
0,0.4547692113939803,0,116,STAD,0,random_sampling,enet,linreg
3,3.36857447125906,2,116,STAD,0,random_sampling,enet,linreg
3,3.32886294435733,3,116,STAD,0,random_sampling,enet,linreg
2,1.814084605689803,4,116,STAD,0,random_sampling,enet,linreg
3,2.6108335569260475,3,116,STAD,0,random_sampling,enet,linreg
3,2.547788528553853,3,116,STAD,0,random_sampling,enet,linreg
2,2.419248020627567,1,116,STAD,0,random_sampling,enet,linreg
2,2.4660933299440746,2,116,STAD,0,random_sampling,enet,linreg
3,2.9367184541282976,2,116,STAD,0,random_sampling,enet,linreg
2,2.137242619061573,1,116,STAD,0,random_sampling,enet,linreg
2,2.1810010785092153,2,116,STAD,0,random_sampling,enet,linreg
3,2.535079089016526,3,116,STAD,0,random_sampling,enet,linreg
2,2.280113742577148,4,116,STAD,0,random_sampling,enet,linreg
3,3.1099235851846903,2,116,STAD,0,random_sampling,enet,linreg
2,2.4358893058819038,3,116,STAD,0,random_sampling,enet,linreg
1,1.0449602601874104,0,116,STAD,0,random_sampling,enet,linreg
1,1.0640136864115408,3,116,STAD,0,random_sampling,enet,linreg
3,3.0655181712774366,4,117,STAD,0,random_sampling,enet,linreg
2,2.4859904959982533,1,117,STAD,0,random_sampling,enet,linreg
3,3.020176302739837,4,117,STAD,0,random_sampling,enet,linreg
2,2.1636104443579534,3,117,STAD,0,random_sampling,enet,linreg
2,2.060261882079009,2,117,STAD,0,random_sampling,enet,linreg
3,2.666834592064536,4,117,STAD,0,random_sampling,enet,linreg
2,1.9256406812897833,2,117,STAD,0,random_sampling,enet,linreg
2,2.246367633592969,3,117,STAD,0,random_sampling,enet,linreg
2,2.488844079081995,1,117,STAD,0,random_sampling,enet,linreg
2,2.2447939696097206,2,117,STAD,0,random_sampling,enet,linreg
2,2.4402119176568493,3,117,STAD,0,random_sampling,enet,linreg
1,1.1847620300455743,0,117,STAD,0,random_sampling,enet,linreg
1,1.2098163476823516,0,117,STAD,0,random_sampling,enet,linreg
3,2.8283833474002744,2,117,STAD,0,random_sampling,enet,linreg
2,1.8637363323250984,1,117,STAD,0,random_sampling,enet,linreg
2,1.864142638766915,1,117,STAD,0,random_sampling,enet,linreg
3,2.6166503419921083,3,117,STAD,0,random_sampling,enet,linreg
3,2.692775874198999,2,117,STAD,0,random_sampling,enet,linreg
2,2.135834323312197,3,117,STAD,0,random_sampling,enet,linreg
3,2.6101467050486535,2,117,STAD,0,random_sampling,enet,linreg
2,2.2736668840264147,3,117,STAD,0,random_sampling,enet,linreg
2,2.213234449006011,2,117,STAD,0,random_sampling,enet,linreg
2,2.2887830210247353,3,118,STAD,0,random_sampling,enet,linreg
2,2.1722703525038622,2,118,STAD,0,random_sampling,enet,linreg
1,0.6035287286317537,0,118,STAD,0,random_sampling,enet,linreg
2,1.9531131067301521,2,118,STAD,0,random_sampling,enet,linreg
3,2.680501051157228,1,118,STAD,0,random_sampling,enet,linreg
3,2.8449719341663235,2,118,STAD,0,random_sampling,enet,linreg
2,2.165040199855527,1,118,STAD,0,random_sampling,enet,linreg
3,2.5359009789597637,3,118,STAD,0,random_sampling,enet,linreg
2,1.7110978936975436,3,118,STAD,0,random_sampling,enet,linreg
2,1.991921592114591,2,118,STAD,0,random_sampling,enet,linreg
3,2.9059328016314834,1,118,STAD,0,random_sampling,enet,linreg
2,2.080160960309353,2,118,STAD,0,random_sampling,enet,linreg
2,2.4068256684740965,3,118,STAD,0,random_sampling,enet,linreg
3,3.326536940770958,2,118,STAD,0,random_sampling,enet,linreg
2,1.8063334315299513,4,118,STAD,0,random_sampling,enet,linreg
3,2.5480984047485147,3,118,STAD,0,random_sampling,enet,linreg
0,0.2136175055610816,0,118,STAD,0,random_sampling,enet,linreg
3,2.5342773855295806,2,118,STAD,0,random_sampling,enet,linreg
2,1.9125390022456896,1,118,STAD,0,random_sampling,enet,linreg
3,2.767750250661037,4,118,STAD,0,random_sampling,enet,linreg
4,4.167431403135435,4,118,STAD,0,random_sampling,enet,linreg
3,3.156055325464934,3,118,STAD,0,random_sampling,enet,linreg
2,2.3423635742308395,2,119,STAD,0,random_sampling,enet,linreg
