predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.564220151901213,4,148,STAD,6,random_sampling,enet,linreg
2,2.0575335436625792,2,149,STAD,6,random_sampling,enet,linreg
3,2.763821188589771,4,149,STAD,6,random_sampling,enet,linreg
1,1.1731622813880302,1,149,STAD,6,random_sampling,enet,linreg
2,2.0462300411512677,1,149,STAD,6,random_sampling,enet,linreg
3,3.443540765012346,1,149,STAD,6,random_sampling,enet,linreg
2,2.341016229426934,4,149,STAD,6,random_sampling,enet,linreg
2,2.387220395423813,2,149,STAD,6,random_sampling,enet,linreg
3,2.797624725741324,3,149,STAD,6,random_sampling,enet,linreg
2,2.3638583983254304,2,149,STAD,6,random_sampling,enet,linreg
2,2.026490035089255,2,149,STAD,6,random_sampling,enet,linreg
2,1.7488377165808564,2,149,STAD,6,random_sampling,enet,linreg
2,2.0937721793443433,3,149,STAD,6,random_sampling,enet,linreg
3,2.600305334320721,2,149,STAD,6,random_sampling,enet,linreg
3,2.862373329510958,3,149,STAD,6,random_sampling,enet,linreg
3,2.60307777349384,3,149,STAD,6,random_sampling,enet,linreg
1,1.2401223068457905,0,149,STAD,6,random_sampling,enet,linreg
3,2.7363125524869,3,149,STAD,6,random_sampling,enet,linreg
1,1.266828039249622,0,149,STAD,6,random_sampling,enet,linreg
2,1.6840189379909503,1,149,STAD,6,random_sampling,enet,linreg
2,1.9155311565859123,2,149,STAD,6,random_sampling,enet,linreg
2,2.1720636861568847,4,149,STAD,6,random_sampling,enet,linreg
3,2.5048827277119177,3,149,STAD,6,random_sampling,enet,linreg
4,3.7188757058313033,1,150,STAD,6,random_sampling,enet,linreg
2,2.369432209734179,4,150,STAD,6,random_sampling,enet,linreg
3,2.894159777767136,3,150,STAD,6,random_sampling,enet,linreg
2,2.4056781759240087,4,150,STAD,6,random_sampling,enet,linreg
3,2.6895785688696563,3,150,STAD,6,random_sampling,enet,linreg
2,1.6311716724612513,3,150,STAD,6,random_sampling,enet,linreg
2,2.347793976175509,4,150,STAD,6,random_sampling,enet,linreg
3,2.7417787133439346,1,150,STAD,6,random_sampling,enet,linreg
2,1.9161523443890418,3,150,STAD,6,random_sampling,enet,linreg
2,1.980549778705987,2,150,STAD,6,random_sampling,enet,linreg
3,2.6303670546095548,3,150,STAD,6,random_sampling,enet,linreg
3,2.5885594253543514,2,150,STAD,6,random_sampling,enet,linreg
3,2.598636842945221,2,150,STAD,6,random_sampling,enet,linreg
3,2.5522352812521616,2,150,STAD,6,random_sampling,enet,linreg
1,1.1388993308044575,1,150,STAD,6,random_sampling,enet,linreg
3,3.412290308504449,2,150,STAD,6,random_sampling,enet,linreg
1,1.0801925400071397,0,150,STAD,6,random_sampling,enet,linreg
3,2.513808663464017,3,150,STAD,6,random_sampling,enet,linreg
2,1.6640249073230104,2,150,STAD,6,random_sampling,enet,linreg
1,1.372262123757156,0,150,STAD,6,random_sampling,enet,linreg
2,2.0054713139495526,1,150,STAD,6,random_sampling,enet,linreg
3,2.8952956582892444,2,150,STAD,6,random_sampling,enet,linreg
2,2.4223060758253734,2,151,STAD,6,random_sampling,enet,linreg
2,2.3838643584684913,2,151,STAD,6,random_sampling,enet,linreg
2,2.367504288776936,2,151,STAD,6,random_sampling,enet,linreg
2,1.971895858391918,2,151,STAD,6,random_sampling,enet,linreg
3,2.771205275697161,3,151,STAD,6,random_sampling,enet,linreg
2,1.9208687779423315,3,151,STAD,6,random_sampling,enet,linreg
0,0.45844584585966874,1,151,STAD,6,random_sampling,enet,linreg
1,1.4316368826116643,0,151,STAD,6,random_sampling,enet,linreg
3,3.165046427537365,4,151,STAD,6,random_sampling,enet,linreg
1,1.339566043370527,0,151,STAD,6,random_sampling,enet,linreg
2,2.43502441305651,2,151,STAD,6,random_sampling,enet,linreg
2,1.8105721269045474,1,151,STAD,6,random_sampling,enet,linreg
2,2.19742733095197,2,151,STAD,6,random_sampling,enet,linreg
2,2.3489306217438544,3,151,STAD,6,random_sampling,enet,linreg
3,2.5755447096117785,1,151,STAD,6,random_sampling,enet,linreg
2,2.1280229609486234,3,151,STAD,6,random_sampling,enet,linreg
3,2.9986896099817932,1,151,STAD,6,random_sampling,enet,linreg
2,2.0357606917970252,4,151,STAD,6,random_sampling,enet,linreg
3,3.4138687020191942,3,151,STAD,6,random_sampling,enet,linreg
2,2.1090735316736295,2,151,STAD,6,random_sampling,enet,linreg
2,2.323779912986123,4,151,STAD,6,random_sampling,enet,linreg
2,2.4600986753234273,3,151,STAD,6,random_sampling,enet,linreg
2,2.21485467721488,1,152,STAD,6,random_sampling,enet,linreg
2,2.3473437695712462,4,152,STAD,6,random_sampling,enet,linreg
3,2.5308611626927853,2,152,STAD,6,random_sampling,enet,linreg
2,2.1377449065463336,3,152,STAD,6,random_sampling,enet,linreg
1,1.3658135811358623,0,152,STAD,6,random_sampling,enet,linreg
1,1.4104305676993403,0,152,STAD,6,random_sampling,enet,linreg
2,2.100899221535609,1,152,STAD,6,random_sampling,enet,linreg
3,3.257961292395179,2,152,STAD,6,random_sampling,enet,linreg
3,3.0131812825917073,2,152,STAD,6,random_sampling,enet,linreg
2,1.8740002286012984,3,152,STAD,6,random_sampling,enet,linreg
3,2.507707205704535,3,152,STAD,6,random_sampling,enet,linreg
2,2.3912663164375125,3,152,STAD,6,random_sampling,enet,linreg
2,2.4385262731015374,4,152,STAD,6,random_sampling,enet,linreg
3,3.494454349655487,2,152,STAD,6,random_sampling,enet,linreg
1,1.4256583037277117,1,152,STAD,6,random_sampling,enet,linreg
2,2.331829750700532,4,152,STAD,6,random_sampling,enet,linreg
2,1.8361679645192113,1,152,STAD,6,random_sampling,enet,linreg
2,1.6724549999054954,3,152,STAD,6,random_sampling,enet,linreg
2,2.0178069836927897,2,152,STAD,6,random_sampling,enet,linreg
3,2.9724826798661046,3,152,STAD,6,random_sampling,enet,linreg
2,1.6331169003231287,2,152,STAD,6,random_sampling,enet,linreg
3,2.6192075123170584,2,152,STAD,6,random_sampling,enet,linreg
2,2.4739921805633998,3,153,STAD,6,random_sampling,enet,linreg
2,1.793721221835181,2,153,STAD,6,random_sampling,enet,linreg
1,0.9075599993072281,0,153,STAD,6,random_sampling,enet,linreg
1,0.5035228561326752,1,153,STAD,6,random_sampling,enet,linreg
3,2.5954168454130793,4,153,STAD,6,random_sampling,enet,linreg
2,2.107955388324429,3,153,STAD,6,random_sampling,enet,linreg
2,2.395541063738185,2,153,STAD,6,random_sampling,enet,linreg
2,2.2745879249192793,4,153,STAD,6,random_sampling,enet,linreg
3,3.0613344180818336,3,153,STAD,6,random_sampling,enet,linreg
2,2.2074534356401374,3,153,STAD,6,random_sampling,enet,linreg
1,0.839434848451333,1,153,STAD,6,random_sampling,enet,linreg
2,2.2184646902472505,4,153,STAD,6,random_sampling,enet,linreg
3,3.2294974784734745,3,153,STAD,6,random_sampling,enet,linreg
2,2.2814036866947704,3,153,STAD,6,random_sampling,enet,linreg
3,2.723818430150133,1,153,STAD,6,random_sampling,enet,linreg
2,2.4524702347042453,2,153,STAD,6,random_sampling,enet,linreg
3,3.0312385831113824,2,153,STAD,6,random_sampling,enet,linreg
2,1.5371005137546332,2,153,STAD,6,random_sampling,enet,linreg
2,2.255937739106203,1,153,STAD,6,random_sampling,enet,linreg
3,2.507127774266521,2,153,STAD,6,random_sampling,enet,linreg
1,1.4221347053669726,2,153,STAD,6,random_sampling,enet,linreg
1,0.888121715810728,0,153,STAD,6,random_sampling,enet,linreg
2,1.7050606713908745,0,154,STAD,6,random_sampling,enet,linreg
2,2.1719554298262,2,154,STAD,6,random_sampling,enet,linreg
2,2.257734779020823,3,154,STAD,6,random_sampling,enet,linreg
2,2.2761292194593192,2,154,STAD,6,random_sampling,enet,linreg
3,2.534697433809638,4,154,STAD,6,random_sampling,enet,linreg
3,2.6629666985997975,2,154,STAD,6,random_sampling,enet,linreg
2,2.233641088255964,1,154,STAD,6,random_sampling,enet,linreg
2,2.4099659514739318,3,154,STAD,6,random_sampling,enet,linreg
2,2.4143464152494283,2,154,STAD,6,random_sampling,enet,linreg
2,2.1125806842341426,2,154,STAD,6,random_sampling,enet,linreg
2,2.2982693304009763,4,154,STAD,6,random_sampling,enet,linreg
2,2.367542536084261,1,154,STAD,6,random_sampling,enet,linreg
2,2.0417952051470607,3,154,STAD,6,random_sampling,enet,linreg
2,2.4760942104645527,2,154,STAD,6,random_sampling,enet,linreg
1,1.4815764709606265,1,154,STAD,6,random_sampling,enet,linreg
2,1.7757335284305134,3,154,STAD,6,random_sampling,enet,linreg
2,2.4821381579794304,4,154,STAD,6,random_sampling,enet,linreg
2,2.31260728452165,3,154,STAD,6,random_sampling,enet,linreg
3,2.7502089076929392,2,154,STAD,6,random_sampling,enet,linreg
2,1.8755737417792497,0,154,STAD,6,random_sampling,enet,linreg
2,2.4578839369879364,3,154,STAD,6,random_sampling,enet,linreg
2,2.2771481664814095,1,154,STAD,6,random_sampling,enet,linreg
3,2.8205396458483976,3,155,STAD,6,random_sampling,enet,linreg
2,1.5135808497087224,3,155,STAD,6,random_sampling,enet,linreg
3,3.0812216263389676,2,155,STAD,6,random_sampling,enet,linreg
3,3.0150342171083016,2,155,STAD,6,random_sampling,enet,linreg
3,2.618873568243962,2,155,STAD,6,random_sampling,enet,linreg
3,2.8702294477605714,4,155,STAD,6,random_sampling,enet,linreg
3,2.653154377960211,3,155,STAD,6,random_sampling,enet,linreg
3,3.0348627024020316,1,155,STAD,6,random_sampling,enet,linreg
3,2.542047275305311,2,155,STAD,6,random_sampling,enet,linreg
2,2.146921305301908,4,155,STAD,6,random_sampling,enet,linreg
2,2.4314732183676173,2,155,STAD,6,random_sampling,enet,linreg
2,2.0581693247516295,2,155,STAD,6,random_sampling,enet,linreg
1,1.1107751367764722,0,155,STAD,6,random_sampling,enet,linreg
3,2.783834834141047,4,155,STAD,6,random_sampling,enet,linreg
2,1.9381090011130293,1,155,STAD,6,random_sampling,enet,linreg
1,0.6561571101042523,0,155,STAD,6,random_sampling,enet,linreg
2,2.4994292007376333,1,155,STAD,6,random_sampling,enet,linreg
3,3.4052325328935225,1,155,STAD,6,random_sampling,enet,linreg
3,2.7461850620060297,2,155,STAD,6,random_sampling,enet,linreg
3,3.48513360851131,3,155,STAD,6,random_sampling,enet,linreg
2,2.063057159433768,3,155,STAD,6,random_sampling,enet,linreg
3,2.655316535673662,3,155,STAD,6,random_sampling,enet,linreg
2,2.4687446236057973,2,156,STAD,6,random_sampling,enet,linreg
1,0.7301959764364296,0,156,STAD,6,random_sampling,enet,linreg
2,2.155123699494318,3,156,STAD,6,random_sampling,enet,linreg
2,1.5347734613153543,1,156,STAD,6,random_sampling,enet,linreg
3,2.7317749521034065,2,156,STAD,6,random_sampling,enet,linreg
3,3.16773442531263,4,156,STAD,6,random_sampling,enet,linreg
2,1.962662325226053,4,156,STAD,6,random_sampling,enet,linreg
3,3.1334220766292207,2,156,STAD,6,random_sampling,enet,linreg
2,2.369533516416306,3,156,STAD,6,random_sampling,enet,linreg
3,2.7891365492338176,1,156,STAD,6,random_sampling,enet,linreg
3,3.1901242403034926,3,156,STAD,6,random_sampling,enet,linreg
2,2.1628897705835124,2,156,STAD,6,random_sampling,enet,linreg
1,1.395056262880681,0,156,STAD,6,random_sampling,enet,linreg
3,2.6053576303279122,4,156,STAD,6,random_sampling,enet,linreg
2,2.314752081772257,3,156,STAD,6,random_sampling,enet,linreg
1,1.4102640327315257,2,156,STAD,6,random_sampling,enet,linreg
2,1.5423012847506055,3,156,STAD,6,random_sampling,enet,linreg
2,2.4484445231303003,1,156,STAD,6,random_sampling,enet,linreg
2,1.9323621492643515,3,156,STAD,6,random_sampling,enet,linreg
2,2.0931715769987767,2,156,STAD,6,random_sampling,enet,linreg
3,2.5142520902766465,2,156,STAD,6,random_sampling,enet,linreg
2,1.9006585412205004,1,156,STAD,6,random_sampling,enet,linreg
2,2.0866337860822295,1,157,STAD,6,random_sampling,enet,linreg
3,2.683061257070464,2,157,STAD,6,random_sampling,enet,linreg
3,2.5579023561765295,3,157,STAD,6,random_sampling,enet,linreg
2,2.457719005217945,4,157,STAD,6,random_sampling,enet,linreg
2,2.248359550756767,2,157,STAD,6,random_sampling,enet,linreg
2,2.423193661324624,1,157,STAD,6,random_sampling,enet,linreg
2,2.0102181966666173,2,157,STAD,6,random_sampling,enet,linreg
2,2.2190631467490407,2,157,STAD,6,random_sampling,enet,linreg
2,2.0816395411247597,2,157,STAD,6,random_sampling,enet,linreg
2,2.03458403379497,3,157,STAD,6,random_sampling,enet,linreg
2,2.2540602024108236,1,157,STAD,6,random_sampling,enet,linreg
2,2.156405389405572,0,157,STAD,6,random_sampling,enet,linreg
2,2.31545949621229,3,157,STAD,6,random_sampling,enet,linreg
3,2.568033292260514,1,157,STAD,6,random_sampling,enet,linreg
2,1.7728952478130633,0,157,STAD,6,random_sampling,enet,linreg
2,2.380076126447309,4,157,STAD,6,random_sampling,enet,linreg
2,2.196009133798232,3,157,STAD,6,random_sampling,enet,linreg
3,2.657444571153604,2,157,STAD,6,random_sampling,enet,linreg
2,1.7322125602369336,3,157,STAD,6,random_sampling,enet,linreg
2,2.4824141434880858,4,157,STAD,6,random_sampling,enet,linreg
2,1.9565240197084375,3,157,STAD,6,random_sampling,enet,linreg
2,1.6981213720209212,2,157,STAD,6,random_sampling,enet,linreg
2,2.237272757297503,2,158,STAD,6,random_sampling,enet,linreg
2,2.135483690716377,2,158,STAD,6,random_sampling,enet,linreg
2,2.3417380715073346,3,158,STAD,6,random_sampling,enet,linreg
2,2.3204860699145886,2,158,STAD,6,random_sampling,enet,linreg
2,2.488723929223157,2,158,STAD,6,random_sampling,enet,linreg
2,1.6521237543073592,0,158,STAD,6,random_sampling,enet,linreg
2,2.350398432607431,3,158,STAD,6,random_sampling,enet,linreg
2,2.0914028632301593,3,158,STAD,6,random_sampling,enet,linreg
2,2.294883298361505,1,158,STAD,6,random_sampling,enet,linreg
2,2.1519822874504473,1,158,STAD,6,random_sampling,enet,linreg
2,1.8190277819322687,0,158,STAD,6,random_sampling,enet,linreg
2,2.1225974820996187,1,158,STAD,6,random_sampling,enet,linreg
2,2.1331120316204317,3,158,STAD,6,random_sampling,enet,linreg
2,2.3200315509298064,2,158,STAD,6,random_sampling,enet,linreg
2,2.3964491831108052,4,158,STAD,6,random_sampling,enet,linreg
2,2.410230164311663,2,158,STAD,6,random_sampling,enet,linreg
3,2.5743362917909827,4,158,STAD,6,random_sampling,enet,linreg
2,2.446557244703642,3,158,STAD,6,random_sampling,enet,linreg
2,2.2771892169608905,3,158,STAD,6,random_sampling,enet,linreg
2,2.3536756906803866,2,158,STAD,6,random_sampling,enet,linreg
2,2.1186662348844454,4,158,STAD,6,random_sampling,enet,linreg
2,1.9887244983630243,1,158,STAD,6,random_sampling,enet,linreg
2,2.194486366578116,1,159,STAD,6,random_sampling,enet,linreg
2,1.9394542480891754,1,159,STAD,6,random_sampling,enet,linreg
2,2.081057617055865,4,159,STAD,6,random_sampling,enet,linreg
2,2.1444964656854215,3,159,STAD,6,random_sampling,enet,linreg
2,2.4040953106256886,2,159,STAD,6,random_sampling,enet,linreg
2,1.9875137157067004,3,159,STAD,6,random_sampling,enet,linreg
2,2.433910588995364,3,159,STAD,6,random_sampling,enet,linreg
2,1.6864940822933296,1,159,STAD,6,random_sampling,enet,linreg
2,2.317384916266885,3,159,STAD,6,random_sampling,enet,linreg
3,2.8532966188901834,2,159,STAD,6,random_sampling,enet,linreg
2,2.48247984628316,1,159,STAD,6,random_sampling,enet,linreg
3,2.949320589914708,3,159,STAD,6,random_sampling,enet,linreg
2,2.273301048123839,2,159,STAD,6,random_sampling,enet,linreg
2,2.2832192924679964,3,159,STAD,6,random_sampling,enet,linreg
3,2.7803334043770547,2,159,STAD,6,random_sampling,enet,linreg
3,3.0903229199075035,2,159,STAD,6,random_sampling,enet,linreg
2,1.527399248275668,4,159,STAD,6,random_sampling,enet,linreg
3,3.0064372429319017,4,159,STAD,6,random_sampling,enet,linreg
1,1.2611313683276677,0,159,STAD,6,random_sampling,enet,linreg
3,2.6966311508260583,2,159,STAD,6,random_sampling,enet,linreg
1,1.1425406081131353,0,159,STAD,6,random_sampling,enet,linreg
3,2.6442847483482423,2,159,STAD,6,random_sampling,enet,linreg
2,2.23272289066709,4,160,STAD,6,random_sampling,enet,linreg
1,1.1391207178729705,1,160,STAD,6,random_sampling,enet,linreg
2,1.7149782259392843,0,160,STAD,6,random_sampling,enet,linreg
2,1.6930734256762117,0,160,STAD,6,random_sampling,enet,linreg
3,2.6506140582243836,3,160,STAD,6,random_sampling,enet,linreg
2,2.401307827966019,3,160,STAD,6,random_sampling,enet,linreg
2,2.3984249763866505,1,160,STAD,6,random_sampling,enet,linreg
2,2.1526311774726192,2,160,STAD,6,random_sampling,enet,linreg
2,1.946446927580567,4,160,STAD,6,random_sampling,enet,linreg
3,3.1762904409250687,1,160,STAD,6,random_sampling,enet,linreg
2,1.808114932357321,2,160,STAD,6,random_sampling,enet,linreg
2,2.427702659542743,2,160,STAD,6,random_sampling,enet,linreg
2,2.244482803799807,2,160,STAD,6,random_sampling,enet,linreg
2,2.2726077059101213,3,160,STAD,6,random_sampling,enet,linreg
3,2.594161934296991,3,160,STAD,6,random_sampling,enet,linreg
3,3.0577064801240166,2,160,STAD,6,random_sampling,enet,linreg
2,2.3498608993782417,3,160,STAD,6,random_sampling,enet,linreg
2,1.8977767913993753,2,160,STAD,6,random_sampling,enet,linreg
2,1.8718162476913498,2,160,STAD,6,random_sampling,enet,linreg
3,2.9180852883127972,4,160,STAD,6,random_sampling,enet,linreg
2,1.9337378612634755,3,160,STAD,6,random_sampling,enet,linreg
2,2.137627707533626,1,160,STAD,6,random_sampling,enet,linreg
3,3.1655919001800266,2,161,STAD,6,random_sampling,enet,linreg
3,2.938651238674857,3,161,STAD,6,random_sampling,enet,linreg
3,2.884620459154128,3,161,STAD,6,random_sampling,enet,linreg
1,1.0043591959070524,0,161,STAD,6,random_sampling,enet,linreg
3,2.8566103832437157,4,161,STAD,6,random_sampling,enet,linreg
1,1.2473281454870593,0,161,STAD,6,random_sampling,enet,linreg
3,2.8128028042611097,4,161,STAD,6,random_sampling,enet,linreg
2,2.3736850919615406,1,161,STAD,6,random_sampling,enet,linreg
2,2.2588693215996285,3,161,STAD,6,random_sampling,enet,linreg
2,1.856297642551306,2,161,STAD,6,random_sampling,enet,linreg
2,2.0582651982232694,2,161,STAD,6,random_sampling,enet,linreg
3,2.773937091107789,1,161,STAD,6,random_sampling,enet,linreg
1,0.7401584333233169,1,161,STAD,6,random_sampling,enet,linreg
3,2.932884550154104,2,161,STAD,6,random_sampling,enet,linreg
3,2.7920334028607057,3,161,STAD,6,random_sampling,enet,linreg
3,2.6372736569322033,3,161,STAD,6,random_sampling,enet,linreg
2,1.9804216521218843,2,161,STAD,6,random_sampling,enet,linreg
3,2.6262242038400254,1,161,STAD,6,random_sampling,enet,linreg
3,2.644668076153974,4,161,STAD,6,random_sampling,enet,linreg
2,2.249636205209243,2,161,STAD,6,random_sampling,enet,linreg
3,3.303012711115289,2,161,STAD,6,random_sampling,enet,linreg
3,2.7186264680534036,3,161,STAD,6,random_sampling,enet,linreg
3,2.517019610937176,4,162,STAD,6,random_sampling,enet,linreg
2,1.9249888610282992,3,162,STAD,6,random_sampling,enet,linreg
2,2.370931144824184,3,162,STAD,6,random_sampling,enet,linreg
1,1.4640706038384452,1,162,STAD,6,random_sampling,enet,linreg
3,2.501679909773065,3,162,STAD,6,random_sampling,enet,linreg
2,1.972513696217654,2,162,STAD,6,random_sampling,enet,linreg
3,2.8671534718644986,3,162,STAD,6,random_sampling,enet,linreg
3,3.4184738585503207,1,162,STAD,6,random_sampling,enet,linreg
2,2.09388522405568,2,162,STAD,6,random_sampling,enet,linreg
2,1.670732820688696,0,162,STAD,6,random_sampling,enet,linreg
2,1.540048895824848,0,162,STAD,6,random_sampling,enet,linreg
2,2.267509816945156,2,162,STAD,6,random_sampling,enet,linreg
3,2.614617718232819,2,162,STAD,6,random_sampling,enet,linreg
2,1.8431457876664354,2,162,STAD,6,random_sampling,enet,linreg
3,3.0315282507393375,3,162,STAD,6,random_sampling,enet,linreg
2,2.3787059650375877,4,162,STAD,6,random_sampling,enet,linreg
3,2.5018378872876,1,162,STAD,6,random_sampling,enet,linreg
3,2.6616665724411623,4,162,STAD,6,random_sampling,enet,linreg
3,3.0970947174663737,1,162,STAD,6,random_sampling,enet,linreg
2,2.29627139634951,2,162,STAD,6,random_sampling,enet,linreg
2,2.176136630389599,2,162,STAD,6,random_sampling,enet,linreg
2,2.220937618013782,3,162,STAD,6,random_sampling,enet,linreg
1,1.3111403685123286,0,163,STAD,6,random_sampling,enet,linreg
2,2.4270769932530882,2,163,STAD,6,random_sampling,enet,linreg
2,2.4066071600455783,3,163,STAD,6,random_sampling,enet,linreg
2,2.419112121579722,2,163,STAD,6,random_sampling,enet,linreg
2,2.11879826073252,2,163,STAD,6,random_sampling,enet,linreg
2,2.451120845863918,3,163,STAD,6,random_sampling,enet,linreg
2,2.2104355680615426,2,163,STAD,6,random_sampling,enet,linreg
2,2.1011398134756885,2,163,STAD,6,random_sampling,enet,linreg
3,2.7323398712143767,1,163,STAD,6,random_sampling,enet,linreg
2,1.8596587350043956,3,163,STAD,6,random_sampling,enet,linreg
2,1.8943722409845278,2,163,STAD,6,random_sampling,enet,linreg
3,2.5060251801174336,1,163,STAD,6,random_sampling,enet,linreg
2,2.439609037462552,3,163,STAD,6,random_sampling,enet,linreg
2,1.8864130236805807,3,163,STAD,6,random_sampling,enet,linreg
3,2.5075089489971636,4,163,STAD,6,random_sampling,enet,linreg
3,3.012401051399345,3,163,STAD,6,random_sampling,enet,linreg
2,1.555170028204765,1,163,STAD,6,random_sampling,enet,linreg
2,1.5653093233872977,0,163,STAD,6,random_sampling,enet,linreg
2,1.5829996060064278,2,163,STAD,6,random_sampling,enet,linreg
2,2.0335693806767248,4,163,STAD,6,random_sampling,enet,linreg
3,2.8565548851091433,4,163,STAD,6,random_sampling,enet,linreg
3,2.8389480100612197,1,163,STAD,6,random_sampling,enet,linreg
3,2.536312992812752,3,164,STAD,6,random_sampling,enet,linreg
2,2.0069298925083405,1,164,STAD,6,random_sampling,enet,linreg
3,2.659874630529612,4,164,STAD,6,random_sampling,enet,linreg
2,2.498975824421097,3,164,STAD,6,random_sampling,enet,linreg
2,2.040552768105334,1,164,STAD,6,random_sampling,enet,linreg
2,2.0143627166780207,2,164,STAD,6,random_sampling,enet,linreg
2,1.9735350708627863,3,164,STAD,6,random_sampling,enet,linreg
2,1.8495474016401157,2,164,STAD,6,random_sampling,enet,linreg
2,2.37091153964743,4,164,STAD,6,random_sampling,enet,linreg
2,2.3856309577554504,2,164,STAD,6,random_sampling,enet,linreg
3,2.9022324571475706,3,164,STAD,6,random_sampling,enet,linreg
3,2.718012172667612,1,164,STAD,6,random_sampling,enet,linreg
2,2.199306461106934,2,164,STAD,6,random_sampling,enet,linreg
2,2.3591610507462812,1,164,STAD,6,random_sampling,enet,linreg
2,2.1758266569163864,2,164,STAD,6,random_sampling,enet,linreg
2,2.298646584448057,4,164,STAD,6,random_sampling,enet,linreg
2,2.1689374796438994,2,164,STAD,6,random_sampling,enet,linreg
2,1.8502124761801368,2,164,STAD,6,random_sampling,enet,linreg
2,1.998500712893873,3,164,STAD,6,random_sampling,enet,linreg
3,2.5504578530051365,3,164,STAD,6,random_sampling,enet,linreg
1,1.030978194691028,0,164,STAD,6,random_sampling,enet,linreg
1,1.238688207235739,0,164,STAD,6,random_sampling,enet,linreg
2,2.043701193845918,0,165,STAD,6,random_sampling,enet,linreg
2,2.308584685416129,3,165,STAD,6,random_sampling,enet,linreg
2,2.1606814301254205,4,165,STAD,6,random_sampling,enet,linreg
2,2.101154734200825,1,165,STAD,6,random_sampling,enet,linreg
2,2.370818684322634,3,165,STAD,6,random_sampling,enet,linreg
2,2.118371631898111,1,165,STAD,6,random_sampling,enet,linreg
2,2.2133872023888985,2,165,STAD,6,random_sampling,enet,linreg
2,2.1873751363947616,2,165,STAD,6,random_sampling,enet,linreg
2,2.0933879052834268,2,165,STAD,6,random_sampling,enet,linreg
2,2.1203527724796585,3,165,STAD,6,random_sampling,enet,linreg
2,2.2434678685052063,2,165,STAD,6,random_sampling,enet,linreg
2,2.0816935369789995,0,165,STAD,6,random_sampling,enet,linreg
2,2.2253784757675548,2,165,STAD,6,random_sampling,enet,linreg
2,2.1221840991811307,1,165,STAD,6,random_sampling,enet,linreg
2,2.237773631038197,3,165,STAD,6,random_sampling,enet,linreg
2,2.064921236462391,2,165,STAD,6,random_sampling,enet,linreg
2,2.163434193730499,3,165,STAD,6,random_sampling,enet,linreg
2,2.175627950594518,4,165,STAD,6,random_sampling,enet,linreg
2,2.1065206428464407,3,165,STAD,6,random_sampling,enet,linreg
2,2.220407339572741,4,165,STAD,6,random_sampling,enet,linreg
2,2.350452806359925,2,165,STAD,6,random_sampling,enet,linreg
2,2.342286435775943,1,165,STAD,6,random_sampling,enet,linreg
1,1.3138518239769832,0,166,STAD,6,random_sampling,enet,linreg
2,2.4582355135199343,4,166,STAD,6,random_sampling,enet,linreg
2,1.7727355084495708,3,166,STAD,6,random_sampling,enet,linreg
2,2.0089693941891804,4,166,STAD,6,random_sampling,enet,linreg
2,2.0762802729499663,1,166,STAD,6,random_sampling,enet,linreg
2,1.600816092549438,1,166,STAD,6,random_sampling,enet,linreg
2,2.2335538023210417,2,166,STAD,6,random_sampling,enet,linreg
2,1.6890823810617261,1,166,STAD,6,random_sampling,enet,linreg
2,1.8028788680101477,2,166,STAD,6,random_sampling,enet,linreg
3,2.639424613114946,3,166,STAD,6,random_sampling,enet,linreg
1,1.1079008606752352,0,166,STAD,6,random_sampling,enet,linreg
2,1.9007891614704477,2,166,STAD,6,random_sampling,enet,linreg
2,1.8577601226394127,3,166,STAD,6,random_sampling,enet,linreg
2,2.0427142421561935,3,166,STAD,6,random_sampling,enet,linreg
2,1.6064960304717166,2,166,STAD,6,random_sampling,enet,linreg
2,2.2456615598636036,3,166,STAD,6,random_sampling,enet,linreg
2,2.334531904386484,3,166,STAD,6,random_sampling,enet,linreg
2,2.1635323163541456,1,166,STAD,6,random_sampling,enet,linreg
3,2.668480542930018,2,166,STAD,6,random_sampling,enet,linreg
2,1.8545572631545957,2,166,STAD,6,random_sampling,enet,linreg
2,2.4278137573705996,2,166,STAD,6,random_sampling,enet,linreg
2,2.338023828636574,4,166,STAD,6,random_sampling,enet,linreg
1,1.045587320395529,0,167,STAD,6,random_sampling,enet,linreg
2,2.343778916864676,3,167,STAD,6,random_sampling,enet,linreg
2,1.6271798670881612,2,167,STAD,6,random_sampling,enet,linreg
2,1.990593653539408,4,167,STAD,6,random_sampling,enet,linreg
2,1.830175991399683,3,167,STAD,6,random_sampling,enet,linreg
2,2.0114001302020172,2,167,STAD,6,random_sampling,enet,linreg
2,2.302699856428741,3,167,STAD,6,random_sampling,enet,linreg
2,1.7374814520703081,2,167,STAD,6,random_sampling,enet,linreg
2,1.969109155156704,3,167,STAD,6,random_sampling,enet,linreg
2,1.7893157184099708,1,167,STAD,6,random_sampling,enet,linreg
2,2.033037342352828,2,167,STAD,6,random_sampling,enet,linreg
2,2.2334266054601892,2,167,STAD,6,random_sampling,enet,linreg
2,1.8445940118282538,4,167,STAD,6,random_sampling,enet,linreg
1,1.2630758151655685,0,167,STAD,6,random_sampling,enet,linreg
2,1.5432466186085607,3,167,STAD,6,random_sampling,enet,linreg
3,2.5094767078616984,1,167,STAD,6,random_sampling,enet,linreg
2,2.0683957838338918,1,167,STAD,6,random_sampling,enet,linreg
2,1.897366790034944,2,167,STAD,6,random_sampling,enet,linreg
