predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.9142577246134667,0,121,STAD,6,random_sampling,enet,rfreg
2,2.2799075016494514,3,121,STAD,6,random_sampling,enet,rfreg
2,1.8423074247531575,2,122,STAD,6,random_sampling,enet,rfreg
3,2.7446330726370216,2,122,STAD,6,random_sampling,enet,rfreg
2,2.418597137465182,2,122,STAD,6,random_sampling,enet,rfreg
2,2.0071039591594904,2,122,STAD,6,random_sampling,enet,rfreg
2,2.003784585513658,1,122,STAD,6,random_sampling,enet,rfreg
3,2.9631497669357687,3,122,STAD,6,random_sampling,enet,rfreg
2,1.5286738422178945,3,122,STAD,6,random_sampling,enet,rfreg
1,0.8480746700105417,0,122,STAD,6,random_sampling,enet,rfreg
3,3.089946766245309,4,122,STAD,6,random_sampling,enet,rfreg
2,2.076697229687303,3,122,STAD,6,random_sampling,enet,rfreg
3,2.687525384484364,4,122,STAD,6,random_sampling,enet,rfreg
3,2.994567908715857,3,122,STAD,6,random_sampling,enet,rfreg
1,1.2566601211559352,1,122,STAD,6,random_sampling,enet,rfreg
3,2.779884562055023,2,122,STAD,6,random_sampling,enet,rfreg
2,2.4534158335856935,1,122,STAD,6,random_sampling,enet,rfreg
2,2.1582781383843623,2,122,STAD,6,random_sampling,enet,rfreg
3,2.874240589333451,1,122,STAD,6,random_sampling,enet,rfreg
2,2.266402788984315,3,122,STAD,6,random_sampling,enet,rfreg
1,0.6699825633513758,0,122,STAD,6,random_sampling,enet,rfreg
2,2.3438104304009024,2,122,STAD,6,random_sampling,enet,rfreg
1,0.9681715787587271,4,122,STAD,6,random_sampling,enet,rfreg
3,3.2132625727022543,3,122,STAD,6,random_sampling,enet,rfreg
3,2.8797725879176514,2,123,STAD,6,random_sampling,enet,rfreg
2,2.1635184415942503,1,123,STAD,6,random_sampling,enet,rfreg
3,2.767072678598764,3,123,STAD,6,random_sampling,enet,rfreg
3,2.734005932263431,2,123,STAD,6,random_sampling,enet,rfreg
3,2.5061905983201713,2,123,STAD,6,random_sampling,enet,rfreg
2,1.9546141382949553,2,123,STAD,6,random_sampling,enet,rfreg
3,2.539048733239297,1,123,STAD,6,random_sampling,enet,rfreg
2,1.849622522127631,1,123,STAD,6,random_sampling,enet,rfreg
2,2.199576598122719,3,123,STAD,6,random_sampling,enet,rfreg
3,2.712034421675002,2,123,STAD,6,random_sampling,enet,rfreg
3,2.95924515066227,4,123,STAD,6,random_sampling,enet,rfreg
3,2.7529714399722827,1,123,STAD,6,random_sampling,enet,rfreg
3,2.9417073576102157,3,123,STAD,6,random_sampling,enet,rfreg
1,1.0448040962147653,0,123,STAD,6,random_sampling,enet,rfreg
3,2.681386801258549,2,123,STAD,6,random_sampling,enet,rfreg
2,2.3826328109700237,3,123,STAD,6,random_sampling,enet,rfreg
3,2.90816574245457,2,123,STAD,6,random_sampling,enet,rfreg
1,0.8444649988445019,0,123,STAD,6,random_sampling,enet,rfreg
2,1.6010882920344636,3,123,STAD,6,random_sampling,enet,rfreg
3,2.5482595021613976,4,123,STAD,6,random_sampling,enet,rfreg
3,2.778541658033288,3,123,STAD,6,random_sampling,enet,rfreg
2,2.419801863191839,4,123,STAD,6,random_sampling,enet,rfreg
2,1.8574688989830177,1,124,STAD,6,random_sampling,enet,rfreg
2,2.2671681579018763,1,124,STAD,6,random_sampling,enet,rfreg
3,2.724031709245845,4,124,STAD,6,random_sampling,enet,rfreg
2,2.418945784310494,3,124,STAD,6,random_sampling,enet,rfreg
2,1.6233280625970088,3,124,STAD,6,random_sampling,enet,rfreg
3,3.2208738219874737,3,124,STAD,6,random_sampling,enet,rfreg
3,2.7151846726018114,2,124,STAD,6,random_sampling,enet,rfreg
2,1.5893372930521488,2,124,STAD,6,random_sampling,enet,rfreg
2,2.2625308673417273,2,124,STAD,6,random_sampling,enet,rfreg
2,1.7027332611683883,2,124,STAD,6,random_sampling,enet,rfreg
3,3.1873198842387853,2,124,STAD,6,random_sampling,enet,rfreg
3,3.0194112391622085,4,124,STAD,6,random_sampling,enet,rfreg
3,3.4386525285038045,3,124,STAD,6,random_sampling,enet,rfreg
4,3.7612740215335374,4,124,STAD,6,random_sampling,enet,rfreg
2,1.954876774811184,1,124,STAD,6,random_sampling,enet,rfreg
3,2.544726481496151,2,124,STAD,6,random_sampling,enet,rfreg
1,0.7603513230468123,0,124,STAD,6,random_sampling,enet,rfreg
1,1.2698725744118495,1,124,STAD,6,random_sampling,enet,rfreg
3,3.2180616298056552,2,124,STAD,6,random_sampling,enet,rfreg
1,0.9676445761824599,0,124,STAD,6,random_sampling,enet,rfreg
2,2.2669526757405687,3,124,STAD,6,random_sampling,enet,rfreg
2,2.4840749892435605,3,124,STAD,6,random_sampling,enet,rfreg
2,1.8757125034139248,1,125,STAD,6,random_sampling,enet,rfreg
1,1.2647697386204246,0,125,STAD,6,random_sampling,enet,rfreg
3,2.779275000778515,2,125,STAD,6,random_sampling,enet,rfreg
2,2.401363805227715,3,125,STAD,6,random_sampling,enet,rfreg
3,2.792858445535298,2,125,STAD,6,random_sampling,enet,rfreg
3,2.5423847894595437,4,125,STAD,6,random_sampling,enet,rfreg
3,2.5949582589821434,2,125,STAD,6,random_sampling,enet,rfreg
3,2.584064188051018,2,125,STAD,6,random_sampling,enet,rfreg
2,2.4642054397179955,3,125,STAD,6,random_sampling,enet,rfreg
2,2.3472514678701026,4,125,STAD,6,random_sampling,enet,rfreg
2,1.810458220515815,3,125,STAD,6,random_sampling,enet,rfreg
3,2.8595038480454913,4,125,STAD,6,random_sampling,enet,rfreg
3,2.557493755043164,3,125,STAD,6,random_sampling,enet,rfreg
2,2.2147733766469795,3,125,STAD,6,random_sampling,enet,rfreg
2,2.4185966270097343,2,125,STAD,6,random_sampling,enet,rfreg
2,2.247880152995627,3,125,STAD,6,random_sampling,enet,rfreg
2,2.4017610238392564,1,125,STAD,6,random_sampling,enet,rfreg
2,2.261418013706451,2,125,STAD,6,random_sampling,enet,rfreg
2,2.34625556876348,1,125,STAD,6,random_sampling,enet,rfreg
3,2.5012200212292104,1,125,STAD,6,random_sampling,enet,rfreg
1,0.923026144927787,0,125,STAD,6,random_sampling,enet,rfreg
3,2.6339513282944877,2,125,STAD,6,random_sampling,enet,rfreg
1,1.4993226289264454,3,126,STAD,6,random_sampling,enet,rfreg
3,3.443287425241375,2,126,STAD,6,random_sampling,enet,rfreg
3,2.830390876544191,4,126,STAD,6,random_sampling,enet,rfreg
2,2.021211803364292,3,126,STAD,6,random_sampling,enet,rfreg
1,1.204608247901085,3,126,STAD,6,random_sampling,enet,rfreg
3,3.151318721890681,2,126,STAD,6,random_sampling,enet,rfreg
2,2.1798442856573295,2,126,STAD,6,random_sampling,enet,rfreg
3,3.3155334156545218,3,126,STAD,6,random_sampling,enet,rfreg
2,1.8958310331600101,1,126,STAD,6,random_sampling,enet,rfreg
3,2.894003548078346,4,126,STAD,6,random_sampling,enet,rfreg
3,2.5691014587055725,1,126,STAD,6,random_sampling,enet,rfreg
3,2.630605446159146,2,126,STAD,6,random_sampling,enet,rfreg
2,2.4514289046339726,2,126,STAD,6,random_sampling,enet,rfreg
4,3.618457225500385,2,126,STAD,6,random_sampling,enet,rfreg
3,2.7247763880118447,1,126,STAD,6,random_sampling,enet,rfreg
2,1.5447658207861066,1,126,STAD,6,random_sampling,enet,rfreg
1,1.2049233223496776,0,126,STAD,6,random_sampling,enet,rfreg
3,3.312186761907194,2,126,STAD,6,random_sampling,enet,rfreg
2,2.2177241752071204,4,126,STAD,6,random_sampling,enet,rfreg
2,2.328445381230081,3,126,STAD,6,random_sampling,enet,rfreg
2,1.9526187569149505,3,126,STAD,6,random_sampling,enet,rfreg
0,0.4468174029857752,0,126,STAD,6,random_sampling,enet,rfreg
2,2.213008459709589,3,127,STAD,6,random_sampling,enet,rfreg
2,2.2021511404558627,1,127,STAD,6,random_sampling,enet,rfreg
3,2.8586813658433483,4,127,STAD,6,random_sampling,enet,rfreg
3,2.530679422618622,3,127,STAD,6,random_sampling,enet,rfreg
2,1.765135190487311,0,127,STAD,6,random_sampling,enet,rfreg
2,2.330030436925404,3,127,STAD,6,random_sampling,enet,rfreg
2,2.25966727296921,2,127,STAD,6,random_sampling,enet,rfreg
3,2.6824596036688524,4,127,STAD,6,random_sampling,enet,rfreg
3,3.126808297310964,2,127,STAD,6,random_sampling,enet,rfreg
3,2.7122409542036428,2,127,STAD,6,random_sampling,enet,rfreg
3,2.6643091244849675,3,127,STAD,6,random_sampling,enet,rfreg
3,2.9724452444687017,2,127,STAD,6,random_sampling,enet,rfreg
2,1.88373713651644,4,127,STAD,6,random_sampling,enet,rfreg
2,2.3050113284158695,3,127,STAD,6,random_sampling,enet,rfreg
3,2.631438872341715,1,127,STAD,6,random_sampling,enet,rfreg
3,2.9682140230312744,2,127,STAD,6,random_sampling,enet,rfreg
2,2.2231633934542483,2,127,STAD,6,random_sampling,enet,rfreg
3,2.676850490362778,1,127,STAD,6,random_sampling,enet,rfreg
1,0.6164606563118991,0,127,STAD,6,random_sampling,enet,rfreg
3,2.6429738136564827,2,127,STAD,6,random_sampling,enet,rfreg
3,2.545076436569632,3,127,STAD,6,random_sampling,enet,rfreg
3,2.7532955807572614,1,127,STAD,6,random_sampling,enet,rfreg
2,1.8575056090370408,2,128,STAD,6,random_sampling,enet,rfreg
2,2.12392763004008,2,128,STAD,6,random_sampling,enet,rfreg
3,2.992547634064919,2,128,STAD,6,random_sampling,enet,rfreg
3,2.7995324597021485,4,128,STAD,6,random_sampling,enet,rfreg
3,2.711440825320077,3,128,STAD,6,random_sampling,enet,rfreg
2,2.2956904810094114,3,128,STAD,6,random_sampling,enet,rfreg
2,1.9326205618298387,1,128,STAD,6,random_sampling,enet,rfreg
3,2.9517656248823183,2,128,STAD,6,random_sampling,enet,rfreg
3,2.510944474769466,4,128,STAD,6,random_sampling,enet,rfreg
2,1.6693576404725696,2,128,STAD,6,random_sampling,enet,rfreg
3,3.3759441830994152,4,128,STAD,6,random_sampling,enet,rfreg
3,2.756520502361546,1,128,STAD,6,random_sampling,enet,rfreg
3,2.6822938452262095,3,128,STAD,6,random_sampling,enet,rfreg
2,1.9652737921662764,3,128,STAD,6,random_sampling,enet,rfreg
3,2.9219594482353894,2,128,STAD,6,random_sampling,enet,rfreg
3,2.8319714928097772,1,128,STAD,6,random_sampling,enet,rfreg
1,0.6150501660042538,0,128,STAD,6,random_sampling,enet,rfreg
1,0.6649760470824964,0,128,STAD,6,random_sampling,enet,rfreg
2,2.43139925839164,1,128,STAD,6,random_sampling,enet,rfreg
3,3.212596547046352,3,128,STAD,6,random_sampling,enet,rfreg
2,1.950310442958862,3,128,STAD,6,random_sampling,enet,rfreg
3,3.2142493242144745,2,128,STAD,6,random_sampling,enet,rfreg
2,2.0650835794046953,1,129,STAD,6,random_sampling,enet,rfreg
3,2.6271702074652667,2,129,STAD,6,random_sampling,enet,rfreg
0,0.3939420101814455,0,129,STAD,6,random_sampling,enet,rfreg
3,2.688149054122091,3,129,STAD,6,random_sampling,enet,rfreg
2,2.005839093601268,4,129,STAD,6,random_sampling,enet,rfreg
3,2.7522961096210157,3,129,STAD,6,random_sampling,enet,rfreg
2,2.3077498454832006,2,129,STAD,6,random_sampling,enet,rfreg
3,2.8784569445086303,3,129,STAD,6,random_sampling,enet,rfreg
2,2.4811350336081235,2,129,STAD,6,random_sampling,enet,rfreg
2,2.3119237032236506,2,129,STAD,6,random_sampling,enet,rfreg
2,2.031928781226708,1,129,STAD,6,random_sampling,enet,rfreg
3,3.022078140097755,4,129,STAD,6,random_sampling,enet,rfreg
2,2.38883975070612,3,129,STAD,6,random_sampling,enet,rfreg
1,0.6106746131107399,0,129,STAD,6,random_sampling,enet,rfreg
2,1.8447750785647958,3,129,STAD,6,random_sampling,enet,rfreg
2,1.629766335351732,3,129,STAD,6,random_sampling,enet,rfreg
3,2.779998395589349,2,129,STAD,6,random_sampling,enet,rfreg
2,2.3379375491234202,1,129,STAD,6,random_sampling,enet,rfreg
3,2.5109563986603156,4,129,STAD,6,random_sampling,enet,rfreg
2,1.9926284382702686,1,129,STAD,6,random_sampling,enet,rfreg
2,1.8798590758514673,2,129,STAD,6,random_sampling,enet,rfreg
2,1.6341043491637894,2,129,STAD,6,random_sampling,enet,rfreg
3,2.5788473921845787,4,130,STAD,6,random_sampling,enet,rfreg
2,2.229948393248724,3,130,STAD,6,random_sampling,enet,rfreg
2,1.9649543364708002,1,130,STAD,6,random_sampling,enet,rfreg
3,2.674917119021154,2,130,STAD,6,random_sampling,enet,rfreg
2,2.0247611710684477,1,130,STAD,6,random_sampling,enet,rfreg
3,2.7891591861737908,2,130,STAD,6,random_sampling,enet,rfreg
3,3.0179436811343106,2,130,STAD,6,random_sampling,enet,rfreg
2,1.6717121349342996,1,130,STAD,6,random_sampling,enet,rfreg
2,1.9008285526749642,2,130,STAD,6,random_sampling,enet,rfreg
3,2.809600009285381,4,130,STAD,6,random_sampling,enet,rfreg
2,2.4963151952528952,3,130,STAD,6,random_sampling,enet,rfreg
2,2.175279301921672,1,130,STAD,6,random_sampling,enet,rfreg
2,1.7924088913346732,2,130,STAD,6,random_sampling,enet,rfreg
1,0.8088103511626743,0,130,STAD,6,random_sampling,enet,rfreg
1,0.9677990909782244,0,130,STAD,6,random_sampling,enet,rfreg
3,2.688949456393996,3,130,STAD,6,random_sampling,enet,rfreg
3,3.042565024085178,2,130,STAD,6,random_sampling,enet,rfreg
2,2.460752153030241,3,130,STAD,6,random_sampling,enet,rfreg
3,2.791739071637612,3,130,STAD,6,random_sampling,enet,rfreg
2,2.3187356411841504,2,130,STAD,6,random_sampling,enet,rfreg
2,2.137264742616466,3,130,STAD,6,random_sampling,enet,rfreg
2,1.5320368084673808,4,130,STAD,6,random_sampling,enet,rfreg
2,2.0876871530224594,2,131,STAD,6,random_sampling,enet,rfreg
2,2.4154423180377984,3,131,STAD,6,random_sampling,enet,rfreg
1,1.3509542331287794,1,131,STAD,6,random_sampling,enet,rfreg
2,2.4682767622102126,1,131,STAD,6,random_sampling,enet,rfreg
2,2.056031124788377,4,131,STAD,6,random_sampling,enet,rfreg
3,3.1550202847370543,2,131,STAD,6,random_sampling,enet,rfreg
1,1.1433681939130438,2,131,STAD,6,random_sampling,enet,rfreg
2,2.1712963294803176,2,131,STAD,6,random_sampling,enet,rfreg
2,1.7209163907805667,4,131,STAD,6,random_sampling,enet,rfreg
3,2.831132826932963,1,131,STAD,6,random_sampling,enet,rfreg
1,1.3522539313181219,2,131,STAD,6,random_sampling,enet,rfreg
2,1.5344486311291932,4,131,STAD,6,random_sampling,enet,rfreg
2,2.40788455144574,3,131,STAD,6,random_sampling,enet,rfreg
3,2.7441083618176,3,131,STAD,6,random_sampling,enet,rfreg
1,0.9185897313287072,0,131,STAD,6,random_sampling,enet,rfreg
2,2.4434865991891943,3,131,STAD,6,random_sampling,enet,rfreg
2,1.7690269218911192,3,131,STAD,6,random_sampling,enet,rfreg
3,3.126205799554331,1,131,STAD,6,random_sampling,enet,rfreg
2,1.95751534175356,3,131,STAD,6,random_sampling,enet,rfreg
3,2.544339002537224,2,131,STAD,6,random_sampling,enet,rfreg
2,1.8036140937551117,2,131,STAD,6,random_sampling,enet,rfreg
1,0.829020476539652,0,131,STAD,6,random_sampling,enet,rfreg
3,2.504311201116393,3,132,STAD,6,random_sampling,enet,rfreg
2,1.7423847422785088,1,132,STAD,6,random_sampling,enet,rfreg
2,2.259739495743755,2,132,STAD,6,random_sampling,enet,rfreg
2,1.7565428211501182,3,132,STAD,6,random_sampling,enet,rfreg
1,0.9685155626546542,1,132,STAD,6,random_sampling,enet,rfreg
2,2.1041842926331817,1,132,STAD,6,random_sampling,enet,rfreg
2,1.7688108324872198,1,132,STAD,6,random_sampling,enet,rfreg
2,2.204858539435625,2,132,STAD,6,random_sampling,enet,rfreg
1,1.4972071793985098,0,132,STAD,6,random_sampling,enet,rfreg
2,2.3337698042429174,2,132,STAD,6,random_sampling,enet,rfreg
2,1.5966313847861624,2,132,STAD,6,random_sampling,enet,rfreg
3,2.798641724797424,3,132,STAD,6,random_sampling,enet,rfreg
2,2.4799625589758953,4,132,STAD,6,random_sampling,enet,rfreg
3,2.800565003029524,4,132,STAD,6,random_sampling,enet,rfreg
2,2.3312437975551434,2,132,STAD,6,random_sampling,enet,rfreg
3,2.5345716757391568,2,132,STAD,6,random_sampling,enet,rfreg
1,1.2004053902966623,0,132,STAD,6,random_sampling,enet,rfreg
2,2.2576240401454992,3,132,STAD,6,random_sampling,enet,rfreg
3,2.574171463138827,4,132,STAD,6,random_sampling,enet,rfreg
2,2.3384511328464277,3,132,STAD,6,random_sampling,enet,rfreg
2,2.1969528616009626,3,132,STAD,6,random_sampling,enet,rfreg
2,2.416940225347717,2,132,STAD,6,random_sampling,enet,rfreg
3,2.6818817992474484,2,133,STAD,6,random_sampling,enet,rfreg
2,2.0353215947596457,3,133,STAD,6,random_sampling,enet,rfreg
1,1.1719832643172476,0,133,STAD,6,random_sampling,enet,rfreg
3,2.823399821672591,1,133,STAD,6,random_sampling,enet,rfreg
3,2.506473561303357,4,133,STAD,6,random_sampling,enet,rfreg
2,1.996492165156587,3,133,STAD,6,random_sampling,enet,rfreg
3,2.572384962801213,2,133,STAD,6,random_sampling,enet,rfreg
3,2.5291838958770314,1,133,STAD,6,random_sampling,enet,rfreg
2,2.207425312849963,2,133,STAD,6,random_sampling,enet,rfreg
2,1.9606557577705919,3,133,STAD,6,random_sampling,enet,rfreg
2,2.436350969456778,3,133,STAD,6,random_sampling,enet,rfreg
2,1.8675640765071746,2,133,STAD,6,random_sampling,enet,rfreg
3,2.583388441438745,2,133,STAD,6,random_sampling,enet,rfreg
3,2.887203375174886,4,133,STAD,6,random_sampling,enet,rfreg
2,2.0771669583946113,2,133,STAD,6,random_sampling,enet,rfreg
2,2.288037145957942,3,133,STAD,6,random_sampling,enet,rfreg
2,2.1972560969428727,1,133,STAD,6,random_sampling,enet,rfreg
2,2.3425040695849777,2,133,STAD,6,random_sampling,enet,rfreg
2,2.2547562646520687,3,133,STAD,6,random_sampling,enet,rfreg
2,2.2020229873785278,1,133,STAD,6,random_sampling,enet,rfreg
2,2.33937814819088,4,133,STAD,6,random_sampling,enet,rfreg
2,1.5740311899608892,0,133,STAD,6,random_sampling,enet,rfreg
2,2.0565205800421356,3,134,STAD,6,random_sampling,enet,rfreg
3,2.6952278685646816,2,134,STAD,6,random_sampling,enet,rfreg
3,2.688870891214975,2,134,STAD,6,random_sampling,enet,rfreg
2,2.4362035468334278,4,134,STAD,6,random_sampling,enet,rfreg
2,1.7391778933874154,1,134,STAD,6,random_sampling,enet,rfreg
3,2.5395186498539224,4,134,STAD,6,random_sampling,enet,rfreg
2,2.0636035436961992,3,134,STAD,6,random_sampling,enet,rfreg
3,2.860150213225446,2,134,STAD,6,random_sampling,enet,rfreg
2,1.7344864256101737,2,134,STAD,6,random_sampling,enet,rfreg
1,1.0474984291221325,0,134,STAD,6,random_sampling,enet,rfreg
3,2.535436496877013,4,134,STAD,6,random_sampling,enet,rfreg
3,2.6635507646886243,1,134,STAD,6,random_sampling,enet,rfreg
1,1.497778654362028,3,134,STAD,6,random_sampling,enet,rfreg
3,3.187300128029892,2,134,STAD,6,random_sampling,enet,rfreg
1,1.0701936012832576,0,134,STAD,6,random_sampling,enet,rfreg
3,3.35544604833854,3,134,STAD,6,random_sampling,enet,rfreg
2,2.0332164175578464,2,134,STAD,6,random_sampling,enet,rfreg
2,2.4828206003776323,3,134,STAD,6,random_sampling,enet,rfreg
2,2.41462211732873,3,134,STAD,6,random_sampling,enet,rfreg
3,2.6830633993596447,1,134,STAD,6,random_sampling,enet,rfreg
1,1.3058666780644326,1,134,STAD,6,random_sampling,enet,rfreg
3,2.740131482947551,2,134,STAD,6,random_sampling,enet,rfreg
3,2.6412130513119414,3,135,STAD,6,random_sampling,enet,rfreg
2,2.4597240202623203,3,135,STAD,6,random_sampling,enet,rfreg
2,2.4854579242589105,2,135,STAD,6,random_sampling,enet,rfreg
2,2.2266619840802155,2,135,STAD,6,random_sampling,enet,rfreg
2,2.315129043250306,2,135,STAD,6,random_sampling,enet,rfreg
2,2.4078610720327873,1,135,STAD,6,random_sampling,enet,rfreg
2,2.0096378339851837,4,135,STAD,6,random_sampling,enet,rfreg
0,0.27653029398577517,0,135,STAD,6,random_sampling,enet,rfreg
2,2.2746620820887418,4,135,STAD,6,random_sampling,enet,rfreg
3,2.538450943723583,3,135,STAD,6,random_sampling,enet,rfreg
2,2.1415443317020415,1,135,STAD,6,random_sampling,enet,rfreg
2,2.422892778443494,3,135,STAD,6,random_sampling,enet,rfreg
2,2.190966944823968,1,135,STAD,6,random_sampling,enet,rfreg
2,2.014324610946488,2,135,STAD,6,random_sampling,enet,rfreg
2,1.5295764283471716,1,135,STAD,6,random_sampling,enet,rfreg
1,1.2203182560263819,0,135,STAD,6,random_sampling,enet,rfreg
3,3.1887131008507765,4,135,STAD,6,random_sampling,enet,rfreg
2,2.19455709662075,2,135,STAD,6,random_sampling,enet,rfreg
2,2.3506005459911448,3,135,STAD,6,random_sampling,enet,rfreg
3,2.8905115954543312,2,135,STAD,6,random_sampling,enet,rfreg
2,2.2016679402987176,3,135,STAD,6,random_sampling,enet,rfreg
2,2.205970575236586,2,135,STAD,6,random_sampling,enet,rfreg
2,2.0859801043470103,2,136,STAD,6,random_sampling,enet,rfreg
2,2.335093827873713,4,136,STAD,6,random_sampling,enet,rfreg
2,2.334612868133831,2,136,STAD,6,random_sampling,enet,rfreg
2,2.0561928194838806,1,136,STAD,6,random_sampling,enet,rfreg
3,2.5468536431398716,4,136,STAD,6,random_sampling,enet,rfreg
2,1.9724628496179424,3,136,STAD,6,random_sampling,enet,rfreg
3,2.582324189580207,3,136,STAD,6,random_sampling,enet,rfreg
1,1.0702597850215532,0,136,STAD,6,random_sampling,enet,rfreg
2,2.1342756730153796,2,136,STAD,6,random_sampling,enet,rfreg
2,2.3430680905999925,3,136,STAD,6,random_sampling,enet,rfreg
1,1.3528079897006116,0,136,STAD,6,random_sampling,enet,rfreg
2,2.4063186730367896,2,136,STAD,6,random_sampling,enet,rfreg
3,2.6437170307869735,2,136,STAD,6,random_sampling,enet,rfreg
2,2.3720087354557604,3,136,STAD,6,random_sampling,enet,rfreg
2,1.7387811386830687,2,136,STAD,6,random_sampling,enet,rfreg
2,2.406258159111368,1,136,STAD,6,random_sampling,enet,rfreg
3,2.550566966675317,1,136,STAD,6,random_sampling,enet,rfreg
2,2.326554389177872,1,136,STAD,6,random_sampling,enet,rfreg
2,2.1307153059587485,4,136,STAD,6,random_sampling,enet,rfreg
3,2.6650672667371462,2,136,STAD,6,random_sampling,enet,rfreg
2,1.6637370215454552,3,136,STAD,6,random_sampling,enet,rfreg
3,2.8990664030575912,3,136,STAD,6,random_sampling,enet,rfreg
2,2.011097612455143,4,137,STAD,6,random_sampling,enet,rfreg
1,1.008191734055199,1,137,STAD,6,random_sampling,enet,rfreg
2,2.398552586695651,1,137,STAD,6,random_sampling,enet,rfreg
2,2.0534950050087604,3,137,STAD,6,random_sampling,enet,rfreg
1,1.3693674123094386,3,137,STAD,6,random_sampling,enet,rfreg
3,2.6703431950231282,2,137,STAD,6,random_sampling,enet,rfreg
1,1.276323787871359,1,137,STAD,6,random_sampling,enet,rfreg
3,3.1667755827981914,2,137,STAD,6,random_sampling,enet,rfreg
2,2.414933517628087,3,137,STAD,6,random_sampling,enet,rfreg
1,1.4956985067882518,2,137,STAD,6,random_sampling,enet,rfreg
3,2.7522388988579825,3,137,STAD,6,random_sampling,enet,rfreg
2,2.311197617912363,3,137,STAD,6,random_sampling,enet,rfreg
1,0.8650514653834349,0,137,STAD,6,random_sampling,enet,rfreg
2,1.9535674268989207,2,137,STAD,6,random_sampling,enet,rfreg
1,0.9132172647499786,0,137,STAD,6,random_sampling,enet,rfreg
3,2.558856128378864,2,137,STAD,6,random_sampling,enet,rfreg
2,2.3987561684588097,2,137,STAD,6,random_sampling,enet,rfreg
3,3.177272889907355,2,137,STAD,6,random_sampling,enet,rfreg
2,2.181305617327404,4,137,STAD,6,random_sampling,enet,rfreg
3,2.8566384821677127,3,137,STAD,6,random_sampling,enet,rfreg
3,3.0118325980825995,1,137,STAD,6,random_sampling,enet,rfreg
2,2.377721739563933,4,137,STAD,6,random_sampling,enet,rfreg
1,1.4241327382974642,3,138,STAD,6,random_sampling,enet,rfreg
4,4.815391900416643,4,138,STAD,6,random_sampling,enet,rfreg
2,2.3048319831554385,2,138,STAD,6,random_sampling,enet,rfreg
3,3.0083322377656545,1,138,STAD,6,random_sampling,enet,rfreg
2,2.24280497177083,3,138,STAD,6,random_sampling,enet,rfreg
2,2.0753316449412504,4,138,STAD,6,random_sampling,enet,rfreg
2,1.9908226391068309,3,138,STAD,6,random_sampling,enet,rfreg
2,2.282910555413339,2,138,STAD,6,random_sampling,enet,rfreg
2,1.5159921126145952,0,138,STAD,6,random_sampling,enet,rfreg
1,1.166569393003195,1,138,STAD,6,random_sampling,enet,rfreg
3,2.7065418340579015,2,138,STAD,6,random_sampling,enet,rfreg
3,2.6630976579216417,2,138,STAD,6,random_sampling,enet,rfreg
2,2.2627904885867034,1,138,STAD,6,random_sampling,enet,rfreg
2,2.108954988829386,2,138,STAD,6,random_sampling,enet,rfreg
2,1.862550483403913,3,138,STAD,6,random_sampling,enet,rfreg
2,1.8195501630045383,3,138,STAD,6,random_sampling,enet,rfreg
3,3.2671824489866506,2,138,STAD,6,random_sampling,enet,rfreg
2,2.272908289224871,1,138,STAD,6,random_sampling,enet,rfreg
3,2.551645064607781,2,138,STAD,6,random_sampling,enet,rfreg
0,-0.33340489479813673,0,138,STAD,6,random_sampling,enet,rfreg
3,2.6067149912820624,4,138,STAD,6,random_sampling,enet,rfreg
2,2.3791106423461112,3,138,STAD,6,random_sampling,enet,rfreg
2,2.3077506277144684,4,139,STAD,6,random_sampling,enet,rfreg
2,1.706874913587208,3,139,STAD,6,random_sampling,enet,rfreg
3,2.7542746348360083,2,139,STAD,6,random_sampling,enet,rfreg
1,1.367747952739459,0,139,STAD,6,random_sampling,enet,rfreg
2,2.2812146260850446,3,139,STAD,6,random_sampling,enet,rfreg
1,0.7768001573735033,0,139,STAD,6,random_sampling,enet,rfreg
1,1.3277058347513822,4,139,STAD,6,random_sampling,enet,rfreg
2,2.3489236613052147,1,139,STAD,6,random_sampling,enet,rfreg
2,2.408226385645097,3,139,STAD,6,random_sampling,enet,rfreg
1,1.3788543389065293,2,139,STAD,6,random_sampling,enet,rfreg
3,2.891822847040576,2,139,STAD,6,random_sampling,enet,rfreg
2,1.7838401526372403,1,139,STAD,6,random_sampling,enet,rfreg
2,2.4915600008201584,3,139,STAD,6,random_sampling,enet,rfreg
2,1.777874079213261,1,139,STAD,6,random_sampling,enet,rfreg
2,1.9916945635103742,2,139,STAD,6,random_sampling,enet,rfreg
3,2.658133966324236,2,139,STAD,6,random_sampling,enet,rfreg
2,2.4873179996082757,4,139,STAD,6,random_sampling,enet,rfreg
2,1.9552205185266258,1,139,STAD,6,random_sampling,enet,rfreg
2,2.33205201338744,2,139,STAD,6,random_sampling,enet,rfreg
3,2.781757295745379,3,139,STAD,6,random_sampling,enet,rfreg
1,1.343562827869919,2,139,STAD,6,random_sampling,enet,rfreg
2,2.4502742944486458,3,139,STAD,6,random_sampling,enet,rfreg
2,2.333531333335471,4,140,STAD,6,random_sampling,enet,rfreg
2,2.3474163801812766,2,140,STAD,6,random_sampling,enet,rfreg
3,2.783498363194444,2,140,STAD,6,random_sampling,enet,rfreg
3,2.5476875474954523,2,140,STAD,6,random_sampling,enet,rfreg
2,2.240614587110823,2,140,STAD,6,random_sampling,enet,rfreg
