predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5470517724362693,2,82,STAD,0,random_sampling,enet,rfreg
3,2.71367261696982,1,82,STAD,0,random_sampling,enet,rfreg
2,1.648748421729181,3,82,STAD,0,random_sampling,enet,rfreg
2,1.8958108582808377,3,82,STAD,0,random_sampling,enet,rfreg
2,1.50479668746495,4,82,STAD,0,random_sampling,enet,rfreg
2,2.4514991621415945,2,82,STAD,0,random_sampling,enet,rfreg
3,2.750140349025835,3,82,STAD,0,random_sampling,enet,rfreg
2,2.2684148994132194,3,82,STAD,0,random_sampling,enet,rfreg
3,2.524896146559138,2,82,STAD,0,random_sampling,enet,rfreg
3,2.628362450917142,1,82,STAD,0,random_sampling,enet,rfreg
3,2.69579109907317,2,82,STAD,0,random_sampling,enet,rfreg
2,1.9718554704813533,1,82,STAD,0,random_sampling,enet,rfreg
3,2.7330969087822874,1,82,STAD,0,random_sampling,enet,rfreg
2,2.1023022063363115,2,82,STAD,0,random_sampling,enet,rfreg
2,2.291234389583466,4,82,STAD,0,random_sampling,enet,rfreg
4,3.560200047371154,2,82,STAD,0,random_sampling,enet,rfreg
2,2.004892434436412,1,83,STAD,0,random_sampling,enet,rfreg
2,2.360806712200729,1,83,STAD,0,random_sampling,enet,rfreg
2,2.17066672104525,3,83,STAD,0,random_sampling,enet,rfreg
2,2.3230491665634014,3,83,STAD,0,random_sampling,enet,rfreg
2,2.192375614967748,4,83,STAD,0,random_sampling,enet,rfreg
2,1.5846006157058836,1,83,STAD,0,random_sampling,enet,rfreg
2,1.9537985247236132,2,83,STAD,0,random_sampling,enet,rfreg
3,2.8361595227637943,4,83,STAD,0,random_sampling,enet,rfreg
3,2.652781138497659,2,83,STAD,0,random_sampling,enet,rfreg
2,2.4945384047918973,3,83,STAD,0,random_sampling,enet,rfreg
3,2.850384493674813,2,83,STAD,0,random_sampling,enet,rfreg
2,2.0144539706298623,2,83,STAD,0,random_sampling,enet,rfreg
2,2.4640174992472605,4,83,STAD,0,random_sampling,enet,rfreg
3,2.522646884972133,2,83,STAD,0,random_sampling,enet,rfreg
2,2.1268516942066444,2,83,STAD,0,random_sampling,enet,rfreg
2,2.3684218298911377,3,83,STAD,0,random_sampling,enet,rfreg
3,2.52647239245269,3,83,STAD,0,random_sampling,enet,rfreg
2,2.1449712629944484,2,83,STAD,0,random_sampling,enet,rfreg
2,1.5897049479016403,3,83,STAD,0,random_sampling,enet,rfreg
1,1.209507773120171,0,83,STAD,0,random_sampling,enet,rfreg
1,1.1072647647774376,0,83,STAD,0,random_sampling,enet,rfreg
2,2.352172639064327,1,83,STAD,0,random_sampling,enet,rfreg
2,2.3056989552756066,1,84,STAD,0,random_sampling,enet,rfreg
2,1.73765335989935,1,84,STAD,0,random_sampling,enet,rfreg
3,2.8329282162457448,3,84,STAD,0,random_sampling,enet,rfreg
3,2.9483680416669635,3,84,STAD,0,random_sampling,enet,rfreg
2,1.6514104993976104,2,84,STAD,0,random_sampling,enet,rfreg
3,2.6875729472725576,4,84,STAD,0,random_sampling,enet,rfreg
2,1.9578206216392353,2,84,STAD,0,random_sampling,enet,rfreg
2,2.315066344153579,1,84,STAD,0,random_sampling,enet,rfreg
2,2.270794847224096,1,84,STAD,0,random_sampling,enet,rfreg
2,2.3018932715060743,4,84,STAD,0,random_sampling,enet,rfreg
1,0.834314021329453,0,84,STAD,0,random_sampling,enet,rfreg
3,2.6428451098497803,2,84,STAD,0,random_sampling,enet,rfreg
2,2.307656940534578,3,84,STAD,0,random_sampling,enet,rfreg
2,2.3142307042585406,3,84,STAD,0,random_sampling,enet,rfreg
1,1.0741306631103598,0,84,STAD,0,random_sampling,enet,rfreg
2,1.7583778951776188,3,84,STAD,0,random_sampling,enet,rfreg
2,2.256418934458137,2,84,STAD,0,random_sampling,enet,rfreg
3,2.791315365201365,4,84,STAD,0,random_sampling,enet,rfreg
2,2.284903880812174,2,84,STAD,0,random_sampling,enet,rfreg
2,2.1553231097238568,3,84,STAD,0,random_sampling,enet,rfreg
2,1.822944864863802,2,84,STAD,0,random_sampling,enet,rfreg
2,2.416323611264833,2,84,STAD,0,random_sampling,enet,rfreg
2,2.463427902929519,3,85,STAD,0,random_sampling,enet,rfreg
3,3.0163338299238465,4,85,STAD,0,random_sampling,enet,rfreg
3,2.8680628151548735,2,85,STAD,0,random_sampling,enet,rfreg
2,2.268502866381169,1,85,STAD,0,random_sampling,enet,rfreg
3,2.5297371889269566,2,85,STAD,0,random_sampling,enet,rfreg
2,2.289019537921847,4,85,STAD,0,random_sampling,enet,rfreg
3,2.5737492766884897,2,85,STAD,0,random_sampling,enet,rfreg
1,0.944304257288149,0,85,STAD,0,random_sampling,enet,rfreg
2,1.6352844531590203,1,85,STAD,0,random_sampling,enet,rfreg
1,0.8532585233879786,0,85,STAD,0,random_sampling,enet,rfreg
2,2.3954773027802747,4,85,STAD,0,random_sampling,enet,rfreg
3,2.833316469499656,2,85,STAD,0,random_sampling,enet,rfreg
2,2.4013994970198516,2,85,STAD,0,random_sampling,enet,rfreg
3,2.956484387890825,3,85,STAD,0,random_sampling,enet,rfreg
1,1.480217660362701,3,85,STAD,0,random_sampling,enet,rfreg
2,2.1563822901898546,1,85,STAD,0,random_sampling,enet,rfreg
4,3.5807687379131283,2,85,STAD,0,random_sampling,enet,rfreg
2,2.076498114167096,3,85,STAD,0,random_sampling,enet,rfreg
3,2.5392087848463674,2,85,STAD,0,random_sampling,enet,rfreg
2,2.0545246997253623,3,85,STAD,0,random_sampling,enet,rfreg
2,2.012107927613081,1,85,STAD,0,random_sampling,enet,rfreg
3,2.6002469278100073,3,85,STAD,0,random_sampling,enet,rfreg
3,3.1179441080425865,3,86,STAD,0,random_sampling,enet,rfreg
1,1.3893492618675685,3,86,STAD,0,random_sampling,enet,rfreg
2,2.113842743859608,2,86,STAD,0,random_sampling,enet,rfreg
3,2.6820631265810952,2,86,STAD,0,random_sampling,enet,rfreg
3,2.86675455957573,2,86,STAD,0,random_sampling,enet,rfreg
2,1.7174950598637984,4,86,STAD,0,random_sampling,enet,rfreg
2,1.6832986491521469,1,86,STAD,0,random_sampling,enet,rfreg
2,2.0106094887977677,1,86,STAD,0,random_sampling,enet,rfreg
2,2.267523173629693,1,86,STAD,0,random_sampling,enet,rfreg
1,0.998431178154551,0,86,STAD,0,random_sampling,enet,rfreg
1,0.5987715594807811,0,86,STAD,0,random_sampling,enet,rfreg
2,1.99197639126411,2,86,STAD,0,random_sampling,enet,rfreg
3,2.5499147009073058,4,86,STAD,0,random_sampling,enet,rfreg
3,2.657338621151344,3,86,STAD,0,random_sampling,enet,rfreg
2,2.3700591929751638,3,86,STAD,0,random_sampling,enet,rfreg
2,1.6204684934749671,1,86,STAD,0,random_sampling,enet,rfreg
3,2.544201146563968,3,86,STAD,0,random_sampling,enet,rfreg
2,2.3508282180607436,2,86,STAD,0,random_sampling,enet,rfreg
2,2.4021313960109585,3,86,STAD,0,random_sampling,enet,rfreg
2,2.177410906632696,4,86,STAD,0,random_sampling,enet,rfreg
2,2.08924307350461,2,86,STAD,0,random_sampling,enet,rfreg
2,2.2885780306974075,2,86,STAD,0,random_sampling,enet,rfreg
2,2.20611144189871,4,87,STAD,0,random_sampling,enet,rfreg
3,3.4672938086920544,2,87,STAD,0,random_sampling,enet,rfreg
2,2.118026739157274,3,87,STAD,0,random_sampling,enet,rfreg
2,1.7811061395692636,3,87,STAD,0,random_sampling,enet,rfreg
2,2.3578097766949964,2,87,STAD,0,random_sampling,enet,rfreg
4,4.147121047859951,4,87,STAD,0,random_sampling,enet,rfreg
3,2.7244279324593634,2,87,STAD,0,random_sampling,enet,rfreg
2,2.164202736091057,2,87,STAD,0,random_sampling,enet,rfreg
0,0.12438515701120201,0,87,STAD,0,random_sampling,enet,rfreg
3,2.5745508421746113,1,87,STAD,0,random_sampling,enet,rfreg
3,2.5767996524459913,3,87,STAD,0,random_sampling,enet,rfreg
3,2.7342759350777355,1,87,STAD,0,random_sampling,enet,rfreg
2,2.4234841647164678,3,87,STAD,0,random_sampling,enet,rfreg
2,2.4655649710160237,2,87,STAD,0,random_sampling,enet,rfreg
2,2.466498525269855,2,87,STAD,0,random_sampling,enet,rfreg
3,3.4222372866561894,2,87,STAD,0,random_sampling,enet,rfreg
2,2.4808805832651526,1,87,STAD,0,random_sampling,enet,rfreg
2,2.2710039575474776,1,87,STAD,0,random_sampling,enet,rfreg
2,1.9942721979458342,3,87,STAD,0,random_sampling,enet,rfreg
3,2.850703170445803,4,87,STAD,0,random_sampling,enet,rfreg
2,1.789508714042677,3,87,STAD,0,random_sampling,enet,rfreg
1,0.8624178561368103,0,87,STAD,0,random_sampling,enet,rfreg
2,2.4402537868428342,1,88,STAD,0,random_sampling,enet,rfreg
2,2.3254315520441664,4,88,STAD,0,random_sampling,enet,rfreg
3,2.756644512863782,2,88,STAD,0,random_sampling,enet,rfreg
2,1.942817211923006,4,88,STAD,0,random_sampling,enet,rfreg
1,1.4229835354730147,1,88,STAD,0,random_sampling,enet,rfreg
3,3.0448053847982255,2,88,STAD,0,random_sampling,enet,rfreg
3,3.024658892662135,3,88,STAD,0,random_sampling,enet,rfreg
3,2.9535902197364514,4,88,STAD,0,random_sampling,enet,rfreg
3,2.9771274720299292,2,88,STAD,0,random_sampling,enet,rfreg
2,2.208101538256606,3,88,STAD,0,random_sampling,enet,rfreg
3,2.5897319298023658,3,88,STAD,0,random_sampling,enet,rfreg
2,2.3399700034248494,1,88,STAD,0,random_sampling,enet,rfreg
0,0.15469647230408956,0,88,STAD,0,random_sampling,enet,rfreg
2,2.0562886155653533,2,88,STAD,0,random_sampling,enet,rfreg
2,1.7017108259629354,3,88,STAD,0,random_sampling,enet,rfreg
2,2.4074466299603436,2,88,STAD,0,random_sampling,enet,rfreg
0,-0.07463055650223227,0,88,STAD,0,random_sampling,enet,rfreg
3,3.0585796151884774,2,88,STAD,0,random_sampling,enet,rfreg
2,2.4873160793864058,3,88,STAD,0,random_sampling,enet,rfreg
3,2.6457109239555963,1,88,STAD,0,random_sampling,enet,rfreg
3,2.66859573556273,2,88,STAD,0,random_sampling,enet,rfreg
2,2.339275989621793,3,88,STAD,0,random_sampling,enet,rfreg
2,2.4992089389110017,4,89,STAD,0,random_sampling,enet,rfreg
3,2.8933166605974865,3,89,STAD,0,random_sampling,enet,rfreg
2,2.108106912768106,2,89,STAD,0,random_sampling,enet,rfreg
3,3.0134788676863544,4,89,STAD,0,random_sampling,enet,rfreg
1,1.460470477841402,3,89,STAD,0,random_sampling,enet,rfreg
0,-0.026991096930046032,0,89,STAD,0,random_sampling,enet,rfreg
3,2.6619064834344717,1,89,STAD,0,random_sampling,enet,rfreg
2,2.1476421821348786,2,89,STAD,0,random_sampling,enet,rfreg
2,1.9916242593723104,2,89,STAD,0,random_sampling,enet,rfreg
2,1.9407705533735764,1,89,STAD,0,random_sampling,enet,rfreg
3,3.0682188044758245,4,89,STAD,0,random_sampling,enet,rfreg
2,2.3666786787309686,2,89,STAD,0,random_sampling,enet,rfreg
3,3.024709153620074,3,89,STAD,0,random_sampling,enet,rfreg
2,2.192411928953922,3,89,STAD,0,random_sampling,enet,rfreg
2,2.4308320271364643,3,89,STAD,0,random_sampling,enet,rfreg
0,0.44946209858276015,0,89,STAD,0,random_sampling,enet,rfreg
3,3.3323557283969647,2,89,STAD,0,random_sampling,enet,rfreg
2,1.9546024177315997,3,89,STAD,0,random_sampling,enet,rfreg
2,2.4345858496998267,1,89,STAD,0,random_sampling,enet,rfreg
3,2.768845407300951,2,89,STAD,0,random_sampling,enet,rfreg
3,2.511927039962717,1,89,STAD,0,random_sampling,enet,rfreg
3,2.958104499279786,2,89,STAD,0,random_sampling,enet,rfreg
2,2.4935133786428803,2,90,STAD,0,random_sampling,enet,rfreg
2,1.5514003211473304,1,90,STAD,0,random_sampling,enet,rfreg
3,2.773338966986723,2,90,STAD,0,random_sampling,enet,rfreg
2,2.317231453360707,2,90,STAD,0,random_sampling,enet,rfreg
2,2.331994351077858,3,90,STAD,0,random_sampling,enet,rfreg
2,2.3845482778305223,3,90,STAD,0,random_sampling,enet,rfreg
3,2.749611416845787,4,90,STAD,0,random_sampling,enet,rfreg
2,2.3129208461876787,4,90,STAD,0,random_sampling,enet,rfreg
2,2.3461370387976297,3,90,STAD,0,random_sampling,enet,rfreg
3,2.641364538563386,1,90,STAD,0,random_sampling,enet,rfreg
2,2.31725758275363,2,90,STAD,0,random_sampling,enet,rfreg
2,1.9714790831239757,3,90,STAD,0,random_sampling,enet,rfreg
3,3.0599381333493865,4,90,STAD,0,random_sampling,enet,rfreg
2,1.637084764395327,2,90,STAD,0,random_sampling,enet,rfreg
2,2.2185903069353476,2,90,STAD,0,random_sampling,enet,rfreg
1,1.326612034938827,0,90,STAD,0,random_sampling,enet,rfreg
1,1.095935204461107,0,90,STAD,0,random_sampling,enet,rfreg
3,2.846716177735242,1,90,STAD,0,random_sampling,enet,rfreg
3,2.887396911540813,2,90,STAD,0,random_sampling,enet,rfreg
2,1.7816443222141856,3,90,STAD,0,random_sampling,enet,rfreg
2,2.443845108090681,1,90,STAD,0,random_sampling,enet,rfreg
2,2.225331039222593,3,90,STAD,0,random_sampling,enet,rfreg
3,2.530001236506133,2,91,STAD,0,random_sampling,enet,rfreg
3,2.7188667833421665,4,91,STAD,0,random_sampling,enet,rfreg
3,2.5022281694810835,2,91,STAD,0,random_sampling,enet,rfreg
2,2.126812061384853,1,91,STAD,0,random_sampling,enet,rfreg
1,0.6284540422105325,0,91,STAD,0,random_sampling,enet,rfreg
3,2.5718310986399784,3,91,STAD,0,random_sampling,enet,rfreg
3,2.712566099169024,1,91,STAD,0,random_sampling,enet,rfreg
1,0.8208669683200795,0,91,STAD,0,random_sampling,enet,rfreg
2,2.096112510205267,2,91,STAD,0,random_sampling,enet,rfreg
3,2.67860882780526,3,91,STAD,0,random_sampling,enet,rfreg
2,1.6093105639467558,2,91,STAD,0,random_sampling,enet,rfreg
3,2.655136617450419,3,91,STAD,0,random_sampling,enet,rfreg
2,2.4664814883216017,1,91,STAD,0,random_sampling,enet,rfreg
1,1.1035156760919818,2,91,STAD,0,random_sampling,enet,rfreg
2,1.5291664410903236,2,91,STAD,0,random_sampling,enet,rfreg
2,2.2902809878338504,1,91,STAD,0,random_sampling,enet,rfreg
3,2.7944486865054823,2,91,STAD,0,random_sampling,enet,rfreg
3,2.519172059714409,4,91,STAD,0,random_sampling,enet,rfreg
2,2.0421439095357163,3,91,STAD,0,random_sampling,enet,rfreg
2,2.4732516886713594,3,91,STAD,0,random_sampling,enet,rfreg
3,2.785292073981395,4,91,STAD,0,random_sampling,enet,rfreg
2,2.199157769536614,3,91,STAD,0,random_sampling,enet,rfreg
1,1.4673781350583597,1,92,STAD,0,random_sampling,enet,rfreg
2,2.1560617103473194,2,92,STAD,0,random_sampling,enet,rfreg
2,2.4903081816676496,2,92,STAD,0,random_sampling,enet,rfreg
2,1.7483188440399438,2,92,STAD,0,random_sampling,enet,rfreg
1,0.7264841001330405,0,92,STAD,0,random_sampling,enet,rfreg
2,2.179389921431963,2,92,STAD,0,random_sampling,enet,rfreg
2,2.3223408033713064,1,92,STAD,0,random_sampling,enet,rfreg
2,2.178876207785426,3,92,STAD,0,random_sampling,enet,rfreg
1,1.2418386007014564,1,92,STAD,0,random_sampling,enet,rfreg
2,1.8937559924488525,1,92,STAD,0,random_sampling,enet,rfreg
2,1.723957909175748,2,92,STAD,0,random_sampling,enet,rfreg
2,1.671593545776525,3,92,STAD,0,random_sampling,enet,rfreg
2,2.0945824943119615,3,92,STAD,0,random_sampling,enet,rfreg
2,2.489250878044724,4,92,STAD,0,random_sampling,enet,rfreg
2,2.113257301915418,3,92,STAD,0,random_sampling,enet,rfreg
2,2.4989903075025808,4,92,STAD,0,random_sampling,enet,rfreg
2,2.448018374434417,3,92,STAD,0,random_sampling,enet,rfreg
2,2.4221057486114095,2,92,STAD,0,random_sampling,enet,rfreg
2,2.2969535136559402,2,92,STAD,0,random_sampling,enet,rfreg
1,0.6163860069129875,0,92,STAD,0,random_sampling,enet,rfreg
2,2.2306303626389976,4,92,STAD,0,random_sampling,enet,rfreg
3,2.7456981355126557,3,92,STAD,0,random_sampling,enet,rfreg
2,1.7882024192145043,2,93,STAD,0,random_sampling,enet,rfreg
3,3.0548962989698847,4,93,STAD,0,random_sampling,enet,rfreg
2,1.986754611753112,3,93,STAD,0,random_sampling,enet,rfreg
2,2.1327810601564035,2,93,STAD,0,random_sampling,enet,rfreg
2,1.829559853755941,1,93,STAD,0,random_sampling,enet,rfreg
2,1.7196519761706421,2,93,STAD,0,random_sampling,enet,rfreg
2,2.256025015583452,1,93,STAD,0,random_sampling,enet,rfreg
2,2.3885699106112437,2,93,STAD,0,random_sampling,enet,rfreg
2,2.2556808122624044,3,93,STAD,0,random_sampling,enet,rfreg
2,2.460399232218797,3,93,STAD,0,random_sampling,enet,rfreg
2,1.8367508990078634,2,93,STAD,0,random_sampling,enet,rfreg
2,1.7917484080492545,2,93,STAD,0,random_sampling,enet,rfreg
3,2.587840309892581,3,93,STAD,0,random_sampling,enet,rfreg
1,1.0282146738152504,0,93,STAD,0,random_sampling,enet,rfreg
2,2.3075436947853984,4,93,STAD,0,random_sampling,enet,rfreg
3,2.546228977403646,2,93,STAD,0,random_sampling,enet,rfreg
2,2.3518770730888248,1,93,STAD,0,random_sampling,enet,rfreg
2,2.337157055610164,3,93,STAD,0,random_sampling,enet,rfreg
1,0.9730939405194821,0,93,STAD,0,random_sampling,enet,rfreg
2,2.265943808107057,1,93,STAD,0,random_sampling,enet,rfreg
2,2.132883801686745,4,93,STAD,0,random_sampling,enet,rfreg
3,2.5408028378969636,3,93,STAD,0,random_sampling,enet,rfreg
3,2.616636111445338,1,94,STAD,0,random_sampling,enet,rfreg
3,2.616349308410002,3,94,STAD,0,random_sampling,enet,rfreg
2,2.1450036531440944,2,94,STAD,0,random_sampling,enet,rfreg
3,2.9438853363364568,3,94,STAD,0,random_sampling,enet,rfreg
2,1.9040221402608746,1,94,STAD,0,random_sampling,enet,rfreg
2,1.7359460897901327,2,94,STAD,0,random_sampling,enet,rfreg
3,3.1322382276561087,2,94,STAD,0,random_sampling,enet,rfreg
1,1.3360992211875704,2,94,STAD,0,random_sampling,enet,rfreg
3,3.1280293471330434,2,94,STAD,0,random_sampling,enet,rfreg
2,2.051267159759381,4,94,STAD,0,random_sampling,enet,rfreg
3,2.807777991169786,4,94,STAD,0,random_sampling,enet,rfreg
0,0.3349262802888833,0,94,STAD,0,random_sampling,enet,rfreg
2,1.7713907068810923,4,94,STAD,0,random_sampling,enet,rfreg
1,1.0448262956018406,1,94,STAD,0,random_sampling,enet,rfreg
2,2.4907448113971955,1,94,STAD,0,random_sampling,enet,rfreg
3,2.574287409351704,3,94,STAD,0,random_sampling,enet,rfreg
2,2.192543490495015,3,94,STAD,0,random_sampling,enet,rfreg
2,2.1615175636134127,2,94,STAD,0,random_sampling,enet,rfreg
3,2.8839310402239824,3,94,STAD,0,random_sampling,enet,rfreg
0,0.11360084774021195,0,94,STAD,0,random_sampling,enet,rfreg
2,2.35457839575641,3,94,STAD,0,random_sampling,enet,rfreg
4,3.687177135306665,2,94,STAD,0,random_sampling,enet,rfreg
2,2.116977589453495,4,95,STAD,0,random_sampling,enet,rfreg
3,2.891785318819071,2,95,STAD,0,random_sampling,enet,rfreg
2,2.267796632923279,2,95,STAD,0,random_sampling,enet,rfreg
3,3.058945855797668,4,95,STAD,0,random_sampling,enet,rfreg
3,2.5121003993711426,3,95,STAD,0,random_sampling,enet,rfreg
3,2.5753011520510265,3,95,STAD,0,random_sampling,enet,rfreg
1,1.4694846928765792,1,95,STAD,0,random_sampling,enet,rfreg
1,0.7468070523827296,0,95,STAD,0,random_sampling,enet,rfreg
2,2.000349517325257,2,95,STAD,0,random_sampling,enet,rfreg
2,2.396418408076606,2,95,STAD,0,random_sampling,enet,rfreg
3,2.520457671284717,2,95,STAD,0,random_sampling,enet,rfreg
3,2.603239846229612,1,95,STAD,0,random_sampling,enet,rfreg
2,1.775721787243973,2,95,STAD,0,random_sampling,enet,rfreg
2,2.2207525044043592,3,95,STAD,0,random_sampling,enet,rfreg
2,2.2209738100817216,3,95,STAD,0,random_sampling,enet,rfreg
1,1.3757587057974685,1,95,STAD,0,random_sampling,enet,rfreg
2,2.3026437347102697,2,95,STAD,0,random_sampling,enet,rfreg
2,2.3652755812593336,3,95,STAD,0,random_sampling,enet,rfreg
3,2.668503004004715,3,95,STAD,0,random_sampling,enet,rfreg
1,0.8750662932873082,0,95,STAD,0,random_sampling,enet,rfreg
2,1.7376924197406647,4,95,STAD,0,random_sampling,enet,rfreg
2,1.8938266650171685,1,95,STAD,0,random_sampling,enet,rfreg
1,0.5952899936336278,0,96,STAD,0,random_sampling,enet,rfreg
4,3.937360099071939,2,96,STAD,0,random_sampling,enet,rfreg
3,2.7840762028095702,2,96,STAD,0,random_sampling,enet,rfreg
2,2.341381817079113,2,96,STAD,0,random_sampling,enet,rfreg
2,1.9937883656814013,2,96,STAD,0,random_sampling,enet,rfreg
2,2.3438431545220855,1,96,STAD,0,random_sampling,enet,rfreg
1,0.7812514453628788,0,96,STAD,0,random_sampling,enet,rfreg
2,1.504775603310826,1,96,STAD,0,random_sampling,enet,rfreg
2,2.4395937319781775,3,96,STAD,0,random_sampling,enet,rfreg
2,2.1604839466914187,3,96,STAD,0,random_sampling,enet,rfreg
2,1.678445227979584,3,96,STAD,0,random_sampling,enet,rfreg
2,1.674803384649313,1,96,STAD,0,random_sampling,enet,rfreg
3,2.6066910030678674,2,96,STAD,0,random_sampling,enet,rfreg
2,2.2090733680168944,3,96,STAD,0,random_sampling,enet,rfreg
3,3.3188268879051885,4,96,STAD,0,random_sampling,enet,rfreg
4,3.6858375405586314,4,96,STAD,0,random_sampling,enet,rfreg
2,2.320028283738801,3,96,STAD,0,random_sampling,enet,rfreg
2,2.423811986999739,1,96,STAD,0,random_sampling,enet,rfreg
1,1.0430417589106982,3,96,STAD,0,random_sampling,enet,rfreg
3,2.7180641168141646,2,96,STAD,0,random_sampling,enet,rfreg
2,2.1806055938938185,4,96,STAD,0,random_sampling,enet,rfreg
2,1.7870368367923217,2,96,STAD,0,random_sampling,enet,rfreg
2,1.9976803828819305,3,97,STAD,0,random_sampling,enet,rfreg
1,1.3895545071869486,2,97,STAD,0,random_sampling,enet,rfreg
2,2.457211515407881,3,97,STAD,0,random_sampling,enet,rfreg
2,2.2581151578678464,2,97,STAD,0,random_sampling,enet,rfreg
3,2.697465527641781,4,97,STAD,0,random_sampling,enet,rfreg
1,0.8241965443408787,0,97,STAD,0,random_sampling,enet,rfreg
2,2.0688247493377014,2,97,STAD,0,random_sampling,enet,rfreg
3,2.553195578300842,1,97,STAD,0,random_sampling,enet,rfreg
3,3.091339900435922,2,97,STAD,0,random_sampling,enet,rfreg
1,0.6915046112822729,3,97,STAD,0,random_sampling,enet,rfreg
2,1.983726558918379,2,97,STAD,0,random_sampling,enet,rfreg
3,3.042078132928266,2,97,STAD,0,random_sampling,enet,rfreg
2,1.9107521848832767,4,97,STAD,0,random_sampling,enet,rfreg
3,3.039966082423657,3,97,STAD,0,random_sampling,enet,rfreg
2,1.8466216741628907,1,97,STAD,0,random_sampling,enet,rfreg
0,0.4864698552974649,0,97,STAD,0,random_sampling,enet,rfreg
2,2.2781587261683987,3,97,STAD,0,random_sampling,enet,rfreg
2,2.3024666770852518,4,97,STAD,0,random_sampling,enet,rfreg
1,1.1048921543009058,1,97,STAD,0,random_sampling,enet,rfreg
2,2.3121850854503183,3,97,STAD,0,random_sampling,enet,rfreg
1,0.9173320419519125,2,97,STAD,0,random_sampling,enet,rfreg
3,2.8179016470078775,1,97,STAD,0,random_sampling,enet,rfreg
3,2.666144100306788,4,98,STAD,0,random_sampling,enet,rfreg
2,2.0879056140517034,3,98,STAD,0,random_sampling,enet,rfreg
2,2.4706365475702396,2,98,STAD,0,random_sampling,enet,rfreg
2,1.9585293049587351,3,98,STAD,0,random_sampling,enet,rfreg
2,1.7752378564214193,2,98,STAD,0,random_sampling,enet,rfreg
3,2.569509897800969,3,98,STAD,0,random_sampling,enet,rfreg
2,1.5568157746887303,4,98,STAD,0,random_sampling,enet,rfreg
3,2.743769550474637,1,98,STAD,0,random_sampling,enet,rfreg
2,2.153697606667027,2,98,STAD,0,random_sampling,enet,rfreg
3,2.6973834445774236,4,98,STAD,0,random_sampling,enet,rfreg
2,2.4282666552746663,3,98,STAD,0,random_sampling,enet,rfreg
2,1.9466096755977125,1,98,STAD,0,random_sampling,enet,rfreg
2,2.3217390326424683,1,98,STAD,0,random_sampling,enet,rfreg
3,2.983495432291517,3,98,STAD,0,random_sampling,enet,rfreg
2,2.0720950605724675,2,98,STAD,0,random_sampling,enet,rfreg
2,1.954463867890217,1,98,STAD,0,random_sampling,enet,rfreg
3,2.5235788745800942,2,98,STAD,0,random_sampling,enet,rfreg
3,2.736437739520243,2,98,STAD,0,random_sampling,enet,rfreg
2,1.7745830744625124,2,98,STAD,0,random_sampling,enet,rfreg
1,0.5806391188478983,0,98,STAD,0,random_sampling,enet,rfreg
1,0.554680409775222,0,98,STAD,0,random_sampling,enet,rfreg
2,2.0322276718223184,3,98,STAD,0,random_sampling,enet,rfreg
2,2.051318575355303,2,99,STAD,0,random_sampling,enet,rfreg
2,2.1093320909557365,1,99,STAD,0,random_sampling,enet,rfreg
3,3.075596102599136,4,99,STAD,0,random_sampling,enet,rfreg
3,2.920369841147707,4,99,STAD,0,random_sampling,enet,rfreg
3,2.7900267298796666,1,99,STAD,0,random_sampling,enet,rfreg
1,1.0594133293561478,0,99,STAD,0,random_sampling,enet,rfreg
2,1.7302645787089936,3,99,STAD,0,random_sampling,enet,rfreg
2,2.467398002974279,1,99,STAD,0,random_sampling,enet,rfreg
2,2.251524662387733,3,99,STAD,0,random_sampling,enet,rfreg
2,2.235006011094609,3,99,STAD,0,random_sampling,enet,rfreg
2,2.132793689837375,3,99,STAD,0,random_sampling,enet,rfreg
1,0.8797784461528072,0,99,STAD,0,random_sampling,enet,rfreg
2,1.9589122976760756,2,99,STAD,0,random_sampling,enet,rfreg
2,2.4229333845472185,3,99,STAD,0,random_sampling,enet,rfreg
2,1.8021526495452032,2,99,STAD,0,random_sampling,enet,rfreg
2,2.2581363904753116,3,99,STAD,0,random_sampling,enet,rfreg
3,2.8783693517469855,2,99,STAD,0,random_sampling,enet,rfreg
2,1.9794209088320072,2,99,STAD,0,random_sampling,enet,rfreg
2,2.4126442443736553,2,99,STAD,0,random_sampling,enet,rfreg
2,1.59670455343939,1,99,STAD,0,random_sampling,enet,rfreg
3,2.6694997363739943,4,99,STAD,0,random_sampling,enet,rfreg
3,2.750109933400054,2,99,STAD,0,random_sampling,enet,rfreg
2,1.7498409644990267,1,100,STAD,0,random_sampling,enet,rfreg
2,1.9920350019002058,1,100,STAD,0,random_sampling,enet,rfreg
2,1.6109040129246592,1,100,STAD,0,random_sampling,enet,rfreg
2,2.3788059131471337,2,100,STAD,0,random_sampling,enet,rfreg
1,1.2867044522508015,3,100,STAD,0,random_sampling,enet,rfreg
3,2.5878778632361503,2,100,STAD,0,random_sampling,enet,rfreg
3,2.6584121258336832,3,100,STAD,0,random_sampling,enet,rfreg
3,2.940133507418066,4,100,STAD,0,random_sampling,enet,rfreg
3,2.5011036023403577,3,100,STAD,0,random_sampling,enet,rfreg
2,2.301120046842769,2,100,STAD,0,random_sampling,enet,rfreg
1,0.738403671097677,0,100,STAD,0,random_sampling,enet,rfreg
2,1.8226064663075097,1,100,STAD,0,random_sampling,enet,rfreg
3,3.0018836303744436,3,100,STAD,0,random_sampling,enet,rfreg
