predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.252681924182134,2,158,STAD,0,random_sampling,enet,elasticnet
2,2.0249070282617203,4,158,STAD,0,random_sampling,enet,elasticnet
2,2.0682893018824138,3,158,STAD,0,random_sampling,enet,elasticnet
2,2.350759248519614,3,158,STAD,0,random_sampling,enet,elasticnet
2,2.0691955309925425,2,158,STAD,0,random_sampling,enet,elasticnet
2,2.301694992034069,4,158,STAD,0,random_sampling,enet,elasticnet
1,1.233395740008581,1,158,STAD,0,random_sampling,enet,elasticnet
2,1.898553533803133,1,159,STAD,0,random_sampling,enet,elasticnet
2,2.404494711122969,1,159,STAD,0,random_sampling,enet,elasticnet
4,4.001667142518375,4,159,STAD,0,random_sampling,enet,elasticnet
3,3.2018322592313098,3,159,STAD,0,random_sampling,enet,elasticnet
4,3.721287694618752,2,159,STAD,0,random_sampling,enet,elasticnet
3,3.4882375534714987,3,159,STAD,0,random_sampling,enet,elasticnet
2,1.9896349677347684,3,159,STAD,0,random_sampling,enet,elasticnet
2,1.6108366453281588,1,159,STAD,0,random_sampling,enet,elasticnet
2,2.0370689556132104,3,159,STAD,0,random_sampling,enet,elasticnet
2,2.149623992924197,2,159,STAD,0,random_sampling,enet,elasticnet
2,1.9650532027714078,1,159,STAD,0,random_sampling,enet,elasticnet
2,2.4300548398947353,3,159,STAD,0,random_sampling,enet,elasticnet
3,3.4596475201034833,2,159,STAD,0,random_sampling,enet,elasticnet
4,3.789263098878764,3,159,STAD,0,random_sampling,enet,elasticnet
3,3.4478961689563503,2,159,STAD,0,random_sampling,enet,elasticnet
2,2.1870062025740884,2,159,STAD,0,random_sampling,enet,elasticnet
2,2.1167086184827797,4,159,STAD,0,random_sampling,enet,elasticnet
3,2.5292681728938105,4,159,STAD,0,random_sampling,enet,elasticnet
1,0.6586419856663772,0,159,STAD,0,random_sampling,enet,elasticnet
3,3.1120366697818005,2,159,STAD,0,random_sampling,enet,elasticnet
1,0.8573298063300578,0,159,STAD,0,random_sampling,enet,elasticnet
2,2.1524877702935115,2,159,STAD,0,random_sampling,enet,elasticnet
2,2.1971269734434555,4,160,STAD,0,random_sampling,enet,elasticnet
2,1.8168647087604772,1,160,STAD,0,random_sampling,enet,elasticnet
1,1.1205097299945073,0,160,STAD,0,random_sampling,enet,elasticnet
1,0.8663157926540328,0,160,STAD,0,random_sampling,enet,elasticnet
3,2.5055672375005726,3,160,STAD,0,random_sampling,enet,elasticnet
3,2.7599050627691986,3,160,STAD,0,random_sampling,enet,elasticnet
2,2.494109525432997,1,160,STAD,0,random_sampling,enet,elasticnet
1,1.1716728946147814,2,160,STAD,0,random_sampling,enet,elasticnet
2,2.0328928170808456,4,160,STAD,0,random_sampling,enet,elasticnet
1,1.456839803713897,1,160,STAD,0,random_sampling,enet,elasticnet
2,2.3441160560264245,2,160,STAD,0,random_sampling,enet,elasticnet
2,1.8458979892765524,2,160,STAD,0,random_sampling,enet,elasticnet
2,1.8758313280239212,2,160,STAD,0,random_sampling,enet,elasticnet
2,2.3042761139914854,3,160,STAD,0,random_sampling,enet,elasticnet
2,1.8798782387872914,3,160,STAD,0,random_sampling,enet,elasticnet
3,2.612888947434957,2,160,STAD,0,random_sampling,enet,elasticnet
2,1.6219514333248617,3,160,STAD,0,random_sampling,enet,elasticnet
3,2.6501316836318347,2,160,STAD,0,random_sampling,enet,elasticnet
2,2.2375191186911794,2,160,STAD,0,random_sampling,enet,elasticnet
2,2.4253868044644835,4,160,STAD,0,random_sampling,enet,elasticnet
2,2.04061813876635,3,160,STAD,0,random_sampling,enet,elasticnet
0,0.2644203847553963,1,160,STAD,0,random_sampling,enet,elasticnet
2,2.2846309127110507,2,161,STAD,0,random_sampling,enet,elasticnet
2,2.002553708854695,3,161,STAD,0,random_sampling,enet,elasticnet
3,2.5806050713209854,3,161,STAD,0,random_sampling,enet,elasticnet
2,1.7808981147114977,0,161,STAD,0,random_sampling,enet,elasticnet
2,2.238957365097111,4,161,STAD,0,random_sampling,enet,elasticnet
2,1.8099406382840117,0,161,STAD,0,random_sampling,enet,elasticnet
2,2.3004777961194227,4,161,STAD,0,random_sampling,enet,elasticnet
3,3.031084934072532,1,161,STAD,0,random_sampling,enet,elasticnet
2,2.263017921796313,3,161,STAD,0,random_sampling,enet,elasticnet
2,1.9871932441131865,2,161,STAD,0,random_sampling,enet,elasticnet
2,1.9362622926677866,2,161,STAD,0,random_sampling,enet,elasticnet
2,1.652419864797898,1,161,STAD,0,random_sampling,enet,elasticnet
2,2.103700823674164,1,161,STAD,0,random_sampling,enet,elasticnet
3,2.6756009047819687,2,161,STAD,0,random_sampling,enet,elasticnet
1,1.4474852217089418,3,161,STAD,0,random_sampling,enet,elasticnet
2,2.096648502225914,3,161,STAD,0,random_sampling,enet,elasticnet
2,2.3636426314348062,2,161,STAD,0,random_sampling,enet,elasticnet
3,2.563330299241678,1,161,STAD,0,random_sampling,enet,elasticnet
3,3.054466224317002,4,161,STAD,0,random_sampling,enet,elasticnet
2,2.291784961453236,2,161,STAD,0,random_sampling,enet,elasticnet
2,2.359084220788697,2,161,STAD,0,random_sampling,enet,elasticnet
3,2.808006074925374,3,161,STAD,0,random_sampling,enet,elasticnet
2,2.2844737146646232,4,162,STAD,0,random_sampling,enet,elasticnet
3,2.937375066078589,3,162,STAD,0,random_sampling,enet,elasticnet
3,2.713324363623193,3,162,STAD,0,random_sampling,enet,elasticnet
2,2.3777182769237553,1,162,STAD,0,random_sampling,enet,elasticnet
2,1.8502017843131597,3,162,STAD,0,random_sampling,enet,elasticnet
3,2.5559587707292404,2,162,STAD,0,random_sampling,enet,elasticnet
2,2.4864401023621494,3,162,STAD,0,random_sampling,enet,elasticnet
2,2.003738548734019,1,162,STAD,0,random_sampling,enet,elasticnet
3,2.9011280545985327,2,162,STAD,0,random_sampling,enet,elasticnet
2,1.7454646565452172,0,162,STAD,0,random_sampling,enet,elasticnet
2,1.7962875998954868,0,162,STAD,0,random_sampling,enet,elasticnet
2,2.3668415412225943,2,162,STAD,0,random_sampling,enet,elasticnet
3,2.6707470800187183,2,162,STAD,0,random_sampling,enet,elasticnet
2,2.4302812499815416,2,162,STAD,0,random_sampling,enet,elasticnet
2,2.036173979352578,3,162,STAD,0,random_sampling,enet,elasticnet
2,2.2124943189798065,4,162,STAD,0,random_sampling,enet,elasticnet
2,1.833728673671989,1,162,STAD,0,random_sampling,enet,elasticnet
3,3.165792678496795,4,162,STAD,0,random_sampling,enet,elasticnet
2,1.9248786322899927,1,162,STAD,0,random_sampling,enet,elasticnet
2,2.207480841736607,2,162,STAD,0,random_sampling,enet,elasticnet
3,2.596000585073084,2,162,STAD,0,random_sampling,enet,elasticnet
3,2.5640724622420468,3,162,STAD,0,random_sampling,enet,elasticnet
1,1.3223755714196312,0,163,STAD,0,random_sampling,enet,elasticnet
2,2.359237252878056,2,163,STAD,0,random_sampling,enet,elasticnet
3,2.7625399790532383,3,163,STAD,0,random_sampling,enet,elasticnet
2,2.4185036781773714,2,163,STAD,0,random_sampling,enet,elasticnet
2,2.0320276960529196,2,163,STAD,0,random_sampling,enet,elasticnet
2,2.033552752389487,3,163,STAD,0,random_sampling,enet,elasticnet
2,1.9277804750720728,2,163,STAD,0,random_sampling,enet,elasticnet
2,2.1617693763472676,2,163,STAD,0,random_sampling,enet,elasticnet
2,1.6055637419465834,1,163,STAD,0,random_sampling,enet,elasticnet
2,2.285028769893336,3,163,STAD,0,random_sampling,enet,elasticnet
3,2.6077754284215504,2,163,STAD,0,random_sampling,enet,elasticnet
2,1.9712989379994,1,163,STAD,0,random_sampling,enet,elasticnet
2,2.06953795211518,3,163,STAD,0,random_sampling,enet,elasticnet
3,2.5035409006730163,3,163,STAD,0,random_sampling,enet,elasticnet
3,2.5215632879695073,4,163,STAD,0,random_sampling,enet,elasticnet
2,2.2545977969185853,3,163,STAD,0,random_sampling,enet,elasticnet
2,2.4087682527337444,1,163,STAD,0,random_sampling,enet,elasticnet
1,1.4383610700024088,0,163,STAD,0,random_sampling,enet,elasticnet
2,1.809856822808929,2,163,STAD,0,random_sampling,enet,elasticnet
3,2.7208636989680266,4,163,STAD,0,random_sampling,enet,elasticnet
2,2.3255092221444347,4,163,STAD,0,random_sampling,enet,elasticnet
2,2.147798508515949,1,163,STAD,0,random_sampling,enet,elasticnet
2,2.056748904073168,3,164,STAD,0,random_sampling,enet,elasticnet
2,1.6972330353261762,1,164,STAD,0,random_sampling,enet,elasticnet
2,2.2087466231066997,4,164,STAD,0,random_sampling,enet,elasticnet
2,1.960993056123826,3,164,STAD,0,random_sampling,enet,elasticnet
2,1.6221717889028142,1,164,STAD,0,random_sampling,enet,elasticnet
3,2.7840683128927095,2,164,STAD,0,random_sampling,enet,elasticnet
2,2.320657997649829,3,164,STAD,0,random_sampling,enet,elasticnet
2,2.2163246332165434,2,164,STAD,0,random_sampling,enet,elasticnet
2,2.347597414758098,4,164,STAD,0,random_sampling,enet,elasticnet
2,1.9206249396442372,2,164,STAD,0,random_sampling,enet,elasticnet
2,2.011269538998014,3,164,STAD,0,random_sampling,enet,elasticnet
2,2.0429797382778223,1,164,STAD,0,random_sampling,enet,elasticnet
2,2.2457838083565194,2,164,STAD,0,random_sampling,enet,elasticnet
3,3.0637292885287613,1,164,STAD,0,random_sampling,enet,elasticnet
2,2.2597974828640646,2,164,STAD,0,random_sampling,enet,elasticnet
2,2.2958486897864345,4,164,STAD,0,random_sampling,enet,elasticnet
2,1.969454383553607,2,164,STAD,0,random_sampling,enet,elasticnet
2,1.8634209454978403,2,164,STAD,0,random_sampling,enet,elasticnet
3,2.557035766167119,3,164,STAD,0,random_sampling,enet,elasticnet
2,2.457247382034522,3,164,STAD,0,random_sampling,enet,elasticnet
1,1.461139003310311,0,164,STAD,0,random_sampling,enet,elasticnet
2,1.7599301470571393,0,164,STAD,0,random_sampling,enet,elasticnet
2,1.7507971815962058,0,165,STAD,0,random_sampling,enet,elasticnet
2,2.354292904442319,3,165,STAD,0,random_sampling,enet,elasticnet
2,2.202336168724783,4,165,STAD,0,random_sampling,enet,elasticnet
3,2.855163771937307,1,165,STAD,0,random_sampling,enet,elasticnet
2,2.3274387625820685,3,165,STAD,0,random_sampling,enet,elasticnet
2,2.0328708078901374,1,165,STAD,0,random_sampling,enet,elasticnet
3,2.777971968015561,2,165,STAD,0,random_sampling,enet,elasticnet
1,1.460822487509382,2,165,STAD,0,random_sampling,enet,elasticnet
3,2.523167117889388,2,165,STAD,0,random_sampling,enet,elasticnet
3,2.902126238399137,3,165,STAD,0,random_sampling,enet,elasticnet
3,2.6262132050953726,2,165,STAD,0,random_sampling,enet,elasticnet
1,1.4817590570291173,0,165,STAD,0,random_sampling,enet,elasticnet
2,2.125128863922979,2,165,STAD,0,random_sampling,enet,elasticnet
2,2.2512858599773957,1,165,STAD,0,random_sampling,enet,elasticnet
3,2.5510317170698826,3,165,STAD,0,random_sampling,enet,elasticnet
2,2.0498784045220027,2,165,STAD,0,random_sampling,enet,elasticnet
2,1.762373574623872,3,165,STAD,0,random_sampling,enet,elasticnet
2,2.178415583442893,4,165,STAD,0,random_sampling,enet,elasticnet
2,2.1043396101620098,3,165,STAD,0,random_sampling,enet,elasticnet
3,2.7467835937138396,4,165,STAD,0,random_sampling,enet,elasticnet
2,1.8546659871827287,2,165,STAD,0,random_sampling,enet,elasticnet
2,2.062495622537079,1,165,STAD,0,random_sampling,enet,elasticnet
1,1.3868240362845556,0,166,STAD,0,random_sampling,enet,elasticnet
2,1.9346841884774517,4,166,STAD,0,random_sampling,enet,elasticnet
3,2.601403584153622,3,166,STAD,0,random_sampling,enet,elasticnet
3,2.7024771284504037,4,166,STAD,0,random_sampling,enet,elasticnet
3,3.0705538643041983,1,166,STAD,0,random_sampling,enet,elasticnet
3,2.742406533799313,1,166,STAD,0,random_sampling,enet,elasticnet
3,2.655910349224703,2,166,STAD,0,random_sampling,enet,elasticnet
3,3.272556164579047,1,166,STAD,0,random_sampling,enet,elasticnet
2,2.3161906591142043,2,166,STAD,0,random_sampling,enet,elasticnet
3,3.1991445752541203,3,166,STAD,0,random_sampling,enet,elasticnet
1,1.4582133147876193,0,166,STAD,0,random_sampling,enet,elasticnet
2,1.6100033231196802,2,166,STAD,0,random_sampling,enet,elasticnet
2,2.3007171330033556,3,166,STAD,0,random_sampling,enet,elasticnet
2,1.910313866443266,3,166,STAD,0,random_sampling,enet,elasticnet
3,2.958411237157255,2,166,STAD,0,random_sampling,enet,elasticnet
2,2.4152736683727967,3,166,STAD,0,random_sampling,enet,elasticnet
2,2.482152647914445,3,166,STAD,0,random_sampling,enet,elasticnet
3,2.9284782108992005,1,166,STAD,0,random_sampling,enet,elasticnet
3,2.807934441638595,2,166,STAD,0,random_sampling,enet,elasticnet
2,1.8793824590999184,2,166,STAD,0,random_sampling,enet,elasticnet
3,2.6580987709294144,2,166,STAD,0,random_sampling,enet,elasticnet
4,3.5860822704640443,4,166,STAD,0,random_sampling,enet,elasticnet
2,1.5671424365584121,0,167,STAD,0,random_sampling,enet,elasticnet
2,2.254438128194019,3,167,STAD,0,random_sampling,enet,elasticnet
2,2.042518355386227,2,167,STAD,0,random_sampling,enet,elasticnet
2,1.9941495881934432,4,167,STAD,0,random_sampling,enet,elasticnet
2,1.6197221151436025,3,167,STAD,0,random_sampling,enet,elasticnet
2,2.130176403383997,2,167,STAD,0,random_sampling,enet,elasticnet
2,2.322470583572898,3,167,STAD,0,random_sampling,enet,elasticnet
2,2.091395138245237,2,167,STAD,0,random_sampling,enet,elasticnet
3,2.6334272805720453,3,167,STAD,0,random_sampling,enet,elasticnet
2,1.983632043150682,1,167,STAD,0,random_sampling,enet,elasticnet
2,2.29147943861213,2,167,STAD,0,random_sampling,enet,elasticnet
2,2.2427302211222946,2,167,STAD,0,random_sampling,enet,elasticnet
2,1.8318620492654463,4,167,STAD,0,random_sampling,enet,elasticnet
2,1.5959389275312192,0,167,STAD,0,random_sampling,enet,elasticnet
2,2.0852922125505624,3,167,STAD,0,random_sampling,enet,elasticnet
2,2.0056340099793792,1,167,STAD,0,random_sampling,enet,elasticnet
2,2.4775870493797463,1,167,STAD,0,random_sampling,enet,elasticnet
2,1.9393395824067419,2,167,STAD,0,random_sampling,enet,elasticnet
2,2.1898983246387944,4,167,STAD,0,random_sampling,enet,elasticnet
3,2.8838791815546285,3,167,STAD,0,random_sampling,enet,elasticnet
3,2.8758567547550973,2,167,STAD,0,random_sampling,enet,elasticnet
2,2.228837367211848,1,167,STAD,0,random_sampling,enet,elasticnet
2,1.5463647608841615,2,168,STAD,0,random_sampling,enet,elasticnet
2,1.6456111830921625,0,168,STAD,0,random_sampling,enet,elasticnet
3,2.551156248269288,1,168,STAD,0,random_sampling,enet,elasticnet
3,3.1060703287157247,3,168,STAD,0,random_sampling,enet,elasticnet
2,2.3536058715669808,4,168,STAD,0,random_sampling,enet,elasticnet
2,2.3876430113219147,4,168,STAD,0,random_sampling,enet,elasticnet
2,2.0126251910869435,1,168,STAD,0,random_sampling,enet,elasticnet
1,1.4108007503200963,0,168,STAD,0,random_sampling,enet,elasticnet
3,2.559524304728022,2,168,STAD,0,random_sampling,enet,elasticnet
2,1.7253329812091418,1,168,STAD,0,random_sampling,enet,elasticnet
2,2.399083182183317,3,168,STAD,0,random_sampling,enet,elasticnet
3,2.7712892230591795,1,168,STAD,0,random_sampling,enet,elasticnet
2,2.3636553927224164,3,168,STAD,0,random_sampling,enet,elasticnet
2,2.4784269567107544,3,168,STAD,0,random_sampling,enet,elasticnet
2,2.4574280541852405,2,168,STAD,0,random_sampling,enet,elasticnet
3,2.7499433671270674,2,168,STAD,0,random_sampling,enet,elasticnet
2,2.0576946814467827,2,168,STAD,0,random_sampling,enet,elasticnet
2,1.7729493062776898,2,168,STAD,0,random_sampling,enet,elasticnet
2,1.7896386471241152,2,168,STAD,0,random_sampling,enet,elasticnet
2,2.2663497955673324,4,168,STAD,0,random_sampling,enet,elasticnet
4,3.653479021298635,3,168,STAD,0,random_sampling,enet,elasticnet
2,1.9972922641512096,3,168,STAD,0,random_sampling,enet,elasticnet
2,1.6753430265356095,4,169,STAD,0,random_sampling,enet,elasticnet
2,2.1793523310224048,1,169,STAD,0,random_sampling,enet,elasticnet
2,2.207634286149661,1,169,STAD,0,random_sampling,enet,elasticnet
3,2.5217731703589434,2,169,STAD,0,random_sampling,enet,elasticnet
2,2.4600196626941635,2,169,STAD,0,random_sampling,enet,elasticnet
2,2.062434229979533,1,169,STAD,0,random_sampling,enet,elasticnet
3,2.6175606863901706,4,169,STAD,0,random_sampling,enet,elasticnet
1,1.418276169643624,2,169,STAD,0,random_sampling,enet,elasticnet
3,2.5224545705150314,3,169,STAD,0,random_sampling,enet,elasticnet
2,1.8635344695753784,3,169,STAD,0,random_sampling,enet,elasticnet
3,2.7657091338136635,2,169,STAD,0,random_sampling,enet,elasticnet
3,2.7107819971296605,3,169,STAD,0,random_sampling,enet,elasticnet
2,1.9825071996214008,2,169,STAD,0,random_sampling,enet,elasticnet
2,2.1659871642172392,4,169,STAD,0,random_sampling,enet,elasticnet
2,2.0174132098293183,3,169,STAD,0,random_sampling,enet,elasticnet
2,2.39078953255647,3,169,STAD,0,random_sampling,enet,elasticnet
1,1.4759016850308277,1,169,STAD,0,random_sampling,enet,elasticnet
2,1.9004875347560484,3,169,STAD,0,random_sampling,enet,elasticnet
2,1.8289432671184696,2,169,STAD,0,random_sampling,enet,elasticnet
3,2.845965207904533,2,169,STAD,0,random_sampling,enet,elasticnet
2,1.5919955255933143,0,169,STAD,0,random_sampling,enet,elasticnet
1,1.3782701415256435,0,169,STAD,0,random_sampling,enet,elasticnet
2,2.3588676486198015,4,170,STAD,0,random_sampling,enet,elasticnet
3,2.5729876559621383,4,170,STAD,0,random_sampling,enet,elasticnet
3,2.778095776091345,2,170,STAD,0,random_sampling,enet,elasticnet
2,1.9994532483013439,2,170,STAD,0,random_sampling,enet,elasticnet
2,1.593566345352639,3,170,STAD,0,random_sampling,enet,elasticnet
2,1.8634142454502842,2,170,STAD,0,random_sampling,enet,elasticnet
2,1.557078150683288,1,170,STAD,0,random_sampling,enet,elasticnet
3,2.821641741994649,2,170,STAD,0,random_sampling,enet,elasticnet
3,3.2153790036782395,3,170,STAD,0,random_sampling,enet,elasticnet
2,1.890930660360088,3,170,STAD,0,random_sampling,enet,elasticnet
1,0.9445406264601308,2,170,STAD,0,random_sampling,enet,elasticnet
3,3.4315709230413285,2,170,STAD,0,random_sampling,enet,elasticnet
2,2.468736784926959,3,170,STAD,0,random_sampling,enet,elasticnet
2,2.2895687303919923,1,170,STAD,0,random_sampling,enet,elasticnet
1,1.4685146614072941,0,170,STAD,0,random_sampling,enet,elasticnet
3,2.528572457931124,1,170,STAD,0,random_sampling,enet,elasticnet
2,2.3234339039908565,3,170,STAD,0,random_sampling,enet,elasticnet
2,2.4994296042583333,2,170,STAD,0,random_sampling,enet,elasticnet
2,1.5262516423239774,1,170,STAD,0,random_sampling,enet,elasticnet
2,1.6554617099275895,3,170,STAD,0,random_sampling,enet,elasticnet
1,1.313153589204721,0,170,STAD,0,random_sampling,enet,elasticnet
2,2.3436450795328305,4,170,STAD,0,random_sampling,enet,elasticnet
2,2.2520909990866254,1,171,STAD,0,random_sampling,enet,elasticnet
4,3.998357223739127,4,171,STAD,0,random_sampling,enet,elasticnet
1,1.3532764522337333,2,171,STAD,0,random_sampling,enet,elasticnet
3,3.0931686649074583,3,171,STAD,0,random_sampling,enet,elasticnet
2,2.2845122488164087,3,171,STAD,0,random_sampling,enet,elasticnet
1,1.4092840162959255,0,171,STAD,0,random_sampling,enet,elasticnet
2,2.31723717454926,3,171,STAD,0,random_sampling,enet,elasticnet
2,2.396867811433893,1,171,STAD,0,random_sampling,enet,elasticnet
1,1.224152174415571,2,171,STAD,0,random_sampling,enet,elasticnet
2,2.392941956963946,1,171,STAD,0,random_sampling,enet,elasticnet
3,2.768885745905627,2,171,STAD,0,random_sampling,enet,elasticnet
2,2.483012730832206,2,171,STAD,0,random_sampling,enet,elasticnet
2,1.5823203719277343,4,171,STAD,0,random_sampling,enet,elasticnet
3,2.674392788989287,2,171,STAD,0,random_sampling,enet,elasticnet
2,1.9234633254685605,3,171,STAD,0,random_sampling,enet,elasticnet
2,1.6431634284447618,3,171,STAD,0,random_sampling,enet,elasticnet
2,1.9967085061942837,2,171,STAD,0,random_sampling,enet,elasticnet
3,2.975942674509177,4,171,STAD,0,random_sampling,enet,elasticnet
2,1.6925771812861385,2,171,STAD,0,random_sampling,enet,elasticnet
3,2.7628121284486125,3,171,STAD,0,random_sampling,enet,elasticnet
2,1.9655803483787673,1,171,STAD,0,random_sampling,enet,elasticnet
1,1.464465846253281,0,171,STAD,0,random_sampling,enet,elasticnet
1,0.8664459321150217,0,172,STAD,0,random_sampling,enet,elasticnet
3,2.6151551310097707,2,172,STAD,0,random_sampling,enet,elasticnet
3,2.6408038720167353,2,172,STAD,0,random_sampling,enet,elasticnet
2,1.9480821983942276,2,172,STAD,0,random_sampling,enet,elasticnet
2,2.116950327960944,3,172,STAD,0,random_sampling,enet,elasticnet
2,1.9195361221382918,3,172,STAD,0,random_sampling,enet,elasticnet
2,1.994700470728266,2,172,STAD,0,random_sampling,enet,elasticnet
3,2.946182821791691,2,172,STAD,0,random_sampling,enet,elasticnet
3,2.5245742624251193,1,172,STAD,0,random_sampling,enet,elasticnet
2,2.3841388260731087,1,172,STAD,0,random_sampling,enet,elasticnet
2,2.416043899124058,1,172,STAD,0,random_sampling,enet,elasticnet
1,1.4589826172572478,3,172,STAD,0,random_sampling,enet,elasticnet
1,0.8065707638441681,0,172,STAD,0,random_sampling,enet,elasticnet
3,2.5870788935199602,4,172,STAD,0,random_sampling,enet,elasticnet
2,1.6903972409963077,2,172,STAD,0,random_sampling,enet,elasticnet
2,2.0568401368160902,3,172,STAD,0,random_sampling,enet,elasticnet
2,1.5747382355783426,4,172,STAD,0,random_sampling,enet,elasticnet
2,2.4187553460263427,4,172,STAD,0,random_sampling,enet,elasticnet
2,1.5437522686142393,2,172,STAD,0,random_sampling,enet,elasticnet
4,3.7951869443789215,3,172,STAD,0,random_sampling,enet,elasticnet
2,1.76736224962358,1,172,STAD,0,random_sampling,enet,elasticnet
2,1.5077065709421738,3,172,STAD,0,random_sampling,enet,elasticnet
2,1.7358359133265784,1,173,STAD,0,random_sampling,enet,elasticnet
2,2.2413878514069263,2,173,STAD,0,random_sampling,enet,elasticnet
3,2.87167842059546,2,173,STAD,0,random_sampling,enet,elasticnet
1,1.478984711956892,0,173,STAD,0,random_sampling,enet,elasticnet
1,0.8278560599724374,2,173,STAD,0,random_sampling,enet,elasticnet
1,1.0628742817433365,2,173,STAD,0,random_sampling,enet,elasticnet
2,2.289701393876986,3,173,STAD,0,random_sampling,enet,elasticnet
3,2.509927236912125,3,173,STAD,0,random_sampling,enet,elasticnet
2,2.1495301610764974,2,173,STAD,0,random_sampling,enet,elasticnet
3,2.727080773210461,3,173,STAD,0,random_sampling,enet,elasticnet
2,1.8169280254956897,1,173,STAD,0,random_sampling,enet,elasticnet
3,3.2210055111711497,4,173,STAD,0,random_sampling,enet,elasticnet
2,2.0942425217607816,3,173,STAD,0,random_sampling,enet,elasticnet
2,2.1905254745785196,2,173,STAD,0,random_sampling,enet,elasticnet
3,2.6059580929525286,2,173,STAD,0,random_sampling,enet,elasticnet
2,1.5220757039435633,1,173,STAD,0,random_sampling,enet,elasticnet
2,1.8289611027143036,4,173,STAD,0,random_sampling,enet,elasticnet
2,1.5292810079603845,3,173,STAD,0,random_sampling,enet,elasticnet
2,2.0863951069560454,3,173,STAD,0,random_sampling,enet,elasticnet
1,1.0202189983067598,4,173,STAD,0,random_sampling,enet,elasticnet
2,2.22035444243415,1,173,STAD,0,random_sampling,enet,elasticnet
1,0.9738273729258711,0,173,STAD,0,random_sampling,enet,elasticnet
2,1.6589733277598917,2,174,STAD,0,random_sampling,enet,elasticnet
4,3.816210359554973,4,174,STAD,0,random_sampling,enet,elasticnet
2,2.2712641429971354,4,174,STAD,0,random_sampling,enet,elasticnet
2,2.379970213365845,1,174,STAD,0,random_sampling,enet,elasticnet
1,1.4839595983532954,2,174,STAD,0,random_sampling,enet,elasticnet
2,2.104085658628356,3,174,STAD,0,random_sampling,enet,elasticnet
2,1.8073533664912786,3,174,STAD,0,random_sampling,enet,elasticnet
1,1.04870026216082,3,174,STAD,0,random_sampling,enet,elasticnet
0,0.48069151479915906,0,174,STAD,0,random_sampling,enet,elasticnet
3,2.8447263210178497,2,174,STAD,0,random_sampling,enet,elasticnet
3,2.876297123742895,1,174,STAD,0,random_sampling,enet,elasticnet
2,1.9600934862832715,3,174,STAD,0,random_sampling,enet,elasticnet
2,2.198582034114976,4,174,STAD,0,random_sampling,enet,elasticnet
3,2.5610900714135845,3,174,STAD,0,random_sampling,enet,elasticnet
2,1.7540029378091817,2,174,STAD,0,random_sampling,enet,elasticnet
2,2.296293271546975,2,174,STAD,0,random_sampling,enet,elasticnet
2,1.522600597152314,2,174,STAD,0,random_sampling,enet,elasticnet
1,0.5608413758676747,0,174,STAD,0,random_sampling,enet,elasticnet
2,2.486301806322186,2,174,STAD,0,random_sampling,enet,elasticnet
2,1.547444379310615,1,174,STAD,0,random_sampling,enet,elasticnet
3,2.700743857867271,3,174,STAD,0,random_sampling,enet,elasticnet
1,1.0855979063688324,1,174,STAD,0,random_sampling,enet,elasticnet
4,3.548833629622382,4,175,STAD,0,random_sampling,enet,elasticnet
1,1.4153497712621377,2,175,STAD,0,random_sampling,enet,elasticnet
3,2.623218947400473,2,175,STAD,0,random_sampling,enet,elasticnet
3,2.6985978969303774,3,175,STAD,0,random_sampling,enet,elasticnet
3,2.727069045028026,2,175,STAD,0,random_sampling,enet,elasticnet
2,2.424867451135171,4,175,STAD,0,random_sampling,enet,elasticnet
1,1.0439936191805805,4,175,STAD,0,random_sampling,enet,elasticnet
2,1.8925597522957325,1,175,STAD,0,random_sampling,enet,elasticnet
2,1.5090677423725147,0,175,STAD,0,random_sampling,enet,elasticnet
3,2.699769877580737,3,175,STAD,0,random_sampling,enet,elasticnet
2,2.166279638421832,3,175,STAD,0,random_sampling,enet,elasticnet
3,2.582442484806454,2,175,STAD,0,random_sampling,enet,elasticnet
2,2.0955936211685637,2,175,STAD,0,random_sampling,enet,elasticnet
3,2.9068617913116532,1,175,STAD,0,random_sampling,enet,elasticnet
2,2.416419714890573,1,175,STAD,0,random_sampling,enet,elasticnet
2,1.8502008907951644,3,175,STAD,0,random_sampling,enet,elasticnet
3,2.6240756632725812,2,175,STAD,0,random_sampling,enet,elasticnet
2,1.7052826946638016,1,175,STAD,0,random_sampling,enet,elasticnet
1,0.8706895303269047,0,175,STAD,0,random_sampling,enet,elasticnet
4,3.787404242230142,3,175,STAD,0,random_sampling,enet,elasticnet
1,1.123640489927158,2,175,STAD,0,random_sampling,enet,elasticnet
2,2.288503204866221,3,175,STAD,0,random_sampling,enet,elasticnet
3,2.659982181156348,2,176,STAD,0,random_sampling,enet,elasticnet
2,2.0573627774754786,3,176,STAD,0,random_sampling,enet,elasticnet
2,1.6043693028932722,0,176,STAD,0,random_sampling,enet,elasticnet
2,1.9080974168262188,3,176,STAD,0,random_sampling,enet,elasticnet
2,2.2346298034897383,1,176,STAD,0,random_sampling,enet,elasticnet
2,2.400778055068698,2,176,STAD,0,random_sampling,enet,elasticnet
3,2.6182933847808956,3,176,STAD,0,random_sampling,enet,elasticnet
4,3.954286587890536,4,176,STAD,0,random_sampling,enet,elasticnet
1,1.3682605411170732,1,176,STAD,0,random_sampling,enet,elasticnet
2,2.2122446509426963,2,176,STAD,0,random_sampling,enet,elasticnet
