features,iteration,cancer,p,sampling,model,selection
20,177,STAD,10,random_sampling,enet,elasticnet
0,177,STAD,10,random_sampling,enet,elasticnet
44,177,STAD,10,random_sampling,enet,elasticnet
33,177,STAD,10,random_sampling,enet,elasticnet
24,177,STAD,10,random_sampling,enet,elasticnet
36,177,STAD,10,random_sampling,enet,elasticnet
21,178,STAD,10,random_sampling,enet,elasticnet
7,178,STAD,10,random_sampling,enet,elasticnet
20,178,STAD,10,random_sampling,enet,elasticnet
28,178,STAD,10,random_sampling,enet,elasticnet
33,178,STAD,10,random_sampling,enet,elasticnet
3,178,STAD,10,random_sampling,enet,elasticnet
30,178,STAD,10,random_sampling,enet,elasticnet
48,178,STAD,10,random_sampling,enet,elasticnet
41,178,STAD,10,random_sampling,enet,elasticnet
40,178,STAD,10,random_sampling,enet,elasticnet
21,179,STAD,10,random_sampling,enet,elasticnet
3,179,STAD,10,random_sampling,enet,elasticnet
41,179,STAD,10,random_sampling,enet,elasticnet
0,179,STAD,10,random_sampling,enet,elasticnet
7,179,STAD,10,random_sampling,enet,elasticnet
33,179,STAD,10,random_sampling,enet,elasticnet
44,179,STAD,10,random_sampling,enet,elasticnet
20,179,STAD,10,random_sampling,enet,elasticnet
6,179,STAD,10,random_sampling,enet,elasticnet
48,179,STAD,10,random_sampling,enet,elasticnet
21,180,STAD,10,random_sampling,enet,elasticnet
3,180,STAD,10,random_sampling,enet,elasticnet
7,180,STAD,10,random_sampling,enet,elasticnet
41,180,STAD,10,random_sampling,enet,elasticnet
0,180,STAD,10,random_sampling,enet,elasticnet
33,180,STAD,10,random_sampling,enet,elasticnet
44,180,STAD,10,random_sampling,enet,elasticnet
6,180,STAD,10,random_sampling,enet,elasticnet
24,180,STAD,10,random_sampling,enet,elasticnet
20,180,STAD,10,random_sampling,enet,elasticnet
21,181,STAD,10,random_sampling,enet,elasticnet
41,181,STAD,10,random_sampling,enet,elasticnet
7,181,STAD,10,random_sampling,enet,elasticnet
31,181,STAD,10,random_sampling,enet,elasticnet
3,181,STAD,10,random_sampling,enet,elasticnet
24,181,STAD,10,random_sampling,enet,elasticnet
33,181,STAD,10,random_sampling,enet,elasticnet
44,181,STAD,10,random_sampling,enet,elasticnet
5,181,STAD,10,random_sampling,enet,elasticnet
9,181,STAD,10,random_sampling,enet,elasticnet
21,182,STAD,10,random_sampling,enet,elasticnet
0,182,STAD,10,random_sampling,enet,elasticnet
3,182,STAD,10,random_sampling,enet,elasticnet
7,182,STAD,10,random_sampling,enet,elasticnet
44,182,STAD,10,random_sampling,enet,elasticnet
41,182,STAD,10,random_sampling,enet,elasticnet
24,182,STAD,10,random_sampling,enet,elasticnet
33,182,STAD,10,random_sampling,enet,elasticnet
5,182,STAD,10,random_sampling,enet,elasticnet
6,182,STAD,10,random_sampling,enet,elasticnet
21,183,STAD,10,random_sampling,enet,elasticnet
7,183,STAD,10,random_sampling,enet,elasticnet
0,183,STAD,10,random_sampling,enet,elasticnet
41,183,STAD,10,random_sampling,enet,elasticnet
44,183,STAD,10,random_sampling,enet,elasticnet
3,183,STAD,10,random_sampling,enet,elasticnet
33,183,STAD,10,random_sampling,enet,elasticnet
28,183,STAD,10,random_sampling,enet,elasticnet
48,183,STAD,10,random_sampling,enet,elasticnet
19,183,STAD,10,random_sampling,enet,elasticnet
21,184,STAD,10,random_sampling,enet,elasticnet
0,184,STAD,10,random_sampling,enet,elasticnet
7,184,STAD,10,random_sampling,enet,elasticnet
44,184,STAD,10,random_sampling,enet,elasticnet
41,184,STAD,10,random_sampling,enet,elasticnet
20,184,STAD,10,random_sampling,enet,elasticnet
33,184,STAD,10,random_sampling,enet,elasticnet
31,184,STAD,10,random_sampling,enet,elasticnet
36,184,STAD,10,random_sampling,enet,elasticnet
29,184,STAD,10,random_sampling,enet,elasticnet
21,185,STAD,10,random_sampling,enet,elasticnet
41,185,STAD,10,random_sampling,enet,elasticnet
0,185,STAD,10,random_sampling,enet,elasticnet
3,185,STAD,10,random_sampling,enet,elasticnet
1,185,STAD,10,random_sampling,enet,elasticnet
44,185,STAD,10,random_sampling,enet,elasticnet
48,185,STAD,10,random_sampling,enet,elasticnet
33,185,STAD,10,random_sampling,enet,elasticnet
7,185,STAD,10,random_sampling,enet,elasticnet
20,185,STAD,10,random_sampling,enet,elasticnet
21,186,STAD,10,random_sampling,enet,elasticnet
41,186,STAD,10,random_sampling,enet,elasticnet
3,186,STAD,10,random_sampling,enet,elasticnet
31,186,STAD,10,random_sampling,enet,elasticnet
7,186,STAD,10,random_sampling,enet,elasticnet
33,186,STAD,10,random_sampling,enet,elasticnet
20,186,STAD,10,random_sampling,enet,elasticnet
44,186,STAD,10,random_sampling,enet,elasticnet
0,186,STAD,10,random_sampling,enet,elasticnet
24,186,STAD,10,random_sampling,enet,elasticnet
21,187,STAD,10,random_sampling,enet,elasticnet
7,187,STAD,10,random_sampling,enet,elasticnet
44,187,STAD,10,random_sampling,enet,elasticnet
0,187,STAD,10,random_sampling,enet,elasticnet
41,187,STAD,10,random_sampling,enet,elasticnet
5,187,STAD,10,random_sampling,enet,elasticnet
28,187,STAD,10,random_sampling,enet,elasticnet
33,187,STAD,10,random_sampling,enet,elasticnet
31,187,STAD,10,random_sampling,enet,elasticnet
19,187,STAD,10,random_sampling,enet,elasticnet
21,188,STAD,10,random_sampling,enet,elasticnet
41,188,STAD,10,random_sampling,enet,elasticnet
44,188,STAD,10,random_sampling,enet,elasticnet
7,188,STAD,10,random_sampling,enet,elasticnet
3,188,STAD,10,random_sampling,enet,elasticnet
33,188,STAD,10,random_sampling,enet,elasticnet
5,188,STAD,10,random_sampling,enet,elasticnet
0,188,STAD,10,random_sampling,enet,elasticnet
30,188,STAD,10,random_sampling,enet,elasticnet
6,188,STAD,10,random_sampling,enet,elasticnet
21,189,STAD,10,random_sampling,enet,elasticnet
3,189,STAD,10,random_sampling,enet,elasticnet
41,189,STAD,10,random_sampling,enet,elasticnet
20,189,STAD,10,random_sampling,enet,elasticnet
33,189,STAD,10,random_sampling,enet,elasticnet
0,189,STAD,10,random_sampling,enet,elasticnet
37,189,STAD,10,random_sampling,enet,elasticnet
29,189,STAD,10,random_sampling,enet,elasticnet
30,189,STAD,10,random_sampling,enet,elasticnet
31,189,STAD,10,random_sampling,enet,elasticnet
21,190,STAD,10,random_sampling,enet,elasticnet
41,190,STAD,10,random_sampling,enet,elasticnet
7,190,STAD,10,random_sampling,enet,elasticnet
3,190,STAD,10,random_sampling,enet,elasticnet
24,190,STAD,10,random_sampling,enet,elasticnet
0,190,STAD,10,random_sampling,enet,elasticnet
20,190,STAD,10,random_sampling,enet,elasticnet
44,190,STAD,10,random_sampling,enet,elasticnet
33,190,STAD,10,random_sampling,enet,elasticnet
48,190,STAD,10,random_sampling,enet,elasticnet
21,191,STAD,10,random_sampling,enet,elasticnet
7,191,STAD,10,random_sampling,enet,elasticnet
41,191,STAD,10,random_sampling,enet,elasticnet
33,191,STAD,10,random_sampling,enet,elasticnet
0,191,STAD,10,random_sampling,enet,elasticnet
31,191,STAD,10,random_sampling,enet,elasticnet
44,191,STAD,10,random_sampling,enet,elasticnet
5,191,STAD,10,random_sampling,enet,elasticnet
3,191,STAD,10,random_sampling,enet,elasticnet
48,191,STAD,10,random_sampling,enet,elasticnet
21,192,STAD,10,random_sampling,enet,elasticnet
41,192,STAD,10,random_sampling,enet,elasticnet
33,192,STAD,10,random_sampling,enet,elasticnet
31,192,STAD,10,random_sampling,enet,elasticnet
7,192,STAD,10,random_sampling,enet,elasticnet
3,192,STAD,10,random_sampling,enet,elasticnet
0,192,STAD,10,random_sampling,enet,elasticnet
44,192,STAD,10,random_sampling,enet,elasticnet
6,192,STAD,10,random_sampling,enet,elasticnet
11,192,STAD,10,random_sampling,enet,elasticnet
21,193,STAD,10,random_sampling,enet,elasticnet
41,193,STAD,10,random_sampling,enet,elasticnet
7,193,STAD,10,random_sampling,enet,elasticnet
3,193,STAD,10,random_sampling,enet,elasticnet
48,193,STAD,10,random_sampling,enet,elasticnet
44,193,STAD,10,random_sampling,enet,elasticnet
5,193,STAD,10,random_sampling,enet,elasticnet
0,193,STAD,10,random_sampling,enet,elasticnet
28,193,STAD,10,random_sampling,enet,elasticnet
31,193,STAD,10,random_sampling,enet,elasticnet
21,194,STAD,10,random_sampling,enet,elasticnet
0,194,STAD,10,random_sampling,enet,elasticnet
41,194,STAD,10,random_sampling,enet,elasticnet
33,194,STAD,10,random_sampling,enet,elasticnet
44,194,STAD,10,random_sampling,enet,elasticnet
3,194,STAD,10,random_sampling,enet,elasticnet
7,194,STAD,10,random_sampling,enet,elasticnet
20,194,STAD,10,random_sampling,enet,elasticnet
24,194,STAD,10,random_sampling,enet,elasticnet
6,194,STAD,10,random_sampling,enet,elasticnet
21,195,STAD,10,random_sampling,enet,elasticnet
0,195,STAD,10,random_sampling,enet,elasticnet
7,195,STAD,10,random_sampling,enet,elasticnet
41,195,STAD,10,random_sampling,enet,elasticnet
33,195,STAD,10,random_sampling,enet,elasticnet
44,195,STAD,10,random_sampling,enet,elasticnet
3,195,STAD,10,random_sampling,enet,elasticnet
28,195,STAD,10,random_sampling,enet,elasticnet
24,195,STAD,10,random_sampling,enet,elasticnet
11,195,STAD,10,random_sampling,enet,elasticnet
21,196,STAD,10,random_sampling,enet,elasticnet
7,196,STAD,10,random_sampling,enet,elasticnet
41,196,STAD,10,random_sampling,enet,elasticnet
33,196,STAD,10,random_sampling,enet,elasticnet
0,196,STAD,10,random_sampling,enet,elasticnet
44,196,STAD,10,random_sampling,enet,elasticnet
5,196,STAD,10,random_sampling,enet,elasticnet
20,196,STAD,10,random_sampling,enet,elasticnet
48,196,STAD,10,random_sampling,enet,elasticnet
3,196,STAD,10,random_sampling,enet,elasticnet
21,197,STAD,10,random_sampling,enet,elasticnet
41,197,STAD,10,random_sampling,enet,elasticnet
3,197,STAD,10,random_sampling,enet,elasticnet
7,197,STAD,10,random_sampling,enet,elasticnet
31,197,STAD,10,random_sampling,enet,elasticnet
33,197,STAD,10,random_sampling,enet,elasticnet
0,197,STAD,10,random_sampling,enet,elasticnet
6,197,STAD,10,random_sampling,enet,elasticnet
44,197,STAD,10,random_sampling,enet,elasticnet
30,197,STAD,10,random_sampling,enet,elasticnet
21,198,STAD,10,random_sampling,enet,elasticnet
3,198,STAD,10,random_sampling,enet,elasticnet
7,198,STAD,10,random_sampling,enet,elasticnet
41,198,STAD,10,random_sampling,enet,elasticnet
33,198,STAD,10,random_sampling,enet,elasticnet
24,198,STAD,10,random_sampling,enet,elasticnet
0,198,STAD,10,random_sampling,enet,elasticnet
44,198,STAD,10,random_sampling,enet,elasticnet
6,198,STAD,10,random_sampling,enet,elasticnet
43,198,STAD,10,random_sampling,enet,elasticnet
21,199,STAD,10,random_sampling,enet,elasticnet
41,199,STAD,10,random_sampling,enet,elasticnet
33,199,STAD,10,random_sampling,enet,elasticnet
24,199,STAD,10,random_sampling,enet,elasticnet
0,199,STAD,10,random_sampling,enet,elasticnet
3,199,STAD,10,random_sampling,enet,elasticnet
44,199,STAD,10,random_sampling,enet,elasticnet
28,199,STAD,10,random_sampling,enet,elasticnet
20,199,STAD,10,random_sampling,enet,elasticnet
7,199,STAD,10,random_sampling,enet,elasticnet
21,0,STAD,6,random_sampling,enet,elasticnet
3,0,STAD,6,random_sampling,enet,elasticnet
7,0,STAD,6,random_sampling,enet,elasticnet
41,0,STAD,6,random_sampling,enet,elasticnet
33,0,STAD,6,random_sampling,enet,elasticnet
0,0,STAD,6,random_sampling,enet,elasticnet
21,1,STAD,6,random_sampling,enet,elasticnet
7,1,STAD,6,random_sampling,enet,elasticnet
33,1,STAD,6,random_sampling,enet,elasticnet
44,1,STAD,6,random_sampling,enet,elasticnet
0,1,STAD,6,random_sampling,enet,elasticnet
41,1,STAD,6,random_sampling,enet,elasticnet
21,2,STAD,6,random_sampling,enet,elasticnet
7,2,STAD,6,random_sampling,enet,elasticnet
3,2,STAD,6,random_sampling,enet,elasticnet
44,2,STAD,6,random_sampling,enet,elasticnet
31,2,STAD,6,random_sampling,enet,elasticnet
33,2,STAD,6,random_sampling,enet,elasticnet
21,3,STAD,6,random_sampling,enet,elasticnet
3,3,STAD,6,random_sampling,enet,elasticnet
44,3,STAD,6,random_sampling,enet,elasticnet
7,3,STAD,6,random_sampling,enet,elasticnet
33,3,STAD,6,random_sampling,enet,elasticnet
24,3,STAD,6,random_sampling,enet,elasticnet
21,4,STAD,6,random_sampling,enet,elasticnet
0,4,STAD,6,random_sampling,enet,elasticnet
3,4,STAD,6,random_sampling,enet,elasticnet
44,4,STAD,6,random_sampling,enet,elasticnet
33,4,STAD,6,random_sampling,enet,elasticnet
7,4,STAD,6,random_sampling,enet,elasticnet
21,5,STAD,6,random_sampling,enet,elasticnet
41,5,STAD,6,random_sampling,enet,elasticnet
44,5,STAD,6,random_sampling,enet,elasticnet
0,5,STAD,6,random_sampling,enet,elasticnet
20,5,STAD,6,random_sampling,enet,elasticnet
7,5,STAD,6,random_sampling,enet,elasticnet
21,6,STAD,6,random_sampling,enet,elasticnet
7,6,STAD,6,random_sampling,enet,elasticnet
33,6,STAD,6,random_sampling,enet,elasticnet
3,6,STAD,6,random_sampling,enet,elasticnet
41,6,STAD,6,random_sampling,enet,elasticnet
0,6,STAD,6,random_sampling,enet,elasticnet
21,7,STAD,6,random_sampling,enet,elasticnet
41,7,STAD,6,random_sampling,enet,elasticnet
3,7,STAD,6,random_sampling,enet,elasticnet
33,7,STAD,6,random_sampling,enet,elasticnet
7,7,STAD,6,random_sampling,enet,elasticnet
44,7,STAD,6,random_sampling,enet,elasticnet
21,8,STAD,6,random_sampling,enet,elasticnet
7,8,STAD,6,random_sampling,enet,elasticnet
41,8,STAD,6,random_sampling,enet,elasticnet
3,8,STAD,6,random_sampling,enet,elasticnet
0,8,STAD,6,random_sampling,enet,elasticnet
33,8,STAD,6,random_sampling,enet,elasticnet
21,9,STAD,6,random_sampling,enet,elasticnet
3,9,STAD,6,random_sampling,enet,elasticnet
41,9,STAD,6,random_sampling,enet,elasticnet
44,9,STAD,6,random_sampling,enet,elasticnet
33,9,STAD,6,random_sampling,enet,elasticnet
1,9,STAD,6,random_sampling,enet,elasticnet
21,10,STAD,6,random_sampling,enet,elasticnet
7,10,STAD,6,random_sampling,enet,elasticnet
31,10,STAD,6,random_sampling,enet,elasticnet
33,10,STAD,6,random_sampling,enet,elasticnet
41,10,STAD,6,random_sampling,enet,elasticnet
44,10,STAD,6,random_sampling,enet,elasticnet
21,11,STAD,6,random_sampling,enet,elasticnet
41,11,STAD,6,random_sampling,enet,elasticnet
7,11,STAD,6,random_sampling,enet,elasticnet
33,11,STAD,6,random_sampling,enet,elasticnet
3,11,STAD,6,random_sampling,enet,elasticnet
48,11,STAD,6,random_sampling,enet,elasticnet
21,12,STAD,6,random_sampling,enet,elasticnet
0,12,STAD,6,random_sampling,enet,elasticnet
41,12,STAD,6,random_sampling,enet,elasticnet
3,12,STAD,6,random_sampling,enet,elasticnet
44,12,STAD,6,random_sampling,enet,elasticnet
20,12,STAD,6,random_sampling,enet,elasticnet
21,13,STAD,6,random_sampling,enet,elasticnet
41,13,STAD,6,random_sampling,enet,elasticnet
44,13,STAD,6,random_sampling,enet,elasticnet
7,13,STAD,6,random_sampling,enet,elasticnet
33,13,STAD,6,random_sampling,enet,elasticnet
31,13,STAD,6,random_sampling,enet,elasticnet
21,14,STAD,6,random_sampling,enet,elasticnet
6,14,STAD,6,random_sampling,enet,elasticnet
0,14,STAD,6,random_sampling,enet,elasticnet
33,14,STAD,6,random_sampling,enet,elasticnet
3,14,STAD,6,random_sampling,enet,elasticnet
7,14,STAD,6,random_sampling,enet,elasticnet
21,15,STAD,6,random_sampling,enet,elasticnet
7,15,STAD,6,random_sampling,enet,elasticnet
20,15,STAD,6,random_sampling,enet,elasticnet
3,15,STAD,6,random_sampling,enet,elasticnet
44,15,STAD,6,random_sampling,enet,elasticnet
41,15,STAD,6,random_sampling,enet,elasticnet
21,16,STAD,6,random_sampling,enet,elasticnet
7,16,STAD,6,random_sampling,enet,elasticnet
33,16,STAD,6,random_sampling,enet,elasticnet
41,16,STAD,6,random_sampling,enet,elasticnet
3,16,STAD,6,random_sampling,enet,elasticnet
44,16,STAD,6,random_sampling,enet,elasticnet
21,17,STAD,6,random_sampling,enet,elasticnet
7,17,STAD,6,random_sampling,enet,elasticnet
0,17,STAD,6,random_sampling,enet,elasticnet
24,17,STAD,6,random_sampling,enet,elasticnet
41,17,STAD,6,random_sampling,enet,elasticnet
3,17,STAD,6,random_sampling,enet,elasticnet
21,18,STAD,6,random_sampling,enet,elasticnet
41,18,STAD,6,random_sampling,enet,elasticnet
7,18,STAD,6,random_sampling,enet,elasticnet
20,18,STAD,6,random_sampling,enet,elasticnet
3,18,STAD,6,random_sampling,enet,elasticnet
0,18,STAD,6,random_sampling,enet,elasticnet
21,19,STAD,6,random_sampling,enet,elasticnet
0,19,STAD,6,random_sampling,enet,elasticnet
7,19,STAD,6,random_sampling,enet,elasticnet
3,19,STAD,6,random_sampling,enet,elasticnet
41,19,STAD,6,random_sampling,enet,elasticnet
20,19,STAD,6,random_sampling,enet,elasticnet
21,20,STAD,6,random_sampling,enet,elasticnet
3,20,STAD,6,random_sampling,enet,elasticnet
41,20,STAD,6,random_sampling,enet,elasticnet
33,20,STAD,6,random_sampling,enet,elasticnet
0,20,STAD,6,random_sampling,enet,elasticnet
44,20,STAD,6,random_sampling,enet,elasticnet
7,21,STAD,6,random_sampling,enet,elasticnet
21,21,STAD,6,random_sampling,enet,elasticnet
24,21,STAD,6,random_sampling,enet,elasticnet
28,21,STAD,6,random_sampling,enet,elasticnet
48,21,STAD,6,random_sampling,enet,elasticnet
41,21,STAD,6,random_sampling,enet,elasticnet
21,22,STAD,6,random_sampling,enet,elasticnet
0,22,STAD,6,random_sampling,enet,elasticnet
7,22,STAD,6,random_sampling,enet,elasticnet
24,22,STAD,6,random_sampling,enet,elasticnet
44,22,STAD,6,random_sampling,enet,elasticnet
3,22,STAD,6,random_sampling,enet,elasticnet
21,23,STAD,6,random_sampling,enet,elasticnet
0,23,STAD,6,random_sampling,enet,elasticnet
3,23,STAD,6,random_sampling,enet,elasticnet
41,23,STAD,6,random_sampling,enet,elasticnet
7,23,STAD,6,random_sampling,enet,elasticnet
20,23,STAD,6,random_sampling,enet,elasticnet
21,24,STAD,6,random_sampling,enet,elasticnet
3,24,STAD,6,random_sampling,enet,elasticnet
7,24,STAD,6,random_sampling,enet,elasticnet
44,24,STAD,6,random_sampling,enet,elasticnet
41,24,STAD,6,random_sampling,enet,elasticnet
33,24,STAD,6,random_sampling,enet,elasticnet
33,25,STAD,6,random_sampling,enet,elasticnet
7,25,STAD,6,random_sampling,enet,elasticnet
31,25,STAD,6,random_sampling,enet,elasticnet
21,25,STAD,6,random_sampling,enet,elasticnet
20,25,STAD,6,random_sampling,enet,elasticnet
0,25,STAD,6,random_sampling,enet,elasticnet
41,26,STAD,6,random_sampling,enet,elasticnet
31,26,STAD,6,random_sampling,enet,elasticnet
0,26,STAD,6,random_sampling,enet,elasticnet
21,26,STAD,6,random_sampling,enet,elasticnet
24,26,STAD,6,random_sampling,enet,elasticnet
48,26,STAD,6,random_sampling,enet,elasticnet
21,27,STAD,6,random_sampling,enet,elasticnet
7,27,STAD,6,random_sampling,enet,elasticnet
24,27,STAD,6,random_sampling,enet,elasticnet
33,27,STAD,6,random_sampling,enet,elasticnet
41,27,STAD,6,random_sampling,enet,elasticnet
0,27,STAD,6,random_sampling,enet,elasticnet
0,28,STAD,6,random_sampling,enet,elasticnet
21,28,STAD,6,random_sampling,enet,elasticnet
41,28,STAD,6,random_sampling,enet,elasticnet
33,28,STAD,6,random_sampling,enet,elasticnet
20,28,STAD,6,random_sampling,enet,elasticnet
40,28,STAD,6,random_sampling,enet,elasticnet
21,29,STAD,6,random_sampling,enet,elasticnet
41,29,STAD,6,random_sampling,enet,elasticnet
3,29,STAD,6,random_sampling,enet,elasticnet
7,29,STAD,6,random_sampling,enet,elasticnet
44,29,STAD,6,random_sampling,enet,elasticnet
0,29,STAD,6,random_sampling,enet,elasticnet
21,30,STAD,6,random_sampling,enet,elasticnet
7,30,STAD,6,random_sampling,enet,elasticnet
41,30,STAD,6,random_sampling,enet,elasticnet
3,30,STAD,6,random_sampling,enet,elasticnet
0,30,STAD,6,random_sampling,enet,elasticnet
33,30,STAD,6,random_sampling,enet,elasticnet
0,31,STAD,6,random_sampling,enet,elasticnet
41,31,STAD,6,random_sampling,enet,elasticnet
21,31,STAD,6,random_sampling,enet,elasticnet
33,31,STAD,6,random_sampling,enet,elasticnet
20,31,STAD,6,random_sampling,enet,elasticnet
46,31,STAD,6,random_sampling,enet,elasticnet
21,32,STAD,6,random_sampling,enet,elasticnet
3,32,STAD,6,random_sampling,enet,elasticnet
0,32,STAD,6,random_sampling,enet,elasticnet
33,32,STAD,6,random_sampling,enet,elasticnet
44,32,STAD,6,random_sampling,enet,elasticnet
7,32,STAD,6,random_sampling,enet,elasticnet
21,33,STAD,6,random_sampling,enet,elasticnet
41,33,STAD,6,random_sampling,enet,elasticnet
3,33,STAD,6,random_sampling,enet,elasticnet
0,33,STAD,6,random_sampling,enet,elasticnet
37,33,STAD,6,random_sampling,enet,elasticnet
28,33,STAD,6,random_sampling,enet,elasticnet
21,34,STAD,6,random_sampling,enet,elasticnet
41,34,STAD,6,random_sampling,enet,elasticnet
0,34,STAD,6,random_sampling,enet,elasticnet
3,34,STAD,6,random_sampling,enet,elasticnet
7,34,STAD,6,random_sampling,enet,elasticnet
24,34,STAD,6,random_sampling,enet,elasticnet
21,35,STAD,6,random_sampling,enet,elasticnet
7,35,STAD,6,random_sampling,enet,elasticnet
41,35,STAD,6,random_sampling,enet,elasticnet
0,35,STAD,6,random_sampling,enet,elasticnet
31,35,STAD,6,random_sampling,enet,elasticnet
33,35,STAD,6,random_sampling,enet,elasticnet
24,36,STAD,6,random_sampling,enet,elasticnet
21,36,STAD,6,random_sampling,enet,elasticnet
7,36,STAD,6,random_sampling,enet,elasticnet
41,36,STAD,6,random_sampling,enet,elasticnet
0,36,STAD,6,random_sampling,enet,elasticnet
20,36,STAD,6,random_sampling,enet,elasticnet
21,37,STAD,6,random_sampling,enet,elasticnet
41,37,STAD,6,random_sampling,enet,elasticnet
7,37,STAD,6,random_sampling,enet,elasticnet
3,37,STAD,6,random_sampling,enet,elasticnet
33,37,STAD,6,random_sampling,enet,elasticnet
20,37,STAD,6,random_sampling,enet,elasticnet
7,38,STAD,6,random_sampling,enet,elasticnet
21,38,STAD,6,random_sampling,enet,elasticnet
28,38,STAD,6,random_sampling,enet,elasticnet
33,38,STAD,6,random_sampling,enet,elasticnet
24,38,STAD,6,random_sampling,enet,elasticnet
20,38,STAD,6,random_sampling,enet,elasticnet
7,39,STAD,6,random_sampling,enet,elasticnet
31,39,STAD,6,random_sampling,enet,elasticnet
21,39,STAD,6,random_sampling,enet,elasticnet
33,39,STAD,6,random_sampling,enet,elasticnet
28,39,STAD,6,random_sampling,enet,elasticnet
20,39,STAD,6,random_sampling,enet,elasticnet
21,40,STAD,6,random_sampling,enet,elasticnet
0,40,STAD,6,random_sampling,enet,elasticnet
33,40,STAD,6,random_sampling,enet,elasticnet
7,40,STAD,6,random_sampling,enet,elasticnet
28,40,STAD,6,random_sampling,enet,elasticnet
24,40,STAD,6,random_sampling,enet,elasticnet
21,41,STAD,6,random_sampling,enet,elasticnet
41,41,STAD,6,random_sampling,enet,elasticnet
0,41,STAD,6,random_sampling,enet,elasticnet
3,41,STAD,6,random_sampling,enet,elasticnet
24,41,STAD,6,random_sampling,enet,elasticnet
7,41,STAD,6,random_sampling,enet,elasticnet
21,42,STAD,6,random_sampling,enet,elasticnet
41,42,STAD,6,random_sampling,enet,elasticnet
3,42,STAD,6,random_sampling,enet,elasticnet
44,42,STAD,6,random_sampling,enet,elasticnet
7,42,STAD,6,random_sampling,enet,elasticnet
33,42,STAD,6,random_sampling,enet,elasticnet
21,43,STAD,6,random_sampling,enet,elasticnet
41,43,STAD,6,random_sampling,enet,elasticnet
31,43,STAD,6,random_sampling,enet,elasticnet
3,43,STAD,6,random_sampling,enet,elasticnet
44,43,STAD,6,random_sampling,enet,elasticnet
0,43,STAD,6,random_sampling,enet,elasticnet
21,44,STAD,6,random_sampling,enet,elasticnet
0,44,STAD,6,random_sampling,enet,elasticnet
37,44,STAD,6,random_sampling,enet,elasticnet
28,44,STAD,6,random_sampling,enet,elasticnet
29,44,STAD,6,random_sampling,enet,elasticnet
30,44,STAD,6,random_sampling,enet,elasticnet
21,45,STAD,6,random_sampling,enet,elasticnet
41,45,STAD,6,random_sampling,enet,elasticnet
33,45,STAD,6,random_sampling,enet,elasticnet
3,45,STAD,6,random_sampling,enet,elasticnet
0,45,STAD,6,random_sampling,enet,elasticnet
7,45,STAD,6,random_sampling,enet,elasticnet
21,46,STAD,6,random_sampling,enet,elasticnet
7,46,STAD,6,random_sampling,enet,elasticnet
41,46,STAD,6,random_sampling,enet,elasticnet
0,46,STAD,6,random_sampling,enet,elasticnet
33,46,STAD,6,random_sampling,enet,elasticnet
3,46,STAD,6,random_sampling,enet,elasticnet
21,47,STAD,6,random_sampling,enet,elasticnet
7,47,STAD,6,random_sampling,enet,elasticnet
3,47,STAD,6,random_sampling,enet,elasticnet
24,47,STAD,6,random_sampling,enet,elasticnet
44,47,STAD,6,random_sampling,enet,elasticnet
41,47,STAD,6,random_sampling,enet,elasticnet
21,48,STAD,6,random_sampling,enet,elasticnet
0,48,STAD,6,random_sampling,enet,elasticnet
41,48,STAD,6,random_sampling,enet,elasticnet
7,48,STAD,6,random_sampling,enet,elasticnet
33,48,STAD,6,random_sampling,enet,elasticnet
44,48,STAD,6,random_sampling,enet,elasticnet
21,49,STAD,6,random_sampling,enet,elasticnet
41,49,STAD,6,random_sampling,enet,elasticnet
0,49,STAD,6,random_sampling,enet,elasticnet
7,49,STAD,6,random_sampling,enet,elasticnet
20,49,STAD,6,random_sampling,enet,elasticnet
33,49,STAD,6,random_sampling,enet,elasticnet
0,50,STAD,6,random_sampling,enet,elasticnet
21,50,STAD,6,random_sampling,enet,elasticnet
7,50,STAD,6,random_sampling,enet,elasticnet
24,50,STAD,6,random_sampling,enet,elasticnet
41,50,STAD,6,random_sampling,enet,elasticnet
46,50,STAD,6,random_sampling,enet,elasticnet
7,51,STAD,6,random_sampling,enet,elasticnet
21,51,STAD,6,random_sampling,enet,elasticnet
20,51,STAD,6,random_sampling,enet,elasticnet
28,51,STAD,6,random_sampling,enet,elasticnet
41,51,STAD,6,random_sampling,enet,elasticnet
44,51,STAD,6,random_sampling,enet,elasticnet
21,52,STAD,6,random_sampling,enet,elasticnet
0,52,STAD,6,random_sampling,enet,elasticnet
41,52,STAD,6,random_sampling,enet,elasticnet
3,52,STAD,6,random_sampling,enet,elasticnet
20,52,STAD,6,random_sampling,enet,elasticnet
33,52,STAD,6,random_sampling,enet,elasticnet
21,53,STAD,6,random_sampling,enet,elasticnet
41,53,STAD,6,random_sampling,enet,elasticnet
44,53,STAD,6,random_sampling,enet,elasticnet
33,53,STAD,6,random_sampling,enet,elasticnet
7,53,STAD,6,random_sampling,enet,elasticnet
0,53,STAD,6,random_sampling,enet,elasticnet
21,54,STAD,6,random_sampling,enet,elasticnet
0,54,STAD,6,random_sampling,enet,elasticnet
3,54,STAD,6,random_sampling,enet,elasticnet
41,54,STAD,6,random_sampling,enet,elasticnet
33,54,STAD,6,random_sampling,enet,elasticnet
7,54,STAD,6,random_sampling,enet,elasticnet
21,55,STAD,6,random_sampling,enet,elasticnet
7,55,STAD,6,random_sampling,enet,elasticnet
41,55,STAD,6,random_sampling,enet,elasticnet
