features,iteration,cancer,p,sampling,model,selection
SSX1,35,STAD,26,random_sampling,enet,elasticnet
RPS28,35,STAD,26,random_sampling,enet,elasticnet
HOXA11AS,35,STAD,26,random_sampling,enet,elasticnet
RMRP,35,STAD,26,random_sampling,enet,elasticnet
TDRD9,36,STAD,26,random_sampling,enet,elasticnet
HOXA13,36,STAD,26,random_sampling,enet,elasticnet
HOXC9,36,STAD,26,random_sampling,enet,elasticnet
PRSS21,36,STAD,26,random_sampling,enet,elasticnet
TPRXL,36,STAD,26,random_sampling,enet,elasticnet
ANXA8,36,STAD,26,random_sampling,enet,elasticnet
BTBD16,36,STAD,26,random_sampling,enet,elasticnet
HOXC10,36,STAD,26,random_sampling,enet,elasticnet
CA8,36,STAD,26,random_sampling,enet,elasticnet
C4BPA,36,STAD,26,random_sampling,enet,elasticnet
HOXC11,36,STAD,26,random_sampling,enet,elasticnet
GJB5,36,STAD,26,random_sampling,enet,elasticnet
ULBP2,36,STAD,26,random_sampling,enet,elasticnet
HOTAIR,36,STAD,26,random_sampling,enet,elasticnet
WNT7B,36,STAD,26,random_sampling,enet,elasticnet
TMED7-TICAM2,36,STAD,26,random_sampling,enet,elasticnet
SSX1,36,STAD,26,random_sampling,enet,elasticnet
REG4,36,STAD,26,random_sampling,enet,elasticnet
HORMAD1,36,STAD,26,random_sampling,enet,elasticnet
GAD1,36,STAD,26,random_sampling,enet,elasticnet
GC,36,STAD,26,random_sampling,enet,elasticnet
MYBPC1,36,STAD,26,random_sampling,enet,elasticnet
NOTUM,36,STAD,26,random_sampling,enet,elasticnet
HTRA4,36,STAD,26,random_sampling,enet,elasticnet
B3GALT5,36,STAD,26,random_sampling,enet,elasticnet
SHISA6,36,STAD,26,random_sampling,enet,elasticnet
PRSS21,37,STAD,26,random_sampling,enet,elasticnet
PCDHA12,37,STAD,26,random_sampling,enet,elasticnet
TDRD9,37,STAD,26,random_sampling,enet,elasticnet
HOXC9,37,STAD,26,random_sampling,enet,elasticnet
HOXC10,37,STAD,26,random_sampling,enet,elasticnet
HOTAIR,37,STAD,26,random_sampling,enet,elasticnet
HOXA13,37,STAD,26,random_sampling,enet,elasticnet
FAM189A1,37,STAD,26,random_sampling,enet,elasticnet
C4BPA,37,STAD,26,random_sampling,enet,elasticnet
MAGEA3,37,STAD,26,random_sampling,enet,elasticnet
SULT2A1,37,STAD,26,random_sampling,enet,elasticnet
HOXC11,37,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,37,STAD,26,random_sampling,enet,elasticnet
MAGEA6,37,STAD,26,random_sampling,enet,elasticnet
TMED7-TICAM2,37,STAD,26,random_sampling,enet,elasticnet
HOXC6,37,STAD,26,random_sampling,enet,elasticnet
ZNF280A,37,STAD,26,random_sampling,enet,elasticnet
MYO18B,37,STAD,26,random_sampling,enet,elasticnet
WISP2,37,STAD,26,random_sampling,enet,elasticnet
HS3ST2,37,STAD,26,random_sampling,enet,elasticnet
CD177,37,STAD,26,random_sampling,enet,elasticnet
PRAME,37,STAD,26,random_sampling,enet,elasticnet
HOXC8,37,STAD,26,random_sampling,enet,elasticnet
JSRP1,37,STAD,26,random_sampling,enet,elasticnet
BTBD16,37,STAD,26,random_sampling,enet,elasticnet
MYBPC1,37,STAD,26,random_sampling,enet,elasticnet
HOXC10,38,STAD,26,random_sampling,enet,elasticnet
TDRD9,38,STAD,26,random_sampling,enet,elasticnet
C4BPA,38,STAD,26,random_sampling,enet,elasticnet
HOXC9,38,STAD,26,random_sampling,enet,elasticnet
ANXA8,38,STAD,26,random_sampling,enet,elasticnet
ALPPL2,38,STAD,26,random_sampling,enet,elasticnet
NOTUM,38,STAD,26,random_sampling,enet,elasticnet
HOXC11,38,STAD,26,random_sampling,enet,elasticnet
CDH16,38,STAD,26,random_sampling,enet,elasticnet
PRSS21,38,STAD,26,random_sampling,enet,elasticnet
HS3ST2,38,STAD,26,random_sampling,enet,elasticnet
COL10A1,38,STAD,26,random_sampling,enet,elasticnet
HOXA13,38,STAD,26,random_sampling,enet,elasticnet
TTLL6,38,STAD,26,random_sampling,enet,elasticnet
HOTAIR,38,STAD,26,random_sampling,enet,elasticnet
ALPP,38,STAD,26,random_sampling,enet,elasticnet
SCAND3,38,STAD,26,random_sampling,enet,elasticnet
GPR128,38,STAD,26,random_sampling,enet,elasticnet
GJB5,38,STAD,26,random_sampling,enet,elasticnet
GSTT1,38,STAD,26,random_sampling,enet,elasticnet
TPRXL,38,STAD,26,random_sampling,enet,elasticnet
WDR72,38,STAD,26,random_sampling,enet,elasticnet
C12orf56,38,STAD,26,random_sampling,enet,elasticnet
COX6B2,38,STAD,26,random_sampling,enet,elasticnet
LOC389493,38,STAD,26,random_sampling,enet,elasticnet
MAGEA3,38,STAD,26,random_sampling,enet,elasticnet
PRSS21,39,STAD,26,random_sampling,enet,elasticnet
NOTUM,39,STAD,26,random_sampling,enet,elasticnet
HOXC9,39,STAD,26,random_sampling,enet,elasticnet
TDRD9,39,STAD,26,random_sampling,enet,elasticnet
HOXA11,39,STAD,26,random_sampling,enet,elasticnet
FABP1,39,STAD,26,random_sampling,enet,elasticnet
HOXC6,39,STAD,26,random_sampling,enet,elasticnet
FAM3D,39,STAD,26,random_sampling,enet,elasticnet
ARHGDIG,39,STAD,26,random_sampling,enet,elasticnet
WNT7B,39,STAD,26,random_sampling,enet,elasticnet
CNNM1,39,STAD,26,random_sampling,enet,elasticnet
C16orf89,39,STAD,26,random_sampling,enet,elasticnet
HRASLS2,39,STAD,26,random_sampling,enet,elasticnet
REG1A,39,STAD,26,random_sampling,enet,elasticnet
ANXA10,39,STAD,26,random_sampling,enet,elasticnet
LOC554202,39,STAD,26,random_sampling,enet,elasticnet
HOTAIR,39,STAD,26,random_sampling,enet,elasticnet
JSRP1,39,STAD,26,random_sampling,enet,elasticnet
ST6GALNAC1,39,STAD,26,random_sampling,enet,elasticnet
LEMD1,39,STAD,26,random_sampling,enet,elasticnet
CYP2C18,39,STAD,26,random_sampling,enet,elasticnet
SFRP4,39,STAD,26,random_sampling,enet,elasticnet
RSPO4,39,STAD,26,random_sampling,enet,elasticnet
PCDHA12,39,STAD,26,random_sampling,enet,elasticnet
CST6,39,STAD,26,random_sampling,enet,elasticnet
SULT1C2,39,STAD,26,random_sampling,enet,elasticnet
HOXC10,40,STAD,26,random_sampling,enet,elasticnet
HOXC9,40,STAD,26,random_sampling,enet,elasticnet
TDRD9,40,STAD,26,random_sampling,enet,elasticnet
GSTT1,40,STAD,26,random_sampling,enet,elasticnet
HOXA13,40,STAD,26,random_sampling,enet,elasticnet
PRSS21,40,STAD,26,random_sampling,enet,elasticnet
C4BPA,40,STAD,26,random_sampling,enet,elasticnet
HOXC11,40,STAD,26,random_sampling,enet,elasticnet
ALPPL2,40,STAD,26,random_sampling,enet,elasticnet
ALPP,40,STAD,26,random_sampling,enet,elasticnet
HOXC8,40,STAD,26,random_sampling,enet,elasticnet
ANXA8,40,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,40,STAD,26,random_sampling,enet,elasticnet
HS3ST2,40,STAD,26,random_sampling,enet,elasticnet
SPERT,40,STAD,26,random_sampling,enet,elasticnet
KLK8,40,STAD,26,random_sampling,enet,elasticnet
COL10A1,40,STAD,26,random_sampling,enet,elasticnet
HOXC6,40,STAD,26,random_sampling,enet,elasticnet
HOTAIR,40,STAD,26,random_sampling,enet,elasticnet
WDR72,40,STAD,26,random_sampling,enet,elasticnet
CD177,40,STAD,26,random_sampling,enet,elasticnet
PCDHA12,40,STAD,26,random_sampling,enet,elasticnet
TBX15,40,STAD,26,random_sampling,enet,elasticnet
HS3ST4,40,STAD,26,random_sampling,enet,elasticnet
MAGEA4,40,STAD,26,random_sampling,enet,elasticnet
GPR128,40,STAD,26,random_sampling,enet,elasticnet
PRSS21,41,STAD,26,random_sampling,enet,elasticnet
HOXC9,41,STAD,26,random_sampling,enet,elasticnet
HOXC10,41,STAD,26,random_sampling,enet,elasticnet
ANXA8,41,STAD,26,random_sampling,enet,elasticnet
TDRD9,41,STAD,26,random_sampling,enet,elasticnet
PCDHA12,41,STAD,26,random_sampling,enet,elasticnet
C12orf56,41,STAD,26,random_sampling,enet,elasticnet
MAGEA11,41,STAD,26,random_sampling,enet,elasticnet
HOXA13,41,STAD,26,random_sampling,enet,elasticnet
TKTL1,41,STAD,26,random_sampling,enet,elasticnet
LEMD1,41,STAD,26,random_sampling,enet,elasticnet
ALPPL2,41,STAD,26,random_sampling,enet,elasticnet
EIF1AY,41,STAD,26,random_sampling,enet,elasticnet
PTH2R,41,STAD,26,random_sampling,enet,elasticnet
HOXC11,41,STAD,26,random_sampling,enet,elasticnet
VGLL1,41,STAD,26,random_sampling,enet,elasticnet
ZNF334,41,STAD,26,random_sampling,enet,elasticnet
WISP2,41,STAD,26,random_sampling,enet,elasticnet
RSPO4,41,STAD,26,random_sampling,enet,elasticnet
C4BPA,41,STAD,26,random_sampling,enet,elasticnet
TMEM229A,41,STAD,26,random_sampling,enet,elasticnet
HCG4,41,STAD,26,random_sampling,enet,elasticnet
BTBD16,41,STAD,26,random_sampling,enet,elasticnet
GPR128,41,STAD,26,random_sampling,enet,elasticnet
BCL2L10,41,STAD,26,random_sampling,enet,elasticnet
ZNHIT2,41,STAD,26,random_sampling,enet,elasticnet
HOXC10,42,STAD,26,random_sampling,enet,elasticnet
PRSS21,42,STAD,26,random_sampling,enet,elasticnet
HOXC9,42,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,42,STAD,26,random_sampling,enet,elasticnet
HOXC11,42,STAD,26,random_sampling,enet,elasticnet
HOTAIR,42,STAD,26,random_sampling,enet,elasticnet
HORMAD1,42,STAD,26,random_sampling,enet,elasticnet
TDRD9,42,STAD,26,random_sampling,enet,elasticnet
ZNHIT2,42,STAD,26,random_sampling,enet,elasticnet
PIWIL1,42,STAD,26,random_sampling,enet,elasticnet
PTH2R,42,STAD,26,random_sampling,enet,elasticnet
GSTT1,42,STAD,26,random_sampling,enet,elasticnet
HOXC6,42,STAD,26,random_sampling,enet,elasticnet
CA8,42,STAD,26,random_sampling,enet,elasticnet
ARHGDIG,42,STAD,26,random_sampling,enet,elasticnet
ALPPL2,42,STAD,26,random_sampling,enet,elasticnet
SHISA6,42,STAD,26,random_sampling,enet,elasticnet
C4BPA,42,STAD,26,random_sampling,enet,elasticnet
CD177,42,STAD,26,random_sampling,enet,elasticnet
HOXC8,42,STAD,26,random_sampling,enet,elasticnet
HS3ST4,42,STAD,26,random_sampling,enet,elasticnet
SCAND3,42,STAD,26,random_sampling,enet,elasticnet
BTBD16,42,STAD,26,random_sampling,enet,elasticnet
HOXC13,42,STAD,26,random_sampling,enet,elasticnet
REG1A,42,STAD,26,random_sampling,enet,elasticnet
GGT6,42,STAD,26,random_sampling,enet,elasticnet
GSTT1,43,STAD,26,random_sampling,enet,elasticnet
NOTUM,43,STAD,26,random_sampling,enet,elasticnet
PRSS21,43,STAD,26,random_sampling,enet,elasticnet
REG1A,43,STAD,26,random_sampling,enet,elasticnet
FAM3D,43,STAD,26,random_sampling,enet,elasticnet
CDH22,43,STAD,26,random_sampling,enet,elasticnet
FMO2,43,STAD,26,random_sampling,enet,elasticnet
TDRD9,43,STAD,26,random_sampling,enet,elasticnet
HOXC10,43,STAD,26,random_sampling,enet,elasticnet
UPK1B,43,STAD,26,random_sampling,enet,elasticnet
HOXC9,43,STAD,26,random_sampling,enet,elasticnet
PCDHA12,43,STAD,26,random_sampling,enet,elasticnet
HOXC13,43,STAD,26,random_sampling,enet,elasticnet
SLC9A4,43,STAD,26,random_sampling,enet,elasticnet
SULT1C2,43,STAD,26,random_sampling,enet,elasticnet
ARHGDIG,43,STAD,26,random_sampling,enet,elasticnet
CNNM1,43,STAD,26,random_sampling,enet,elasticnet
HOXC6,43,STAD,26,random_sampling,enet,elasticnet
POU6F2,43,STAD,26,random_sampling,enet,elasticnet
ANKS4B,43,STAD,26,random_sampling,enet,elasticnet
CHRDL2,43,STAD,26,random_sampling,enet,elasticnet
ST6GALNAC1,43,STAD,26,random_sampling,enet,elasticnet
HORMAD1,43,STAD,26,random_sampling,enet,elasticnet
CD177,43,STAD,26,random_sampling,enet,elasticnet
SFRP4,43,STAD,26,random_sampling,enet,elasticnet
FABP1,43,STAD,26,random_sampling,enet,elasticnet
TDRD9,44,STAD,26,random_sampling,enet,elasticnet
PRSS21,44,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,44,STAD,26,random_sampling,enet,elasticnet
HOXC9,44,STAD,26,random_sampling,enet,elasticnet
HOXC11,44,STAD,26,random_sampling,enet,elasticnet
HOXC10,44,STAD,26,random_sampling,enet,elasticnet
TPRXL,44,STAD,26,random_sampling,enet,elasticnet
HOXA13,44,STAD,26,random_sampling,enet,elasticnet
PCDHA12,44,STAD,26,random_sampling,enet,elasticnet
CA8,44,STAD,26,random_sampling,enet,elasticnet
HOTAIR,44,STAD,26,random_sampling,enet,elasticnet
COX6B2,44,STAD,26,random_sampling,enet,elasticnet
HORMAD1,44,STAD,26,random_sampling,enet,elasticnet
SSX1,44,STAD,26,random_sampling,enet,elasticnet
HS3ST2,44,STAD,26,random_sampling,enet,elasticnet
MAGEA4,44,STAD,26,random_sampling,enet,elasticnet
BTBD16,44,STAD,26,random_sampling,enet,elasticnet
TM4SF19,44,STAD,26,random_sampling,enet,elasticnet
GC,44,STAD,26,random_sampling,enet,elasticnet
C4BPA,44,STAD,26,random_sampling,enet,elasticnet
HOXC6,44,STAD,26,random_sampling,enet,elasticnet
PTH2R,44,STAD,26,random_sampling,enet,elasticnet
CD207,44,STAD,26,random_sampling,enet,elasticnet
STAC,44,STAD,26,random_sampling,enet,elasticnet
WDR72,44,STAD,26,random_sampling,enet,elasticnet
MAGEA11,44,STAD,26,random_sampling,enet,elasticnet
TDRD9,45,STAD,26,random_sampling,enet,elasticnet
HOXC10,45,STAD,26,random_sampling,enet,elasticnet
HOXC9,45,STAD,26,random_sampling,enet,elasticnet
PRSS21,45,STAD,26,random_sampling,enet,elasticnet
DAZ1,45,STAD,26,random_sampling,enet,elasticnet
C4BPA,45,STAD,26,random_sampling,enet,elasticnet
TPRXL,45,STAD,26,random_sampling,enet,elasticnet
ALPPL2,45,STAD,26,random_sampling,enet,elasticnet
MAGEA11,45,STAD,26,random_sampling,enet,elasticnet
HOXC11,45,STAD,26,random_sampling,enet,elasticnet
WDR72,45,STAD,26,random_sampling,enet,elasticnet
ANXA8,45,STAD,26,random_sampling,enet,elasticnet
CD177,45,STAD,26,random_sampling,enet,elasticnet
COX6B2,45,STAD,26,random_sampling,enet,elasticnet
TMEM229A,45,STAD,26,random_sampling,enet,elasticnet
GPR128,45,STAD,26,random_sampling,enet,elasticnet
HOTAIR,45,STAD,26,random_sampling,enet,elasticnet
HOXA13,45,STAD,26,random_sampling,enet,elasticnet
HTRA4,45,STAD,26,random_sampling,enet,elasticnet
EIF1AY,45,STAD,26,random_sampling,enet,elasticnet
PTH2R,45,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,45,STAD,26,random_sampling,enet,elasticnet
ITIH5L,45,STAD,26,random_sampling,enet,elasticnet
GJB5,45,STAD,26,random_sampling,enet,elasticnet
XIST,45,STAD,26,random_sampling,enet,elasticnet
HORMAD1,45,STAD,26,random_sampling,enet,elasticnet
HOXC10,46,STAD,26,random_sampling,enet,elasticnet
TDRD9,46,STAD,26,random_sampling,enet,elasticnet
HOXA13,46,STAD,26,random_sampling,enet,elasticnet
HOXC9,46,STAD,26,random_sampling,enet,elasticnet
TPRXL,46,STAD,26,random_sampling,enet,elasticnet
HOXC11,46,STAD,26,random_sampling,enet,elasticnet
NOTUM,46,STAD,26,random_sampling,enet,elasticnet
MAGEA6,46,STAD,26,random_sampling,enet,elasticnet
PRSS21,46,STAD,26,random_sampling,enet,elasticnet
MAGEA3,46,STAD,26,random_sampling,enet,elasticnet
TNFSF9,46,STAD,26,random_sampling,enet,elasticnet
HOTAIR,46,STAD,26,random_sampling,enet,elasticnet
GJB5,46,STAD,26,random_sampling,enet,elasticnet
C21orf29,46,STAD,26,random_sampling,enet,elasticnet
COL10A1,46,STAD,26,random_sampling,enet,elasticnet
ALPP,46,STAD,26,random_sampling,enet,elasticnet
BTBD16,46,STAD,26,random_sampling,enet,elasticnet
WDR72,46,STAD,26,random_sampling,enet,elasticnet
GC,46,STAD,26,random_sampling,enet,elasticnet
CA8,46,STAD,26,random_sampling,enet,elasticnet
C4BPA,46,STAD,26,random_sampling,enet,elasticnet
ULBP2,46,STAD,26,random_sampling,enet,elasticnet
HORMAD1,46,STAD,26,random_sampling,enet,elasticnet
COL11A1,46,STAD,26,random_sampling,enet,elasticnet
SNURF,46,STAD,26,random_sampling,enet,elasticnet
HOXA11,46,STAD,26,random_sampling,enet,elasticnet
TDRD9,47,STAD,26,random_sampling,enet,elasticnet
PRSS21,47,STAD,26,random_sampling,enet,elasticnet
RPS28,47,STAD,26,random_sampling,enet,elasticnet
HOXA13,47,STAD,26,random_sampling,enet,elasticnet
ZNHIT2,47,STAD,26,random_sampling,enet,elasticnet
HOXC10,47,STAD,26,random_sampling,enet,elasticnet
HERC2P4,47,STAD,26,random_sampling,enet,elasticnet
PCDHA12,47,STAD,26,random_sampling,enet,elasticnet
GSTT1,47,STAD,26,random_sampling,enet,elasticnet
HOXC9,47,STAD,26,random_sampling,enet,elasticnet
ARHGDIG,47,STAD,26,random_sampling,enet,elasticnet
TMEM229A,47,STAD,26,random_sampling,enet,elasticnet
HOTAIR,47,STAD,26,random_sampling,enet,elasticnet
OSTBETA,47,STAD,26,random_sampling,enet,elasticnet
HOXC6,47,STAD,26,random_sampling,enet,elasticnet
SLC28A3,47,STAD,26,random_sampling,enet,elasticnet
IFNE,47,STAD,26,random_sampling,enet,elasticnet
C4BPA,47,STAD,26,random_sampling,enet,elasticnet
PRKCG,47,STAD,26,random_sampling,enet,elasticnet
HOXC11,47,STAD,26,random_sampling,enet,elasticnet
NOTUM,47,STAD,26,random_sampling,enet,elasticnet
HORMAD1,47,STAD,26,random_sampling,enet,elasticnet
GGT6,47,STAD,26,random_sampling,enet,elasticnet
ANXA8,47,STAD,26,random_sampling,enet,elasticnet
WISP2,47,STAD,26,random_sampling,enet,elasticnet
MAGEA3,47,STAD,26,random_sampling,enet,elasticnet
HOXC10,48,STAD,26,random_sampling,enet,elasticnet
PRSS21,48,STAD,26,random_sampling,enet,elasticnet
TDRD9,48,STAD,26,random_sampling,enet,elasticnet
HOXA13,48,STAD,26,random_sampling,enet,elasticnet
HOXC9,48,STAD,26,random_sampling,enet,elasticnet
HOTAIR,48,STAD,26,random_sampling,enet,elasticnet
TM4SF19,48,STAD,26,random_sampling,enet,elasticnet
ALPP,48,STAD,26,random_sampling,enet,elasticnet
HOXC13,48,STAD,26,random_sampling,enet,elasticnet
HOXC11,48,STAD,26,random_sampling,enet,elasticnet
ANXA8,48,STAD,26,random_sampling,enet,elasticnet
ADIPOQ,48,STAD,26,random_sampling,enet,elasticnet
HS3ST2,48,STAD,26,random_sampling,enet,elasticnet
WISP2,48,STAD,26,random_sampling,enet,elasticnet
IGFBPL1,48,STAD,26,random_sampling,enet,elasticnet
NOTUM,48,STAD,26,random_sampling,enet,elasticnet
P2RX2,48,STAD,26,random_sampling,enet,elasticnet
MAGEA3,48,STAD,26,random_sampling,enet,elasticnet
GPR128,48,STAD,26,random_sampling,enet,elasticnet
HTRA4,48,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,48,STAD,26,random_sampling,enet,elasticnet
HOXA11AS,48,STAD,26,random_sampling,enet,elasticnet
FGFBP1,48,STAD,26,random_sampling,enet,elasticnet
GABRP,48,STAD,26,random_sampling,enet,elasticnet
HOXC8,48,STAD,26,random_sampling,enet,elasticnet
BTBD16,48,STAD,26,random_sampling,enet,elasticnet
PRSS21,49,STAD,26,random_sampling,enet,elasticnet
HOXC10,49,STAD,26,random_sampling,enet,elasticnet
HOXB13,49,STAD,26,random_sampling,enet,elasticnet
HOXA13,49,STAD,26,random_sampling,enet,elasticnet
PCDHA12,49,STAD,26,random_sampling,enet,elasticnet
TDRD9,49,STAD,26,random_sampling,enet,elasticnet
HOXA11AS,49,STAD,26,random_sampling,enet,elasticnet
DAZ1,49,STAD,26,random_sampling,enet,elasticnet
C21orf29,49,STAD,26,random_sampling,enet,elasticnet
HCG4,49,STAD,26,random_sampling,enet,elasticnet
C4BPA,49,STAD,26,random_sampling,enet,elasticnet
WISP2,49,STAD,26,random_sampling,enet,elasticnet
SULT1C2,49,STAD,26,random_sampling,enet,elasticnet
WDR72,49,STAD,26,random_sampling,enet,elasticnet
ANXA8,49,STAD,26,random_sampling,enet,elasticnet
NOTUM,49,STAD,26,random_sampling,enet,elasticnet
DOC2A,49,STAD,26,random_sampling,enet,elasticnet
HOXC9,49,STAD,26,random_sampling,enet,elasticnet
HOTAIR,49,STAD,26,random_sampling,enet,elasticnet
IGFBPL1,49,STAD,26,random_sampling,enet,elasticnet
FBLL1,49,STAD,26,random_sampling,enet,elasticnet
HOXC11,49,STAD,26,random_sampling,enet,elasticnet
STAC,49,STAD,26,random_sampling,enet,elasticnet
AGTR1,49,STAD,26,random_sampling,enet,elasticnet
HEPACAM,49,STAD,26,random_sampling,enet,elasticnet
KCNQ4,49,STAD,26,random_sampling,enet,elasticnet
PRSS21,50,STAD,26,random_sampling,enet,elasticnet
TDRD9,50,STAD,26,random_sampling,enet,elasticnet
HOXC9,50,STAD,26,random_sampling,enet,elasticnet
TMEM229A,50,STAD,26,random_sampling,enet,elasticnet
COL10A1,50,STAD,26,random_sampling,enet,elasticnet
C4BPA,50,STAD,26,random_sampling,enet,elasticnet
NOTUM,50,STAD,26,random_sampling,enet,elasticnet
CDH22,50,STAD,26,random_sampling,enet,elasticnet
FAM189A1,50,STAD,26,random_sampling,enet,elasticnet
HTRA4,50,STAD,26,random_sampling,enet,elasticnet
TREM2,50,STAD,26,random_sampling,enet,elasticnet
HS3ST2,50,STAD,26,random_sampling,enet,elasticnet
HOXC10,50,STAD,26,random_sampling,enet,elasticnet
HOXA13,50,STAD,26,random_sampling,enet,elasticnet
WISP2,50,STAD,26,random_sampling,enet,elasticnet
HOXC11,50,STAD,26,random_sampling,enet,elasticnet
ZNHIT2,50,STAD,26,random_sampling,enet,elasticnet
COL11A1,50,STAD,26,random_sampling,enet,elasticnet
GAD1,50,STAD,26,random_sampling,enet,elasticnet
TM4SF19,50,STAD,26,random_sampling,enet,elasticnet
FMO2,50,STAD,26,random_sampling,enet,elasticnet
P2RX2,50,STAD,26,random_sampling,enet,elasticnet
CCR8,50,STAD,26,random_sampling,enet,elasticnet
HOTAIR,50,STAD,26,random_sampling,enet,elasticnet
CNNM1,50,STAD,26,random_sampling,enet,elasticnet
COMP,50,STAD,26,random_sampling,enet,elasticnet
PRSS21,51,STAD,26,random_sampling,enet,elasticnet
ZNHIT2,51,STAD,26,random_sampling,enet,elasticnet
GSTT1,51,STAD,26,random_sampling,enet,elasticnet
HOXA13,51,STAD,26,random_sampling,enet,elasticnet
TDRD9,51,STAD,26,random_sampling,enet,elasticnet
HOXC10,51,STAD,26,random_sampling,enet,elasticnet
HCG4,51,STAD,26,random_sampling,enet,elasticnet
PCDHA12,51,STAD,26,random_sampling,enet,elasticnet
TPRXL,51,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,51,STAD,26,random_sampling,enet,elasticnet
CD207,51,STAD,26,random_sampling,enet,elasticnet
HERC2P4,51,STAD,26,random_sampling,enet,elasticnet
MAGEA4,51,STAD,26,random_sampling,enet,elasticnet
HOXC9,51,STAD,26,random_sampling,enet,elasticnet
HOXC6,51,STAD,26,random_sampling,enet,elasticnet
HOTAIR,51,STAD,26,random_sampling,enet,elasticnet
IFNE,51,STAD,26,random_sampling,enet,elasticnet
NOTUM,51,STAD,26,random_sampling,enet,elasticnet
SERPINA10,51,STAD,26,random_sampling,enet,elasticnet
ZNF492,51,STAD,26,random_sampling,enet,elasticnet
WISP2,51,STAD,26,random_sampling,enet,elasticnet
MARCH4,51,STAD,26,random_sampling,enet,elasticnet
TMEM229A,51,STAD,26,random_sampling,enet,elasticnet
RPS28,51,STAD,26,random_sampling,enet,elasticnet
HORMAD1,51,STAD,26,random_sampling,enet,elasticnet
TBX15,51,STAD,26,random_sampling,enet,elasticnet
TDRD9,52,STAD,26,random_sampling,enet,elasticnet
HOXC10,52,STAD,26,random_sampling,enet,elasticnet
HOXC11,52,STAD,26,random_sampling,enet,elasticnet
HOXA13,52,STAD,26,random_sampling,enet,elasticnet
HOXC9,52,STAD,26,random_sampling,enet,elasticnet
TPRXL,52,STAD,26,random_sampling,enet,elasticnet
NKX2-5,52,STAD,26,random_sampling,enet,elasticnet
FUT9,52,STAD,26,random_sampling,enet,elasticnet
HCG4,52,STAD,26,random_sampling,enet,elasticnet
HOTAIR,52,STAD,26,random_sampling,enet,elasticnet
GAD1,52,STAD,26,random_sampling,enet,elasticnet
GSTT1,52,STAD,26,random_sampling,enet,elasticnet
CD177,52,STAD,26,random_sampling,enet,elasticnet
MAGEA6,52,STAD,26,random_sampling,enet,elasticnet
MAGEA3,52,STAD,26,random_sampling,enet,elasticnet
WISP2,52,STAD,26,random_sampling,enet,elasticnet
HOXC6,52,STAD,26,random_sampling,enet,elasticnet
PCDHA12,52,STAD,26,random_sampling,enet,elasticnet
COX6B2,52,STAD,26,random_sampling,enet,elasticnet
SLC9A4,52,STAD,26,random_sampling,enet,elasticnet
NOTUM,52,STAD,26,random_sampling,enet,elasticnet
HERC2P4,52,STAD,26,random_sampling,enet,elasticnet
CD207,52,STAD,26,random_sampling,enet,elasticnet
GC,52,STAD,26,random_sampling,enet,elasticnet
C4BPA,52,STAD,26,random_sampling,enet,elasticnet
IFNE,52,STAD,26,random_sampling,enet,elasticnet
PRSS21,53,STAD,26,random_sampling,enet,elasticnet
TDRD9,53,STAD,26,random_sampling,enet,elasticnet
HOXC10,53,STAD,26,random_sampling,enet,elasticnet
GSTT1,53,STAD,26,random_sampling,enet,elasticnet
HOXA13,53,STAD,26,random_sampling,enet,elasticnet
HOXC13,53,STAD,26,random_sampling,enet,elasticnet
RPS28,53,STAD,26,random_sampling,enet,elasticnet
SSX1,53,STAD,26,random_sampling,enet,elasticnet
HOXA11AS,53,STAD,26,random_sampling,enet,elasticnet
SPERT,53,STAD,26,random_sampling,enet,elasticnet
LANCL3,53,STAD,26,random_sampling,enet,elasticnet
HOTAIR,53,STAD,26,random_sampling,enet,elasticnet
SLCO1B3,53,STAD,26,random_sampling,enet,elasticnet
FEZF1,53,STAD,26,random_sampling,enet,elasticnet
HORMAD1,53,STAD,26,random_sampling,enet,elasticnet
HOXC11,53,STAD,26,random_sampling,enet,elasticnet
HOXA11,53,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,53,STAD,26,random_sampling,enet,elasticnet
LOC389493,53,STAD,26,random_sampling,enet,elasticnet
NKX2-5,53,STAD,26,random_sampling,enet,elasticnet
LOC644172,53,STAD,26,random_sampling,enet,elasticnet
LY6D,53,STAD,26,random_sampling,enet,elasticnet
ADIPOQ,53,STAD,26,random_sampling,enet,elasticnet
HOXC6,53,STAD,26,random_sampling,enet,elasticnet
WFDC2,53,STAD,26,random_sampling,enet,elasticnet
BTBD16,53,STAD,26,random_sampling,enet,elasticnet
TDRD9,54,STAD,26,random_sampling,enet,elasticnet
PRSS21,54,STAD,26,random_sampling,enet,elasticnet
TPRXL,54,STAD,26,random_sampling,enet,elasticnet
PCDHA12,54,STAD,26,random_sampling,enet,elasticnet
HOXC10,54,STAD,26,random_sampling,enet,elasticnet
NOTUM,54,STAD,26,random_sampling,enet,elasticnet
GJB5,54,STAD,26,random_sampling,enet,elasticnet
HOTAIR,54,STAD,26,random_sampling,enet,elasticnet
