features,iteration,cancer,p,sampling,model,selection
39,169,STAD,10,random_sampling,enet,elasticnet
41,169,STAD,10,random_sampling,enet,elasticnet
20,169,STAD,10,random_sampling,enet,elasticnet
32,169,STAD,10,random_sampling,enet,elasticnet
37,169,STAD,10,random_sampling,enet,elasticnet
15,169,STAD,10,random_sampling,enet,elasticnet
43,169,STAD,10,random_sampling,enet,elasticnet
47,169,STAD,10,random_sampling,enet,elasticnet
9,169,STAD,10,random_sampling,enet,elasticnet
20,170,STAD,10,random_sampling,enet,elasticnet
10,170,STAD,10,random_sampling,enet,elasticnet
39,170,STAD,10,random_sampling,enet,elasticnet
1,170,STAD,10,random_sampling,enet,elasticnet
5,170,STAD,10,random_sampling,enet,elasticnet
19,170,STAD,10,random_sampling,enet,elasticnet
41,170,STAD,10,random_sampling,enet,elasticnet
46,170,STAD,10,random_sampling,enet,elasticnet
22,170,STAD,10,random_sampling,enet,elasticnet
23,170,STAD,10,random_sampling,enet,elasticnet
28,171,STAD,10,random_sampling,enet,elasticnet
39,171,STAD,10,random_sampling,enet,elasticnet
41,171,STAD,10,random_sampling,enet,elasticnet
20,171,STAD,10,random_sampling,enet,elasticnet
15,171,STAD,10,random_sampling,enet,elasticnet
37,171,STAD,10,random_sampling,enet,elasticnet
43,171,STAD,10,random_sampling,enet,elasticnet
9,171,STAD,10,random_sampling,enet,elasticnet
47,171,STAD,10,random_sampling,enet,elasticnet
32,171,STAD,10,random_sampling,enet,elasticnet
41,172,STAD,10,random_sampling,enet,elasticnet
39,172,STAD,10,random_sampling,enet,elasticnet
15,172,STAD,10,random_sampling,enet,elasticnet
43,172,STAD,10,random_sampling,enet,elasticnet
32,172,STAD,10,random_sampling,enet,elasticnet
9,172,STAD,10,random_sampling,enet,elasticnet
20,172,STAD,10,random_sampling,enet,elasticnet
13,172,STAD,10,random_sampling,enet,elasticnet
3,172,STAD,10,random_sampling,enet,elasticnet
37,172,STAD,10,random_sampling,enet,elasticnet
20,173,STAD,10,random_sampling,enet,elasticnet
10,173,STAD,10,random_sampling,enet,elasticnet
39,173,STAD,10,random_sampling,enet,elasticnet
1,173,STAD,10,random_sampling,enet,elasticnet
46,173,STAD,10,random_sampling,enet,elasticnet
5,173,STAD,10,random_sampling,enet,elasticnet
21,173,STAD,10,random_sampling,enet,elasticnet
23,173,STAD,10,random_sampling,enet,elasticnet
40,173,STAD,10,random_sampling,enet,elasticnet
6,173,STAD,10,random_sampling,enet,elasticnet
22,174,STAD,10,random_sampling,enet,elasticnet
32,174,STAD,10,random_sampling,enet,elasticnet
20,174,STAD,10,random_sampling,enet,elasticnet
39,174,STAD,10,random_sampling,enet,elasticnet
28,174,STAD,10,random_sampling,enet,elasticnet
46,174,STAD,10,random_sampling,enet,elasticnet
1,174,STAD,10,random_sampling,enet,elasticnet
37,174,STAD,10,random_sampling,enet,elasticnet
19,174,STAD,10,random_sampling,enet,elasticnet
45,174,STAD,10,random_sampling,enet,elasticnet
20,175,STAD,10,random_sampling,enet,elasticnet
1,175,STAD,10,random_sampling,enet,elasticnet
22,175,STAD,10,random_sampling,enet,elasticnet
39,175,STAD,10,random_sampling,enet,elasticnet
10,175,STAD,10,random_sampling,enet,elasticnet
19,175,STAD,10,random_sampling,enet,elasticnet
46,175,STAD,10,random_sampling,enet,elasticnet
9,175,STAD,10,random_sampling,enet,elasticnet
37,175,STAD,10,random_sampling,enet,elasticnet
41,175,STAD,10,random_sampling,enet,elasticnet
1,176,STAD,10,random_sampling,enet,elasticnet
37,176,STAD,10,random_sampling,enet,elasticnet
22,176,STAD,10,random_sampling,enet,elasticnet
10,176,STAD,10,random_sampling,enet,elasticnet
46,176,STAD,10,random_sampling,enet,elasticnet
5,176,STAD,10,random_sampling,enet,elasticnet
39,176,STAD,10,random_sampling,enet,elasticnet
20,176,STAD,10,random_sampling,enet,elasticnet
13,176,STAD,10,random_sampling,enet,elasticnet
40,176,STAD,10,random_sampling,enet,elasticnet
28,177,STAD,10,random_sampling,enet,elasticnet
39,177,STAD,10,random_sampling,enet,elasticnet
20,177,STAD,10,random_sampling,enet,elasticnet
32,177,STAD,10,random_sampling,enet,elasticnet
41,177,STAD,10,random_sampling,enet,elasticnet
9,177,STAD,10,random_sampling,enet,elasticnet
15,177,STAD,10,random_sampling,enet,elasticnet
22,177,STAD,10,random_sampling,enet,elasticnet
47,177,STAD,10,random_sampling,enet,elasticnet
37,177,STAD,10,random_sampling,enet,elasticnet
20,178,STAD,10,random_sampling,enet,elasticnet
10,178,STAD,10,random_sampling,enet,elasticnet
39,178,STAD,10,random_sampling,enet,elasticnet
46,178,STAD,10,random_sampling,enet,elasticnet
1,178,STAD,10,random_sampling,enet,elasticnet
23,178,STAD,10,random_sampling,enet,elasticnet
19,178,STAD,10,random_sampling,enet,elasticnet
2,178,STAD,10,random_sampling,enet,elasticnet
5,178,STAD,10,random_sampling,enet,elasticnet
22,178,STAD,10,random_sampling,enet,elasticnet
28,179,STAD,10,random_sampling,enet,elasticnet
39,179,STAD,10,random_sampling,enet,elasticnet
41,179,STAD,10,random_sampling,enet,elasticnet
20,179,STAD,10,random_sampling,enet,elasticnet
47,179,STAD,10,random_sampling,enet,elasticnet
32,179,STAD,10,random_sampling,enet,elasticnet
15,179,STAD,10,random_sampling,enet,elasticnet
9,179,STAD,10,random_sampling,enet,elasticnet
43,179,STAD,10,random_sampling,enet,elasticnet
37,179,STAD,10,random_sampling,enet,elasticnet
1,180,STAD,10,random_sampling,enet,elasticnet
20,180,STAD,10,random_sampling,enet,elasticnet
10,180,STAD,10,random_sampling,enet,elasticnet
46,180,STAD,10,random_sampling,enet,elasticnet
39,180,STAD,10,random_sampling,enet,elasticnet
19,180,STAD,10,random_sampling,enet,elasticnet
9,180,STAD,10,random_sampling,enet,elasticnet
41,180,STAD,10,random_sampling,enet,elasticnet
45,180,STAD,10,random_sampling,enet,elasticnet
22,180,STAD,10,random_sampling,enet,elasticnet
39,181,STAD,10,random_sampling,enet,elasticnet
41,181,STAD,10,random_sampling,enet,elasticnet
15,181,STAD,10,random_sampling,enet,elasticnet
43,181,STAD,10,random_sampling,enet,elasticnet
32,181,STAD,10,random_sampling,enet,elasticnet
20,181,STAD,10,random_sampling,enet,elasticnet
9,181,STAD,10,random_sampling,enet,elasticnet
37,181,STAD,10,random_sampling,enet,elasticnet
13,181,STAD,10,random_sampling,enet,elasticnet
3,181,STAD,10,random_sampling,enet,elasticnet
10,182,STAD,10,random_sampling,enet,elasticnet
1,182,STAD,10,random_sampling,enet,elasticnet
39,182,STAD,10,random_sampling,enet,elasticnet
20,182,STAD,10,random_sampling,enet,elasticnet
46,182,STAD,10,random_sampling,enet,elasticnet
5,182,STAD,10,random_sampling,enet,elasticnet
19,182,STAD,10,random_sampling,enet,elasticnet
9,182,STAD,10,random_sampling,enet,elasticnet
2,182,STAD,10,random_sampling,enet,elasticnet
41,182,STAD,10,random_sampling,enet,elasticnet
28,183,STAD,10,random_sampling,enet,elasticnet
39,183,STAD,10,random_sampling,enet,elasticnet
41,183,STAD,10,random_sampling,enet,elasticnet
43,183,STAD,10,random_sampling,enet,elasticnet
15,183,STAD,10,random_sampling,enet,elasticnet
37,183,STAD,10,random_sampling,enet,elasticnet
9,183,STAD,10,random_sampling,enet,elasticnet
20,183,STAD,10,random_sampling,enet,elasticnet
13,183,STAD,10,random_sampling,enet,elasticnet
32,183,STAD,10,random_sampling,enet,elasticnet
28,184,STAD,10,random_sampling,enet,elasticnet
39,184,STAD,10,random_sampling,enet,elasticnet
41,184,STAD,10,random_sampling,enet,elasticnet
37,184,STAD,10,random_sampling,enet,elasticnet
13,184,STAD,10,random_sampling,enet,elasticnet
27,184,STAD,10,random_sampling,enet,elasticnet
43,184,STAD,10,random_sampling,enet,elasticnet
20,184,STAD,10,random_sampling,enet,elasticnet
32,184,STAD,10,random_sampling,enet,elasticnet
15,184,STAD,10,random_sampling,enet,elasticnet
28,185,STAD,10,random_sampling,enet,elasticnet
39,185,STAD,10,random_sampling,enet,elasticnet
41,185,STAD,10,random_sampling,enet,elasticnet
15,185,STAD,10,random_sampling,enet,elasticnet
20,185,STAD,10,random_sampling,enet,elasticnet
32,185,STAD,10,random_sampling,enet,elasticnet
43,185,STAD,10,random_sampling,enet,elasticnet
47,185,STAD,10,random_sampling,enet,elasticnet
13,185,STAD,10,random_sampling,enet,elasticnet
37,185,STAD,10,random_sampling,enet,elasticnet
39,186,STAD,10,random_sampling,enet,elasticnet
41,186,STAD,10,random_sampling,enet,elasticnet
43,186,STAD,10,random_sampling,enet,elasticnet
37,186,STAD,10,random_sampling,enet,elasticnet
15,186,STAD,10,random_sampling,enet,elasticnet
9,186,STAD,10,random_sampling,enet,elasticnet
32,186,STAD,10,random_sampling,enet,elasticnet
13,186,STAD,10,random_sampling,enet,elasticnet
3,186,STAD,10,random_sampling,enet,elasticnet
20,186,STAD,10,random_sampling,enet,elasticnet
37,187,STAD,10,random_sampling,enet,elasticnet
39,187,STAD,10,random_sampling,enet,elasticnet
22,187,STAD,10,random_sampling,enet,elasticnet
29,187,STAD,10,random_sampling,enet,elasticnet
27,187,STAD,10,random_sampling,enet,elasticnet
46,187,STAD,10,random_sampling,enet,elasticnet
11,187,STAD,10,random_sampling,enet,elasticnet
44,187,STAD,10,random_sampling,enet,elasticnet
28,187,STAD,10,random_sampling,enet,elasticnet
47,187,STAD,10,random_sampling,enet,elasticnet
20,188,STAD,10,random_sampling,enet,elasticnet
39,188,STAD,10,random_sampling,enet,elasticnet
22,188,STAD,10,random_sampling,enet,elasticnet
1,188,STAD,10,random_sampling,enet,elasticnet
9,188,STAD,10,random_sampling,enet,elasticnet
10,188,STAD,10,random_sampling,enet,elasticnet
37,188,STAD,10,random_sampling,enet,elasticnet
19,188,STAD,10,random_sampling,enet,elasticnet
46,188,STAD,10,random_sampling,enet,elasticnet
5,188,STAD,10,random_sampling,enet,elasticnet
28,189,STAD,10,random_sampling,enet,elasticnet
39,189,STAD,10,random_sampling,enet,elasticnet
41,189,STAD,10,random_sampling,enet,elasticnet
20,189,STAD,10,random_sampling,enet,elasticnet
47,189,STAD,10,random_sampling,enet,elasticnet
15,189,STAD,10,random_sampling,enet,elasticnet
32,189,STAD,10,random_sampling,enet,elasticnet
9,189,STAD,10,random_sampling,enet,elasticnet
43,189,STAD,10,random_sampling,enet,elasticnet
37,189,STAD,10,random_sampling,enet,elasticnet
39,190,STAD,10,random_sampling,enet,elasticnet
41,190,STAD,10,random_sampling,enet,elasticnet
15,190,STAD,10,random_sampling,enet,elasticnet
43,190,STAD,10,random_sampling,enet,elasticnet
32,190,STAD,10,random_sampling,enet,elasticnet
9,190,STAD,10,random_sampling,enet,elasticnet
20,190,STAD,10,random_sampling,enet,elasticnet
37,190,STAD,10,random_sampling,enet,elasticnet
13,190,STAD,10,random_sampling,enet,elasticnet
3,190,STAD,10,random_sampling,enet,elasticnet
28,191,STAD,10,random_sampling,enet,elasticnet
39,191,STAD,10,random_sampling,enet,elasticnet
41,191,STAD,10,random_sampling,enet,elasticnet
43,191,STAD,10,random_sampling,enet,elasticnet
9,191,STAD,10,random_sampling,enet,elasticnet
15,191,STAD,10,random_sampling,enet,elasticnet
47,191,STAD,10,random_sampling,enet,elasticnet
32,191,STAD,10,random_sampling,enet,elasticnet
37,191,STAD,10,random_sampling,enet,elasticnet
20,191,STAD,10,random_sampling,enet,elasticnet
28,192,STAD,10,random_sampling,enet,elasticnet
41,192,STAD,10,random_sampling,enet,elasticnet
39,192,STAD,10,random_sampling,enet,elasticnet
15,192,STAD,10,random_sampling,enet,elasticnet
43,192,STAD,10,random_sampling,enet,elasticnet
32,192,STAD,10,random_sampling,enet,elasticnet
20,192,STAD,10,random_sampling,enet,elasticnet
9,192,STAD,10,random_sampling,enet,elasticnet
13,192,STAD,10,random_sampling,enet,elasticnet
3,192,STAD,10,random_sampling,enet,elasticnet
37,193,STAD,10,random_sampling,enet,elasticnet
39,193,STAD,10,random_sampling,enet,elasticnet
28,193,STAD,10,random_sampling,enet,elasticnet
27,193,STAD,10,random_sampling,enet,elasticnet
29,193,STAD,10,random_sampling,enet,elasticnet
22,193,STAD,10,random_sampling,enet,elasticnet
36,193,STAD,10,random_sampling,enet,elasticnet
41,193,STAD,10,random_sampling,enet,elasticnet
19,193,STAD,10,random_sampling,enet,elasticnet
20,193,STAD,10,random_sampling,enet,elasticnet
20,194,STAD,10,random_sampling,enet,elasticnet
22,194,STAD,10,random_sampling,enet,elasticnet
39,194,STAD,10,random_sampling,enet,elasticnet
1,194,STAD,10,random_sampling,enet,elasticnet
10,194,STAD,10,random_sampling,enet,elasticnet
46,194,STAD,10,random_sampling,enet,elasticnet
41,194,STAD,10,random_sampling,enet,elasticnet
19,194,STAD,10,random_sampling,enet,elasticnet
5,194,STAD,10,random_sampling,enet,elasticnet
23,194,STAD,10,random_sampling,enet,elasticnet
20,195,STAD,10,random_sampling,enet,elasticnet
22,195,STAD,10,random_sampling,enet,elasticnet
13,195,STAD,10,random_sampling,enet,elasticnet
39,195,STAD,10,random_sampling,enet,elasticnet
1,195,STAD,10,random_sampling,enet,elasticnet
9,195,STAD,10,random_sampling,enet,elasticnet
5,195,STAD,10,random_sampling,enet,elasticnet
37,195,STAD,10,random_sampling,enet,elasticnet
10,195,STAD,10,random_sampling,enet,elasticnet
19,195,STAD,10,random_sampling,enet,elasticnet
41,196,STAD,10,random_sampling,enet,elasticnet
39,196,STAD,10,random_sampling,enet,elasticnet
15,196,STAD,10,random_sampling,enet,elasticnet
43,196,STAD,10,random_sampling,enet,elasticnet
32,196,STAD,10,random_sampling,enet,elasticnet
20,196,STAD,10,random_sampling,enet,elasticnet
9,196,STAD,10,random_sampling,enet,elasticnet
37,196,STAD,10,random_sampling,enet,elasticnet
13,196,STAD,10,random_sampling,enet,elasticnet
3,196,STAD,10,random_sampling,enet,elasticnet
39,197,STAD,10,random_sampling,enet,elasticnet
37,197,STAD,10,random_sampling,enet,elasticnet
36,197,STAD,10,random_sampling,enet,elasticnet
47,197,STAD,10,random_sampling,enet,elasticnet
19,197,STAD,10,random_sampling,enet,elasticnet
22,197,STAD,10,random_sampling,enet,elasticnet
29,197,STAD,10,random_sampling,enet,elasticnet
28,197,STAD,10,random_sampling,enet,elasticnet
30,197,STAD,10,random_sampling,enet,elasticnet
31,197,STAD,10,random_sampling,enet,elasticnet
39,198,STAD,10,random_sampling,enet,elasticnet
20,198,STAD,10,random_sampling,enet,elasticnet
10,198,STAD,10,random_sampling,enet,elasticnet
19,198,STAD,10,random_sampling,enet,elasticnet
9,198,STAD,10,random_sampling,enet,elasticnet
41,198,STAD,10,random_sampling,enet,elasticnet
1,198,STAD,10,random_sampling,enet,elasticnet
45,198,STAD,10,random_sampling,enet,elasticnet
22,198,STAD,10,random_sampling,enet,elasticnet
46,198,STAD,10,random_sampling,enet,elasticnet
20,199,STAD,10,random_sampling,enet,elasticnet
10,199,STAD,10,random_sampling,enet,elasticnet
9,199,STAD,10,random_sampling,enet,elasticnet
39,199,STAD,10,random_sampling,enet,elasticnet
1,199,STAD,10,random_sampling,enet,elasticnet
37,199,STAD,10,random_sampling,enet,elasticnet
5,199,STAD,10,random_sampling,enet,elasticnet
22,199,STAD,10,random_sampling,enet,elasticnet
38,199,STAD,10,random_sampling,enet,elasticnet
41,199,STAD,10,random_sampling,enet,elasticnet
28,0,STAD,6,random_sampling,enet,elasticnet
39,0,STAD,6,random_sampling,enet,elasticnet
20,0,STAD,6,random_sampling,enet,elasticnet
9,0,STAD,6,random_sampling,enet,elasticnet
41,0,STAD,6,random_sampling,enet,elasticnet
32,0,STAD,6,random_sampling,enet,elasticnet
39,1,STAD,6,random_sampling,enet,elasticnet
37,1,STAD,6,random_sampling,enet,elasticnet
29,1,STAD,6,random_sampling,enet,elasticnet
9,1,STAD,6,random_sampling,enet,elasticnet
22,1,STAD,6,random_sampling,enet,elasticnet
19,1,STAD,6,random_sampling,enet,elasticnet
39,2,STAD,6,random_sampling,enet,elasticnet
37,2,STAD,6,random_sampling,enet,elasticnet
9,2,STAD,6,random_sampling,enet,elasticnet
22,2,STAD,6,random_sampling,enet,elasticnet
19,2,STAD,6,random_sampling,enet,elasticnet
29,2,STAD,6,random_sampling,enet,elasticnet
39,3,STAD,6,random_sampling,enet,elasticnet
20,3,STAD,6,random_sampling,enet,elasticnet
10,3,STAD,6,random_sampling,enet,elasticnet
1,3,STAD,6,random_sampling,enet,elasticnet
9,3,STAD,6,random_sampling,enet,elasticnet
22,3,STAD,6,random_sampling,enet,elasticnet
41,4,STAD,6,random_sampling,enet,elasticnet
39,4,STAD,6,random_sampling,enet,elasticnet
15,4,STAD,6,random_sampling,enet,elasticnet
43,4,STAD,6,random_sampling,enet,elasticnet
9,4,STAD,6,random_sampling,enet,elasticnet
32,4,STAD,6,random_sampling,enet,elasticnet
39,5,STAD,6,random_sampling,enet,elasticnet
41,5,STAD,6,random_sampling,enet,elasticnet
37,5,STAD,6,random_sampling,enet,elasticnet
43,5,STAD,6,random_sampling,enet,elasticnet
9,5,STAD,6,random_sampling,enet,elasticnet
15,5,STAD,6,random_sampling,enet,elasticnet
39,6,STAD,6,random_sampling,enet,elasticnet
20,6,STAD,6,random_sampling,enet,elasticnet
22,6,STAD,6,random_sampling,enet,elasticnet
1,6,STAD,6,random_sampling,enet,elasticnet
19,6,STAD,6,random_sampling,enet,elasticnet
10,6,STAD,6,random_sampling,enet,elasticnet
39,7,STAD,6,random_sampling,enet,elasticnet
41,7,STAD,6,random_sampling,enet,elasticnet
43,7,STAD,6,random_sampling,enet,elasticnet
15,7,STAD,6,random_sampling,enet,elasticnet
9,7,STAD,6,random_sampling,enet,elasticnet
37,7,STAD,6,random_sampling,enet,elasticnet
39,8,STAD,6,random_sampling,enet,elasticnet
37,8,STAD,6,random_sampling,enet,elasticnet
22,8,STAD,6,random_sampling,enet,elasticnet
27,8,STAD,6,random_sampling,enet,elasticnet
19,8,STAD,6,random_sampling,enet,elasticnet
29,8,STAD,6,random_sampling,enet,elasticnet
28,9,STAD,6,random_sampling,enet,elasticnet
39,9,STAD,6,random_sampling,enet,elasticnet
20,9,STAD,6,random_sampling,enet,elasticnet
41,9,STAD,6,random_sampling,enet,elasticnet
37,9,STAD,6,random_sampling,enet,elasticnet
32,9,STAD,6,random_sampling,enet,elasticnet
28,10,STAD,6,random_sampling,enet,elasticnet
39,10,STAD,6,random_sampling,enet,elasticnet
41,10,STAD,6,random_sampling,enet,elasticnet
20,10,STAD,6,random_sampling,enet,elasticnet
47,10,STAD,6,random_sampling,enet,elasticnet
15,10,STAD,6,random_sampling,enet,elasticnet
41,11,STAD,6,random_sampling,enet,elasticnet
39,11,STAD,6,random_sampling,enet,elasticnet
15,11,STAD,6,random_sampling,enet,elasticnet
43,11,STAD,6,random_sampling,enet,elasticnet
32,11,STAD,6,random_sampling,enet,elasticnet
20,11,STAD,6,random_sampling,enet,elasticnet
28,12,STAD,6,random_sampling,enet,elasticnet
41,12,STAD,6,random_sampling,enet,elasticnet
39,12,STAD,6,random_sampling,enet,elasticnet
15,12,STAD,6,random_sampling,enet,elasticnet
43,12,STAD,6,random_sampling,enet,elasticnet
32,12,STAD,6,random_sampling,enet,elasticnet
28,13,STAD,6,random_sampling,enet,elasticnet
39,13,STAD,6,random_sampling,enet,elasticnet
41,13,STAD,6,random_sampling,enet,elasticnet
43,13,STAD,6,random_sampling,enet,elasticnet
9,13,STAD,6,random_sampling,enet,elasticnet
37,13,STAD,6,random_sampling,enet,elasticnet
1,14,STAD,6,random_sampling,enet,elasticnet
39,14,STAD,6,random_sampling,enet,elasticnet
10,14,STAD,6,random_sampling,enet,elasticnet
46,14,STAD,6,random_sampling,enet,elasticnet
19,14,STAD,6,random_sampling,enet,elasticnet
22,14,STAD,6,random_sampling,enet,elasticnet
20,15,STAD,6,random_sampling,enet,elasticnet
37,15,STAD,6,random_sampling,enet,elasticnet
32,15,STAD,6,random_sampling,enet,elasticnet
39,15,STAD,6,random_sampling,enet,elasticnet
46,15,STAD,6,random_sampling,enet,elasticnet
28,15,STAD,6,random_sampling,enet,elasticnet
20,16,STAD,6,random_sampling,enet,elasticnet
22,16,STAD,6,random_sampling,enet,elasticnet
37,16,STAD,6,random_sampling,enet,elasticnet
19,16,STAD,6,random_sampling,enet,elasticnet
46,16,STAD,6,random_sampling,enet,elasticnet
39,16,STAD,6,random_sampling,enet,elasticnet
39,17,STAD,6,random_sampling,enet,elasticnet
22,17,STAD,6,random_sampling,enet,elasticnet
20,17,STAD,6,random_sampling,enet,elasticnet
9,17,STAD,6,random_sampling,enet,elasticnet
1,17,STAD,6,random_sampling,enet,elasticnet
19,17,STAD,6,random_sampling,enet,elasticnet
28,18,STAD,6,random_sampling,enet,elasticnet
39,18,STAD,6,random_sampling,enet,elasticnet
41,18,STAD,6,random_sampling,enet,elasticnet
15,18,STAD,6,random_sampling,enet,elasticnet
43,18,STAD,6,random_sampling,enet,elasticnet
20,18,STAD,6,random_sampling,enet,elasticnet
20,19,STAD,6,random_sampling,enet,elasticnet
39,19,STAD,6,random_sampling,enet,elasticnet
22,19,STAD,6,random_sampling,enet,elasticnet
10,19,STAD,6,random_sampling,enet,elasticnet
32,19,STAD,6,random_sampling,enet,elasticnet
1,19,STAD,6,random_sampling,enet,elasticnet
20,20,STAD,6,random_sampling,enet,elasticnet
1,20,STAD,6,random_sampling,enet,elasticnet
10,20,STAD,6,random_sampling,enet,elasticnet
22,20,STAD,6,random_sampling,enet,elasticnet
46,20,STAD,6,random_sampling,enet,elasticnet
37,20,STAD,6,random_sampling,enet,elasticnet
39,21,STAD,6,random_sampling,enet,elasticnet
37,21,STAD,6,random_sampling,enet,elasticnet
22,21,STAD,6,random_sampling,enet,elasticnet
9,21,STAD,6,random_sampling,enet,elasticnet
29,21,STAD,6,random_sampling,enet,elasticnet
32,21,STAD,6,random_sampling,enet,elasticnet
39,22,STAD,6,random_sampling,enet,elasticnet
22,22,STAD,6,random_sampling,enet,elasticnet
9,22,STAD,6,random_sampling,enet,elasticnet
1,22,STAD,6,random_sampling,enet,elasticnet
19,22,STAD,6,random_sampling,enet,elasticnet
20,22,STAD,6,random_sampling,enet,elasticnet
20,23,STAD,6,random_sampling,enet,elasticnet
1,23,STAD,6,random_sampling,enet,elasticnet
10,23,STAD,6,random_sampling,enet,elasticnet
39,23,STAD,6,random_sampling,enet,elasticnet
46,23,STAD,6,random_sampling,enet,elasticnet
5,23,STAD,6,random_sampling,enet,elasticnet
20,24,STAD,6,random_sampling,enet,elasticnet
39,24,STAD,6,random_sampling,enet,elasticnet
22,24,STAD,6,random_sampling,enet,elasticnet
1,24,STAD,6,random_sampling,enet,elasticnet
10,24,STAD,6,random_sampling,enet,elasticnet
19,24,STAD,6,random_sampling,enet,elasticnet
28,25,STAD,6,random_sampling,enet,elasticnet
39,25,STAD,6,random_sampling,enet,elasticnet
41,25,STAD,6,random_sampling,enet,elasticnet
9,25,STAD,6,random_sampling,enet,elasticnet
43,25,STAD,6,random_sampling,enet,elasticnet
15,25,STAD,6,random_sampling,enet,elasticnet
39,26,STAD,6,random_sampling,enet,elasticnet
41,26,STAD,6,random_sampling,enet,elasticnet
43,26,STAD,6,random_sampling,enet,elasticnet
15,26,STAD,6,random_sampling,enet,elasticnet
9,26,STAD,6,random_sampling,enet,elasticnet
37,26,STAD,6,random_sampling,enet,elasticnet
10,27,STAD,6,random_sampling,enet,elasticnet
39,27,STAD,6,random_sampling,enet,elasticnet
20,27,STAD,6,random_sampling,enet,elasticnet
1,27,STAD,6,random_sampling,enet,elasticnet
9,27,STAD,6,random_sampling,enet,elasticnet
46,27,STAD,6,random_sampling,enet,elasticnet
20,28,STAD,6,random_sampling,enet,elasticnet
37,28,STAD,6,random_sampling,enet,elasticnet
22,28,STAD,6,random_sampling,enet,elasticnet
13,28,STAD,6,random_sampling,enet,elasticnet
1,28,STAD,6,random_sampling,enet,elasticnet
5,28,STAD,6,random_sampling,enet,elasticnet
37,29,STAD,6,random_sampling,enet,elasticnet
39,29,STAD,6,random_sampling,enet,elasticnet
22,29,STAD,6,random_sampling,enet,elasticnet
20,29,STAD,6,random_sampling,enet,elasticnet
28,29,STAD,6,random_sampling,enet,elasticnet
29,29,STAD,6,random_sampling,enet,elasticnet
37,30,STAD,6,random_sampling,enet,elasticnet
39,30,STAD,6,random_sampling,enet,elasticnet
20,30,STAD,6,random_sampling,enet,elasticnet
22,30,STAD,6,random_sampling,enet,elasticnet
27,30,STAD,6,random_sampling,enet,elasticnet
29,30,STAD,6,random_sampling,enet,elasticnet
20,31,STAD,6,random_sampling,enet,elasticnet
10,31,STAD,6,random_sampling,enet,elasticnet
39,31,STAD,6,random_sampling,enet,elasticnet
1,31,STAD,6,random_sampling,enet,elasticnet
21,31,STAD,6,random_sampling,enet,elasticnet
5,31,STAD,6,random_sampling,enet,elasticnet
20,32,STAD,6,random_sampling,enet,elasticnet
10,32,STAD,6,random_sampling,enet,elasticnet
1,32,STAD,6,random_sampling,enet,elasticnet
39,32,STAD,6,random_sampling,enet,elasticnet
2,32,STAD,6,random_sampling,enet,elasticnet
19,32,STAD,6,random_sampling,enet,elasticnet
22,33,STAD,6,random_sampling,enet,elasticnet
20,33,STAD,6,random_sampling,enet,elasticnet
1,33,STAD,6,random_sampling,enet,elasticnet
39,33,STAD,6,random_sampling,enet,elasticnet
19,33,STAD,6,random_sampling,enet,elasticnet
10,33,STAD,6,random_sampling,enet,elasticnet
20,34,STAD,6,random_sampling,enet,elasticnet
10,34,STAD,6,random_sampling,enet,elasticnet
39,34,STAD,6,random_sampling,enet,elasticnet
1,34,STAD,6,random_sampling,enet,elasticnet
5,34,STAD,6,random_sampling,enet,elasticnet
22,34,STAD,6,random_sampling,enet,elasticnet
28,35,STAD,6,random_sampling,enet,elasticnet
39,35,STAD,6,random_sampling,enet,elasticnet
41,35,STAD,6,random_sampling,enet,elasticnet
15,35,STAD,6,random_sampling,enet,elasticnet
37,35,STAD,6,random_sampling,enet,elasticnet
9,35,STAD,6,random_sampling,enet,elasticnet
39,36,STAD,6,random_sampling,enet,elasticnet
20,36,STAD,6,random_sampling,enet,elasticnet
10,36,STAD,6,random_sampling,enet,elasticnet
46,36,STAD,6,random_sampling,enet,elasticnet
1,36,STAD,6,random_sampling,enet,elasticnet
38,36,STAD,6,random_sampling,enet,elasticnet
20,37,STAD,6,random_sampling,enet,elasticnet
46,37,STAD,6,random_sampling,enet,elasticnet
10,37,STAD,6,random_sampling,enet,elasticnet
1,37,STAD,6,random_sampling,enet,elasticnet
39,37,STAD,6,random_sampling,enet,elasticnet
19,37,STAD,6,random_sampling,enet,elasticnet
39,38,STAD,6,random_sampling,enet,elasticnet
20,38,STAD,6,random_sampling,enet,elasticnet
10,38,STAD,6,random_sampling,enet,elasticnet
5,38,STAD,6,random_sampling,enet,elasticnet
46,38,STAD,6,random_sampling,enet,elasticnet
1,38,STAD,6,random_sampling,enet,elasticnet
28,39,STAD,6,random_sampling,enet,elasticnet
39,39,STAD,6,random_sampling,enet,elasticnet
41,39,STAD,6,random_sampling,enet,elasticnet
15,39,STAD,6,random_sampling,enet,elasticnet
43,39,STAD,6,random_sampling,enet,elasticnet
32,39,STAD,6,random_sampling,enet,elasticnet
39,40,STAD,6,random_sampling,enet,elasticnet
1,40,STAD,6,random_sampling,enet,elasticnet
20,40,STAD,6,random_sampling,enet,elasticnet
10,40,STAD,6,random_sampling,enet,elasticnet
46,40,STAD,6,random_sampling,enet,elasticnet
19,40,STAD,6,random_sampling,enet,elasticnet
20,41,STAD,6,random_sampling,enet,elasticnet
39,41,STAD,6,random_sampling,enet,elasticnet
10,41,STAD,6,random_sampling,enet,elasticnet
46,41,STAD,6,random_sampling,enet,elasticnet
