predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3833138140588592,2,89,STAD,6,random_sampling,enet,elasticnet
3,2.5711245943551395,1,89,STAD,6,random_sampling,enet,elasticnet
2,2.341980910083315,4,89,STAD,6,random_sampling,enet,elasticnet
2,2.471762032277568,2,89,STAD,6,random_sampling,enet,elasticnet
2,2.413057301524171,3,89,STAD,6,random_sampling,enet,elasticnet
2,1.7804617906676088,3,89,STAD,6,random_sampling,enet,elasticnet
3,3.0012961473049904,3,89,STAD,6,random_sampling,enet,elasticnet
1,1.4335598733972597,0,89,STAD,6,random_sampling,enet,elasticnet
2,1.6683594573330571,2,89,STAD,6,random_sampling,enet,elasticnet
3,2.689721143758923,3,89,STAD,6,random_sampling,enet,elasticnet
1,1.4517674298251333,1,89,STAD,6,random_sampling,enet,elasticnet
2,2.387330201801526,2,89,STAD,6,random_sampling,enet,elasticnet
1,0.9219432505474998,1,89,STAD,6,random_sampling,enet,elasticnet
2,2.0217673559696543,2,89,STAD,6,random_sampling,enet,elasticnet
2,2.3897895219448193,2,90,STAD,6,random_sampling,enet,elasticnet
2,2.208048236880095,1,90,STAD,6,random_sampling,enet,elasticnet
2,1.7073151405570697,2,90,STAD,6,random_sampling,enet,elasticnet
2,2.4687945950482524,2,90,STAD,6,random_sampling,enet,elasticnet
4,3.686475601767513,3,90,STAD,6,random_sampling,enet,elasticnet
2,2.387070688464655,3,90,STAD,6,random_sampling,enet,elasticnet
2,2.3060580570614873,4,90,STAD,6,random_sampling,enet,elasticnet
3,2.8267981994110416,4,90,STAD,6,random_sampling,enet,elasticnet
2,1.9372848635655053,3,90,STAD,6,random_sampling,enet,elasticnet
2,2.087950279245084,1,90,STAD,6,random_sampling,enet,elasticnet
2,2.236020379133984,2,90,STAD,6,random_sampling,enet,elasticnet
3,2.6891955040692537,3,90,STAD,6,random_sampling,enet,elasticnet
2,2.2983250214682682,4,90,STAD,6,random_sampling,enet,elasticnet
2,1.7042837228318088,2,90,STAD,6,random_sampling,enet,elasticnet
2,1.935069376573153,2,90,STAD,6,random_sampling,enet,elasticnet
1,0.8645472809963936,0,90,STAD,6,random_sampling,enet,elasticnet
1,1.0898361815519089,0,90,STAD,6,random_sampling,enet,elasticnet
1,1.070296054124823,1,90,STAD,6,random_sampling,enet,elasticnet
1,1.438136691797414,2,90,STAD,6,random_sampling,enet,elasticnet
3,2.8921319831447763,3,90,STAD,6,random_sampling,enet,elasticnet
2,1.6317829191817343,1,90,STAD,6,random_sampling,enet,elasticnet
2,2.4468265469940302,3,90,STAD,6,random_sampling,enet,elasticnet
3,3.348622450943239,2,91,STAD,6,random_sampling,enet,elasticnet
3,2.646306752704387,4,91,STAD,6,random_sampling,enet,elasticnet
4,3.6966355850485995,2,91,STAD,6,random_sampling,enet,elasticnet
2,1.919656833271799,1,91,STAD,6,random_sampling,enet,elasticnet
1,0.6921448040101676,0,91,STAD,6,random_sampling,enet,elasticnet
3,3.086496570081059,3,91,STAD,6,random_sampling,enet,elasticnet
1,1.3713102000357795,1,91,STAD,6,random_sampling,enet,elasticnet
2,1.78796351073252,0,91,STAD,6,random_sampling,enet,elasticnet
3,2.6313588447319503,2,91,STAD,6,random_sampling,enet,elasticnet
2,2.359579368638279,3,91,STAD,6,random_sampling,enet,elasticnet
3,2.5645900081194233,2,91,STAD,6,random_sampling,enet,elasticnet
1,1.4719687761867308,3,91,STAD,6,random_sampling,enet,elasticnet
3,3.156681081172751,1,91,STAD,6,random_sampling,enet,elasticnet
1,1.446934917413413,2,91,STAD,6,random_sampling,enet,elasticnet
2,2.2591159046419964,2,91,STAD,6,random_sampling,enet,elasticnet
3,2.6578459296994525,1,91,STAD,6,random_sampling,enet,elasticnet
2,1.787142953639766,2,91,STAD,6,random_sampling,enet,elasticnet
2,1.5656454682097487,4,91,STAD,6,random_sampling,enet,elasticnet
2,2.303569756097867,3,91,STAD,6,random_sampling,enet,elasticnet
3,2.5419541728520345,3,91,STAD,6,random_sampling,enet,elasticnet
2,2.212624470624406,4,91,STAD,6,random_sampling,enet,elasticnet
2,2.3434601056058746,3,91,STAD,6,random_sampling,enet,elasticnet
1,1.416163861060407,1,92,STAD,6,random_sampling,enet,elasticnet
3,2.5337962301151067,2,92,STAD,6,random_sampling,enet,elasticnet
2,2.46069773403398,2,92,STAD,6,random_sampling,enet,elasticnet
2,2.093406291332948,2,92,STAD,6,random_sampling,enet,elasticnet
2,2.064454617788939,0,92,STAD,6,random_sampling,enet,elasticnet
2,2.46151907137273,2,92,STAD,6,random_sampling,enet,elasticnet
3,2.630701686180922,1,92,STAD,6,random_sampling,enet,elasticnet
2,1.7279772372693518,3,92,STAD,6,random_sampling,enet,elasticnet
2,2.2728773494619263,1,92,STAD,6,random_sampling,enet,elasticnet
3,2.5990561917296064,1,92,STAD,6,random_sampling,enet,elasticnet
2,2.269576899689531,2,92,STAD,6,random_sampling,enet,elasticnet
2,1.787423862280756,3,92,STAD,6,random_sampling,enet,elasticnet
3,2.6315097217743224,3,92,STAD,6,random_sampling,enet,elasticnet
2,1.7671764227314517,4,92,STAD,6,random_sampling,enet,elasticnet
2,2.241510207521252,3,92,STAD,6,random_sampling,enet,elasticnet
3,2.659352190511827,4,92,STAD,6,random_sampling,enet,elasticnet
2,2.378875731826372,3,92,STAD,6,random_sampling,enet,elasticnet
2,1.7063559020311674,2,92,STAD,6,random_sampling,enet,elasticnet
3,2.5924493521689254,2,92,STAD,6,random_sampling,enet,elasticnet
2,2.3358607637727062,0,92,STAD,6,random_sampling,enet,elasticnet
2,2.3669207707889086,4,92,STAD,6,random_sampling,enet,elasticnet
2,2.496385850957766,3,92,STAD,6,random_sampling,enet,elasticnet
1,1.3638711860141852,2,93,STAD,6,random_sampling,enet,elasticnet
3,3.2830024022607116,4,93,STAD,6,random_sampling,enet,elasticnet
2,2.4615117756305946,3,93,STAD,6,random_sampling,enet,elasticnet
2,2.407272868590197,2,93,STAD,6,random_sampling,enet,elasticnet
2,2.438136148725577,1,93,STAD,6,random_sampling,enet,elasticnet
2,2.152581167528684,2,93,STAD,6,random_sampling,enet,elasticnet
2,1.9346669498848725,1,93,STAD,6,random_sampling,enet,elasticnet
2,1.9597724272543333,2,93,STAD,6,random_sampling,enet,elasticnet
2,1.7273955771097655,3,93,STAD,6,random_sampling,enet,elasticnet
3,2.9636001948134867,3,93,STAD,6,random_sampling,enet,elasticnet
2,1.7351671307554732,2,93,STAD,6,random_sampling,enet,elasticnet
3,2.626600907306055,2,93,STAD,6,random_sampling,enet,elasticnet
4,3.54079904182539,3,93,STAD,6,random_sampling,enet,elasticnet
2,2.0876250633806457,0,93,STAD,6,random_sampling,enet,elasticnet
3,3.363443090808752,4,93,STAD,6,random_sampling,enet,elasticnet
3,2.777068508725005,2,93,STAD,6,random_sampling,enet,elasticnet
3,2.5741708110005224,1,93,STAD,6,random_sampling,enet,elasticnet
1,1.4761767042776976,3,93,STAD,6,random_sampling,enet,elasticnet
2,1.5712738760369105,0,93,STAD,6,random_sampling,enet,elasticnet
2,2.109188736274574,1,93,STAD,6,random_sampling,enet,elasticnet
3,2.5719057760200137,4,93,STAD,6,random_sampling,enet,elasticnet
2,1.9359608845924732,3,93,STAD,6,random_sampling,enet,elasticnet
2,1.734851641894077,1,94,STAD,6,random_sampling,enet,elasticnet
2,1.5716685351946615,3,94,STAD,6,random_sampling,enet,elasticnet
3,3.2611830800492108,2,94,STAD,6,random_sampling,enet,elasticnet
3,3.3990996407861904,3,94,STAD,6,random_sampling,enet,elasticnet
3,2.6818514655257095,1,94,STAD,6,random_sampling,enet,elasticnet
2,1.7907818334872359,2,94,STAD,6,random_sampling,enet,elasticnet
3,2.8673984916514343,2,94,STAD,6,random_sampling,enet,elasticnet
2,1.5890257250523971,2,94,STAD,6,random_sampling,enet,elasticnet
1,0.7852442000911484,2,94,STAD,6,random_sampling,enet,elasticnet
2,2.236422932118175,4,94,STAD,6,random_sampling,enet,elasticnet
2,2.479440975698221,4,94,STAD,6,random_sampling,enet,elasticnet
1,1.253616448114756,0,94,STAD,6,random_sampling,enet,elasticnet
2,2.0661897730895666,4,94,STAD,6,random_sampling,enet,elasticnet
2,2.2674324547708027,1,94,STAD,6,random_sampling,enet,elasticnet
2,2.1551878511565774,1,94,STAD,6,random_sampling,enet,elasticnet
3,2.843327638815701,3,94,STAD,6,random_sampling,enet,elasticnet
3,2.57583133425548,3,94,STAD,6,random_sampling,enet,elasticnet
2,2.149895053084088,2,94,STAD,6,random_sampling,enet,elasticnet
1,1.3416383873194868,3,94,STAD,6,random_sampling,enet,elasticnet
1,1.1979552058763823,0,94,STAD,6,random_sampling,enet,elasticnet
3,2.647703825820491,3,94,STAD,6,random_sampling,enet,elasticnet
2,1.5623696778835416,2,94,STAD,6,random_sampling,enet,elasticnet
2,1.8522005965844894,4,95,STAD,6,random_sampling,enet,elasticnet
2,1.7972800203798973,2,95,STAD,6,random_sampling,enet,elasticnet
2,2.366081582147335,2,95,STAD,6,random_sampling,enet,elasticnet
3,3.0793586229618706,4,95,STAD,6,random_sampling,enet,elasticnet
3,3.0763394710850758,3,95,STAD,6,random_sampling,enet,elasticnet
3,3.4722019081926963,3,95,STAD,6,random_sampling,enet,elasticnet
2,1.9514842668181018,1,95,STAD,6,random_sampling,enet,elasticnet
2,1.5721026060564136,0,95,STAD,6,random_sampling,enet,elasticnet
2,2.360819708223998,2,95,STAD,6,random_sampling,enet,elasticnet
3,2.8362989256043765,2,95,STAD,6,random_sampling,enet,elasticnet
3,2.6901999008417414,2,95,STAD,6,random_sampling,enet,elasticnet
3,2.788818661900174,1,95,STAD,6,random_sampling,enet,elasticnet
3,3.007578808590619,2,95,STAD,6,random_sampling,enet,elasticnet
2,1.6152417134974841,3,95,STAD,6,random_sampling,enet,elasticnet
3,2.62665385623789,3,95,STAD,6,random_sampling,enet,elasticnet
3,2.9191667542287387,1,95,STAD,6,random_sampling,enet,elasticnet
3,2.590397598518199,2,95,STAD,6,random_sampling,enet,elasticnet
3,2.5652485848357607,3,95,STAD,6,random_sampling,enet,elasticnet
3,2.768391255996704,3,95,STAD,6,random_sampling,enet,elasticnet
1,1.2113224909665463,0,95,STAD,6,random_sampling,enet,elasticnet
4,3.6133108646047747,4,95,STAD,6,random_sampling,enet,elasticnet
3,2.518257503962289,1,95,STAD,6,random_sampling,enet,elasticnet
1,0.9892342261098731,0,96,STAD,6,random_sampling,enet,elasticnet
2,1.7168401650642324,2,96,STAD,6,random_sampling,enet,elasticnet
2,1.878766719480297,2,96,STAD,6,random_sampling,enet,elasticnet
2,2.360325364909211,2,96,STAD,6,random_sampling,enet,elasticnet
2,2.0739521854341056,2,96,STAD,6,random_sampling,enet,elasticnet
1,0.9464113842513395,1,96,STAD,6,random_sampling,enet,elasticnet
1,0.8283557199059153,0,96,STAD,6,random_sampling,enet,elasticnet
2,1.7097476365619673,1,96,STAD,6,random_sampling,enet,elasticnet
2,2.140519108724532,3,96,STAD,6,random_sampling,enet,elasticnet
2,2.1799237854145295,3,96,STAD,6,random_sampling,enet,elasticnet
3,2.7585396683035626,3,96,STAD,6,random_sampling,enet,elasticnet
3,2.645191555263385,1,96,STAD,6,random_sampling,enet,elasticnet
2,2.362449110197347,2,96,STAD,6,random_sampling,enet,elasticnet
2,2.3995198247095626,3,96,STAD,6,random_sampling,enet,elasticnet
3,2.5800964806296287,4,96,STAD,6,random_sampling,enet,elasticnet
3,2.6068102384878955,4,96,STAD,6,random_sampling,enet,elasticnet
2,2.3043666792175763,3,96,STAD,6,random_sampling,enet,elasticnet
2,1.9861521169606478,1,96,STAD,6,random_sampling,enet,elasticnet
2,2.0350844126701055,3,96,STAD,6,random_sampling,enet,elasticnet
2,2.0946937011373237,2,96,STAD,6,random_sampling,enet,elasticnet
2,2.442006497634993,4,96,STAD,6,random_sampling,enet,elasticnet
2,1.7301672620447024,2,96,STAD,6,random_sampling,enet,elasticnet
2,2.1634356252990665,3,97,STAD,6,random_sampling,enet,elasticnet
2,2.164840462748984,2,97,STAD,6,random_sampling,enet,elasticnet
2,2.3474468545680507,3,97,STAD,6,random_sampling,enet,elasticnet
2,2.445334148923627,2,97,STAD,6,random_sampling,enet,elasticnet
3,2.7224092405489992,4,97,STAD,6,random_sampling,enet,elasticnet
1,1.2046946002561976,0,97,STAD,6,random_sampling,enet,elasticnet
4,3.5257459948813565,2,97,STAD,6,random_sampling,enet,elasticnet
2,2.121507062692361,1,97,STAD,6,random_sampling,enet,elasticnet
2,2.3375506526017116,2,97,STAD,6,random_sampling,enet,elasticnet
2,2.3517732226451358,3,97,STAD,6,random_sampling,enet,elasticnet
3,3.260068936820793,2,97,STAD,6,random_sampling,enet,elasticnet
3,2.9575638881867494,2,97,STAD,6,random_sampling,enet,elasticnet
3,2.869000872911326,4,97,STAD,6,random_sampling,enet,elasticnet
2,2.24367710841382,3,97,STAD,6,random_sampling,enet,elasticnet
3,2.50448159335655,1,97,STAD,6,random_sampling,enet,elasticnet
2,1.8458548217794566,0,97,STAD,6,random_sampling,enet,elasticnet
2,2.2643202472893478,3,97,STAD,6,random_sampling,enet,elasticnet
2,2.103544256445836,4,97,STAD,6,random_sampling,enet,elasticnet
2,2.3194077066902583,1,97,STAD,6,random_sampling,enet,elasticnet
3,2.6431215875882925,3,97,STAD,6,random_sampling,enet,elasticnet
2,1.8191205354335387,2,97,STAD,6,random_sampling,enet,elasticnet
2,1.6567877132978963,1,97,STAD,6,random_sampling,enet,elasticnet
3,2.740533182396966,4,98,STAD,6,random_sampling,enet,elasticnet
2,2.3151460955503556,3,98,STAD,6,random_sampling,enet,elasticnet
3,2.9650909023041416,2,98,STAD,6,random_sampling,enet,elasticnet
2,2.051494942036345,3,98,STAD,6,random_sampling,enet,elasticnet
2,2.449807929059462,2,98,STAD,6,random_sampling,enet,elasticnet
3,3.2160647386801156,3,98,STAD,6,random_sampling,enet,elasticnet
4,3.513421925836248,4,98,STAD,6,random_sampling,enet,elasticnet
2,1.6368038227679387,1,98,STAD,6,random_sampling,enet,elasticnet
2,2.3196029614861113,2,98,STAD,6,random_sampling,enet,elasticnet
3,2.775131905472003,4,98,STAD,6,random_sampling,enet,elasticnet
3,2.516176969865376,3,98,STAD,6,random_sampling,enet,elasticnet
2,2.06122415350461,1,98,STAD,6,random_sampling,enet,elasticnet
2,1.5240798845984125,1,98,STAD,6,random_sampling,enet,elasticnet
2,1.9913566594328518,3,98,STAD,6,random_sampling,enet,elasticnet
3,3.169922816889864,2,98,STAD,6,random_sampling,enet,elasticnet
2,2.226506633524197,1,98,STAD,6,random_sampling,enet,elasticnet
3,2.669664942996971,2,98,STAD,6,random_sampling,enet,elasticnet
2,1.9538638103889123,2,98,STAD,6,random_sampling,enet,elasticnet
3,2.707638784878836,2,98,STAD,6,random_sampling,enet,elasticnet
2,1.5227725661853349,0,98,STAD,6,random_sampling,enet,elasticnet
1,1.235675565605324,0,98,STAD,6,random_sampling,enet,elasticnet
2,1.8192623152914957,3,98,STAD,6,random_sampling,enet,elasticnet
2,2.293610847988329,2,99,STAD,6,random_sampling,enet,elasticnet
1,1.3646716265501153,1,99,STAD,6,random_sampling,enet,elasticnet
3,2.797810726161175,4,99,STAD,6,random_sampling,enet,elasticnet
3,2.557990860618201,4,99,STAD,6,random_sampling,enet,elasticnet
2,1.7691458885563616,1,99,STAD,6,random_sampling,enet,elasticnet
1,0.9484057318304506,0,99,STAD,6,random_sampling,enet,elasticnet
1,0.9386614230023202,3,99,STAD,6,random_sampling,enet,elasticnet
2,2.42984398951815,1,99,STAD,6,random_sampling,enet,elasticnet
2,2.1175165524730843,3,99,STAD,6,random_sampling,enet,elasticnet
3,2.5598987555475685,3,99,STAD,6,random_sampling,enet,elasticnet
2,2.1543386454255584,3,99,STAD,6,random_sampling,enet,elasticnet
1,1.1804981171228268,0,99,STAD,6,random_sampling,enet,elasticnet
1,0.5146284736552349,2,99,STAD,6,random_sampling,enet,elasticnet
2,2.2060071353985267,3,99,STAD,6,random_sampling,enet,elasticnet
2,2.18707394758052,2,99,STAD,6,random_sampling,enet,elasticnet
2,2.466511723850177,3,99,STAD,6,random_sampling,enet,elasticnet
3,2.5159118734754795,2,99,STAD,6,random_sampling,enet,elasticnet
2,1.9387785136599192,2,99,STAD,6,random_sampling,enet,elasticnet
2,1.7756738319216931,2,99,STAD,6,random_sampling,enet,elasticnet
2,2.2879228851642797,1,99,STAD,6,random_sampling,enet,elasticnet
2,2.1490860701172143,4,99,STAD,6,random_sampling,enet,elasticnet
2,2.30543602382601,2,99,STAD,6,random_sampling,enet,elasticnet
3,2.643153989113869,1,100,STAD,6,random_sampling,enet,elasticnet
3,2.504877075991303,1,100,STAD,6,random_sampling,enet,elasticnet
3,2.6921913720003,1,100,STAD,6,random_sampling,enet,elasticnet
2,1.9378424374000254,2,100,STAD,6,random_sampling,enet,elasticnet
2,2.3922855990922374,3,100,STAD,6,random_sampling,enet,elasticnet
3,2.660284522352594,2,100,STAD,6,random_sampling,enet,elasticnet
3,3.1755081614694936,3,100,STAD,6,random_sampling,enet,elasticnet
2,2.054600646160476,4,100,STAD,6,random_sampling,enet,elasticnet
3,3.21178726588769,3,100,STAD,6,random_sampling,enet,elasticnet
3,2.75863626498457,2,100,STAD,6,random_sampling,enet,elasticnet
2,2.0373173101692386,0,100,STAD,6,random_sampling,enet,elasticnet
2,2.269023997864802,1,100,STAD,6,random_sampling,enet,elasticnet
3,2.60700102642119,3,100,STAD,6,random_sampling,enet,elasticnet
2,2.430005712338789,4,100,STAD,6,random_sampling,enet,elasticnet
2,2.0051606493376406,3,100,STAD,6,random_sampling,enet,elasticnet
2,1.7851889311671567,2,100,STAD,6,random_sampling,enet,elasticnet
2,2.4186660418933905,0,100,STAD,6,random_sampling,enet,elasticnet
3,2.933468271021077,4,100,STAD,6,random_sampling,enet,elasticnet
3,2.8992665649475495,2,100,STAD,6,random_sampling,enet,elasticnet
2,1.6003400815173725,3,100,STAD,6,random_sampling,enet,elasticnet
2,1.5576269851826692,2,100,STAD,6,random_sampling,enet,elasticnet
3,2.7359364782636604,2,100,STAD,6,random_sampling,enet,elasticnet
3,2.530904883025264,1,101,STAD,6,random_sampling,enet,elasticnet
2,2.4010778793934664,1,101,STAD,6,random_sampling,enet,elasticnet
2,2.168330310092809,2,101,STAD,6,random_sampling,enet,elasticnet
2,2.456107508144452,4,101,STAD,6,random_sampling,enet,elasticnet
3,2.6235903309576,3,101,STAD,6,random_sampling,enet,elasticnet
3,2.8503057012848685,2,101,STAD,6,random_sampling,enet,elasticnet
1,1.311777781397451,0,101,STAD,6,random_sampling,enet,elasticnet
3,2.8469538303774273,3,101,STAD,6,random_sampling,enet,elasticnet
2,2.0161564700024783,3,101,STAD,6,random_sampling,enet,elasticnet
3,2.5232555813598667,3,101,STAD,6,random_sampling,enet,elasticnet
3,2.506365978599618,1,101,STAD,6,random_sampling,enet,elasticnet
1,0.8633524090800333,0,101,STAD,6,random_sampling,enet,elasticnet
3,2.6050659539413017,2,101,STAD,6,random_sampling,enet,elasticnet
2,2.4386875049933874,4,101,STAD,6,random_sampling,enet,elasticnet
2,2.4508698045624255,2,101,STAD,6,random_sampling,enet,elasticnet
2,1.8744664644337108,1,101,STAD,6,random_sampling,enet,elasticnet
2,2.139567930077636,3,101,STAD,6,random_sampling,enet,elasticnet
2,2.439492497574591,2,101,STAD,6,random_sampling,enet,elasticnet
2,2.493443578448974,4,101,STAD,6,random_sampling,enet,elasticnet
3,2.515677880244728,3,101,STAD,6,random_sampling,enet,elasticnet
2,1.986258360370814,2,101,STAD,6,random_sampling,enet,elasticnet
2,2.390929097116828,2,101,STAD,6,random_sampling,enet,elasticnet
2,1.9288166470366421,1,102,STAD,6,random_sampling,enet,elasticnet
2,1.7897018394753892,3,102,STAD,6,random_sampling,enet,elasticnet
3,2.8876765449222312,3,102,STAD,6,random_sampling,enet,elasticnet
2,2.228182460965865,1,102,STAD,6,random_sampling,enet,elasticnet
2,1.787160063163768,2,102,STAD,6,random_sampling,enet,elasticnet
1,1.3282529728864718,0,102,STAD,6,random_sampling,enet,elasticnet
2,2.0944868407576216,1,102,STAD,6,random_sampling,enet,elasticnet
2,2.285861375015391,1,102,STAD,6,random_sampling,enet,elasticnet
3,2.725907571578748,2,102,STAD,6,random_sampling,enet,elasticnet
2,2.197281565329594,2,102,STAD,6,random_sampling,enet,elasticnet
3,3.10572617142495,4,102,STAD,6,random_sampling,enet,elasticnet
3,2.8976105223970174,2,102,STAD,6,random_sampling,enet,elasticnet
3,3.202002273459421,2,102,STAD,6,random_sampling,enet,elasticnet
3,3.2885192481544894,2,102,STAD,6,random_sampling,enet,elasticnet
2,2.0616747796476926,3,102,STAD,6,random_sampling,enet,elasticnet
3,3.3115958149804596,2,102,STAD,6,random_sampling,enet,elasticnet
2,1.71899267465704,4,102,STAD,6,random_sampling,enet,elasticnet
2,1.8784041683811434,3,102,STAD,6,random_sampling,enet,elasticnet
2,2.3710586557456095,4,102,STAD,6,random_sampling,enet,elasticnet
4,3.7852448706648016,3,102,STAD,6,random_sampling,enet,elasticnet
2,2.265506965067253,3,102,STAD,6,random_sampling,enet,elasticnet
2,1.7940008126214497,0,102,STAD,6,random_sampling,enet,elasticnet
2,2.4309906317729775,3,103,STAD,6,random_sampling,enet,elasticnet
3,2.886065115124943,2,103,STAD,6,random_sampling,enet,elasticnet
2,2.1533552644531033,4,103,STAD,6,random_sampling,enet,elasticnet
2,2.051434091383724,4,103,STAD,6,random_sampling,enet,elasticnet
2,1.828650366484577,0,103,STAD,6,random_sampling,enet,elasticnet
3,2.8061193652568956,3,103,STAD,6,random_sampling,enet,elasticnet
3,2.811061418760034,4,103,STAD,6,random_sampling,enet,elasticnet
1,1.4212325229858678,0,103,STAD,6,random_sampling,enet,elasticnet
2,2.166528180865208,1,103,STAD,6,random_sampling,enet,elasticnet
2,2.460495543431767,2,103,STAD,6,random_sampling,enet,elasticnet
3,2.821753104100523,2,103,STAD,6,random_sampling,enet,elasticnet
3,3.122364950401301,1,103,STAD,6,random_sampling,enet,elasticnet
2,1.8219175889196946,2,103,STAD,6,random_sampling,enet,elasticnet
1,1.397546386194689,1,103,STAD,6,random_sampling,enet,elasticnet
2,1.805240798732759,2,103,STAD,6,random_sampling,enet,elasticnet
2,2.2401953018860095,2,103,STAD,6,random_sampling,enet,elasticnet
3,3.0365146725873635,3,103,STAD,6,random_sampling,enet,elasticnet
3,3.0050768287788574,3,103,STAD,6,random_sampling,enet,elasticnet
2,2.239056579167366,3,103,STAD,6,random_sampling,enet,elasticnet
3,2.7361600532341877,3,103,STAD,6,random_sampling,enet,elasticnet
2,1.978789685884299,1,103,STAD,6,random_sampling,enet,elasticnet
3,2.51485735392737,2,103,STAD,6,random_sampling,enet,elasticnet
2,2.086819444438766,2,104,STAD,6,random_sampling,enet,elasticnet
3,3.088648477152895,4,104,STAD,6,random_sampling,enet,elasticnet
3,2.830373257641954,3,104,STAD,6,random_sampling,enet,elasticnet
2,1.6705714679501678,2,104,STAD,6,random_sampling,enet,elasticnet
3,2.6564238771461666,1,104,STAD,6,random_sampling,enet,elasticnet
3,3.2740689019729423,1,104,STAD,6,random_sampling,enet,elasticnet
3,2.8047320318374966,2,104,STAD,6,random_sampling,enet,elasticnet
2,2.085691982983968,4,104,STAD,6,random_sampling,enet,elasticnet
2,2.1122241749729866,1,104,STAD,6,random_sampling,enet,elasticnet
3,3.0690215571702844,3,104,STAD,6,random_sampling,enet,elasticnet
2,2.410166635862144,4,104,STAD,6,random_sampling,enet,elasticnet
3,2.6757823579474205,1,104,STAD,6,random_sampling,enet,elasticnet
2,1.906837192180607,3,104,STAD,6,random_sampling,enet,elasticnet
1,1.4732090812432745,3,104,STAD,6,random_sampling,enet,elasticnet
2,1.5173352581895507,2,104,STAD,6,random_sampling,enet,elasticnet
3,3.0868776064541716,2,104,STAD,6,random_sampling,enet,elasticnet
3,3.22990006042735,2,104,STAD,6,random_sampling,enet,elasticnet
1,0.7565871273376364,0,104,STAD,6,random_sampling,enet,elasticnet
3,3.1500910185923026,2,104,STAD,6,random_sampling,enet,elasticnet
1,0.9005439745673096,0,104,STAD,6,random_sampling,enet,elasticnet
2,1.679183974129781,3,104,STAD,6,random_sampling,enet,elasticnet
3,3.260193170869491,3,104,STAD,6,random_sampling,enet,elasticnet
3,3.051224633781547,4,105,STAD,6,random_sampling,enet,elasticnet
2,2.0496324306965024,0,105,STAD,6,random_sampling,enet,elasticnet
3,2.619690314578878,2,105,STAD,6,random_sampling,enet,elasticnet
2,2.309907635729529,2,105,STAD,6,random_sampling,enet,elasticnet
3,3.1571582534353744,2,105,STAD,6,random_sampling,enet,elasticnet
3,3.027103089474635,4,105,STAD,6,random_sampling,enet,elasticnet
2,2.4332706727995825,3,105,STAD,6,random_sampling,enet,elasticnet
1,1.204918456187356,1,105,STAD,6,random_sampling,enet,elasticnet
2,1.5512604697388812,3,105,STAD,6,random_sampling,enet,elasticnet
3,2.7871125357725353,3,105,STAD,6,random_sampling,enet,elasticnet
2,2.1980825618328153,2,105,STAD,6,random_sampling,enet,elasticnet
1,1.1662700633342704,2,105,STAD,6,random_sampling,enet,elasticnet
2,1.8829309567165142,3,105,STAD,6,random_sampling,enet,elasticnet
2,1.500712244883442,2,105,STAD,6,random_sampling,enet,elasticnet
2,2.37443199237026,0,105,STAD,6,random_sampling,enet,elasticnet
2,2.094443418128655,1,105,STAD,6,random_sampling,enet,elasticnet
3,3.013763085087963,3,105,STAD,6,random_sampling,enet,elasticnet
3,2.8979061832446478,4,105,STAD,6,random_sampling,enet,elasticnet
2,1.5496024216051918,2,105,STAD,6,random_sampling,enet,elasticnet
2,1.9273223063839668,3,105,STAD,6,random_sampling,enet,elasticnet
2,2.270379682068379,1,105,STAD,6,random_sampling,enet,elasticnet
2,1.8779214772463964,1,105,STAD,6,random_sampling,enet,elasticnet
1,1.2579512753612456,0,106,STAD,6,random_sampling,enet,elasticnet
2,1.7404174358342916,2,106,STAD,6,random_sampling,enet,elasticnet
3,2.731828999377739,2,106,STAD,6,random_sampling,enet,elasticnet
4,3.5139936276458794,4,106,STAD,6,random_sampling,enet,elasticnet
2,1.6595232801377886,1,106,STAD,6,random_sampling,enet,elasticnet
2,2.369126080197754,1,106,STAD,6,random_sampling,enet,elasticnet
2,2.4950426061682016,2,106,STAD,6,random_sampling,enet,elasticnet
2,2.011085399638687,3,106,STAD,6,random_sampling,enet,elasticnet
2,2.3185117688378982,3,106,STAD,6,random_sampling,enet,elasticnet
3,2.859174290338167,3,106,STAD,6,random_sampling,enet,elasticnet
2,2.1131834622623327,1,106,STAD,6,random_sampling,enet,elasticnet
1,1.1228639627179446,0,106,STAD,6,random_sampling,enet,elasticnet
1,1.3944907372126885,2,106,STAD,6,random_sampling,enet,elasticnet
3,2.5113257399894193,4,106,STAD,6,random_sampling,enet,elasticnet
2,2.3443296479490296,3,106,STAD,6,random_sampling,enet,elasticnet
1,1.3198835524890642,1,106,STAD,6,random_sampling,enet,elasticnet
2,2.289567112941508,2,106,STAD,6,random_sampling,enet,elasticnet
3,3.1722463920317594,4,106,STAD,6,random_sampling,enet,elasticnet
2,1.5861259903793283,2,106,STAD,6,random_sampling,enet,elasticnet
3,3.358870485973112,3,106,STAD,6,random_sampling,enet,elasticnet
3,2.8353963494378593,2,106,STAD,6,random_sampling,enet,elasticnet
2,2.4952851926457145,3,106,STAD,6,random_sampling,enet,elasticnet
2,2.476930606934626,3,107,STAD,6,random_sampling,enet,elasticnet
3,3.26360586192629,2,107,STAD,6,random_sampling,enet,elasticnet
2,1.8034758850886723,1,107,STAD,6,random_sampling,enet,elasticnet
3,2.9242494873434355,4,107,STAD,6,random_sampling,enet,elasticnet
