features,iteration,cancer,p,sampling,model,selection
82,166,STAD,26,random_sampling,enet,elasticnet
53,166,STAD,26,random_sampling,enet,elasticnet
96,166,STAD,26,random_sampling,enet,elasticnet
18,166,STAD,26,random_sampling,enet,elasticnet
72,166,STAD,26,random_sampling,enet,elasticnet
35,166,STAD,26,random_sampling,enet,elasticnet
10,167,STAD,26,random_sampling,enet,elasticnet
13,167,STAD,26,random_sampling,enet,elasticnet
57,167,STAD,26,random_sampling,enet,elasticnet
64,167,STAD,26,random_sampling,enet,elasticnet
92,167,STAD,26,random_sampling,enet,elasticnet
28,167,STAD,26,random_sampling,enet,elasticnet
77,167,STAD,26,random_sampling,enet,elasticnet
52,167,STAD,26,random_sampling,enet,elasticnet
96,167,STAD,26,random_sampling,enet,elasticnet
41,167,STAD,26,random_sampling,enet,elasticnet
61,167,STAD,26,random_sampling,enet,elasticnet
95,167,STAD,26,random_sampling,enet,elasticnet
91,167,STAD,26,random_sampling,enet,elasticnet
84,167,STAD,26,random_sampling,enet,elasticnet
93,167,STAD,26,random_sampling,enet,elasticnet
74,167,STAD,26,random_sampling,enet,elasticnet
30,167,STAD,26,random_sampling,enet,elasticnet
39,167,STAD,26,random_sampling,enet,elasticnet
17,167,STAD,26,random_sampling,enet,elasticnet
54,167,STAD,26,random_sampling,enet,elasticnet
4,167,STAD,26,random_sampling,enet,elasticnet
46,167,STAD,26,random_sampling,enet,elasticnet
5,167,STAD,26,random_sampling,enet,elasticnet
40,167,STAD,26,random_sampling,enet,elasticnet
55,167,STAD,26,random_sampling,enet,elasticnet
71,167,STAD,26,random_sampling,enet,elasticnet
10,168,STAD,26,random_sampling,enet,elasticnet
64,168,STAD,26,random_sampling,enet,elasticnet
85,168,STAD,26,random_sampling,enet,elasticnet
72,168,STAD,26,random_sampling,enet,elasticnet
57,168,STAD,26,random_sampling,enet,elasticnet
40,168,STAD,26,random_sampling,enet,elasticnet
13,168,STAD,26,random_sampling,enet,elasticnet
46,168,STAD,26,random_sampling,enet,elasticnet
77,168,STAD,26,random_sampling,enet,elasticnet
74,168,STAD,26,random_sampling,enet,elasticnet
41,168,STAD,26,random_sampling,enet,elasticnet
92,168,STAD,26,random_sampling,enet,elasticnet
79,168,STAD,26,random_sampling,enet,elasticnet
75,168,STAD,26,random_sampling,enet,elasticnet
81,168,STAD,26,random_sampling,enet,elasticnet
66,168,STAD,26,random_sampling,enet,elasticnet
70,168,STAD,26,random_sampling,enet,elasticnet
69,168,STAD,26,random_sampling,enet,elasticnet
68,168,STAD,26,random_sampling,enet,elasticnet
67,168,STAD,26,random_sampling,enet,elasticnet
55,168,STAD,26,random_sampling,enet,elasticnet
65,168,STAD,26,random_sampling,enet,elasticnet
59,168,STAD,26,random_sampling,enet,elasticnet
56,168,STAD,26,random_sampling,enet,elasticnet
63,168,STAD,26,random_sampling,enet,elasticnet
71,168,STAD,26,random_sampling,enet,elasticnet
13,169,STAD,26,random_sampling,enet,elasticnet
10,169,STAD,26,random_sampling,enet,elasticnet
57,169,STAD,26,random_sampling,enet,elasticnet
74,169,STAD,26,random_sampling,enet,elasticnet
64,169,STAD,26,random_sampling,enet,elasticnet
4,169,STAD,26,random_sampling,enet,elasticnet
77,169,STAD,26,random_sampling,enet,elasticnet
17,169,STAD,26,random_sampling,enet,elasticnet
41,169,STAD,26,random_sampling,enet,elasticnet
85,169,STAD,26,random_sampling,enet,elasticnet
91,169,STAD,26,random_sampling,enet,elasticnet
18,169,STAD,26,random_sampling,enet,elasticnet
28,169,STAD,26,random_sampling,enet,elasticnet
16,169,STAD,26,random_sampling,enet,elasticnet
61,169,STAD,26,random_sampling,enet,elasticnet
46,169,STAD,26,random_sampling,enet,elasticnet
40,169,STAD,26,random_sampling,enet,elasticnet
83,169,STAD,26,random_sampling,enet,elasticnet
19,169,STAD,26,random_sampling,enet,elasticnet
95,169,STAD,26,random_sampling,enet,elasticnet
86,169,STAD,26,random_sampling,enet,elasticnet
52,169,STAD,26,random_sampling,enet,elasticnet
0,169,STAD,26,random_sampling,enet,elasticnet
48,169,STAD,26,random_sampling,enet,elasticnet
84,169,STAD,26,random_sampling,enet,elasticnet
92,169,STAD,26,random_sampling,enet,elasticnet
77,170,STAD,26,random_sampling,enet,elasticnet
64,170,STAD,26,random_sampling,enet,elasticnet
10,170,STAD,26,random_sampling,enet,elasticnet
92,170,STAD,26,random_sampling,enet,elasticnet
57,170,STAD,26,random_sampling,enet,elasticnet
19,170,STAD,26,random_sampling,enet,elasticnet
13,170,STAD,26,random_sampling,enet,elasticnet
2,170,STAD,26,random_sampling,enet,elasticnet
41,170,STAD,26,random_sampling,enet,elasticnet
17,170,STAD,26,random_sampling,enet,elasticnet
61,170,STAD,26,random_sampling,enet,elasticnet
18,170,STAD,26,random_sampling,enet,elasticnet
97,170,STAD,26,random_sampling,enet,elasticnet
40,170,STAD,26,random_sampling,enet,elasticnet
85,170,STAD,26,random_sampling,enet,elasticnet
33,170,STAD,26,random_sampling,enet,elasticnet
30,170,STAD,26,random_sampling,enet,elasticnet
28,170,STAD,26,random_sampling,enet,elasticnet
74,170,STAD,26,random_sampling,enet,elasticnet
58,170,STAD,26,random_sampling,enet,elasticnet
73,170,STAD,26,random_sampling,enet,elasticnet
72,170,STAD,26,random_sampling,enet,elasticnet
71,170,STAD,26,random_sampling,enet,elasticnet
70,170,STAD,26,random_sampling,enet,elasticnet
62,170,STAD,26,random_sampling,enet,elasticnet
63,170,STAD,26,random_sampling,enet,elasticnet
10,171,STAD,26,random_sampling,enet,elasticnet
64,171,STAD,26,random_sampling,enet,elasticnet
57,171,STAD,26,random_sampling,enet,elasticnet
74,171,STAD,26,random_sampling,enet,elasticnet
17,171,STAD,26,random_sampling,enet,elasticnet
13,171,STAD,26,random_sampling,enet,elasticnet
72,171,STAD,26,random_sampling,enet,elasticnet
41,171,STAD,26,random_sampling,enet,elasticnet
96,171,STAD,26,random_sampling,enet,elasticnet
77,171,STAD,26,random_sampling,enet,elasticnet
4,171,STAD,26,random_sampling,enet,elasticnet
40,171,STAD,26,random_sampling,enet,elasticnet
0,171,STAD,26,random_sampling,enet,elasticnet
67,171,STAD,26,random_sampling,enet,elasticnet
68,171,STAD,26,random_sampling,enet,elasticnet
66,171,STAD,26,random_sampling,enet,elasticnet
70,171,STAD,26,random_sampling,enet,elasticnet
71,171,STAD,26,random_sampling,enet,elasticnet
69,171,STAD,26,random_sampling,enet,elasticnet
63,171,STAD,26,random_sampling,enet,elasticnet
65,171,STAD,26,random_sampling,enet,elasticnet
62,171,STAD,26,random_sampling,enet,elasticnet
61,171,STAD,26,random_sampling,enet,elasticnet
60,171,STAD,26,random_sampling,enet,elasticnet
59,171,STAD,26,random_sampling,enet,elasticnet
58,171,STAD,26,random_sampling,enet,elasticnet
94,172,STAD,26,random_sampling,enet,elasticnet
40,172,STAD,26,random_sampling,enet,elasticnet
12,172,STAD,26,random_sampling,enet,elasticnet
88,172,STAD,26,random_sampling,enet,elasticnet
57,172,STAD,26,random_sampling,enet,elasticnet
13,172,STAD,26,random_sampling,enet,elasticnet
27,172,STAD,26,random_sampling,enet,elasticnet
35,172,STAD,26,random_sampling,enet,elasticnet
95,172,STAD,26,random_sampling,enet,elasticnet
10,172,STAD,26,random_sampling,enet,elasticnet
67,172,STAD,26,random_sampling,enet,elasticnet
18,172,STAD,26,random_sampling,enet,elasticnet
72,172,STAD,26,random_sampling,enet,elasticnet
89,172,STAD,26,random_sampling,enet,elasticnet
85,172,STAD,26,random_sampling,enet,elasticnet
92,172,STAD,26,random_sampling,enet,elasticnet
47,172,STAD,26,random_sampling,enet,elasticnet
53,172,STAD,26,random_sampling,enet,elasticnet
24,172,STAD,26,random_sampling,enet,elasticnet
82,172,STAD,26,random_sampling,enet,elasticnet
68,172,STAD,26,random_sampling,enet,elasticnet
66,172,STAD,26,random_sampling,enet,elasticnet
28,172,STAD,26,random_sampling,enet,elasticnet
2,172,STAD,26,random_sampling,enet,elasticnet
48,172,STAD,26,random_sampling,enet,elasticnet
64,172,STAD,26,random_sampling,enet,elasticnet
10,173,STAD,26,random_sampling,enet,elasticnet
13,173,STAD,26,random_sampling,enet,elasticnet
77,173,STAD,26,random_sampling,enet,elasticnet
46,173,STAD,26,random_sampling,enet,elasticnet
64,173,STAD,26,random_sampling,enet,elasticnet
57,173,STAD,26,random_sampling,enet,elasticnet
40,173,STAD,26,random_sampling,enet,elasticnet
30,173,STAD,26,random_sampling,enet,elasticnet
17,173,STAD,26,random_sampling,enet,elasticnet
41,173,STAD,26,random_sampling,enet,elasticnet
86,173,STAD,26,random_sampling,enet,elasticnet
39,173,STAD,26,random_sampling,enet,elasticnet
72,173,STAD,26,random_sampling,enet,elasticnet
67,173,STAD,26,random_sampling,enet,elasticnet
91,173,STAD,26,random_sampling,enet,elasticnet
68,173,STAD,26,random_sampling,enet,elasticnet
66,173,STAD,26,random_sampling,enet,elasticnet
69,173,STAD,26,random_sampling,enet,elasticnet
70,173,STAD,26,random_sampling,enet,elasticnet
71,173,STAD,26,random_sampling,enet,elasticnet
0,173,STAD,26,random_sampling,enet,elasticnet
65,173,STAD,26,random_sampling,enet,elasticnet
63,173,STAD,26,random_sampling,enet,elasticnet
62,173,STAD,26,random_sampling,enet,elasticnet
61,173,STAD,26,random_sampling,enet,elasticnet
60,173,STAD,26,random_sampling,enet,elasticnet
40,174,STAD,26,random_sampling,enet,elasticnet
35,174,STAD,26,random_sampling,enet,elasticnet
89,174,STAD,26,random_sampling,enet,elasticnet
72,174,STAD,26,random_sampling,enet,elasticnet
92,174,STAD,26,random_sampling,enet,elasticnet
2,174,STAD,26,random_sampling,enet,elasticnet
88,174,STAD,26,random_sampling,enet,elasticnet
10,174,STAD,26,random_sampling,enet,elasticnet
60,174,STAD,26,random_sampling,enet,elasticnet
77,174,STAD,26,random_sampling,enet,elasticnet
94,174,STAD,26,random_sampling,enet,elasticnet
85,174,STAD,26,random_sampling,enet,elasticnet
13,174,STAD,26,random_sampling,enet,elasticnet
84,174,STAD,26,random_sampling,enet,elasticnet
19,174,STAD,26,random_sampling,enet,elasticnet
7,174,STAD,26,random_sampling,enet,elasticnet
18,174,STAD,26,random_sampling,enet,elasticnet
27,174,STAD,26,random_sampling,enet,elasticnet
62,174,STAD,26,random_sampling,enet,elasticnet
59,174,STAD,26,random_sampling,enet,elasticnet
42,174,STAD,26,random_sampling,enet,elasticnet
12,174,STAD,26,random_sampling,enet,elasticnet
58,174,STAD,26,random_sampling,enet,elasticnet
98,174,STAD,26,random_sampling,enet,elasticnet
95,174,STAD,26,random_sampling,enet,elasticnet
97,174,STAD,26,random_sampling,enet,elasticnet
10,175,STAD,26,random_sampling,enet,elasticnet
64,175,STAD,26,random_sampling,enet,elasticnet
13,175,STAD,26,random_sampling,enet,elasticnet
74,175,STAD,26,random_sampling,enet,elasticnet
5,175,STAD,26,random_sampling,enet,elasticnet
40,175,STAD,26,random_sampling,enet,elasticnet
28,175,STAD,26,random_sampling,enet,elasticnet
72,175,STAD,26,random_sampling,enet,elasticnet
77,175,STAD,26,random_sampling,enet,elasticnet
75,175,STAD,26,random_sampling,enet,elasticnet
46,175,STAD,26,random_sampling,enet,elasticnet
85,175,STAD,26,random_sampling,enet,elasticnet
60,175,STAD,26,random_sampling,enet,elasticnet
68,175,STAD,26,random_sampling,enet,elasticnet
55,175,STAD,26,random_sampling,enet,elasticnet
73,175,STAD,26,random_sampling,enet,elasticnet
56,175,STAD,26,random_sampling,enet,elasticnet
71,175,STAD,26,random_sampling,enet,elasticnet
70,175,STAD,26,random_sampling,enet,elasticnet
69,175,STAD,26,random_sampling,enet,elasticnet
66,175,STAD,26,random_sampling,enet,elasticnet
67,175,STAD,26,random_sampling,enet,elasticnet
65,175,STAD,26,random_sampling,enet,elasticnet
57,175,STAD,26,random_sampling,enet,elasticnet
58,175,STAD,26,random_sampling,enet,elasticnet
59,175,STAD,26,random_sampling,enet,elasticnet
77,176,STAD,26,random_sampling,enet,elasticnet
10,176,STAD,26,random_sampling,enet,elasticnet
64,176,STAD,26,random_sampling,enet,elasticnet
13,176,STAD,26,random_sampling,enet,elasticnet
57,176,STAD,26,random_sampling,enet,elasticnet
40,176,STAD,26,random_sampling,enet,elasticnet
41,176,STAD,26,random_sampling,enet,elasticnet
46,176,STAD,26,random_sampling,enet,elasticnet
17,176,STAD,26,random_sampling,enet,elasticnet
48,176,STAD,26,random_sampling,enet,elasticnet
85,176,STAD,26,random_sampling,enet,elasticnet
97,176,STAD,26,random_sampling,enet,elasticnet
19,176,STAD,26,random_sampling,enet,elasticnet
62,176,STAD,26,random_sampling,enet,elasticnet
66,176,STAD,26,random_sampling,enet,elasticnet
72,176,STAD,26,random_sampling,enet,elasticnet
71,176,STAD,26,random_sampling,enet,elasticnet
70,176,STAD,26,random_sampling,enet,elasticnet
69,176,STAD,26,random_sampling,enet,elasticnet
68,176,STAD,26,random_sampling,enet,elasticnet
67,176,STAD,26,random_sampling,enet,elasticnet
65,176,STAD,26,random_sampling,enet,elasticnet
61,176,STAD,26,random_sampling,enet,elasticnet
58,176,STAD,26,random_sampling,enet,elasticnet
59,176,STAD,26,random_sampling,enet,elasticnet
60,176,STAD,26,random_sampling,enet,elasticnet
89,177,STAD,26,random_sampling,enet,elasticnet
88,177,STAD,26,random_sampling,enet,elasticnet
35,177,STAD,26,random_sampling,enet,elasticnet
40,177,STAD,26,random_sampling,enet,elasticnet
92,177,STAD,26,random_sampling,enet,elasticnet
85,177,STAD,26,random_sampling,enet,elasticnet
2,177,STAD,26,random_sampling,enet,elasticnet
13,177,STAD,26,random_sampling,enet,elasticnet
77,177,STAD,26,random_sampling,enet,elasticnet
72,177,STAD,26,random_sampling,enet,elasticnet
97,177,STAD,26,random_sampling,enet,elasticnet
12,177,STAD,26,random_sampling,enet,elasticnet
41,177,STAD,26,random_sampling,enet,elasticnet
82,177,STAD,26,random_sampling,enet,elasticnet
67,177,STAD,26,random_sampling,enet,elasticnet
18,177,STAD,26,random_sampling,enet,elasticnet
62,177,STAD,26,random_sampling,enet,elasticnet
70,177,STAD,26,random_sampling,enet,elasticnet
60,177,STAD,26,random_sampling,enet,elasticnet
58,177,STAD,26,random_sampling,enet,elasticnet
10,177,STAD,26,random_sampling,enet,elasticnet
36,177,STAD,26,random_sampling,enet,elasticnet
11,177,STAD,26,random_sampling,enet,elasticnet
98,177,STAD,26,random_sampling,enet,elasticnet
24,177,STAD,26,random_sampling,enet,elasticnet
64,177,STAD,26,random_sampling,enet,elasticnet
13,178,STAD,26,random_sampling,enet,elasticnet
10,178,STAD,26,random_sampling,enet,elasticnet
64,178,STAD,26,random_sampling,enet,elasticnet
92,178,STAD,26,random_sampling,enet,elasticnet
41,178,STAD,26,random_sampling,enet,elasticnet
30,178,STAD,26,random_sampling,enet,elasticnet
74,178,STAD,26,random_sampling,enet,elasticnet
61,178,STAD,26,random_sampling,enet,elasticnet
40,178,STAD,26,random_sampling,enet,elasticnet
57,178,STAD,26,random_sampling,enet,elasticnet
76,178,STAD,26,random_sampling,enet,elasticnet
4,178,STAD,26,random_sampling,enet,elasticnet
91,178,STAD,26,random_sampling,enet,elasticnet
95,178,STAD,26,random_sampling,enet,elasticnet
96,178,STAD,26,random_sampling,enet,elasticnet
5,178,STAD,26,random_sampling,enet,elasticnet
85,178,STAD,26,random_sampling,enet,elasticnet
84,178,STAD,26,random_sampling,enet,elasticnet
45,178,STAD,26,random_sampling,enet,elasticnet
31,178,STAD,26,random_sampling,enet,elasticnet
6,178,STAD,26,random_sampling,enet,elasticnet
39,178,STAD,26,random_sampling,enet,elasticnet
52,178,STAD,26,random_sampling,enet,elasticnet
67,178,STAD,26,random_sampling,enet,elasticnet
77,178,STAD,26,random_sampling,enet,elasticnet
49,178,STAD,26,random_sampling,enet,elasticnet
35,179,STAD,26,random_sampling,enet,elasticnet
40,179,STAD,26,random_sampling,enet,elasticnet
72,179,STAD,26,random_sampling,enet,elasticnet
89,179,STAD,26,random_sampling,enet,elasticnet
77,179,STAD,26,random_sampling,enet,elasticnet
10,179,STAD,26,random_sampling,enet,elasticnet
62,179,STAD,26,random_sampling,enet,elasticnet
2,179,STAD,26,random_sampling,enet,elasticnet
92,179,STAD,26,random_sampling,enet,elasticnet
18,179,STAD,26,random_sampling,enet,elasticnet
70,179,STAD,26,random_sampling,enet,elasticnet
82,179,STAD,26,random_sampling,enet,elasticnet
84,179,STAD,26,random_sampling,enet,elasticnet
85,179,STAD,26,random_sampling,enet,elasticnet
46,179,STAD,26,random_sampling,enet,elasticnet
94,179,STAD,26,random_sampling,enet,elasticnet
88,179,STAD,26,random_sampling,enet,elasticnet
59,179,STAD,26,random_sampling,enet,elasticnet
39,179,STAD,26,random_sampling,enet,elasticnet
48,179,STAD,26,random_sampling,enet,elasticnet
95,179,STAD,26,random_sampling,enet,elasticnet
13,179,STAD,26,random_sampling,enet,elasticnet
27,179,STAD,26,random_sampling,enet,elasticnet
34,179,STAD,26,random_sampling,enet,elasticnet
58,179,STAD,26,random_sampling,enet,elasticnet
64,179,STAD,26,random_sampling,enet,elasticnet
13,180,STAD,26,random_sampling,enet,elasticnet
64,180,STAD,26,random_sampling,enet,elasticnet
10,180,STAD,26,random_sampling,enet,elasticnet
92,180,STAD,26,random_sampling,enet,elasticnet
57,180,STAD,26,random_sampling,enet,elasticnet
41,180,STAD,26,random_sampling,enet,elasticnet
5,180,STAD,26,random_sampling,enet,elasticnet
28,180,STAD,26,random_sampling,enet,elasticnet
61,180,STAD,26,random_sampling,enet,elasticnet
36,180,STAD,26,random_sampling,enet,elasticnet
95,180,STAD,26,random_sampling,enet,elasticnet
58,180,STAD,26,random_sampling,enet,elasticnet
52,180,STAD,26,random_sampling,enet,elasticnet
54,180,STAD,26,random_sampling,enet,elasticnet
30,180,STAD,26,random_sampling,enet,elasticnet
39,180,STAD,26,random_sampling,enet,elasticnet
91,180,STAD,26,random_sampling,enet,elasticnet
46,180,STAD,26,random_sampling,enet,elasticnet
77,180,STAD,26,random_sampling,enet,elasticnet
85,180,STAD,26,random_sampling,enet,elasticnet
76,180,STAD,26,random_sampling,enet,elasticnet
84,180,STAD,26,random_sampling,enet,elasticnet
93,180,STAD,26,random_sampling,enet,elasticnet
79,180,STAD,26,random_sampling,enet,elasticnet
26,180,STAD,26,random_sampling,enet,elasticnet
96,180,STAD,26,random_sampling,enet,elasticnet
10,181,STAD,26,random_sampling,enet,elasticnet
13,181,STAD,26,random_sampling,enet,elasticnet
41,181,STAD,26,random_sampling,enet,elasticnet
92,181,STAD,26,random_sampling,enet,elasticnet
64,181,STAD,26,random_sampling,enet,elasticnet
57,181,STAD,26,random_sampling,enet,elasticnet
28,181,STAD,26,random_sampling,enet,elasticnet
77,181,STAD,26,random_sampling,enet,elasticnet
93,181,STAD,26,random_sampling,enet,elasticnet
74,181,STAD,26,random_sampling,enet,elasticnet
52,181,STAD,26,random_sampling,enet,elasticnet
61,181,STAD,26,random_sampling,enet,elasticnet
95,181,STAD,26,random_sampling,enet,elasticnet
82,181,STAD,26,random_sampling,enet,elasticnet
96,181,STAD,26,random_sampling,enet,elasticnet
30,181,STAD,26,random_sampling,enet,elasticnet
17,181,STAD,26,random_sampling,enet,elasticnet
84,181,STAD,26,random_sampling,enet,elasticnet
40,181,STAD,26,random_sampling,enet,elasticnet
8,181,STAD,26,random_sampling,enet,elasticnet
18,181,STAD,26,random_sampling,enet,elasticnet
31,181,STAD,26,random_sampling,enet,elasticnet
76,181,STAD,26,random_sampling,enet,elasticnet
71,181,STAD,26,random_sampling,enet,elasticnet
39,181,STAD,26,random_sampling,enet,elasticnet
91,181,STAD,26,random_sampling,enet,elasticnet
64,182,STAD,26,random_sampling,enet,elasticnet
10,182,STAD,26,random_sampling,enet,elasticnet
13,182,STAD,26,random_sampling,enet,elasticnet
92,182,STAD,26,random_sampling,enet,elasticnet
41,182,STAD,26,random_sampling,enet,elasticnet
5,182,STAD,26,random_sampling,enet,elasticnet
57,182,STAD,26,random_sampling,enet,elasticnet
36,182,STAD,26,random_sampling,enet,elasticnet
30,182,STAD,26,random_sampling,enet,elasticnet
95,182,STAD,26,random_sampling,enet,elasticnet
39,182,STAD,26,random_sampling,enet,elasticnet
54,182,STAD,26,random_sampling,enet,elasticnet
91,182,STAD,26,random_sampling,enet,elasticnet
31,182,STAD,26,random_sampling,enet,elasticnet
61,182,STAD,26,random_sampling,enet,elasticnet
52,182,STAD,26,random_sampling,enet,elasticnet
28,182,STAD,26,random_sampling,enet,elasticnet
46,182,STAD,26,random_sampling,enet,elasticnet
76,182,STAD,26,random_sampling,enet,elasticnet
58,182,STAD,26,random_sampling,enet,elasticnet
77,182,STAD,26,random_sampling,enet,elasticnet
72,182,STAD,26,random_sampling,enet,elasticnet
18,182,STAD,26,random_sampling,enet,elasticnet
84,182,STAD,26,random_sampling,enet,elasticnet
74,182,STAD,26,random_sampling,enet,elasticnet
53,182,STAD,26,random_sampling,enet,elasticnet
40,183,STAD,26,random_sampling,enet,elasticnet
35,183,STAD,26,random_sampling,enet,elasticnet
94,183,STAD,26,random_sampling,enet,elasticnet
13,183,STAD,26,random_sampling,enet,elasticnet
10,183,STAD,26,random_sampling,enet,elasticnet
92,183,STAD,26,random_sampling,enet,elasticnet
77,183,STAD,26,random_sampling,enet,elasticnet
98,183,STAD,26,random_sampling,enet,elasticnet
88,183,STAD,26,random_sampling,enet,elasticnet
2,183,STAD,26,random_sampling,enet,elasticnet
62,183,STAD,26,random_sampling,enet,elasticnet
82,183,STAD,26,random_sampling,enet,elasticnet
26,183,STAD,26,random_sampling,enet,elasticnet
19,183,STAD,26,random_sampling,enet,elasticnet
89,183,STAD,26,random_sampling,enet,elasticnet
27,183,STAD,26,random_sampling,enet,elasticnet
12,183,STAD,26,random_sampling,enet,elasticnet
42,183,STAD,26,random_sampling,enet,elasticnet
95,183,STAD,26,random_sampling,enet,elasticnet
48,183,STAD,26,random_sampling,enet,elasticnet
85,183,STAD,26,random_sampling,enet,elasticnet
64,183,STAD,26,random_sampling,enet,elasticnet
72,183,STAD,26,random_sampling,enet,elasticnet
41,183,STAD,26,random_sampling,enet,elasticnet
15,183,STAD,26,random_sampling,enet,elasticnet
68,183,STAD,26,random_sampling,enet,elasticnet
40,184,STAD,26,random_sampling,enet,elasticnet
35,184,STAD,26,random_sampling,enet,elasticnet
72,184,STAD,26,random_sampling,enet,elasticnet
88,184,STAD,26,random_sampling,enet,elasticnet
94,184,STAD,26,random_sampling,enet,elasticnet
66,184,STAD,26,random_sampling,enet,elasticnet
13,184,STAD,26,random_sampling,enet,elasticnet
36,184,STAD,26,random_sampling,enet,elasticnet
89,184,STAD,26,random_sampling,enet,elasticnet
98,184,STAD,26,random_sampling,enet,elasticnet
47,184,STAD,26,random_sampling,enet,elasticnet
27,184,STAD,26,random_sampling,enet,elasticnet
24,184,STAD,26,random_sampling,enet,elasticnet
95,184,STAD,26,random_sampling,enet,elasticnet
48,184,STAD,26,random_sampling,enet,elasticnet
6,184,STAD,26,random_sampling,enet,elasticnet
92,184,STAD,26,random_sampling,enet,elasticnet
39,184,STAD,26,random_sampling,enet,elasticnet
10,184,STAD,26,random_sampling,enet,elasticnet
7,184,STAD,26,random_sampling,enet,elasticnet
18,184,STAD,26,random_sampling,enet,elasticnet
85,184,STAD,26,random_sampling,enet,elasticnet
26,184,STAD,26,random_sampling,enet,elasticnet
84,184,STAD,26,random_sampling,enet,elasticnet
54,184,STAD,26,random_sampling,enet,elasticnet
42,184,STAD,26,random_sampling,enet,elasticnet
40,185,STAD,26,random_sampling,enet,elasticnet
35,185,STAD,26,random_sampling,enet,elasticnet
88,185,STAD,26,random_sampling,enet,elasticnet
89,185,STAD,26,random_sampling,enet,elasticnet
10,185,STAD,26,random_sampling,enet,elasticnet
77,185,STAD,26,random_sampling,enet,elasticnet
72,185,STAD,26,random_sampling,enet,elasticnet
13,185,STAD,26,random_sampling,enet,elasticnet
85,185,STAD,26,random_sampling,enet,elasticnet
94,185,STAD,26,random_sampling,enet,elasticnet
98,185,STAD,26,random_sampling,enet,elasticnet
42,185,STAD,26,random_sampling,enet,elasticnet
7,185,STAD,26,random_sampling,enet,elasticnet
2,185,STAD,26,random_sampling,enet,elasticnet
27,185,STAD,26,random_sampling,enet,elasticnet
36,185,STAD,26,random_sampling,enet,elasticnet
53,185,STAD,26,random_sampling,enet,elasticnet
67,185,STAD,26,random_sampling,enet,elasticnet
12,185,STAD,26,random_sampling,enet,elasticnet
92,185,STAD,26,random_sampling,enet,elasticnet
39,185,STAD,26,random_sampling,enet,elasticnet
62,185,STAD,26,random_sampling,enet,elasticnet
18,185,STAD,26,random_sampling,enet,elasticnet
60,185,STAD,26,random_sampling,enet,elasticnet
84,185,STAD,26,random_sampling,enet,elasticnet
95,185,STAD,26,random_sampling,enet,elasticnet
10,186,STAD,26,random_sampling,enet,elasticnet
77,186,STAD,26,random_sampling,enet,elasticnet
57,186,STAD,26,random_sampling,enet,elasticnet
41,186,STAD,26,random_sampling,enet,elasticnet
13,186,STAD,26,random_sampling,enet,elasticnet
40,186,STAD,26,random_sampling,enet,elasticnet
15,186,STAD,26,random_sampling,enet,elasticnet
28,186,STAD,26,random_sampling,enet,elasticnet
85,186,STAD,26,random_sampling,enet,elasticnet
5,186,STAD,26,random_sampling,enet,elasticnet
92,186,STAD,26,random_sampling,enet,elasticnet
64,186,STAD,26,random_sampling,enet,elasticnet
82,186,STAD,26,random_sampling,enet,elasticnet
58,186,STAD,26,random_sampling,enet,elasticnet
94,186,STAD,26,random_sampling,enet,elasticnet
66,186,STAD,26,random_sampling,enet,elasticnet
70,186,STAD,26,random_sampling,enet,elasticnet
69,186,STAD,26,random_sampling,enet,elasticnet
68,186,STAD,26,random_sampling,enet,elasticnet
67,186,STAD,26,random_sampling,enet,elasticnet
71,186,STAD,26,random_sampling,enet,elasticnet
0,186,STAD,26,random_sampling,enet,elasticnet
65,186,STAD,26,random_sampling,enet,elasticnet
73,186,STAD,26,random_sampling,enet,elasticnet
63,186,STAD,26,random_sampling,enet,elasticnet
62,186,STAD,26,random_sampling,enet,elasticnet
10,187,STAD,26,random_sampling,enet,elasticnet
57,187,STAD,26,random_sampling,enet,elasticnet
13,187,STAD,26,random_sampling,enet,elasticnet
74,187,STAD,26,random_sampling,enet,elasticnet
64,187,STAD,26,random_sampling,enet,elasticnet
40,187,STAD,26,random_sampling,enet,elasticnet
77,187,STAD,26,random_sampling,enet,elasticnet
5,187,STAD,26,random_sampling,enet,elasticnet
4,187,STAD,26,random_sampling,enet,elasticnet
18,187,STAD,26,random_sampling,enet,elasticnet
46,187,STAD,26,random_sampling,enet,elasticnet
96,187,STAD,26,random_sampling,enet,elasticnet
41,187,STAD,26,random_sampling,enet,elasticnet
71,187,STAD,26,random_sampling,enet,elasticnet
28,187,STAD,26,random_sampling,enet,elasticnet
95,187,STAD,26,random_sampling,enet,elasticnet
70,187,STAD,26,random_sampling,enet,elasticnet
67,187,STAD,26,random_sampling,enet,elasticnet
72,187,STAD,26,random_sampling,enet,elasticnet
69,187,STAD,26,random_sampling,enet,elasticnet
68,187,STAD,26,random_sampling,enet,elasticnet
0,187,STAD,26,random_sampling,enet,elasticnet
63,187,STAD,26,random_sampling,enet,elasticnet
66,187,STAD,26,random_sampling,enet,elasticnet
65,187,STAD,26,random_sampling,enet,elasticnet
62,187,STAD,26,random_sampling,enet,elasticnet
10,188,STAD,26,random_sampling,enet,elasticnet
13,188,STAD,26,random_sampling,enet,elasticnet
64,188,STAD,26,random_sampling,enet,elasticnet
41,188,STAD,26,random_sampling,enet,elasticnet
57,188,STAD,26,random_sampling,enet,elasticnet
77,188,STAD,26,random_sampling,enet,elasticnet
74,188,STAD,26,random_sampling,enet,elasticnet
