features,iteration,cancer,p,sampling,model,selection
89,109,STAD,10,random_sampling,enet,elasticnet
14,109,STAD,10,random_sampling,enet,elasticnet
82,109,STAD,10,random_sampling,enet,elasticnet
70,109,STAD,10,random_sampling,enet,elasticnet
79,109,STAD,10,random_sampling,enet,elasticnet
87,109,STAD,10,random_sampling,enet,elasticnet
29,109,STAD,10,random_sampling,enet,elasticnet
6,109,STAD,10,random_sampling,enet,elasticnet
62,110,STAD,10,random_sampling,enet,elasticnet
53,110,STAD,10,random_sampling,enet,elasticnet
89,110,STAD,10,random_sampling,enet,elasticnet
14,110,STAD,10,random_sampling,enet,elasticnet
70,110,STAD,10,random_sampling,enet,elasticnet
79,110,STAD,10,random_sampling,enet,elasticnet
87,110,STAD,10,random_sampling,enet,elasticnet
31,110,STAD,10,random_sampling,enet,elasticnet
0,110,STAD,10,random_sampling,enet,elasticnet
93,110,STAD,10,random_sampling,enet,elasticnet
53,111,STAD,10,random_sampling,enet,elasticnet
62,111,STAD,10,random_sampling,enet,elasticnet
89,111,STAD,10,random_sampling,enet,elasticnet
14,111,STAD,10,random_sampling,enet,elasticnet
82,111,STAD,10,random_sampling,enet,elasticnet
79,111,STAD,10,random_sampling,enet,elasticnet
87,111,STAD,10,random_sampling,enet,elasticnet
31,111,STAD,10,random_sampling,enet,elasticnet
93,111,STAD,10,random_sampling,enet,elasticnet
29,111,STAD,10,random_sampling,enet,elasticnet
53,112,STAD,10,random_sampling,enet,elasticnet
62,112,STAD,10,random_sampling,enet,elasticnet
89,112,STAD,10,random_sampling,enet,elasticnet
14,112,STAD,10,random_sampling,enet,elasticnet
70,112,STAD,10,random_sampling,enet,elasticnet
79,112,STAD,10,random_sampling,enet,elasticnet
87,112,STAD,10,random_sampling,enet,elasticnet
93,112,STAD,10,random_sampling,enet,elasticnet
31,112,STAD,10,random_sampling,enet,elasticnet
36,112,STAD,10,random_sampling,enet,elasticnet
24,113,STAD,10,random_sampling,enet,elasticnet
18,113,STAD,10,random_sampling,enet,elasticnet
62,113,STAD,10,random_sampling,enet,elasticnet
53,113,STAD,10,random_sampling,enet,elasticnet
37,113,STAD,10,random_sampling,enet,elasticnet
14,113,STAD,10,random_sampling,enet,elasticnet
38,113,STAD,10,random_sampling,enet,elasticnet
70,113,STAD,10,random_sampling,enet,elasticnet
79,113,STAD,10,random_sampling,enet,elasticnet
31,113,STAD,10,random_sampling,enet,elasticnet
53,114,STAD,10,random_sampling,enet,elasticnet
62,114,STAD,10,random_sampling,enet,elasticnet
14,114,STAD,10,random_sampling,enet,elasticnet
89,114,STAD,10,random_sampling,enet,elasticnet
70,114,STAD,10,random_sampling,enet,elasticnet
0,114,STAD,10,random_sampling,enet,elasticnet
79,114,STAD,10,random_sampling,enet,elasticnet
82,114,STAD,10,random_sampling,enet,elasticnet
6,114,STAD,10,random_sampling,enet,elasticnet
93,114,STAD,10,random_sampling,enet,elasticnet
53,115,STAD,10,random_sampling,enet,elasticnet
62,115,STAD,10,random_sampling,enet,elasticnet
24,115,STAD,10,random_sampling,enet,elasticnet
18,115,STAD,10,random_sampling,enet,elasticnet
14,115,STAD,10,random_sampling,enet,elasticnet
79,115,STAD,10,random_sampling,enet,elasticnet
70,115,STAD,10,random_sampling,enet,elasticnet
87,115,STAD,10,random_sampling,enet,elasticnet
89,115,STAD,10,random_sampling,enet,elasticnet
93,115,STAD,10,random_sampling,enet,elasticnet
53,116,STAD,10,random_sampling,enet,elasticnet
62,116,STAD,10,random_sampling,enet,elasticnet
89,116,STAD,10,random_sampling,enet,elasticnet
14,116,STAD,10,random_sampling,enet,elasticnet
70,116,STAD,10,random_sampling,enet,elasticnet
82,116,STAD,10,random_sampling,enet,elasticnet
87,116,STAD,10,random_sampling,enet,elasticnet
0,116,STAD,10,random_sampling,enet,elasticnet
93,116,STAD,10,random_sampling,enet,elasticnet
31,116,STAD,10,random_sampling,enet,elasticnet
62,117,STAD,10,random_sampling,enet,elasticnet
53,117,STAD,10,random_sampling,enet,elasticnet
89,117,STAD,10,random_sampling,enet,elasticnet
82,117,STAD,10,random_sampling,enet,elasticnet
14,117,STAD,10,random_sampling,enet,elasticnet
70,117,STAD,10,random_sampling,enet,elasticnet
79,117,STAD,10,random_sampling,enet,elasticnet
31,117,STAD,10,random_sampling,enet,elasticnet
93,117,STAD,10,random_sampling,enet,elasticnet
6,117,STAD,10,random_sampling,enet,elasticnet
53,118,STAD,10,random_sampling,enet,elasticnet
62,118,STAD,10,random_sampling,enet,elasticnet
89,118,STAD,10,random_sampling,enet,elasticnet
70,118,STAD,10,random_sampling,enet,elasticnet
87,118,STAD,10,random_sampling,enet,elasticnet
79,118,STAD,10,random_sampling,enet,elasticnet
0,118,STAD,10,random_sampling,enet,elasticnet
93,118,STAD,10,random_sampling,enet,elasticnet
6,118,STAD,10,random_sampling,enet,elasticnet
82,118,STAD,10,random_sampling,enet,elasticnet
62,119,STAD,10,random_sampling,enet,elasticnet
53,119,STAD,10,random_sampling,enet,elasticnet
89,119,STAD,10,random_sampling,enet,elasticnet
14,119,STAD,10,random_sampling,enet,elasticnet
70,119,STAD,10,random_sampling,enet,elasticnet
82,119,STAD,10,random_sampling,enet,elasticnet
87,119,STAD,10,random_sampling,enet,elasticnet
31,119,STAD,10,random_sampling,enet,elasticnet
93,119,STAD,10,random_sampling,enet,elasticnet
0,119,STAD,10,random_sampling,enet,elasticnet
53,120,STAD,10,random_sampling,enet,elasticnet
62,120,STAD,10,random_sampling,enet,elasticnet
89,120,STAD,10,random_sampling,enet,elasticnet
14,120,STAD,10,random_sampling,enet,elasticnet
29,120,STAD,10,random_sampling,enet,elasticnet
79,120,STAD,10,random_sampling,enet,elasticnet
31,120,STAD,10,random_sampling,enet,elasticnet
70,120,STAD,10,random_sampling,enet,elasticnet
87,120,STAD,10,random_sampling,enet,elasticnet
82,120,STAD,10,random_sampling,enet,elasticnet
53,121,STAD,10,random_sampling,enet,elasticnet
62,121,STAD,10,random_sampling,enet,elasticnet
89,121,STAD,10,random_sampling,enet,elasticnet
14,121,STAD,10,random_sampling,enet,elasticnet
82,121,STAD,10,random_sampling,enet,elasticnet
79,121,STAD,10,random_sampling,enet,elasticnet
31,121,STAD,10,random_sampling,enet,elasticnet
87,121,STAD,10,random_sampling,enet,elasticnet
93,121,STAD,10,random_sampling,enet,elasticnet
29,121,STAD,10,random_sampling,enet,elasticnet
53,122,STAD,10,random_sampling,enet,elasticnet
62,122,STAD,10,random_sampling,enet,elasticnet
89,122,STAD,10,random_sampling,enet,elasticnet
70,122,STAD,10,random_sampling,enet,elasticnet
0,122,STAD,10,random_sampling,enet,elasticnet
82,122,STAD,10,random_sampling,enet,elasticnet
87,122,STAD,10,random_sampling,enet,elasticnet
79,122,STAD,10,random_sampling,enet,elasticnet
31,122,STAD,10,random_sampling,enet,elasticnet
6,122,STAD,10,random_sampling,enet,elasticnet
53,123,STAD,10,random_sampling,enet,elasticnet
62,123,STAD,10,random_sampling,enet,elasticnet
89,123,STAD,10,random_sampling,enet,elasticnet
14,123,STAD,10,random_sampling,enet,elasticnet
70,123,STAD,10,random_sampling,enet,elasticnet
79,123,STAD,10,random_sampling,enet,elasticnet
93,123,STAD,10,random_sampling,enet,elasticnet
31,123,STAD,10,random_sampling,enet,elasticnet
6,123,STAD,10,random_sampling,enet,elasticnet
29,123,STAD,10,random_sampling,enet,elasticnet
62,124,STAD,10,random_sampling,enet,elasticnet
53,124,STAD,10,random_sampling,enet,elasticnet
89,124,STAD,10,random_sampling,enet,elasticnet
14,124,STAD,10,random_sampling,enet,elasticnet
70,124,STAD,10,random_sampling,enet,elasticnet
79,124,STAD,10,random_sampling,enet,elasticnet
87,124,STAD,10,random_sampling,enet,elasticnet
31,124,STAD,10,random_sampling,enet,elasticnet
93,124,STAD,10,random_sampling,enet,elasticnet
6,124,STAD,10,random_sampling,enet,elasticnet
53,125,STAD,10,random_sampling,enet,elasticnet
62,125,STAD,10,random_sampling,enet,elasticnet
89,125,STAD,10,random_sampling,enet,elasticnet
14,125,STAD,10,random_sampling,enet,elasticnet
87,125,STAD,10,random_sampling,enet,elasticnet
79,125,STAD,10,random_sampling,enet,elasticnet
82,125,STAD,10,random_sampling,enet,elasticnet
0,125,STAD,10,random_sampling,enet,elasticnet
93,125,STAD,10,random_sampling,enet,elasticnet
6,125,STAD,10,random_sampling,enet,elasticnet
62,126,STAD,10,random_sampling,enet,elasticnet
53,126,STAD,10,random_sampling,enet,elasticnet
89,126,STAD,10,random_sampling,enet,elasticnet
14,126,STAD,10,random_sampling,enet,elasticnet
82,126,STAD,10,random_sampling,enet,elasticnet
79,126,STAD,10,random_sampling,enet,elasticnet
0,126,STAD,10,random_sampling,enet,elasticnet
31,126,STAD,10,random_sampling,enet,elasticnet
6,126,STAD,10,random_sampling,enet,elasticnet
29,126,STAD,10,random_sampling,enet,elasticnet
53,127,STAD,10,random_sampling,enet,elasticnet
62,127,STAD,10,random_sampling,enet,elasticnet
89,127,STAD,10,random_sampling,enet,elasticnet
79,127,STAD,10,random_sampling,enet,elasticnet
82,127,STAD,10,random_sampling,enet,elasticnet
87,127,STAD,10,random_sampling,enet,elasticnet
0,127,STAD,10,random_sampling,enet,elasticnet
31,127,STAD,10,random_sampling,enet,elasticnet
93,127,STAD,10,random_sampling,enet,elasticnet
6,127,STAD,10,random_sampling,enet,elasticnet
62,128,STAD,10,random_sampling,enet,elasticnet
53,128,STAD,10,random_sampling,enet,elasticnet
89,128,STAD,10,random_sampling,enet,elasticnet
14,128,STAD,10,random_sampling,enet,elasticnet
70,128,STAD,10,random_sampling,enet,elasticnet
79,128,STAD,10,random_sampling,enet,elasticnet
87,128,STAD,10,random_sampling,enet,elasticnet
31,128,STAD,10,random_sampling,enet,elasticnet
93,128,STAD,10,random_sampling,enet,elasticnet
6,128,STAD,10,random_sampling,enet,elasticnet
53,129,STAD,10,random_sampling,enet,elasticnet
62,129,STAD,10,random_sampling,enet,elasticnet
14,129,STAD,10,random_sampling,enet,elasticnet
89,129,STAD,10,random_sampling,enet,elasticnet
82,129,STAD,10,random_sampling,enet,elasticnet
79,129,STAD,10,random_sampling,enet,elasticnet
87,129,STAD,10,random_sampling,enet,elasticnet
93,129,STAD,10,random_sampling,enet,elasticnet
31,129,STAD,10,random_sampling,enet,elasticnet
29,129,STAD,10,random_sampling,enet,elasticnet
53,130,STAD,10,random_sampling,enet,elasticnet
62,130,STAD,10,random_sampling,enet,elasticnet
89,130,STAD,10,random_sampling,enet,elasticnet
70,130,STAD,10,random_sampling,enet,elasticnet
87,130,STAD,10,random_sampling,enet,elasticnet
79,130,STAD,10,random_sampling,enet,elasticnet
68,130,STAD,10,random_sampling,enet,elasticnet
31,130,STAD,10,random_sampling,enet,elasticnet
6,130,STAD,10,random_sampling,enet,elasticnet
93,130,STAD,10,random_sampling,enet,elasticnet
62,131,STAD,10,random_sampling,enet,elasticnet
53,131,STAD,10,random_sampling,enet,elasticnet
14,131,STAD,10,random_sampling,enet,elasticnet
89,131,STAD,10,random_sampling,enet,elasticnet
70,131,STAD,10,random_sampling,enet,elasticnet
82,131,STAD,10,random_sampling,enet,elasticnet
87,131,STAD,10,random_sampling,enet,elasticnet
31,131,STAD,10,random_sampling,enet,elasticnet
0,131,STAD,10,random_sampling,enet,elasticnet
6,131,STAD,10,random_sampling,enet,elasticnet
62,132,STAD,10,random_sampling,enet,elasticnet
53,132,STAD,10,random_sampling,enet,elasticnet
89,132,STAD,10,random_sampling,enet,elasticnet
14,132,STAD,10,random_sampling,enet,elasticnet
70,132,STAD,10,random_sampling,enet,elasticnet
82,132,STAD,10,random_sampling,enet,elasticnet
87,132,STAD,10,random_sampling,enet,elasticnet
93,132,STAD,10,random_sampling,enet,elasticnet
31,132,STAD,10,random_sampling,enet,elasticnet
28,132,STAD,10,random_sampling,enet,elasticnet
53,133,STAD,10,random_sampling,enet,elasticnet
62,133,STAD,10,random_sampling,enet,elasticnet
89,133,STAD,10,random_sampling,enet,elasticnet
14,133,STAD,10,random_sampling,enet,elasticnet
87,133,STAD,10,random_sampling,enet,elasticnet
0,133,STAD,10,random_sampling,enet,elasticnet
82,133,STAD,10,random_sampling,enet,elasticnet
31,133,STAD,10,random_sampling,enet,elasticnet
93,133,STAD,10,random_sampling,enet,elasticnet
1,133,STAD,10,random_sampling,enet,elasticnet
53,134,STAD,10,random_sampling,enet,elasticnet
62,134,STAD,10,random_sampling,enet,elasticnet
89,134,STAD,10,random_sampling,enet,elasticnet
14,134,STAD,10,random_sampling,enet,elasticnet
82,134,STAD,10,random_sampling,enet,elasticnet
70,134,STAD,10,random_sampling,enet,elasticnet
79,134,STAD,10,random_sampling,enet,elasticnet
31,134,STAD,10,random_sampling,enet,elasticnet
29,134,STAD,10,random_sampling,enet,elasticnet
6,134,STAD,10,random_sampling,enet,elasticnet
62,135,STAD,10,random_sampling,enet,elasticnet
53,135,STAD,10,random_sampling,enet,elasticnet
89,135,STAD,10,random_sampling,enet,elasticnet
14,135,STAD,10,random_sampling,enet,elasticnet
70,135,STAD,10,random_sampling,enet,elasticnet
82,135,STAD,10,random_sampling,enet,elasticnet
87,135,STAD,10,random_sampling,enet,elasticnet
0,135,STAD,10,random_sampling,enet,elasticnet
6,135,STAD,10,random_sampling,enet,elasticnet
29,135,STAD,10,random_sampling,enet,elasticnet
53,136,STAD,10,random_sampling,enet,elasticnet
62,136,STAD,10,random_sampling,enet,elasticnet
14,136,STAD,10,random_sampling,enet,elasticnet
70,136,STAD,10,random_sampling,enet,elasticnet
82,136,STAD,10,random_sampling,enet,elasticnet
87,136,STAD,10,random_sampling,enet,elasticnet
79,136,STAD,10,random_sampling,enet,elasticnet
93,136,STAD,10,random_sampling,enet,elasticnet
0,136,STAD,10,random_sampling,enet,elasticnet
31,136,STAD,10,random_sampling,enet,elasticnet
53,137,STAD,10,random_sampling,enet,elasticnet
62,137,STAD,10,random_sampling,enet,elasticnet
14,137,STAD,10,random_sampling,enet,elasticnet
37,137,STAD,10,random_sampling,enet,elasticnet
70,137,STAD,10,random_sampling,enet,elasticnet
18,137,STAD,10,random_sampling,enet,elasticnet
79,137,STAD,10,random_sampling,enet,elasticnet
88,137,STAD,10,random_sampling,enet,elasticnet
82,137,STAD,10,random_sampling,enet,elasticnet
31,137,STAD,10,random_sampling,enet,elasticnet
53,138,STAD,10,random_sampling,enet,elasticnet
62,138,STAD,10,random_sampling,enet,elasticnet
89,138,STAD,10,random_sampling,enet,elasticnet
14,138,STAD,10,random_sampling,enet,elasticnet
70,138,STAD,10,random_sampling,enet,elasticnet
82,138,STAD,10,random_sampling,enet,elasticnet
87,138,STAD,10,random_sampling,enet,elasticnet
79,138,STAD,10,random_sampling,enet,elasticnet
0,138,STAD,10,random_sampling,enet,elasticnet
1,138,STAD,10,random_sampling,enet,elasticnet
53,139,STAD,10,random_sampling,enet,elasticnet
62,139,STAD,10,random_sampling,enet,elasticnet
89,139,STAD,10,random_sampling,enet,elasticnet
79,139,STAD,10,random_sampling,enet,elasticnet
87,139,STAD,10,random_sampling,enet,elasticnet
31,139,STAD,10,random_sampling,enet,elasticnet
0,139,STAD,10,random_sampling,enet,elasticnet
93,139,STAD,10,random_sampling,enet,elasticnet
6,139,STAD,10,random_sampling,enet,elasticnet
29,139,STAD,10,random_sampling,enet,elasticnet
53,140,STAD,10,random_sampling,enet,elasticnet
62,140,STAD,10,random_sampling,enet,elasticnet
89,140,STAD,10,random_sampling,enet,elasticnet
70,140,STAD,10,random_sampling,enet,elasticnet
79,140,STAD,10,random_sampling,enet,elasticnet
87,140,STAD,10,random_sampling,enet,elasticnet
31,140,STAD,10,random_sampling,enet,elasticnet
93,140,STAD,10,random_sampling,enet,elasticnet
29,140,STAD,10,random_sampling,enet,elasticnet
28,140,STAD,10,random_sampling,enet,elasticnet
62,141,STAD,10,random_sampling,enet,elasticnet
53,141,STAD,10,random_sampling,enet,elasticnet
89,141,STAD,10,random_sampling,enet,elasticnet
14,141,STAD,10,random_sampling,enet,elasticnet
82,141,STAD,10,random_sampling,enet,elasticnet
70,141,STAD,10,random_sampling,enet,elasticnet
79,141,STAD,10,random_sampling,enet,elasticnet
87,141,STAD,10,random_sampling,enet,elasticnet
93,141,STAD,10,random_sampling,enet,elasticnet
28,141,STAD,10,random_sampling,enet,elasticnet
53,142,STAD,10,random_sampling,enet,elasticnet
62,142,STAD,10,random_sampling,enet,elasticnet
89,142,STAD,10,random_sampling,enet,elasticnet
14,142,STAD,10,random_sampling,enet,elasticnet
70,142,STAD,10,random_sampling,enet,elasticnet
79,142,STAD,10,random_sampling,enet,elasticnet
31,142,STAD,10,random_sampling,enet,elasticnet
93,142,STAD,10,random_sampling,enet,elasticnet
82,142,STAD,10,random_sampling,enet,elasticnet
0,142,STAD,10,random_sampling,enet,elasticnet
53,143,STAD,10,random_sampling,enet,elasticnet
62,143,STAD,10,random_sampling,enet,elasticnet
89,143,STAD,10,random_sampling,enet,elasticnet
14,143,STAD,10,random_sampling,enet,elasticnet
70,143,STAD,10,random_sampling,enet,elasticnet
79,143,STAD,10,random_sampling,enet,elasticnet
87,143,STAD,10,random_sampling,enet,elasticnet
31,143,STAD,10,random_sampling,enet,elasticnet
93,143,STAD,10,random_sampling,enet,elasticnet
82,143,STAD,10,random_sampling,enet,elasticnet
53,144,STAD,10,random_sampling,enet,elasticnet
62,144,STAD,10,random_sampling,enet,elasticnet
89,144,STAD,10,random_sampling,enet,elasticnet
82,144,STAD,10,random_sampling,enet,elasticnet
70,144,STAD,10,random_sampling,enet,elasticnet
79,144,STAD,10,random_sampling,enet,elasticnet
93,144,STAD,10,random_sampling,enet,elasticnet
29,144,STAD,10,random_sampling,enet,elasticnet
1,144,STAD,10,random_sampling,enet,elasticnet
36,144,STAD,10,random_sampling,enet,elasticnet
53,145,STAD,10,random_sampling,enet,elasticnet
62,145,STAD,10,random_sampling,enet,elasticnet
89,145,STAD,10,random_sampling,enet,elasticnet
14,145,STAD,10,random_sampling,enet,elasticnet
82,145,STAD,10,random_sampling,enet,elasticnet
70,145,STAD,10,random_sampling,enet,elasticnet
79,145,STAD,10,random_sampling,enet,elasticnet
31,145,STAD,10,random_sampling,enet,elasticnet
93,145,STAD,10,random_sampling,enet,elasticnet
6,145,STAD,10,random_sampling,enet,elasticnet
53,146,STAD,10,random_sampling,enet,elasticnet
62,146,STAD,10,random_sampling,enet,elasticnet
89,146,STAD,10,random_sampling,enet,elasticnet
82,146,STAD,10,random_sampling,enet,elasticnet
70,146,STAD,10,random_sampling,enet,elasticnet
79,146,STAD,10,random_sampling,enet,elasticnet
87,146,STAD,10,random_sampling,enet,elasticnet
31,146,STAD,10,random_sampling,enet,elasticnet
93,146,STAD,10,random_sampling,enet,elasticnet
29,146,STAD,10,random_sampling,enet,elasticnet
53,147,STAD,10,random_sampling,enet,elasticnet
62,147,STAD,10,random_sampling,enet,elasticnet
14,147,STAD,10,random_sampling,enet,elasticnet
70,147,STAD,10,random_sampling,enet,elasticnet
89,147,STAD,10,random_sampling,enet,elasticnet
79,147,STAD,10,random_sampling,enet,elasticnet
87,147,STAD,10,random_sampling,enet,elasticnet
31,147,STAD,10,random_sampling,enet,elasticnet
0,147,STAD,10,random_sampling,enet,elasticnet
93,147,STAD,10,random_sampling,enet,elasticnet
18,148,STAD,10,random_sampling,enet,elasticnet
62,148,STAD,10,random_sampling,enet,elasticnet
53,148,STAD,10,random_sampling,enet,elasticnet
70,148,STAD,10,random_sampling,enet,elasticnet
87,148,STAD,10,random_sampling,enet,elasticnet
14,148,STAD,10,random_sampling,enet,elasticnet
77,148,STAD,10,random_sampling,enet,elasticnet
89,148,STAD,10,random_sampling,enet,elasticnet
31,148,STAD,10,random_sampling,enet,elasticnet
93,148,STAD,10,random_sampling,enet,elasticnet
62,149,STAD,10,random_sampling,enet,elasticnet
53,149,STAD,10,random_sampling,enet,elasticnet
89,149,STAD,10,random_sampling,enet,elasticnet
14,149,STAD,10,random_sampling,enet,elasticnet
70,149,STAD,10,random_sampling,enet,elasticnet
79,149,STAD,10,random_sampling,enet,elasticnet
87,149,STAD,10,random_sampling,enet,elasticnet
31,149,STAD,10,random_sampling,enet,elasticnet
93,149,STAD,10,random_sampling,enet,elasticnet
0,149,STAD,10,random_sampling,enet,elasticnet
53,150,STAD,10,random_sampling,enet,elasticnet
62,150,STAD,10,random_sampling,enet,elasticnet
89,150,STAD,10,random_sampling,enet,elasticnet
14,150,STAD,10,random_sampling,enet,elasticnet
82,150,STAD,10,random_sampling,enet,elasticnet
70,150,STAD,10,random_sampling,enet,elasticnet
79,150,STAD,10,random_sampling,enet,elasticnet
87,150,STAD,10,random_sampling,enet,elasticnet
31,150,STAD,10,random_sampling,enet,elasticnet
28,150,STAD,10,random_sampling,enet,elasticnet
53,151,STAD,10,random_sampling,enet,elasticnet
89,151,STAD,10,random_sampling,enet,elasticnet
62,151,STAD,10,random_sampling,enet,elasticnet
82,151,STAD,10,random_sampling,enet,elasticnet
70,151,STAD,10,random_sampling,enet,elasticnet
79,151,STAD,10,random_sampling,enet,elasticnet
87,151,STAD,10,random_sampling,enet,elasticnet
28,151,STAD,10,random_sampling,enet,elasticnet
31,151,STAD,10,random_sampling,enet,elasticnet
93,151,STAD,10,random_sampling,enet,elasticnet
53,152,STAD,10,random_sampling,enet,elasticnet
62,152,STAD,10,random_sampling,enet,elasticnet
89,152,STAD,10,random_sampling,enet,elasticnet
14,152,STAD,10,random_sampling,enet,elasticnet
70,152,STAD,10,random_sampling,enet,elasticnet
79,152,STAD,10,random_sampling,enet,elasticnet
93,152,STAD,10,random_sampling,enet,elasticnet
31,152,STAD,10,random_sampling,enet,elasticnet
82,152,STAD,10,random_sampling,enet,elasticnet
6,152,STAD,10,random_sampling,enet,elasticnet
53,153,STAD,10,random_sampling,enet,elasticnet
62,153,STAD,10,random_sampling,enet,elasticnet
89,153,STAD,10,random_sampling,enet,elasticnet
82,153,STAD,10,random_sampling,enet,elasticnet
70,153,STAD,10,random_sampling,enet,elasticnet
79,153,STAD,10,random_sampling,enet,elasticnet
87,153,STAD,10,random_sampling,enet,elasticnet
31,153,STAD,10,random_sampling,enet,elasticnet
0,153,STAD,10,random_sampling,enet,elasticnet
93,153,STAD,10,random_sampling,enet,elasticnet
53,154,STAD,10,random_sampling,enet,elasticnet
62,154,STAD,10,random_sampling,enet,elasticnet
89,154,STAD,10,random_sampling,enet,elasticnet
14,154,STAD,10,random_sampling,enet,elasticnet
82,154,STAD,10,random_sampling,enet,elasticnet
70,154,STAD,10,random_sampling,enet,elasticnet
79,154,STAD,10,random_sampling,enet,elasticnet
31,154,STAD,10,random_sampling,enet,elasticnet
0,154,STAD,10,random_sampling,enet,elasticnet
29,154,STAD,10,random_sampling,enet,elasticnet
62,155,STAD,10,random_sampling,enet,elasticnet
53,155,STAD,10,random_sampling,enet,elasticnet
82,155,STAD,10,random_sampling,enet,elasticnet
14,155,STAD,10,random_sampling,enet,elasticnet
70,155,STAD,10,random_sampling,enet,elasticnet
79,155,STAD,10,random_sampling,enet,elasticnet
31,155,STAD,10,random_sampling,enet,elasticnet
93,155,STAD,10,random_sampling,enet,elasticnet
87,155,STAD,10,random_sampling,enet,elasticnet
29,155,STAD,10,random_sampling,enet,elasticnet
62,156,STAD,10,random_sampling,enet,elasticnet
53,156,STAD,10,random_sampling,enet,elasticnet
89,156,STAD,10,random_sampling,enet,elasticnet
82,156,STAD,10,random_sampling,enet,elasticnet
70,156,STAD,10,random_sampling,enet,elasticnet
79,156,STAD,10,random_sampling,enet,elasticnet
87,156,STAD,10,random_sampling,enet,elasticnet
88,156,STAD,10,random_sampling,enet,elasticnet
93,156,STAD,10,random_sampling,enet,elasticnet
29,156,STAD,10,random_sampling,enet,elasticnet
53,157,STAD,10,random_sampling,enet,elasticnet
62,157,STAD,10,random_sampling,enet,elasticnet
89,157,STAD,10,random_sampling,enet,elasticnet
14,157,STAD,10,random_sampling,enet,elasticnet
82,157,STAD,10,random_sampling,enet,elasticnet
79,157,STAD,10,random_sampling,enet,elasticnet
87,157,STAD,10,random_sampling,enet,elasticnet
31,157,STAD,10,random_sampling,enet,elasticnet
0,157,STAD,10,random_sampling,enet,elasticnet
93,157,STAD,10,random_sampling,enet,elasticnet
53,158,STAD,10,random_sampling,enet,elasticnet
62,158,STAD,10,random_sampling,enet,elasticnet
89,158,STAD,10,random_sampling,enet,elasticnet
14,158,STAD,10,random_sampling,enet,elasticnet
82,158,STAD,10,random_sampling,enet,elasticnet
70,158,STAD,10,random_sampling,enet,elasticnet
79,158,STAD,10,random_sampling,enet,elasticnet
87,158,STAD,10,random_sampling,enet,elasticnet
31,158,STAD,10,random_sampling,enet,elasticnet
93,158,STAD,10,random_sampling,enet,elasticnet
53,159,STAD,10,random_sampling,enet,elasticnet
62,159,STAD,10,random_sampling,enet,elasticnet
14,159,STAD,10,random_sampling,enet,elasticnet
89,159,STAD,10,random_sampling,enet,elasticnet
79,159,STAD,10,random_sampling,enet,elasticnet
82,159,STAD,10,random_sampling,enet,elasticnet
87,159,STAD,10,random_sampling,enet,elasticnet
0,159,STAD,10,random_sampling,enet,elasticnet
31,159,STAD,10,random_sampling,enet,elasticnet
93,159,STAD,10,random_sampling,enet,elasticnet
62,160,STAD,10,random_sampling,enet,elasticnet
53,160,STAD,10,random_sampling,enet,elasticnet
14,160,STAD,10,random_sampling,enet,elasticnet
82,160,STAD,10,random_sampling,enet,elasticnet
70,160,STAD,10,random_sampling,enet,elasticnet
28,160,STAD,10,random_sampling,enet,elasticnet
87,160,STAD,10,random_sampling,enet,elasticnet
31,160,STAD,10,random_sampling,enet,elasticnet
93,160,STAD,10,random_sampling,enet,elasticnet
29,160,STAD,10,random_sampling,enet,elasticnet
62,161,STAD,10,random_sampling,enet,elasticnet
53,161,STAD,10,random_sampling,enet,elasticnet
14,161,STAD,10,random_sampling,enet,elasticnet
89,161,STAD,10,random_sampling,enet,elasticnet
70,161,STAD,10,random_sampling,enet,elasticnet
82,161,STAD,10,random_sampling,enet,elasticnet
79,161,STAD,10,random_sampling,enet,elasticnet
87,161,STAD,10,random_sampling,enet,elasticnet
93,161,STAD,10,random_sampling,enet,elasticnet
1,161,STAD,10,random_sampling,enet,elasticnet
62,162,STAD,10,random_sampling,enet,elasticnet
53,162,STAD,10,random_sampling,enet,elasticnet
89,162,STAD,10,random_sampling,enet,elasticnet
14,162,STAD,10,random_sampling,enet,elasticnet
79,162,STAD,10,random_sampling,enet,elasticnet
87,162,STAD,10,random_sampling,enet,elasticnet
0,162,STAD,10,random_sampling,enet,elasticnet
31,162,STAD,10,random_sampling,enet,elasticnet
93,162,STAD,10,random_sampling,enet,elasticnet
82,162,STAD,10,random_sampling,enet,elasticnet
53,163,STAD,10,random_sampling,enet,elasticnet
62,163,STAD,10,random_sampling,enet,elasticnet
14,163,STAD,10,random_sampling,enet,elasticnet
70,163,STAD,10,random_sampling,enet,elasticnet
89,163,STAD,10,random_sampling,enet,elasticnet
79,163,STAD,10,random_sampling,enet,elasticnet
87,163,STAD,10,random_sampling,enet,elasticnet
23,163,STAD,10,random_sampling,enet,elasticnet
93,163,STAD,10,random_sampling,enet,elasticnet
31,163,STAD,10,random_sampling,enet,elasticnet
53,164,STAD,10,random_sampling,enet,elasticnet
62,164,STAD,10,random_sampling,enet,elasticnet
14,164,STAD,10,random_sampling,enet,elasticnet
89,164,STAD,10,random_sampling,enet,elasticnet
0,164,STAD,10,random_sampling,enet,elasticnet
70,164,STAD,10,random_sampling,enet,elasticnet
79,164,STAD,10,random_sampling,enet,elasticnet
31,164,STAD,10,random_sampling,enet,elasticnet
93,164,STAD,10,random_sampling,enet,elasticnet
6,164,STAD,10,random_sampling,enet,elasticnet
53,165,STAD,10,random_sampling,enet,elasticnet
