features,iteration,cancer,p,sampling,model,selection
GC,176,STAD,50,random_sampling,enet,elasticnet
CYP4F11,176,STAD,50,random_sampling,enet,elasticnet
P2RX2,176,STAD,50,random_sampling,enet,elasticnet
HOXC9,176,STAD,50,random_sampling,enet,elasticnet
FGB,176,STAD,50,random_sampling,enet,elasticnet
HTRA4,176,STAD,50,random_sampling,enet,elasticnet
TPRXL,176,STAD,50,random_sampling,enet,elasticnet
Helicobacter,176,STAD,50,random_sampling,enet,elasticnet
COX6B2,176,STAD,50,random_sampling,enet,elasticnet
GSTM1,176,STAD,50,random_sampling,enet,elasticnet
CACNG4,176,STAD,50,random_sampling,enet,elasticnet
SHISA6,176,STAD,50,random_sampling,enet,elasticnet
SSX1,176,STAD,50,random_sampling,enet,elasticnet
WDR72,176,STAD,50,random_sampling,enet,elasticnet
FAM189A1,176,STAD,50,random_sampling,enet,elasticnet
C19orf45,176,STAD,50,random_sampling,enet,elasticnet
APCDD1L,176,STAD,50,random_sampling,enet,elasticnet
MYOC,176,STAD,50,random_sampling,enet,elasticnet
BCL2L10,176,STAD,50,random_sampling,enet,elasticnet
NLRP6,176,STAD,50,random_sampling,enet,elasticnet
HOXC6,176,STAD,50,random_sampling,enet,elasticnet
GBX2,176,STAD,50,random_sampling,enet,elasticnet
HOXC10,176,STAD,50,random_sampling,enet,elasticnet
KLK12,176,STAD,50,random_sampling,enet,elasticnet
NKX2-5,176,STAD,50,random_sampling,enet,elasticnet
LOC146336,176,STAD,50,random_sampling,enet,elasticnet
SULT1C2,176,STAD,50,random_sampling,enet,elasticnet
GPR115,176,STAD,50,random_sampling,enet,elasticnet
WFDC2,176,STAD,50,random_sampling,enet,elasticnet
ANO3,176,STAD,50,random_sampling,enet,elasticnet
HOXC10,177,STAD,50,random_sampling,enet,elasticnet
HOXC9,177,STAD,50,random_sampling,enet,elasticnet
TPRXL,177,STAD,50,random_sampling,enet,elasticnet
HOXC11,177,STAD,50,random_sampling,enet,elasticnet
GJB5,177,STAD,50,random_sampling,enet,elasticnet
HOTAIR,177,STAD,50,random_sampling,enet,elasticnet
HOXC8,177,STAD,50,random_sampling,enet,elasticnet
GSTT1,177,STAD,50,random_sampling,enet,elasticnet
HOXA13,177,STAD,50,random_sampling,enet,elasticnet
ANXA8,177,STAD,50,random_sampling,enet,elasticnet
TNFSF9,177,STAD,50,random_sampling,enet,elasticnet
ALPPL2,177,STAD,50,random_sampling,enet,elasticnet
HOXC6,177,STAD,50,random_sampling,enet,elasticnet
HERC2P4,177,STAD,50,random_sampling,enet,elasticnet
PIWIL1,177,STAD,50,random_sampling,enet,elasticnet
GJB4,177,STAD,50,random_sampling,enet,elasticnet
GSTM1,177,STAD,50,random_sampling,enet,elasticnet
WNT7B,177,STAD,50,random_sampling,enet,elasticnet
CD177,177,STAD,50,random_sampling,enet,elasticnet
NOTUM,177,STAD,50,random_sampling,enet,elasticnet
SCAND3,177,STAD,50,random_sampling,enet,elasticnet
GGT6,177,STAD,50,random_sampling,enet,elasticnet
ALPP,177,STAD,50,random_sampling,enet,elasticnet
WISP2,177,STAD,50,random_sampling,enet,elasticnet
CA8,177,STAD,50,random_sampling,enet,elasticnet
HOXB13,177,STAD,50,random_sampling,enet,elasticnet
Helicobacter,177,STAD,50,random_sampling,enet,elasticnet
SHISA6,177,STAD,50,random_sampling,enet,elasticnet
TDRD9,177,STAD,50,random_sampling,enet,elasticnet
STAC,177,STAD,50,random_sampling,enet,elasticnet
GABRP,177,STAD,50,random_sampling,enet,elasticnet
LOC389493,177,STAD,50,random_sampling,enet,elasticnet
C21orf29,177,STAD,50,random_sampling,enet,elasticnet
COL10A1,177,STAD,50,random_sampling,enet,elasticnet
XIST,177,STAD,50,random_sampling,enet,elasticnet
SULT4A1,177,STAD,50,random_sampling,enet,elasticnet
DAB1,177,STAD,50,random_sampling,enet,elasticnet
FADS6,177,STAD,50,random_sampling,enet,elasticnet
ITIH5L,177,STAD,50,random_sampling,enet,elasticnet
PRSS21,177,STAD,50,random_sampling,enet,elasticnet
P2RX2,177,STAD,50,random_sampling,enet,elasticnet
BTNL3,177,STAD,50,random_sampling,enet,elasticnet
TBX15,177,STAD,50,random_sampling,enet,elasticnet
PRKCG,177,STAD,50,random_sampling,enet,elasticnet
AMH,177,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,177,STAD,50,random_sampling,enet,elasticnet
HORMAD1,177,STAD,50,random_sampling,enet,elasticnet
WDR72,177,STAD,50,random_sampling,enet,elasticnet
CECR7,177,STAD,50,random_sampling,enet,elasticnet
MYBPC1,177,STAD,50,random_sampling,enet,elasticnet
HOXC10,178,STAD,50,random_sampling,enet,elasticnet
Helicobacter,178,STAD,50,random_sampling,enet,elasticnet
TPRXL,178,STAD,50,random_sampling,enet,elasticnet
TDRD9,178,STAD,50,random_sampling,enet,elasticnet
PRSS21,178,STAD,50,random_sampling,enet,elasticnet
HOXC9,178,STAD,50,random_sampling,enet,elasticnet
HOXA13,178,STAD,50,random_sampling,enet,elasticnet
HOXC11,178,STAD,50,random_sampling,enet,elasticnet
PCDHA12,178,STAD,50,random_sampling,enet,elasticnet
HOTAIR,178,STAD,50,random_sampling,enet,elasticnet
GJB5,178,STAD,50,random_sampling,enet,elasticnet
C4BPA,178,STAD,50,random_sampling,enet,elasticnet
HOXC6,178,STAD,50,random_sampling,enet,elasticnet
WISP2,178,STAD,50,random_sampling,enet,elasticnet
ALPP,178,STAD,50,random_sampling,enet,elasticnet
PIWIL1,178,STAD,50,random_sampling,enet,elasticnet
HOXC8,178,STAD,50,random_sampling,enet,elasticnet
ADIPOQ,178,STAD,50,random_sampling,enet,elasticnet
CD177,178,STAD,50,random_sampling,enet,elasticnet
RPS28,178,STAD,50,random_sampling,enet,elasticnet
ANXA13,178,STAD,50,random_sampling,enet,elasticnet
ALPPL2,178,STAD,50,random_sampling,enet,elasticnet
DAB1,178,STAD,50,random_sampling,enet,elasticnet
HOXC13,178,STAD,50,random_sampling,enet,elasticnet
LEMD1,178,STAD,50,random_sampling,enet,elasticnet
REG4,178,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,178,STAD,50,random_sampling,enet,elasticnet
TNFSF9,178,STAD,50,random_sampling,enet,elasticnet
HOXA11AS,178,STAD,50,random_sampling,enet,elasticnet
ANXA8,178,STAD,50,random_sampling,enet,elasticnet
HORMAD1,178,STAD,50,random_sampling,enet,elasticnet
COMP,178,STAD,50,random_sampling,enet,elasticnet
GGT6,178,STAD,50,random_sampling,enet,elasticnet
C14orf105,178,STAD,50,random_sampling,enet,elasticnet
ANXA10,178,STAD,50,random_sampling,enet,elasticnet
BTBD16,178,STAD,50,random_sampling,enet,elasticnet
CD207,178,STAD,50,random_sampling,enet,elasticnet
HOXA11,178,STAD,50,random_sampling,enet,elasticnet
NOTUM,178,STAD,50,random_sampling,enet,elasticnet
WNT7B,178,STAD,50,random_sampling,enet,elasticnet
COL10A1,178,STAD,50,random_sampling,enet,elasticnet
UGT2A3,178,STAD,50,random_sampling,enet,elasticnet
COL11A1,178,STAD,50,random_sampling,enet,elasticnet
HEPACAM,178,STAD,50,random_sampling,enet,elasticnet
ILDR2,178,STAD,50,random_sampling,enet,elasticnet
SPERT,178,STAD,50,random_sampling,enet,elasticnet
LOC389493,178,STAD,50,random_sampling,enet,elasticnet
IFNE,178,STAD,50,random_sampling,enet,elasticnet
MYO18B,178,STAD,50,random_sampling,enet,elasticnet
NLRP6,178,STAD,50,random_sampling,enet,elasticnet
HOXC10,179,STAD,50,random_sampling,enet,elasticnet
TDRD9,179,STAD,50,random_sampling,enet,elasticnet
HOXC9,179,STAD,50,random_sampling,enet,elasticnet
HOXA13,179,STAD,50,random_sampling,enet,elasticnet
HOTAIR,179,STAD,50,random_sampling,enet,elasticnet
PRSS21,179,STAD,50,random_sampling,enet,elasticnet
TPRXL,179,STAD,50,random_sampling,enet,elasticnet
HOXC11,179,STAD,50,random_sampling,enet,elasticnet
PCDHA12,179,STAD,50,random_sampling,enet,elasticnet
Helicobacter,179,STAD,50,random_sampling,enet,elasticnet
GAD1,179,STAD,50,random_sampling,enet,elasticnet
GJB5,179,STAD,50,random_sampling,enet,elasticnet
C4BPA,179,STAD,50,random_sampling,enet,elasticnet
HOXC6,179,STAD,50,random_sampling,enet,elasticnet
ANXA8,179,STAD,50,random_sampling,enet,elasticnet
HOXC8,179,STAD,50,random_sampling,enet,elasticnet
LYPD2,179,STAD,50,random_sampling,enet,elasticnet
WISP2,179,STAD,50,random_sampling,enet,elasticnet
BTBD16,179,STAD,50,random_sampling,enet,elasticnet
HOXA11AS,179,STAD,50,random_sampling,enet,elasticnet
MIA,179,STAD,50,random_sampling,enet,elasticnet
WNT7B,179,STAD,50,random_sampling,enet,elasticnet
SULT2A1,179,STAD,50,random_sampling,enet,elasticnet
GPR81,179,STAD,50,random_sampling,enet,elasticnet
GPR128,179,STAD,50,random_sampling,enet,elasticnet
HCG4,179,STAD,50,random_sampling,enet,elasticnet
ULBP2,179,STAD,50,random_sampling,enet,elasticnet
ALPPL2,179,STAD,50,random_sampling,enet,elasticnet
SHISA6,179,STAD,50,random_sampling,enet,elasticnet
HOXC13,179,STAD,50,random_sampling,enet,elasticnet
ALPP,179,STAD,50,random_sampling,enet,elasticnet
C14orf105,179,STAD,50,random_sampling,enet,elasticnet
DAB1,179,STAD,50,random_sampling,enet,elasticnet
WDR72,179,STAD,50,random_sampling,enet,elasticnet
REG1A,179,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,179,STAD,50,random_sampling,enet,elasticnet
STAC,179,STAD,50,random_sampling,enet,elasticnet
FAM189A1,179,STAD,50,random_sampling,enet,elasticnet
HEPACAM,179,STAD,50,random_sampling,enet,elasticnet
ADIPOQ,179,STAD,50,random_sampling,enet,elasticnet
VGLL1,179,STAD,50,random_sampling,enet,elasticnet
HS3ST2,179,STAD,50,random_sampling,enet,elasticnet
TMED7-TICAM2,179,STAD,50,random_sampling,enet,elasticnet
LOC389493,179,STAD,50,random_sampling,enet,elasticnet
CXCL17,179,STAD,50,random_sampling,enet,elasticnet
HORMAD1,179,STAD,50,random_sampling,enet,elasticnet
HOXA11,179,STAD,50,random_sampling,enet,elasticnet
CYP4F11,179,STAD,50,random_sampling,enet,elasticnet
SSX1,179,STAD,50,random_sampling,enet,elasticnet
CD177,179,STAD,50,random_sampling,enet,elasticnet
TDRD9,180,STAD,50,random_sampling,enet,elasticnet
HOXC9,180,STAD,50,random_sampling,enet,elasticnet
HOXA13,180,STAD,50,random_sampling,enet,elasticnet
HOXC10,180,STAD,50,random_sampling,enet,elasticnet
C4BPA,180,STAD,50,random_sampling,enet,elasticnet
TMEM229A,180,STAD,50,random_sampling,enet,elasticnet
NOTUM,180,STAD,50,random_sampling,enet,elasticnet
HOTAIR,180,STAD,50,random_sampling,enet,elasticnet
GJB5,180,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,180,STAD,50,random_sampling,enet,elasticnet
HOXC11,180,STAD,50,random_sampling,enet,elasticnet
COL10A1,180,STAD,50,random_sampling,enet,elasticnet
MAGEA3,180,STAD,50,random_sampling,enet,elasticnet
TPRXL,180,STAD,50,random_sampling,enet,elasticnet
PCDHA12,180,STAD,50,random_sampling,enet,elasticnet
CNNM1,180,STAD,50,random_sampling,enet,elasticnet
PRSS21,180,STAD,50,random_sampling,enet,elasticnet
HTRA4,180,STAD,50,random_sampling,enet,elasticnet
GJB4,180,STAD,50,random_sampling,enet,elasticnet
GLDC,180,STAD,50,random_sampling,enet,elasticnet
COL11A1,180,STAD,50,random_sampling,enet,elasticnet
DAB1,180,STAD,50,random_sampling,enet,elasticnet
ALPPL2,180,STAD,50,random_sampling,enet,elasticnet
COX6B2,180,STAD,50,random_sampling,enet,elasticnet
SSX1,180,STAD,50,random_sampling,enet,elasticnet
ALPP,180,STAD,50,random_sampling,enet,elasticnet
IGFBPL1,180,STAD,50,random_sampling,enet,elasticnet
STAC,180,STAD,50,random_sampling,enet,elasticnet
TNFSF9,180,STAD,50,random_sampling,enet,elasticnet
NPY6R,180,STAD,50,random_sampling,enet,elasticnet
WNT7B,180,STAD,50,random_sampling,enet,elasticnet
HS3ST2,180,STAD,50,random_sampling,enet,elasticnet
IRX3,180,STAD,50,random_sampling,enet,elasticnet
CA8,180,STAD,50,random_sampling,enet,elasticnet
GSTT1,180,STAD,50,random_sampling,enet,elasticnet
SSTR1,180,STAD,50,random_sampling,enet,elasticnet
MYOC,180,STAD,50,random_sampling,enet,elasticnet
ITIH5L,180,STAD,50,random_sampling,enet,elasticnet
CD207,180,STAD,50,random_sampling,enet,elasticnet
FOSB,180,STAD,50,random_sampling,enet,elasticnet
WDR72,180,STAD,50,random_sampling,enet,elasticnet
BTBD16,180,STAD,50,random_sampling,enet,elasticnet
HOXC6,180,STAD,50,random_sampling,enet,elasticnet
SP5,180,STAD,50,random_sampling,enet,elasticnet
GSTM1,180,STAD,50,random_sampling,enet,elasticnet
TREM2,180,STAD,50,random_sampling,enet,elasticnet
LOC146336,180,STAD,50,random_sampling,enet,elasticnet
Helicobacter,180,STAD,50,random_sampling,enet,elasticnet
TTLL6,180,STAD,50,random_sampling,enet,elasticnet
GPR128,180,STAD,50,random_sampling,enet,elasticnet
HOXC10,181,STAD,50,random_sampling,enet,elasticnet
HPN,181,STAD,50,random_sampling,enet,elasticnet
COL10A1,181,STAD,50,random_sampling,enet,elasticnet
KRT17,181,STAD,50,random_sampling,enet,elasticnet
PRAME,181,STAD,50,random_sampling,enet,elasticnet
MYBPC1,181,STAD,50,random_sampling,enet,elasticnet
AKR1B10,181,STAD,50,random_sampling,enet,elasticnet
COL11A1,181,STAD,50,random_sampling,enet,elasticnet
ANXA8,181,STAD,50,random_sampling,enet,elasticnet
CA9,181,STAD,50,random_sampling,enet,elasticnet
DSG3,181,STAD,50,random_sampling,enet,elasticnet
ADH1C,181,STAD,50,random_sampling,enet,elasticnet
Helicobacter,181,STAD,50,random_sampling,enet,elasticnet
GSTT1,181,STAD,50,random_sampling,enet,elasticnet
DMBT1,181,STAD,50,random_sampling,enet,elasticnet
PROM2,181,STAD,50,random_sampling,enet,elasticnet
KRT16,181,STAD,50,random_sampling,enet,elasticnet
PLA2G2A,181,STAD,50,random_sampling,enet,elasticnet
FGFBP1,181,STAD,50,random_sampling,enet,elasticnet
C4BPA,181,STAD,50,random_sampling,enet,elasticnet
AMN,181,STAD,50,random_sampling,enet,elasticnet
EEF1A2,181,STAD,50,random_sampling,enet,elasticnet
EPN3,181,STAD,50,random_sampling,enet,elasticnet
HOXB13,181,STAD,50,random_sampling,enet,elasticnet
PIGR,181,STAD,50,random_sampling,enet,elasticnet
SYT13,181,STAD,50,random_sampling,enet,elasticnet
PROM1,181,STAD,50,random_sampling,enet,elasticnet
PRSS21,181,STAD,50,random_sampling,enet,elasticnet
KRT15,181,STAD,50,random_sampling,enet,elasticnet
COMP,181,STAD,50,random_sampling,enet,elasticnet
UGT2B7,181,STAD,50,random_sampling,enet,elasticnet
GSTM1,181,STAD,50,random_sampling,enet,elasticnet
ATP10B,181,STAD,50,random_sampling,enet,elasticnet
MMP12,181,STAD,50,random_sampling,enet,elasticnet
ANXA8L2,181,STAD,50,random_sampling,enet,elasticnet
MKRN3,181,STAD,50,random_sampling,enet,elasticnet
S100A7,181,STAD,50,random_sampling,enet,elasticnet
PPP1R1B,181,STAD,50,random_sampling,enet,elasticnet
GGT6,181,STAD,50,random_sampling,enet,elasticnet
HGD,181,STAD,50,random_sampling,enet,elasticnet
CNNM1,181,STAD,50,random_sampling,enet,elasticnet
C10orf81,181,STAD,50,random_sampling,enet,elasticnet
XIST,181,STAD,50,random_sampling,enet,elasticnet
SCNN1G,181,STAD,50,random_sampling,enet,elasticnet
HOXB8,181,STAD,50,random_sampling,enet,elasticnet
SERPINB5,181,STAD,50,random_sampling,enet,elasticnet
SLC15A1,181,STAD,50,random_sampling,enet,elasticnet
CST1,181,STAD,50,random_sampling,enet,elasticnet
KLK11,181,STAD,50,random_sampling,enet,elasticnet
DSC3,181,STAD,50,random_sampling,enet,elasticnet
TDRD9,182,STAD,50,random_sampling,enet,elasticnet
PRSS21,182,STAD,50,random_sampling,enet,elasticnet
FAM189A1,182,STAD,50,random_sampling,enet,elasticnet
HOXA13,182,STAD,50,random_sampling,enet,elasticnet
TMEM229A,182,STAD,50,random_sampling,enet,elasticnet
HOXC9,182,STAD,50,random_sampling,enet,elasticnet
GJB5,182,STAD,50,random_sampling,enet,elasticnet
HOXC10,182,STAD,50,random_sampling,enet,elasticnet
HLA-DRB6,182,STAD,50,random_sampling,enet,elasticnet
SLC28A3,182,STAD,50,random_sampling,enet,elasticnet
TPRXL,182,STAD,50,random_sampling,enet,elasticnet
HOXC11,182,STAD,50,random_sampling,enet,elasticnet
HOTAIR,182,STAD,50,random_sampling,enet,elasticnet
COL11A1,182,STAD,50,random_sampling,enet,elasticnet
CNNM1,182,STAD,50,random_sampling,enet,elasticnet
COL10A1,182,STAD,50,random_sampling,enet,elasticnet
C4BPA,182,STAD,50,random_sampling,enet,elasticnet
CCL14-CCL15,182,STAD,50,random_sampling,enet,elasticnet
ADIPOQ,182,STAD,50,random_sampling,enet,elasticnet
CA8,182,STAD,50,random_sampling,enet,elasticnet
HTRA4,182,STAD,50,random_sampling,enet,elasticnet
IGFBPL1,182,STAD,50,random_sampling,enet,elasticnet
KLK12,182,STAD,50,random_sampling,enet,elasticnet
GSTT1,182,STAD,50,random_sampling,enet,elasticnet
GJB4,182,STAD,50,random_sampling,enet,elasticnet
FEZF1,182,STAD,50,random_sampling,enet,elasticnet
BTBD16,182,STAD,50,random_sampling,enet,elasticnet
WISP2,182,STAD,50,random_sampling,enet,elasticnet
DAB1,182,STAD,50,random_sampling,enet,elasticnet
LOC389493,182,STAD,50,random_sampling,enet,elasticnet
TNFSF9,182,STAD,50,random_sampling,enet,elasticnet
HS3ST4,182,STAD,50,random_sampling,enet,elasticnet
GAD1,182,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,182,STAD,50,random_sampling,enet,elasticnet
HS3ST2,182,STAD,50,random_sampling,enet,elasticnet
TREM2,182,STAD,50,random_sampling,enet,elasticnet
HOXC6,182,STAD,50,random_sampling,enet,elasticnet
WNT7B,182,STAD,50,random_sampling,enet,elasticnet
STAC,182,STAD,50,random_sampling,enet,elasticnet
CDH22,182,STAD,50,random_sampling,enet,elasticnet
GSTM1,182,STAD,50,random_sampling,enet,elasticnet
DPYSL5,182,STAD,50,random_sampling,enet,elasticnet
MFSD6L,182,STAD,50,random_sampling,enet,elasticnet
TTLL6,182,STAD,50,random_sampling,enet,elasticnet
ANXA8,182,STAD,50,random_sampling,enet,elasticnet
MAGEA2,182,STAD,50,random_sampling,enet,elasticnet
NOTUM,182,STAD,50,random_sampling,enet,elasticnet
MYOC,182,STAD,50,random_sampling,enet,elasticnet
SNURF,182,STAD,50,random_sampling,enet,elasticnet
GC,182,STAD,50,random_sampling,enet,elasticnet
Helicobacter,183,STAD,50,random_sampling,enet,elasticnet
TDRD9,183,STAD,50,random_sampling,enet,elasticnet
HOXA13,183,STAD,50,random_sampling,enet,elasticnet
PRSS21,183,STAD,50,random_sampling,enet,elasticnet
HOXC10,183,STAD,50,random_sampling,enet,elasticnet
TPRXL,183,STAD,50,random_sampling,enet,elasticnet
ANXA8,183,STAD,50,random_sampling,enet,elasticnet
HOXC11,183,STAD,50,random_sampling,enet,elasticnet
SSX1,183,STAD,50,random_sampling,enet,elasticnet
C4BPA,183,STAD,50,random_sampling,enet,elasticnet
ZNHIT2,183,STAD,50,random_sampling,enet,elasticnet
BTBD16,183,STAD,50,random_sampling,enet,elasticnet
HOXC9,183,STAD,50,random_sampling,enet,elasticnet
TUSC5,183,STAD,50,random_sampling,enet,elasticnet
WISP2,183,STAD,50,random_sampling,enet,elasticnet
ADIPOQ,183,STAD,50,random_sampling,enet,elasticnet
FAM189A1,183,STAD,50,random_sampling,enet,elasticnet
HOTAIR,183,STAD,50,random_sampling,enet,elasticnet
HLA-DRB6,183,STAD,50,random_sampling,enet,elasticnet
RPS28,183,STAD,50,random_sampling,enet,elasticnet
WDR72,183,STAD,50,random_sampling,enet,elasticnet
C12orf56,183,STAD,50,random_sampling,enet,elasticnet
GJB5,183,STAD,50,random_sampling,enet,elasticnet
NOTUM,183,STAD,50,random_sampling,enet,elasticnet
HEPACAM,183,STAD,50,random_sampling,enet,elasticnet
SP5,183,STAD,50,random_sampling,enet,elasticnet
MAGEA3,183,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,183,STAD,50,random_sampling,enet,elasticnet
PCDHA12,183,STAD,50,random_sampling,enet,elasticnet
P2RX2,183,STAD,50,random_sampling,enet,elasticnet
GPR128,183,STAD,50,random_sampling,enet,elasticnet
SHISA6,183,STAD,50,random_sampling,enet,elasticnet
HTRA4,183,STAD,50,random_sampling,enet,elasticnet
ALPP,183,STAD,50,random_sampling,enet,elasticnet
ZNF280A,183,STAD,50,random_sampling,enet,elasticnet
ZNF334,183,STAD,50,random_sampling,enet,elasticnet
MYO18B,183,STAD,50,random_sampling,enet,elasticnet
IGFBPL1,183,STAD,50,random_sampling,enet,elasticnet
MAGEA6,183,STAD,50,random_sampling,enet,elasticnet
LY6D,183,STAD,50,random_sampling,enet,elasticnet
CNNM1,183,STAD,50,random_sampling,enet,elasticnet
GAL,183,STAD,50,random_sampling,enet,elasticnet
WNT7B,183,STAD,50,random_sampling,enet,elasticnet
CA8,183,STAD,50,random_sampling,enet,elasticnet
FAM95B1,183,STAD,50,random_sampling,enet,elasticnet
CD207,183,STAD,50,random_sampling,enet,elasticnet
C2orf82,183,STAD,50,random_sampling,enet,elasticnet
ANXA8L2,183,STAD,50,random_sampling,enet,elasticnet
MYOC,183,STAD,50,random_sampling,enet,elasticnet
HOXA10,183,STAD,50,random_sampling,enet,elasticnet
NOTUM,184,STAD,50,random_sampling,enet,elasticnet
HERC2P4,184,STAD,50,random_sampling,enet,elasticnet
PRSS21,184,STAD,50,random_sampling,enet,elasticnet
TDRD9,184,STAD,50,random_sampling,enet,elasticnet
CA8,184,STAD,50,random_sampling,enet,elasticnet
CNNM1,184,STAD,50,random_sampling,enet,elasticnet
FMO2,184,STAD,50,random_sampling,enet,elasticnet
B3GALT5,184,STAD,50,random_sampling,enet,elasticnet
NCAM2,184,STAD,50,random_sampling,enet,elasticnet
Helicobacter,184,STAD,50,random_sampling,enet,elasticnet
HLA-DRB6,184,STAD,50,random_sampling,enet,elasticnet
GSTM1,184,STAD,50,random_sampling,enet,elasticnet
ST6GALNAC1,184,STAD,50,random_sampling,enet,elasticnet
LOC389493,184,STAD,50,random_sampling,enet,elasticnet
JSRP1,184,STAD,50,random_sampling,enet,elasticnet
SFRP4,184,STAD,50,random_sampling,enet,elasticnet
GAD1,184,STAD,50,random_sampling,enet,elasticnet
TFR2,184,STAD,50,random_sampling,enet,elasticnet
TNFRSF17,184,STAD,50,random_sampling,enet,elasticnet
HOXA13,184,STAD,50,random_sampling,enet,elasticnet
CD177,184,STAD,50,random_sampling,enet,elasticnet
SULT4A1,184,STAD,50,random_sampling,enet,elasticnet
CDH22,184,STAD,50,random_sampling,enet,elasticnet
CCL14-CCL15,184,STAD,50,random_sampling,enet,elasticnet
SST,184,STAD,50,random_sampling,enet,elasticnet
TYRP1,184,STAD,50,random_sampling,enet,elasticnet
UPK1B,184,STAD,50,random_sampling,enet,elasticnet
HOXC13,184,STAD,50,random_sampling,enet,elasticnet
CHRDL2,184,STAD,50,random_sampling,enet,elasticnet
FAM131C,184,STAD,50,random_sampling,enet,elasticnet
ESRRG,184,STAD,50,random_sampling,enet,elasticnet
ARHGDIG,184,STAD,50,random_sampling,enet,elasticnet
LOC554202,184,STAD,50,random_sampling,enet,elasticnet
TFF2,184,STAD,50,random_sampling,enet,elasticnet
GJB5,184,STAD,50,random_sampling,enet,elasticnet
BAAT,184,STAD,50,random_sampling,enet,elasticnet
KCNB1,184,STAD,50,random_sampling,enet,elasticnet
LY6G6C,184,STAD,50,random_sampling,enet,elasticnet
C4BPA,184,STAD,50,random_sampling,enet,elasticnet
C2orf65,184,STAD,50,random_sampling,enet,elasticnet
REG1A,184,STAD,50,random_sampling,enet,elasticnet
CYP2C18,184,STAD,50,random_sampling,enet,elasticnet
GP2,184,STAD,50,random_sampling,enet,elasticnet
SP5,184,STAD,50,random_sampling,enet,elasticnet
MIA,184,STAD,50,random_sampling,enet,elasticnet
FBLL1,184,STAD,50,random_sampling,enet,elasticnet
VSIG2,184,STAD,50,random_sampling,enet,elasticnet
POU6F2,184,STAD,50,random_sampling,enet,elasticnet
SSX1,184,STAD,50,random_sampling,enet,elasticnet
FEZF1,184,STAD,50,random_sampling,enet,elasticnet
HOXC10,185,STAD,50,random_sampling,enet,elasticnet
Helicobacter,185,STAD,50,random_sampling,enet,elasticnet
PRSS21,185,STAD,50,random_sampling,enet,elasticnet
HOXC9,185,STAD,50,random_sampling,enet,elasticnet
ANXA8,185,STAD,50,random_sampling,enet,elasticnet
HOXC11,185,STAD,50,random_sampling,enet,elasticnet
HOXA13,185,STAD,50,random_sampling,enet,elasticnet
HOTAIR,185,STAD,50,random_sampling,enet,elasticnet
C4BPA,185,STAD,50,random_sampling,enet,elasticnet
TPRXL,185,STAD,50,random_sampling,enet,elasticnet
SPERT,185,STAD,50,random_sampling,enet,elasticnet
NOTUM,185,STAD,50,random_sampling,enet,elasticnet
ARHGDIG,185,STAD,50,random_sampling,enet,elasticnet
PIWIL1,185,STAD,50,random_sampling,enet,elasticnet
GPR128,185,STAD,50,random_sampling,enet,elasticnet
SHISA6,185,STAD,50,random_sampling,enet,elasticnet
TDRD9,185,STAD,50,random_sampling,enet,elasticnet
IGFBPL1,185,STAD,50,random_sampling,enet,elasticnet
HCG4,185,STAD,50,random_sampling,enet,elasticnet
CCL14-CCL15,185,STAD,50,random_sampling,enet,elasticnet
WNT7B,185,STAD,50,random_sampling,enet,elasticnet
COL10A1,185,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,185,STAD,50,random_sampling,enet,elasticnet
BCL2L10,185,STAD,50,random_sampling,enet,elasticnet
TBX15,185,STAD,50,random_sampling,enet,elasticnet
HLA-DRB6,185,STAD,50,random_sampling,enet,elasticnet
GJB5,185,STAD,50,random_sampling,enet,elasticnet
ANXA8L2,185,STAD,50,random_sampling,enet,elasticnet
EEF1A2,185,STAD,50,random_sampling,enet,elasticnet
HOXB13,185,STAD,50,random_sampling,enet,elasticnet
ANXA13,185,STAD,50,random_sampling,enet,elasticnet
HEPACAM,185,STAD,50,random_sampling,enet,elasticnet
VGLL1,185,STAD,50,random_sampling,enet,elasticnet
DHRS2,185,STAD,50,random_sampling,enet,elasticnet
CA8,185,STAD,50,random_sampling,enet,elasticnet
STAC,185,STAD,50,random_sampling,enet,elasticnet
REG1A,185,STAD,50,random_sampling,enet,elasticnet
HOXC6,185,STAD,50,random_sampling,enet,elasticnet
C12orf56,185,STAD,50,random_sampling,enet,elasticnet
BTBD16,185,STAD,50,random_sampling,enet,elasticnet
SCAND3,185,STAD,50,random_sampling,enet,elasticnet
HTRA4,185,STAD,50,random_sampling,enet,elasticnet
ULBP2,185,STAD,50,random_sampling,enet,elasticnet
EIF1AY,185,STAD,50,random_sampling,enet,elasticnet
MAGEA4,185,STAD,50,random_sampling,enet,elasticnet
CLDN1,185,STAD,50,random_sampling,enet,elasticnet
IGFBP1,185,STAD,50,random_sampling,enet,elasticnet
TMEM213,185,STAD,50,random_sampling,enet,elasticnet
HOXC8,185,STAD,50,random_sampling,enet,elasticnet
SYNPR,185,STAD,50,random_sampling,enet,elasticnet
HOXC10,186,STAD,50,random_sampling,enet,elasticnet
HOXA13,186,STAD,50,random_sampling,enet,elasticnet
